Date,AAPL,MSFT
2022-12-08,-90248443.3369,-36458833.6365
2022-12-09,-101103839.2319,-40413217.2388
2022-12-12,-82065133.8931,-34927672.9087
2022-12-13,-90307760.3418,-37715554.4402
2022-12-14,-97927572.9224,-43518971.1014
2022-12-15,-124819814.1235,-53309533.4227
2022-12-16,-170010563.52,-84004562.2399
2022-12-19,-192001378.8989,-98052643.9171
2022-12-20,-181079965.1631,-96681253.4172
2022-12-21,-158876759.29,-87581500.4822
2022-12-22,-144209260.0059,-78937802.1527
2022-12-23,-121157506.3599,-66290025.8502
2022-12-27,-110302462.0562,-62030002.832
2022-12-28,-126869950.9893,-62663605.2573
2022-12-29,-122913242.4233,-56038909.3073
2022-12-30,-96736776.3628,-48722158.5958
2023-01-03,-108999400.9492,-48398275.2709
2023-01-04,-120688842.5532,-52573005.095
2023-01-05,-144900983.5488,-66258976.1578
2023-01-06,-126334576.8164,-62151321.0707
2023-01-09,-133527413.3691,-66519632.9678
2023-01-10,-118055437.0083,-70994949.2437
2023-01-11,-87401478.0244,-63951121.1068
2023-01-12,-67024399.8843,-54808095.4027
2023-01-13,-42467205.6851,-44670566.5076
2023-01-17,-33014563.9062,-37848355.8217
2023-01-18,-53199503.8335,-44815213.0524
2023-01-19,-61326282.9326,-53909630.2362
2023-01-20,-43434117.0732,-49233620.5519
2023-01-23,-33120912.8032,-48271352.6895
2023-01-24,-23016048.2705,-56585537.2996
2023-01-25,-9417755.0371,-48426307.7323
2023-01-26,1007315.8896,-36757912.5175
2023-01-27,6857815.6738,-39051817.5669
2023-01-30,-18643468.2793,-50165063.5398
2023-01-31,-19912552.374,-47852038.0297
2023-02-01,-10706955.356,-41096787.0973
2023-02-02,6648852.3081,-28322436.8766
2023-02-03,25884492.5664,-31079052.8989
2023-02-06,15024901.8413,-35529221.1349
2023-02-07,21438400.7158,-29198953.979
2023-02-08,2962928.4048,-45602394.9294
2023-02-09,-24425430.063,-63981659.5776
2023-02-10,-27924640.3145,-70752204.7463
2023-02-13,-16859223.3555,-72403379.1414
2023-02-14,-4496999.1724,-73952901.1328
2023-02-15,12377038.5044,-69037714.5342
2023-02-16,-4398303.4331,-73573859.0012
2023-02-17,-7205084.1772,-73837868.4304
2023-02-21,-30771824.9702,-76286547.6995
2023-02-22,-38211232.8096,-77183173.2917
2023-02-23,-35769858.7651,-70483069.1257
2023-02-24,-35006387.9189,-69006646.0581
2023-02-27,-44722540.0688,-70062946.9858
2023-02-28,-58171900.8149,-73251802.9523
2023-03-01,-77571117.2974,-78634815.1154
2023-03-02,-76006876.2275,-69522393.3567
2023-03-03,-51810207.626,-56281578.5233
2023-03-06,-66035052.6064,-54204678.3556
2023-03-07,-83031374.1548,-56308948.6514
2023-03-08,-86045044.1167,-52237879.4135
2023-03-09,-96988381.1396,-55031722.1825
2023-03-10,-108112433.8486,-60452264.9614
2023-03-13,-106396134.0708,-55413356.6787
2023-03-14,-89999747.1265,-43360558.231
2023-03-15,-60545478.6802,-28620272.8326
2023-03-16,-29167506.3628,-6615909.1274
2023-03-17,-37555798.4688,-7070847.9
2023-03-20,-24987851.6875,-16049636.4031
2023-03-21,-3171724.8145,-16876681.3127
2023-03-22,-22613193.1299,-29426728.8936
2023-03-23,-40948608.647,-38489448.3119
2023-03-24,-33866668.0864,-33967961.9373
2023-03-27,-44810683.2334,-38506286.2166
2023-03-28,-45389868.5518,-37017403.3716
2023-03-29,-38976264.9199,-35781290.5293
2023-03-30,-31572892.4946,-32763361.5581
2023-03-31,-11584121.2939,-25462971.4161
2023-04-03,5733131.0298,-20572334.1174
2023-04-04,-1268080.9697,-23961990.4321
2023-04-05,-5143965.833,-29525976.6174
2023-04-06,869549.3037,-22908259.9919
2023-04-10,11550147.0947,-15130917.6967
2023-04-11,-2726249.4189,-19345422.3987
2023-04-12,-25903747.6978,-26945848.1763
2023-04-13,-18130427.7427,-22883257.4282
2023-04-14,-17207854.9683,-22409924.1345
2023-04-17,-13920796.9927,-23856311.7217
2023-04-18,-20590632.7026,-28362015.7593
2023-04-19,-17706698.2793,-26616066.0759
2023-04-20,-22426177.083,-31616833.0388
2023-04-21,-39367881.2036,-31350088.568
2023-04-24,-40628088.4722,-31852924.5248
2023-04-25,-57837437.9731,-49016290.5791
2023-04-26,-68104293.3979,-63884064.6116
2023-04-27,-52931001.0083,-54360183.2633
2023-04-28,-35632256.2222,-46256597.0504
2023-05-01,-33020925.834,-49049332.46
2023-05-02,-38434517.9658,-53528578.2063
2023-05-03,-59719115.8833,-60744165.3064
2023-05-04,-69384041.4727,-63038567.963
2023-05-05,-55490288.9648,-55457382.1923
2023-05-08,-43806417.5054,-50017619.3478
2023-05-09,-53905894.9102,-52317787.1351
2023-05-10,-51186203.4121,-46220955.8346
2023-05-11,-46774185.8779,-39152457.8876
2023-05-12,-42540543.083,-35744819.1425
2023-05-15,-43783720.5244,-33857293.5399
2023-05-16,-52951476.2949,-36001025.2874
2023-05-17,-40396683.9624,-30453450.2634
2023-05-18,-17424475.1582,-20629014.9852
2023-05-19,-24585098.5718,-13943853.2094
2023-05-22,-27808486.1709,-9266447.834
2023-05-23,-41997909.52,-18030919.2267
2023-05-24,-41894207.1948,-25210788.4166
2023-05-25,-38661195.6182,-18741895.5848
2023-05-26,-23940308.9795,-5707351.7351
2023-05-30,-26324432.3413,-9278663.4113
2023-05-31,-50462229.8423,-23273061.1401
2023-06-01,-37576443.061,-21559511.6251
2023-06-02,-25979666.2358,-20007846.3772
2023-06-05,-43099633.5649,-22351125.9249
2023-06-06,-43219029.0415,-24502399.4606
2023-06-07,-56411851.3057,-35685172.4327
2023-06-08,-45557842.5303,-38916748.2738
2023-06-09,-50854724.8584,-39526400.5667
2023-06-12,-35243704.8452,-30579101.0511
2023-06-13,-30400096.0518,-24363374.6869
2023-06-14,-17987651.9688,-17740346.3926
2023-06-15,-2017408.6919,-5889034.9148
2023-06-16,-18023452.9604,-16379372.7051
2023-06-20,-32205709.6562,-23591645.3577
2023-06-21,-38298575.9839,-30171884.224
2023-06-22,-23919613.5723,-25118954.9948
2023-06-23,-13965401.2539,-25305167.7167
2023-06-26,-26201703.667,-30978334.928
2023-06-27,-19610736.8086,-27907871.1451
2023-06-28,-11662912.4546,-26447570.3739
2023-06-29,-11806221.96,-23516785.1417
2023-06-30,3304178.459,-20625927.7301
2023-07-03,3335221.1113,-20250557.6853
2023-07-05,-6166073.2241,-19516787.4155
2023-07-06,86558.7407,-14322401.1832
2023-07-07,-10007418.2881,-19022207.7279
2023-07-10,-15286751.0718,-19983328.8513
2023-07-11,-17415783.311,-13232165.3625
2023-07-12,-23536672.9028,-16201714.8176
2023-07-13,-27669376.9224,-14401773.7622
2023-07-14,-26369321.4863,-20854017.01
2023-07-17,-14943280.8965,-20503218.9572
2023-07-18,-7400419.2573,-11357350.4258
2023-07-19,-9179169.6182,-14456909.8848
2023-07-20,-24500626.1377,-23849576.1892
2023-07-21,-45903178.2397,-34046079.3074
2023-07-24,-62317995.0898,-35984552.4979
2023-07-25,-68380113.2471,-26674396.8866
2023-07-26,-67798792.0352,-26333942.458
2023-07-27,-73839195.4707,-34416939.1661
2023-07-28,-67364805.645,-31772230.2306
2023-07-31,-52363905.3193,-28994745.3458
2023-08-01,-51636817.563,-26403846.8586
2023-08-02,-58149435.4009,-30687858.1248
2023-08-03,-69857342.1699,-35399965.5796
2023-08-04,-107509112.0073,-41950658.0096
2023-08-07,-130662303.6621,-40510009.1664
2023-08-08,-118107074.1724,-37507754.4558
2023-08-09,-112234394.0117,-38815617.074
2023-08-10,-115593070.6172,-40291496.1744
2023-08-11,-103182327.8896,-39547341.3073
2023-08-14,-77514082.1367,-31776412.3912
2023-08-15,-69277154.5801,-30385581.9551
2023-08-16,-73527324.564,-31929633.1292
2023-08-17,-84177179.1479,-34820929.4856
2023-08-18,-68991284.2344,-29345308.3317
2023-08-21,-45347448.6323,-19164558.2455
2023-08-22,-26589574.5391,-16162928.7498
2023-08-23,-4203706.373,-11893414.4725
2023-08-24,-9604690.3086,-16461903.335
2023-08-25,113406.8164,-14942198.599
