,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-02-26,-0.9251,-0.952,-1.0909,0.2201,-0.5259,-0.6801
2019-02-27,4.3936,-0.5963,-0.7411,-1.2474,-1.3019,-1.1173
2019-02-28,-4.1496,-17.9875,-2.2716,-0.2646,-1.1819,-1.222
2019-03-01,-2.0652,2.3548,17.0944,-4.5938,-3.6428,-0.3461
2019-03-04,-0.5066,-1.5256,0.6553,-1.5527,0.9862,0.4606
2019-03-05,-1.3607,-1.178,-0.8104,1.04,-2.1275,3.0519
2019-03-06,2.1399,-2.1327,-1.5589,-1.0891,-1.1818,-0.8995
2019-03-07,1.0186,5.3384,-3.2865,-28.4883,1.4495,3.9971
2019-03-08,-1.2026,-1.4089,-2.284,-1.0872,1.3977,-1.2137
2019-03-11,14.2073,-4.0805,-7.2184,18.832,-2.7299,46.5511
2019-03-12,-0.658,4.2006,-2.0535,-0.6549,5.844,-1.597
2019-03-13,-0.5858,-0.8583,1.1543,0.135,-0.6083,6.7679
2019-03-14,1.5584,0.0598,-0.6376,-0.8968,-0.8829,-0.9596
2019-03-15,0.2401,2.1727,0.3142,14.9632,0.6466,0.8689
2019-03-18,-0.1856,0.01,1.584,0.2894,19.5835,1.1232
2019-03-19,-1.792,-1.6451,-1.7999,-0.9498,-0.9353,0.0331
2019-03-20,-2.1019,-0.1272,-0.2892,-2.621,-1.0814,-1.1049
2019-03-21,3.5258,-5.9871,2.9499,-22.0911,33.1898,0.7159
2019-03-22,-1.604,-3.7336,2.0123,-2.194,24.1839,-41.8243
2019-03-25,-0.3961,-1.3647,-2.6507,-1.1959,-0.7661,-5.9332
2019-03-26,-0.1019,-0.4577,-1.3276,-0.5821,-1.0819,-0.9023
2019-03-27,-1.8705,-1.7818,-1.4721,-5.5328,-2.8942,-0.6289
2019-03-28,-0.8522,-1.1287,-1.1156,-1.1389,-0.3704,-0.7369
2019-03-29,3.8342,-0.2854,-1.6221,5.2967,-1.8746,2.9641
2019-04-01,0.0386,4.0209,-0.2578,0.0609,5.6804,-1.9278
2019-04-02,1.1173,1.1991,9.6308,-0.849,-0.8398,0.0085
2019-04-03,-0.5219,0.0123,0.0514,3.4987,-0.3209,-0.2795
2019-04-04,-0.7554,-0.883,-0.7524,-1.7142,-4.213,-1.4851
2019-04-05,2.7864,-0.0738,-0.5572,-1.8321,-0.4057,1.6737
2019-04-08,1.3351,7.8416,1.1628,-0.9294,-1.0587,-0.958
2019-04-09,-1.1957,-1.4569,-2.7301,-16.7299,-2.1104,-0.076
2019-04-10,-2.7407,-0.6594,-0.2046,-2.3407,20.0885,0.4887
2019-04-11,-2.4119,1.4578,-1.4809,-0.856,-1.193,2.0357
2019-04-12,-0.9541,-1.0648,-0.8872,3.3141,-0.379,-1.8326
2019-04-15,-5.1061,-1.1884,-0.734,-0.8447,-0.33,-0.9036
2019-04-16,-0.9451,-1.2252,-1.0103,-3.708,-1.4205,-2.8142
2019-04-17,197.8034,9.9055,-45.7788,-4.5848,8.7075,0.5075
2019-04-18,-0.8115,36.4721,1.0556,0.6161,-6.7934,14.6884
2019-04-22,-0.1049,-0.8313,32.5407,-0.7629,-0.6169,-2.3734
2019-04-23,3.4104,2.9477,-0.2559,3.4078,0.0449,0.6887
2019-04-24,-1.1066,-1.4701,-1.4208,-1.2643,-2.1648,-1.2761
2019-04-25,4.8648,-1.6252,-3.7573,-11.2735,1.7149,10.9667
2019-04-26,-0.4785,2.0586,-1.326,-0.8163,-2.8867,-0.5014
2019-04-29,-1.3127,-1.1631,-1.9565,-1.1628,-1.0299,-0.6928
2019-04-30,-14.1343,3.1076,1.1422,-8.0703,0.1513,-0.7886
2019-05-01,-3.8239,36.0899,-12.5994,-4.3899,22.9675,-4.9029
2019-05-02,-1.1432,-0.5956,-6.3109,-0.3601,-3.1692,14.3372
2019-05-03,-2.8642,-0.7331,-1.7538,-2.6364,-2.0472,2.5498
2019-05-06,-2.307,1.4365,-1.3489,-1.286,-0.532,-0.7005
2019-05-07,0.7755,-3.3205,3.3258,2.7345,-2.0679,0.7476
2019-05-08,-1.0071,-1.0125,-0.9836,-0.9961,-0.9854,-1.0042
2019-05-09,-56.9902,-0.6044,-0.2976,-0.0044,-0.9961,-0.9855
2019-05-10,0.3423,-76.1531,-0.469,-170.9706,-170.2148,-1.6605
2019-05-13,3.4592,4.9853,-336.1201,-3.379,403.3653,401.5672
2019-05-14,-1.2669,-2.19,-2.5972,-1.3595,-0.1447,-146.3759
2019-05-15,-0.2188,-1.2085,-1.9296,0.2291,-1.4419,0.0512
2019-05-16,-1.3824,-1.2987,-0.9203,0.6916,1.0791,-1.7475
2019-05-17,0.3124,-1.5018,-1.3921,-1.3029,-1.5123,-1.6297
2019-05-20,4.3897,6.0733,-3.7048,1.1487,-1.6508,-2.1008
2019-05-21,-1.552,-3.9749,-4.9042,-1.3567,-1.7664,-0.7679
2019-05-22,-2.0832,-0.4021,2.2225,0.0965,-1.3911,-1.8404
2019-05-23,-0.1565,-1.9137,-0.4957,-2.9282,-3.1142,-0.2459
2019-05-24,-0.7828,-0.8168,-1.1985,-1.0391,-0.9245,-0.9172
2019-05-28,0.0485,-0.7722,-0.8079,-2.2849,-0.9497,-1.097
2019-05-29,0.1538,0.2098,-0.7372,13.999,-20.2718,-0.2456
2019-05-30,-2.0512,-2.2129,-2.2718,-1.6275,-10.4115,11.0925
2019-05-31,-4.4033,2.5776,3.1279,-3.561,0.6069,23.1026
2019-06-03,-0.4728,-2.7941,0.886,0.8967,-5.8574,2.0479
2019-06-04,-4.5356,-2.8639,5.3433,-1.8755,-2.6606,3.2528
2019-06-05,-0.5391,-2.6295,-1.859,-0.1953,-1.7045,-2.3363
2019-06-06,-0.0985,-0.5845,-2.469,-0.2743,-0.416,-1.5113
2019-06-07,0.8299,0.6496,-0.2397,0.8445,0.3386,0.0772
2019-06-10,-0.5218,-0.1249,-0.2111,-0.662,-0.3765,-0.5475
2019-06-11,-0.0855,-0.5627,-0.1998,-1.4275,-1.1445,-1.2665
2019-06-12,-1.2701,-1.247,-1.1181,0.2261,-1.5241,-1.1772
2019-06-13,-0.9379,-1.0168,-1.0153,-2.3352,-2.6371,-0.3002
2019-06-14,33.7826,1.1589,-1.5831,-0.8417,-1.2114,-1.2592
2019-06-17,-1.7864,-28.3531,-2.6977,1.9994,-0.5251,-1.6341
2019-06-18,2.9438,-4.1014,-108.8745,4.8305,16.4877,1.7687
2019-06-19,-1.1272,-1.5015,-0.6056,-0.7658,0.3655,3.0957
2019-06-20,-3.6987,-0.6568,0.3534,1.4216,-0.4328,2.3068
2019-06-21,-1.4367,0.1786,-1.1499,-0.9842,-0.9617,-0.991
2019-06-24,-0.7164,-1.1238,-0.6658,38.4808,-0.3756,0.5121
2019-06-25,13.672,3.1607,-2.8171,-6.5038,-218.2948,-4.4366
2019-06-26,-2.4201,-21.836,-6.9088,-1.1157,-0.3634,24.1332
2019-06-27,-1.0138,-0.9805,-0.7133,-0.5818,-1.0484,-0.7338
2019-06-28,29.8149,-1.4241,-0.3978,-1.8729,-1.3651,-0.9578
2019-07-01,-2.9964,-62.518,-0.1534,-10.0157,6.8698,2.2914
2019-07-02,-0.6762,-1.6464,-20.9188,-0.4797,-5.6913,3.095
2019-07-03,0.3798,-0.5532,-1.8919,-0.0328,-0.4967,-5.5374
2019-07-05,-1.1067,-1.1472,-1.0477,-1.455,-1.44,-1.229
2019-07-08,23.1593,-3.577,-4.5556,-0.7482,-1.1146,-1.1108
2019-07-09,-1.2846,-7.8753,-0.2666,3.9083,0.2359,-1.5623
2019-07-10,0.615,-1.4596,-12.1037,-3.784,-14.6648,-4.4407
2019-07-11,-1.7407,-2.1962,-0.6596,-0.6174,-2.0651,-6.228
2019-07-12,-1.949,-0.2971,0.1352,-0.1424,-0.6719,-1.9135
2019-07-15,0.2269,-2.1644,-0.1375,-1.0,-1.0,-1.0
2019-07-16,-1.3663,-1.4495,-0.5734,-inf,-4.4606,-3.9679
2019-07-17,0.552,-1.5686,-1.6976,-0.5604,-inf,-2.5214
2019-07-18,-2.9914,-4.0908,0.1323,-1.1944,-1.0855,inf
2019-07-19,-2.2793,1.5476,2.954,0.4199,-1.276,-1.1213
2019-07-22,-2.4795,0.8927,-4.7691,8.1212,11.9511,-3.5177
2019-07-23,-0.6482,-1.5205,-0.3341,-0.5206,3.3727,5.2088
2019-07-24,-1.1065,-1.0375,-0.9446,0.7001,-0.185,6.4341
2019-07-25,8.5777,-2.0196,-1.3587,-1.3709,-1.6305,-1.3023
2019-07-26,-1.4234,-5.0548,-0.5684,-3.1851,-0.1896,0.3777
2019-07-29,1.7061,-2.1457,-11.9728,-1.2668,-0.417,-1.2162
2019-07-30,-1.4935,-2.3355,-0.4346,1.1436,-1.5719,0.2496
2019-07-31,-6.6,1.7636,6.4785,5.3095,12.5251,-4.6084
2019-08-01,-2.2065,5.7563,-4.3342,-1.4674,-3.9489,-7.3213
2019-08-02,0.0213,-2.2322,5.9004,-1.674,-0.685,0.9876
2019-08-05,1.6498,1.7063,-4.2651,3.2637,-3.8738,0.3431
2019-08-06,-1.3607,-1.9558,-1.9762,-1.5459,-3.3273,0.5687
2019-08-07,-0.4236,-1.2079,-1.5509,-0.7603,-1.1308,-1.5578
2019-08-08,1.1811,0.2572,-1.4535,4.7923,0.3884,-1.7578
2019-08-09,-1.3838,-1.8371,-1.4825,-1.3255,-2.8853,-1.4519
2019-08-12,-0.6918,-1.1183,-1.258,0.6377,-1.533,-4.0876
2019-08-13,-18.8064,-6.4876,1.1062,-2.4804,-3.4246,-0.2108
2019-08-14,-1.7662,12.6429,3.2045,-2.5398,1.2796,2.7334
2019-08-15,-0.8346,-1.1267,1.2565,-0.9263,-1.1135,-0.8319
2019-08-16,-5.7661,-1.7883,-0.396,-9.3244,-1.6138,-0.0549
2019-08-19,-0.2056,-4.7861,-1.6262,-0.0526,-8.8863,-1.5815
2019-08-20,-0.9976,-0.9981,-1.009,-1.4837,-1.4582,2.8146
2019-08-21,212.4187,-0.4926,-0.5969,-2.2468,-0.3969,-0.4287
2019-08-22,-1.0757,-17.1488,-1.0384,-1.6392,-0.203,-1.3855
2019-08-23,52.848,-5.0745,-870.5786,3.2969,-3.7466,2.4245
2019-08-26,-1.383,-21.6241,0.5606,-1.4533,-2.948,0.2451
2019-08-27,-1.5942,-0.7724,11.2557,-0.8633,-1.062,-1.2662
2019-08-28,-1.572,-0.6601,-1.1302,-1.6024,-1.0823,-0.9627
2019-08-29,1.5169,-2.4396,-0.1445,-15.0812,7.4826,0.1593
2019-08-30,-1.0773,-1.1946,-0.8887,-1.1026,0.4452,-1.8706
2019-09-03,9.4759,-1.81,-3.0386,5.8674,-1.7048,8.9247
2019-09-04,-2.0931,-12.4518,-0.1146,-1.8348,-6.7327,-0.4116
2019-09-05,0.1607,-2.2688,-14.292,0.5124,-2.2625,-9.67
2019-09-06,-1.0048,-1.0055,-0.9939,-1.388,-1.5868,-0.5102
2019-09-09,-46.8841,-0.781,-0.7458,0.6707,-1.6482,-1.9804
2019-09-10,1.8206,-130.4195,-0.3823,-0.0657,0.5609,-1.6056
2019-09-11,1.9044,7.1921,-376.8891,-1.0286,-1.0267,-1.0447
2019-09-12,-1.0746,-1.2165,-1.6107,34.9178,-2.0279,-1.9604
2019-09-13,7.5169,-1.6349,-2.8441,-1.1364,-5.8984,-0.8598
2019-09-16,-1.2615,-3.2268,-0.834,3.8941,-1.6674,-24.9732
2019-09-17,-0.3188,-1.1781,-2.5168,-2.0527,-6.1522,-0.2974
2019-09-18,1.656,0.8092,-1.473,0.0887,-2.1461,-6.6093
2019-09-19,-1.877,-3.3292,-2.5866,1.368,1.5781,-3.7141
2019-09-20,0.9517,-2.7115,-5.5458,-1.6686,-2.5832,-2.7236
2019-09-23,-1.3058,-1.5969,-0.4765,-0.8169,-1.1224,-1.2899
2019-09-24,-2.0821,-0.6691,-0.3541,5.0663,0.1109,-1.7427
2019-09-25,-4.2055,2.4685,-2.0608,-2.1101,-7.7345,-2.2333
2019-09-26,-1.3399,0.0894,-2.1788,-0.9099,-1.1,-1.6065
2019-09-27,-0.0659,-1.3175,0.0176,-10.9581,-1.8969,-0.0043
2019-09-30,-5.7445,-5.4318,0.5062,-1.6941,5.9118,-0.3775
2019-10-01,-0.8825,-1.5577,-1.5209,-2.493,0.0363,-11.3192
2019-10-02,-10.136,-2.0738,4.0948,0.2478,-2.8629,0.293
2019-10-03,-1.321,1.9328,-0.6553,-1.6751,-1.8424,0.2577
2019-10-04,2.4451,-2.1059,9.1037,0.1495,-1.7761,-1.9684
2019-10-07,-0.9917,-0.9713,-1.0092,-1.5395,-1.6202,-0.5813
2019-10-08,-54.5556,-1.4459,-2.536,0.4567,-1.7859,-1.9034
2019-10-09,-1.9806,51.5175,-0.5628,-2.689,-3.4604,0.3273
2019-10-10,0.086,-2.065,56.0344,-0.6876,-1.5276,-1.7687
2019-10-11,1.1184,1.3006,-3.256,-0.307,-0.7835,-1.3657
2019-10-14,-1.0546,-1.1156,-1.1256,-1.2123,-1.1471,-1.046
2019-10-15,0.6172,-1.0883,-1.187,-16.4468,2.2792,1.2726
2019-10-16,0.7259,1.791,-1.1523,-1.5807,7.9701,-2.9043
2019-10-17,-1.9374,-2.6179,-3.6164,-0.3814,-1.3592,4.5489
2019-10-18,0.2365,-2.1592,-3.0006,2.3273,1.0582,-2.1952
2019-10-21,2.506,3.3354,-5.064,-1.4454,-2.4818,-1.9167
2019-10-22,-1.1291,-1.4526,-1.5596,-2.9995,-0.1095,1.9629
2019-10-23,-6.6971,-0.2646,1.5784,-1.4302,-0.1397,-1.3831
2019-10-24,-0.8819,-1.6726,-0.9132,2.2441,-2.3957,1.7907
2019-10-25,6.224,-0.1471,-5.8588,-0.6978,-0.0198,-1.4217
2019-10-28,-0.1865,4.8769,-0.3062,3.5066,0.3617,3.4176
2019-10-29,-3.4577,-2.9994,-15.4438,-1.394,-2.7757,-1.5366
2019-10-30,-0.9947,-1.0129,-1.0105,-2.312,-0.4831,1.3297
2019-10-31,-180.2015,-1.9433,1.3184,-1.695,-0.0882,-1.3593
2019-11-01,0.3371,-240.6026,-2.2612,-1.2984,-0.7926,-1.2721
2019-11-04,-0.7593,-0.6781,-58.6794,1.3533,-1.7022,-0.512
2019-11-05,-1.2212,-1.0532,-1.0712,-1.1077,-1.2533,-0.9244
2019-11-06,-1.299,-0.9339,-0.9841,3.386,-1.4722,-2.1111
2019-11-07,25.9472,-9.0577,0.7822,-1.4796,-3.1035,-0.7736
2019-11-08,-0.7631,5.3837,-2.9089,7.4184,-5.0374,-18.7078
2019-11-11,1.9004,-0.3129,17.5155,-0.9152,-0.2857,-1.3426
2019-11-12,-1.1175,-1.3407,-1.0807,5.1784,-0.4758,3.4131
2019-11-13,-11.7104,0.2582,2.6494,-0.766,0.4457,-0.8773
2019-11-14,-1.7371,6.8948,-1.9275,2.0591,-0.2842,3.4226
2019-11-15,-2.7092,0.2599,-14.4939,1.4423,6.4714,0.7483
2019-11-18,-0.5872,-1.7056,-0.4799,-0.8056,-0.5253,0.4522
2019-11-19,-1.5834,-1.2408,-0.5884,-0.8622,-0.9732,-0.9346
2019-11-20,2.7331,-3.1778,-1.899,-6.2387,-1.7218,-1.1403
2019-11-21,-0.628,0.3886,-1.8101,-0.4893,-3.6756,-1.3686
2019-11-22,-0.8109,-0.9297,-0.7374,-1.7829,-1.3998,1.0947
2019-11-25,-21.026,-4.7868,-2.4085,14.1409,-12.8537,-7.0541
2019-11-26,-1.4639,8.2894,0.7566,-0.4978,6.604,-6.9531
2019-11-27,-2.6668,-0.2268,-16.4839,-0.6408,-0.8196,1.7311
2019-11-29,-1.1631,-0.7282,-1.1261,-4.1857,-2.1442,-1.5746
2019-12-02,4.2916,-1.8629,0.4383,1.0399,-7.4984,-3.334
2019-12-03,0.5578,7.2431,-2.3442,-0.8664,-0.7274,-1.8684
2019-12-04,-1.4724,-1.736,-4.8945,-3.255,-1.3013,-1.6147
2019-12-05,0.6567,-1.7827,-2.2192,-0.8528,-1.3319,-1.0443
2019-12-06,0.3424,1.224,-2.0507,21.2012,2.2673,-8.3679
2019-12-09,-1.764,-2.0256,-2.699,-1.2106,-5.6753,-1.6881
2019-12-10,-1.4163,-0.682,-0.5731,-0.426,-1.1209,-3.6838
2019-12-11,0.4361,-1.5978,-0.5433,-3.4155,-2.3866,-0.708
2019-12-12,-0.6948,-0.5618,-1.1824,1.7638,-7.6759,-4.8322
2019-12-13,4.6382,0.7206,1.4709,-0.1378,1.3831,-6.7563
2019-12-16,0.3189,6.4363,1.2693,-0.22,-0.3274,0.8588
2019-12-17,-0.8825,-0.845,-0.1259,-1.8424,-1.6571,-1.5666
2019-12-18,-2.2629,-1.1484,-1.1958,-0.6069,-1.3312,-1.2583
2019-12-19,-1.433,-0.4532,-0.9357,-5.375,-2.7199,0.4489
2019-12-20,-3.3251,0.0068,-2.2715,0.378,-7.0288,-3.37
2019-12-23,-8.7884,17.1091,-8.8411,-1.0,-1.0,-1.0
2019-12-24,-0.9415,-1.4558,0.0599,-inf,-1.0169,-1.0232
2019-12-26,20.1332,0.2369,-10.6331,-43.506,inf,-0.2834
2019-12-27,-1.02,-1.4222,-1.0247,-0.7737,-10.6176,inf
2019-12-30,-16.7852,-0.6846,5.6645,-5.719,-2.0677,44.3853
2019-12-31,0.246,-20.6691,-0.6071,-1.0808,-0.6188,-0.9137
2020-01-02,2.2496,3.0491,-64.9164,25.8599,-3.17,9.2403
2020-01-03,-1.438,-2.4235,-2.7737,-1.6774,-19.1947,0.47
2020-01-06,-1.8047,-0.6475,0.1454,-1.203,-0.8625,2.6938
2020-01-07,-1.5884,-0.5265,-1.2074,-4.5081,-0.2878,-1.4824
2020-01-08,-4.4392,1.0238,-2.6285,-2.744,5.1183,-2.2421
2020-01-09,0.3828,-5.7557,1.7984,-0.2102,-2.3774,3.8321
2020-01-10,-0.8888,-0.8462,-1.529,-1.3698,-1.2921,-0.4906
2020-01-13,7.6847,-0.034,0.3357,-3.3156,-0.1436,-0.3236
2020-01-14,-1.6696,-6.8149,-1.6468,-1.6054,0.4018,-1.5185
2020-01-15,-0.6739,-1.2183,-2.8961,-1.9538,-0.4226,-2.3371
2020-01-16,-3.9353,-1.9571,-0.3591,1.9393,-3.8036,0.6972
2020-01-17,-0.1092,-3.6149,-1.8526,-0.6724,-0.0371,-1.9185
2020-01-21,-1.6078,-1.5414,0.5892,-1.6721,-1.2202,-1.6472
2020-01-22,-1.5234,-0.6819,-0.7166,0.3567,-1.9118,-1.2987
2020-01-23,0.331,-1.6967,-0.5766,-2.2638,-2.7146,0.1524
2020-01-24,-1.6014,-1.8005,-0.581,-2.666,1.1055,1.8565
2020-01-27,9.4207,-7.2674,-9.3416,0.698,-3.8288,2.5751
2020-01-28,-1.961,-11.0144,5.023,-2.163,-2.9748,2.29
2020-01-29,-0.2051,-1.7639,-8.9601,-0.1724,-1.9625,-2.6343
2020-01-30,-1.0691,-1.0549,-0.9472,0.9928,0.6491,-2.918
2020-01-31,30.4891,-3.1765,-2.73,-1.5594,-2.1148,-1.9225
2020-02-03,-0.9392,0.9131,-1.1322,-2.6617,-0.0704,0.8524
2020-02-04,-12.8388,-1.7192,-23.6484,0.4267,-3.3709,0.3263
2020-02-05,-0.7452,-4.0162,-1.1832,-1.0399,-1.057,-0.9053
2020-02-06,0.4436,-0.6322,-5.3541,-18.1036,-0.317,-0.0255
2020-02-07,-2.1639,-2.6802,-1.4281,-0.9304,-2.1899,-0.9525
2020-02-10,-1.3444,-0.5991,-0.4213,17.7632,0.3054,-23.3271
2020-02-11,-2.2715,-0.5621,-1.5097,-1.9426,-18.6867,-2.2305
2020-02-12,-4.9308,3.9979,-2.7213,-1.067,-0.9369,0.1848
2020-02-13,-1.299,0.1751,-2.4941,-4.7799,-0.7468,-1.2387
2020-02-14,-1.0329,-0.9902,-1.0386,-2.6117,5.0921,-1.4081
2020-02-18,-75.0256,1.4327,-1.7273,0.1529,-2.8581,6.0233
2020-02-19,-1.7249,52.6596,-2.7634,-0.7041,-0.6589,-1.5498
2020-02-20,-1.7077,-0.487,-38.9731,-5.9586,-2.4673,-2.6916
2020-02-21,1.0933,-2.4813,0.0738,1.0899,-11.3632,-4.0667
2020-02-24,1.1123,3.4216,-4.129,0.4207,1.9692,-15.7231
2020-02-25,-0.2825,0.5155,2.1724,-0.6124,-0.4494,0.1508
2020-02-26,-1.4728,-1.3392,-1.7165,-1.7667,-1.2972,-1.4222
2020-02-27,-5.6748,1.2102,0.5858,-7.3409,3.8618,0.8843
2020-02-28,-0.9904,-1.045,-0.9787,-1.3503,1.2212,-2.7031
2020-03-02,-175.68,-2.68,6.8537,1.9521,-2.0341,5.5571
2020-03-03,-1.4052,69.7792,-0.3193,-1.7869,-3.323,-0.1863
2020-03-04,-2.4669,-0.4056,-104.8273,-1.7321,-0.4239,0.7006
2020-03-05,-1.7549,0.1074,-1.4487,-1.72,-0.4729,-1.4148
2020-03-06,-0.5847,-1.3135,-0.5401,0.1672,-1.8404,-0.3847
2020-03-09,5.1256,1.5438,-2.9204,1.4481,1.8575,-3.0575
2020-03-10,-1.8872,-6.4344,-3.2567,-1.9784,-3.3952,-3.7957
2020-03-11,-1.5399,-0.521,1.934,-1.7228,-0.2928,0.7313
2020-03-12,1.962,-2.5992,0.4187,1.0939,-2.5135,0.4808
2020-03-13,-2.1346,-4.3608,0.8144,-2.3907,-3.9119,1.1048
2020-03-16,-2.2294,0.3949,3.1318,-2.2075,0.6792,2.516
2020-03-17,-1.3068,-0.6228,-1.428,-1.4878,-0.411,-1.8192
2020-03-18,-1.5785,-0.8225,-1.2182,-1.5473,-0.733,-1.3224
2020-03-19,-0.7057,-1.1702,-0.9478,-1.3704,-0.7973,-1.0989
2020-03-20,7.3422,1.4552,-2.4203,-3.3516,-0.129,-1.4767
2020-03-23,-0.6853,1.6251,-0.2274,-0.7426,-1.6053,-0.7758
2020-03-24,-5.6973,-2.4781,-13.3308,-10.3032,-3.3945,4.6309
2020-03-25,-1.0621,-0.7085,-0.9083,-1.1178,0.0963,-0.7178
2020-03-26,-10.5561,-0.407,-3.7856,-7.4235,-0.243,-8.0424
2020-03-27,-1.8127,6.7662,-1.482,-1.689,3.4259,-1.5216
2020-03-30,-1.6429,-0.4775,-5.9926,-2.6398,0.1299,-8.2577
2020-03-31,-1.0725,-0.9534,-1.0379,-1.2441,-0.5998,-1.2758
2020-04-01,23.2328,-2.7575,0.1298,1.1515,-1.5251,-0.1389
2020-04-02,-1.2847,-7.8999,-0.4996,-1.5399,-2.1616,-0.7165
2020-04-03,-1.8302,-0.7636,4.7283,-1.4334,-0.766,-0.4966
2020-04-06,-6.7752,3.7945,-2.3652,-8.8865,2.4178,-2.8452
2020-04-07,-1.1402,-0.1902,-1.6723,-1.1526,0.2032,-1.5214
2020-04-08,-3.1161,-0.7033,-2.7135,-1.8849,-0.865,-2.0647
2020-04-09,-0.7325,-1.566,-0.9206,-0.9941,-1.0052,-0.9992
2020-04-13,1.549,-0.3183,-2.4426,34.4692,-0.7918,-1.1842
2020-04-14,1.5353,5.4625,0.7284,20.3553,756.4571,3.4452
2020-04-15,-1.1775,-1.4501,-2.1473,-1.2127,-5.5428,-162.1292
2020-04-16,-1.8296,-0.8527,-0.6266,-3.7838,-0.4078,11.6461
2020-04-17,-2.7292,0.4346,-1.2547,-0.6994,-1.8369,-0.822
2020-04-20,0.4851,-3.5681,1.1306,-3.1892,-1.6582,0.8321
2020-04-21,0.4484,1.1511,-4.7196,0.9845,-5.3445,-2.3061
2020-04-22,-1.8802,-2.2749,-2.8934,-1.7614,-2.511,2.3079
2020-04-23,-1.1359,-0.8804,-0.8267,-1.3594,-0.7264,-0.457
2020-04-24,-8.4085,0.007,-1.8864,-2.475,-0.4699,-1.4036
2020-04-27,-0.9758,-1.1796,-0.9756,-1.1516,-0.7764,-1.0804
2020-04-28,-22.975,-1.5328,2.9476,7.0965,-2.2274,0.8103
2020-04-29,-2.963,42.1364,0.046,-2.8061,-15.6227,1.2167
2020-04-30,-0.3297,-2.3158,27.9141,-0.7654,-1.4236,-4.4299
2020-05-01,-1.8207,-1.5501,0.0799,-3.5958,-1.6089,0.0997
2020-05-04,-1.8402,-0.3104,-0.5378,-1.886,1.2998,-0.4606
2020-05-05,0.0843,-1.911,-0.2523,-0.5535,-1.3956,0.0268
2020-05-06,-0.3072,-0.2488,-1.6312,-0.1024,-0.5992,-1.3551
2020-05-07,-0.035,-0.3314,-0.2751,-0.4305,-0.4888,-0.7718
2020-05-08,1.329,1.2475,0.5571,0.0078,-0.4261,-0.4849
2020-05-11,-0.3349,0.5489,0.4947,0.8161,0.8302,0.0423
2020-05-12,-1.7547,-1.5019,-2.1689,-3.0429,-4.71,-4.7389
2020-05-13,0.0835,-1.8177,-1.5438,-0.332,-2.3647,-3.4784
2020-05-14,-1.5105,-1.5532,-0.5825,-1.2868,-1.1916,-0.6086
2020-05-15,-1.9907,-0.4942,-0.452,2.4586,-1.992,-1.6626
2020-05-18,-5.0038,2.9666,-3.025,-0.3335,1.305,-1.6611
2020-05-19,-1.247,-0.0111,-1.9797,-1.6979,-1.4651,-2.6087
2020-05-20,-4.2357,-0.2008,-4.1997,-2.9017,0.3272,-0.1154
2020-05-21,-1.3651,0.1813,-1.2918,-1.8595,0.6345,-2.1407
2020-05-22,-1.8345,-0.6953,-1.9858,-1.0352,-0.9698,-1.0575
2020-05-26,-2.0465,-0.1267,-1.3188,-25.2124,-0.1488,-1.7316
2020-05-27,-1.6289,-0.3419,-1.5492,-1.1257,2.0428,-1.107
2020-05-28,-0.8975,-1.0644,-0.9326,-2.7282,-0.7828,-6.2585
2020-05-29,-3.2366,-1.2292,-0.8558,-5.6178,6.9803,-2.0029
2020-06-01,-13.1807,26.2439,1.792,-1.2232,0.0307,-2.7813
2020-06-02,-0.6345,-5.452,8.9577,-5.9395,0.1025,-6.0913
2020-06-03,0.1292,-0.5873,-6.0271,-0.7915,-2.03,-0.7701
2020-06-04,-2.5052,-2.6997,-1.6212,-6.2692,-2.0987,4.4271
2020-06-05,-4.2184,3.8444,4.4702,-2.728,8.1049,0.8985
2020-06-08,-0.7919,-1.6697,0.008,-0.7302,-1.4662,1.4563
2020-06-09,4.5355,0.1518,-4.707,0.2498,-0.6628,-1.5826
2020-06-10,-0.1299,3.8165,0.0022,4.0273,5.283,0.695
2020-06-11,-3.0312,-2.7674,-10.7834,-2.5793,-8.9395,-10.9225
2020-06-12,-1.183,-0.6283,-0.6766,-1.1456,-0.7701,0.1559
2020-06-15,0.4552,-1.2663,-0.4591,-0.189,-1.1181,-0.8135
2020-06-16,1.2311,2.2468,-1.5941,2.8818,2.1481,-1.4583
2020-06-17,-1.0534,-1.119,-1.1732,-0.8576,-0.4473,-0.5518
2020-06-18,-1.2772,-0.9852,-0.967,1.9851,-0.575,0.6498
2020-06-19,-16.7988,3.3791,-1.2337,-1.5883,-2.756,-1.25
2020-06-22,-5.6605,72.6312,-21.4089,-5.6512,1.7361,7.1676
2020-06-23,-0.119,-5.1059,63.8681,-0.751,-2.1582,-0.3187
2020-06-24,-1.8856,-1.7802,2.6364,-4.0854,-1.7683,2.5735
2020-06-25,-1.7389,-0.3456,-0.4235,-1.5998,0.8505,-0.5392
2020-06-26,-3.4585,0.8165,-2.6088,-2.6729,0.0033,-4.0956
2020-06-29,-1.7218,0.7746,-2.3112,-1.5231,-0.125,-1.5248
2020-06-30,-0.6336,-1.2645,-0.3498,1.3585,-2.2337,1.0638
2020-07-01,-1.2196,-1.0804,-0.9419,-0.7749,-0.4691,-1.2777
2020-07-02,-1.0,-1.0,-1.0,0.2732,-0.7134,-0.324
