,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2014-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003061948418595861,0.0,-0.006868058892707141,-0.00833801088415187,0.0,-0.0005396519194527105,-0.00033735240537069444,0.00019309989701321584,0.00019309989701321584,0.00019309989701321584,0.0,0.0,0.0
2014-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010764428277517668,-0.0010764428277517668,-0.007937108647723234,-0.0035772070492899877,-0.0035772070492899877,-0.004114928522092165,0.0009929081665487338,0.0011861997940265656,0.0011861997940265656,0.0,0.0,0.0
2014-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023046772175872032,-0.0033786391920778147,-0.0033786391920778147,-0.00616405871213066,-0.009719215647143287,-0.009719215647143287,0.0,0.0009929081665487338,0.0011861997940265656,-0.001744692011068194,-0.001744692011068194,-0.001744692011068194
2014-01-24,-0.00216015463026209,-0.00216015463026209,-0.00216015463026209,0.0,0.0,0.0,0.0,0.0,0.0,0.007678332993461989,0.007678332993461989,0.007678332993461989,-0.003680514207132779,-0.005976709027477711,-0.007046718269663299,-0.004770971854267003,-0.010905622015774052,-0.014443817397112202,0.0,0.0,0.0009929081665487338,0.0,-0.001744692011068194,-0.001744692011068194
2014-01-27,-0.004629940326622783,-0.006780093569850543,-0.006780093569850543,0.0,0.0,0.0,0.007137087107693896,0.007137087107693896,0.007137087107693896,0.0,0.007678332993461989,0.007678332993461989,-0.0011205203879524062,-0.0047969105038779825,-0.007090532391112014,-0.007944116972191773,-0.01267718766797743,-0.01876310345101795,0.0,0.0,0.0,-0.0076633501569413065,-0.0076633501569413065,-0.009394671982212666
2014-01-28,-0.028274092393681616,-0.0327731253597322,-0.03486248497150035,-0.0005535916955017317,-0.0005535916955017317,-0.0005535916955017317,-0.03241765228777693,-0.025511932788287783,-0.025511932788287783,0.012330271543363747,0.012330271543363747,0.02010328046763532,-0.0019380333177937414,-0.0030563820999010005,-0.006725647249292699,-0.004003879469699045,-0.011916189155041002,-0.016630309206239202,0.0,0.0,0.0,-0.0027096734125545696,-0.010352258393324543,-0.010352258393324543
2014-01-29,-0.0032444032976672865,-0.03142676313274828,-0.035911199421407525,0.0,-0.0005535916955017317,-0.0005535916955017317,-0.005987129652100243,-0.038210693252613614,-0.03134631919110886,0.0,0.012330271543363747,0.012330271543363747,0.001448364508061406,-0.0004924757884051667,-0.0016124443471960959,-0.001247581066379455,-0.005246465371860132,-0.013148903809447221,0.0,0.0,0.0,0.0,-0.0027096734125545696,-0.010352258393324543
2014-01-30,-0.0028304330917683362,-0.0060656533229789256,-0.03416824487417858,-0.00041549645137106683,-0.00041549645137106683,-0.0009688581314878375,-0.0018183519153208705,-0.007794594858751003,-0.039959564680672854,0.0,0.0,0.012330271543363747,0.0,0.001448364508061406,-0.0004924757884051667,-0.0015267244756875797,-0.002772400829517574,-0.006765179940453558,0.0,0.0,0.0,0.0,0.0,-0.0027096734125545696
2014-01-31,-0.0029804408782616587,-0.005802438031540125,-0.009028015880123363,0.004710446106954924,0.004292992481941926,0.004292992481941926,-0.0029886697217239577,-0.004801587183732137,-0.010759969110827439,0.004653072460012009,0.004653072460012009,0.004653072460012009,0.0,0.0,0.001448364508061406,0.0,-0.0015267244756875797,-0.002772400829517574,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-03,0.0,-0.0029804408782616587,-0.005802438031540125,0.0013789713182568164,0.006095912995289332,0.005677883713701037,0.0,-0.0029886697217239577,-0.004801587183732137,0.0013622531175896402,0.00602166424006656,0.00602166424006656,0.0,0.0,0.0,0.0,0.0,-0.0015267244756875797,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-04,0.0,0.0,-0.0029804408782616587,0.0,0.0013789713182568164,0.006095912995289332,-0.0007517719358320907,-0.0007517719358320907,-0.00373819485953375,0.0,0.0013622531175896402,0.00602166424006656,0.0,0.0,0.0,0.0,0.0,0.0,0.0044635776017696305,0.0044635776017696305,0.0044635776017696305,0.0,0.0,0.0
2014-02-05,0.0,0.0,0.0,0.0,0.0,0.0013789713182568164,-0.0008380667746881176,-0.001589208675438547,-0.001589208675438547,0.0031288259249402373,0.0031288259249402373,0.004495341295400523,0.0,0.0,0.0,0.0,0.0,0.0,0.002258443580756664,0.006732101920708278,0.006732101920708278,0.0,0.0,0.0
2014-02-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.000781577842494996,-0.0016189896027614115,-0.002369544427645698,-0.0008136831892139318,0.0023125968626691584,0.0023125968626691584,-0.0010858328936405037,-0.0010858328936405037,-0.0010858328936405037,0.0038226229926145994,0.0038226229926145994,0.0038226229926145994,0.0027369058796755663,0.005001530607947391,0.009487432929713213,0.0,0.0,0.0
2014-02-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.030400146149669238,-0.031157963911525033,-0.03196991823189199,0.0,-0.0008136831892139318,0.0023125968626691584,0.0012285823587547817,0.00014141542997658796,0.00014141542997658796,0.0,0.0038226229926145994,0.0038226229926145994,0.005349611378178354,0.008101158640688944,0.01037789823117441,0.0,0.0,0.0
2014-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.008913127936821308,-0.021757978604778128,-0.022522550893298132,0.0,0.0,-0.0008136831892139318,-0.030349246339981595,-0.02915795052988157,-0.03021212276172547,0.005885217752544358,0.005885217752544358,0.009730337713856452,-0.025167008741923347,-0.01995203108006549,-0.017269732031564344,0.0,0.0,0.0
2014-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.005616545517351579,0.014579734442931924,-0.016263637764625805,0.0,0.0,0.0,-0.004615069728779231,-0.034824252180685855,-0.033638454283817065,0.0,0.005885217752544358,0.005885217752544358,-0.0032026588629213704,-0.028289066261244167,-0.023090790393814897,0.0,0.0,0.0
2014-02-12,0.0,0.0,0.0,0.012255562699439837,0.012255562699439837,0.012255562699439837,0.0017550703404649592,0.0073814732902699465,0.016360393242889737,0.0,0.0,0.0,-0.0023253467895033575,-0.0069296848807054445,-0.03706862050718396,-0.00020651844429342425,-0.00020651844429342425,0.005677483902236435,-0.001788123948917919,-0.004985056060826221,-0.030026605853287758,0.0,0.0,0.0
2014-02-13,-0.002761577266130577,-0.002761577266130577,-0.002761577266130577,0.0,0.012255562699439837,0.012255562699439837,0.010686242717353078,0.012460068165462523,0.01814659622281467,0.0,0.0,0.0,-0.0029845496279697903,-0.005302956304577555,-0.009893552520242488,0.004681583508995502,0.004474098231358914,0.004474098231358914,-0.0029388975966561093,-0.004721766432397967,-0.007909303088205921,0.0,0.0,0.0
2014-02-14,0.0,-0.002761577266130577,-0.002761577266130577,0.0,0.0,0.012255562699439837,0.004395877801639081,0.015129095936136316,0.016910718904156852,-0.0017644000846309682,-0.0017644000846309682,-0.0017644000846309682,0.0,-0.0029845496279697903,-0.005302956304577555,0.0013705612373777765,0.006058561143260199,0.005850791494344643,0.0,-0.0029388975966561093,-0.004721766432397967,-0.0010867816725067536,-0.0010867816725067536,-0.0010867816725067536
2014-02-18,0.0,0.0,-0.002761577266130577,0.0,0.0,0.0,0.008295634761714021,0.012727979160052527,0.02355023615201146,0.0,-0.0017644000846309682,-0.0017644000846309682,-0.0003753662311976047,-0.0003753662311976047,-0.003358795560021721,0.0,0.0013705612373777765,0.006058561143260199,-0.003050448760082647,-0.003050448760082647,-0.005980381400208956,0.0,-0.0010867816725067536,-0.0010867816725067536
2014-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0014752270134554823,0.009783099719663735,0.01422198283219167,0.0,0.0,-0.0017644000846309682,-0.0004182964231668196,-0.0007935056400125706,-0.0007935056400125706,0.001573940957574127,0.001573940957574127,0.002946659377418337,0.0,-0.003050448760082647,-0.003050448760082647,0.0,0.0,-0.0010867816725067536
2014-02-20,-0.0007517719358320907,-0.0007517719358320907,-0.0007517719358320907,0.0,0.0,0.0,0.009036888244245311,0.01052544671935629,0.018908396742757905,0.004486702923181651,0.004486702923181651,0.004486702923181651,-0.00038993780967289116,-0.0008080711232486548,-0.001183134031834232,-0.0004099548917069207,0.0011633408210725005,0.0011633408210725005,0.0,0.0,-0.003050448760082647,0.0,0.0,0.0
2014-02-21,-0.0008380667746881176,-0.001589208675438547,-0.001589208675438547,0.007209835200385317,0.007209835200385317,0.007209835200385317,0.0005801922238519719,0.009622323600384508,0.011111745725547406,0.01028697930239475,0.01481983684568311,0.01481983684568311,-0.015161026044915649,-0.015545051997300274,-0.01595684598081859,0.0,-0.0004099548917069207,0.0011633408210725005,0.0,0.0,0.0,-0.008159975187271296,-0.008159975187271296,-0.008159975187271296
2014-02-24,-0.000781577842494996,-0.0016189896027614115,-0.002369544427645698,0.0,0.007209835200385317,0.007209835200385317,0.004133993146482773,0.0047165838810119265,0.013796095366684469,0.007636656050866275,0.018002193475995742,0.02256966689326978,0.004376333165911017,-0.010851042580114267,-0.011236749158010761,0.0,0.0,-0.0004099548917069207,0.0,0.0,0.0,-0.004250610174139746,-0.012375900487859304,-0.012375900487859304
2014-02-25,-0.003443518040483484,-0.00422240450557787,-0.005056932623340504,0.0,0.0,0.007209835200385317,-0.0013226590759972678,0.00280586620693013,0.0033876863725368356,0.004653609954176519,0.012325804023657794,0.022739578616929323,0.0027701725534414745,0.007158628917373511,-0.008110929287004298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004250610174139746,-0.012375900487859304
2014-02-26,0.0,-0.003443518040483484,-0.00422240450557787,0.0,0.0,0.0,-0.005036417184472564,-0.006352414797570205,-0.002244682490324168,-0.0002646903228438191,0.0043876878658115626,0.012057851179767765,0.0008680866332813064,0.0036406639364883198,0.008032929860730675,0.006083383292320166,0.006083383292320166,0.006083383292320166,0.0,0.0,0.0,0.0,0.0,-0.004250610174139746
2014-02-27,0.0,0.0,-0.003443518040483484,0.0,0.0,0.0,0.0,-0.005036417184472564,-0.006352414797570205,0.0,-0.0002646903228438191,0.0043876878658115626,0.003895830166015024,0.0047672987173890125,0.007550677510891557,0.0,0.006083383292320166,0.006083383292320166,0.0,0.0,0.0,0.0,0.0,0.0
2014-02-28,0.0,0.0,0.0,0.0014856969807819365,0.0014856969807819365,0.0014856969807819365,0.0,0.0,-0.005036417184472564,0.0014561954510008412,0.0014561954510008412,0.0011911196873128915,0.0021909202263235006,0.006095285845447496,0.00696866371489735,-0.0008832189506783328,-0.0008832189506783328,0.005194791382233888,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-03,0.005503811748567289,0.005503811748567289,0.005503811748567289,0.0,0.0014856969807819365,0.0014856969807819365,-0.0040307465356236305,-0.0040307465356236305,-0.0040307465356236305,0.0,0.0014561954510008412,0.0014561954510008412,0.004143668789006849,0.006343667463091229,0.010264211480172092,0.0,-0.0008832189506783328,-0.0008832189506783328,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-04,0.003293636303058678,0.00881557560580637,0.00881557560580637,0.0002697370268300858,0.0002697370268300858,0.001755834755098551,-0.009308315232206432,-0.013301542308455372,-0.013301542308455372,0.00026438863884670205,0.00026438863884670205,0.001720969091380642,0.0007399226133886216,0.0048866573966348525,0.0070882838994876796,0.0,0.0,-0.0008832189506783328,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-05,0.003311383106574306,0.006615925901246156,0.012156150460516324,0.0,0.0002697370268300858,0.0002697370268300858,-0.002137613479666678,-0.011426031131759662,-0.015410722231983143,0.0,0.00026438863884670205,0.00026438863884670205,0.0041614873242277195,0.0049044891161926785,0.009068480483676478,0.0022439616177891697,0.0022439616177891697,0.0022439616177891697,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-06,0.0014752270134554823,0.004791495161840409,0.008100912907309965,0.0,0.0,0.0002697370268300858,0.0,-0.002137613479666678,-0.011426031131759662,0.0,0.0,0.00026438863884670205,-0.0001227383879301991,0.004038238162051844,0.0047811487591749025,0.008752269548492286,0.011015870923216653,0.011015870923216653,0.0,0.0,0.0,0.0049572567492182085,0.0049572567492182085,0.0049572567492182085
2014-03-07,0.007356042048758393,0.008842120894156258,0.01218278365048553,0.004314399411007308,0.004314399411007308,0.004314399411007308,0.0,0.0,-0.002137613479666678,0.0,0.0,0.0,0.001699435463643706,0.0015764884897444542,0.005744536350838825,0.003833736987725045,0.012619560435711996,0.01489183986275222,-0.0022338136027761912,-0.0022338136027761912,-0.0022338136027761912,0.0,0.0049572567492182085,0.0049572567492182085
2014-03-10,0.0,0.007356042048758393,0.008842120894156258,0.0037589341860364556,0.008089551140482154,0.008089551140482154,0.0,0.0,0.0,0.0,0.0,0.0,-0.002370465095375529,-0.0006750580841801135,-0.0007977136165693288,0.002345045288979497,0.00618777256356684,0.014994199165440092,-0.004788169816461352,-0.007011287540369171,-0.007011287540369171,0.0,0.0,0.0049572567492182085
2014-03-11,0.0,0.0,0.007356042048758393,0.0076233782583472465,0.011410968221532203,0.01577459910711343,0.004227151062369705,0.004227151062369705,0.004227151062369705,0.0005286242966648924,0.0005286242966648924,0.0005286242966648924,-0.0025508619576786185,-0.004915280323820381,-0.003224198061872685,-0.00013368984493411507,0.002211041935304303,0.006053255476278219,-0.002958531647708207,-0.007732535512232963,-0.00994907607199802,0.0,0.0,0.0
2014-03-12,0.0,0.0,0.0,0.004380116745684504,0.01203688629080002,0.015841066340208432,0.005754681244785509,0.010006158214092675,0.010006158214092675,0.003434183066965968,0.003964622756239322,0.003964622756239322,0.0,-0.0025508619576786185,-0.004915280323820381,0.0,-0.00013368984493411507,0.002211041935304303,0.0,-0.002958531647708207,-0.007732535512232963,0.0,0.0,0.0
2014-03-13,0.0,0.0,0.0,0.0,0.004380116745684504,0.01203688629080002,0.001517663113945078,0.00728107802618827,0.011539007305271687,0.0,0.003434183066965968,0.003964622756239322,0.0,0.0,-0.0025508619576786185,0.0014707982940553865,0.0014707982940553865,0.0013369118183255146,-0.0010238237984645515,-0.0010238237984645515,-0.003979326431063246,0.0015072759866714414,0.0015072759866714414,0.0015072759866714414
2014-03-14,0.0,0.0,0.0,0.0,0.0,0.004380116745684504,0.00017886246738596512,0.001696797034300257,0.007461242805155255,0.00026320915458200034,0.00026320915458200034,0.003698296129969636,0.0006867494433859811,0.0006867494433859811,0.0006867494433859811,0.0,0.0014707982940553865,0.0014707982940553865,0.0,-0.0010238237984645515,-0.0010238237984645515,0.0,0.0015072759866714414,0.0015072759866714414
2014-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017886246738596512,0.001696797034300257,-0.00039477563876222366,-0.00013167039274242232,-0.00013167039274242232,-0.0030431239061942117,-0.0023584643264568106,-0.0023584643264568106,0.00026703605519418083,0.00026703605519418083,0.0017382271054240395,0.0,0.0,-0.0010238237984645515,0.0002736489259815844,0.0002736489259815844,0.001781337377108061
2014-03-18,-0.0040307465356236305,-0.0040307465356236305,-0.0040307465356236305,0.01876571981981945,0.01876571981981945,0.01876571981981945,0.0,0.0,0.00017886246738596512,0.019089007623604548,0.018686696109664336,0.018954823773731144,0.0005886307117797251,-0.0024562844706053077,-0.0017712218792121925,0.0,0.00026703605519418083,0.00026703605519418083,0.0,0.0,0.0,0.0,0.0002736489259815844,0.0002736489259815844
2014-03-19,-0.006804788648479887,-0.010808106805832995,-0.010808106805832995,0.0,0.01876571981981945,0.01876571981981945,0.0,0.0,0.0,0.0,0.019089007623604548,0.018686696109664336,0.000740094623926657,0.0013291609781318492,-0.0017180077296101715,0.0,0.0,0.00026703605519418083,0.0,0.0,0.0,0.0,0.0,0.0002736489259815844
2014-03-20,0.0,-0.006804788648479887,-0.010808106805832995,0.009728888186160578,0.009728888186160578,0.028677177595839654,0.0,0.0,0.0,0.009688670714377956,0.009688670714377956,0.02896262544711181,0.0036931037377914144,0.004435931607940091,0.005027173445299571,0.0021356046734597456,0.0021356046734597456,0.0021356046734597456,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-21,0.0,0.0,-0.006804788648479887,0.00372555236734895,0.013490686035923183,0.013490686035923183,0.0,0.0,0.0,0.003710299385875082,0.013434917969254556,0.013434917969254556,0.0,0.0036931037377914144,0.004435931607940091,0.0018646976930880577,0.004004284623655874,0.004004284623655874,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-24,0.0007960388939067808,0.0007960388939067808,0.0007960388939067808,0.0,0.00372555236734895,0.013490686035923183,0.0007904955459299146,0.0007904955459299146,0.0007904955459299146,0.0,0.003710299385875082,0.013434917969254556,0.002097163205575514,0.002097163205575514,0.005798011984640361,0.0040547793140122135,0.005927037944733371,0.008075300428127541,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-25,0.0049711200461064475,0.005771116144916322,0.005771116144916322,0.0006399974565467481,0.0006399974565467481,0.004367934167935017,0.004936530175863707,0.005730928026909998,0.005730928026909998,0.0006373868949924866,0.0006373868949924866,0.004350051177072656,0.0028610658957513024,0.00496422922345241,0.00496422922345241,0.003905991367719297,0.00797660861472993,0.009856180271500703,0.0,0.0,0.0,0.0,0.0,0.0
2014-03-26,0.003486103468538726,0.008474553353480463,0.009277338321465267,0.0005116525900272784,0.0011519775029302792,0.0011519775029302792,0.0030409243533944252,0.007992466144091326,0.00878927969890908,0.0,0.0006373868949924866,0.0006373868949924866,0.0007567165950999044,0.0036199475068943165,0.005724702333187448,0.0,0.003905991367719297,0.00797660861472993,0.0,0.0,0.0,0.012173423441753206,0.012173423441753206,0.012173423441753206
2014-03-27,0.005699244166940343,0.009205215790337506,0.014222096069188117,0.0033239835509080162,0.0038373368657285134,0.004479790208109291,0.002052227573652532,0.005099392595854457,0.010061096077146114,0.0035669171974521685,0.0035669171974521685,0.0042065775987218945,8.924978865798572e-05,0.0008460339205540457,0.003709520375102082,0.00013186494241712587,0.00013186494241712587,0.004038371373463079,-0.002761577266130577,-0.002761577266130577,-0.002761577266130577,0.0,0.012173423441753206,0.012173423441753206
2014-03-28,0.0006441892718687114,0.006347104830759065,0.00985533496346358,0.0,0.0033239835509080162,0.0038373368657285134,0.0,0.002052227573652532,0.005099392595854457,0.005458237923651854,0.009044624203821572,0.009044624203821572,0.0,8.924978865798572e-05,0.0008460339205540457,-0.00019780430300264662,-6.596544403858484e-05,-6.596544403858484e-05,0.0,-0.002761577266130577,-0.002761577266130577,0.0,0.0,0.012173423441753206
