Date,AAPL,MSFT
2022-05-26,-3030369040015.1597,-670023595308.4305
2022-05-27,-3030324531789.651,-670027298189.2334
2022-05-31,-3030378454981.4883,-670068127363.8279
2022-06-01,-3030454646240.3696,-670098697055.6398
2022-06-02,-3030420366930.041,-670076765925.012
2022-06-03,-3030515893316.097,-670121973523.0813
2022-06-06,-3030580599721.4463,-670154706649.2042
2022-06-07,-3030550765682.17,-670156067604.2925
2022-06-08,-3030630530800.847,-670197572884.2122
2022-06-09,-3030723790929.016,-670243181707.5166
2022-06-10,-3030861086010.991,-670294054976.4694
2022-06-13,-3031017068598.1943,-670366015140.8475
2022-06-14,-3031079760107.2075,-670392936297.5403
2022-06-15,-3031090555009.922,-670408128104.7421
2022-06-16,-3031193925404.482,-670454985619.0178
2022-06-17,-3031263224089.8926,-670488336518.7134
2022-06-21,-3031276593081.3257,-670503759476.5396
2022-06-22,-3031332645674.581,-670531172140.9811
2022-06-23,-3031325113490.8433,-670537118444.1195
2022-06-24,-3031342668417.716,-670540077680.431
2022-06-27,-3031431864404.175,-670579209395.8461
2022-06-28,-3031518304494.866,-670621104451.0261
2022-06-29,-3031533311511.859,-670631712755.3232
2022-06-30,-3031548147416.651,-670654505627.4908
2022-07-01,-3031524221679.4604,-670660156015.1287
2022-07-05,-3031484724926.2783,-670655013782.5865
2022-07-06,-3031519805538.3877,-670672834378.3468
2022-07-07,-3031504807947.771,-670691124902.0315
2022-07-08,-3031520244903.0166,-670700587481.2646
2022-07-11,-3031581802531.956,-670726803501.5305
2022-07-12,-3031670862034.75,-670769532743.1356
2022-07-13,-3031666048871.1274,-670781009494.0444
2022-07-14,-3031630688252.8125,-670777866952.6161
2022-07-15,-3031656645134.2383,-670818752679.5251
2022-07-18,-3031761476384.15,-670850944741.61
2022-07-19,-3031729541163.055,-670852582476.6963
2022-07-20,-3031734130690.256,-670873074408.4729
2022-07-21,-3031717469422.1846,-670868569146.0258
2022-07-22,-3031804645011.128,-670902666304.5134
2022-07-25,-3031875480355.265,-670932697705.7726
2022-07-26,-3031945214482.3164,-670976692045.2213
2022-07-27,-3031917715900.9956,-670967207410.121
2022-07-28,-3031908641960.3423,-670964989978.2969
2022-07-29,-3031920348055.8135,-670987145966.5076
2022-08-01,-3032016072503.412,-671017185016.7096
2022-08-02,-3032109781803.2793,-671046266714.636
2022-08-03,-3032074428162.994,-671052276961.5665
2022-08-04,-3032122927543.224,-671068671799.3242
2022-08-05,-3032124921880.8677,-671079171721.3871
2022-08-08,-3032195294140.292,-671110802877.3413
2022-08-09,-3032224164451.826,-671122256137.173
2022-08-10,-3032217151261.2007,-671166786779.7775
2022-08-11,-3032302615165.287,-671211089575.7303
2022-08-12,-3032287874659.348,-671219468291.5435
2022-08-15,-3032298553166.5205,-671238119748.4541
2022-08-16,-3032335702733.4478,-671267472623.0764
2022-08-17,-3032373002534.5034,-671294546346.2681
2022-08-18,-3032435085467.313,-671332215361.4868
2022-08-19,-3032551838711.4023,-671376733633.7479
2022-08-22,-3032649197540.63,-671422146145.8027
2022-08-23,-3032724698650.1514,-671455935286.9303
2022-08-24,-3032761634680.8633,-671507588213.4774
2022-08-25,-3032774095087.5645,-671511922775.199
2022-08-26,-3032872136130.7466,-671550416783.4459
2022-08-29,-3032916492835.1772,-671584021484.445
2022-08-30,-3032986258991.167,-671608257995.998
2022-08-31,-3033117589916.2026,-671653310597.0227
2022-09-01,-3033098450082.894,-671655362046.9668
2022-09-02,-3033177660133.581,-671682045639.3235
2022-09-06,-3033254468098.771,-671711435767.369
2022-09-07,-3033260169275.2925,-671714915104.2314
2022-09-08,-3033304980051.724,-671726181883.5078
2022-09-09,-3033298026216.8257,-671733607302.0532
2022-09-12,-3033268986706.91,-671769734337.5895
2022-09-13,-3033406602968.4844,-671818315243.4882
2022-09-14,-3033455043378.0566,-671842811896.4626
2022-09-15,-3033541239518.1914,-671882784108.3485
2022-09-16,-3033546547485.6694,-671914267393.3303
2022-09-19,-3033494649597.6777,-671924456310.3491
2022-09-20,-3033477647575.13,-671944363239.3754
2022-09-21,-3033610468548.3276,-671987604603.0995
2022-09-22,-3033651885046.206,-672007760269.5732
2022-09-23,-3033683046056.632,-672036824319.1436
2022-09-26,-3033765497711.307,-672085481066.9982
2022-09-27,-3033817543899.2534,-672115105782.4625
2022-09-28,-3033756017941.2153,-672113322993.599
2022-09-29,-3033843434257.0605,-672132695822.0066
2022-09-30,-3033998489593.351,-672187206697.4406
2022-10-03,-3033946224144.1895,-672184700912.3468
2022-10-04,-3033946367091.7207,-672199893000.1292
2022-10-05,-3033933942511.2617,-672203186450.3358
2022-10-06,-3034040535619.204,-672239118309.8933
2022-10-07,-3034135225938.37,-672287743891.224
2022-10-10,-3034164017679.6665,-672315007247.8873
2022-10-11,-3034243986580.45,-672356030946.7611
2022-10-12,-3034355134152.0703,-672382091786.5311
2022-10-13,-3034277357537.121,-672360107634.8052
2022-10-14,-3034383481503.664,-672403654335.031
2022-10-17,-3034384443513.4854,-672430069290.796
2022-10-18,-3034408951334.275,-672451182515.9788
2022-10-19,-3034416592095.696,-672471714613.6763
2022-10-20,-3034485320804.1187,-672500160923.2014
2022-10-21,-3034446990215.318,-672493642935.5049
2022-10-24,-3034430693752.8813,-672491249077.0852
2022-10-25,-3034406025631.0977,-672493564108.146
2022-10-26,-3034475052576.9785,-672595207212.0283
2022-10-27,-3034592397328.912,-672647893401.1383
2022-10-28,-3034518814370.8403,-672630261986.5956
2022-10-31,-3034573215110.681,-672677289788.3243
2022-11-01,-3034637529696.964,-672717654167.5857
2022-11-02,-3034752682995.747,-672770018477.2893
2022-11-03,-3034883919195.6997,-672826935044.0837
2022-11-04,-3034908817022.932,-672811050161.2548
2022-11-07,-3034864743098.3057,-672803113541.5887
2022-11-08,-3034889964791.3145,-672823153136.5654
2022-11-09,-3034975967681.836,-672876503548.0042
2022-11-10,-3034877238145.0786,-672859950672.3069
2022-11-11,-3034814783935.444,-672862400989.234
2022-11-14,-3034876826935.654,-672893143564.9463
2022-11-15,-3034936587556.5366,-672927913563.0796
2022-11-16,-3034957600912.985,-672956686473.5802
2022-11-17,-3034919451345.7017,-672959960949.246
2022-11-18,-3034957152417.3086,-672981064401.9633
2022-11-21,-3035030891793.9946,-673019297441.908
2022-11-22,-3035005153609.4795,-673016224606.1436
2022-11-23,-3035012495166.3164,-673019852622.4667
2022-11-25,-3035033261069.277,-673037621530.0094
2022-11-28,-3035092850420.6694,-673068147019.0457
2022-11-29,-3035168340708.8105,-673082251398.6388
2022-11-30,-3035092920115.9316,-673046465783.4542
2022-12-01,-3035103668221.711,-673052035497.6157
2022-12-02,-3035083779448.1797,-673049218865.0756
2022-12-05,-3035146269107.746,-673069038372.4647
2022-12-06,-3035201783542.3403,-673093288203.0681
2022-12-07,-3035257384629.7393,-673108544479.5603
2022-12-08,-3035271044086.913,-673109951262.2054
2022-12-09,-3035325760105.5327,-673134566301.79
2022-12-12,-3035280854048.0977,-673123788445.618
2022-12-13,-3035354684962.0557,-673149582536.8296
2022-12-14,-3035393837499.1157,-673175013565.0759
2022-12-15,-3035496537861.7437,-673210756359.8357
2022-12-16,-3035639651770.9326,-673309869879.8257
2022-12-19,-3035699238473.198,-673338557260.1151
2022-12-20,-3035691496970.004,-673344200397.5063
2022-12-21,-3035687493739.1294,-673344987605.6147
2022-12-22,-3035715336223.013,-673354544664.7769
2022-12-23,-3035702948713.492,-673348461494.8646
2022-12-27,-3035733087259.3276,-673370274123.6506
2022-12-28,-3035830628249.879,-673395465475.9624
2022-12-29,-3035833140380.3257,-673391734353.1
2022-12-30,-3035791076752.983,-673393267234.5896
2023-01-03,-3035890910965.578,-673415577281.8687
2023-01-04,-3035943025664.9946,-673442942581.1659
2023-01-05,-3036038573833.077,-673495608981.9026
2023-01-06,-3035990493142.0327,-673484033892.187
2023-01-09,-3036073066490.8477,-673520801833.5659
2023-01-10,-3036053343687.422,-673548256321.6992
2023-01-11,-3036010625339.3667,-673540648869.2698
2023-01-12,-3036010967936.9854,-673539241744.9773
2023-01-13,-3035979137112.7935,-673534795867.878
2023-01-17,-3035993136437.0386,-673539151619.0181
2023-01-18,-3036078160948.7837,-673580632685.7169
2023-01-19,-3036092950752.146,-673613062098.4417
2023-01-20,-3036043791310.0137,-673602075997.4078
2023-01-23,-3036046792826.005,-673619130673.2878
2023-01-24,-3036037756889.0054,-673660289984.3682
2023-01-25,-3036014587923.7607,-673640124321.8864
2023-01-26,-3036001997722.159,-673627778748.5781
2023-01-27,-3035996725785.161,-673660492912.5753
2023-01-30,-3036082436084.112,-673703628612.7314
2023-01-31,-3036058964933.6025,-673696403520.1743
2023-02-01,-3036034090237.95,-673691818632.3368
2023-02-02,-3035994438311.5586,-673672097936.2981
2023-02-03,-3035954398379.941,-673705277876.0453
2023-02-06,-3036005864490.3887,-673724599627.8718
2023-02-07,-3035967452619.6113,-673709134063.6885
2023-02-08,-3036027639059.5103,-673777169208.4413
2023-02-09,-3036089116027.891,-673826871728.9504
2023-02-10,-3036071878636.3853,-673842800109.5496
2023-02-13,-3036040581095.7085,-673859499443.7872
2023-02-14,-3036020772276.753,-673882933111.2928
2023-02-15,-3035984918732.053,-673886622539.7465
2023-02-16,-3036055800129.8677,-673926923580.7078
2023-02-17,-3036044309802.1245,-673942942241.4563
2023-02-21,-3036116826579.139,-673971395183.73
2023-02-22,-3036118699429.893,-673992861004.4454
2023-02-23,-3036112379082.1904,-673992703065.1027
2023-02-24,-3036123338471.5215,-674016815317.7109
2023-02-27,-3036164858380.1987,-674041749563.4445
2023-02-28,-3036207413472.657,-674070431565.8564
2023-03-01,-3036267710946.5894,-674104178561.357
2023-03-02,-3036260016086.9775,-674091085595.9386
2023-03-03,-3036207696831.6694,-674081051336.4105
2023-03-06,-3036298316406.2744,-674107628291.6758
2023-03-07,-3036352311488.3403,-674132399063.7802
2023-03-08,-3036363653858.8438,-674132986906.6459
2023-03-09,-3036418756783.571,-674161926895.63
2023-03-10,-3036467359053.38,-674191094152.8556
2023-03-13,-3036478551881.6943,-674185560390.3832
2023-03-14,-3036459625946.4614,-674169990750.5881
2023-03-15,-3036413850670.8804,-674151548945.5345
2023-03-16,-3036370402668.366,-674109521637.6602
2023-03-17,-3036445442552.6387,-674141133644.6833
2023-03-20,-3036405888572.467,-674170788015.2423
2023-03-21,-3036360621777.208,-674166428752.9979
2023-03-22,-3036450679047.84,-674209630325.1715
2023-03-23,-3036489769378.2393,-674230385018.995
2023-03-24,-3036455637347.5684,-674215519550.6542
2023-03-27,-3036508814366.7764,-674245301327.1385
2023-03-28,-3036509366839.2266,-674245788788.7573
2023-03-29,-3036501433666.2744,-674254393990.2275
2023-03-30,-3036497548061.87,-674256721584.4095
2023-03-31,-3036453265657.64,-674247018969.4937
2023-04-03,-3036427849605.108,-674248309745.7131
2023-04-04,-3036470480415.513,-674271128723.263
2023-04-05,-3036474022518.503,-674291103690.4214
2023-04-06,-3036451609323.4893,-674271587449.2504
2023-04-10,-3036425524950.0903,-674262198083.4098
2023-04-11,-3036480825779.9805,-674289766606.1482
2023-04-12,-3036536092907.46,-674313762273.2322
2023-04-13,-3036489263903.441,-674298920968.6456
2023-04-14,-3036501538779.734,-674309194482.5765
2023-04-17,-3036497310721.0835,-674320751416.0812
2023-04-18,-3036526476649.851,-674339868648.0792
2023-04-19,-3036514720390.8076,-674336691534.5065
2023-04-20,-3036538320010.815,-674362257260.3547
2023-04-21,-3036591904944.47,-674364022743.9333
2023-04-24,-3036585331370.9316,-674374903475.679
2023-04-25,-3036649405656.723,-674437300256.307
2023-04-26,-3036676071592.406,-674475965015.6473
2023-04-27,-3036634642228.892,-674445169408.0273
2023-04-28,-3036614906407.209,-674447477465.4526
2023-05-01,-3036639121256.779,-674479889701.0281
2023-05-02,-3036668927378.5024,-674504390765.6927
2023-05-03,-3036739842787.2056,-674536603174.3925
2023-05-04,-3036759914960.5586,-674551892446.5576
2023-05-05,-3036723646560.1973,-674543127162.7646
2023-05-08,-3036720643585.681,-674551622659.2233
2023-05-09,-3036779923040.115,-674580136132.4431
2023-05-10,-3036773792080.1465,-674572965243.2386
2023-05-11,-3036778047115.085,-674571794734.4587
2023-05-12,-3036783778027.666,-674581359498.0168
2023-05-15,-3036805282852.67,-674590021329.9786
2023-05-16,-3036845007062.817,-674608859103.685
2023-05-17,-3036808891022.722,-674598953648.5879
2023-05-18,-3036764376437.754,-674583910434.2484
2023-05-19,-3036821395372.7046,-674581425346.8773
2023-05-22,-3036829343817.5044,-674579304096.0409
2023-05-23,-3036877740074.3086,-674615510940.9961
2023-05-24,-3036871170011.1294,-674631959329.2955
2023-05-25,-3036873112222.646,-674609600345.2701
2023-05-26,-3036842049363.986,-674582306611.2649
2023-05-30,-3036875309265.6514,-674611920104.8356
2023-05-31,-3036955626879.8594,-674653961857.9458
2023-06-01,-3036898512161.7134,-674637233065.5729
2023-06-02,-3036889368715.57,-674640719398.9199
2023-06-05,-3036965507230.5903,-674655795517.4968
2023-06-06,-3036956185267.968,-674665929910.8826
2023-06-07,-3037009843209.1978,-674705310531.238
2023-06-08,-3036974886081.936,-674711284825.0411
2023-06-09,-3037018505106.973,-674720165062.8153
2023-06-12,-3036977161545.3267,-674702554397.266
2023-06-13,-3036992079716.234,-674703259814.0841
2023-06-14,-3036967982416.436,-674697397194.681
2023-06-15,-3036938888409.0923,-674673734208.2411
2023-06-16,-3037010302692.062,-674723623823.1716
2023-06-20,-3037039445857.033,-674737483209.4083
2023-06-21,-3037049562166.7847,-674755631508.251
2023-06-22,-3037007479907.0645,-674739911104.7664
2023-06-23,-3037001516652.4717,-674754169812.3285
2023-06-26,-3037056761990.536,-674778990397.9838
2023-06-27,-3037027801335.499,-674770897249.6599
2023-06-28,-3037016899626.8633,-674778229149.5695
2023-06-29,-3037030900920.179,-674778452088.5096
2023-06-30,-3036986600041.487,-674779853770.5552
2023-07-03,-3037004986085.558,-674788283975.0089
2023-07-05,-3037033934287.9917,-674792246332.1292
2023-07-06,-3037003828944.3057,-674782440762.1503
2023-07-07,-3037043567239.281,-674807982193.9272
2023-07-10,-3037050040719.933,-674810395168.3943
2023-07-11,-3037054311893.697,-674793651021.3713
2023-07-12,-3037075787586.195,-674815444577.105
2023-07-13,-3037087631133.039,-674810598688.7217
2023-07-14,-3037086137304.1924,-674837306169.9326
2023-07-17,-3037059432482.6094,-674833866211.0222
2023-07-18,-3037054686478.472,-674811431141.4078
2023-07-19,-3037072089207.217,-674836176545.0836
2023-07-20,-3037120578011.4194,-674865841751.2743
2023-07-21,-3037175144338.541,-674892625783.3082
2023-07-24,-3037212331389.7207,-674895335789.1289
2023-07-25,-3037228084138.005,-674873864278.1049
2023-07-26,-3037238000151.779,-674892385734.7972
2023-07-27,-3037277102773.285,-674925751149.4186
2023-07-28,-3037270085370.98,-674916880193.9008
2023-07-31,-3037250510987.059,-674920629075.8174
2023-08-01,-3037282473841.7637,-674924341516.9509
2023-08-02,-3037318630272.815,-674948680663.8022
2023-08-03,-3037363667309.841,-674966750089.3535
2023-08-04,-3037486907661.245,-674991393831.8569
2023-08-07,-3037541982305.8003,-674990429661.7993
2023-08-08,-3037510086710.6084,-674994420555.2693
2023-08-09,-3037541517032.0674,-675013107523.6846
2023-08-10,-3037591690431.3237,-675027154639.5121
2023-08-11,-3037581393533.006,-675034430164.2786
2023-08-14,-3037546159237.829,-675022263255.7451
2023-08-15,-3037575420662.0854,-675036962243.6635
2023-08-16,-3037619162147.344,-675052284781.3306
2023-08-17,-3037668176421.649,-675068509256.4064
2023-08-18,-3037630807275.781,-675057531617.3171
2023-08-21,-3037595734595.703,-675040959432.3392
2023-08-22,-3037580136908.2207,-675050090863.5336
2023-08-23,-3037541495610.545,-675045149607.6565
2023-08-24,-3037588453020.9487,-675068395209.4298
2023-08-25,-3037553710505.011,-675062448624.1039
2023-08-28,-3037527105194.6753,-675064018955.646
