,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-04-16,-0.0015,0.0003,-0.0025,0.0018,-0.0035,0.0035,0.0448,-0.0037,-0.0013,0.0053,-0.0019,0.0029,-0.0021,0.002,-0.0024,-0.0001
2014-04-17,-0.0024,-0.0004,-0.0016,-0.0005,-0.0008,-0.0006,0.0902,-0.1165,0.0057,-0.0145,0.001,-0.0037,-0.0003,0.0004,-0.0026,0.0098
2014-04-21,-0.0018,-0.0034,-0.0008,-0.0019,0.0004,-0.0002,-0.0123,0.0481,0.002,-0.0122,0.0014,-0.0033,0.0013,0.0001,0.001,0.0077
2014-04-22,-0.0046,-0.0075,-0.0013,-0.0025,0.0021,0.0028,-0.0847,0.0081,-0.0056,-0.0063,-0.0003,-0.0015,0.0012,0.0003,0.0039,0.0042
2014-04-23,-0.0077,-0.0091,-0.0024,-0.003,0.0032,0.0036,-0.0186,-0.0311,-0.004,-0.0051,-0.0014,-0.0019,-0.0007,-0.0008,0.0006,0.0019
2014-04-24,0.0276,-0.0078,0.0039,-0.0021,-0.0208,0.004,0.7308,0.0392,0.0482,0.0011,0.0185,0.0002,0.0103,-0.0001,-0.0041,-0.0007
2014-04-25,0.0222,0.0001,0.0054,0.0001,-0.013,0.0,-0.3378,0.0908,0.0068,0.003,0.0092,0.0009,0.0099,0.0001,0.0111,-0.0016
2014-04-28,0.0328,0.0065,0.0095,0.0019,-0.017,-0.0028,0.2844,0.0835,0.0311,0.0112,0.0178,0.0054,0.014,0.0033,0.0071,-0.0014
2014-04-29,0.0222,0.0025,0.0092,0.0012,-0.0064,-0.0001,-0.2132,-0.1244,0.0077,0.0039,0.0106,0.0023,0.0115,0.0016,0.0131,0.0003
2014-04-30,0.0163,-0.0004,0.0079,-0.0001,-0.0024,0.0001,0.0701,-0.0596,0.0083,-0.0071,0.0091,-0.0012,0.0093,0.0011,0.0097,0.006
2014-05-01,0.0135,-0.0003,0.0089,0.0011,0.0032,0.0026,-0.0347,-0.0077,0.0099,-0.003,0.0087,-0.0011,0.0083,-0.0004,0.0077,0.0011
2014-05-02,0.0105,-0.0014,0.0095,0.0009,0.0082,0.0032,-0.0248,0.0532,0.0113,0.0001,0.0083,-0.001,0.0074,-0.0014,0.0058,-0.0023
2014-05-05,0.0111,-0.0012,0.0102,0.0004,0.009,0.0022,0.0811,-0.0689,0.0143,-0.002,0.0097,-0.0021,0.0084,-0.0021,0.006,-0.0021
2014-05-06,0.0045,0.0025,0.0097,-0.0012,0.0164,-0.0051,-0.0514,-0.0117,0.0124,-0.0093,0.0072,-0.0047,0.0057,-0.003,0.0029,0.0007
2014-05-07,0.0007,-0.0014,0.0093,-0.0018,0.02,-0.0021,-0.0181,0.0814,0.0084,-0.0037,0.0053,-0.002,0.0044,-0.0014,0.0027,-0.0001
2014-05-08,-0.0015,-0.0004,0.0083,-0.0007,0.0203,-0.0009,-0.0144,0.0133,0.0018,0.0061,0.0032,0.0013,0.0035,-0.0005,0.0043,-0.0044
2014-05-09,-0.0036,-0.0003,0.0071,-0.0007,0.0201,-0.0012,-0.1013,-0.0371,-0.0043,0.0002,0.001,-0.0005,0.0025,-0.0008,0.0053,-0.0013
2014-05-12,-0.0063,-0.0001,0.0079,-0.0,0.0247,-0.0,0.1496,0.0414,0.0105,0.0025,0.0053,0.0012,0.0038,0.0008,0.0011,-0.0003
2014-05-13,-0.0249,0.0041,0.0088,0.0018,0.0473,-0.0006,-0.0759,0.0179,0.0062,0.006,0.0041,0.0039,0.0035,0.0031,0.0024,0.0014
2014-05-14,-0.0047,0.0023,0.0036,0.0012,0.0123,0.0001,0.0299,-0.1035,-0.0344,-0.0043,-0.0054,0.0004,0.0031,0.0021,0.0187,0.0059
2014-05-15,-0.0089,-0.0,0.0024,-0.0001,0.0143,-0.0001,-0.0128,0.0178,-0.0013,-0.0096,0.0009,-0.0028,0.0015,-0.0003,0.0026,0.0051
2014-05-16,0.0026,-0.0043,0.0008,-0.0014,-0.001,0.0017,0.0782,-0.002,-0.0157,-0.0163,-0.0009,-0.004,0.0033,0.0005,0.0107,0.0102
2014-05-19,0.0067,-0.0022,0.0019,-0.0009,-0.0031,0.0006,0.0279,-0.0365,0.0054,-0.0084,0.0046,-0.0021,0.0045,0.0002,0.0041,0.005
2014-05-20,0.0047,-0.0019,0.0022,-0.0008,-0.0005,0.0004,-0.0941,0.0329,-0.0068,-0.0018,0.0016,-0.0005,0.0039,-0.0001,0.0079,0.0008
2014-05-21,0.0046,0.0034,0.0022,0.0011,-0.0003,-0.0012,0.0028,0.0795,-0.004,0.0043,0.002,0.0027,0.0037,0.0022,0.0066,0.001
2014-05-22,0.0041,0.0018,0.0022,0.0012,0.0001,0.0006,0.0248,-0.0899,-0.0004,-0.0062,0.0026,-0.0009,0.0034,0.001,0.0049,0.0051
2014-05-23,0.0068,0.0012,0.002,0.0017,-0.0031,0.0023,0.0564,0.0403,-0.0022,0.0017,0.0031,0.0011,0.0045,0.001,0.007,0.0006
2014-05-27,0.0126,-0.0011,0.0041,0.0025,-0.0049,0.0063,0.0668,-0.021,0.0068,0.001,0.0065,0.001,0.0064,0.0011,0.0063,0.0011
2014-05-28,0.0082,-0.001,0.0042,0.0016,-0.0002,0.0042,-0.0775,-0.022,0.0019,-0.0061,0.0045,-0.0014,0.0052,0.0003,0.0064,0.0039
2014-05-29,0.0122,0.0008,0.0056,0.0018,-0.0015,0.0027,0.1142,0.0543,0.0113,-0.0035,0.0079,0.0001,0.007,0.0014,0.0054,0.004
2014-05-30,0.0071,0.0042,0.0056,0.003,0.004,0.0017,-0.0338,0.0553,0.0155,0.0033,0.0076,0.0032,0.0055,0.0032,0.0018,0.0031
2014-06-02,0.0044,0.0031,0.0042,0.002,0.004,0.0007,-0.0904,-0.0612,-0.0009,-0.0043,0.0028,0.0005,0.0038,0.0023,0.0056,0.0058
2014-06-03,0.0067,-0.0005,0.0051,-0.0002,0.0033,0.0,0.1069,-0.0466,0.012,-0.009,0.0066,-0.0021,0.0052,0.0003,0.0027,0.0053
2014-06-04,0.0079,0.0002,0.0059,0.0001,0.0037,0.0001,0.0156,0.0205,0.0111,0.0004,0.0071,0.0004,0.0061,0.0004,0.0042,0.0003
2014-06-05,0.0047,0.0055,0.0068,0.0029,0.009,0.0002,-0.061,0.1454,0.0071,0.0093,0.006,0.0048,0.0058,0.0033,0.0053,0.0
2014-06-06,0.0036,0.0069,0.0055,0.0029,0.0077,-0.0012,-0.0046,-0.0523,0.0016,0.0052,0.0039,0.0041,0.0046,0.0037,0.0057,0.0029
2014-06-09,0.0076,0.0032,0.0059,0.0027,0.0039,0.0021,0.0979,-0.0644,0.0067,0.0029,0.0063,0.0026,0.0062,0.0025,0.0059,0.0023
2014-06-10,0.0067,0.0008,0.0062,0.0025,0.0058,0.0043,-0.0117,-0.0235,0.0124,-0.001,0.0075,0.001,0.0061,0.0016,0.0037,0.003
2014-06-11,0.003,0.0008,0.0057,0.0009,0.0087,0.001,-0.0657,0.008,0.0071,-0.0059,0.0052,-0.0011,0.0047,0.0006,0.0038,0.0041
2014-06-12,-0.0028,-0.0003,0.0043,0.0008,0.0123,0.0021,-0.0265,0.0041,0.0036,0.0011,0.0021,-0.0,0.0018,-0.0004,0.001,-0.0012
2014-06-13,-0.0037,0.0015,0.0028,0.0019,0.0098,0.0024,-0.0266,0.1576,-0.0019,0.0093,-0.0004,0.0037,0.0,0.0018,0.0008,-0.0022
2014-06-16,-0.0006,0.0026,0.0022,0.0023,0.0052,0.0019,0.1152,-0.0756,0.0012,0.0047,0.0013,0.003,0.0014,0.0024,0.0014,0.0012
2014-06-17,-0.0023,0.002,0.0023,0.0029,0.0071,0.0039,-0.0742,0.0109,0.0014,0.007,0.0011,0.0038,0.001,0.0027,0.0009,0.0004
2014-06-18,-0.0,0.002,0.0011,0.0023,0.0023,0.0026,-0.028,-0.0508,-0.0083,-0.0005,-0.001,0.0015,0.001,0.0022,0.0046,0.0037
2014-06-19,-0.001,0.0016,0.0011,0.001,0.0033,0.0004,-0.0075,0.0092,-0.0063,-0.0037,-0.001,0.0001,0.0004,0.0015,0.0029,0.0043
2014-06-20,-0.0024,0.0022,0.0008,0.0015,0.0042,0.0009,0.0511,0.0294,0.0038,0.0029,0.0,0.0021,-0.001,0.0018,-0.0028,0.0012
2014-06-23,0.0004,0.0017,-0.0002,0.003,-0.0008,0.0043,-0.0079,0.0039,-0.0039,0.0065,-0.0016,0.0036,-0.001,0.0026,0.0001,0.0005
2014-06-24,0.0015,-0.0014,-0.0014,0.0025,-0.0044,0.0065,0.0176,-0.0515,-0.0038,0.0013,-0.0021,0.0014,-0.0017,0.0015,-0.0009,0.0015
2014-06-25,0.0003,0.0029,-0.0016,0.0014,-0.0037,-0.0001,-0.0498,0.0526,-0.0028,-0.0049,-0.0016,0.0003,-0.0013,0.0022,-0.0008,0.006
2014-06-26,-0.0003,0.0007,-0.001,0.0004,-0.0018,0.0001,0.0265,-0.0555,-0.0007,-0.0049,-0.0004,-0.0006,-0.0004,0.0009,-0.0003,0.0039
2014-06-27,-0.0035,0.0037,-0.0013,0.0017,0.001,-0.0005,0.0435,0.1033,-0.0046,0.007,0.0,0.0036,0.0013,0.0025,0.0034,0.0
2014-06-30,-0.0046,0.0003,-0.001,0.001,0.0027,0.0018,0.0684,-0.0812,0.0014,0.0024,0.0022,0.0009,0.0025,0.0004,0.0029,-0.0007
2014-07-01,-0.0014,-0.0005,-0.0003,0.0017,0.0009,0.0041,-0.0418,0.068,0.0031,0.0066,0.003,0.0023,0.003,0.0009,0.003,-0.0022
2014-07-02,0.0031,-0.0045,0.0009,0.0023,-0.0014,0.0093,-0.0463,-0.0613,0.0016,0.0018,0.0023,0.0011,0.0025,0.0008,0.0029,0.0003
2014-07-03,0.0052,-0.0013,0.0021,0.001,-0.0011,0.0033,0.0069,0.0106,0.0039,-0.0081,0.0032,-0.0018,0.003,0.0004,0.0026,0.005
2014-07-07,0.0115,0.0003,0.0029,0.0008,-0.0061,0.0014,0.1264,0.0352,0.0052,0.0003,0.0053,0.0008,0.0054,0.001,0.0055,0.0013
2014-07-08,0.0066,-0.0,0.0025,0.0002,-0.0019,0.0004,-0.0731,-0.0446,0.0048,-0.0038,0.004,-0.0009,0.0038,0.0002,0.0034,0.0023
2014-07-09,0.0056,-0.0,0.0025,0.0,-0.0009,0.0001,-0.0259,0.0281,0.0048,0.0019,0.0036,0.0003,0.0033,-0.0002,0.0027,-0.0013
2014-07-10,0.004,-0.0006,0.0024,0.0003,0.0008,0.0012,-0.0386,0.0167,0.0025,0.0025,0.0024,0.0005,0.0023,-0.0001,0.0023,-0.0015
2014-07-11,0.0031,0.0009,0.0033,0.0007,0.0035,0.0005,0.06,0.0115,0.0033,0.0012,0.0025,0.0012,0.0023,0.0012,0.0019,0.0012
2014-07-14,0.005,0.0008,0.0043,0.0003,0.0035,-0.0003,0.0731,0.0028,0.0091,0.0011,0.0049,0.0012,0.0037,0.0012,0.0017,0.0012
2014-07-15,-0.0004,0.0035,0.0038,0.0012,0.0084,-0.0011,-0.0918,-0.0036,0.0007,0.0046,0.0014,0.0027,0.0016,0.002,0.0019,0.0006
2014-07-16,-0.0031,0.0216,0.0034,0.0035,0.0104,-0.0151,0.1119,0.2462,0.0121,0.019,0.0031,0.01,0.0006,0.0069,-0.0036,0.0005
2014-07-17,-0.0041,0.0171,0.0017,0.0048,0.0079,-0.0083,-0.1077,0.0006,0.0019,0.0226,-0.001,0.0113,-0.0018,0.0074,-0.0033,-0.0009
2014-07-18,-0.0026,0.0134,0.0019,0.0041,0.0065,-0.006,0.0865,-0.1574,0.0049,0.0016,0.0013,0.0055,0.0003,0.0069,-0.0015,0.0098
2014-07-21,-0.0012,0.0115,0.0008,0.0053,0.0028,-0.0016,-0.077,0.0272,-0.0055,0.0094,-0.0015,0.0072,-0.0004,0.0064,0.0015,0.0047
2014-07-22,-0.0004,0.0091,0.0009,0.005,0.0022,0.0003,0.0292,-0.0201,-0.0005,0.0034,0.0005,0.0049,0.0007,0.0055,0.0012,0.0066
2014-07-23,0.0051,0.0075,0.0028,0.0049,0.0004,0.0021,0.2003,0.0456,0.0171,0.011,0.0069,0.0064,0.0041,0.0048,-0.0008,0.0014
2014-07-24,0.0038,0.0034,0.0023,0.0043,0.0007,0.0053,-0.2,-0.0685,-0.0005,0.005,0.0025,0.0033,0.0033,0.0027,0.0048,0.0014
2014-07-25,0.0045,0.0031,0.0013,0.0041,-0.0021,0.0053,0.0601,0.0095,-0.0049,0.0033,0.0019,0.0028,0.0038,0.0027,0.0071,0.0023
2014-07-28,0.0092,-0.0003,0.0027,0.0036,-0.0041,0.008,0.0712,-0.0354,0.0057,0.0038,0.0053,0.0015,0.0052,0.0007,0.0049,-0.0011
2014-07-29,0.0052,-0.0021,0.0022,0.0036,-0.001,0.0101,-0.0799,0.0053,0.0014,0.0024,0.0031,0.0009,0.0035,0.0003,0.0044,-0.0008
2014-07-30,0.0039,-0.0042,0.0023,0.0031,0.0007,0.0112,-0.0149,0.0122,0.003,0.0021,0.0028,0.0001,0.0027,-0.0006,0.0026,-0.0022
2014-07-31,0.0,-0.0034,0.0003,0.0017,0.0005,0.0074,-0.0922,-0.0222,-0.0073,-0.0002,-0.0025,-0.0014,-0.0012,-0.0018,0.0012,-0.0028
2014-08-01,-0.0003,-0.0033,-0.0002,0.0012,-0.0002,0.006,0.1394,-0.0126,-0.0037,-0.0012,-0.001,-0.0022,-0.0003,-0.0025,0.001,-0.0032
2014-08-04,0.0,-0.0036,0.0002,0.0015,0.0004,0.0069,-0.0436,0.0757,0.0001,0.004,-0.0007,0.0006,-0.001,-0.0006,-0.0014,-0.0033
2014-08-05,-0.0001,0.0009,0.0003,-0.0016,0.0006,-0.0042,-0.0375,-0.0659,-0.0102,-0.0172,-0.0034,-0.0056,-0.0015,-0.0014,0.0018,0.0076
2014-08-06,-0.0024,-0.0001,0.0014,-0.0029,0.0054,-0.0059,0.0202,-0.0066,-0.0006,-0.0179,-0.0013,-0.0064,-0.0015,-0.0023,-0.0019,0.0065
2014-08-07,-0.0004,-0.0029,0.0004,-0.0024,0.0013,-0.0018,0.0556,0.0908,-0.0028,0.0015,-0.0016,0.0001,-0.0013,-0.0005,-0.0008,-0.0016
2014-08-08,-0.0014,-0.0046,0.0009,-0.0027,0.0034,-0.0006,-0.0965,-0.0801,-0.004,-0.0064,-0.0015,-0.002,-0.0008,-0.0005,0.0004,0.0027
2014-08-11,-0.0004,-0.0057,0.0013,-0.0027,0.0031,0.0005,0.0979,0.0247,0.0004,-0.0032,0.0009,-0.0012,0.0011,-0.0004,0.0013,0.0011
2014-08-12,-0.0008,-0.0074,-0.0005,-0.0022,-0.0003,0.0032,-0.0274,0.0216,-0.0159,-0.0051,-0.0027,-0.0009,0.0009,0.0006,0.0071,0.0037
2014-08-13,0.0012,-0.0022,0.0005,-0.0005,-0.0002,0.0012,0.0337,0.0478,0.0037,0.0037,0.0028,0.0026,0.0025,0.0022,0.0021,0.0015
2014-08-14,0.0007,-0.0019,0.0002,-0.0004,-0.0002,0.0012,-0.0693,-0.0346,-0.0056,0.0004,0.0009,0.002,0.0026,0.0025,0.0055,0.0037
2014-08-15,-0.0018,0.0063,-0.0004,0.0013,0.001,-0.0038,0.036,0.0475,-0.0084,0.0064,0.0005,0.0045,0.0029,0.0038,0.0069,0.0024
2014-08-18,0.0043,0.0082,0.0009,0.002,-0.0026,-0.0045,0.0673,-0.0336,0.0027,0.0035,0.0038,0.004,0.0041,0.0042,0.0046,0.0047
2014-08-19,0.0096,0.0113,0.0021,0.0033,-0.0058,-0.0052,0.0215,-0.0065,0.0054,0.0021,0.0054,0.0044,0.0055,0.0052,0.0055,0.0068
2014-08-20,0.0094,0.0062,0.004,0.0034,-0.0017,0.0003,-0.0667,-0.0551,0.0069,-0.0003,0.0052,0.0024,0.0048,0.0033,0.004,0.0053
2014-08-21,0.0075,0.006,0.0036,0.0043,-0.0006,0.0024,-0.0163,0.0279,-0.0034,0.0025,0.0026,0.0034,0.0041,0.0037,0.0068,0.0043
2014-08-22,0.0079,0.0049,0.0046,0.0033,0.0009,0.0016,0.0466,-0.0019,0.0031,-0.0028,0.0043,0.0015,0.0046,0.003,0.0051,0.0061
2014-08-25,0.0061,0.0034,0.005,0.0038,0.0038,0.0043,0.0034,0.0047,0.006,0.0023,0.0046,0.0025,0.0042,0.0026,0.0036,0.0028
2014-08-26,0.0024,0.0,0.0047,0.0041,0.0072,0.0086,-0.0738,-0.0087,-0.0008,0.0021,0.002,0.0019,0.0028,0.0018,0.004,0.0016
2014-08-27,0.0033,-0.0001,0.0055,0.0031,0.0081,0.0066,0.1517,-0.0404,0.0057,-0.0068,0.0044,-0.0009,0.0041,0.0011,0.0035,0.0053
2014-08-28,0.0014,-0.0017,0.0054,0.0031,0.0099,0.0083,-0.0716,0.0162,0.0071,0.0002,0.0044,0.0008,0.0037,0.001,0.0025,0.0014
2014-08-29,0.0021,-0.0018,0.0047,0.004,0.0075,0.0102,0.0011,0.0713,0.0007,0.0034,0.0029,0.0027,0.0035,0.0025,0.0045,0.0021
2014-09-02,0.0016,-0.0042,0.0052,0.0029,0.0092,0.0105,0.053,-0.0669,0.0065,-0.003,0.0046,0.0001,0.0041,0.0012,0.0032,0.0034
2014-09-03,-0.0023,-0.0031,0.0012,0.0018,0.005,0.007,-0.1022,-0.009,-0.0036,-0.0071,-0.0025,-0.0013,-0.0022,0.0006,-0.0018,0.0046
2014-09-04,-0.0011,-0.0033,0.0004,0.002,0.0021,0.0075,0.0709,0.0434,0.0062,-0.0016,-0.0011,0.0007,-0.003,0.0014,-0.0063,0.003
2014-09-05,-0.0014,0.0042,0.0007,0.0022,0.0029,0.0001,0.0027,0.0614,0.004,-0.0006,-0.0004,0.0022,-0.0015,0.0032,-0.0034,0.0051
2014-09-08,0.0009,0.0093,-0.0006,0.0026,-0.0022,-0.0043,-0.0709,0.0447,-0.0058,0.0053,-0.0029,0.0046,-0.0021,0.0044,-0.0008,0.0039
2014-09-09,0.0013,0.0089,-0.0018,0.0023,-0.0051,-0.0047,0.3928,-0.0431,0.0191,0.0024,0.0021,0.0041,-0.0023,0.0047,-0.0099,0.0058
2014-09-10,0.0004,0.0074,0.0003,0.003,0.0002,-0.0016,-0.1072,-0.0403,0.0138,0.0033,0.0045,0.004,0.002,0.0042,-0.0023,0.0047
2014-09-11,0.0009,0.007,0.0006,0.0028,0.0003,-0.0016,-0.1725,-0.0013,0.0007,0.0013,0.002,0.0034,0.0023,0.0041,0.0029,0.0056
2014-09-12,0.0005,0.0038,0.0002,0.0024,-0.0,0.0009,0.0324,-0.0177,-0.0002,0.0002,0.0018,0.0021,0.0023,0.0027,0.0032,0.004
2014-09-15,0.0001,0.0013,0.0001,0.0017,-0.0,0.0021,0.0561,-0.0079,0.0034,-0.0007,0.0023,0.0006,0.0019,0.001,0.0014,0.0018
2014-09-16,-0.0,0.0027,-0.0,0.0027,-0.0,0.0028,-0.1431,0.0828,-0.0019,0.0057,0.0001,0.0032,0.0007,0.0024,0.0016,0.0007
2014-09-17,-0.0009,0.0005,-0.0004,0.0026,0.0002,0.0048,0.1162,-0.0866,-0.0044,0.002,0.0003,0.0015,0.0015,0.0014,0.0037,0.001
2014-09-18,-0.0009,0.0,-0.0003,0.0028,0.0002,0.0057,-0.0079,0.0541,0.0004,0.0046,0.0013,0.0024,0.0016,0.0016,0.0021,0.0001
2014-09-19,-0.0027,0.0051,-0.0011,0.0032,0.0006,0.0013,-0.016,0.0891,-0.0008,0.0062,0.0001,0.0044,0.0003,0.0038,0.0007,0.0026
2014-09-22,-0.0053,0.0001,-0.0016,0.003,0.0024,0.0062,0.0461,-0.1242,-0.0014,0.0013,0.0,0.0018,0.0004,0.002,0.001,0.0024
2014-09-23,0.0038,-0.0041,0.0026,0.0025,0.0014,0.0094,0.059,-0.0006,0.0104,0.0018,0.0041,0.0007,0.0024,0.0003,-0.0005,-0.0005
2014-09-24,-0.0003,-0.0034,0.0026,0.0028,0.0057,0.0093,-0.1177,0.0871,-0.0032,0.0049,0.0,0.0025,0.0009,0.0017,0.0024,0.0001
2014-09-25,0.0019,-0.0006,-0.0008,0.0002,-0.0036,0.0011,-0.1196,-0.0668,-0.0114,-0.0043,-0.0058,-0.0022,-0.0043,-0.0015,-0.0017,-0.0
2014-09-26,-0.0015,0.0001,0.0017,-0.0001,0.0051,-0.0002,0.3537,0.0652,0.0145,-0.0031,0.0031,-0.0009,0.0001,-0.0002,-0.0052,0.0012
2014-09-29,-0.0035,-0.0002,0.0015,-0.0005,0.0068,-0.0008,-0.2149,-0.0544,-0.0282,-0.0038,-0.0066,-0.001,-0.0008,-0.0001,0.0093,0.0018
2014-09-30,-0.0001,-0.0004,-0.0002,-0.0007,-0.0002,-0.0011,0.1588,-0.0161,-0.0089,-0.002,-0.0017,-0.0007,0.0002,-0.0003,0.0034,0.0005
2014-10-01,0.0004,-0.0001,-0.0016,-0.0017,-0.0037,-0.0033,-0.1165,0.0184,-0.0032,-0.0006,-0.0022,-0.0013,-0.002,-0.0016,-0.0015,-0.0021
2014-10-02,-0.0011,0.0008,-0.0012,-0.0014,-0.0014,-0.0037,0.0864,-0.0051,0.0002,0.0003,-0.0005,-0.0013,-0.0007,-0.0018,-0.0011,-0.0028
2014-10-03,-0.0012,0.0001,-0.0014,-0.0002,-0.0017,-0.0006,-0.0558,0.0489,-0.0078,0.0043,-0.0024,0.0006,-0.001,-0.0006,0.0014,-0.0031
2014-10-06,-0.0003,-0.0007,-0.0009,-0.001,-0.0014,-0.0013,0.0624,-0.0413,0.0074,-0.0045,0.0008,-0.0015,-0.0009,-0.0005,-0.0037,0.0015
2014-10-07,-0.001,0.001,-0.002,-0.0015,-0.003,-0.0041,-0.0451,-0.0561,-0.0036,-0.002,-0.0022,-0.002,-0.0019,-0.0021,-0.0014,-0.0021
2014-10-08,-0.0018,0.0003,-0.0007,0.0002,0.0005,-0.0,0.1575,0.2317,0.008,0.0098,0.0025,0.0038,0.0011,0.0018,-0.0013,-0.0022
2014-10-09,0.0001,-0.0061,0.0,-0.0026,-0.0,0.0011,-0.0431,-0.1521,0.0056,-0.0091,0.0021,-0.0031,0.0012,-0.0011,-0.0003,0.003
2014-10-10,-0.0005,0.0058,-0.0002,-0.0047,0.0,-0.0156,-0.044,0.0186,-0.001,0.0019,0.0003,-0.0042,0.0007,-0.0062,0.0013,-0.0103
2014-10-13,-0.006,0.0053,-0.002,-0.0045,0.0022,-0.015,0.0007,0.0012,-0.0053,0.002,-0.0016,-0.0044,-0.0006,-0.0065,0.001,-0.0109
2014-10-14,-0.0035,-0.0014,-0.0021,-0.0052,-0.0007,-0.0094,-0.037,0.0222,0.0012,-0.0024,-0.0013,-0.0047,-0.002,-0.0055,-0.0031,-0.0071
2014-10-15,0.0009,0.003,-0.0002,-0.0044,-0.0014,-0.0125,-0.037,-0.1562,0.0069,-0.0087,-0.0012,-0.0069,-0.0033,-0.0063,-0.0069,-0.005
2014-10-16,0.0035,0.001,-0.0032,-0.0058,-0.0102,-0.0134,-0.0318,0.0226,-0.0167,-0.012,-0.0071,-0.0082,-0.0046,-0.0069,-0.0003,-0.0042
2014-10-17,-0.0003,-0.0041,-0.0018,-0.0044,-0.0032,-0.0049,0.227,0.2177,0.0159,0.0059,0.0016,-0.001,-0.0021,-0.0034,-0.0085,-0.0081
2014-10-20,-0.0017,-0.0053,-0.0007,-0.0036,0.0004,-0.0017,-0.0228,-0.0796,0.0037,0.0009,0.0015,-0.0009,0.001,-0.0016,0.0,-0.0028
2014-10-21,0.0072,-0.0031,0.0024,-0.0016,-0.0028,0.0001,0.0934,0.069,0.0195,0.0045,0.0076,0.0019,0.0045,0.001,-0.0009,-0.0008
2014-10-22,0.0071,-0.0035,0.0022,-0.0022,-0.003,-0.0007,-0.095,-0.0855,0.0057,-0.0016,0.0048,-0.0009,0.0046,-0.0006,0.0042,-0.0001
2014-10-23,0.0123,-0.0044,0.0037,-0.0017,-0.0055,0.0013,0.0376,0.1265,0.0123,0.0037,0.0077,0.002,0.0064,0.0014,0.0042,0.0002
2014-10-24,0.0109,0.0002,0.004,0.0001,-0.0036,-0.0001,-0.0915,0.1245,0.0011,0.0164,0.005,0.0076,0.006,0.0045,0.0079,-0.0017
2014-10-27,0.0084,0.0018,0.0045,0.0006,0.0002,-0.0007,-0.03,-0.2163,0.0021,0.0014,0.0044,0.0028,0.005,0.0032,0.0061,0.0042
2014-10-28,0.0113,-0.0021,0.0042,-0.0005,-0.0037,0.0013,0.1173,0.0927,-0.0003,-0.0076,0.0051,0.0014,0.0065,0.0045,0.009,0.011
2014-10-29,0.0109,0.0046,0.0045,0.0012,-0.0029,-0.0025,-0.0637,-0.0431,-0.0018,0.0016,0.0046,0.0036,0.0064,0.0043,0.0094,0.0057
2014-10-30,0.0084,0.0049,0.0044,0.0032,-0.0002,0.0014,-0.0459,-0.074,-0.0019,-0.0049,0.0036,0.0002,0.005,0.002,0.0075,0.0057
2014-10-31,0.0092,0.0084,0.0057,0.0053,0.0016,0.0017,0.0875,0.1852,0.004,0.0072,0.0053,0.0051,0.0056,0.0044,0.0062,0.003
2014-11-03,0.0099,0.0094,0.0074,0.0059,0.0045,0.0019,0.1074,-0.0391,0.0144,0.0025,0.0083,0.0045,0.0066,0.0052,0.0039,0.0066
2014-11-04,0.0037,0.0063,0.0076,0.0069,0.0122,0.0075,-0.148,-0.0217,0.0048,0.0121,0.0047,0.0067,0.0047,0.0049,0.0047,0.0011
2014-11-05,-0.0023,0.0024,0.0086,0.008,0.0214,0.0144,0.0442,0.0085,0.0098,0.0112,0.0055,0.0066,0.0044,0.005,0.0024,0.0018
2014-11-06,-0.0039,0.0081,0.0078,0.0079,0.0212,0.0076,-0.0599,0.1026,-0.0082,0.0053,0.0016,0.0064,0.0042,0.0068,0.0087,0.0076
2014-11-07,-0.0032,0.0059,0.0065,0.0071,0.0174,0.0084,0.0217,-0.087,-0.0052,0.0043,0.0021,0.0054,0.004,0.0058,0.0073,0.0066
2014-11-10,-0.0006,0.0069,0.0046,0.0061,0.0102,0.0053,-0.0225,0.0355,-0.0136,0.0021,-0.0003,0.0047,0.0032,0.0056,0.0092,0.0074
2014-11-11,-0.0003,0.0018,0.0048,0.0068,0.0103,0.0125,0.05,-0.0528,-0.0027,0.0044,0.0025,0.0046,0.0039,0.0047,0.0061,0.0049
2014-11-12,0.0056,0.0009,0.0046,0.0057,0.0034,0.011,0.0737,-0.0019,-0.0002,-0.004,0.0042,0.0018,0.0053,0.0038,0.0072,0.008
2014-11-13,0.009,0.0073,0.0053,0.0052,0.0014,0.003,0.0481,0.1184,0.0105,-0.005,0.0073,0.0029,0.0065,0.0056,0.0051,0.0111
2014-11-14,0.0101,0.004,0.0063,0.0055,0.0022,0.0072,-0.0486,-0.0413,0.0086,0.0098,0.0075,0.006,0.0073,0.0048,0.0068,0.0022
2014-11-17,0.0082,0.0031,0.005,0.0044,0.0016,0.0058,0.1432,-0.0429,0.0115,0.0005,0.0071,0.003,0.006,0.0038,0.0042,0.0055
2014-11-18,0.0107,0.0003,0.0056,0.0036,-0.0,0.0073,-0.095,-0.0395,0.008,0.0007,0.0072,0.0018,0.007,0.0021,0.0066,0.0028
2014-11-19,0.0052,-0.006,0.0053,0.0037,0.0053,0.0142,-0.0944,-0.0334,0.0039,0.0034,0.0048,0.0012,0.005,0.0004,0.0055,-0.0011
