,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-09-08,0.2858,-0.11704159059918917,-0.18019688691678704,-0.383339376568231,-0.5814171637126374,-0.6327366107730727
2014-09-09,-0.1335,0.1142192910640536,-0.23489016838281374,-0.2905419358617771,-0.5625051478698275,-0.7030330312860811
2014-09-10,-0.0795,-0.2023784054233747,0.02561423809276775,1.1781914571931797,0.5453354945426883,-0.047052450524064926
2014-09-11,0.1111,0.022727162384836408,-0.11377636967793248,-0.6863176528233668,-0.31673979110755235,-0.5152555348964862
2014-09-12,-1.6208,-1.6897322582944159,-1.6348833037193975,-0.9858149532559267,-0.9955504012425088,-0.9903079219984954
2014-09-15,0.5035,-1.9333491649772752,-2.037028198544803,68.59584915899819,-0.012779626486135398,-0.6903263960555783
2014-09-16,-0.302,0.049514749080147746,-1.6515123639079736,2.5863888203460164,248.59777536631884,2.5405561107879424
2014-09-17,0.3069,-0.08773937742982363,0.37160467507594563,0.5805267378638632,4.668383422932918,393.4959576778052
2014-09-18,0.0801,0.4115721129341703,-0.014670266355564787,0.15579376583139748,0.8267629503528884,5.551482222567905
2014-09-19,-1.1716,-1.185381722686281,-1.2422742869816665,-0.03947172460334902,0.11017259260823287,0.754657466260958
2014-09-22,0.8461,-1.3168512550157003,-1.3422300107944303,0.024562486364185565,-0.01587876193650406,0.13744119177606517
2014-09-23,0.2553,1.3174407797784111,-1.3977524827803367,-0.2994844516244842,-0.28227804801961065,-0.31060777124995864
2014-09-24,-0.036,0.21010700964639262,1.2339577439062626,-0.5583589440490797,-0.6906235735053992,-0.6830245192482252
2014-09-25,-0.7875,-0.7951812949312462,-0.7428851955883415,0.930941155962224,-0.14721710890175266,-0.4026123253970535
2014-09-26,3.6652,-0.008776990559406617,-0.044484615443068365,-0.4367804772890804,0.0875437562439152,-0.5196960270996069
2014-09-29,0.2513,4.837500270446894,0.24030992988590238,0.06809107153637961,-0.39843025647748553,0.16159577594926255
2014-09-30,-0.5954,-0.4937120970950304,1.3619223648463818,1.4014749993565365,1.5649940053305498,0.444654699438642
2014-10-01,0.5314,-0.38038708946401645,-0.22468300442601397,-0.5075476136832421,0.18261209411316104,0.26313741881320807
2014-10-02,1.7559,3.2203771654099898,0.7076150326766,-1.0539310590302908,-1.0265584787160567,-1.0637795226575526
2014-10-03,-0.5566,0.22211815977526328,0.8715220617294055,-12.407555322253522,-0.3847784605242376,-0.6970326847716913
2014-10-06,-4.1513,-2.3974318645686346,-4.8512361806897975,-2.9261984428509407,20.973215298460694,-2.185038771346572
2014-10-07,-0.9389,-1.1926856870361902,-1.0854462765136976,-0.5418741701660722,-1.8824412600559066,9.066497492726864
2014-10-08,4.4854,-0.6645940489400544,-2.056957973833129,-0.16705767732591847,-0.6184076072211371,-1.7350226727744102
2014-10-09,-0.6797,0.7569863520735958,-0.8925686858325534,0.17345344275902153,-0.022580963838403356,-0.5522190929629907
2014-10-10,4.5458,0.7763355137640184,8.743909962151015,1.2332433245415095,1.6206070677018372,1.182814537787682
2014-10-13,-0.4919,1.817887223293829,-0.09742410169696925,0.10547813202167422,1.4688016587640211,1.8970238059658238
2014-10-14,0.1562,-0.4125408239401901,2.2579361309270083,-0.44620191135611986,-0.3877883234487899,0.3672176398643556
2014-10-15,-0.0877,0.05477260750287227,-0.46405826695147223,-0.11317383469321107,-0.5088773646937186,-0.4570746665280502
2014-10-16,0.7248,0.5735545551884835,0.8192851001825838,1.3047474734520423,1.0439103638819853,0.13191365287726087
2014-10-17,-1.3344,-1.5767619573083915,-1.5261826107297871,-1.4380213694372614,-2.0095286445285323,-1.8952764165945988
2014-10-20,0.4059,-1.4701068586286556,-1.8108462405195942,-2.1414848823874295,-0.5000052286247267,0.15236168606639255
2014-10-21,-0.3566,-0.09543482228861355,-1.3024785287640814,3.7107701777615754,-6.377272942316382,1.3553604580313539
2014-10-22,-1.4933,-1.3174303773440141,-1.4462624915437798,0.08456674990753288,4.109144701256202,-6.832011438413794
2014-10-23,3.5659,-3.252553444694618,-2.449349311561309,-0.14461797989621772,-0.07228110252670095,3.3702705155630657
2014-10-24,1.0956,8.568320180992327,-5.720480634310533,0.16339563952517389,-0.004852287683025036,0.079304120025538
2014-10-27,0.4227,1.9814893544053875,12.613125433649703,0.09915300221232815,0.27874980994482645,0.0938195956379333
2014-10-28,-0.4907,-0.2754285989992784,0.5184213607250756,-0.4516377160438403,-0.3972659492895778,-0.29878183361014976
2014-10-29,-1.3141,-1.1599587889953942,-1.2275779883635933,-0.4627799940667997,-0.7054088105595286,-0.6761992097012051
2014-10-30,4.7924,-2.819321501328778,-1.9265492179478092,-1.2269141191678385,-1.1219028044456731,-1.0668469002664904
2014-10-31,0.1001,5.372001953960355,-3.0013588509405427,-2.48672138195216,-0.662641927166334,-0.8187644941106849
2014-11-03,0.446,0.5907359162718737,8.214217789718548,-2.985040099663506,1.9512015602021813,-1.6696693025200289
2014-11-04,-0.0021,0.4430098649728129,0.5873942913050618,2.3238099862612267,-7.597896106390541,8.809233217269723
2014-11-05,-0.1188,-0.12068898007557594,0.2715255426824683,-0.156058785850414,1.8051002354078185,-6.56823645086006
2014-11-06,0.2882,0.1350736596500235,0.1326892346543609,0.449486867419409,0.2232817067838162,3.065955953018726
2014-11-07,0.0276,0.32366323319848145,0.16636181898398839,0.0387203801855851,0.5056115499999014,0.27064763954455695
2014-11-10,-0.1456,-0.12204967560642022,0.13093644736464616,-0.354990132136894,-0.3300151048297806,-0.028865693081397414
2014-11-11,0.0919,-0.06705944637471728,-0.041343060091957984,0.5118314770483148,-0.024853778757782163,0.012904253665253274
2014-11-12,0.1237,0.22701793183475383,0.04836280549150174,0.11467817951452353,0.6852055585689685,0.08697421465474209
2014-11-13,-0.2738,-0.18399041089091905,-0.10897777027274957,-0.08262696322300589,0.022575706570289622,0.5459621408578852
2014-11-14,-0.1518,-0.3840551210949893,-0.3078511821918928,-0.0377375091201646,-0.11724633656497085,-0.016013753482465365
2014-11-17,-0.1426,-0.2727837838494539,-0.47191821928847144,0.24750732157986266,0.2004295026542704,0.10124165828664466
2014-11-18,-0.125,-0.249778404703637,-0.3636533231853032,-0.14472216887127598,0.06696535631802858,0.026700741453077326
2014-11-19,-0.2493,-0.34306474688993704,-0.4367750262145761,-0.037099599647449244,-0.17645263399349032,0.027381368760931668
2014-11-20,0.179,-0.11489161399249215,-0.22549062088007932,-0.17176700126860678,-0.20249411393634786,-0.3179108954550882
2014-11-21,0.4479,0.7070343690717757,0.28154720391841725,-0.21826316189793338,-0.3525397543599277,-0.3765602702608135
2014-11-24,0.2905,0.8685587151408323,1.202981562431657,0.4527280469014512,0.13565103000693135,-0.05941634190496392
2014-11-25,0.1538,0.48907118452302756,1.1560241018265356,-0.15658108700099016,0.22525831020079656,-0.04217044272534809
2014-11-26,-0.1453,-0.013813125860371644,0.27270518989202674,-0.21107884557107015,-0.33460897748962803,-0.033367799442747814
2014-11-28,0.1988,0.02459951561405216,0.18222736726643052,-0.4720162668233533,-0.5834624637025838,-0.6486843639127475
2014-12-01,-0.2646,-0.11844335825124142,-0.2465358776673845,-1.0679620775978806,-1.03588287144457,-1.028308756364275
2014-12-02,0.2637,-0.07067289701831869,0.11406464950761164,-7.5445375554712895,-0.5552196308128159,-0.7651632002328633
2014-12-03,-0.078,0.16515166565467676,-0.14317744272916977,-2.691702776075201,10.071412350719191,-1.7524361852977122
2014-12-04,0.315,0.2124473890468339,0.5322268718268459,0.8421148109497794,-4.116310739532986,19.394812669392135
2014-12-05,-0.2868,-0.0620658808765554,-0.1352419315863269,0.12580350041882116,1.0738593023406167,-4.508353538959001
2014-12-08,0.1582,-0.17389959315600878,0.08635920928134211,-0.32080536074854993,-0.23536029766501898,0.4085541207114991
2014-12-09,-0.1601,-0.02722443276736919,-0.30618389868328477,-0.14534714464602805,-0.4195243622226372,-0.3464984950823974
2014-12-10,-1.0544,-1.0456879035878701,-1.052917868966987,-1.3684886700883507,-1.3149298940565968,-1.2138986957832676
2014-12-11,3.5659,-1.248381350055224,-1.20860778969165,-0.70187961133556,-1.1098539855451817,-1.0938870224182036
2014-12-12,-0.9521,-0.7813128689628193,-1.0118963277191606,-5.4283266080340695,-2.320174449520198,-0.5135306728116815
2014-12-15,12.9829,-0.3302816244088077,2.05788751675297,-2.7621649601146934,6.803441980621192,1.326365156183197
2014-12-16,0.8076,24.27496719160322,0.21055503054273017,-0.7104896720406484,-1.5101649555212826,1.2591770470214128
2014-12-17,2.0251,4.467962209273591,75.45814960630645,-4.209874014365678,-1.9292916786072076,0.6375652337677864
2014-12-18,-0.489,0.5456575382830058,1.79386616324074,0.05925243108563971,-4.400066853195465,-1.9843544697523394
2014-12-19,1.0411,0.04288092005112687,2.1547714702206022,1.1966051386176875,1.326759333215994,-8.46860432137283
2014-12-22,-0.0013,1.0384166150743428,0.041533022628645444,-0.3468319087842582,0.4347523855456048,0.5197649523951029
2014-12-23,0.3641,0.36234064194181936,1.7806116707419983,0.20498595306338108,-0.21294162509580994,0.7288564707066303
2014-12-24,0.1435,0.5598263505450702,0.5578103141242341,0.24895041296600318,0.5049677036967426,-0.01700311763506057
2014-12-26,0.1168,0.2770739353669627,0.7420612954296779,1.2511901691328373,1.811624891403464,2.3879684994245283
2014-12-29,-0.4963,-0.43750318272418554,-0.35679571126547915,-0.29899657131876145,0.5780920271756163,0.9709586890393431
2014-12-30,-1.0867,-1.0436661522236441,-1.0487676808912538,-1.061473152255095,-1.0430928905026655,-1.0970102914591184
2014-12-31,-2.1578,-0.8996233840180424,-0.9494448456739497,1.9999952592443107,-1.1844191653360892,-1.1292784672151308
2015-01-02,-3.759,2.1942226285435678,-1.2769345977793372,1.1324392780660584,5.397307724824535,-1.3932626717908352
2015-01-05,-0.1679,-3.295679875752475,1.657858421036495,0.6648771016160298,2.5502493246387985,9.65073114305171
2015-01-06,-0.3598,-0.46733695777497253,-2.4695935294035136,-0.2340843762465492,0.2751553837570788,1.7191914259609926
2015-01-07,4.0986,2.263898279457659,1.7158343472817035,-0.2602735214827917,-0.43343193279954884,-0.05673379841111681
2015-01-08,-0.0736,3.7233823522856655,2.0237021350995206,-0.6549354751952836,-0.7447466342049933,-0.8044974591219497
2015-01-09,-0.5394,-0.5733080423048333,1.1755304621413,-1.7927977223371605,-1.2735663693245338,-1.2023642870211755
2015-01-12,-1.8616,-1.3968650811461516,-1.3676590660807786,3.124182136864084,-4.2696422046094495,-2.128237533615005
2015-01-13,0.9444,-2.6754002740823926,-1.7716682793596739,-0.4778547119999581,1.1534222696175251,-2.7072282705828927
2015-01-14,1.5515,3.9611261601496155,-5.274753666795414,1.0404355078720804,0.06540378590337914,3.3939192623700825
2015-01-15,-0.0324,1.4689006330419576,3.8005541276328314,0.8026404567940868,2.6781715959694012,0.9205399672910166
2015-01-16,-0.3148,-0.337020935011474,0.6915791604609247,-0.3693072315785163,0.13691230016403044,1.3197962265912087
2015-01-20,-1.2837,-1.1943544745936034,-1.18806398892426,-1.427752722757342,-1.2697805489156555,-1.4863173319314766
2015-01-21,0.1892,-1.3373422542536668,-1.2311316703480775,-1.0233058003775408,-0.9900308804324678,-0.9937125483812284
2015-01-22,-2.4767,-2.7561336154633,-0.5018462720029834,59.9857373520379,-2.421321420603737,-0.392025892423418
2015-01-23,-0.7571,-1.3587269462712692,-1.4266079207279148,0.2377096070818583,74.48263301558823,-2.75918317703248
2015-01-26,0.6004,-0.6112325873753466,-1.57409332356301,0.34328225371180277,0.6625933504416683,100.3944813932803
2015-01-27,4.3643,7.584760268128466,1.0854487925554075,0.3335975066287422,0.7913978642486978,1.2172303466865357
2015-01-28,0.0806,4.796759094619589,8.276918639972257,-0.7566342801008555,-0.675448082743592,-0.5640351691413259
2015-01-29,-0.8947,-0.8861870725692649,-0.38947806739969737,-0.8000074766617365,-0.9513286755833371,-0.9350920431136197
2015-01-30,-2.8551,-1.1953814666705234,-1.2111343722421781,6.937218519449673,0.5873843599919353,-0.61368506247392
2015-02-02,3.9958,-10.267745594876354,-1.9760905808011966,-2.5933229503687625,-13.646552429131134,-3.52921593183158
2015-02-03,0.0944,4.4673882700300505,-11.142552487278442,0.028037281733668706,-2.6379953948209716,-14.001127382546297
2015-02-04,-0.0998,-0.014773978492085393,3.922011570195653,-0.2979617217399294,-0.2782784767445321,-2.1499354667780395
2015-02-05,-1.2499,-1.2249679161674556,-1.2462032297200232,-8.031952867404648,-5.936700083838725,-6.075111734923937
2015-02-06,-6.7598,0.4393475527153523,0.29577139176889355,0.3065063684268541,-10.18729120374165,-7.449830098548679
2015-02-09,0.644,-10.46902615239347,1.3662639537824153,-0.25754923682985453,-0.029983349674826854,-7.821111365684352
2015-02-10,-0.2673,0.20458475436442636,-7.938173630521372,0.3202482319327107,-0.01978069262752369,0.2806627675371003
2015-02-11,0.1384,-0.1658408675169447,0.371344039310993,-0.27167539356313264,-0.0384307260786384,-0.2860821587361224
2015-02-12,-0.0885,0.03770324767665367,-0.2396509214924204,-0.1953883885917438,-0.41398156478654813,-0.2263101970294663
2015-02-13,0.0355,-0.056128830466044666,0.07453800783061837,-0.19658337631565148,-0.35356165578515575,-0.5291830473640233
2015-02-17,-0.0189,0.01588529049753551,-0.07400468996855758,-0.37847634874938985,-0.5006575665722663,-0.5982232799951912
2015-02-18,-0.3237,-0.3364954597694141,-0.31294341764640854,-0.1721048049559043,-0.4854435555233575,-0.586596798683553
2015-02-19,-0.0064,-0.32800968227687666,-0.34073642390687975,-0.2117055756149504,-0.3473748337715661,-0.5943780237876674
2015-02-20,0.3381,0.32952836768203553,-0.10082247967740932,-0.5387109618479684,-0.636368423194811,-0.698951164796676
2015-02-23,0.355,0.8131307676512243,0.8015416644938107,-0.2919590468135018,-0.6733884697323527,-0.7425339517501447
2015-02-24,0.0792,0.4623235784067703,0.9567074918523213,-3.4642575154239728,-2.7447952401177815,-1.8048549180861744
2015-02-25,-0.0514,0.0236852795815361,0.3871172118804964,1.4087722242681138,-6.935835056597218,-5.202814311430926
2015-02-26,-0.0813,-0.1285931004512082,-0.05958883980125773,-0.03943623934477092,1.31377930630484,-6.701748044594169
2015-02-27,-0.0144,-0.09459322825902039,-0.1411577195497309,-0.14528247491217894,-0.17898931980371247,0.9776277222842884
2015-03-02,-0.1438,-0.15617267966495485,-0.2248158245979056,-0.11260332709913601,-0.2415265119670068,-0.2714378539777391
2015-03-03,0.0231,-0.1240268410100992,-0.1366572999712765,0.07444045586831005,-0.04654511423237406,-0.18506539975380365
2015-03-04,0.4065,0.4390762079614501,0.23209715061476022,0.04807803533140298,0.12609744206703533,-0.0007048765475393681
2015-03-05,-0.2166,0.10183205142596119,0.12731436317868372,-0.18506024248596986,-0.14587954003124537,-0.08229842362472062
2015-03-06,-0.6158,-0.699058394211095,-0.5767115793576327,-0.2409583238984927,-0.38142676053479463,-0.351686974472726
2015-03-09,0.3469,-0.4825571039932227,-0.5946560678537464,-0.07676042913994785,-0.29922268869114965,-0.4289087078506315
2015-03-10,-0.7716,-0.6924256242747133,-0.8818398216295062,-0.418444346808159,-0.46308480831592747,-0.5924589929797595
2015-03-11,-0.0503,-0.7831378264701369,-0.7079042430110583,-0.21512296189849578,-0.5435503214316022,-0.5785875946393038
2015-03-12,-0.3426,-0.3757185484224881,-0.8574428053007352,-1.8376134269303885,-1.657423545603174,-1.38232837948695
2015-03-13,-2.2167,-1.799803795063812,-1.7595538295766624,0.9493692112516088,-2.6328178253890484,-2.2815612185506957
2015-03-16,3.5825,-6.575480852775473,-4.665115481108485,-0.045050856112487825,0.8615484594053986,-2.559257984479541
2015-03-17,-0.0825,3.2046331943064015,-6.115713812464685,1.1683621240190334,1.0706755539700836,3.036511171400649
2015-03-18,-0.2361,-0.29911441617012313,2.211820973637275,-0.439742443881751,0.21484126438227924,0.16011162538108037
2015-03-19,1.2218,0.6971994995571429,0.557244505300478,1.0320319123961013,0.1384612331933317,1.4685962177204206
2015-03-20,0.4312,2.1798705317498293,1.4290287393333454,-0.04172484890687811,0.9472456878774196,0.09095911025200176
2015-03-23,-0.4241,-0.17572227262887608,0.831400147761937,0.5629321908228351,0.4977190813090564,2.043412969024574
2015-03-24,0.0538,-0.3930667587644826,-0.131358283924492,-0.26537482455743944,0.14816933488805084,0.1002621428703363
2015-03-25,-0.5098,-0.48342407386996245,-0.7024856144302797,-0.2335896366658824,-0.4369756523746773,-0.1200311228793568
2015-03-26,-1.2281,-1.1118246161272938,-1.117843201662251,-0.2564871753094218,-0.43016406588531786,-0.5813841769275263
2015-03-27,3.8142,-2.098224304560652,-1.5383417927875644,-1.0357158895083554,-1.0265552218946938,-1.0203521972607303
2015-03-30,-0.4551,1.6231785749012158,-1.5984091518046561,-3.136032445574838,-0.9237097011875871,-0.9432771844334946
2015-03-31,-1.2714,-1.1478556071862998,-1.7118008127634319,-9.85195580086126,17.90806479743405,-1.6753183531219775
2015-04-01,-4.9976,0.08473800910393847,-0.40893936761139116,0.01684465121198775,-10.0010639088707,18.22656455404049
2015-04-02,-0.3313,-3.67309105890259,-0.27465540984407466,0.08510928384662253,0.1033875712599086,-10.767138012012365
2015-04-06,-3.9517,-2.9737420275367326,6.890138447694484,-2.0163406060979603,-2.1028406272272,-2.121417592935252
2015-04-07,-0.4451,-2.6378015062587887,-2.0951680980510456,0.2518726041145598,-2.2723289612232236,-2.3806159679302494
2015-04-08,0.5554,-0.13693900498060407,-3.5474892510035305,0.12670351179360373,0.4104892593740783,-2.433537508766914
2015-04-09,-1.4978,-1.7743598582412874,-1.4296682146529434,-0.0706592898228452,0.04709144180936198,0.3108250900039551
2015-04-10,-2.1115,-0.44663380372282835,-0.1392763827010065,0.23548393773590637,0.14818552010795494,0.2936646576961983
2015-04-13,0.1502,-2.278437398563786,-0.36353986826376017,-0.07544696543806784,0.14227042378625754,0.0615584068558801
2015-04-14,-0.7457,-0.7074623249963418,-1.3251641767656401,0.3529083604971963,0.2508355301818914,0.5453872062891034
2015-04-15,-5.7569,-2.2098866603178813,-2.3915642632173646,-0.9338623338176796,-0.910521798478166,-0.9172726572558443
2015-04-16,-0.8247,-1.8341022662786062,-1.2121497517653428,0.0879834107327575,-0.9280433163690545,-0.902649201122042
