,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2013-11-19,-0.0003185220576523706,0.0003616459179982545,0.00011030493185604229,0.0028524831107215043,0.006111540463894949,0.010549119336912494,-4.909360923954775e-05,-0.00038648172800270775,0.0011120326851596918,-6.126186545596379e-05,0.000619488728208939,0.004082703066721871,-0.001331517443486474,-0.003409842431302601,-0.0021444887247278333,-0.003577092787714231,-0.006226821689886752,-0.004040017202248891,-0.05571293673276667,-0.09990999099909992,-0.13043478260869568,-0.018715944089078285,-0.018483412322274795,0.0033914728682171713,-0.00031502160851337724,0.00036449132116622707,0.00011490102097777566,0.002850754128931543,0.006109803228650845,0.010547488055343779
2013-11-20,-0.0006372470925601892,-0.000955566172957445,-0.0002758316323716592,0.003750711092398662,0.006613893043164287,0.009885174178903222,-0.0012151264836203213,-0.0012641604379151072,-0.001601138587439932,0.0011801692865780478,0.0011188351217499282,0.0018003891163573815,-0.00331192353353027,-0.004639031093060297,-0.0067104728274389736,-0.0008541459171194088,-0.004428183345633774,-0.007075648992683203,-0.07299999999999995,-0.12464589235127466,-0.16561656165616556,-0.02752293577981657,-0.04572376214167251,-0.04549763033175358,-0.0006433717933989058,-0.0009581907258950917,-0.0002791149756676825,0.0037500258266243147,0.006611470357164473,0.00988274097517805
2013-11-21,0.0005640780389704059,-7.352851068009869e-05,-0.00039202714788000304,0.0041241338678483785,0.007890313394891768,0.01076530349131044,0.0005222798436848031,-0.0006934812760054365,-0.0007425408397462308,0.002180417467817275,0.0033631600161225794,0.0033016921172102087,0.00018324975108585662,-0.003129280691607672,-0.004456631443267578,0.001249191653128534,0.00039397874405899813,-0.003184523342179224,-0.0717367853290184,-0.13950000000000007,-0.18744098205854576,-0.029543197616683115,-0.05625301786576531,-0.07391613361762606,0.0005682396723261096,-7.549771044990106e-05,-0.0003904955355531481,0.004125398388264312,0.007890894565389495,0.010764143694584227
2013-11-22,-0.0005331209020158489,3.0656415161534056e-05,-0.000606610213110037,0.003651194530542412,0.007790386413412342,0.011570316994545804,0.00010440144196821599,0.0006267358124216749,-0.0005891522344825262,0.0025002570958452264,0.004686126167908311,0.005871825876662795,-0.0005374341185162557,-0.0003542828520989305,-0.0036650330279137666,0.001956515574935036,0.0032081512909889476,0.00235126514454298,-0.07553747821034285,-0.14185544768069047,-0.20450000000000013,-0.029675108723458687,-0.0583416087388281,-0.08425881216803477,-0.000535089389472776,3.284622383392666e-05,-0.000610546701898862,0.003652334641317756,0.007792800365024721,0.011572049394279471
2013-11-25,0.00018393285224682643,-0.0003492861082172727,0.0002145949061302943,0.0024432787593609007,0.006103394175946075,0.010252699258424425,0.0011114522566779694,0.0012159697358644639,0.0017388846560326687,0.0024138793252677093,0.004920171740024681,0.007111317236248471,0.0014054126719338367,0.0008672232366970789,0.001050631906225119,0.00187093974630681,0.003831115843995425,0.005085093295058352,-0.06599622878692635,-0.13654851830331194,-0.19848975188781015,-0.02926443448457683,-0.05807111793297515,-0.08589870903674268,0.00018393281197126576,-0.0003512549979974855,0.00021678507730360508,0.002442482515399691,0.006103737920219343,0.010254316659062068
2013-11-26,0.0017163909202919658,0.0019006394732161702,0.0013665053005700312,-0.0010364172292478546,0.001404329273910987,0.005060651283817386,0.0034287957505014788,0.004544058949954133,0.004648934798229032,0.0010425361130030897,0.003458931994640091,0.005967837309748925,0.005680882092712558,0.007094278748327243,0.006553031922365227,-0.0005649416070078184,0.0013049411675920553,0.0032640098802461104,-0.02960969044414541,-0.09365179132620993,-0.16211504938988963,-0.03585008147745805,-0.06406538360137104,-0.09183934510104896,0.0017142012708732945,0.0018984493807046032,0.001362344151111916,-0.0010357380567516117,0.0014042146865538285,0.005061677989815161
2013-11-27,0.004583478670607599,0.00630773663207318,0.006492829684309864,0.0007329075489477255,-0.0003042692783112866,0.0021382660663846753,0.006180084357234383,0.009630070354717857,0.010752225974823393,0.0018017730213242267,0.002846187547769441,0.005266937226314772,0.0104542089871007,0.016194480208441275,0.017622652808075623,0.0010425924123138586,0.000477061801473333,0.0023488941016658327,0.03675450762829402,0.006056527590847738,-0.06033940917661851,-0.03690140845070422,-0.07142857142857151,-0.09860268916425008,0.004586328871579504,0.00630839203323319,0.006493485165490087,0.0007308674206498722,-0.00030562762330377247,0.0021361084019697607
2013-11-29,0.004842777256612418,0.009448452693482157,0.01118106085218784,0.0012111066725002395,0.001944901850670755,0.0009064688916358143,0.007885735809624483,0.014114554679381275,0.017591746354987725,0.0034599427913608594,0.005267949844261821,0.006315977985219101,0.013000114088761006,0.02359022898540175,0.02940512438752041,0.004187985657325477,0.005234944431708577,0.004667045386780977,0.10434782608695659,0.14493758668515944,0.1110363391655449,-0.02837086867505112,-0.06422535211267599,-0.09777294948397619,0.004846036366484396,0.00945459075456423,0.011184999096924608,0.0012126935384155768,0.0019444472772638388,0.0009066952824676733
2013-12-02,0.0043708360360579235,0.00923478027801794,0.013860586367057559,0.002181788243043048,0.0033955372938423434,0.004130933457705543,0.00556362606164007,0.013493235156530003,0.01975670884528391,0.004134437544887737,0.007608685253628122,0.009424167398770056,0.007996348591006619,0.021100416123744248,0.031775213270717195,0.00532014595256558,0.0095304123048352,0.010582941052704298,0.11387038158691709,0.2301003344481607,0.2753120665742026,-0.017158338350391267,-0.0450424100614214,-0.08028169014084496,0.004368003481412419,0.009235207351616648,0.01386389192130788,0.002181561563803003,0.0033969006678304936,0.004130250772509836
2013-12-03,0.0062591291541425065,0.010657322817461568,0.015551711114630828,0.002344502899031653,0.0045314063509354074,0.005748001039903139,0.008572010885854242,0.01418332841065939,0.022180910201031523,0.003066698314740046,0.007213814932279128,0.010698717110612987,0.013172518832585522,0.021274199475999067,0.034550880585095145,0.0032099985394971053,0.00854722215280046,0.012771003453911689,0.14355628058727565,0.27377347062386437,0.40668896321070225,-0.014395099540582046,-0.03130644190246845,-0.0587891196256215,0.006259983315333617,0.010655330425661136,0.015553002910885239,0.00234439005233833,0.00453106604737008,0.00574925438030327
2013-12-04,0.005962270941426873,0.01225871871944384,0.016683135605036536,0.0020269396993319866,0.004376194764364794,0.006567530937694022,0.00704300691819415,0.015675390536020295,0.02132622860897282,0.0048872987026098436,0.007968984888044872,0.012136369703248384,0.009704511553128237,0.023004863246908425,0.031185166743725512,0.00652025771279896,0.009751186270031464,0.015123209956764194,0.1374227294341417,0.30070690592713434,0.44881889763779537,-0.0009322560596642937,-0.015313935681470103,-0.032209512341962676,0.005957545259991814,0.012254822709253377,0.016676355298923973,0.0020264895965091956,0.004375630530898622,0.006566737802085276
2013-12-05,0.005306811202737904,0.011300722790390738,0.017630584628013368,0.0005033504262750288,0.0025313103865687303,0.0048817479501399585,0.00677537963962993,0.013866105603499435,0.022556976897531333,0.0008948391330421135,0.00578651118178608,0.00887095498061563,0.008852457131688807,0.01864287745732507,0.032060969944310846,-0.0010094015910385723,0.005504274563251199,0.00873194181605741,0.12416387959866215,0.27864954826438426,0.4622077215878193,-0.014307931570762045,-0.015226848974518203,-0.02940275650842261,0.00530895430849454,0.01129812790406226,0.017628837311570056,0.000505597810424252,0.002533111995636217,0.004883440650538695
2013-12-06,0.004650086892567629,0.009981575228520834,0.01600335902588257,0.0015250133635191787,0.0020291314059206478,0.004060184032254499,0.0038983497962892244,0.010700142235757326,0.017818510329743464,0.0020453105295847873,0.002941979886528223,0.007843656923620657,0.0033389742625480334,0.012220989520760117,0.022044099807883244,0.0013492823850875801,0.0003385188262627903,0.0068609837690496445,0.09111193752324298,0.22658862876254182,0.3951497860199715,-0.017355632691700817,-0.031415241057542787,-0.03231821006836533,0.00465178350142037,0.009985433915976838,0.016002467850463775,0.001524449303217379,0.0020308178718713155,0.004061422899670264
2013-12-09,0.006322948583978194,0.0110024377368787,0.016367636799456076,0.003387595560648604,0.004917775052667883,0.0054236008431118865,0.004934306569343017,0.008851892018641783,0.01568724658722709,0.003002222709200586,0.005053673716504781,0.005953035074554247,0.0052927780838101235,0.00864942479615749,0.017578450590068018,0.0031994585531678332,0.0045530579113230996,0.003539060456384746,0.0749829584185413,0.17292673856452234,0.31856187290969906,-0.013808606294155479,-0.030924581887030733,-0.04479004665629871,0.006319145302389195,0.011000324099670111,0.016367678626188376,0.0033873675075097864,0.004916980680763627,0.005425064505854005
2013-12-10,0.0060426860032618546,0.012403842180147784,0.0171116080166549,0.002584529121322676,0.005980880021349,0.007515014306826329,0.004038467125715428,0.008992700729927083,0.012926107219275007,0.00048690810233797954,0.0034905926181008073,0.00554304249352211,0.0036210393117199757,0.008932982753039775,0.01230178401508808,-0.001438231190297068,0.0017566258017875924,0.003108278371126705,0.05738744451490163,0.13667348329925022,0.24023800669393847,-0.02605014653207427,-0.039499036608863336,-0.05616913852950467,0.006043748821421779,0.012401085450784555,0.017110556116904707,0.0025830740760606208,0.005979191404765105,0.00751275568215326
2013-12-11,0.006053042849478718,0.012132305490044182,0.01853196601784113,0.0009955683165845386,0.003582670513213815,0.006982402712588209,0.0024769951964813686,0.006525465585868417,0.011491970802919749,-0.0013321062565316844,-0.0008458467675231951,0.0021538365213036315,0.0008330425189402302,0.004457098310369778,0.00977346682643443,-0.004529736568947174,-0.005961452950827062,-0.0027810678192919935,0.03568215892053961,0.09511731135066581,0.17723244717109754,-0.046472751588097494,-0.07131227613155311,-0.08413615928066798,0.006054301271777973,0.012134640769375649,0.018530466629978815,0.0009981324724093188,0.003583784798584011,0.006983291902274313
2013-12-12,0.005112391463117705,0.01119637983718591,0.01730672204817707,-0.00033672238174975444,0.0006585107046999106,0.0032447417661156663,0.0019397522197461825,0.004421552173158094,0.008477875591969664,-0.002527193097545233,-0.0038559328643402724,-0.003370902246955909,8.435970980258389e-05,0.0009174725039680087,0.004541834019692326,-0.006318043134218465,-0.010819160632136504,-0.012241831368159595,0.01737116386797921,0.05367316341829076,0.11414077362079889,-0.07117812061711071,-0.11434302908726168,-0.13741452295669154,0.005114255638257292,0.01119952015445036,0.01731095606260613,-0.00033906005204487055,0.0006587339935162362,0.0032435096282787956
2013-12-13,0.004475098613642148,0.009610368532708913,0.015721583354715296,-0.0016529905093393138,-0.001989156292187766,-0.0009955683165845386,0.00020742823559261048,0.002147582814719051,0.004629897563516616,-0.0040650279196640104,-0.006581947906709407,-0.007905286309254467,-0.0028230001405876726,-0.0027388785782577196,-0.00190811766162724,-0.008677348549997799,-0.014940567821786765,-0.01940262755431088,-0.004553215708594127,0.01273885350318471,0.048875562218890556,-0.10343525858814662,-0.16725105189340816,-0.20595118689401537,0.004473443562936996,0.009610577535158482,0.01572306413873026,-0.001654104937085621,-0.0019926041482244417,-0.000996460558720158
2013-12-16,0.00434033758181207,0.008834859634149206,0.013992418358238501,-0.0014120543203551827,-0.00306271071730424,-0.00339840181580664,0.0009159513796876961,0.0011235696094586967,0.0030655012758489253,-0.0028269462377087384,-0.006880482541989141,-0.009390287331546454,-0.0011335246978676494,-0.003953324898073873,-0.0038692986896124992,-0.0058000425921055365,-0.014427062150926817,-0.02065395448417562,-0.01743853630646086,-0.021912350597609542,-0.004921829762594032,-0.12589473684210517,-0.21630804077010202,-0.27208976157082754,0.004339722454603567,0.008832579521020234,0.013992007228893266,-0.001412502656810255,-0.00306427116627761,-0.003402292246381333
2013-12-17,0.0027610097407049228,0.007113331036858295,0.0116202625083619,-0.0015673441806481891,-0.0029771853258815373,-0.004625254576132609,0.00018992915067128635,0.0011060544962266938,0.0013137121587516454,-0.003771538131638108,-0.006587822433815282,-0.010626070671356014,-0.0021849346777926826,-0.00331598269823985,-0.0061296218192041785,-0.007175797590847188,-0.012934220251293427,-0.021499334063948328,-0.03054989816700615,-0.04745568896512298,-0.05179282868525892,-0.15847784200385362,-0.2644210526315789,-0.3405058512646283,0.0027622363702621833,0.007113946164066798,0.011619213563678565,-0.0015636600706916415,-0.0029739540534977627,-0.004623139758500816
2013-12-18,0.0006156687702019159,0.0033783783783785104,0.0077333792628315745,-0.001923872310025443,-0.0034882011206041064,-0.00489532991149666,-0.0008458873761379992,-0.0006561188841375243,0.00025923152255291626,-0.003067271046733877,-0.006827240848659155,-0.00963488684353686,-0.003785328316405989,-0.005961992299093222,-0.007088758931441452,-0.005425505587318913,-0.01256237084824352,-0.018289551154371364,-0.0465186074429772,-0.0756473668897295,-0.09176672384219564,-0.19004006868918155,-0.3184007707129095,-0.40421052631578946,0.0006138360477510041,0.003377767978269608,0.007732149008415012,-0.0019270022022881417,-0.003487649096579948,-0.004895225439775275
2013-12-19,-0.0014812535963127926,-0.0008664967876910179,0.001892120546942877,-0.003556920140393105,-0.005473949390251476,-0.007032714008177621,-0.0022576093529529384,-0.0031015870458389605,-0.0029122469769610193,-0.003845091396330269,-0.006900568505552096,-0.010646080879941566,-0.00599775084343368,-0.009760375703737223,-0.011923984598186443,-0.006581214031416316,-0.011971013205236414,-0.019060909228365563,-0.06830343090966318,-0.11164465786314526,-0.13878382310154214,-0.2424028268551236,-0.38637664567830565,-0.48362235067437376,-0.001480238058904182,-0.0008673106346330783,0.0018925300186498628,-0.0035570370470033863,-0.005477184831068294,-0.007032280446539807
2013-12-20,-0.0002852790314207265,-0.0017661100571423338,-0.001151528625747411,-0.003134835744058817,-0.006680605524057137,-0.008591625202100661,-0.0008600636100737358,-0.0031157312753764543,-0.0039589830937610815,-0.0013737664788229242,-0.005213575617484922,-0.008264855214677236,-0.0029312610707959985,-0.00891143094067004,-0.012663026565196467,-0.0015863586005362418,-0.008157132466471873,-0.013538381486017381,-0.07804054054054055,-0.14101353478124024,-0.18097238895558232,-0.2798507462686567,-0.4544169611307419,-0.5580995993131082,-0.00028120367398731805,-0.0017610254845110695,-0.0011482704176835057,-0.003132589905836647,-0.006678484214491909,-0.00859261696299074
2013-12-23,0.00048511274590934406,0.00019969532199448636,-0.0012818540737322692,-0.003217385258180938,-0.006342135027930129,-0.009876496700509274,0.004344460235478964,0.0034806601132513215,0.0012151927894721304,-0.001835272338456151,-0.003206517581661017,-0.007039279624825867,0.0069686011793899105,0.004016913319238924,-0.0020049299694432365,-0.002428347662192798,-0.004010854032529987,-0.010565671775109475,-0.052400146573836515,-0.12635135135135134,-0.18602455146364494,-0.3523316062176166,-0.5335820895522387,-0.646643109540636,0.00048001516481033235,0.00019867650879512588,-0.001281855638638807,-0.003220317460317368,-0.006342819432184288,-0.00987729483548494
