,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-10-21,2.3905,4.4427,16.2506,29.3011,1826008800.0,435953300.0,-205757867931.5472,-39242038613.4285,-21480541183.4363,-2894648092.546,71.9508,77.2432,-150.5488,-245.7854,7.1429,7.1429,64.2857,71.4286,183.6197,102.3215,0.0,0.0,1592596675.208,12922011.5805,0.449,0.2038,2.7431,2.9113,0.1316,0.4331,23.2471,28.8659,55.5927,43.1188,17.9032,34.08,17.8341,33.675,17.0642,33.2,,,-50.5488,-145.7854,-91.0243,-152.5598,0.2246,0.5026,0.1179,0.4099,77.7964,71.5594,-4.4407,-19.5822,15.4163,28.5546,15.5158,28.6367,15.8173,29.1907,0.1281,0.2265,28.7771,53.302,16.127,29.6843,15.4163,28.5546,14.7057,27.425,2.8631,5.924,2.4297,5.8161,20.3753,40.2689,15.5158,28.6367,10.6564,17.0044
2013-10-22,2.3312,4.2835,16.2042,28.9578,1291945200.0,395514800.0,-209132921754.2636,-40058091054.618,-20638119493.8518,-2917157331.5192,60.901,68.8922,-148.9593,-260.0917,7.1429,14.2857,71.4286,78.5714,153.3707,64.8865,0.0,0.0,-201655316.016,-174284609.388,0.3884,0.1027,3.0821,2.6852,0.2255,0.6598,25.8418,27.9542,50.5424,19.7597,18.1002,34.23,17.9082,33.8,17.0642,33.2275,,,-48.9593,-160.0917,-69.9089,-155.5965,0.2588,0.4839,0.146,0.4247,75.2712,59.8799,-3.5599,-10.4521,15.4838,28.5941,15.6076,28.6795,15.9484,29.1967,0.1572,0.2342,28.9031,53.3757,16.3016,29.7398,15.4838,28.5941,14.666,27.4485,2.6226,5.7989,2.4489,5.8082,20.5053,40.2959,15.6076,28.6795,10.7099,17.0631
2013-10-23,2.2769,4.0916,16.3628,28.2711,1605668400.0,336914300.0,-215169848918.461,-40888340032.0474,-20338140219.0981,-2925339664.6886,68.2574,59.0099,-140.1049,-288.7035,14.2857,21.4286,78.5714,85.7143,147.6645,-16.2902,0.0,0.0,687473874.6064,-362219742.2214,0.4626,-0.0451,3.4448,2.0442,0.3108,0.8081,29.0186,26.7043,70.5318,-2.4392,18.1002,34.435,17.9082,33.895,17.0642,33.2275,,,-40.1049,-188.7035,-46.5376,-164.8602,0.2953,0.4089,0.1759,0.4216,85.2659,48.7804,-9.1214,-7.4132,15.5763,28.5881,15.7083,28.6251,16.0909,29.0261,0.188,0.2322,29.0758,53.3645,16.4799,29.74,15.5763,28.5881,14.6727,27.4362,2.5697,5.5322,2.4664,5.8037,20.6411,40.2325,15.7083,28.6251,10.7756,17.0176
2013-10-24,2.2298,3.9053,16.5795,28.2376,1990433200.0,283704600.0,-220026270601.8306,-42012248793.0132,-19911724667.853,-3020354346.3207,74.9179,50.8773,-125.9368,-290.0988,7.1429,28.5714,85.7143,92.8571,139.8968,-37.6991,0.0,0.0,965961809.05,-18341734.4127,0.553,-0.0507,3.8824,1.5401,0.3549,0.7232,31.2094,26.287,74.6494,-3.8835,18.2468,34.385,17.98,33.95,17.1094,33.3075,,,-25.9368,-190.0988,-38.3336,-179.6314,0.3378,0.3429,0.2083,0.4058,87.3247,48.0582,-6.0654,-10.5328,15.6851,28.5786,15.8245,28.5734,16.2567,28.8762,0.2211,0.2231,29.2789,53.3467,16.681,29.7404,15.6851,28.5786,14.6893,27.4167,2.654,5.8289,2.496,5.8176,20.8164,40.2086,15.8245,28.5734,10.8325,16.9382
2013-10-25,2.1692,3.8107,16.394,29.9208,1652641200.0,397198600.0,-225861760509.8096,-43661834533.1938,-19783871943.2594,-3309514511.0167,67.3577,62.9012,-135.028,-182.4976,7.1429,7.1429,92.8571,100.0,111.3668,149.9232,0.0,0.0,-831699356.292,1053887883.633,0.4362,0.2393,3.9019,2.2319,0.3975,0.7369,32.6036,28.624,57.2786,43.7837,18.3705,34.93,17.9936,34.495,17.1512,33.4875,,,-35.028,-82.4976,-33.6899,-153.7666,0.3525,0.4215,0.2371,0.409,78.6393,71.8919,-8.9025,-7.2673,15.7702,28.7239,15.9004,28.7531,16.3409,29.1712,0.2508,0.2237,29.4377,53.618,16.7918,30.0145,15.7702,28.7239,14.7486,27.4333,2.4645,8.0524,2.4907,6.0114,20.8818,40.7759,15.9004,28.7531,10.9191,16.7302
2013-10-28,2.1126,3.7041,16.5162,29.7868,2203082000.0,358815000.0,-234998267410.2783,-44615276481.7851,-20840105120.3239,-3430310242.8517,63.1966,62.8784,-128.802,-195.29,14.2857,14.2857,100.0,100.0,86.5991,93.0731,0.0,0.0,579670666.876,-83540755.15,0.4654,0.1986,3.9841,2.5862,0.4547,0.8727,35.5474,31.1142,76.685,47.2323,18.4368,34.93,18.0627,34.545,17.3477,33.7325,,,-28.802,-95.29,-29.9222,-122.6288,0.3697,0.4676,0.2637,0.4207,88.3425,73.6162,-8.5477,-12.659,15.8792,28.877,15.9825,28.8909,16.4354,29.3727,0.2779,0.2288,29.6411,53.9038,16.8675,30.1231,15.8792,28.877,14.8908,27.631,2.5703,5.8092,2.5086,6.0375,20.9996,40.9659,15.9825,28.8909,10.9654,16.8159
2013-10-29,2.0331,3.5923,16.1048,29.745,1567274800.0,327112800.0,-238907389577.6027,-45407141481.0103,-20621457098.6968,-3419837338.0966,58.6714,57.5393,-163.2778,-216.0075,7.1429,21.4286,92.8571,100.0,52.8237,70.4857,0.0,0.0,-2089389278.872,-25931689.6992,0.2384,0.1791,3.5013,2.7592,0.52,0.8057,38.6954,33.0662,42.1608,45.2862,18.5523,34.93,18.1702,34.545,17.4048,33.7325,,,-63.2778,-116.0075,-42.3692,-97.9317,0.3462,0.495,0.2802,0.4355,71.0804,72.6431,-3.4535,-12.7935,15.9462,29.0236,15.9988,29.0048,16.4054,29.5211,0.2948,0.2357,29.7662,54.1774,16.85,30.1465,15.9462,29.0236,15.0423,27.9007,2.7427,5.9332,2.5309,6.0537,21.0606,41.1121,15.9988,29.0048,10.937,16.8974
2013-10-30,1.9677,3.4796,16.361,29.7617,1921438400.0,364110500.0,-243235812764.8923,-46609210577.7514,-20034557822.2873,-3487135195.2875,52.4652,57.2909,-150.0149,-240.0104,14.2857,28.5714,100.0,35.7143,38.9815,64.1801,0.0,0.0,1320457352.648,10274359.1688,0.2501,0.1694,3.3948,2.8402,0.8343,0.7465,41.0897,34.2274,46.0677,37.5526,18.66,34.93,18.1702,34.545,17.445,33.7325,,,-50.0149,-140.0104,-47.3649,-117.1026,0.3443,0.5122,0.293,0.4509,73.0339,68.7763,-5.8574,-16.023,16.0247,29.1301,16.0471,29.1057,16.4413,29.6406,0.3076,0.2429,29.9127,54.3761,16.8609,30.228,16.0247,29.1301,15.1884,28.0321,2.7352,6.045,2.5535,6.0428,21.1542,41.1914,16.0471,29.1057,10.94,17.02
2013-10-31,1.8986,3.3604,16.2924,29.6528,1645742000.0,322428200.0,-249281014477.906,-48005489324.3498,-19896612497.6889,-3641924356.6662,52.6982,51.4188,-166.4592,-244.013,21.4286,35.7143,100.0,42.8571,32.1327,47.3968,0.0,0.0,-353957807.3472,-68053731.5344,0.1814,0.1694,3.1825,2.7777,0.7204,0.3637,44.4407,34.2033,39.553,28.444,18.7014,34.93,18.1702,34.545,17.6001,33.7325,,,-66.4592,-144.013,-59.9173,-133.3436,0.3333,0.5112,0.3011,0.4629,69.7765,64.222,-11.0632,-17.1633,16.0912,29.2066,16.0798,29.1787,16.4498,29.7055,0.3152,0.2484,30.0369,54.519,16.844,30.289,16.0912,29.2066,15.3384,28.1243,2.478,5.9283,2.5609,6.0471,21.2015,41.2728,16.0798,29.1787,10.9581,17.0845
2013-11-01,1.8258,3.2467,16.2092,29.7533,1370852000.0,362692800.0,-253359162253.531,-49558804178.4779,-19328989839.1712,-3868399707.4831,47.6139,52.4645,-195.2742,-240.3181,28.5714,42.8571,100.0,50.0,10.4992,45.1565,0.0,0.0,-430653743.5648,64078758.6238,0.1053,0.241,2.8841,2.7476,0.7865,-0.317,47.1988,32.4938,31.9826,25.1159,18.7014,34.93,18.1702,34.545,17.8687,33.8775,,,-95.2742,-140.3181,-70.5828,-141.4471,0.3143,0.5126,0.3037,0.4729,65.9913,62.558,-7.8307,-19.7222,16.1446,29.2712,16.0971,29.2553,16.4327,29.7783,0.3171,0.2528,30.1366,54.6396,16.8054,30.3695,16.1446,29.2712,15.4839,28.173,2.4505,6.0372,2.5638,6.0555,21.2246,41.3663,16.0971,29.2553,10.9695,17.1443
2013-11-04,1.765,3.1505,16.4186,30.0967,1615479600.0,390753500.0,-257212934574.3006,-50298601865.8793,-18565799959.1888,-3844766187.2193,46.9935,51.0906,-198.7217,-227.6954,35.7143,50.0,100.0,57.1429,19.1643,63.4026,0.0,0.0,1068112173.9288,212371651.2324,0.1429,0.2954,2.8625,2.8909,0.8943,-0.3409,48.793,30.1332,35.4915,31.049,18.8177,34.93,18.1702,34.545,18.0042,34.015,,,-98.7217,-127.6954,-86.8183,-137.3421,0.3126,0.5352,0.3055,0.4853,67.7458,65.5245,-7.6627,-12.7751,16.2071,29.358,16.1399,29.3675,16.468,29.918,0.3175,0.2585,30.2533,54.8015,16.7831,30.5142,16.2071,29.358,15.6311,28.2017,2.6058,6.2267,2.5737,6.0616,21.2873,41.4907,16.1399,29.3675,10.9926,17.2442
2013-11-05,1.7021,3.0817,16.3781,30.6829,1350266400.0,442435400.0,-263278882936.7644,-50909673742.005,-18495860400.0536,-3680005690.6769,47.2647,52.5351,-203.8487,-191.9471,42.8571,7.1429,100.0,64.2857,19.9595,98.016,0.0,0.0,-207185729.8392,372292159.7376,0.1511,0.2277,2.7509,3.3006,0.6238,1.1969,50.4348,28.6905,31.2216,38.3137,18.8177,35.14,18.1702,34.835,18.0042,34.165,,,-103.8487,-91.9471,-99.2815,-119.9869,0.3044,0.5936,0.3053,0.507,65.6108,69.1568,-11.2042,-5.4331,16.2613,29.4776,16.1717,29.5429,16.4835,30.1719,0.3156,0.269,30.3544,55.0248,16.7323,30.8109,16.2613,29.4776,15.7903,28.1443,2.4703,6.6133,2.5784,6.1042,21.3285,41.7512,16.1717,29.5429,11.0149,17.3345
2013-11-06,1.6375,3.072,16.3317,31.9725,1126890800.0,531384200.0,-267588220091.6551,-51778841695.365,-18156959638.7769,-3554611137.1898,42.6596,56.9129,-244.3715,-134.3548,50.0,7.1429,100.0,71.4286,-1.6572,177.6751,0.0,0.0,-235881128.3472,893345444.7983,0.0999,0.4207,2.5721,4.3135,0.637,0.9098,50.515,29.7425,25.5875,50.3083,18.8177,36.74,18.293,35.74,18.1134,34.1675,,,-144.3715,-34.3548,-115.6473,-84.6658,0.2908,0.7354,0.3024,0.5527,62.7938,75.1542,-10.0393,-4.5409,16.3046,29.6726,16.193,29.8668,16.4818,30.6928,0.3108,0.2921,30.4353,55.3888,16.6608,31.5466,16.3046,29.6726,15.9485,27.7985,2.3669,7.5371,2.5754,6.2153,21.3439,42.2973,16.193,29.8668,11.0421,17.4363
2013-11-07,1.5608,3.0199,16.0674,31.4031,864270400.0,470946800.0,-270887263447.3368,-53095328276.9753,-17417381336.9918,-3599048992.4402,37.2724,55.0736,-286.235,-146.601,57.1429,14.2857,92.8571,78.5714,-30.4657,138.0366,0.0,0.0,-1336091657.2192,-405067809.5238,0.0836,0.3306,2.1046,4.5854,0.1586,0.7214,48.0079,30.5039,8.2249,35.6739,18.7791,36.74,18.293,35.895,18.1821,34.7125,,,-186.235,-46.601,-144.8184,-57.6343,0.2558,0.7928,0.2931,0.6007,54.1125,67.837,-6.4471,-11.3051,16.3193,29.8245,16.1763,30.0716,16.412,30.965,0.2995,0.3167,30.4627,55.6724,16.6072,31.8947,16.3193,29.8245,16.0314,27.7543,2.3536,6.0375,2.5677,6.236,21.3116,42.5436,16.1763,30.0716,11.041,17.5997
2013-11-08,1.5002,2.9719,16.3204,31.6375,1143587200.0,507684600.0,-274804781388.7505,-54084322871.5453,-16777911255.1666,-3604721941.2749,35.7758,50.4639,-263.5436,-141.5584,64.2857,21.4286,100.0,85.7143,-24.0927,116.4295,0.0,0.0,1248972777.5616,168977038.1354,0.0622,0.3573,2.0273,4.8306,0.3363,0.6316,44.92,31.1153,2.9543,37.8559,18.7791,36.74,18.3679,35.895,18.2497,34.7375,17.508,33.62,-163.5436,-41.5584,-164.7167,-40.8381,0.2456,0.8474,0.2836,0.65,51.4771,68.9279,-6.7457,-13.7102,16.3243,29.9914,16.1955,30.2804,16.4165,31.2356,0.2878,0.3422,30.472,55.984,16.6095,32.2481,16.3243,29.9914,16.0391,27.7347,2.5444,6.3769,2.5449,6.2683,21.2853,42.8171,16.1955,30.2804,11.1057,17.7438
2013-11-11,1.4384,2.9081,16.2731,31.4784,916134800.0,480812100.0,-278714321331.3172,-54845073140.6435,-16234989725.6761,-3521397602.2135,42.9895,51.2465,-311.1416,-144.9803,71.4286,28.5714,21.4286,92.8571,-25.049,94.0775,0.0,0.0,-219160189.024,-112508860.0703,0.0615,0.3494,1.8845,4.8157,0.2012,0.4462,42.4741,34.0429,2.9153,42.0976,18.5941,36.78,18.478,35.895,18.3612,34.7375,17.6155,33.62,-211.1416,-44.9803,-186.9734,-44.3799,0.2311,0.8678,0.2731,0.6936,51.4576,71.0488,-8.8628,-14.4455,16.3292,30.1715,16.2058,30.4402,16.4063,31.4064,0.2749,0.3646,30.4812,56.32,16.6078,32.4747,16.3292,30.1715,16.0506,27.8682,2.3107,6.1425,2.5226,6.2929,21.2511,43.0259,16.2058,30.4402,11.1606,17.8544
2013-11-12,1.3799,2.8294,16.3032,31.2858,1120411600.0,449160500.0,-282491142247.4604,-55812699166.6977,-15738693052.7777,-3475064326.1408,41.6017,52.9247,-308.0056,-149.1223,78.5714,35.7143,28.5714,100.0,-14.043,64.323,0.0,0.0,136038049.1344,-130993396.7296,0.0861,0.341,1.7858,4.6025,0.0645,0.4821,39.1915,38.9474,-2.6695,54.8778,18.5941,36.78,18.5443,35.895,18.4151,34.7375,17.6155,33.62,-208.0056,-49.1223,-194.2303,-45.2203,0.2195,0.8585,0.2624,0.7266,48.6653,77.4389,-8.8412,-15.2356,16.325,30.3868,16.2188,30.5529,16.4038,31.4881,0.2617,0.3815,30.4733,56.722,16.6032,32.4787,16.325,30.3868,16.0468,28.2949,2.4383,6.1216,2.5132,6.335,21.2453,43.2229,16.2188,30.5529,11.1924,17.883
2013-11-13,1.324,2.7814,16.3226,31.9557,1317632400.0,494118100.0,-287156665619.8747,-56210485856.0467,-15589357027.5622,-3266763357.4366,34.4756,60.046,-305.9803,-211.6301,85.7143,42.8571,35.7143,85.7143,-15.9287,63.7368,0.0,0.0,84214120.0096,450107677.911,0.0203,0.4122,1.7076,4.7704,0.2115,0.7387,36.472,43.4456,-12.6051,60.6552,18.5941,36.805,18.5523,35.895,18.4358,34.7375,17.6155,33.71,-205.9803,-111.6301,-208.3758,-68.5775,0.2094,0.8949,0.2518,0.7602,43.6974,80.3276,-11.5248,-3.9875,16.3066,30.6524,16.2327,30.74,16.405,31.7125,0.2487,0.3984,30.439,57.2178,16.5433,32.4985,16.3066,30.6524,16.0699,28.8062,2.3486,6.8742,2.4914,6.4096,21.2155,43.5592,16.2327,30.74,11.2498,17.9207
2013-11-14,1.2814,2.7206,16.5587,31.8385,1600051600.0,447934400.0,-291877495977.8619,-57581689821.6458,-15613133128.6461,-3320863008.6176,41.5855,55.8923,-281.3796,-215.5908,92.8571,50.0,42.8571,92.8571,52.004,69.3691,0.0,0.0,1009828555.4224,-70877082.0888,0.1391,0.2813,1.8877,4.7297,0.1168,1.2053,32.9172,45.0441,7.8863,42.0179,18.6011,36.885,18.66,35.895,18.4358,34.7375,17.6155,33.745,-181.3796,-115.5908,-198.4552,-92.1144,0.218,0.9039,0.245,0.789,53.9431,71.0089,-7.9847,-14.711,16.3184,30.7893,16.2761,30.8864,16.4631,31.8563,0.2392,0.4124,30.461,57.4734,16.5879,32.6856,16.3184,30.7893,16.0489,28.8931,2.5802,6.1743,2.4997,6.2755,21.2755,43.4374,16.2761,30.8864,11.2768,18.3355
2013-11-15,1.2335,2.6475,16.4593,31.6878,1282131200.0,397333100.0,-300990805784.0743,-59667224461.4689,-17103173460.2802,-3704677250.5338,44.0045,54.5389,-291.7356,-220.6834,100.0,57.1429,50.0,100.0,62.2579,55.3352,0.0,0.0,-401992139.752,-92974665.8342,0.1077,0.1539,1.8684,4.5264,0.0271,2.2999,28.5276,46.9093,-2.7539,41.4985,18.6011,36.995,18.7014,35.895,18.4939,34.7375,17.6155,34.04,-191.7356,-120.6834,-193.0318,-115.9681,0.2142,0.8886,0.2389,0.8089,48.6231,70.7493,-14.287,-20.8742,16.3143,30.9251,16.3006,30.9933,16.4838,31.9264,0.2306,0.4217,30.4534,57.7269,16.5724,32.784,16.3143,30.9251,16.0562,29.0662,2.3374,6.1815,2.483,6.3021,21.2667,43.5974,16.3006,30.9933,11.3345,18.3891
2013-11-18,1.1765,2.545,16.2599,31.1518,1037187200.0,344055600.0,-304664553821.1501,-60956991209.6777,-17326821293.1746,-3935283655.6992,48.7305,52.5549,-437.8852,-245.423,21.4286,64.2857,57.1429,92.8571,-0.142,17.6566,0.0,0.0,-728642265.9544,-342125299.9192,0.1262,0.1208,1.5993,3.988,-0.2519,1.5785,26.1967,47.0935,8.3714,27.7223,18.6011,37.56,18.7014,35.895,18.4939,34.9875,17.6155,34.43,-337.8852,-145.423,-237.0001,-127.2324,0.193,0.8237,0.2297,0.8119,54.1857,63.8612,-7.7544,-12.1532,16.3254,31.0256,16.2951,31.0144,16.4492,31.8414,0.2193,0.4219,30.4741,57.9145,16.5567,32.7574,16.3254,31.0256,16.0941,29.2938,2.3689,5.8922,2.4563,6.2992,21.2078,43.6127,16.2951,31.0144,11.3824,18.4161
2013-11-19,1.1233,2.437,16.2888,30.9999,1246126000.0,299780600.0,-309653590278.798,-61897839505.7552,-17430568707.4127,-3971230401.5007,50.7599,46.3663,-433.106,-250.6962,28.5714,71.4286,64.2857,100.0,-19.191,-6.0474,0.0,0.0,101218087.0904,-98050946.8836,0.0428,0.0606,1.4161,3.4534,-0.0039,1.6461,24.1131,46.7365,-4.4406,23.7669,18.6011,37.415,18.7791,35.895,18.5554,36.24,17.6155,35.185,-333.106,-150.6962,-287.5756,-138.9342,0.1765,0.7514,0.219,0.7998,47.7797,61.8834,-11.6349,-10.4465,16.3202,31.1141,16.2943,31.0125,16.4271,31.7276,0.2067,0.414,30.4644,58.0796,16.5513,32.687,16.3202,31.1141,16.0892,29.5411,2.4322,6.0782,2.4347,6.3015,21.1637,43.6155,16.2943,31.0125,11.4249,18.4094
2013-11-20,1.065,2.3468,16.1461,31.2868,1052209200.0,332010500.0,-313811109018.1952,-62583245028.3371,-17211260547.8262,-3842998518.1955,43.9373,51.9697,-456.741,-244.9884,35.7143,78.5714,71.4286,100.0,-87.9372,0.3604,0.0,0.0,-488894202.4512,182503587.3822,-0.0025,0.1186,1.1042,3.1896,-0.0561,1.307,22.2801,47.1223,-8.6045,30.3268,18.6048,37.415,18.7791,35.895,18.5361,36.3175,17.6155,35.185,-356.741,-144.9884,-342.5774,-147.0359,0.1501,0.7091,0.2052,0.7816,45.6978,65.1634,-11.0244,-10.2422,16.3098,31.2308,16.2745,31.0491,16.3725,31.7005,0.1914,0.4026,30.4449,58.2974,16.5588,32.5603,16.3098,31.2308,16.0608,29.9012,2.2977,6.4101,2.4218,6.3359,21.1182,43.7209,16.2745,31.0491,11.4309,18.3772
2013-11-21,1.0196,2.2715,16.3386,31.5568,1314236000.0,355075200.0,-317978465331.5895,-63580690430.8849,-16882860532.4548,-3758545510.5454,51.7448,50.7945,-424.847,-249.5568,42.8571,85.7143,78.5714,100.0,-47.3213,9.1147,0.0,0.0,657257140.8088,167128421.8824,0.0739,0.1682,1.0827,3.1086,-0.0218,0.899,20.6836,47.9909,7.1535,32.4519,18.6241,37.415,18.7791,36.74,18.5735,36.3175,17.6155,35.185,-324.847,-149.5568,-338.2313,-148.4138,0.1431,0.6894,0.1928,0.7632,53.5768,66.2259,-7.9734,-21.1598,16.319,31.3596,16.2831,31.1168,16.3754,31.74,0.1774,0.3907,30.4622,58.5379,16.5615,32.3879,16.319,31.3596,16.0766,30.3313,2.4685,6.2432,2.4231,6.3507,21.1293,43.8181,16.2831,31.1168,11.4368,18.4155
2013-11-22,0.9735,2.2029,16.2966,31.7003,1090510400.0,383057200.0,-325872436801.7612,-64508852598.5773,-17725427763.7252,-3677634923.4501,51.4286,50.8948,-431.807,-266.1106,50.0,92.8571,85.7143,100.0,-10.2604,9.5024,0.0,0.0,-142551979.5084,88787637.882,0.0225,0.1134,1.002,3.081,0.016,1.3034,19.5039,48.9577,-7.4322,29.9318,18.6241,37.415,18.7791,36.74,18.5361,36.3375,17.6205,35.185,-331.807,-166.1106,-337.7983,-153.552,0.1326,0.6775,0.1808,0.746,46.2839,64.9659,-17.4148,-16.6564,16.3103,31.4741,16.2849,31.1946,16.3665,31.8022,0.164,0.3792,30.4459,58.7517,16.5461,32.2129,16.3103,31.4741,16.0746,30.7353,2.31,6.1232,2.402,6.3433,21.0888,43.8811,16.2849,31.1946,11.4809,18.508
2013-11-25,0.9354,2.1362,16.4201,31.7593,1319822000.0,413704000.0,-331868627684.2781,-65476749951.0464,-18366590751.5253,-3618172029.6558,50.8966,49.321,-411.3422,-416.8159,57.1429,100.0,92.8571,35.7143,71.7593,16.9161,0.0,0.0,414714200.32,35305816.3298,0.0177,0.1046,1.0661,3.0413,0.2403,1.0492,17.8313,48.6735,2.4351,22.2855,18.6241,37.415,18.7791,36.74,18.5692,36.3375,17.8555,35.185,-311.3422,-316.8159,-322.6654,-210.8278,0.1328,0.6652,0.1712,0.7299,51.2175,61.1428,-12.5784,-16.2385,16.3133,31.551,16.3029,31.2699,16.3892,31.8617,0.1529,0.3681,30.4515,58.8953,16.5538,32.1449,16.3133,31.551,16.0729,30.9571,2.4845,6.2497,2.403,6.3173,21.1089,43.9045,16.3029,31.2699,11.4969,18.6353
2013-11-26,0.9132,2.0562,16.723,31.5146,1721204800.0,379238700.0,-335956961795.4497,-66851980490.6652,-18260028213.5868,-3702494923.9227,59.7823,37.8444,-285.7602,-445.9969,7.1429,71.4286,100.0,42.8571,189.7184,-0.708,0.0,0.0,1070760484.2984,-132968561.4855,0.1647,0.015,1.4293,2.8166,0.145,0.7626,17.3008,46.3486,19.7469,-12.0953,18.7466,37.4,18.7236,36.78,18.5732,36.35,17.9509,35.185,-185.7602,-345.9969,-276.3031,-276.3078,0.1555,0.6285,0.168,0.7096,59.8735,43.9524,-4.6027,-20.1843,16.3413,31.5183,16.3589,31.3025,16.4823,31.8437,0.1481,0.3549,30.5037,58.8342,16.6668,32.0604,16.3413,31.5183,16.0157,30.9762,2.7277,5.8907,2.4288,6.1997,21.2165,43.7019,16.3589,31.3025,11.5014,18.9031
2013-11-27,0.9095,1.9881,17.1167,31.7256,2084653200.0,405240800.0,-339443232674.9553,-67988272530.3205,-17665699890.3104,-3761947672.9293,68.1862,45.5391,-199.7337,-431.8393,7.1429,78.5714,100.0,50.0,284.5763,15.432,0.0,0.0,1431873596.1264,107362029.4622,0.3891,0.1241,2.0919,2.7335,-0.0655,0.1262,20.163,43.6716,49.7105,9.4116,18.9227,37.345,18.8996,36.78,18.6305,36.39,17.9509,35.185,-99.7337,-331.8393,-198.9454,-331.5507,0.203,0.6094,0.175,0.6895,74.8552,54.7058,-4.5271,-21.6463,16.4162,31.5414,16.46,31.3589,16.6544,31.8769,0.153,0.3418,30.6436,58.8772,16.9099,32.0897,16.4162,31.5414,15.9225,30.993,2.777,6.2454,2.459,6.2145,21.378,43.788,16.46,31.3589,11.5419,18.9298
2013-11-29,0.9175,1.9423,17.4337,32.1728,2402780800.0,427331200.0,-343370003097.6035,-68541210187.1494,-17066019811.6026,-3620208718.0658,68.7043,51.4004,-157.1563,-377.6056,7.1429,7.1429,42.8571,57.1429,311.8719,67.961,0.0,0.0,1164889225.304,221047678.7772,0.4516,0.1975,2.8611,2.8872,-0.0315,-0.1141,23.8587,40.7118,51.1894,14.7058,19.1429,37.48,19.1198,36.84,18.6512,36.445,18.1011,35.185,-57.1563,-277.6056,-114.2167,-318.4806,0.2632,0.6231,0.1927,0.6763,75.5947,57.3529,-5.8304,-12.0153,16.4957,31.5796,16.5898,31.4674,16.8709,32.0104,0.1682,0.3321,30.7921,58.9486,17.2253,32.2232,16.4957,31.5796,15.7662,30.936,2.8236,6.5644,2.479,6.2279,21.5477,43.9233,16.5898,31.4674,11.6319,19.0116
2013-12-02,0.9123,1.9069,17.282,32.4428,1930236000.0,470281600.0,-348524278711.662,-69254333527.0342,-16909236582.8224,-3460017597.579,70.8782,58.2845,-158.7738,-300.3417,7.1429,7.1429,50.0,64.2857,235.9598,111.8419,0.0,0.0,-594863576.2692,137806224.0264,0.4242,0.2286,3.1754,3.0982,-0.1637,0.0561,27.6413,37.8851,44.2638,25.7126,19.25,37.725,19.227,37.165,18.6512,36.7275,18.1011,35.185,-58.7738,-200.3417,-71.8879,-269.9288,0.2952,0.6483,0.2132,0.6707,72.1319,62.8563,-5.4852,-7.8434,16.5678,31.6485,16.6821,31.5975,17.0057,32.1807,0.1866,0.3264,30.9266,59.0772,17.3953,32.4358,16.5678,31.6485,15.7403,30.8611,2.7209,6.6072,2.5083,6.2611,21.6986,44.1197,16.6821,31.5975,11.6656,19.0752
2013-12-03,0.9268,1.8613,17.7551,32.3247,2381204000.0,418171800.0,-355251265819.848,-70769416302.6566,-17448299652.4876,-3562009604.3889,72.8076,55.9091,-131.3567,-305.9399,7.1429,14.2857,57.1429,71.4286,215.8947,91.0127,0.0,0.0,1971337473.882,-62703469.053,0.5432,0.2097,3.8483,3.1207,0.0196,0.1972,31.785,33.9335,53.3339,28.2596,19.2866,37.82,19.2636,37.275,18.6901,36.655,18.1011,35.31,-31.3567,-205.9399,-49.0956,-227.9624,0.3547,0.6513,0.2415,0.6668,76.6669,64.1298,-7.0296,-14.1837,16.6715,31.7227,16.8251,31.6944,17.2296,32.2839,0.2128,0.3218,31.1202,59.2157,17.6965,32.5572,16.6715,31.7227,15.6465,30.8882,2.9459,6.0472,2.5445,6.2558,21.9142,44.2061,16.8251,31.6944,11.7361,19.1828
