,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2014-02-26,1.4293684398192483,-29.339059183546635,-5.101613189829583,-0.04122064215494403,-0.05961921366001455,-0.03159877182643056,0.07375291761976932,-0.03190845552357735,-0.23221367889593925,0.06561545182918893,0.1791613380298216,0.3722188420649224
2014-02-27,-0.08266395121166059,1.228547245634882,-26.996440577813573,0.039155293689099535,-0.003679354815474545,-0.0227983277912861,0.033874493538303074,0.11012575388941404,0.0008851552442750155,0.05901998922794083,0.1285080643172749,0.2487554274983459
2014-02-28,-0.0016065051289481103,-0.08413765627900804,1.2249670730546662,0.11165840113222814,0.15518571231051537,0.10756821544085948,0.025848276966176087,0.06059836779554617,0.1388205918432328,0.07189453458412842,0.13515773846877233,0.2096416263758012
2014-03-03,-0.09824763121585056,-0.0996963010213433,-0.1741189620693926,-0.031798287637301303,0.07630956753860296,0.11845278475596466,-0.0014723782133105878,0.024337840313009007,0.05903676586573137,0.04559202932082007,0.12076438163371495,0.18691188336479647
2014-03-04,-0.31406779548848585,-0.38145900975640845,-0.38245269902969936,0.08453229485459368,0.050046024990864746,0.16729248525659624,-0.06362271178346768,-0.06500141330207654,-0.04083331087012532,0.05473844452536514,0.10282611061396185,0.18211328056377707
2014-03-05,-0.4720906499941896,-0.6378899757682739,-0.6734664278885553,-0.0037453090920865906,0.08047038619001312,0.04611327806635712,-0.12311342181838969,-0.17890332384882945,-0.1801122887058162,0.040613558394739124,0.09757512593327222,0.14761580325662482
2014-03-06,-0.434365590749739,-0.7013963066717741,-0.7951781103600899,-0.007189876445378385,-0.010908257227843166,0.07270193761041677,-0.15040442480119465,-0.2550010432256826,-0.30239989713151905,0.029560315365583234,0.07137442335458943,0.13001979279327958
2014-03-07,-0.5185544517854678,-0.727677831749505,-0.8562385811667083,-0.0620798795010965,-0.06882340928311814,-0.0723109534346682,-0.17189537047080716,-0.29644597095035174,-0.3830629149007687,0.009127367708418932,0.0389574909419208,0.08115325166994225
2014-03-10,-1.1592330605185375,-1.0766620481152251,-1.0433626922975705,-0.07861042405605723,-0.13581017790422356,-0.14202359595044578,-0.20540413133207236,-0.3419914825513187,-0.44095887513247445,-0.009055048136590527,-1.0329182131618708e-05,0.029549680849570326
2014-03-11,26.253341158312086,-5.339632921993858,-3.0892969511791657,-0.036576541044130106,-0.11231166769820444,-0.16741925240202926,-0.38535288272288637,-0.5116039399229544,-0.5955569616063807,-0.014358158191853931,-0.023283192514864548,-0.014368339065954583
2014-03-12,0.8192073635265007,48.5794789159012,-8.894692166693252,0.01291897311654111,-0.024130099278034223,-0.10084364599733042,-0.7485998707585485,-0.845477635278648,-0.8772171673756151,-0.009220615647958175,-0.023446382781712516,-0.032289122793585756
2014-03-13,-0.13667047584318337,0.570575427495911,41.80342794040791,-0.08252416628039094,-0.07067132064949122,-0.10466294923324237,-2.083938830117263,-1.2725023619813076,-1.1674927912430153,-0.02333557048184387,-0.0323410178034631,-0.0462348185456094
2014-03-14,-0.6891545700567426,-0.7316379628807665,-0.5117938059817184,-0.12607279724231146,-0.19819291103964376,-0.18783438681271292,0.34026459737699866,-2.4527648397284088,-1.3652252684651585,-0.04191924467674624,-0.06427660566989013,-0.07290455144181096
2014-03-17,-1.1356856864932108,-1.0421772755551282,-1.0364128872352396,-0.03123671513547921,-0.15337141232399953,-0.22323873067110622,-0.25469529891824494,-0.0010944948814772815,-2.082752464615865,-0.04015665594999873,-0.08039256394057692,-0.10185212808036936
2014-03-18,-3.719112934840788,-0.6310552947835585,-0.8853152244817069,0.3755598624068659,0.3325918908330636,0.16458830357331844,-0.00045383512579044716,-0.25503354437101267,-0.0015478332870455525,0.0290728895616732,-0.012251236411925936,-0.05365691851192789
2014-03-19,0.9468579895393061,-6.293726741654458,-0.2817170529511468,0.14657353397786976,0.5771805326379524,0.5279145936227174,0.1886644349400035,0.18812497726665,-0.11448486897051247,0.0552286773730124,0.08590722417258845,0.04230082137787172
2014-03-20,-0.6956824420978729,-0.4075369310411535,-2.610973994221469,0.2734605036473803,0.46011611004821473,1.0084771154359706,-0.10049554087119472,0.06920895963635476,0.06872371505366193,0.10801251615132035,0.16920658193110127,0.20319879576236555
2014-03-21,3.8995416610655207,0.49101655313519044,1.9027974890066028,0.13358348657304542,0.4435737977376637,0.6551635108299276,0.34199424807249446,0.20712981026641697,0.4348722738195643,0.11512090060114955,0.2355679148880061,0.3038066966318014
2014-03-24,2.3761130334902365,15.541406460051707,4.0338404181894045,0.12197050081233818,0.2718472321429559,0.6196472168072953,1.1635183963139033,1.903429243452286,1.6116475512503046,0.11705652227781638,0.2456530751448267,0.38019919804284896
2014-03-25,1.0194902991456716,5.818027519952798,32.405209880299964,0.05656358327234012,0.18543317266414583,0.3437874689679692,1.0727472892091234,3.4844268911137126,5.018075093776221,0.09988668307905257,0.22863559309996928,0.37007722908826524
2014-03-26,0.17085549491525587,1.3645313136827633,6.982924986220167,-0.025455552857175823,0.029668173131383924,0.15525731587874403,0.5189507206050188,2.1484009885762974,5.8116234577576975,0.06571182855731084,0.1721622482300127,0.3093714845531643
2014-03-27,0.02182175015245824,0.19640561098992926,1.4161295252376123,-0.07678646703923431,-0.1002873779259772,-0.049396408106117784,0.2836493203080177,0.9498000600860059,3.041442789043055,0.030183009532644967,0.09787821883770875,0.20754163254214575
2014-03-28,-0.01519924280281415,0.0062908332706945735,0.17822115161784424,0.029819979837902855,-0.04925625810026535,-0.07345796567582319,0.17105010638181928,0.5032176731036542,1.283313567786995,0.030101894558983044,0.06119346986205265,0.13092643321976571
2014-03-31,-0.027656429241494473,-0.04243531526120825,-0.021539577956021017,0.08711901069046935,0.11953687767066001,0.03357159611419447,0.10808945185475016,0.29762827047507723,0.6656996474078014,0.04283825249934137,0.07422965961815065,0.10665314367465539
2014-04-01,0.14175826026604366,0.11018130373010382,0.09330738853956522,0.09485577768346243,0.19023852988399015,0.22573141884742576,0.11745061372726462,0.23823523803979896,0.45003550723222396,0.05495119991451136,0.10014346579093236,0.13325986839792514
2014-04-02,0.11404381954529952,0.27196873326417936,0.23679061999526518,0.05002120986231695,0.14962178830793715,0.24977570117353287,0.11648279565045505,0.24761438521553303,0.3824683402395812,0.05375976387512371,0.11166512732169398,0.15928691874061318
2014-04-03,-0.03681063199258572,0.07303516248040309,0.22514676031791625,-0.00397060428816387,0.045851991143774695,0.145057095105515,0.07302961148647857,0.1980191004481453,0.3387271790527655,0.039857501617864166,0.09575999536861679,0.15597332193244173
2014-04-04,-0.2446201291513106,-0.2724261395917287,-0.1894508375494507,-0.1151604333052364,-0.11867378108309168,-0.07458877732948666,-0.007795544079332251,0.06466476185170711,0.18867988974271976,0.004100472872323957,0.04412140909433093,0.10025312950420373
2014-04-07,-0.5875099879266775,-0.6884133479536794,-0.6998830495359583,-0.12034750245646841,-0.22164866523161486,-0.22473919037914425,-0.12009467618274661,-0.12695401692020314,-0.06319580796605473,-0.02119569150448486,-0.017182130990185174,0.02199053381393945
2014-04-08,-1.130100059117898,-1.0536649749562816,-1.0405374418515743,-0.11631794089678416,-0.22266686967544547,-0.312184889786137,-0.21181455216949963,-0.3064714282986567,-0.3118778608496309,-0.03857226808624392,-0.05895039369574451,-0.05509164531358268
2014-04-09,1.844324078065712,-1.3700467307068096,-1.1526405804169455,-0.031092741759666476,-0.1437940389581308,-0.24683628795786006,-0.2426351632090752,-0.40305605694287105,-0.4747458464835689,-0.03731642437526084,-0.07444931333648219,-0.09406700016276626
2014-04-10,2.2267560333966685,8.177939879833954,-2.1940505209469103,-0.18358096334980367,-0.20896566962404384,-0.3009771541120416,-0.381647289967481,-0.5316814006869951,-0.6308780950731265,-0.06203361992109824,-0.09703517140984974,-0.13186457285067832
2014-04-11,0.8326422285011548,4.913489367873617,15.819880194428517,-0.21190725125266996,-0.35658607727669955,-0.3765915802205091,-0.7383569747267587,-0.8382123262611844,-0.8774677048840185,-0.08407867699697913,-0.140896592225778,-0.17295525957251368
2014-04-14,0.25602738046437135,1.3018488175926932,6.427504560134211,-0.2282418714994443,-0.39178301514190195,-0.5034400751478645,-2.784403310635202,-1.4668766805021816,-1.2886944606395105,-0.1023243361113183,-0.17779971830346353,-0.2288037780772464
2014-04-15,0.2749930064633348,0.6014261260185358,1.9348411443665805,-0.09103541957459849,-0.2984991965375994,-0.4471523035508561,1.6466095233636402,-5.722618795448734,-2.2356402688534773,-0.10109599444888373,-0.19307575004470645,-0.2609208734177273
2014-04-16,0.1295393832717764,0.4401548141964233,0.808873878738287,0.10090500037925287,0.0006836517579542623,-0.22771425769817955,0.588109527964306,3.2031058008548676,-8.50003590599545,-0.07887036480385379,-0.17199288129034562,-0.2567181600077565
2014-04-17,-0.06176807463186773,0.059769910346211486,0.351199224151695,-0.04355925627110202,0.05295039733759532,-0.04290538387527276,0.26560360403526273,1.0099171421943653,4.31946584970344,-0.07422691231735012,-0.14724297346847082,-0.2334532930889489
2014-04-21,-0.2199963178845652,-0.268175643534603,-0.17337556773481078,-0.06658891131849454,-0.10724760413666057,-0.017164423293491327,0.08695598242275793,0.37565540878193193,1.1846914618822186,-0.07318923366571217,-0.1419835351531834,-0.2096556067433648
2014-04-22,-0.24949522850051642,-0.41460351478519974,-0.45076232857318055,-0.05235433255076205,-0.11545702586189499,-0.15398705995517947,-0.0018670143950323403,0.08492661995680817,0.37308704033113194,-0.07033850094565985,-0.13837971362996426,-0.20233512707720303
2014-04-23,0.02737174472510917,-0.2289526034800562,-0.3985801916289241,-0.14922008877034254,-0.1937621031703678,-0.24744860698396576,0.003936984394113718,0.0020626195925446122,0.08919795912833672,-0.08134025258917621,-0.14595740210117214,-0.2084641253592613
2014-04-24,-1.79336166665977,-1.8150773596742682,-1.6117194475767391,-0.08584857388538136,-0.22225833083974,-0.26297647682554104,-0.36116129632391925,-0.3586461983171906,-0.35984361509724105,-0.08192257511692624,-0.15659922475333587,-0.21592277098059365
2014-04-25,1.97988855348787,-3.3641293492555078,-3.4288396943004678,-0.06471308437727874,-0.14500613225714643,-0.2725883930998335,-0.9517432795124098,-0.969171739240049,-0.9690503688585393,-0.07970919714355384,-0.15510178956997733,-0.22382602341849833
2014-04-28,0.901796136346704,4.667140537767,-5.496092062237972,0.3502734070049984,0.2628930500850881,0.15447548276552392,-29.82618367049945,-2.391057088111229,-1.8886611069084012,-0.023506361575932888,-0.10134188551050305,-0.17496227239920403
2014-04-29,0.3437076006789934,1.5554579233510095,6.614979814713556,0.07634674038991318,0.4533623802650124,0.35931081792016006,1.1809989082218406,-63.86987511356155,-4.033893990444843,-0.005458689189327903,-0.028836736843445676,-0.10624738084496854
2014-04-30,0.17347123776859674,0.5768022213678496,1.9987563723802766,0.011392090149798584,0.0886085794888769,0.4699192155213172,0.543036822292315,2.365361624765637,-98.01053231314471,-0.00216252374584025,-0.007609408390174988,-0.030936900461109418
2014-05-01,0.11264017204796706,0.3056512398841922,0.7544134948683408,-0.1204553709623335,-0.11043551925756523,-0.04252017078623471,0.33578281856236747,1.0611620756271476,3.495392236611072,-0.025616000799120298,-0.027723129334959018,-0.03303048657789176
2014-05-02,0.07376390286438306,0.1947128536219236,0.4019611711177711,-0.22257181888214062,-0.31621721883526455,-0.3084275037493559,0.23068696673788414,0.6439305051971014,1.5366453028087355,-0.060864879322747645,-0.08492176532449813,-0.08690064373628548
2014-05-05,0.08388902126024234,0.1638409057402539,0.2949361455992978,-0.3477617934085191,-0.49293163739401036,-0.5540107451149778,0.17931406398528305,0.45136644823737493,0.9387103649933732,-0.10336934527698516,-0.1579426618737777,-0.1795128033201241
2014-05-06,0.019342374266787532,0.10485400837311998,0.18635235212607903,-0.6736207698021635,-0.787122996227055,-0.8345034181549796,0.1278608390956728,0.3301021497637693,0.636939380144312,-0.16482583041759447,-0.2511572375195775,-0.2967354618896615
2014-05-07,-0.005843871103619724,0.013385468821114799,0.09839738395986997,-0.8995569244533996,-0.9672174663243974,-0.9786179790279002,0.08899386459185687,0.228233533888611,0.4484730803731838,-0.19576974252637513,-0.3283276625614212,-0.39775799232310927
2014-05-08,-0.02075746514291421,-0.02648003229580087,-0.007649844724275212,-2.593705586917194,-1.160076690665763,-1.052245707072109,0.05986839202913119,0.15419017619456077,0.3017659005987796,-0.20838290390987357,-0.36335757899091436,-0.46829269471280477
2014-05-09,-0.03933747261875464,-0.05927839154497472,-0.06477584736917563,2.528401197342106,-6.623232701089431,-1.5648147870116396,0.03554417524920761,0.09754053989651057,0.19521491408813407,-0.23736433730258166,-0.3962845713207006,-0.5144737853524473
2014-05-12,-0.00837517193809445,-0.0473831864600569,-0.06715709676166637,-0.991335000308319,-0.9694264047129039,-1.0487253096211904,0.02555431034728084,0.06200679248184504,0.12558743147174822,-0.20042453033216612,-0.3902152318132721,-0.5172839525680315
2014-05-13,-0.013498410091515645,-0.021760530524202792,-0.060241998869291935,-393.7749213701498,-4.403394572572367,-13.008541484891966,0.0169652874775168,0.042953134046129104,0.08002404301937505,0.008541750167871509,-0.19359475642990498,-0.3850066026672476
2014-05-14,-0.021574438102466842,-0.034781627580981356,-0.042865497407798325,0.5831620729825577,-622.8263587319275,-6.388125206691256,0.00874299833674752,0.02585661329446265,0.05207167156239989,0.12735916926019564,0.13698878963347538,-0.09089165452175196
2014-05-15,-0.054076727519282164,-0.0744844906111003,-0.08697747850288962,-0.15159394156341777,0.3431642942054205,-528.5612500437268,-0.004256524784108429,0.004449258763531194,0.02149002919503329,0.046357602845748636,0.1796208378932731,0.18969686438337252
2014-05-16,-0.00996907218159171,-0.06350670490088983,-0.08371102152938081,0.030244353918373656,-0.12593444846556934,0.38378743048989206,-0.005379498630034507,-0.009613125444898118,-0.0009541746479263535,0.04256385072027191,0.09089461165329671,0.22983004314388422
2014-05-19,0.0187487055622928,0.008592726181639199,-0.04594866785001528,-0.04970853432502842,-0.020967582911544436,-0.1693829659363435,-0.0006582575228989418,-0.006034215057490799,-0.010265055055654337,0.021095673959425243,0.06455743779694956,0.11390776870482844
2014-05-20,0.003654107308381782,0.02247132265269247,0.012278232233560393,-0.10885395117160146,-0.1531515151284013,-0.12753912983670612,0.0002019430302508951,-0.0004564474231668614,-0.005833490594913782,-0.007042041909754548,0.013905075429534008,0.05706077970464252
2014-05-21,-0.00013662800263181119,0.0035169800523671135,0.022331624438130193,0.4993462469650718,0.33613648380861205,0.2697190975402888,0.00013417413706973136,0.0003361442628524447,-0.0003223345295363389,0.09136257776823098,0.08367715675684928,0.10653805673306893
2014-05-22,-0.0064579751550697395,-0.006593720817455129,-0.0029637076725017586,0.09861317239149625,0.6472015368915813,0.46789714122499815,-0.0011849632231839546,-0.0010509480775321434,-0.0008492172789207331,0.09329827904919963,0.1931848280927051,0.18478237052719293
2014-05-23,0.01979238090115354,0.013206587041964424,0.01306815464972333,0.06992131782884159,0.17542965318923387,0.7623760390807337,0.002990596104615717,0.0018020891350325474,0.0019365050658568528,0.08702695984316033,0.18844470447661044,0.2970240762125971
2014-05-27,0.06344924080612802,0.08449743324920544,0.07749377576954508,0.07574866933746227,0.1509664339501604,0.26446688531811313,0.015226539667098526,0.018262672201929675,0.017056068383829448,0.08404895326589412,0.17839043798978516,0.2883322379022646
2014-05-28,0.027448324176149175,0.0926391403126543,0.11426507036523126,-0.04216478915979116,0.030389953505922218,0.10243617693265517,0.01781754008489944,0.03331537923287109,0.03640560818084437,0.050977677918245146,0.13931125165309388,0.23846204619956812
2014-05-29,0.06350174628367844,0.0926930869775735,0.16202363378040507,0.11861262813392481,0.07144656251717807,0.1526072138940524,0.02759416607438614,0.045903366319425265,0.061828855414640005,0.0671291748604741,0.12152894223367405,0.21579227588581995
