,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2014-04-16,1.0,0.0,1.0,0.5,2.0,2.0,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,0.09999999999999987,0.2222222222222221,0.375
2014-04-17,0.5,2.0,0.5,0.33333333333333326,1.0,3.0,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-04-21,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2014-04-22,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727
2014-04-23,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,0.07692307692307687,0.16666666666666674,-0.0714285714285714,0.0,0.08333333333333348
2014-04-24,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.07692307692307687,0.0,0.07692307692307687
2014-04-25,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,-0.9285714285714286,-0.9285714285714286,-0.2142857142857143,-0.15384615384615385,-0.2142857142857143
2014-04-28,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,-0.9285714285714286,-0.9090909090909091,-0.9285714285714286,-0.9230769230769231
2014-04-29,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,0.0,1.0,-0.8181818181818181,-0.8571428571428572
2014-04-30,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.0,0.5,2.0,-0.7272727272727273
2014-05-01,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,1.0,0.33333333333333326,1.0,3.0
2014-05-02,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-05-05,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,-0.6666666666666667,-0.5,0.0,0.19999999999999996,0.5,1.0
2014-05-06,0.0,0.07692307692307687,0.16666666666666674,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.0,-0.6666666666666667,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-05-07,0.0,0.0,0.07692307692307687,0.0,-0.9285714285714286,-0.9285714285714286,1.0,1.0,-0.33333333333333337,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-05-08,0.0,0.0,0.0,1.0,1.0,-0.8571428571428572,0.5,2.0,2.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-05-09,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.5,2.0,2.0,0.33333333333333326,1.0,3.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-05-12,0.07692307692307687,0.0,0.0,0.33333333333333326,1.0,3.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,0.375
2014-05-13,0.0,0.07692307692307687,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-05-14,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004
2014-05-15,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727
2014-05-16,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.07692307692307687,0.16666666666666674
2014-05-19,0.16666666666666674,-0.5,-0.5,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.888888888888889,-0.875,-0.8571428571428572,0.0,0.0,0.07692307692307687
2014-05-20,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,-0.7777777777777778,-0.75,-0.5714285714285714,-0.5714285714285714,-0.5714285714285714
2014-05-21,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,-0.6666666666666667,0.16666666666666674,-0.5,-0.5
2014-05-22,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.6666666666666667,-0.5,0.0,0.1428571428571428,0.33333333333333326,-0.4285714285714286
2014-05-23,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,-0.6666666666666667,-0.5,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-05-27,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,-0.6666666666666667,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-05-28,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,0.0,0.09999999999999987,0.2222222222222221,0.375
2014-05-29,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.3571428571428571,-0.3571428571428571,-0.3076923076923077,0.0,0.0,0.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-05-30,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.0,0.0,0.0,-0.9166666666666666,-0.9090909090909091,-0.9
2014-06-02,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,0.09999999999999987,0.2222222222222221,-0.2142857142857143,1.0,1.0,1.0,0.0,-0.9166666666666666,-0.9090909090909091
2014-06-03,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,2.0,1.0,1.0,-0.8333333333333334
2014-06-04,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.6666666666666667,-0.5,0.0,0.5,2.0,2.0
2014-06-05,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.6666666666666667,-0.5,-0.6666666666666667,-0.5,0.0
2014-06-06,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.6666666666666667,0.0,-0.6666666666666667,-0.5
2014-06-09,0.0,0.0,0.07692307692307687,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,1.0,1.0,-0.33333333333333337
2014-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0
2014-06-11,0.0,0.0,0.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,1.0,1.0,1.0,0.33333333333333326,1.0,3.0
2014-06-12,0.0,0.0,0.0,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.5,2.0,2.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-06-13,0.0,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0
2014-06-16,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-06-17,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073,0.19999999999999996,0.5,1.0,-0.8571428571428572,-0.8333333333333334,-0.8
2014-06-18,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,-0.7142857142857143,-0.6666666666666667
2014-06-19,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.5,2.0,-0.5714285714285714
2014-06-20,0.0,0.07692307692307687,0.16666666666666674,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.33333333333333326,1.0,3.0
2014-06-23,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.75,-0.6666666666666667,-0.5
2014-06-24,0.0,-0.9285714285714286,-0.9285714285714286,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,0.09999999999999987,0.2222222222222221,0.375,1.0,-0.5,-0.33333333333333337
2014-06-25,0.0,0.0,-0.9285714285714286,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.09090909090909083,0.19999999999999996,0.33333333333333304,-0.5,0.0,-0.75
2014-06-26,1.0,1.0,1.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,0.0,1.0
2014-06-27,0.5,2.0,2.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.5,0.0,-0.5
2014-06-30,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,1.0,0.0,1.0
2014-07-01,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,0.5,2.0,0.5
2014-07-02,0.19999999999999996,0.5,1.0,-0.1428571428571429,-0.07692307692307698,0.0,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,0.33333333333333326,1.0,3.0
2014-07-03,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,-0.0714285714285714,0.0,-0.5,-0.9285714285714286,-0.9285714285714286,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-07-07,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.5,-0.9285714285714286,0.19999999999999996,0.5,1.0
2014-07-08,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.5,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-07-09,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.0,0.07692307692307687,1.0,1.0,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-07-10,0.09999999999999987,0.2222222222222221,0.375,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.5,2.0,2.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-07-11,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,-0.8571428571428572,-0.8571428571428572,0.33333333333333326,1.0,3.0,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-07-14,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,-0.7857142857142857,-0.75,-0.6666666666666667,-0.5,-0.9,-0.888888888888889,-0.875
2014-07-15,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.33333333333333326,1.0,3.0,1.0,-0.5,-0.33333333333333337,0.0,-0.9,-0.888888888888889
2014-07-16,0.0,0.07692307692307687,0.16666666666666674,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.5,0.0,-0.75,0.0,0.0,-0.9
2014-07-17,0.0,0.0,0.07692307692307687,0.19999999999999996,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2014-07-18,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.5,2.0,0.5,1.0,1.0,1.0
2014-07-21,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.33333333333333326,1.0,3.0,0.5,2.0,2.0
2014-07-22,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.33333333333333326,1.0,3.0
2014-07-23,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.11111111111111094,0.2500000000000002,0.4285714285714286,-0.8,-0.75,-0.6666666666666667,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-07-24,0.19999999999999996,0.5,1.0,0.09999999999999987,0.2222222222222221,0.375,1.0,-0.6000000000000001,-0.5,0.19999999999999996,0.5,1.0
2014-07-25,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,-0.4,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-07-28,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.6666666666666667,-0.5,0.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-07-29,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.6666666666666667,-0.5,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-07-30,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,0.07692307692307687,0.16666666666666674,1.0,1.0,-0.33333333333333337,0.11111111111111094,0.2500000000000002,0.4285714285714286
2014-07-31,0.09999999999999987,0.2222222222222221,0.375,-0.0714285714285714,-0.0714285714285714,0.0,0.5,2.0,2.0,0.09999999999999987,0.2222222222222221,0.375
2014-08-01,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.0,0.0,0.33333333333333326,1.0,3.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2014-08-04,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2014-08-05,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.7857142857142857,-0.7857142857142857,-0.7692307692307693,0.19999999999999996,0.5,1.0,0.07692307692307687,0.16666666666666674,0.2727272727272727
2014-08-06,0.0,0.07692307692307687,0.16666666666666674,-0.6666666666666667,-0.9285714285714286,-0.9285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326
2014-08-07,0.0,0.0,0.07692307692307687,1.0,-0.33333333333333337,-0.8571428571428572,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.09090909090909083,-0.1428571428571429,-0.07692307692307698
2014-08-08,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.5,2.0,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.08333333333333348,0.18181818181818188,-0.0714285714285714
2014-08-11,1.0,-0.8571428571428572,-0.8571428571428572,0.33333333333333326,1.0,3.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727
2014-08-12,0.5,2.0,-0.7857142857142857,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.09999999999999987,0.2222222222222221,0.375,0.0,0.07692307692307687,0.16666666666666674
2014-08-13,0.33333333333333326,1.0,3.0,0.19999999999999996,0.5,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.07692307692307687
2014-08-14,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.0
2014-08-15,0.19999999999999996,0.5,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286
2014-08-18,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,0.0,-0.9285714285714286,-0.9285714285714286
2014-08-19,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,-0.9285714285714286,-0.9230769230769231,0.0,0.0,-0.9285714285714286
2014-08-20,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.09999999999999987,0.2222222222222221,0.375,0.0,0.0,-0.9285714285714286,0.0,0.0,0.0
2014-08-21,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,1.0,1.0,1.0,1.0,1.0
2014-08-22,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.5,0.0,0.0,-0.5,0.0,0.0
2014-08-25,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,-0.5,0.0,1.0,0.0,1.0
2014-08-26,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674,1.0,1.0,0.0,0.5,2.0,0.5
2014-08-27,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,-0.5,0.0,0.0,0.33333333333333326,1.0,3.0
2014-08-28,0.0,0.07692307692307687,0.16666666666666674,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.0,-0.5,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2014-08-29,0.0,0.0,0.07692307692307687,0.07692307692307687,0.0,0.0,0.0,0.0,-0.5,0.19999999999999996,0.5,1.0
2014-09-02,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2014-09-03,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,1.0,1.0,1.0,0.1428571428571428,0.33333333333333326,0.5999999999999999
2014-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2014-09-05,-0.8571428571428572,-0.8571428571428572,-0.8571428571428572,-0.7857142857142857,-0.7857142857142857,-0.7857142857142857,0.33333333333333326,1.0,3.0,-0.888888888888889,-0.875,-0.8571428571428572
2014-09-08,0.5,-0.7857142857142857,-0.7857142857142857,0.33333333333333326,-0.7142857142857143,-0.7142857142857143,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.888888888888889,-0.875
2014-09-09,-0.6666666666666667,-0.5,-0.9285714285714286,0.2500000000000002,0.6666666666666667,-0.6428571428571428,0.19999999999999996,0.5,1.0,0.0,0.0,-0.888888888888889
2014-09-10,1.0,-0.33333333333333337,0.0,0.19999999999999996,0.5,1.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,1.0,1.0,1.0
2014-09-11,0.5,2.0,0.0,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.1428571428571428,0.33333333333333326,0.5999999999999999,-0.5,0.0,0.0
2014-09-12,0.33333333333333326,1.0,3.0,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.0,-0.5,0.0
2014-09-15,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,1.0,0.0
2014-09-16,0.19999999999999996,0.5,1.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,2.0
