,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-05-08,-0.1222,-0.2365,-0.3137,-0.1049,-0.1603,-0.234
2019-05-09,-0.1439,-0.2485,-0.3464,-0.1284,-0.2198,-0.2681
2019-05-10,-0.1537,-0.2755,-0.3641,0.0412,-0.0925,-0.1877
2019-05-13,-0.2065,-0.3285,-0.4252,-0.1405,-0.1051,-0.22
2019-05-14,0.0861,-0.1382,-0.2707,-0.0193,-0.1571,-0.1224
2019-05-15,0.1562,0.2558,-0.0035,-0.0502,-0.0686,-0.1994
2019-05-16,0.1533,0.3335,0.4483,0.0235,-0.0279,-0.0467
2019-05-17,-0.1254,0.0087,0.1662,0.1347,0.1614,0.1031
2019-05-20,0.0225,-0.1057,0.0314,-0.1302,-0.0131,0.0101
2019-05-21,-0.1628,-0.1439,-0.2513,0.1292,-0.0179,0.1144
2019-05-22,0.0135,-0.1515,-0.1324,0.1225,0.2675,0.1024
2019-05-23,-0.1772,-0.1661,-0.3018,-0.1265,-0.0195,0.1072
2019-05-24,0.2131,-0.0019,0.0116,0.1158,-0.0254,0.094
2019-05-28,0.0324,0.2524,0.0305,0.1689,0.3042,0.1392
2019-05-29,0.0033,0.0358,0.2565,0.0171,0.1888,0.3264
2019-05-30,0.1784,0.1823,0.2206,0.1152,0.1343,0.3258
2019-05-31,0.0404,0.2261,0.2301,-0.1262,-0.0255,-0.0089
2019-06-03,0.0466,0.0889,0.2832,-0.0097,-0.1347,-0.0349
2019-06-04,-0.0262,0.0192,0.0604,0.0075,-0.0023,-0.1282
2019-06-05,0.0083,-0.0181,0.0276,0.0003,0.0078,-0.0019
2019-06-06,-0.0436,-0.0357,-0.0609,-0.0191,-0.0188,-0.0115
2019-06-07,0.2107,0.1578,0.1674,0.019,-0.0005,-0.0001
2019-06-10,0.179,0.4274,0.3651,0.1288,0.1503,0.1283
2019-06-11,-0.0005,0.1785,0.4267,-0.0956,0.0209,0.0403
2019-06-12,0.0269,0.0264,0.2101,-0.081,-0.1689,-0.0618
2019-06-13,0.145,0.1757,0.1752,0.1117,0.0217,-0.076
2019-06-14,-0.0894,0.0426,0.0707,0.0081,0.1207,0.03
2019-06-17,0.1075,0.0085,0.1547,-0.0141,-0.0061,0.1049
2019-06-18,0.1216,0.2421,0.1311,0.1167,0.1009,0.1099
2019-06-19,0.0025,0.1243,0.2452,0.0112,0.1293,0.1133
2019-06-20,0.0976,0.1003,0.2341,0.1165,0.129,0.2608
2019-06-21,-0.0364,0.0576,0.0602,0.1322,0.2641,0.2783
2019-06-24,-0.0807,-0.1142,-0.0277,-0.0023,0.1296,0.2612
2019-06-25,-0.0995,-0.1722,-0.2024,-0.1063,-0.1083,0.0096
2019-06-26,0.0094,-0.0911,-0.1645,-0.084,-0.1814,-0.1832
2019-06-27,-0.0145,-0.0053,-0.1043,-0.0886,-0.1652,-0.2539
2019-06-28,-0.1397,-0.1521,-0.1442,-0.1304,-0.2075,-0.2741
2019-07-01,0.0035,-0.1367,-0.1492,0.1221,-0.0242,-0.1107
2019-07-02,0.0981,0.1019,-0.052,0.0763,0.2077,0.0502
2019-07-03,-0.0205,0.0755,0.0792,-0.0041,0.0718,0.2027
2019-07-05,0.0961,0.0736,0.1789,-0.0802,-0.084,-0.0141
2019-07-08,-0.1009,-0.0145,-0.0347,-0.0763,-0.1504,-0.1539
2019-07-09,-0.013,-0.1126,-0.0274,-0.1186,-0.1859,-0.2511
2019-07-10,-0.0067,-0.0197,-0.1186,0.0027,-0.1162,-0.1836
2019-07-11,-0.1158,-0.1217,-0.1331,-0.0314,-0.0288,-0.144
2019-07-12,0.2249,0.0831,0.0759,-0.06,-0.0895,-0.087
2019-07-15,0.1007,0.3483,0.1922,-0.015,-0.0741,-0.1032
2019-07-16,0.012,0.1139,0.3645,0.0354,0.0199,-0.0413
2019-07-17,-0.0971,-0.0863,0.0058,0.0109,0.0467,0.031
2019-07-18,-0.0045,-0.1011,-0.0903,-0.0478,-0.0374,-0.0033
2019-07-19,0.0357,0.0311,-0.069,0.2799,0.2187,0.232
2019-07-22,-0.0104,0.0249,0.0203,0.0064,0.2882,0.2266
2019-07-23,0.0046,-0.0059,0.0296,0.0068,0.0133,0.297
2019-07-24,-0.0845,-0.0803,-0.0899,0.0157,0.0226,0.0292
2019-07-25,-0.1047,-0.1804,-0.1766,-0.002,0.0136,0.0206
2019-07-26,0.1667,0.0445,-0.0438,0.0898,0.0876,0.1046
2019-07-29,0.0054,0.173,0.0502,0.0087,0.0992,0.097
2019-07-30,-0.1719,-0.1674,-0.0287,-0.0926,-0.0848,-0.0026
2019-07-31,0.2901,0.0683,0.0741,-0.1598,-0.2376,-0.231
2019-08-01,-0.1813,0.0562,-0.1254,0.0596,-0.1097,-0.1922
2019-08-02,-0.1457,-0.3006,-0.0977,-0.1222,-0.0699,-0.2186
2019-08-05,-0.079,-0.2132,-0.3559,-0.0475,-0.1639,-0.1141
2019-08-06,0.1435,0.0531,-0.1003,0.1485,0.0939,-0.0398
2019-08-07,0.0336,0.1819,0.0885,-0.0065,0.141,0.0869
2019-08-08,0.1066,0.1438,0.3079,-0.0538,-0.0599,0.0796
2019-08-09,-0.0942,0.0024,0.0361,-0.1328,-0.1795,-0.1848
2019-08-12,-0.0898,-0.1755,-0.0876,-0.1193,-0.2362,-0.2773
2019-08-13,0.151,0.0477,-0.051,0.0177,-0.1037,-0.2227
2019-08-14,-0.0432,0.1013,0.0025,-0.0333,-0.0161,-0.1335
2019-08-15,-0.0864,-0.1259,0.0061,-0.1511,-0.1794,-0.1648
2019-08-16,0.013,-0.0746,-0.1145,0.1717,-0.0054,-0.0385
2019-08-19,0.1241,0.1387,0.0403,0.1432,0.3395,0.137
2019-08-20,-0.0904,0.0225,0.0357,0.043,0.1924,0.397
2019-08-21,0.1834,0.0764,0.21,-0.0897,-0.0506,0.0854
2019-08-22,0.0412,0.2322,0.1208,0.0325,-0.0601,-0.0197
2019-08-23,0.0068,0.0483,0.2406,0.0092,0.042,-0.0514
2019-08-26,-0.0143,-0.0076,0.0333,-0.0494,-0.0407,-0.0095
2019-08-27,-0.1232,-0.1358,-0.1299,0.2009,0.1416,0.152
2019-08-28,-0.1074,-0.2174,-0.2286,-0.1469,0.0245,-0.0261
2019-08-29,0.1286,0.0073,-0.1168,0.1653,-0.0058,0.1939
2019-08-30,0.11,0.2527,0.1181,-0.0112,0.1522,-0.017
2019-09-03,-0.1583,-0.0657,0.0544,-0.149,-0.1585,-0.0194
2019-09-04,0.1671,-0.0177,0.0904,0.1933,0.0155,0.0041
2019-09-05,0.1362,0.326,0.1162,0.1862,0.4156,0.2047
2019-09-06,-0.0136,0.1208,0.3081,-0.1325,0.0291,0.2281
2019-09-09,0.0062,-0.0075,0.1277,-0.1701,-0.28,-0.1459
2019-09-10,0.01,0.0162,0.0024,-0.0234,-0.1895,-0.2968
2019-09-11,0.0412,0.0516,0.0581,-0.1485,-0.1684,-0.3099
2019-09-12,0.1089,0.1546,0.1661,0.2203,0.0391,0.0148
2019-09-13,0.0116,0.1217,0.168,0.0455,0.2758,0.0863
2019-09-16,-0.0035,0.008,0.1177,-0.1392,-0.1,0.0983
2019-09-17,0.0895,0.0857,0.0982,-0.0284,-0.1636,-0.1256
2019-09-18,0.0604,0.1553,0.1512,0.1927,0.1588,-0.0024
2019-09-19,0.0013,0.0617,0.1568,0.0678,0.2736,0.2375
2019-09-20,-0.1493,-0.1482,-0.0968,-0.0454,0.0193,0.2158
2019-09-23,-0.0009,-0.15,-0.1489,0.004,-0.0417,0.0234
2019-09-24,0.0127,0.0118,-0.1392,-0.1491,-0.1457,-0.1846
2019-09-25,-0.0012,0.0115,0.0106,-0.0242,-0.1697,-0.1665
2019-09-26,0.0,-0.0011,0.0115,0.1502,0.1223,-0.045
2019-09-27,-0.0874,-0.0873,-0.0884,0.0094,0.161,0.1328
2019-09-30,-0.0061,-0.0929,-0.0929,0.1574,0.1683,0.3437
2019-10-01,-0.012,-0.018,-0.1038,0.0086,0.1674,0.1783
2019-10-02,-0.1333,-0.1437,-0.149,-0.1738,-0.1667,-0.0356
2019-10-03,0.0289,-0.1083,-0.119,0.1743,-0.0298,-0.0215
2019-10-04,0.0268,0.0565,-0.0844,0.123,0.3187,0.0895
2019-10-07,0.0223,0.0497,0.0801,-0.0911,0.0207,0.1985
2019-10-08,-0.1094,-0.0895,-0.0651,-0.1498,-0.2273,-0.1322
2019-10-09,-0.0062,-0.1149,-0.0951,-0.075,-0.2135,-0.2852
2019-10-10,0.2094,0.2019,0.0705,0.2279,0.1359,-0.0343
2019-10-11,0.1054,0.3369,0.3286,0.1512,0.4136,0.3076
2019-10-14,-0.0051,0.0998,0.3301,0.0556,0.2153,0.4923
2019-10-15,-0.0792,-0.0838,0.0127,-0.0035,0.052,0.2111
2019-10-16,-0.0724,-0.1458,-0.1501,-0.1173,-0.1204,-0.0714
2019-10-17,0.0918,0.0128,-0.0673,0.0025,-0.1151,-0.1182
2019-10-18,-0.0003,0.0916,0.0126,-0.1602,-0.1581,-0.2569
2019-10-21,-0.0155,-0.0158,0.0746,0.0046,-0.1564,-0.1543
2019-10-22,0.1235,0.106,0.1057,0.0081,0.0127,-0.1495
2019-10-23,0.0975,0.233,0.2139,-0.1976,-0.1911,-0.1874
2019-10-24,-0.0112,0.0852,0.2192,0.0868,-0.1279,-0.1208
2019-10-25,-0.0083,-0.0194,0.0762,0.1781,0.2803,0.0274
2019-10-28,0.1054,0.0962,0.084,0.2088,0.4241,0.5477
2019-10-29,-0.118,-0.025,-0.0331,-0.1113,0.0743,0.2656
2019-10-30,-0.118,-0.222,-0.14,0.0049,-0.1069,0.0796
2019-10-31,-0.0077,-0.1248,-0.228,-0.155,-0.1509,-0.2454
2019-11-01,0.0226,0.0147,-0.105,-0.0562,-0.2025,-0.1986
2019-11-04,0.0962,0.121,0.1124,-0.0108,-0.0664,-0.2112
2019-11-05,0.0701,0.173,0.1995,0.0054,-0.0055,-0.0614
2019-11-06,-0.0673,-0.0019,0.0941,0.0123,0.0178,0.0068
2019-11-07,0.0015,-0.0658,-0.0004,0.1791,0.1936,0.2
2019-11-08,-0.0724,-0.071,-0.1335,0.1204,0.3211,0.3373
2019-11-11,0.0019,-0.0706,-0.0692,0.1265,0.2621,0.4881
2019-11-12,0.0055,0.0074,-0.0655,0.1378,0.2816,0.436
2019-11-13,0.0118,0.0173,0.0193,-0.0357,0.0972,0.2359
2019-11-14,-0.0839,-0.0731,-0.068,-0.0108,-0.0461,0.0853
2019-11-15,0.0037,-0.0805,-0.0697,-0.0253,-0.0359,-0.0703
2019-11-18,0.1321,0.1363,0.0409,0.1276,0.099,0.0871
2019-11-19,0.1076,0.2539,0.2585,0.0112,0.1402,0.1113
2019-11-20,-0.1036,-0.0072,0.1239,-0.0075,0.0036,0.1316
2019-11-21,-0.1361,-0.2256,-0.1423,0.05,0.0422,0.0538
2019-11-22,-0.0992,-0.2218,-0.3024,-0.0007,0.0493,0.0415
2019-11-25,0.004,-0.0956,-0.2187,0.1003,0.0995,0.1546
2019-11-26,-0.0251,-0.0212,-0.1183,0.083,0.1916,0.1908
2019-11-27,-0.0171,-0.0418,-0.038,-0.0012,0.0817,0.1902
2019-11-29,0.0877,0.0691,0.0423,-0.0558,-0.0569,0.0213
2019-12-02,-0.1206,-0.0434,-0.0598,-0.1087,-0.1585,-0.1595
2019-12-03,-0.1505,-0.2529,-0.1874,-0.1078,-0.2048,-0.2492
2019-12-04,-0.036,-0.1811,-0.2798,0.002,-0.106,-0.2032
2019-12-05,0.1546,0.113,-0.0545,-0.0031,-0.0012,-0.1088
2019-12-06,0.0064,0.162,0.1202,-0.0141,-0.0172,-0.0153
2019-12-09,-0.1718,-0.1665,-0.0377,-0.0102,-0.0241,-0.0272
2019-12-10,0.0164,-0.1582,-0.1528,-0.1165,-0.1255,-0.1379
2019-12-11,0.1729,0.1921,-0.0127,0.1571,0.0222,0.0119
2019-12-12,0.2077,0.4164,0.4397,0.1226,0.2989,0.1475
2019-12-13,0.1172,0.3492,0.5825,0.0129,0.137,0.3156
2019-12-16,0.0181,0.1375,0.3737,0.0035,0.0164,0.141
2019-12-17,0.115,0.1352,0.2682,-0.1271,-0.1241,-0.1128
2019-12-18,-0.0982,0.0055,0.0237,-0.1161,-0.2285,-0.2258
2019-12-19,-0.0827,-0.1728,-0.0777,0.1073,-0.0213,-0.1458
2019-12-20,0.1555,0.0599,-0.0442,0.1872,0.3146,0.1619
2019-12-23,0.0885,0.2577,0.1537,0.0931,0.2978,0.437
2019-12-24,-0.0022,0.086,0.2549,-0.0433,0.0458,0.2417
2019-12-26,0.0042,0.0019,0.0906,-0.0025,-0.0457,0.0432
2019-12-27,0.0077,0.0119,0.0097,0.0029,0.0004,-0.0429
2019-12-30,-0.0157,-0.0081,-0.004,-0.0696,-0.0668,-0.0692
2019-12-31,0.0029,-0.0128,-0.0052,-0.0081,-0.0771,-0.0744
2020-01-02,0.0102,0.0132,-0.0027,0.0065,-0.0017,-0.0711
2020-01-03,-0.1045,-0.0953,-0.0927,-0.0997,-0.0938,-0.1012
2020-01-06,-0.0985,-0.1927,-0.1844,-0.1103,-0.199,-0.1938
2020-01-07,-0.0036,-0.1017,-0.1955,-0.1297,-0.2257,-0.3029
2020-01-08,0.0086,0.005,-0.094,0.1733,0.0211,-0.0915
2020-01-09,0.1152,0.1248,0.1208,0.1283,0.3239,0.1521
2020-01-10,0.0812,0.2057,0.2161,-0.0057,0.1219,0.3163
2020-01-13,-0.0217,0.0577,0.1796,-0.0612,-0.0666,0.0532
2020-01-14,-0.1121,-0.1313,-0.0608,-0.1264,-0.1799,-0.1846
2020-01-15,-0.0803,-0.1834,-0.2011,0.0967,-0.0419,-0.1006
2020-01-16,0.0079,-0.073,-0.1769,0.0245,0.1236,-0.0184
2020-01-17,0.0013,0.0092,-0.0718,0.0371,0.0625,0.1652
2020-01-21,0.0118,0.0132,0.0212,0.1052,0.1462,0.1743
2020-01-22,0.003,0.0149,0.0162,-0.0207,0.0824,0.1225
2020-01-23,-0.1015,-0.0988,-0.0882,-0.0934,-0.1121,-0.0187
2020-01-24,0.1411,0.0252,0.0283,-0.0141,-0.1062,-0.1247
2020-01-27,-0.0258,0.1116,-0.0013,-0.0335,-0.0472,-0.1362
2020-01-28,0.0181,-0.0082,0.1317,0.1115,0.0742,0.0591
2020-01-29,0.0265,0.045,0.0181,0.0131,0.126,0.0883
2020-01-30,-0.1104,-0.0868,-0.0703,0.0451,0.0588,0.1769
2020-01-31,-0.1476,-0.2416,-0.2216,-0.1154,-0.0755,-0.0634
2020-02-03,-0.1417,-0.2683,-0.3491,0.0162,-0.1011,-0.0605
2020-02-04,0.1693,0.0036,-0.1445,0.111,0.129,-0.0013
2020-02-05,0.1184,0.3077,0.1225,0.0224,0.1359,0.1543
2020-02-06,-0.0001,0.1183,0.3075,0.0064,0.0289,0.1432
2020-02-07,-0.1131,-0.1132,-0.0082,0.0025,0.0089,0.0315
2020-02-10,0.0004,-0.1127,-0.1128,0.0096,0.012,0.0185
2020-02-11,-0.0034,-0.003,-0.1157,-0.0699,-0.061,-0.0587
2020-02-12,0.1111,0.1073,0.1078,-0.0602,-0.1258,-0.1175
2020-02-13,-0.1107,-0.0119,-0.0153,0.0882,0.0227,-0.0487
2020-02-14,0.0405,-0.0747,0.0281,0.0796,0.1748,0.1042
2020-02-18,-0.1645,-0.1307,-0.2269,0.0044,0.0844,0.18
2020-02-19,-0.0961,-0.2448,-0.2142,-0.0008,0.0036,0.0835
2020-02-20,0.0158,-0.0818,-0.2329,-0.1121,-0.1128,-0.1089
2020-02-21,0.042,0.0585,-0.0432,-0.0278,-0.1368,-0.1374
2020-02-24,-0.0236,0.0174,0.0335,-0.1481,-0.1718,-0.2646
2020-02-25,-0.2379,-0.2559,-0.2246,0.042,-0.1123,-0.137
2020-02-26,0.0777,-0.1787,-0.1981,0.0185,0.0613,-0.0959
2020-02-27,-0.2514,-0.1933,-0.3852,-0.1619,-0.1463,-0.1105
2020-02-28,-0.1093,-0.3332,-0.2814,-0.1766,-0.3099,-0.2971
2020-03-02,0.504,0.3396,0.0028,0.0627,-0.1249,-0.2666
2020-03-03,0.1534,0.7346,0.545,-0.0158,0.0459,-0.1388
2020-03-04,0.0538,0.2154,0.828,0.1558,0.1375,0.2089
2020-03-05,-0.0276,0.0247,0.1819,-0.113,0.0252,0.009
2020-03-06,-0.042,-0.0684,-0.0183,-0.1236,-0.2226,-0.1015
2020-03-09,-0.03,-0.0708,-0.0964,-0.1331,-0.2402,-0.326
2020-03-10,0.0864,0.0538,0.0095,0.0657,-0.0761,-0.1903
2020-03-11,-0.0367,0.0465,0.0151,-0.0123,0.0526,-0.0875
2020-03-12,-0.0596,-0.0942,-0.0159,-0.0295,-0.0414,0.0216
2020-03-13,0.2149,0.1424,0.1005,0.2533,0.2164,0.2014
2020-03-16,-0.0106,0.202,0.1303,-0.1787,0.0294,-0.0009
2020-03-17,0.0258,0.0149,0.233,0.024,-0.1589,0.0541
2020-03-18,0.0134,0.0395,0.0285,0.0221,0.0467,-0.1403
2020-03-19,0.1773,0.1931,0.2239,0.2423,0.2698,0.3003
2020-03-20,-0.1664,-0.0186,-0.0055,-0.1736,0.0266,0.0493
2020-03-23,-0.1781,-0.3148,-0.1933,0.0078,-0.1671,0.0347
2020-03-24,0.0067,-0.1725,-0.3102,0.0399,0.048,-0.1339
2020-03-25,0.1684,0.1763,-0.0332,0.1619,0.2082,0.2177
2020-03-26,0.1362,0.3276,0.3365,0.1504,0.3366,0.3899
2020-03-27,0.0239,0.1634,0.3594,0.0134,0.1658,0.3545
2020-03-30,-0.0365,-0.0134,0.1209,-0.0023,0.0111,0.1632
2020-03-31,0.1223,0.0814,0.1073,0.1262,0.1236,0.1387
2020-04-01,0.0662,0.1967,0.153,0.0285,0.1583,0.1557
2020-04-02,-0.1278,-0.07,0.0438,-0.0299,-0.0022,0.1237
2020-04-03,0.0561,-0.0788,-0.0178,0.1169,0.0835,0.1144
2020-04-06,-0.0314,0.023,-0.1077,-0.0025,0.1141,0.0808
2020-04-07,0.1544,0.1182,0.181,0.1201,0.1173,0.2479
2020-04-08,-0.02,0.1314,0.0958,-0.0919,0.0172,0.0146
2020-04-09,0.1724,0.149,0.3264,0.1207,0.0177,0.14
2020-04-13,0.1317,0.3269,0.3004,0.0294,0.1537,0.0477
2020-04-14,-0.0066,0.1243,0.3182,-0.0076,0.0216,0.145
2020-04-15,-0.0953,-0.1013,0.0171,-0.0866,-0.0935,-0.0669
2020-04-16,-0.0141,-0.1081,-0.114,-0.0039,-0.0902,-0.0971
2020-04-17,-0.0152,-0.0291,-0.1217,0.1048,0.1004,0.0051
2020-04-20,-0.0916,-0.1054,-0.1181,-0.0806,0.0158,0.0118
2020-04-21,-0.1307,-0.2104,-0.2224,-0.1276,-0.1979,-0.1139
2020-04-22,0.1166,-0.0294,-0.1183,0.1116,-0.0303,-0.1084
2020-04-23,0.1057,0.2347,0.0733,-0.0831,0.0192,-0.1109
2020-04-24,0.0823,0.1968,0.3363,-0.0024,-0.0853,0.0167
2020-04-27,-0.0136,0.0677,0.1806,-0.0301,-0.0325,-0.1129
2020-04-28,-0.0962,-0.1084,-0.035,-0.126,-0.1523,-0.1544
2020-04-29,-0.0056,-0.1012,-0.1134,0.1566,0.0109,-0.0196
2020-04-30,0.0107,0.005,-0.0916,0.0071,0.1648,0.0181
2020-05-01,-0.1484,-0.1393,-0.1441,-0.0003,0.0068,0.1645
2020-05-04,-0.1457,-0.2725,-0.2647,-0.0237,-0.024,-0.0171
2020-05-05,0.148,-0.0192,-0.1648,0.1151,0.0886,0.0884
2020-05-06,-0.0031,0.1445,-0.0223,-0.0158,0.0975,0.0715
2020-05-07,0.1608,0.1572,0.3285,-0.0242,-0.0396,0.071
2020-05-08,0.1082,0.2863,0.2824,0.1048,0.078,0.061
2020-05-11,0.1231,0.2446,0.4446,0.1339,0.2527,0.2224
2020-05-12,0.0101,0.1345,0.2572,-0.0834,0.0393,0.1482
2020-05-13,-0.1165,-0.1076,0.0022,-0.0261,-0.1074,0.0121
2020-05-14,-0.1034,-0.2079,-0.1998,-0.1066,-0.13,-0.2026
2020-05-15,-0.1105,-0.2025,-0.2954,0.0163,-0.092,-0.1157
2020-05-18,0.1019,-0.0199,-0.1212,0.0986,0.1166,-0.0024
2020-05-19,-0.0076,0.0935,-0.0274,-0.0939,-0.0046,0.0117
2020-05-20,-0.0196,-0.0271,0.0721,-0.0243,-0.1159,-0.0287
2020-05-21,0.0621,0.0413,0.0333,0.0177,-0.007,-0.1003
2020-05-22,0.0218,0.0852,0.0639,-0.0807,-0.0645,-0.0872
2020-05-26,-0.0039,0.0177,0.0809,-0.1329,-0.2029,-0.1888
2020-05-27,-0.1063,-0.1098,-0.0904,-0.1481,-0.2613,-0.3209
2020-05-28,0.0104,-0.097,-0.1006,0.0144,-0.1358,-0.2506
2020-05-29,-0.1361,-0.1271,-0.2199,0.0288,0.0436,-0.1109
2020-06-01,-0.0363,-0.1675,-0.1588,-0.1263,-0.1012,-0.0882
2020-06-02,-0.0467,-0.0813,-0.2063,0.1664,0.019,0.0483
2020-06-03,0.1984,0.1425,0.101,0.1651,0.3589,0.1872
2020-06-04,0.0408,0.2473,0.1891,0.0267,0.1961,0.3951
2020-06-05,0.174,0.2218,0.4643,-0.011,0.0154,0.183
2020-06-08,-0.0116,0.1603,0.2076,-0.0032,-0.0141,0.0122
2020-06-09,0.0197,0.0079,0.1832,0.1186,0.1151,0.1029
2020-06-10,0.0225,0.0426,0.0305,0.0214,0.1426,0.139
2020-06-11,-0.064,-0.043,-0.0241,-0.0519,-0.0316,0.0833
2020-06-12,-0.0695,-0.129,-0.1095,-0.0463,-0.0959,-0.0765
2020-06-15,0.0082,-0.0618,-0.1219,0.0048,-0.0418,-0.0915
2020-06-16,0.1189,0.1281,0.0497,0.1435,0.149,0.0957
2020-06-17,-0.0018,0.1168,0.126,-0.0069,0.1356,0.1411
2020-06-18,0.0241,0.0222,0.1437,-0.0201,-0.0268,0.1129
2020-06-19,-0.1532,-0.1329,-0.1345,0.0989,0.0768,0.0694
2020-06-22,0.0211,-0.1354,-0.1146,0.0041,0.1034,0.0813
2020-06-23,0.0414,0.0634,-0.0995,0.0056,0.0098,0.1096
2020-06-24,-0.0525,-0.0133,0.0076,-0.0206,-0.0151,-0.0111
2020-06-25,-0.104,-0.1511,-0.1159,-0.0931,-0.1118,-0.1069
2020-06-26,-0.1228,-0.2141,-0.2554,-0.1444,-0.2241,-0.2401
2020-06-29,-0.005,-0.1272,-0.218,-0.102,-0.2317,-0.3033
2020-06-30,-0.0111,-0.016,-0.1369,-0.0184,-0.1186,-0.2459
2020-07-01,0.1488,0.1361,0.1304,0.183,0.1612,0.0427
2020-07-02,0.1395,0.3091,0.2946,0.1399,0.3485,0.3236
2020-07-06,-0.0027,0.1364,0.3055,0.1076,0.2625,0.4935
2020-07-07,-0.015,-0.0177,0.1194,-0.0055,0.1014,0.2555
2020-07-08,0.004,-0.011,-0.0137,0.0099,0.0043,0.1124
2020-07-09,0.0898,0.0941,0.0778,0.0115,0.0215,0.0158
2020-07-10,0.0817,0.1788,0.1835,-0.0974,-0.087,-0.078
2020-07-13,0.0165,0.0996,0.1982,-0.1219,-0.2075,-0.1984
2020-07-14,-0.1382,-0.1239,-0.0524,-0.13,-0.2361,-0.3105
2020-07-15,0.1541,-0.0054,0.011,0.1483,-0.0009,-0.1228
2020-07-16,0.01,0.1657,0.0046,-0.0059,0.1415,-0.0069
2020-07-17,0.0563,0.0669,0.2312,0.0466,0.0404,0.1947
2020-07-20,-0.0063,0.0496,0.0601,0.113,0.1648,0.1579
2020-07-21,-0.006,-0.0123,0.0432,0.006,0.1197,0.1718
2020-07-22,-0.0776,-0.0832,-0.089,0.0209,0.027,0.143
2020-07-23,-0.1401,-0.2069,-0.2117,-0.1558,-0.1382,-0.133
2020-07-24,-0.1438,-0.2638,-0.3209,-0.1206,-0.2576,-0.2421
2020-07-27,0.0054,-0.1392,-0.2599,-0.009,-0.1285,-0.2643
2020-07-28,-0.1207,-0.1159,-0.2431,-0.1142,-0.1222,-0.228
2020-07-29,-0.0262,-0.1437,-0.1391,-0.0392,-0.149,-0.1566
2020-07-30,0.1642,0.1336,-0.0032,0.0048,-0.0347,-0.1449
2020-07-31,0.1065,0.2881,0.2543,0.2133,0.2192,0.1713
2020-08-03,0.2066,0.3351,0.5542,0.2121,0.4707,0.4778
2020-08-04,0.0094,0.2179,0.3476,-0.1243,0.0615,0.288
2020-08-05,0.0785,0.0886,0.3135,0.0962,-0.04,0.1637
2020-08-06,0.0758,0.1602,0.1712,0.0951,0.2005,0.0513
2020-08-07,-0.0993,-0.031,0.045,-0.0867,0.0001,0.0964
2020-08-10,0.0229,-0.0786,-0.0088,-0.1133,-0.1902,-0.1131
2020-08-11,-0.0439,-0.022,-0.1191,-0.1494,-0.2458,-0.3112
2020-08-12,0.0992,0.0509,0.0749,0.1997,0.0204,-0.0952
2020-08-13,0.0891,0.1971,0.1445,0.1183,0.3416,0.1411
2020-08-14,-0.0744,0.0081,0.1081,-0.0787,0.0302,0.236
2020-08-17,0.0484,-0.0296,0.0569,0.0822,-0.003,0.1149
2020-08-18,0.0032,0.0518,-0.0265,0.0034,0.0859,0.0004
2020-08-19,0.0016,0.0049,0.0535,-0.0073,-0.0039,0.078
2020-08-20,-0.0229,-0.0213,-0.0182,-0.033,-0.04,-0.0367
2020-08-21,0.008,-0.0151,-0.0135,-0.0788,-0.1091,-0.1156
2020-08-24,0.0225,0.0306,0.007,0.0614,-0.0222,-0.0544
2020-08-25,-0.0926,-0.0722,-0.0648,-0.0114,0.0493,-0.0333
2020-08-26,-0.0027,-0.095,-0.0747,0.0167,0.0051,0.0668
2020-08-27,0.0083,0.0056,-0.0875,0.1786,0.1983,0.1847
2020-08-28,-0.1027,-0.0952,-0.0977,0.1217,0.3221,0.3442
2020-08-31,0.1115,-0.0026,0.0057,0.0109,0.134,0.3365
2020-09-01,0.0019,0.1137,-0.0007,-0.0,0.0109,0.134
2020-09-02,-0.1082,-0.1065,-0.0069,0.0114,0.0114,0.0224
2020-09-03,-0.0378,-0.142,-0.1403,-0.092,-0.0817,-0.0817
2020-09-04,-0.1302,-0.1631,-0.2537,-0.1353,-0.2149,-0.2059
2020-09-08,-0.0967,-0.2143,-0.244,-0.1217,-0.2405,-0.3104
2020-09-09,0.0103,-0.0873,-0.2062,0.1233,-0.0134,-0.1469
2020-09-10,-0.0927,-0.0833,-0.1719,-0.0952,0.0164,-0.1073
2020-09-11,-0.1924,-0.2672,-0.2597,-0.1152,-0.1994,-0.1007
2020-09-14,-0.1413,-0.3065,-0.3708,0.1042,-0.0229,-0.1159
2020-09-15,0.2182,0.0461,-0.1552,-0.0032,0.1007,-0.0261
2020-09-16,-0.153,0.0318,-0.114,-0.1166,-0.1195,-0.0277
2020-09-17,-0.0004,-0.1533,0.0314,-0.2025,-0.2955,-0.2977
2020-09-18,-0.0219,-0.0223,-0.1719,-0.1871,-0.3517,-0.4273
2020-09-21,-0.2527,-0.2691,-0.2694,0.2183,-0.0097,-0.2102
2020-09-22,0.0013,-0.2517,-0.2682,0.0161,0.238,0.0063
2020-09-23,0.0311,0.0325,-0.2285,-0.1706,-0.1572,0.0268
2020-09-24,0.0443,0.0767,0.0782,0.0601,-0.1207,-0.1065
2020-09-25,0.3076,0.3655,0.408,0.2475,0.3225,0.097
2020-09-28,0.211,0.5836,0.6537,0.2111,0.5109,0.6017
2020-09-29,-0.1583,0.0193,0.3328,-0.161,0.0161,0.2677
2020-09-30,0.2034,0.0128,0.2265,0.1878,-0.0034,0.207
