,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-08-22,0.0046,0.008218852953711275,0.012288122734724682,0.0033423030593544567,0.007658260212359824,0.011066506522569686
2014-08-25,0.005,0.009634978564261543,0.01330778928399523,0.003832188183800822,0.007187299577445794,0.011519796290454742
2014-08-26,0.0047,0.0097354181978615,0.014344342860815207,0.004105633256182406,0.007953554999234447,0.011322441249795423
2014-08-27,0.0055,0.01023985166806396,0.015338988892479755,0.003077715510124479,0.007195984737458305,0.011055749288940708
2014-08-28,0.0054,0.010997519507069509,0.01571323927050483,0.0031323175706237105,0.006219673463117914,0.010350842417513162
2014-08-29,0.0047,0.010114415080919592,0.015720089035252238,0.004004043158992054,0.007148902664356305,0.010248620463091163
2014-09-02,0.0052,0.009930764712994034,0.015402477710433793,0.0029376194754955343,0.006953424989652346,0.010107522895547172
2014-09-03,0.0012,0.00644924159683824,0.01115056521862634,0.0018362479977516166,0.0047792616711272995,0.008802441200118638
2014-09-04,0.0004,0.0016483005698990638,0.006892042137269572,0.0020095228885252947,0.0038494608686572285,0.006798388595370852
2014-09-05,0.0007,0.0011424671057458369,0.0023516530522027512,0.00221671898969511,0.004230696425767677,0.0060747130313600906
2014-09-08,-0.0006,0.00013474954999082023,0.0005747719468502943,0.0025946805851375654,0.004817151252557883,0.006836354316782645
2014-09-09,-0.0018,-0.0023674657924684928,-0.0016669331614415084,0.0022565872023074807,0.004857122910447487,0.007084608776733559
2014-09-10,0.0003,-0.0014964705206214068,-0.0020626692769923904,0.002975756839888044,0.0052390590969975115,0.00784733336705834
2014-09-11,0.0006,0.0009094453223918997,-0.0008936329569679824,0.0027942581395308252,0.0057783300121900805,0.008047956520053745
2014-09-12,0.0002,0.0008452266381058227,0.0011510046948053354,0.0024264263868727376,0.005227464588085207,0.008218777091476559
2014-09-15,0.0001,0.00030522313252578925,0.0009091484525869387,0.0016709696389134443,0.004101450510609839,0.006907169161613824
2014-09-16,-0.0,4.259127776817806e-05,0.00028394144372456687,0.0027283082242304246,0.0044038367833521,0.006840948755999499
2014-09-17,-0.0004,-0.00041156640724859805,-0.00034772486141421144,0.002565425997625992,0.0053007334947041684,0.006980560498351274
2014-09-18,-0.0003,-0.0007167307393717293,-0.0007379906859049656,0.0027914493523988337,0.005364036606764433,0.008106979576184115
2014-09-19,-0.0011,-0.0014198456616397737,-0.0018095910123928638,0.003232213915828952,0.0060326858296699815,0.008613588236358716
2014-09-22,-0.0016,-0.002684408177223374,-0.0030100902396732465,0.0030367792325898257,0.006278808668513491,0.009087784997303894
2014-09-23,0.0026,0.001037985517662765,-5.6793790477516204e-05,0.0024589538709582914,0.005503200403597308,0.00875320184035222
2014-09-24,0.0026,0.005219522060096127,0.0036187042511854894,0.00279023794350608,0.00525605288085651,0.008308793585680263
2014-09-25,-0.0008,0.0017968362995621767,0.004436257362704588,0.00019875563482729675,0.0029895481538473323,0.005455853185810877
2014-09-26,0.0017,0.000913809983498215,0.0034942085871838557,-9.172292098424961e-05,0.00010701448339567321,0.002897551022774003
2014-09-29,0.0015,0.003197240097025267,0.002415551157003204,-0.000489152156993633,-0.000580830211513117,-0.00038219001996320223
2014-09-30,-0.0002,0.0013234193623905544,0.003019989526507283,-0.0007340873158845351,-0.0012228803924840825,-0.001314491147306751
2014-10-01,-0.0016,-0.001766682437798206,-0.00026896299502998655,-0.0016835763593067155,-0.002416427783140551,-0.0029043979392718855
2014-10-02,-0.0012,-0.0028342431203424168,-0.003010428014243005,-0.001441098599441193,-0.0031222487592145187,-0.003854044071887941
2014-10-03,-0.0014,-0.0026688633450568933,-0.004254896864103963,-0.00023030420299885446,-0.0016710709113757494,-0.0033518338952013282
2014-10-06,-0.0009,-0.002303623645955044,-0.003546700222236465,-0.0010288894977286134,-0.0012589567431517956,-0.002698241061793727
2014-10-07,-0.002,-0.002888978651431562,-0.00430955441393821,-0.001521887371686681,-0.0025492110154818892,-0.0027789281244695596
2014-10-08,-0.0007,-0.0027138890031580543,-0.0035916862493848845,0.00015398007539801917,-0.001368141636620912,-0.0023956234677882104
2014-10-09,0.0,-0.0006620401695579536,-0.002671271443468126,-0.0025707255867627454,-0.002417141351884422,-0.00393535010667212
2014-10-10,-0.0002,-0.00019234560225622754,-0.0008969536350578178,-0.0046762587356697916,-0.007234962944450474,-0.007082096909192037
2014-10-13,-0.002,-0.002251022966080485,-0.0022083856264891732,-0.004512169042913072,-0.009167327708679118,-0.011714486611538955
2014-10-14,-0.0021,-0.004153981873018742,-0.004388074490957794,-0.005217982626393836,-0.00970660724963368,-0.01433747537835861
2014-10-15,-0.0002,-0.002377488360186253,-0.004389122201650553,-0.004415503985917502,-0.009610446589226052,-0.014079251672550641
2014-10-16,-0.0032,-0.0034486274619514035,-0.005583113870178069,-0.005771877053783792,-0.010161895293564038,-0.015326853326864787
2014-10-17,-0.0018,-0.004959417395107191,-0.005194367543359779,-0.004445016666872692,-0.01019123763095331,-0.014561742166489866
2014-10-20,-0.0007,-0.00246254468665974,-0.00566789688813385,-0.0036227368922197023,-0.008051650433226865,-0.013777054350629925
2014-10-21,0.0024,0.0016542094002831575,-0.00010046973543265114,-0.0016265800276431541,-0.0052434242483886395,-0.00966513380708578
2014-10-22,0.0022,0.004591903272965325,0.0038766231378914995,-0.002204287719422604,-0.003827282296686274,-0.007436153952132818
2014-10-23,0.0037,0.0059596846097034195,0.008341702608430701,-0.0017128705991112936,-0.003913382658907283,-0.005533597256477063
2014-10-24,0.004,0.007744733689594607,0.009980660738206693,6.41231546996135e-05,-0.001648857279078042,-0.003849510442649251
2014-10-27,0.0045,0.008536769911264619,0.012301294089972936,0.0006093179791937242,0.0006734802052843492,-0.0010405439782695813
2014-10-28,0.0042,0.008744464540372032,0.01277657186408665,-0.00046474229287585267,0.00014429251048309055,0.00020842491767369964
2014-10-29,0.0045,0.008676783601473614,0.013237558304916686,0.0012344768904641867,0.0007691608839677233,0.001378947526716967
2014-10-30,0.0044,0.008858948645991349,0.013100105010540819,0.0032345054260887185,0.004472975238753563,0.004006154165109299
2014-10-31,0.0057,0.010131771924654753,0.014631044956969541,0.005267081244707095,0.008518623073661358,0.009763616007448794
2014-11-03,0.0074,0.013161321286692562,0.0176043086104265,0.0058904573065163834,0.0111885640684255,0.014459258965703548
2014-11-04,0.0076,0.015079964019272474,0.020887653313724552,0.006866173376742113,0.012797075584393358,0.018131560065898
2014-11-05,0.0086,0.01631376883095559,0.023832037370687065,0.008026441925479855,0.014947726244080473,0.02092623249386727
2014-11-06,0.0078,0.016492292487097826,0.024244026381459394,0.007884800433998196,0.01597452925225551,0.022950386516455312
2014-11-07,0.0065,0.014399217766526196,0.023145421687601253,0.0070978945090955925,0.0150386604247994,0.02318580928481584
2014-11-10,0.0046,0.011144334767466013,0.019034255421264135,0.0061438841513477005,0.013285387302025553,0.021274940363588568
2014-11-11,0.0048,0.009375073263977463,0.015981618954316046,0.006837334767165748,0.013023226711226688,0.020213558709686552
2014-11-12,0.0046,0.009379360420816107,0.013991461121925397,0.005686795078277518,0.012563012367145632,0.018784082211069197
2014-11-13,0.0053,0.009933392174160893,0.01476488324794456,0.005233579609365213,0.01095013698240721,0.017862341501867718
2014-11-14,0.0063,0.01164445812763204,0.016271225041896153,0.005490572143449057,0.010752887099227948,0.016500831642938696
2014-11-17,0.005,0.011356387401557866,0.016752458615499233,0.004419066205709754,0.009933901550968072,0.015219471024931819
2014-11-18,0.0056,0.010676344917361247,0.017018840181994843,0.0035958497597463612,0.008030806263610302,0.01356547212821968
2014-11-19,0.0053,0.010910048278664153,0.016014340580481567,0.0036519380779145294,0.007260919658320875,0.011712072348715186
2014-11-20,0.0057,0.010967758138356043,0.01662803503413013,0.0030254194915249055,0.0066884062140819545,0.010308306477706308
2014-11-21,0.0048,0.010517289093657567,0.015854444686362212,0.0012354795086380044,0.004264636843949621,0.007932149111542941
2014-11-24,0.0067,0.011562056325859826,0.017283731019124726,0.00046886664977185966,0.0017049254335479436,0.004735503039710931
2014-11-25,0.0058,0.012570037320002614,0.017464468760029606,-0.00013259924313446803,0.0003362052352744449,0.0015721001185913241
2014-11-26,0.0065,0.012360462653294046,0.01913924650203591,-0.0009498306224778874,-0.0010823039187908279,-0.0006139447252313524
2014-11-28,0.0062,0.012735968934065367,0.01864523108776739,-0.0008329665738510128,-0.0017820060191696685,-0.0019143689696546895
2014-12-01,0.0039,0.010113091670467478,0.016666361026784093,5.37546496623964e-05,-0.0007792567000151074,-0.001728347160616539
2014-12-02,0.0031,0.0069471758682695395,0.013198338432928391,-0.00015303632594321215,-9.928990269492122e-05,-0.0009321737713759992
2014-12-03,0.0029,0.005953824063427593,0.00985789489434774,-0.0005818882293986416,-0.0007348355053050648,-0.0006811203564679458
2014-12-04,0.0016,0.004539791305579355,0.007608015214808361,-0.0006779474036335831,-0.0012594411434179165,-0.0014122847291156981
2014-12-05,0.0005,0.00214942633682913,0.005046276809344663,-0.0012550422203712053,-0.0019321387713899796,-0.002512902711980014
2014-12-08,-0.001,-0.0004734560096558704,0.0011701661180083534,-0.0021455174125687426,-0.00339786691800259,-0.004073510746581244
2014-12-09,-0.0008,-0.0018067994632837703,-0.001303513888730512,-0.0017052587338159952,-0.0038471174840783995,-0.005097331409580352
2014-12-10,-0.0017,-0.0025036848753928753,-0.003478398260593818,-0.001960714880272163,-0.0036626300879141205,-0.005800289263853342
2014-12-11,-0.0029,-0.00456211127074535,-0.005388773721719864,-0.002277093727629409,-0.004233343876345996,-0.005931383663543621
2014-12-12,-0.0042,-0.007048897901644313,-0.00871171815243621,-0.0015364399839207232,-0.003810035093699815,-0.005763279581469383
2014-12-15,-0.0065,-0.010600903746112889,-0.013462572760711278,-0.0013744600550619213,-0.002908788263597639,-0.005179258407717047
2014-12-16,-0.0068,-0.013197915232204482,-0.01731152268896574,-0.0034558628703272865,-0.004825572979918147,-0.006354598760567209
2014-12-17,-0.006,-0.012777391871885202,-0.019154065213274563,-0.003017493602329946,-0.006462928428555448,-0.007828505446653589
2014-12-18,-0.004,-0.009988358922481955,-0.016703132462718595,-0.0004366740918041456,-0.003452850032855781,-0.00689678032695773
2014-12-19,-0.0021,-0.006059797039754233,-0.012059031346641103,-0.0014461764435949043,-0.001882219027613985,-0.0048940330460699455
2014-12-22,-0.0011,-0.003165961897106939,-0.00712992282495184,-0.0007241319688258141,-0.002169261189825411,-0.0026049880214695786
2014-12-23,-0.0022,-0.0032362987027132473,-0.005321093491017614,0.0005585674920778327,-0.000165968953325768,-0.0016119053765299984
2014-12-24,-0.0022,-0.0043813727757758825,-0.0054533056365683175,-0.0010562103676012846,-0.000498232840299595,-0.001222004022797818
2014-12-26,-0.0006,-0.002869736366680753,-0.00502550839317617,-0.0008156329896219505,-0.0018709818772034703,-0.0013134594547804523
2014-12-29,0.001,0.00032028631370151217,-0.001904631194778128,-0.0003779153636578325,-0.0011932401130418935,-0.0022481901680647676
2014-12-30,-0.001,-5.769583900727682e-05,-0.000704628746692082,-0.0008620205117210178,-0.0012396101045836216,-0.0020542320273100323
2014-12-31,-0.001,-0.002029949970122513,-0.0010640319834611667,-0.0006810790225183494,-0.00154251243015191,-0.001919844854663677
2015-01-02,-0.0015,-0.002474307385781138,-0.003496359142081684,-0.0006209832930569315,-0.001301639376880992,-0.002162537848760415
2015-01-05,-0.0022,-0.0037023714435014954,-0.004705039607532546,-0.0009396386936327827,-0.001560038486759563,-0.0022400549997901864
2015-01-06,-0.0013,-0.0035021884874707476,-0.004966434363983141,-0.0015473233121557906,-0.002485508080932952,-0.003104947914996825
2015-01-07,0.0006,-0.0006246971060160922,-0.002859565547294829,0.0016256845052537994,7.58457335647833e-05,-0.0008638642276539432
2015-01-08,0.0016,0.0022441247777820195,0.0009725171787176023,0.0028061913001746763,0.004436437787143754,0.002882249871377196
2015-01-09,-0.0004,0.0011857622583730798,0.0018314083709602968,-0.0004991620311383116,0.002305628524887249,0.0039350612547086605
2015-01-12,-0.0016,-0.0020396457378574206,-0.00044469284197368175,-0.0016041538183926285,-0.0021025151168526657,0.000697776123692595
2015-01-13,-0.0018,-0.003379344333707901,-0.0037897450392866405,-0.002455582792072586,-0.004055797477952927,-0.004552935008984238
2015-01-14,-0.0018,-0.0035202596671861652,-0.00514305089760958,-0.0037836221192151243,-0.006229913913920027,-0.007824073992119374
2015-01-15,-0.0034,-0.005121705785620101,-0.006866400151759544,-0.004057282379521521,-0.007825553275381592,-0.010261919773492667
2015-01-16,-0.0052,-0.008534038909229102,-0.01028862327743274,-0.0025116672635950854,-0.006558759099784872,-0.010317565352995328
2015-01-20,-0.0034,-0.008562818509752712,-0.011892026276473344,-0.001627485132141837,-0.004135064694608559,-0.008175569949006478
2015-01-21,-0.0019,-0.005325058407118832,-0.010490919783602393,-0.0016916213744265773,-0.0033163534179322385,-0.005819691105213076
2015-01-22,0.0013,-0.0006220687570362982,-0.004006853106591324,0.0010475135722896045,-0.0006458797984859599,-0.0022723137708584584
2015-01-23,0.0024,0.003719928172206899,0.0017679399794823247,0.0006463433838947985,0.0016945340096512496,4.612527426672841e-08
2015-01-26,0.0045,0.006879650135769522,0.008214029877634532,0.0010457557200971301,0.001692775021282733,0.0027420617983819895
2015-01-27,0.0019,0.006359928833022277,0.008766634991724143,-0.004593447826907404,-0.0035524957311502403,-0.0029084484793675536
2015-01-28,0.0049,0.006793573556172605,0.011301437342609244,-0.007778520357801688,-0.01233623795727501,-0.011303382928586125
2015-01-29,0.0045,0.00946335139028287,0.01135517833946964,-0.00867943535412552,-0.016390442547330908,-0.02090860173153719
2015-01-30,0.0033,0.00785946448545971,0.012808336134192633,-0.010653966935798564,-0.019240931872639866,-0.026869786250167116
2015-02-02,0.006,0.009348896757300995,0.013922079261039944,-0.008437351820416605,-0.019001427488894773,-0.027515941181494363
2015-02-03,0.0054,0.01142148038708557,0.014772953639579312,-0.007613455301815675,-0.015986569721281874,-0.026470216271853086
2015-02-04,0.0062,0.011595458533975478,0.017680546574448286,-0.006640338325241579,-0.014203237708029115,-0.022520751814914086
2015-02-05,0.0086,0.014807307701014016,0.020260697088178015,-0.004916198597340826,-0.011523891700622069,-0.019049610368072067
2015-02-06,0.0084,0.017015887666032237,0.023309574203187022,-0.0062449300310643,-0.011130427312145974,-0.01769685583433034
2015-02-09,0.0071,0.015546269594185924,0.02424535045168308,-0.006612299808309463,-0.012815936489726454,-0.017669129398072858
2015-02-10,0.008,0.015133456966276437,0.023638456014768217,-0.005483625377898149,-0.01205966581117257,-0.018229284073048024
2015-02-11,0.0079,0.015949714487302202,0.023171598375305358,-0.007888787483039339,-0.013329153705694652,-0.01985331715351102
2015-02-12,0.0085,0.016450789146719158,0.02455018305853951,-0.006846676749455494,-0.014681452254653227,-0.020084570048383377
2015-02-13,0.0087,0.017235173077883248,0.02528995652662691,-0.005292635760355324,-0.012103075543607011,-0.01989638443579167
2015-02-17,0.0114,0.020222343592274594,0.028858981879207324,0.002084504981232582,-0.0032191633047290447,-0.01004379948363332
2015-02-18,0.0082,0.019712523240838387,0.028580055017640493,0.004480756833618926,0.006574601974790983,0.0012471692409137258
2015-02-19,0.0059,0.014111496717507332,0.025699611691355484,0.0030294845441569684,0.007523815761349306,0.009624004174014322
2015-02-20,0.0075,0.013373955736797116,0.021675564833308236,0.006330987569262758,0.009379651742410067,0.013902436514670713
2015-02-23,0.0086,0.016103864970848702,0.022069765728013335,0.005310622843515134,0.011675231899985317,0.014740086378732586
2015-02-24,0.008,0.016670507458568906,0.02425366275720653,0.004651430122371236,0.009986754956949229,0.016380968547701658
2015-02-25,0.0055,0.013583188591936857,0.02228079402020966,0.004067280849305188,0.00873762964433511,0.014094654743437518
