,Aroon Down,Aroon Down,Aroon Up,Aroon Up
2022-06-07,0.0909,0.0909,0.25,0.25
2022-06-08,0.0833,0.0833,0.2,0.2
2022-06-09,0.0769,0.0769,0.1667,0.1667
2022-06-10,-0.9286,-0.9286,0.1429,0.1429
2022-06-13,0.0,0.0,0.125,0.125
2022-06-14,1.0,0.0,0.1111,0.1111
2022-06-15,0.5,1.0,0.1,0.1
2022-06-16,-0.6667,0.5,0.0909,0.0909
2022-06-17,1.0,0.3333,0.0833,0.0833
2022-06-21,0.5,0.25,0.0769,0.0769
2022-06-22,0.3333,0.2,0.0,0.0
2022-06-23,0.25,0.1667,-0.2143,-0.0714
2022-06-24,0.2,0.1429,0.0909,0.0769
2022-06-27,0.1667,0.125,0.0833,0.0
2022-06-28,0.1429,0.1111,0.0769,0.0
2022-06-29,0.125,0.1,0.0,0.0
2022-06-30,0.1111,0.0909,-0.7143,-0.7143
2022-07-01,0.1,0.0833,0.25,0.25
2022-07-05,0.0909,0.0769,0.2,0.2
2022-07-06,0.0833,-0.0714,-0.8333,0.1667
2022-07-07,0.0769,0.0769,0.0,-0.8571
2022-07-08,0.0,0.0,0.0,1.0
2022-07-11,0.0,0.0,1.0,0.5
2022-07-12,-0.4286,0.0,-0.5,0.3333
2022-07-13,0.125,-0.9286,1.0,0.25
2022-07-14,0.1111,0.0,-0.5,0.2
2022-07-15,0.1,1.0,0.0,0.1667
2022-07-18,0.0909,0.5,0.0,0.1429
2022-07-19,0.0833,0.3333,1.0,0.125
2022-07-20,0.0769,0.25,-0.5,0.1111
2022-07-21,0.0,0.2,0.0,0.1
2022-07-22,0.0,0.1667,0.0,0.0909
2022-07-25,0.0,0.1429,1.0,0.0833
2022-07-26,-0.2857,0.125,0.5,0.0769
2022-07-27,0.1,0.1111,-0.6667,-0.9286
2022-07-28,0.0909,0.1,0.0,0.0
2022-07-29,0.0833,0.0909,0.0,0.0
2022-08-01,0.0769,0.0833,1.0,1.0
2022-08-02,0.0,0.0769,0.5,0.5
2022-08-03,-0.0714,-0.5,-0.6667,-0.6667
2022-08-04,0.0769,0.1429,0.0,0.0
2022-08-05,0.0,0.125,1.0,1.0
2022-08-08,0.0,0.1111,-0.5,-0.5
2022-08-09,-0.2143,0.1,1.0,1.0
2022-08-10,0.0909,0.0909,-0.5,-0.5
2022-08-11,0.0833,0.0833,0.0,0.0
2022-08-12,0.0769,0.0769,0.0,0.0
2022-08-15,0.0,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.0,1.0
2022-08-17,0.0,-0.1429,0.0,0.5
2022-08-18,-0.0714,0.0833,1.0,0.3333
2022-08-19,0.0769,0.0769,0.5,0.25
2022-08-22,0.0,0.0,0.3333,0.2
2022-08-23,-0.0714,-0.9286,0.25,0.1667
2022-08-24,0.0769,0.0,0.2,0.1429
2022-08-25,-0.0714,0.0,0.1667,0.125
2022-08-26,0.0769,0.0,0.1429,0.1111
2022-08-29,-0.9286,0.0,0.125,0.1
2022-08-30,0.0,0.0,0.1111,0.0909
2022-08-31,0.0,1.0,0.1,0.0833
2022-09-01,0.0,-0.5,0.0909,0.0769
2022-09-02,1.0,0.0,0.0833,0.0
2022-09-06,-0.5,0.0,0.0769,0.0
2022-09-07,0.0,1.0,0.0,0.0
2022-09-08,0.0,0.5,0.0,0.0
2022-09-09,1.0,0.3333,-0.2857,0.0
2022-09-12,0.5,0.25,0.1,-0.2143
2022-09-13,0.3333,-0.8,0.0909,0.0909
2022-09-14,0.25,0.0,0.0833,0.0833
2022-09-15,-0.8,0.0,0.0769,0.0769
2022-09-16,0.0,0.0,-0.6429,-0.6429
2022-09-19,1.0,0.0,0.2,0.2
2022-09-20,0.5,0.0,0.1667,0.1667
2022-09-21,0.3333,0.0,0.1429,0.1429
2022-09-22,0.25,0.0,0.125,0.125
2022-09-23,0.2,0.0,0.1111,0.1111
2022-09-26,0.1667,1.0,0.1,0.1
2022-09-27,0.1429,-0.5,0.0909,0.0909
2022-09-28,-0.875,1.0,0.0833,0.0833
2022-09-29,0.0,-0.5,0.0769,0.0769
2022-09-30,0.0,0.0,0.0,0.0
2022-10-03,0.0,1.0,-0.3571,0.0
2022-10-04,1.0,0.5,0.1111,0.0
2022-10-05,0.5,0.3333,0.1,-0.9286
2022-10-06,0.3333,0.25,0.0909,1.0
2022-10-07,0.25,0.2,0.0833,0.5
2022-10-10,0.2,-0.8333,0.0769,0.3333
2022-10-11,0.1667,0.0,-0.2143,0.25
2022-10-12,0.1429,0.0,0.0909,0.2
2022-10-13,-0.875,0.0,0.0833,0.1667
2022-10-14,1.0,1.0,0.0769,0.1429
2022-10-17,0.5,0.5,0.0,0.125
2022-10-18,0.3333,0.3333,-0.3571,0.1111
2022-10-19,0.25,0.25,0.1111,0.1
2022-10-20,0.2,0.2,0.1,0.0909
2022-10-21,0.1667,0.1667,-0.9091,0.0833
2022-10-24,0.1429,0.1429,0.0,0.0769
2022-10-25,0.125,0.125,0.0,-0.9286
2022-10-26,0.1111,0.1111,1.0,1.0
2022-10-27,0.1,0.1,0.5,0.5
2022-10-28,0.0909,0.0909,-0.6667,0.3333
2022-10-31,0.0833,0.0833,1.0,0.25
2022-11-01,0.0769,0.0769,0.5,0.2
2022-11-02,0.0,-0.9286,0.3333,0.1667
2022-11-03,-0.9286,0.0,0.25,0.1429
2022-11-04,0.0,0.0,0.2,0.125
2022-11-07,1.0,1.0,0.1667,0.1111
2022-11-08,0.5,0.5,0.1429,0.1
2022-11-09,0.3333,0.3333,0.125,0.0909
2022-11-10,0.25,0.25,0.1111,0.0833
2022-11-11,0.2,0.2,0.1,0.0769
2022-11-14,0.1667,0.1667,0.0909,-0.8571
2022-11-15,0.1429,0.1429,0.0833,0.5
2022-11-16,0.125,0.125,0.0769,0.3333
2022-11-17,0.1111,0.1111,-0.0714,0.25
2022-11-18,0.1,0.1,0.0769,0.2
2022-11-21,0.0909,0.0909,-0.6429,0.1667
2022-11-22,0.0833,0.0833,0.2,0.1429
2022-11-23,0.0769,0.0769,0.1667,-0.875
2022-11-25,-0.1429,0.0,0.1429,0.0
2022-11-28,0.0833,-0.0714,0.125,1.0
2022-11-29,0.0769,0.0769,0.1111,0.5
2022-11-30,0.0,0.0,0.1,-0.6667
2022-12-01,-0.7857,-0.2857,0.0909,0.0
2022-12-02,0.3333,0.1,0.0833,1.0
2022-12-05,0.25,0.0909,0.0769,0.5
2022-12-06,0.2,0.0833,-0.1429,0.3333
2022-12-07,-0.8333,0.0769,0.0833,0.25
2022-12-08,1.0,-0.4286,0.0769,0.2
2022-12-09,0.5,0.125,-0.1429,0.1667
2022-12-12,0.3333,0.1111,0.0833,0.1429
2022-12-13,0.25,0.1,0.0769,-0.875
2022-12-14,0.2,0.0909,-0.4286,1.0
2022-12-15,-0.8333,0.0833,0.125,0.5
2022-12-16,0.0,0.0769,0.1111,0.3333
2022-12-19,0.0,-0.9286,0.1,0.25
2022-12-20,0.0,0.0,0.0909,0.2
2022-12-21,1.0,1.0,0.0833,0.1667
2022-12-22,0.5,-0.5,0.0769,0.1429
2022-12-23,-0.6667,1.0,-0.3571,0.125
2022-12-27,0.0,0.5,0.1111,0.1111
2022-12-28,0.0,0.3333,0.1,0.1
2022-12-29,1.0,0.25,0.0909,0.0909
2022-12-30,0.5,0.2,0.0833,0.0833
2023-01-03,-0.6667,0.1667,0.0769,0.0769
2023-01-04,1.0,-0.8571,0.0,0.0
2023-01-05,0.5,0.0,0.0,0.0
2023-01-06,0.3333,0.0,0.0,0.0
2023-01-09,0.25,1.0,-0.1429,-0.6429
2023-01-10,0.2,0.5,0.0833,0.2
2023-01-11,0.1667,0.3333,0.0769,0.1667
2023-01-12,0.1429,0.25,0.0,0.1429
2023-01-13,0.125,0.2,-0.9286,0.125
2023-01-17,0.1111,0.1667,0.0,0.1111
2023-01-18,0.1,0.1429,0.0,0.1
2023-01-19,0.0909,0.125,1.0,0.0909
2023-01-20,0.0833,0.1111,0.5,0.0833
2023-01-23,0.0769,0.1,-0.6667,0.0769
2023-01-24,-0.0714,0.0909,1.0,-0.8571
2023-01-25,0.0769,0.0833,0.5,0.5
2023-01-26,0.0,0.0769,-0.6667,-0.6667
2023-01-27,-0.0714,0.0,0.0,0.0
2023-01-30,0.0769,0.0,1.0,1.0
2023-01-31,0.0,-0.3571,0.5,0.5
2023-02-01,0.0,0.1111,0.3333,-0.6667
2023-02-02,0.0,0.1,-0.75,0.0
2023-02-03,-0.1429,0.0909,0.0,1.0
2023-02-06,0.0833,0.0833,1.0,0.5
2023-02-07,0.0769,0.0769,0.5,-0.6667
2023-02-08,0.0,-0.2143,0.3333,0.0
2023-02-09,0.0,0.0909,0.25,1.0
2023-02-10,-0.0714,0.0833,0.2,0.5
2023-02-13,0.0769,0.0769,0.1667,0.3333
2023-02-14,-0.2857,0.0,0.1429,0.25
2023-02-15,0.1,-0.0714,0.125,0.2
2023-02-16,0.0909,0.0769,0.1111,0.1667
2023-02-17,0.0833,0.0,0.1,0.1429
2023-02-21,0.0769,0.0,0.0909,0.125
2023-02-22,-0.9286,-0.9286,0.0833,0.1111
2023-02-23,1.0,1.0,0.0769,0.1
2023-02-24,-0.5,-0.5,-0.5714,0.0909
2023-02-27,1.0,1.0,0.1667,0.0833
2023-02-28,0.5,0.5,0.1429,0.0769
2023-03-01,-0.6667,-0.6667,0.125,-0.2143
2023-03-02,0.0,0.0,0.1111,0.0909
2023-03-03,1.0,1.0,0.1,0.0833
2023-03-06,0.5,0.5,0.0909,0.0769
2023-03-07,0.3333,0.3333,0.0833,0.0
2023-03-08,0.25,0.25,0.0769,0.0
2023-03-09,0.2,0.2,-0.7143,-0.7143
2023-03-10,0.1667,0.1667,0.25,0.25
2023-03-13,0.1429,0.1429,0.2,0.2
2023-03-14,0.125,0.125,0.1667,-0.8333
2023-03-15,0.1111,0.1111,0.1429,0.0
2023-03-16,0.1,0.1,-0.875,0.0
2023-03-17,0.0909,0.0909,0.0,0.0
2023-03-20,0.0833,0.0833,0.0,1.0
2023-03-21,0.0769,0.0769,0.0,0.5
2023-03-22,0.0,-0.4286,0.0,0.3333
2023-03-23,-0.2857,0.125,1.0,0.25
2023-03-24,0.1,0.1111,0.5,0.2
2023-03-27,0.0909,0.1,0.3333,0.1667
2023-03-28,0.0833,0.0909,0.25,0.1429
2023-03-29,0.0769,0.0833,0.2,0.125
2023-03-30,0.0,0.0769,-0.8333,-0.8889
2023-03-31,-0.0714,0.0,0.0,0.0
2023-04-03,0.0769,0.0,0.0,1.0
2023-04-04,0.0,0.0,0.0,-0.5
2023-04-05,-0.0714,-0.1429,1.0,1.0
2023-04-06,0.0769,0.0833,0.5,-0.5
2023-04-10,-0.3571,0.0769,0.3333,1.0
2023-04-11,0.1111,-0.2857,0.25,0.5
2023-04-12,0.1,0.1,0.2,0.3333
2023-04-13,0.0909,0.0909,0.1667,0.25
2023-04-14,0.0833,0.0833,0.1429,0.2
2023-04-17,0.0769,0.0769,0.125,0.1667
2023-04-18,0.0,0.0,-0.8889,0.1429
2023-04-19,-0.5714,0.0,0.0,0.125
2023-04-20,0.1667,-0.4286,1.0,0.1111
2023-04-21,0.1429,0.125,0.5,0.1
2023-04-24,0.125,-0.8889,0.3333,0.0909
2023-04-25,0.1111,0.0,0.25,0.0833
2023-04-26,0.1,1.0,0.2,-0.9231
2023-04-27,0.0909,0.5,-0.8333,0.0
2023-04-28,0.0833,0.3333,0.0,0.0
2023-05-01,0.0769,0.25,0.0,1.0
2023-05-02,0.0,0.2,1.0,-0.5
2023-05-03,-0.5714,0.1667,-0.5,1.0
2023-05-04,0.1667,0.1429,1.0,0.5
2023-05-05,0.1429,0.125,-0.5,-0.6667
2023-05-08,0.125,0.1111,1.0,1.0
2023-05-09,0.1111,0.1,0.5,0.5
2023-05-10,0.1,0.0909,0.3333,-0.6667
2023-05-11,0.0909,0.0833,-0.75,1.0
2023-05-12,0.0833,0.0769,1.0,0.5
2023-05-15,0.0769,0.0,0.5,0.3333
2023-05-16,-0.3571,0.0,0.3333,-0.75
2023-05-17,0.1111,0.0,0.25,0.0
2023-05-18,0.1,-0.2143,-0.8,0.0
2023-05-19,0.0909,0.0909,0.0,1.0
2023-05-22,0.0833,0.0833,1.0,-0.5
2023-05-23,0.0769,0.0769,0.5,0.0
2023-05-24,-0.5714,0.0,0.3333,1.0
2023-05-25,0.1667,0.0,0.25,-0.5
2023-05-26,0.1429,-0.1429,0.2,0.0
2023-05-30,0.125,0.0833,-0.8333,0.0
2023-05-31,0.1111,0.0769,0.0,0.0
2023-06-01,0.1,0.0,0.0,1.0
2023-06-02,0.0909,0.0,0.0,-0.5
2023-06-05,0.0833,0.0,0.0,0.0
2023-06-06,0.0769,0.0,1.0,1.0
2023-06-07,-0.2857,-0.2857,0.5,0.5
2023-06-08,0.1,0.1,0.3333,0.3333
2023-06-09,0.0909,0.0909,0.25,0.25
2023-06-12,0.0833,0.0833,0.2,0.2
2023-06-13,0.0769,0.0769,0.1667,0.1667
2023-06-14,0.0,0.0,0.1429,-0.8571
2023-06-15,0.0,-0.5,-0.875,0.0
2023-06-16,0.0,0.1429,0.0,0.0
2023-06-20,0.0,0.125,1.0,1.0
2023-06-21,0.0,0.1111,0.5,0.5
2023-06-22,-0.2143,0.1,-0.6667,0.3333
2023-06-23,0.0909,0.0909,0.0,0.25
2023-06-26,0.0833,0.0833,0.0,0.2
2023-06-27,0.0769,0.0769,0.0,0.1667
2023-06-28,0.0,0.0,0.0,0.1429
2023-06-29,0.0,0.0,0.0,0.125
2023-06-30,0.0,0.0,0.0,0.1111
2023-07-03,-0.0714,-0.5714,1.0,0.1
2023-07-05,0.0769,0.1667,0.5,0.0909
2023-07-06,-0.2143,0.1429,0.3333,0.0833
2023-07-07,0.0909,0.125,0.25,0.0769
2023-07-10,0.0833,-0.8889,0.2,-0.7857
2023-07-11,0.0769,0.0,0.1667,0.3333
2023-07-12,0.0,1.0,0.1429,0.25
2023-07-13,0.0,0.5,0.125,-0.8
2023-07-14,0.0,0.3333,0.1111,0.0
2023-07-17,0.0,0.25,0.1,1.0
2023-07-18,-0.5714,0.2,0.0909,-0.5
2023-07-19,0.1667,0.1667,-0.9167,1.0
2023-07-20,0.1429,0.1429,1.0,0.5
2023-07-21,0.125,0.125,0.5,0.3333
2023-07-24,0.1111,0.1111,0.3333,0.25
2023-07-25,0.1,0.1,0.25,0.2
2023-07-26,0.0909,0.0909,0.2,0.1667
2023-07-27,0.0833,0.0833,0.1667,0.1429
2023-07-28,0.0769,0.0769,0.1429,0.125
2023-07-31,0.0,-0.7857,0.125,0.1111
2023-08-01,-0.0714,0.3333,0.1111,0.1
2023-08-02,0.0769,-0.75,0.1,0.0909
2023-08-03,-0.9286,0.0,0.0909,0.0833
2023-08-04,0.0,1.0,0.0833,0.0769
2023-08-07,0.0,0.5,0.0769,0.0
2023-08-08,1.0,-0.6667,-0.3571,0.0
2023-08-09,-0.5,0.0,0.1111,-0.1429
2023-08-10,1.0,1.0,0.1,0.0833
2023-08-11,-0.5,-0.5,0.0909,0.0769
2023-08-14,1.0,1.0,0.0833,0.0
2023-08-15,0.5,0.5,0.0769,0.0
2023-08-16,-0.6667,0.3333,-0.1429,0.0
2023-08-17,0.0,-0.75,0.0833,-0.0714
2023-08-18,0.0,0.0,0.0769,0.0769
2023-08-21,1.0,1.0,0.0,-0.1429
2023-08-22,0.5,0.5,0.0,0.0833
2023-08-23,0.3333,0.3333,0.0,0.0769
2023-08-24,0.25,0.25,0.0,-0.9286
2023-08-25,0.2,0.2,-0.7857,1.0
2023-08-28,0.1667,0.1667,0.3333,0.5
2023-08-29,0.1429,0.1429,-0.75,0.3333
2023-08-30,0.125,0.125,0.0,0.25
2023-08-31,0.1111,0.1111,0.0,0.2
2023-09-01,0.1,0.1,0.0,0.1667
2023-09-05,0.0909,0.0909,0.0,-0.8571
2023-09-06,0.0833,0.0833,1.0,1.0
2023-09-07,0.0769,0.0769,0.5,0.5
