,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2013-12-31,-0.0345,-0.0837,-0.1174,-0.2573,-1.7504,-1.7185,0.0117,0.0017,-0.0051,inf,0.0032,-0.0008,-0.6168,0.2826,-2.1766,0.0404,0.0404,0.0066,0.009,0.0194,0.0347,0.0079,0.0133,0.0187,-0.0401,-0.0642,-0.0693,-0.0372,-0.0985,-0.1494
2014-01-02,-0.0561,-0.0887,-0.1351,-0.2837,-0.468,-1.5375,-0.0141,-0.0025,-0.0124,-0.0067,inf,-0.0035,1.693,0.0321,2.4542,-0.068,-0.0303,-0.0303,0.0144,0.0236,0.0342,0.0165,0.0245,0.03,-0.0044,-0.0443,-0.0684,0.0728,0.0329,-0.0328
2014-01-03,-0.0892,-0.1403,-0.17,-0.319,-0.5122,-0.6377,-0.022,-0.0357,-0.0244,-0.0067,-0.0134,inf,1.0513,4.5244,1.1171,-0.0741,-0.137,-0.1022,0.0094,0.024,0.0332,0.0078,0.0245,0.0325,-0.024,-0.0283,-0.0673,0.0174,0.0915,0.0509
2014-01-06,-0.0799,-0.162,-0.209,-0.2928,-0.5184,-0.655,0.0055,-0.0166,-0.0305,-0.0211,-0.0277,-0.0342,-0.5388,-0.054,1.5477,-0.1121,-0.1779,-0.2338,0.0086,0.0181,0.0328,0.009,0.0169,0.0337,-0.0363,-0.0595,-0.0636,0.008,0.0255,0.1002
2014-01-07,-0.0918,-0.1644,-0.239,-0.4164,-0.5873,-0.7189,-0.0071,-0.0017,-0.0237,0.0078,-0.0135,-0.0202,0.8982,-0.1246,0.7958,0.1037,-0.0201,-0.0927,0.0116,0.0203,0.0299,0.0191,0.0283,0.0364,-0.0147,-0.0504,-0.0732,0.1075,0.1163,0.1357
2014-01-08,-0.0792,-0.1638,-0.2306,-0.3882,-0.643,-0.7475,0.0063,-0.0009,0.0046,-0.0179,-0.0102,-0.0312,-0.3857,0.1662,-0.4622,-0.1573,-0.07,-0.1742,0.0105,0.0222,0.031,0.0159,0.0353,0.0446,-0.012,-0.0264,-0.0618,0.0979,0.2159,0.2256
2014-01-09,-0.1058,-0.1767,-0.2523,-0.4168,-0.6432,-0.7918,-0.0128,-0.0065,-0.0136,-0.0064,-0.0242,-0.0166,0.6778,0.0308,0.9566,-0.1137,-0.2532,-0.1757,0.0072,0.0178,0.0296,0.0104,0.0265,0.0461,-0.0361,-0.0476,-0.0616,0.0362,0.1376,0.2599
2014-01-10,-0.122,-0.2149,-0.2771,-1.1137,-1.0663,-1.0406,-0.0067,-0.0194,-0.0131,0.0144,0.0078,-0.0102,0.4414,1.4183,0.4857,0.1424,0.0126,-0.1468,0.009,0.0163,0.0269,0.0143,0.0248,0.0411,-0.028,-0.0631,-0.0743,0.0443,0.082,0.188
2014-01-13,-0.1096,-0.2182,-0.301,-0.7551,-1.0278,-1.0162,0.0052,-0.0015,-0.0142,-0.0294,-0.0155,-0.0218,-0.38,-0.1064,0.4993,-0.1411,-0.0188,-0.1304,0.0082,0.0173,0.0247,0.0057,0.0201,0.0307,-0.0285,-0.0557,-0.0898,-0.0266,0.0165,0.0533
2014-01-14,-0.0505,-0.1546,-0.2577,25.5,5.4898,-1.7378,0.0199,0.0252,0.0184,0.0229,-0.0072,0.007,-0.5386,-0.7139,-0.5877,0.149,-0.0132,0.1274,0.0095,0.0178,0.027,0.0042,0.0099,0.0243,-0.0143,-0.0425,-0.0693,-0.0664,-0.0912,-0.051
2014-01-15,0.0143,-0.0369,-0.1424,2.1164,81.5833,19.2245,0.0201,0.0404,0.0458,0.0274,0.0509,0.02,-1.3746,-1.1729,-1.1072,0.1396,0.3095,0.1246,0.0125,0.0221,0.0305,0.0063,0.0105,0.0163,0.0229,0.0083,-0.0205,-0.0627,-0.1249,-0.1482
2014-01-16,-0.0111,0.003,-0.0476,0.6317,4.0849,133.75,-0.0056,0.0144,0.0346,0.0035,0.031,0.0546,-2.1482,-0.5699,-0.8015,0.104,0.2581,0.4456,0.0121,0.0248,0.0345,0.0075,0.0138,0.0181,0.0333,0.057,0.0419,-0.0446,-0.1044,-0.1639
2014-01-17,-0.0943,-0.1044,-0.0916,0.1929,0.9465,5.066,-0.0245,-0.0299,-0.0105,-0.0138,-0.0103,0.0168,3.4822,-6.1465,0.9279,-0.1146,-0.0226,0.1139,0.01,0.0223,0.0351,0.0096,0.0172,0.0236,0.0151,0.0489,0.0729,-0.0102,-0.0543,-0.1135
2014-01-21,-0.0398,-0.1304,-0.1401,0.0871,0.2968,1.116,0.0155,-0.0093,-0.0149,-0.0058,-0.0195,-0.016,-0.5981,0.8014,-3.0684,-0.0883,-0.1928,-0.1089,0.0085,0.0186,0.031,0.006,0.0157,0.0233,-0.0062,0.0088,0.0424,-0.0322,-0.042,-0.0847
2014-01-22,-0.0238,-0.0627,-0.1511,0.0153,0.1037,0.3166,0.0044,0.0201,-0.0049,-0.0066,-0.0124,-0.026,-1.7213,-1.2899,-2.2993,-0.0672,-0.1496,-0.247,0.0108,0.0194,0.0296,0.0053,0.0113,0.021,0.0073,0.0011,0.0162,-0.0464,-0.0771,-0.0865
2014-01-23,0.0066,-0.0173,-0.0564,0.0338,0.0496,0.141,0.0085,0.0129,0.0287,0.0036,-0.003,-0.0088,2.5325,-3.5478,-2.024,0.1446,0.0677,-0.0266,0.0084,0.0192,0.0279,0.0093,0.0147,0.0207,-0.0094,-0.0021,-0.0083,-0.003,-0.0493,-0.0799
2014-01-24,-0.069,-0.0629,-0.0851,0.1663,0.2057,0.2241,-0.0182,-0.0099,-0.0055,0.0208,0.0245,0.0177,-0.7633,-0.164,-1.603,0.2195,0.3959,0.3021,0.0108,0.0192,0.0302,0.0106,0.02,0.0254,0.0082,-0.0012,0.0061,0.0324,0.0293,-0.0185
2014-01-27,-0.0359,-0.1025,-0.0965,-0.0109,0.1536,0.1926,0.0081,-0.0102,-0.0018,-0.0212,-0.0008,0.0028,4.1686,0.2232,3.3209,-0.1047,0.0919,0.2498,0.0157,0.0266,0.0352,0.0069,0.0176,0.0271,0.0626,0.0713,0.0613,0.0013,0.0337,0.0306
2014-01-28,-0.3743,-0.3968,-0.4384,0.0252,0.014,0.1826,-0.0799,-0.0725,-0.0893,0.0067,-0.0147,0.0058,-1.5488,-3.8363,-1.6712,0.0953,-0.0194,0.1959,0.0198,0.0357,0.0469,0.0072,0.0142,0.025,0.1142,0.1839,0.1937,-0.0072,-0.006,0.0262
2014-01-29,-0.5873,-0.7418,-0.7511,0.0795,0.1067,0.0947,-0.0114,-0.0904,-0.083,0.0108,0.0175,-0.0041,1.3318,-2.2796,-7.6137,0.1267,0.2341,0.1049,0.0134,0.0334,0.0496,0.0068,0.0141,0.0211,0.0635,0.185,0.2591,-0.0143,-0.0214,-0.0202
2014-01-30,-1.2505,-1.1034,-1.0647,0.0879,0.1744,0.204,-0.0019,-0.0133,-0.0921,0.0055,0.0163,0.023,0.7707,3.129,-3.2658,0.0747,0.2109,0.3263,0.0158,0.0294,0.0497,0.0068,0.0136,0.0209,0.0598,0.1271,0.2558,-0.016,-0.0301,-0.0371
2014-01-31,4.1742,-2.296,-1.5348,0.1992,0.3046,0.4084,0.0016,-0.0003,-0.0117,0.0266,0.0322,0.0433,-0.2982,0.2428,1.8979,0.1849,0.2734,0.4348,0.0121,0.0281,0.0419,0.0085,0.0153,0.0222,0.0248,0.0861,0.155,0.0061,-0.0101,-0.0242
2014-02-03,0.6618,7.5985,-3.1537,-0.0194,0.176,0.2794,0.0019,0.0035,0.0016,-0.0359,-0.0103,-0.0049,-0.367,-0.5557,-0.2133,-0.1073,0.0577,0.1368,0.0106,0.0228,0.039,0.006,0.0145,0.0214,-0.0005,0.0243,0.0855,-0.0151,-0.0092,-0.0251
2014-02-04,0.2352,1.0527,9.6212,-0.0373,-0.0559,0.1322,0.0145,0.0164,0.018,-0.0036,-0.0394,-0.0138,-0.5439,-0.7113,-0.7973,-0.1026,-0.1989,-0.0508,0.0117,0.0224,0.0348,0.0079,0.014,0.0225,-0.0018,-0.0023,0.0224,0.002,-0.0131,-0.0071
2014-02-05,0.1155,0.378,1.2899,-0.1026,-0.136,-0.1528,0.0075,0.022,0.024,-0.0146,-0.0181,-0.0534,-1.0394,-1.018,-1.0114,-0.1167,-0.2073,-0.2924,0.0076,0.0194,0.0302,0.011,0.019,0.0251,-0.0324,-0.0342,-0.0347,0.0485,0.0506,0.0347
2014-02-06,0.0537,0.1755,0.452,-0.0541,-0.1511,-0.1828,0.0058,0.0133,0.028,0.01,-0.0047,-0.0082,20.72,-1.8553,-1.3901,0.0837,-0.0428,-0.141,0.009,0.0167,0.0286,0.0076,0.0187,0.0268,-0.0318,-0.0633,-0.0649,0.0202,0.0696,0.0718
2014-02-07,-0.0303,0.0217,0.1398,0.001,-0.0531,-0.1502,0.014,0.0199,0.0275,0.0105,0.0207,0.0058,1.3704,50.4844,-3.0275,0.0726,0.1624,0.0268,0.0139,0.023,0.0308,0.0069,0.0145,0.0257,0.0124,-0.0198,-0.0516,-0.0006,0.0196,0.069
2014-02-10,-0.1233,-0.1499,-0.1042,0.0303,0.0313,-0.0245,0.0179,0.0322,0.0382,0.0066,0.0171,0.0274,0.5395,2.6492,78.2615,0.0545,0.1311,0.2257,0.0048,0.0187,0.0279,0.0063,0.0132,0.0209,-0.0456,-0.0337,-0.0645,-0.0153,-0.0158,0.0041
2014-02-11,-0.2041,-0.3023,-0.3234,0.0716,0.104,0.1052,0.0132,0.0313,0.0458,0.0101,0.0167,0.0274,0.2863,0.9802,3.6938,0.0621,0.1199,0.2013,0.0069,0.0117,0.0257,0.0099,0.0163,0.0232,-0.0494,-0.0927,-0.0815,0.0251,0.0095,0.0089
2014-02-12,-0.2233,-0.3819,-0.4581,0.0909,0.169,0.2044,-0.0001,0.0131,0.0312,0.0081,0.0182,0.0249,-0.2429,-0.0262,0.4992,0.0492,0.1143,0.175,0.0102,0.0171,0.022,0.0113,0.0213,0.0277,-0.0164,-0.065,-0.1076,0.0563,0.0828,0.0663
2014-02-13,-0.4053,-0.5381,-0.6324,0.083,0.1814,0.266,0.0159,0.0158,0.0292,0.0037,0.0118,0.022,0.3201,-0.0006,0.2855,0.0652,0.1176,0.187,0.0056,0.0158,0.0228,0.0088,0.0202,0.0303,-0.0441,-0.0598,-0.1062,0.0336,0.0918,0.1192
2014-02-14,-0.5748,-0.7471,-0.8036,0.0618,0.1499,0.2544,-0.0008,0.0151,0.015,0.0003,0.004,0.0121,-0.2153,0.0359,-0.2157,0.0511,0.1196,0.1747,0.0118,0.0174,0.0278,0.0085,0.0174,0.0289,0.0099,-0.0346,-0.0505,0.0193,0.0535,0.1128
2014-02-18,-1.3059,-1.1301,-1.0774,0.053,0.1181,0.2109,0.0037,0.0029,0.0188,0.0021,0.0024,0.0062,0.2616,-0.01,0.3069,0.0508,0.1045,0.1765,0.01,0.0219,0.0275,0.0107,0.0193,0.0283,0.0143,0.0244,-0.0208,0.0371,0.0571,0.0926
2014-02-19,1.6119,-1.7991,-1.3398,0.0469,0.1024,0.1705,-0.0158,-0.0122,-0.013,0.0024,0.0046,0.0048,-0.25,-0.0538,-0.2575,0.0438,0.0969,0.1529,0.0053,0.0153,0.0272,0.0064,0.0171,0.0258,-0.0317,-0.0178,-0.0081,-0.0067,0.0302,0.05
2014-02-20,-0.0343,1.5224,-1.7717,0.0561,0.1056,0.1643,-0.0116,-0.0272,-0.0236,0.0064,0.0088,0.011,-0.325,-0.4938,-0.3613,0.0388,0.0844,0.1395,0.0078,0.0131,0.0232,0.0066,0.013,0.0239,-0.0227,-0.0537,-0.0402,-0.0198,-0.0264,0.0098
2014-02-21,-0.5858,-0.6,0.0448,0.0609,0.1205,0.173,-0.0111,-0.0226,-0.038,0.0061,0.0125,0.015,-0.4388,-0.6212,-0.7159,0.0516,0.0925,0.1404,0.0058,0.0136,0.0189,0.0092,0.0159,0.0223,-0.0377,-0.0595,-0.0894,0.0056,-0.0144,-0.0209
2014-02-24,-0.7143,-0.8817,-0.8857,0.0197,0.0818,0.1425,0.0044,-0.0068,-0.0183,-0.0076,-0.0016,0.0048,0.8104,0.0159,-0.3142,-0.0414,0.0081,0.0472,0.0073,0.0131,0.021,0.0084,0.0177,0.0244,-0.0245,-0.0613,-0.0826,0.0076,0.0132,-0.0069
2014-02-25,-6.4,-2.5429,-1.6391,-0.001,0.0187,0.0808,-0.0104,-0.0061,-0.0171,-0.004,-0.0116,-0.0056,-0.3594,0.1598,-0.3492,-0.0414,-0.0811,-0.0337,0.0054,0.0127,0.0186,0.007,0.0155,0.0248,-0.0379,-0.0615,-0.0969,-0.0078,-0.0002,0.0054
2014-02-26,1.7037,-15.6,-5.1714,-0.0115,-0.0125,0.007,-0.009,-0.0193,-0.015,-0.0019,-0.0058,-0.0134,-0.668,-0.7873,-0.615,-0.0577,-0.0967,-0.1341,0.0058,0.0112,0.0185,0.0083,0.0154,0.0239,-0.0366,-0.0731,-0.0959,0.0025,-0.0052,0.0023
2014-02-27,-0.024,1.6389,-15.25,0.0176,0.0059,0.0049,0.0199,0.0107,0.0002,0.0104,0.0085,0.0045,2.1994,0.0621,-0.3196,0.0506,-0.01,-0.051,0.0041,0.0099,0.0154,0.0054,0.0138,0.0209,-0.0539,-0.0885,-0.1231,-0.0263,-0.0238,-0.0314
2014-02-28,0.0526,0.0274,1.7778,0.0471,0.0655,0.0533,-0.0027,0.0172,0.008,0.0119,0.0224,0.0205,-0.847,-0.5106,-0.8375,0.0585,0.112,0.0479,0.0067,0.0109,0.0167,0.007,0.0125,0.0209,-0.0232,-0.0759,-0.1097,-0.0171,-0.043,-0.0405
2014-03-03,-0.0433,0.007,-0.0171,-0.0085,0.0382,0.0565,0.0029,0.0002,0.0201,-0.0138,-0.0021,0.0083,3.5549,-0.3033,1.229,-0.0399,0.0163,0.0677,0.0056,0.0124,0.0165,0.0051,0.0122,0.0177,-0.0222,-0.0449,-0.0964,-0.0344,-0.051,-0.0759
2014-03-04,-0.2334,-0.2667,-0.2281,0.0379,0.0291,0.0776,0.0066,0.0095,0.0068,0.0167,0.0026,0.0145,0.847,7.4129,0.2868,0.0374,-0.0039,0.0544,0.0098,0.0155,0.0223,0.0071,0.0123,0.0194,0.0409,0.0178,-0.0058,-0.0139,-0.0479,-0.0642
2014-03-05,-0.3455,-0.4983,-0.52,0.0031,0.0411,0.0322,0.0021,0.0087,0.0116,-0.0078,0.0087,-0.0052,0.354,1.5009,10.3914,-0.0276,0.0088,-0.0314,0.0066,0.0165,0.0222,0.0066,0.0138,0.019,0.017,0.0586,0.0351,-0.0097,-0.0235,-0.0572
2014-03-06,-0.2778,-0.5273,-0.6376,0.0007,0.0038,0.0419,-0.003,-0.0009,0.0057,0.0011,-0.0068,0.0098,-0.2424,0.0258,0.8946,0.0327,0.0041,0.0417,0.0054,0.0121,0.022,0.0072,0.0139,0.0211,-0.009,0.0078,0.0491,0.0019,-0.0078,-0.0217
2014-03-07,-0.2981,-0.4931,-0.6682,-0.0233,-0.0226,-0.0196,-0.0006,-0.0036,-0.0015,-0.0066,-0.0055,-0.0133,-0.3808,-0.5309,-0.3648,-0.0357,-0.0042,-0.0317,0.0067,0.0122,0.0188,0.0044,0.0116,0.0183,-0.0013,-0.0103,0.0065,-0.0314,-0.0296,-0.039
2014-03-10,-0.4521,-0.6154,-0.7222,-0.0318,-0.0543,-0.0537,0.0009,0.0003,-0.0027,-0.0021,-0.0087,-0.0076,0.4975,-0.0727,-0.2975,-0.0264,-0.0612,-0.0305,0.0065,0.0132,0.0187,0.0071,0.0115,0.0188,0.0005,-0.0008,-0.0098,-0.0057,-0.037,-0.0352
2014-03-11,-2.775,-1.9726,-1.6827,-0.0169,-0.0481,-0.0703,0.0097,0.0107,0.0101,0.0053,0.0032,-0.0034,0.5195,1.2755,0.409,0.036,0.0086,-0.0273,0.0083,0.0148,0.0216,0.0052,0.0123,0.0168,0.0264,0.0269,0.0256,-0.0193,-0.025,-0.0556
2014-03-12,1.4366,-5.325,-3.3699,0.0008,-0.0161,-0.0474,0.001,0.0107,0.0116,0.0066,0.0119,0.0098,0.2441,0.8903,1.8308,0.042,0.0796,0.051,0.0066,0.0149,0.0215,0.005,0.0102,0.0174,0.011,0.0377,0.0382,-0.0273,-0.0461,-0.0516
2014-03-13,-0.0405,1.338,-5.15,-0.0355,-0.0347,-0.051,-0.0111,-0.0101,-0.0005,-0.0099,-0.0034,0.0019,-0.2537,-0.0715,0.4108,-0.0426,-0.0023,0.0336,0.0046,0.0112,0.0196,0.0043,0.0093,0.0146,-0.022,-0.0112,0.0149,-0.0382,-0.0645,-0.0825
2014-03-14,-0.6084,-0.6243,-0.0845,-0.0526,-0.0862,-0.0855,-0.0112,-0.0222,-0.0213,-0.005,-0.0149,-0.0084,-0.3128,-0.4871,-0.3619,-0.0376,-0.0785,-0.0398,0.0055,0.0101,0.0168,0.0046,0.0089,0.0139,-0.0221,-0.0436,-0.033,-0.0353,-0.0721,-0.0975
2014-03-17,-0.8462,-0.9398,-0.9422,-0.0211,-0.0725,-0.1054,0.0039,-0.0074,-0.0184,0.0093,0.0042,-0.0058,0.3829,-0.0497,-0.2907,0.0294,-0.0093,-0.0515,0.0087,0.0142,0.0189,0.0035,0.0081,0.0124,0.0267,0.0041,-0.018,-0.0491,-0.0826,-0.1176
2014-03-18,2.7,-0.4308,-0.7771,0.114,0.0905,0.0332,0.0088,0.0128,0.0014,0.0394,0.0491,0.0438,0.2909,0.7852,0.2268,0.0894,0.1214,0.0793,0.0052,0.0139,0.0194,0.0038,0.0073,0.0119,-0.0056,0.021,-0.0016,-0.0469,-0.0937,-0.1256
2014-03-19,0.5676,4.8,-0.1077,0.0596,0.1803,0.1555,-0.0003,0.0086,0.0125,-0.0071,0.0321,0.0416,-0.2416,-0.021,0.3539,-0.0456,0.0397,0.0703,0.0055,0.0107,0.0195,0.0059,0.0098,0.0133,-0.0127,-0.0182,0.008,-0.0038,-0.0505,-0.0971
2014-03-20,-0.3966,-0.0541,2.5,0.1252,0.1923,0.3282,-0.0048,-0.0051,0.0037,0.027,0.0197,0.0599,-0.2954,-0.4656,-0.3101,0.0795,0.0303,0.1224,0.0069,0.0125,0.0177,0.0043,0.0103,0.0141,0.0062,-0.0065,-0.0121,-0.0137,-0.0175,-0.0636
2014-03-21,1.3143,0.3966,1.1892,0.0784,0.2134,0.2857,0.0079,0.003,0.0028,-0.0042,0.0227,0.0154,0.7524,0.2348,-0.0635,-0.1003,-0.0288,-0.0731,0.0083,0.0153,0.0209,0.0099,0.0143,0.0203,0.035,0.0414,0.0282,0.0879,0.0729,0.0688
2014-03-24,1.7037,5.2571,2.7759,0.079,0.1635,0.3092,0.0119,0.0198,0.0149,0.0085,0.0042,0.0313,0.4083,1.4678,0.7389,0.0637,-0.043,0.0331,0.0111,0.0195,0.0265,0.0062,0.0161,0.0205,0.0831,0.121,0.128,0.0482,0.1403,0.1247
2014-03-25,0.9543,4.284,11.2286,0.0481,0.1309,0.2195,0.0108,0.0227,0.0308,-0.004,0.0045,0.0002,0.2301,0.7323,2.0356,-0.0561,0.004,-0.0967,0.0077,0.0188,0.0273,0.0046,0.0108,0.0208,0.0438,0.1305,0.1701,0.0042,0.0526,0.1451
2014-03-26,0.2196,1.3836,5.4444,0.0031,0.0513,0.1343,-0.0096,0.0011,0.013,-0.0136,-0.0175,-0.0092,-0.1986,-0.0142,0.3882,-0.0578,-0.1106,-0.054,0.0054,0.0131,0.0243,0.0042,0.0089,0.0151,-0.0038,0.0398,0.1262,-0.0191,-0.015,0.0326
2014-03-27,0.0805,0.3178,1.5753,-0.0265,-0.0235,0.0234,-0.0043,-0.0138,-0.0032,-0.0108,-0.0243,-0.0281,-0.1836,-0.3457,-0.1952,-0.0516,-0.1064,-0.1565,0.006,0.0114,0.0191,0.0061,0.0104,0.015,-0.0142,-0.018,0.025,0.005,-0.0141,-0.01
2014-03-28,0.0408,0.1245,0.3715,0.026,-0.0012,0.0019,-0.0011,-0.0054,-0.0149,0.0239,0.0128,-0.001,-0.2031,-0.3494,-0.4786,0.0669,0.0118,-0.0466,0.0071,0.0131,0.0186,0.0047,0.0108,0.0151,-0.0011,-0.0153,-0.0191,-0.0094,-0.0045,-0.0235
2014-03-31,0.0256,0.0674,0.1533,0.0556,0.0831,0.0544,-0.0002,-0.0013,-0.0056,0.0171,0.0414,0.0302,-0.2144,-0.3739,-0.4889,0.0677,0.1391,0.0803,0.0059,0.0131,0.0191,0.0045,0.0092,0.0154,-0.0116,-0.0127,-0.0267,-0.0167,-0.026,-0.0211
2014-04-01,0.1445,0.1738,0.2216,0.0631,0.1223,0.1515,0.0092,0.0089,0.0078,0.0105,0.0278,0.0523,0.3248,0.0408,-0.1706,0.0441,0.1147,0.1893,0.0063,0.0123,0.0195,0.0067,0.0112,0.016,-0.0086,-0.0201,-0.0212,0.0192,0.0021,-0.0073
2014-04-02,0.1234,0.2857,0.3186,0.0422,0.1081,0.1697,0.0017,0.0108,0.0106,-0.0017,0.0088,0.0261,0.2203,0.6166,0.2701,-0.0371,0.0053,0.0733,0.0092,0.0156,0.0216,0.0063,0.013,0.0176,0.0342,0.0253,0.0134,0.0265,0.0462,0.0287
2014-04-03,0.0129,0.1379,0.3023,0.0132,0.056,0.1226,-0.0069,-0.0053,0.0038,-0.0082,-0.0099,0.0005,-0.1624,0.0221,0.354,-0.0405,-0.0761,-0.0354,0.0056,0.0148,0.0213,0.0055,0.0118,0.0185,-0.0014,0.0327,0.0238,0.0127,0.0395,0.0595
2014-04-04,-0.1352,-0.124,-0.016,-0.0482,-0.0356,0.0051,-0.0129,-0.0198,-0.0182,-0.0278,-0.0358,-0.0374,-0.3289,-0.4379,-0.314,-0.072,-0.1096,-0.1427,0.0049,0.0105,0.0199,0.0033,0.0088,0.0152,-0.0235,-0.0249,0.0084,-0.0298,-0.0175,0.0086
2014-04-07,-0.3319,-0.4222,-0.4147,-0.0517,-0.0974,-0.0855,-0.0157,-0.0284,-0.0352,-0.0018,-0.0295,-0.0375,-0.516,-0.6751,-0.7279,-0.0567,-0.1247,-0.1601,0.0053,0.0103,0.0159,0.0074,0.0108,0.0163,-0.0259,-0.0488,-0.0502,0.0264,-0.0042,0.0084
2014-04-08,-0.4305,-0.6195,-0.6709,-0.0506,-0.0997,-0.1431,-0.0001,-0.0158,-0.0285,0.0005,-0.0013,-0.029,-0.897,-0.9501,-0.9665,0.0575,-0.0025,-0.0743,0.0051,0.0104,0.0154,0.0047,0.0122,0.0156,-0.0281,-0.0533,-0.0756,0.0009,0.0273,-0.0033
2014-04-09,-0.2326,-0.5629,-0.708,-0.0144,-0.0643,-0.1127,0.0131,0.0131,-0.0028,0.0163,0.0168,0.0151,7.358,-0.1387,-0.5831,0.0415,0.1014,0.0389,0.0036,0.0087,0.014,0.004,0.0087,0.0162,-0.0487,-0.0755,-0.0994,-0.0219,-0.021,0.0048
2014-04-10,-0.8081,-0.8527,-0.9161,-0.0801,-0.0934,-0.1393,-0.0129,0.0001,0.0,-0.0274,-0.0116,-0.0111,-1.0233,-1.195,-1.0201,-0.0668,-0.0281,0.0278,0.0044,0.008,0.0131,0.0031,0.0071,0.0119,-0.0422,-0.0889,-0.1145,-0.0455,-0.0664,-0.0655
2014-04-11,-5.2105,-1.8081,-1.6202,-0.0887,-0.1617,-0.1738,-0.0074,-0.0202,-0.0073,-0.0038,-0.0311,-0.0153,49.7396,-2.1836,-10.8924,-0.0535,-0.1167,-0.0801,0.0074,0.0118,0.0154,0.0044,0.0075,0.0115,0.0138,-0.0289,-0.0762,-0.0289,-0.073,-0.0933
2014-04-14,0.85,-8.7895,-2.4949,-0.0902,-0.1709,-0.2373,0.004,-0.0034,-0.0163,-0.0008,-0.0046,-0.0319,-0.742,12.0897,-1.3053,-0.0527,-0.1033,-0.1632,0.0061,0.0135,0.018,0.0061,0.0105,0.0136,0.0164,0.0305,-0.013,0.0139,-0.0154,-0.0602
2014-04-15,0.5845,1.9312,-13.3421,-0.0475,-0.1334,-0.2103,-0.0071,-0.0032,-0.0105,0.0145,0.0138,0.0099,3.7268,0.2194,60.8724,0.059,0.0032,-0.0504,0.0038,0.01,0.0174,0.0035,0.0096,0.0141,-0.022,-0.006,0.0078,-0.0183,-0.0046,-0.0333
2014-04-16,0.2772,1.0236,2.7438,0.0026,-0.0451,-0.1312,0.002,-0.0051,-0.0012,0.0164,0.0311,0.0304,-0.6354,0.7234,-0.5554,0.0502,0.1122,0.0536,0.0045,0.0084,0.0145,0.0057,0.0093,0.0154,-0.0236,-0.0451,-0.0295,0.0134,-0.0051,0.0087
2014-04-17,0.0234,0.307,1.0709,-0.0328,-0.0303,-0.0764,0.0114,0.0135,0.0063,-0.0097,0.0065,0.0212,-2.3073,-1.4766,-3.253,-0.0573,-0.01,0.0485,0.0049,0.0095,0.0133,0.0051,0.0108,0.0144,-0.0157,-0.039,-0.0601,0.0126,0.0262,0.0074
2014-04-21,-0.1468,-0.1269,0.1151,-0.0397,-0.0712,-0.0688,0.0119,0.0234,0.0255,-0.0017,-0.0114,0.0048,1.1331,-3.7887,-2.0167,-0.0368,-0.092,-0.0464,0.0032,0.0082,0.0127,0.006,0.0111,0.0169,-0.0403,-0.0554,-0.0777,0.0301,0.0431,0.057
2014-04-22,-0.1663,-0.2887,-0.2721,-0.0361,-0.0744,-0.1047,0.001,0.0129,0.0245,0.0013,-0.0005,-0.0102,0.5894,2.3905,-5.4325,0.0465,0.008,-0.0497,0.0055,0.0088,0.0137,0.0084,0.0145,0.0197,-0.0055,-0.0456,-0.0606,0.0794,0.1118,0.1259
2014-04-23,0.0757,-0.1033,-0.2349,-0.0631,-0.0969,-0.1328,-0.0131,-0.0121,-0.0004,-0.0075,-0.0063,-0.008,-0.723,-0.5598,-0.061,-0.0404,0.0042,-0.0328,0.0093,0.0149,0.0181,0.0045,0.013,0.0191,0.0801,0.0741,0.0308,0.0187,0.0996,0.1326
2014-04-24,-1.3923,-1.422,-1.3518,-0.0469,-0.107,-0.1392,0.082,0.0678,0.0689,0.0043,-0.0033,-0.002,5.0234,0.6682,1.6515,0.0726,0.0292,0.0771,0.0126,0.022,0.0277,0.0058,0.0104,0.0189,0.1604,0.2533,0.2463,0.0168,0.0358,0.118
2014-04-25,3.3859,-2.7207,-2.8509,-0.0422,-0.0871,-0.1447,0.0073,0.0899,0.0757,0.0013,0.0055,-0.002,0.4283,7.6033,1.3827,0.0908,0.17,0.1227,0.0073,0.02,0.0295,0.0061,0.0119,0.0165,0.0766,0.2493,0.3493,0.02,0.0372,0.0566
2014-04-28,1.088,8.1576,-4.5928,0.0545,0.01,-0.0374,0.0387,0.0464,0.1321,0.0241,0.0253,0.0297,0.5144,1.1631,12.0289,0.0741,0.1717,0.2567,0.0041,0.0114,0.0242,0.004,0.0101,0.0159,-0.0039,0.0725,0.2445,-0.0163,0.0034,0.0203
2014-04-29,0.4237,1.9727,12.038,0.0047,0.0595,0.0148,-0.003,0.0357,0.0433,-0.0088,0.015,0.0163,-0.1712,0.2552,0.7928,-0.0404,0.0307,0.1243,0.0086,0.0126,0.02,0.0037,0.0077,0.0138,0.0305,0.0265,0.1052,-0.0341,-0.0498,-0.0308
