,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2014-08-11,0.0013,-0.0027,0.0011,-0.0004,0.0017,-0.0009,-0.0982,-0.1346,0.0013,-0.0027
2014-08-12,-0.0005,-0.0022,0.0009,0.0006,0.0013,0.0011,-0.087,-0.1251,-0.0005,-0.0022
2014-08-13,0.0005,-0.0005,0.0025,0.0022,0.0044,0.0041,-0.0481,-0.086,0.0005,-0.0005
2014-08-14,0.0002,-0.0004,0.0026,0.0025,0.0041,0.0044,-0.0131,-0.0402,0.0002,-0.0004
2014-08-15,-0.0004,0.0013,0.0029,0.0038,0.0045,0.0064,0.0218,0.0253,-0.0004,0.0013
2014-08-18,0.0009,0.002,0.0041,0.0042,0.0066,0.0069,0.0668,0.0816,0.0009,0.002
2014-08-19,0.0021,0.0033,0.0055,0.0052,0.0087,0.0083,0.1139,0.1321,0.0021,0.0033
2014-08-20,0.004,0.0034,0.0048,0.0033,0.007,0.0044,0.1265,0.1219,0.004,0.0034
2014-08-21,0.0036,0.0043,0.0041,0.0037,0.0055,0.0049,0.1178,0.1157,0.0036,0.0043
2014-08-22,0.0046,0.0033,0.0046,0.003,0.0061,0.0035,0.1122,0.0974,0.0046,0.0033
2014-08-25,0.005,0.0038,0.0042,0.0026,0.0053,0.0028,0.1009,0.0785,0.005,0.0038
2014-08-26,0.0047,0.0041,0.0028,0.0018,0.0025,0.0012,0.0754,0.0557,0.0047,0.0041
2014-08-27,0.0055,0.0031,0.0041,0.0011,0.0049,0.0001,0.0697,0.0325,0.0056,0.0031
2014-08-28,0.0054,0.0031,0.0037,0.001,0.004,-0.0,0.0599,0.0158,0.0054,0.0031
2014-08-29,0.0047,0.004,0.0035,0.0025,0.0037,0.0029,0.0507,0.0176,0.0047,0.004
2014-09-02,0.0052,0.0029,0.0041,0.0012,0.0047,0.0004,0.0474,0.0058,0.0052,0.0029
2014-09-03,0.0012,0.0018,-0.0022,0.0006,-0.0069,-0.0005,-0.0004,-0.0078,0.0012,0.0018
2014-09-04,0.0004,0.002,-0.003,0.0014,-0.0078,0.0011,-0.0396,-0.0105,0.0004,0.002
2014-09-05,0.0007,0.0022,-0.0015,0.0032,-0.0044,0.0044,-0.0601,0.0043,0.0007,0.0022
2014-09-08,-0.0006,0.0026,-0.0021,0.0044,-0.0051,0.0065,-0.0824,0.0276,-0.0006,0.0026
2014-09-09,-0.0018,0.0023,-0.0023,0.0047,-0.0051,0.0066,-0.1044,0.0459,-0.0018,0.0023
2014-09-10,0.0003,0.003,0.002,0.0042,0.0033,0.0056,-0.087,0.0528,0.0003,0.003
2014-09-11,0.0006,0.0028,0.0023,0.0041,0.0037,0.0052,-0.0658,0.0543,0.0006,0.0028
2014-09-12,0.0002,0.0024,0.0023,0.0027,0.0035,0.0024,-0.0465,0.0426,0.0002,0.0024
2014-09-15,0.0001,0.0017,0.0019,0.001,0.0027,-0.0006,-0.0319,0.0196,0.0001,0.0017
2014-09-16,-0.0,0.0027,0.0007,0.0024,0.0002,0.0021,-0.0356,0.0142,-0.0,0.0027
2014-09-17,-0.0004,0.0026,0.0015,0.0014,0.0019,0.0003,-0.0268,0.0025,-0.0004,0.0026
2014-09-18,-0.0003,0.0028,0.0016,0.0016,0.002,0.0009,-0.0193,-0.0045,-0.0003,0.0028
2014-09-19,-0.0011,0.0032,0.0003,0.0038,-0.0005,0.0051,-0.0288,0.0078,-0.0011,0.0032
2014-09-22,-0.0016,0.003,0.0004,0.002,-0.0002,0.0015,-0.0354,0.002,-0.0016,0.003
2014-09-23,0.0026,0.0025,0.0024,0.0003,0.0036,-0.0016,-0.0127,-0.0147,0.0026,0.0025
2014-09-24,0.0026,0.0028,0.0009,0.0017,0.0007,0.0014,-0.0152,-0.0162,0.0026,0.0028
2014-09-25,-0.0008,0.0002,-0.0043,-0.0015,-0.009,-0.0045,-0.0894,-0.0418,-0.0008,0.0002
2014-09-26,0.0017,-0.0001,0.0001,-0.0002,-0.0003,-0.0018,-0.0906,-0.0528,0.0017,-0.0001
2014-09-29,0.0015,-0.0005,-0.0008,-0.0001,-0.0018,-0.0014,-0.1071,-0.0604,0.0015,-0.0005
2014-09-30,-0.0002,-0.0007,0.0002,-0.0003,0.0001,-0.0016,-0.1043,-0.0692,-0.0002,-0.0007
2014-10-01,-0.0016,-0.0017,-0.002,-0.0016,-0.0038,-0.0038,-0.1455,-0.0893,-0.0016,-0.0017
2014-10-02,-0.0012,-0.0014,-0.0007,-0.0018,-0.0013,-0.0039,-0.1635,-0.1103,-0.0012,-0.0014
2014-10-03,-0.0014,-0.0002,-0.001,-0.0006,-0.0017,-0.0014,-0.1938,-0.118,-0.0014,-0.0002
2014-10-06,-0.0009,-0.001,-0.0009,-0.0005,-0.0014,-0.0011,-0.2303,-0.1249,-0.0009,-0.001
2014-10-07,-0.002,-0.0015,-0.0019,-0.0021,-0.0033,-0.0039,-0.3307,-0.1563,-0.002,-0.0015
2014-10-08,-0.0007,0.0002,0.0011,0.0018,0.0025,0.0036,-0.3137,-0.1239,-0.0007,0.0002
2014-10-09,0.0,-0.0026,0.0012,-0.0011,0.0026,-0.0021,-0.24,-0.1471,0.0,-0.0026
2014-10-10,-0.0002,-0.0047,0.0007,-0.0062,0.0014,-0.0115,-0.1654,-0.2965,-0.0002,-0.0047
2014-10-13,-0.002,-0.0045,-0.0006,-0.0065,-0.0012,-0.0115,-0.2703,-0.5556,-0.002,-0.0045
2014-10-14,-0.0021,-0.0052,-0.002,-0.0055,-0.0036,-0.0088,-0.7284,-1.3707,-0.0021,-0.0052
2014-10-15,-0.0002,-0.0044,-0.0033,-0.0063,-0.0059,-0.0099,-4.6818,4.0349,-0.0002,-0.0044
2014-10-16,-0.0032,-0.0058,-0.0046,-0.0069,-0.008,-0.0106,1.9506,0.8614,-0.0032,-0.0058
2014-10-17,-0.0018,-0.0044,-0.0021,-0.0034,-0.0029,-0.0035,0.6318,0.4032,-0.0018,-0.0044
2014-10-20,-0.0007,-0.0036,0.001,-0.0016,0.0031,-0.0,0.2308,0.2219,-0.0007,-0.0036
2014-10-21,0.0024,-0.0016,0.0045,0.001,0.0094,0.0047,-0.0417,0.1071,0.0024,-0.0016
2014-10-22,0.0022,-0.0022,0.0046,-0.0006,0.0088,0.0011,-0.2261,0.0621,0.0022,-0.0022
2014-10-23,0.0037,-0.0017,0.0064,0.0014,0.0116,0.0047,-0.5562,0.0123,0.0037,-0.0017
2014-10-24,0.004,0.0001,0.006,0.0045,0.0102,0.0101,-1.6456,-0.0565,0.004,0.0001
2014-10-27,0.0045,0.0006,0.005,0.0032,0.0078,0.0069,2.7843,-0.0986,0.0045,0.0006
2014-10-28,0.0042,-0.0005,0.0065,0.0045,0.0101,0.0088,0.8394,-0.1573,0.0042,-0.0005
2014-10-29,0.0045,0.0012,0.0064,0.0043,0.0093,0.0078,0.4859,-0.2231,0.0045,0.0012
2014-10-30,0.0044,0.0032,0.005,0.002,0.0064,0.0031,0.3147,-0.2718,0.0044,0.0032
2014-10-31,0.0057,0.0053,0.0056,0.0044,0.0074,0.0073,0.235,-0.4168,0.0057,0.0053
2014-11-03,0.0074,0.0059,0.0066,0.0052,0.009,0.0084,0.1961,-0.7969,0.0074,0.0059
2014-11-04,0.0076,0.0069,0.0047,0.0049,0.0051,0.0074,0.1464,-4.0633,0.0076,0.0069
2014-11-05,0.0086,0.008,0.0044,0.005,0.0045,0.0073,0.1115,1.3595,0.0086,0.008
2014-11-06,0.0078,0.0079,0.0042,0.0068,0.0041,0.0102,0.0866,0.6287,0.0078,0.0079
2014-11-07,0.0065,0.0071,0.004,0.0058,0.0038,0.0079,0.067,0.3839,0.0065,0.0071
2014-11-10,0.0046,0.0061,0.0032,0.0056,0.0024,0.0072,0.0479,0.2696,0.0046,0.0061
2014-11-11,0.0048,0.0068,0.0039,0.0047,0.0037,0.0055,0.0385,0.194,0.0048,0.0068
2014-11-12,0.0046,0.0057,0.0053,0.0038,0.0063,0.0037,0.0389,0.1394,0.0046,0.0057
2014-11-13,0.0053,0.0052,0.0065,0.0056,0.0083,0.007,0.0444,0.1197,0.0053,0.0052
2014-11-14,0.0063,0.0055,0.0073,0.0048,0.0095,0.0053,0.0512,0.0972,0.0063,0.0055
2014-11-17,0.005,0.0044,0.006,0.0038,0.0069,0.0034,0.0479,0.0732,0.005,0.0044
2014-11-18,0.0056,0.0036,0.007,0.0021,0.0085,0.0004,0.0483,0.0461,0.0056,0.0036
2014-11-19,0.0053,0.0037,0.005,0.0004,0.0048,-0.0025,0.0388,0.0166,0.0053,0.0037
2014-11-20,0.0057,0.003,0.0063,0.0017,0.0071,0.0002,0.0366,0.0035,0.0057,0.003
2014-11-21,0.0048,0.0012,0.0056,-0.0005,0.0058,-0.0036,0.0315,-0.0189,0.0048,0.0012
2014-11-24,0.0067,0.0005,0.0074,-0.0016,0.009,-0.0051,0.0342,-0.0424,0.0067,0.0005
2014-11-25,0.0058,-0.0001,0.0052,-0.0017,0.0047,-0.0049,0.0266,-0.0619,0.0058,-0.0001
2014-11-26,0.0065,-0.0009,0.0061,-0.0007,0.0065,-0.0026,0.024,-0.0718,0.0065,-0.0009
2014-11-28,0.0062,-0.0008,0.0052,-0.0004,0.0047,-0.0019,0.0181,-0.0793,0.0062,-0.0008
2014-12-01,0.0039,0.0001,-0.0,0.0019,-0.0046,0.0026,-0.0059,-0.0675,0.0039,0.0001
2014-12-02,0.0031,-0.0002,-0.0005,0.0012,-0.0049,0.0012,-0.0252,-0.0628,0.0031,-0.0002
2014-12-03,0.0029,-0.0006,0.0011,-0.0,-0.0015,-0.001,-0.0342,-0.0685,0.0029,-0.0006
2014-12-04,0.0016,-0.0007,0.0004,0.0021,-0.0023,0.003,-0.0434,-0.0537,0.0016,-0.0007
2014-12-05,0.0005,-0.0013,-0.0002,0.0006,-0.0031,0.0002,-0.0533,-0.054,0.0005,-0.0013
2014-12-08,-0.001,-0.0021,-0.0032,-0.0014,-0.0082,-0.0036,-0.0744,-0.0757,-0.001,-0.0021
2014-12-09,-0.0008,-0.0017,-0.0008,-0.0016,-0.0031,-0.0035,-0.0819,-0.097,-0.0008,-0.0017
2014-12-10,-0.0017,-0.002,-0.0032,-0.0033,-0.0073,-0.0064,-0.1012,-0.1396,-0.0017,-0.002
2014-12-11,-0.0029,-0.0023,-0.0032,-0.0021,-0.0067,-0.0038,-0.1196,-0.1695,-0.0029,-0.0023
2014-12-12,-0.0042,-0.0015,-0.005,-0.0024,-0.0096,-0.0042,-0.1508,-0.2139,-0.0042,-0.0015
2014-12-15,-0.0065,-0.0014,-0.0061,-0.0029,-0.0111,-0.0049,-0.1954,-0.2845,-0.0065,-0.0014
2014-12-16,-0.0068,-0.0035,-0.0071,-0.0067,-0.0123,-0.0119,-0.2637,-0.5243,-0.0068,-0.0035
2014-12-17,-0.006,-0.003,-0.003,-0.0042,-0.004,-0.0065,-0.3216,-1.1168,-0.006,-0.003
2014-12-18,-0.004,-0.0004,0.0013,0.0014,0.0042,0.0044,-0.3506,6.4375,-0.004,-0.0004
2014-12-19,-0.0021,-0.0014,0.0001,0.0016,0.0015,0.0043,-0.4212,0.5168,-0.0021,-0.0014
2014-12-22,-0.0011,-0.0007,0.0014,0.0023,0.0039,0.0053,-0.496,0.1274,-0.0011,-0.0007
2014-12-23,-0.0022,0.0006,0.0008,0.0033,0.0023,0.0068,-0.6791,-0.0737,-0.0022,0.0006
2014-12-24,-0.0022,-0.0011,0.0,0.002,0.0007,0.0038,-1.6,-0.1724,-0.0022,-0.0011
2014-12-26,-0.0006,-0.0008,0.0024,0.001,0.0051,0.0017,0.8333,-0.2244,-0.0006,-0.0008
2014-12-29,0.001,-0.0004,0.002,-0.0004,0.0039,-0.0009,-0.2121,-0.2107,0.001,-0.0004
2014-12-30,-0.001,-0.0009,0.0001,-0.0015,0.0001,-0.003,-0.2308,-0.0785,-0.001,-0.0009
2014-12-31,-0.001,-0.0007,-0.0025,-0.0029,-0.0047,-0.0054,0.85,0.2159,-0.001,-0.0007
2015-01-02,-0.0015,-0.0006,-0.0034,-0.0017,-0.0061,-0.0027,1.1486,0.2523,-0.0015,-0.0006
2015-01-05,-0.0022,-0.0009,-0.0066,-0.0027,-0.0118,-0.0044,1.1195,0.3097,-0.0022,-0.0009
2015-01-06,-0.0013,-0.0015,-0.0058,-0.0042,-0.0096,-0.0072,0.6825,0.3732,-0.0013,-0.0015
2015-01-07,0.0006,0.0016,-0.0032,-0.002,-0.0043,-0.0027,0.3862,0.2593,0.0006,0.0016
2015-01-08,0.0016,0.0028,0.0022,0.0021,0.0061,0.0052,0.1438,0.0774,0.0016,0.0028
2015-01-09,-0.0004,-0.0005,0.002,0.0007,0.0053,0.0021,0.0378,0.0183,-0.0004,-0.0005
2015-01-12,-0.0016,-0.0016,-0.0016,-0.0011,-0.0019,-0.0014,0.0386,0.0255,-0.0016,-0.0016
2015-01-13,-0.0018,-0.0025,-0.0002,-0.0016,0.0007,-0.0024,0.0134,0.0425,-0.0018,-0.0025
2015-01-14,-0.0018,-0.0038,-0.0007,-0.0025,-0.0003,-0.004,0.0051,0.0758,-0.0018,-0.0038
2015-01-15,-0.0034,-0.0041,-0.0042,-0.0036,-0.007,-0.0058,0.0598,0.1175,-0.0034,-0.0041
2015-01-16,-0.0052,-0.0025,-0.0046,-0.0009,-0.0075,-0.0005,0.1033,0.0806,-0.0052,-0.0025
2015-01-20,-0.0034,-0.0016,-0.0007,-0.0004,0.0003,0.0005,0.0633,0.0465,-0.0034,-0.0016
2015-01-21,-0.0019,-0.0017,0.0004,-0.0017,0.0023,-0.0021,0.022,0.0455,-0.0019,-0.0017
2015-01-22,0.0013,0.001,0.0038,0.002,0.0085,0.0049,-0.0542,-0.0188,0.0013,0.001
2015-01-23,0.0024,0.0006,0.004,0.0019,0.0082,0.0043,-0.1197,-0.0655,0.0024,0.0006
2015-01-26,0.0045,0.001,0.0036,0.0011,0.0068,0.0026,-0.182,-0.0927,0.0045,0.001
2015-01-27,0.0019,-0.0046,-0.0017,-0.0114,-0.0034,-0.0211,-0.1487,0.1461,0.0019,-0.0046
2015-01-28,0.0049,-0.0078,0.006,-0.0143,0.0111,-0.0254,-0.2971,0.3368,0.0049,-0.0078
2015-01-29,0.0045,-0.0087,0.0095,-0.0101,0.0168,-0.0163,-0.6654,0.3078,0.0045,-0.0087
2015-01-30,0.0033,-0.0107,0.0061,-0.0137,0.0095,-0.0223,-2.152,0.2988,0.0033,-0.0107
2015-02-02,0.006,-0.0084,0.007,-0.0094,0.0106,-0.013,2.0254,0.2282,0.006,-0.0084
2015-02-03,0.0054,-0.0076,0.006,-0.0072,0.0084,-0.0084,0.6695,0.1687,0.0054,-0.0076
2015-02-04,0.0062,-0.0066,0.0063,-0.0056,0.0085,-0.005,0.397,0.1221,0.0062,-0.0066
2015-02-05,0.0086,-0.0049,0.0064,-0.003,0.0084,-0.0,0.2784,0.0793,0.0086,-0.0049
2015-02-06,0.0084,-0.0062,0.0043,-0.0027,0.0044,0.0001,0.1902,0.0509,0.0084,-0.0062
2015-02-09,0.0071,-0.0066,0.0046,-0.0025,0.0049,0.0001,0.1414,0.0305,0.0071,-0.0066
2015-02-10,0.008,-0.0055,0.0066,-0.0014,0.0085,0.0018,0.1251,0.0116,0.008,-0.0055
2015-02-11,0.0079,-0.0079,0.009,-0.0019,0.0125,0.0004,0.1259,-0.0005,0.0079,-0.0079
2015-02-12,0.0085,-0.0068,0.0095,0.0005,0.0129,0.0048,0.1233,-0.0194,0.0085,-0.0068
2015-02-13,0.0087,-0.0053,0.0088,0.0029,0.0113,0.0087,0.1112,-0.0435,0.0087,-0.0053
2015-02-17,0.0114,0.0021,0.0084,0.0026,0.0102,0.0073,0.0977,-0.0629,0.0114,0.0021
2015-02-18,0.0082,0.0045,0.0082,0.002,0.0096,0.0057,0.0847,-0.0772,0.0082,0.0045
2015-02-19,0.0059,0.003,0.0068,0.0017,0.0068,0.0045,0.0675,-0.0893,0.0059,0.003
2015-02-20,0.0075,0.0063,0.007,0.0026,0.0071,0.0058,0.0552,-0.1058,0.0075,0.0063
2015-02-23,0.0086,0.0053,0.0098,0.0031,0.0121,0.0064,0.0564,-0.1263,0.0086,0.0053
2015-02-24,0.008,0.0047,0.0075,0.0025,0.0077,0.0048,0.0471,-0.145,0.008,0.0047
2015-02-25,0.0055,0.0041,0.0029,0.0019,-0.0006,0.0033,0.024,-0.1613,0.0055,0.0041
2015-02-26,0.0059,0.0032,0.0042,0.0018,0.0023,0.003,0.0121,-0.1813,0.0059,0.0032
2015-02-27,0.0054,0.0029,0.0016,0.0009,-0.0022,0.0012,-0.0053,-0.196,0.0054,0.0029
2015-03-02,0.0052,0.003,0.002,0.0009,-0.0009,0.0011,-0.0164,-0.2157,0.0052,0.003
2015-03-03,0.0041,0.0016,0.002,-0.0011,-0.0005,-0.0026,-0.0247,-0.2043,0.0041,0.0016
2015-03-04,0.002,0.0016,0.0009,-0.0016,-0.0022,-0.0034,-0.0348,-0.1707,0.002,0.0016
2015-03-05,-0.0,0.0005,-0.0014,-0.0012,-0.0061,-0.0025,-0.0507,-0.1361,-0.0,0.0005
2015-03-06,-0.0003,-0.002,-0.0011,-0.0034,-0.0048,-0.0063,-0.0624,-0.0177,-0.0003,-0.002
2015-03-09,-0.0004,-0.0012,-0.0003,-0.0014,-0.003,-0.0023,-0.0694,0.018,-0.0004,-0.0012
2015-03-10,-0.0023,-0.0025,-0.0031,-0.0038,-0.0076,-0.0065,-0.0869,0.126,-0.0023,-0.0025
2015-03-11,-0.0034,-0.0025,-0.005,-0.0034,-0.0107,-0.0056,-0.112,0.1731,-0.0034,-0.0025
2015-03-12,-0.0028,-0.0047,-0.0021,-0.006,-0.0045,-0.0101,-0.1226,0.2489,-0.0028,-0.0047
2015-03-13,-0.0053,-0.0046,-0.0027,-0.0041,-0.0053,-0.006,-0.1378,0.2172,-0.0053,-0.0046
2015-03-16,-0.0041,-0.0042,-0.0009,-0.003,-0.0017,-0.0037,-0.1434,0.1676,-0.0041,-0.0042
2015-03-17,-0.001,-0.0038,0.0014,-0.0021,0.0028,-0.002,-0.1322,0.1217,-0.001,-0.0038
2015-03-18,-0.0011,-0.0026,0.0028,0.0007,0.0051,0.0033,-0.1077,0.0561,-0.0011,-0.0026
2015-03-19,-0.0005,-0.0026,0.0014,-0.0001,0.0022,0.0015,-0.0944,0.0234,-0.0005,-0.0026
2015-03-20,-0.0018,-0.0017,-0.0005,0.0018,-0.0014,0.0048,-0.1024,-0.0215,-0.0018,-0.0017
2015-03-23,-0.0012,-0.0007,0.0009,0.0015,0.0014,0.0038,-0.0912,-0.0517,-0.0012,-0.0007
2015-03-24,-0.0011,-0.0003,0.0003,0.0014,0.0001,0.0034,-0.0906,-0.0776,-0.001,-0.0003
2015-03-25,-0.0017,-0.0028,-0.0033,-0.0033,-0.0065,-0.0057,-0.1397,-0.034,-0.0017,-0.0028
2015-03-26,-0.0013,-0.0019,-0.0019,-0.0037,-0.0036,-0.0061,-0.1728,0.0101,-0.0013,-0.002
2015-03-27,-0.0022,-0.0032,-0.0027,-0.0039,-0.0048,-0.0063,-0.2296,0.0473,-0.0022,-0.0032
2015-03-30,0.0011,-0.0018,0.0009,-0.0035,0.0023,-0.0051,-0.2161,0.0641,0.0011,-0.0018
2015-03-31,0.0012,-0.0023,-0.0012,-0.004,-0.002,-0.0058,-0.2681,0.0789,0.0012,-0.0023
2015-04-01,-0.0001,-0.0005,-0.0013,-0.0033,-0.0019,-0.0042,-0.3481,0.0772,-0.0001,-0.0005
2015-04-02,0.001,-0.0019,0.0,-0.0042,0.0006,-0.0059,-0.4183,0.0832,0.001,-0.0019
2015-04-06,0.0014,-0.0,0.0022,0.0004,0.0046,0.003,-0.2877,0.0366,0.0014,-0.0
2015-04-07,-0.0006,-0.0003,0.0005,0.0003,0.001,0.0025,-0.2404,0.0063,-0.0006,-0.0003
2015-04-08,-0.0016,-0.0019,-0.0,-0.0001,0.0,0.0014,-0.2658,-0.0113,-0.0016,-0.0019
2015-04-09,-0.0005,-0.0014,0.001,0.0001,0.0019,0.0016,0.0172,-0.0269,-0.0005,-0.0014
2015-04-10,0.0007,-0.002,0.0014,0.0009,0.0026,0.0028,0.4407,-0.0465,0.0007,-0.002
2015-04-13,-0.0002,-0.0019,0.001,0.0009,0.0016,0.0026,0.4118,-0.0642,-0.0002,-0.0019
2015-04-14,-0.0002,-0.0022,0.0003,0.0004,0.0002,0.0015,0.2417,-0.0733,-0.0002,-0.0022
2015-04-15,0.0019,0.0014,0.0007,0.0023,0.0011,0.0049,0.2148,-0.1061,0.0019,0.0014
2015-04-16,0.0011,0.0016,-0.0,0.0017,-0.0003,0.0034,0.116,-0.1307,0.0011,0.0016
2015-04-17,0.0009,0.0011,-0.0015,-0.0003,-0.0031,-0.0005,-0.0743,-0.1265,0.0009,0.0011
2015-04-20,0.0007,0.0034,0.0017,0.0039,0.0031,0.0073,0.0856,-0.1983,0.0007,0.0034
2015-04-21,0.0014,0.0034,0.0008,0.0025,0.0011,0.0042,0.1084,-0.2605,0.0014,0.0034
2015-04-22,0.0025,0.0039,0.0025,0.0033,0.0043,0.0054,0.2489,-0.3876,0.0025,0.0039
2015-04-23,0.0025,0.0052,0.0032,0.0039,0.0054,0.0064,0.3381,-0.6965,0.0025,0.0052
2015-04-24,0.0017,0.0107,0.0034,0.0177,0.0055,0.0315,0.3351,-4.7524,0.0016,0.0107
2015-04-27,0.0037,0.0109,0.0054,0.0156,0.009,0.0254,0.3645,1.6548,0.0037,0.0109
2015-04-28,0.0028,0.0129,0.0025,0.0167,0.0031,0.026,0.2496,0.7447,0.0028,0.0129
2015-04-29,0.0012,0.0124,0.0002,0.014,-0.0013,0.0196,0.1355,0.4449,0.0012,0.0124
2015-04-30,-0.0011,0.0112,-0.0035,0.0107,-0.0078,0.0129,0.0062,0.2878,-0.0011,0.0112
2015-05-01,0.0012,0.0111,0.0009,0.0092,0.0009,0.01,0.0051,0.1999,0.0012,0.0111
2015-05-04,0.0013,0.0104,0.0006,0.0067,0.0002,0.0054,-0.0051,0.1364,0.0013,0.0104
2015-05-05,-0.0005,0.0084,-0.0025,0.0039,-0.0055,0.0006,-0.0675,0.0866,-0.0005,0.0084
2015-05-06,-0.0006,0.0064,-0.003,-0.0004,-0.006,-0.0066,-0.1327,0.0384,-0.0006,0.0064
2015-05-07,0.0006,0.0079,-0.0018,0.0009,-0.0034,-0.0036,-0.1732,0.0115,0.0006,0.0079
2015-05-08,0.0003,0.0074,0.0009,0.0038,0.0019,0.0022,-0.1498,0.003,0.0003,0.0074
2015-05-11,-0.0,0.0072,-0.0006,0.0022,-0.001,-0.0005,-0.1691,-0.0092,-0.0,0.0072
2015-05-12,-0.0012,0.0066,-0.001,0.0018,-0.0017,-0.0007,-0.2078,-0.0192,-0.0012,0.0066
2015-05-13,-0.0017,0.0064,-0.0007,0.0024,-0.0011,0.0006,-0.2514,-0.0248,-0.0017,0.0064
2015-05-14,-0.0004,0.0013,0.0025,0.0051,0.0049,0.0059,-0.1058,-0.0185,-0.0004,0.0013
2015-05-15,-0.0019,0.0004,0.002,0.0032,0.0036,0.0023,0.0367,-0.0205,-0.0019,0.0004
2015-05-18,0.0001,-0.0017,0.0032,0.002,0.0057,0.0002,0.2283,-0.0267,0.0001,-0.0017
2015-05-19,0.0011,-0.0017,0.0026,0.0014,0.0043,-0.0007,0.2756,-0.0336,0.0011,-0.0017
2015-05-20,0.003,-0.0011,0.0023,0.0012,0.0034,-0.0008,0.2462,-0.0396,0.0031,-0.0011
2015-05-21,0.0017,-0.0014,0.0033,0.0006,0.0052,-0.0016,0.25,-0.047,0.0017,-0.0014
2015-05-22,0.0024,-0.0016,0.0041,-0.001,0.0063,-0.0042,0.25,-0.0597,0.0024,-0.0016
2015-05-26,0.0024,-0.0011,0.0005,-0.0017,-0.0006,-0.0051,0.1445,-0.0739,0.0024,-0.0011
2015-05-27,0.0042,0.0025,0.0029,0.0014,0.0041,0.0011,0.1364,-0.0707,0.0042,0.0025
2015-05-28,0.0036,0.0016,0.0023,0.0008,0.0027,-0.0001,0.1121,-0.071,0.0036,0.0016
2015-05-29,0.0015,-0.0009,0.0004,-0.001,-0.0008,-0.0032,0.0642,-0.0813,0.0015,-0.0009
2015-06-01,0.0023,0.0002,0.0006,0.0002,-0.0002,-0.0008,0.0369,-0.0832,0.0023,0.0002
2015-06-02,0.0022,-0.0002,-0.0,-0.0007,-0.0014,-0.0023,0.0081,-0.0912,0.0022,-0.0002
2015-06-03,0.0023,-0.0007,0.0001,-0.0008,-0.0009,-0.0023,-0.0104,-0.0991,0.0023,-0.0007
2015-06-04,0.0002,-0.0031,-0.0007,-0.0021,-0.0022,-0.0045,-0.0365,-0.1183,0.0002,-0.0031
2015-06-05,-0.0001,-0.0028,-0.0013,-0.0025,-0.0032,-0.0048,-0.0656,-0.1416,-0.0001,-0.0028
2015-06-08,-0.0013,-0.003,-0.002,-0.0033,-0.0043,-0.0061,-0.1035,-0.1778,-0.0013,-0.003
2015-06-09,-0.0015,-0.0029,-0.0021,-0.0031,-0.0042,-0.0053,-0.1426,-0.2207,-0.0015,-0.0029
2015-06-10,-0.0006,-0.0015,-0.0004,0.0001,-0.0006,0.0009,-0.1499,-0.2297,-0.0006,-0.0015
2015-06-11,-0.0015,-0.0015,-0.0006,-0.0004,-0.001,-0.0002,-0.1653,-0.2509,-0.0015,-0.0015
2015-06-12,-0.003,-0.0014,-0.002,-0.0017,-0.0036,-0.0026,-0.2244,-0.3201,-0.003,-0.0014
2015-06-15,-0.0015,-0.0017,-0.002,-0.0029,-0.0034,-0.0047,-0.3106,-0.4951,-0.0015,-0.0017
2015-06-16,-0.0025,-0.0027,-0.001,-0.0015,-0.0014,-0.0019,-0.4105,-0.8841,-0.0025,-0.0027
2015-06-17,-0.0025,-0.0023,-0.0012,-0.0009,-0.0017,-0.0007,-0.6545,-6.4167,-0.0025,-0.0023
2015-06-18,-0.0013,-0.0002,-0.0004,0.0014,-0.0002,0.0036,-1.5606,0.6846,-0.0013,-0.0002
2015-06-19,-0.0022,-0.0017,-0.0017,-0.0006,-0.0026,-0.0004,2.8649,0.3379,-0.0022,-0.0017
2015-06-22,-0.0013,-0.0011,-0.0004,-0.0001,-0.0001,0.0004,0.5944,0.1809,-0.0013,-0.0011
2015-06-23,-0.0017,-0.0015,-0.001,-0.001,-0.0011,-0.0014,0.3421,0.1503,-0.0017,-0.0015
2015-06-24,-0.0007,-0.0011,0.0003,-0.0017,0.0012,-0.0025,0.1536,0.1558,-0.0007,-0.0011
2015-06-25,-0.0006,-0.0008,-0.0004,-0.0014,-0.0002,-0.0019,0.1048,0.1391,-0.0006,-0.0008
2015-06-26,-0.0006,-0.0007,-0.0011,-0.0024,-0.0016,-0.0036,0.1026,0.1527,-0.0006,-0.0007
2015-06-29,-0.0016,-0.002,-0.0033,-0.0046,-0.0056,-0.0077,0.1884,0.2185,-0.0016,-0.002
2015-06-30,-0.0019,-0.0038,-0.0019,-0.0047,-0.0027,-0.0074,0.1683,0.2283,-0.0019,-0.0038
2015-07-01,-0.0011,-0.0031,-0.0004,-0.0032,0.0002,-0.0043,0.1039,0.1847,-0.0011,-0.0031
2015-07-02,-0.0004,-0.0025,-0.0005,-0.0029,-0.0001,-0.0036,0.0668,0.1466,-0.0004,-0.0025
2015-07-06,-0.0005,-0.0017,-0.0009,-0.0026,-0.0009,-0.0029,0.0541,0.1156,-0.0005,-0.0017
