,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2013-12-13,-0.010900168978282276,-0.01234546997248176,-0.01966247459524406,-0.014240166444992597,-0.024461447018779725,-0.03726070884014787,0.016688059401721134,0.029789393713461454,0.044409111723544115,-0.00709926677211159,-0.0084592494777751,-0.004732789886391586,0.004472229358954527,0.009609374947599836,0.01572171184848914,-0.0016541224974587765,-0.0019917570735026313,-0.000996856824016179,-0.006382257847355577,-0.008063681216193275,-0.009026136712690369,0.0035014247368976292,0.004144091223808433,0.0025285509404491258
2013-12-16,0.005537472663280862,-0.0054230557027438175,-0.006876360011688898,0.005450879227106853,-0.008866908645351224,-0.019143904185092375,0.018505350777783036,0.03550222857253349,0.04884600767136971,-0.00459308395107294,-0.011659743194909145,-0.013013479385833526,0.004340466783713026,0.008832107705649017,0.013991550904085104,-0.0014121253446290893,-0.0030639120137859743,-0.0034010698074878887,-0.008538105998118106,-0.014865871451465562,-0.016532938649352458,0.0015678401442966727,0.005074754555459249,0.005718428640687501
2013-12-17,-0.004502375253968349,0.0010101656294239092,-0.009901014324915303,-0.010029555197411444,-0.004633345864387239,-0.01880753269307378,0.014054875355202556,0.032820316531571914,0.0500560833251551,-0.0061013637327694825,-0.01066642360800174,-0.017689966593415818,0.0027637980099004533,0.0071162609670722965,0.011620315877249654,-0.0015649396841371788,-0.0029748551377755117,-0.004624056860424108,-0.007781949880167116,-0.016253612765336323,-0.02253213586507241,0.0026587027418669695,0.0042307113070541025,0.007746949561177052
2013-12-18,-0.007603740651431878,-0.012071881011653685,-0.006601256059469152,0.0016430023443645414,-0.008403031435749164,-0.0029979561181401326,0.0031161886469670552,0.017214861645186152,0.03603877947630463,-0.005811659240029687,-0.011877563925884904,-0.01641609322871196,0.0006140391042335214,0.0033795341941882384,0.007734669733815647,-0.0019261755761442734,-0.0034881009116838335,-0.004895300620610832,-0.0017743748422859307,-0.009542516626361741,-0.01799914760603516,0.001659801871654265,0.004322917533308379,0.005897535321254477
2013-12-19,-0.011456631984856247,-0.01897325937793637,-0.023390209898394465,-0.009021366243675444,-0.0073931860251985615,-0.017348590855285506,-0.006144560012866451,-0.003047518974052088,0.01096452388182767,-0.008281047894701743,-0.014044580506217041,-0.020060253144843943,-0.0014812415991495298,-0.0008681120351806682,0.0018932866884047161,-0.0035571108155090236,-0.0054764347716788064,-0.007032804165714168,0.0029919132405487048,0.001212229622678418,-0.00657915376765561,0.0007701691243406916,0.002431249324149176,0.005096416035260232
2013-12-20,0.008375237445243044,-0.0031773465528092126,-0.010756927485093715,0.01517241068152142,0.006014168564288491,0.007667052201703717,-0.0010551847710881246,-0.007193261137804052,-0.0040994880495291985,-0.0027688757827731836,-0.011026994484503283,-0.016774568590147476,-0.0002823814483705611,-0.0017632047723719069,-0.0011502483448173617,-0.0031330850272719424,-0.006679051112144507,-0.008592361663164683,0.00045215547196941763,0.0034454215224613005,0.0016649332109048842,-0.0034636951246185266,-0.0026961936313190105,-0.0010408669069003063
2013-12-23,0.03837762004400491,0.04707427916969986,0.03507833449244391,-0.004891503619498194,0.010206691160258075,0.0010932466174899957,-0.0008143971587694088,-0.001868722590377958,-0.008001800125140401,-0.0031700873473299307,-0.005930185552017853,-0.014162125296138806,0.00048183384372690874,0.00019931633441760965,-0.0012822205003777398,-0.0032191406754710217,-0.006342139861291951,-0.009876690982506875,0.001712023940163121,0.0021649535131251785,0.005163344106754897,-0.0032636997668534784,-0.006716090430501365,-0.005951093831646492
2013-12-24,-0.0042448863582322804,0.03396982504998647,0.042629567845996474,0.012561567737610524,0.0076086191640574174,0.022896470940255043,-0.00034016367400524494,-0.0011542838044450443,-0.0022082505928411322,0.0029733233047999352,-0.00020618973711816757,-0.002974494606121536,0.0003411094757239663,0.0008231076775406798,0.0005404937988320313,-0.003554368672076369,-0.006762067334779465,-0.00987396623013137,0.0009860421434815247,0.0026997542114004514,0.0031531303920093734,-0.009484554295612013,-0.01271729932482224,-0.016136945601771036
2013-12-26,-0.00664113859327764,-0.010857834072892203,0.02710308814056228,0.009708718624614754,0.022392243088873887,0.017391207731257907,0.00045823626789154304,0.00011791671855387875,-0.000696576471256094,0.0004428050717046883,0.0034174449791437578,0.00023652403272533817,-0.00051080543968407,-0.0001698702045358491,0.00031188178997743066,-0.0010739405518668255,-0.004624492043289852,-0.007828745828321049,-0.0014269411129188558,-0.0004423059935109164,0.0012689607082023713,-0.0024691824677127716,-0.011930317668144008,-0.015155080460005355
2013-12-27,-0.00675669522470046,-0.013352961668558372,-0.01754116622196178,-0.004006447237977495,0.0056633739177194276,0.01829608251042103,6.590759232372179e-06,0.00046483004724895416,0.0001245082549470311,0.0021222805207445905,0.00256602534902739,0.005546978276798287,8.957499294304228e-06,-0.0005018525159290466,-0.0001609142268538255,-0.0020542313751999997,-0.003125965804690045,-0.006669223641840194,1.1199248405091566e-05,-0.0014157578451817754,-0.0004311116986005503,-0.005907385941538057,-0.008361981995453904,-0.01776722661881114
2013-12-30,-0.009944901271954243,-0.016634401829720313,-0.023165069055030574,0.0,-0.004006447237977495,0.0056633739177194276,-0.0007327445120177689,-0.0007261585821279892,-0.00026825506643490815,0.006743164920143485,0.008879756328446398,0.009326493401288882,-0.0015217016726041255,-0.0015127578039514367,-0.00202279051872023,-0.00273180119584826,-0.004780420819320841,-0.005849227483414876,-0.0022689894254875886,-0.002257815588058709,-0.0036815349310895806,-0.01154379624591595,-0.01738298852779885,-0.019809249225002268
2013-12-31,0.011721804425646187,0.0016603309659497523,-0.0051075826090596355,0.0032181842267051675,0.0032181842267051675,-0.0008011564965786366,0.00033411747324629815,-0.0003988718615163256,-0.00039228373115229864,0.003563999654800254,0.010331197212391618,0.012475403431736032,-0.0005796707309437821,-0.002100490317627046,-0.0020915516334732986,-0.0013503371882060966,-0.004078449531308759,-0.006124302827519412,-0.0014465291587162366,-0.003712236424838977,-0.0037010787506916998,-0.006005370125381826,-0.01747984160218896,-0.023283967373185943
2014-01-02,-0.014063523105784737,-0.0025065685475200716,-0.01242654224273776,-0.006682818805337165,-0.003486141120701225,-0.003486141120701225,-0.0011937683972961244,-0.0008600497829304166,-0.0015921640981896301,0.0011684172588408703,0.00473658115234854,0.011511685620359868,-0.0010537442826588084,-0.0016328041888841183,-0.003152021220622858,-0.0008692357469565204,-0.002218399173808283,-0.004944140144140574,-0.0009206745699765762,-0.0023658719460816213,-0.004629493233141435,-0.002817954220960539,-0.008806401488249183,-0.02024853842972496
2014-01-03,-0.02196574757324099,-0.03572035488049363,-0.024417257468771214,-0.006727970696740693,-0.013365827692984,-0.010190657162137184,-0.006771107683512412,-0.007956792946441249,-0.007625333976749471,-0.00014891472815936613,0.0010193285361430604,0.004586961077494456,-0.0025069771345563874,-0.0035580797043929246,-0.0041356879206737585,-0.0005993937442052566,-0.0014681084766928754,-0.0028164632234265463,0.001544264502995718,0.0006221681679621227,-0.0008252609751507878,-0.001031933597968604,-0.0038469798772911012,-0.009829247464644864
2014-01-06,0.005453041972214967,-0.016632485744494052,-0.030462097502704455,-0.02113216559655684,-0.027717959702405315,-0.034215544405397647,-0.0036065428428561086,-0.010353230236414324,-0.011534639274644376,-0.0040882716445196365,-0.004236577568818456,-0.003073110400327317,-0.001349142308800011,-0.0038527371744370154,-0.004902421657325684,-0.001083317215680113,-0.001682061626323228,-0.002549835265185596,0.0007777498726269094,0.0023232154271433103,0.001400401931802353,0.0018045230683825242,0.0007707273224313305,-0.002049398772840605
2014-01-07,-0.007151891103512331,-0.0017378486936655557,-0.02366542312118103,0.007749715026119208,-0.013546218831695711,-0.020183050965085214,-0.0054175823672150125,-0.00900458646715907,-0.015714723126056818,-0.0019821100091629296,-0.0060622782495357574,-0.006210290215177605,-0.0022465138768942294,-0.0035926253187755774,-0.006090595823804779,-0.0009295557739570359,-0.002011865985864225,-0.002610053830183423,0.0007281349301571094,0.0015064511096332112,0.0030530419716030543,7.602652958049738e-05,0.0018806867895897472,0.0008468124477356564
2014-01-08,0.006332942534913677,-0.0008642410839733161,0.004584088145336729,-0.017852252145744707,-0.010240886986329412,-0.03115664046323563,-0.00297099962521985,-0.008372486357252185,-0.01194883346935971,-0.006119762470927159,-0.00808974243764271,-0.012144941017543043,-0.0014868506594674091,-0.003730024305722335,-0.005074134280918519,-0.0014731918769161911,-0.0024013782368579317,-0.003482093998152691,-0.00010318157196864686,0.0006248782280817711,0.0014031140996708658,0.002956882198836386,0.0030331335299089712,0.004843129957715631
2014-01-09,-0.012770291343528473,-0.006518222329847445,-0.013623495817068343,-0.006431864669714904,-0.024169293545608483,-0.01660688365685037,-0.00538983404045934,-0.008344820470765013,-0.013717194085740014,-0.007647508202600739,-0.01372046973983354,-0.015675384268594716,-0.0018403645289710724,-0.003324478841224998,-0.005563524230268846,-0.002038341549584932,-0.0035085305582879256,-0.004434824957406325,0.0014593076804625404,0.0013559755348333535,0.0020850977981419216,0.0032610814258684506,0.0062276062583219716,0.0063041062511939305
2014-01-10,-0.006672457516707642,-0.019357539633770404,-0.01314718728497477,0.014354121728937574,0.00782993329080961,-0.010162100798326912,-0.005313536235658556,-0.010674731197639842,-0.01361401620047209,-0.0012446458074457656,-0.008882635571024755,-0.01494803842214143,-0.0014905266797228256,-0.0033281480962630283,-0.004810050296538693,-0.0004085111182148271,-0.002446019982613956,-0.003915608402761062,0.002039128815999769,0.0035014122128049774,0.0033978693596199427,0.0003728620281142625,0.0036351593874170973,0.006602790324336194
2014-01-13,0.005235582039929021,-0.001471809675515301,-0.014223305580685186,-0.0294111930929567,-0.015479243209868598,-0.021811547482067928,-0.004432654122813462,-0.00972263729017031,-0.015060067929200116,-0.012015092767646673,-0.013244784040253088,-0.02079100264826439,-0.0017220713070507099,-0.0032100311935460146,-0.0050444880949716,-0.003541725905713111,-0.00394879018951777,-0.005979082755988685,0.000762154925042946,0.002802837873112418,0.004266235756410275,0.004363885602306716,0.00473837475765726,0.00801490840943675
2014-01-14,0.019897913983493165,0.025237673184506093,0.018396818365654433,0.02286988081592467,-0.007213942757722136,0.007036629158725605,0.001852853911193053,-0.002588013272148859,-0.00788779800550754,-0.003309892556464078,-0.015285216657993872,-0.016510837784610266,-0.0030763060459984004,-0.004793079734675576,-0.006276462201175836,-0.0016404461721954977,-0.0051763620672036215,-0.005582758583962066,-0.007570389618587026,-0.006814004503276405,-0.004788770320211744,-0.00010826134734664983,0.004255151814825053,0.004629600427475067
2014-01-15,0.020076953980440848,0.04037435746728746,0.045821322768045736,0.027389624144946945,0.05088590240065938,0.01997809420648755,0.002572496023015125,0.0044301163935258625,-2.2174902983951306e-05,7.426524102149834e-05,-0.0032358731254109596,-0.015212086577271466,-0.0013424059167973512,-0.004414582311357718,-0.006129051392877449,-0.0006259543108159127,-0.002265373638658308,-0.0057990762118691475,-0.004945647220080951,-0.012478596362295868,-0.011725952060928191,-0.0012665442027819385,-0.0013746684323466818,0.0029832182741800217
2014-01-16,-0.005579953166277796,0.014384972351230818,0.03456911727722356,0.003536080592640989,0.031022556655966538,0.05460191964521832,0.001983807938547688,0.004561407299594977,0.006422712832143684,0.0010257552293084782,0.0011000966482894725,-0.002213437109882199,-0.0012581696828843913,-0.0025988866252550924,-0.005667197700615301,-0.001076566469201734,-0.0017018468985954271,-0.003339501282560442,-0.004264602157316277,-0.009189158159593203,-0.01668998227064522,-0.003002439602949214,-0.004265181083257907,-0.0043729806763537216
2014-01-17,-0.02450131947136447,-0.029944556422480062,-0.010468797923297912,-0.01382484156187791,-0.010337646723180272,0.01676883316347544,-0.0002093657924743253,0.0017740268045520757,0.004351086504466473,0.00037843644549484523,0.0014045798579662705,0.0014789494104496814,-0.002535119436379518,-0.003790099508846456,-0.0051274175736379934,-0.0017831327614554748,-0.0028577795697162234,-0.003481945041091117,-0.004705430120111043,-0.008949965489985945,-0.013851349338121599,-0.0037712811831042137,-0.006762397742075432,-0.008020377069200335
2014-01-21,0.015535984656866564,-0.009345986937878026,-0.01487378993474986,-0.005772215479799447,-0.019517257077208083,-0.016050191078539444,0.00039965546483178294,0.00019020599817443085,0.002174391268891185,0.00040623124018446255,0.0007848214183860946,0.0018113816823686069,-0.0007132690454739743,-0.0032465802596328697,-0.004500665193661435,-0.0021985300238090977,-0.003977742514352123,-0.005050026679339847,-0.0017565020896449512,-0.006453667111917416,-0.010690746946545593,-0.004604293056497455,-0.008358210155836265,-0.011335554737603837
2014-01-22,0.004443991589760499,0.02004901803178072,-0.004943528835467559,-0.006635014036009856,-0.012368930785081833,-0.026022773838566216,0.0025914967888864826,0.0029921879595720124,0.0027821957052942548,0.0012095122995543495,0.0016162348814203753,0.0019952829690987883,-0.00124549418345421,-0.0019578748564806903,-0.004488030846257596,-0.002911592722259937,-0.005103721522052074,-0.006877753670456288,-0.00484998105832235,-0.006597964146103696,-0.011272348006990285,-0.00673701364977608,-0.0113102875211043,-0.01503891442970473
2014-01-23,0.00846776259728177,0.01294938485280861,0.02868655095406414,0.0036179629797059576,-0.0030410562914559014,-0.008795718139054887,-0.0007278180552292568,0.0018617925955042303,0.0022621921359211594,0.001560150536321192,0.0027715498571383446,0.0031789069874585962,0.0003999503980030017,-0.0008460419213456305,-0.0015587075113058235,-0.0021703410190740957,-0.0050756145922181695,-0.007262985724956983,0.0014673033963248372,-0.0033897940556766315,-0.005140341964979367,-0.005660878643676814,-0.012359754876760665,-0.01690713999969906
2014-01-24,-0.018177550391210273,-0.009863710975241413,-0.005463553634098783,0.020798528478310097,0.02449173976408292,0.017694222690972206,0.0009895545146827445,0.00026101624381125177,0.0028531894554553183,0.00040949798671263693,0.001970287401537263,0.003182182787937471,0.0006671801624036355,0.0010673973993782226,-0.0001794262213283826,-0.00019770922903272758,-0.0023676211516572288,-0.005272320325402924,0.0003627444212814801,0.0018305800737274946,-0.0030282792632780886,-0.0007699854443938836,-0.006426505293912532,-0.013120223489803129
