,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2013-11-25,-0.0383,-0.0342,0.0076,0.0019,0.1201,0.161,0.0318,0.0275,0.0364,-0.016,-0.0103,-0.0309,-0.0474,0.5663,0.1429,0.0769,0.0833,-0.6429,-7.9937,0.78,,,-3.9094,-0.6028,-0.2133,-0.0776,0.0654,-0.0079,14.0188,-0.195,-0.0857,-0.0058,-1.3277,-0.2555,0.0,0.0,0.0,0.0,0.0018,0.0,,,-0.0617,0.9073,-0.0448,0.373,0.0023,-0.0133,-0.0532,-0.016,0.1066,-0.0589,-0.2777,-0.0251,0.0002,0.0024,0.0011,0.0024,0.0014,0.0019,-0.0671,-0.0237,0.0002,0.0024,0.0005,-0.0021,0.0002,0.0024,-0.0001,0.0072,0.0755,0.0207,0.0004,-0.0041,0.001,0.0005,0.0011,0.0024,0.0014,0.0068
2013-11-26,-0.0323,-0.0379,0.0184,-0.0077,0.1877,-0.1559,0.021,0.038,-0.0057,0.0235,0.1746,-0.2327,-0.3053,0.07,-0.875,-0.2857,0.0769,0.2,1.6442,-1.0419,,,1.5827,-4.7695,8.3051,-0.8566,0.3443,-0.074,-0.3966,-0.2731,-0.0297,-0.0478,7.1106,-1.5428,0.0066,-0.0004,-0.003,0.0011,0.0002,0.0003,,,-0.4034,0.0921,-0.1437,0.3106,0.1744,-0.0539,-0.0177,-0.0231,0.169,-0.2812,-0.634,0.243,0.0017,-0.001,0.0034,0.001,0.0057,-0.0005,-0.0306,-0.0311,0.0017,-0.001,0.0068,-0.0026,0.0017,-0.001,-0.0036,0.0006,0.0979,-0.0574,0.0107,-0.0186,0.0051,-0.0046,0.0034,0.001,0.0004,0.0143
2013-11-27,-0.0245,-0.0363,0.0235,0.0067,0.1431,0.1394,0.0175,0.0302,-0.0324,0.0162,0.1406,0.2033,-0.301,-0.0318,0.0,0.1,0.0,0.1667,0.4999,-22.7798,,,0.3372,-1.8076,1.3625,7.2733,0.467,-0.0261,-1.4517,-0.8345,0.1654,-0.0578,1.5173,-1.778,0.0094,-0.0015,0.0094,0.0,0.0031,0.0011,,,-0.4631,-0.0409,-0.28,0.1999,0.308,-0.0269,0.0433,-0.0237,0.2502,0.2447,-0.0164,0.0724,0.0046,0.0007,0.0062,0.0018,0.0105,0.0011,0.035,-0.0324,0.0046,0.0007,0.0146,0.0009,0.0046,0.0007,-0.0058,0.0005,0.018,0.0602,0.0124,0.0024,0.0076,0.002,0.0062,0.0018,0.0035,0.0014
2013-11-29,-0.0191,-0.0319,0.0185,0.0141,0.1096,0.1039,0.0194,0.0143,-0.0339,-0.0376,0.0076,0.1287,-0.2131,-0.1256,0.0,-0.9091,-0.5714,0.1429,0.0959,3.4036,,,-0.1867,1.0584,0.1606,0.5915,0.3694,0.0658,-0.5206,-1.9049,0.1832,-0.0678,0.0297,0.5628,0.0116,0.0036,0.0117,0.0016,0.0011,0.0015,,,-0.4269,-0.1634,-0.4259,-0.0394,0.299,0.0299,0.1021,-0.0142,0.0099,0.0484,0.2877,-0.4449,0.0048,0.0012,0.0079,0.0035,0.013,0.0042,0.1029,-0.0234,0.0048,0.0012,0.0186,0.0042,0.0048,0.0012,-0.0098,-0.0018,0.0168,0.0511,0.0081,0.0021,0.0079,0.0031,0.0079,0.0035,0.0078,0.0043
2013-12-02,-0.0253,-0.0299,-0.0087,0.0084,-0.1467,0.183,0.025,0.0182,-0.0091,-0.0442,0.0316,0.1339,0.0103,-0.2046,0.0,0.0,0.1667,0.125,-0.2434,0.6457,,,-1.5106,-0.3766,-0.0605,0.1575,0.1104,0.0826,4.2134,-1.4904,0.1585,-0.0694,-0.1353,0.7483,0.0056,0.0065,0.0056,0.0088,0.0,0.0078,,,0.0283,-0.2783,-0.3706,-0.1525,0.1225,0.0484,0.1079,-0.0023,-0.0458,0.0959,-0.059,-0.3472,0.0044,0.0022,0.0056,0.0041,0.008,0.0054,0.1119,-0.0122,0.0044,0.0022,0.0099,0.0066,0.0044,0.0022,-0.0016,-0.0024,-0.0364,0.0065,0.0118,0.0053,0.007,0.0045,0.0056,0.0041,0.0029,0.0033
2013-12-03,-0.0156,-0.0329,0.0274,-0.0036,0.164,-0.1877,0.0318,0.0379,0.032,0.0296,0.0272,-0.0408,-0.1727,0.0187,0.0,1.0,0.1429,0.1111,-0.085,-0.1863,,,-4.3149,-1.4553,0.2802,-0.0827,0.2125,0.0117,-1.1197,2.5214,0.1499,-0.1043,0.2049,0.0989,0.0019,0.0025,0.0019,0.003,0.0021,-0.002,,,-0.4665,0.028,-0.317,-0.1555,0.2027,0.0093,0.1342,0.0,0.0629,0.0202,0.2812,0.8084,0.0063,0.0023,0.0086,0.0031,0.0132,0.0032,0.1423,-0.0094,0.0063,0.0023,0.0173,0.0037,0.0063,0.0023,-0.006,0.0009,0.0827,-0.0848,0.0144,-0.0008,0.0099,0.002,0.0086,0.0031,0.006,0.0056
2013-12-04,-0.0196,-0.0272,-0.0023,0.0164,-0.1181,0.2305,0.0286,0.0166,0.0355,-0.0177,0.0778,0.0124,0.0038,-0.1335,0.0,-0.5,0.125,0.1,-0.212,0.515,,,-1.0913,-5.557,-0.0484,0.1922,0.0911,0.093,-1.699,0.1471,0.0948,-0.091,-0.0496,-0.0992,0.0026,0.0079,0.0026,0.0148,0.0001,0.0,,,0.016,-0.1983,-0.1718,-0.1645,0.1111,0.0648,0.1275,0.013,-0.0172,-0.0219,0.1819,-0.5611,0.006,0.002,0.007,0.0049,0.0097,0.0065,0.1364,0.0043,0.006,0.002,0.0122,0.0079,0.006,0.002,-0.0011,-0.0042,-0.1265,0.1006,0.0063,-0.0025,0.0069,0.0028,0.007,0.0049,0.0074,0.0097
2013-12-05,-0.0198,-0.0395,0.0051,-0.0241,0.1586,-0.4192,0.033,0.0194,0.0536,-0.024,0.0119,-0.2508,-0.0548,0.1295,0.0,1.0,0.1111,0.0909,-0.091,-0.6355,,,-3.2791,-2.6864,-0.0269,-0.6528,0.0625,-0.099,-8.7956,-0.0791,0.1185,-0.1277,-0.0543,-0.7906,0.01,-0.001,0.0055,0.0,0.0005,0.0115,,,-0.2268,0.208,-0.2799,-0.0016,0.0855,-0.0604,0.1153,-0.0024,-0.0183,-0.1604,0.0222,-0.3587,0.0053,0.0005,0.0068,0.0009,0.0088,-0.001,0.1238,-0.0104,0.0053,0.0005,0.0115,0.0008,0.0053,0.0005,-0.0018,0.0002,0.0987,-0.0949,0.0069,-0.0017,0.0068,0.0002,0.0068,0.0009,0.0067,0.0026
2013-12-06,-0.0286,-0.0359,-0.0139,0.0095,-0.1053,0.2262,0.0296,0.0179,0.0446,-0.0293,-0.0106,0.1695,0.0903,-0.0439,1.0,0.5,0.1,0.0833,-0.3742,0.9891,,,-3.7332,-1.3741,-0.2946,0.9136,-0.0366,-0.0346,2.574,-1.0178,0.0838,-0.1685,-0.1658,1.9176,0.0023,0.0,0.0002,0.0,0.0,0.0,,,0.4567,-0.0659,0.0515,-0.0345,0.004,-0.0222,0.0838,-0.0064,-0.0537,0.097,0.2165,1.7075,0.0047,0.0015,0.0039,0.002,0.0033,0.0014,0.0905,-0.0135,0.0047,0.0015,0.0059,0.0027,0.0047,0.0015,0.0032,0.0003,-0.1381,0.0769,0.0027,0.0035,0.0036,0.0024,0.0039,0.002,0.0044,0.0011
2013-12-09,-0.0249,-0.0326,0.0114,0.0091,0.1096,0.1532,0.0211,0.0165,0.007,-0.034,0.0701,0.1465,-0.0673,-0.0447,0.5,0.3333,0.0909,0.0769,-0.0847,0.339,,,-1.8269,-0.0656,0.1026,0.3137,0.0053,0.017,0.8355,-50.8108,0.0739,-0.052,0.3637,1.3539,0.0027,0.0,0.001,0.0,0.0,0.0,,,-0.255,-0.0686,-0.0555,0.0152,0.0292,0.0098,0.0694,-0.0032,0.1039,0.1822,-0.2899,0.0913,0.0063,0.0034,0.0049,0.003,0.0053,0.0032,0.0745,-0.0107,0.0063,0.0034,0.0062,0.0033,0.0063,0.0034,0.0064,0.0035,0.1428,0.0025,0.0115,0.007,0.0065,0.0041,0.0049,0.003,0.0021,0.0004
2013-12-10,-0.0275,-0.0413,-0.0016,-0.0155,-0.0857,-0.166,0.0233,0.0122,0.0021,-0.0514,-0.0188,0.0085,0.0099,0.1769,0.3333,0.25,0.0833,0.0,-0.2337,-0.5321,,,-1.1394,-2.6952,-0.2388,-0.5183,-0.0213,-0.1066,0.3389,2.2187,0.0689,-0.0049,-0.0372,-0.2952,0.0086,0.0,0.0,0.0,0.0018,0.0003,,,0.047,0.2789,0.0385,0.0402,0.0059,-0.0702,0.0537,-0.0165,-0.0131,-0.0791,0.3703,-0.3782,0.006,0.0026,0.004,0.0005,0.0036,-0.0014,0.057,-0.0233,0.006,0.0026,0.004,-0.002,0.006,0.0026,0.0085,0.0075,-0.0939,-0.0408,0.0025,0.0018,0.0037,0.0009,0.004,0.0005,0.0047,-0.0004
2013-12-11,-0.033,-0.0484,-0.0074,-0.0131,-0.1212,-0.2097,0.0186,0.0119,-0.0167,-0.057,-0.0384,-0.11,0.0467,0.2506,0.25,0.2,0.0769,-0.6429,-0.2549,-1.6128,,,3.9256,-0.1554,0.0017,-0.9705,-0.0659,-0.1945,-0.2386,0.339,0.064,-0.0901,0.0121,-0.6245,0.013,0.0,0.0,0.0,0.0094,-0.0007,,,0.2137,0.3635,-0.0211,0.1999,-0.0304,-0.1301,0.0331,-0.0376,0.0042,-0.1281,-0.3455,-0.0522,0.0061,0.001,0.0025,-0.0013,0.0008,-0.0045,0.0356,-0.0445,0.0061,0.001,-0.001,-0.0016,0.0061,0.001,0.0142,0.0038,0.0547,-0.015,0.0099,-0.003,0.0042,-0.0018,0.0025,-0.0013,-0.0008,-0.0003
2013-12-12,-0.0348,-0.0538,-0.0015,-0.0104,-0.1006,-0.2397,0.0275,0.0206,0.0147,-0.0112,-0.068,-0.0976,0.0953,0.0454,0.2,0.1667,0.0,0.2,-0.3828,1.4939,,,-0.8043,-0.2025,-0.4294,-18.1613,-0.0737,-0.2768,0.5172,-0.2422,0.0787,-0.1313,-0.0949,-1.3352,0.0027,0.0,0.0,0.0,0.0116,0.0026,,,0.3758,0.0604,0.2256,0.2111,-0.0407,-0.1816,0.0165,-0.0619,-0.0329,-0.1179,1.0064,0.9498,0.0051,-0.0003,0.0019,-0.0025,0.0001,-0.0063,0.0171,-0.0701,0.0051,-0.0003,-0.0017,0.0006,0.0051,-0.0003,0.0129,-0.0014,-0.0262,-0.0388,0.0033,-0.0038,0.0023,-0.0029,0.0019,-0.0025,0.0013,-0.0017
2013-12-13,-0.0416,-0.0614,-0.0109,-0.0142,-0.1419,-0.3508,0.0198,0.0126,-0.0027,-0.0296,-0.0821,-0.1194,0.1131,-0.1923,0.1667,0.1429,0.0,-0.8333,-0.8455,0.3798,,,6.623,0.3873,-0.4236,2.5639,-0.1283,-0.4563,-0.1299,0.7764,0.0484,-0.0911,-0.1695,3.593,0.0025,-0.0074,0.0,-0.0007,0.0056,0.0077,0.0058,0.0069,0.3552,-0.2522,0.3252,0.0213,-0.082,-0.274,-0.0044,-0.0932,-0.055,-0.1206,-0.3737,-0.4256,0.0045,-0.0017,0.0002,-0.0041,-0.0028,-0.0087,-0.0048,-0.1033,0.0045,-0.0017,-0.0064,0.0035,0.0045,-0.0017,0.0167,-0.0071,-0.024,0.0235,0.0059,-0.0009,0.0015,-0.0032,0.0002,-0.0041,-0.0023,-0.0061
2013-12-16,-0.0391,-0.0578,0.0055,0.0054,0.1404,0.428,0.0193,0.0165,-0.01,-0.0132,0.0064,-0.1261,0.0264,-0.0531,0.1429,0.125,0.0,0.0,-0.8439,-0.0519,,,-1.5075,-1.3779,0.0469,-0.4446,-0.0883,-0.4849,0.002,-0.7567,0.0503,-0.0322,-0.0153,-0.1661,0.0,-0.0011,0.0,-0.0011,0.0019,0.0027,0.002,0.0,0.0682,-0.0753,0.2339,-0.0935,-0.0608,-0.2612,-0.0153,-0.113,-0.0044,0.0291,0.0405,0.5646,0.0043,-0.0014,0.0009,-0.0028,-0.0011,-0.0058,-0.0171,-0.1265,0.0043,-0.0014,-0.0085,0.0016,0.0043,-0.0014,0.0185,-0.0046,0.0724,-0.0005,0.0061,-0.0024,0.0021,-0.0027,0.0009,-0.0028,-0.0014,-0.0031
2013-12-17,-0.0424,-0.0635,-0.0045,-0.01,-0.1002,-0.4315,0.0194,0.0145,-0.0105,-0.0152,-0.0836,-0.0166,0.2566,-0.0426,0.125,0.1111,0.0,0.0,-20.1023,-0.0559,,,-1.7891,-2.8853,-0.0477,0.9326,-0.1135,-1.106,-0.3444,0.9815,0.0299,0.0031,-0.3023,0.0922,-0.0003,-0.0038,0.0,-0.0028,0.0026,0.0113,0.0027,0.005,0.6359,-0.0619,0.3598,-0.144,-0.0799,-0.4031,-0.0277,-0.1415,-0.0853,-0.0131,0.3167,-0.3553,0.0028,-0.0016,0.0002,-0.0038,-0.0022,-0.0072,-0.0308,-0.1597,0.0028,-0.0016,-0.0078,0.0027,0.0028,-0.0016,0.0141,-0.0061,-0.0776,-0.0097,-0.006,0.0011,-0.0013,-0.0024,0.0002,-0.0038,0.003,-0.0069
2013-12-18,-0.0473,-0.0619,-0.0076,0.0016,-0.274,1.0497,0.02,0.0126,-0.0055,-0.024,-0.1512,-0.1687,0.197,-0.2366,0.1111,0.1,-0.9286,0.0,2.4391,0.1226,,,0.7536,-1.172,-1.272,0.0934,-0.1607,6.6275,0.1515,0.3636,-0.053,0.089,-0.7508,0.2685,-0.0166,-0.0106,0.0,-0.0106,0.0077,-0.0005,0.0122,0.0042,0.375,-0.3503,0.3676,-0.1563,-0.1116,-0.5101,-0.0425,-0.1666,-0.1617,-0.0422,-0.5377,-0.3461,0.0006,-0.0019,-0.0008,-0.0031,-0.0038,-0.0054,-0.0468,-0.193,0.0006,-0.0019,-0.0018,0.0017,0.0006,-0.0019,0.0031,-0.0058,-0.0827,-0.0331,-0.0129,-0.0052,-0.0037,-0.0037,-0.0008,-0.0031,0.0045,-0.0016
2013-12-19,-0.0546,-0.0676,-0.0115,-0.009,-0.2136,-0.2768,0.025,0.0169,0.022,0.0007,-0.117,0.0394,0.0605,0.0343,0.1,0.0909,1.0,1.0,0.0734,-0.1905,,,0.4965,-6.6047,4.5451,0.1182,-0.2475,1.0684,-0.1831,-0.8379,-0.057,0.1752,-3.5515,0.9075,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0043,0.1002,0.0597,0.3019,-0.139,-0.1641,-1.1772,-0.0623,-0.2069,-0.2273,-0.1889,1.1792,1.4541,-0.0015,-0.0036,-0.0023,-0.0038,-0.006,-0.0066,-0.068,-0.2473,-0.0015,-0.0036,0.003,0.0008,-0.0015,-0.0036,-0.0061,-0.0083,0.0351,-0.0174,-0.0121,-0.0101,-0.0046,-0.0056,-0.0023,-0.0038,0.0021,0.0002
2013-12-20,-0.0489,-0.056,0.0084,0.0152,0.3701,0.7021,0.0295,0.0187,0.0543,0.0232,-0.0094,0.0588,-0.0412,-0.0553,0.0909,0.0833,0.5,0.5,-0.1495,-0.3495,,,-1.7174,-2.7169,-0.7098,-0.4369,-0.154,-0.0405,-0.4036,-3.9842,-0.0515,0.1184,-0.8088,-0.1563,0.0,0.0,0.0045,0.0,0.0019,0.0,0.004,0.0,-0.0658,-0.0939,0.1063,-0.1609,-0.1185,1.8929,-0.0706,-0.2261,0.1709,0.0765,-0.1805,-0.4479,-0.0003,-0.0031,-0.0009,-0.0014,-0.0029,-0.0016,-0.078,-0.2867,-0.0003,-0.0031,0.0005,-0.0035,-0.0003,-0.0031,-0.0011,-0.0028,0.1075,0.1158,-0.0025,-0.0031,-0.0012,-0.0018,-0.0009,-0.0014,-0.0002,-0.0003
2013-12-23,-0.0227,-0.0595,0.0384,-0.0049,0.3103,-0.1655,0.0281,0.0169,0.057,0.021,0.0124,0.1627,-0.1985,0.0192,0.0833,0.0769,0.3333,0.3333,-1.844,-0.2035,,,3.666,-1.3143,-4.8692,-0.1149,0.3611,0.0847,-0.3279,0.9362,-0.0792,0.091,-2.5644,0.0174,0.0,-0.0081,0.0023,0.0,0.0043,0.0,0.0058,0.0,-0.3254,0.0339,-0.098,-0.0024,0.1293,0.8735,-0.0429,-0.2627,0.0885,-0.0067,-0.0923,1.4985,0.0005,-0.0032,0.0043,-0.0018,0.007,-0.0024,-0.0527,-0.3651,0.0005,-0.0032,0.0017,-0.0033,0.0005,-0.0032,-0.0008,-0.0032,0.2051,-0.0795,0.0062,-0.0024,0.0048,-0.002,0.0043,-0.0018,0.0036,-0.0015
2013-12-24,-0.0279,-0.0487,-0.0042,0.0126,-0.0791,0.1124,0.0132,0.0058,-0.0107,-0.0472,-0.0491,-0.1101,0.0285,-0.0356,0.0769,-0.2143,0.25,0.25,0.197,-0.536,,,-1.1101,-3.4069,0.0966,-0.5347,0.1238,-0.2722,-1.1529,0.599,-0.0917,0.0766,-0.3025,0.1328,0.0008,-0.0089,0.0027,0.0,0.0066,0.0,0.0035,0.0,0.0554,-0.062,-0.1306,-0.0427,0.0537,-0.1549,-0.0271,-0.2721,-0.015,-0.0522,0.4418,-0.4104,0.0003,-0.0036,0.0032,0.0001,0.0044,0.0012,-0.0375,-0.4464,0.0003,-0.0036,0.001,-0.0095,0.0003,-0.0036,-0.0003,0.003,-0.1953,0.074,-0.0006,-0.0045,0.0023,-0.0012,0.0032,0.0001,0.0048,0.003
2013-12-26,-0.0345,-0.0403,-0.0066,0.0097,-0.1046,0.1249,0.0154,0.0121,-0.0262,-0.0337,-0.1673,0.3012,0.0992,-0.0399,-0.8571,0.0909,0.2,0.2,-0.1776,-1.5002,,,0.4791,-0.3431,-0.4906,-1.2808,0.0001,-0.6109,-0.577,-0.2033,-0.0921,0.0862,-2.4806,-0.6656,0.0,-0.0021,0.0086,0.0,0.0014,0.0,0.0004,0.0,0.1884,-0.0716,-0.0645,-0.0332,-0.0086,-0.6296,-0.0237,-0.237,-0.0871,0.3126,-0.0241,0.71,-0.0005,-0.0011,0.0018,0.0013,0.0018,0.0035,-0.0337,-0.5271,-0.0005,-0.0011,-0.0014,-0.0025,-0.0005,-0.0011,0.0005,0.0004,-0.0036,-0.0109,-0.0078,0.0021,-0.0004,0.0016,0.0018,0.0013,0.006,0.0009
2013-12-27,-0.0408,-0.0446,-0.0068,-0.004,-0.1294,-0.0918,0.0206,0.0073,-0.0055,-0.0565,0.0267,-0.062,0.0435,0.0173,0.5,0.0833,0.1667,0.1667,-0.6436,0.4968,,,-0.015,-1.399,0.0411,-0.1358,-0.0768,-0.7568,8.404,0.3126,-0.0817,0.0689,-1.0177,0.9907,0.0,0.0018,0.0049,0.0,0.0013,-0.004,0.0056,0.0,0.0764,0.0321,0.1058,-0.036,-0.0562,-0.8053,-0.0297,-0.2083,0.058,-0.1185,0.2303,-0.2247,0.0,-0.0021,0.0007,0.0006,-0.0003,0.0018,-0.0391,-0.7705,0.0,-0.0021,0.0,-0.0059,0.0,-0.0021,0.0,0.0021,-0.025,-0.028,0.0012,-0.0054,0.0008,-0.001,0.0007,0.0006,0.0005,0.0044
2013-12-30,-0.0492,-1.0105,-0.0099,-1.0,-0.1669,0.0,0.0141,0.0073,-0.0252,-0.0636,-0.1759,-0.1323,0.061,0.0,0.3333,0.0769,0.1429,0.1429,-2.9139,-0.3021,,,0.4393,-1.0,-0.5192,-0.4929,-0.1693,-2.1896,1.0077,-0.1018,-0.0894,0.0412,-180.933,0.4263,0.0,0.0,0.0,0.0,0.0,-0.0011,0.0021,0.0,0.1037,0.0,0.1188,-0.0145,-0.1161,-3.2703,-0.0446,-0.1738,-0.1726,-0.1152,-0.3808,-0.1177,-0.0015,-0.0027,-0.0007,0.0005,-0.0028,0.0015,-0.0549,-2.1786,-0.0015,-0.0027,-0.0023,-0.0115,-0.0015,-0.0027,-0.0007,0.0067,-0.014,-0.0188,-0.0094,-0.0069,-0.0027,-0.0015,-0.0007,0.0005,0.0029,0.0053
2013-12-31,-0.0396,-9.9825,0.0117,inf,0.1762,0.1215,0.0123,0.0106,-0.0401,-0.0372,0.1759,0.1579,-0.0671,0.1019,0.25,0.0,0.125,0.125,-1.1251,1.9959,,,-2.1527,inf,2.6307,9.8028,-0.0277,2.2483,0.6029,0.1669,-0.104,0.0095,-0.6482,-0.4508,0.0,0.0,0.0,0.0,-0.0001,-0.0033,0.0,0.0,-0.1097,0.1863,0.0177,0.0732,-0.0375,2.0833,-0.0439,-0.1004,0.1345,0.1964,-0.0685,0.3516,-0.0006,-0.0014,0.0009,0.0009,0.0005,0.0021,-0.054,0.9091,-0.0006,-0.0013,-0.0014,-0.006,-0.0006,-0.0014,0.0003,0.0036,0.0888,0.0338,0.0038,-0.0014,0.0016,0.0002,0.0009,0.0009,-0.0003,0.0024
2014-01-02,-0.0525,0.877,-0.0141,-0.0067,-0.1576,-0.1896,0.0196,0.0223,-0.0044,0.0728,0.0309,0.0221,0.0873,0.2253,0.2,0.0,0.1111,0.1111,-13.202,-0.3298,,,-2.1792,-3.041,-0.6121,-0.8396,-0.2017,-0.1637,-0.3236,-0.4885,-0.1161,0.0347,0.732,-0.3164,0.0044,0.0075,0.0,0.0,-0.0085,-0.0106,0.004,0.0,0.1496,0.3827,0.042,0.2009,-0.139,-0.1351,-0.0588,-0.103,-0.0471,0.0633,0.6521,0.2331,-0.0011,-0.0009,-0.0011,-0.0001,-0.0032,0.0,-0.0706,0.3651,-0.0011,-0.0009,-0.0009,-0.0028,-0.0011,-0.0009,-0.0012,0.0012,-0.1337,-0.046,-0.0098,-0.0037,-0.0031,-0.0011,-0.0011,-0.0001,0.0026,0.0021
2014-01-03,-0.0723,0.358,-0.022,-0.0067,-0.3129,-0.2378,0.0127,0.0105,-0.024,0.0174,-0.0274,0.012,0.1236,0.0402,0.1667,-0.6429,0.1,0.1,2.0947,-0.973,,,0.5869,-0.0113,-4.7469,-0.9106,-0.5116,-0.9067,-2.11,0.0849,-0.1032,0.0627,1.077,-0.2857,-0.003,0.0015,0.0,-0.0011,0.0,0.0,0.0,0.0,0.2003,0.0606,0.0784,0.1933,-0.312,-0.8839,-0.0972,-0.189,-0.1259,0.0367,-0.5803,-0.5112,-0.0025,-0.0006,-0.0039,-0.001,-0.008,-0.0017,-0.1114,0.3953,-0.0025,-0.0006,0.0015,-0.001,-0.0025,-0.0006,-0.0068,-0.0001,0.0557,0.0053,-0.0044,-0.0005,-0.004,-0.0009,-0.0039,-0.001,-0.0036,-0.0013
2014-01-06,-0.0664,0.1361,0.0055,-0.0211,0.4787,-0.437,0.0115,0.012,-0.0363,0.008,-0.0154,-0.0065,-0.159,0.1016,0.1429,0.2,-0.9091,0.0909,0.087,-70.2978,,,-1.2473,2.1453,-0.3193,-117.1818,-0.5917,-32.0596,-0.2387,-0.7814,-0.0679,0.0301,-0.4437,0.695,-0.0061,-0.0011,-0.0076,0.0,0.0022,0.0,0.0,0.0233,-0.2413,0.15,0.0133,0.1783,-0.3053,-26.1538,-0.1205,-0.5841,0.1233,-0.0616,-0.227,-0.1647,-0.0013,-0.0011,-0.0027,-0.0037,-0.0052,-0.0066,-0.1394,0.7333,-0.0013,-0.0011,0.0008,0.0018,-0.0013,-0.0011,-0.0036,-0.0041,0.0553,-0.0203,0.0011,-0.0036,-0.0018,-0.0036,-0.0027,-0.0037,-0.0042,-0.0037
2014-01-07,-0.0732,0.1241,-0.0071,0.0077,-0.2489,0.6373,0.0156,0.0255,-0.0147,0.1075,0.0097,-0.0081,0.0362,-0.0331,0.125,0.1667,1.0,0.0833,-0.1909,0.0588,,,-2.3281,-1.3622,0.2417,-0.0031,-1.5435,0.4136,-0.4181,-2.4132,-0.0661,0.0102,0.647,-0.1594,0.0,0.0,0.0,0.0,0.0011,-0.004,0.0,0.0,0.0608,-0.0468,-0.0109,0.0496,-0.4719,0.5153,-0.1526,-1.6099,-0.089,0.0255,0.9233,1.4547,-0.0022,-0.0009,-0.0032,-0.0022,-0.006,-0.0034,-0.179,0.4856,-0.0022,-0.0009,0.0007,0.0001,-0.0022,-0.0009,-0.0054,-0.002,-0.0477,0.0449,-0.0075,-0.0005,-0.0042,-0.0017,-0.0032,-0.0022,-0.0015,-0.0033
2014-01-08,-0.0654,0.0344,0.0063,-0.0179,0.2701,-0.652,0.014,0.021,-0.012,0.0979,0.1474,-0.0278,-0.0307,0.0795,0.1111,0.1429,0.5,0.0769,-0.2139,1.0928,,,-1.885,-3.3951,-0.3065,0.4804,1.1385,0.67,-0.7875,-0.3141,-0.0373,0.0385,-0.3463,0.4829,-0.0022,-0.0072,0.0,0.0,0.0018,-0.0044,0.0,0.0,-0.0504,0.114,-0.0919,0.0681,-0.517,0.6973,-0.1731,3.7093,0.0862,-0.0633,0.0285,-0.4805,-0.0015,-0.0015,-0.002,-0.0042,-0.0033,-0.0071,-0.2114,0.4693,-0.0015,-0.0015,-0.0001,0.003,-0.0015,-0.0015,-0.003,-0.0061,0.044,-0.0976,0.0015,-0.0068,-0.0012,-0.0049,-0.002,-0.0042,-0.0034,-0.0027
2014-01-09,-0.0802,0.0048,-0.0128,-0.0064,-0.2296,-1.1409,0.0096,0.0137,-0.0361,0.0362,0.0681,0.0615,0.0643,-0.034,0.1,0.125,0.3333,-0.9286,0.225,0.2469,,,-2.9009,-0.6663,0.3666,0.2174,1.1465,0.3673,-4.5789,0.6313,0.0527,-0.0126,0.1991,0.3304,-0.0046,-0.0025,0.0,-0.0098,0.0043,-0.001,0.0,0.0011,0.1078,-0.0473,0.0378,0.0039,-1.6667,0.4019,-0.2217,0.9654,-0.0298,-0.0686,-0.2669,0.112,-0.0018,-0.002,-0.0034,-0.0045,-0.0058,-0.0073,-0.2818,0.3965,-0.0018,-0.002,0.0015,0.0033,-0.0018,-0.002,-0.0054,-0.0076,-0.0238,0.0588,0.0056,-0.0006,-0.0014,-0.0034,-0.0034,-0.0045,-0.0071,-0.007
