,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-05-09,-0.0811,-0.1658,-0.2882,-0.0592,-0.0891,-0.1891
2019-05-10,-0.094,-0.1675,-0.2441,0.0493,-0.0129,-0.0442
2019-05-13,-0.3363,-0.3987,-0.4475,-0.2247,-0.1865,-0.2347
2019-05-14,0.1649,-0.2269,-0.2996,0.0908,-0.1543,-0.1126
2019-05-15,0.1351,0.3222,-0.1225,-0.1179,-0.0378,-0.254
2019-05-16,0.0028,0.1382,0.3259,0.1233,-0.0091,0.0809
2019-05-17,-0.0323,-0.0297,0.1014,-0.0314,0.088,-0.0402
2019-05-20,-0.0381,-0.0692,-0.0666,-0.1126,-0.1405,-0.0345
2019-05-21,-0.2688,-0.2966,-0.3194,0.1617,0.0309,-0.0015
2019-05-22,-0.0509,-0.306,-0.3324,0.114,0.2942,0.1485
2019-05-23,-0.2368,-0.2756,-0.4703,-0.1824,-0.0892,0.0582
2019-05-24,0.0556,-0.1944,-0.2354,0.0416,-0.1484,-0.0513
2019-05-28,0.1175,0.1796,-0.0997,0.1474,0.1951,-0.0229
2019-05-29,-0.0237,0.091,0.1516,-0.0656,0.0721,0.1167
2019-05-30,0.1395,0.1125,0.2432,0.0421,-0.0263,0.1172
2019-05-31,-0.0111,0.1268,0.1001,-0.1812,-0.1468,-0.2027
2019-06-03,0.3059,0.2913,0.4714,-0.0037,-0.1843,-0.1499
2019-06-04,0.2219,0.5957,0.5779,0.1227,0.1185,-0.0842
2019-06-05,0.0303,0.259,0.6441,0.0451,0.1733,0.1689
2019-06-06,0.1375,0.1719,0.432,-0.0432,0.0,0.1227
2019-06-07,0.1805,0.3428,0.3835,0.1979,0.1462,0.1979
2019-06-10,0.2164,0.436,0.6334,0.1163,0.3372,0.2795
2019-06-11,-0.0209,0.1909,0.4059,-0.0379,0.0741,0.2866
2019-06-12,0.0957,0.0727,0.3049,-0.0471,-0.0832,0.0235
2019-06-13,0.1014,0.2068,0.1815,0.0918,0.0404,0.001
2019-06-14,-0.0232,0.0759,0.1788,0.0018,0.0937,0.0422
2019-06-17,0.0376,0.0136,0.1163,0.0134,0.0151,0.1083
2019-06-18,0.0676,0.1078,0.0821,0.103,0.1177,0.1196
2019-06-19,-0.0233,0.0428,0.082,-0.0044,0.0981,0.1127
2019-06-20,0.1106,0.0848,0.1582,0.1109,0.106,0.2199
2019-06-21,0.0339,0.1483,0.1216,0.1987,0.3317,0.3258
2019-06-24,-0.0359,-0.0032,0.1071,-0.0091,0.1879,0.3196
2019-06-25,-0.1327,-0.1638,-0.1355,-0.2451,-0.2519,-0.1032
2019-06-26,0.0187,-0.1165,-0.1482,-0.0366,-0.2727,-0.2793
2019-06-27,-0.0696,-0.0522,-0.178,-0.116,-0.1483,-0.357
2019-06-28,-0.1267,-0.1875,-0.1723,-0.078,-0.185,-0.2148
2019-07-01,0.0363,-0.095,-0.158,0.1359,0.0472,-0.0742
2019-07-02,0.0528,0.0911,-0.0472,0.0805,0.2274,0.1316
2019-07-03,0.0327,0.0872,0.1267,0.0017,0.0823,0.2294
2019-07-05,0.0501,0.0844,0.1417,-0.0318,-0.0302,0.0479
2019-07-08,-0.1676,-0.1259,-0.0973,-0.0216,-0.0528,-0.0512
2019-07-09,-0.0876,-0.2405,-0.2025,-0.1432,-0.1617,-0.1884
2019-07-10,0.0841,-0.0109,-0.1766,0.0526,-0.0981,-0.1176
2019-07-11,-0.0986,-0.0228,-0.1084,-0.0408,0.0097,-0.1349
2019-07-12,0.0747,-0.0312,0.0502,0.0292,-0.0127,0.0392
2019-07-15,0.0551,0.134,0.0222,-0.0492,-0.0214,-0.0613
2019-07-16,0.089,0.149,0.2349,0.2616,0.1995,0.2346
2019-07-17,-0.1409,-0.0644,-0.0128,-0.1038,0.1307,0.075
2019-07-18,0.0698,-0.0809,0.0009,-0.0044,-0.1077,0.1257
2019-07-19,-0.0476,0.0189,-0.1246,0.0318,0.0273,-0.0794
2019-07-22,0.0256,-0.0232,0.045,0.0052,0.0372,0.0326
2019-07-23,0.0104,0.0363,-0.013,-0.0023,0.0029,0.0348
2019-07-24,-0.0474,-0.0375,-0.0129,0.0299,0.0276,0.0329
2019-07-25,-0.0531,-0.098,-0.0887,-0.0122,0.0174,0.015
2019-07-26,0.1984,0.1348,0.0809,0.0622,0.0492,0.0806
2019-07-29,0.0149,0.2163,0.1517,0.0165,0.0797,0.0665
2019-07-30,-0.0791,-0.0653,0.1201,-0.1185,-0.104,-0.0482
2019-07-31,0.1553,0.064,0.0798,-0.3087,-0.3906,-0.3805
2019-08-01,-0.1766,-0.0487,-0.1239,0.1114,-0.2316,-0.3227
2019-08-02,-0.1791,-0.324,-0.219,-0.0691,0.0346,-0.2848
2019-08-05,-0.2367,-0.3734,-0.484,-0.1461,-0.2051,-0.1165
2019-08-06,0.1669,-0.1093,-0.2688,0.231,0.0512,-0.0215
2019-08-07,-0.0081,0.1574,-0.1165,0.0235,0.2598,0.0758
2019-08-08,0.197,0.1873,0.3855,0.1505,0.1774,0.4494
2019-08-09,-0.1437,0.025,0.0167,-0.1096,0.0243,0.0484
2019-08-12,-0.0626,-0.1973,-0.0392,-0.1106,-0.2081,-0.089
2019-08-13,0.2501,0.1718,0.0034,0.0674,-0.0507,-0.1548
2019-08-14,-0.0842,0.1449,0.0732,-0.119,-0.0596,-0.1637
2019-08-15,-0.0334,-0.1148,0.1066,-0.0666,-0.1777,-0.1223
2019-08-16,0.0596,0.0242,-0.0621,0.136,0.0603,-0.0659
2019-08-19,0.0841,0.1486,0.1103,0.1106,0.2616,0.1775
2019-08-20,-0.0697,0.0085,0.0686,0.0956,0.2168,0.3822
2019-08-21,0.1305,0.0517,0.1401,-0.0076,0.0872,0.2075
2019-08-22,0.0848,0.2263,0.1409,0.0049,-0.0028,0.0925
2019-08-23,0.0168,0.103,0.2469,0.0095,0.0144,0.0067
2019-08-26,0.0027,0.0196,0.106,-0.0126,-0.0031,0.0017
2019-08-27,-0.0742,-0.0716,-0.0561,-0.0094,-0.0219,-0.0125
2019-08-28,-0.051,-0.1214,-0.119,-0.1386,-0.1467,-0.1574
2019-08-29,0.0985,0.0425,-0.0349,0.1618,0.0008,-0.0087
2019-08-30,0.005,0.104,0.0477,0.0651,0.2373,0.0659
2019-09-03,-0.2127,-0.2088,-0.1308,-0.1684,-0.1143,0.029
2019-09-04,0.259,-0.0088,-0.0038,0.2766,0.0616,0.1307
2019-09-05,0.0925,0.3754,0.0828,0.0845,0.3845,0.1514
2019-09-06,-0.0725,0.0133,0.2757,-0.1055,-0.0299,0.2385
2019-09-09,-0.0584,-0.1267,-0.0459,-0.1527,-0.2421,-0.178
2019-09-10,0.0538,-0.0078,-0.0797,-0.0131,-0.1639,-0.252
2019-09-11,0.0776,0.1356,0.0692,-0.0805,-0.0926,-0.2312
2019-09-12,-0.0075,0.0695,0.1271,0.1348,0.0434,0.0297
2019-09-13,0.1477,0.139,0.2275,0.2496,0.4179,0.3037
2019-09-16,-0.031,0.1121,0.1038,-0.1443,0.0692,0.2133
2019-09-17,0.0815,0.0481,0.2028,0.0417,-0.1086,0.1139
2019-09-18,0.0069,0.089,0.0553,0.0633,0.1077,-0.0521
2019-09-19,-0.0918,-0.0855,-0.011,-0.0004,0.0629,0.1073
2019-09-20,-0.0849,-0.1689,-0.1632,-0.0729,-0.0733,-0.0146
2019-09-23,0.1104,0.0162,-0.0771,0.088,0.0087,0.0083
2019-09-24,-0.0839,0.0173,-0.0691,-0.1643,-0.0907,-0.157
2019-09-25,-0.0141,-0.0968,0.003,-0.0266,-0.1865,-0.1149
2019-09-26,-0.0364,-0.05,-0.1297,0.0705,0.042,-0.1291
2019-09-27,-0.0536,-0.0881,-0.1009,-0.014,0.0556,0.0275
2019-09-30,0.0577,0.001,-0.0355,0.1658,0.1495,0.2306
2019-10-01,-0.148,-0.0989,-0.1472,-0.1089,0.0388,0.0243
2019-10-02,-0.1584,-0.283,-0.2416,-0.191,-0.2792,-0.1597
2019-10-03,0.2255,0.0314,-0.1213,0.116,-0.0972,-0.1956
2019-10-04,0.1255,0.3793,0.1609,0.1404,0.2726,0.0295
2019-10-07,-0.0145,0.1092,0.3593,-0.0883,0.0397,0.1602
2019-10-08,-0.1173,-0.1301,-0.0209,-0.1196,-0.1973,-0.0847
2019-10-09,0.1181,-0.0131,-0.0274,0.0012,-0.1186,-0.1964
2019-10-10,0.1523,0.2884,0.1373,0.1304,0.1317,-0.0036
2019-10-11,0.0611,0.2227,0.3671,0.0421,0.178,0.1794
2019-10-14,0.0176,0.0797,0.2442,0.0827,0.1283,0.2754
2019-10-15,-0.0486,-0.0319,0.0272,0.0016,0.0845,0.1301
2019-10-16,0.0052,-0.0437,-0.0269,-0.0629,-0.0614,0.0162
2019-10-17,0.0399,0.0453,-0.0055,0.0555,-0.0109,-0.0093
2019-10-18,-0.0468,-0.0088,-0.0037,-0.1622,-0.1157,-0.1713
2019-10-21,0.0432,-0.0057,0.034,0.1603,-0.0279,0.026
2019-10-22,0.1633,0.2136,0.1567,0.0186,0.1819,-0.0098
2019-10-23,0.0081,0.1728,0.2234,-0.0343,-0.0163,0.1414
2019-10-24,-0.04,-0.0322,0.1259,0.0399,0.0043,0.023
2019-10-25,0.0233,-0.0177,-0.0097,0.0861,0.1295,0.0908
2019-10-28,0.1076,0.1334,0.0881,0.1798,0.2814,0.3326
2019-10-29,-0.184,-0.0962,-0.0752,-0.1228,0.0349,0.124
2019-10-30,-0.0356,-0.2131,-0.1284,0.0276,-0.0986,0.0634
2019-10-31,-0.0082,-0.0435,-0.2196,-0.0731,-0.0476,-0.1645
2019-11-01,0.0877,0.0788,0.0404,0.0173,-0.057,-0.0311
2019-11-04,0.0279,0.118,0.1088,-0.0392,-0.0225,-0.094
2019-11-05,0.016,0.0443,0.136,0.0547,0.0134,0.031
2019-11-06,-0.0051,0.0108,0.039,0.0166,0.0723,0.0303
2019-11-07,0.0116,0.0064,0.0225,0.1403,0.1593,0.2227
2019-11-08,-0.022,-0.0107,-0.0158,0.0164,0.1589,0.1782
2019-11-11,0.03,0.0073,0.019,0.1332,0.1518,0.3133
2019-11-12,-0.0284,0.0007,-0.0213,0.0014,0.1348,0.1533
2019-11-13,0.0151,-0.0137,0.0159,-0.0434,-0.0421,0.0855
2019-11-14,-0.0756,-0.0616,-0.0883,-0.0009,-0.0443,-0.043
2019-11-15,0.0064,-0.0697,-0.0556,-0.0384,-0.0393,-0.081
2019-11-18,0.2094,0.2171,0.1251,0.1357,0.0921,0.0911
2019-11-19,-0.0258,0.1782,0.1857,-0.0351,0.0959,0.0538
2019-11-20,-0.1349,-0.1572,0.0193,0.1185,0.0793,0.2258
2019-11-21,-0.1479,-0.2629,-0.2819,-0.0218,0.0942,0.0558
2019-11-22,-0.0535,-0.1935,-0.3023,-0.0122,-0.0337,0.0808
2019-11-25,0.127,0.0667,-0.0911,0.0357,0.0231,0.0008
2019-11-26,-0.0795,0.0375,-0.018,0.0516,0.0892,0.0759
2019-11-27,0.0118,-0.0686,0.0497,0.0004,0.0521,0.0897
2019-11-29,-0.0355,-0.0241,-0.1016,-0.1182,-0.1178,-0.0723
2019-12-02,-0.1521,-0.1821,-0.1725,-0.1808,-0.2776,-0.2773
2019-12-03,-0.1366,-0.2679,-0.2938,-0.0698,-0.2379,-0.328
2019-12-04,-0.0079,-0.1434,-0.2736,0.0169,-0.054,-0.225
2019-12-05,0.1846,0.1753,0.0148,-0.0384,-0.0221,-0.0903
2019-12-06,0.0464,0.2396,0.2298,-0.0054,-0.0436,-0.0274
2019-12-09,-0.1234,-0.0827,0.0866,-0.0669,-0.0719,-0.1076
2019-12-10,0.06,-0.0708,-0.0277,-0.0285,-0.0935,-0.0984
2019-12-11,0.1323,0.2003,0.0522,0.0723,0.0417,-0.028
2019-12-12,0.0428,0.1808,0.2517,0.1028,0.1824,0.1487
2019-12-13,0.0588,0.1041,0.2503,0.0475,0.1552,0.2386
2019-12-16,0.0015,0.0604,0.1058,-0.0235,0.0229,0.1281
2019-12-17,0.0584,0.0599,0.1223,-0.104,-0.125,-0.0834
2019-12-18,-0.0585,-0.0035,-0.002,-0.0432,-0.1426,-0.1628
2019-12-19,0.0197,-0.0399,0.0162,0.1561,0.1063,-0.0088
2019-12-20,0.0722,0.0933,0.0294,0.221,0.4117,0.3508
2019-12-23,0.1873,0.273,0.2981,0.0206,0.2462,0.4407
2019-12-24,-0.0106,0.1748,0.2596,-0.0114,0.0089,0.2319
2019-12-26,0.0096,-0.0011,0.186,0.019,0.0073,0.0281
2019-12-27,-0.0337,-0.0245,-0.0347,-0.0242,-0.0057,-0.0171
2019-12-30,0.1521,0.1133,0.1239,-0.083,-0.1052,-0.0882
2019-12-31,0.0011,0.1533,0.1145,0.0226,-0.0623,-0.085
2020-01-02,0.007,0.0081,0.1614,0.0469,0.0706,-0.0183
2020-01-03,-0.0854,-0.079,-0.0781,-0.1616,-0.1223,-0.1024
2020-01-06,-0.0056,-0.0906,-0.0842,-0.0296,-0.1865,-0.1483
2020-01-07,-0.0704,-0.0757,-0.1546,-0.1388,-0.1644,-0.2994
2020-01-08,0.0292,-0.0433,-0.0486,0.1723,0.0095,-0.0204
2020-01-09,0.049,0.0797,0.0036,0.0745,0.2596,0.0848
2020-01-10,0.0015,0.0506,0.0813,-0.0753,-0.0064,0.1648
2020-01-13,0.0328,0.0343,0.085,0.007,-0.0688,0.0006
2020-01-14,-0.1033,-0.0739,-0.0725,-0.0631,-0.0566,-0.1276
2020-01-15,-0.0297,-0.1299,-0.1014,0.0337,-0.0316,-0.0248
2020-01-16,-0.0104,-0.0398,-0.1389,0.0436,0.0787,0.0106
2020-01-17,0.0226,0.012,-0.0181,0.014,0.0582,0.0938
2020-01-21,-0.0528,-0.0314,-0.0414,0.037,0.0515,0.0974
2020-01-22,-0.0068,-0.0592,-0.0379,-0.0393,-0.0037,0.0103
2020-01-23,-0.0402,-0.0467,-0.097,-0.0444,-0.0819,-0.0479
2020-01-24,0.0487,0.0065,-0.0003,0.0166,-0.0285,-0.0666
2020-01-27,-0.2107,-0.1723,-0.2056,-0.1371,-0.1228,-0.1617
2020-01-28,0.1327,-0.106,-0.0624,0.1626,0.0033,0.0199
2020-01-29,0.0156,0.1504,-0.092,0.0015,0.1644,0.0047
2020-01-30,-0.067,-0.0524,0.0734,0.0516,0.0532,0.2245
2020-01-31,-0.2272,-0.2789,-0.2677,-0.0644,-0.016,-0.0146
2020-02-03,-0.1293,-0.327,-0.3721,0.0379,-0.0289,0.0213
2020-02-04,0.2734,0.1088,-0.1431,0.1094,0.1514,0.0773
2020-02-05,0.0526,0.3404,0.1671,-0.0163,0.0913,0.1326
2020-02-06,-0.0016,0.051,0.3383,0.0073,-0.0092,0.0992
2020-02-07,-0.1042,-0.1056,-0.0586,-0.0065,0.0007,-0.0156
2020-02-10,0.054,-0.0558,-0.0573,0.0584,0.0515,0.0591
2020-02-11,-0.043,0.0087,-0.0964,-0.083,-0.0295,-0.0358
2020-02-12,0.0765,0.0302,0.0859,-0.007,-0.0894,-0.0362
2020-02-13,-0.0189,0.0561,0.0107,0.0169,0.0098,-0.074
2020-02-14,0.1438,0.1222,0.208,0.0859,0.1042,0.0965
2020-02-18,-0.1775,-0.0593,-0.077,-0.0089,0.0762,0.0944
2020-02-19,-0.0311,-0.2031,-0.0885,-0.0152,-0.0239,0.0599
2020-02-20,-0.0449,-0.0747,-0.239,-0.1249,-0.1382,-0.1458
2020-02-21,0.1255,0.0749,0.0415,-0.0885,-0.2023,-0.2144
2020-02-24,-0.1992,-0.0987,-0.1392,-0.2519,-0.3181,-0.4032
2020-02-25,-0.3347,-0.4672,-0.4003,-0.2503,-0.4391,-0.4888
2020-02-26,0.068,-0.2894,-0.4309,0.1051,-0.1715,-0.3802
2020-02-27,-0.3152,-0.2686,-0.5133,-0.3748,-0.3091,-0.482
2020-02-28,0.0509,-0.2803,-0.2313,0.2198,-0.2374,-0.1573
2020-03-02,0.7889,0.88,0.2875,0.2517,0.5268,-0.0455
2020-03-03,-0.0657,0.6713,0.7565,-0.0655,0.1697,0.4268
2020-03-04,0.0829,0.0117,0.8098,0.1649,0.0886,0.3626
2020-03-05,-0.0584,0.0196,-0.0474,-0.0465,0.1107,0.0379
2020-03-06,-0.0305,-0.0871,-0.0115,-0.1001,-0.1419,-0.0004
2020-03-09,-0.1135,-0.1405,-0.1907,-0.176,-0.2584,-0.2929
2020-03-10,0.1868,0.0521,0.02,0.2685,0.0453,-0.0593
2020-03-11,-0.0387,0.1408,0.0113,-0.0457,0.2105,-0.0025
2020-03-12,-0.105,-0.1397,0.0211,-0.0827,-0.1247,0.1103
2020-03-13,0.368,0.2244,0.1769,0.4343,0.3156,0.2555
2020-03-16,-0.1113,0.2157,0.0881,-0.1489,0.2207,0.1197
2020-03-17,0.0385,-0.0771,0.2625,0.0994,-0.0643,0.3421
2020-03-18,0.0578,0.0985,-0.0237,0.0411,0.1446,-0.0258
2020-03-19,-0.0077,0.0497,0.0901,-0.014,0.0266,0.1286
2020-03-20,-0.2245,-0.2304,-0.1859,-0.1455,-0.1575,-0.1228
2020-03-23,0.0219,-0.2075,-0.2136,0.0541,-0.0993,-0.1119
2020-03-24,0.0781,0.1017,-0.1456,0.0743,0.1325,-0.0324
2020-03-25,0.04,0.1212,0.1458,0.0218,0.0977,0.1572
2020-03-26,0.11,0.1544,0.2446,0.1259,0.1504,0.2359
2020-03-27,0.0583,0.1748,0.2218,0.0346,0.1649,0.1903
2020-03-30,-0.0736,-0.0195,0.0883,0.0018,0.0365,0.1669
2020-03-31,0.0502,-0.0271,0.0297,0.0377,0.0395,0.0755
2020-04-01,0.0798,0.1341,0.0506,0.0763,0.1169,0.1189
2020-04-02,-0.1899,-0.1253,-0.0813,-0.1317,-0.0655,-0.0303
2020-04-03,0.28,0.0369,0.1197,0.2783,0.1099,0.1946
2020-04-06,0.0841,0.3876,0.1241,0.0023,0.2812,0.1125
2020-04-07,0.0257,0.112,0.4233,0.0586,0.061,0.3564
2020-04-08,0.0572,0.0844,0.1756,-0.0048,0.0536,0.056
2020-04-09,0.1489,0.2147,0.246,0.0779,0.0728,0.1357
2020-04-13,0.0654,0.2241,0.2942,0.0225,0.1022,0.0969
2020-04-14,-0.0331,0.0302,0.1836,-0.0258,-0.0038,0.0738
2020-04-15,-0.0118,-0.0445,0.018,-0.0062,-0.0318,-0.0101
2020-04-16,-0.0517,-0.0629,-0.0939,-0.0295,-0.0355,-0.0604
2020-04-17,0.0765,0.0209,0.0088,0.1298,0.0965,0.0896
2020-04-20,-0.1019,-0.0331,-0.0831,-0.1417,-0.0304,-0.0589
2020-04-21,-0.0839,-0.1772,-0.1143,-0.0892,-0.2183,-0.1168
2020-04-22,0.2121,0.1104,-0.0027,0.1786,0.0735,-0.0786
2020-04-23,-0.0325,0.1727,0.0744,-0.0661,0.1007,0.0025
2020-04-24,0.0806,0.0455,0.2672,0.0573,-0.0126,0.1637
2020-04-27,-0.1108,-0.0391,-0.0704,-0.1303,-0.0805,-0.1413
2020-04-28,-0.0214,-0.1299,-0.0597,-0.0544,-0.1776,-0.1305
2020-04-29,0.0195,-0.0023,-0.1129,0.0882,0.029,-0.1051
2020-04-30,0.029,0.049,0.0265,0.0205,0.1105,0.05
2020-05-01,-0.0943,-0.0681,-0.0499,-0.0848,-0.0661,0.0162
2020-05-04,-0.0938,-0.1793,-0.1555,-0.0534,-0.1337,-0.116
2020-05-05,0.0893,-0.0129,-0.1059,0.0637,0.0069,-0.0786
2020-05-06,0.0078,0.0978,-0.0052,-0.0483,0.0123,-0.0418
2020-05-07,0.0848,0.0932,0.1909,-0.0081,-0.056,0.0041
2020-05-08,0.1361,0.2324,0.242,0.094,0.0851,0.0327
2020-05-11,0.151,0.3077,0.4185,0.2054,0.3186,0.3079
2020-05-12,-0.0779,0.0613,0.2058,-0.1579,0.015,0.1104
2020-05-13,-0.0404,-0.1151,0.0185,-0.0161,-0.1715,-0.0013
2020-05-14,-0.0331,-0.0722,-0.1444,-0.0402,-0.0556,-0.2048
2020-05-15,-0.0306,-0.0627,-0.1005,0.0594,0.0168,0.0004
2020-05-18,0.1176,0.0834,0.0475,0.1395,0.2072,0.1586
2020-05-19,-0.0747,0.0341,0.0025,-0.1435,-0.024,0.0339
2020-05-20,0.0002,-0.0745,0.0344,0.0158,-0.13,-0.0086
2020-05-21,0.0422,0.0425,-0.0354,0.0791,0.0962,-0.0611
2020-05-22,-0.0122,0.0295,0.0298,-0.0845,-0.0121,0.0035
2020-05-26,-0.0711,-0.0825,-0.0437,-0.1232,-0.1974,-0.1339
2020-05-27,-0.0149,-0.085,-0.0961,-0.0564,-0.1727,-0.2426
2020-05-28,-0.0293,-0.0438,-0.1118,-0.062,-0.1149,-0.224
2020-05-29,-0.0997,-0.1261,-0.1391,0.036,-0.0283,-0.0831
2020-06-01,-0.0169,-0.1149,-0.1408,-0.1139,-0.0821,-0.139
2020-06-02,0.1273,0.1083,-0.0022,0.3346,0.1825,0.2251
2020-06-03,0.1352,0.2798,0.2582,0.1657,0.5557,0.3785
2020-06-04,-0.0966,0.0256,0.1561,-0.1394,0.0032,0.3388
2020-06-05,0.1436,0.0331,0.1729,0.0566,-0.0907,0.06
2020-06-08,-0.0402,0.0976,-0.0084,-0.018,0.0376,-0.1071
2020-06-09,0.1167,0.0718,0.2257,0.1051,0.0853,0.1467
2020-06-10,0.0112,0.1292,0.0838,0.091,0.2057,0.184
2020-06-11,-0.2294,-0.2208,-0.1298,-0.2424,-0.1735,-0.0866
2020-06-12,0.0072,-0.2239,-0.2152,0.0329,-0.2175,-0.1463
2020-06-15,0.0658,0.0735,-0.1728,0.0823,0.118,-0.1531
2020-06-16,0.0451,0.1139,0.1219,0.0726,0.161,0.1992
2020-06-17,-0.0073,0.0375,0.1058,0.0195,0.0935,0.1835
2020-06-18,0.0049,-0.0024,0.0425,0.0029,0.0225,0.0967
2020-06-19,-0.048,-0.0434,-0.0503,-0.0184,-0.0155,0.0036
2020-06-22,0.0425,-0.0076,-0.0027,0.0406,0.0214,0.0244
2020-06-23,0.0264,0.07,0.0186,0.0094,0.0504,0.031
2020-06-24,-0.041,-0.0157,0.0261,-0.035,-0.0259,0.0136
2020-06-25,-0.021,-0.0611,-0.0364,-0.0205,-0.0548,-0.0459
2020-06-26,-0.1278,-0.1462,-0.1811,-0.0975,-0.116,-0.147
2020-06-29,-0.0168,-0.1424,-0.1605,0.0099,-0.0886,-0.1072
2020-06-30,-0.0457,-0.0617,-0.1816,-0.0296,-0.02,-0.1156
2020-07-01,0.2323,0.176,0.1563,0.3103,0.2715,0.2841
2020-07-02,-0.0184,0.2096,0.1543,0.0008,0.3114,0.2725
2020-07-06,0.0345,0.0155,0.2514,0.0268,0.0276,0.3465
2020-07-07,-0.0746,-0.0427,-0.0603,-0.1006,-0.0765,-0.0757
2020-07-08,0.0683,-0.0115,0.0227,0.0413,-0.0635,-0.0384
2020-07-09,0.0085,0.0773,-0.0031,-0.0055,0.0356,-0.0686
2020-07-10,0.0313,0.04,0.111,0.0127,0.0071,0.0487
2020-07-13,-0.0779,-0.049,-0.041,-0.2054,-0.1953,-0.1997
2020-07-14,-0.01,-0.0871,-0.0585,-0.001,-0.2063,-0.1962
2020-07-15,0.1288,0.1175,0.0305,0.0983,0.0972,-0.1282
2020-07-16,-0.1051,0.0102,0.0,-0.1397,-0.0551,-0.0561
2020-07-17,0.2082,0.0812,0.2205,0.0805,-0.0704,0.021
2020-07-20,-0.0001,0.208,0.081,0.1061,0.1952,0.0283
2020-07-21,-0.1164,-0.1166,0.0674,-0.1348,-0.043,0.0341
2020-07-22,0.021,-0.0979,-0.098,0.0325,-0.1067,-0.0118
2020-07-23,-0.2509,-0.2351,-0.3242,-0.2036,-0.1777,-0.2886
2020-07-24,-0.1431,-0.3581,-0.3446,-0.1343,-0.3105,-0.2881
2020-07-27,0.1579,-0.0078,-0.2567,0.1313,-0.0206,-0.22
2020-07-28,-0.2004,-0.0741,-0.2066,-0.1636,-0.0537,-0.1807
2020-07-29,0.0978,-0.1222,0.0164,0.0198,-0.147,-0.035
2020-07-30,0.0557,0.1589,-0.0733,0.0109,0.0309,-0.1377
2020-07-31,0.3562,0.4317,0.5717,0.211,0.2242,0.2484
2020-08-03,0.0167,0.3789,0.4557,0.2289,0.4882,0.5045
2020-08-04,0.0009,0.0176,0.3801,-0.0558,0.1603,0.4051
2020-08-05,0.0472,0.0481,0.0656,0.0771,0.017,0.2498
2020-08-06,0.0487,0.0983,0.0992,0.0661,0.1483,0.0842
2020-08-07,-0.0962,-0.0521,-0.0074,-0.1931,-0.1398,-0.0734
2020-08-10,0.0617,-0.0404,0.0063,-0.0289,-0.2164,-0.1646
2020-08-11,-0.0943,-0.0385,-0.131,-0.1598,-0.1841,-0.3416
2020-08-12,0.1741,0.0633,0.1289,0.3757,0.1559,0.1225
2020-08-13,0.0208,0.1984,0.0854,0.0165,0.3984,0.1749
2020-08-14,-0.0183,0.0021,0.1765,-0.0392,-0.0234,0.3435
2020-08-17,0.0367,0.0177,0.0389,0.0684,0.0265,0.0434
2020-08-18,-0.0057,0.0308,0.012,-0.0134,0.0541,0.0127
2020-08-19,-0.0073,-0.0129,0.0233,-0.0261,-0.0392,0.0266
2020-08-20,-0.0732,-0.08,-0.0852,0.0602,0.0325,0.0186
2020-08-21,0.0413,-0.0349,-0.042,-0.2446,-0.1991,-0.22
2020-08-24,0.0076,0.0492,-0.0277,0.1181,-0.1554,-0.1046
2020-08-25,-0.0385,-0.0312,0.0088,0.0816,0.2093,-0.0865
2020-08-26,-0.0256,-0.0631,-0.056,0.027,0.1108,0.242
2020-08-27,0.0405,0.0139,-0.0251,0.2017,0.2342,0.3349
2020-08-28,-0.0282,0.0112,-0.0147,0.1409,0.371,0.4081
2020-08-31,0.1862,0.1528,0.1994,0.041,0.1877,0.4273
2020-09-01,0.0076,0.1951,0.1615,-0.029,0.0108,0.1533
2020-09-02,-0.1076,-0.1008,0.0666,0.046,0.0157,0.0573
2020-09-03,-0.2694,-0.348,-0.3431,-0.2876,-0.2548,-0.2764
2020-09-04,0.0093,-0.2626,-0.3419,-0.0776,-0.3428,-0.3126
2020-09-08,-0.1934,-0.1859,-0.4052,-0.203,-0.2648,-0.4762
2020-09-09,0.0983,-0.1141,-0.1059,0.1811,-0.0586,-0.1316
2020-09-10,-0.1217,-0.0354,-0.2219,-0.1501,0.0038,-0.1999
2020-09-11,-0.1895,-0.2882,-0.2182,0.0031,-0.1475,0.007
2020-09-14,0.0665,-0.1357,-0.2409,0.0129,0.0161,-0.1364
2020-09-15,0.0275,0.0958,-0.1119,0.0104,0.0235,0.0267
2020-09-16,-0.1201,-0.0959,-0.0358,-0.135,-0.126,-0.1147
2020-09-17,-0.0056,-0.125,-0.1009,-0.1601,-0.2735,-0.2659
2020-09-18,-0.0623,-0.0675,-0.1795,-0.1092,-0.2518,-0.3529
2020-09-21,-0.0387,-0.0986,-0.1036,0.1309,0.0073,-0.1539
2020-09-22,-0.1509,-0.1838,-0.2346,0.0933,0.2363,0.1012
2020-09-23,-0.0379,-0.1831,-0.2147,-0.2047,-0.1306,-0.0168
2020-09-24,0.3329,0.2824,0.0888,0.3477,0.0718,0.1717
2020-09-25,0.1673,0.5558,0.4969,0.1705,0.5774,0.2545
2020-09-28,0.3059,0.5243,1.0317,0.2626,0.4778,0.9917
2020-09-29,-0.1366,0.1275,0.3161,-0.1945,0.017,0.1903
2020-09-30,0.1742,0.0138,0.3238,0.226,-0.0125,0.2468
2020-10-01,0.0704,0.2568,0.0851,0.07,0.3117,0.0566
2020-10-02,-0.1864,-0.1291,0.0225,-0.1496,-0.0901,0.1155
