,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2014-06-02,0.6668,0.2938,19.9379,34.9199,1963903200.0,624821600.0,-967960184402.674,-142619166346.9971,-17765557661.5254,-2036334461.5457
2014-06-03,0.6822,0.2874,20.2199,34.4919,2256612400.0,606752700.0,-971718136814.4932,-143121158039.5422,-17301118969.1106,-2001697961.6566
2014-06-04,0.7034,0.2818,20.4508,34.5175,2592094400.0,629961700.0,-975669775317.4084,-143630616336.6492,-16795631848.6766,-1967656309.7218
2014-06-05,0.722,0.3136,20.531,35.2794,2895900000.0,661826900.0,-982062412462.305,-144046405841.0726,-17095986950.1774,-1907148993.5448
2014-06-06,0.7315,0.3509,20.4746,35.5106,2545961600.0,685887400.0,-989749426320.0204,-144726907849.2536,-18110546905.5029,-1925542185.5714
2014-06-09,0.7524,0.3719,20.8022,35.3308,2847621600.0,670868200.0,-992470388201.376,-145113434340.2518,-17744941403.5217,-1881003085.3025
2014-06-10,0.7726,0.3813,20.9243,35.1939,3098729600.0,655750500.0,-996071694071.7168,-145699614176.5482,-17128069074.7722,-1878294029.8957
2014-06-11,0.7816,0.3766,20.8377,34.9798,2916005600.0,637710500.0,-999121097745.169,-146414018862.4149,-16288879829.5847,-1933742359.1054
2014-06-12,0.768,0.3588,20.4892,34.7401,2697009600.0,607891600.0,-1001301857956.8082,-147004823861.6264,-15158646130.2947,-1968614415.4308
2014-06-13,0.7414,0.3696,20.2649,35.2966,2478909600.0,634201600.0,-1004265847481.4772,-147443454090.1338,-14261306635.6803,-1943479473.4134
2014-06-16,0.7251,0.3885,20.4692,35.5277,2621153600.0,658406900.0,-1006503073925.0269,-147935821826.1436,-13309575562.1328,-1913179506.4628
2014-06-17,0.7062,0.4105,20.4425,35.6818,2502249600.0,680925500.0,-1009272199363.8662,-148091965196.1352,-12591354984.2094,-1776540637.12
2014-06-18,0.6876,0.4259,20.4647,35.6561,2636305600.0,653828500.0,-1012113341155.3896,-148653631935.2326,-12056868501.0701,-1737851367.8181
2014-06-19,0.6647,0.4309,20.3937,35.5363,2494193600.0,634000300.0,-1015146592302.83,-149195639687.9551,-11707261350.2378,-1736494463.7137
2014-06-20,0.6313,0.4404,20.1828,35.6818,2090601600.0,681765200.0,-1020524803206.9296,-150453057545.3174,-12211192680.7256,-1978163733.585
2014-06-23,0.5987,0.4596,20.165,35.9472,1915825600.0,700509100.0,-1024105954200.9728,-151166264690.7502,-12446695115.782,-2124124914.4805
2014-06-24,0.5617,0.4634,20.0429,35.7418,1759681600.0,674000000.0,-1026280559340.0342,-152004549210.9198,-12103439100.2081,-2257460934.4935
2014-06-25,0.5281,0.4763,20.0607,35.9815,1907157600.0,694049100.0,-1029070616445.0898,-152396937011.2879,-11750448981.7904,-2231634430.5711
2014-06-26,0.5028,0.4717,20.1806,35.7161,2037673600.0,670444700.0,-1031096797782.5363,-152949460216.691,-11182515360.5533,-2193996023.361
2014-06-27,0.4906,0.4881,20.4203,36.1698,2293789600.0,745084700.0,-1035137866178.6066,-154046130322.7291,-11219381063.292,-2328084797.4817
2014-06-30,0.4883,0.4761,20.6312,35.699,2491718800.0,714291600.0,-1037644563545.2672,-154801594656.9904,-11012104279.8688,-2411670238.934
2014-07-01,0.4904,0.4708,20.7622,35.8445,2644610800.0,741208600.0,-1041076852676.7858,-155512610942.6037,-11018300839.4181,-2452853988.6838
2014-07-02,0.4893,0.4651,20.7533,35.8702,2530750800.0,761416700.0,-1043556326257.9818,-156151054742.7013,-10808095495.1217,-2449856369.1868
2014-07-03,0.4921,0.4537,20.8754,35.7846,2622318000.0,745447400.0,-1045621299471.2244,-156595999071.9552,-10396585195.2939,-2367489050.5927
2014-07-07,0.5135,0.4498,21.3061,35.9472,2848190000.0,767399800.0,-1047968559092.43,-157235058386.7317,-10029951297.994,-2321904106.7246
2014-07-08,0.5223,0.4352,21.1685,35.7674,2587302000.0,736181600.0,-1049904565306.6104,-158201636932.4649,-9584152926.5203,-2399721248.1733
2014-07-09,0.5277,0.4159,21.1774,35.6733,2733046000.0,717735700.0,-1052512172757.874,-158689787369.7679,-9360187515.7266,-2368719649.8921
2014-07-10,0.5258,0.3981,21.0997,35.6904,2574302000.0,739590400.0,-1054097460729.4681,-158958236626.0658,-8922048973.5706,-2226114700.3362
2014-07-11,0.5236,0.3981,21.1396,36.0328,2710374000.0,763673400.0,-1056955350032.0234,-159412432135.9839,-8841043532.2678,-2109919001.3703
2014-07-14,0.5327,0.3982,21.4127,36.0756,2881614000.0,785554500.0,-1059888297932.4106,-160070933166.7766,-8937384408.0154,-2080096634.1938
2014-07-15,0.5253,0.4095,21.1618,36.341,2699702400.0,814303200.0,-1062145724135.4276,-160843090728.9176,-8882579066.5071,-2124483377.9215
2014-07-16,0.5103,0.487,21.042,37.7364,2486117200.0,877621200.0,-1064272914365.2266,-161234663524.3434,-8729484766.5983,-2074098082.7255
2014-07-17,0.4762,0.57,20.6668,38.1217,2256925200.0,959801500.0,-1066177142988.459,-162006743975.2264,-8479156681.6097,-2110593506.9967
2014-07-18,0.4595,0.645,20.9643,38.2586,2456877200.0,1003209000.0,-1068507511007.7334,-162931744557.2603,-8347398045.5554,-2227969683.3005
2014-07-21,0.4375,0.7123,20.8555,38.3871,2300561200.0,1040813400.0,-1071179077477.5084,-163436038859.9389,-8384686294.3203,-2233901789.6134
2014-07-22,0.4252,0.7659,21.0286,38.3785,2521349200.0,997717600.0,-1077137782000.7942,-164435165086.646,-9533647808.5587,-2351150378.9106
2014-07-23,0.44,0.8096,21.577,38.4128,2893021200.0,1050080500.0,-1079940271466.1602,-165270729855.2248,-10028683457.131,-2451236284.6336
2014-07-24,0.4486,0.8228,21.5415,38.0104,2710105200.0,1019355200.0,-1084291274034.1602,-165871645241.718,-10703909452.535,-2460541206.8014
2014-07-25,0.4608,0.8342,21.6836,38.096,2883981200.0,1046092900.0,-1087335783971.7133,-166819940666.4255,-10975763298.7368,-2542392564.0223
2014-07-28,0.484,0.8171,21.9833,37.6423,3105253200.0,1016408700.0,-1090075364262.8387,-167493234894.5642,-10960864210.3832,-2558980595.1093
2014-07-29,0.4943,0.795,21.8412,37.5738,2932681200.0,988645600.0,-1093405055851.1696,-168269517023.5054,-11017774251.3998,-2580130867.48
2014-07-30,0.498,0.7589,21.7901,37.3084,2800641200.0,956724200.0,-1096231615572.3336,-168772899385.4527,-10938799702.059,-2514393015.2075
2014-07-31,0.4704,0.7062,21.224,36.9488,2573269200.0,925186700.0,-1098697101907.9606,-169438412515.4558,-10696528520.2955,-2470673251.9873
2014-08-01,0.4504,0.6448,21.3417,36.692,2767313200.0,894016400.0,-1100915916843.214,-170036207733.0576,-10330992468.946,-2418388804.2716
2014-08-04,0.425,0.6109,21.2218,37.1286,2607481200.0,928293800.0,-1103407006251.4412,-170660616900.483,-10034893217.0167,-2375821828.5441
2014-08-05,0.3959,0.5664,21.1174,36.8804,2383749200.0,902027400.0,-1106983411085.6958,-171182999589.1638,-10139445677.8525,-2308636936.8227
2014-08-06,0.3673,0.511,21.0819,36.5893,2229517200.0,877393400.0,-1111296804236.3184,-171496093923.9766,-10632892625.4058,-2170897047.9387
2014-08-07,0.3409,0.4821,21.0797,37.0088,2042673200.0,907708300.0,-1113459403582.211,-171953942515.1367,-10556230475.3337,-2062873731.679
2014-08-08,0.3196,0.4536,21.1377,36.9831,2210133200.0,878765600.0,-1115525298882.4707,-172819670627.8128,-10222541693.5386,-2106607344.3625
2014-08-11,0.3136,-1.4221,21.4166,0.0,2356473200.0,,-1117836907805.7322,-173411467133.1446,-9892222604.4294,-2121287497.2148
2014-08-12,0.3068,-1.1559,21.4121,37.257,2221293200.0,900196700.0,-1120092719132.823,-173850112858.1775,-9575557253.4653,-2074017790.6908
2014-08-13,0.3135,-0.8985,21.6955,37.7364,2348957200.0,923086200.0,-1122190263943.1458,-174274162972.1942,-9242907753.7681,-2001058147.8735
2014-08-14,0.3207,-0.6659,21.7535,37.8991,2461421200.0,942399400.0,-1125161386046.3464,-174869188626.7952,-9211916559.1133,-1978622988.8328
2014-08-15,0.3305,-0.4414,21.8606,38.3443,2657225200.0,984010700.0,-1128130138521.473,-175918747617.1268,-9306394443.4663,-2123520739.8914
2014-08-18,0.3504,-0.2335,22.1239,38.6182,2847513200.0,1010901800.0,-1130917267965.5708,-176703814633.3176,-9385822542.5994,-2239543803.2132
2014-08-19,0.381,-0.0331,22.4295,39.0489,3125109200.0,1039041300.0,-1135114650118.9824,-177369903487.6465,-9900589946.2759,-2295350255.2029
2014-08-20,0.4057,0.1221,22.4384,38.7216,3335905200.0,1014270800.0,-1139096190114.5754,-178006843603.5945,-10477976614.898,-2312174726.5273
2014-08-21,0.4248,0.2658,22.4407,38.9542,3469817200.0,1036556300.0,-1142568959417.5088,-178652683758.7881,-10866608974.3679,-2314354357.2191
2014-08-22,0.4474,0.3843,22.6058,38.8939,3646553200.0,1018261800.0,-1145442839908.6853,-179235922440.4901,-10952137916.4011,-2290426117.8419
2014-08-25,0.4669,0.4845,22.6549,38.9111,3807633200.0,1035171800.0,-1149462790034.3481,-179771033103.7434,-11270553167.5439,-2242679220.2372
2014-08-26,0.4739,0.561,22.5098,38.7733,3675025200.0,1020298700.0,-1154079471250.3481,-180184679414.276,-11845162232.8711,-2150881204.5468
2014-08-27,0.4914,0.6175,22.7865,38.6527,3884501200.0,999010800.0,-1156429402941.7627,-181289393538.2824,-11751102185.6941,-2269292764.4439
2014-08-28,0.5053,0.6631,22.8133,38.6613,4158341200.0,1016668400.0,-1161330186430.6038,-181874836332.357,-12203681259.5989,-2297711767.5671
2014-08-29,0.5174,0.7225,22.8691,39.1351,4336721200.0,1038276000.0,-1166973988313.6787,-182323004015.2125,-13075156819.9385,-2243053643.6108
2014-09-02,0.5341,0.755,23.0475,38.8422,4550977200.0,1015299200.0,-1171611955720.6096,-182798570902.2924,-13718735831.3792,-2168096271.1895
2014-09-03,0.497,0.7735,22.0748,38.7302,4049293200.0,981614700.0,-1174346442110.8315,-183505919035.5505,-13604924202.823,-2165397545.673
2014-09-04,0.4537,0.7983,21.8918,38.9886,3706421200.0,1008090200.0,-1177737215357.0737,-184084180484.105,-13400436005.5977,-2151431478.3497
2014-09-05,0.4239,0.8435,22.0815,39.5486,3940249200.0,1045029600.0,-1182294313074.3267,-184622183454.8244,-13548545925.3496,-2121316170.7327
2014-09-08,0.3895,0.9021,21.9454,40.031,3754822400.0,1090766300.0,-1185502085222.0762,-185340876640.8386,-13398105128.1367,-2144824452.1909
2014-09-09,0.354,0.9602,21.8628,40.2808,2995437200.0,1131068700.0,-1188162939449.4846,-186280902057.6977,-12965187044.531,-2258556431.5889
2014-09-10,0.3555,1.0084,22.5344,40.3497,3398915600.0,1158371100.0,-1190402542083.9724,-186798845629.0141,-12322031662.7083,-2264560065.708
2014-09-11,0.3597,1.0516,22.6303,40.4875,3648328000.0,1187587500.0,-1193145726565.817,-187487634087.544,-11811569372.3032,-2280306965.0428
2014-09-12,0.3642,1.0703,22.6816,40.2291,3898832400.0,1149342800.0,-1198069344369.4155,-188686124762.6951,-12095570520.8005,-2460786187.3148
2014-09-15,0.3658,1.0611,22.6749,39.8328,3653566400.0,1111675200.0,-1201586934107.5024,-189497787655.6576,-12231388587.2314,-2569167136.2491
2014-09-16,0.3567,1.0703,22.5031,40.2808,3385934000.0,1139585800.0,-1203859531361.1206,-190124704806.5212,-11898105232.6289,-2579417787.3381
2014-09-17,0.3553,1.0626,22.6638,40.074,3629640000.0,1101273900.0,-1208105169565.1392,-191188438105.2125,-12031000994.9678,-2687579304.4273
2014-09-18,0.3546,1.0575,22.7106,40.2119,3778837600.0,1136830500.0,-1212302478690.1724,-192424863005.9614,-12327147528.8926,-2880909729.436
2014-09-19,0.3429,1.084,22.5255,40.9355,3495228000.0,1339352900.0,-1215774214629.5212,-194992721900.2548,-12432291861.7554,-3515144576.0842
2014-09-22,0.3324,1.0815,22.5478,40.5392,3706381600.0,1300666800.0,-1218797752264.5735,-196277249922.3146,-12307131803.4653,-3863759149.8153
2014-09-23,0.3394,1.0524,22.9003,40.1085,3959990400.0,1267236500.0,-1220940506774.4507,-197144669518.1759,-11818885323.3564,-3931120515.0416
2014-09-24,0.3337,1.0447,22.7017,40.5565,3719303200.0,1293819200.0,-1224213301536.686,-197570581990.276,-11586047794.627,-3736820449.6622
2014-09-25,0.2839,0.988,21.836,39.6605,3318935200.0,1260741800.0,-1227392361643.902,-198001178028.4127,-11449038131.1133,-3454630939.6267
2014-09-26,0.272,0.9506,22.4786,39.9793,3568417200.0,1287820600.0,-1229443545320.1233,-198392290945.6307,-11004816426.554,-3149577437.3973
2014-09-29,0.2533,0.9151,22.3358,40.0051,3369352000.0,1313911600.0,-1231685332467.2227,-198793756386.1291,-10535947419.0793,-2866196605.0623
2014-09-30,0.2433,0.8768,22.4786,39.9362,3590408400.0,1280878500.0,-1236553204508.2366,-199680557247.179,-10935192345.5188,-2771868665.3446
2014-10-01,0.2159,0.8198,22.1283,39.5399,3384443200.0,1242790100.0,-1238867815974.85,-200425526103.0019,-10840878705.2102,-2718327447.2815
2014-10-02,0.1995,0.7609,22.289,39.4193,3575474400.0,1217670700.0,-1240615867125.118,-201130034245.0131,-10372959517.8772,-2673465226.2336
2014-10-03,0.1813,0.721,22.2265,39.7036,3401596000.0,1250123900.0,-1243801871068.3494,-201718085581.8286,-10252270239.7349,-2599177449.6796
2014-10-06,-0.9465,-1.3019,0.0,0.0,,,-1246483788984.884,-202412804383.0633,-10124210304.8708,-2553545027.8749
2014-10-07,-0.8043,-1.0639,22.0324,39.2212,3233219200.0,1224400200.0,-1249220334986.1687,-203063841944.5022,-10022158576.938,-2509885076.8786
2014-10-08,-0.6559,-0.8013,22.4898,40.298,3462838000.0,1257431200.0,-1250819622067.0164,-203311765864.5983,-9578168888.7861,-2342737700.8763
2014-10-09,-0.5233,-0.6128,22.5388,39.4969,3772344000.0,1223008400.0,-1254785370926.0059,-203751672600.2562,-9787623299.7856,-2201353399.2323
2014-10-10,-0.4106,-0.5269,22.4741,37.9291,3507017600.0,1171030300.0,-1258241812616.5864,-204092090377.6417,-10083302160.3987,-2051706077.7976
2014-10-13,-0.3224,-0.4673,22.2689,37.6017,3292684000.0,1133930100.0,-1260791941648.3374,-204537520267.9591,-10099002553.4431,-1945695677.0574
2014-10-14,-0.2572,-0.4105,22.0324,37.6706,3037929600.0,1172045800.0,-1263774661926.3853,-205123142247.1204,-10136381661.4819,-1911780626.7552
2014-10-15,-0.2136,-0.3818,21.7624,37.2313,2634195200.0,1111827100.0,-1265832052563.827,-205637913189.1384,-9884808166.5488,-1887898803.4778
2014-10-16,-0.1896,-0.3761,21.4768,36.8178,2345577200.0,1062786700.0,-1268495263652.8193,-206303058936.7285,-9730658159.0696,-1918139086.0541
2014-10-17,-0.1524,-0.331,21.7914,37.5845,2618296000.0,1103470000.0,-1271169980651.5369,-206712051480.8018,-9634037822.9592,-1886267821.4901
2014-10-20,-0.0965,-0.2714,22.2577,37.9721,2928365200.0,1137997900.0,-1274755057766.1575,-206997769815.6586,-9859396056.2063,-1792661063.3055
2014-10-21,-0.018,-0.1846,22.8624,38.6613,3306860800.0,1174431700.0,-1279381599381.6072,-207544157183.8136,-10527360751.4314,-1765248728.1607
2014-10-22,0.055,-0.131,22.9784,38.2306,3579913200.0,1140860800.0,-1283519517186.0977,-208057266649.1592,-11160196450.7769,-1756819536.5604
2014-10-23,0.1377,-0.057,23.3889,38.7819,3864212000.0,1186312700.0,-1287837789817.6953,-208670679909.2876,-11778516305.9468,-1788837310.3502
2014-10-24,0.212,0.0544,23.4759,39.7381,4052427600.0,1247389400.0,-1292192774238.2253,-209118237941.3255,-12346367989.0537,-1781718745.2444
2014-10-27,0.2733,0.1399,23.4514,39.5486,3915676800.0,1217018100.0,-1296149564054.732,-210108255381.3094,-12715252438.3901,-1931837722.6739
2014-10-28,0.3425,0.2373,23.8151,40.0482,4107920400.0,1246067900.0,-1299132747970.1445,-210592694143.888,-12659422555.4416,-1971768026.7451
2014-10-29,0.4067,0.325,23.9489,40.1602,4318672000.0,1276344000.0,-1303752297075.7861,-211662414158.9694,-12955582995.5359,-2149216971.687
2014-10-30,0.4555,0.3737,23.8686,39.6692,4156052800.0,1246270100.0,-1306253403699.23,-212359673374.8032,-12694765919.8035,-2248281565.8661
2014-10-31,0.5063,0.4523,24.0962,40.4445,4334610000.0,1282119800.0,-1311089649985.9539,-213278673217.9197,-12972804032.7976,-2376827798.4885
2014-11-03,0.5628,0.5384,24.4085,40.8666,4543740400.0,1305250200.0,-1313193902901.97,-213673375815.4575,-12576736094.7732,-2338926829.3699
2014-11-04,0.5995,0.6149,24.23,40.9785,4377442800.0,1326781000.0,-1315389567960.4312,-214257529565.0675,-11969989357.385,-2296659277.8455
2014-11-05,0.6307,0.6897,24.288,41.2284,4527186400.0,1349230600.0,-1318349304464.7585,-214703125873.8256,-11575328274.6135,-2212361443.3862
2014-11-06,0.6577,0.7864,24.3575,41.952,4667060400.0,1382268400.0,-1321419461876.134,-215096679496.0203,-11338441710.3162,-2101973805.1342
2014-11-07,0.6809,0.8643,24.427,41.9347,4801826400.0,1354267800.0,-1325349428971.7449,-215689606802.5138,-11461210218.042,-2054385386.5396
2014-11-10,0.6954,0.9356,24.3866,42.1156,4693044400.0,1390637900.0,-1329124966062.1206,-216506033572.7492,-11670812752.8638,-2107927243.4131
2014-11-11,0.714,0.991,24.5816,42.0984,4802813600.0,1367192700.0,-1330872920395.1743,-217553504438.6214,-11251743554.6387,-2271487165.5105
2014-11-12,0.7438,1.0296,24.9289,42.0209,4990583200.0,1344470600.0,-1332820681572.5095,-218314597480.7416,-10677162570.4587,-2374065177.4512
2014-11-13,0.7831,1.0931,25.2807,42.7359,5228674800.0,1370681000.0,-1335755551180.8857,-218673965092.7352,-10405277718.645,-2314549042.7476
2014-11-14,0.828,1.1407,25.5855,42.71,5404929200.0,1341599300.0,-1336980826830.3154,-219291728169.9088,-9737978193.2993,-2276348962.8561
2014-11-17,0.8601,1.1706,25.5429,42.6067,5217942400.0,1311280700.0,-1338213475310.9138,-220017069930.7846,-8971927613.7302,-2284571402.9195
2014-11-18,0.8999,1.1724,25.8745,42.2513,5394838400.0,1287285200.0,-1340432896042.8677,-220532305249.9627,-8549092826.4619,-2244185329.6913
2014-11-19,0.9204,1.1456,25.6953,41.8005,5227361600.0,1261107700.0,-1342502868792.3933,-220949838865.0176,-8257552395.0227,-2156498510.9162
2014-11-20,0.9518,1.1378,26.0628,42.2166,5400943600.0,1282618300.0,-1344507084217.0063,-221264381546.4492,-8025304181.3542,-2024663073.6077
2014-11-21,0.9756,1.0942,26.0986,41.5924,5629660800.0,1239733500.0,-1348191964254.2551,-221653681939.5257,-8373182271.1277,-1910538422.1778
2014-11-24,1.0153,1.0346,26.5826,41.2543,5819464000.0,1204299300.0,-1350198498407.6487,-222401941635.5612,-8392740332.0125,-1928248384.2244
2014-11-25,1.0326,0.9732,26.3518,41.1503,5544102400.0,1176291300.0,-1353357419639.0344,-223108570010.1766,-8642876263.9961,-1985034362.0552
2014-11-26,1.0579,0.928,26.6655,41.393,5707175600.0,1203454900.0,-1356388486631.445,-223586184920.4894,-8923918982.4839,-1979775700.626
2014-11-28,1.0735,0.8873,26.6498,41.4451,5607918000.0,1224989300.0,-1358171541618.4312,-224057746890.6426,-8794961319.3169,-1947687265.9423
2014-12-01,1.0382,0.8832,25.7849,42.1472,5272662000.0,1256180900.0,-1359189945150.263,-224413259710.624,-8266701460.9392,-1870615415.7528
2014-12-02,0.9979,0.8683,25.6863,42.0085,5035266400.0,1230407400.0,-1361010737749.5164,-224814507232.931,-7878419940.3706,-1796699741.7955
2014-12-03,0.973,0.8348,25.9776,41.6791,5207520000.0,1206872600.0,-1364294547040.51,-225256271861.3616,-8048205916.3298,-1743686644.0594
2014-12-04,0.942,0.8349,25.879,42.3379,5039342000.0,1237193000.0,-1366536151038.596,-225699941954.0797,-8099246368.0376,-1704650256.8451
2014-12-05,0.9052,0.8126,25.7692,41.9738,4886066400.0,1209879600.0,-1369151012337.8494,-226320387778.3875,-8215832750.95,-1731127201.0057
2014-12-08,0.8401,0.7583,25.1866,41.3497,4655406800.0,1183216500.0,-1371037182170.0276,-226708502991.9612,-8116778240.4756,-1708074682.3899
2014-12-09,0.7995,0.7032,25.572,41.2543,4896238800.0,1158886000.0,-1371965176300.5989,-227056997673.6878,-7633637869.5107,-1654249261.47
2014-12-10,0.7365,0.6228,25.0858,40.6562,4717977600.0,1128454200.0,-1373349463379.922,-227470603133.3846,-7182477436.6724,-1613445211.7727
2014-12-11,0.6753,0.5626,25.0118,40.8903,4552370800.0,1157514600.0,-1375035507998.1926,-227817119676.1368,-6881428052.991,-1560331072.1565
2014-12-12,0.5984,0.4988,24.5883,40.6996,4328258400.0,1123266200.0,-1377457039229.1006,-228237175186.4811,-6903174328.3201,-1530408307.2271
2014-12-15,0.5128,0.4296,24.2522,40.4568,4059386000.0,1094018400.0,-1378682710196.8445,-228584659076.8854,-6674495446.2986,-1489602204.2276
2014-12-16,0.4205,0.3028,23.9206,39.1478,3816223200.0,1046217000.0,-1380244910727.7344,-229105114394.8094,-6471236486.5459,-1503089835.592
2014-12-17,0.3693,0.218,24.5166,39.6506,4029870400.0,1081187900.0,-1381697086818.3677,-229489752462.912,-6261846896.708,-1494347812.3108
2014-12-18,0.3599,0.2216,25.2426,41.1937,4265895200.0,1121293500.0,-1384231570810.8484,-229879682489.716,-6413355435.1357,-1478990373.8325
2014-12-19,0.3404,0.2297,25.0477,41.315,3912176000.0,1185844700.0,-1389720640013.9531,-230757018671.8838,-7638825907.741,-1617406536.6145
