,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2021-06-03,-0.9688,-0.2865,-2.5658,-0.4064
2021-06-04,19.929,0.2834,-2.5334,2.1875
2021-06-07,0.7726,0.4206,0.007,0.3034
2021-06-08,1.631,0.2705,0.5468,-0.2161
2021-06-09,0.2021,-0.0449,0.1045,-0.1673
2021-06-10,-0.0049,-0.0154,-0.427,0.4744
2021-06-11,0.0753,0.0738,0.9059,-0.0017
2021-06-14,0.2732,0.1555,0.5823,0.0964
2021-06-15,0.2624,-0.0152,-0.1532,-0.1294
2021-06-16,0.1081,-0.0537,0.0628,-0.1239
2021-06-17,-0.0123,-0.0076,0.0736,0.2849
2021-06-18,-0.0232,-0.0099,-0.1887,-0.1381
2021-06-21,0.0514,0.0973,0.3217,0.201
2021-06-22,0.0442,0.0393,0.0515,0.0762
2021-06-23,0.0794,0.0304,-0.0684,-0.1442
2021-06-24,-0.0388,-0.0284,-0.0991,-0.0066
2021-06-25,-0.0894,-0.1378,-0.1036,-0.2624
2021-06-28,-0.0063,0.0014,0.2171,0.3699
2021-06-29,0.057,0.025,0.0726,0.0576
2021-06-30,0.0803,0.0944,-0.0173,-0.0609
2021-07-01,0.022,0.014,0.0139,0.05
2021-07-02,0.009,0.0319,0.0305,0.1089
2021-07-06,-0.0023,0.0314,-0.0496,-0.0544
2021-07-07,0.0186,0.031,0.0781,0.0471
2021-07-08,-0.0253,-0.0618,-0.0973,-0.1734
2021-07-09,0.0226,-0.0354,0.0983,0.0363
2021-07-12,-0.0447,-0.1142,-0.1218,-0.1903
2021-07-13,-0.0124,-0.0103,-0.0025,0.1564
2021-07-14,0.0029,0.0034,0.1507,0.078
2021-07-15,0.0216,0.0289,-0.0697,-0.119
2021-07-16,-0.0323,-0.0476,-0.163,-0.0988
2021-07-19,-0.1975,-0.2451,-0.4026,-0.5663
2021-07-20,-0.1085,-0.2126,0.4927,0.3118
2021-07-21,-0.0747,-0.0782,-0.0871,0.4826
2021-07-22,0.1193,0.3737,0.0714,0.3321
2021-07-23,0.0375,0.2502,0.1331,0.0711
2021-07-26,0.0784,0.0872,0.0359,-0.0695
2021-07-27,-0.0691,-0.0908,-0.3426,-0.276
2021-07-28,-0.2721,-0.1404,-0.6171,-0.0583
2021-07-29,-0.3322,-0.1196,0.4532,0.0447
2021-07-30,-0.1988,-0.0873,0.104,-0.243
2021-08-02,0.0914,-0.0788,-0.1455,-0.0182
2021-08-03,0.2667,0.0379,0.9217,0.473
2021-08-04,0.1422,0.0942,-0.0883,-0.0852
2021-08-05,0.1729,0.253,0.0321,0.4593
2021-08-06,-0.1465,0.0641,-0.3815,-0.095
2021-08-09,-0.1416,-0.0212,-0.0256,-0.3034
2021-08-10,-0.2489,-0.5591,-0.2578,-1.6624
2021-08-11,-0.0532,-1.0961,0.1843,-0.2332
2021-08-12,0.5619,3.7673,1.8134,-1.7048
2021-08-13,0.4854,-2.1757,0.1037,2.0866
2021-08-16,0.3607,1.8032,0.1258,0.0988
2021-08-17,-0.0287,0.1864,-0.2725,-0.2942
2021-08-18,-0.3028,-0.2108,-0.8679,-0.4918
2021-08-19,-0.498,0.1137,-0.0443,2.4423
2021-08-20,-0.4115,0.3441,2.8207,0.2124
2021-08-23,0.9633,0.371,0.7531,0.0055
2021-08-24,0.4799,0.0097,-0.0254,-0.1525
2021-08-25,0.0189,-0.0666,-0.3654,-0.0498
2021-08-26,-0.2365,-0.1495,-0.3747,-0.2508
2021-08-27,-0.1456,-0.0889,0.7747,0.0722
2021-08-30,0.5616,0.0445,1.2853,0.3863
2021-08-31,0.3371,0.072,-0.1857,-0.1549
2021-09-01,0.1532,0.006,-0.0391,-0.1282
2021-09-02,-0.0296,-0.1263,0.1799,-0.0854
2021-09-03,0.0751,-0.0763,0.0869,-0.0014
2021-09-07,0.1048,-0.0733,0.0628,-0.132
2021-09-08,-0.0057,-0.0451,-0.1502,0.0048
2021-09-09,-0.1052,-0.84,-0.2383,-2.4926
2021-09-10,-0.3799,-4.618,-0.9207,-0.1114
2021-09-13,-0.4721,0.8615,1.3143,-0.5726
2021-09-14,-0.85,-0.4684,-1.4002,-1.1646
2021-09-15,0.4597,-1.4626,-3.2651,12.9948
2021-09-16,-0.2115,2.3654,-0.2483,0.0739
2021-09-17,-0.6996,0.0065,-2.8068,-0.9205
2021-09-20,-2.4771,-0.4914,-1.0185,-1.716
2021-09-21,0.656,-0.9737,13.754,-1.0749
2021-09-22,-3.5665,14.427,4.6041,108.4296
2021-09-23,1.1093,1.5541,0.3327,0.2569
2021-09-24,0.4718,0.5263,0.0229,-0.0438
2021-09-27,-0.0409,-0.3342,-0.3774,-1.1298
2021-09-28,-0.4786,-0.8927,-1.4286,4.1199
2021-09-29,-0.753,-7.7392,-0.9219,-0.1103
2021-09-30,-3.5039,0.4102,25.4381,0.1809
2021-10-01,-1.0846,-0.5393,-2.1667,-1.5574
2021-10-04,-3.3711,-0.3182,-1.4047,-1.7831
2021-10-05,-6.0163,-1.9066,-2.7745,-2.5488
2021-10-06,0.191,1.2881,0.742,1.3429
2021-10-07,1.7309,1.4875,0.8411,0.4369
2021-10-08,0.3095,0.3527,-0.114,0.0
2021-10-11,0.1303,0.0886,-0.0297,-0.0651
2021-10-12,-0.1895,-0.0705,-0.4421,-0.1516
2021-10-13,-0.2615,0.08,-0.3658,0.536
2021-10-14,0.3049,0.2397,3.4737,0.3472
2021-10-15,0.7167,0.2461,0.4819,0.031
2021-10-18,0.4869,0.1066,0.0398,0.0067
2021-10-19,0.1522,0.0136,0.0463,0.0037
2021-10-20,0.0291,-0.0129,0.0029,-0.0489
2021-10-21,0.0239,0.0177,0.0234,0.1023
2021-10-22,-0.0313,-0.0212,-0.1181,-0.1067
2021-10-25,-0.0351,-0.0293,-0.0057,-0.0762
2021-10-26,-0.0459,-0.0912,-0.0041,-0.0886
2021-10-27,-0.0216,0.0088,-0.0552,0.2166
2021-10-28,0.05,0.053,0.2187,0.0462
2021-10-29,-0.0387,0.1084,-0.2356,0.0829
2021-11-01,-0.0493,0.0155,-0.0934,-0.0738
2021-11-02,-0.122,0.0198,0.0104,0.0578
2021-11-03,0.0128,-0.0166,0.1311,-0.0287
2021-11-04,0.0165,0.0169,-0.0794,0.024
2021-11-05,-0.0465,-0.0373,-0.1813,-0.1057
2021-11-08,-0.1619,-0.0168,-0.2476,0.0381
2021-11-09,-0.121,-0.0398,0.145,-0.0438
2021-11-10,-0.379,-0.0732,-0.989,-0.216
2021-11-11,-0.4668,-0.0685,-1.5626,0.0868
2021-11-12,-0.2793,0.0025,-117.758,0.1816
2021-11-15,0.983,0.0247,0.0048,-0.1565
2021-11-16,0.746,0.0034,0.4735,0.0143
2021-11-17,0.3148,-0.0998,0.4166,-0.146
2021-11-18,0.339,-0.0175,0.2197,0.0963
2021-11-19,0.207,-0.061,0.0753,-0.1138
2021-11-22,0.004,-0.1785,-0.2267,-0.5344
2021-11-23,-0.0487,-0.3333,0.0324,-0.4332
2021-11-24,-0.0652,-0.4328,0.0426,-0.047
2021-11-26,-0.1124,-0.8123,-0.3955,-2.3171
2021-11-29,-0.0352,0.0804,0.4374,-1.8414
2021-11-30,0.1047,-2.5277,0.4489,-1.902
2021-12-01,0.1347,-0.1155,-0.2275,0.1781
2021-12-02,0.0134,2.2073,-0.0639,0.0627
2021-12-03,-0.1662,-0.2784,-0.1909,-0.9638
2021-12-06,-0.001,-0.7631,0.3166,-16.7048
2021-12-07,0.1387,-6.8884,0.3129,2.9201
2021-12-08,0.1743,0.8238,-0.0137,0.0043
2021-12-09,0.0501,0.261,-0.0883,-0.1589
2021-12-10,0.0068,0.2282,0.134,0.9536
2021-12-13,-0.0772,0.1982,-0.2527,0.0288
2021-12-14,-0.0737,-0.073,-0.0792,-0.6827
2021-12-15,-0.0424,-0.1158,0.3032,1.2277
2021-12-16,-0.0751,-0.4422,-0.362,-0.8516
2021-12-17,-0.0769,-0.2071,-0.087,-0.2049
2021-12-20,-0.2191,-0.9568,-0.1183,-2.794
2021-12-21,0.0209,4.85,0.3128,-2.9547
2021-12-22,0.1061,2.4888,0.1424,1.2105
2021-12-23,0.0947,1.1217,-0.0925,0.1381
2021-12-27,0.1144,0.5423,0.3154,0.6318
2021-12-28,0.0266,0.1864,-0.093,-0.0606
2021-12-29,0.058,0.1347,0.0089,0.0184
2021-12-30,-0.0675,-0.0594,-0.1154,-0.1346
2021-12-31,-0.0585,-0.0948,-0.0696,-0.1774
2022-01-03,0.0724,-0.143,0.4531,-0.1129
2022-01-04,0.0319,-0.2388,-0.1828,-0.4651
2022-01-05,-0.0963,-0.5611,-0.4531,-1.6853
2022-01-06,-0.3442,-1.0088,-0.5061,-0.5128
2022-01-07,-0.3928,58.8127,0.0597,-0.6086
2022-01-10,-0.2866,-1.0121,-0.1939,-4.6616
2022-01-11,0.3148,63.5696,1.2444,0.1535
2022-01-12,0.267,1.1369,0.0863,0.6165
2022-01-13,-0.0,-0.4679,-0.5899,-1.472
2022-01-14,-0.1523,-0.3902,0.3789,-1.3627
2022-01-18,-0.5122,-2.0466,-1.0211,-3.5181
2022-01-19,-0.6461,-0.1423,16.7822,-0.1467
2022-01-20,-2.1993,1.1217,-0.1316,0.4489
2022-01-21,0.443,0.033,0.0466,-0.1085
2022-01-24,-1.1986,-1.1607,-3.5623,-3.587
2022-01-25,4.6488,5.7138,-0.272,-0.406
2022-01-26,0.8926,1.3768,0.104,1.1479
2022-01-27,-0.121,0.1821,-0.1371,0.1935
2022-01-28,1.155,0.4696,3.7556,0.4362
2022-01-31,0.7377,0.2258,0.3163,0.0981
2022-02-01,0.433,0.1151,-0.0092,-0.0729
2022-02-02,0.118,0.0817,0.0943,0.2324
2022-02-03,-0.0203,-0.0571,-0.1352,-0.2781
2022-02-04,-0.0231,0.0292,-0.0175,0.2264
2022-02-07,-0.0694,-0.1107,-0.0447,-0.1964
2022-02-08,0.0443,0.0498,0.2032,0.1769
2022-02-09,0.0693,0.0755,0.0571,0.2768
2022-02-10,0.003,0.019,-0.2058,-0.2879
2022-02-11,-0.1386,-0.2247,-0.2871,-0.6874
2022-02-14,-0.1875,-0.547,-0.0153,-1.2616
2022-02-15,-0.0099,-0.5445,0.3903,-5.0339
2022-02-16,0.0451,-0.0163,-0.159,-0.08
2022-02-17,-0.2347,-0.2886,-0.8593,-1.7939
2022-02-18,-0.5346,-1.2266,-1.4006,-0.3714
2022-02-22,-0.8437,3.9452,-2.5107,-0.6874
2022-02-23,-1.4622,-0.0617,-2.2581,3.5162
2022-02-24,-8.825,-2.434,-6.9276,-4.9888
2022-02-25,1.1294,1.7253,0.2244,0.1415
2022-02-28,0.6917,0.777,0.0235,0.0674
2022-03-01,0.0141,0.0056,-0.163,-0.1639
2022-03-02,0.0715,0.0729,0.4075,0.3623
2022-03-03,0.0875,0.0276,0.0728,-0.05
2022-03-04,0.0387,-0.0147,-0.2374,-0.2689
2022-03-07,-0.1743,-0.3139,-0.3937,-0.7554
2022-03-08,-0.3065,-0.4725,-0.312,-0.4546
2022-03-09,0.0236,-0.0246,1.5119,6.2417
2022-03-10,0.0001,0.3943,-0.4211,-0.1983
2022-03-11,-0.1152,0.1482,-0.7057,-0.4691
2022-03-14,-0.6222,-0.3689,-1.5186,-0.5811
2022-03-15,-0.2647,0.0756,-5.5711,4.093
2022-03-16,1.5004,0.6453,1.227,0.5433
2022-03-17,0.9064,0.5144,0.1261,0.0404
2022-03-18,0.4227,0.2402,0.3653,0.2435
2022-03-21,0.1935,0.0696,0.1115,-0.0477
2022-03-22,0.2167,0.0985,0.2136,0.1296
2022-03-23,0.0718,-0.0287,-0.0744,-0.1511
2022-03-24,0.0808,0.0425,0.1302,0.1796
2022-03-25,0.0092,-0.0093,-0.0179,-0.0278
2022-03-28,0.0407,0.0624,0.0196,0.0529
2022-03-29,0.0037,0.0104,0.0097,0.0075
2022-03-30,-0.0115,0.0037,-0.0627,-0.0465
2022-03-31,-0.0565,-0.0659,-0.1199,-0.1626
2022-04-01,-0.0681,-0.0707,-0.0158,0.0087
2022-04-04,0.0027,-0.0013,0.1629,0.1797
2022-04-05,-0.0228,-0.0251,-0.1885,-0.2271
2022-04-06,-0.0983,-0.2726,-0.264,-0.8274
2022-04-07,-0.2012,-0.4572,-0.1371,-0.0359
2022-04-08,-0.2752,-0.9501,-0.453,-2.6353
2022-04-11,-0.4965,-5.365,-1.3377,-0.3155
2022-04-12,-0.6552,0.9241,-1.5811,-0.4448
2022-04-13,-0.0442,-0.7264,3.9032,-2.3149
2022-04-14,0.0143,-0.2775,-1.3387,-2.0561
2022-04-18,-0.2183,-0.2874,-1.0445,-0.5021
2022-04-19,-0.5758,0.1698,39.5102,-2.7137
2022-04-20,3.306,-3.3792,-0.0014,0.3809
2022-04-21,0.3012,0.0473,-0.365,-1.3611
2022-04-22,-0.5499,-1.0422,-1.706,0.929
2022-04-25,0.0209,-4.3658,-3.2861,-2.7966
2022-04-26,-0.951,-2.672,-1.5046,-1.7022
2022-04-27,6.4241,-9.9287,-0.8707,-3.8674
2022-04-28,4.0845,1.152,-43.245,0.8189
2022-04-29,0.3981,0.3712,-0.8672,-0.6876
2022-05-02,0.4138,0.1879,2.2779,1.8801
2022-05-03,-0.2338,-0.1481,0.4551,-0.2527
2022-05-04,1.1261,0.5587,1.3458,1.0306
2022-05-05,-0.0607,-0.2048,-0.8114,-0.7817
2022-05-06,-0.107,-0.2551,0.3447,-0.7429
2022-05-09,-0.7234,-0.8779,-1.1706,-3.1162
2022-05-10,-0.0895,-0.6449,-4.5338,-1.9929
2022-05-11,-0.7741,-3.0099,-1.1802,-1.935
2022-05-12,2.464,-1.6362,-6.7711,-1.5715
2022-05-13,0.949,2.0976,1.659,3.2241
2022-05-16,0.6483,1.7805,-0.2153,0.0503
2022-05-17,0.4239,0.6634,0.6466,0.6701
2022-05-18,-0.2803,-0.2241,-0.8936,-0.916
2022-05-19,-0.3688,-0.3482,-1.2321,-0.8478
2022-05-20,-0.6031,-0.7078,-15.0732,16.4927
2022-05-23,1.677,2.1943,1.3772,2.5194
2022-05-24,0.572,0.7658,-0.2344,0.012
2022-05-25,0.228,0.5637,0.2006,0.5598
2022-05-26,0.1871,0.3852,0.6343,0.5097
2022-05-27,0.502,0.4882,0.5746,0.4435
2022-05-31,0.304,0.2091,0.0038,-0.0913
2022-06-01,0.2096,0.0581,0.1838,-0.0713
2022-06-02,0.1205,-0.028,0.1653,0.0936
2022-06-03,-0.0216,-0.057,-0.3307,-0.1807
2022-06-06,-0.0577,-0.0532,0.0644,-0.0614
2022-06-07,-0.0595,-0.0319,0.2047,0.1933
2022-06-08,0.0653,0.0062,-0.0496,-0.0903
2022-06-09,-0.0832,-0.0623,-0.37,-0.2668
2022-06-10,-0.4239,-0.4406,-1.1345,-1.2028
2022-06-13,-0.6693,-0.686,-0.595,-0.4146
2022-06-14,-1.1872,-1.4631,-1.6813,-1.0609
2022-06-15,-2.9598,-1.9623,7.488,56.2457
2022-06-16,0.2062,0.5052,-0.9781,-0.9177
2022-06-17,0.3047,0.3883,20.2258,4.3988
2022-06-21,0.4967,0.1753,2.7379,1.8515
2022-06-22,0.7173,0.6751,-0.0691,0.0207
2022-06-23,0.5762,0.574,0.6482,0.6772
2022-06-24,0.3354,0.4704,0.4092,0.6097
2022-06-27,0.2661,0.2703,0.0,-0.0912
2022-06-28,-0.0262,-0.0326,-0.3615,-0.4072
2022-06-29,-0.0484,-0.1171,0.366,0.3241
2022-06-30,-0.0671,-0.1191,-0.0467,-0.0866
2022-07-01,0.1989,0.1347,0.3282,0.2205
2022-07-05,0.1983,0.117,0.294,0.2149
2022-07-06,0.2077,0.1963,0.0708,0.1647
2022-07-07,0.1386,0.1437,0.0896,0.0754
2022-07-08,0.045,0.0589,-0.0181,-0.0411
2022-07-11,-0.0423,-0.075,-0.1903,-0.2562
2022-07-12,-0.0685,-0.3662,0.0186,-0.9701
2022-07-13,-0.077,-0.5114,-0.0333,3.352
2022-07-14,0.0721,-0.5454,0.2354,1.8224
2022-07-15,0.0608,0.9909,-0.0017,0.5041
2022-07-18,-0.0156,0.2372,-0.2329,-0.3136
2022-07-19,0.0036,0.2943,0.319,0.9765
2022-07-20,0.0058,0.2315,0.0042,0.2564
2022-07-21,0.0979,0.3587,0.0243,0.1914
2022-07-22,-0.0282,0.0207,-0.1108,-0.2801
2022-07-25,-0.0758,-0.084,-0.1462,-0.1328
2022-07-26,-0.138,-0.3451,-0.1641,-0.6939
2022-07-27,0.0285,0.3079,0.5036,5.2415
2022-07-28,0.0913,0.3111,0.0203,0.0471
2022-07-29,0.1262,0.413,-0.0161,0.0236
2022-08-01,-0.0159,-0.0064,-0.0517,-0.0856
2022-08-02,-0.0538,-0.0562,-0.0963,-0.1094
2022-08-03,0.0092,-0.0007,0.1971,0.2255
2022-08-04,0.0107,0.0418,-0.0462,0.0303
2022-08-05,0.0375,0.0667,-0.0144,-0.0238
2022-08-08,-0.053,-0.044,-0.0993,-0.1386
2022-08-09,-0.0402,-0.0352,-0.0035,0.0712
2022-08-10,0.033,0.0092,0.2172,0.1114
2022-08-11,0.0206,0.0255,-0.121,-0.0901
2022-08-12,0.0694,0.0434,0.1479,0.1228
2022-08-15,0.0006,-0.0064,-0.0071,-0.0398
2022-08-16,0.0312,-0.0018,-0.0324,-0.0778
2022-08-17,-0.0382,-0.0683,-0.0766,-0.0901
2022-08-18,-0.0466,-0.0797,-0.0301,-0.0705
2022-08-19,-0.0986,-0.1374,-0.1938,-0.2652
2022-08-22,-0.2,-0.4274,-0.4249,-1.1707
2022-08-23,-0.3075,-0.6985,-0.3486,-0.0105
2022-08-24,-0.3031,-1.8215,0.0919,0.2018
2022-08-25,0.0773,-0.6225,0.6627,-1.823
2022-08-26,-0.3038,0.0795,-1.103,-2.1086
2022-08-29,-0.3459,-0.5768,-1.8076,-0.5926
2022-08-30,-0.989,1.9151,-0.6317,-0.8388
2022-08-31,0.3206,-0.3132,-4.2483,7.2046
2022-09-01,11.3312,-1.0825,-3.4638,-2.2768
2022-09-02,-0.0434,-1.9936,-0.9062,-1.3373
2022-09-06,0.548,-3.0374,-1.3084,0.2368
2022-09-07,-0.3645,1.7467,-22.1561,-4.4254
2022-09-08,0.4169,3.0323,-0.3857,0.1953
2022-09-09,1.9755,2.021,3.9624,1.9739
2022-09-12,1.4863,0.6347,1.6014,0.308
2022-09-13,-0.0353,-0.208,-0.9742,-1.1634
2022-09-14,-0.1484,-0.48,5.7814,-0.975
2022-09-15,-0.8254,-1.2775,-0.9502,14.5455
2022-09-16,0.6887,-0.842,18.5166,-1.4898
2022-09-19,1.2397,-3.3124,2.6072,2.754
2022-09-20,1.1217,1.2405,0.4627,-0.6476
2022-09-21,0.2108,-1.1321,-0.4157,-5.4444
2022-09-22,-0.1003,1.221,-0.2192,-1.4718
2022-09-23,-0.4145,0.1631,-0.6619,-0.6279
2022-09-26,-0.3228,-2.8108,0.2882,-1.0496
2022-09-27,-0.1583,-0.9523,0.6514,14.6602
2022-09-28,0.4239,48.4815,0.3499,-13.1101
2022-09-29,-0.1172,0.2154,-0.808,-0.8088
2022-09-30,-0.4499,-0.4441,-1.6704,-4.0066
2022-10-03,-0.1142,1.706,-7.8247,-4.5678
2022-10-04,1.5924,3.3032,0.9257,1.7785
2022-10-05,0.773,0.93,0.0395,0.07
2022-10-06,0.1534,0.2176,-0.1229,-0.1695
2022-10-07,-0.2682,-0.3568,-0.7713,-1.0625
2022-10-10,-0.3646,-0.5525,0.2084,-1.3341
2022-10-11,-0.6083,-1.095,-0.6943,-3.3647
2022-10-12,-0.4384,-0.4538,-1.3526,-0.5705
2022-10-13,2.696,-12.1384,-40.241,-30.4344
2022-10-14,0.3233,0.7238,-0.5893,-0.4372
2022-10-17,0.8544,0.8419,1.8196,1.2266
2022-10-18,0.2707,0.1164,0.4639,0.0596
2022-10-19,0.4002,0.1939,0.0128,-0.1171
2022-10-20,0.102,-0.0283,-0.0541,-0.0217
2022-10-21,0.1271,0.0764,0.438,0.4006
2022-10-24,0.1102,0.2111,0.003,0.2458
2022-10-25,0.1335,0.228,0.0524,0.1148
2022-10-26,-0.0419,-0.1443,-0.1741,-0.6575
2022-10-27,-0.1402,-0.317,-0.3208,-0.4537
2022-10-28,-0.0258,-0.3287,0.6731,1.6573
2022-10-31,0.0013,0.0268,-0.1167,-0.2558
2022-11-01,0.0624,0.0458,-0.148,-0.3639
2022-11-02,-0.2464,-0.5165,-0.5343,-1.3071
2022-11-03,-0.4656,-0.7928,-1.1186,-0.2723
2022-11-04,-0.5517,-0.5906,-5.0161,-4.2338
2022-11-07,-0.3306,9.4926,0.1576,1.0987
2022-11-08,0.8257,0.924,0.1462,0.0808
2022-11-09,-0.294,0.0986,-1.0183,-0.3259
2022-11-10,0.9431,0.4345,-144.004,2.0481
2022-11-11,0.6227,0.3656,0.2375,0.1502
2022-11-14,0.5045,0.2839,-0.0963,-0.1031
2022-11-15,0.0793,0.0152,0.1321,0.0161
2022-11-16,-0.0211,-0.0262,-0.0829,0.0167
2022-11-17,0.0941,0.0102,0.2504,-0.0019
2022-11-18,0.0614,-0.0009,0.0362,-0.0172
2022-11-21,0.0383,0.004,-0.1234,0.0315
2022-11-22,0.0201,0.0417,0.1662,0.1097
2022-11-23,0.0283,0.0728,0.0585,0.0756
2022-11-25,0.0007,0.0442,-0.1879,-0.0398
2022-11-28,-0.1366,-0.0811,-0.3005,-0.2757
2022-11-29,-0.2618,-0.1382,-0.3368,-0.0899
2022-11-30,-0.0802,0.0051,0.7816,0.5357
2022-12-01,0.0585,0.0846,-0.0127,-0.0842
2022-12-02,0.1408,0.1107,-0.0679,0.0214
2022-12-05,-0.0819,-0.123,-0.172,-0.3057
2022-12-06,-0.2642,-0.227,-0.6299,-0.464
2022-12-07,-0.4441,-0.3268,-0.8301,-0.1278
2022-12-08,-0.435,-0.1431,4.9897,0.5257
2022-12-09,-0.0769,-0.0055,-0.1827,-0.2617
2022-12-12,0.9419,0.4262,1.491,1.2696
2022-12-13,0.4018,0.1679,0.2518,-0.061
2022-12-14,0.1227,0.2164,-0.4191,0.0176
2022-12-15,-0.3433,-0.1713,-1.031,-0.4723
2022-12-16,-0.6209,-0.2802,-2.6437,-0.4709
2022-12-19,-0.8781,-0.5498,1.0507,-0.9766
2022-12-20,3.2147,-0.5237,2.5319,14.5892
2022-12-21,1.8008,-0.0646,1.6973,1.5001
2022-12-22,0.1706,0.352,-0.6432,-0.4726
2022-12-23,-0.0152,0.1204,-0.0345,0.1982
2022-12-27,-0.4994,-0.3291,-0.5633,-0.5422
2022-12-28,-0.494,-0.4891,-1.4254,-1.6263
2022-12-29,0.4964,0.5964,-9.7269,-6.9247
2022-12-30,0.7192,0.4686,0.0999,-0.2146
2023-01-03,0.1121,0.5634,-0.9018,-0.0551
2023-01-04,-0.2013,-0.3021,4.1442,-0.6813
2023-01-05,-0.5463,-0.5365,-0.7539,-1.6805
2023-01-06,3.2976,-0.0198,19.0944,-5.5106
2023-01-09,0.782,1.312,0.1813,0.7743
2023-01-10,0.5635,0.9736,0.1064,0.2758
2023-01-11,0.2595,0.6393,0.4577,0.8646
2023-01-12,0.2539,0.3901,0.2055,0.1836
2023-01-13,0.2281,0.2557,0.1163,0.0408
2023-01-17,0.0653,0.0899,-0.0845,0.0609
2023-01-18,-0.042,-0.0486,-0.1504,-0.2328
2023-01-19,-0.0809,-0.1381,0.0057,-0.2593
2023-01-20,0.0239,-0.0029,0.246,0.748
2023-01-23,0.0544,0.1491,-0.0605,0.1218
2023-01-24,0.0787,0.2028,0.0838,-0.0029
2023-01-25,-0.0072,0.0133,-0.0389,-0.0675
2023-01-26,0.0375,0.0475,0.0726,0.225
2023-01-27,-0.0091,0.0166,-0.0565,-0.0799
2023-01-30,-0.0518,-0.0588,-0.1697,-0.2876
2023-01-31,-0.0636,-0.0519,0.0553,0.3217
2023-02-01,-0.0216,-0.0114,0.0745,0.0299
2023-02-02,0.0848,0.1486,0.1203,0.1369
2023-02-03,0.024,-0.0173,-0.1038,-0.1932
2023-02-06,-0.0429,-0.0453,-0.1374,-0.0605
2023-02-07,-0.0364,-0.0099,0.1679,0.2859
2023-02-08,-0.0467,-0.0084,-0.1403,-0.1942
2023-02-09,-0.0432,-0.0174,-0.1405,-0.0908
2023-02-10,-0.0996,-0.1101,0.003,-0.0167
2023-02-13,0.0254,0.0478,0.2403,0.2684
2023-02-14,0.0393,0.0644,-0.0935,-0.0314
2023-02-15,0.0989,0.038,0.1853,-0.078
2023-02-16,-0.0179,-0.1232,-0.1189,-0.275
2023-02-17,-0.0175,-0.1898,-0.0966,-0.2397
2023-02-21,-0.1878,-0.325,-0.3753,-0.528
2023-02-22,-0.3338,-0.4689,-0.6874,-0.9823
2023-02-23,-0.4032,-0.4695,0.3637,35.6032
2023-02-24,-0.4991,-0.5955,-0.69,-0.9859
2023-02-27,0.1033,0.2356,2.046,18.3596
2023-02-28,-0.1433,-0.7235,-0.2831,-0.7466
2023-03-01,-0.1851,-0.4791,-1.0701,-3.2632
2023-03-02,-0.1405,4.9634,-16.2301,-8.6271
2023-03-03,1.7278,2.0318,3.1675,0.941
2023-03-06,1.1693,0.864,0.4157,0.1833
2023-03-07,0.3181,0.1849,-0.2338,-0.1428
2023-03-08,0.078,0.0417,0.1738,0.1173
2023-03-09,-0.1269,0.043,-0.2641,0.1705
2023-03-10,-0.1392,-0.1621,-0.3319,-0.66
2023-03-13,-0.1248,0.1954,0.4683,2.7733
2023-03-14,0.1199,0.5128,0.3432,0.8277
2023-03-15,0.2404,0.4962,0.0482,-0.0153
2023-03-16,0.2259,0.1965,0.3119,0.0608
2023-03-17,0.0719,-0.0162,-0.0938,-0.0897
2023-03-20,0.0978,-0.0815,0.1292,-0.2198
2023-03-21,0.0174,-0.0942,0.0269,0.0606
2023-03-22,-0.0555,-0.084,-0.2949,-0.0564
2023-03-23,-0.0735,0.0691,0.102,0.2106
2023-03-24,-0.052,0.081,0.1209,0.0943
2023-03-27,0.0109,0.0454,-0.161,-0.124
2023-03-28,-0.0383,-0.0258,-0.0614,-0.0389
2023-03-29,0.0162,-0.0007,0.3238,0.1856
2023-03-30,0.1151,0.0717,0.0994,0.0727
2023-03-31,0.1209,0.0694,0.001,-0.0251
2023-04-03,0.0319,-0.0007,0.0015,-0.0458
2023-04-04,-0.0249,-0.0444,-0.077,-0.0638
2023-04-05,-0.0856,-0.1068,-0.1893,-0.2211
2023-04-06,-0.0668,0.0135,0.098,0.4209
2023-04-10,-0.1556,-0.0036,-0.3487,-0.1056
2023-04-11,-0.1569,-0.0718,-0.2187,-0.4216
2023-04-12,-0.2649,-0.1854,-0.1593,0.0687
2023-04-13,0.2575,0.0002,1.4783,0.6184
2023-04-14,0.2558,0.0907,-0.0382,-0.2226
2023-04-17,0.237,0.1334,0.0023,0.2059
2023-04-18,-0.0055,-0.0838,0.0207,-0.176
2023-04-19,0.0302,-0.0493,0.0667,-0.1525
2023-04-20,-0.0177,-0.2374,-0.1322,-0.4257
2023-04-21,-0.1032,-0.2423,-0.2534,-0.1075
2023-04-24,-0.1233,-0.3571,0.0645,-0.5028
2023-04-25,-0.1762,-0.5213,-0.3051,-1.4913
2023-04-26,-0.0936,1.4305,-0.0028,-12.433
2023-04-27,0.2217,0.9547,1.2071,0.2192
2023-04-28,0.2898,0.5931,0.007,-0.0348
2023-05-01,0.1985,0.0329,-0.0652,-0.0554
2023-05-02,-0.0703,-0.0346,-0.1581,-0.0125
2023-05-03,-0.1649,-0.0347,-0.2999,-0.035
2023-05-04,-0.2646,-0.0043,-0.3948,0.0363
2023-05-05,0.1007,0.0309,1.8649,0.0915
2023-05-08,0.2162,0.0204,-0.0068,-0.0587
