,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2013-11-12,-0.0323,0.1628,0.1162,0.0327,0.0488,-0.039,-0.0101,0.1687,0.0761,0.0286,0.0534,0.0172,0.1,0.2222,0.375,0.25,0.6667,1.5,0.3333,-0.7143,-0.6923,0.0769,0.1667,0.2727,-0.4393,,,-0.3163,,,,,,,,,-1.6213,-0.8911,-1.1018,0.1644,-1.7755,-0.6766,,,,,,,-0.0521,-0.1189,-0.1509,-0.041,-0.036,0.0322,-0.6789,-0.8079,-0.5927,0.0802,-0.2368,-0.3317,-0.0855,,,0.1441,,,-1.9148,-1.9026,-1.3242,0.3036,0.4497,0.5383,0.0,-0.0099,-0.0099,0.0,0.0011,0.0011,0.0036,0.0096,0.0137,0.0,0.0,0.0,,,,,,,,,,,,,-0.0149,0.2719,0.117,0.0921,0.182,0.0541,0.0388,0.1792,0.3412,0.0189,0.1073,-0.2154,-0.0504,-0.1064,-0.1418,-0.0024,0.0362,0.1339,-0.039,-0.0744,-0.1042,0.0773,0.1938,0.3576,-0.0542,-0.0546,-0.1007,0.0899,0.1235,0.1415,-0.0022,0.3108,0.3717,0.0547,0.1113,0.3477
2013-11-13,-0.1713,-0.198,-0.0363,0.1346,0.1717,0.1899,-0.0066,-0.0166,0.1611,0.4192,0.4597,0.495,0.0909,0.2,0.3333,0.2,0.5,1.0,0.25,0.6667,-0.6429,-0.1429,-0.0769,0.0,0.1341,-0.3641,,-0.0091,-0.3225,,,,,,,,-0.3822,-1.3838,-0.9327,-4.436,-5.0009,1.6645,,,,,,,-0.0435,-0.0934,-0.1572,0.048,0.005,0.0103,2.274,0.0512,-0.3711,0.5323,0.6552,0.1694,-0.0694,-0.149,,0.1155,0.2762,,3.7278,-5.3248,-5.2674,0.1053,0.4408,0.6023,0.0,0.0,-0.0099,0.0007,0.0007,0.0018,0.0004,0.004,0.01,0.0,0.0,0.0,,,,,,,,,,,,,-0.0097,-0.0244,0.2596,1.2725,1.4818,1.6861,0.0728,0.1145,0.2651,0.5165,0.5453,0.6793,-0.0452,-0.0934,-0.1469,0.0572,0.0547,0.0954,-0.0402,-0.0776,-0.1116,0.0723,0.1551,0.28,-0.1021,-0.1508,-0.1512,0.0373,0.1306,0.1654,0.3035,0.3006,0.7087,-0.7383,-0.724,-0.7092
2013-11-14,0.2062,-0.0004,-0.0327,-0.0692,0.0561,0.0907,-0.0804,-0.0864,-0.0957,0.0187,0.4457,0.487,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.2,0.5,1.0,0.0833,-0.0714,0.0,-4.2655,-4.7032,-3.0764,0.0884,0.0785,-0.2626,,,,,,,11.0146,6.4223,-5.6117,-1.1574,-0.4591,-0.3702,5.8522,,,-0.3176,,,0.1073,0.0591,0.0039,-0.0024,0.0455,0.0026,-0.4478,0.808,-0.4195,0.6317,1.5001,1.7006,-0.0974,-0.16,-0.2319,0.0368,0.1565,0.3232,-1.6256,-3.9576,1.7055,-0.3072,-0.2343,-0.0018,0.0004,0.0004,0.0004,0.0022,0.0029,0.0029,0.0058,0.0062,0.0098,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,-0.1194,-0.128,-0.141,0.0355,1.3531,1.5698,-0.0476,0.0218,0.0614,0.3432,1.037,1.0756,0.0421,-0.0051,-0.0552,0.0192,0.0775,0.0749,-0.0262,-0.0653,-0.1018,0.0587,0.1352,0.2229,0.2345,0.1084,0.0483,-0.116,-0.083,-0.0005,-0.3074,-0.0972,-0.0992,2.6893,-0.0344,0.0184
2013-11-15,0.0582,0.2764,0.0578,-0.0242,-0.0917,0.0305,0.0368,-0.0466,-0.0528,0.0236,0.0428,0.4799,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,0.1667,0.4,0.75,0.0769,0.1667,0.0,0.1972,-4.9093,-5.4334,-0.2023,-0.1318,-0.1397,,,,,,,-1.3981,-5.7833,-3.955,0.3118,-1.2065,-0.2904,-0.2257,4.3054,,-0.4529,-0.6266,,-0.0097,0.0965,0.0488,-0.0402,-0.0426,0.0034,-0.768,-0.8719,-0.5805,0.9082,2.1134,3.7706,-0.1333,-0.2178,-0.272,0.0414,0.0797,0.2044,-1.3493,-0.7815,0.033,-0.0123,-0.3158,-0.2437,0.0,0.0004,0.0004,0.003,0.0052,0.0058,0.0022,0.008,0.0085,0.0,0.0,0.0,0.0032,0.0032,,0.0,0.0,,,,,,,,0.0571,-0.0692,-0.0782,0.044,0.0811,1.4568,-0.0273,-0.0736,-0.0061,0.259,0.691,1.5645,-0.0162,0.0251,-0.0212,-0.0112,0.0077,0.0653,-0.0248,-0.0503,-0.0885,0.0417,0.1028,0.1825,-0.0986,0.1128,-0.0009,-0.0036,-0.1192,-0.0864,0.7895,0.2393,0.6155,0.4189,4.2349,0.3701
2013-11-18,0.1074,0.1718,0.4135,-0.0364,-0.0597,-0.1248,0.5009,0.5561,0.431,0.1121,0.1384,0.1597,-0.7857,-0.7692,-0.75,0.125,0.2857,0.5,0.1429,0.3333,0.6,-0.0714,0.0,0.0833,-1.0025,-1.003,-0.9903,-0.6809,-0.7455,-0.723,,,,,,,0.8122,-1.7215,-9.6682,2.6812,3.829,-1.7602,0.1708,-0.0935,5.2118,-0.2151,-0.5706,-0.7069,-0.1446,-0.1529,-0.0621,-0.1226,-0.158,-0.16,-10.2952,-3.1567,-2.191,-0.3136,0.3097,1.137,-0.0817,-0.2041,-0.2817,0.0039,0.0455,0.084,-4.0377,0.061,-1.6637,-0.332,-0.3403,-0.543,0.0,0.0,0.0004,0.0153,0.0183,0.0205,0.0,0.0022,0.008,0.0,0.0,0.0,0.0,0.0032,0.0032,0.0072,0.0072,0.0072,,,,,,,0.7621,0.8627,0.6402,0.205,0.2581,0.3027,0.2277,0.1942,0.1373,0.0971,0.3812,0.8553,-0.0995,-0.1142,-0.0769,-0.0732,-0.0836,-0.0661,-0.0382,-0.062,-0.0866,0.0149,0.0572,0.1193,0.1144,0.0045,0.24,-0.0974,-0.1007,-0.205,-0.4572,-0.0287,-0.3273,-0.4178,-0.1739,2.0478
2013-11-19,0.0416,0.1535,0.2206,-0.1178,-0.1498,-0.1704,-0.0109,0.4845,0.5391,0.0215,0.136,0.1628,0.3333,-0.7143,-0.6923,0.1111,0.25,0.4286,0.125,0.2857,0.5,0.0769,0.0,0.0769,123.0123,-1.3083,-1.3691,-1.3426,-1.1093,-1.0872,,,,,,,-1.1392,-1.2522,-0.8996,-0.7134,0.0551,0.3841,-0.6606,-0.6026,-0.6923,-0.4983,-0.6062,-0.7846,-0.1149,-0.2429,-0.2502,-0.1393,-0.2449,-0.2753,-0.9845,-1.1439,-1.0334,0.0428,-0.2843,0.3657,-0.0795,-0.1547,-0.2674,-0.0076,-0.0037,0.0376,-1.5306,0.6117,-1.5629,-0.1427,-0.4273,-0.4344,0.0,0.0,0.0,-0.0039,0.0114,0.0144,0.0042,0.0042,0.0064,0.0,0.0,0.0,0.0033,0.0033,0.0065,0.0358,0.0433,0.0433,,,,,,,-0.0142,0.7371,0.8363,0.0363,0.2487,0.3037,0.2134,0.4897,0.449,0.092,0.198,0.5083,-0.0859,-0.1769,-0.1903,-0.0894,-0.1561,-0.1656,-0.0459,-0.0823,-0.105,-0.0071,0.0077,0.0498,-0.1182,-0.0173,-0.1143,-0.031,-0.1253,-0.1285,0.5007,-0.1855,0.4575,-0.1404,-0.4995,-0.2899
2013-11-20,-0.1344,-0.0984,-0.0015,0.1209,-0.0111,-0.0471,0.0546,0.0431,0.5655,-0.0228,-0.0018,0.1101,0.25,0.6667,-0.6429,0.1,0.2222,0.375,0.1111,0.25,0.4286,0.0,0.0769,0.0,3.5813,567.1344,-2.4126,-1.0595,-0.9796,-0.9935,,,,,,,-5.8226,-0.3288,0.2163,-2.8611,-1.5334,-2.9637,-1.0584,-1.0198,-1.0232,0.9571,-0.0182,-0.2294,-0.2216,-0.311,-0.4107,-0.0767,-0.2053,-0.3028,13.3846,-0.7773,-3.0701,-0.206,-0.1721,-0.4317,-0.076,-0.1494,-0.2189,0.0083,0.0006,0.0045,0.938,-2.0283,2.1236,0.276,0.0939,-0.2693,0.0002,0.0002,0.0002,0.0,-0.0039,0.0114,0.0,0.0042,0.0042,0.0,0.0,0.0,-0.001,0.0023,0.0023,0.0021,0.038,0.0455,,,,,,,0.071,0.0558,0.8604,-0.0379,-0.003,0.2014,0.1912,0.4454,0.7745,0.0583,0.1557,0.2679,-0.1501,-0.2232,-0.3005,-0.0548,-0.1393,-0.2023,-0.0633,-0.1063,-0.1404,-0.0164,-0.0233,-0.0087,-0.0436,-0.1566,-0.0602,0.053,0.0204,-0.079,-0.0525,0.4218,-0.2283,-0.0196,-0.1572,-0.5093
2013-11-21,0.1777,0.0194,0.0619,-0.0226,0.0955,-0.0335,-0.0698,-0.0191,-0.0298,0.0186,-0.0045,0.0168,0.2,0.5,1.0,0.0909,0.2,0.3333,0.1,0.2222,0.375,0.0,0.0,0.0769,-0.4619,1.465,304.6925,24.3102,-2.5069,-0.4838,,,,,,,-2.3439,5.4812,-1.902,-0.0843,-2.7041,-1.4884,-30.56,0.7266,-0.414,0.4182,1.7756,0.3924,-0.0189,-0.2363,-0.324,-0.0209,-0.096,-0.2219,-0.6114,4.5897,-0.9135,-0.3122,-0.4539,-0.4305,-0.0716,-0.1421,-0.2103,0.0184,0.0268,0.0191,-1.831,-2.6106,-0.1455,0.0701,0.3654,0.1706,0.001,0.0012,0.0012,0.0,0.0,-0.0039,0.0,0.0,0.0042,0.0235,0.0235,0.0235,0.002,0.001,0.0043,0.0,0.0021,0.038,,,,,,,-0.0894,-0.0248,-0.0386,0.0315,-0.0076,0.0284,-0.0127,0.1761,0.4271,0.0094,0.0682,0.1665,-0.0465,-0.1897,-0.2593,-0.0234,-0.0769,-0.1595,-0.0602,-0.1197,-0.1601,-0.0178,-0.0339,-0.0407,0.1724,0.1213,-0.0112,0.0163,0.0702,0.037,-0.2765,-0.3145,0.0287,1.066,1.0255,0.7411
2013-11-22,-0.0061,0.1705,0.0132,0.002,-0.0207,0.0977,0.0164,-0.0546,-0.003,0.0663,0.0862,0.0615,0.1667,0.4,0.75,0.0833,0.1818,0.3,0.0909,0.2,0.3333,0.0,0.0,0.0,-0.7832,-0.8833,-0.4656,0.0426,25.3893,-2.5712,,,,,,,-1.2168,-0.7086,-2.4054,-0.4686,-0.5134,-1.9056,-0.6955,-10.0,-0.4743,-0.3258,-0.0438,0.8713,-0.0747,-0.0921,-0.2933,-0.0032,-0.024,-0.0989,-1.7339,-1.2852,-5.1026,0.4497,-0.0028,-0.2082,-0.057,-0.1246,-0.1911,0.0201,0.0389,0.0475,-2.0389,-0.1366,0.6733,-0.0777,-0.013,0.2594,0.0,0.001,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,0.0235,-0.002,0.0,-0.001,0.0006,0.0006,0.0027,,,,,,,0.0214,-0.0699,-0.0039,0.1107,0.1457,0.1023,-0.0013,-0.0139,0.1746,0.0346,0.0443,0.1052,-0.0736,-0.1167,-0.2493,-0.0121,-0.0352,-0.0881,-0.0625,-0.1189,-0.1747,-0.0166,-0.0341,-0.05,-0.1361,0.0129,-0.0313,-0.019,-0.003,0.0498,1.1825,0.579,0.496,-0.2128,0.6262,0.5944
2013-11-25,-0.0103,-0.0164,0.1584,-0.0309,-0.029,-0.051,-0.0474,-0.0318,-0.0994,0.5663,0.6702,0.7014,0.1429,0.3333,0.6,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,-0.6429,-0.6429,-0.6429,-7.9937,-2.5163,-1.8158,0.78,0.8559,45.9742,,,,,,,-3.9094,-0.3691,-1.8479,-0.6028,-0.7889,-0.8067,-0.2133,-0.7605,-8.08,-0.0776,-0.3781,-0.118,0.0654,-0.0141,-0.0327,-0.0079,-0.011,-0.0317,14.0188,-12.0229,-5.2834,-0.195,0.1671,-0.1972,-0.0857,-0.1379,-0.1996,-0.0058,0.0142,0.0329,-1.3277,-0.6595,-1.2829,-0.2555,-0.3133,-0.2652,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,0.0018,-0.0002,0.0018,0.0,0.0006,0.0006,,,,,,,-0.0617,-0.0416,-0.1273,0.9073,1.1184,1.1851,-0.0448,-0.046,-0.0581,0.373,0.4205,0.4339,0.0023,-0.0714,-0.1146,-0.0133,-0.0252,-0.0481,-0.0532,-0.1123,-0.1658,-0.016,-0.0324,-0.0496,0.1066,-0.044,0.1208,-0.0589,-0.0768,-0.0617,-0.2777,0.5764,0.1405,-0.0251,-0.2326,0.5855
2013-11-26,0.1746,0.1624,0.1553,-0.2327,-0.2564,-0.255,-0.3053,-0.3382,-0.3274,0.07,0.676,0.7872,-0.875,-0.8571,-0.8333,-0.2857,-0.2308,-0.1667,0.0769,0.1667,0.2727,0.2,-0.5714,-0.5714,1.6442,-19.4932,-5.0093,-1.0419,-1.0746,-1.0777,,,,,,,1.5827,-8.5139,0.6294,-4.7695,-2.4972,-1.7956,8.3051,6.32,1.2287,-0.8566,-0.8677,-0.9108,0.3443,0.4323,0.3254,-0.074,-0.0812,-0.0841,-0.3966,8.0625,-7.6514,-0.2731,-0.4148,-0.1516,-0.0297,-0.1129,-0.1634,-0.0478,-0.0533,-0.0342,7.1106,-3.6578,1.7613,-1.5428,-1.4041,-1.3728,0.0066,0.0066,0.0066,-0.0004,-0.0004,-0.0004,-0.003,-0.003,-0.003,0.0011,0.0011,0.0011,0.0002,0.002,-0.0,0.0003,0.0003,0.0009,,,,,,,-0.4034,-0.4402,-0.4282,0.0921,1.083,1.3135,-0.1437,-0.182,-0.1831,0.3106,0.7994,0.8617,0.1744,0.1771,0.0905,-0.0539,-0.0665,-0.0778,-0.0177,-0.07,-0.1281,-0.0231,-0.0388,-0.0548,0.169,0.2936,0.1176,-0.2812,-0.3235,-0.3363,-0.634,-0.7356,-0.423,0.243,0.2118,-0.0461
2013-11-27,0.1406,0.3397,0.3258,0.2033,-0.0767,-0.1052,-0.301,-0.5144,-0.5374,-0.0318,0.036,0.6228,0.0,-0.875,-0.8571,0.1,-0.2143,-0.1538,0.0,0.0769,0.1667,0.1667,0.4,-0.5,0.4999,2.9661,-28.7381,-22.7798,-0.0876,0.6241,,,,,,,0.3372,2.4535,-11.0474,-1.8076,2.0444,0.2092,1.3625,20.9831,16.2933,7.2733,0.1864,0.0944,0.467,0.9722,1.1013,-0.0261,-0.0982,-0.1053,-1.4517,-1.2726,-5.0938,-0.8345,-0.8797,-0.9032,0.1654,0.1309,0.0339,-0.0578,-0.1028,-0.108,1.5173,19.4169,-7.6906,-1.778,-0.5777,-0.6856,0.0094,0.016,0.016,-0.0015,-0.0019,-0.0019,0.0094,0.0064,0.0064,0.0,0.0011,0.0011,0.0031,0.0033,0.0051,0.0011,0.0014,0.0014,,,,,,,-0.4631,-0.6797,-0.6994,-0.0409,0.0474,0.9977,-0.28,-0.3834,-0.411,0.1999,0.5726,1.1592,0.308,0.5362,0.5397,-0.0269,-0.0793,-0.0916,0.0433,0.0248,-0.0297,-0.0237,-0.0463,-0.0616,0.2502,0.4615,0.6173,0.2447,-0.1053,-0.1579,-0.0164,-0.64,-0.7399,0.0724,0.333,0.2996
2013-11-29,0.0076,0.1492,0.3499,0.1287,0.3582,0.0422,-0.2131,-0.45,-0.6179,-0.1256,-0.1534,-0.0941,0.0,0.0,-0.875,-0.9091,-0.9,-0.9286,-0.5714,-0.5714,-0.5385,0.1429,0.3333,0.6,0.0959,0.6437,3.3465,3.4036,-96.9108,3.0178,,,,,,,-0.1867,0.0875,1.8088,1.0584,-2.6625,5.2667,0.1606,1.742,24.5141,0.5915,12.1667,0.8881,0.3694,1.0089,1.7007,0.0658,0.0379,-0.0388,-0.5206,-1.2166,-1.1307,-1.9049,-1.1497,-1.1088,0.1832,0.379,0.3381,-0.0678,-0.1216,-0.1636,0.0297,1.5921,20.0237,0.5628,-2.2158,-0.34,0.0116,0.0211,0.0279,0.0036,0.0021,0.0017,0.0117,0.0212,0.0181,0.0016,0.0016,0.0027,0.0011,0.0042,0.0044,0.0015,0.0026,0.003,,,,,,,-0.4269,-0.6923,-0.8164,-0.1634,-0.1977,-0.1238,-0.4259,-0.5866,-0.646,-0.0394,0.1526,0.5106,0.299,0.6991,0.9954,0.0299,0.0022,-0.0518,0.1021,0.1499,0.1295,-0.0142,-0.0376,-0.0598,0.0099,0.2626,0.4759,0.0484,0.3049,-0.062,0.2877,0.2666,-0.5364,-0.4449,-0.4047,-0.2601
2013-12-02,0.0316,0.0395,0.1856,0.1339,0.2799,0.5401,0.0103,-0.205,-0.4444,-0.2046,-0.3045,-0.3266,0.0,0.0,0.0,0.0,-0.9091,-0.9,0.1667,-0.5,-0.5,0.125,0.2857,0.5,-0.2434,-0.1709,0.2436,0.6457,6.2469,-158.8363,,,,,,,-1.5106,-1.4153,-1.5553,-0.3766,0.2832,-2.0364,-0.0605,0.0905,1.5762,0.1575,0.8421,14.24,0.1104,0.5205,1.2307,0.0826,0.1538,0.1237,4.2134,1.4992,-2.129,-1.4904,-0.5563,-0.9266,0.1585,0.3708,0.5975,-0.0694,-0.1325,-0.1826,-0.1353,-0.1096,1.2415,0.7483,1.7323,-3.1256,0.0056,0.0173,0.0268,0.0065,0.0102,0.0087,0.0056,0.0173,0.0269,0.0088,0.0105,0.0105,0.0,0.0011,0.0042,0.0078,0.0093,0.0104,,,,,,,0.0283,-0.4106,-0.6836,-0.2783,-0.3963,-0.421,-0.3706,-0.6386,-0.7398,-0.1525,-0.1859,-0.0231,0.1225,0.4581,0.9073,0.0484,0.0798,0.0508,0.1079,0.221,0.2739,-0.0023,-0.0164,-0.0397,-0.0458,-0.0364,0.2047,0.0959,0.149,0.4301,-0.059,0.2117,0.1918,-0.3472,-0.6377,-0.6114
2013-12-03,0.0272,0.0597,0.0678,-0.0408,0.0877,0.2277,-0.1727,-0.1642,-0.3423,0.0187,-0.1898,-0.2915,0.0,0.0,0.0,1.0,1.0,-0.8182,0.1429,0.3333,-0.4286,0.1111,0.25,0.4286,-0.085,-0.3077,-0.2413,-0.1863,0.3391,4.897,,,,,,,-4.3149,0.6927,0.3767,-1.4553,-1.2838,-1.5843,0.2802,0.2028,0.396,-0.0827,0.0618,0.6898,0.2125,0.3463,0.8437,0.0117,0.0953,0.1673,-1.1197,-1.6242,-1.2992,2.5214,-2.7268,0.5626,0.1499,0.3321,0.5762,-0.1043,-0.1665,-0.223,0.2049,0.0419,0.0729,0.0989,0.9213,2.0027,0.0019,0.0075,0.0192,0.0025,0.0091,0.0127,0.0019,0.0075,0.0193,0.003,0.0118,0.0135,0.0021,0.0021,0.0032,-0.002,0.0058,0.0073,,,,,,,-0.4665,-0.4514,-0.6856,0.028,-0.2581,-0.3794,-0.317,-0.5701,-0.7532,-0.1555,-0.2842,-0.3124,0.2027,0.35,0.7536,0.0093,0.0582,0.0899,0.1342,0.2565,0.3849,0.0,-0.0023,-0.0164,0.0629,0.0142,0.0242,0.0202,0.1181,0.1723,0.2812,0.2056,0.5524,0.8084,0.1805,-0.3447
2013-12-04,0.0778,0.1072,0.1422,0.0124,-0.0289,0.1012,0.0038,-0.1695,-0.161,-0.1335,-0.1173,-0.2979,0.0,0.0,0.0,-0.5,0.0,0.0,0.125,0.2857,0.5,0.1,0.2222,0.375,-0.212,-0.279,-0.4545,0.515,0.2328,1.0288,,,,,,,-1.0913,-0.6973,-1.1545,-5.557,1.0749,0.2935,-0.0484,0.2182,0.1446,0.1922,0.0936,0.2658,0.0911,0.3229,0.4689,0.093,0.1057,0.1971,-1.699,-0.9163,-0.5637,0.1471,3.0393,-2.9807,0.0948,0.2589,0.4584,-0.091,-0.1858,-0.2423,-0.0496,0.1452,-0.0097,-0.0992,-0.0101,0.7306,0.0026,0.0045,0.0101,0.0079,0.0105,0.0171,0.0026,0.0045,0.0101,0.0148,0.0178,0.0267,0.0001,0.0022,0.0022,0.0,-0.002,0.0058,,,,,,,0.016,-0.458,-0.4426,-0.1983,-0.1759,-0.4053,-0.1718,-0.4343,-0.644,-0.1645,-0.2944,-0.402,0.1111,0.3363,0.5,0.0648,0.0747,0.1268,0.1275,0.2788,0.4168,0.013,0.013,0.0107,-0.0172,0.0446,-0.0033,-0.0219,-0.0021,0.0937,0.1819,0.5143,0.4249,-0.5611,-0.2063,-0.4819
2013-12-05,0.0119,0.0907,0.1204,-0.2508,-0.2415,-0.2724,-0.0548,-0.0512,-0.215,0.1295,-0.0213,-0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.1111,0.25,0.4286,0.0909,0.2,0.3333,-0.091,-0.2837,-0.3446,-0.6355,-0.4478,-0.5506,,,,,,,-3.2791,-0.7919,-1.6898,-2.6864,6.685,-4.4992,-0.0269,-0.074,0.1855,-0.6528,-0.5861,-0.6203,0.0625,0.1593,0.4057,-0.099,-0.0152,-0.0037,-8.7956,4.449,-1.6524,-0.0791,0.0563,2.7196,0.1185,0.2246,0.4081,-0.1277,-0.207,-0.2898,-0.0543,-0.1012,0.083,-0.7906,-0.8114,-0.7927,0.01,0.0126,0.0145,-0.001,0.0069,0.0094,0.0055,0.0081,0.01,0.0,0.0148,0.0178,0.0005,0.0006,0.0027,0.0115,0.0115,0.0095,,,,,,,-0.2268,-0.2144,-0.5809,0.208,-0.0316,-0.0045,-0.2799,-0.4036,-0.5927,-0.0016,-0.1658,-0.2955,0.0855,0.2061,0.4505,-0.0604,0.0005,0.0098,0.1153,0.2575,0.4263,-0.0024,0.0106,0.0106,-0.0183,-0.0352,0.0255,-0.1604,-0.1788,-0.1621,0.0222,0.2081,0.5478,-0.3587,-0.7185,-0.491
2013-12-06,-0.0106,0.0012,0.0791,0.1695,-0.1238,-0.113,0.0903,0.0305,0.0345,-0.0439,0.0799,-0.0643,1.0,1.0,1.0,0.5,2.0,0.5,0.1,0.2222,0.375,0.0833,0.1818,0.3,-0.3742,-0.4311,-0.5517,0.9891,-0.275,0.0984,,,,,,,-3.7332,5.2291,-1.5687,-1.3741,-0.369,-3.8753,-0.2946,-0.3136,-0.3468,0.9136,-0.3356,-0.2079,-0.0366,0.0236,0.1168,-0.0346,-0.1301,-0.0493,2.574,-28.8613,18.4745,-1.0178,-1.0164,-1.0188,0.0838,0.2122,0.3272,-0.1685,-0.2746,-0.3406,-0.1658,-0.2112,-0.2503,1.9176,-0.389,-0.4497,0.0023,0.0123,0.0149,0.0,-0.001,0.0069,0.0002,0.0057,0.0083,0.0,0.0,0.0148,0.0,0.0005,0.0006,0.0,0.0115,0.0115,,,,,,,0.4567,0.1264,0.1444,-0.0659,0.1283,-0.0955,0.0515,-0.2428,-0.3728,-0.0345,-0.036,-0.1946,0.004,0.0898,0.2109,-0.0222,-0.0813,-0.0217,0.0838,0.2088,0.3629,-0.0064,-0.0088,0.0041,-0.0537,-0.071,-0.087,0.097,-0.0789,-0.0991,0.2165,0.2435,0.4697,1.7075,0.7363,-0.2379
2013-12-09,0.0701,0.0587,0.0714,0.1465,0.3408,0.0046,-0.0673,0.0168,-0.0389,-0.0447,-0.0866,0.0317,0.5,2.0,2.0,0.3333,1.0,3.0,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,-0.0847,-0.4272,-0.4793,0.339,1.6633,-0.0292,,,,,,,-1.8269,1.2601,-6.1508,-0.0656,-1.3496,-0.4104,0.1026,-0.2223,-0.2432,0.3137,1.5138,-0.1272,0.0053,-0.0315,0.029,0.017,-0.0182,-0.1153,0.8355,5.5599,-52.1387,-50.8108,-0.1152,-0.1852,0.0739,0.1639,0.3018,-0.052,-0.2117,-0.3123,0.3637,0.1376,0.0757,1.3539,5.8676,0.4381,0.0027,0.005,0.015,0.0,0.0,-0.001,0.001,0.0012,0.0067,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0115,,,,,,,-0.255,0.0852,-0.1609,-0.0686,-0.13,0.0509,-0.0555,-0.0068,-0.2848,0.0152,-0.0197,-0.0213,0.0292,0.0333,0.1216,0.0098,-0.0127,-0.0723,0.0694,0.159,0.2927,-0.0032,-0.0096,-0.012,0.1039,0.0446,0.0255,0.1822,0.2969,0.0889,-0.2899,-0.1361,-0.117,0.0913,1.9546,0.8948
