,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2013-12-11,79.3294,51.0338,-133.971,-402.5546,35.7143,42.8571,100.0,35.7143,50.5742,-38.3818,0.0,0.0,-637059571.2964,-241332940.0568,0.2983,0.0031,3.9221,2.1641,0.7142,0.7943,51.5306,19.2068,53.1283,9.689,20.0527,38.08,19.443,37.825,18.9112,37.0625,18.2907,35.51,-33.971,-302.5546,-29.5631,-232.6481,0.4277,0.515,0.3776,0.6166,76.5642,54.8445,-6.5791,-6.9516
2013-12-12,73.9384,46.053,-146.7445,-420.835,42.8571,50.0,100.0,42.8571,31.2105,-95.7231,0.0,0.0,-124728036.3476,-192484360.228,0.1702,-0.0532,3.6329,1.5853,1.0836,0.602,55.5858,16.6853,48.0833,-3.2487,20.1064,38.08,19.443,37.825,19.1313,37.16,18.5109,35.545,-46.7445,-320.835,-36.2343,-281.7602,0.4103,0.4239,0.3842,0.578,74.0416,48.3756,-13.1963,-13.5544
2013-12-13,67.8707,40.5537,-163.3463,-339.9254,50.0,57.1429,100.0,7.1429,4.8221,-132.0749,0.0,0.0,-949958955.7136,-267011323.4112,0.0981,-0.1896,3.1658,0.8973,0.9428,1.0692,58.2768,15.1648,39.9371,-14.915,20.1573,37.8,19.443,37.8,19.2385,37.445,18.618,35.79,-63.3463,-239.9254,-48.0206,-287.7716,0.3768,0.3119,0.3827,0.5248,69.9686,42.5425,-8.2677,-7.7858
2013-12-16,68.3044,35.4403,-167.6586,-321.8647,57.1429,64.2857,100.0,7.1429,0.7535,-125.2118,0.0,0.0,482463588.1016,100935174.315,0.1027,-0.1053,2.8862,0.4977,0.9447,0.26,61.2064,14.6767,39.3284,-12.4379,20.1573,37.76,19.443,37.76,19.2751,37.5475,18.6546,35.79,-67.6586,-221.8647,-59.2498,-260.875,0.3539,0.2342,0.3769,0.4667,69.6642,43.7811,-8.6004,-12.1815
2013-12-17,62.593,34.8509,-210.6947,-308.1391,64.2857,71.4286,100.0,7.1429,-14.3808,-118.2113,0.0,0.0,-380956199.4,-190235361.769,0.0977,-0.2035,2.5581,0.0298,0.6192,0.5153,63.0398,14.722,27.4363,-13.5842,20.1521,37.615,19.443,37.655,19.3253,37.9725,18.7048,35.97,-110.6947,-208.1391,-80.5665,-223.3097,0.3256,0.1456,0.3666,0.4025,63.7181,43.2079,-11.3224,-7.8534
2013-12-18,53.1278,28.9699,-252.1974,-235.2188,71.4286,78.5714,7.1429,7.1429,-49.4491,-132.7057,0.0,0.0,-667253367.3792,32733908.0472,-0.0266,-0.2225,2.1455,-0.269,0.7132,0.7027,59.6989,16.033,6.837,-17.2294,19.8173,37.215,19.443,37.255,19.4749,37.9525,18.9339,36.12,-152.1974,-135.2188,-110.1835,-188.4075,0.2892,0.0787,0.3512,0.3377,53.4185,41.3853,-5.2339,-5.1356
2013-12-19,46.9094,30.1121,-267.44,-243.2897,78.5714,85.7143,14.2857,14.2857,-53.0754,-107.4218,0.0,0.0,-998144339.248,-183390764.2324,-0.1475,-0.2488,1.6121,-0.6349,0.5826,0.1139,56.2944,18.8425,-17.4454,-32.8671,19.8173,37.215,19.443,37.255,19.4988,37.9525,18.9339,36.275,-167.44,-143.2897,-143.444,-162.2159,0.2416,0.0031,0.3292,0.2708,41.2773,33.5665,-11.4111,-12.6033
2013-12-20,46.4693,31.8821,-256.4247,-229.8383,85.7143,92.8571,21.4286,21.4286,-45.1447,-69.8765,0.0,0.0,716156679.1624,314791332.3318,-0.0428,-0.1401,1.3628,-0.6109,0.3474,-0.3399,53.3979,21.0738,-3.3349,-27.7311,19.8173,37.215,19.5298,37.255,19.5353,37.9525,19.0088,36.275,-156.4247,-129.8383,-158.6874,-136.1156,0.2129,-0.0191,0.306,0.2128,48.3326,36.1344,-9.3483,-6.9587
2013-12-23,47.0475,37.07,-205.5268,-234.2408,92.8571,100.0,28.5714,28.5714,38.097,-55.6568,0.0,0.0,3342362070.9024,-98928838.4148,0.1656,-0.124,1.8601,-0.6719,0.2334,-0.6581,49.1674,22.9909,5.2179,-28.2138,19.8173,36.915,19.5739,37.255,19.6192,37.9525,19.1189,36.275,-105.5268,-134.2408,-143.1305,-135.7896,0.2408,-0.0484,0.2929,0.1606,52.609,35.8931,-8.486,-17.3862
2013-12-24,44.7398,32.9903,-211.3726,-225.91,100.0,78.5714,35.7143,35.7143,45.6051,-25.8243,0.0,0.0,-367929167.508,238161840.9576,0.1816,-0.0577,2.0926,-0.4776,-0.0357,-1.0523,44.6573,24.7513,3.6403,-31.9586,19.8336,36.585,19.6275,37.255,19.7479,37.9525,19.1852,36.275,-111.3726,-125.91,-124.4414,-129.9964,0.2538,-0.0399,0.2851,0.1205,51.8202,34.0207,-12.2329,-10.2513
2013-12-26,37.2533,42.9262,-232.3526,-216.8965,14.2857,85.7143,42.8571,42.8571,37.5068,12.9181,0.0,0.0,-544393924.998,156407064.1845,0.0925,0.0162,2.0935,-0.1576,-0.015,-0.8384,40.5444,26.8837,-5.3893,-10.6869,19.8336,36.51,19.7954,37.255,19.7747,37.9525,19.1932,36.275,-132.3526,-116.8965,-116.4173,-125.6825,0.2516,-0.0085,0.2784,0.0947,47.3053,44.6566,-11.9415,-17.5292
2013-12-27,38.2463,40.2642,-242.4635,-220.6522,21.4286,92.8571,50.0,50.0,13.373,19.3364,0.0,0.0,-536036784.6652,-62399265.5616,0.0964,0.014,1.9327,-0.005,-0.1421,-1.1005,37.2308,28.7366,0.0999,-21.2724,19.8336,36.575,19.8918,37.255,19.8002,37.8,19.3009,36.275,-142.4635,-120.6522,-128.7296,-121.1529,0.2376,0.0061,0.2702,0.077,50.05,39.3638,-14.694,-13.591
2013-12-30,31.5192,34.9373,-257.2447,-220.6522,28.5714,100.0,57.1429,57.1429,-25.5748,13.495,0.0,0.0,-771963161.172,0.0,0.0464,0.0071,1.6047,0.1016,-0.2851,-0.9884,33.9038,29.9219,-17.1836,-30.3422,19.8336,36.575,19.8918,37.255,19.8002,37.76,19.3423,36.275,-157.2447,-120.6522,-144.0203,-119.4003,0.2099,0.0174,0.2582,0.0651,41.4082,34.8289,-9.0961,-11.9917
2013-12-31,37.0639,40.4547,-239.9957,-243.1309,35.7143,100.0,64.2857,64.2857,3.2046,40.4273,0.0,0.0,889598800.272,46446282.129,0.1681,0.0767,1.5606,0.2327,-0.457,-1.1535,30.3767,30.2049,-6.0457,-16.6667,19.8336,36.575,19.8918,37.255,19.7976,37.635,19.3423,36.275,-139.9957,-143.1309,-146.568,-128.1451,0.2021,0.0342,0.247,0.0589,46.9772,41.6667,-8.4726,-16.2075
2014-01-02,38.2086,41.3479,-260.9332,-297.8991,42.8571,100.0,71.4286,71.4286,-39.0358,27.094,0.0,0.0,-1048900269.3624,-94814672.631,0.0652,0.0123,1.2448,0.1983,-0.3091,-0.59,26.851,31.252,-10.4668,-11.3923,19.9216,36.85,19.8918,37.255,19.6302,37.235,19.42,36.275,-160.9332,-197.8991,-152.7246,-153.8941,0.174,0.0302,0.2324,0.0531,44.7666,44.3039,-13.9953,-19.9853
2014-01-03,37.1604,41.8438,-293.1756,-309.8862,50.0,35.7143,78.5714,78.5714,-120.8313,0.7302,0.0,0.0,-1664819544.976,-93788350.5078,-0.2443,0.0011,0.6047,0.049,0.3431,-0.6401,24.0804,33.2119,-21.7427,-8.1372,19.8627,36.905,19.8918,37.215,19.6302,37.235,19.42,36.275,-193.1756,-209.8862,-164.7015,-183.6387,0.1195,0.0098,0.2098,0.0445,39.1286,45.9314,-5.8751,-9.7687
2014-01-06,36.5883,41.5716,-246.5851,-341.3756,57.1429,42.8571,7.1429,85.7143,-131.3378,-50.6655,0.0,0.0,411595968.9492,-294930006.3958,-0.1663,-0.1278,0.2435,-0.4376,0.2612,-0.1398,22.4445,34.2106,-12.0965,-13.7931,19.7407,36.865,19.7407,37.215,19.6736,37.235,19.42,37.12,-146.5851,-241.3756,-166.898,-216.387,0.0829,-0.0588,0.1844,0.0238,43.9517,43.1035,-4.5426,-8.16
2014-01-07,36.9444,41.2356,-255.5061,-330.0716,64.2857,50.0,14.2857,92.8571,-106.2683,-53.6426,0.0,0.0,-546990788.736,106834099.408,-0.2065,-0.1274,-0.1416,-0.6338,0.152,0.1977,20.9602,34.5602,-19.927,-11.594,19.7407,36.865,19.7407,37.215,19.6956,37.085,19.42,37.12,-155.5061,-230.0716,-165.0889,-227.1111,0.0435,-0.093,0.1562,0.0005,40.0365,44.203,-8.7373,-20.0301
2014-01-08,42.3911,40.0904,-247.6632,-356.3132,71.4286,57.1429,21.4286,100.0,-83.5374,-112.263,0.0,0.0,483961442.7648,-255844410.624,-0.1433,-0.1886,-0.2957,-1.08,0.0324,0.1356,20.1779,35.8903,-13.0238,-17.1946,19.6982,36.6,19.7407,37.215,19.7305,36.92,19.42,37.12,-147.6632,-256.3132,-149.9181,-242.5868,0.0208,-0.1625,0.1291,-0.0321,43.4881,41.4027,-8.9863,-10.4053
2014-01-09,45.2775,42.5547,-263.5785,-344.1903,78.5714,64.2857,28.5714,7.1429,-102.3282,-139.9779,0.0,0.0,-919697155.468,-85353913.8418,-0.1957,-0.2296,-0.628,-1.4887,-0.1156,0.2212,21.241,35.4378,-15.6165,-22.8759,19.6073,36.51,19.7407,36.85,19.8145,36.8825,19.42,37.16,-163.5785,-244.1903,-155.5826,-243.525,-0.0147,-0.2305,0.1004,-0.0718,42.1918,38.562,-6.5871,-11.5707
2014-01-10,45.5069,43.3267,-255.1888,-324.8064,85.7143,71.4286,7.1429,14.2857,-129.6445,-100.0383,0.0,0.0,-472682811.888,192010063.6898,-0.2842,-0.1635,-0.969,-1.4977,0.0984,0.3646,22.0234,33.4581,-13.014,-4.4026,19.507,36.49,19.6962,36.52,19.8627,36.915,19.42,37.16,-155.1888,-224.8064,-155.4768,-241.7699,-0.0513,-0.2469,0.0701,-0.1068,43.493,47.7987,-7.4294,-13.7267
2014-01-13,44.6369,30.5045,-241.8836,-290.5045,92.8571,78.5714,7.1429,7.1429,-111.2247,-169.2566,0.0,0.0,363351654.6688,-384092223.4838,-0.1971,-0.3251,-1.0988,-2.0055,-0.1306,0.1808,22.1562,33.2711,-15.3195,-34.4694,19.485,36.205,19.6743,36.225,19.8627,36.915,19.42,37.185,-141.8836,-190.5045,-153.5503,-219.8337,-0.0723,-0.3283,0.0416,-0.1511,42.3402,32.7653,-4.7243,-5.4412
2014-01-14,41.9985,32.8767,-219.6032,-248.4973,100.0,85.7143,14.2857,7.1429,-43.6263,-134.6729,0.0,0.0,1331758239.1344,301016440.3449,-0.081,-0.1775,-0.8162,-1.9298,-0.4677,-0.0115,26.2097,33.2584,-31.0451,-14.2372,19.4091,36.015,19.6743,36.125,19.8627,36.915,19.42,37.255,-119.6032,-148.4973,-138.8919,-187.936,-0.0614,-0.3344,0.021,-0.1878,34.4774,42.8814,-6.4579,-3.6321
2014-01-15,45.0876,37.1779,-202.4823,-220.842,100.0,92.8571,21.4286,14.2857,61.6054,-4.2816,0.0,0.0,1447546594.2672,394028362.8489,0.0428,-0.0057,-0.2408,-1.3558,-0.3517,-0.6358,28.2149,31.4916,-12.1452,-4.9843,19.4657,35.925,19.6743,36.125,19.9067,37.0525,19.42,37.255,-102.4823,-120.842,-121.323,-153.2812,-0.0246,-0.2695,0.0119,-0.2041,43.9274,47.5078,-7.5227,-5.1949
2014-01-16,44.86,39.7521,-225.4958,-217.1739,100.0,100.0,28.5714,21.4286,51.4425,35.2706,0.0,0.0,-412855319.982,54501608.5364,0.0399,-0.0058,0.0613,-0.8673,-0.4346,-0.3707,29.6554,31.4694,-11.4569,-8.8855,19.4657,35.815,19.6743,36.125,19.8772,37.06,19.42,37.255,-125.4958,-117.1739,-115.8604,-128.8377,-0.0034,-0.2068,0.0088,-0.2047,44.2715,45.5573,-13.2211,-8.063
2014-01-17,42.9042,34.5407,-275.9705,-233.3496,92.8571,92.8571,35.7143,28.5714,-14.7334,10.4413,0.0,0.0,-1888227653.7516,-227478801.4277,-0.122,-0.0271,-0.1782,-0.7643,-0.3015,-0.8733,31.9911,32.1247,-20.6595,-13.8933,19.4657,35.815,19.6743,36.125,19.7407,37.04,19.42,37.255,-175.9705,-133.3496,-134.6495,-123.7885,-0.0206,-0.1896,0.0029,-0.2016,39.6702,43.0534,-6.3151,-9.0203
2014-01-21,49.5334,33.5904,-252.4871,-239.3559,100.0,100.0,42.8571,35.7143,6.0406,5.668,0.0,0.0,1187690506.5312,-96371825.1435,0.0369,-0.0457,-0.0643,-0.7835,-0.4872,-1.0041,32.7017,31.6254,-5.6285,-16.5681,19.4657,35.815,19.6743,36.125,19.7407,37.04,19.4237,37.255,-152.4871,-139.3559,-151.3178,-129.9598,-0.0129,-0.1882,-0.0002,-0.1989,47.1858,41.7159,-6.113,-8.2908
2014-01-22,51.2241,30.0626,-250.8539,-255.7217,35.7143,100.0,50.0,42.8571,51.923,-27.7788,0.0,0.0,357013994.4,-111028654.9146,0.0686,-0.113,0.0969,-0.9028,-0.5736,-0.5611,32.7575,32.5614,-10.2511,-21.5117,19.4657,35.815,19.6743,36.125,19.7195,36.9075,19.443,37.255,-150.8539,-155.7217,-159.7705,-142.8091,-0.0006,-0.201,-0.0003,-0.1994,44.8744,39.2442,-7.0432,-10.4272
2014-01-23,57.872,29.4137,-237.3328,-262.3093,42.8571,100.0,57.1429,50.0,52.094,-29.9113,0.0,0.0,707970841.256,61601572.6468,0.1415,0.0099,0.3619,-0.9063,-0.4564,-1.3458,32.4276,34.2568,3.4059,-16.2723,19.4657,35.815,19.6743,36.125,19.674,36.68,19.443,37.19,-137.3328,-162.3093,-146.8913,-152.4623,0.0207,-0.2,0.0039,-0.1995,51.703,41.8639,-5.278,-9.2849
2014-01-24,57.3993,40.0385,-266.604,-222.2943,50.0,7.1429,64.2857,57.1429,27.4255,100.2179,0.0,0.0,-1544345780.208,384051117.288,-0.0098,0.0683,0.2068,-0.5201,-0.0691,-0.6202,30.1174,32.7493,5.8164,-1.3773,19.4657,36.09,19.6318,36.125,19.6016,36.505,19.443,37.19,-166.604,-122.2943,-151.5969,-146.7751,0.0119,-0.1465,0.0055,-0.1889,52.9082,49.3114,-6.8661,-6.2657
2014-01-27,66.8268,39.9904,-253.7781,-244.8332,57.1429,14.2857,71.4286,64.2857,36.0794,23.9539,0.0,0.0,696452069.0512,-399952866.948,-0.0323,-0.0754,0.2412,-0.6292,0.2979,0.226,28.0567,31.3998,7.3827,-1.3774,19.6046,36.09,19.5409,36.125,19.5796,36.215,19.443,36.905,-153.7781,-144.8332,-152.5716,-143.1456,0.016,-0.1554,0.0076,-0.1822,53.6914,49.3113,-7.383,-7.1089
2014-01-28,53.3632,39.9794,-198.8143,-237.898,64.2857,21.4286,7.1429,71.4286,-243.9842,3.4877,0.0,0.0,-7949751033.3164,123146167.2574,-0.5741,-0.0674,-1.1986,-0.5753,0.222,0.3688,28.3599,30.4002,-25.9799,-1.939,18.9691,36.535,18.9884,36.105,19.5417,36.07,19.443,36.805,-98.8143,-137.898,-139.7321,-135.0085,-0.0911,-0.1445,-0.0121,-0.1747,37.01,49.0305,-4.9598,-8.6197
2014-01-29,47.1492,49.2363,-195.8727,-226.6285,71.4286,28.5714,7.1429,78.5714,-218.2048,45.8751,0.0,0.0,-1082903572.3184,197731770.4856,-0.5572,0.0605,-2.3885,-0.3338,-0.1602,-0.0066,28.9115,28.265,-32.4965,12.9313,18.8555,36.535,18.9268,36.105,19.57,36.025,19.443,36.805,-95.8727,-126.6285,-116.1551,-136.4532,-0.1883,-0.108,-0.0474,-0.1613,33.7518,56.4656,-7.3564,-5.1506
2014-01-30,44.5325,55.1809,-191.2911,-220.8494,78.5714,35.7143,7.1429,85.7143,-182.9725,67.5122,0.0,0.0,-194809046.6112,101148555.5976,-0.6085,0.1126,-3.2232,-0.0603,0.1153,-0.1163,30.5809,27.1642,-29.2842,19.1922,18.8212,36.535,18.8732,36.09,19.57,35.97,19.443,36.805,-91.2911,-120.8494,-95.3261,-128.4586,-0.2648,-0.0647,-0.0909,-0.142,35.3579,59.5961,-6.5112,-8.752
2014-01-31,43.6556,59.0024,-181.1704,-182.8804,85.7143,7.1429,7.1429,92.8571,-165.1625,162.8092,0.0,0.0,168774318.3028,539152599.7259,-0.6045,0.2496,-3.7324,0.616,0.2131,-0.2296,31.8433,27.3748,-26.3571,24.3248,18.765,36.705,18.817,36.26,19.57,35.97,19.443,36.805,-81.1704,-82.8804,-89.4448,-110.1195,-0.3196,0.0359,-0.1366,-0.1064,36.8214,62.1624,-6.9837,-3.7759
2014-02-03,43.6395,57.1974,-179.9453,-214.5663,92.8571,7.1429,14.2857,100.0,-125.5291,94.019,0.0,0.0,192157131.6056,-769048327.563,-0.6529,0.0844,-3.9991,0.4049,0.3527,-0.0536,32.5002,26.7861,-28.3021,19.4804,18.765,36.755,18.817,36.31,19.57,35.97,19.443,36.805,-79.9453,-114.5663,-84.1356,-106.0987,-0.3566,0.0227,-0.1806,-0.0806,35.8489,59.7402,-7.3955,-4.4612
2014-02-04,43.8045,50.1041,-170.3832,-296.3205,100.0,14.2857,21.4286,64.2857,-90.6558,16.7686,0.0,0.0,1509852262.2792,-74947245.4764,-0.5512,-0.019,-3.8711,0.1861,0.0243,0.5852,30.833,26.0557,-32.0165,8.1081,18.7509,36.755,18.817,36.31,19.57,35.97,19.5298,36.805,-70.3832,-196.3205,-77.1663,-131.2558,-0.3633,0.0035,-0.2171,-0.0638,33.9917,54.054,-8.8373,-6.7012
2014-02-05,42.9873,42.9327,-168.3631,-314.4257,78.5714,21.4286,28.5714,71.4286,-59.279,-88.8154,0.0,0.0,782725200.2696,-310468082.4395,-0.5788,-0.0785,-3.5859,-0.2327,0.1485,-0.0669,32.2542,25.1012,-40.6005,-14.2859,18.7352,36.87,18.817,36.31,19.57,35.97,19.5739,36.805,-68.3631,-214.4257,-72.8972,-175.1042,-0.355,-0.0474,-0.2447,-0.0605,29.6998,42.8571,-6.2663,-9.0542
2014-02-06,46.7593,37.6211,-164.2483,-302.1275,85.7143,28.5714,35.7143,78.5714,-43.9473,-78.8612,0.0,0.0,618105145.7952,210079803.549,-0.1661,-0.0601,-3.2225,-0.343,-1.1559,0.144,33.8812,23.5457,-35.1095,-10.4256,18.7205,36.84,18.817,36.31,19.5488,36.1075,19.6275,36.805,-64.2483,-202.1275,-67.6649,-204.2912,-0.3369,-0.0624,-0.2632,-0.0609,32.4453,44.7872,-10.0986,-9.4153
2014-02-07,52.9671,43.2187,-154.3144,-289.1469,92.8571,35.7143,42.8571,85.7143,-5.4803,-13.0736,0.0,0.0,1479422717.2788,217566869.9316,0.0291,-0.0153,-2.6643,-0.2255,-1.2405,0.4189,33.2749,22.2012,-17.2281,2.6947,18.1514,36.84,18.817,36.31,19.5728,36.1075,19.7325,36.805,-54.3144,-189.1469,-62.3086,-201.9,-0.3009,-0.0479,-0.2707,-0.0583,41.3859,51.3473,-11.2523,-9.4343
2014-02-10,53.0038,47.4886,-141.4156,-280.9482,100.0,42.8571,50.0,92.8571,22.0037,28.6287,0.0,0.0,1925993110.3784,136445024.7051,0.1341,0.0103,-1.9055,-0.0206,-1.1886,0.5075,32.2967,21.3646,-16.1471,9.389,18.3132,36.84,18.817,36.31,18.9787,36.32,19.2359,36.805,-41.4156,-180.9482,-53.3261,-190.7409,-0.2458,-0.0199,-0.2657,-0.0506,41.9265,54.6945,-3.6818,-10.9401
2014-02-11,52.1793,51.4818,-132.1575,-268.3091,100.0,50.0,57.1429,100.0,53.9362,94.8955,0.0,0.0,1420402576.0428,213540343.8504,0.1932,-0.0095,-1.1025,0.3058,-1.0905,1.2259,32.2639,20.7373,-11.2899,18.1284,18.4161,36.84,18.817,36.31,18.8912,36.32,19.1743,36.805,-32.1575,-168.3091,-42.6291,-179.4681,-0.1823,0.0272,-0.2491,-0.035,44.3551,59.0642,-6.9458,-13.7932
2014-02-12,51.348,56.8055,-132.6703,-277.1347,100.0,57.1429,64.2857,35.7143,61.8147,125.0497,0.0,0.0,-8027926.998,168869953.017,0.1833,0.1393,-0.5252,0.6758,-0.9848,-0.0121,31.7906,20.6539,-16.2885,20.114,18.4484,36.84,18.817,36.755,18.8472,36.3125,19.14,36.805,-32.6703,-177.1347,-35.4144,-175.464,-0.1306,0.084,-0.2254,-0.0112,41.8557,60.057,-10.0758,-19.1137
2014-02-13,57.6203,54.168,-120.838,-271.9989,100.0,64.2857,71.4286,42.8571,74.1464,139.2059,0.0,0.0,1675980301.7188,74222454.8124,0.3006,0.1453,0.1777,0.9902,-0.6729,-0.1561,31.9987,22.4339,1.5695,12.4999,18.6455,36.84,18.765,36.755,18.791,36.4825,19.0837,36.805,-20.838,-171.9989,-28.5552,-172.4809,-0.0672,0.137,-0.1937,0.0184,50.7847,56.2499,-5.0585,-10.5585
2014-02-14,55.4535,55.2036,-125.0841,-271.6326,7.1429,71.4286,78.5714,50.0,77.9664,110.5937,0.0,0.0,-82698582.316,5185477.7643,0.2468,0.2339,0.6483,1.1965,-0.4535,-0.5466,31.8405,25.3522,-3.2814,28.2412,18.7275,36.775,18.765,36.755,18.791,36.5325,19.0837,36.765,-25.0841,-171.6326,-26.1975,-173.5887,-0.0179,0.1776,-0.1586,0.0502,48.3593,64.1206,-13.0129,-12.5502
2014-02-18,69.0927,60.8534,-119.7529,-268.6752,7.1429,78.5714,85.7143,57.1429,83.0122,92.9899,0.0,0.0,325281145.6048,41626158.588,0.4173,0.2016,1.0321,1.3583,-0.2733,-0.2001,33.998,28.63,74.8005,26.1504,18.8829,36.775,18.765,36.755,18.7839,36.5325,19.0255,36.765,-19.7529,-168.6752,-21.8917,-170.7689,0.026,0.2128,-0.1216,0.0828,87.4002,63.0752,-11.4401,-15.7285
2014-02-19,71.3106,54.27,-132.9596,-265.3484,14.2857,85.7143,92.8571,64.2857,54.5835,73.3309,0.0,0.0,-1350675498.284,45065337.9585,0.2713,0.182,0.9886,1.4913,-0.0071,0.1097,34.5968,31.2743,66.3005,21.876,18.9107,36.775,18.765,36.755,18.7761,36.59,19.0255,36.765,-32.9596,-165.3484,-25.9322,-168.5521,0.0385,0.2441,-0.0896,0.115,83.1503,60.938,-5.5979,-9.8759
2014-02-20,76.5489,53.7501,-142.4893,-256.4777,21.4286,92.8571,100.0,71.4286,26.8596,82.8099,0.0,0.0,-901512325.28,118634294.3199,0.1402,0.193,0.7299,1.6752,0.3244,0.2742,34.5943,33.8126,52.8501,22.5025,19.0816,36.94,18.7509,36.755,18.7687,36.575,19.0255,36.765,-42.4893,-156.4777,-31.7339,-163.5004,0.0321,0.2821,-0.0653,0.1484,76.425,61.2513,-7.9913,-11.6575
2014-02-21,79.3221,48.923,-168.3198,-227.9503,28.5714,7.1429,100.0,78.5714,4.8413,124.4154,0.0,0.0,-820503664.7388,102903982.6905,0.0132,0.1471,0.336,1.8859,0.5719,0.5117,34.4591,35.0003,39.4314,9.5141,19.0927,37.32,18.7352,37.02,18.4842,36.575,19.0255,36.465,-68.3198,-127.9503,-47.9229,-149.9255,0.0119,0.3242,-0.0498,0.1836,69.7157,54.7571,-6.9149,-11.5378
2014-02-24,72.1676,52.0084,-176.1507,-237.2187,35.7143,14.2857,100.0,85.7143,-10.5489,77.0904,0.0,0.0,311708768.9604,-121875742.338,0.0354,0.1585,0.1332,1.8574,0.6088,0.6798,34.147,34.3068,40.5974,43.939,19.1716,37.605,18.7205,37.02,18.5651,36.575,19.0255,36.31,-76.1507,-137.2187,-62.3199,-140.5489,0.0017,0.3339,-0.0395,0.2136,70.2987,71.9695,-7.636,-12.841
2014-02-25,65.7675,54.5204,-200.6189,-242.012,42.8571,21.4286,100.0,92.8571,-30.1189,47.6933,0.0,0.0,-718957852.3008,-59974341.1333,-0.1508,0.1164,-0.1983,1.7318,0.8736,0.7497,33.26,33.5547,23.3766,43.0502,19.1462,37.78,18.6561,37.02,18.6165,36.575,19.0255,36.31,-100.6189,-142.012,-81.6965,-135.727,-0.0201,0.3275,-0.0356,0.2364,61.6883,71.5251,-7.9753,-11.395
2014-02-26,58.7953,56.0276,-217.4216,-244.2491,50.0,28.5714,100.0,100.0,-60.1227,23.2583,0.0,0.0,-609058862.3,-27112025.9249,-0.2458,0.1076,-0.5883,1.5799,0.867,0.6623,30.3312,35.1526,11.0548,65.266,19.0498,37.77,18.6561,37.02,18.6327,36.7975,19.0255,36.31,-117.4216,-144.2491,-98.0638,-141.16,-0.0488,0.314,-0.0383,0.2519,55.5274,82.633,-7.0997,-10.4127
2014-02-27,59.2895,63.5236,-239.4044,-263.4823,57.1429,35.7143,14.2857,100.0,-41.525,31.0606,0.0,0.0,1348856319.258,150572514.7797,-0.1285,0.1395,-0.4973,1.6362,0.8343,0.6441,27.7374,37.6888,19.4361,65.6482,19.0498,37.77,18.6561,37.02,18.7053,36.7975,19.0255,36.31,-139.4044,-163.4823,-119.1483,-149.9145,-0.0448,0.3263,-0.0396,0.2668,59.7181,82.8241,-4.0184,-7.978
2014-02-28,59.3542,64.2945,-242.9524,-271.5642,64.2857,7.1429,21.4286,100.0,-27.2133,73.6663,0.0,0.0,-186968695.4576,176782319.7232,-0.082,0.1901,-0.4743,1.8648,0.4732,0.6525,26.3136,39.8718,9.0787,66.4708,19.0498,37.825,18.6561,37.075,18.7462,36.765,19.0255,36.31,-142.9524,-171.5642,-133.2594,-159.7652,-0.0447,0.3627,-0.0406,0.286,54.5393,83.2354,-6.0542,-8.4577
2014-03-03,52.4423,58.1717,-239.1809,-396.4691,71.4286,14.2857,28.5714,100.0,-27.788,20.6322,0.0,0.0,193624132.3016,-209541187.7553,-0.0647,0.0907,-0.3979,1.7342,0.1997,0.7858,25.5058,40.5148,-1.9077,37.6102,18.973,37.825,18.7588,37.075,18.8239,36.765,19.0255,36.31,-139.1809,-296.4691,-140.5126,-210.5052,-0.0403,0.3512,-0.0405,0.299,49.0461,68.8051,-7.3156,-9.068
2014-03-04,52.1454,57.7794,-230.5462,-451.7781,78.5714,7.1429,35.7143,35.7143,-8.5124,66.4501,0.0,0.0,440765083.6456,246210709.1631,-0.0047,0.1511,-0.2185,1.9173,-0.0486,0.9557,25.101,40.1189,-7.7402,42.1681,18.7964,37.835,18.8205,37.085,18.8379,36.765,19.0255,36.31,-130.5462,-351.7781,-137.5598,-273.2705,-0.0276,0.3808,-0.0379,0.3154,46.1299,71.0841,-12.7024,-13.5316
2014-03-05,50.7918,52.6437,-227.7671,-471.5471,85.7143,14.2857,42.8571,42.8571,2.4289,39.6945,0.0,0.0,138042603.0816,-115574196.932,-0.0161,0.118,-0.0512,1.866,-0.0414,0.6192,25.0071,38.1803,-5.7363,25.5325,18.7562,37.835,18.8829,37.085,18.9162,36.8475,19.0255,36.31,-127.7671,-371.5471,-132.4981,-339.9314,-0.0146,0.3794,-0.0333,0.3282,47.1318,62.7663,-10.8171,-17.2146
