,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-04-08,0.041,0.0669,0.0912,-0.003,-0.0014,-0.0044
2019-04-09,0.024,0.0659,0.0925,-0.0188,-0.0217,-0.0201
2019-04-10,0.0235,0.0481,0.091,-0.0053,-0.024,-0.0269
2019-04-11,0.0022,0.0258,0.0504,-0.0071,-0.0124,-0.0309
2019-04-12,-0.0037,-0.0015,0.0221,-0.0,-0.0071,-0.0124
2019-04-15,-0.0055,-0.0091,-0.0069,-0.0033,-0.0033,-0.0104
2019-04-16,-0.0096,-0.015,-0.0186,-0.0128,-0.016,-0.0161
2019-04-17,0.0161,0.0064,0.0009,0.002,-0.0108,-0.014
2019-04-18,0.014,0.0303,0.0205,0.0257,0.0278,0.0146
2019-04-22,0.0117,0.0259,0.0424,0.0233,0.0496,0.0518
2019-04-23,0.0263,0.0384,0.0529,0.0434,0.0678,0.0952
2019-04-24,0.0147,0.0414,0.0536,0.0235,0.068,0.0929
2019-04-25,-0.0057,0.0088,0.0354,0.0815,0.1069,0.155
2019-04-26,-0.0168,-0.0225,-0.0081,0.0705,0.1577,0.1849
2019-04-29,-0.0174,-0.0339,-0.0395,0.0496,0.1236,0.2151
2019-04-30,-0.0487,-0.0653,-0.081,0.0464,0.0983,0.1757
2019-05-01,0.0263,-0.0237,-0.0407,-0.0016,0.0448,0.0966
2019-05-02,0.0068,0.0333,-0.0171,-0.0276,-0.0292,0.0159
2019-05-03,0.0199,0.0268,0.0539,0.0059,-0.0219,-0.0234
2019-05-06,-0.012,0.0077,0.0145,-0.0097,-0.0039,-0.0314
2019-05-07,-0.0565,-0.0678,-0.0492,-0.0479,-0.0572,-0.0516
2019-05-08,-0.0559,-0.1093,-0.1199,-0.0482,-0.0938,-0.1026
2019-05-09,-0.0736,-0.1254,-0.1748,-0.0484,-0.0943,-0.1377
2019-05-10,-0.0976,-0.164,-0.2107,-0.0237,-0.071,-0.1157
2019-05-13,-0.2107,-0.2877,-0.3401,-0.0847,-0.1064,-0.1497
2019-05-14,-0.1964,-0.3657,-0.4276,-0.0606,-0.1402,-0.1606
2019-05-15,-0.1788,-0.3401,-0.4791,-0.0283,-0.0872,-0.1645
2019-05-16,-0.2071,-0.3488,-0.4767,0.0246,-0.0044,-0.0647
2019-05-17,-0.2541,-0.4086,-0.5143,-0.0002,0.0244,-0.0046
2019-05-20,-0.4858,-0.6164,-0.6959,-0.039,-0.0392,-0.0155
2019-05-21,-0.5938,-0.7911,-0.8442,-0.0267,-0.0647,-0.0649
2019-05-22,-1.8415,-1.3418,-1.1758,-0.0134,-0.0398,-0.0773
2019-05-23,2.4352,-3.8908,-2.1741,-0.0462,-0.059,-0.0842
2019-05-24,0.6378,4.6261,-5.7343,-0.0452,-0.0893,-0.1015
2019-05-28,0.3519,1.2141,6.6061,-0.0472,-0.0902,-0.1322
2019-05-29,0.238,0.6737,1.741,-0.0752,-0.1188,-0.1586
2019-05-30,0.1415,0.4132,0.9105,-0.055,-0.1261,-0.1673
2019-05-31,0.1558,0.3194,0.6334,-0.1084,-0.1574,-0.2208
2019-06-03,0.1363,0.3133,0.4992,-0.2215,-0.3058,-0.344
2019-06-04,0.0156,0.154,0.3338,-0.1232,-0.3174,-0.3914
2019-06-05,-0.0288,-0.0136,0.1208,-0.0105,-0.1324,-0.3246
2019-06-06,-0.0654,-0.0923,-0.0782,0.0723,0.0611,-0.0697
2019-06-07,-0.134,-0.1907,-0.214,0.1976,0.2841,0.2707
2019-06-10,-0.1766,-0.287,-0.3336,0.1766,0.409,0.5109
2019-06-11,-0.2323,-0.3679,-0.4526,0.109,0.3048,0.5626
2019-06-12,-0.2478,-0.4225,-0.5245,0.0632,0.1791,0.3873
2019-06-13,-0.2853,-0.4624,-0.5872,0.0661,0.1334,0.257
2019-06-14,-0.2791,-0.4847,-0.6124,0.0509,0.1204,0.1912
2019-06-17,-0.412,-0.5761,-0.697,0.0451,0.0984,0.1709
2019-06-18,-1.1165,-1.0685,-1.0494,0.08,0.1288,0.1863
2019-06-19,7.6295,-2.0053,-1.5911,0.0685,0.154,0.2061
2019-06-20,0.9286,15.6433,-2.939,0.0726,0.1461,0.2377
2019-06-21,0.3673,1.637,21.7559,0.0532,0.1296,0.207
2019-06-24,0.2162,0.6629,2.2071,0.0511,0.107,0.1873
2019-06-25,0.0421,0.2674,0.7328,-0.0295,0.0201,0.0744
2019-06-26,0.171,0.2203,0.4841,-0.0232,-0.052,-0.0035
2019-06-27,0.1181,0.3093,0.3644,-0.0217,-0.0444,-0.0726
2019-06-28,0.0388,0.1616,0.3602,-0.0271,-0.0483,-0.0703
2019-07-01,0.1162,0.1596,0.2966,0.0001,-0.027,-0.0482
2019-07-02,0.11,0.239,0.2872,0.0102,0.0104,-0.017
2019-07-03,0.1131,0.2355,0.3792,0.0183,0.0288,0.0289
2019-07-05,0.0787,0.2006,0.3327,0.0038,0.0222,0.0327
2019-07-08,-0.0122,0.0655,0.1859,-0.0034,0.0005,0.0188
2019-07-09,0.0048,-0.0075,0.0706,-0.0161,-0.0194,-0.0156
2019-07-10,0.0322,0.0372,0.0245,0.0041,-0.012,-0.0153
2019-07-11,-0.0022,0.03,0.035,0.0076,0.0118,-0.0044
2019-07-12,0.0182,0.016,0.0487,0.0097,0.0174,0.0216
2019-07-15,0.0406,0.0596,0.0572,-2.2559,-2.268,-2.2777
2019-07-16,0.0175,0.0589,0.0781,-0.2444,-1.9489,-1.9581
2019-07-17,-0.0075,0.0099,0.0509,-0.2677,-0.4467,-1.6948
2019-07-18,0.0234,0.0157,0.0336,-0.3211,-0.5029,-0.6244
2019-07-19,-0.0308,-0.008,-0.0155,-0.4163,-0.6037,-0.7098
2019-07-22,0.0384,0.0065,0.0301,-0.7217,-0.8375,-0.8897
2019-07-23,0.0504,0.0907,0.0572,-2.4047,-1.3909,-1.2282
2019-07-24,0.0336,0.0857,0.1274,1.6747,-4.7571,-2.0456
2019-07-25,0.0005,0.0342,0.0863,0.5004,3.0132,-6.6372
2019-07-26,0.0052,0.0057,0.0395,0.3235,0.9857,4.3113
2019-07-29,0.0255,0.0308,0.0313,0.1951,0.5817,1.3732
2019-07-30,0.0044,0.03,0.0354,0.1184,0.3367,0.769
2019-07-31,0.0543,0.059,0.086,-0.0013,0.117,0.3349
2019-08-01,-0.018,0.0354,0.04,0.032,0.0307,0.1527
2019-08-02,-0.0762,-0.0928,-0.0435,-0.0024,0.0295,0.0282
2019-08-05,-0.2211,-0.2805,-0.2934,-0.1042,-0.1063,-0.0777
2019-08-06,-0.1837,-0.3642,-0.4126,-0.0471,-0.1463,-0.1484
2019-08-07,-0.1536,-0.3091,-0.4619,-0.033,-0.0785,-0.1745
2019-08-08,-0.049,-0.1951,-0.3429,0.0564,0.0216,-0.0265
2019-08-09,-0.0937,-0.1381,-0.2705,0.0126,0.0697,0.0345
2019-08-12,-0.1084,-0.192,-0.2315,-0.0393,-0.0272,0.0276
2019-08-13,0.172,0.0449,-0.053,0.0285,-0.0119,0.0005
2019-08-14,-0.0552,0.1074,-0.0127,-0.0803,-0.054,-0.0913
2019-08-15,-0.0851,-0.1356,0.0131,-0.0874,-0.1607,-0.1367
2019-08-16,0.071,-0.0202,-0.0742,-0.0174,-0.1033,-0.1753
2019-08-19,0.1691,0.2521,0.1455,0.0457,0.0275,-0.0623
2019-08-20,0.1189,0.3082,0.401,0.0006,0.0463,0.0281
2019-08-21,0.139,0.2745,0.4901,0.0377,0.0383,0.0857
2019-08-22,0.0957,0.248,0.3965,-0.0008,0.0369,0.0375
2019-08-23,-0.1138,-0.029,0.106,-0.1225,-0.1231,-0.0901
2019-08-26,-0.0336,-0.1436,-0.0617,-0.0619,-0.1767,-0.1774
2019-08-27,-0.0856,-0.1164,-0.2169,-0.052,-0.1106,-0.2195
2019-08-28,-0.0523,-0.1335,-0.1626,-0.058,-0.107,-0.1623
2019-08-29,0.0354,-0.0188,-0.1028,0.035,-0.0251,-0.0758
2019-08-30,0.0177,0.0537,-0.0015,0.0148,0.0503,-0.0107
2019-09-03,-0.0628,-0.0463,-0.0125,-0.0552,-0.0413,-0.0078
2019-09-04,0.0267,-0.0378,-0.0208,0.003,-0.0524,-0.0384
2019-09-05,0.1188,0.1487,0.0765,0.0855,0.0888,0.0286
2019-09-06,0.0853,0.2143,0.2467,0.0306,0.1187,0.122
2019-09-09,0.0808,0.1731,0.3124,-0.031,-0.0014,0.084
2019-09-10,0.1068,0.1963,0.2984,-0.0807,-0.1092,-0.0819
2019-09-11,0.1953,0.323,0.43,-0.0786,-0.1529,-0.1791
2019-09-12,0.1276,0.3478,0.4918,-0.0225,-0.0992,-0.1719
2019-09-13,0.0367,0.1689,0.3972,-0.0327,-0.0545,-0.1287
2019-09-16,0.0393,0.0774,0.2149,-0.0754,-0.1057,-0.1258
2019-09-17,0.0368,0.0775,0.117,-0.0267,-0.1001,-0.1296
2019-09-18,0.0488,0.0874,0.1301,0.0241,-0.0032,-0.0784
2019-09-19,0.0152,0.0648,0.1039,0.131,0.1583,0.1273
2019-09-20,-0.0266,-0.0118,0.0364,0.0285,0.1633,0.1913
2019-09-23,-0.0176,-0.0437,-0.0292,0.007,0.0358,0.1714
2019-09-24,-0.0319,-0.0489,-0.0742,-0.0673,-0.0608,-0.034
2019-09-25,0.0054,-0.0266,-0.0437,0.0156,-0.0527,-0.0461
2019-09-26,-0.0134,-0.0081,-0.0397,0.0155,0.0314,-0.038
2019-09-27,-0.0291,-0.0421,-0.0369,-0.0649,-0.0504,-0.0355
2019-09-30,0.031,0.001,-0.0124,-0.0083,-0.0727,-0.0582
2019-10-01,0.0279,0.0598,0.029,-0.0974,-0.1048,-0.1629
2019-10-02,-0.0453,-0.0187,0.0117,-0.2138,-0.2904,-0.2962
2019-10-03,-0.0236,-0.0679,-0.0419,-0.1376,-0.322,-0.388
2019-10-04,0.0493,0.0245,-0.0219,-0.0107,-0.1469,-0.3293
2019-10-07,0.0357,0.0868,0.0611,-0.0861,-0.0959,-0.2203
2019-10-08,-0.0051,0.0304,0.0812,-0.1995,-0.2684,-0.2763
2019-10-09,0.02,0.0148,0.051,0.0342,-0.1721,-0.2434
2019-10-10,0.0454,0.0663,0.0609,0.1049,0.1427,-0.0852
2019-10-11,0.0964,0.1462,0.1691,0.126,0.2442,0.2867
2019-10-14,0.0669,0.1698,0.2229,0.0808,0.217,0.3447
2019-10-15,0.0437,0.1135,0.2209,0.2015,0.2985,0.4622
2019-10-16,0.0226,0.0673,0.1387,0.0702,0.2859,0.3897
2019-10-17,0.0216,0.0447,0.0903,0.0116,0.0826,0.3008
2019-10-18,0.0224,0.0444,0.068,-0.1189,-0.1087,-0.0462
2019-10-21,0.0467,0.0701,0.0932,-0.0576,-0.1697,-0.1601
2019-10-22,0.0289,0.077,0.1011,-0.1919,-0.2385,-0.329
2019-10-23,0.0431,0.0733,0.1234,-0.1377,-0.3032,-0.3433
2019-10-24,0.0332,0.0778,0.1089,0.1118,-0.0413,-0.2253
2019-10-25,0.0433,0.078,0.1244,0.1476,0.2758,0.1002
2019-10-28,0.0469,0.0922,0.1285,0.3593,0.56,0.7343
2019-10-29,-0.0033,0.0435,0.0887,0.1475,0.5598,0.79
2019-10-30,-0.008,-0.0113,0.0351,0.1888,0.3641,0.8543
2019-10-31,0.0234,0.0152,0.0119,0.0816,0.2858,0.4754
2019-11-01,0.0589,0.0837,0.0751,0.0723,0.1599,0.3788
2019-11-04,0.0525,0.1145,0.1407,0.0811,0.1593,0.2539
2019-11-05,0.0356,0.09,0.1542,0.0563,0.1419,0.2245
2019-11-06,0.025,0.0614,0.1172,0.0286,0.0864,0.1745
2019-11-07,0.0316,0.0574,0.095,0.0246,0.0538,0.1131
2019-11-08,0.0248,0.0572,0.0836,0.0638,0.0899,0.1211
2019-11-11,0.0261,0.0516,0.0848,0.0503,0.1173,0.1447
2019-11-12,0.0156,0.0421,0.068,0.0603,0.1137,0.1847
2019-11-13,0.0202,0.0361,0.0632,0.0494,0.1127,0.1687
2019-11-14,0.0033,0.0236,0.0395,0.0524,0.1044,0.171
2019-11-15,0.0125,0.0159,0.0364,0.079,0.1356,0.1917
2019-11-18,0.0118,0.0245,0.0279,0.0651,0.1493,0.2095
2019-11-19,0.0013,0.0131,0.0258,0.0482,0.1164,0.2046
2019-11-20,-0.0182,-0.0169,-0.0053,0.0296,0.0792,0.1494
2019-11-21,-0.0264,-0.0441,-0.0429,0.0171,0.0472,0.0977
2019-11-22,-0.0293,-0.0549,-0.072,0.0113,0.0286,0.0591
2019-11-25,-0.008,-0.037,-0.0624,0.0326,0.0442,0.0621
2019-11-26,-0.0223,-0.0301,-0.0585,0.0352,0.0689,0.081
2019-11-27,-0.0064,-0.0285,-0.0363,0.0287,0.0649,0.0996
2019-11-29,-0.0135,-0.0198,-0.0416,0.0043,0.0331,0.0694
2019-12-02,-0.0328,-0.0459,-0.0519,-0.0297,-0.0256,0.0024
2019-12-03,-0.0594,-0.0903,-0.1026,-0.035,-0.0636,-0.0596
2019-12-04,-0.0459,-0.1026,-0.132,-0.0271,-0.0611,-0.089
2019-12-05,-0.023,-0.0679,-0.1232,-0.0274,-0.0538,-0.0869
2019-12-06,0.0064,-0.0168,-0.0619,0.0026,-0.0249,-0.0513
2019-12-09,-0.0227,-0.0165,-0.0391,-0.0095,-0.0069,-0.0341
2019-12-10,-0.0151,-0.0375,-0.0314,-0.0173,-0.0266,-0.0241
2019-12-11,-0.0036,-0.0187,-0.041,-0.0098,-0.0269,-0.0362
2019-12-12,-0.0037,-0.0073,-0.0223,0.0143,0.0044,-0.013
2019-12-13,0.0154,0.0117,0.0081,0.03,0.0448,0.0345
2019-12-16,0.0377,0.0537,0.0498,0.0372,0.0684,0.0837
2019-12-17,0.0294,0.0682,0.0846,0.0117,0.0494,0.0809
2019-12-18,0.0154,0.0453,0.0847,-0.0004,0.0113,0.0489
2019-12-19,0.0096,0.0252,0.0554,0.0167,0.0163,0.0282
2019-12-20,-0.0002,0.0095,0.0251,0.0366,0.054,0.0536
2019-12-23,0.0211,0.0209,0.0307,-2.4362,-2.4888,-2.5137
2019-12-24,0.0142,0.0356,0.0354,-0.2682,-2.051,-2.0895
2019-12-26,0.0383,0.053,0.0752,-0.3375,-0.5152,-1.6962
2019-12-27,0.0259,0.0652,0.0803,-0.4472,-0.6338,-0.732
2019-12-30,0.0256,0.0522,0.0925,-0.6409,-0.8015,-0.8685
2019-12-31,0.0272,0.0534,0.0808,-1.5434,-1.1951,-1.1079
2020-01-02,0.0508,0.0793,0.1069,3.0312,-3.1907,-1.7867
2020-01-03,0.0226,0.0745,0.1037,0.5346,5.1863,-4.3619
2020-01-06,0.0248,0.0479,0.1011,0.3067,1.0052,7.0834
2020-01-07,0.0093,0.0344,0.0577,0.1583,0.5135,1.3227
2020-01-08,0.0243,0.0339,0.0595,0.1677,0.3525,0.7673
2020-01-09,0.0433,0.0686,0.0786,0.1559,0.3496,0.5633
2020-01-10,0.0334,0.0781,0.1043,0.0979,0.269,0.4818
2020-01-13,0.0494,0.0844,0.1314,0.1004,0.2081,0.3964
2020-01-14,0.0188,0.0691,0.1048,0.0573,0.1634,0.2774
2020-01-15,0.0057,0.0246,0.0752,0.0549,0.1153,0.2273
2020-01-16,0.0145,0.0203,0.0394,0.076,0.1351,0.2001
2020-01-17,0.0201,0.0349,0.0408,0.066,0.147,0.21
2020-01-21,0.004,0.0242,0.039,0.0415,0.1103,0.1947
2020-01-22,0.0025,0.0065,0.0268,0.0209,0.0633,0.1335
2020-01-23,0.0026,0.0052,0.0092,0.0227,0.0441,0.0875
2020-01-24,-0.006,-0.0034,-0.0009,-0.0025,0.0202,0.0415
2020-01-27,-0.044,-0.0498,-0.0473,-0.0342,-0.0366,-0.0147
2020-01-28,-0.0113,-0.0549,-0.0606,-0.0029,-0.0371,-0.0394
2020-01-29,0.0106,-0.0008,-0.0448,0.0188,0.0158,-0.019
2020-01-30,0.0022,0.0129,0.0014,0.0582,0.0781,0.075
2020-01-31,-0.0573,-0.0552,-0.0452,0.0179,0.0772,0.0975
2020-02-03,-0.0604,-0.1143,-0.1123,0.0486,0.0674,0.1296
2020-02-04,-0.0165,-0.0759,-0.1289,0.0856,0.1384,0.1588
2020-02-05,-0.0081,-0.0245,-0.0834,0.0606,0.1513,0.2073
2020-02-06,0.0044,-0.0037,-0.0202,0.0726,0.1375,0.2349
2020-02-07,-0.0204,-0.0161,-0.0241,0.0547,0.1312,0.1998
2020-02-10,-0.0161,-0.0362,-0.0319,0.0721,0.1308,0.2128
2020-02-11,-0.0277,-0.0434,-0.0629,0.0254,0.0994,0.1595
2020-02-12,0.0059,-0.022,-0.0377,0.0179,0.0438,0.119
2020-02-13,-0.0107,-0.0049,-0.0325,0.0039,0.0219,0.0479
2020-02-14,-0.0139,-0.0245,-0.0187,0.0083,0.0123,0.0304
2020-02-18,-0.0453,-0.0586,-0.0687,0.0133,0.0217,0.0258
2020-02-19,-0.0226,-0.0669,-0.0799,0.0096,0.023,0.0315
2020-02-20,-0.0416,-0.0633,-0.1057,-0.0137,-0.0043,0.009
2020-02-21,-0.0806,-0.1189,-0.1388,-0.0517,-0.0647,-0.0558
2020-02-24,-0.1657,-0.233,-0.2649,-0.1001,-0.1467,-0.1584
2020-02-25,-0.2447,-0.3698,-0.4206,-0.1199,-0.208,-0.249
2020-02-26,-0.2401,-0.426,-0.5212,-0.1048,-0.2121,-0.291
2020-02-27,-0.5056,-0.6243,-0.7162,-0.2115,-0.2941,-0.3788
2020-02-28,-0.8833,-0.9423,-0.9562,-0.1912,-0.3623,-0.4291
2020-03-02,-1.1634,-1.0191,-1.0094,-0.057,-0.2374,-0.3987
2020-03-03,18.2068,-4.1392,-1.3663,-0.179,-0.2258,-0.3739
2020-03-04,-0.0873,16.5306,-3.8652,-0.0828,-0.247,-0.2899
2020-03-05,0.629,0.4868,27.557,-0.1661,-0.2351,-0.372
2020-03-06,0.4992,1.4421,1.229,-0.2859,-0.4045,-0.4538
2020-03-09,0.9619,1.9413,3.7913,-0.7079,-0.7914,-0.8261
2020-03-10,0.1226,1.2025,2.3019,-0.9158,-0.9754,-0.9824
2020-03-11,0.2227,0.3725,1.6929,-19.0725,-2.5215,-1.4444
2020-03-12,0.4522,0.7755,0.9932,1.9774,-54.8089,-5.53
2020-03-13,0.0342,0.5019,0.8363,0.0706,2.1876,-58.6082
2020-03-16,0.2872,0.3313,0.9332,0.5958,0.7085,4.0868
2020-03-17,0.1247,0.4477,0.4973,0.1517,0.8379,0.9677
2020-03-18,0.1214,0.2612,0.6234,0.1857,0.3656,1.1793
2020-03-19,0.0961,0.2291,0.3824,0.1043,0.3093,0.508
2020-03-20,0.1344,0.2435,0.3944,0.1275,0.2451,0.4763
2020-03-23,0.1141,0.2639,0.3854,0.1034,0.2442,0.3739
2020-03-24,0.0087,0.1238,0.2749,-0.0209,0.0804,0.2182
2020-03-25,0.0068,0.0156,0.1315,-0.0119,-0.0325,0.0675
2020-03-26,-0.041,-0.0344,-0.026,-0.0891,-0.1,-0.1188
2020-03-27,-0.0055,-0.0462,-0.0397,-0.0322,-0.1184,-0.1289
2020-03-30,-0.0336,-0.0389,-0.0783,-0.1293,-0.1573,-0.2324
2020-03-31,-0.0329,-0.0655,-0.0706,-0.1056,-0.2213,-0.2463
2020-04-01,0.0144,-0.0191,-0.0521,-0.0405,-0.1418,-0.2528
2020-04-02,-0.0073,0.007,-0.0262,-0.0795,-0.1167,-0.21
2020-04-03,0.0014,-0.0058,0.0084,-0.0599,-0.1346,-0.1696
2020-04-06,-0.0795,-0.0782,-0.0849,-0.2205,-0.2672,-0.3254
2020-04-07,-0.067,-0.1411,-0.1399,-0.2148,-0.3879,-0.4246
2020-04-08,-0.0941,-0.1548,-0.222,-0.2766,-0.4319,-0.5572
2020-04-09,-0.1027,-0.1872,-0.2416,-0.3322,-0.5169,-0.6206
2020-04-13,-0.13,-0.2193,-0.2928,-0.4479,-0.6313,-0.7333
2020-04-14,-0.2144,-0.3165,-0.3867,-1.4053,-1.2237,-1.1494
2020-04-15,-0.2186,-0.3861,-0.4659,2.5722,-2.4478,-1.7993
2020-04-16,-0.266,-0.4264,-0.5494,0.9181,5.8519,-3.777
2020-04-17,-0.2637,-0.4595,-0.5777,0.4527,1.7865,8.9538
2020-04-20,-0.2065,-0.4158,-0.5712,0.1857,0.7226,2.3041
2020-04-21,-0.0351,-0.2344,-0.4363,-0.0016,0.1838,0.7197
2020-04-22,-0.2162,-0.2437,-0.3999,0.0966,0.0948,0.2981
2020-04-23,-0.209,-0.3801,-0.4018,0.0357,0.1357,0.1339
2020-04-24,-0.5294,-0.6277,-0.7082,0.0743,0.1126,0.22
2020-04-27,-0.9827,-0.9918,-0.9935,0.0467,0.1244,0.1646
2020-04-28,-27.3052,-1.4564,-1.2148,-0.0268,0.0186,0.0942
2020-04-29,2.4834,-92.6313,-2.5898,0.0822,0.0531,0.1023
2020-04-30,0.9094,5.6513,-175.963,0.0838,0.1729,0.1414
2020-05-01,0.2778,1.4399,7.499,0.0036,0.0878,0.1772
2020-05-04,0.2651,0.6165,2.0866,0.0508,0.0546,0.1431
2020-05-05,0.2458,0.576,1.0138,0.0589,0.1127,0.1168
2020-05-06,0.2038,0.4996,0.8971,0.0623,0.1249,0.1821
2020-05-07,0.1735,0.4126,0.7597,0.0562,0.1221,0.1882
2020-05-08,0.1882,0.3944,0.6785,0.0512,0.1103,0.1795
2020-05-11,0.1685,0.3885,0.6294,0.056,0.1101,0.1725
2020-05-12,0.0943,0.2787,0.5194,0.0027,0.0588,0.1131
2020-05-13,0.0457,0.1443,0.3371,-0.0272,-0.0246,0.03
2020-05-14,0.0434,0.0911,0.194,-0.0218,-0.0485,-0.0459
2020-05-15,0.0203,0.0646,0.1133,0.0005,-0.0213,-0.048
2020-05-18,0.0518,0.0732,0.1197,0.0117,0.0122,-0.0098
2020-05-19,0.0276,0.0808,0.1028,-0.0069,0.0048,0.0053
2020-05-20,0.0489,0.0778,0.1336,0.0127,0.0058,0.0176
2020-05-21,0.0233,0.0733,0.1029,-0.0148,-0.0022,-0.0091
2020-05-22,0.0241,0.048,0.0992,-0.0171,-0.0316,-0.0192
2020-05-26,0.0052,0.0294,0.0534,-0.0383,-0.0547,-0.0686
2020-05-27,0.0057,0.0109,0.0353,-0.0366,-0.0735,-0.0893
2020-05-28,0.0005,0.0063,0.0115,-0.0417,-0.0768,-0.1122
2020-05-29,-0.006,-0.0055,0.0002,-0.0224,-0.0632,-0.0976
2020-06-01,0.0078,0.0018,0.0023,-0.0292,-0.051,-0.0906
2020-06-02,0.0084,0.0163,0.0102,-0.0073,-0.0363,-0.0579
2020-06-03,0.0102,0.0187,0.0266,-0.0062,-0.0134,-0.0423
2020-06-04,-0.0089,0.0012,0.0096,-0.0382,-0.0441,-0.0511
2020-06-05,0.0287,0.0195,0.0299,0.0119,-0.0267,-0.0328
2020-06-08,0.0275,0.057,0.0475,0.0187,0.0308,-0.0086
2020-06-09,0.0628,0.092,0.1233,0.0273,0.0464,0.0589
2020-06-10,0.081,0.1489,0.1805,0.0967,0.1266,0.1476
2020-06-11,-0.0038,0.0769,0.1445,-0.0378,0.0553,0.084
2020-06-12,0.0025,-0.0013,0.0796,-0.0229,-0.0598,0.0311
2020-06-15,0.0127,0.0153,0.0114,-0.012,-0.0347,-0.0711
2020-06-16,0.0391,0.0524,0.055,0.0356,0.0232,-0.0003
2020-06-17,0.0255,0.0656,0.0792,0.0315,0.0682,0.0554
2020-06-18,0.0167,0.0426,0.0834,0.0426,0.0754,0.1137
2020-06-19,0.0022,0.019,0.045,0.0183,0.0617,0.0952
2020-06-22,0.0279,0.0302,0.0474,0.063,0.0825,0.1286
2020-06-23,0.0434,0.0724,0.0749,0.0579,0.1246,0.1452
2020-06-24,0.0101,0.054,0.0833,0.0067,0.065,0.1321
2020-06-25,0.0185,0.0288,0.0735,0.0221,0.0289,0.0886
2020-06-26,-0.0238,-0.0058,0.0043,-0.0202,0.0015,0.0082
2020-06-29,-0.0003,-0.0241,-0.006,-0.0045,-0.0246,-0.003
2020-06-30,0.0042,0.004,-0.0199,0.0347,0.0301,0.0093
2020-07-01,-0.0035,0.0007,0.0004,0.0336,0.0695,0.0647
2020-07-02,-1.1508,-1.1502,-1.1509,0.0353,0.0701,0.1073
2020-07-06,-1.2611,-0.9606,-0.9608,0.0587,0.0961,0.1329
2020-07-07,4.0322,-2.3139,-0.8019,0.0244,0.0845,0.1229
2020-07-08,0.8176,8.1465,-3.3881,0.0482,0.0738,0.1368
2020-07-09,0.3939,1.5335,11.7492,0.0445,0.0948,0.1215
2020-07-10,0.2408,0.7295,2.1436,0.0272,0.0729,0.1246
2020-07-13,0.152,0.4294,0.9925,-0.0244,0.0021,0.0466
2020-07-14,0.1355,0.3081,0.623,-0.0181,-0.042,-0.016
2020-07-15,0.1073,0.2573,0.4484,-0.0228,-0.0404,-0.0639
2020-07-16,0.0611,0.175,0.3341,-0.053,-0.0745,-0.0913
2020-07-17,0.0417,0.1053,0.2239,-0.0603,-0.1101,-0.1303
2020-07-20,0.0548,0.0987,0.1659,0.0068,-0.0539,-0.104
2020-07-21,0.0232,0.0792,0.1242,-0.0209,-0.0142,-0.0736
2020-07-22,0.0176,0.0412,0.0982,0.0001,-0.0208,-0.0141
2020-07-23,-0.041,-0.0242,-0.0015,-0.0764,-0.0763,-0.0956
2020-07-24,-0.0443,-0.0835,-0.0674,-0.0861,-0.1559,-0.1559
2020-07-27,-0.0172,-0.0607,-0.0992,-0.0621,-0.1429,-0.2084
2020-07-28,-0.0398,-0.0563,-0.0981,-0.0796,-0.1368,-0.2111
2020-07-29,-0.0167,-0.0558,-0.0721,-0.0572,-0.1322,-0.1862
2020-07-30,-0.004,-0.0207,-0.0596,-0.0587,-0.1125,-0.1832
2020-07-31,0.1278,0.1233,0.1045,-0.045,-0.101,-0.1525
2020-08-03,0.124,0.2677,0.2626,0.0995,0.0501,-0.0116
2020-08-04,0.0971,0.2332,0.3909,0.0353,0.1383,0.0871
2020-08-05,0.0746,0.1789,0.3252,0.0203,0.0563,0.1614
2020-08-06,0.0891,0.1703,0.284,0.0489,0.0701,0.1079
2020-08-07,0.0434,0.1364,0.2211,-0.0051,0.0435,0.0647
2020-08-10,0.0435,0.0888,0.1858,-0.0532,-0.058,-0.012
2020-08-11,0.005,0.0487,0.0942,-0.1063,-0.1539,-0.1582
2020-08-12,0.0269,0.032,0.0769,-0.0356,-0.1381,-0.184
2020-08-13,0.0322,0.06,0.0653,-0.0428,-0.0768,-0.175
2020-08-14,0.021,0.0539,0.0822,-0.0405,-0.0816,-0.1143
2020-08-17,0.0104,0.0316,0.0649,-0.022,-0.0617,-0.1018
2020-08-18,0.0105,0.021,0.0424,-0.0072,-0.0291,-0.0684
2020-08-19,0.0049,0.0154,0.026,-0.0294,-0.0364,-0.0576
2020-08-20,0.0167,0.0217,0.0324,0.0408,0.0102,0.0029
2020-08-21,0.0502,0.0678,0.073,0.0065,0.0476,0.0168
2020-08-24,0.0454,0.0979,0.1163,0.0099,0.0165,0.058
2020-08-25,0.0258,0.0724,0.1262,0.0421,0.0524,0.0592
2020-08-26,0.0267,0.0532,0.101,0.0919,0.1379,0.1492
2020-08-27,0.0084,0.0353,0.062,0.1333,0.2375,0.2896
2020-08-28,0.0009,0.0093,0.0363,0.1207,0.2701,0.3869
2020-08-31,0.0203,0.0212,0.0298,0.0546,0.1819,0.3395
2020-09-01,0.0411,0.0622,0.0632,0.0551,0.1127,0.247
2020-09-02,0.0136,0.0553,0.0767,0.0775,0.1369,0.199
2020-09-03,-0.05,-0.037,0.0025,-0.0586,0.0144,0.0703
2020-09-04,-0.0495,-0.097,-0.0847,-0.0842,-0.1379,-0.0711
