,MACD Line,MACD Line,Signal Line,Signal Line
2021-06-07,-0.103,40.7657,-0.0112,-0.6397
2021-06-08,-0.1736,0.5362,-0.0422,-2.0743
2021-06-09,-0.2165,0.3783,-0.0709,2.2047
2021-06-10,-0.0925,0.5055,-0.0739,0.9297
2021-06-11,-0.2726,0.2874,-0.101,0.5537
2021-06-14,-0.9344,0.2488,-0.1928,0.4058
2021-06-15,-8.5993,0.0924,-0.268,0.2708
2021-06-16,1.0809,0.0242,-0.3933,0.1794
2021-06-17,0.7136,0.1146,-0.746,0.1586
2021-06-18,0.1644,0.0289,-2.7034,0.1185
2021-06-21,0.278,0.0958,1.6782,0.112
2021-06-22,0.2868,0.1271,0.7024,0.1162
2021-06-23,0.1467,0.0718,0.4078,0.1036
2021-06-24,0.0739,0.0696,0.2636,0.0943
2021-06-25,0.0281,0.0082,0.1772,0.0711
2021-06-28,0.088,0.064,0.1486,0.0693
2021-06-29,0.1185,0.0827,0.1395,0.0727
2021-06-30,0.0957,0.0404,0.1264,0.0645
2021-07-01,0.0679,0.0299,0.1095,0.0559
2021-07-02,0.1266,0.1028,0.1143,0.0672
2021-07-06,0.1366,0.0618,0.1206,0.0659
2021-07-07,0.148,0.0635,0.1284,0.0653
2021-07-08,0.06,0.0049,0.1085,0.0502
2021-07-09,0.0723,-0.0013,0.0984,0.038
2021-07-12,0.0294,-0.0199,0.0797,0.0247
2021-07-13,0.0327,0.0178,0.0675,0.0232
2021-07-14,0.0782,0.0209,0.0702,0.0227
2021-07-15,0.034,-0.0129,0.0611,0.0149
2021-07-16,-0.0203,-0.025,0.041,0.0065
2021-07-19,-0.0942,-0.0777,0.0097,-0.0108
2021-07-20,-0.0238,-0.0465,0.0028,-0.0176
2021-07-21,-0.0448,-0.0204,-0.0069,-0.0181
2021-07-22,-0.0202,0.0402,-0.0094,-0.0073
2021-07-23,0.0084,0.0675,-0.006,0.0072
2021-07-26,0.0038,0.0301,-0.0041,0.0119
2021-07-27,-0.0532,-0.0199,-0.0137,0.0052
2021-07-28,-0.0935,-0.0314,-0.0288,-0.0022
2021-07-29,-0.0767,-0.0331,-0.0373,-0.0084
2021-07-30,-0.0709,-0.0599,-0.0429,-0.0183
2021-08-02,-0.0805,-0.0626,-0.0491,-0.0265
2021-08-03,-0.0252,-0.0281,-0.0453,-0.0268
2021-08-04,-0.0442,-0.0438,-0.0451,-0.0298
2021-08-05,-0.0441,0.0029,-0.045,-0.0241
2021-08-06,-0.071,-0.0102,-0.0492,-0.0216
2021-08-09,-0.073,-0.0384,-0.053,-0.0247
2021-08-10,-0.0922,-0.0757,-0.0591,-0.0338
2021-08-11,-0.0798,-0.0659,-0.0622,-0.0393
2021-08-12,0.0617,-0.0089,-0.044,-0.0342
2021-08-13,0.0434,0.0436,-0.0297,-0.0209
2021-08-16,0.1061,0.0555,-0.0059,-0.0069
2021-08-17,0.0284,0.0017,0.0008,-0.0052
2021-08-18,-0.1313,-0.0432,-0.0257,-0.0127
2021-08-19,-0.1153,0.0701,-0.0417,0.003
2021-08-20,-0.0419,0.1772,-0.0418,0.0383
2021-08-23,0.0306,0.111,-0.0298,0.055
2021-08-24,0.0075,0.0388,-0.0233,0.0511
2021-08-25,-0.0665,0.0097,-0.0311,0.0412
2021-08-26,-0.1096,-0.0423,-0.0448,0.0218
2021-08-27,-0.0462,-0.0374,-0.045,0.009
2021-08-30,0.2262,0.0135,-0.001,0.0099
2021-08-31,0.069,-0.0251,0.0129,0.0027
2021-09-01,0.0708,-0.0323,0.0251,-0.0044
2021-09-02,0.0899,-0.0477,0.0393,-0.0129
2021-09-03,0.0791,-0.0508,0.0485,-0.0201
2021-09-07,0.1343,-0.0692,0.0688,-0.0291
2021-09-08,0.0299,-0.0691,0.0591,-0.0361
2021-09-09,-0.0215,-0.1261,0.0394,-0.0514
2021-09-10,-0.1934,-0.158,-0.0142,-0.0681
2021-09-13,-0.176,-0.1253,-0.0447,-0.0762
2021-09-14,-0.2482,-0.0405,-0.0778,-0.0714
2021-09-15,-0.2112,0.111,-0.0955,-0.0462
2021-09-16,-0.2409,0.078,-0.1123,-0.0261
2021-09-17,-0.5547,-0.0928,-0.156,-0.038
2021-09-20,-1.7439,-0.25,-0.2388,-0.0737
2021-09-21,1.6655,-0.2536,-0.3358,-0.0982
2021-09-22,0.1823,-0.0855,-0.4417,-0.0968
2021-09-23,0.008,-0.0302,-0.6365,-0.0892
2021-09-24,-0.0144,-0.0478,-1.3836,-0.0842
2021-09-27,0.1385,-0.3624,3.3128,-0.1194
2021-09-28,0.4003,-1.462,0.9405,-0.2423
2021-09-29,0.1525,2.3699,0.4774,-0.3882
2021-09-30,0.1676,0.6657,0.3353,-0.7123
2021-10-01,0.0453,0.0404,0.2191,-2.0522
2021-10-04,0.1855,0.2286,0.2075,1.9627
2021-10-05,0.034,-0.0265,0.149,0.5106
2021-10-06,-0.0193,-0.16,0.0979,0.1952
2021-10-07,-0.0766,-0.2212,0.0505,0.0575
2021-10-08,-0.0601,-0.2339,0.0241,-0.0135
2021-10-11,-0.0575,-0.2144,0.0063,-0.0515
2021-10-12,0.0022,-0.125,0.0054,-0.063
2021-10-13,0.0186,-0.4145,0.0081,-0.1144
2021-10-14,-0.1289,-1.5001,-0.0202,-0.2483
2021-10-15,-0.1847,2.7621,-0.0504,-0.442
2021-10-18,-0.3002,0.8012,-0.0897,-0.9811
2021-10-19,-0.5531,0.3773,-0.1459,-57.0653
2021-10-20,-1.0853,0.1778,-0.2054,0.9946
2021-10-21,10.4966,0.1952,-0.2782,0.5158
2021-10-22,0.5362,0.0813,-0.3664,0.3106
2021-10-25,0.2551,0.0265,-0.5297,0.1999
2021-10-26,0.2228,0.0482,-1.0572,0.1493
2021-10-27,0.089,0.2724,16.1244,0.1867
2021-10-28,0.3604,0.1739,1.0968,0.1826
2021-10-29,0.0277,0.197,0.4356,0.1872
2021-11-01,-0.04,0.0937,0.225,0.1567
2021-11-02,0.0213,0.0922,0.1544,0.1368
2021-11-03,0.0937,0.0625,0.1357,0.1148
2021-11-04,0.0265,0.0551,0.1034,0.0979
2021-11-05,0.0379,0.0265,0.0854,0.0785
2021-11-08,-0.0264,0.016,0.056,0.0624
2021-11-09,-0.0129,-0.007,0.0393,0.0453
2021-11-10,-0.1776,-0.0563,-0.0106,0.0214
2021-11-11,-0.1839,-0.0449,-0.0438,0.007
2021-11-12,-0.0175,-0.0118,-0.0395,0.0032
2021-11-15,-0.0245,-0.0264,-0.037,-0.0028
2021-11-16,0.0528,-0.0022,-0.0218,-0.0027
2021-11-17,0.2264,-0.0111,0.0234,-0.0044
2021-11-18,0.4178,-0.0009,0.1095,-0.0037
2021-11-19,0.3423,0.0044,0.1745,-0.0021
2021-11-22,0.2045,-0.0373,0.184,-0.0091
2021-11-23,0.1327,-0.0617,0.1674,-0.0192
2021-11-24,0.0936,-0.0606,0.1442,-0.0268
2021-11-26,-0.0617,-0.1486,0.0822,-0.0485
2021-11-29,0.0207,-0.0622,0.0662,-0.0507
2021-11-30,0.1254,-0.143,0.081,-0.0652
2021-12-01,0.0647,-0.1499,0.0767,-0.0774
2021-12-02,0.016,-0.1602,0.0611,-0.0884
2021-12-03,-0.0367,-0.3005,0.0371,-0.1144
2021-12-06,0.0297,-0.25,0.0354,-0.1275
2021-12-07,0.1271,0.0858,0.0562,-0.1098
2021-12-08,0.1454,0.0524,0.0779,-0.0933
2021-12-09,0.0801,-0.0395,0.0785,-0.087
2021-12-10,0.1161,0.3094,0.0882,-0.0379
2021-12-13,0.0229,0.0841,0.0709,-0.0174
2021-12-14,-0.0114,-0.2421,0.0501,-0.0591
2021-12-15,0.0421,-0.0423,0.0482,-0.0566
2021-12-16,-0.0647,-0.3999,0.0215,-0.1088
2021-12-17,-0.08,-0.6,-0.0005,-0.1591
2021-12-20,-0.099,-1.775,-0.0202,-0.2377
2021-12-21,-0.0471,0.3429,-0.0251,-0.2665
2021-12-22,-0.0068,-0.6701,-0.0219,-0.2299
2021-12-23,-0.0063,-2.2595,-0.019,-0.1511
2021-12-27,0.0507,4.1084,-0.0062,0.0941
2021-12-28,0.01,0.5365,-0.003,0.2131
2021-12-29,-0.0022,0.2934,-0.0028,0.2404
2021-12-30,-0.0316,0.0757,-0.0085,0.1819
2021-12-31,-0.0471,-0.0523,-0.016,0.1062
2022-01-03,0.0251,-0.1077,-0.0083,0.047
2022-01-04,-0.0304,-0.3234,-0.0126,-0.0404
2022-01-05,-0.1174,-1.093,-0.0325,-0.2155
2022-01-06,-0.172,10.7035,-0.0566,-0.4307
2022-01-07,-0.1702,0.6969,-0.0739,-0.8877
2022-01-10,-0.1715,0.3034,-0.0872,-8.1825
2022-01-11,-0.0756,0.1545,-0.0857,1.083
2022-01-12,-0.0589,0.0271,-0.0824,0.4327
2022-01-13,-0.1907,0.2735,-0.0963,0.3624
2022-01-14,-0.1536,0.0737,-0.1029,0.2432
2022-01-18,-0.3397,0.1507,-0.1285,0.2102
2022-01-19,-0.7221,0.0827,-0.1772,0.167
2022-01-20,-2.5806,0.0684,-0.2438,0.136
2022-01-21,1.6798,0.0988,-0.3552,0.125
2022-01-24,0.5376,0.0557,-0.5701,0.105
2022-01-25,0.3501,0.1032,-1.3625,0.1045
2022-01-26,0.195,-0.0074,3.632,0.0736
2022-01-27,0.1303,-0.0438,0.7351,0.0437
2022-01-28,-0.2112,-0.122,0.2251,0.005
2022-01-31,-0.3685,-0.1477,0.0191,-0.0261
2022-02-01,-0.4596,-0.1209,-0.0838,-0.043
2022-02-02,-0.7971,-0.1825,-0.1743,-0.0659
2022-02-03,-1.6838,0.0151,-0.2213,-0.0543
2022-02-04,1.7148,-0.0759,-0.2743,-0.0576
2022-02-07,0.2952,0.012,-0.3326,-0.0471
2022-02-08,0.7983,-0.0649,-0.5573,-0.0499
2022-02-09,0.497,-0.1893,-1.4079,-0.072
2022-02-10,-0.059,0.0081,2.5865,-0.0609
2022-02-11,-0.334,0.1618,0.3174,-0.0279
2022-02-14,-0.376,0.0985,0.0451,-0.0056
2022-02-15,0.256,-0.0386,0.0945,-0.012
2022-02-16,0.1121,-0.0364,0.0993,-0.0167
2022-02-17,-0.4293,0.1281,-0.0446,0.0103
2022-02-18,-0.9756,0.1254,-0.196,0.0343
2022-02-22,-60.2827,0.0791,-0.4927,0.0444
2022-02-23,1.482,0.1508,-1.6324,0.0693
2022-02-24,0.2801,-0.0838,2.6994,0.0308
2022-02-25,0.0512,-0.1193,0.6238,-0.0028
2022-02-28,0.0135,-0.14,0.3142,-0.0299
2022-03-01,0.092,-0.0713,0.2273,-0.0372
2022-03-02,-0.0944,-0.1709,0.1153,-0.0598
2022-03-03,-0.0769,-0.0752,0.0609,-0.0621
2022-03-04,0.0857,0.0748,0.067,-0.042
2022-03-07,0.2396,0.2952,0.1102,0.0136
2022-03-08,0.2134,0.2215,0.139,0.0575
2022-03-09,-0.0527,-0.0533,0.082,0.0305
2022-03-10,0.097,-0.0108,0.0859,0.0212
2022-03-11,0.1764,0.0658,0.1097,0.0309
2022-03-14,0.2153,0.0899,0.1392,0.0441
2022-03-15,0.0297,-0.09,0.1066,0.0127
2022-03-16,-0.0844,-0.1953,0.0537,-0.031
2022-03-17,-0.1075,-0.2167,0.0149,-0.0634
2022-03-18,-0.1931,-0.3497,-0.0292,-0.1051
2022-03-21,-0.244,-0.3871,-0.067,-0.135
2022-03-22,-0.4109,-0.793,-0.116,-0.1845
2022-03-23,-0.6584,-1.7213,-0.1675,-0.2137
2022-03-24,-2.3387,3.6652,-0.2522,-0.2816
2022-03-25,1.4601,0.5688,-0.3717,-0.3782
2022-03-28,0.5102,0.6486,-0.6127,-0.6723
2022-03-29,0.3963,0.4498,-1.6883,-2.2898
2022-03-30,0.1747,0.197,2.3401,1.7394
2022-03-31,0.0231,0.0136,0.5781,0.5176
2022-04-01,-0.0013,0.0196,0.2924,0.2822
2022-04-04,0.0925,0.1042,0.2162,0.2152
2022-04-05,-0.0237,-0.0045,0.1341,0.1401
2022-04-06,-0.1073,-0.2025,0.063,0.0379
2022-04-07,-0.0973,-0.1716,0.0233,-0.0101
2022-04-08,-0.1564,-0.2835,-0.0159,-0.0625
2022-04-11,-0.3087,-0.7289,-0.0707,-0.1603
2022-04-12,-0.2645,-2.5288,-0.0977,-0.2724
2022-04-13,-0.1044,0.8177,-0.0984,-0.3808
2022-04-14,-0.4958,0.7009,-0.1432,-0.6965
2022-04-18,-0.8155,0.2927,-0.1878,-2.3152
2022-04-19,-1.5471,0.0656,-0.2082,1.5138
2022-04-20,2.4612,0.0159,-0.236,0.4926
2022-04-21,0.8995,0.1086,-0.2896,0.3144
2022-04-22,1.4242,0.1841,-0.5056,0.2634
2022-04-25,0.3455,0.0115,-1.0317,0.171
2022-04-26,0.6184,0.151,42.2589,0.1647
2022-04-27,0.298,-0.0737,1.074,0.09
2022-04-28,-0.0688,-0.1617,0.372,0.0231
2022-04-29,0.1466,0.0356,0.278,0.0258
2022-05-02,0.079,-0.0942,0.2036,-0.0006
2022-05-03,0.0017,-0.046,0.1359,-0.0097
2022-05-04,-0.2002,-0.199,0.0365,-0.0461
2022-05-05,0.1288,0.0821,0.0576,-0.0254
2022-05-06,0.0541,0.1033,0.0567,-0.0023
2022-05-09,0.1886,0.256,0.0887,0.0488
2022-05-10,0.0498,0.0734,0.0784,0.0547
2022-05-11,0.2222,0.1691,0.1155,0.0823
2022-05-12,0.2101,0.165,0.1423,0.1039
2022-05-13,0.0492,0.0395,0.1144,0.0861
2022-05-16,0.0502,0.0146,0.0963,0.0673
2022-05-17,-0.0297,-0.0527,0.0622,0.0372
2022-05-18,0.0952,0.0716,0.0704,0.0451
2022-05-19,0.1059,0.0501,0.0794,0.0463
2022-05-20,0.0605,0.0314,0.0745,0.0428
2022-05-23,-0.0333,-0.0603,0.0469,0.0188
2022-05-24,-0.0041,-0.0518,0.0349,0.0036
2022-05-25,-0.0166,-0.0835,0.0232,-0.0141
2022-05-26,-0.0662,-0.1201,0.0037,-0.0341
2022-05-27,-0.147,-0.2102,-0.0269,-0.0643
2022-05-31,-0.1336,-0.1982,-0.0458,-0.0837
2022-06-01,-0.1298,-0.2159,-0.0594,-0.1005
2022-06-02,-0.1813,-0.2817,-0.0776,-0.1205
2022-06-03,-0.0337,-0.1585,-0.0718,-0.124
2022-06-06,-0.0591,-0.106,-0.07,-0.1224
2022-06-07,-0.1339,-0.2793,-0.079,-0.1363
2022-06-08,-0.1079,-0.1796,-0.0828,-0.1395
2022-06-09,0.0903,0.2606,-0.0607,-0.1113
2022-06-10,0.2401,0.8894,-0.016,-0.0115
2022-06-13,0.2836,0.713,0.04,0.1267
2022-06-14,0.143,0.2716,0.0638,0.1687
2022-06-15,0.0369,0.0453,0.0571,0.1298
2022-06-16,0.1129,0.1214,0.0707,0.1273
2022-06-17,0.0439,0.0386,0.0639,0.1016
2022-06-21,-0.045,-0.0583,0.0369,0.0578
2022-06-22,-0.0399,-0.0518,0.0193,0.0311
2022-06-23,-0.0932,-0.1344,-0.0049,-0.006
2022-06-24,-0.1549,-0.276,-0.0343,-0.0587
2022-06-27,-0.155,-0.2473,-0.055,-0.087
2022-06-28,-0.0453,-0.0193,-0.0535,-0.0786
2022-06-29,-0.0974,-0.1412,-0.0603,-0.0869
2022-06-30,-0.0201,-0.0194,-0.0543,-0.0785
2022-07-01,-0.0956,-0.1257,-0.0607,-0.0847
2022-07-05,-0.1838,-0.2584,-0.079,-0.1066
2022-07-06,-0.2446,-0.4705,-0.1007,-0.1446
2022-07-07,-0.4547,-0.9368,-0.1398,-0.1959
2022-07-08,-0.7347,-10.3971,-0.1814,-0.2478
2022-07-11,-1.3518,0.3005,-0.208,-0.2827
2022-07-12,4.0741,-1.2986,-0.2511,-0.1656
2022-07-13,0.5385,3.8264,-0.305,-0.0009
2022-07-14,0.6774,0.4819,-0.4535,0.0953
2022-07-15,0.446,0.076,-0.8707,0.0901
2022-07-18,0.0525,0.1895,-5.6603,0.1165
2022-07-19,0.2418,-0.1482,1.255,0.0415
2022-07-20,0.2307,-0.3071,0.5941,-0.0393
2022-07-21,0.2178,-0.5743,0.4067,-0.1288
2022-07-22,0.0919,-0.185,0.2709,-0.1334
2022-07-25,0.0239,0.1809,0.1794,-0.1092
2022-07-26,-0.0284,1.5283,0.1125,0.0576
2022-07-27,0.1056,-0.9023,0.1106,-0.1762
2022-07-28,0.0771,-13.6041,0.1012,-0.5642
2022-07-29,0.1615,1.1191,0.1177,-1.9711
2022-08-01,0.078,0.3176,0.1064,2.2031
2022-08-02,0.0182,0.1023,0.082,0.627
2022-08-03,0.1113,0.2248,0.0896,0.4226
2022-08-04,0.0619,0.153,0.0823,0.3046
2022-08-05,0.0308,0.0814,0.0689,0.2183
2022-08-08,0.005,0.0113,0.0528,0.1472
2022-08-09,-0.0068,0.0248,0.0385,0.1102
2022-08-10,0.0465,0.1002,0.0403,0.1074
2022-08-11,0.0129,0.0337,0.034,0.0869
2022-08-12,0.0485,0.0722,0.0373,0.083
2022-08-15,0.0392,0.0586,0.0377,0.0767
2022-08-16,0.0161,0.024,0.0328,0.0631
2022-08-17,0.02,-0.0009,0.0299,0.0473
2022-08-18,-0.0009,-0.0239,0.023,0.0305
2022-08-19,-0.0443,-0.0728,0.0083,0.0074
2022-08-22,-0.0983,-0.168,-0.0137,-0.0287
2022-08-23,-0.1017,-0.1874,-0.0303,-0.0567
2022-08-24,-0.0953,-0.2029,-0.0417,-0.0789
2022-08-25,-0.0502,-0.1466,-0.0431,-0.0878
2022-08-26,-0.1708,-0.4108,-0.064,-0.1275
2022-08-29,-0.2225,-0.6772,-0.0871,-0.1732
2022-08-30,-0.3062,-1.9479,-0.1142,-0.2307
2022-08-31,-0.4267,1.8035,-0.1444,-0.312
2022-09-01,-0.5413,0.5447,-0.1702,-0.4515
2022-09-02,-1.2724,0.4018,-0.2098,-0.8426
2022-09-06,4.3835,0.2764,-0.2666,-5.4113
2022-09-07,0.474,0.0729,-0.3339,1.0675
2022-09-08,0.3491,0.0348,-0.4711,0.4344
2022-09-09,0.0352,-0.0793,-0.7307,0.2072
2022-09-12,-0.2988,-0.1167,-1.5819,0.0979
2022-09-13,0.3636,0.1713,3.0381,0.1178
2022-09-14,0.1178,0.0993,0.6964,0.1126
2022-09-15,0.2138,0.1631,0.4414,0.1268
2022-09-16,0.1933,0.1068,0.331,0.121
2022-09-19,-0.011,0.0668,0.1945,0.1055
2022-09-20,-0.1021,0.0605,0.0966,0.093
2022-09-21,0.0194,0.0697,0.0757,0.0868
2022-09-22,0.0398,0.0199,0.0665,0.0692
2022-09-23,0.1008,0.0331,0.0751,0.0601
2022-09-26,0.0493,0.0181,0.0685,0.0498
2022-09-27,-0.0051,0.0119,0.05,0.0408
2022-09-28,0.0441,-0.0439,0.0486,0.0212
2022-09-29,0.2399,-0.0139,0.0939,0.0136
2022-09-30,0.2425,0.0213,0.1339,0.0152
2022-10-03,0.0597,-0.0681,0.112,-0.0025
2022-10-04,-0.0335,-0.1499,0.0712,-0.0317
2022-10-05,-0.0442,-0.1533,0.042,-0.0528
2022-10-06,-0.0286,-0.1198,0.0256,-0.0632
2022-10-07,0.0736,0.0798,0.0362,-0.0423
2022-10-10,0.0361,0.1194,0.0362,-0.0157
2022-10-11,0.0421,0.1223,0.0375,0.0101
2022-10-12,0.0314,0.07,0.0361,0.0226
2022-10-13,-0.0662,-0.0524,0.0128,0.0063
2022-10-14,0.0166,0.0104,0.0136,0.0071
2022-10-17,-0.0705,-0.1051,-0.0041,-0.016
2022-10-18,-0.0965,-0.1157,-0.0223,-0.0346
2022-10-19,-0.0974,-0.0849,-0.0359,-0.0432
2022-10-20,-0.0849,-0.079,-0.0443,-0.0491
2022-10-21,-0.1838,-0.1801,-0.067,-0.0699
2022-10-24,-0.2564,-0.29,-0.094,-0.1007
2022-10-25,-0.404,-0.431,-0.1303,-0.1372
2022-10-26,-0.33,0.3884,-0.1463,-0.0989
2022-10-27,0.0852,0.3768,-0.1317,-0.0455
2022-10-28,-1.0189,-0.042,-0.2015,-0.0449
2022-10-31,29.865,0.0592,-0.2574,-0.028
2022-11-01,0.2954,0.1372,-0.3,0.0012
2022-11-02,-0.5606,0.271,-0.2628,0.0554
2022-11-03,-2.824,0.2628,-0.0446,0.1056
2022-11-04,1.2453,0.0481,0.1652,0.0897
2022-11-07,0.3842,-0.0651,0.2338,0.0486
2022-11-08,0.1759,-0.0808,0.2134,0.0179
2022-11-09,0.3109,-0.01,0.2466,0.0119
2022-11-10,-0.2311,-0.3198,0.0755,-0.0576
2022-11-11,-0.3712,-0.4785,-0.0389,-0.1212
2022-11-14,-0.3747,-0.4754,-0.0952,-0.1529
2022-11-15,-0.6776,-0.758,-0.1627,-0.1866
2022-11-16,-1.2249,-2.6248,-0.21,-0.2269
2022-11-17,7.2321,1.2431,-0.3045,-0.2779
2022-11-18,0.7837,0.3771,-0.468,-0.3486
2022-11-21,-0.0116,0.263,-0.6978,-0.4881
2022-11-22,0.21,0.3221,-2.193,-0.9439
2022-11-23,0.2027,0.2897,1.8092,-17.2955
2022-11-25,-0.0955,0.1616,0.447,1.0186
2022-11-28,-0.4081,-0.0677,0.0647,0.3628
2022-11-29,-0.9673,-0.1126,-0.1919,0.1665
2022-11-30,5.4243,0.4057,-0.1355,0.2416
2022-12-01,0.8321,0.2036,-0.0633,0.2281
2022-12-02,0.1671,0.1279,-0.0296,0.1932
2022-12-05,-0.258,-0.0106,-0.0697,0.126
2022-12-06,-1.8079,-0.1137,-0.3131,0.0566
2022-12-07,2.7409,-0.1275,-0.8162,0.0119
2022-12-08,0.3308,-0.0535,-4.6613,-0.0018
2022-12-09,0.2333,-0.1057,1.3028,-0.0224
2022-12-12,-0.0556,0.0961,0.4163,-0.0009
2022-12-13,-0.1433,0.1708,0.1728,0.0333
2022-12-14,0.0883,0.1095,0.1459,0.0505
2022-12-15,0.6816,-0.0968,0.3076,0.0154
2022-12-16,0.4172,-0.1901,0.3502,-0.0282
2022-12-19,0.3035,-0.3102,0.3311,-0.078
2022-12-20,0.1731,-0.3107,0.2681,-0.1088
2022-12-21,0.0231,-0.2146,0.1777,-0.1196
2022-12-22,0.0873,-0.6782,0.1487,-0.1706
2022-12-23,0.0601,-1.5405,0.1218,-0.2191
2022-12-27,0.073,2.9595,0.1078,-0.2971
2022-12-28,0.123,0.8301,0.112,-0.4528
2022-12-29,0.0098,-0.0289,0.0833,-0.6486
2022-12-30,-0.0095,0.0358,0.059,-1.5223
2023-01-03,0.0691,0.0294,0.0615,2.4061
2023-01-04,0.0174,0.5934,0.0506,1.0191
2023-01-05,0.0243,0.5172,0.0443,0.716
2023-01-06,-0.0676,0.1954,0.0182,0.4381
2023-01-09,-0.0774,0.0746,-0.0023,0.2768
2023-01-10,-0.0881,0.012,-0.0193,0.1779
2023-01-11,-0.1443,-0.1244,-0.0424,0.0809
2023-01-12,-0.1416,-0.1781,-0.0587,0.0136
2023-01-13,-0.1787,-0.1988,-0.0767,-0.0312
2023-01-17,-0.2224,-0.2402,-0.0962,-0.0676
2023-01-18,-0.2033,-0.0758,-0.1085,-0.0688
2023-01-19,-0.2146,0.0938,-0.1194,-0.0459
2023-01-20,-0.409,-0.2752,-0.1459,-0.0829
2023-01-23,-0.9407,-0.439,-0.1962,-0.1284
2023-01-24,-15.3063,-0.5714,-0.2669,-0.1648
2023-01-25,0.7325,-0.7282,-0.358,-0.1885
2023-01-26,0.4906,-8.3389,-0.5668,-0.3037
2023-01-27,0.3539,0.8972,-1.3462,-0.4825
2023-01-30,0.0754,0.0292,3.3604,-0.7618
2023-01-31,0.0918,0.3108,0.6915,-3.2912
2023-02-01,0.0936,0.396,0.3764,1.6835
2023-02-02,0.2248,0.5917,0.3129,0.9172
2023-02-03,0.2267,0.1537,0.2792,0.4723
2023-02-06,0.0755,0.0653,0.2029,0.2864
2023-02-07,0.1003,0.2139,0.1686,0.259
2023-02-08,0.0119,0.1154,0.1191,0.2067
2023-02-09,-0.0205,0.0319,0.0793,0.1478
2023-02-10,-0.0212,0.0067,0.0533,0.105
2023-02-13,0.0234,0.0899,0.0461,0.1009
2023-02-14,-0.0051,0.0623,0.0341,0.0903
2023-02-15,0.0227,0.0126,0.0315,0.0696
2023-02-16,-0.0223,-0.0732,0.0194,0.0336
2023-02-17,-0.0501,-0.1174,0.0045,-0.0005
2023-02-21,-0.1294,-0.1814,-0.0228,-0.0366
2023-02-22,-0.1185,-0.2023,-0.0401,-0.0647
2023-02-23,-0.1047,-0.1492,-0.0509,-0.0769
2023-02-24,-0.1768,-0.2707,-0.0707,-0.1028
2023-02-27,-0.1393,-0.2739,-0.0802,-0.1213
2023-02-28,-0.158,-0.3377,-0.0903,-0.1407
2023-03-01,-0.2549,-0.6083,-0.1102,-0.173
2023-03-02,-0.2424,-0.4538,-0.1235,-0.1821
2023-03-03,0.1547,0.5624,-0.0992,-0.1659
2023-03-06,0.291,0.5669,-0.0556,-0.1359
2023-03-07,0.0434,-0.0535,-0.0404,-0.1298
2023-03-08,0.0877,-0.1125,-0.0191,-0.1284
2023-03-09,-0.0579,-0.3074,-0.0263,-0.1431
2023-03-10,-0.1663,-1.1264,-0.0513,-0.2084
2023-03-13,-0.047,-1.7045,-0.0506,-0.1925
2023-03-14,0.0862,17.7609,-0.0291,-0.0266
2023-03-15,0.0745,1.3031,-0.0109,0.2103
2023-03-16,0.2004,1.0074,0.0296,0.4805
2023-03-17,0.0804,0.4678,0.0409,0.4747
2023-03-20,0.1488,0.1076,0.0659,0.3068
2023-03-21,0.1596,0.0901,0.0893,0.2227
2023-03-22,0.0502,0.031,0.0789,0.1564
2023-03-23,0.0595,0.0905,0.0739,0.1361
2023-03-24,0.0704,0.0925,0.073,0.1232
2023-03-27,-0.0126,0.0037,0.0512,0.0888
2023-03-28,-0.0385,-0.0226,0.0298,0.0593
2023-03-29,0.0452,0.0364,0.0332,0.0537
2023-03-30,0.0654,0.0587,0.0405,0.0549
2023-03-31,0.101,0.0804,0.0545,0.061
2023-04-03,0.0897,0.0356,0.063,0.0548
2023-04-04,0.0417,0.0151,0.0577,0.0452
2023-04-05,-0.0179,-0.0282,0.0393,0.028
2023-04-06,-0.0071,0.0407,0.0286,0.0308
2023-04-10,-0.0717,-0.0027,0.0063,0.0233
2023-04-11,-0.0994,-0.0786,-0.0154,0.0011
2023-04-12,-0.1153,-0.0711,-0.0341,-0.0134
2023-04-13,0.0399,0.0023,-0.0214,-0.0105
2023-04-14,0.0092,-0.0524,-0.0158,-0.0185
2023-04-17,-0.0037,-0.0223,-0.0135,-0.0192
2023-04-18,0.019,-0.0346,-0.0074,-0.022
2023-04-19,0.0338,-0.0385,0.0006,-0.025
2023-04-20,-0.0108,-0.0742,-0.0017,-0.0339
2023-04-21,-0.062,-0.0793,-0.0137,-0.0417
2023-04-24,-0.0546,-0.1419,-0.0214,-0.0582
2023-04-25,-0.102,-0.2577,-0.0361,-0.0883
2023-04-26,-0.1007,0.211,-0.0471,-0.0516
2023-04-27,0.0682,0.3187,-0.0286,0.0064
2023-04-28,0.0815,0.2157,-0.0092,0.0493
2023-05-01,0.0448,0.1059,0.0012,0.0627
2023-05-02,-0.0091,0.0619,-0.0009,0.0625
2023-05-03,-0.0514,0.0233,-0.0109,0.0528
2023-05-04,-0.1065,0.0172,-0.0292,0.0443
2023-05-05,0.1715,0.0566,0.0061,0.0471
2023-05-08,0.1012,0.0108,0.0256,0.0386
2023-05-09,0.013,-0.0192,0.0228,0.0253
2023-05-10,0.0473,0.0262,0.0281,0.0255
2023-05-11,0.0289,-0.0128,0.0283,0.0171
2023-05-12,-0.0131,-0.0327,0.0191,0.0065
2023-05-15,-0.0346,-0.0329,0.0076,-0.0016
