,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2018-03-06,-0.0008,-0.0034,0.0164,0.0103,0.0051,0.003,-0.0052,-0.0038
2018-03-07,-0.0093,0.0058,0.0119,0.0058,0.0031,0.0023,-0.005,-0.001
2018-03-08,0.0109,0.0061,0.0021,0.0006,0.0016,0.0014,0.0012,0.0021
2018-03-09,0.0172,0.0223,0.0018,-0.0014,0.0031,0.0035,0.0043,0.0081
2018-03-12,0.0097,0.0024,0.0025,-0.0014,0.004,0.0031,0.0054,0.0073
2018-03-13,-0.0096,-0.0244,0.0081,0.006,0.0036,0.0022,-0.0006,-0.0013
2018-03-14,-0.0085,-0.0059,0.0073,0.0057,0.0024,0.0016,-0.0022,-0.0022
2018-03-15,0.0012,0.0035,0.0023,0.0001,0.0013,0.0001,0.0002,0.0001
2018-03-16,-0.0035,0.0045,-0.0001,0.0002,-0.0004,-0.0006,-0.0006,-0.0014
2018-03-19,-0.0153,-0.0181,-0.0025,-0.0022,-0.0012,-0.001,-0.0,0.0002
2018-03-20,-0.0003,0.0026,-0.0022,-0.0011,-0.0012,-0.0005,-0.0001,0.0001
2018-03-21,-0.0227,-0.007,-0.0074,-0.001,-0.0015,-0.0003,0.0041,0.0004
2018-03-22,-0.0141,-0.0291,-0.0126,-0.012,-0.003,-0.0025,0.0061,0.0065
2018-03-23,-0.0232,-0.0291,-0.0192,-0.0221,-0.0048,-0.0049,0.0085,0.0111
2018-03-26,0.0475,0.0757,-0.0024,0.0003,-0.0016,0.0004,-0.0009,0.0004
2018-03-27,-0.0256,-0.046,-0.0074,-0.0083,-0.0027,-0.0034,0.0015,0.0011
2018-03-28,-0.011,-0.0009,-0.01,-0.0074,-0.0043,-0.0039,0.0008,-0.0007
2018-03-29,0.0078,0.021,-0.0053,0.0003,-0.005,-0.0041,-0.0048,-0.0079
2018-04-02,-0.0066,-0.0301,-0.0031,-0.0035,-0.0062,-0.0064,-0.0089,-0.0089
2018-04-03,0.0103,0.0134,-0.0002,-0.0023,-0.0048,-0.0037,-0.0089,-0.0048
2018-04-04,0.0191,0.0292,0.0023,0.0007,-0.0028,-0.0012,-0.0074,-0.0029
2018-04-05,0.0069,0.0005,0.004,0.0014,-0.0024,-0.0014,-0.0083,-0.0039
2018-04-06,-0.0256,-0.0233,0.0033,0.0015,-0.004,-0.0034,-0.0107,-0.0078
2018-04-09,0.0099,0.006,0.0025,0.0002,-0.0022,-0.0017,-0.0065,-0.0034
2018-04-10,0.0188,0.0232,0.0024,0.0003,-0.0008,-0.0002,-0.0039,-0.0007
2018-04-11,-0.0047,-0.011,-0.0005,0.0004,0.0005,-0.0005,0.0014,-0.0013
2018-04-12,0.0099,0.0187,-0.0009,0.0001,0.0022,0.003,0.0052,0.0057
2018-04-13,0.0034,-0.0053,0.0055,0.0107,0.0041,0.0046,0.0029,-0.0009
2018-04-16,0.0062,0.0117,-0.0021,-0.0007,0.0013,0.0003,0.0045,0.0012
2018-04-17,0.0138,0.0202,-0.0016,-0.0015,0.0041,0.0052,0.0095,0.0113
2018-04-18,-0.0022,0.0039,0.0042,0.0012,0.0047,0.0055,0.0053,0.0094
2018-04-19,-0.0283,-0.0034,0.005,-0.0002,0.0021,0.0037,-0.0006,0.0073
2018-04-20,-0.041,-0.0115,-0.002,0.0111,-0.0004,0.005,0.0011,-0.0005
2018-04-23,-0.0029,0.0037,-0.0058,0.0085,-0.0013,0.0043,0.0028,0.0005
2018-04-24,-0.0139,-0.0234,-0.0127,0.0012,-0.0036,0.0006,0.0047,0.0
2018-04-25,0.0044,-0.0087,-0.0096,-0.0001,-0.0038,-0.0001,0.0014,0.0
2018-04-26,0.0035,0.0211,-0.0053,0.009,-0.0017,0.0031,0.0015,-0.0023
2018-04-27,-0.0116,0.0166,-0.0091,0.0083,-0.0032,0.0038,0.002,-0.0003
2018-04-30,0.0181,-0.024,-0.0045,0.0013,-0.0034,0.0005,-0.0023,-0.0003
2018-05-01,0.0232,0.0158,-0.0008,0.0063,-0.0014,0.0024,-0.0019,-0.0013
2018-05-02,0.0442,-0.0157,-0.0012,-0.0001,0.001,-0.0001,0.003,0.0
2018-05-03,0.0018,0.006,-0.0011,0.0021,0.0009,0.0007,0.0027,-0.0005
2018-05-04,0.0392,0.0116,-0.0078,0.0008,0.0034,0.0007,0.013,0.0007
2018-05-07,0.0072,0.0111,-0.0069,-0.0002,0.0029,0.0001,0.0112,0.0004
2018-05-08,0.0048,-0.0043,-0.0068,0.0007,0.0034,-0.0005,0.0119,-0.0016
2018-05-09,0.007,0.0118,-0.0061,-0.0014,0.0061,0.0006,0.016,0.0025
2018-05-10,0.0143,0.01,0.0004,-0.0033,0.0101,0.0022,0.0178,0.0074
2018-05-11,-0.0038,-0.0021,0.0062,-0.0018,0.0099,0.0018,0.0127,0.0051
2018-05-14,-0.0023,0.0034,0.0142,0.0024,0.0105,0.0037,0.0076,0.0049
2018-05-15,-0.0091,-0.0072,0.0178,0.0079,0.0094,0.0037,0.0029,-0.0001
2018-05-16,0.0093,0.0026,0.0202,0.0026,0.0098,0.0025,0.0016,0.0024
2018-05-17,-0.0063,-0.01,0.0308,0.0005,0.01,0.0006,-0.0068,0.0007
2018-05-18,-0.0036,0.0019,0.0311,0.0063,0.0085,0.0024,-0.0105,-0.0012
2018-05-21,0.0071,0.0129,0.0297,0.0021,0.0075,0.0022,-0.012,0.0024
2018-05-22,-0.0025,-0.001,0.0153,0.0088,0.0043,0.0033,-0.0056,-0.0019
2018-05-23,0.0064,0.0119,0.0223,0.0072,0.0047,0.0037,-0.0118,0.0004
2018-05-24,-0.0011,-0.0035,0.006,0.005,0.0019,0.0026,-0.002,0.0003
2018-05-25,0.0023,0.0005,0.0041,0.0022,0.0016,0.0019,-0.0009,0.0016
2018-05-29,-0.0036,-0.0036,0.0032,0.0051,0.001,0.0019,-0.0012,-0.0012
2018-05-30,-0.0021,0.0096,0.0009,0.0007,0.0003,0.0018,-0.0002,0.0028
2018-05-31,-0.0034,-0.0011,-0.0,-0.0003,-0.0009,0.001,-0.0018,0.0023
2018-06-01,0.018,0.0197,-0.002,-0.004,0.0006,0.0026,0.0032,0.0089
2018-06-04,0.0084,0.0087,-0.0037,-0.0044,0.0014,0.003,0.0064,0.0099
2018-06-05,0.0077,0.0051,-0.0027,-0.0017,0.0026,0.0038,0.0077,0.0091
2018-06-06,0.0035,0.0029,-0.0029,-0.0006,0.0022,0.0039,0.0071,0.008
2018-06-07,-0.0027,-0.0157,0.0002,0.006,0.0024,0.0034,0.0045,0.001
2018-06-08,-0.0091,0.0074,0.0031,0.0063,0.002,0.0038,0.0011,0.0014
2018-06-11,-0.0025,-0.0057,0.0019,0.0041,0.0014,0.0025,0.0008,0.0009
2018-06-12,0.0055,0.0026,0.0028,0.0053,0.0019,0.0027,0.0011,0.0003
2018-06-13,-0.0082,-0.0045,0.0017,0.0028,0.0009,0.0016,0.0001,0.0004
2018-06-14,0.0005,0.0057,0.0021,0.0043,0.001,0.0022,-0.0001,0.0002
2018-06-15,-0.0103,-0.0127,0.0003,0.0042,0.0001,0.0013,-0.0001,-0.0015
2018-06-18,-0.0005,0.0073,0.0011,0.0074,0.0003,0.002,-0.0004,-0.003
2018-06-19,-0.0162,0.0,-0.0034,0.0047,-0.0007,0.0014,0.0019,-0.0019
2018-06-20,0.0044,0.01,-0.0006,0.0073,-0.0001,0.0021,0.0003,-0.0028
2018-06-21,-0.0056,-0.0072,-0.0058,0.0005,-0.0018,0.0002,0.002,-0.0
2018-06-22,-0.0029,-0.0072,-0.0059,-0.0016,-0.0026,-0.0009,0.0006,-0.0002
2018-06-25,-0.0149,-0.0201,-0.009,-0.0085,-0.0042,-0.0027,0.0003,0.003
2018-06-26,0.0124,0.007,-0.0026,-0.0027,-0.0036,-0.0024,-0.0046,-0.0021
2018-06-27,-0.0015,-0.0155,-0.0018,-0.0088,-0.0035,-0.0024,-0.0051,0.0039
2018-06-28,0.0073,0.0112,-0.0006,-0.003,-0.0024,-0.0021,-0.004,-0.0013
2018-06-29,-0.0021,-0.0002,-0.0005,-0.0027,-0.0023,-0.0017,-0.0041,-0.0008
2018-07-02,0.0112,0.0142,0.0029,0.0,-0.002,-0.0009,-0.0065,-0.0018
2018-07-03,-0.0174,-0.0096,-0.0,-0.0013,-0.0026,-0.0013,-0.005,-0.0013
2018-07-05,0.008,0.0072,0.0031,0.0004,-0.0021,-0.0012,-0.007,-0.0027
2018-07-06,0.0139,0.014,0.0009,-0.0004,-0.0003,0.0007,-0.0015,0.0018
2018-07-09,0.0139,0.0068,-0.0027,-0.001,0.0007,0.0007,0.004,0.0024
2018-07-10,-0.0012,0.0027,-0.0022,-0.0013,0.0018,0.0009,0.0056,0.0029
2018-07-11,-0.013,-0.0014,-0.0,-0.0001,0.0005,0.0001,0.0011,0.0003
2018-07-12,0.0168,0.0217,-0.0014,-0.0052,0.0021,0.0022,0.0055,0.0091
2018-07-13,0.0016,0.0119,-0.0002,-0.006,0.0025,0.0036,0.0049,0.0125
2018-07-16,-0.0022,-0.0049,0.0052,0.0011,0.0033,0.0046,0.0016,0.0078
2018-07-17,0.0028,0.0099,0.0025,-0.0001,0.0027,0.0049,0.0029,0.0094
2018-07-18,-0.0055,-0.0078,0.0043,0.0077,0.0024,0.0053,0.0005,0.0032
2018-07-19,0.0078,-0.0068,0.0026,0.0069,0.0024,0.004,0.0023,0.0015
2018-07-20,-0.0023,0.0179,0.0043,0.0071,0.0024,0.0053,0.0006,0.0038
2018-07-23,0.0009,0.016,0.002,0.0024,0.0017,0.0055,0.0014,0.0084
2018-07-24,0.0073,-0.0029,0.0089,0.0091,0.0034,0.0059,-0.0018,0.0031
2018-07-25,0.0094,0.0294,0.0061,0.0033,0.0035,0.0076,0.0011,0.0115
2018-07-26,-0.0031,-0.0109,0.0029,0.0056,0.0023,0.0058,0.0018,0.0059
2018-07-27,-0.0166,-0.0177,0.0003,0.0077,0.0001,0.0039,0.0,0.0006
2018-07-30,-0.0056,-0.0215,-0.0005,0.0071,-0.0002,0.0022,0.0001,-0.0023
2018-07-31,0.002,0.0067,0.004,0.0097,0.0009,0.0028,-0.0021,-0.0036
2018-08-01,0.0589,0.0019,-0.0124,0.0037,0.0039,0.0014,0.0198,-0.0007
2018-08-02,0.0292,0.0121,-0.0151,0.0019,0.006,0.0014,0.0258,0.001
2018-08-03,0.0029,0.0044,-0.0069,0.0034,0.0063,0.0021,0.0182,0.0009
2018-08-06,0.0052,0.0008,-0.0039,0.0017,0.0065,0.0015,0.0156,0.0012
2018-08-07,-0.0094,0.0069,0.0025,0.0037,0.0061,0.0025,0.0092,0.0014
2018-08-08,0.0007,0.0056,0.003,0.0069,0.0056,0.0034,0.0078,0.0001
2018-08-09,0.0079,0.0016,0.0046,0.0023,0.0063,0.0023,0.0077,0.0022
2018-08-10,-0.003,-0.0061,0.0069,0.0003,0.006,0.0007,0.0052,0.001
2018-08-13,0.0065,-0.0072,0.0065,0.0005,0.0059,0.0004,0.0054,0.0002
2018-08-14,0.0042,0.0125,0.0058,0.0017,0.0055,-0.0008,0.0053,-0.0032
2018-08-15,0.0023,-0.0136,0.0083,0.0003,0.0059,-0.001,0.0039,-0.0022
2018-08-16,0.0146,-0.0002,0.0152,0.0003,0.0081,0.0002,0.002,0.0002
2018-08-17,0.02,-0.0006,0.02,0.0063,0.0099,0.0017,0.001,-0.0026
2018-08-20,-0.0097,-0.0066,0.0313,0.0035,0.0089,0.0008,-0.0109,-0.0018
2018-08-21,-0.0019,-0.0083,0.0096,0.0004,0.0049,0.0001,0.0005,-0.0002
2018-08-22,0.0,0.0102,0.0021,-0.0002,0.0029,-0.0001,0.0035,0.0001
2018-08-23,0.002,0.0047,0.0022,-0.0001,0.0028,-0.0,0.0033,-0.0
2018-08-24,0.0031,0.0078,0.0017,0.0003,0.0026,0.0005,0.0035,0.0006
2018-08-27,0.0082,0.0111,0.0042,-0.001,0.0039,0.0008,0.0036,0.0024
2018-08-28,0.0081,0.006,0.0046,-0.0017,0.0044,0.0008,0.0042,0.0032
2018-08-29,0.0149,0.016,0.0013,-0.0053,0.005,0.0018,0.0084,0.0087
2018-08-30,0.0092,-0.0006,0.0032,-0.0031,0.0058,0.0022,0.0083,0.0072
2018-08-31,0.0116,0.0034,0.0017,-0.0015,0.0062,0.003,0.0103,0.0072
2018-09-04,0.0032,-0.0055,0.0034,-0.0008,0.0061,0.0017,0.0086,0.004
2018-09-05,-0.0065,-0.0288,0.0071,0.0011,0.0054,0.0005,0.0039,0.0
2018-09-06,-0.0166,0.0023,0.006,0.0015,0.0032,0.0007,0.0006,0.0
2018-09-07,-0.0081,-0.0049,0.0019,0.001,0.0012,0.0004,0.0006,-0.0001
2018-09-10,-0.0134,0.0108,0.0027,0.0038,0.0009,0.0016,-0.0006,-0.0004
2018-09-11,0.0253,0.017,0.0054,0.0075,0.0028,0.0034,0.0005,-0.0004
2018-09-12,-0.0124,0.0042,0.0057,0.0053,0.0019,0.003,-0.0016,0.0009
2018-09-13,0.0242,0.0107,0.0065,0.0039,0.0035,0.0035,0.0008,0.0031
2018-09-14,-0.0114,0.0041,0.0072,0.0024,0.0025,0.0032,-0.002,0.004
2018-09-17,-0.0266,-0.0108,-0.0001,0.0018,-0.0,0.0016,0.0,0.0014
2018-09-18,0.0017,0.0095,-0.0018,0.0005,-0.0005,0.0019,0.0008,0.0032
2018-09-19,0.0006,-0.0133,-0.0037,-0.0001,-0.0015,-0.0002,0.0006,-0.0004
2018-09-20,0.0076,0.0167,-0.0018,-0.0008,-0.0016,0.001,-0.0014,0.0028
2018-09-21,-0.0108,0.0061,-0.0024,-0.0014,-0.0032,0.0012,-0.004,0.0037
2018-09-24,0.0144,0.0036,0.0023,-0.0013,-0.0024,0.0019,-0.0069,0.0048
2018-09-25,0.0063,-0.0019,0.0024,0.0057,-0.0015,0.0038,-0.0052,0.0021
2018-09-26,-0.008,-0.0041,-0.0002,0.007,-0.0009,0.0033,-0.0015,-0.0
2018-09-27,0.0206,0.0038,-0.0009,0.0112,0.0012,0.0039,0.0032,-0.0029
2018-09-28,0.0035,-0.0003,0.0011,0.0096,0.0024,0.0032,0.0037,-0.003
2018-10-01,0.0067,0.0108,-0.0019,0.0029,0.0011,0.0028,0.0039,0.0026
2018-10-02,0.0089,-0.004,-0.0023,0.0034,0.0026,0.0022,0.0073,0.001
2018-10-03,0.0122,0.0002,-0.0045,0.0011,0.0018,0.0014,0.0077,0.0017
2018-10-04,-0.0176,-0.0207,-0.0005,-0.001,0.0013,-0.0004,0.003,0.0003
2018-10-05,-0.0162,-0.0059,0.0043,-0.0,0.0021,-0.0,-0.0,0.0
2018-10-08,-0.0023,-0.0114,0.0043,-0.0062,0.0018,-0.0015,-0.0006,0.003
2018-10-09,0.0139,0.0127,0.0052,0.0014,0.0027,0.0004,0.0004,-0.0006
2018-10-10,-0.0463,-0.0543,-0.005,-0.0246,-0.0012,-0.0046,0.0024,0.0144
2018-10-11,-0.0088,-0.0024,-0.0051,-0.0179,-0.001,-0.0053,0.0027,0.0063
2018-10-12,0.0357,0.0346,0.001,-0.0044,0.0004,-0.0032,-0.0001,-0.0022
2018-10-15,-0.0214,-0.018,-0.0045,-0.0079,-0.0015,-0.0044,0.0012,-0.0012
2018-10-16,0.022,0.0316,0.0012,-0.0011,0.0006,-0.0019,-0.0,-0.0027
2018-10-17,-0.0043,-0.0026,-0.0016,-0.0008,-0.0012,-0.0024,-0.0008,-0.0038
2018-10-18,-0.0234,-0.02,-0.0065,-0.0033,-0.0031,-0.0038,-0.0,-0.0042
2018-10-19,0.0152,0.0015,-0.002,0.0,-0.0025,-0.0045,-0.003,-0.0085
2018-10-22,0.0061,0.0089,0.0006,0.0025,-0.0028,-0.0036,-0.0058,-0.009
2018-10-23,0.0094,-0.014,0.0058,0.0031,-0.003,-0.0046,-0.0111,-0.0116
2018-10-24,-0.0343,-0.0535,-0.0022,-0.0173,-0.0042,-0.0068,-0.006,0.0028
2018-10-25,0.0219,0.0584,0.0003,0.0007,-0.0015,-0.0025,-0.0031,-0.0054
2018-10-26,-0.0159,-0.0124,-0.0018,-0.0015,-0.0024,-0.0026,-0.003,-0.0035
2018-10-29,-0.0188,-0.0291,-0.0026,-0.0053,-0.0048,-0.0055,-0.0068,-0.0057
2018-10-30,0.005,-0.0012,-0.0032,-0.0054,-0.001,-0.0016,0.0011,0.0019
2018-10-31,0.0261,0.0297,0.0029,0.0012,0.0014,0.0006,0.0,0.0
2018-11-01,0.0154,-0.0083,-0.0001,-0.0019,0.0,-0.0024,0.0001,-0.0029
2018-11-02,-0.0663,0.0023,-0.0136,-0.0013,-0.0032,-0.001,0.0065,-0.0006
2018-11-05,-0.0284,0.0127,-0.0217,0.0022,-0.0067,-0.0023,0.007,-0.0064
2018-11-06,0.0108,0.002,-0.0125,0.0027,-0.0058,-0.002,0.0003,-0.0063
2018-11-07,0.0303,0.0394,-0.0034,-0.0051,-0.002,0.0023,-0.0008,0.0092
2018-11-08,-0.0035,-0.0019,-0.0035,-0.0033,-0.0034,0.0021,-0.0033,0.007
2018-11-09,-0.0193,-0.0195,-0.0061,0.0,-0.0052,-0.0,-0.0044,-0.0001
2018-11-12,-0.0504,-0.0246,-0.0187,-0.0006,-0.0094,-0.0008,-0.0012,-0.001
2018-11-13,-0.01,0.0007,-0.0206,0.0103,-0.0075,0.0031,0.0038,-0.0035
2018-11-14,-0.0282,-0.0142,-0.024,-0.0028,-0.011,-0.0019,-0.0001,-0.0011
2018-11-15,0.0247,0.022,-0.0127,0.0005,-0.0084,0.0005,-0.0048,0.0005
2018-11-16,0.0111,0.0094,-0.0087,0.007,-0.0063,0.0033,-0.0043,-0.0001
2018-11-19,-0.0396,-0.0339,-0.0166,0.0039,-0.0094,0.0009,-0.0035,-0.0019
2018-11-20,-0.0478,-0.0278,-0.0231,-0.0123,-0.0146,-0.0031,-0.0077,0.0054
2018-11-21,-0.0011,0.0138,-0.0096,-0.0051,-0.0161,-0.0016,-0.0212,0.0016
2018-11-23,-0.0254,-0.0004,-0.0257,-0.0051,-0.0126,-0.0018,-0.0021,0.0012
2018-11-26,0.0135,0.033,-0.0187,-0.0003,-0.0097,-0.0004,-0.0027,-0.0004
2018-11-27,-0.0022,0.0063,-0.0146,-0.0,-0.0108,-0.0001,-0.0079,-0.0001
2018-11-28,0.0385,0.0371,0.0041,0.0007,-0.0107,-0.0002,-0.022,-0.001
2018-11-29,-0.0077,-0.0084,0.0092,0.0017,-0.0111,-0.0007,-0.027,-0.0029
2018-11-30,-0.0054,0.0064,0.0107,-0.0021,-0.01,0.0012,-0.0268,0.0042
2018-12-03,0.0349,0.0108,0.0042,-0.003,-0.0037,0.0038,-0.0103,0.0099
2018-12-04,-0.044,-0.0318,-0.0004,0.001,-0.0061,0.0014,-0.011,0.0017
2018-12-06,-0.0111,0.0062,-0.0047,0.0033,-0.0048,0.0028,-0.0048,0.0023
2018-12-07,-0.0357,-0.04,-0.0075,-0.0032,-0.0091,-0.0016,-0.0105,-0.0003
2018-12-10,0.0066,0.0264,0.0052,-0.0003,-0.0096,-0.0005,-0.0224,-0.0006
2018-12-11,-0.0057,0.0093,-0.0037,0.0041,-0.007,0.0026,-0.0099,0.0013
2018-12-12,0.0028,0.0045,-0.0066,0.0138,-0.0032,0.0049,-0.0001,-0.003
2018-12-13,0.0109,0.0034,-0.0035,0.0114,-0.0024,0.0042,-0.0014,-0.0023
2018-12-14,-0.032,-0.0312,-0.0094,0.0098,-0.0028,0.0019,0.0031,-0.0052
2018-12-17,-0.0093,-0.0296,-0.0121,-0.0112,-0.0044,-0.0024,0.0024,0.0059
2018-12-18,0.013,0.0105,-0.0071,-0.007,-0.0034,-0.0021,-0.0001,0.0024
2018-12-19,-0.0312,-0.0027,-0.012,-0.0071,-0.0083,-0.0049,-0.0051,-0.0029
2018-12-20,-0.0252,-0.021,-0.0174,-0.0125,-0.0095,-0.0058,-0.0027,0.0003
2018-12-21,-0.0389,-0.0323,-0.0268,-0.0201,-0.0117,-0.0084,0.001,0.0019
2018-12-24,-0.0259,-0.0417,-0.0201,-0.0289,-0.0162,-0.0121,-0.013,0.0025
2018-12-26,0.0704,0.0683,-0.0028,-0.006,-0.0085,-0.0054,-0.013,-0.005
2018-12-27,-0.0065,0.0062,-0.0026,-0.0025,-0.0081,-0.0055,-0.0126,-0.008
2018-12-28,0.0005,-0.0078,-0.0049,-0.0048,-0.0054,-0.0031,-0.0058,-0.0015
2018-12-31,0.0097,0.0118,-0.0011,-0.0014,-0.0053,-0.0042,-0.0087,-0.0065
2019-01-02,0.0011,-0.0044,-0.0001,0.0007,-0.0048,-0.0052,-0.0087,-0.0102
2019-01-03,-0.0996,-0.0368,-0.0253,-0.0027,-0.012,-0.0081,-0.0008,-0.0128
2019-01-04,0.0427,0.0465,-0.0027,0.0104,-0.0103,-0.0053,-0.0165,-0.0188
2019-01-07,-0.0022,0.0013,-0.0057,0.0042,-0.008,-0.0028,-0.01,-0.0091
2019-01-08,0.0191,0.0073,-0.0004,0.0,-0.0061,-0.0001,-0.0109,-0.0002
2019-01-09,0.017,0.0143,0.0081,-0.0004,-0.0059,0.0002,-0.0178,0.0008
2019-01-10,0.0032,-0.0064,0.0032,0.0001,-0.0033,-0.0001,-0.009,-0.0002
2019-01-11,-0.0098,-0.0077,-0.0001,-0.0001,-0.0021,0.0009,-0.0039,0.0018
2019-01-14,-0.015,-0.0073,-0.0007,0.0048,-0.0003,0.0027,-0.0001,0.0008
2019-01-15,0.0205,0.029,0.0067,0.0233,0.0029,0.0077,-0.0004,-0.0064
2019-01-16,0.0122,0.0035,0.0008,0.0001,-0.001,0.0034,-0.0027,0.0064
2019-01-17,0.0059,0.007,0.0001,-0.0008,-0.0001,0.0035,-0.0004,0.0074
2019-01-18,0.0062,0.015,-0.0003,-0.0003,0.0003,0.0051,0.0008,0.0101
2019-01-22,-0.0224,-0.0188,0.0014,0.0021,-0.0021,0.0028,-0.0051,0.0035
2019-01-23,0.004,0.0097,0.0022,0.0031,-0.0019,0.0039,-0.0055,0.0046
2019-01-24,-0.0079,-0.0048,0.022,0.0205,0.0049,0.0061,-0.0104,-0.007
2019-01-25,0.0331,0.0091,0.0045,0.0041,0.0044,0.0036,0.0044,0.0031
2019-01-28,-0.0093,-0.0195,0.0094,0.0056,0.0039,0.0021,-0.0012,-0.0012
2019-01-29,-0.0104,-0.0204,0.0044,0.0004,0.0018,0.0001,-0.0006,-0.0002
2019-01-30,0.0683,0.0334,-0.0146,0.0011,0.0055,0.0014,0.0247,0.0017
2019-01-31,0.0072,-0.0183,-0.0087,0.0015,0.0058,0.0006,0.019,-0.0003
2019-02-01,0.0005,-0.0158,-0.0019,-0.0001,0.0065,-0.0,0.014,0.0
2019-02-04,0.0284,0.0288,-0.0009,0.0079,0.0097,0.0025,0.0189,-0.0026
2019-02-05,0.0171,0.014,-0.0043,0.0004,0.0095,0.0015,0.0213,0.0026
2019-02-06,0.0003,-0.0111,-0.001,0.0005,0.0086,0.0004,0.0167,0.0004
2019-02-07,-0.0189,-0.0072,0.0045,-0.0006,0.0067,-0.0006,0.0085,-0.0006
2019-02-08,0.0012,0.0038,0.0051,0.0009,0.0063,-0.0014,0.0072,-0.0036
2019-02-11,-0.0058,-0.004,0.0133,-0.0003,0.0074,-0.0003,0.0025,-0.0003
2019-02-12,0.0086,0.0156,0.0145,-0.0001,0.0077,0.0001,0.002,0.0004
2019-02-13,-0.0042,-0.0007,0.0213,-0.0002,0.0078,0.0004,-0.0034,0.001
2019-02-14,0.0036,0.0008,0.0131,0.0002,0.0059,-0.0002,-0.0003,-0.0006
2019-02-15,-0.0022,0.0123,0.0202,-0.001,0.0063,0.0021,-0.0057,0.0051
2019-02-19,0.003,-0.0005,0.0364,0.0056,0.0072,0.0035,-0.0189,0.0015
2019-02-20,0.0064,-0.0052,0.0082,-0.0002,0.0031,0.0008,-0.0016,0.0018
2019-02-21,-0.0056,0.0211,0.0074,-0.0,0.0022,0.0037,-0.0027,0.0071
2019-02-22,0.0112,0.0143,0.0097,0.0045,0.003,0.0058,-0.0034,0.007
2019-02-25,0.0073,0.0056,-0.001,-0.0026,0.0015,0.0042,0.004,0.0106
2019-02-26,0.0006,0.0069,-0.0009,-0.0038,0.0004,0.0037,0.0016,0.0107
2019-02-27,0.0031,-0.0017,-0.0014,0.0007,0.0006,0.0044,0.0024,0.0077
2019-02-28,-0.0098,-0.0012,0.0013,0.0047,0.0012,0.0048,0.0011,0.0048
2019-03-01,0.0105,0.0045,0.0004,0.005,0.0019,0.0048,0.0034,0.0046
2019-03-04,0.005,-0.0024,0.002,0.0087,0.0027,0.0049,0.0033,0.0014
2019-03-05,-0.0018,-0.005,0.0011,0.006,0.0019,0.0034,0.0027,0.0011
2019-03-06,-0.0058,0.0004,0.0034,0.0076,0.0018,0.0035,0.0003,-0.0003
2019-03-07,-0.0116,-0.0122,0.0021,0.0086,0.0007,0.0026,-0.0007,-0.003
2019-03-08,0.0024,0.0011,0.0035,0.0055,0.001,0.0018,-0.0013,-0.0017
2019-03-11,0.0346,0.021,-0.001,0.0071,0.0033,0.0033,0.0074,-0.0002
2019-03-12,0.0112,0.007,-0.0035,0.0121,0.0036,0.0042,0.0104,-0.0033
2019-03-13,0.0044,0.0077,0.0001,0.003,0.0044,0.0033,0.0083,0.0035
2019-03-14,0.0111,0.0008,-0.0028,-0.0001,0.0044,0.0023,0.0111,0.0046
2019-03-15,0.013,0.0115,-0.0044,-0.0026,0.0048,0.0027,0.0133,0.0079
2019-03-18,0.0102,0.0143,-0.0035,-0.0053,0.0055,0.0033,0.0137,0.0115
2019-03-19,-0.0079,0.0007,0.0006,-0.0024,0.0047,0.0035,0.0083,0.0089
2019-03-20,0.0087,-0.0011,0.0035,-0.0001,0.006,0.0035,0.0082,0.0067
2019-03-21,0.0368,0.023,-0.004,-0.0039,0.008,0.0048,0.0185,0.0128
2019-03-22,-0.0207,-0.0264,0.0036,0.0029,0.006,0.003,0.0081,0.0031
2019-03-25,-0.0121,0.0052,0.0071,0.0046,0.0052,0.0037,0.0035,0.0029
2019-03-26,-0.0103,0.0021,0.0106,0.0055,0.0048,0.0038,-0.0002,0.0023
2019-03-27,0.009,-0.0097,0.0173,0.0114,0.0062,0.0039,-0.0035,-0.0028
2019-03-28,0.0013,0.0014,0.0215,0.0141,0.0061,0.004,-0.0076,-0.0054
2019-03-29,0.0065,0.0086,0.0107,0.0081,0.0042,0.0031,-0.0017,-0.0015
2019-04-01,0.0068,0.0092,0.0085,0.0067,0.0039,0.0033,-0.0003,0.0001
2019-04-02,0.0145,0.0014,0.0073,0.0053,0.0047,0.0029,0.0022,0.0005
2019-04-03,0.0069,0.0065,0.0043,0.006,0.0044,0.0033,0.0045,0.0007
2019-04-04,0.0017,-0.0051,0.002,0.0038,0.0036,0.0021,0.0051,0.0004
2019-04-05,0.0067,0.0044,-0.0001,0.0002,0.0034,0.0014,0.0066,0.0025
2019-04-08,0.0157,0.0003,0.0004,0.0006,0.0051,0.0014,0.0094,0.0022
2019-04-09,-0.003,-0.0054,0.0015,0.0014,0.0042,0.0011,0.0067,0.0007
2019-04-10,0.0056,0.0076,-0.0026,0.0,0.002,-0.0,0.0063,-0.0001
2019-04-11,-0.0083,0.0012,0.0012,0.0023,0.0029,0.002,0.0045,0.0017
2019-04-12,-0.0004,0.0052,0.0048,0.001,0.0037,0.002,0.0028,0.003
2019-04-15,0.0018,0.0008,0.0095,0.0011,0.0046,0.0019,0.0001,0.0026
2019-04-16,0.0001,-0.0023,0.0085,0.0055,0.0039,0.0024,-0.0003,-0.0006
2019-04-17,0.0195,0.0083,0.0083,0.0056,0.0052,0.0029,0.0025,0.0002
