,MACD Line,MACD Line,Signal Line,Signal Line
2021-09-20,-0.242,2.0654,0.9498,3.0302
2021-09-21,-0.645,1.5417,0.6309,2.7325
2021-09-22,-0.7625,1.4099,0.3522,2.468
2021-09-23,-0.7686,1.3674,0.128,2.2479
2021-09-24,-0.7576,1.302,-0.0491,2.0587
2021-09-27,-0.8625,0.8301,-0.2118,1.813
2021-09-28,-1.2078,-0.3835,-0.411,1.3737
2021-09-29,-1.3919,-1.2924,-0.6072,0.8405
2021-09-30,-1.6253,-2.1527,-0.8108,0.2418
2021-10-01,-1.6988,-2.2396,-0.9884,-0.2545
2021-10-04,-2.0139,-2.7516,-1.1935,-0.7539
2021-10-05,-2.0825,-2.6786,-1.3713,-1.1388
2021-10-06,-2.0423,-2.2501,-1.5055,-1.3611
2021-10-07,-1.8858,-1.7524,-1.5816,-1.4393
2021-10-08,-1.7724,-1.3425,-1.6197,-1.42
2021-10-11,-1.6705,-1.0546,-1.6299,-1.3469
2021-10-12,-1.6742,-0.9228,-1.6388,-1.2621
2021-10-13,-1.7053,-0.5403,-1.6521,-1.1177
2021-10-14,-1.4854,0.2702,-1.6187,-0.8401
2021-10-15,-1.2111,1.0165,-1.5372,-0.4688
2021-10-18,-0.8475,1.8309,-1.3993,-0.0089
2021-10-19,-0.3787,2.5218,-1.1952,0.4973
2021-10-20,0.0323,2.9701,-0.9497,0.9918
2021-10-21,0.3713,3.5499,-0.6855,1.5034
2021-10-22,0.5704,3.8384,-0.4343,1.9704
2021-10-25,0.7159,3.94,-0.2043,2.3643
2021-10-26,0.8754,4.1298,0.0117,2.7174
2021-10-27,0.9533,5.2548,0.2,3.2249
2021-10-28,1.2969,6.1687,0.4194,3.8137
2021-10-29,1.3328,7.3841,0.6021,4.5277
2021-11-01,1.2795,8.0758,0.7376,5.2374
2021-11-02,1.3068,8.8204,0.8514,5.954
2021-11-03,1.4292,9.3714,0.967,6.6375
2021-11-04,1.467,9.8875,1.067,7.2875
2021-11-05,1.5225,10.1494,1.1581,7.8598
2021-11-08,1.4824,10.3117,1.2229,8.3502
2021-11-09,1.4632,10.24,1.271,8.7282
2021-11-10,1.2033,9.6635,1.2575,8.9152
2021-11-11,0.982,9.2295,1.2024,8.9781
2021-11-12,0.9649,9.1204,1.1549,9.0065
2021-11-15,0.9413,8.88,1.1122,8.9812
2021-11-16,0.991,8.8601,1.0879,8.957
2021-11-17,1.2153,8.7615,1.1134,8.9179
2021-11-18,1.7231,8.7532,1.2353,8.885
2021-11-19,2.313,8.7914,1.4509,8.8662
2021-11-22,2.7859,8.4636,1.7179,8.7857
2021-11-23,3.1554,7.9416,2.0054,8.6169
2021-11-24,3.4509,7.4602,2.2945,8.3856
2021-11-26,3.2379,6.352,2.4832,7.9788
2021-11-29,3.305,5.9569,2.6475,7.5745
2021-11-30,3.7195,5.1053,2.8619,7.0806
2021-12-01,3.9601,4.3399,3.0816,6.5325
2021-12-02,4.0236,3.6445,3.27,5.9549
2021-12-03,3.8759,2.5495,3.3912,5.2738
2021-12-06,3.9909,1.9121,3.5111,4.6015
2021-12-07,4.4982,2.0762,3.7085,4.0964
2021-12-08,5.1525,2.185,3.9973,3.7141
2021-12-09,5.5653,2.0986,4.3109,3.391
2021-12-10,6.2115,2.748,4.691,3.2624
2021-12-13,6.354,2.979,5.0236,3.2058
2021-12-14,6.2818,2.2579,5.2753,3.0162
2021-12-15,6.5463,2.1624,5.5295,2.8454
2021-12-16,6.1228,1.2977,5.6481,2.5359
2021-12-17,5.6329,0.5191,5.6451,2.1325
2021-12-20,5.075,-0.4022,5.5311,1.6256
2021-12-21,4.836,-0.5402,5.3921,1.1924
2021-12-22,4.8029,-0.1782,5.2742,0.9183
2021-12-23,4.7728,0.2244,5.1739,0.7795
2021-12-27,5.0146,1.1464,5.1421,0.8529
2021-12-28,5.0649,1.7615,5.1266,1.0346
2021-12-29,5.0536,2.2783,5.112,1.2834
2021-12-30,4.894,2.4508,5.0684,1.5169
2021-12-31,4.6634,2.3225,4.9874,1.678
2022-01-03,4.7802,2.0723,4.946,1.7569
2022-01-04,4.6349,1.4021,4.8838,1.6859
2022-01-05,4.0907,-0.1304,4.7251,1.3227
2022-01-06,3.3871,-1.5258,4.4575,0.753
2022-01-07,2.8107,-2.5891,4.1282,0.0846
2022-01-10,2.3286,-3.3746,3.7683,-0.6073
2022-01-11,2.1526,-3.8959,3.4451,-1.265
2022-01-12,2.0258,-4.0016,3.1613,-1.8123
2022-01-13,1.6395,-5.0962,2.8569,-2.4691
2022-01-14,1.3877,-5.4718,2.5631,-3.0697
2022-01-18,0.9163,-6.2964,2.2337,-3.715
2022-01-19,0.2546,-6.8173,1.8379,-4.3355
2022-01-20,-0.4025,-7.2836,1.3898,-4.9251
2022-01-21,-1.0786,-8.0031,0.8961,-5.5407
2022-01-24,-1.6584,-8.4489,0.3852,-6.1223
2022-01-25,-2.2391,-9.3204,-0.1396,-6.7619
2022-01-26,-2.6757,-9.2518,-0.6469,-7.2599
2022-01-27,-3.0243,-8.8469,-1.1223,-7.5773
2022-01-28,-2.3856,-7.768,-1.375,-7.6154
2022-01-31,-1.5066,-6.6206,-1.4013,-7.4165
2022-02-01,-0.8141,-5.8204,-1.2839,-7.0973
2022-02-02,-0.1652,-4.7583,-1.0601,-6.6295
2022-02-03,0.1129,-4.8303,-0.8255,-6.2696
2022-02-04,0.3066,-4.4636,-0.5991,-5.9084
2022-02-07,0.3972,-4.5171,-0.3998,-5.6302
2022-02-08,0.7142,-4.2241,-0.177,-5.349
2022-02-09,1.0692,-3.4245,0.0722,-4.9641
2022-02-10,1.0061,-3.4521,0.259,-4.6617
2022-02-11,0.6701,-4.0105,0.3412,-4.5314
2022-02-14,0.4181,-4.4055,0.3566,-4.5062
2022-02-15,0.5251,-4.2353,0.3903,-4.4521
2022-02-16,0.584,-4.0813,0.429,-4.3779
2022-02-17,0.3333,-4.6039,0.4099,-4.4231
2022-02-18,0.0081,-5.1812,0.3295,-4.5747
2022-02-22,-0.4824,-5.5909,0.1672,-4.778
2022-02-23,-1.1972,-6.4342,-0.1057,-5.1092
2022-02-24,-1.5325,-5.8952,-0.3911,-5.2664
2022-02-25,-1.6109,-5.1918,-0.6351,-5.2515
2022-02-28,-1.6326,-4.4651,-0.8346,-5.0942
2022-03-01,-1.7829,-4.1469,-1.0242,-4.9048
2022-03-02,-1.6146,-3.4382,-1.1423,-4.6115
2022-03-03,-1.4904,-3.1796,-1.2119,-4.3251
2022-03-04,-1.6181,-3.4175,-1.2932,-4.1436
2022-03-07,-2.0057,-4.4262,-1.4357,-4.2001
2022-03-08,-2.4336,-5.4067,-1.6353,-4.4414
2022-03-09,-2.3055,-5.1183,-1.7693,-4.5768
2022-03-10,-2.5291,-5.063,-1.9213,-4.674
2022-03-11,-2.9752,-5.3961,-2.132,-4.8184
2022-03-14,-3.6157,-5.8811,-2.4288,-5.031
2022-03-15,-3.7229,-5.3516,-2.6876,-5.0951
2022-03-16,-3.4087,-4.3063,-2.8318,-4.9373
2022-03-17,-3.0422,-3.373,-2.8739,-4.6245
2022-03-18,-2.4546,-2.1935,-2.79,-4.1383
2022-03-21,-1.8556,-1.3443,-2.6032,-3.5795
2022-03-22,-1.0932,-0.2782,-2.3012,-2.9192
2022-03-23,-0.3734,0.2007,-1.9156,-2.2953
2022-03-24,0.4999,0.9363,-1.4325,-1.6489
2022-03-25,1.2299,1.4689,-0.9,-1.0254
2022-03-28,1.8574,2.4216,-0.3485,-0.336
2022-03-29,2.5936,3.5109,0.2399,0.4334
2022-03-30,3.0467,4.2024,0.8012,1.1872
2022-03-31,3.1171,4.2597,1.2644,1.8017
2022-04-01,3.113,4.3434,1.6341,2.31
2022-04-04,3.4009,4.7961,1.9875,2.8073
2022-04-05,3.3204,4.7743,2.254,3.2007
2022-04-06,2.9641,3.8078,2.3961,3.3221
2022-04-07,2.6757,3.1542,2.452,3.2885
2022-04-08,2.2571,2.26,2.413,3.0828
2022-04-11,1.5603,0.6127,2.2425,2.5888
2022-04-12,1.1476,-0.9367,2.0235,1.8837
2022-04-13,1.0278,-1.7025,1.8243,1.1664
2022-04-14,0.5182,-2.8959,1.5631,0.354
2022-04-18,0.0956,-3.7436,1.2696,-0.4655
2022-04-19,-0.0523,-3.9891,1.0052,-1.1703
2022-04-20,-0.181,-4.0527,0.768,-1.7467
2022-04-21,-0.3439,-4.4928,0.5456,-2.296
2022-04-22,-0.8337,-5.3197,0.2697,-2.9007
2022-04-25,-1.1217,-5.3808,-0.0086,-3.3967
2022-04-26,-1.8154,-6.1932,-0.3699,-3.956
2022-04-27,-2.3564,-5.7365,-0.7672,-4.3121
2022-04-28,-2.1943,-4.8092,-1.0526,-4.4115
2022-04-29,-2.516,-4.9804,-1.3453,-4.5253
2022-05-02,-2.7148,-4.5111,-1.6192,-4.5225
2022-05-03,-2.7195,-4.3036,-1.8393,-4.4787
2022-05-04,-2.175,-3.447,-1.9064,-4.2724
2022-05-05,-2.455,-3.73,-2.0161,-4.1639
2022-05-06,-2.5879,-4.1154,-2.1305,-4.1542
2022-05-09,-3.0758,-5.1688,-2.3195,-4.3571
2022-05-10,-3.2291,-5.5481,-2.5014,-4.5953
2022-05-11,-3.9467,-6.4862,-2.7905,-4.9735
2022-05-12,-4.7759,-7.5562,-3.1876,-5.49
2022-05-13,-5.0108,-7.8545,-3.5522,-5.9629
2022-05-16,-5.2622,-7.9689,-3.8942,-6.3641
2022-05-17,-5.1061,-7.5492,-4.1366,-6.6011
2022-05-18,-5.5924,-8.0899,-4.4277,-6.8989
2022-05-19,-6.1845,-8.4955,-4.7791,-7.2182
2022-05-20,-6.5589,-8.7621,-5.135,-7.527
2022-05-23,-6.3403,-8.2334,-5.3761,-7.6683
2022-05-24,-6.3146,-7.8065,-5.5638,-7.6959
2022-05-25,-6.2098,-7.1544,-5.693,-7.5876
2022-05-26,-5.7988,-6.2955,-5.7142,-7.3292
2022-05-27,-4.9466,-4.9722,-5.5607,-6.8578
2022-05-31,-4.286,-3.9867,-5.3057,-6.2836
2022-06-01,-3.7298,-3.1258,-4.9905,-5.652
2022-06-02,-3.0536,-2.2454,-4.6031,-4.9707
2022-06-03,-2.9506,-1.8896,-4.2726,-4.3545
2022-06-06,-2.7762,-1.6894,-3.9734,-3.8215
2022-06-07,-2.4044,-1.2176,-3.6596,-3.3007
2022-06-08,-2.145,-0.9989,-3.3567,-2.8403
2022-06-09,-2.3387,-1.2592,-3.1531,-2.5241
2022-06-10,-2.9001,-2.3792,-3.1025,-2.4951
2022-06-13,-3.7227,-4.0755,-3.2265,-2.8112
2022-06-14,-4.2551,-5.1823,-3.4322,-3.2854
2022-06-15,-4.4122,-5.4172,-3.6282,-3.7118
2022-06-16,-4.9103,-6.0748,-3.8847,-4.1844
2022-06-17,-5.1258,-6.3095,-4.1329,-4.6094
2022-06-21,-4.895,-5.9413,-4.2853,-4.8758
2022-06-22,-4.6995,-5.6333,-4.3681,-5.0273
2022-06-23,-4.2615,-4.876,-4.3468,-4.997
2022-06-24,-3.6013,-3.5301,-4.1977,-4.7036
2022-06-27,-3.0431,-2.657,-3.9668,-4.2943
2022-06-28,-2.9052,-2.6057,-3.7545,-3.9566
2022-06-29,-2.6223,-2.2378,-3.528,-3.6128
2022-06-30,-2.5696,-2.1944,-3.3364,-3.3291
2022-07-01,-2.324,-1.9187,-3.1339,-3.047
2022-07-05,-1.8968,-1.4229,-2.8865,-2.7222
2022-07-06,-1.4328,-0.7534,-2.5957,-2.3285
2022-07-07,-0.7813,-0.0476,-2.2328,-1.8723
2022-07-08,-0.2073,0.4476,-1.8277,-1.4083
2022-07-11,0.0729,0.5821,-1.4476,-1.0103
2022-07-12,0.37,-0.1738,-1.0841,-0.843
2022-07-13,0.5693,-0.839,-0.7534,-0.8422
2022-07-14,0.9549,-1.2433,-0.4117,-0.9224
2022-07-15,1.3808,-1.3378,-0.0532,-1.0055
2022-07-18,1.4532,-1.5913,0.2481,-1.1226
2022-07-19,1.8046,-1.3555,0.5594,-1.1692
2022-07-20,2.2209,-0.9393,0.8917,-1.1232
2022-07-21,2.7047,-0.3999,1.2543,-0.9786
2022-07-22,2.9531,-0.3259,1.5941,-0.848
2022-07-25,3.0238,-0.3849,1.88,-0.7554
2022-07-26,2.9379,-0.973,2.0916,-0.7989
2022-07-27,3.248,-0.0951,2.3229,-0.6582
2022-07-28,3.4984,1.1986,2.558,-0.2868
2022-07-29,4.0633,2.5398,2.859,0.2785
2022-08-01,4.3804,3.3465,3.1633,0.8921
2022-08-02,4.4601,3.6889,3.4227,1.4515
2022-08-03,4.9564,4.5182,3.7294,2.0648
2022-08-04,5.2634,5.2095,4.0362,2.6938
2022-08-05,5.4257,5.6334,4.3141,3.2817
2022-08-08,5.453,5.6972,4.5419,3.7648
2022-08-09,5.4162,5.8383,4.7167,4.1795
2022-08-10,5.6682,6.4231,4.907,4.6282
2022-08-11,5.7416,6.6395,5.0739,5.0305
2022-08-12,6.0199,7.1188,5.2631,5.4481
2022-08-15,6.2558,7.5362,5.4617,5.8658
2022-08-16,6.3567,7.7175,5.6407,6.2361
2022-08-17,6.4838,7.7107,5.8093,6.531
2022-08-18,6.4777,7.5266,5.943,6.7301
2022-08-19,6.1906,6.9791,5.9925,6.7799
2022-08-22,5.5819,5.8068,5.9104,6.5853
2022-08-23,5.0144,4.7187,5.7312,6.212
2022-08-24,4.5364,3.7611,5.4922,5.7218
2022-08-25,4.3085,3.2097,5.2555,5.2194
2022-08-26,3.5725,1.891,4.9189,4.5537
2022-08-29,2.7775,0.6104,4.4906,3.7651
2022-08-30,1.9272,-0.5785,3.9779,2.8963
2022-08-31,1.1049,-1.6219,3.4033,1.9927
2022-09-01,0.5068,-2.5055,2.824,1.0931
2022-09-02,-0.1381,-3.512,2.2316,0.172
2022-09-06,-0.7432,-4.4826,1.6366,-0.7589
2022-09-07,-1.0955,-4.8096,1.0902,-1.569
2022-09-08,-1.478,-4.977,0.5766,-2.2506
2022-09-09,-1.53,-4.5821,0.1553,-2.7169
2022-09-12,-1.0728,-4.0475,-0.0904,-2.983
2022-09-13,-1.4628,-4.7408,-0.3648,-3.3346
2022-09-14,-1.6352,-5.2117,-0.6189,-3.71
2022-09-15,-1.9847,-6.0617,-0.8921,-4.1804
2022-09-16,-2.3684,-6.7092,-1.1873,-4.6861
2022-09-19,-2.3422,-7.1574,-1.4183,-5.1804
2022-09-20,-2.1032,-7.5905,-1.5553,-5.6624
2022-09-21,-2.144,-8.1199,-1.673,-6.1539
2022-09-22,-2.2294,-8.2817,-1.7843,-6.5795
2022-09-23,-2.454,-8.5559,-1.9182,-6.9747
2022-09-26,-2.575,-8.7103,-2.0496,-7.3219
2022-09-27,-2.562,-8.8142,-2.1521,-7.6203
2022-09-28,-2.6749,-8.427,-2.2567,-7.7817
2022-09-29,-3.3165,-8.3097,-2.4686,-7.8873
2022-09-30,-4.1208,-8.4865,-2.7991,-8.0071
2022-10-03,-4.367,-7.9089,-3.1127,-7.9875
2022-10-04,-4.2206,-6.723,-3.3342,-7.7346
2022-10-05,-4.0341,-5.6921,-3.4742,-7.3261
2022-10-06,-3.9189,-5.0099,-3.5631,-6.8628
2022-10-07,-4.2074,-5.4099,-3.692,-6.5723
2022-10-10,-4.3594,-6.0559,-3.8255,-6.469
2022-10-11,-4.5429,-6.7964,-3.969,-6.5345
2022-10-12,-4.6857,-7.2722,-4.1123,-6.682
2022-10-13,-4.3754,-6.8914,-4.1649,-6.7239
2022-10-14,-4.4481,-6.9632,-4.2216,-6.7718
2022-10-17,-4.1347,-6.2315,-4.2042,-6.6637
2022-10-18,-3.7358,-5.5105,-4.1105,-6.4331
2022-10-19,-3.372,-5.0424,-3.9628,-6.1549
2022-10-20,-3.0858,-4.6443,-3.7874,-5.8528
2022-10-21,-2.5187,-3.8078,-3.5337,-5.4438
2022-10-24,-1.8728,-2.7037,-3.2015,-4.8958
2022-10-25,-1.1162,-1.5384,-2.7844,-4.2243
2022-10-26,-0.7479,-2.136,-2.3771,-3.8066
2022-10-27,-0.8116,-2.9409,-2.064,-3.6335
2022-10-28,0.0153,-2.8174,-1.6481,-3.4703
2022-10-31,0.4727,-2.9841,-1.224,-3.373
2022-11-01,0.6123,-3.3935,-0.8567,-3.3771
2022-11-02,0.269,-4.3132,-0.6316,-3.5643
2022-11-03,-0.4907,-5.4468,-0.6034,-3.9408
2022-11-04,-1.1018,-5.7088,-0.7031,-4.2944
2022-11-07,-1.5251,-5.337,-0.8675,-4.5029
2022-11-08,-1.7933,-4.9059,-1.0526,-4.5835
2022-11-09,-2.3507,-4.8567,-1.3123,-4.6382
2022-11-10,-1.8075,-3.3035,-1.4113,-4.3712
2022-11-11,-1.1365,-1.7227,-1.3563,-3.8415
2022-11-14,-0.7106,-0.9038,-1.2272,-3.254
2022-11-15,-0.2291,-0.2187,-1.0276,-2.6469
2022-11-16,0.0515,0.3554,-0.8118,-2.0465
2022-11-17,0.4241,0.7971,-0.5646,-1.4777
2022-11-18,0.7564,1.0977,-0.3004,-0.9626
2022-11-21,0.7476,1.3865,-0.0908,-0.4928
2022-11-22,0.9046,1.833,0.1083,-0.0277
2022-11-23,1.088,2.364,0.3042,0.4507
2022-11-25,0.9841,2.746,0.4402,0.9097
2022-11-28,0.5826,2.5599,0.4687,1.2398
2022-11-29,0.019,2.2717,0.3788,1.4462
2022-11-30,0.1222,3.1934,0.3274,1.7956
2022-12-01,0.2239,3.8435,0.3067,2.2052
2022-12-02,0.2613,4.3352,0.2976,2.6312
2022-12-05,0.1939,4.2891,0.2769,2.9628
2022-12-06,-0.1566,3.8016,0.1902,3.1306
2022-12-07,-0.5859,3.317,0.035,3.1678
2022-12-08,-0.7798,3.1395,-0.128,3.1622
2022-12-09,-0.9617,2.8078,-0.2947,3.0913
2022-12-12,-0.9082,3.0777,-0.4174,3.0886
2022-12-13,-0.7781,3.6035,-0.4896,3.1915
2022-12-14,-0.8468,3.9981,-0.561,3.3529
2022-12-15,-1.424,3.6112,-0.7336,3.4045
2022-12-16,-2.018,2.9247,-0.9905,3.3086
2022-12-19,-2.6304,2.0176,-1.3185,3.0504
2022-12-20,-3.0858,1.3908,-1.6719,2.7185
2022-12-21,-3.1572,1.0923,-1.969,2.3932
2022-12-22,-3.433,0.3515,-2.2618,1.9849
2022-12-23,-3.6393,-0.19,-2.5373,1.5499
2022-12-27,-3.9048,-0.7524,-2.8108,1.0894
2022-12-28,-4.3853,-1.377,-3.1257,0.5962
2022-12-29,-4.4282,-1.3372,-3.3862,0.2095
2022-12-30,-4.3859,-1.3851,-3.5861,-0.1094
2023-01-03,-4.6888,-1.4258,-3.8067,-0.3727
2023-01-04,-4.7703,-2.2718,-3.9994,-0.7525
2023-01-05,-4.8861,-3.4468,-4.1767,-1.2914
2023-01-06,-4.5559,-4.1204,-4.2526,-1.8572
2023-01-09,-4.2031,-4.4278,-4.2427,-2.3713
2023-01-10,-3.8327,-4.481,-4.1607,-2.7932
2023-01-11,-3.2796,-3.9234,-3.9845,-3.0193
2023-01-12,-2.8153,-3.2247,-3.7506,-3.0604
2023-01-13,-2.3121,-2.5835,-3.4629,-2.965
2023-01-17,-1.7979,-1.9629,-3.1299,-2.7646
2023-01-18,-1.4325,-1.8141,-2.7904,-2.5745
2023-01-19,-1.1251,-1.9842,-2.4574,-2.4564
2023-01-20,-0.6649,-1.4381,-2.0989,-2.2528
2023-01-23,-0.0394,-0.8068,-1.687,-1.9636
2023-01-24,0.5639,-0.3458,-1.2368,-1.64
2023-01-25,0.9769,-0.094,-0.7941,-1.3308
2023-01-26,1.4562,0.6899,-0.344,-0.9267
2023-01-27,1.9715,1.3089,0.1191,-0.4796
2023-01-30,2.1201,1.3471,0.5193,-0.1142
2023-01-31,2.3148,1.7657,0.8784,0.2618
2023-02-01,2.5316,2.465,1.209,0.7024
2023-02-02,3.1007,3.9237,1.5874,1.3467
2023-02-03,3.8035,4.5267,2.0306,1.9827
2023-02-06,4.0908,4.8223,2.4426,2.5506
2023-02-07,4.5012,5.8538,2.8544,3.2112
2023-02-08,4.5546,6.5296,3.1944,3.8749
2023-02-09,4.4612,6.7382,3.4478,4.4476
2023-02-10,4.3665,6.7836,3.6315,4.9148
2023-02-13,4.4686,7.3932,3.7989,5.4105
2023-02-14,4.4459,7.8539,3.9283,5.8991
2023-02-15,4.5469,7.9529,4.052,6.3099
2023-02-16,4.4453,7.3704,4.1307,6.522
2023-02-17,4.2228,6.5052,4.1491,6.5186
2023-02-21,3.6765,5.325,4.0546,6.2799
2023-02-22,3.2409,4.2475,3.8919,5.8734
2023-02-23,2.9016,3.6139,3.6938,5.4215
2023-02-24,2.3887,2.6355,3.4328,4.8643
2023-02-27,2.0559,1.9135,3.1574,4.2741
2023-02-28,1.7312,1.2673,2.8722,3.6728
2023-03-01,1.29,0.4963,2.5557,3.0375
2023-03-02,0.9773,0.2711,2.2401,2.4842
2023-03-03,1.1286,0.4236,2.0178,2.0721
2023-03-06,1.4569,0.6637,1.9056,1.7904
2023-03-07,1.5202,0.6282,1.8285,1.558
2023-03-08,1.6535,0.5575,1.7935,1.3579
2023-03-09,1.5577,0.3861,1.7463,1.1635
2023-03-10,1.2986,-0.0488,1.6568,0.9211
2023-03-13,1.2375,0.0344,1.5729,0.7437
2023-03-14,1.3442,0.6448,1.5272,0.7239
2023-03-15,1.4443,1.4851,1.5106,0.8762
2023-03-16,1.7338,2.9812,1.5553,1.2972
2023-03-17,1.8733,4.3759,1.6189,1.9129
2023-03-20,2.1521,4.8468,1.7255,2.4997
2023-03-21,2.4956,5.2837,1.8795,3.0565
2023-03-22,2.6209,5.4474,2.0278,3.5347
2023-03-23,2.7767,5.9402,2.1776,4.0158
2023-03-24,2.9722,6.4897,2.3365,4.5106
2023-03-27,2.9347,6.5134,2.4562,4.9111
2023-03-28,2.8218,6.3664,2.5293,5.2022
2023-03-29,2.9494,6.5981,2.6133,5.4814
2023-03-30,3.1423,6.9856,2.7191,5.7822
2023-03-31,3.4596,7.5472,2.8672,6.1352
2023-04-03,3.7698,7.8162,3.0477,6.4714
2023-04-04,3.927,7.9339,3.2236,6.7639
2023-04-05,3.8566,7.7101,3.3502,6.9531
2023-04-06,3.8291,8.0236,3.446,7.1672
2023-04-10,3.5547,8.0022,3.4677,7.3342
2023-04-11,3.2013,7.3732,3.4144,7.342
2023-04-12,2.8323,6.8488,3.298,7.2434
2023-04-13,2.9453,6.8642,3.2275,7.1675
2023-04-14,2.9724,6.5042,3.1764,7.0349
2023-04-17,2.9613,6.3594,3.1334,6.8998
2023-04-18,3.0176,6.1392,3.1103,6.7477
2023-04-19,3.1195,5.9031,3.1121,6.5788
2023-04-20,3.0859,5.465,3.1069,6.356
2023-04-21,2.8947,5.0317,3.0644,6.0911
2023-04-24,2.7366,4.3179,2.9989,5.7365
2023-04-25,2.4574,3.2051,2.8906,5.2302
2023-04-26,2.2099,3.8814,2.7544,4.9605
2023-04-27,2.3607,5.1184,2.6757,4.992
2023-04-28,2.553,6.2222,2.6512,5.2381
2023-05-01,2.6674,6.8811,2.6544,5.5667
2023-05-02,2.6431,7.307,2.6522,5.9147
2023-05-03,2.5072,7.4772,2.6232,6.2272
2023-05-04,2.2401,7.6055,2.5466,6.5029
2023-05-05,2.6243,8.0356,2.5621,6.8094
2023-05-08,2.8898,8.1222,2.6276,7.072
2023-05-09,2.9272,7.9664,2.6876,7.2509
2023-05-10,3.0656,8.1753,2.7632,7.4357
2023-05-11,3.1542,8.071,2.8414,7.5628
2023-05-12,3.1128,7.8068,2.8957,7.6116
2023-05-15,3.0051,7.5498,2.9175,7.5992
2023-05-16,2.8864,7.4435,2.9113,7.5681
2023-05-17,2.8099,7.5094,2.891,7.5563
2023-05-18,2.906,7.8353,2.894,7.6121
2023-05-19,2.9569,7.9869,2.9066,7.6871
2023-05-22,2.8866,8.2408,2.9026,7.7978
2023-05-23,2.5883,7.8746,2.8398,7.8132
2023-05-24,2.3475,7.3857,2.7413,7.7277
2023-05-25,2.2236,7.8793,2.6378,7.758
2023-05-26,2.2956,8.731,2.5693,7.9526
2023-05-30,2.4748,9.1651,2.5504,8.1951
2023-05-31,2.583,9.1763,2.5569,8.3914
2023-06-01,2.8646,9.414,2.6185,8.5959
2023-06-02,3.1211,9.7175,2.719,8.8202
2023-06-05,3.1774,9.8875,2.8107,9.0337
2023-06-06,3.1558,9.7281,2.8797,9.1726
2023-06-07,2.9921,8.6724,2.9022,9.0725
2023-06-08,3.0489,7.8962,2.9315,8.8373
2023-06-09,3.0897,7.3198,2.9632,8.5338
2023-06-12,3.3119,7.1876,3.0329,8.2645
2023-06-13,3.4101,7.1963,3.1084,8.0509
2023-06-14,3.4991,7.364,3.1865,7.9135
2023-06-15,3.693,8.2679,3.2878,7.9844
2023-06-16,3.7161,8.4226,3.3735,8.072
2023-06-20,3.6989,8.1071,3.4385,8.0791
2023-06-21,3.5597,7.4101,3.4628,7.9453
2023-06-22,3.6523,7.2692,3.5007,7.8101
2023-06-23,3.6576,6.7026,3.5321,7.5886
2023-06-26,3.5079,5.6712,3.5272,7.2051
2023-06-27,3.5728,5.2738,3.5363,6.8188
2023-06-28,3.6777,5.0042,3.5646,6.4559
2023-06-29,3.7452,4.6722,3.6007,6.0992
2023-06-30,4.1042,4.7959,3.7014,5.8385
2023-07-03,4.2185,4.6352,3.8048,5.5979
2023-07-05,4.1699,4.4692,3.8778,5.3721
2023-07-06,4.1225,4.5366,3.9268,5.205
2023-07-07,3.9484,4.2153,3.9311,5.0071
2023-07-10,3.6021,3.4864,3.8653,4.7029
2023-07-11,3.2476,2.9266,3.7418,4.3477
2023-07-12,3.0674,2.8312,3.6069,4.0444
2023-07-13,2.9526,3.1588,3.476,3.8673
2023-07-14,2.841,3.5849,3.349,3.8108
2023-07-17,2.984,3.9168,3.276,3.832
2023-07-18,3.0414,5.2276,3.2291,4.1111
2023-07-19,3.1608,5.8439,3.2154,4.4577
2023-07-20,3.0614,5.6067,3.1846,4.6875
2023-07-21,2.8538,5.1101,3.1185,4.772
2023-07-24,2.7232,4.7695,3.0394,4.7715
2023-07-25,2.6592,4.9156,2.9634,4.8003
2023-07-26,2.6488,3.9225,2.9004,4.6248
2023-07-27,2.5085,2.5385,2.8221,4.2075
2023-07-28,2.5779,2.0342,2.7732,3.7728
2023-07-31,2.6523,1.4209,2.749,3.3024
2023-08-01,2.6135,0.9576,2.7219,2.8335
2023-08-02,2.3119,-0.12,2.6399,2.2428
2023-08-03,1.9369,-1.0297,2.4993,1.5883
2023-08-04,0.8897,-1.6416,2.1774,0.9423
2023-08-07,-0.191,-1.9168,1.7037,0.3705
2023-08-08,-0.9599,-2.4338,1.171,-0.1904
2023-08-09,-1.6796,-3.1152,0.6009,-0.7753
2023-08-10,-2.2418,-3.5578,0.0323,-1.3318
2023-08-11,-2.652,-4.0169,-0.5045,-1.8688
2023-08-14,-2.8099,-4.0896,-0.9656,-2.313
2023-08-15,-3.062,-4.2735,-1.3849,-2.7051
2023-08-16,-3.2948,-4.4311,-1.7669,-3.0503
2023-08-17,-3.6446,-4.7848,-2.1424,-3.3972
2023-08-18,-3.8381,-5.0394,-2.4816,-3.7256
2023-08-21,-3.8382,-4.7506,-2.7529,-3.9306
2023-08-22,-3.6837,-4.424,-2.9391,-4.0293
2023-08-23,-3.2104,-3.7555,-2.9933,-3.9745
2023-08-24,-3.1811,-3.7497,-3.0309,-3.9296
2023-08-25,-2.944,-3.4624,-3.0135,-3.8361
2023-08-28,-2.5986,-3.1403,-2.9305,-3.697
2023-08-29,-1.9849,-2.4765,-2.7414,-3.4529
2023-08-30,-1.1999,-1.8979,-2.4331,-3.1419
2023-08-31,-0.5536,-1.5051,-2.0572,-2.8145
