,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-09-12,-0.0922,-0.1650543877420524,-0.21475072800446582,-0.016128206134438994,-0.027839750381700834,-0.02234321064015221
2014-09-15,-0.132,-0.21206790729821823,-0.27530720876992687,-0.03808661529008339,-0.053600552642160904,-0.06486604380922445
2014-09-16,-0.1163,-0.23295916776838355,-0.3036757519285591,-0.07119719405834268,-0.10657214920859259,-0.12098153775240528
2014-09-17,-0.1493,-0.24823065603366645,-0.3475002248747042,-0.049682823096379836,-0.1173427395573633,-0.15096016706884097
2014-09-18,-0.2289,-0.34407350293749794,-0.42033389794918785,-0.025977070982855288,-0.07436927985703179,-0.14027158986541421
2014-09-19,-0.2675,-0.43521308714112683,-0.5195518697981842,-0.026908751218029492,-0.05218681166043393,-0.09927684662512437
2014-09-22,-0.336,-0.513657162276186,-0.6249960719117604,-0.026113388473380517,-0.05231946101752005,-0.07693742564773842
2014-09-23,-0.1163,-0.41327766432027313,-0.5702420158548556,0.006492569661456615,-0.019790361805683943,-0.046166579101369454
2014-09-24,0.0128,-0.10502125236744297,-0.4057572187378823,0.0015807556263018885,0.00808358845378021,-0.018240889905152935
2014-09-25,0.0251,0.03820292336408038,-0.08258956260826256,-0.04105920142976527,-0.039543350367134966,-0.0333075186625843
2014-09-26,0.0269,0.052624885567844615,0.06611714193714113,-0.06257661734642983,-0.10106647283977477,-0.09964547860904482
2014-09-29,0.2486,0.28213790782840187,0.3142733298738638,-0.05353400016102772,-0.11276064086435733,-0.14918998042752352
2014-09-30,0.1008,0.37438678123146496,0.41133999350995376,-0.050402373175091,-0.1012381326824473,-0.15747961013914058
2014-10-01,0.1907,0.3106920552499062,0.6364876372490869,-0.05156714412155505,-0.09937041085505771,-0.14758471542536944
2014-10-02,0.2152,0.4468845077428172,0.5926882430502962,-0.035310114429296435,-0.0850564167911273,-0.13117174470617587
2014-10-03,0.2138,0.4750083642677203,0.756298143962286,-0.03998888791200317,-0.07388699013322653,-0.12164399318587349
2014-10-06,0.0828,0.3143990536294674,0.5971928043715351,-0.04341960924494337,-0.08167219526966751,-0.11409845513830008
2014-10-07,0.1037,0.19517989807545288,0.45076695856367865,-0.028323735076643097,-0.07051353881220135,-0.10768266872436472
2014-10-08,0.0901,0.20320440027464226,0.3028735679481347,-0.10679875355296653,-0.13209754902745974,-0.16978153431141607
2014-10-09,0.0117,0.1028614827238894,0.21728252511311452,-0.06932980708300651,-0.16872422365544038,-0.19226905852025455
2014-10-10,0.0021,0.013808430492380452,0.10515932302612963,0.0029840672485494935,-0.06655262464112166,-0.16624364083673804
2014-10-13,0.0728,0.07506881687577582,0.08764768793913902,0.022207191398450288,0.025257526399534047,-0.04582338011614606
2014-10-14,0.0678,0.1455952054470222,0.14798208256111622,0.04346260442781258,0.06663497820146635,0.06981788870607453
2014-10-15,0.07,0.14253152736374797,0.22574614370805746,0.12865634340784293,0.17771068759631925,0.20386433424777106
2014-10-16,0.0699,0.14479085915448953,0.22243280984398228,0.10983001490371835,0.2526166864255026,0.3070586699672915
2014-10-17,-0.0033,0.06638654605209693,0.14099569403789736,0.038498274645754504,0.15255655562758363,0.30084026764536653
2014-10-20,0.0231,0.0197558461844638,0.09107098977166972,0.03629024656545443,0.07618563309044801,0.19438311721193946
2014-10-21,-0.0525,-0.030541985264463167,-0.033755893909962364,-0.0072537906606130464,0.02877321405323352,0.06837920779605056
2014-10-22,-0.0545,-0.10415151022034075,-0.08341463792098791,-0.02714552629823086,-0.034202408993704414,0.0008466237162358947
2014-10-23,-0.0686,-0.11938833979506591,-0.16559848162590118,0.00770915767985203,-0.019645637760914436,-0.02675692307781563
2014-10-24,-0.0311,-0.09753102350030818,-0.14675020370459413,-0.01937463986533261,-0.011814844339192776,-0.03863965046970452
2014-10-27,-0.0462,-0.07582718082753104,-0.13921694086100977,-0.030897093950033594,-0.04967311374719896,-0.0423468939336733
2014-10-28,-0.0274,-0.0723604093465563,-0.10118349832387374,0.00832533328803553,-0.0228289892667638,-0.04176132568656332
2014-10-29,0.0183,-0.009608234190695786,-0.05535539046899263,-0.0354173735809199,-0.02738690173213232,-0.057437820006347895
2014-10-30,0.0095,0.027985005858582213,-0.00021958277384470648,-0.05141233511110255,-0.08500881881272504,-0.07739121227372758
2014-10-31,-0.001,0.008432887206665907,0.026918967853165388,-0.015983837452445915,-0.0665744061560819,-0.099633889123244
2014-11-03,0.0321,0.031013024610204054,0.040786754793015856,-0.013358510588119432,-0.02912882777871817,-0.07904358183466753
2014-11-04,0.1207,0.15663642262274813,0.15543697090123643,0.05485516488806086,0.040763870998971274,0.02412847045854538
2014-11-05,0.1067,0.240272688060589,0.2800647444577491,0.0574818179131622,0.11549015740091506,0.10058887032233188
2014-11-06,0.1097,0.22807872001150886,0.3762848018480036,0.10141126330173567,0.16472238498635194,0.2286134234635937
2014-11-07,0.0954,0.2154952142856823,0.3452045434779638,0.09962494436279523,0.2111392991287271,0.2807577877887193
2014-11-10,0.1166,0.22306545976168746,0.3571905760235692,0.11639833294988411,0.22761945475673384,0.35211389451740205
2014-11-11,0.077,0.20255191688233642,0.31724316690634735,0.11005114707073105,0.23925925007887083,0.3627203839190576
2014-11-12,0.0684,0.15071644734426992,0.2848602772399751,0.09535847731357983,0.2159039341955884,0.3574331251631606
2014-11-13,0.0695,0.14271755253853025,0.23070836133220296,0.09191757287268154,0.1960411699737601,0.3276668726731915
2014-11-14,0.0537,0.12691027625506668,0.20404136374208082,0.07911451766192235,0.1783041049770806,0.29066539024003557
2014-11-17,0.05,0.10638188089127909,0.18329188288031384,0.0668577067698286,0.15126163965482808,0.25708281531332355
2014-11-18,0.0495,0.10203101386634672,0.16117138646731677,0.04368261382770977,0.11346083998377088,0.201551757274526
2014-11-19,0.0538,0.10595223171342472,0.16128526486491856,0.015730564016489312,0.06010032999742343,0.13097620700698953
2014-11-20,0.0445,0.10069515817207919,0.15520304965852083,-0.009801527193518234,0.005774853271993896,0.04970972778509597
2014-11-21,0.0221,0.06756852133062807,0.1249697852924887,-0.024013169756392783,-0.033579331213541175,-0.01837698901633744
2014-11-24,-0.0054,0.016552620993480982,0.06182225075913017,-0.07255165165886623,-0.09482262628786797,-0.1036947469312649
2014-11-25,-0.0043,-0.009635037091390242,0.012206378317076938,-0.08223144400261906,-0.14881706858080168,-0.16925666880671486
2014-11-26,0.0057,0.0013951730573729115,-0.003994914321943321,-0.08977299594878219,-0.16462227686209163,-0.22523031043476993
2014-11-28,0.0061,0.011786187880826748,0.007460323957652504,-0.10368514675774565,-0.18415001644669593,-0.2512385386837971
2014-12-01,-0.0475,-0.04174277041822372,-0.036285501005462795,-0.12579224956453083,-0.21643460846519114,-0.28677762118505146
2014-12-02,-0.0426,-0.08808793497908296,-0.08256475648676909,-0.1341917906732636,-0.24310375301591192,-0.321582651464844
2014-12-03,-0.0516,-0.09200817220917501,-0.13514841387256005,-0.1546061505752716,-0.2680510650537393,-0.3601245681469918
2014-12-04,-0.0648,-0.11308956877538578,-0.15087216425165517,-0.16542176912459783,-0.2944526967541641,-0.38913135278141486
2014-12-05,-0.071,-0.13126665695228434,-0.1760988383903258,-0.17801870940409648,-0.31399230868179095,-0.4200533171015285
2014-12-08,-0.0561,-0.12314573091951586,-0.17999111337537976,-0.13849689623811556,-0.2918605669174297,-0.40900224472483815
2014-12-09,-0.0466,-0.10010690416420209,-0.16403850842084533,-0.10212803920699698,-0.22648051899605892,-0.3641814587033071
2014-12-10,-0.0612,-0.10493964071560158,-0.1551406947225703,-0.12026630435742236,-0.21011178171772382,-0.31950884832487425
2014-12-11,-0.0531,-0.11102006034993561,-0.152478327883236,-0.10217913116935795,-0.21015672903858928,-0.29082187358271905
2014-12-12,-0.0358,-0.08701365900935576,-0.14284817902649583,-0.036825002308886745,-0.13524138673701314,-0.23924270931540192
2014-12-15,-0.022,-0.05702179058443979,-0.10710550352994708,0.0060090602565474605,-0.031037225710160876,-0.13004500012254738
2014-12-16,-0.011,-0.0328060494027389,-0.06743446166475053,0.152980394574743,0.15990872324036043,0.11719508182893623
2014-12-17,-0.0187,-0.029490346420172564,-0.05084809098872878,0.13810997546917858,0.3122184885859045,0.32010368855357285
2014-12-18,-0.0513,-0.06896534109276287,-0.07924612761653516,0.01464916437245578,0.1547823355737581,0.33144139291777464
2014-12-19,0.0192,-0.03302145266317058,-0.05105947611548611,0.05178811956342777,0.06719593661190859,0.2145863412381861
2014-12-22,0.0153,0.034793001395244216,-0.018258438094341467,0.04515284290527122,0.09927934329570598,0.11538286708688994
2014-12-23,0.0311,0.04683318730017905,0.06696611524888696,0.0005889879612137605,0.04576842534737091,0.09992680559491807
2014-12-24,0.0544,0.08720695529208045,0.10380551599905186,0.02402700963827087,0.024630149218905606,0.07089511338259147
2014-12-26,0.0329,0.0890938930627252,0.12295529507411218,0.0010824282464443336,0.025135445398625222,0.025739237834578432
2014-12-29,-0.0253,0.006707303561926947,0.061495841122534145,-0.06480370398395241,-0.06379142109717462,-0.041297128548444695
2014-12-30,-0.0463,-0.07046614183372468,-0.039902234898725686,-0.06554295087225159,-0.12609922886964386,-0.12515329399038289
2014-12-31,-0.0166,-0.0621120693968058,-0.08587850495184801,-0.03657136181950238,-0.09971731772068693,-0.15805897016499426
2015-01-02,-0.0126,-0.028977937422723588,-0.07393528501690816,-0.020270393668468056,-0.056100439586897144,-0.11796640210339293
2015-01-05,-0.0294,-0.0416097486606275,-0.05750057225219751,-0.019420828121146316,-0.03929755395823098,-0.07443175071330554
2015-01-06,-0.0754,-0.10252482985476019,-0.1138385935828965,0.01968290500860803,-0.00012018142763525752,-0.020388138971253467
2015-01-07,-0.1091,-0.17624261619272008,-0.2004395237110269,-0.17598863962421052,-0.15976970229192,-0.17608767048588814
2015-01-08,-0.1528,-0.2452016968618448,-0.3020868848202648,-0.10725271898466326,-0.26436609849876513,-0.2498866862944047
2015-01-09,-0.1324,-0.2649429358980202,-0.3451377867335972,-0.06856667301141817,-0.16846542988387447,-0.3148060676791141
2015-01-12,-0.058,-0.1827645589008985,-0.3076124794212517,0.07478344742463672,0.0010891222269868717,-0.10628040807782735
2015-01-13,-0.0541,-0.1090044213118061,-0.22697317383405358,0.020645728402902908,0.09697313457210144,0.02175733635158572
2015-01-14,-0.0672,-0.11762431534018991,-0.1688456007602963,0.252499616895687,0.2783583838108552,0.3739584307964179
2015-01-15,-0.0843,-0.1458406500237246,-0.1920466757240663,0.14612527816845278,0.43552147182044965,0.4651588582441901
2015-01-16,0.0356,-0.051721556335159624,-0.11540997620142834,0.11077400954734751,0.27308617067474117,0.5945399410453105
2015-01-20,0.0702,0.1083065585455889,0.014828472567172568,0.06083522684828879,0.17834819839534366,0.3505346566651584
2015-01-21,0.0216,0.09328344408651756,0.13223326285656034,0.0386028901682971,0.10178653259697401,0.22383584447800997
2015-01-22,-0.0751,-0.05518183322384196,0.011125354002092136,-0.008155171363532498,0.030132905620314565,0.09280127461761345
2015-01-23,-0.0483,-0.1198106175520739,-0.10080862669574908,0.0013497016422627794,-0.006816476769451962,0.03152327769477936
2015-01-26,0.004,-0.044484025591519205,-0.11628916260989997,-0.029396654084223983,-0.028086629154255638,-0.03601274924401121
2015-01-27,-0.0283,-0.024402503662965702,-0.07151568061315594,0.039166030202633983,0.008618025876691027,0.009979359282632716
2015-01-28,0.054,0.024142583196659073,0.02823996500221848,0.12739602024580288,0.1715516468250795,0.1371119483215597
2015-01-29,0.0742,0.1321449724000514,0.10011646304169752,0.11516478431662436,0.25723233975683124,0.30647313954747557
2015-01-30,0.0665,0.14559056134123316,0.20740572123551693,0.16855293826594275,0.3031290853638977,0.4691425447058113
2015-02-02,0.0406,0.10972207089982922,0.19204448641034721,0.08761315560911309,0.270933548683723,0.41730033669864586
2015-02-03,0.0358,0.07780528867890779,0.14945373927692596,0.07806824211892249,0.1725212027729306,0.3701530966794253
2015-02-04,0.0489,0.08642387805961094,0.13047858235604815,0.01536298141915493,0.09463058449117656,0.19053462422469636
2015-02-05,0.0629,0.11479621457279032,0.15470955383757934,0.007000652729003853,0.022471185045956243,0.10229371307974566
2015-02-06,0.0277,0.092322808989175,0.14570558666940814,-0.00020368780541113463,0.006795538976001714,0.022262920134178188
2015-02-09,0.0363,0.06507578464213215,0.13201965542573002,0.04174606430816219,0.04153387333852754,0.0488252902912647
2015-02-10,0.08,0.11924978608732406,0.15028264003407932,0.04765418241751407,0.09138962128943096,0.09116731853262183
2015-02-11,0.1129,0.20192319118124868,0.24560309968101612,0.10058795513713203,0.15303557431775583,0.20117027155282363
2015-02-12,0.0642,0.1843611248533501,0.27911089623335683,0.07885296321478497,0.18737257667819573,0.24395584604477238
2015-02-13,0.0281,0.09411781239117967,0.21763395041143818,0.053278030590149905,0.13633212439121634,0.2506334491403619
2015-02-17,0.1254,0.15700675838886813,0.23130992273836815,-0.017790759402801393,0.03453941456366394,0.11611591296449797
2015-02-18,0.0752,0.20999658982155167,0.24398960480167364,0.01971293880063829,0.001571471246512468,0.05493322672980572
2015-02-19,0.0806,0.16179904273887735,0.30747774449069887,-0.00914352153225384,0.010389171587996682,-0.007586419066921146
2015-02-20,0.0696,0.15579793189970337,0.24268989970001664,0.02159984878190646,0.012258828567221824,0.032213424905173316
2015-02-23,0.08,0.1551492226999609,0.24821169989303038,0.03518829655787714,0.05754820722432674,0.04787849242017472
2015-02-24,0.0754,0.1613319274489975,0.2421902612674003,0.03654323813944216,0.07301742899815511,0.09619444320486537
2015-02-25,0.0249,0.1021098904956137,0.19023094082143377,0.032448645322910474,0.07017766203568998,0.10783539097701755
2015-02-26,-0.0024,0.022432363630338514,0.09947312429270516,0.034792831893705634,0.06837045747851467,0.1074121735272966
2015-02-27,-0.0008,-0.0032024990424633915,0.02160217878384918,0.019496322577616132,0.05496748674531027,0.08919975254991108
2015-03-02,0.0036,0.0028159141286963063,0.0004167059073414414,0.005192784635230208,0.024790347417170677,0.06044570570114849
2015-03-03,-0.0072,-0.0036160870799573086,-0.004425121354708739,-0.017340554765238436,-0.012237815896359638,0.007019914274895456
2015-03-04,-0.0246,-0.03166508933243195,-0.028149227285837353,-0.04938776043167992,-0.06587190403242038,-0.06102117800834317
2015-03-05,-0.0522,-0.0755514619636437,-0.08222662993035779,-0.0631426929001836,-0.1094119771418981,-0.12485526752553444
2015-03-06,-0.0591,-0.10825339987791616,-0.130210141737384,-0.006057115911829114,-0.0688173462021312,-0.11480637202603627
2015-03-09,-0.0823,-0.13658734453675092,-0.18167037681312737,0.029983702861372752,0.02374497218584648,-0.04089704220099144
2015-03-10,-0.0715,-0.14791477813428722,-0.19829492517938196,-0.009683943579733678,0.020009398794818,0.013831083635162722
2015-03-11,-0.061,-0.12806559160916853,-0.1998514423666402,-0.01546339401075325,-0.024997590955335602,0.004236591566582071
2015-03-12,-0.052,-0.10981778645144313,-0.17343857123101192,-0.007605679009736077,-0.02295146340924248,-0.032413146312248786
2015-03-13,-0.0279,-0.0784511797939339,-0.13462181909215487,0.004847866390818467,-0.002794683934568387,-0.018214862646505847
2015-03-16,-0.0159,-0.04336790468069851,-0.09314831034977744,0.004335657622532185,0.009204542702221152,0.0015288568952604997
2015-03-17,-0.0274,-0.04288549094934102,-0.06955452472923962,0.004300026027319825,0.008654327090474423,0.013544148502729891
2015-03-18,-0.0555,-0.0813964931309179,-0.09604665096682252,-0.035861035451205225,-0.03171521280969225,-0.027517061491328487
2015-03-19,-0.0722,-0.1237046955892317,-0.14769219538063927,-0.019774747027398676,-0.05492663957441568,-0.050862799526859126
2015-03-20,-0.0509,-0.11939571493362222,-0.1683072556822076,-0.03105488797948519,-0.05021553245312538,-0.08427578691482795
2015-03-23,-0.0359,-0.08499670599838549,-0.15103258054386615,-0.021019559899139284,-0.05142168780057865,-0.07017958395999901
2015-03-24,-0.0129,-0.04832440063864962,-0.09676374282829603,-0.016955261827203527,-0.03761842958476025,-0.06750508144752654
2015-03-25,0.0415,0.028057920757540433,-0.008876410394506484,0.03562649838237397,0.018067179947110823,-0.0033321441231352056
2015-03-26,0.0693,0.11359314808296817,0.09927222522626278,-0.008700739449854167,0.02661578205258408,0.00920924267194323
2015-03-27,0.0191,0.08964830782843292,0.13481541713081402,-0.013750166778412787,-0.02233126960973586,0.01249964383201041
2015-03-30,-0.0368,-0.018460199402616895,0.04953176174720286,-0.02623264832185568,-0.03962211181080355,-0.0479781095893389
2015-03-31,-0.076,-0.11001765290855758,-0.09305684020032357,-0.018447056826778274,-0.04419578999432383,-0.057338257289411
2015-04-01,-0.0832,-0.15283577856043218,-0.18402501850472153,-0.08592395577574874,-0.10278596850755017,-0.12632226866512597
2015-04-02,-0.1661,-0.23540747840650367,-0.293516210885013,-0.12594284857171423,-0.20104529659651516,-0.2157836594122211
2015-04-06,-0.2154,-0.34568521471303193,-0.4000954102500146,-0.1717095920493179,-0.2760268454712541,-0.3382334827838114
2015-04-07,-0.14,-0.3251989340598761,-0.4372566712577831,-0.181888154099484,-0.322365805409776,-0.4077089861660682
