,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2014-05-01,19.3781,34.7783,17.3433,33.9867,15.3085,33.1951,2.6318,6.0163,2.551,6.3414,22.806,46.7786,17.7039,34.0957,12.6018,21.4128
2014-05-02,19.5816,34.7299,17.5077,34.0159,15.4338,33.3018,2.5665,6.3363,2.5799,6.3419,22.9952,46.732,17.8353,34.0483,12.6755,21.3646
2014-05-05,19.7994,34.6867,17.6863,34.031,15.5732,33.3753,2.7747,5.8998,2.6167,6.3291,23.2178,46.636,17.9845,33.9777,12.7512,21.3195
2014-05-06,19.889,34.7732,17.8585,33.9891,15.828,33.205,2.6322,5.8308,2.6492,6.2704,23.3846,46.4155,18.0862,33.8747,12.7878,21.3339
2014-05-07,19.9029,34.7242,18.0237,33.9296,16.1445,33.1351,2.5845,6.3054,2.6714,6.2473,23.5083,46.3207,18.1656,33.8261,12.8229,21.3315
2014-05-08,19.8739,34.7094,18.1731,33.9072,16.4723,33.1049,2.5472,6.3893,2.6762,6.2854,23.5824,46.3797,18.23,33.809,12.8775,21.2383
2014-05-09,19.8023,34.6996,18.303,33.8829,16.8037,33.0661,2.2891,6.1523,2.6648,6.2864,23.605,46.3556,18.2754,33.7828,12.9458,21.21
2014-05-12,19.6771,34.6978,18.4482,33.8817,17.2193,33.0656,2.6315,6.4073,2.6927,6.3021,23.7309,46.4131,18.3456,33.8089,12.9602,21.2046
2014-05-13,19.1879,34.8398,18.6111,33.9433,18.0343,33.0468,2.4317,6.5218,2.7093,6.3398,23.8289,46.5943,18.4104,33.9148,12.9918,21.2352
2014-05-14,19.0977,34.9187,18.6774,33.9836,18.257,33.0486,2.5043,5.8469,2.6162,6.3124,23.6994,46.6108,18.467,33.986,13.2345,21.3612
2014-05-15,18.9284,34.9174,18.7228,33.9818,18.5172,33.0461,2.4723,5.9509,2.6127,6.2521,23.7201,46.4789,18.4947,33.9747,13.2692,21.4705
2014-05-16,18.9771,34.7675,18.738,33.9357,18.499,33.1038,2.6656,5.9388,2.5718,6.1504,23.6991,46.2919,18.5554,33.9911,13.4117,21.6904
2014-05-19,19.1042,34.6899,18.7732,33.9065,18.4423,33.1232,2.74,5.7219,2.5856,6.0986,23.8092,46.1935,18.638,33.9963,13.4669,21.799
2014-05-20,19.1945,34.6234,18.8138,33.8798,18.4331,33.1362,2.4823,5.9104,2.5681,6.0877,23.8464,46.1682,18.7101,33.9927,13.5738,21.8172
2014-05-21,19.2827,34.7413,18.8548,33.9184,18.427,33.0954,2.4892,6.3804,2.5579,6.1137,23.8952,46.2936,18.7793,34.0661,13.6635,21.8386
2014-05-22,19.3625,34.8041,18.8956,33.9604,18.4287,33.1167,2.5509,5.8068,2.5568,6.0759,23.9571,46.2531,18.8434,34.1012,13.7298,21.9493
2014-05-23,19.4943,34.8458,18.933,34.0195,18.3716,33.1933,2.6948,6.0408,2.5511,6.086,24.0302,46.3059,18.9279,34.1339,13.8257,21.9619
2014-05-27,19.7409,34.8072,19.0112,34.1053,18.2815,33.4035,2.8747,5.9137,2.5684,6.0919,24.1867,46.354,19.0498,34.1702,13.913,21.9864
2014-05-28,19.9022,34.7734,19.0904,34.1583,18.2786,33.5432,2.6518,5.7838,2.5732,6.0547,24.2951,46.2904,19.1486,34.1811,14.0021,22.0718
2014-05-29,20.1441,34.8023,19.1977,34.2181,18.2513,33.6339,2.9546,6.0979,2.6023,6.0338,24.487,46.2959,19.2823,34.2283,14.0777,22.1606
2014-05-30,20.2862,34.9493,19.3053,34.3206,18.3244,33.6919,2.8547,6.4353,2.6427,6.054,24.6736,46.4457,19.3881,34.3376,14.1027,22.2295
2014-06-02,20.3759,35.0589,19.3864,34.3879,18.397,33.7169,2.5966,6.0417,2.6402,6.0279,24.7419,46.4711,19.4614,34.4152,14.181,22.3594
2014-06-03,20.513,35.0425,19.4856,34.38,18.4582,33.7174,2.8742,5.7601,2.6719,5.9735,24.9063,46.3725,19.5626,34.4255,14.2189,22.4784
2014-06-04,20.6755,35.0506,19.601,34.3848,18.5265,33.7191,2.919,5.8781,2.7015,5.9758,25.084,46.3892,19.681,34.4377,14.278,22.4862
2014-06-05,20.7733,35.2421,19.7336,34.4833,18.6939,33.7245,2.741,6.7325,2.7207,6.0316,25.2357,46.6131,19.7943,34.55,14.353,22.4868
2014-06-06,20.8475,35.4847,19.8425,34.5842,18.8375,33.6837,2.7283,6.3805,2.7251,6.0631,25.3353,46.8043,19.885,34.6781,14.4347,22.5518
2014-06-09,21.0066,35.5994,19.9587,34.6771,18.9108,33.7548,2.9954,5.9694,2.7434,6.0808,25.4941,46.9267,20.0073,34.7651,14.5205,22.6035
2014-06-10,21.1468,35.6282,20.0834,34.7646,19.02,33.901,2.9603,5.8292,2.7775,6.075,25.6847,46.9723,20.1296,34.8223,14.5745,22.6723
2014-06-11,21.2105,35.6565,20.1983,34.7958,19.186,33.9351,2.7657,5.8761,2.7973,6.039,25.8186,46.9212,20.224,34.8433,14.6294,22.7653
2014-06-12,21.1501,35.6443,20.2861,34.8251,19.4221,34.0059,2.6923,5.9002,2.8074,6.0457,25.8741,46.9208,20.2594,34.8295,14.6446,22.7382
2014-06-13,21.0716,35.6987,20.3423,34.893,19.6131,34.0873,2.6208,6.8299,2.8021,6.102,25.8643,47.0958,20.2601,34.8918,14.6559,22.6878
2014-06-16,21.0588,35.7932,20.3871,34.9731,19.7155,34.153,2.9226,6.3134,2.8055,6.1306,25.899,47.2377,20.288,34.9766,14.6769,22.7154
2014-06-17,21.011,35.864,20.4337,35.0752,19.8564,34.2864,2.7058,6.3823,2.8094,6.1733,25.9273,47.4173,20.3086,35.0706,14.6898,22.724
2014-06-18,21.0101,35.9354,20.4561,35.1553,19.9021,34.3753,2.63,6.0582,2.7862,6.1705,25.9018,47.4897,20.3294,35.1487,14.757,22.8077
2014-06-19,20.9901,35.9929,20.4788,35.1902,19.9675,34.3875,2.6103,6.1139,2.7687,6.1475,25.8755,47.4954,20.338,35.2004,14.8005,22.9053
2014-06-20,20.9402,36.0714,20.4962,35.2446,20.0523,34.4179,2.7438,6.2937,2.7793,6.1655,25.8758,47.5956,20.3173,35.2646,14.7588,22.9335
2014-06-23,20.9476,36.1325,20.4923,35.3486,20.0371,34.5647,2.7222,6.3182,2.7684,6.2054,25.8338,47.7664,20.297,35.3556,14.7602,22.9448
2014-06-24,20.9782,36.0815,20.4632,35.436,19.9482,34.7905,2.77,5.9928,2.7578,6.2136,25.7786,47.8342,20.2631,35.4071,14.7476,22.9799
2014-06-25,20.9853,36.186,20.4296,35.4861,19.8739,34.7863,2.6321,6.3083,2.75,6.1833,25.7361,47.8502,20.2361,35.4837,14.7362,23.1171
2014-06-26,20.979,36.2114,20.4086,35.5008,19.8382,34.7902,2.7018,5.9585,2.7481,6.1531,25.7249,47.8209,20.2287,35.5146,14.7325,23.2084
2014-06-27,20.9053,36.3471,20.3813,35.5607,19.8574,34.7744,2.8194,6.5739,2.7355,6.1963,25.7253,47.9946,20.2543,35.602,14.7832,23.2094
2014-06-30,20.8089,36.3565,20.3604,35.5968,19.9119,34.8371,3.0122,6.0402,2.7392,6.2114,25.783,48.0377,20.3045,35.6149,14.8261,23.1921
2014-07-01,20.78,36.3386,20.355,35.6586,19.93,34.9785,2.8863,6.4511,2.7478,6.2525,25.8612,48.1504,20.3655,35.6455,14.8699,23.1406
2014-07-02,20.8454,36.1736,20.3739,35.7393,19.9023,35.305,2.7528,6.0555,2.7521,6.2636,25.9215,48.2026,20.4173,35.6755,14.913,23.1484
2014-07-03,20.9541,36.1259,20.4175,35.7742,19.8809,35.4224,2.7717,6.1198,2.7629,6.2128,26.0042,48.1157,20.4783,35.69,14.9525,23.2643
2014-07-07,21.1947,36.1364,20.4773,35.8041,19.7598,35.4719,3.1221,6.3354,2.7772,6.2144,26.1431,48.1531,20.5887,35.7243,15.0344,23.2955
2014-07-08,21.3352,36.1359,20.5291,35.8102,19.723,35.4846,2.8939,6.0528,2.7906,6.1909,26.2472,48.1118,20.666,35.7301,15.0848,23.3483
2014-07-09,21.4556,36.1347,20.58,35.8115,19.7044,35.4882,2.819,6.2226,2.8041,6.2026,26.3424,48.1277,20.7342,35.7225,15.126,23.3173
2014-07-10,21.5404,36.1143,20.6304,35.8225,19.7205,35.5306,2.7101,6.3267,2.8112,6.2178,26.4054,48.1539,20.7829,35.7182,15.1605,23.2826
2014-07-11,21.6077,36.1476,20.6988,35.8475,19.7899,35.5475,2.8728,6.3996,2.8204,6.2254,26.4714,48.2109,20.8305,35.7602,15.1896,23.3094
2014-07-14,21.7158,36.177,20.7879,35.8567,19.86,35.5364,3.0829,6.4172,2.8462,6.2325,26.6005,48.2671,20.9081,35.8022,15.2157,23.3373
2014-07-15,21.7079,36.303,20.8678,35.8995,20.0277,35.496,2.7998,6.3944,2.8483,6.2611,26.6386,48.3964,20.942,35.8741,15.2453,23.3518
2014-07-16,21.6404,37.0885,20.9379,36.0249,20.2355,34.9613,3.1132,7.969,2.8827,6.3798,26.7207,48.8819,20.9553,36.1224,15.1899,23.3628
2014-07-17,21.5509,37.7223,20.9727,36.1967,20.3944,34.6711,2.778,7.9736,2.8881,6.5237,26.6931,49.4364,20.9168,36.3889,15.1405,23.3415
2014-07-18,21.4953,38.2273,21.0115,36.3459,20.5277,34.4645,3.0182,6.7183,2.9023,6.534,26.7278,49.7063,20.9231,36.6382,15.1185,23.5702
2014-07-21,21.4702,38.6672,21.0275,36.5379,20.5849,34.4086,2.7857,6.9013,2.8862,6.5955,26.6865,50.0625,20.9141,36.8714,15.1418,23.6804
2014-07-22,21.4622,39.0183,21.0466,36.7189,20.631,34.4195,2.867,6.7629,2.8848,6.6178,26.699,50.308,20.9294,37.0724,15.1598,23.8368
2014-07-23,21.5722,39.3102,21.1054,36.9005,20.6386,34.4909,3.4414,7.0715,2.934,6.6904,26.8837,50.6318,21.0157,37.2511,15.1478,23.8703
2014-07-24,21.6534,39.4456,21.153,37.0595,20.6525,34.6735,2.753,6.5872,2.9326,6.7238,26.9511,50.7998,21.0858,37.3523,15.2205,23.9048
2014-07-25,21.7515,39.5671,21.1799,37.213,20.6083,34.8589,2.9185,6.6496,2.9181,6.7462,27.0018,50.9439,21.1655,37.4515,15.3293,23.9591
2014-07-28,21.9527,39.5556,21.2381,37.3469,20.5235,35.1383,3.1264,6.414,2.9347,6.772,27.144,51.0209,21.2746,37.4769,15.4051,23.9329
2014-07-29,22.0677,39.4708,21.2855,37.4827,20.5034,35.4945,2.8767,6.4477,2.9388,6.7881,27.2278,51.066,21.3501,37.4898,15.4724,23.9137
2014-07-30,22.1528,39.3059,21.3348,37.5982,20.5169,35.8906,2.8338,6.5262,2.9477,6.8023,27.3041,51.0703,21.4088,37.4656,15.5134,23.861
2014-07-31,22.1538,39.1715,21.3409,37.6637,20.5279,36.1559,2.5724,6.3816,2.9262,6.801,27.2366,50.9988,21.3841,37.3967,15.5317,23.7946
2014-08-01,22.1477,39.0417,21.3358,37.7077,20.5239,36.3737,2.931,6.3012,2.9154,6.7928,27.2092,50.8883,21.3785,37.3028,15.5477,23.7173
2014-08-04,22.1487,38.9017,21.3401,37.764,20.5315,36.6262,2.8033,6.778,2.9156,6.8202,27.1888,50.9199,21.3576,37.2796,15.5263,23.6392
2014-08-05,22.1465,38.935,21.3455,37.7028,20.5445,36.4706,2.6982,6.3314,2.886,6.7032,27.0975,50.6327,21.3256,37.2263,15.5536,23.82
2014-08-06,22.0944,38.9329,21.3751,37.5934,20.6558,36.2538,2.7526,6.2896,2.8842,6.5829,27.0614,50.3072,21.2931,37.1414,15.5247,23.9756
2014-08-07,22.0848,38.8189,21.3834,37.5041,20.6819,36.1892,2.9056,6.8607,2.8761,6.5931,27.0169,50.3099,21.2646,37.1237,15.5124,23.9375
2014-08-08,22.054,38.6404,21.4035,37.4038,20.7531,36.1672,2.6253,6.3112,2.8647,6.5509,26.977,50.2068,21.2477,37.105,15.5184,24.0031
2014-08-11,22.0449,38.4215,21.4312,37.3041,20.8176,36.1867,2.8823,6.4669,2.8658,6.5298,27.0017,50.1483,21.2702,37.0887,15.5387,24.0291
2014-08-12,22.0274,38.139,21.4195,37.2216,20.8115,36.3041,2.8034,6.6069,2.8202,6.4966,26.9295,50.1043,21.2891,37.1111,15.6488,24.1179
2014-08-13,22.0533,38.0565,21.4305,37.202,20.8076,36.3475,2.8979,6.923,2.8305,6.5206,27.0044,50.2357,21.3433,37.1945,15.6823,24.1534
2014-08-14,22.0681,37.9835,21.4355,37.1879,20.8028,36.3924,2.697,6.6836,2.8147,6.523,27.0274,50.3345,21.398,37.2885,15.7686,24.2424
2014-08-15,22.0293,38.2229,21.4267,37.2381,20.8241,36.2532,2.794,7.0009,2.791,6.5649,27.0416,50.5591,21.4597,37.4292,15.8778,24.2994
2014-08-18,22.1237,38.5364,21.4469,37.3127,20.7701,36.089,2.9819,6.7657,2.7985,6.5876,27.1452,50.763,21.5482,37.5878,15.9513,24.4125
2014-08-19,22.3351,38.9727,21.4926,37.437,20.65,35.9013,3.0461,6.7218,2.8136,6.6016,27.293,50.9858,21.6657,37.7826,16.0385,24.5794
2014-08-20,22.544,39.214,21.5793,37.5636,20.6146,35.9133,2.843,6.3511,2.833,6.5994,27.4347,51.1066,21.7688,37.9078,16.1028,24.7089
2014-08-21,22.7137,39.4493,21.6578,37.7252,20.6019,36.0011,2.7966,6.5284,2.8234,6.6157,27.5051,51.2786,21.8584,38.0473,16.2116,24.816
2014-08-22,22.8928,39.6443,21.7567,37.8513,20.6205,36.0583,2.9268,6.5158,2.8322,6.5969,27.6224,51.3541,21.958,38.1602,16.2936,24.9663
2014-08-25,23.0333,39.7795,21.8665,37.9963,20.6997,36.2132,2.9367,6.5461,2.8492,6.6123,27.7494,51.4849,22.0509,38.2603,16.3525,25.0357
2014-08-26,23.0886,39.7806,21.9685,38.1523,20.8484,36.5241,2.7201,6.4889,2.8469,6.6265,27.8059,51.5817,22.1121,38.3287,16.4183,25.0757
2014-08-27,23.1644,39.7753,22.0904,38.2698,21.0164,36.7643,3.1327,6.2267,2.8631,6.5812,27.9283,51.5343,22.202,38.3719,16.4758,25.2094
2014-08-28,23.1966,39.7096,22.2101,38.3896,21.2235,37.0697,2.9085,6.3273,2.8834,6.5824,28.0503,51.5752,22.2835,38.4105,16.5168,25.2457
2014-08-29,23.2448,39.6401,22.3138,38.5434,21.3828,37.4466,2.9117,6.7787,2.8855,6.6046,28.1325,51.7164,22.3616,38.5071,16.5907,25.2978
2014-09-02,23.2812,39.4726,22.4306,38.6566,21.5801,37.8405,3.0659,6.3249,2.9042,6.5845,28.2615,51.7208,22.4531,38.5518,16.6446,25.3828
2014-09-03,23.2278,39.3484,22.4577,38.7276,21.6877,38.1068,2.7525,6.2678,2.8938,6.5377,28.1903,51.651,22.4026,38.5756,16.615,25.5002
2014-09-04,23.2014,39.2166,22.4676,38.8054,21.7338,38.3942,2.9477,6.5398,2.9117,6.5274,28.158,51.6855,22.3345,38.6306,16.511,25.5758
2014-09-05,23.1689,39.3831,22.4834,38.8914,21.7979,38.3998,2.9557,6.9414,2.9233,6.5232,28.1473,51.7994,22.3008,38.753,16.4542,25.7067
2014-09-08,23.1907,39.7503,22.4706,38.9923,21.7505,38.2344,2.746,7.2514,2.9064,6.5579,28.0663,52.0392,22.2534,38.9234,16.4405,25.8077
2014-09-09,23.2205,40.1055,22.4302,39.0803,21.6398,38.0552,3.8246,6.939,2.962,6.5734,28.1254,52.2512,22.2013,39.1044,16.2772,25.9576
2014-09-10,23.2293,40.4003,22.437,39.1966,21.6447,37.9929,3.4147,6.6592,3.0029,6.5954,28.2515,52.4612,22.2457,39.2704,16.24,26.0796
2014-09-11,23.2496,40.6816,22.4506,39.3061,21.6515,37.9307,2.8256,6.6503,3.005,6.6041,28.3069,52.6409,22.297,39.4327,16.2871,26.2245
2014-09-12,23.2605,40.8376,22.456,39.4015,21.6514,37.9654,2.9172,6.5325,3.0043,6.6053,28.3568,52.7495,22.3483,39.5389,16.3398,26.3283
2014-09-15,23.2636,40.8911,22.4574,39.4673,21.6512,38.0436,3.0809,6.4809,3.0146,6.6006,28.421,52.7794,22.3918,39.5781,16.3627,26.3768
2014-09-16,23.263,41.0007,22.4569,39.575,21.6509,38.1494,2.6401,7.0172,3.0088,6.6384,28.4244,52.9485,22.4067,39.6718,16.389,26.395
2014-09-17,23.2413,41.0193,22.4482,39.6765,21.655,38.3338,2.9469,6.4092,2.9956,6.6514,28.4321,53.0282,22.441,39.7254,16.4498,26.4226
2014-09-18,23.2213,41.0207,22.4408,39.7873,21.6604,38.554,2.9237,6.756,2.9967,6.682,28.4702,53.1543,22.4769,39.7903,16.4836,26.4262
2014-09-19,23.1594,41.2292,22.4163,39.9159,21.6732,38.6026,2.8769,7.3581,2.9942,6.7234,28.4717,53.3898,22.4834,39.943,16.4951,26.4961
2014-09-22,23.0359,41.2313,22.3806,40.0371,21.7252,38.8429,3.0095,6.4445,2.9901,6.732,28.4722,53.4864,22.492,40.0225,16.5117,26.5586
2014-09-23,23.1243,41.0632,22.4396,40.1356,21.7549,39.208,3.1872,6.4408,3.0212,6.7443,28.5888,53.5226,22.5464,40.0339,16.504,26.5453
2014-09-24,23.1165,40.9229,22.4974,40.2476,21.8783,39.5722,2.8122,7.0015,3.0115,6.7773,28.5901,53.6582,22.5671,40.1036,16.5441,26.549
2014-09-25,23.1605,40.8971,22.4799,40.2556,21.7992,39.614,2.4758,6.5335,2.9772,6.7482,28.4241,53.5409,22.4696,40.0445,16.5152,26.5482
2014-09-26,23.1255,40.8995,22.518,40.2519,21.9104,39.6042,3.3515,6.9594,3.0205,6.7273,28.5118,53.4904,22.4708,40.0358,16.4299,26.5812
2014-09-29,23.044,40.8927,22.5518,40.2322,22.0595,39.5717,2.6314,6.5807,2.9352,6.7017,28.3233,53.4352,22.4528,40.0317,16.5823,26.6283
2014-09-30,23.0415,40.8773,22.5478,40.2026,22.054,39.5279,3.0492,6.4749,2.9091,6.6885,28.2746,53.3961,22.4563,40.019,16.638,26.6419
2014-10-01,23.0507,40.8736,22.5119,40.135,21.9731,39.3963,2.6939,6.5938,2.8997,6.6845,28.212,53.3241,22.4125,39.9551,16.6131,26.5861
2014-10-02,23.0255,40.9054,22.4839,40.0771,21.9422,39.2488,2.9267,6.56,2.9004,6.6865,28.1969,53.2566,22.3961,39.8837,16.5952,26.5107
2014-10-03,22.9978,40.9107,22.4518,40.0679,21.9059,39.2251,2.7635,6.8806,2.8777,6.715,28.1289,53.2897,22.3735,39.8597,16.618,26.4296
2014-10-06,22.9899,40.881,22.4321,40.0267,21.8742,39.1724,2.936,6.5964,2.8989,6.685,28.1516,53.2088,22.3539,39.8389,16.5561,26.4689
2014-10-07,22.9658,40.9211,22.387,39.9657,21.8081,39.0104,2.8035,6.2264,2.8886,6.6719,28.0883,53.1003,22.311,39.7565,16.5337,26.4127
2014-10-08,22.9235,40.9352,22.3712,39.9719,21.8189,39.0086,3.2451,7.6688,2.9116,6.7371,28.158,53.3029,22.3348,39.8287,16.5116,26.3545
2014-10-09,22.9256,40.6853,22.3721,39.8691,21.8186,39.0529,3.1052,6.502,2.9279,6.676,28.2179,53.1364,22.362,39.7845,16.5062,26.4326
2014-10-10,22.9146,40.9222,22.3669,39.6827,21.8192,38.4432,2.9687,6.6231,2.925,6.6887,28.227,52.9145,22.377,39.5371,16.527,26.1597
2014-10-13,22.7763,41.1392,22.3218,39.5036,21.8673,37.8681,2.9709,6.6309,2.9095,6.7023,28.1816,52.6836,22.3626,39.279,16.5435,25.8744
2014-10-14,22.696,41.0821,22.274,39.2975,21.8519,37.5129,2.8611,6.7783,2.913,6.6864,28.1446,52.4373,22.3185,39.0646,16.4925,25.6919
2014-10-15,22.7154,41.2044,22.2687,39.124,21.8221,37.0436,2.7551,5.7194,2.933,6.6282,28.1104,52.0765,22.2444,38.8201,16.3784,25.5638
2014-10-16,22.7945,41.2476,22.1972,38.8982,21.5998,36.5488,2.6676,5.8487,2.8841,6.5489,27.9103,51.6509,22.142,38.5532,16.3738,25.4555
2014-10-17,22.7868,41.0801,22.1583,38.7253,21.5297,36.3705,3.2732,7.1222,2.93,6.5875,27.9553,51.5991,22.0953,38.424,16.2353,25.249
2014-10-20,22.747,40.8617,22.1425,38.585,21.538,36.3082,3.1986,6.5555,2.9407,6.5933,27.9983,51.5503,22.117,38.3638,16.2356,25.1772
2014-10-21,22.9112,40.7331,22.1949,38.5222,21.4787,36.3114,3.4973,7.0079,2.998,6.6229,28.2124,51.6492,22.2163,38.4034,16.2203,25.1577
2014-10-22,23.0741,40.5903,22.2442,38.4373,21.4143,36.2843,3.1651,6.4087,3.0151,6.6121,28.3481,51.6045,22.3179,38.3804,16.2878,25.1563
2014-10-23,23.3578,40.411,22.3272,38.3715,21.2966,36.3319,3.2841,7.2194,3.0523,6.6363,28.5652,51.7064,22.4607,38.4339,16.3562,25.1614
2014-10-24,23.6126,40.4205,22.4165,38.3739,21.2203,36.3274,2.9836,8.1181,3.0557,6.745,28.7074,52.0977,22.5961,38.6078,16.4848,25.1179
2014-10-27,23.8103,40.4925,22.5178,38.3973,21.2253,36.3022,2.8941,6.3619,3.0621,6.7546,28.8344,52.2425,22.7101,38.7332,16.5859,25.224
2014-10-28,24.0786,40.4081,22.6125,38.3795,21.1463,36.3509,3.2336,6.9514,3.0613,6.7034,28.9801,52.3154,22.8575,38.9086,16.7349,25.5018
2014-10-29,24.3422,40.5941,22.7132,38.4269,21.0842,36.2596,3.0275,6.6518,3.0557,6.7141,29.1145,52.5036,23.003,39.0754,16.8915,25.6472
2014-10-30,24.5461,40.7937,22.8128,38.5511,21.0795,36.3086,2.8886,6.1598,3.05,6.681,29.2184,52.5166,23.1184,39.1546,17.0183,25.7926
2014-10-31,24.7727,41.1369,22.9433,38.7542,21.114,36.3715,3.1414,7.3008,3.0622,6.7289,29.3732,52.7843,23.2488,39.3266,17.1244,25.8689
2014-11-03,25.0177,41.525,23.113,38.9825,21.2084,36.44,3.4788,7.0156,3.1063,6.7458,29.6161,53.0235,23.4034,39.5319,17.1907,26.0403
2014-11-04,25.1104,41.7875,23.2893,39.2501,21.4682,36.7128,2.964,6.8634,3.1212,6.8275,29.7561,53.3799,23.5136,39.7248,17.2711,26.0697
2014-11-05,25.0518,41.8877,23.4901,39.5652,21.9284,37.2426,3.095,6.9215,3.1518,6.9042,29.9204,53.7336,23.6169,39.9253,17.3133,26.117
2014-11-06,24.9532,42.2268,23.6734,39.8771,22.3936,37.5275,2.9095,7.6316,3.1258,6.9405,29.9672,54.0766,23.7156,40.1955,17.464,26.3144
2014-11-07,24.8736,42.4757,23.8283,40.1602,22.7831,37.8446,2.9725,6.968,3.1096,6.97,30.0298,54.3674,23.8105,40.4274,17.5912,26.4874
2014-11-10,24.8593,42.7701,23.9372,40.4069,23.0151,38.0437,2.9055,7.2153,3.0674,6.9848,30.022,54.6221,23.8873,40.6525,17.7525,26.6829
2014-11-11,24.8509,42.8463,24.0517,40.6832,23.2526,38.5201,3.0509,6.8344,3.0592,7.0152,30.0983,54.8757,23.9799,40.8453,17.8614,26.8148
2014-11-12,24.9912,42.886,24.1617,40.9146,23.3322,38.9431,3.2759,6.8216,3.0586,6.9868,30.2237,54.9756,24.1064,41.002,17.9892,27.0284
2014-11-13,25.2164,43.1985,24.2906,41.1287,23.3649,39.0589,3.4336,7.6291,3.0908,6.9519,30.4445,55.137,24.263,41.2332,18.0814,27.3295
2014-11-14,25.4707,43.3708,24.4431,41.3545,23.4154,39.3382,3.2668,7.3141,3.1174,7.0199,30.6741,55.4699,24.4393,41.4301,18.2045,27.3903
2014-11-17,25.6806,43.5068,24.5665,41.5373,23.4524,39.5677,3.7345,7.0,3.1532,7.0234,30.8928,55.6337,24.5865,41.587,18.2801,27.5403
2014-11-18,25.9566,43.5186,24.704,41.6866,23.4515,39.8546,3.3796,6.7233,3.1783,7.0285,31.1148,55.7325,24.7582,41.6756,18.4016,27.6186
2014-11-19,26.0927,43.2559,24.8345,41.8388,23.5763,40.4218,3.0605,6.4988,3.1906,7.0527,31.2643,55.7976,24.8831,41.6922,18.502,27.5869
2014-11-20,26.3146,43.1422,24.975,41.9654,23.6354,40.7887,3.5197,6.8995,3.2176,7.024,31.4757,55.8101,25.0404,41.7621,18.6052,27.7141
2014-11-21,26.5175,43.0392,25.0957,42.0173,23.6739,40.9953,3.3297,6.8334,3.207,7.011,31.5955,55.7615,25.1815,41.7395,18.7676,27.7175
2014-11-24,26.7966,42.9803,25.2638,42.037,23.7309,41.0937,3.5939,6.4076,3.252,6.9784,31.8723,55.6317,25.3683,41.6748,18.8644,27.7179
2014-11-25,26.9367,42.996,25.4112,42.0314,23.8856,41.0668,3.3549,6.7156,3.2705,6.9637,32.0405,55.5324,25.4995,41.6049,18.9584,27.6774
2014-11-26,27.1099,43.0147,25.576,41.9915,24.0422,40.9683,3.4232,6.8397,3.3072,6.9072,32.2694,55.391,25.6549,41.5766,19.0405,27.7623
2014-11-28,27.2156,43.0207,25.7348,41.9565,24.254,40.8923,3.1845,6.8069,3.3224,6.8957,32.4323,55.3504,25.7876,41.5591,19.1429,27.7678
2014-12-01,27.0961,43.0246,25.8347,41.9588,24.5732,40.8929,3.1626,7.3349,3.3407,6.9042,32.4687,55.4459,25.7872,41.6375,19.1058,27.8291
2014-12-02,26.9567,43.0156,25.9136,41.9523,24.8705,40.8891,3.1526,6.9028,3.348,6.9091,32.4698,55.5052,25.7738,41.687,19.0778,27.8688
2014-12-03,26.8642,43.0001,25.9885,41.9279,25.1128,40.8558,3.4012,6.4915,3.3569,6.8855,32.5149,55.457,25.801,41.6859,19.0871,27.9149
2014-12-04,26.8113,42.898,26.0312,41.8995,25.2512,40.901,3.3224,7.3809,3.349,6.8678,32.5094,55.5084,25.8114,41.7729,19.1134,28.0373
2014-12-05,26.7979,42.7327,26.0444,41.8469,25.2909,40.9612,3.141,6.6321,3.34,6.8191,32.4858,55.4378,25.8057,41.7997,19.1257,28.1615
2014-12-08,26.8639,42.5623,26.0189,41.7571,25.1739,40.952,2.8933,6.3762,3.2799,6.7745,32.2831,55.2887,25.7232,41.7397,19.1633,28.1906
2014-12-09,26.8731,42.4791,25.9973,41.6859,25.1215,40.8928,3.3884,6.5703,3.2806,6.7636,32.2642,55.2021,25.703,41.675,19.1419,28.1478
2014-12-10,26.9469,42.5647,25.9538,41.6042,24.9606,40.6437,3.1405,6.4056,3.2863,6.7569,32.1933,55.053,25.6207,41.5391,19.0482,28.0253
2014-12-11,26.9884,42.4714,25.8787,41.5095,24.769,40.5475,3.3642,7.0838,3.2752,6.7701,32.0899,54.9928,25.5395,41.4526,18.9892,27.9124
2014-12-12,27.0665,42.4981,25.7708,41.4457,24.4751,40.3933,2.9557,6.8397,3.2484,6.7705,31.9096,54.8933,25.4127,41.3522,18.9158,27.8111
2014-12-15,27.0418,42.5648,25.6044,41.3887,24.1669,40.2126,3.3117,6.9704,3.2283,6.8108,31.7146,54.8543,25.258,41.2328,18.8014,27.6113
2014-12-16,27.0545,42.9257,25.4307,41.2457,23.8069,39.5656,3.2878,5.8832,3.2235,6.7513,31.5267,54.4574,25.0797,40.9548,18.6327,27.4522
2014-12-17,26.8014,43.0006,25.2772,41.1212,23.753,39.2419,3.5394,6.8022,3.2318,6.7486,31.4682,54.2781,25.0046,40.7809,18.541,27.2837
2014-12-18,26.4807,42.9741,25.1767,41.1033,23.8727,39.2324,3.6459,7.8694,3.2648,6.8245,31.5658,54.485,25.0363,40.836,18.5068,27.187
