,Lower Line,Lower Line,Middle Line,Middle Line,Upper Line,Upper Line
2019-10-07,49.5582,119.4223,53.8902,132.3811,58.2222,145.3399
2019-10-08,49.6827,119.2721,53.9799,132.138,58.277,145.0039
2019-10-09,49.7584,119.5237,54.1428,132.2571,58.5273,144.9905
2019-10-10,49.9283,119.631,54.3833,132.4706,58.8383,145.3103
2019-10-11,50.1287,119.6437,54.7901,132.7301,59.4515,145.8165
2019-10-14,50.5191,119.9833,55.1316,132.9383,59.744,145.8933
2019-10-15,50.8524,120.4599,55.4097,133.3779,59.9671,146.296
2019-10-16,51.0483,120.8801,55.62,133.6101,60.1918,146.3401
2019-10-17,51.2205,120.9571,55.8318,133.719,60.443,146.4808
2019-10-18,51.5481,120.9169,56.0519,133.5207,60.5557,146.1245
2019-10-21,51.8479,120.9033,56.3756,133.4798,60.9034,146.0563
2019-10-22,52.0166,120.2705,56.6383,133.18,61.2601,146.0896
2019-10-23,52.2824,120.2588,56.9704,133.0319,61.6584,145.805
2019-10-24,52.7417,120.2988,57.2712,133.2499,61.8007,146.201
2019-10-25,53.0752,120.4164,57.6291,133.5402,62.1831,146.664
2019-10-28,53.3867,120.4783,58.0194,134.2357,62.6521,147.9932
2019-10-29,53.6101,121.2493,58.1709,134.6641,62.7317,148.0788
2019-10-30,53.7746,121.7185,58.3012,135.2636,62.8279,148.8088
2019-10-31,54.1115,122.2793,58.5925,135.6242,63.0735,148.969
2019-11-01,54.393,122.554,59.0738,135.9816,63.7546,149.4091
2019-11-04,54.8362,123.0849,59.5454,136.3978,64.2546,149.7107
2019-11-05,55.1837,123.2681,59.9421,136.747,64.7006,150.2259
2019-11-06,55.5595,123.6333,60.2895,136.9983,65.0195,150.3633
2019-11-07,55.9065,123.7803,60.6869,137.2417,65.4673,150.7031
2019-11-08,56.4059,124.0812,61.0543,137.6708,65.7027,151.2605
2019-11-11,56.7764,124.5918,61.4397,138.062,66.1031,151.5322
2019-11-12,57.2043,124.9472,61.766,138.5242,66.3277,152.1011
2019-11-13,57.5347,125.7242,62.1303,138.9555,66.7259,152.1868
2019-11-14,57.896,126.1689,62.3866,139.4256,66.8772,152.6823
2019-11-15,58.2144,127.2119,62.7102,140.078,67.2059,152.9442
2019-11-18,58.5151,127.7552,63.0341,140.691,67.5531,153.6268
2019-11-19,58.8138,128.4209,63.2886,141.2286,67.7634,154.0363
2019-11-20,59.1573,128.8037,63.4083,141.6611,67.6593,154.5184
2019-11-21,59.4628,129.3211,63.4737,142.0179,67.4846,154.7146
2019-11-22,59.564,129.7491,63.5229,142.3412,67.4818,154.9333
2019-11-25,59.6372,130.0991,63.7148,142.8326,67.7924,155.5662
2019-11-26,59.7392,130.5008,63.8134,143.3615,67.8877,156.2222
2019-11-27,59.9401,131.0748,64.0144,143.8572,68.0887,156.6397
2019-11-29,60.1181,131.6612,64.1693,144.1658,68.2206,156.6704
2019-12-02,60.1932,131.7361,64.2032,144.1976,68.2132,156.6591
2019-12-03,60.204,132.01,64.0793,144.1943,67.9547,156.3787
2019-12-04,60.1362,132.0658,64.0465,144.261,67.9568,156.4561
2019-12-05,60.1014,132.2803,64.1429,144.329,68.1843,156.3778
2019-12-06,60.2677,132.6323,64.3932,144.6223,68.5187,156.6124
2019-12-09,60.4135,132.9148,64.4869,144.8263,68.5603,156.7379
2019-12-10,60.4653,133.193,64.6189,144.9735,68.7725,156.754
2019-12-11,60.5511,133.4193,64.8077,145.1745,69.0643,156.9297
2019-12-12,60.696,133.5586,64.9938,145.5469,69.2916,157.5352
2019-12-13,60.8736,133.9104,65.2751,146.0357,69.6765,158.1611
2019-12-16,61.2238,134.4942,65.672,146.5881,70.1201,158.682
2019-12-17,61.5339,134.988,66.0339,146.9588,70.5338,158.9295
2019-12-18,61.8902,135.2092,66.3257,147.2387,70.7612,159.2683
2019-12-19,62.0961,135.4115,66.5877,147.6539,71.0793,159.8964
2019-12-20,62.235,135.636,66.796,148.2326,71.357,160.8292
2019-12-23,62.2633,135.9803,67.1247,148.7342,71.9861,161.488
2019-12-24,62.6416,136.4528,67.4184,149.165,72.1952,161.8772
2019-12-26,63.0041,136.8295,67.8564,149.7044,72.7086,162.5793
2019-12-27,63.4074,137.4428,68.2323,150.2093,73.0572,162.9757
2019-12-30,63.6725,137.7257,68.6141,150.4704,73.5557,163.2152
2019-12-31,64.0864,137.9855,69.0142,150.7109,73.942,163.4363
2020-01-02,64.4744,138.2105,69.5789,151.2953,74.6833,164.3801
2020-01-03,64.8987,138.7599,69.9733,151.5442,75.0478,164.3286
2020-01-06,65.3417,139.1691,70.3921,151.8128,75.4426,164.4565
2020-01-07,65.7994,139.2974,70.7093,151.8589,75.6192,164.4204
2020-01-08,66.0663,139.2161,71.1403,152.2219,76.2143,165.2278
2020-01-09,66.424,139.5703,71.7232,152.7941,77.0225,166.0179
2020-01-10,66.8687,139.9702,72.2512,153.1934,77.6337,166.4166
2020-01-13,67.3685,140.6541,72.9243,153.7892,78.4802,166.9244
2020-01-14,67.9299,141.0493,73.3686,154.1576,78.8072,167.2659
2020-01-15,68.1774,141.2647,73.71,154.612,79.2426,167.9592
2020-01-16,68.6246,141.7707,74.1327,155.3907,79.6408,169.0108
2020-01-17,69.1023,142.4685,74.6125,156.1854,80.1228,169.9023
2020-01-21,69.5155,142.8928,74.9582,156.7969,80.4009,170.7009
2020-01-22,69.7849,143.1603,75.2945,157.2238,80.804,171.2873
2020-01-23,70.2868,143.898,75.6357,157.7251,80.9845,171.5523
2020-01-24,70.3979,143.8748,75.9014,157.9433,81.405,172.0119
2020-01-27,70.4283,143.9827,75.8274,157.7771,81.2266,171.5715
2020-01-28,70.3421,143.8263,76.0475,158.0424,81.7529,172.2585
2020-01-29,70.5854,144.3397,76.4545,158.6046,82.3235,172.8694
2020-01-30,71.1718,144.8438,76.7919,159.702,82.4119,174.5602
2020-01-31,70.8627,145.6298,76.6173,160.3248,82.372,175.0198
2020-02-03,70.7831,146.3316,76.4385,161.3989,82.0938,176.4661
2020-02-04,70.5963,147.0983,76.6148,163.0687,82.6332,179.0391
2020-02-05,70.7179,148.1045,76.8521,164.4876,82.9863,180.8707
2020-02-06,71.0581,149.6094,77.1801,166.1975,83.3021,182.7857
2020-02-07,71.3795,150.939,77.3206,167.7129,83.2616,184.4869
2020-02-10,71.5322,152.2376,77.4919,169.6455,83.4515,187.0535
2020-02-11,71.6779,153.1107,77.5771,170.772,83.4763,188.4333
2020-02-12,71.8185,153.9853,77.8984,171.7831,83.9782,189.5808
2020-02-13,72.2225,154.543,78.1008,172.5306,83.9792,190.5181
2020-02-14,72.3498,154.8302,78.2789,173.3895,84.208,191.9489
2020-02-18,72.7343,155.8647,78.2393,174.376,83.7444,192.8873
2020-02-19,73.0398,157.0192,78.3556,175.3033,83.6715,193.5873
2020-02-20,73.014,158.2596,78.3482,175.7376,83.6823,193.2157
2020-02-21,72.9298,157.7855,78.1054,175.3615,83.281,192.9375
2020-02-24,72.0447,156.295,77.4103,174.0414,82.776,191.7878
2020-02-25,71.1894,155.1985,76.4787,172.5333,81.7681,189.8682
2020-02-26,70.4428,154.1265,75.8203,171.4974,81.1978,188.8683
2020-02-27,69.1928,151.8322,74.6261,169.0517,80.0595,186.2712
2020-02-28,67.5853,149.7225,73.586,167.4266,79.5867,185.1306
2020-03-02,66.6017,149.0229,73.514,167.4098,80.4264,185.7967
2020-03-03,65.9186,147.3326,73.1424,166.3263,80.3662,185.32
2020-03-04,65.8268,146.6504,73.2577,166.167,80.6886,185.6837
2020-03-05,65.54,146.2651,73.0375,165.4765,80.5351,184.6878
2020-03-06,65.1768,145.19,72.7199,164.2712,80.2631,183.3525
2020-03-09,63.6392,142.8714,71.6996,161.8131,79.76,180.7547
2020-03-10,62.8965,140.956,71.4401,161.0124,79.9837,181.0687
2020-03-11,62.3074,139.2638,70.8922,159.3773,79.4771,179.4908
2020-03-12,60.5156,134.7315,69.5308,156.0793,78.546,177.4271
2020-03-13,59.5796,132.1472,69.3203,155.7733,79.061,179.3993
2020-03-16,57.6813,127.5162,67.9723,152.4859,78.2632,177.4555
2020-03-17,56.6965,125.2705,67.1511,151.0763,77.6058,176.882
2020-03-18,55.7945,122.9766,66.2377,149.058,76.6808,175.1395
2020-03-19,55.3128,121.1685,65.3844,147.6071,75.4561,174.0458
2020-03-20,54.435,119.9072,64.1384,145.6577,73.8419,171.4083
2020-03-23,53.2789,118.7108,62.8998,143.7914,72.5208,168.8719
2020-03-24,52.6606,117.757,62.5601,143.7695,72.4596,169.782
2020-03-25,52.011,116.8455,62.2213,143.5672,72.4317,170.289
2020-03-26,51.8166,116.8141,62.3488,144.5784,72.8811,172.3426
2020-03-27,51.9641,117.1572,62.1106,144.6271,72.257,172.0971
2020-03-30,52.4488,118.4931,62.1345,146.0288,71.8203,173.5646
2020-03-31,52.3108,118.941,62.1383,146.9183,71.9659,174.8955
2020-04-01,52.3212,120.1261,61.7055,146.9662,71.0898,173.8063
2020-04-02,53.0633,123.2979,61.4615,147.4144,69.8596,171.5308
2020-04-03,53.6327,125.1777,61.1352,147.6182,68.6377,170.0587
2020-04-06,53.812,126.6634,61.5389,149.2717,69.2658,171.88
2020-04-07,53.9853,128.0094,61.7897,150.475,69.594,172.9405
2020-04-08,54.3458,130.0978,62.2234,151.7295,70.1011,173.3613
2020-04-09,55.2818,131.7226,62.6619,152.8181,70.042,173.9135
2020-04-13,55.9847,133.0529,63.2134,153.8093,70.4421,174.5656
2020-04-14,57.1709,135.6038,64.1412,155.7256,71.1114,175.8474
2020-04-15,58.2875,137.7889,64.8598,157.1515,71.4321,176.5141
2020-04-16,59.2886,140.1975,65.5563,159.0533,71.8241,177.9092
2020-04-17,59.72,141.6337,66.0332,160.903,72.3463,180.1724
2020-04-20,60.2321,144.1843,66.2551,162.0491,72.2781,179.9139
2020-04-21,60.1993,144.5401,66.1684,162.1077,72.1376,179.6753
2020-04-22,60.1658,144.6722,66.3453,162.8943,72.5247,181.1164
2020-04-23,60.206,145.2472,66.4637,163.305,72.7214,181.3628
2020-04-24,60.305,145.7881,66.8251,164.065,73.3452,182.3419
2020-04-27,61.3107,147.7624,67.1448,164.6591,72.9789,181.5557
2020-04-28,61.6565,148.1344,67.2723,164.6266,72.8881,181.1188
2020-04-29,61.9376,148.3912,67.681,165.5821,73.4245,182.773
2020-04-30,62.3725,149.2891,68.2331,166.6401,74.0937,183.9911
2020-05-01,62.6433,149.6859,68.5574,166.9579,74.4716,184.2299
2020-05-04,63.4158,151.0158,68.9718,167.7847,74.5278,184.5535
2020-05-05,63.6098,151.2512,69.4743,168.749,75.3388,186.2469
2020-05-06,64.0668,152.5565,70.0099,169.8146,75.953,187.0728
2020-05-07,64.5926,153.7276,70.5755,170.875,76.5584,188.0224
2020-05-08,65.0257,154.5847,71.3013,171.9334,77.5768,189.2821
2020-05-11,65.773,155.6055,72.0898,173.1166,78.4066,190.6277
2020-05-12,66.5048,156.839,72.6555,173.596,78.8062,190.3529
2020-05-13,66.8375,156.8328,73.0229,173.6551,79.2082,190.4774
2020-05-14,67.4255,157.2612,73.4031,173.8071,79.3807,190.3529
2020-05-15,67.7006,157.1082,73.6728,174.2783,79.6449,191.4484
2020-05-18,67.962,157.4983,74.1434,174.9126,80.3248,192.3269
2020-05-19,68.5804,158.6971,74.4919,175.2971,80.4034,191.8971
2020-05-20,69.1059,159.4381,74.9929,175.9591,80.8799,192.4801
2020-05-21,69.6501,159.5398,75.3493,176.2442,81.0485,192.9487
2020-05-22,70.1136,160.3134,75.7249,176.5017,81.3362,192.69
2020-05-26,70.4672,160.5948,75.9798,176.4736,81.4924,192.3524
2020-05-27,70.8801,161.0993,76.2458,176.4804,81.6115,191.8615
2020-05-28,71.1033,161.0783,76.4809,176.4332,81.8586,191.7881
2020-05-29,71.448,161.1467,76.6746,176.6318,81.9011,192.1168
2020-06-01,71.8278,161.7815,76.9702,176.7495,82.1125,191.7174
2020-06-02,72.2383,161.9739,77.2751,177.1208,82.3118,192.2677
2020-06-03,72.6882,162.5117,77.5975,177.5008,82.5069,192.49
2020-06-04,72.9265,162.6368,77.7854,177.5143,82.6443,192.3919
2020-06-05,73.1026,163.5079,78.2483,178.0801,83.3941,192.6523
2020-06-08,73.7901,164.4437,78.7135,178.7206,83.637,192.9976
2020-06-09,74.2178,165.1492,79.4609,179.4622,84.704,193.7751
2020-06-10,74.9761,165.8198,80.3978,181.0162,85.8196,196.2126
2020-06-11,74.9599,165.3294,80.6562,180.9947,86.3525,196.66
2020-06-12,74.9253,164.8578,80.9749,181.1663,87.0245,197.4748
2020-06-15,75.2699,165.1315,81.388,181.4704,87.5062,197.8094
2020-06-16,75.6128,165.0752,82.0432,182.3334,88.4736,199.5915
2020-06-17,76.2127,165.8024,82.595,183.168,88.9772,200.5335
2020-06-18,76.7094,166.8303,83.0778,184.1606,89.4461,201.4909
2020-06-19,77.0236,167.0248,83.4305,184.8694,89.8374,202.714
2020-06-22,77.3178,167.7982,84.0352,186.1853,90.7526,204.5725
2020-06-23,77.6871,168.7114,84.8097,187.4993,91.9322,206.2872
2020-06-24,78.0246,169.1317,85.2694,188.1112,92.5142,207.0907
2020-06-25,78.7133,170.2151,85.8241,188.9651,92.9348,207.7152
2020-06-26,78.6945,170.6386,85.9384,189.1861,93.1823,207.7335
2020-06-29,79.1748,171.0901,86.3039,189.6507,93.4329,208.2113
2020-06-30,79.8128,172.5076,86.7193,190.7098,93.6257,208.9119
2020-07-01,80.361,173.7128,87.0568,191.7816,93.7526,209.8505
2020-07-02,80.8317,175.0715,87.3493,192.9126,93.8669,210.7536
2020-07-06,81.2148,176.2938,87.9211,194.4675,94.6274,212.6412
2020-07-07,81.8452,177.6153,88.3787,195.4979,94.9123,213.3806
2020-07-08,82.3151,178.7174,89.0591,196.9839,95.8031,215.2503
2020-07-09,82.8647,179.9352,89.7023,198.4646,96.5399,216.994
2020-07-10,83.5622,181.5181,90.2816,199.6637,97.0011,217.8093
2020-07-13,83.7542,181.9863,90.7259,199.8486,97.6976,217.7108
2020-07-14,84.5583,182.5138,91.3175,200.1745,98.0766,217.8351
2020-07-15,84.9415,182.4951,91.9174,200.4168,98.8933,218.3385
2020-07-16,85.5049,182.8593,92.2802,200.0934,99.0555,217.3275
2020-07-17,85.8746,182.2053,92.5691,199.6785,99.2636,217.1518
2020-07-20,86.3629,181.916,93.0849,200.4478,99.8068,218.9797
2020-07-21,86.6329,182.6762,93.3544,200.7456,100.0759,218.815
2020-07-22,86.8381,183.1995,93.6236,201.3921,100.4091,219.5846
2020-07-23,86.2497,182.639,93.2781,200.76,100.3066,218.881
2020-07-24,86.0444,182.5962,92.9486,200.0517,99.8528,217.5073
2020-07-27,85.8914,182.5372,92.95,199.768,100.0087,216.9988
2020-07-28,86.0362,182.6669,92.7476,199.2852,99.459,215.9034
2020-07-29,85.9571,182.6889,92.8059,199.1308,99.6547,215.5727
2020-07-30,86.0128,182.4856,93.0067,198.9763,100.0007,215.467
2020-07-31,86.6182,182.8057,94.4972,198.9861,102.3762,215.1665
2020-08-03,87.7157,182.7654,96.139,200.4873,104.5624,218.2091
2020-08-04,89.2488,184.2903,97.657,201.3675,106.0653,218.4448
2020-08-05,90.4334,184.4075,99.0246,202.0851,107.6158,219.7628
2020-08-06,91.5507,185.1034,100.7119,203.1485,109.873,221.1936
2020-08-07,92.7702,186.9066,101.8356,203.569,110.9009,220.2315
2020-08-10,93.6953,187.1398,103.021,203.3859,112.3467,219.6321
2020-08-11,94.2112,186.9456,103.6093,202.5968,113.0073,218.248
2020-08-12,95.0865,186.4363,104.5952,202.665,114.1038,218.8937
2020-08-13,96.0295,186.1415,105.7115,202.6607,115.3936,219.1799
2020-08-14,97.2787,186.3872,106.6657,202.6828,116.0526,218.9785
2020-08-17,97.8336,186.3583,107.4533,202.8807,117.0729,219.403
2020-08-18,98.6942,186.7307,108.2609,203.2088,117.8276,219.6869
2020-08-19,99.3362,186.7881,108.9799,203.3271,118.6236,219.866
2020-08-20,101.3475,186.9844,109.9393,204.0628,118.531,221.1412
2020-08-21,102.8,189.0175,111.5689,204.498,120.3379,219.9786
2020-08-24,104.0295,188.9577,113.1761,204.9622,122.3228,220.9667
2020-08-25,105.393,189.6179,114.4338,205.7252,123.4747,221.8325
2020-08-26,107.0074,190.6315,115.7461,206.9938,124.4848,223.3561
2020-08-27,107.9081,190.9684,116.6854,208.7979,125.4627,226.6274
2020-08-28,108.8361,192.186,117.4729,210.6638,126.1097,229.1416
2020-08-31,109.3538,193.2998,118.7097,211.8423,128.0655,230.3849
2020-09-01,110.7833,195.242,120.4548,213.0895,130.1262,230.937
2020-09-02,111.0829,196.4024,121.6031,214.7388,132.1232,233.0752
2020-09-03,109.7668,194.9135,121.2205,214.306,132.6743,233.6985
2020-09-04,108.0757,193.4559,120.8994,213.5351,133.7232,233.6142
2020-09-08,106.3195,191.3356,119.5551,211.3629,132.7906,231.3902
2020-09-09,105.0765,189.0248,118.9794,210.6003,132.8822,232.1758
2020-09-10,103.6101,187.6348,117.9788,209.1711,132.3475,230.7074
2020-09-11,103.0424,186.0303,116.9165,207.7586,130.7905,229.4869
2020-09-14,102.6625,184.6381,116.4359,206.7135,130.2093,228.7889
2020-09-15,101.7851,183.9941,116.0429,206.2451,130.3007,228.496
2020-09-16,101.0585,183.6692,115.2557,205.3551,129.453,227.0409
2020-09-17,100.1651,184.213,114.3391,204.306,128.5131,224.399
2020-09-18,98.7497,183.3648,113.0863,203.0698,127.4229,222.7749
2020-09-21,98.2766,182.3198,112.4249,202.2775,126.5731,222.2351
2020-09-22,98.4037,181.8342,112.0782,202.224,125.7527,222.6139
2020-09-23,98.2948,181.4149,111.1635,201.2914,124.0323,221.1678
2020-09-24,98.12,181.5168,110.5149,200.8205,122.9097,220.1242
2020-09-25,99.0422,181.9795,110.4844,201.0132,121.9266,220.047
2020-09-28,99.5492,182.0033,110.809,201.3905,122.0689,220.7776
2020-09-29,100.564,183.6715,110.9764,201.4345,121.3888,219.1976
2020-09-30,101.3349,184.1611,111.3467,201.8711,121.3585,219.5812
2020-10-01,101.9648,184.7398,111.796,202.5259,121.6273,220.312
2020-10-02,102.2559,185.2325,111.6917,202.2797,121.1274,219.3269
2020-10-05,102.6043,185.5814,112.057,202.6101,121.5097,219.6388
2020-10-06,102.4964,185.5772,111.9362,202.3164,121.376,219.0555
2020-10-07,102.5132,185.1252,112.0829,202.5705,121.6526,220.0157
2020-10-08,102.8299,185.5045,112.1957,202.888,121.5616,220.2716
2020-10-09,103.6208,185.9967,112.5554,203.842,121.49,221.6872
2020-10-12,104.1124,187.1425,113.8402,205.3941,123.568,223.6458
2020-10-13,104.7365,188.4404,114.5215,206.9288,124.3064,225.4171
2020-10-14,105.5059,189.943,115.1237,207.9993,124.7415,226.0555
2020-10-15,106.4066,191.5547,115.5828,208.7713,124.759,225.9879
2020-10-16,106.8761,192.4815,115.7593,209.4404,124.6426,226.3993
2020-10-19,106.2925,192.0193,115.5142,209.3143,124.7359,226.6093
2020-10-20,106.2999,192.1636,115.5021,209.2609,124.7043,226.3582
2020-10-21,106.3028,192.3188,115.4079,209.234,124.5129,226.1492
2020-10-22,106.0315,192.0857,115.1795,209.2224,124.3274,226.3591
2020-10-23,106.138,192.6206,114.8885,209.3863,123.6391,226.1519
2020-10-26,105.9157,191.562,114.6377,208.7302,123.3597,225.8983
2020-10-27,105.9194,191.3331,114.6233,208.5729,123.3273,225.8127
2020-10-28,105.0616,189.8577,113.9036,207.065,122.7457,224.2722
2020-10-29,104.4584,188.9314,113.8195,206.0228,123.1806,223.1142
2020-10-30,104.2158,188.99,112.9005,204.8277,121.5853,220.6653
2020-11-02,103.6914,188.1512,112.0923,203.7737,120.4932,219.3961
2020-11-03,103.1281,187.2153,111.6106,203.3923,120.093,219.5692
2020-11-04,102.7211,186.4623,111.7837,204.3542,120.8463,222.2461
2020-11-05,102.873,187.4754,112.4681,206.0833,122.0632,224.6913
2020-11-06,103.6899,189.2501,113.0435,207.6377,122.3972,226.0253
2020-11-09,103.7518,189.6907,113.2313,208.2931,122.7108,226.8956
2020-11-10,103.8438,189.4763,113.3481,207.9035,122.8525,226.3307
2020-11-11,104.1108,189.0477,113.9112,208.2847,123.7116,227.5217
2020-11-12,104.5472,189.0605,114.3624,208.471,124.1777,227.8816
2020-11-13,105.1299,189.4327,114.7601,208.7714,124.3902,228.1101
2020-11-16,105.7006,190.2418,115.2411,209.1251,124.7817,228.0084
2020-11-17,106.2878,190.2582,115.5387,209.0723,124.7895,227.8864
2020-11-18,107.1326,190.3676,115.6181,208.6595,124.1036,226.9514
2020-11-19,107.6567,189.8968,115.767,208.4762,123.8772,227.0555
2020-11-20,107.8605,189.7902,115.7254,208.0531,123.5904,226.316
2020-11-23,107.4783,189.9887,115.2316,207.6501,122.9849,225.3114
2020-11-24,107.6924,191.2969,114.9768,207.7887,122.2612,224.2804
2020-11-25,108.0531,192.4058,114.8687,207.9101,121.6844,223.4143
2020-11-27,107.9967,192.6118,114.8486,208.1922,121.7004,223.7727
2020-11-30,108.2574,193.5119,115.1539,208.2859,122.0503,223.0598
2020-12-01,108.5931,193.6364,115.8999,208.6454,123.2067,223.6545
2020-12-02,109.7014,195.0076,116.5937,208.8478,123.4859,222.688
2020-12-03,110.3247,195.3402,117.1766,208.8761,124.0285,222.412
2020-12-04,110.808,195.583,117.5913,208.9163,124.3746,222.2496
2020-12-07,111.273,195.7021,118.1475,208.942,125.0219,222.1819
2020-12-08,111.7069,195.7216,118.7121,209.1881,125.7174,222.6545
2020-12-09,111.4833,195.6727,118.8604,208.8536,126.2375,222.0344
2020-12-10,111.6434,195.3095,119.1805,208.3971,126.7175,221.4847
2020-12-11,111.7869,195.0013,119.3489,208.358,126.911,221.7148
2020-12-14,111.988,194.9298,119.4123,208.4465,126.8366,221.9632
2020-12-15,112.2364,195.4003,120.2675,208.514,128.2986,221.6277
2020-12-16,113.095,195.478,120.9995,209.2426,128.904,223.0072
2020-12-17,113.7748,196.2218,121.7506,209.8923,129.7265,223.5627
2020-12-18,114.6257,196.5567,122.134,210.3473,129.6423,224.1379
2020-12-21,115.3742,197.1473,122.6722,211.2621,129.9703,225.3769
2020-12-22,115.5168,197.5538,123.6175,212.2306,131.7182,226.9075
2020-12-23,116.2166,198.1822,124.3161,212.69,132.4156,227.1979
2020-12-24,116.5676,198.5749,125.054,213.3133,133.5405,228.0517
2020-12-28,117.3683,199.0736,126.3128,214.141,135.2572,229.2084
2020-12-29,118.0444,199.7116,127.1649,214.753,136.2855,229.7944
2020-12-30,118.8698,199.5696,127.7526,214.962,136.6354,230.3543
2020-12-31,119.3694,199.8072,128.1268,215.2394,136.8842,230.6716
2021-01-04,118.6006,199.3893,128.0208,214.8644,137.441,230.3395
2021-01-05,118.504,199.3791,128.1388,214.5667,137.7737,229.7543
2021-01-06,118.5142,198.6501,127.6625,213.5736,136.8109,228.497
2021-01-07,118.0226,198.4232,127.8165,213.4988,137.6105,228.5743
2021-01-08,118.3057,198.4377,128.0982,213.607,137.8907,228.7762
2021-01-11,118.3342,198.3937,127.9396,213.4236,137.545,228.4535
2021-01-12,118.4632,198.734,127.7785,212.9316,137.0939,227.1292
2021-01-13,119.1007,198.6904,127.9131,212.6887,136.7255,226.6869
2021-01-14,119.0187,197.8599,127.77,212.0461,136.5212,226.2324
2021-01-15,118.8372,197.4396,127.4137,211.4412,135.9903,225.4427
2021-01-19,119.1729,197.2933,127.1955,211.41,135.2181,225.5266
2021-01-20,119.2115,197.305,127.5574,212.4108,135.9033,227.5165
2021-01-21,119.2352,198.1851,128.506,213.3601,137.7768,228.5351
2021-01-22,120.0587,198.584,129.6167,214.3104,139.1748,230.0368
2021-01-25,121.2836,199.7159,131.0845,215.5998,140.8854,231.4837
2021-01-26,122.6918,200.611,132.388,217.0815,142.0842,233.552
2021-01-27,123.7887,200.6584,133.3734,218.4399,142.9581,236.2214
2021-01-28,124.244,202.1703,133.5754,220.4017,142.9068,238.6331
2021-01-29,123.3578,203.0918,133.0774,221.195,142.7971,239.2982
2021-02-01,122.6595,203.1302,132.9319,222.8832,143.2043,242.6361
2021-02-02,122.4314,204.0628,132.9172,224.328,143.4031,244.5932
2021-02-03,122.5339,205.1484,132.7668,226.0342,142.9997,246.9201
2021-02-04,122.3746,206.532,133.089,227.3842,143.8035,248.2364
2021-02-05,122.7614,207.658,133.3125,228.5789,143.8635,249.4998
2021-02-08,123.1771,209.0336,133.5258,229.6494,143.8745,250.2652
2021-02-09,123.7788,211.0492,133.5925,230.7463,143.4061,250.4435
2021-02-10,124.726,211.782,133.5688,231.5734,142.4115,251.3648
2021-02-11,124.986,213.0502,133.5141,232.5075,142.0421,251.9648
2021-02-12,125.8527,214.2921,133.4982,233.3821,141.1436,252.472
2021-02-16,125.6176,215.3303,133.198,233.9722,140.7784,252.6141
2021-02-17,125.2115,217.0121,132.6291,234.6219,140.0466,252.2316
2021-02-18,124.9557,218.9911,131.9875,235.1315,139.0194,251.2718
2021-02-19,124.9404,219.2441,131.4526,235.2054,137.9647,251.1666
2021-02-22,124.171,219.9826,130.4805,234.4269,136.7899,248.8713
2021-02-23,122.7393,219.4825,129.6196,233.5906,136.4998,247.6987
2021-02-24,121.8716,219.5425,128.8064,233.0327,135.7413,246.5229
2021-02-25,120.5499,218.249,127.5289,231.8241,134.5079,245.3993
2021-02-26,118.9941,217.0321,126.4572,231.2188,133.9202,245.4055
2021-03-01,118.0312,216.6949,126.3863,231.2888,134.7413,245.8827
2021-03-02,117.5129,216.7262,125.9741,230.9492,134.4352,245.1721
2021-03-03,116.6242,215.8551,125.2147,229.8319,133.8052,243.8087
2021-03-04,115.4262,214.5329,124.3031,228.7554,133.18,242.9778
2021-03-05,114.5201,213.5506,123.6825,228.4575,132.8449,243.3643
2021-03-08,113.0931,212.774,122.4798,227.6503,131.8665,242.5265
2021-03-09,112.0083,211.9828,122.0589,227.784,132.1096,243.5852
2021-03-10,111.4611,211.4554,121.5484,227.7226,131.6356,243.9897
2021-03-11,110.9804,211.0977,121.366,228.2835,131.7516,245.4693
2021-03-12,111.0016,211.6382,121.0858,228.5897,131.1699,245.5413
2021-03-15,111.6597,211.9939,121.2318,228.7325,130.8039,245.4712
2021-03-16,111.7497,212.0167,121.566,229.2345,131.3822,246.4522
2021-03-17,112.2757,212.4582,121.7491,229.5821,131.2225,246.706
2021-03-18,112.2737,213.0127,121.3521,229.0592,130.4305,245.1057
2021-03-19,112.6845,212.9936,120.9371,228.5578,129.1897,244.122
2021-03-22,112.4972,212.4309,121.0241,228.8587,129.5511,245.2866
2021-03-23,112.6352,212.3398,120.9879,229.3269,129.3405,246.314
2021-03-24,112.589,213.082,120.6345,229.4562,128.6801,245.8304
2021-03-25,112.4982,213.4826,120.394,229.1613,128.2899,244.8401
2021-03-26,112.677,213.3932,120.267,229.4457,127.8571,245.4982
2021-03-29,113.1991,214.5452,120.1806,229.5304,127.1622,244.5157
2021-03-30,113.1151,214.8306,119.91,229.1618,126.7049,243.493
2021-03-31,113.1206,214.9526,119.971,229.3535,126.8215,243.7544
2021-04-01,113.0277,214.784,120.1356,230.3778,127.2435,245.9715
2021-04-05,113.5201,215.3602,120.6593,232.1418,127.7984,248.9234
2021-04-06,114.2965,217.3894,121.1539,233.5128,128.0113,249.6362
2021-04-07,114.9427,218.4933,121.8046,234.9671,128.6664,251.4409
2021-04-08,115.6161,219.3534,122.6917,236.6643,129.7673,253.9753
2021-04-09,116.457,220.9514,123.8074,238.4743,131.1578,255.9973
2021-04-12,117.68,223.1237,124.5431,240.0508,131.4063,256.9779
2021-04-13,118.3532,225.0183,125.5999,241.7536,132.8465,258.4888
2021-04-14,118.8809,226.0618,126.2004,242.8511,133.5199,259.6404
