,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Lower Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Middle Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line,Upper Line
2014-03-24,0.0017,0.0023,0.0032,0.0087,0.0101,0.0148,0.0022,0.003,0.0026,0.006,0.0117,0.019,0.0025,0.0033,0.0023,0.0048,0.0124,0.0209
2014-03-25,0.003,0.0047,0.0053,0.0009,0.0097,0.011,0.0034,0.0056,0.0064,0.0046,0.0107,0.0164,0.0036,0.0061,0.0069,0.0063,0.0111,0.0188
2014-03-26,0.0008,0.0038,0.0055,-0.0005,0.0004,0.0091,0.0016,0.005,0.0072,0.0021,0.0068,0.0128,0.0021,0.0057,0.0082,0.0033,0.0097,0.0145
2014-03-27,0.0005,0.0013,0.0043,-0.0009,-0.0014,-0.0005,0.0008,0.0024,0.0058,0.0004,0.0025,0.0072,0.001,0.0031,0.0067,0.0009,0.0043,0.0106
2014-03-28,0.001,0.0015,0.0023,-0.0039,-0.0048,-0.0053,0.0006,0.0014,0.003,0.0035,0.0039,0.006,0.0003,0.0013,0.0034,0.0068,0.0078,0.0112
2014-03-31,0.002,0.003,0.0035,0.0007,-0.0032,-0.0041,0.0005,0.001,0.0018,0.0054,0.0089,0.0093,-0.0004,-0.0001,0.0009,0.0075,0.0144,0.0153
2014-04-01,0.0006,0.0026,0.0036,0.0055,0.0062,0.0023,0.0016,0.0021,0.0026,0.0061,0.0115,0.0151,0.0022,0.0018,0.0021,0.0063,0.0138,0.0208
2014-04-02,0.0025,0.0031,0.0051,0.0045,0.0101,0.0108,0.0016,0.0032,0.0037,0.005,0.0111,0.0166,0.0011,0.0033,0.0029,0.0052,0.0116,0.0191
2014-04-03,0.0002,0.0027,0.0033,0.0038,0.0083,0.0139,0.0005,0.0021,0.0037,0.0032,0.0082,0.0143,0.0006,0.0017,0.0039,0.0029,0.0082,0.0145
2014-04-04,-0.0008,-0.0006,0.0019,-0.0028,0.0009,0.0055,-0.0013,-0.0008,0.0008,-0.001,0.0021,0.0072,-0.0016,-0.001,0.0001,-0.0002,0.0027,0.0079
2014-04-07,-0.0021,-0.003,-0.0028,0.0062,0.0034,0.0072,-0.0032,-0.0045,-0.0041,-0.0011,-0.0022,0.001,-0.0038,-0.0054,-0.0048,-0.0044,-0.0046,-0.0017
2014-04-08,-0.0026,-0.0047,-0.0055,-0.0026,0.0036,0.0008,-0.0028,-0.006,-0.0073,-0.0009,-0.002,-0.0031,-0.0029,-0.0067,-0.0083,-0.0002,-0.0045,-0.0047
2014-04-09,-0.003,-0.0056,-0.0077,0.0061,0.0035,0.0097,-0.0007,-0.0035,-0.0067,0.0014,0.0005,-0.0007,0.0006,-0.0024,-0.0062,-0.0007,-0.0009,-0.0052
2014-04-10,-0.002,-0.005,-0.0076,-0.0016,0.0046,0.0019,-0.0023,-0.0031,-0.0059,-0.0025,-0.0011,-0.002,-0.0025,-0.002,-0.0049,-0.0029,-0.0036,-0.0038
2014-04-11,-0.0002,-0.0022,-0.0052,-0.0032,-0.0047,0.0014,-0.003,-0.0053,-0.006,-0.0027,-0.0052,-0.0038,-0.0046,-0.0071,-0.0065,-0.0024,-0.0054,-0.0061
2014-04-14,-0.0002,-0.0004,-0.0024,-0.0006,-0.0038,-0.0054,-0.0021,-0.0051,-0.0074,-0.0024,-0.0051,-0.0076,-0.0031,-0.0077,-0.0102,-0.0032,-0.0057,-0.0086
2014-04-15,-0.0009,-0.0012,-0.0014,-0.0019,-0.0026,-0.0057,-0.0028,-0.0048,-0.0078,-0.0002,-0.0026,-0.0053,-0.0038,-0.0069,-0.0114,0.0006,-0.0026,-0.0051
2014-04-16,-0.0025,-0.0034,-0.0036,-0.0001,-0.002,-0.0026,-0.0021,-0.0049,-0.0069,0.002,0.0018,-0.0006,-0.0019,-0.0057,-0.0088,0.0029,0.0035,0.0003
2014-04-17,-0.0026,-0.0051,-0.006,0.0098,0.0097,0.0078,-0.0003,-0.0025,-0.0052,0.0004,0.0024,0.0022,0.001,-0.001,-0.0048,-0.0037,-0.0008,-0.0002
2014-04-21,0.001,-0.0017,-0.0041,0.0077,0.0176,0.0175,0.0013,0.0009,-0.0012,0.0001,0.0006,0.0026,0.0014,0.0024,0.0005,-0.0033,-0.007,-0.0041
2014-04-22,0.0039,0.0049,0.0022,0.0042,0.012,0.0219,0.0012,0.0025,0.0022,0.0003,0.0004,0.0009,-0.0003,0.0012,0.0022,-0.0015,-0.0048,-0.0085
2014-04-23,0.0006,0.0045,0.0055,0.0019,0.0061,0.0138,-0.0007,0.0006,0.0018,-0.0008,-0.0005,-0.0003,-0.0014,-0.0016,-0.0002,-0.0019,-0.0034,-0.0067
2014-04-24,-0.0041,-0.0035,0.0004,-0.0007,0.0011,0.0053,0.0103,0.0096,0.0109,-0.0001,-0.0008,-0.0005,0.0185,0.0171,0.0168,0.0002,-0.0017,-0.0032
2014-04-25,0.0111,0.0069,0.0075,-0.0016,-0.0024,-0.0005,0.0099,0.0203,0.0196,0.0001,0.0,-0.0007,0.0092,0.0278,0.0264,0.0009,0.0011,-0.0008
2014-04-28,0.0071,0.0183,0.0141,-0.0014,-0.003,-0.0038,0.014,0.024,0.0345,0.0033,0.0034,0.0033,0.0178,0.0271,0.0461,0.0054,0.0063,0.0065
2014-04-29,0.0131,0.0203,0.0316,0.0003,-0.0011,-0.0027,0.0115,0.0256,0.0358,0.0016,0.0049,0.005,0.0106,0.0286,0.0381,0.0023,0.0077,0.0086
2014-04-30,0.0097,0.0229,0.0302,0.006,0.0062,0.0049,0.0093,0.0209,0.0352,0.0011,0.0027,0.006,0.0091,0.0198,0.0379,-0.0012,0.0011,0.0065
2014-05-01,0.0077,0.0175,0.0308,0.0011,0.0071,0.0074,0.0083,0.0177,0.0294,-0.0004,0.0006,0.0023,0.0087,0.0178,0.0287,-0.0011,-0.0023,-0.0
2014-05-02,0.0058,0.0136,0.0235,-0.0023,-0.0011,0.0049,0.0074,0.0158,0.0253,-0.0014,-0.0018,-0.0008,0.0083,0.017,0.0263,-0.001,-0.0021,-0.0033
2014-05-05,0.006,0.0119,0.0197,-0.0021,-0.0044,-0.0032,0.0084,0.0158,0.0243,-0.0021,-0.0035,-0.0039,0.0097,0.0181,0.0269,-0.0021,-0.003,-0.0042
2014-05-06,0.0029,0.0089,0.0148,0.0007,-0.0014,-0.0037,0.0057,0.0141,0.0216,-0.003,-0.0051,-0.0065,0.0072,0.0169,0.0254,-0.0047,-0.0068,-0.0078
2014-05-07,0.0027,0.0056,0.0116,-0.0001,0.0006,-0.0015,0.0044,0.0101,0.0185,-0.0014,-0.0045,-0.0065,0.0053,0.0125,0.0223,-0.002,-0.0068,-0.0088
2014-05-08,0.0043,0.007,0.0099,-0.0044,-0.0045,-0.0038,0.0035,0.0079,0.0137,-0.0005,-0.0019,-0.005,0.0032,0.0085,0.0157,0.0013,-0.0008,-0.0055
2014-05-09,0.0053,0.0096,0.0124,-0.0013,-0.0057,-0.0058,0.0025,0.006,0.0105,-0.0008,-0.0013,-0.0027,0.001,0.0041,0.0094,-0.0005,0.0008,-0.0013
2014-05-12,0.0011,0.0064,0.0107,-0.0003,-0.0016,-0.0059,0.0038,0.0063,0.0099,0.0008,-0.0,-0.0005,0.0053,0.0063,0.0095,0.0012,0.0007,0.002
2014-05-13,0.0024,0.0036,0.0089,0.0014,0.0012,-0.0001,0.0035,0.0074,0.0099,0.0031,0.0039,0.0031,0.0041,0.0095,0.0105,0.0039,0.0051,0.0046
2014-05-14,0.0187,0.0212,0.0223,0.0059,0.0074,0.0071,0.0031,0.0066,0.0105,0.0021,0.0052,0.006,-0.0054,-0.0013,0.004,0.0004,0.0043,0.0055
2014-05-15,0.0026,0.0213,0.0238,0.0051,0.0111,0.0125,0.0015,0.0046,0.0081,-0.0003,0.0018,0.0049,0.0009,-0.0046,-0.0005,-0.0028,-0.0025,0.0014
2014-05-16,0.0107,0.0134,0.0323,0.0102,0.0154,0.0214,0.0033,0.0048,0.0079,0.0005,0.0002,0.0023,-0.0009,-0.0,-0.0054,-0.004,-0.0068,-0.0065
2014-05-19,0.0041,0.0149,0.0176,0.005,0.0153,0.0205,0.0045,0.0078,0.0093,0.0002,0.0006,0.0003,0.0046,0.0038,0.0046,-0.0021,-0.0061,-0.009
2014-05-20,0.0079,0.0121,0.023,0.0008,0.0058,0.0161,0.0039,0.0083,0.0116,-0.0001,0.0,0.0005,0.0016,0.0062,0.0053,-0.0005,-0.0027,-0.0067
2014-05-21,0.0066,0.0146,0.0188,0.001,0.0018,0.0068,0.0037,0.0076,0.0121,0.0022,0.0021,0.0022,0.002,0.0036,0.0083,0.0027,0.0022,0.0
2014-05-22,0.0049,0.0115,0.0195,0.0051,0.0061,0.0069,0.0034,0.0071,0.011,0.001,0.0032,0.0031,0.0026,0.0046,0.0062,-0.0009,0.0018,0.0013
2014-05-23,0.007,0.0119,0.0186,0.0006,0.0056,0.0066,0.0045,0.0079,0.0116,0.001,0.002,0.0042,0.0031,0.0056,0.0077,0.0011,0.0003,0.003
2014-05-27,0.0063,0.0133,0.0183,0.0011,0.0017,0.0068,0.0064,0.011,0.0144,0.0011,0.002,0.0031,0.0065,0.0096,0.0122,0.001,0.0022,0.0013
2014-05-28,0.0064,0.0128,0.0198,0.0039,0.005,0.0056,0.0052,0.0117,0.0162,0.0003,0.0014,0.0023,0.0045,0.011,0.0141,-0.0014,-0.0003,0.0008
2014-05-29,0.0054,0.0118,0.0182,0.004,0.0079,0.009,0.007,0.0122,0.0187,0.0014,0.0017,0.0028,0.0079,0.0124,0.019,0.0001,-0.0013,-0.0002
2014-05-30,0.0018,0.0072,0.0136,0.0031,0.0071,0.0111,0.0055,0.0125,0.0178,0.0032,0.0046,0.0049,0.0076,0.0156,0.0201,0.0032,0.0034,0.002
2014-06-02,0.0056,0.0073,0.0128,0.0058,0.009,0.013,0.0038,0.0093,0.0163,0.0023,0.0055,0.0068,0.0028,0.0104,0.0184,0.0005,0.0038,0.0039
2014-06-03,0.0027,0.0082,0.01,0.0053,0.0112,0.0143,0.0052,0.009,0.0145,0.0003,0.0026,0.0058,0.0066,0.0094,0.0171,-0.0021,-0.0016,0.0017
2014-06-04,0.0042,0.0068,0.0124,0.0003,0.0057,0.0115,0.0061,0.0113,0.0151,0.0004,0.0007,0.0029,0.0071,0.0138,0.0166,0.0004,-0.0018,-0.0012
2014-06-05,0.0052,0.0094,0.0121,0.0,0.0004,0.0057,0.0058,0.0118,0.0171,0.0033,0.0036,0.0039,0.006,0.0132,0.02,0.0048,0.0052,0.0031
2014-06-06,0.0057,0.011,0.0152,0.0029,0.0029,0.0033,0.0046,0.0104,0.0165,0.0037,0.007,0.0073,0.0039,0.01,0.0172,0.0041,0.0089,0.0093
2014-06-09,0.0059,0.0117,0.017,0.0023,0.0052,0.0052,0.0061,0.0108,0.0166,0.0025,0.0062,0.0095,0.0063,0.0102,0.0164,0.0026,0.0067,0.0116
2014-06-10,0.0037,0.0097,0.0154,0.003,0.0053,0.0082,0.0061,0.0123,0.0169,0.0016,0.0042,0.0079,0.0075,0.0138,0.0178,0.001,0.0036,0.0077
2014-06-11,0.0038,0.0075,0.0135,0.0041,0.0072,0.0095,0.0047,0.0108,0.017,0.0006,0.0022,0.0048,0.0052,0.0127,0.0191,-0.0011,-0.0001,0.0025
2014-06-12,0.001,0.0048,0.0085,-0.0012,0.0029,0.006,0.0017,0.0064,0.0126,-0.0004,0.0002,0.0019,0.0022,0.0074,0.0149,-0.0,-0.0011,-0.0001
2014-06-13,0.0008,0.0018,0.0056,-0.0022,-0.0034,0.0007,0.0,0.0018,0.0065,0.0018,0.0014,0.002,-0.0004,0.0018,0.007,0.0037,0.0037,0.0026
2014-06-16,0.0014,0.0022,0.0032,0.0012,-0.001,-0.0022,0.0014,0.0014,0.0032,0.0024,0.0042,0.0038,0.0013,0.001,0.0031,0.003,0.0068,0.0067
2014-06-17,0.0009,0.0023,0.0031,0.0004,0.0016,-0.0006,0.001,0.0024,0.0024,0.0027,0.0051,0.0069,0.0011,0.0024,0.0021,0.0038,0.0068,0.0106
2014-06-18,0.0046,0.0055,0.0069,0.0037,0.0041,0.0053,0.001,0.002,0.0034,0.0022,0.0049,0.0074,-0.001,0.0001,0.0014,0.0015,0.0053,0.0084
2014-06-19,0.0029,0.0075,0.0084,0.0043,0.008,0.0084,0.0004,0.0014,0.0025,0.0015,0.0037,0.0064,-0.001,-0.002,-0.0009,0.0001,0.0016,0.0055
2014-06-20,-0.0028,0.0001,0.0047,0.0012,0.0055,0.0092,-0.001,-0.0006,0.0004,0.0018,0.0033,0.0055,0.0,-0.001,-0.002,0.0021,0.0022,0.0038
2014-06-23,0.0001,-0.0027,0.0002,0.0005,0.0017,0.006,-0.001,-0.002,-0.0016,0.0026,0.0044,0.0059,-0.0016,-0.0016,-0.0026,0.0036,0.0057,0.0058
2014-06-24,-0.0009,-0.0008,-0.0036,0.0015,0.002,0.0033,-0.0017,-0.0027,-0.0037,0.0015,0.004,0.0059,-0.0021,-0.0038,-0.0037,0.0014,0.005,0.0071
2014-06-25,-0.0008,-0.0016,-0.0015,0.006,0.0075,0.008,-0.0013,-0.003,-0.004,0.0022,0.0036,0.0062,-0.0017,-0.0038,-0.0054,0.0003,0.0018,0.0053
2014-06-26,-0.0002,-0.001,-0.0019,0.0039,0.0099,0.0115,-0.0004,-0.0017,-0.0034,0.0009,0.003,0.0045,-0.0004,-0.0021,-0.0042,-0.0006,-0.0003,0.0011
2014-06-27,0.0034,0.0032,0.0024,0.0,0.004,0.01,0.0013,0.0009,-0.0004,0.0025,0.0033,0.0055,0.0,-0.0004,-0.0021,0.0036,0.003,0.0034
2014-06-30,0.0029,0.0063,0.0061,-0.0007,-0.0007,0.0032,0.0025,0.0037,0.0034,0.0004,0.0028,0.0037,0.0022,0.0023,0.0018,0.0009,0.0045,0.0039
2014-07-01,0.003,0.0059,0.0093,-0.0022,-0.003,-0.0029,0.003,0.0055,0.0068,0.0009,0.0012,0.0037,0.003,0.0053,0.0053,0.0023,0.0032,0.0069
2014-07-02,0.0029,0.0059,0.0088,0.0003,-0.0019,-0.0026,0.0025,0.0056,0.008,0.0008,0.0017,0.0021,0.0023,0.0054,0.0076,0.0011,0.0034,0.0043
2014-07-03,0.0027,0.0056,0.0085,0.005,0.0053,0.0031,0.003,0.0055,0.0086,0.0004,0.0012,0.0021,0.0032,0.0055,0.0086,-0.0018,-0.0007,0.0016
2014-07-07,0.0055,0.0081,0.0111,0.0013,0.0064,0.0067,0.0054,0.0084,0.011,0.001,0.0014,0.0022,0.0053,0.0085,0.0109,0.0008,-0.001,0.0001
2014-07-08,0.0034,0.0088,0.0115,0.0023,0.0036,0.0086,0.0038,0.0092,0.0122,0.0002,0.0011,0.0015,0.004,0.0093,0.0126,-0.0009,-0.0001,-0.0019
2014-07-09,0.0027,0.0061,0.0116,-0.0013,0.0009,0.0023,0.0033,0.0071,0.0125,-0.0002,-0.0001,0.0009,0.0036,0.0076,0.013,0.0003,-0.0005,0.0002
2014-07-10,0.0023,0.005,0.0084,-0.0015,-0.0028,-0.0006,0.0024,0.0057,0.0094,-0.0001,-0.0003,-0.0002,0.0024,0.006,0.01,0.0005,0.0009,0.0
2014-07-11,0.0019,0.0042,0.0069,0.0012,-0.0003,-0.0017,0.0023,0.0046,0.008,0.0012,0.0011,0.0008,0.0025,0.0049,0.0085,0.0012,0.0017,0.0021
2014-07-14,0.0017,0.0036,0.0059,0.0012,0.0024,0.0009,0.0037,0.006,0.0084,0.0012,0.0024,0.0022,0.0049,0.0074,0.0098,0.0012,0.0024,0.0029
2014-07-15,0.0019,0.0037,0.0056,0.0006,0.0018,0.003,0.0016,0.0054,0.0077,0.002,0.0032,0.0044,0.0014,0.0063,0.0088,0.0027,0.0038,0.005
2014-07-16,-0.0036,-0.0017,0.0,0.0005,0.0011,0.0023,0.0006,0.0023,0.006,0.0069,0.0089,0.0101,0.0031,0.0045,0.0094,0.01,0.0127,0.0139
2014-07-17,-0.0032,-0.0069,-0.0049,-0.0009,-0.0004,0.0002,-0.0018,-0.0012,0.0004,0.0074,0.0144,0.0164,-0.001,0.002,0.0035,0.0113,0.0215,0.0242
2014-07-18,-0.0015,-0.0047,-0.0083,0.0098,0.0089,0.0094,0.0003,-0.0015,-0.0009,0.0069,0.0143,0.0213,0.0013,0.0003,0.0033,0.0055,0.0169,0.0271
2014-07-21,0.0015,0.0001,-0.0032,0.0047,0.0145,0.0136,-0.0004,-0.0001,-0.002,0.0064,0.0133,0.0207,-0.0015,-0.0002,-0.0013,0.0072,0.0127,0.0242
2014-07-22,0.0012,0.0027,0.0013,0.0066,0.0113,0.0212,0.0007,0.0003,0.0006,0.0054,0.0118,0.0188,0.0005,-0.0011,0.0002,0.0049,0.0121,0.0176
2014-07-23,-0.0008,0.0004,0.0019,0.0014,0.008,0.0127,0.0041,0.0049,0.0044,0.0048,0.0103,0.0167,0.0069,0.0074,0.0058,0.0064,0.0114,0.0186
2014-07-24,0.0048,0.004,0.0052,0.0014,0.0029,0.0095,0.0033,0.0075,0.0082,0.0027,0.0076,0.013,0.0025,0.0094,0.0099,0.0033,0.0098,0.0147
2014-07-25,0.0071,0.012,0.0112,0.0023,0.0037,0.0051,0.0038,0.0071,0.0113,0.0027,0.0054,0.0102,0.0019,0.0044,0.0113,0.0028,0.0062,0.0126
2014-07-28,0.0049,0.0121,0.017,-0.0011,0.0012,0.0026,0.0052,0.009,0.0123,0.0007,0.0033,0.0061,0.0053,0.0072,0.0097,0.0015,0.0044,0.0077
2014-07-29,0.0044,0.0093,0.0165,-0.0008,-0.0019,0.0004,0.0036,0.0087,0.0125,0.0003,0.001,0.0037,0.0031,0.0084,0.0103,0.0009,0.0024,0.0052
2014-07-30,0.0026,0.007,0.012,-0.0022,-0.003,-0.0041,0.0027,0.0063,0.0115,-0.0006,-0.0003,0.0004,0.0028,0.0059,0.0112,0.0001,0.001,0.0025
2014-07-31,0.0012,0.0038,0.0082,-0.0028,-0.005,-0.0058,-0.0012,0.0016,0.0052,-0.0018,-0.0025,-0.0021,-0.0025,0.0003,0.0034,-0.0014,-0.0013,-0.0004
2014-08-01,0.001,0.0022,0.0049,-0.0033,-0.006,-0.0082,-0.0003,-0.0014,0.0013,-0.0025,-0.0043,-0.005,-0.001,-0.0035,-0.0007,-0.0022,-0.0036,-0.0035
2014-08-04,-0.0014,-0.0003,0.0008,-0.0033,-0.0065,-0.0093,-0.001,-0.0012,-0.0024,-0.0006,-0.0031,-0.005,-0.0007,-0.0018,-0.0042,0.0006,-0.0015,-0.0029
2014-08-05,0.0018,0.0004,0.0014,0.0076,0.0043,0.0011,-0.0015,-0.0025,-0.0027,-0.0014,-0.002,-0.0046,-0.0034,-0.0041,-0.0051,-0.0056,-0.005,-0.0072
2014-08-06,-0.0019,-0.0001,-0.0015,0.0065,0.0142,0.0109,-0.0015,-0.003,-0.004,-0.0023,-0.0037,-0.0043,-0.0013,-0.0047,-0.0054,-0.0064,-0.012,-0.0114
2014-08-07,-0.0008,-0.0026,-0.0009,-0.0016,0.0049,0.0126,-0.0013,-0.0029,-0.0044,-0.0005,-0.0028,-0.0042,-0.0016,-0.003,-0.0063,0.0001,-0.0064,-0.012
2014-08-08,0.0004,-0.0004,-0.0023,0.0027,0.0011,0.0077,-0.0008,-0.0021,-0.0037,-0.0005,-0.001,-0.0033,-0.0015,-0.0031,-0.0044,-0.002,-0.002,-0.0084
2014-08-11,0.0013,0.0017,0.0009,0.0011,0.0038,0.0022,0.0011,0.0003,-0.0011,-0.0004,-0.0009,-0.0014,0.0009,-0.0006,-0.0022,-0.0012,-0.0032,-0.0032
2014-08-12,0.0071,0.0084,0.0088,0.0037,0.0048,0.0075,0.0009,0.002,0.0012,0.0006,0.0002,-0.0003,-0.0027,-0.0018,-0.0032,-0.0009,-0.002,-0.0041
2014-08-13,0.0021,0.0092,0.0106,0.0015,0.0052,0.0063,0.0025,0.0034,0.0045,0.0022,0.0029,0.0024,0.0028,0.0001,0.001,0.0026,0.0017,0.0006
2014-08-14,0.0055,0.0077,0.0148,0.0037,0.0052,0.0089,0.0026,0.0051,0.006,0.0025,0.0048,0.0054,0.0009,0.0036,0.001,0.002,0.0046,0.0037
2014-08-15,0.0069,0.0125,0.0146,0.0023,0.006,0.0075,0.0029,0.0055,0.008,0.0038,0.0063,0.0086,0.0005,0.0014,0.0042,0.0045,0.0064,0.0091
2014-08-18,0.0046,0.0116,0.0172,0.0047,0.007,0.0107,0.0041,0.007,0.0096,0.0042,0.008,0.0106,0.0038,0.0044,0.0052,0.004,0.0085,0.0105
2014-08-19,0.0055,0.0101,0.0171,0.0068,0.0115,0.0139,0.0055,0.0096,0.0125,0.0052,0.0094,0.0133,0.0054,0.0093,0.0098,0.0044,0.0084,0.0129
2014-08-20,0.004,0.0095,0.0142,0.0053,0.0121,0.0169,0.0048,0.0102,0.0144,0.0033,0.0085,0.0128,0.0052,0.0107,0.0145,0.0024,0.0068,0.0108
2014-08-21,0.0068,0.0108,0.0163,0.0043,0.0096,0.0165,0.0041,0.0089,0.0144,0.0037,0.007,0.0122,0.0026,0.0078,0.0133,0.0034,0.0057,0.0102
2014-08-22,0.0051,0.0118,0.0159,0.0061,0.0104,0.0157,0.0046,0.0087,0.0135,0.003,0.0067,0.01,0.0043,0.0068,0.0121,0.0015,0.0048,0.0072
2014-08-25,0.0036,0.0087,0.0155,0.0028,0.0089,0.0132,0.0042,0.0088,0.013,0.0026,0.0056,0.0093,0.0046,0.0089,0.0115,0.0025,0.004,0.0074
2014-08-26,0.004,0.0077,0.0127,0.0016,0.0044,0.0105,0.0028,0.007,0.0116,0.0018,0.0044,0.0074,0.002,0.0066,0.0109,0.0019,0.0044,0.0059
2014-08-27,0.0035,0.0075,0.0112,0.0053,0.0069,0.0097,0.0041,0.0069,0.0111,0.0011,0.0029,0.0055,0.0044,0.0064,0.0111,-0.0009,0.001,0.0035
2014-08-28,0.0025,0.006,0.01,0.0014,0.0068,0.0084,0.0037,0.0078,0.0105,0.001,0.0021,0.0039,0.0044,0.0088,0.0108,0.0008,-0.0001,0.0018
2014-08-29,0.0045,0.007,0.0105,0.0021,0.0035,0.0089,0.0035,0.0072,0.0113,0.0025,0.0035,0.0047,0.0029,0.0073,0.0117,0.0027,0.0035,0.0026
2014-09-02,0.0033,0.0077,0.0102,0.0034,0.0054,0.0069,0.0041,0.0076,0.0113,0.0012,0.0037,0.0047,0.0046,0.0075,0.0119,0.0001,0.0028,0.0036
2014-09-03,-0.0018,0.0015,0.0059,0.0046,0.008,0.0101,-0.0022,0.0018,0.0053,0.0006,0.0018,0.0043,-0.0025,0.0021,0.005,-0.0013,-0.0013,0.0015
2014-09-04,-0.0063,-0.008,-0.0048,0.003,0.0076,0.011,-0.003,-0.0053,-0.0012,0.0014,0.002,0.0032,-0.0011,-0.0037,0.0009,0.0007,-0.0007,-0.0006
2014-09-05,-0.0034,-0.0097,-0.0114,0.0051,0.0081,0.0128,-0.0015,-0.0045,-0.0068,0.0032,0.0046,0.0052,-0.0004,-0.0015,-0.004,0.0022,0.0029,0.0015
2014-09-08,-0.0008,-0.0043,-0.0105,0.0039,0.0091,0.0121,-0.0021,-0.0036,-0.0067,0.0044,0.0076,0.009,-0.0029,-0.0033,-0.0044,0.0046,0.0068,0.0075
2014-09-09,-0.0099,-0.0108,-0.0142,0.0058,0.0098,0.0149,-0.0023,-0.0045,-0.006,0.0046,0.0091,0.0123,0.0021,-0.0008,-0.0012,0.0041,0.0087,0.0109
2014-09-10,-0.0023,-0.0122,-0.013,0.0047,0.0105,0.0145,0.002,-0.0003,-0.0025,0.0042,0.0089,0.0134,0.0045,0.0066,0.0037,0.004,0.0081,0.0128
2014-09-11,0.0029,0.0006,-0.0093,0.0056,0.0103,0.0162,0.0023,0.0043,0.002,0.0041,0.0084,0.0131,0.002,0.0065,0.0086,0.0034,0.0075,0.0116
2014-09-12,0.0032,0.0061,0.0038,0.004,0.0095,0.0143,0.0023,0.0046,0.0066,0.0027,0.0068,0.0111,0.0018,0.0037,0.0082,0.0021,0.0055,0.0095
2014-09-15,0.0014,0.0046,0.0076,0.0018,0.0058,0.0114,0.0019,0.0043,0.0066,0.001,0.0037,0.0078,0.0023,0.004,0.006,0.0006,0.0026,0.0061
2014-09-16,0.0016,0.003,0.0063,0.0007,0.0025,0.0065,0.0007,0.0026,0.0049,0.0024,0.0034,0.0061,0.0001,0.0024,0.0041,0.0032,0.0038,0.0058
2014-09-17,0.0037,0.0053,0.0067,0.001,0.0017,0.0036,0.0015,0.0022,0.0041,0.0014,0.0037,0.0047,0.0003,0.0004,0.0027,0.0015,0.0047,0.0053
2014-09-18,0.0021,0.0058,0.0074,0.0001,0.0012,0.0019,0.0016,0.0031,0.0038,0.0016,0.003,0.0054,0.0013,0.0016,0.0017,0.0024,0.0039,0.0071
2014-09-19,0.0007,0.0028,0.0065,0.0026,0.0028,0.0038,0.0003,0.0019,0.0034,0.0038,0.0055,0.0068,0.0001,0.0014,0.0017,0.0044,0.0068,0.0083
2014-09-22,0.001,0.0017,0.0038,0.0024,0.005,0.0051,0.0004,0.0007,0.0023,0.002,0.0058,0.0075,0.0,0.0001,0.0014,0.0018,0.0062,0.0086
2014-09-23,-0.0005,0.0005,0.0012,-0.0005,0.0019,0.0045,0.0024,0.0028,0.0031,0.0003,0.0023,0.0061,0.0041,0.0041,0.0042,0.0007,0.0025,0.0069
2014-09-24,0.0024,0.002,0.003,0.0001,-0.0004,0.002,0.0009,0.0033,0.0037,0.0017,0.002,0.004,0.0,0.0041,0.0042,0.0025,0.0032,0.005
2014-09-25,-0.0017,0.0007,0.0002,-0.0,0.0001,-0.0004,-0.0043,-0.0034,-0.001,-0.0015,0.0003,0.0006,-0.0058,-0.0058,-0.0017,-0.0022,0.0003,0.001
2014-09-26,-0.0052,-0.0069,-0.0045,0.0012,0.0012,0.0014,0.0001,-0.0043,-0.0034,-0.0002,-0.0017,0.0,0.0031,-0.0027,-0.0027,-0.0009,-0.0031,-0.0006
2014-09-29,0.0093,0.0041,0.0023,0.0018,0.003,0.003,-0.0008,-0.0007,-0.0051,-0.0001,-0.0003,-0.0018,-0.0066,-0.0035,-0.0093,-0.001,-0.002,-0.0042
2014-09-30,0.0034,0.0127,0.0074,0.0005,0.0023,0.0035,0.0002,-0.0006,-0.0006,-0.0003,-0.0004,-0.0006,-0.0017,-0.0083,-0.0053,-0.0007,-0.0018,-0.0027
2014-10-01,-0.0015,0.0019,0.0112,-0.0021,-0.0016,0.0002,-0.0019,-0.0018,-0.0026,-0.0016,-0.0019,-0.002,-0.0022,-0.0039,-0.0105,-0.0013,-0.0021,-0.0031
2014-10-02,-0.0011,-0.0026,0.0008,-0.0028,-0.0049,-0.0044,-0.0007,-0.0027,-0.0025,-0.0018,-0.0034,-0.0037,-0.0005,-0.0027,-0.0045,-0.0013,-0.0026,-0.0033
2014-10-03,0.0014,0.0003,-0.0012,-0.0031,-0.0059,-0.008,-0.001,-0.0017,-0.0037,-0.0006,-0.0024,-0.004,-0.0024,-0.0029,-0.0051,0.0006,-0.0006,-0.002
2014-10-06,-0.0037,-0.0024,-0.0034,0.0015,-0.0016,-0.0044,-0.0009,-0.0019,-0.0026,-0.0005,-0.0011,-0.0029,0.0008,-0.0016,-0.0021,-0.0015,-0.0009,-0.0022
2014-10-07,-0.0014,-0.0051,-0.0037,-0.0021,-0.0006,-0.0037,-0.0019,-0.0028,-0.0038,-0.0021,-0.0026,-0.0032,-0.0022,-0.0014,-0.0039,-0.002,-0.0036,-0.0029
