,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2014-08-27,22.0904,38.2698,22.202,38.3719,22.6552,38.9156,0.2272,0.1841,41.2354,71.4369
2014-08-28,22.2101,38.3896,22.2835,38.4105,22.7469,38.9151,0.2408,0.187,41.4588,71.6607
2014-08-29,22.3138,38.5434,22.3616,38.5071,22.8309,39.0282,0.253,0.1903,41.6525,71.9476
2014-09-02,22.4306,38.6566,22.4531,38.5518,22.939,39.0421,0.265,0.1914,41.8705,72.159
2014-09-03,22.4577,38.7276,22.4026,38.5756,22.7801,39.0211,0.2649,0.1899,41.9211,72.2915
2014-09-04,22.4676,38.8054,22.3345,38.6306,22.6026,39.0645,0.2544,0.1879,41.9395,72.4367
2014-09-05,22.4834,38.8914,22.3008,38.753,22.5039,39.2351,0.2391,0.1887,41.969,72.5973
2014-09-08,22.4706,38.9923,22.2534,38.9234,22.3883,39.4889,0.2194,0.1939,41.9452,72.7857
2014-09-09,22.4302,39.0803,22.2013,39.1044,22.2731,39.7514,0.1965,0.2028,41.8696,72.9499
2014-09-10,22.437,39.1966,22.2457,39.2704,22.3465,39.975,0.1794,0.2135,41.8824,73.167
2014-09-11,22.4506,39.3061,22.297,39.4327,22.4288,40.184,0.1676,0.2251,41.9077,73.3714
2014-09-12,22.456,39.4015,22.3483,39.5389,22.5069,40.282,0.1598,0.2347,41.9178,73.5495
2014-09-15,22.4574,39.4673,22.3918,39.5781,22.5671,40.2561,0.1547,0.2393,41.9205,73.6724
2014-09-16,22.4569,39.575,22.4067,39.6718,22.5714,40.3406,0.1492,0.2427,41.9196,73.8734
2014-09-17,22.4482,39.6765,22.441,39.7254,22.6134,40.3515,0.1452,0.2433,41.9032,74.0629
2014-09-18,22.4408,39.7873,22.4769,39.7903,22.6576,40.3891,0.1424,0.2422,41.8896,74.2696
2014-09-19,22.4163,39.9159,22.4834,39.943,22.6456,40.5943,0.1383,0.2441,41.8437,74.5097
2014-09-22,22.3806,40.0371,22.492,40.0225,22.64,40.6559,0.1334,0.2446,41.7771,74.736
2014-09-23,22.4396,40.1356,22.5464,40.0339,22.7219,40.5928,0.1317,0.241,41.8872,74.9197
2014-09-24,22.4974,40.2476,22.5671,40.1036,22.7371,40.6484,0.1297,0.2371,41.9952,75.1288
2014-09-25,22.4799,40.2556,22.4696,40.0445,22.5325,40.4654,0.1181,0.2272,41.9624,75.1437
2014-09-26,22.518,40.2519,22.4708,40.0358,22.5263,40.3931,0.1074,0.2152,42.0335,75.1368
2014-09-29,22.5518,40.2322,22.4528,40.0317,22.4853,40.3378,0.0959,0.2022,42.0966,75.1001
2014-09-30,22.5478,40.2026,22.4563,40.019,22.4874,40.2732,0.0859,0.1882,42.0892,75.0449
2014-10-01,22.5119,40.135,22.4125,39.9551,22.4016,40.1201,0.0734,0.1714,42.0222,74.9186
2014-10-02,22.4839,40.0771,22.3961,39.8837,22.3723,39.9648,0.0614,0.1525,41.9699,74.8106
2014-10-03,22.4518,40.0679,22.3735,39.8597,22.3333,39.9091,0.0495,0.1345,41.9101,74.7934
2014-10-06,22.4321,40.0267,22.3539,39.8389,22.3021,39.8637,0.0381,0.1177,41.8732,74.7164
2014-10-07,22.387,39.9657,22.311,39.7565,22.229,39.7067,0.0255,0.0993,41.789,74.6027
2014-10-08,22.3712,39.9719,22.3348,39.8287,22.2844,39.8481,0.0175,0.087,41.7596,74.6142
2014-10-09,22.3721,39.8691,22.362,39.7845,22.3419,39.7629,0.0133,0.0742,41.7613,74.4224
2014-10-10,22.3669,39.6827,22.377,39.5371,22.3725,39.304,0.0111,0.0522,41.7515,74.0744
2014-10-13,22.3218,39.5036,22.3626,39.279,22.3462,38.8534,0.0081,0.0232,41.6673,73.7401
2014-10-14,22.274,39.2975,22.3185,39.0646,22.2662,38.5098,0.0022,-0.0086,41.5781,73.3554
2014-10-15,22.2687,39.124,22.2444,38.8201,22.1347,38.1275,-0.0081,-0.0433,41.5683,73.0315
2014-10-16,22.1972,38.8982,22.142,38.5532,21.9583,37.7215,-0.0239,-0.0806,41.4347,72.6099
2014-10-17,22.1583,38.7253,22.0953,38.424,21.8956,37.5913,-0.039,-0.1131,41.3621,72.2872
2014-10-20,22.1425,38.585,22.117,38.3638,21.9626,37.5899,-0.048,-0.1382,41.3327,72.0253
2014-10-21,22.1949,38.5222,22.2163,38.4034,22.1687,37.7671,-0.046,-0.153,41.4305,71.9082
2014-10-22,22.2442,38.4373,22.3179,38.3804,22.3647,37.8089,-0.0356,-0.1625,41.5225,71.7497
2014-10-23,22.3272,38.3715,22.4607,38.4339,22.625,37.985,-0.0158,-0.1645,41.6774,71.6268
2014-10-24,22.4165,38.3739,22.5961,38.6078,22.8558,38.3695,0.0102,-0.1552,41.844,71.6313
2014-10-27,22.5178,38.3973,22.7101,38.7332,23.034,38.6354,0.0386,-0.1399,42.0332,71.675
2014-10-28,22.6125,38.3795,22.8575,38.9086,23.2659,38.9757,0.071,-0.1179,42.2099,71.6417
2014-10-29,22.7132,38.4269,23.003,39.0754,23.4831,39.2783,0.1055,-0.0916,42.398,71.7301
2014-10-30,22.8128,38.5511,23.1184,39.1546,23.6345,39.399,0.1387,-0.0667,42.5839,71.9621
2014-10-31,22.9433,38.7542,23.2488,39.3266,23.809,39.6874,0.1713,-0.0389,42.8275,72.3412
2014-11-03,23.113,38.9825,23.4034,39.5319,24.023,40.0226,0.2049,-0.0079,43.1443,72.7673
2014-11-04,23.2893,39.2501,23.5136,39.7248,24.1461,40.3172,0.2349,0.0242,43.4734,73.2669
2014-11-05,23.4901,39.5652,23.6169,39.9253,24.2545,40.6125,0.2611,0.0571,43.8482,73.855
2014-11-06,23.6734,39.8771,23.7156,40.1955,24.3538,41.0253,0.2837,0.093,44.1903,74.4373
2014-11-07,23.8283,40.1602,23.8105,40.4274,24.4458,41.3475,0.3027,0.1287,44.4796,74.9657
2014-11-10,23.9372,40.4069,23.8873,40.6525,24.5045,41.645,0.3172,0.1634,44.6828,75.4263
2014-11-11,24.0517,40.6832,23.9799,40.8453,24.595,41.8725,0.3294,0.1951,44.8966,75.942
2014-11-12,24.1617,40.9146,24.1064,41.002,24.7492,42.0282,0.3422,0.2223,45.1019,76.3738
2014-11-13,24.2906,41.1287,24.263,41.2332,24.9558,42.3229,0.3574,0.2489,45.3425,76.7735
2014-11-14,24.4431,41.3545,24.4393,41.4301,25.1925,42.5452,0.3757,0.2731,45.6271,77.1951
2014-11-17,24.5665,41.5373,24.5865,41.587,25.3668,42.6893,0.3937,0.2931,45.8575,77.5362
2014-11-18,24.704,41.6866,24.7582,41.6756,25.5833,42.7077,0.4127,0.3066,46.1142,77.815
2014-11-19,24.8345,41.8388,24.8831,41.6922,25.7065,42.6011,0.4287,0.3117,46.3578,78.0992
2014-11-20,24.975,41.9654,25.0404,41.7621,25.8903,42.6105,0.4444,0.3128,46.62,78.3355
2014-11-21,25.0957,42.0173,25.1815,41.7395,26.0404,42.4551,0.4584,0.3069,46.8453,78.4323
2014-11-24,25.2638,42.037,25.3683,41.6748,26.2746,42.2389,0.4741,0.2939,47.159,78.469
2014-11-25,25.4112,42.0314,25.4995,41.6049,26.3985,42.0332,0.4867,0.2757,47.4342,78.4586
2014-11-26,25.576,41.9915,25.6549,41.5766,26.5689,41.9234,0.4984,0.2559,47.7419,78.3841
2014-11-28,25.7348,41.9565,25.7876,41.5591,26.6946,41.8444,0.5074,0.2356,48.0383,78.3188
2014-12-01,25.8347,41.9588,25.7872,41.6375,26.573,41.9527,0.5044,0.2197,48.2247,78.323
2014-12-02,25.9136,41.9523,25.7738,41.687,26.4431,42.003,0.4917,0.2059,48.372,78.311
2014-12-03,25.9885,41.9279,25.801,41.6859,26.4046,41.9589,0.4749,0.1918,48.5119,78.2655
2014-12-04,26.0312,41.8995,25.8114,41.7729,26.3436,42.0848,0.4543,0.1815,48.5916,78.2124
2014-12-05,26.0444,41.8469,25.8057,41.7997,26.2621,42.0932,0.4301,0.1717,48.6161,78.1142
2014-12-08,26.0189,41.7571,25.7232,41.7397,26.0472,41.9421,0.3981,0.1587,48.5686,77.9466
2014-12-09,25.9973,41.6859,25.703,41.675,25.9664,41.7943,0.3655,0.1433,48.5283,77.8137
2014-12-10,25.9538,41.6042,25.6207,41.5391,25.7776,41.5249,0.3285,0.1233,48.447,77.6612
2014-12-11,25.8787,41.5095,25.5395,41.4526,25.6051,41.3653,0.2892,0.1024,48.3069,77.4843
2014-12-12,25.7708,41.4457,25.4127,41.3522,25.3596,41.1895,0.2456,0.0805,48.1055,77.3653
2014-12-15,25.6044,41.3887,25.258,41.2328,25.0779,40.9883,0.1976,0.0576,47.7948,77.2589
2014-12-16,25.4307,41.2457,25.0797,40.9548,24.769,40.502,0.1455,0.0274,47.4706,76.9919
2014-12-17,25.2772,41.1212,25.0046,40.7809,24.6703,40.2378,0.0987,-0.0032,47.1841,76.7596
2014-12-18,25.1767,41.1033,25.0363,40.836,24.7741,40.4129,0.0641,-0.0238,46.9965,76.7261
2014-12-19,25.124,41.0438,25.0378,40.8998,24.8119,40.5886,0.0371,-0.0361,46.8982,76.6151
2014-12-22,25.097,41.0141,25.0738,40.9922,24.9092,40.8024,0.0187,-0.0407,46.8477,76.5597
2014-12-23,25.0427,41.037,25.093,41.1265,24.967,41.0785,0.006,-0.0377,46.7464,76.6024
2014-12-24,24.987,40.9937,25.0939,41.2071,24.9854,41.2354,-0.0036,-0.0312,46.6424,76.5215
2014-12-26,24.9709,40.9602,25.1537,41.247,25.1116,41.306,-0.0066,-0.0242,46.6123,76.4591
2014-12-29,24.995,40.9447,25.2032,41.2318,25.2096,41.2697,-0.0052,-0.0191,46.6574,76.4302
2014-12-30,24.9694,40.9095,25.2046,41.1689,25.2113,41.1473,-0.004,-0.0176,46.6096,76.3643
2014-12-31,24.9443,40.8816,25.1418,41.0485,25.0933,40.9255,-0.0074,-0.0214,46.5627,76.3123
2015-01-02,24.9076,40.8562,25.0561,40.98,24.9397,40.814,-0.0159,-0.0268,46.4942,76.2649
2015-01-05,24.8519,40.8178,24.8897,40.871,24.6447,40.6326,-0.0337,-0.0351,46.3903,76.1933
2015-01-06,24.8204,40.7547,24.7459,40.6979,24.4088,40.3412,-0.0567,-0.0482,46.3314,76.0754
2015-01-07,24.8364,40.8209,24.6657,40.6149,24.3041,40.2339,-0.0786,-0.0607,46.3613,76.199
2015-01-08,24.8761,40.9355,24.7199,40.7001,24.4535,40.4438,-0.0899,-0.0654,46.4354,76.4129
2015-01-09,24.8659,40.915,24.7705,40.7278,24.5835,40.5296,-0.0933,-0.0666,46.4163,76.3747
2015-01-12,24.8254,40.8494,24.7319,40.6836,24.5363,40.4735,-0.0969,-0.0683,46.3407,76.2522
2015-01-13,24.7818,40.7491,24.7274,40.6175,24.554,40.3782,-0.0982,-0.0712,46.2594,76.065
2015-01-14,24.738,40.5949,24.7109,40.514,24.5464,40.2169,-0.0987,-0.0766,46.1775,75.7772
2015-01-15,24.6549,40.4302,24.6076,40.3689,24.3755,39.9856,-0.1046,-0.0856,46.0225,75.4697
2015-01-16,24.5269,40.3287,24.4933,40.3309,24.1931,39.9658,-0.1154,-0.0925,45.7835,75.2802
2015-01-20,24.4438,40.263,24.4758,40.3153,24.2004,39.9854,-0.1227,-0.0968,45.6284,75.1576
2015-01-21,24.3962,40.1949,24.4854,40.2475,24.2551,39.9028,-0.1254,-0.1012,45.5397,75.0305
2015-01-22,24.4286,40.237,24.5789,40.3286,24.4603,40.1001,-0.1186,-0.0993,45.6,75.1091
2015-01-23,24.487,40.263,24.6773,40.4046,24.6597,40.2725,-0.1044,-0.0928,45.7091,75.1576
2015-01-26,24.5966,40.3051,24.7661,40.4509,24.8279,40.3765,-0.0854,-0.0842,45.9137,75.2362
2015-01-27,24.6427,40.12,24.7248,39.9882,24.7425,39.5227,-0.0727,-0.0965,45.9998,74.8906
2015-01-28,24.7637,39.8079,24.8733,39.4173,25.0174,38.5191,-0.0511,-0.129,46.2256,74.3081
2015-01-29,24.8759,39.4624,25.1093,39.0173,25.4386,37.8922,-0.0171,-0.1687,46.4351,73.6632
2015-01-30,24.9584,39.042,25.2618,38.4845,25.6794,37.0477,0.0197,-0.2191,46.589,72.8783
2015-02-02,25.1085,38.7126,25.4379,38.1245,25.9525,36.5672,0.0596,-0.2691,46.8692,72.2634
2015-02-03,25.2434,38.4178,25.5911,37.8495,26.1699,36.2615,0.0995,-0.3145,47.1211,71.7133
2015-02-04,25.3996,38.1627,25.7511,37.6388,26.3914,36.0801,0.139,-0.3529,47.4127,71.2371
2015-02-05,25.6172,37.9751,25.9153,37.5268,26.6124,36.0788,0.1777,-0.3809,47.8188,70.8869
2015-02-06,25.8318,37.738,26.0272,37.4251,26.7285,36.082,0.2115,-0.4003,48.2194,70.4442
2015-02-09,26.0155,37.4884,26.148,37.3312,26.8604,36.0857,0.2414,-0.4125,48.5622,69.9784
2015-02-10,26.2228,37.2828,26.3216,37.2775,27.0895,36.1516,0.2716,-0.4173,48.9492,69.5946
2015-02-11,26.4304,36.9887,26.5579,37.2056,27.4281,36.1674,0.3058,-0.4171,49.3368,69.0456
2015-02-12,26.6542,36.7355,26.81,37.2253,27.7828,36.3427,0.3435,-0.409,49.7544,68.5729
2015-02-13,26.8859,36.541,27.0471,37.3325,28.0957,36.6605,0.3817,-0.3912,50.1871,68.21
2015-02-17,27.1932,36.6172,27.2752,37.4278,28.3815,36.928,0.419,-0.3666,50.7606,68.3521
2015-02-18,27.4159,36.7813,27.4995,37.5045,28.6527,37.1379,0.4545,-0.3383,51.1764,68.6584
2015-02-19,27.5769,36.8927,27.6858,37.5676,28.8467,37.3044,0.4852,-0.3081,51.4769,68.8664
2015-02-20,27.7826,37.1263,27.8787,37.6641,29.0521,37.5197,0.512,-0.2755,51.8608,69.3024
2015-02-23,28.021,37.3235,28.1509,37.7815,29.4038,37.7581,0.5409,-0.2407,52.3059,69.6704
2015-02-24,28.2457,37.4971,28.3619,37.8763,29.6306,37.9381,0.5664,-0.2058,52.7254,69.9945
2015-02-25,28.4016,37.6496,28.4434,37.9468,29.6136,38.0615,0.58,-0.1726,53.0163,70.2792
2015-02-26,28.57,37.7687,28.563,38.016,29.6807,38.1754,0.587,-0.1413,53.3307,70.5015
2015-02-27,28.7231,37.8772,28.6078,38.0516,29.6153,38.2206,0.5839,-0.1136,53.6165,70.704
2015-03-02,28.8737,37.9906,28.6655,38.0859,29.5887,38.2621,0.5743,-0.0891,53.8976,70.9158
2015-03-03,28.9917,38.0518,28.7236,38.0458,29.5741,38.1637,0.5601,-0.0709,54.1178,71.03
2015-03-04,29.0505,38.1129,28.7494,37.9854,29.5088,38.0353,0.5406,-0.0588,54.2275,71.144
2015-03-05,29.0497,38.1331,28.7078,37.9389,29.33,37.9419,0.5132,-0.0508,54.226,71.1818
2015-03-06,29.042,38.0583,28.6775,37.8113,29.1905,37.7033,0.4812,-0.0499,54.2116,71.0421
2015-03-09,29.0309,38.0128,28.6675,37.7578,29.1033,37.6178,0.4478,-0.0508,54.1909,70.9571
2015-03-10,28.9632,37.9192,28.5798,37.6159,28.8816,37.3716,0.4089,-0.0572,54.0647,70.7825
2015-03-11,28.8634,37.8244,28.4358,37.4872,28.5725,37.1638,0.3631,-0.0671,53.8784,70.6056
2015-03-12,28.7823,37.6473,28.3773,37.2638,28.445,36.79,0.3186,-0.0838,53.7269,70.275
2015-03-13,28.6311,37.4746,28.3008,37.1122,28.2932,36.5701,0.2747,-0.102,53.4447,69.9526
2015-03-16,28.5151,37.3168,28.2752,37.0017,28.2465,36.4361,0.2353,-0.1191,53.2281,69.6581
2015-03-17,28.4869,37.174,28.3158,36.9222,28.3261,36.3632,0.2042,-0.1336,53.1756,69.3915
2015-03-18,28.4556,37.0767,28.3939,36.9465,28.4704,36.483,0.1822,-0.1411,53.1171,69.2099
2015-03-19,28.4402,36.9794,28.4324,36.9431,28.5322,36.5385,0.165,-0.1444,53.0883,69.0283
2015-03-20,28.3889,36.9171,28.4178,37.0088,28.4916,36.7151,0.1481,-0.1413,52.9926,68.9119
2015-03-23,28.3544,36.8909,28.4445,37.0634,28.5316,36.8562,0.1346,-0.134,52.9281,68.863
2015-03-24,28.3246,36.8809,28.452,37.1154,28.534,36.9809,0.1224,-0.1236,52.8727,68.8444
2015-03-25,28.2759,36.778,28.3592,36.9928,28.3498,36.77,0.1053,-0.1194,52.7818,68.6523
2015-03-26,28.238,36.7063,28.3046,36.8575,28.2491,36.5472,0.0871,-0.1206,52.711,68.5184
2015-03-27,28.1755,36.5891,28.2276,36.7123,28.1127,36.3175,0.0671,-0.1263,52.5943,68.2996
2015-03-30,28.2054,36.5223,28.2544,36.5853,28.1781,36.133,0.0526,-0.1344,52.6501,68.1751
2015-03-31,28.2406,36.44,28.2194,36.4403,28.1231,35.9227,0.0385,-0.145,52.7158,68.0214
2015-04-01,28.2374,36.4213,28.1838,36.3216,28.0693,35.7701,0.0251,-0.1562,52.7098,67.9865
2015-04-02,28.2652,36.3534,28.1849,36.1687,28.0868,35.5582,0.0146,-0.1692,52.7617,67.8596
2015-04-06,28.3037,36.3527,28.2468,36.1828,28.2154,35.666,0.0104,-0.1754,52.8337,67.8584
2015-04-07,28.2872,36.3421,28.2603,36.1928,28.2447,35.7535,0.0079,-0.1765,52.8028,67.8386
2015-04-08,28.2411,36.2748,28.2597,36.1886,28.2456,35.8042,0.0058,-0.1745,52.7167,67.7129
2015-04-09,28.226,36.2243,28.2879,36.1919,28.3002,35.8617,0.0059,-0.1698,52.6885,67.6186
2015-04-10,28.2453,36.1519,28.3286,36.2228,28.3745,35.9633,0.0085,-0.1619,52.7245,67.4836
2015-04-13,28.2395,36.0833,28.3563,36.2541,28.4202,36.0565,0.012,-0.1515,52.7137,67.3556
2015-04-14,28.2332,36.0054,28.3639,36.2685,28.4258,36.1097,0.0149,-0.1404,52.702,67.2101
2015-04-15,28.2878,36.0553,28.3848,36.352,28.4566,36.2867,0.0181,-0.1255,52.804,67.3032
2015-04-16,28.3189,36.1145,28.3847,36.4127,28.4468,36.4087,0.0202,-0.1091,52.8619,67.4138
2015-04-17,28.343,36.155,28.342,36.4025,28.3588,36.3901,0.0187,-0.0953,52.9069,67.4894
2015-04-20,28.3627,36.2766,28.3904,36.5438,28.447,36.6555,0.0203,-0.0764,52.9437,67.7164
2015-04-21,28.4026,36.4001,28.4118,36.6348,28.4792,36.8105,0.0225,-0.0565,53.0181,67.9469
2015-04-22,28.4728,36.5417,28.4815,36.7544,28.6005,37.0104,0.0281,-0.0346,53.1492,68.2111
2015-04-23,28.5427,36.7319,28.5735,36.8988,28.7562,37.2458,0.0376,-0.0105,53.2797,68.5662
2015-04-24,28.5898,37.126,28.6715,37.5513,28.9148,38.4175,0.0502,0.0394,53.3676,69.3019
2015-04-27,28.6965,37.5313,28.8275,38.1354,29.1736,39.3924,0.0685,0.1046,53.5667,70.0585
2015-04-28,28.7762,38.014,28.9,38.7732,29.2628,40.4152,0.0856,0.1825,53.7155,70.9595
2015-04-29,28.8096,38.4867,28.9052,39.3142,29.2242,41.2063,0.0972,0.2637,53.7779,71.8418
2015-04-30,28.7783,38.9182,28.8051,39.7343,28.9948,41.7381,0.0978,0.3396,53.7194,72.6473
2015-05-01,28.812,39.3485,28.8323,40.1007,29.0203,42.1549,0.0983,0.4075,53.7824,73.4505
2015-05-04,28.8506,39.7595,28.8484,40.3693,29.0252,42.3824,0.0978,0.4631,53.8544,74.2176
2015-05-05,28.8348,40.0925,28.7754,40.5276,28.8653,42.4095,0.0912,0.5032,53.825,74.8393
2015-05-06,28.8162,40.3494,28.6884,40.5112,28.6909,42.1279,0.0791,0.5225,53.7902,75.3188
2015-05-07,28.8328,40.6662,28.6361,40.5458,28.5931,41.977,0.0654,0.5285,53.8212,75.9102
2015-05-08,28.8417,40.968,28.662,40.698,28.6471,42.0704,0.0556,0.5301,53.8378,76.4736
2015-05-11,28.8407,41.263,28.6452,40.7858,28.6178,42.0511,0.0462,0.5252,53.8359,77.0242
2015-05-12,28.8049,41.5348,28.6171,40.8594,28.569,42.0199,0.0366,0.5151,53.7692,77.5317
2015-05-13,28.7546,41.8024,28.597,40.9559,28.5378,42.0453,0.0274,0.5023,53.6752,78.0311
2015-05-14,28.7419,41.8554,28.6681,41.1664,28.6785,42.2929,0.0245,0.493,53.6515,78.13
2015-05-15,28.6882,41.8722,28.7243,41.2999,28.782,42.3919,0.0254,0.4829,53.5512,78.1615
2015-05-18,28.691,41.8005,28.8158,41.3819,28.9451,42.3993,0.0312,0.47,53.5564,78.0276
2015-05-19,28.7227,41.7275,28.8915,41.4388,29.0691,42.37,0.0398,0.4542,53.6156,77.8913
2015-05-20,28.8103,41.6807,28.9568,41.4882,29.1673,42.338,0.0496,0.4362,53.7792,77.8039
2015-05-21,28.8583,41.6226,29.0534,41.5123,29.3196,42.2696,0.062,0.4157,53.8689,77.6954
2015-05-22,28.9289,41.558,29.1718,41.4722,29.5051,42.0938,0.0775,0.3909,54.0006,77.5749
2015-05-26,28.999,41.5139,29.1864,41.4011,29.488,41.8783,0.0887,0.362,54.1315,77.4926
2015-05-27,29.1208,41.6161,29.272,41.459,29.6076,41.9228,0.1008,0.3364,54.3589,77.6835
2015-05-28,29.226,41.6821,29.3384,41.4905,29.6867,41.9197,0.1121,0.3125,54.5553,77.8067
2015-05-29,29.269,41.6456,29.3507,41.4486,29.6633,41.7843,0.1193,0.2871,54.6354,77.7385
2015-06-01,29.337,41.656,29.3692,41.4557,29.6561,41.7527,0.1237,0.2632,54.7625,77.7579
2015-06-02,29.403,41.6482,29.3678,41.4255,29.6152,41.6567,0.1247,0.2392,54.8857,77.7434
2015-06-03,29.4694,41.6186,29.3714,41.3911,29.5889,41.5618,0.1234,0.2155,55.0095,77.688
2015-06-04,29.476,41.4902,29.3516,41.3039,29.523,41.3762,0.1189,0.19,55.0218,77.4484
2015-06-05,29.474,41.3742,29.313,41.2026,29.4282,41.1774,0.1111,0.1631,55.0182,77.2318
2015-06-08,29.4355,41.2506,29.2541,41.0667,29.3027,40.9271,0.0996,0.1341,54.9462,77.001
2015-06-09,29.3927,41.1294,29.1915,40.9396,29.1794,40.7084,0.0854,0.1045,54.8664,76.7749
2015-06-10,29.3737,41.0685,29.1812,40.9419,29.1619,40.7436,0.0726,0.0805,54.8309,76.6613
2015-06-11,29.3285,41.007,29.1636,40.924,29.1315,40.7365,0.0606,0.0603,54.7465,76.5464
2015-06-12,29.2418,40.9487,29.1055,40.8534,29.0275,40.6297,0.047,0.041,54.5848,76.4375
2015-06-15,29.1983,40.879,29.0477,40.7348,28.9299,40.4382,0.0324,0.0207,54.5035,76.3074
2015-06-16,29.1266,40.7673,29.0181,40.673,28.8903,40.3624,0.0191,0.0024,54.3697,76.0989
2015-06-17,29.0543,40.6744,28.9833,40.6358,28.8425,40.3345,0.0066,-0.013,54.2348,75.9255
2015-06-18,29.0156,40.6656,28.9707,40.6915,28.8377,40.4786,-0.0037,-0.0219,54.1625,75.9091
2015-06-19,28.952,40.5947,28.9212,40.6671,28.763,40.4615,-0.0143,-0.0293,54.0438,75.7767
2015-06-22,28.9141,40.5514,28.9087,40.6612,28.7608,40.4779,-0.0228,-0.0346,53.973,75.6959
2015-06-23,28.8643,40.4924,28.8804,40.6186,28.7278,40.4228,-0.0306,-0.0398,53.88,75.5857
2015-06-24,28.8441,40.4472,28.8885,40.5501,28.7631,40.321,-0.0353,-0.046,53.8423,75.5014
2015-06-25,28.8255,40.4164,28.877,40.4918,28.7585,40.2428,-0.039,-0.0524,53.8077,75.444
2015-06-26,28.8086,40.3869,28.8446,40.3957,28.7136,40.0965,-0.043,-0.0604,53.776,75.3889
2015-06-29,28.762,40.3066,28.7495,40.208,28.5537,39.7861,-0.0511,-0.0736,53.689,75.2389
2015-06-30,28.7063,40.1522,28.6943,40.0197,28.4767,39.4907,-0.0597,-0.0904,53.5851,74.9507
2015-07-01,28.6742,40.0273,28.6816,39.8915,28.4821,39.3221,-0.0659,-0.1071,53.5251,74.7176
2015-07-02,28.6624,39.9287,28.6659,39.7747,28.4793,39.1798,-0.0703,-0.1228,53.5032,74.5336
2015-07-06,28.6476,39.8603,28.6389,39.6722,28.4539,39.0679,-0.0741,-0.137,53.4754,74.4059
2015-07-07,28.6167,39.7643,28.6063,39.5728,28.4176,38.963,-0.0776,-0.1497,53.4179,74.2267
2015-07-08,28.5404,39.6557,28.484,39.4797,28.2145,38.8704,-0.0864,-0.1607,53.2754,74.024
2015-07-09,28.4144,39.5176,28.3027,39.4318,27.912,38.8622,-0.1027,-0.1684,53.0402,73.7662
2015-07-10,28.3608,39.4241,28.2423,39.4008,27.8513,38.8803,-0.1169,-0.1726,52.9402,73.5916
2015-07-13,28.3294,39.3808,28.2616,39.4829,27.9395,39.103,-0.1243,-0.1691,52.8815,73.5108
2015-07-14,28.3064,39.3626,28.2768,39.5634,28.0108,39.304,-0.1268,-0.16,52.8387,73.4768
2015-07-15,28.2856,39.3701,28.3265,39.6496,28.139,39.4995,-0.1234,-0.1466,52.7998,73.4909
2015-07-16,28.3019,39.4335,28.4204,39.8298,28.3393,39.8558,-0.1128,-0.1259,52.8303,73.6092
2015-07-17,28.3482,39.5189,28.5352,39.9812,28.5645,40.135,-0.0958,-0.1014,52.9167,73.7685
2015-07-20,28.4699,39.6789,28.7086,40.1476,28.8841,40.4251,-0.0706,-0.0738,53.1438,74.0673
2015-07-21,28.5557,39.8754,28.819,40.334,29.0669,40.736,-0.0435,-0.0434,53.3041,74.434
2015-07-22,28.5335,39.9438,28.7482,40.2917,28.9016,40.6034,-0.0267,-0.0216,53.2625,74.5617
2015-07-23,28.5128,40.0511,28.685,40.3218,28.7632,40.6181,-0.0175,-0.0036,53.2239,74.7621
2015-07-24,28.4886,40.1484,28.6103,40.328,28.6134,40.5901,-0.015,0.0103,53.1788,74.9437
2015-07-27,28.4415,40.2143,28.4935,40.2642,28.395,40.4361,-0.02,0.0178,53.0908,75.0667
2015-07-28,28.4546,40.2833,28.4107,40.2077,28.2534,40.3078,-0.0286,0.0205,53.1152,75.1956
2015-07-29,28.5017,40.3944,28.3271,40.2701,28.1184,40.4109,-0.0398,0.025,53.2031,75.403
2015-07-30,28.487,40.5369,28.236,40.3933,27.9762,40.6221,-0.0531,0.0334,53.1757,75.6689
2015-07-31,28.4167,40.6097,28.1248,40.479,27.8033,40.7515,-0.0691,0.0428,53.0444,75.8048
2015-08-03,28.301,40.6844,27.9423,40.5661,27.5055,40.8778,-0.0913,0.0531,52.8284,75.9442
2015-08-04,28.1044,40.7961,27.6697,40.7272,27.0549,41.1369,-0.1234,0.0669,52.4616,76.1528
2015-08-05,27.8929,40.8539,27.4563,40.8714,26.7385,41.3516,-0.1587,0.0825,52.0667,76.2606
2015-08-06,27.6675,40.8539,27.279,40.884,26.5032,41.311,-0.1937,0.0932,51.646,76.2606
2015-08-07,27.4089,40.8426,27.137,40.9089,26.3417,41.3006,-0.2256,0.1007,51.1632,76.2395
2015-08-10,27.2396,40.8457,27.1411,40.9997,26.4554,41.4178,-0.2456,0.1085,50.8473,76.2453
2015-08-11,27.0586,40.9003,26.9562,40.9705,26.2015,41.3076,-0.2681,0.1111,50.5095,76.3473
2015-08-12,26.907,40.9399,26.8488,40.9839,26.1018,41.2877,-0.2873,0.1116,50.2264,76.4211
2015-08-13,26.7645,40.9895,26.7531,40.9944,26.0226,41.2667,-0.303,0.1105,49.9604,76.5136
2015-08-14,26.6631,41.093,26.6946,41.0351,26.0108,41.3063,-0.3134,0.1094,49.7711,76.707
