,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2014-06-26,-0.0961,-0.09,0.0623,0.1111,0.1809,0.2897,-0.051,-0.198,-0.2598,0.0616,-0.0229,0.4214
2014-06-27,-0.1073,-0.1932,-0.1877,-0.0778,0.0246,0.089,-0.1074,-0.1529,-0.2841,-0.2073,-0.1585,-0.2255
2014-06-30,-0.0714,-0.1711,-0.2508,-0.0215,-0.0976,0.0026,-0.0551,-0.1566,-0.1996,0.1143,-0.1167,-0.0623
2014-07-01,-0.039,-0.1076,-0.2034,-0.0541,-0.0744,-0.1464,0.0591,0.0007,-0.1068,-0.0317,0.079,-0.1447
2014-07-02,0.0059,-0.0333,-0.1023,0.0353,-0.0207,-0.0417,0.0168,0.0769,0.0175,0.0312,-0.0014,0.1127
2014-07-03,-0.0029,0.003,-0.0361,0.006,0.0415,-0.0149,-0.0798,-0.0644,-0.0091,0.0192,0.051,0.0177
2014-07-07,-0.1786,-0.181,-0.1761,0.0044,0.0104,0.046,-0.4948,-0.5351,-0.5273,-0.0357,-0.0172,0.0135
2014-07-08,-0.2249,-0.3634,-0.3652,0.3755,0.3815,0.3898,-0.003,-0.4963,-0.5365,1.1646,1.0873,1.1273
2014-07-09,-0.2488,-0.4178,-0.5218,0.3757,0.8923,0.9006,-0.0071,-0.0101,-0.4999,0.2084,1.6157,1.5223
2014-07-10,0.0175,-0.2357,-0.4076,0.1589,0.5944,1.1931,0.0629,0.0553,0.0522,-0.2665,-0.1136,0.9187
2014-07-11,0.0076,0.0252,-0.2299,-0.055,0.0952,0.5067,-0.0304,0.0306,0.0232,-0.0639,-0.3133,-0.1702
2014-07-14,-0.0648,-0.0577,-0.0413,-0.164,-0.21,-0.0845,-0.2243,-0.2479,-0.2006,-0.1218,-0.1779,-0.397
2014-07-15,-0.0218,-0.0852,-0.0782,-0.0844,-0.2346,-0.2767,0.2509,-0.0297,-0.0592,-0.0667,-0.1804,-0.2328
2014-07-16,0.0304,0.008,-0.0574,-0.2776,-0.3385,-0.447,0.1166,0.3968,0.0835,-0.6935,-0.7139,-0.7488
2014-07-17,0.3612,0.4025,0.372,-0.3709,-0.5455,-0.5839,0.6592,0.8526,1.3174,-0.3818,-0.8105,-0.8231
2014-07-18,0.3472,0.8338,0.8896,-0.5477,-0.7155,-0.7944,0.2837,1.1299,1.3783,-0.0468,-0.4107,-0.8194
2014-07-21,0.3377,0.8023,1.4532,-0.1983,-0.6374,-0.7719,0.2289,0.5776,1.6175,-0.046,-0.0906,-0.4378
2014-07-22,0.1186,0.4965,1.0161,-0.0306,-0.2229,-0.6485,-0.0757,0.1358,0.4581,0.0032,-0.0429,-0.0877
2014-07-23,-0.0839,0.0248,0.3709,-0.019,-0.049,-0.2376,-0.3682,-0.416,-0.2824,-0.0128,-0.0096,-0.0552
2014-07-24,-0.1606,-0.231,-0.1398,0.0473,0.0274,-0.0041,0.0227,-0.3539,-0.4028,0.1526,0.1378,0.1415
2014-07-25,-0.1805,-0.3121,-0.3698,0.0338,0.0827,0.0622,-0.0887,-0.0681,-0.4112,-0.0282,0.1201,0.1058
2014-07-28,-0.1389,-0.2944,-0.4077,0.0893,0.1261,0.1793,-0.3674,-0.4236,-0.4105,0.1536,0.1211,0.2922
2014-07-29,-0.1494,-0.2676,-0.3998,0.0464,0.1399,0.1784,0.0899,-0.3106,-0.3718,0.0201,0.1768,0.1436
2014-07-30,-0.1221,-0.2533,-0.357,0.1669,0.2211,0.3301,0.0392,0.1327,-0.2835,0.322,0.3486,0.5557
2014-07-31,0.1883,0.0432,-0.1127,0.2636,0.4745,0.543,0.4186,0.4743,0.6068,0.4001,0.851,0.8881
2014-08-01,0.1093,0.3181,0.1572,0.2263,0.5497,0.8083,-0.0613,0.3316,0.3839,0.0505,0.4708,0.9445
2014-08-04,0.1121,0.2336,0.4658,0.1757,0.4418,0.8219,0.0666,0.0012,0.4203,0.1422,0.1999,0.68
2014-08-05,0.0189,0.1331,0.2569,0.1021,0.2957,0.589,0.0543,0.1245,0.0555,0.1101,0.2679,0.332
2014-08-06,0.0913,0.1119,0.2365,0.0575,0.1655,0.3702,0.1483,0.2107,0.2913,-0.0567,0.0471,0.196
2014-08-07,0.1439,0.2483,0.2719,-0.0098,0.0471,0.154,0.2139,0.394,0.4697,-0.0746,-0.1271,-0.0311
2014-08-08,0.057,0.209,0.3194,-0.0436,-0.053,0.0014,-0.1378,0.0466,0.2019,0.0049,-0.0701,-0.1228
2014-08-11,-0.0267,0.0287,0.1767,-0.0245,-0.0671,-0.0763,-0.1278,-0.248,-0.0871,0.0,0.0049,-0.0701
2014-08-12,-0.0942,-0.1184,-0.0682,0.0352,0.0098,-0.0343,0.0023,-0.1258,-0.2462,0.1004,0.1004,0.1059
2014-08-13,-0.0931,-0.1785,-0.2004,0.0425,0.0792,0.0527,-0.1485,-0.1465,-0.2556,0.0286,0.1318,0.1318
2014-08-14,-0.062,-0.1493,-0.2294,0.0501,0.0947,0.1332,-0.0357,-0.1789,-0.177,0.0265,0.0558,0.1618
2014-08-15,-0.088,-0.1445,-0.2241,-0.0618,-0.0148,0.0271,-0.0684,-0.1016,-0.2351,-0.2333,-0.213,-0.1905
2014-08-18,-0.0892,-0.1693,-0.2208,-0.1143,-0.169,-0.1274,-0.171,-0.2276,-0.2552,-0.1381,-0.3392,-0.3217
2014-08-19,-0.1948,-0.2666,-0.3311,-0.19,-0.2826,-0.3269,-0.3873,-0.4921,-0.5268,-0.1846,-0.2972,-0.4612
2014-08-20,-0.224,-0.3752,-0.4309,-0.0932,-0.2655,-0.3495,-0.062,-0.4253,-0.5236,0.0828,-0.1171,-0.239
2014-08-21,-0.1951,-0.3754,-0.4971,-0.0652,-0.1523,-0.3134,-0.0025,-0.0644,-0.4268,-0.0667,0.0106,-0.1759
2014-08-22,-0.0958,-0.2722,-0.4353,0.0023,-0.063,-0.1504,-0.2255,-0.2274,-0.2753,-0.0033,-0.0698,0.0072
2014-08-25,-0.1217,-0.2059,-0.3608,-0.0261,-0.0238,-0.0874,-0.142,-0.3355,-0.3372,-0.0052,-0.0085,-0.0746
2014-08-26,-0.0781,-0.1903,-0.2679,0.1161,0.087,0.0896,0.218,0.045,-0.1906,0.3585,0.3515,0.3469
2014-08-27,-0.1176,-0.1866,-0.2856,0.1897,0.3279,0.2932,-0.3698,-0.2324,-0.3415,0.2097,0.6434,0.6349
2014-08-28,0.1706,0.0329,-0.0478,0.1839,0.4085,0.572,0.9666,0.2393,0.5095,0.0562,0.2778,0.7358
2014-08-29,0.1936,0.3973,0.2329,0.0396,0.2308,0.4643,0.2552,1.4685,0.5556,-0.1092,-0.0591,0.1382
2014-09-02,0.2165,0.452,0.6998,0.1476,0.1931,0.4125,-0.1183,0.1068,1.1766,0.5331,0.3657,0.4425
2014-09-03,0.5091,0.8357,1.1912,0.3251,0.5207,0.581,1.4499,1.1602,1.7115,0.5075,1.3111,1.0587
2014-09-04,0.3419,1.025,1.4634,0.4608,0.9357,1.2215,0.1027,1.7015,1.382,0.3985,1.1082,2.2321
2014-09-05,0.3546,0.8178,1.7431,0.1047,0.6137,1.1384,0.1776,0.2985,2.1814,-0.2964,-0.0161,0.4833
2014-09-08,0.1097,0.5033,1.0172,-0.1336,-0.0429,0.3981,0.0575,0.2454,0.3732,-0.443,-0.6081,-0.4519
2014-09-09,-0.0449,0.0599,0.4358,-0.3129,-0.4047,-0.3424,-0.3203,-0.2812,-0.1536,-0.1213,-0.5106,-0.6557
2014-09-10,-0.1813,-0.2181,-0.1323,-0.2534,-0.487,-0.5555,-0.3092,-0.5305,-0.5035,-0.0162,-0.1356,-0.5185
2014-09-11,-0.2608,-0.3948,-0.422,-0.0635,-0.3008,-0.5196,-0.0639,-0.3533,-0.5605,-0.0447,-0.0602,-0.1742
2014-09-12,-0.1613,-0.38,-0.4924,-0.0028,-0.0661,-0.3027,-0.0365,-0.0981,-0.377,0.0554,0.0082,-0.0082
2014-09-15,-0.033,-0.1889,-0.4005,0.0341,0.0312,-0.0343,0.0049,-0.0318,-0.0937,0.0921,0.1526,0.1011
2014-09-16,0.0309,-0.0031,-0.1639,0.0133,0.0479,0.0449,0.1263,0.1319,0.0905,-0.0954,-0.012,0.0427
2014-09-17,0.0042,0.0352,0.001,0.0117,0.0252,0.0601,-0.1049,0.0082,0.0132,0.0487,-0.0514,0.0361
2014-09-18,-0.0084,-0.0042,0.0265,-0.0283,-0.0169,-0.0038,-0.0342,-0.1355,-0.0263,-0.0309,0.0162,-0.0807
2014-09-19,-0.0053,-0.0136,-0.0095,-0.1002,-0.1257,-0.1154,0.1398,0.1009,-0.0146,-0.3182,-0.3393,-0.3071
2014-09-22,0.0546,0.0491,0.0403,-0.1013,-0.1914,-0.2142,0.0606,0.2089,0.1676,0.1102,-0.243,-0.2664
2014-09-23,-0.0184,0.0352,0.0297,-0.0275,-0.126,-0.2136,-0.2238,-0.1768,-0.0617,0.2326,0.3685,-0.067
2014-09-24,-0.0114,-0.0296,0.0234,0.1626,0.1306,0.0161,0.175,-0.088,-0.0328,0.144,0.41,0.5655
2014-09-25,0.1875,0.174,0.1524,0.5632,0.8173,0.7674,0.6493,0.9379,0.5041,1.1642,1.4758,2.0516
2014-09-26,0.0904,0.2948,0.2801,0.2108,0.8927,1.2004,-0.2922,0.1673,0.3716,-0.2028,0.7254,0.9738
2014-09-29,0.2738,0.3889,0.6494,0.1468,0.3885,1.1705,0.752,0.24,1.0452,-0.0045,-0.2063,0.7177
2014-09-30,0.0527,0.341,0.4622,-0.076,0.0597,0.283,-0.0682,0.6325,0.1555,0.012,0.0075,-0.1968
2014-10-01,0.2111,0.275,0.6241,0.0253,-0.0526,0.0865,0.1795,0.0991,0.9256,0.068,0.0808,0.076
2014-10-02,0.0074,0.22,0.2844,0.0044,0.0299,-0.0484,-0.0698,0.0972,0.0224,-0.0621,0.0017,0.0137
2014-10-03,0.0467,0.0544,0.277,-0.0207,-0.0163,0.0086,0.0509,-0.0225,0.153,-0.0651,-0.1231,-0.0634
2014-10-06,-0.0077,0.0386,0.0463,-0.0437,-0.0635,-0.0593,0.0,0.0509,-0.0225,0.0,-0.0651,-0.1231
2014-10-07,0.0462,0.0382,0.0866,-0.0368,-0.0789,-0.0979,0.0881,0.0881,0.1434,-0.0432,-0.0432,-0.1055
2014-10-08,-0.0387,0.0058,-0.002,-0.0845,-0.1181,-0.1567,-0.1908,-0.1195,-0.1195,-0.2158,-0.2497,-0.2497
2014-10-09,-0.0478,-0.0846,-0.0423,-0.0183,-0.1012,-0.1342,-0.0253,-0.2112,-0.1418,0.2668,-0.0065,-0.0495
2014-10-10,-0.0709,-0.1153,-0.1495,-0.1221,-0.1382,-0.2109,0.0342,0.0081,-0.1843,-0.3348,-0.1573,-0.3391
2014-10-13,0.0447,-0.0294,-0.0757,-0.0902,-0.2013,-0.2159,0.1243,0.1628,0.1334,-0.1463,-0.4321,-0.2806
2014-10-14,0.1314,0.182,0.0982,-0.1951,-0.2677,-0.3571,0.2213,0.3732,0.4202,-0.0062,-0.1516,-0.4356
2014-10-15,-0.0705,0.0517,0.0987,-0.1727,-0.3341,-0.3941,-0.4513,-0.3299,-0.2466,-0.3712,-0.3751,-0.4665
2014-10-16,-0.0815,-0.1463,-0.0341,-0.123,-0.2744,-0.416,0.1405,-0.3742,-0.2357,0.0849,-0.3178,-0.322
2014-10-17,-0.2112,-0.2755,-0.3265,-0.1804,-0.2812,-0.4053,-0.1357,-0.0143,-0.4591,-0.1451,-0.0725,-0.4168
2014-10-20,-0.0779,-0.2726,-0.3319,-0.0505,-0.2218,-0.3175,-0.2327,-0.3369,-0.2437,-0.0858,-0.2185,-0.1522
2014-10-21,-0.2495,-0.308,-0.4541,-0.1324,-0.1762,-0.3248,-0.4428,-0.5725,-0.6305,-0.167,-0.2385,-0.349
2014-10-22,-0.3059,-0.4791,-0.5197,-0.0535,-0.1788,-0.2203,-0.2313,-0.5717,-0.6714,0.1253,-0.0626,-0.1431
2014-10-23,-0.4066,-0.5881,-0.6909,-0.0708,-0.1205,-0.2369,-0.5501,-0.6541,-0.8073,-0.1425,-0.0351,-0.1962
2014-10-24,-0.3499,-0.6142,-0.7322,-0.1018,-0.1654,-0.21,-0.2478,-0.6616,-0.7398,-0.2897,-0.3909,-0.3146
2014-10-27,-0.3554,-0.5809,-0.7513,-0.1386,-0.2263,-0.2811,0.0769,-0.1899,-0.6355,0.0802,-0.2327,-0.342
2014-10-28,-0.4067,-0.6176,-0.7514,-0.1545,-0.2718,-0.3459,-1.052,-1.056,-1.0421,-0.1958,-0.1313,-0.3829
2014-10-29,-0.6967,-0.8201,-0.884,-0.0606,-0.2058,-0.3159,6.2819,-1.3788,-1.408,-0.0546,-0.2397,-0.1787
2014-10-30,-2.0752,-1.3261,-1.1935,-0.0184,-0.0779,-0.2204,-0.5219,2.4818,-1.1811,0.2531,0.1847,-0.0473
2014-10-31,1.0631,-3.2184,-1.6728,-0.0654,-0.0826,-0.1382,2.8792,0.8548,12.5065,-0.3287,-0.1588,-0.2047
2014-11-03,0.6642,2.4335,-4.6918,-0.1392,-0.1955,-0.2103,0.7326,5.7212,2.2137,-0.3231,-0.5456,-0.4306
2014-11-04,0.2758,1.1232,3.3806,-0.2611,-0.364,-0.4056,-0.3751,0.0827,3.1999,-0.0209,-0.3372,-0.5551
2014-11-05,-0.1911,0.032,0.7174,-0.0432,-0.293,-0.3914,-0.7499,-0.8437,-0.7292,0.3564,0.328,-0.101
2014-11-06,-0.7876,-0.8282,-0.7808,-0.116,-0.1542,-0.3751,-3.5779,-1.6448,-1.4029,-0.5359,-0.3705,-0.3837
2014-11-07,-8.0771,-2.503,-2.2157,0.3738,0.2144,0.162,5.0324,-16.5508,-4.8895,2.3619,0.5602,1.1162
2014-11-10,1.5688,-19.1799,-4.8608,0.1343,0.5584,0.3776,0.6637,9.0362,-26.8722,-0.0987,2.0302,0.4062
2014-11-11,0.6538,3.2484,-31.0661,0.3668,0.5503,1.1299,0.2116,1.0157,11.1596,0.2247,0.1039,2.7111
2014-11-12,0.1643,0.9255,3.9463,0.2226,0.671,0.8954,-0.1225,0.0631,0.7688,0.5119,0.8517,0.6689
2014-11-13,-0.1152,0.0302,0.7038,0.1856,0.4495,0.9811,-0.4141,-0.4859,-0.3771,-0.0514,0.4342,0.7565
2014-11-14,-0.2392,-0.3268,-0.2162,0.0908,0.2933,0.5811,-0.1676,-0.5123,-0.572,-0.0529,-0.1015,0.3584
2014-11-17,-0.2558,-0.4338,-0.499,-0.025,0.0635,0.2609,-0.0372,-0.1986,-0.5304,0.0338,-0.0209,-0.0712
2014-11-18,-0.1837,-0.3925,-0.5378,0.0305,0.0047,0.0959,-0.3558,-0.3798,-0.4837,0.1124,0.1499,0.0891
2014-11-19,0.1132,-0.0912,-0.3237,0.2618,0.3002,0.2677,1.0838,0.3424,0.2925,0.5944,0.7735,0.8334
2014-11-20,0.036,0.1533,-0.0585,0.216,0.5343,0.5811,-0.175,0.7192,0.1075,0.0371,0.6536,0.8394
2014-11-21,0.1248,0.1653,0.2973,0.3432,0.6333,1.0608,-0.0696,-0.2324,0.5996,0.4863,0.5415,1.4577
2014-11-24,-0.2682,-0.1769,-0.1472,0.1795,0.5842,0.9264,-0.6032,-0.6308,-0.6954,0.0653,0.5834,0.6422
2014-11-25,-0.1949,-0.4109,-0.3373,0.1783,0.3897,0.8666,0.4947,-0.4069,-0.4482,0.0897,0.1609,0.7255
2014-11-26,-0.2746,-0.416,-0.5727,0.0161,0.1972,0.412,-0.2353,0.143,-0.5465,-0.094,-0.0127,0.0518
2014-11-28,0.0507,-0.2379,-0.3864,-0.007,0.009,0.1889,0.0361,-0.2077,0.1843,-0.0088,-0.102,-0.0214
2014-12-01,0.5142,0.5909,0.1539,-0.0749,-0.0814,-0.0666,1.9215,2.027,1.3147,-0.1203,-0.1281,-0.2101
2014-12-02,0.6258,1.4617,1.5864,-0.0365,-0.1087,-0.1149,0.3771,3.023,3.1683,0.027,-0.0966,-0.1045
2014-12-03,0.5523,1.5237,2.8213,-0.0144,-0.0504,-0.1215,0.3393,0.8442,4.3879,0.0625,0.0912,-0.0401
2014-12-04,0.2236,0.8994,2.088,-0.0119,-0.0262,-0.0617,0.054,0.4116,0.9439,-0.1176,-0.0625,-0.0372
2014-12-05,0.137,0.3912,1.1596,0.0491,0.0366,0.0217,0.0724,0.1304,0.5138,0.2239,0.0799,0.1474
2014-12-08,0.1419,0.2983,0.5886,0.1454,0.2017,0.1874,0.2844,0.3775,0.4519,0.3248,0.6214,0.4307
2014-12-09,-0.0714,0.0604,0.2056,0.1602,0.3289,0.3942,-0.4528,-0.2972,-0.2463,-0.0033,0.3205,0.6161
2014-12-10,-0.0347,-0.1036,0.0236,0.0474,0.2152,0.3919,0.2754,-0.3021,-0.1036,-0.1118,-0.1147,0.1728
2014-12-11,-0.1244,-0.1547,-0.2151,-0.0552,-0.0104,0.1482,0.0328,0.3173,-0.2792,-0.0501,-0.1563,-0.1591
2014-12-12,0.1551,0.0114,-0.0237,-0.0489,-0.1014,-0.0588,0.1821,0.2209,0.5572,0.0269,-0.0245,-0.1336
2014-12-15,-0.06,0.0858,-0.0492,-0.0178,-0.0658,-0.1174,-0.3407,-0.2207,-0.1951,-0.0282,-0.0021,-0.0521
2014-12-16,-0.0338,-0.0917,0.0492,-0.1237,-0.1393,-0.1814,0.1548,-0.2387,-0.1,-0.373,-0.3907,-0.3743
2014-12-17,-0.1695,-0.1975,-0.2457,-0.1917,-0.2917,-0.3043,-0.2254,-0.1055,-0.4103,-0.171,-0.4802,-0.4949
2014-12-18,-0.1364,-0.2828,-0.307,-0.2948,-0.43,-0.5006,-0.347,-0.4942,-0.4159,-0.2939,-0.4147,-0.633
2014-12-19,-0.1363,-0.2541,-0.3805,-0.1797,-0.4216,-0.5325,0.3624,-0.1103,-0.3108,-0.0327,-0.3171,-0.4339
2014-12-22,-0.1033,-0.2255,-0.3312,-0.1548,-0.3067,-0.5111,-0.1713,0.129,-0.2627,-0.0774,-0.1076,-0.3699
2014-12-23,0.06,-0.0495,-0.1791,-0.0761,-0.2191,-0.3594,0.0713,-0.1122,0.2095,-0.1232,-0.191,-0.2175
2014-12-24,0.0281,0.0897,-0.0228,-0.0353,-0.1087,-0.2467,0.2123,0.2987,0.0762,0.1168,-0.0207,-0.0965
2014-12-26,0.0105,0.0388,0.1012,0.0331,-0.0034,-0.0792,-0.2028,-0.0336,0.0353,0.1178,0.2484,0.0946
2014-12-29,-0.0052,0.0052,0.0334,0.1146,0.1515,0.1108,0.0175,-0.1889,-0.0167,0.1098,0.2406,0.3855
2014-12-30,0.0207,0.0154,0.026,0.1082,0.2351,0.2761,0.2995,0.3223,0.0541,0.099,0.2196,0.3633
2014-12-31,0.242,0.2678,0.2611,0.1097,0.2297,0.3706,0.3676,0.7771,0.8083,0.1194,0.2301,0.3652
2015-01-02,0.2466,0.5483,0.5804,0.0477,0.1626,0.2884,0.1285,0.5433,1.0055,-0.058,0.0544,0.1588
2015-01-05,0.186,0.4785,0.8364,0.0455,0.0954,0.2155,0.1194,0.2632,0.7275,0.0854,0.0225,0.1445
2015-01-06,0.0223,0.2125,0.5115,0.0505,0.0983,0.1507,-0.1485,-0.0469,0.0756,0.1244,0.2204,0.1497
2015-01-07,-0.0594,-0.0384,0.1405,0.0318,0.0839,0.1333,-0.1423,-0.2696,-0.1825,-0.0944,0.0183,0.1052
2015-01-08,-0.2348,-0.2803,-0.2642,0.017,0.0494,0.1023,-0.4609,-0.5376,-0.6062,0.0344,-0.0632,0.0533
2015-01-09,-0.2366,-0.4159,-0.4506,0.0047,0.0218,0.0543,-0.0248,-0.4742,-0.549,0.0819,0.1191,0.0135
2015-01-12,-0.0809,-0.2984,-0.4631,0.0774,0.0825,0.1009,0.5844,0.5451,-0.167,0.1116,0.2026,0.244
2015-01-13,0.098,0.0092,-0.2296,0.0766,0.1599,0.1655,-0.1296,0.379,0.3448,0.0408,0.157,0.2517
2015-01-14,0.1181,0.2276,0.1283,0.0903,0.1739,0.2647,0.0645,-0.0735,0.4679,0.1195,0.1652,0.2953
2015-01-15,0.1161,0.2479,0.3701,0.0924,0.1911,0.2824,0.4298,0.522,0.3247,0.1125,0.2454,0.2963
2015-01-16,0.1811,0.3182,0.4739,0.0472,0.144,0.2473,0.0837,0.5496,0.6495,-0.0695,0.0351,0.1588
2015-01-20,0.0657,0.2587,0.4049,0.0027,0.0501,0.1471,-0.1859,-0.1177,0.2615,-0.0256,-0.0933,0.0086
2015-01-21,-0.0498,0.0127,0.1961,-0.0066,-0.0039,0.0431,-0.0339,-0.2135,-0.1476,0.0822,0.0545,-0.0188
2015-01-22,-0.2021,-0.2418,-0.192,-0.0501,-0.0564,-0.0538,-0.3968,-0.4172,-0.5256,-0.1956,-0.1294,-0.1517
2015-01-23,-0.2052,-0.3658,-0.3974,-0.0468,-0.0945,-0.1005,-0.1814,-0.5062,-0.5229,-0.01,-0.2037,-0.1382
2015-01-26,-0.2632,-0.4144,-0.5327,-0.0677,-0.1114,-0.1559,-0.0927,-0.2572,-0.5519,0.0345,0.0241,-0.1762
2015-01-27,0.3073,-0.0368,-0.2344,-0.1454,-0.2033,-0.2406,1.4061,1.1831,0.7872,-0.4516,-0.4327,-0.4384
2015-01-28,-0.1498,0.1115,-0.1811,-0.1851,-0.3036,-0.3508,-0.8226,-0.5732,-0.6128,-0.0864,-0.499,-0.4817
2015-01-29,-0.3374,-0.4366,-0.2635,-0.3021,-0.4313,-0.514,-1.6869,-1.1218,-1.2932,-0.2399,-0.3055,-0.6191
2015-01-30,-0.9325,-0.9553,-0.962,-0.0778,-0.3564,-0.4756,-1.1288,-0.9115,-0.9843,0.1476,-0.1276,-0.203
2015-02-02,-3.8219,-1.1904,-1.1262,-0.1077,-0.1772,-0.4257,-7.0428,-0.2214,-1.5348,-0.1787,-0.0575,-0.2835
2015-02-03,-0.1267,-3.4643,-1.1663,-0.0169,-0.1228,-0.191,0.0159,-7.1388,-0.2091,0.0057,-0.174,-0.0521
2015-02-04,0.9971,0.744,-5.9214,-0.0813,-0.0968,-0.1941,0.6532,0.6795,-11.149,-0.0499,-0.0445,-0.2153
2015-02-05,0.3609,1.7178,1.3734,-0.0581,-0.1347,-0.1493,0.3894,1.2971,1.3336,-0.1335,-0.1768,-0.1721
2015-02-06,-0.1054,0.2175,1.4314,-0.0607,-0.1153,-0.1873,-0.7917,-0.7106,-0.5216,0.0101,-0.1248,-0.1685
2015-02-09,-0.5014,-0.554,-0.393,-0.0415,-0.0997,-0.1521,-2.1861,-1.247,-1.3432,0.0125,0.0227,-0.1138
2015-02-10,-0.6975,-0.8492,-0.8651,-0.0125,-0.0535,-0.111,-2.334,0.5823,-0.6705,-0.0593,-0.0475,-0.0379
2015-02-11,3.3444,0.3142,-0.3448,0.0025,-0.01,-0.0511,2.5829,-5.7795,4.6691,0.0578,-0.0049,0.0075
2015-02-12,1.3428,9.1779,2.0789,-0.0509,-0.0485,-0.0604,0.2274,3.3977,-6.8663,-0.1452,-0.0958,-0.1494
2015-02-13,0.4357,2.3635,13.6121,0.105,0.0488,0.0514,0.1171,0.3711,3.9125,0.45,0.2395,0.3111
2015-02-17,-0.3053,-0.0026,1.3368,0.0605,0.1719,0.1122,-1.0718,-1.0802,-1.0984,-0.0421,0.3889,0.1872
2015-02-18,-0.4525,-0.6196,-0.4539,0.1085,0.1756,0.2991,-1.9774,-0.9298,-0.9216,0.02,-0.023,0.4167
2015-02-19,-1.1338,-1.0733,-1.0509,-0.0039,0.1042,0.171,-2.881,0.8385,-1.132,0.0118,0.032,-0.0115
2015-02-20,-1.4101,-0.9451,-0.9699,-0.0367,-0.0405,0.0637,-1.8835,0.6619,-2.6243,-0.1395,-0.1294,-0.112
2015-02-23,7.2298,-4.3752,-0.5483,0.1217,0.0806,0.0764,2.999,-4.5332,5.6457,0.5517,0.3352,0.3509
2015-02-24,0.6064,12.2204,-6.4219,0.1979,0.3437,0.2944,-0.6966,0.2132,-2.0719,0.2225,0.897,0.6323
2015-02-25,-0.961,-0.9374,-0.485,0.3942,0.6701,0.8734,-5.0968,-2.2429,-5.9702,0.4517,0.7747,1.7538
2015-02-26,-25.1927,-1.9423,-2.5138,0.2871,0.7945,1.1496,-0.5781,-2.7285,-1.5244,0.2101,0.7566,1.1475
2015-02-27,1.1556,-53.1504,-3.0313,0.2102,0.5576,1.1717,1.6475,0.117,-5.5762,0.0729,0.2983,0.8847
2015-03-02,0.3065,1.8164,-69.1355,0.0825,0.3101,0.6862,0.5919,3.2147,0.7782,-0.0067,0.0657,0.2895
2015-03-03,0.8624,1.4333,4.2452,0.0751,0.1638,0.4084,0.846,1.9387,6.7803,0.1595,0.1517,0.2356
2015-03-04,1.0126,2.7483,3.8972,0.1572,0.244,0.3467,1.246,3.1462,5.6004,0.2974,0.5043,0.4942
2015-03-05,0.5767,2.1733,4.9099,0.2506,0.4471,0.5557,0.2137,1.7261,4.0323,0.275,0.6542,0.918
2015-03-06,0.2931,1.0387,3.1032,0.0343,0.2934,0.4967,0.0088,0.2245,1.7501,-0.3136,-0.1249,0.1354
2015-03-09,0.0033,0.2974,1.0456,-0.0627,-0.0305,0.2124,-0.1739,-0.1666,0.0115,-0.0828,-0.3705,-0.1974
2015-03-10,-0.0698,-0.0667,0.2068,-0.142,-0.1957,-0.1682,-0.038,-0.2054,-0.1983,0.0662,-0.0221,-0.3288
2015-03-11,-0.1152,-0.1769,-0.1742,-0.0423,-0.1782,-0.2297,-0.1215,-0.1549,-0.3019,-0.1025,-0.0431,-0.1223
2015-03-12,-0.1262,-0.2268,-0.2808,-0.1106,-0.1482,-0.2691,-0.2358,-0.3286,-0.3542,-0.3044,-0.3758,-0.3344
2015-03-13,-0.1077,-0.2203,-0.3101,-0.1916,-0.281,-0.3114,0.0803,-0.1744,-0.2747,-0.172,-0.424,-0.4831
2015-03-16,-0.0484,-0.1509,-0.258,-0.1908,-0.3459,-0.4182,0.0595,0.1446,-0.1253,-0.0164,-0.1855,-0.4335
2015-03-17,-0.0055,-0.0536,-0.1555,-0.0789,-0.2547,-0.3975,-0.1417,-0.0906,-0.0177,-0.0282,-0.0442,-0.2085
2015-03-18,-0.076,-0.081,-0.1255,-0.0668,-0.1404,-0.3045,-0.1483,-0.2691,-0.2255,-0.1592,-0.1829,-0.1963
2015-03-19,-0.0522,-0.1242,-0.129,-0.0494,-0.1129,-0.1829,0.1833,0.0077,-0.1351,0.0552,-0.1127,-0.1378
2015-03-20,0.1144,0.0562,-0.024,-0.0554,-0.1021,-0.1621,0.3168,0.5581,0.327,-0.0434,0.0094,-0.1512
2015-03-23,0.0903,0.215,0.1516,0.0792,0.0193,-0.031,-0.1414,0.1306,0.3378,0.2311,0.1776,0.2426
2015-03-24,0.0593,0.155,0.2871,0.0526,0.1359,0.0729,0.0654,-0.0853,0.2045,-0.0109,0.2176,0.1647
2015-03-25,0.0981,0.1632,0.2682,0.2172,0.2812,0.3826,0.3905,0.4814,0.272,0.4365,0.4208,0.7491
2015-03-26,0.1053,0.2136,0.2856,0.144,0.3925,0.4657,-0.073,0.2891,0.3733,0.0494,0.5075,0.491
2015-03-27,0.1263,0.2449,0.367,0.146,0.311,0.5958,0.1364,0.0535,0.4649,0.0452,0.0969,0.5757
2015-03-30,-0.0746,0.0423,0.152,0.0314,0.182,0.3522,-0.2618,-0.1611,-0.2224,0.0018,0.0471,0.0989
2015-03-31,0.008,-0.0672,0.0507,0.0193,0.0513,0.2048,0.2206,-0.099,0.0239,0.0119,0.0137,0.0596
