,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-04-22,-0.0599,-0.0581,0.1471,-0.0991,0.1799,0.5159
2019-04-23,0.2969,0.2192,0.2216,0.2683,0.1427,0.4965
2019-04-24,-0.0741,0.2008,0.1289,-0.1609,0.0642,-0.0412
2019-04-25,-0.2176,-0.2756,-0.0605,0.6272,0.3653,0.7317
2019-04-26,-0.1674,-0.3485,-0.3968,0.0356,0.6852,0.414
2019-04-29,-0.3528,-0.4611,-0.5784,-0.0679,-0.0347,0.5707
2019-04-30,-0.9708,-0.9811,-0.9842,0.0158,-0.0532,-0.0195
2019-05-01,55.4751,0.6516,0.0689,-0.3831,-0.3734,-0.4159
2019-05-02,-0.2247,42.7846,0.2804,-0.3707,-0.6118,-0.6057
2019-05-03,0.4524,0.126,62.5937,0.6891,0.0629,-0.3443
2019-05-06,-0.1879,0.1795,-0.0856,-0.503,-0.1606,-0.4718
2019-05-07,-0.6822,-0.7419,-0.6252,-1.0201,-1.01,-1.0169
2019-05-08,-0.5382,-0.8532,-0.8808,3.7957,-1.0965,-1.0479
2019-05-09,-0.3663,-0.7073,-0.907,4.1642,23.7659,-1.4981
2019-05-10,-14.9254,-9.8244,-5.0754,-2.1731,-7.0583,-30.0534
2019-05-13,1.4428,-35.0177,-22.5567,-2.0305,0.2089,5.2431
2019-05-14,-0.063,1.2889,-32.8733,0.1437,-2.1785,0.3826
2019-05-15,-0.2847,-0.3298,0.6372,-0.6299,-0.5767,-1.4362
2019-05-16,-0.192,-0.4221,-0.4585,-5.5785,-2.6946,-2.938
2019-05-17,0.1817,-0.0452,-0.317,-0.2475,-4.4455,-2.2753
2019-05-20,0.2996,0.5358,0.2409,-0.7736,-0.8296,-1.7802
2019-05-21,-0.1449,0.1112,0.3132,0.7722,-0.5987,-0.698
2019-05-22,-0.1986,-0.3148,-0.1095,3.2248,6.4872,0.6955
2019-05-23,0.6219,0.2997,0.1113,-0.7019,0.2593,1.2317
2019-05-24,0.0657,0.7285,0.3851,-0.5984,-0.8803,-0.4942
2019-05-28,-0.073,-0.0121,0.6023,-2.1781,-1.4732,-1.141
2019-05-29,0.0579,-0.0193,0.0451,1.6924,-4.1718,-2.2739
2019-05-30,-0.3129,-0.2732,-0.3262,-1.1833,-1.4934,-0.4187
2019-05-31,0.4569,0.001,0.0589,-11.532,0.9302,4.197
2019-06-03,-0.2242,0.1303,-0.2234,1.3269,-25.5068,3.4915
2019-06-04,-0.5659,-0.6632,-0.5093,-0.6617,-0.2127,-9.2914
2019-06-05,-0.4438,-0.7586,-0.8127,-0.7007,-0.8987,-0.7644
2019-06-06,-0.9257,-0.9586,-0.9821,-1.5816,-1.1741,-1.0589
2019-06-07,-18.107,-2.2718,-1.7074,10.2603,-7.549,-2.9601
2019-06-10,0.7423,-30.8053,-3.2159,0.2006,12.5189,-8.8626
2019-06-11,0.0672,0.8594,-32.8081,0.0908,0.3097,13.7471
2019-06-12,0.176,0.255,1.1866,0.2234,0.3346,0.6023
2019-06-13,-0.2178,-0.0802,-0.0184,-0.0971,0.1046,0.2049
2019-06-14,-0.1778,-0.3569,-0.2437,-0.1582,-0.24,-0.0702
2019-06-17,0.1053,-0.0912,-0.2891,-0.0387,-0.1908,-0.2694
2019-06-18,0.2226,0.3513,0.1111,0.1106,0.0677,-0.1013
2019-06-19,-0.1703,0.0144,0.1212,-0.0493,0.0559,0.0151
2019-06-20,0.1769,-0.0235,0.1938,0.2839,0.2206,0.3557
2019-06-21,0.1993,0.4114,0.1711,0.2326,0.5825,0.5045
2019-06-24,-0.1808,-0.0175,0.1563,-0.0734,0.1421,0.4664
2019-06-25,-0.3521,-0.4692,-0.3634,-0.5811,-0.6119,-0.5216
2019-06-26,0.448,-0.0618,-0.2314,-0.1938,-0.6623,-0.6871
2019-06-27,-0.4149,-0.1528,-0.4511,-0.6378,-0.708,-0.8777
2019-06-28,-0.252,-0.5623,-0.3662,-0.5249,-0.8279,-0.8613
2019-07-01,0.3986,0.0462,-0.3879,2.0267,0.4381,-0.4791
2019-07-02,0.423,0.9902,0.4888,0.599,3.8398,1.2996
2019-07-03,0.2874,0.8319,1.5622,0.1491,0.8375,4.5616
2019-07-05,0.2029,0.5486,1.2037,0.7247,0.9819,2.1692
2019-07-08,-0.5644,-0.476,-0.3254,-0.0776,0.5909,0.8282
2019-07-09,0.0313,-0.5508,-0.4596,-0.2461,-0.3046,0.1994
2019-07-10,0.6094,0.6597,-0.277,0.345,0.014,-0.0647
2019-07-11,-0.4543,-0.1218,-0.0944,-0.1106,0.1963,-0.0981
2019-07-12,0.301,-0.2901,0.1425,0.121,-0.0029,0.3411
2019-07-15,0.0313,0.3417,-0.2678,-0.2592,-0.1695,-0.2613
2019-07-16,-0.0211,0.0096,0.3134,-0.2153,-0.4187,-0.3483
2019-07-17,-0.0406,-0.0608,-0.0314,-0.4434,-0.5632,-0.6764
2019-07-18,0.1716,0.1241,0.1004,-0.0714,-0.4831,-0.5944
2019-07-19,-0.6248,-0.5603,-0.5782,-0.5311,-0.5646,-0.7576
2019-07-22,1.6697,0.0018,0.1738,1.6351,0.2355,0.1474
2019-07-23,0.0766,1.8742,0.0785,0.2192,2.2128,0.5064
2019-07-24,-0.2326,-0.1739,1.2055,0.4757,0.7993,3.7412
2019-07-25,-0.1918,-0.3798,-0.3323,0.1842,0.7476,1.1308
2019-07-26,0.5277,0.2347,-0.0526,0.3955,0.6526,1.4387
2019-07-29,-0.0611,0.4344,0.1592,-0.1096,0.2425,0.4714
2019-07-30,0.0618,-0.0031,0.523,-0.2286,-0.3132,-0.0416
2019-07-31,0.1577,0.2292,0.1541,-1.5715,-1.4408,-1.3925
2019-08-01,-0.6838,-0.6339,-0.6113,-0.6173,-1.2187,-1.1687
2019-08-02,-1.7389,-1.2337,-1.2705,2.7565,0.4375,-1.8215
2019-08-05,4.5342,-5.0894,-2.2932,1.2286,7.3718,2.2036
2019-08-06,-0.2819,2.9739,-3.9364,-0.341,0.4685,4.5166
2019-08-07,-0.0304,-0.3038,2.8529,-0.1755,-0.4567,0.2108
2019-08-08,-0.786,-0.7925,-0.851,-1.1539,-1.1269,-1.0836
2019-08-09,4.2232,0.118,0.0839,0.6055,-1.2471,-1.2037
2019-08-12,-0.1417,3.4833,-0.0404,-3.8592,-5.5903,-0.2936
2019-08-13,-1.5806,-1.4984,-3.6031,-1.2072,-0.4074,-0.0487
2019-08-14,0.7784,-2.0326,-1.8863,-2.6138,-0.6655,-1.9563
2019-08-15,-0.325,0.2005,-1.697,2.4669,-6.5949,0.1595
2019-08-16,0.5275,0.0311,0.8337,-0.8187,-0.3714,-2.0144
2019-08-19,0.141,0.7429,0.1765,-0.4493,-0.9002,-0.6539
2019-08-20,-0.0306,0.1061,0.6897,-2.1141,-1.6135,-1.1112
2019-08-21,0.3882,0.3458,0.5355,6.5746,-9.4391,-5.6471
2019-08-22,-0.2602,0.027,-0.0044,-0.9687,-0.7628,-1.2642
2019-08-23,-0.5758,-0.6862,-0.5644,-5.6572,-1.1458,-2.1045
2019-08-26,0.8807,-0.2022,-0.4098,-4.763,16.525,-0.4513
2019-08-27,-0.7926,-0.61,-0.8346,-0.9993,-1.0027,-0.9875
2019-08-28,-1.1796,-1.0372,-1.0701,-2921.21,-3.0871,6.8538
2019-08-29,-12.4942,1.0647,-0.5719,-1.2875,838.6331,-0.3999
2019-08-30,-0.5849,-5.7712,-0.143,-0.9475,-1.0151,43.0683
2019-09-03,-4.4721,-2.4413,15.5662,-57.9474,-3.9889,-0.1406
2019-09-04,-2.6167,4.6133,1.3301,-2.4279,80.3153,3.2679
2019-09-05,0.2894,-3.0846,6.2381,0.3357,-2.9073,107.6164
2019-09-06,-0.0,0.2894,-3.0846,-0.3924,-0.1884,-2.1588
2019-09-09,-0.1207,-0.1207,0.1338,-0.796,-0.8761,-0.8345
2019-09-10,0.0067,-0.1148,-0.1148,-3.9686,-1.6055,-1.3679
2019-09-11,0.8396,0.852,0.6284,0.3493,-5.0054,-1.817
2019-09-12,0.0754,0.9784,0.9917,-1.4485,-1.6051,0.7964
2019-09-13,-0.0581,0.013,0.8635,0.8485,-1.829,-2.1186
2019-09-16,-0.1729,-0.221,-0.1622,-2.0674,-2.9732,-0.115
2019-09-17,0.113,-0.0795,-0.1329,-0.8802,-1.1278,-1.2363
2019-09-18,0.0488,0.1673,-0.0346,-7.8339,-1.8184,-0.1264
2019-09-19,-0.3007,-0.2666,-0.1838,1.7808,-20.0037,-3.2758
2019-09-20,-0.8323,-0.8828,-0.877,-0.3136,0.9088,-14.0446
2019-09-23,0.6647,-0.7209,-0.8048,-0.3131,-0.5285,0.3112
2019-09-24,0.4932,1.4857,-0.5832,-0.7747,-0.8452,-0.8938
2019-09-25,0.4356,1.1436,2.5684,3.9216,0.1088,-0.2384
2019-09-26,-0.3979,-0.1356,0.2907,-0.2028,2.9236,-0.1161
2019-09-27,-0.9304,-0.9581,-0.9398,-1.2622,-1.209,-2.0286
2019-09-30,23.434,0.701,0.0242,-0.8541,-1.0382,-1.0305
2019-10-01,-0.0142,23.0867,0.6769,18.4111,1.8314,-1.7423
2019-10-02,-1.0341,-1.0336,-1.8207,1.9418,56.1045,7.3295
2019-10-03,-27.2197,-0.1066,-0.1193,-0.8695,-0.6162,6.4494
2019-10-04,0.6243,-43.5884,0.4511,-1.33,-1.043,-1.1266
2019-10-07,0.0653,0.7303,-46.3685,-8.803,1.5749,-0.6641
2019-10-08,-0.3096,-0.2646,0.1945,0.5468,-13.0699,2.9829
2019-10-09,-0.0275,-0.3286,-0.2848,-0.3814,-0.0432,-8.4661
2019-10-10,0.5869,0.5434,0.0655,-1.9987,-1.6178,-1.9556
2019-10-11,0.8109,1.8737,1.7948,1.7185,-3.7151,-2.6795
2019-10-14,-0.081,0.6641,1.6409,-0.2021,1.169,-3.1663
2019-10-15,-0.2905,-0.348,0.1807,0.0147,-0.1904,1.2009
2019-10-16,-0.0389,-0.3181,-0.3733,-0.1722,-0.1601,-0.3298
2019-10-17,0.2168,0.1695,-0.1702,0.36,0.1258,0.1423
2019-10-18,-0.1464,0.0387,-0.0017,-1.2467,-1.3356,-1.2778
2019-10-21,0.0875,-0.0717,0.1296,-1.4341,-0.8929,-0.8544
2019-10-22,-0.1701,-0.0975,-0.2296,-5.9653,1.1552,-1.5318
2019-10-23,0.3183,0.0941,0.1898,-0.3323,-4.3154,0.4391
2019-10-24,-0.0706,0.2252,0.0168,-1.0708,-1.0473,-0.7653
2019-10-25,0.2324,0.1454,0.51,20.242,-2.5038,-2.0041
2019-10-28,0.1304,0.3931,0.2948,2.2384,67.7903,-5.87
2019-10-29,-0.3598,-0.2764,-0.1082,-0.2026,1.5824,53.8564
2019-10-30,-0.2277,-0.5056,-0.4412,0.2382,-0.0126,2.1975
2019-10-31,0.4022,0.0829,-0.3068,-0.0242,0.2081,-0.0366
2019-11-01,0.7191,1.4105,0.8616,0.0269,0.002,0.2406
2019-11-04,0.0418,0.791,1.5113,-0.2531,-0.233,-0.2516
2019-11-05,-0.0587,-0.0193,0.6859,-0.0493,-0.2899,-0.2708
2019-11-06,-0.0491,-0.1049,-0.0675,-0.4665,-0.4928,-0.6212
2019-11-07,0.2177,0.158,0.09,0.7073,-0.0892,-0.1341
2019-11-08,-0.0012,0.2162,0.1565,0.1854,1.0238,0.0796
2019-11-11,0.02,0.0187,0.2405,0.4362,0.7024,1.9067
2019-11-12,-0.2939,-0.2798,-0.2807,0.042,0.4966,0.774
2019-11-13,0.0351,-0.2691,-0.2545,-0.1871,-0.1529,0.2166
2019-11-14,-0.1244,-0.0937,-0.3601,0.1368,-0.0759,-0.0371
2019-11-15,0.1645,0.0196,0.0554,0.2231,0.3904,0.1303
2019-11-18,0.0542,0.2276,0.0749,0.0423,0.2748,0.4492
2019-11-19,-0.0816,-0.0319,0.1274,-0.2052,-0.1716,0.0133
2019-11-20,-0.3639,-0.4158,-0.3842,-0.0128,-0.2154,-0.1822
2019-11-21,-0.395,-0.6152,-0.6466,-0.1186,-0.1299,-0.3084
2019-11-22,-0.343,-0.6025,-0.7471,-0.1065,-0.2125,-0.2226
2019-11-25,1.4005,0.5772,-0.0458,0.3079,0.1686,0.03
2019-11-26,-0.402,0.4354,-0.0569,-0.011,0.2936,0.1558
2019-11-27,0.2955,-0.2254,0.8595,0.0646,0.0529,0.3771
2019-11-29,-0.0998,0.1661,-0.3027,-0.253,-0.2048,-0.2135
2019-12-02,-0.2615,-0.3352,-0.1388,-0.3304,-0.4998,-0.4675
2019-12-03,-0.8633,-0.8991,-0.9092,-0.178,-0.4496,-0.5889
2019-12-04,2.4482,-0.5288,-0.652,0.0291,-0.1541,-0.4335
2019-12-05,0.5514,4.3494,-0.269,-0.502,-0.4875,-0.5787
2019-12-06,1.2871,2.5481,11.2347,0.3329,-0.3362,-0.3168
2019-12-09,-0.605,-0.0967,0.4014,-0.3037,-0.0719,-0.5378
2019-12-10,0.6108,-0.3638,0.4551,0.0734,-0.2526,-0.0037
2019-12-11,0.7204,1.7713,0.0946,1.5869,1.7767,0.9335
2019-12-12,0.1478,0.9747,2.181,0.507,2.8984,3.1845
2019-12-13,0.1771,0.3511,1.3245,0.1606,0.749,3.5244
2019-12-16,0.0695,0.259,0.4451,0.0734,0.2457,0.8773
2019-12-17,-0.0938,-0.0308,0.1408,-0.3241,-0.2745,-0.158
2019-12-18,-0.0102,-0.1031,-0.0407,-0.0576,-0.363,-0.3163
2019-12-19,-0.0318,-0.0416,-0.1315,0.3755,0.2962,-0.1238
2019-12-20,-0.1037,-0.1321,-0.141,0.3115,0.8039,0.7
2019-12-23,0.3988,0.2538,0.214,-0.1249,0.1477,0.5786
2019-12-24,-0.1434,0.1983,0.074,-0.1419,-0.2491,-0.0152
2019-12-26,0.1346,-0.0281,0.3596,0.1043,-0.0524,-0.1708
2019-12-27,-0.1506,-0.0363,-0.1744,-0.0078,0.0957,-0.0597
2019-12-30,0.1821,0.0041,0.1392,-0.1867,-0.193,-0.1089
2019-12-31,0.0882,0.2864,0.0927,-0.1156,-0.2808,-0.2863
2020-01-02,0.2966,0.411,0.668,0.4161,0.2523,0.0185
2020-01-03,-0.191,0.0489,0.1415,-0.395,-0.1433,-0.2424
2020-01-06,0.0467,-0.1532,0.098,0.0173,-0.3845,-0.1285
2020-01-07,-0.2825,-0.249,-0.3924,-0.758,-0.7538,-0.8511
2020-01-08,0.2979,-0.0688,-0.0252,2.7639,-0.0893,-0.0735
2020-01-09,0.2025,0.5608,0.1199,0.7932,5.7493,0.6331
2020-01-10,-0.0339,0.1618,0.5079,-0.1793,0.4717,4.5394
2020-01-13,0.1216,0.0836,0.3031,0.0218,-0.1614,0.5038
2020-01-14,-0.1157,-0.0081,-0.0417,-0.0078,0.0138,-0.168
2020-01-15,-0.1313,-0.2318,-0.1384,0.1213,0.1125,0.1368
2020-01-16,0.0941,-0.0496,-0.1596,0.5113,0.6946,0.6813
2020-01-17,0.0135,0.1089,-0.0368,-0.0742,0.3991,0.5688
2020-01-21,-0.2137,-0.2031,-0.1281,-0.146,-0.2094,0.1948
2020-01-22,-0.0136,-0.2244,-0.2139,-0.0566,-0.1944,-0.2542
2020-01-23,-0.2326,-0.2431,-0.4048,-0.1365,-0.1854,-0.3043
2020-01-24,0.141,-0.1245,-0.1364,-0.1235,-0.2431,-0.286
2020-01-27,-0.6145,-0.5602,-0.6625,-0.698,-0.7353,-0.7714
2020-01-28,0.9696,-0.2407,-0.1337,1.0818,-0.3713,-0.4489
2020-01-29,0.2126,1.3882,-0.0794,0.4416,2.0011,-0.0937
2020-01-30,-0.0481,0.1542,1.2732,0.8543,1.673,4.5648
2020-01-31,-1.0196,-1.0186,-1.0226,-0.212,0.4612,1.1064
2020-02-03,11.6742,-1.2481,-1.2361,0.3293,0.0475,0.9423
2020-02-04,-2.881,-24.8401,-0.5334,0.5758,1.0946,0.6506
2020-02-05,0.9645,-4.6953,-47.8344,-0.007,0.5648,1.08
2020-02-06,-0.1729,0.6248,-4.0562,0.0359,0.0287,0.621
2020-02-07,-0.7285,-0.7755,-0.5589,-0.0752,-0.0419,-0.0486
2020-02-10,0.6886,-0.5416,-0.6209,0.1366,0.0511,0.0889
2020-02-11,1.212,2.735,0.014,-0.1539,-0.0383,-0.1106
2020-02-12,0.5406,2.4076,4.754,-0.1449,-0.2765,-0.1777
2020-02-13,-0.366,-0.0232,1.1605,-0.2177,-0.3311,-0.434
2020-02-14,0.0809,-0.3147,0.0558,0.2082,-0.0548,-0.1918
2020-02-18,-0.9841,-0.9828,-0.9891,-0.0653,0.1293,-0.1165
2020-02-19,31.9742,-0.4744,-0.4319,-0.0435,-0.106,0.0802
2020-02-20,-0.8987,2.3395,-0.9468,-0.6171,-0.6338,-0.6577
2020-02-21,-4.8628,-1.3912,-13.8996,-0.6355,-0.8604,-0.8665
2020-02-24,9.1739,-40.2995,-4.9801,-5.8004,-2.7498,-1.67
2020-02-25,0.2629,11.849,-50.6328,0.154,-6.5395,-3.0192
2020-02-26,-0.1865,0.0274,9.4527,-0.1534,-0.0231,-5.6897
2020-02-27,0.5869,0.2909,0.6304,1.9018,1.4567,1.8349
2020-02-28,-0.0488,0.5094,0.2279,-0.1956,1.3343,0.9762
2020-03-02,-0.8661,-0.8727,-0.798,-0.8761,-0.9003,-0.7108
2020-03-03,-1.2451,-1.0328,-1.0312,-0.5925,-0.9495,-0.9594
2020-03-04,9.3206,-3.5292,-1.3386,-8.8309,-4.1913,-1.3954
2020-03-05,-0.0563,8.7398,-3.3869,-0.3695,-5.9372,-3.012
2020-03-06,-0.2149,-0.259,6.6472,-1.101,-1.0637,-0.5015
2020-03-09,-0.8163,-0.8558,-0.8639,9.5376,-2.0639,-1.6707
2020-03-10,6.0169,0.2887,0.0119,-1.3858,-5.065,-0.5896
2020-03-11,-0.8912,-0.2362,-0.8597,-5.9981,0.9281,19.3174
2020-03-12,-13.1784,-2.3256,-10.3014,0.9708,-10.8502,2.7999
2020-03-13,-1.0928,0.1304,-0.877,-0.8773,-0.7581,-2.2091
2020-03-16,-4.3331,-0.6906,-4.7677,2.3852,-0.5845,-0.1811
2020-03-17,-1.1932,-0.3562,-1.0598,-1.1482,-1.5017,-1.0616
2020-03-18,10.2742,-3.1777,6.2584,5.1203,-1.9071,-4.0706
2020-03-19,-0.3069,6.8141,-2.5093,-0.2918,3.3341,-1.6423
2020-03-20,-1.8852,-1.6136,-7.9174,-1.1635,-1.1158,-1.7085
2020-03-23,-0.6417,-1.3172,-1.2198,-6.3381,-0.1274,-0.3821
2020-03-24,-1.9911,-1.3551,-0.6856,0.1224,-6.9914,-0.0206
2020-03-25,4.4892,-6.4403,-2.9493,1.2153,1.4864,-14.2729
2020-03-26,0.3495,6.4074,-8.3415,0.2494,1.7679,2.1066
2020-03-27,0.0472,0.4131,6.7567,-0.05,0.1869,1.6294
2020-03-30,0.0072,0.0547,0.4233,0.3161,0.2502,0.5621
2020-03-31,0.3695,0.3794,0.4444,0.3219,0.7397,0.6527
2020-04-01,-0.0157,0.348,0.3577,0.0145,0.3411,0.765
2020-04-02,-0.4658,-0.4741,-0.2798,-0.1924,-0.1806,0.0831
2020-04-03,0.1059,-0.4092,-0.4185,0.0814,-0.1266,-0.114
2020-04-06,0.4795,0.6361,-0.1259,0.0855,0.1739,-0.0519
2020-04-07,0.2673,0.8749,1.0734,0.133,0.2299,0.3299
2020-04-08,0.0459,0.3254,0.961,-0.1563,-0.0442,0.0376
2020-04-09,0.1113,0.1623,0.473,-0.0657,-0.2117,-0.1069
2020-04-13,0.3477,0.4977,0.5665,0.2332,0.1522,-0.0279
2020-04-14,0.002,0.3504,0.5008,0.0588,0.3058,0.22
2020-04-15,0.0185,0.0205,0.3754,0.0056,0.0648,0.313
2020-04-16,-0.1462,-0.1304,-0.1287,-0.0904,-0.0853,-0.0315
2020-04-17,-0.041,-0.1812,-0.166,0.1372,0.0345,0.0402
2020-04-20,-0.296,-0.3248,-0.4235,-0.2838,-0.1855,-0.2591
2020-04-21,-0.3656,-0.5534,-0.5716,-0.4118,-0.5788,-0.5209
2020-04-22,0.6216,0.0288,-0.2757,0.7479,0.028,-0.2637
2020-04-23,-0.532,-0.241,-0.5185,-0.4927,-0.1133,-0.4785
2020-04-24,0.8011,-0.157,0.367,0.6104,-0.183,0.428
2020-04-27,-0.2826,0.2921,-0.3953,-0.4967,-0.1895,-0.5888
2020-04-28,-0.2158,-0.4374,0.0132,-0.7365,-0.8674,-0.7864
2020-04-29,0.7403,0.3647,-0.021,4.4513,0.4366,-0.277
2020-04-30,0.5113,1.6301,1.0624,0.5723,7.5709,1.2587
2020-05-01,-0.2662,0.109,0.93,-0.4209,-0.0895,3.9636
2020-05-04,-0.1126,-0.3488,-0.0158,0.1651,-0.3253,0.0609
2020-05-05,-0.0296,-0.1388,-0.3681,0.0227,0.1916,-0.3099
2020-05-06,0.0045,-0.0252,-0.1349,-0.0549,-0.0335,0.1261
2020-05-07,0.2982,0.3041,0.2655,0.2876,0.2168,0.2445
2020-05-08,0.098,0.4254,0.4319,-0.2024,0.027,-0.0295
2020-05-11,0.1169,0.2264,0.5921,0.2308,-0.0183,0.264
2020-05-12,0.0302,0.1506,0.2634,-0.1631,0.03,-0.1785
2020-05-13,-0.1781,-0.1533,-0.0543,-0.426,-0.5196,-0.4088
2020-05-14,-0.0671,-0.2333,-0.2102,-0.1519,-0.5132,-0.5926
2020-05-15,-0.1297,-0.1881,-0.3327,0.031,-0.1257,-0.4981
2020-05-18,0.2901,0.1228,0.0475,0.4335,0.4779,0.2533
2020-05-19,-0.2813,-0.0728,-0.193,-0.4972,-0.2792,-0.2569
2020-05-20,0.0608,-0.2376,-0.0165,0.2067,-0.3932,-0.1302
2020-05-21,-0.0025,0.0581,-0.2396,0.2883,0.5546,-0.2183
2020-05-22,0.0917,0.0889,0.1551,-0.0814,0.1834,0.428
2020-05-26,-0.2116,-0.1394,-0.1415,-0.4784,-0.5208,-0.3827
2020-05-27,0.0156,-0.1993,-0.1259,-0.8252,-0.9088,-0.9162
2020-05-28,-0.2824,-0.2712,-0.4255,-4.4741,-1.6073,-1.3168
2020-05-29,-0.0307,-0.3045,-0.2936,-1.6505,1.26,-0.6049
2020-06-01,0.012,-0.0191,-0.2961,-1.5132,-0.6661,-2.1599
2020-06-02,0.221,0.2357,0.1977,-7.162,2.1626,-3.0574
2020-06-03,0.1303,0.38,0.3967,0.4315,-9.8211,3.5273
2020-06-04,-0.1578,-0.048,0.1623,-0.384,-0.1182,-6.4334
2020-06-05,0.5061,0.2685,0.4337,1.1265,0.3099,0.8751
2020-06-08,0.113,0.6762,0.4118,0.2267,1.6087,0.6068
2020-06-09,0.3123,0.4606,1.1998,-0.0248,0.1963,1.5441
2020-06-10,0.2055,0.582,0.7607,0.6426,0.602,0.9652
2020-06-11,-0.4022,-0.2794,-0.0543,-0.7497,-0.5888,-0.599
2020-06-12,-0.0371,-0.4244,-0.3061,0.1178,-0.7202,-0.5404
2020-06-15,0.1573,0.1144,-0.3338,0.6411,0.8344,-0.5408
2020-06-16,0.1778,0.3631,0.3126,0.241,1.0366,1.2766
2020-06-17,-0.0617,0.1051,0.279,-0.01,0.2286,1.0163
2020-06-18,-0.1346,-0.188,-0.0436,0.0629,0.0523,0.306
2020-06-19,-0.3554,-0.4422,-0.4766,-0.5448,-0.5161,-0.521
2020-06-22,0.8529,0.1943,0.0336,2.5577,0.6195,0.7215
2020-06-23,0.139,1.1104,0.3603,0.0584,2.7653,0.714
2020-06-24,-0.1815,-0.0678,0.7273,-0.2534,-0.2098,1.8112
2020-06-25,-0.1241,-0.2832,-0.1835,-0.1165,-0.3404,-0.3019
2020-06-26,-0.4366,-0.5065,-0.5961,-0.4797,-0.5404,-0.6568
2020-06-29,0.2877,-0.2745,-0.3645,0.1345,-0.4097,-0.4785
2020-06-30,0.1259,0.4498,-0.1831,0.5603,0.7702,-0.079
2020-07-01,0.0027,0.1289,0.4537,0.1502,0.7946,1.0361
2020-07-02,-0.2262,-0.2241,-0.1264,0.037,0.1928,0.861
2020-07-06,0.6065,0.2432,0.2465,0.5666,0.6245,0.8686
2020-07-07,-0.2401,0.2208,-0.0553,-0.2997,0.0971,0.1376
2020-07-08,0.5721,0.1947,0.9193,0.4581,0.0211,0.5997
2020-07-09,-0.0649,0.4701,0.1172,-0.0464,0.3906,-0.0262
2020-07-10,-0.0694,-0.1297,0.3681,-0.1277,-0.1681,0.213
2020-07-13,-0.1906,-0.2467,-0.2956,-0.5852,-0.6382,-0.655
2020-07-14,0.1204,-0.0931,-0.156,-0.0036,-0.5867,-0.6395
2020-07-15,0.1396,0.2768,0.0335,-0.1749,-0.1778,-0.659
2020-07-16,-0.1546,-0.0366,0.0793,-0.805,-0.8391,-0.8397
2020-07-17,-0.0863,-0.2276,-0.1198,-3.455,-1.4788,-1.395
2020-07-20,0.1133,0.0172,-0.1401,-3.1263,4.22,0.018
2020-07-21,-0.272,-0.1896,-0.2595,-0.4111,-2.2522,2.0742
2020-07-22,0.2623,-0.0811,0.023,2.5933,1.1162,-5.4997
2020-07-23,-0.827,-0.7816,-0.841,-0.9562,-0.8427,-0.9074
2020-07-24,-1.8824,-1.1526,-1.1927,-5.7723,-1.2089,-1.7505
2020-07-27,-4.0271,1.6709,-0.538,-2.1997,4.7253,-0.7494
2020-07-28,-0.6141,-2.1682,0.0308,-0.9979,-1.0025,-0.9881
2020-07-29,0.3755,-0.4692,-2.6069,-682.5419,-2.4172,0.7002
2020-07-30,0.988,1.7345,0.0553,-0.0797,-628.2346,-2.3043
2020-07-31,2.2493,5.4596,7.8851,-0.0911,-0.1635,-571.1202
2020-08-03,0.4489,3.7079,8.3594,-5.1748,-4.7947,-4.4923
2020-08-04,0.0187,0.4759,3.7957,-0.1203,-4.6726,-4.3382
2020-08-05,-0.0544,-0.0367,0.3957,-0.0876,-0.1974,-4.3509
2020-08-06,0.1435,0.0813,0.1015,0.4487,0.3218,0.1628
2020-08-07,-0.0912,0.0392,-0.0173,-0.4657,-0.226,-0.2938
2020-08-10,0.0139,-0.0785,0.0537,-0.5746,-0.7727,-0.6707
2020-08-11,-0.279,-0.269,-0.3356,-1.9559,-1.4067,-1.2173
2020-08-12,0.0915,-0.2131,-0.2021,-0.3862,-1.5867,-1.2496
2020-08-13,0.0993,0.1999,-0.1349,-0.7448,-0.8434,-1.1497
2020-08-14,-0.0492,0.0453,0.1409,-0.0189,-0.7496,-0.8463
2020-08-17,-0.1318,-0.1745,-0.0925,1.7715,1.719,-0.3061
2020-08-18,0.0614,-0.0785,-0.1238,-2.1316,-4.1362,-4.0769
2020-08-19,-0.077,-0.0204,-0.1494,0.8436,-3.0862,-6.7817
2020-08-20,0.146,0.0578,0.1227,2.6942,5.8105,-8.7067
2020-08-21,0.0973,0.2575,0.1607,-0.7398,-0.0386,0.7724
2020-08-24,0.0883,0.1941,0.3685,0.7169,-0.5532,0.6506
2020-08-25,-0.0425,0.042,0.1433,0.6838,1.8909,-0.2477
2020-08-26,0.0296,-0.0142,0.0728,0.3336,1.2456,2.8554
2020-08-27,-0.1055,-0.079,-0.1182,0.304,0.739,1.9281
2020-08-28,-0.0313,-0.1334,-0.1078,0.3019,0.6976,1.2639
2020-08-31,0.111,0.0763,-0.0373,-0.2135,0.024,0.3352
2020-09-01,0.0742,0.1935,0.1562,0.1586,-0.0888,0.1863
2020-09-02,-0.2592,-0.2042,-0.1158,0.1922,0.3812,0.0864
2020-09-03,-0.4697,-0.6071,-0.5779,-0.7282,-0.6759,-0.6246
2020-09-04,-0.1165,-0.5314,-0.6529,-0.8646,-0.9632,-0.9561
2020-09-08,-0.0156,-0.1302,-0.5387,-14.1002,-2.7743,-1.4823
