,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K
2021-04-13,81.9893,75.7787,86.1311,77.3279
2021-04-14,76.5326,72.2709,69.6637,67.2303
2021-04-15,80.1796,74.4426,84.744,78.7697
2021-04-16,79.0254,75.3356,82.6684,80.0068
2021-04-19,83.9252,77.0268,84.3632,72.3038
2021-04-20,78.8992,73.9242,69.6661,69.4618
2021-04-21,74.5084,71.1783,69.4959,71.7694
2021-04-22,64.9669,62.504,55.7388,46.2808
2021-04-23,64.9093,58.462,69.4931,57.3358
2021-04-26,66.1729,53.3898,73.2868,56.5529
2021-04-27,66.1824,50.5489,55.7673,37.7581
2021-04-28,54.9055,20.7008,35.6623,-32.2085
2021-04-29,35.1482,-2.9129,14.0151,-14.2881
2021-04-30,8.0704,-21.0197,-25.4662,-16.5626
2021-05-03,-6.3933,-16.5396,-7.7288,-18.7682
2021-05-04,-13.3642,-18.2867,-6.8976,-19.5291
2021-05-05,-6.3827,-21.7445,-4.5217,-26.9363
2021-05-06,-0.119,-16.2749,11.0622,-2.3594
2021-05-07,8.0568,-5.7406,17.63,12.0738
2021-05-10,4.7799,-2.0421,-14.3526,-15.8408
2021-05-11,4.6211,-4.068,10.5859,-8.4371
2021-05-12,-3.6525,-13.8134,-7.1908,-17.1623
2021-05-13,3.6191,-9.0235,7.4623,-1.4711
2021-05-14,8.0839,-0.0564,23.9803,18.4641
2021-05-17,15.8545,8.7924,16.1209,9.3844
2021-05-18,15.5881,8.69,6.663,-1.7784
2021-05-19,9.934,3.0832,7.018,1.6435
2021-05-20,14.1928,7.2471,28.8975,21.8761
2021-05-21,17.5995,12.5169,16.8828,14.031
2021-05-24,27.1299,27.9413,35.6094,47.9167
2021-05-25,28.6369,38.5141,33.4185,53.5946
2021-05-26,33.9661,51.2388,32.8705,52.2051
2021-05-27,28.5523,49.4691,19.3679,42.6077
2021-05-28,21.5345,46.62,12.365,45.0471
2021-06-01,12.9105,39.2235,6.9987,30.0157
2021-06-02,10.0244,33.9362,10.7096,26.7459
2021-06-03,0.313,24.2125,-16.7694,15.876
2021-06-04,6.5517,31.0754,25.7148,50.6044
2021-06-07,11.6137,44.147,25.8958,65.9606
2021-06-08,30.555,56.0896,40.0545,51.704
2021-06-09,36.7302,53.5736,44.2404,43.0561
2021-06-10,36.5486,52.7481,25.3509,63.4841
2021-06-11,39.302,56.639,48.3147,63.3768
2021-06-14,50.0378,65.4486,76.4477,69.4849
2021-06-15,63.1654,64.4516,64.7337,60.493
2021-06-16,69.9943,60.992,68.8015,52.9981
2021-06-17,69.1325,60.5286,73.8623,68.0947
2021-06-18,67.53,59.9269,59.9261,58.6879
2021-06-21,70.9983,65.7563,79.2064,70.4861
2021-06-22,74.1387,68.3427,83.2836,75.8542
2021-06-23,80.025,70.419,77.5851,64.9166
2021-06-24,76.9219,68.4201,69.8971,64.4895
2021-06-25,70.045,58.9909,62.6528,47.5667
2021-06-28,69.6011,59.0729,76.2535,65.1625
2021-06-29,73.5665,60.5487,81.7933,68.9169
2021-06-30,79.4758,66.2662,80.3807,64.7193
2021-07-01,81.2245,67.1962,81.4994,67.9525
2021-07-02,81.9563,69.3417,83.989,75.3531
2021-07-06,81.7698,71.5203,79.821,71.2553
2021-07-07,83.287,73.739,86.0509,74.6087
2021-07-08,81.1834,69.1789,77.6783,61.6726
2021-07-09,83.0148,66.7308,85.3152,63.9112
2021-07-12,79.3055,59.1108,74.923,51.7485
2021-07-13,78.325,58.5003,74.7369,59.8412
2021-07-14,78.5532,58.7005,85.9999,64.5118
2021-07-15,80.2461,60.396,80.0015,56.835
2021-07-16,77.6546,57.5231,66.9625,51.2224
2021-07-19,62.3216,43.4237,40.0009,22.2137
2021-07-20,55.557,34.1923,59.7077,29.1409
2021-07-21,51.4057,31.5195,54.5087,43.2038
2021-07-22,57.5387,43.299,58.3998,57.5523
2021-07-23,59.6946,54.1333,66.1754,61.6437
2021-07-26,64.3749,58.8527,68.5496,57.3621
2021-07-27,59.9292,53.5113,45.0626,41.5279
2021-07-28,43.623,45.9988,17.2567,39.1065
2021-07-29,29.1323,40.4964,25.0775,40.8549
2021-07-30,23.3395,36.9627,27.6844,30.9268
2021-08-02,25.4725,34.0488,23.6555,30.3648
2021-08-03,32.2662,35.3393,45.4587,44.7264
2021-08-04,36.8535,38.6696,41.4461,40.9177
2021-08-05,43.2273,48.4521,42.777,59.7121
2021-08-06,36.8929,51.5562,26.4557,54.0388
2021-08-09,31.6702,50.4654,25.7779,37.6454
2021-08-10,23.7888,22.249,19.1329,-24.9372
2021-08-11,22.5231,-2.1383,22.6585,-19.1232
2021-08-12,35.1795,-10.194,63.7471,13.4785
2021-08-13,52.2548,11.9855,70.3589,41.6012
2021-08-16,71.1053,33.5971,79.21,45.7116
2021-08-17,69.0649,39.8588,57.6259,32.2638
2021-08-18,48.1488,31.4569,7.6104,16.3955
2021-08-19,24.1698,35.033,7.273,56.4397
2021-08-20,14.2238,47.0868,27.7878,68.4253
2021-08-23,27.9255,64.5554,48.7157,68.8012
2021-08-24,41.3266,65.1786,47.4763,58.3093
2021-08-25,42.1068,60.8391,30.1283,55.4067
2021-08-26,32.1477,51.7423,18.8385,41.5109
2021-08-27,27.4666,47.1423,33.4329,44.5091
2021-08-30,42.892,49.2402,76.4047,61.7006
2021-08-31,57.3524,52.7848,62.2197,52.1447
2021-09-01,66.1374,53.1017,59.7878,45.4597
2021-09-02,64.183,46.3937,70.5414,41.5767
2021-09-03,69.0006,42.8521,76.6727,41.5199
2021-09-07,76.2343,39.7115,81.4888,36.0377
2021-09-08,75.8031,37.9223,69.2479,36.2091
2021-09-09,67.8281,6.0677,52.7475,-54.0438
2021-09-10,42.0594,-21.9528,4.1826,-48.0238
2021-09-13,22.2034,-40.8642,9.68,-20.5248
2021-09-14,3.3296,-21.7232,-3.8738,3.3789
2021-09-15,4.8603,10.0496,8.7747,47.2948
2021-09-16,3.8323,33.8213,6.5959,50.7902
2021-09-17,1.1511,34.0414,-11.9173,4.0392
2021-09-20,-1.7004,17.3127,0.2203,-2.8914
2021-09-21,-2.8158,0.4548,3.2496,0.2167
2021-09-22,7.227,7.0134,18.211,23.715
2021-09-23,15.2434,17.9129,24.2696,29.8069
2021-09-24,22.4355,27.3411,24.8259,28.5015
2021-09-27,21.5171,18.2029,15.4559,-3.6998
2021-09-28,11.2193,1.9534,-6.624,-18.9414
2021-09-29,2.7715,-13.1646,-0.5175,-16.8525
2021-09-30,-6.9398,-18.5651,-13.6779,-19.9012
2021-10-01,0.5874,-8.5535,15.9575,11.0931
2021-10-04,-1.3926,-5.8316,-6.4576,-8.6867
2021-10-05,6.9864,5.2869,11.4592,13.4544
2021-10-06,8.3211,12.0968,19.9618,31.5228
2021-10-07,22.7244,30.0905,36.7523,45.2943
2021-10-08,29.7585,40.7038,32.5614,45.2943
2021-10-11,33.6361,44.3115,31.5947,42.3458
2021-10-12,27.2606,41.1881,17.6257,35.9242
2021-10-13,20.1331,44.4828,11.1789,55.1783
2021-10-14,26.2718,55.1471,50.0107,74.3387
2021-10-15,45.0998,68.7189,74.1097,76.6396
2021-10-18,67.0597,76.0437,77.0586,77.153
2021-10-19,77.266,77.0763,80.6297,77.4363
2021-10-20,79.5167,76.0797,80.8618,73.6498
2021-10-21,81.4159,77.4233,82.7562,81.1837
2021-10-22,78.8675,75.7836,72.9844,72.5173
2021-10-25,76.1021,73.565,72.5657,66.9939
2021-10-26,72.6068,66.8558,72.2702,61.0562
2021-10-27,71.0381,67.4433,68.2785,74.2797
2021-10-28,74.5878,71.0166,83.2148,77.7138
2021-10-29,71.7022,78.7175,63.6132,84.159
2021-11-01,68.1656,79.9414,57.6689,77.9514
2021-11-02,59.8506,81.5234,58.2696,82.4598
2021-11-03,60.6157,80.1687,65.9086,80.095
2021-11-04,61.6175,81.5244,60.6744,82.0184
2021-11-05,58.7529,78.487,49.6758,73.3477
2021-11-08,49.2413,77.1696,37.3739,76.1428
2021-11-09,43.2808,74.0998,42.7928,72.8091
2021-11-10,26.8784,68.6769,0.4684,57.079
2021-11-11,14.3324,63.973,-0.2639,62.0309
2021-11-12,10.3294,64.1355,30.7837,73.2968
2021-11-15,20.4834,65.7174,30.9302,61.8247
2021-11-16,35.7632,65.9427,45.5757,62.7068
2021-11-17,47.0232,59.3617,64.5635,53.5536
2021-11-18,62.9633,58.3235,78.7507,58.71
2021-11-19,75.9975,54.7638,84.6783,52.0279
2021-11-22,76.3036,44.9874,65.4817,24.2242
2021-11-23,72.587,29.9941,67.6008,13.7302
2021-11-24,67.8544,17.0131,70.4806,13.085
2021-11-26,60.2291,3.1935,42.606,-17.2346
2021-11-29,58.11,3.4502,61.2434,14.5002
2021-11-30,64.1957,-5.2713,88.7376,-13.0794
2021-12-01,72.8439,-4.6624,68.5507,-15.408
2021-12-02,73.8191,-14.9538,64.1691,-16.374
2021-12-03,61.5468,-10.7914,51.9205,-0.5921
2021-12-06,61.4824,-2.5561,68.3578,9.2977
2021-12-07,70.0089,15.0512,89.7484,36.4479
2021-12-08,82.2092,27.4497,88.5213,36.6035
2021-12-09,86.3244,34.6131,80.7035,30.7878
2021-12-10,86.9147,42.5125,91.5193,60.1462
2021-12-13,80.2037,50.9382,68.3883,61.8806
2021-12-14,74.293,47.2199,62.9714,19.6328
2021-12-15,71.1414,41.7499,82.0646,43.7362
2021-12-16,65.7976,23.2871,52.3568,6.4924
2021-12-17,60.7403,18.4636,47.7994,5.1621
2021-12-20,47.4332,0.798,42.1434,-9.2606
2021-12-21,48.4234,4.6677,55.3273,18.1017
2021-12-22,53.5592,16.285,63.2068,40.0139
2021-12-23,58.6304,34.5512,57.357,45.5381
2021-12-27,65.3362,53.2871,75.4449,74.3094
2021-12-28,67.0761,63.2183,68.4265,69.8075
2021-12-29,70.9684,71.7354,69.0338,71.0895
2021-12-30,66.1769,67.4731,61.0704,61.5222
2021-12-31,62.3078,61.0736,56.8191,50.6091
2022-01-03,66.8169,52.3431,82.5613,44.8979
2022-01-04,68.9495,39.8414,67.468,24.0173
2022-01-05,62.3091,17.4853,36.8981,-16.4594
2022-01-06,40.8632,-0.1539,18.2236,-8.0197
2022-01-07,24.8108,-9.206,19.3107,-3.1388
2022-01-10,17.7002,0.1116,15.5661,11.4934
2022-01-11,23.2714,7.2039,34.9374,13.2571
2022-01-12,29.4856,15.3936,37.9535,21.4303
2022-01-13,29.4856,8.1911,15.5661,-10.1142
2022-01-14,24.9948,4.9949,21.4648,3.6686
2022-01-18,12.1925,-5.2278,-0.4535,-9.2379
2022-01-19,4.3149,-4.4839,-8.0666,-7.8824
2022-01-20,-5.175,-9.5135,-7.0049,-11.4204
2022-01-21,-7.4675,-9.8279,-7.3311,-10.181
2022-01-24,1.4829,1.5788,18.7846,26.3379
2022-01-25,8.3763,10.6001,13.6755,15.6436
2022-01-26,15.8527,25.1941,15.098,33.6009
2022-01-27,13.9339,29.7829,13.0283,40.1042
2022-01-28,30.0274,43.7678,61.956,57.5984
2022-01-31,52.1793,53.6508,81.5536,63.2499
2022-02-01,74.7715,59.8286,80.8049,58.6374
2022-02-02,83.5943,64.7167,88.4244,72.2628
2022-02-03,81.9003,61.0216,76.4717,52.1647
2022-02-04,80.0111,62.8015,75.1373,63.9768
2022-02-07,74.4622,55.8502,71.7777,51.4092
2022-02-08,77.7603,58.6291,86.366,60.5013
2022-02-09,83.1483,63.0534,91.3012,77.2497
2022-02-10,83.3939,64.2539,72.5144,55.0108
2022-02-11,71.8361,49.8187,51.6928,17.1957
2022-02-14,58.3704,22.5694,50.9039,-4.4983
2022-02-15,57.79,10.281,70.7734,18.1457
2022-02-16,60.3983,10.1137,59.5175,16.6938
2022-02-17,46.2225,7.1952,8.3768,-13.254
2022-02-18,21.5129,-1.6306,-3.3555,-8.3316
2022-02-22,3.3635,-8.0632,5.0693,-2.604
2022-02-23,-1.5547,-7.5653,-6.3778,-11.7604
2022-02-24,12.1654,10.8488,37.8047,46.9109
2022-02-25,25.9055,29.5661,46.2897,53.5479
2022-02-28,43.8233,52.5394,47.3754,57.1593
2022-03-01,44.4398,52.8322,39.6544,47.7894
2022-03-02,47.6151,56.6837,55.8155,65.1024
2022-03-03,51.7832,58.2472,59.8798,61.8498
2022-03-04,53.787,57.3893,45.6658,45.2158
2022-03-07,44.4116,39.3747,27.6892,11.0586
2022-03-08,30.8014,20.7687,19.0492,6.0318
2022-03-09,31.5296,20.2574,47.8503,43.6817
2022-03-10,31.5334,28.2447,27.7006,35.0207
2022-03-11,27.9015,32.4314,8.1536,18.5918
2022-03-14,10.542,20.4668,-4.2282,7.7879
2022-03-15,7.7511,22.0145,19.328,39.6637
2022-03-16,19.3809,36.2212,43.0427,61.212
2022-03-17,36.9471,54.8527,48.4706,63.6822
2022-03-18,52.5636,68.0276,66.1776,79.1885
2022-03-21,62.7345,72.7598,73.5554,75.4087
2022-03-22,76.3322,79.9271,89.2636,85.1842
2022-03-23,81.8146,77.6341,82.6247,72.3093
2022-03-24,88.4246,80.9301,93.3856,85.297
2022-03-25,89.2423,80.1784,91.7165,82.929
2022-03-28,92.8706,85.1794,93.5097,87.3122
2022-03-29,93.2159,86.0687,94.4213,87.965
2022-03-30,92.1451,86.3829,88.5042,83.8716
2022-03-31,86.9383,80.6904,77.8894,70.2345
2022-04-01,81.018,74.9847,76.6603,70.8481
2022-04-04,81.2339,74.8872,89.152,83.579
2022-04-05,79.3855,73.0072,72.3442,64.5946
2022-04-06,71.5809,53.1065,53.2465,11.146
2022-04-07,57.1783,28.8288,45.9442,10.7459
2022-04-08,41.4414,1.4398,25.1335,-17.5725
2022-04-11,20.8637,-6.2852,-8.4866,-12.0289
2022-04-12,7.1929,-12.0934,4.9317,-6.6788
2022-04-13,6.8753,-3.3086,24.1808,8.7818
2022-04-14,6.9739,-2.3904,-8.1909,-9.2743
2022-04-18,5.4515,-1.7035,0.3645,-4.618
2022-04-19,2.3125,-1.9928,14.7638,7.914
2022-04-20,9.957,4.7414,14.7426,10.9283
2022-04-21,12.9559,4.9655,9.3611,-3.9458
2022-04-22,5.8316,-0.2096,-6.6091,-7.6114
2022-04-25,5.9537,0.7057,15.1089,13.6744
2022-04-26,0.2918,-1.1799,-7.6244,-9.6028
2022-04-27,2.1661,10.5355,-0.9861,27.5348
2022-04-28,11.0139,22.6718,41.6523,50.0835
2022-04-29,15.3991,31.0874,5.531,15.644
2022-05-02,21.7712,36.9278,18.1302,45.0559
2022-05-03,16.681,31.4573,26.3818,33.672
2022-05-04,35.4656,49.034,61.8849,68.3739
2022-05-05,33.3122,38.9902,11.6701,14.9245
2022-05-06,29.7494,29.0452,15.6932,3.837
2022-05-09,8.2288,3.5473,-2.6769,-8.1197
2022-05-10,7.492,1.2598,9.4597,8.0621
2022-05-11,1.6928,-2.5318,-1.7043,-7.5379
2022-05-12,5.8639,1.6108,9.8362,4.3081
2022-05-13,11.4288,4.9895,26.1545,18.1983
2022-05-16,18.8382,13.8732,20.5238,19.1131
2022-05-17,26.824,23.0771,33.7937,31.92
2022-05-18,19.3045,17.905,3.596,2.682
2022-05-19,12.185,11.6701,-0.8347,0.4083
2022-05-20,4.8362,3.4105,11.7473,7.1413
2022-05-23,12.9464,10.8942,27.9265,25.1331
2022-05-24,20.3517,19.2366,21.3813,25.4353
2022-05-25,24.9929,30.0811,25.671,39.675
2022-05-26,29.6692,41.6692,41.9552,59.8973
2022-05-27,44.5633,62.0109,66.0637,86.4604
2022-05-31,58.1122,74.9752,66.3178,78.5679
2022-06-01,70.2953,79.3314,78.5046,72.966
2022-06-02,78.7668,77.1104,91.4781,79.7973
2022-06-03,77.0689,72.713,61.224,65.3756
2022-06-06,72.6233,68.844,65.1679,61.3592
2022-06-07,68.2988,66.6513,78.5046,73.2191
2022-06-08,72.7617,67.0625,74.6126,66.6091
2022-06-09,66.7075,62.8877,47.0052,48.835
2022-06-10,38.4326,35.1806,-6.3201,-9.9023
2022-06-13,12.7085,11.0452,-2.5596,-5.7972
2022-06-14,-2.3786,-5.1155,1.7438,0.353
2022-06-15,4.6617,4.9228,14.8008,20.2126
2022-06-16,5.623,7.41,0.3245,1.6643
2022-06-17,7.3365,10.2874,6.8843,8.9853
2022-06-21,10.9805,12.0903,25.7328,25.6214
2022-06-22,18.8573,20.2531,23.9548,26.1526
2022-06-23,29.7229,31.879,39.4811,43.8631
2022-06-24,39.6911,46.8739,55.6373,70.6061
2022-06-27,50.2519,59.5456,55.6373,64.1675
2022-06-28,48.9333,57.6035,35.5254,38.037
2022-06-29,46.5641,50.8564,48.5295,50.3646
2022-06-30,43.4397,44.801,46.2642,46.0014
2022-07-01,52.0802,50.8375,61.4469,56.1466
2022-07-05,62.4088,56.7861,79.5152,68.2103
2022-07-06,75.3695,67.9348,85.1464,79.4476
2022-07-07,85.8126,77.6996,92.7761,85.4409
2022-07-08,89.6722,82.2733,91.0941,81.9313
2022-07-11,85.8763,76.1048,73.7586,60.9422
2022-07-12,79.9933,48.232,75.1272,1.8226
2022-07-13,73.837,23.5655,72.625,7.9319
2022-07-14,79.1578,10.7138,89.7212,22.3869
2022-07-15,83.9717,21.3304,89.5688,33.6724
2022-07-18,82.6657,26.391,68.7071,23.1137
2022-07-19,82.967,34.1569,90.6252,45.6846
2022-07-20,83.4473,42.0652,91.0096,57.3973
2022-07-21,91.6175,57.1552,93.2175,68.3837
2022-07-22,89.0383,58.3379,82.8878,49.2326
2022-07-25,82.2919,53.4362,70.7703,42.6922
2022-07-26,70.9391,34.9975,59.1591,13.0678
2022-07-27,72.9595,45.7743,88.949,81.5629
2022-07-28,79.6208,60.0131,90.7544,85.4087
2022-07-29,89.6664,84.7983,89.2957,87.4232
2022-08-01,88.2436,84.2576,84.6806,79.9409
2022-08-02,83.5003,79.5206,76.5245,71.1977
2022-08-03,84.2716,79.4636,91.6098,87.2521
2022-08-04,85.1704,82.7814,87.3768,89.8945
2022-08-05,88.3685,88.3015,86.1187,87.7579
2022-08-08,83.6875,84.4167,77.567,75.5975
2022-08-09,80.326,81.4455,77.2922,80.981
2022-08-10,82.9788,82.1933,94.0773,90.0015
2022-08-11,84.6885,84.2929,82.6961,81.8962
2022-08-12,90.5655,87.9515,94.923,91.9567
2022-08-15,90.6221,87.3843,94.247,88.2998
2022-08-16,93.4532,87.23,91.1895,81.4335
2022-08-17,89.8815,81.2758,84.208,74.0942
2022-08-18,85.6914,74.7991,81.6766,68.8697
2022-08-19,77.245,64.5231,65.8503,50.6054
2022-08-22,61.7986,36.9459,37.8688,-8.6375
2022-08-23,42.7955,11.1404,24.6675,-8.5467
2022-08-24,29.8239,-9.152,26.9353,-10.2718
2022-08-25,32.1293,-3.4551,44.785,8.4532
2022-08-26,22.3695,-3.7299,-4.6119,-9.371
2022-08-29,14.6326,-1.5784,3.7248,-3.8173
2022-08-30,0.1616,-4.6011,1.3719,-0.6152
2022-08-31,0.2134,-3.1599,-4.4566,-5.0472
2022-09-01,2.6317,0.2605,10.9798,6.444
2022-09-02,2.5176,-0.2589,1.0295,-2.1736
2022-09-06,3.8972,0.5274,-0.3175,-2.6882
2022-09-07,2.4766,1.4488,6.7179,9.2081
2022-09-08,3.5091,5.842,4.1268,11.006
2022-09-09,10.4411,17.6484,20.4787,32.7311
2022-09-12,25.9594,28.8497,53.2727,42.8121
2022-09-13,25.0424,22.8493,1.3759,-6.9952
2022-09-14,21.3265,11.8806,9.3309,-0.175
2022-09-15,3.7238,-3.2967,0.4647,-2.7199
2022-09-16,6.2886,-0.5209,9.0704,1.3322
2022-09-19,14.0845,1.2045,32.7185,5.0013
2022-09-20,29.8824,2.6987,47.8583,1.7625
2022-09-21,36.1803,-0.3564,27.9639,-7.8331
2022-09-22,32.5517,-0.7917,21.8329,3.6955
2022-09-23,19.0593,-0.9208,7.3811,1.3752
2022-09-26,12.9074,1.6675,9.5083,-0.0682
2022-09-27,10.8637,0.0795,15.7018,-1.0684
2022-09-28,15.4688,3.9341,21.1963,12.9389
2022-09-29,13.6561,4.7816,4.0702,2.4743
2022-09-30,7.5126,2.658,-2.7286,-7.4394
2022-10-03,6.6545,7.1923,18.622,26.542
2022-10-04,17.2509,30.95,35.8594,73.7474
2022-10-05,30.5858,59.7334,37.276,78.9107
2022-10-06,35.2769,72.7322,32.6952,65.5385
2022-10-07,25.816,46.7841,7.4767,-4.0968
2022-10-10,16.4023,20.9368,9.0351,1.3688
2022-10-11,6.4246,-1.9883,2.762,-3.2369
2022-10-12,3.6077,-1.0861,-0.9739,-1.3901
2022-10-13,13.3343,12.097,38.215,40.918
2022-10-14,17.6453,20.8527,15.695,23.0303
2022-10-17,32.7214,38.4091,44.2542,51.2789
2022-10-18,41.5782,42.881,64.7856,54.3337
2022-10-19,58.2185,51.195,65.6158,47.9722
2022-10-20,64.1566,49.7463,62.0683,46.933
2022-10-21,72.3128,53.5464,89.2543,65.7339
2022-10-24,80.2825,64.8521,89.5247,81.8894
2022-10-25,90.9977,79.6388,94.214,91.293
2022-10-26,87.183,68.1491,77.8103,31.2649
2022-10-27,74.9574,46.5461,52.8479,17.0804
2022-10-28,73.0261,31.2443,88.42,45.3874
2022-10-31,73.1243,32.0823,78.1051,33.779
2022-11-01,77.6896,33.5514,66.5437,21.4879
2022-11-02,58.5472,16.2223,30.9927,-6.6
2022-11-03,31.2872,3.3616,-3.6748,-4.8031
2022-11-04,14.0254,1.3764,14.7583,15.5322
2022-11-07,9.3891,14.442,17.084,32.5968
2022-11-08,17.1414,27.7864,19.582,35.2302
2022-11-09,12.1024,30.5252,-0.3589,23.7485
2022-11-10,23.5156,43.7889,51.3237,72.3879
2022-11-11,38.159,59.8001,63.5122,83.264
2022-11-14,57.4108,76.7767,57.3964,74.6781
2022-11-15,61.9617,77.9413,64.9765,75.8818
2022-11-16,60.6553,75.9021,59.5929,77.1463
2022-11-17,66.3605,76.6769,74.5121,77.0026
2022-11-18,70.437,76.6098,77.2059,75.6806
2022-11-21,73.1324,76.9164,67.6793,78.0659
2022-11-22,74.6042,80.1256,78.9275,86.6302
2022-11-23,76.7159,85.9576,83.541,93.1768
2022-11-25,76.7716,89.7591,67.8462,89.4702
2022-11-28,66.2822,82.482,47.4595,64.7992
2022-11-29,48.9269,71.0801,31.4751,58.9711
2022-11-30,45.0035,71.4434,56.076,90.5601
2022-12-01,47.6377,77.4873,55.362,82.9309
2022-12-02,54.3465,86.0648,51.6016,84.7036
2022-12-05,49.8969,75.4822,42.7272,58.8121
2022-12-06,36.7138,58.3465,15.8127,31.5239
2022-12-07,20.409,39.2771,2.687,27.4951
2022-12-08,11.5313,33.6565,16.0943,41.9504
2022-12-09,10.6449,33.4719,13.1535,30.9701
2022-12-12,20.6711,47.7364,32.7656,70.2886
2022-12-13,28.9778,55.7532,41.0143,66.0008
2022-12-14,32.5347,67.8164,23.8243,67.1598
2022-12-15,21.3668,56.2012,-0.738,35.4431
2022-12-16,8.0998,40.4523,1.2132,18.7542
2022-12-19,0.9877,18.2117,2.488,0.438
2022-12-20,4.1628,8.6736,8.7872,6.8286
2022-12-21,11.6591,8.113,23.7021,17.0724
2022-12-22,13.6483,10.9684,8.4557,9.0042
2022-12-23,13.4407,12.2885,8.1644,10.789
2022-12-27,6.7284,8.244,3.5652,4.9388
2022-12-28,3.4044,4.2116,-1.5164,-3.093
2022-12-29,5.0942,6.7236,13.234,18.3249
2022-12-30,8.7578,9.8745,14.556,14.3917
2023-01-03,9.7396,15.4383,1.4289,13.5984
2023-01-04,7.7786,10.7745,7.3508,4.3335
2023-01-05,3.5295,4.9943,1.8087,-2.9489
2023-01-06,15.1682,4.8953,36.3452,13.3014
2023-01-09,27.0299,11.318,42.9357,23.6014
2023-01-10,42.262,22.3376,47.5049,30.11
2023-01-11,53.2294,36.6186,69.2476,56.1445
2023-01-12,66.7431,50.9025,83.4767,66.4529
2023-01-13,81.9701,63.9197,93.1859,69.1618
2023-01-17,87.3238,69.6634,85.3086,73.3754
2023-01-18,83.657,66.2774,72.4764,56.2949
2023-01-19,76.8917,57.1227,72.8901,41.6976
2023-01-20,78.7285,56.9596,90.819,72.8863
2023-01-23,83.0127,65.4497,85.3291,81.7651
2023-01-24,89.5431,78.7254,92.4811,81.5246
2023-01-25,88.8989,79.7712,88.8865,76.0238
2023-01-26,92.2369,83.5581,95.3431,93.1259
2023-01-27,91.3942,84.946,89.9532,85.6882
2023-01-30,86.6607,79.953,74.686,61.045
2023-01-31,81.1508,75.805,78.8134,80.6817
2023-02-01,79.3956,74.9389,84.6876,83.0901
2023-02-02,86.1248,86.0781,94.8734,94.4626
2023-02-03,88.1942,84.5877,85.0217,76.2103
2023-02-06,84.4114,80.7563,73.3393,71.596
2023-02-07,81.3384,79.9564,85.6543,92.0628
2023-02-08,77.5439,79.2821,73.6381,74.1874
2023-02-09,74.1945,77.9007,63.2909,67.4518
2023-02-10,66.8026,69.3216,63.4789,66.3256
2023-02-13,68.5002,72.6352,78.7308,84.1282
2023-02-14,71.1933,77.3142,71.3703,81.4888
2023-02-15,78.2327,80.2489,84.5969,75.1296
2023-02-16,76.8348,70.3634,74.5372,54.472
2023-02-17,75.4894,57.0062,67.334,41.4169
2023-02-21,61.3106,38.4785,42.0607,19.5468
2023-02-22,40.8477,20.4363,13.1484,0.3451
2023-02-23,24.3796,10.841,17.9298,12.6313
2023-02-24,12.2123,4.3848,5.5587,0.1779
2023-02-27,13.4735,5.4176,16.9319,3.4437
2023-02-28,11.543,1.4981,12.1383,0.8727
2023-03-01,9.4062,0.7804,-0.8515,-1.9752
2023-03-02,8.0851,4.654,12.9685,15.0643
2023-03-03,22.0545,14.1098,54.0466,29.2403
2023-03-06,47.8422,26.3011,76.5114,34.5987
2023-03-07,63.0593,31.1653,58.6199,29.657
2023-03-08,67.9801,32.4641,68.8091,33.1366
2023-03-09,59.3559,33.8595,50.6386,38.785
2023-03-10,51.0925,28.3701,33.8298,13.1887
2023-03-13,44.714,33.9127,49.6736,49.7645
2023-03-14,50.0757,51.3021,66.7237,90.9531
2023-03-15,62.1127,76.7595,69.9407,89.561
2023-03-16,76.1409,91.841,91.7583,95.009
2023-03-17,81.6182,90.351,83.1555,86.4831
2023-03-20,89.6039,82.9897,93.898,67.4769
2023-03-21,91.1587,75.1762,96.4226,71.5685
2023-03-22,86.1038,68.8591,67.9909,67.532
2023-03-23,79.7791,73.6177,74.9239,81.7527
2023-03-24,75.6328,79.5812,83.9837,89.4589
2023-03-27,76.4567,83.1915,70.4625,78.363
2023-03-28,73.5283,81.0465,66.1385,75.3177
2023-03-29,74.7179,80.9935,87.5528,89.2999
2023-03-30,83.3159,86.8044,96.2565,95.7955
2023-03-31,93.3877,92.8302,96.3538,93.3953
2023-04-03,96.3694,92.7686,96.4978,89.115
2023-04-04,93.9729,88.647,89.067,83.4308
2023-04-05,85.9245,79.1753,72.2086,64.9801
2023-04-06,80.1857,80.2463,79.2816,92.328
2023-04-10,67.7097,79.9607,51.6389,82.574
2023-04-11,57.0881,74.2215,40.3439,47.7625
2023-04-12,41.9663,60.46,33.916,51.0434
2023-04-13,52.7716,60.4719,84.0549,82.6099
2023-04-14,66.2706,65.9567,80.8409,64.2169
2023-04-17,81.9734,74.7555,81.0244,77.4398
2023-04-18,81.5229,68.4895,82.7032,63.8117
2023-04-19,83.9821,65.1112,88.2185,54.0822
2023-04-20,82.4925,49.6515,76.5559,31.0605
2023-04-21,73.9775,37.6218,57.158,27.7228
2023-04-24,64.8536,24.1887,60.847,13.7827
2023-04-25,53.429,11.5784,42.2821,-6.7705
2023-04-26,48.4307,28.1405,42.163,77.4092
2023-04-27,59.1681,55.005,93.0592,94.3762
2023-04-28,76.3124,87.6274,93.7151,91.0967
2023-05-01,91.4595,90.5086,87.6042,86.0528
2023-05-02,85.0253,87.3748,73.7567,84.9747
