,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-04-29,0.2234,-0.0054,-0.3679,0.9092,1.7138,0.4914
2019-04-30,-0.3329,-0.1838,-0.3365,-0.4614,0.0284,0.4617
2019-05-01,-0.4967,-0.6642,-0.5892,-0.2617,-0.6023,-0.2408
2019-05-02,0.6031,-0.1931,-0.4617,0.0533,-0.2224,-0.5812
2019-05-03,1.2933,2.6763,0.8504,-0.3545,-0.3201,-0.4981
2019-05-06,-0.858,-0.6744,-0.478,-0.1641,-0.4604,-0.4317
2019-05-07,1.6643,-0.6217,-0.1324,0.3716,0.1465,-0.2599
2019-05-08,0.1038,1.941,-0.5824,0.5438,1.1174,0.77
2019-05-09,-0.2136,-0.1319,1.3128,-0.4215,-0.1069,0.225
2019-05-10,-0.211,-0.3795,-0.3151,-0.5759,-0.7547,-0.6212
2019-05-13,0.1177,-0.1182,-0.3065,1.9815,0.2644,-0.2685
2019-05-14,-0.2804,-0.1957,-0.3654,-0.1363,1.5751,0.0921
2019-05-15,-0.7339,-0.8085,-0.786,-0.4752,-0.5467,0.3515
2019-05-16,6.0502,0.8763,0.3502,-0.0607,-0.507,-0.5742
2019-05-17,-0.4186,3.0989,0.0909,1.0369,0.9132,0.0041
2019-05-20,0.6364,-0.0486,5.7073,0.384,1.8191,1.648
2019-05-21,-0.1093,0.4574,-0.1527,1.0173,1.792,4.6869
2019-05-22,0.7864,0.591,1.6036,-0.5973,-0.1876,0.1244
2019-05-23,-0.1237,0.5654,0.3943,0.3783,-0.4449,0.1197
2019-05-24,-0.0797,-0.1935,0.4407,0.2037,0.659,-0.3319
2019-05-28,0.2046,0.1086,-0.0285,-0.2377,-0.0824,0.2647
2019-05-29,-0.4153,-0.2956,-0.3517,0.3406,0.0219,0.23
2019-05-30,0.4921,-0.1275,0.051,0.1596,0.5545,0.185
2019-05-31,0.085,0.6189,-0.0534,-0.095,0.0494,0.4068
2019-06-03,-0.5434,-0.5046,-0.2608,-0.6145,-0.6512,-0.5955
2019-06-04,-0.7406,-0.8815,-0.8715,-0.2784,-0.7219,-0.7483
2019-06-05,6.3875,0.9165,-0.1249,1.1415,0.5452,-0.4044
2019-06-06,-0.4342,3.18,0.0844,-0.3684,0.3526,-0.024
2019-06-07,-0.6611,-0.8083,0.4165,-0.5116,-0.6915,-0.3394
2019-06-10,2.7672,0.2766,-0.2777,2.1678,0.547,-0.0228
2019-06-11,0.8289,5.8897,1.3348,-0.0335,2.0617,0.4952
2019-06-12,-0.1169,0.6151,5.0844,0.7292,0.6712,4.2942
2019-06-13,-0.0812,-0.1886,0.484,-0.1608,0.4512,0.4025
2019-06-14,-0.293,-0.3504,-0.4263,-0.3097,-0.4207,0.0017
2019-06-17,0.2371,-0.1254,-0.1964,0.787,0.2336,0.0352
2019-06-18,-0.5891,-0.4916,-0.6406,-0.3719,0.1225,-0.2251
2019-06-19,3.1751,0.7157,1.1225,-0.1601,-0.4724,-0.0572
2019-06-20,-0.1103,2.7146,0.5265,0.3722,0.1525,-0.2761
2019-06-21,-0.1669,-0.2588,2.0946,0.3048,0.7904,0.5038
2019-06-24,0.3423,0.1183,-0.0051,-0.155,0.1025,0.5129
2019-06-25,-0.2694,-0.0193,-0.183,-0.4494,-0.5347,-0.3929
2019-06-26,-0.4899,-0.6273,-0.4997,0.4434,-0.2052,-0.3284
2019-06-27,1.9422,0.5008,0.0966,0.6559,1.3902,0.3161
2019-06-28,-0.1651,1.4564,0.253,-0.0734,0.5343,1.2147
2019-07-01,-0.2722,-0.3924,0.7878,-0.1115,-0.1768,0.3632
2019-07-02,0.3707,-0.0024,-0.1671,0.0914,-0.0303,-0.1015
2019-07-03,0.0606,0.4538,0.0581,-0.1655,-0.0893,-0.1908
2019-07-05,-0.1597,-0.1088,0.2216,-0.1859,-0.3207,-0.2586
2019-07-08,-0.0657,-0.2149,-0.1673,0.0461,-0.1484,-0.2894
2019-07-09,-0.3338,-0.3776,-0.477,0.502,0.5712,0.2791
2019-07-10,0.4573,-0.0292,-0.093,-0.2798,0.0818,0.1316
2019-07-11,0.2843,0.8716,0.2468,0.2831,-0.0759,0.388
2019-07-12,0.0399,0.3355,0.9462,0.243,0.5949,0.1487
2019-07-15,-0.0745,-0.0376,0.236,0.1458,0.4242,0.8274
2019-07-16,-0.1217,-0.1871,-0.1547,-0.4862,-0.4113,-0.2683
2019-07-17,0.5618,0.3718,0.2696,0.384,-0.2889,-0.1853
2019-07-18,-0.4372,-0.121,-0.228,-0.4104,-0.184,-0.5808
2019-07-19,0.0566,-0.4053,-0.0713,-0.0982,-0.4683,-0.2642
2019-07-22,-0.6542,-0.6346,-0.7944,0.1458,0.0333,-0.3908
2019-07-23,3.756,0.6445,0.7377,0.261,0.4449,0.303
2019-07-24,-0.2655,2.4933,0.2079,-0.3384,-0.1658,-0.0441
2019-07-25,0.1941,-0.1229,3.1713,1.2247,0.4718,0.8559
2019-07-26,-0.2768,-0.1365,-0.3657,-0.2473,0.6745,0.1078
2019-07-29,0.0064,-0.2722,-0.131,-0.1637,-0.3705,0.4004
2019-07-30,-0.0573,-0.0513,-0.3139,0.336,0.1173,-0.159
2019-07-31,-0.5625,-0.5875,-0.5849,-0.5427,-0.389,-0.489
2019-08-01,0.0655,-0.5338,-0.5605,-0.3579,-0.7063,-0.6077
2019-08-02,0.5456,0.6469,-0.2794,0.9402,0.2458,-0.4302
2019-08-05,0.0736,0.6593,0.768,-0.0703,0.8038,0.1582
2019-08-06,-0.2322,-0.1757,0.274,-0.0936,-0.1574,0.6349
2019-08-07,-0.6696,-0.7463,-0.7276,-0.4341,-0.4871,-0.5231
2019-08-08,0.6773,-0.4458,-0.5745,0.0467,-0.4076,-0.4631
2019-08-09,1.2436,2.7633,0.2435,1.02,1.1144,0.1966
2019-08-12,-0.0469,1.1383,2.5866,0.166,1.3553,1.4654
2019-08-13,-1.1193,-1.1137,-1.2552,-0.6855,-0.6334,-0.2594
2019-08-14,-9.1273,-0.0302,-0.0757,1.7882,-0.1233,0.0223
2019-08-15,-0.1449,-7.9498,-0.1707,0.0791,2.0088,-0.0539
2019-08-16,-0.2183,-0.3316,-6.4325,-0.0961,-0.0245,1.7197
2019-08-19,1.1576,0.6866,0.4422,0.2578,0.137,0.227
2019-08-20,-0.0719,1.0024,0.5652,0.485,0.8679,0.6884
2019-08-21,0.4528,0.3483,1.909,-0.1959,0.1941,0.502
2019-08-22,-0.4107,-0.1439,-0.2055,-0.377,-0.499,-0.256
2019-08-23,-0.3709,-0.6293,-0.4615,-0.2378,-0.5251,-0.6181
2019-08-26,1.1136,0.3296,-0.2165,0.7591,0.3408,-0.1646
2019-08-27,-0.2157,0.6576,0.0427,0.0003,0.7597,0.3412
2019-08-28,-0.0543,-0.2583,0.5676,-0.284,-0.2838,0.2599
2019-08-29,0.1202,0.0594,-0.1691,0.4139,0.0123,0.0127
2019-08-30,0.12,0.2547,0.1866,-0.2134,0.1122,-0.2037
2019-09-03,0.05,0.1761,0.3175,0.7041,0.3404,0.8953
2019-09-04,-0.0101,0.0394,0.1642,0.0568,0.8009,0.4166
2019-09-05,-0.1875,-0.1956,-0.1554,-0.3329,-0.295,0.2014
2019-09-06,0.8719,0.521,0.5057,0.1642,-0.2233,-0.1792
2019-09-09,-0.6494,-0.3438,-0.4668,-0.2928,-0.1767,-0.4508
2019-09-10,-0.4981,-0.824,-0.6706,0.1147,-0.2117,-0.0823
2019-09-11,-0.8338,-0.9166,-0.9708,0.6967,0.8912,0.3375
2019-09-12,20.6374,2.5959,0.8047,-0.147,0.4473,0.6133
2019-09-13,-0.1256,17.9203,2.1443,0.0634,-0.0929,0.5391
2019-09-16,-0.2192,-0.3172,13.7732,0.1791,0.2538,0.0696
2019-09-17,1.081,0.6248,0.4208,-0.0233,0.1517,0.2247
2019-09-18,-0.5872,-0.1411,-0.3293,-0.5644,-0.5745,-0.4983
2019-09-19,0.6263,-0.3287,0.3969,0.0418,-0.5462,-0.5567
2019-09-20,-0.0986,0.466,-0.3949,0.0156,0.0581,-0.5391
2019-09-23,0.5042,0.3559,1.2051,1.2328,1.2675,1.3624
2019-09-24,-0.3815,-0.0697,-0.1614,-0.5223,0.0666,0.0832
2019-09-25,-0.5332,-0.7113,-0.5657,-0.5969,-0.8075,-0.5701
2019-09-26,2.5444,0.6545,0.0232,2.4353,0.3847,-0.3385
2019-09-27,-0.2789,1.5558,0.193,-0.3081,1.377,-0.0419
2019-09-30,-0.614,-0.7217,-0.0134,0.4418,-0.0023,2.4273
2019-10-01,1.039,-0.2129,-0.4325,-0.1932,0.1633,-0.1951
2019-10-02,0.0832,1.2086,-0.1475,0.0025,-0.1912,0.1662
2019-10-03,-0.6487,-0.6195,-0.2241,-0.5494,-0.5483,-0.6355
2019-10-04,1.1456,-0.2462,-0.1835,0.9438,-0.124,-0.1219
2019-10-07,-0.0143,1.1149,-0.257,1.134,3.1481,0.8693
2019-10-08,0.5279,0.506,2.2313,-0.3184,0.4545,1.8274
2019-10-09,0.426,1.1787,1.1475,-0.16,-0.4274,0.2218
2019-10-10,-0.5438,-0.3494,-0.006,0.274,0.0702,-0.2706
2019-10-11,-0.5434,-0.7917,-0.7029,0.1429,0.456,0.2231
2019-10-14,1.6339,0.2027,-0.4513,0.8808,1.1496,1.7385
2019-10-15,0.7095,3.5026,1.056,-0.7245,-0.4818,-0.4078
2019-10-16,-0.0207,0.6741,3.4094,1.0108,-0.446,0.042
2019-10-17,-0.1049,-0.1234,0.4985,-0.3002,0.4073,-0.6123
2019-10-18,-0.4049,-0.4673,-0.4783,-0.1949,-0.4366,0.1329
2019-10-21,-0.3071,-0.5876,-0.6309,0.6059,0.2928,-0.0952
2019-10-22,2.0716,1.1285,0.2667,-0.4128,-0.057,-0.2408
2019-10-23,-0.0828,1.8174,0.9523,0.2671,-0.2559,0.1949
2019-10-24,-0.0799,-0.1561,1.5922,0.0321,0.3078,-0.232
2019-10-25,-0.6592,-0.6864,-0.7124,-0.2527,-0.2287,-0.0226
2019-10-28,1.3688,-0.1927,-0.2572,0.2953,-0.032,-0.0009
2019-10-29,-0.1625,0.9838,-0.3239,0.3721,0.7774,0.3283
2019-10-30,0.1611,-0.0276,1.3033,-0.4498,-0.245,-0.0221
2019-10-31,-0.7772,-0.7414,-0.7834,0.8117,-0.0032,0.3678
2019-11-01,-0.7574,-0.946,-0.9372,0.1494,1.0824,0.1457
2019-11-04,24.8354,5.2688,0.3964,0.6599,0.9079,2.4565
2019-11-05,0.3362,33.5206,7.3762,-0.2133,0.3058,0.5009
2019-11-06,-0.1669,0.1131,27.7584,-0.1895,-0.3624,0.0584
2019-11-07,-0.1856,-0.3215,-0.0934,0.0395,-0.1575,-0.3372
2019-11-08,-0.4579,-0.5585,-0.6322,-0.6507,-0.6369,-0.7057
2019-11-11,-0.5611,-0.7621,-0.8062,0.7752,-0.3799,-0.3554
2019-11-12,4.3388,1.343,0.2702,0.123,0.9936,-0.3036
2019-11-13,-0.7368,0.4053,-0.3833,0.3413,0.5064,1.6742
2019-11-14,2.2095,-0.1552,3.5103,-0.2373,0.023,0.1488
2019-11-15,-0.4108,0.8911,-0.5022,-0.1672,-0.3649,-0.1481
2019-11-18,0.0246,-0.3963,0.9375,0.2818,0.0674,-0.1859
2019-11-19,0.9023,0.949,0.1484,0.5856,1.0324,0.6925
2019-11-20,-0.503,-0.0545,-0.0312,-0.5498,-0.2862,-0.085
2019-11-21,0.8475,-0.0817,0.7469,0.5878,-0.2852,0.1334
2019-11-22,0.0786,0.9927,-0.0095,-0.0238,0.55,-0.3022
2019-11-25,-0.7634,-0.7448,-0.5285,-0.2692,-0.2866,0.1327
2019-11-26,1.6809,-0.3656,-0.3157,0.4923,0.0906,0.0646
2019-11-27,-0.1776,1.2048,-0.4783,0.2922,0.9284,0.4093
2019-11-29,0.7434,0.4338,2.844,0.0848,0.4018,1.0918
2019-12-02,-0.289,0.2396,0.0195,-0.637,-0.6062,-0.4911
2019-12-03,-0.1937,-0.4267,-0.0006,-0.4344,-0.7947,-0.7773
2019-12-04,0.3563,0.0935,-0.2225,3.6571,1.6339,-0.0439
2019-12-05,-0.3165,-0.073,-0.2526,0.1308,4.2663,1.9784
2019-12-06,-0.3842,-0.5791,-0.4291,-0.5563,-0.4982,1.3367
2019-12-09,0.7775,0.0947,-0.2518,0.3567,-0.398,-0.3193
2019-12-10,-0.0261,0.7311,0.0661,0.2539,0.7011,-0.2452
2019-12-11,0.1296,0.1002,0.9555,-0.3073,-0.1315,0.1783
2019-12-12,-0.6848,-0.6439,-0.6532,-0.5368,-0.6792,-0.5978
2019-12-13,0.2316,-0.6118,-0.5615,0.2081,-0.4405,-0.6124
2019-12-16,0.5029,0.8509,-0.4166,1.4839,2.0007,0.3898
2019-12-17,0.9362,1.9099,2.5837,0.0572,1.626,2.1723
2019-12-18,0.225,1.3719,2.5646,-0.1648,-0.117,1.1933
2019-12-19,0.1432,0.4005,1.7116,-0.5521,-0.6259,-0.6045
2019-12-20,-0.1712,-0.0525,0.1607,0.3483,-0.3962,-0.4957
2019-12-23,-0.6188,-0.684,-0.6388,1.9604,2.9914,0.7876
2019-12-24,3.1727,0.5908,0.3185,0.2969,2.8394,4.1766
2019-12-26,-0.8985,-0.5764,-0.8385,-0.6501,-0.5463,0.3432
2019-12-27,2.7821,-0.616,0.6023,0.3702,-0.5206,-0.3783
2019-12-30,-0.5275,0.7872,-0.8186,-0.3351,-0.089,-0.6813
2019-12-31,0.2271,-0.4202,1.193,0.1433,-0.2398,0.0415
2020-01-02,-0.2811,-0.1179,-0.5832,-0.549,-0.4844,-0.6572
2020-01-03,1.8624,1.0576,1.5248,0.7766,-0.1988,-0.084
2020-01-06,-0.8925,-0.6922,-0.7788,-0.5017,-0.1148,-0.6008
2020-01-07,12.8742,0.4917,3.2699,1.2414,0.1168,0.9841
2020-01-08,-0.9252,0.0372,-0.8885,-0.4994,0.1221,-0.4409
2020-01-09,5.4117,-0.5207,5.6505,1.9341,0.4688,2.2922
2020-01-10,0.4505,8.3005,-0.3047,-0.23,1.2591,0.1309
2020-01-13,-0.7684,-0.6641,1.1539,-0.42,-0.5535,0.3102
2020-01-14,4.2447,0.2146,0.7618,0.8197,0.0554,-0.1874
2020-01-15,-0.3678,2.3156,-0.2322,0.0143,0.8457,0.0704
2020-01-16,0.2298,-0.2225,3.0775,-0.522,-0.5152,-0.1178
2020-01-17,-0.15,0.0453,-0.3392,0.6871,-0.1936,-0.1821
2020-01-21,0.9399,0.6489,1.0279,0.1284,0.9037,-0.09
2020-01-22,0.1656,1.2612,0.922,0.218,0.3744,1.3187
2020-01-23,-0.485,-0.3997,0.1646,-0.1678,0.0136,0.1437
2020-01-24,0.0068,-0.4815,-0.3956,-0.2225,-0.353,-0.212
2020-01-27,-0.2485,-0.2434,-0.6103,-0.4706,-0.5884,-0.6575
2020-01-28,-0.6561,-0.7416,-0.7398,0.0652,-0.4361,-0.5616
2020-01-29,1.8744,-0.0116,-0.2572,0.2227,0.3025,-0.3105
2020-01-30,-0.3078,0.9897,-0.3158,0.2133,0.4835,0.5803
2020-01-31,0.5327,0.0609,2.0495,0.2557,0.5236,0.8629
2020-02-03,-0.7851,-0.6706,-0.772,-0.8201,-0.7741,-0.7259
2020-02-04,1.5025,-0.4622,-0.1758,0.4862,-0.7326,-0.6643
2020-02-05,1.4099,5.0306,0.2959,1.3988,2.5651,-0.3587
2020-02-06,-0.3728,0.5115,2.7825,-0.4542,0.3094,0.946
2020-02-07,0.6282,0.0212,1.461,0.7252,-0.0583,1.2589
2020-02-10,-1.0179,-1.0292,-1.0183,-0.8537,-0.7476,-0.8622
2020-02-11,-69.0625,0.2214,0.9886,6.1027,0.039,0.7925
2020-02-12,-0.8758,-9.4522,-0.8483,0.0358,6.3569,0.0762
2020-02-13,7.5752,0.0649,-73.4796,-0.0623,-0.0288,5.8983
2020-02-14,-0.0167,7.4317,0.0471,-0.085,-0.1421,-0.1113
2020-02-18,-0.7012,-0.7062,1.5196,0.4143,0.2941,0.2134
2020-02-19,0.1648,-0.6519,-0.6577,0.7956,1.5395,1.3236
2020-02-20,0.8828,1.1932,-0.3446,-0.6534,-0.3777,-0.1198
2020-02-21,-0.1414,0.6165,0.883,0.2027,-0.5831,-0.2515
2020-02-24,-0.6973,-0.7401,-0.5106,-0.8757,-0.8505,-0.9482
2020-02-25,2.0848,-0.0661,-0.1982,6.8207,-0.0277,0.1695
2020-02-26,-0.9725,-0.9151,-0.9743,-0.386,3.8018,-0.403
2020-02-27,31.3652,-0.1089,1.7488,0.1468,-0.2959,4.5068
2020-02-28,-1.4354,-15.0908,-1.388,-1.3386,-1.3883,-1.2384
2020-03-02,-0.0832,-1.3991,-13.9178,-0.5066,-1.167,-1.1916
2020-03-03,-3.7319,-3.5045,0.0904,-7.073,-3.9962,0.0144
2020-03-04,-0.9649,-1.0959,-1.088,-0.4198,-4.5234,-2.7383
2020-03-05,26.882,-0.0208,-3.6752,0.4783,-0.1423,-6.2087
2020-03-06,-1.0581,-2.6199,-1.0569,-0.1116,0.3133,-0.238
2020-03-09,-4.554,-0.7935,4.757,-0.2324,-0.318,0.0082
2020-03-10,-1.476,0.6917,-1.0983,-0.5823,-0.6794,-0.7152
2020-03-11,-8.8484,2.7359,-14.2773,3.5964,0.9198,0.4737
2020-03-12,-0.3031,-6.4699,1.6037,-0.4406,1.5713,0.074
2020-03-13,-1.4271,-1.2976,1.336,-1.4145,-1.2319,-2.0659
2020-03-16,-2.0441,-0.5541,-0.6892,-3.0861,-0.1352,-0.5162
2020-03-17,-0.9503,-1.0519,-0.9778,-1.2473,-0.484,-1.2139
2020-03-18,-9.349,-1.415,-0.5667,-2.2257,-0.6968,-1.6324
2020-03-19,-8.0684,58.0137,1.9335,1.1956,-3.6911,-0.3344
2020-03-20,0.2298,-9.6925,71.5732,1.8102,5.17,-8.5625
2020-03-23,-0.4343,-0.3043,-5.9173,-0.426,0.6131,2.5417
2020-03-24,-1.6897,-1.3901,-1.4798,-0.9779,-0.9873,-0.9643
2020-03-25,-3.0299,0.3999,-0.2081,44.747,0.0129,-0.4186
2020-03-26,-1.6568,0.3332,-1.9194,-1.4929,-23.5485,-1.4993
2020-03-27,-3.3697,0.5563,-4.1592,-4.6049,0.7769,80.2856
2020-03-30,-0.7833,-1.5135,-0.6628,-1.2131,-0.2317,-1.3787
2020-03-31,1.567,-0.4438,-2.318,-4.1974,-0.3185,-3.4567
2020-04-01,0.721,3.4179,-0.0428,0.013,-4.2391,-0.3096
2020-04-02,-0.9107,-0.8463,-0.6054,-0.6375,-0.6328,-2.1741
2020-04-03,8.8393,-0.1211,0.5126,2.9636,0.4367,0.4554
2020-04-06,-1.4181,-5.1142,-1.3675,-0.9716,-0.8875,-0.9592
2020-04-07,-4.2184,0.3458,12.2414,48.7488,0.4125,4.5986
2020-04-08,-0.6897,-1.9987,-0.5824,0.0893,53.1897,0.5386
2020-04-09,1.9607,-0.0813,-3.9569,-0.1231,-0.0448,46.5198
2020-04-13,-0.8853,-0.6605,-0.8946,-0.217,-0.3134,-0.2521
2020-04-14,-1.4737,-1.0543,-1.1608,-0.8865,-0.9111,-0.922
2020-04-15,-12.1487,4.2814,-0.3944,6.7583,-0.1191,-0.3102
2020-04-16,0.6056,-18.9007,7.48,-0.4035,3.6277,-0.4745
2020-04-17,-0.3286,0.0781,-13.0191,1.4171,0.4418,10.1856
2020-04-20,0.833,0.2307,0.9761,0.1916,1.8802,0.718
2020-04-21,-0.2089,0.45,-0.0264,-0.232,-0.0849,1.2118
2020-04-22,-0.4567,-0.5702,-0.2123,-0.2697,-0.4392,-0.3317
2020-04-23,0.5829,-0.1401,-0.3198,0.8431,0.346,0.0336
2020-04-24,-0.9169,-0.8685,-0.9286,-0.5952,-0.2539,-0.4552
2020-04-27,11.7676,0.0604,0.6785,1.8246,0.1434,1.1073
2020-04-28,0.5538,18.8384,0.6476,-0.2062,1.2423,-0.0923
2020-04-29,-0.6481,-0.4533,5.9804,-0.8618,-0.8903,-0.69
2020-04-30,-0.26,-0.7396,-0.5954,5.3203,-0.1263,-0.3064
2020-05-01,-0.3692,-0.5332,-0.8357,-0.0587,4.9492,-0.1776
2020-05-04,0.2476,-0.213,-0.4176,-0.825,-0.8353,0.0409
2020-05-05,0.8399,1.2955,0.448,4.8345,0.0209,-0.0391
2020-05-06,1.3726,3.3654,4.4463,0.3905,7.1131,0.4195
2020-05-07,0.3065,2.0999,4.7035,0.5645,1.1754,11.6926
2020-05-08,-0.867,-0.8263,-0.5879,0.157,0.8101,1.517
2020-05-11,-1.3002,-1.0399,-1.0521,-0.8663,-0.8453,-0.758
2020-05-12,-19.3685,4.5144,-0.2668,3.2339,-0.434,-0.3452
2020-05-13,-0.4207,-11.64,2.1942,-0.4675,1.2543,-0.6986
2020-05-14,-0.8513,-0.9139,-2.5823,-0.5165,-0.7425,0.09
2020-05-15,-2.4344,-1.2133,-1.1236,-0.6882,-0.8492,-0.9197
2020-05-18,-5.0095,4.7512,-0.1447,16.5448,4.4705,1.6451
2020-05-19,1.0594,-9.2572,10.8441,-0.224,12.6141,3.2449
2020-05-20,-0.155,0.7402,-7.9774,0.0236,-0.2057,12.9358
2020-05-21,0.2977,0.0966,1.2583,-0.0925,-0.0711,-0.2792
2020-05-22,-0.4975,-0.3479,-0.449,0.2089,0.0971,0.123
2020-05-26,1.091,0.0507,0.3635,-0.2876,-0.1387,-0.2184
2020-05-27,-0.5492,-0.0573,-0.5263,-0.6335,-0.7389,-0.6844
2020-05-28,-0.1968,-0.6379,-0.2428,0.7946,-0.3423,-0.5315
2020-05-29,1.6504,1.1288,-0.0403,0.0177,0.8264,-0.3307
2020-06-01,-0.7355,-0.2991,-0.437,1.6201,1.6664,3.7852
2020-06-02,0.9431,-0.4861,0.3619,-0.6041,0.0374,0.0557
2020-06-03,0.8289,2.5538,-0.0602,0.5903,-0.3704,0.6497
2020-06-04,0.1446,1.0934,3.0677,-0.0791,0.4645,-0.4202
2020-06-05,-1.114,-1.1305,-1.2387,-0.9203,-0.9266,-0.8833
2020-06-08,-3.6675,-0.6959,-0.6519,3.9323,-0.607,-0.6381
2020-06-09,-1.7185,0.9165,-1.2185,0.4535,6.1691,-0.4288
2020-06-10,-1.5945,-0.5729,-2.1394,-0.9984,-0.9977,-0.9889
2020-06-11,4.7101,-4.3947,1.439,753.8128,0.1721,0.7037
2020-06-12,-0.2798,3.1122,-3.4447,-0.0032,751.3661,0.1683
2020-06-15,-1.2518,-1.1813,-2.0353,-0.8682,-0.8687,98.125
2020-06-16,-4.1736,-0.201,-0.4246,6.2183,-0.049,-0.0521
2020-06-17,2.2797,-11.4082,1.6203,1.0382,13.7121,0.9383
2020-06-18,-0.3601,1.0987,-7.6604,-0.4442,0.1329,7.1775
2020-06-19,-0.3348,-0.5743,0.3961,0.3616,-0.2432,0.5425
2020-06-22,-1.0612,-1.0407,-1.0261,-0.8974,-0.8603,-0.9223
2020-06-23,-8.2555,-0.5556,-0.7044,11.6321,0.2961,0.7647
2020-06-24,1.5473,-19.482,0.132,-0.4078,6.4809,-0.2324
2020-06-25,-0.6556,-0.1226,-7.3658,-0.5506,-0.7339,2.362
2020-06-26,2.5815,0.2336,2.1424,1.8451,0.2786,-0.2428
2020-06-29,-1.0937,-1.3356,-1.1156,-0.6566,-0.0229,-0.5609
2020-06-30,-3.981,-0.7206,0.0005,-0.9311,-0.9763,-0.9327
2020-07-01,4.8589,-18.4653,0.6367,21.2895,0.5357,-0.4726
2020-07-02,-0.325,2.9547,-12.7888,0.8707,40.6967,1.8728
2020-07-06,-0.6326,-0.752,0.4528,-0.2195,0.4601,31.5442
2020-07-07,1.681,-0.0151,-0.3352,-0.1173,-0.311,0.2888
2020-07-08,-0.6523,-0.0679,-0.6576,-0.3931,-0.4642,-0.5818
2020-07-09,1.6596,-0.0754,1.4789,1.2379,0.3583,0.199
2020-07-10,-0.3018,0.8569,-0.3544,0.2238,1.7387,0.6622
2020-07-13,-0.2303,-0.4626,0.4293,-0.2969,-0.1396,0.9255
2020-07-14,-1.1229,-1.0946,-1.0661,-0.6104,-0.7261,-0.6648
2020-07-15,-13.0422,0.4803,0.1394,1.1351,-0.1681,-0.4151
2020-07-16,0.115,-14.4266,0.6504,0.8192,2.8841,0.5133
2020-07-17,0.5146,0.6887,-21.3356,-0.0612,0.7078,2.6463
2020-07-20,-1.0042,-1.0063,-1.0071,-1.0235,-1.0221,-1.0402
2020-07-21,-200.3368,-0.1654,0.264,-39.4931,-0.0945,-0.15
2020-07-22,-0.4074,-119.1333,-0.5054,-0.5035,-20.1103,-0.5505
2020-07-23,0.2249,-0.2741,-145.6985,0.3029,-0.3532,-25.8992
2020-07-24,-0.9599,-0.9509,-0.9709,-0.2266,0.0077,-0.4997
2020-07-27,10.1635,-0.5523,-0.4517,0.227,-0.051,0.2364
2020-07-28,3.2768,46.7442,0.9146,1.2111,1.7129,1.0983
2020-07-29,-0.8347,-0.293,6.893,-0.3431,0.4524,0.7821
2020-07-30,-1.1322,-1.0219,-1.0935,-0.6261,-0.7544,-0.457
2020-07-31,3.722,-1.6244,-1.1032,0.4188,-0.4696,-0.6516
2020-08-03,-2.5944,-8.5286,-0.0044,-0.7984,-0.7139,-0.8931
2020-08-04,0.8048,-3.8775,-14.5874,7.9634,0.8072,1.564
2020-08-05,0.4624,1.6393,-5.2081,0.4968,12.416,1.7049
2020-08-06,-1.2819,-1.4123,-1.7441,-0.801,-0.7021,1.6703
2020-08-07,-5.3541,0.2276,0.7952,2.7885,-0.2459,0.1287
2020-08-10,-0.587,-2.7984,-0.493,-0.0439,2.6223,-0.279
2020-08-11,1.708,0.1185,-5.8701,0.2544,0.1994,3.5439
2020-08-12,-1.1264,-1.3424,-1.1414,-0.8164,-0.7697,-0.7798
2020-08-13,-5.067,-0.4858,0.3925,4.3924,-0.0102,0.2417
2020-08-14,0.4523,-6.9066,-0.2532,0.3409,6.2307,0.3273
2020-08-17,0.6359,1.3758,-10.6624,-0.1609,0.1252,5.0672
2020-08-18,-0.7428,-0.5792,-0.3888,-0.3118,-0.4226,-0.2257
2020-08-19,2.5515,-0.0864,0.4945,0.5751,0.084,-0.0905
2020-08-20,-1.1065,-1.3783,-1.0973,-0.956,-0.9307,-0.9523
2020-08-21,2.2297,-1.344,-2.2217,15.8447,-0.2594,0.1666
2020-08-24,-3.0282,-7.5506,-0.3023,0.1471,18.3229,-0.1504
2020-08-25,-0.0622,-2.9022,-7.1435,-0.6878,-0.6419,5.0322
2020-08-26,0.0153,-0.0478,-2.9312,-0.1888,-0.7468,-0.7095
2020-08-27,0.1954,0.2136,0.1382,-0.6394,-0.7074,-0.9087
2020-08-28,0.5394,0.8402,0.8683,5.5918,1.3773,0.9285
2020-08-31,-0.9094,-0.8605,-0.8333,0.287,7.4835,2.0595
2020-09-01,0.3559,-0.8771,-0.8109,-0.1636,0.0764,6.0956
2020-09-02,2.4442,3.6701,-0.5768,-0.681,-0.7332,-0.6566
2020-09-03,0.263,3.35,4.8983,1.7186,-0.1327,-0.2746
2020-09-04,-0.8999,-0.8735,-0.5644,-0.597,0.0957,-0.6504
2020-09-08,4.0577,-0.4935,-0.3603,1.3675,-0.0458,1.5941
2020-09-09,0.0501,4.3109,-0.4682,-0.7966,-0.5185,-0.806
2020-09-10,1.1301,1.2368,10.3131,4.2902,0.0758,1.547
2020-09-11,-0.2152,0.6717,0.7554,-0.0825,3.8538,-0.013
2020-09-14,-0.4838,-0.5949,-0.1371,-0.2839,-0.343,2.4756
2020-09-15,1.0615,0.0641,-0.1649,1.192,0.5696,0.4401
2020-09-16,0.3861,1.8575,0.4749,0.0039,1.2006,0.5758
2020-09-17,-0.7015,-0.5863,-0.1472,-0.681,-0.6798,-0.2981
