,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-04-17,-0.0101,-0.0254,-0.0342,-0.0188,-0.0415,-0.0608
2019-04-18,-0.0064,-0.0165,-0.0317,-0.0046,-0.0233,-0.0459
2019-04-22,-0.0043,-0.0107,-0.0207,0.0057,0.001,-0.0178
2019-04-23,0.0036,-0.0007,-0.0071,0.0228,0.0286,0.0239
2019-04-24,0.0049,0.0085,0.0042,0.0262,0.0496,0.0555
2019-04-25,-0.0026,0.0023,0.0059,0.0554,0.083,0.1077
2019-04-26,-0.0128,-0.0153,-0.0105,0.0708,0.1301,0.1596
2019-04-29,-0.0205,-0.033,-0.0355,0.0704,0.1461,0.2096
2019-04-30,-0.0391,-0.0588,-0.0708,0.0675,0.1427,0.2235
2019-05-01,-0.0226,-0.0609,-0.0801,0.0428,0.1132,0.1915
2019-05-02,-0.017,-0.0392,-0.0768,0.0145,0.058,0.1294
2019-05-03,-0.0065,-0.0234,-0.0455,0.0089,0.0235,0.0673
2019-05-06,-0.0124,-0.0188,-0.0355,-0.0017,0.0071,0.0218
2019-05-07,-0.0366,-0.0485,-0.0547,-0.025,-0.0266,-0.018
2019-05-08,-0.0544,-0.0889,-0.1002,-0.0421,-0.066,-0.0676
2019-05-09,-0.0759,-0.1262,-0.1581,-0.0554,-0.0952,-0.1178
2019-05-10,-0.104,-0.1721,-0.2171,-0.0562,-0.1085,-0.1461
2019-05-13,-0.1774,-0.263,-0.3189,-0.0812,-0.1328,-0.1809
2019-05-14,-0.2401,-0.375,-0.44,-0.0921,-0.1659,-0.2127
2019-05-15,-0.3082,-0.4743,-0.5676,-0.0882,-0.1722,-0.2395
2019-05-16,-0.4272,-0.6038,-0.6989,-0.0609,-0.1438,-0.2227
2019-05-17,-0.71,-0.8339,-0.8851,-0.047,-0.1051,-0.184
2019-05-20,-2.6038,-1.465,-1.2664,-0.0543,-0.0988,-0.1536
2019-05-21,1.4772,-4.9729,-2.152,-0.0538,-0.1051,-0.1472
2019-05-22,0.5845,2.9251,-7.295,-0.046,-0.0973,-0.1463
2019-05-23,0.3739,1.1769,4.3928,-0.057,-0.1004,-0.1488
2019-05-24,0.2644,0.7372,1.7526,-0.0652,-0.1184,-0.159
2019-05-28,0.1973,0.5139,1.0799,-0.0729,-0.1333,-0.1827
2019-05-29,0.1524,0.3798,0.7446,-0.0954,-0.1614,-0.216
2019-05-30,0.1133,0.283,0.5362,-0.1032,-0.1888,-0.2479
2019-05-31,0.0954,0.2195,0.4054,-0.1432,-0.2316,-0.3049
2019-06-03,0.0829,0.1862,0.3207,-0.2546,-0.3613,-0.4272
2019-06-04,0.0491,0.1361,0.2445,-0.3198,-0.4929,-0.5656
2019-06-05,0.0168,0.0668,0.1553,-0.3303,-0.5445,-0.6605
2019-06-06,-0.0136,0.003,0.0523,-0.2264,-0.482,-0.6476
2019-06-07,-0.05,-0.0629,-0.0471,0.1985,-0.0728,-0.3791
2019-06-10,-0.0852,-0.131,-0.1428,0.493,0.7894,0.3843
2019-06-11,-0.1222,-0.1971,-0.2372,0.4342,1.1412,1.5663
2019-06-12,-0.1545,-0.2578,-0.3211,0.3155,0.8867,1.8168
2019-06-13,-0.1881,-0.3135,-0.3974,0.2493,0.6435,1.3571
2019-06-14,-0.2192,-0.3661,-0.464,0.1943,0.492,0.9628
2019-06-17,-0.2676,-0.4282,-0.5357,0.1548,0.3791,0.723
2019-06-18,-0.3837,-0.5486,-0.6476,0.1486,0.3264,0.5841
2019-06-19,-0.6047,-0.7564,-0.8216,0.1342,0.3027,0.5044
2019-06-20,-1.4927,-1.1948,-1.12,0.1243,0.2751,0.4646
2019-06-21,2.7714,-2.8583,-1.7345,0.106,0.2435,0.4103
2019-06-24,0.6469,5.2111,-4.0605,0.0919,0.2076,0.3577
2019-06-25,0.2958,1.1341,7.0484,0.0454,0.1414,0.2624
2019-06-26,0.2094,0.5672,1.581,0.018,0.0642,0.1619
2019-06-27,0.1514,0.3925,0.8044,-0.0004,0.0176,0.0638
2019-06-28,0.0967,0.2628,0.5272,-0.0157,-0.0161,0.0016
2019-07-01,0.0852,0.1901,0.3703,-0.0166,-0.0321,-0.0324
2019-07-02,0.0775,0.1692,0.2823,-0.0131,-0.0295,-0.0447
2019-07-03,0.0748,0.1581,0.2567,-0.0068,-0.0198,-0.0361
2019-07-05,0.0644,0.144,0.2326,-0.0075,-0.0143,-0.0272
2019-07-08,0.0308,0.0971,0.1792,-0.0107,-0.0181,-0.0248
2019-07-09,0.0132,0.0443,0.1115,-0.0182,-0.0287,-0.036
2019-07-10,0.0086,0.0219,0.0533,-0.0155,-0.0334,-0.0437
2019-07-11,-0.0041,0.0045,0.0177,-0.0116,-0.0269,-0.0446
2019-07-12,-0.0073,-0.0114,-0.0028,-0.0075,-0.019,-0.0342
2019-07-15,-0.0025,-0.0098,-0.0139,-0.0069,-0.0143,-0.0257
2019-07-16,-0.0052,-0.0077,-0.0149,-0.0214,-0.0281,-0.0354
2019-07-17,-0.0145,-0.0196,-0.0221,-0.0386,-0.0592,-0.0656
2019-07-18,-0.0115,-0.0259,-0.0309,-0.0507,-0.0873,-0.1068
2019-07-19,-0.0263,-0.0375,-0.0515,-0.0588,-0.1064,-0.1409
2019-07-22,-0.0149,-0.0408,-0.0519,-0.0505,-0.1063,-0.1515
2019-07-23,-0.0008,-0.0157,-0.0416,-0.0373,-0.0859,-0.1396
2019-07-24,0.0051,0.0043,-0.0107,-0.0158,-0.0526,-0.1004
2019-07-25,-0.002,0.0031,0.0023,-0.0075,-0.0232,-0.0597
2019-07-26,-0.0054,-0.0074,-0.0024,0.0065,-0.001,-0.0168
2019-07-29,-0.0002,-0.0057,-0.0077,0.0099,0.0165,0.0089
2019-07-30,-0.0038,-0.004,-0.0094,0.0029,0.0128,0.0195
2019-07-31,0.0128,0.009,0.0087,-0.0407,-0.0379,-0.0284
2019-08-01,-0.0025,0.0102,0.0064,-0.0554,-0.0939,-0.0913
2019-08-02,-0.0363,-0.0387,-0.0264,-0.0785,-0.1296,-0.1651
2019-08-05,-0.1149,-0.147,-0.1492,-0.1474,-0.2144,-0.2579
2019-08-06,-0.1612,-0.2576,-0.2845,-0.183,-0.3034,-0.3581
2019-08-07,-0.1954,-0.3251,-0.4027,-0.2143,-0.358,-0.4527
2019-08-08,-0.1988,-0.3553,-0.4592,-0.1836,-0.3585,-0.4759
2019-08-09,-0.2204,-0.3753,-0.4974,-0.1736,-0.3253,-0.4699
2019-08-12,-0.2551,-0.4193,-0.5347,-0.2171,-0.353,-0.4718
2019-08-13,-0.1499,-0.3668,-0.5063,-0.1688,-0.3493,-0.4622
2019-08-14,-0.156,-0.2825,-0.4655,-0.2952,-0.4142,-0.5414
2019-08-15,-0.188,-0.3146,-0.4174,-0.5047,-0.6509,-0.7098
2019-08-16,-0.0769,-0.2505,-0.3674,-0.7735,-0.8878,-0.9209
2019-08-19,0.157,0.068,-0.1328,-1.2685,-1.0608,-1.0301
2019-08-20,0.262,0.4601,0.3478,1.6923,-1.723,-1.1638
2019-08-21,0.3126,0.6565,0.9166,-1.3233,-1.8703,-0.7663
2019-08-22,0.2728,0.6708,1.1085,5.401,-3.0692,-6.5709
2019-08-23,0.0835,0.3792,0.8103,-0.7112,0.8484,-1.5975
2019-08-26,0.0415,0.1285,0.4364,-3.1785,-1.6291,-5.0266
2019-08-27,-0.0151,0.0257,0.1114,1.427,-6.2872,-2.5267
2019-08-28,-0.0363,-0.0509,-0.0115,0.5927,2.8654,-9.4207
2019-08-29,-0.0076,-0.0436,-0.0581,-0.0408,0.5277,2.7077
2019-08-30,0.0064,-0.0013,-0.0375,-0.2814,-0.3107,0.0978
2019-09-03,-0.0262,-0.02,-0.0275,-0.1845,-0.414,-0.4379
2019-09-04,-0.0039,-0.03,-0.0238,-0.4883,-0.5827,-0.7001
2019-09-05,0.0629,0.0588,0.031,-2.5402,-1.7882,-1.6427
2019-09-06,0.0944,0.1632,0.1587,1.9064,-5.4764,-3.2908
2019-09-09,0.1107,0.2155,0.292,0.49,3.3305,-7.6698
2019-09-10,0.1323,0.2576,0.3763,0.1223,0.6722,3.8601
2019-09-11,0.1891,0.3464,0.4954,-0.0156,0.1048,0.6461
2019-09-12,0.1842,0.4081,0.5944,0.002,-0.0137,0.1069
2019-09-13,0.1314,0.3397,0.5931,-0.0035,-0.0015,-0.0171
2019-09-16,0.1004,0.2449,0.4742,-0.0812,-0.0844,-0.0826
2019-09-17,0.0789,0.1872,0.3432,-0.0576,-0.1341,-0.1371
2019-09-18,0.0693,0.1537,0.2695,0.0556,-0.0052,-0.086
2019-09-19,0.0487,0.1214,0.2099,0.3224,0.3959,0.3155
2019-09-20,0.0183,0.0679,0.1419,0.2642,0.6718,0.7647
2019-09-23,0.0007,0.019,0.0687,0.1925,0.5076,0.9936
2019-09-24,-0.0171,-0.0164,0.0015,0.0721,0.2785,0.6162
2019-09-25,-0.0169,-0.0338,-0.0331,0.0809,0.1588,0.3819
2019-09-26,-0.0232,-0.0398,-0.0562,0.0832,0.1708,0.2551
2019-09-27,-0.0336,-0.0561,-0.0721,0.0182,0.1029,0.1921
2019-09-30,-0.0194,-0.0524,-0.0744,0.0177,0.0363,0.1225
2019-10-01,-0.0083,-0.0275,-0.0602,-0.0458,-0.0289,-0.0112
2019-10-02,-0.0284,-0.0365,-0.0551,-0.1686,-0.2067,-0.1926
2019-10-03,-0.0349,-0.0623,-0.0701,-0.2267,-0.357,-0.3865
2019-10-04,-0.0109,-0.0455,-0.0726,-0.2098,-0.3889,-0.4919
2019-10-07,0.0037,-0.0073,-0.0419,-0.2494,-0.4069,-0.5413
2019-10-08,-0.0023,0.0015,-0.0095,-0.426,-0.5692,-0.6596
2019-10-09,0.0042,0.0019,0.0056,-0.4396,-0.6783,-0.7586
2019-10-10,0.0202,0.0245,0.0222,-0.1733,-0.5367,-0.7341
2019-10-11,0.0551,0.0764,0.0809,0.462,0.2087,-0.3226
2019-10-14,0.0671,0.1259,0.1486,0.5692,1.2942,0.8967
2019-10-15,0.0639,0.1353,0.1978,0.725,1.7069,2.9576
2019-10-16,0.0514,0.1186,0.1936,0.4417,1.487,2.9025
2019-10-17,0.0419,0.0955,0.1654,0.2589,0.8149,2.1308
2019-10-18,0.0353,0.0787,0.1341,0.0687,0.3454,0.9397
2019-10-21,0.0406,0.0773,0.1224,0.0173,0.0872,0.3687
2019-10-22,0.0367,0.0788,0.1168,-0.0992,-0.0836,-0.0206
2019-10-23,0.0396,0.0778,0.1215,-0.1521,-0.2362,-0.223
2019-10-24,0.0374,0.0785,0.1181,-0.0629,-0.2054,-0.2843
2019-10-25,0.0398,0.0787,0.1214,0.0589,-0.0077,-0.1586
2019-10-28,0.0428,0.0842,0.1248,0.3115,0.3888,0.3014
2019-10-29,0.024,0.0678,0.1103,0.2953,0.6989,0.799
2019-10-30,0.0089,0.0331,0.0773,0.2989,0.6825,1.2066
2019-10-31,0.0104,0.0194,0.0438,0.222,0.5872,1.056
2019-11-01,0.0257,0.0364,0.0456,0.1728,0.4332,0.8615
2019-11-04,0.0348,0.0615,0.0725,0.1466,0.3447,0.6432
2019-11-05,0.0345,0.0705,0.0981,0.1173,0.281,0.5024
2019-11-06,0.0297,0.0653,0.1024,0.086,0.2133,0.3911
2019-11-07,0.0289,0.0595,0.0961,0.0638,0.1553,0.2907
2019-11-08,0.0255,0.0552,0.0865,0.0643,0.1322,0.2295
2019-11-11,0.0235,0.0496,0.0799,0.0591,0.1272,0.1992
2019-11-12,0.0178,0.0417,0.0683,0.0593,0.122,0.1941
2019-11-13,0.0155,0.0336,0.0579,0.0551,0.1177,0.1838
2019-11-14,0.0072,0.0228,0.041,0.0532,0.1113,0.1772
2019-11-15,0.0048,0.012,0.0277,0.0622,0.1187,0.1804
2019-11-18,0.0029,0.0077,0.0149,0.0631,0.1292,0.1893
2019-11-19,-0.0026,0.0003,0.0051,0.057,0.1236,0.1935
2019-11-20,-0.0142,-0.0168,-0.014,0.0454,0.1049,0.1746
2019-11-21,-0.026,-0.0398,-0.0423,0.0325,0.0794,0.1409
2019-11-22,-0.0359,-0.0609,-0.0743,0.0213,0.0546,0.1024
2019-11-25,-0.035,-0.0696,-0.0938,0.0212,0.043,0.077
2019-11-26,-0.0397,-0.0733,-0.1065,0.0224,0.0441,0.0664
2019-11-27,-0.0366,-0.0748,-0.1072,0.021,0.0439,0.0661
2019-11-29,-0.0368,-0.072,-0.1088,0.011,0.0322,0.0553
2019-12-02,-0.0448,-0.0799,-0.1136,-0.0089,0.0019,0.023
2019-12-03,-0.0623,-0.1043,-0.1372,-0.0253,-0.034,-0.0234
2019-12-04,-0.0705,-0.1284,-0.1674,-0.0347,-0.0591,-0.0675
2019-12-05,-0.0671,-0.1329,-0.1869,-0.0419,-0.0751,-0.0985
2019-12-06,-0.0504,-0.1141,-0.1766,-0.0364,-0.0767,-0.1087
2019-12-09,-0.0495,-0.0974,-0.158,-0.036,-0.071,-0.11
2019-12-10,-0.0446,-0.0919,-0.1377,-0.0383,-0.0729,-0.1066
2019-12-11,-0.0345,-0.0776,-0.1232,-0.0369,-0.0738,-0.1071
2019-12-12,-0.0259,-0.0595,-0.1014,-0.0255,-0.0615,-0.0974
2019-12-13,-0.0086,-0.0343,-0.0676,-0.0091,-0.0344,-0.0701
2019-12-16,0.0171,0.0083,-0.0178,0.0075,-0.0017,-0.0272
2019-12-17,0.0317,0.0493,0.0402,0.009,0.0165,0.0072
2019-12-18,0.0337,0.0664,0.0846,0.0046,0.0136,0.0212
2019-12-19,0.0312,0.0659,0.0996,0.009,0.0136,0.0227
2019-12-20,0.0235,0.0554,0.0909,0.0213,0.0305,0.0352
2019-12-23,0.0285,0.0527,0.0855,0.0251,0.0469,0.0563
2019-12-24,0.0281,0.0574,0.0823,0.0233,0.049,0.0713
2019-12-26,0.0393,0.0685,0.099,0.0271,0.051,0.0774
2019-12-27,0.0404,0.0813,0.1116,0.0272,0.055,0.0795
2019-12-30,0.0403,0.0823,0.1248,0.0144,0.0419,0.0702
2019-12-31,0.0403,0.0822,0.1259,0.004,0.0184,0.0461
2020-01-02,0.0508,0.0932,0.1372,0.013,0.017,0.0316
2020-01-03,0.0442,0.0973,0.1415,0.0031,0.0161,0.0201
2020-01-06,0.04,0.0859,0.1411,-0.0033,-0.0002,0.0128
2020-01-07,0.0295,0.0706,0.1179,-0.0186,-0.0219,-0.0188
2020-01-08,0.0285,0.0588,0.1011,-0.0149,-0.0333,-0.0365
2020-01-09,0.0357,0.0652,0.0966,-0.0016,-0.0165,-0.0349
2020-01-10,0.0363,0.0733,0.1039,-0.0,-0.0016,-0.0165
2020-01-13,0.0433,0.0812,0.1198,0.0108,0.0108,0.0091
2020-01-14,0.0346,0.0794,0.1186,0.0073,0.0182,0.0182
2020-01-15,0.0226,0.058,0.1038,0.0088,0.0162,0.0271
2020-01-16,0.0176,0.0406,0.0766,0.0249,0.0339,0.0415
2020-01-17,0.0163,0.0342,0.0575,0.0362,0.062,0.0713
2020-01-21,0.0086,0.0251,0.0431,0.0347,0.0722,0.0988
2020-01-22,0.0025,0.0111,0.0276,0.0248,0.0603,0.0987
2020-01-23,-0.0019,0.0005,0.0092,0.0203,0.0456,0.0819
2020-01-24,-0.0086,-0.0105,-0.0081,0.0052,0.0257,0.0511
2020-01-27,-0.0288,-0.0372,-0.039,-0.0213,-0.0161,0.0039
2020-01-28,-0.0309,-0.0588,-0.0669,-0.0237,-0.0445,-0.0395
2020-01-29,-0.0233,-0.0534,-0.0807,-0.013,-0.0365,-0.0569
2020-01-30,-0.0204,-0.0432,-0.0727,0.0181,0.0049,-0.019
2020-01-31,-0.0429,-0.0624,-0.0843,0.0206,0.0392,0.0256
2020-02-03,-0.0612,-0.1014,-0.1197,0.0401,0.0615,0.0808
2020-02-04,-0.0576,-0.1152,-0.1532,0.075,0.118,0.1411
2020-02-05,-0.0506,-0.1052,-0.16,0.0844,0.1657,0.2124
2020-02-06,-0.0386,-0.0872,-0.1398,0.0958,0.1883,0.2773
2020-02-07,-0.0398,-0.0769,-0.1236,0.0918,0.1964,0.2974
2020-02-10,-0.0384,-0.0767,-0.1124,0.0966,0.1973,0.312
2020-02-11,-0.0426,-0.0795,-0.1161,0.0745,0.1783,0.2865
2020-02-12,-0.0294,-0.0708,-0.1066,0.0557,0.1344,0.244
2020-02-13,-0.0267,-0.0553,-0.0956,0.0363,0.094,0.1755
2020-02-14,-0.026,-0.052,-0.0799,0.0248,0.062,0.1211
2020-02-18,-0.0413,-0.0662,-0.0911,0.0188,0.044,0.0819
2020-02-19,-0.0415,-0.0811,-0.105,0.0128,0.0318,0.0574
2020-02-20,-0.0513,-0.0907,-0.1282,-0.0013,0.0115,0.0305
2020-02-21,-0.0793,-0.1265,-0.1628,-0.0273,-0.0286,-0.0161
2020-02-24,-0.1464,-0.2141,-0.2544,-0.0659,-0.0914,-0.0926
2020-02-25,-0.2463,-0.3566,-0.4076,-0.1028,-0.1619,-0.1848
2020-02-26,-0.3559,-0.5145,-0.5856,-0.1279,-0.2175,-0.2691
2020-02-27,-0.6949,-0.8035,-0.8519,-0.1926,-0.2958,-0.3682
2020-02-28,-2.4777,-1.4508,-1.2904,-0.2493,-0.3938,-0.4714
2020-03-02,1.2777,-4.3658,-2.0269,-0.2665,-0.4493,-0.5554
2020-03-03,0.4849,2.3822,-5.9978,-0.3538,-0.526,-0.6442
2020-03-04,0.2122,0.8,3.0998,-0.4423,-0.6396,-0.7357
2020-03-05,0.1413,0.3834,1.0542,-0.7259,-0.8471,-0.9012
2020-03-06,0.1098,0.2665,0.5353,-2.7289,-1.4739,-1.2643
2020-03-09,0.1547,0.2814,0.4624,2.0227,-6.2259,-2.4325
2020-03-10,0.1058,0.2768,0.4169,0.5783,3.7707,-9.248
2020-03-11,0.0965,0.2125,0.4,0.3782,1.1752,5.5751
2020-03-12,0.1432,0.2535,0.3861,0.365,0.8813,1.9692
2020-03-13,0.091,0.2471,0.3675,0.1971,0.6341,1.2522
2020-03-16,0.1214,0.2234,0.3985,0.2153,0.4548,0.9859
2020-03-17,0.1066,0.2409,0.3538,0.1557,0.4045,0.6814
2020-03-18,0.0982,0.2152,0.3627,0.1332,0.3097,0.5916
2020-03-19,0.0871,0.1938,0.3211,0.1032,0.2502,0.4449
2020-03-20,0.0927,0.1879,0.3045,0.092,0.2047,0.3652
2020-03-23,0.0925,0.1938,0.2979,0.0807,0.1802,0.302
2020-03-24,0.0601,0.1582,0.2655,0.0414,0.1254,0.229
2020-03-25,0.0381,0.1005,0.2023,0.0175,0.0596,0.1451
2020-03-26,0.0086,0.047,0.1099,-0.0187,-0.0016,0.0397
2020-03-27,-0.0022,0.0064,0.0447,-0.0316,-0.0498,-0.0332
2020-03-30,-0.0183,-0.0204,-0.012,-0.0646,-0.0942,-0.1111
2020-03-31,-0.0304,-0.0481,-0.0501,-0.0852,-0.1442,-0.1713
2020-04-01,-0.026,-0.0556,-0.0728,-0.0886,-0.1662,-0.2201
2020-04-02,-0.0284,-0.0536,-0.0824,-0.1005,-0.1802,-0.25
2020-04-03,-0.0271,-0.0547,-0.0793,-0.1068,-0.1966,-0.2678
2020-04-06,-0.0521,-0.0778,-0.1039,-0.153,-0.2434,-0.3195
2020-04-07,-0.0679,-0.1165,-0.1405,-0.193,-0.3165,-0.3895
2020-04-08,-0.0901,-0.1519,-0.1961,-0.2489,-0.3939,-0.4866
2020-04-09,-0.1122,-0.1922,-0.2471,-0.3264,-0.494,-0.5917
2020-04-13,-0.1417,-0.238,-0.3067,-0.4622,-0.6377,-0.7279
2020-04-14,-0.1987,-0.3123,-0.3895,-0.9494,-0.9728,-0.9817
2020-04-15,-0.26,-0.4071,-0.4911,-18.306,-1.8755,-1.4708
2020-04-16,-0.3551,-0.5228,-0.6176,1.0975,-37.299,-2.8364
2020-04-17,-0.5097,-0.6838,-0.766,0.5226,2.1935,-56.2673
2020-04-20,-0.8735,-0.938,-0.96,0.2985,0.9771,3.1469
2020-04-21,-4.9875,-1.5043,-1.2473,0.1552,0.5001,1.284
2020-04-22,1.0352,-9.1154,-2.0264,0.1089,0.2811,0.6635
2020-04-23,0.4008,1.851,-12.3683,0.0673,0.1836,0.3673
2020-04-24,0.2779,0.7902,2.6434,0.0504,0.1211,0.2432
2020-04-27,0.201,0.5349,1.1501,0.0334,0.0855,0.1585
2020-04-28,0.1256,0.3519,0.7276,0.0043,0.0378,0.0902
2020-04-29,0.1183,0.2587,0.5118,0.0098,0.0142,0.048
2020-04-30,0.1247,0.2578,0.4157,0.0161,0.0261,0.0305
2020-05-01,0.0977,0.2346,0.3807,0.0011,0.0173,0.0272
2020-05-04,0.0866,0.1928,0.3416,0.0031,0.0043,0.0205
2020-05-05,0.084,0.1779,0.2929,0.0079,0.0111,0.0122
2020-05-06,0.0813,0.1721,0.2737,0.0137,0.0217,0.0249
2020-05-07,0.0784,0.1661,0.264,0.0172,0.0312,0.0394
2020-05-08,0.084,0.169,0.2641,0.0192,0.0367,0.0509
2020-05-11,0.0874,0.1787,0.2711,0.0228,0.0424,0.0604
2020-05-12,0.0726,0.1663,0.2643,0.0086,0.0316,0.0514
2020-05-13,0.0504,0.1267,0.2251,-0.0113,-0.0028,0.02
2020-05-14,0.0353,0.0875,0.1665,-0.0239,-0.0349,-0.0266
2020-05-15,0.019,0.055,0.1082,-0.0261,-0.0493,-0.06
2020-05-18,0.0166,0.0359,0.0725,-0.0237,-0.0491,-0.0718
2020-05-19,0.0088,0.0255,0.045,-0.0275,-0.0505,-0.0753
2020-05-20,0.0098,0.0187,0.0356,-0.0234,-0.0503,-0.0727
2020-05-21,0.0038,0.0136,0.0225,-0.0293,-0.0521,-0.0781
2020-05-22,0.0001,0.0038,0.0137,-0.0345,-0.0628,-0.0848
2020-05-26,-0.008,-0.008,-0.0042,-0.046,-0.0789,-0.1059
2020-05-27,-0.0135,-0.0214,-0.0213,-0.0543,-0.0977,-0.1289
2020-05-28,-0.0189,-0.0321,-0.0399,-0.0626,-0.1135,-0.1542
2020-05-29,-0.0247,-0.0431,-0.056,-0.062,-0.1208,-0.1685
2020-06-01,-0.0243,-0.0484,-0.0664,-0.0638,-0.1219,-0.1768
2020-06-02,-0.0233,-0.0471,-0.0706,-0.0561,-0.1163,-0.1711
2020-06-03,-0.0215,-0.0443,-0.0675,-0.0485,-0.1019,-0.1592
2020-06-04,-0.0262,-0.0471,-0.0693,-0.0558,-0.1016,-0.152
2020-06-05,-0.0161,-0.0419,-0.0624,-0.0391,-0.0927,-0.1367
2020-06-08,-0.008,-0.024,-0.0496,-0.0212,-0.0594,-0.1119
2020-06-09,0.0123,0.0042,-0.012,-0.0021,-0.0232,-0.0614
2020-06-10,0.0358,0.0486,0.0402,0.048,0.0459,0.0237
2020-06-11,0.0188,0.0553,0.0682,0.0149,0.0637,0.0615
2020-06-12,0.0093,0.0282,0.0651,-0.0004,0.0146,0.0633
2020-06-15,0.0065,0.0158,0.0349,-0.0062,-0.0066,0.0083
2020-06-16,0.015,0.0216,0.031,0.0123,0.006,0.0057
2020-06-17,0.0161,0.0313,0.038,0.0244,0.037,0.0305
2020-06-18,0.0133,0.0296,0.0451,0.0384,0.0637,0.0768
2020-06-19,0.0055,0.0189,0.0353,0.0359,0.0756,0.1019
2020-06-22,0.0101,0.0157,0.0292,0.0552,0.0931,0.135
2020-06-23,0.02,0.0304,0.036,0.0656,0.1244,0.1648
2020-06-24,0.0138,0.0341,0.0445,0.047,0.1157,0.1772
2020-06-25,0.0126,0.0265,0.0471,0.041,0.0899,0.1613
2020-06-26,-0.0055,0.007,0.0209,0.0172,0.0588,0.1086
2020-06-29,-0.0092,-0.0147,-0.0023,0.0073,0.0246,0.0665
2020-06-30,-0.01,-0.0191,-0.0245,0.0168,0.0243,0.0418
2020-07-01,-0.0135,-0.0233,-0.0323,0.0235,0.0408,0.0484
2020-07-02,-0.0177,-0.031,-0.0406,0.0291,0.0533,0.071
2020-07-06,-0.0098,-0.0274,-0.0405,0.0431,0.0734,0.0987
2020-07-07,-0.0082,-0.0179,-0.0353,0.0378,0.0825,0.114
2020-07-08,0.0019,-0.0063,-0.016,0.044,0.0835,0.1302
2020-07-09,0.0078,0.0098,0.0015,0.0464,0.0925,0.1338
2020-07-10,0.0093,0.0172,0.0192,0.0403,0.0886,0.1365
2020-07-13,0.0048,0.0141,0.0221,0.0137,0.0545,0.1035
2020-07-14,0.007,0.0118,0.0212,-0.0022,0.0115,0.0522
2020-07-15,0.0086,0.0156,0.0205,-0.0155,-0.0177,-0.0042
2020-07-16,0.0006,0.0092,0.0162,-0.0372,-0.0521,-0.0542
2020-07-17,-0.008,-0.0074,0.0011,-0.0563,-0.0914,-0.1055
2020-07-20,-0.006,-0.0139,-0.0133,-0.0456,-0.0994,-0.1329
2020-07-21,-0.0136,-0.0195,-0.0273,-0.0472,-0.0907,-0.1419
2020-07-22,-0.0192,-0.0325,-0.0383,-0.0395,-0.0848,-0.1266
2020-07-23,-0.0465,-0.0649,-0.0776,-0.0653,-0.1022,-0.1446
2020-07-24,-0.0681,-0.1114,-0.1285,-0.0898,-0.1492,-0.1829
2020-07-27,-0.0729,-0.136,-0.1762,-0.1003,-0.1811,-0.2346
2020-07-28,-0.0862,-0.1528,-0.2105,-0.1174,-0.206,-0.2773
2020-07-29,-0.0858,-0.1646,-0.2255,-0.1233,-0.2263,-0.3039
2020-07-30,-0.0776,-0.1568,-0.2295,-0.1298,-0.2371,-0.3267
2020-07-31,0.0053,-0.0726,-0.1522,-0.1291,-0.2421,-0.3356
2020-08-03,0.0798,0.0855,0.0013,-0.045,-0.1683,-0.2762
2020-08-04,0.1168,0.2058,0.2123,-0.0019,-0.0468,-0.1699
2020-08-05,0.1236,0.2548,0.3548,0.0224,0.0205,-0.0255
2020-08-06,0.1333,0.2734,0.4221,0.059,0.0827,0.0806
2020-08-07,0.1094,0.2573,0.4127,0.0461,0.1078,0.1326
2020-08-10,0.0927,0.2123,0.3739,0.0053,0.0517,0.1137
2020-08-11,0.0609,0.1593,0.2861,-0.0545,-0.0494,-0.0056
2020-08-12,0.0506,0.1146,0.218,-0.0575,-0.1089,-0.1041
2020-08-13,0.0456,0.0985,0.1655,-0.064,-0.1179,-0.1659
2020-08-14,0.0365,0.0838,0.1387,-0.0679,-0.1276,-0.1778
2020-08-17,0.0253,0.0628,0.1112,-0.0597,-0.1236,-0.1797
2020-08-18,0.0173,0.043,0.0812,-0.0428,-0.1,-0.1611
2020-08-19,0.0092,0.0266,0.0526,-0.043,-0.084,-0.1387
2020-08-20,0.0084,0.0177,0.0353,0.0038,-0.0393,-0.0805
2020-08-21,0.0223,0.0309,0.0403,0.0175,0.0214,-0.0226
2020-08-24,0.0305,0.0535,0.0623,0.029,0.047,0.051
2020-08-25,0.0277,0.0591,0.0826,0.0576,0.0883,0.1073
2020-08-26,0.0258,0.0543,0.0864,0.1084,0.1722,0.2062
2020-08-27,0.0165,0.0427,0.0716,0.1648,0.291,0.3654
2020-08-28,0.0066,0.0231,0.0496,0.1849,0.3802,0.5297
2020-08-31,0.0075,0.0141,0.0308,0.1501,0.3627,0.5873
2020-09-01,0.017,0.0246,0.0313,0.1266,0.2957,0.5352
2020-09-02,0.0123,0.0295,0.0372,0.121,0.2629,0.4525
2020-09-03,-0.0177,-0.0056,0.0112,0.049,0.1759,0.3248
2020-09-04,-0.0388,-0.0558,-0.0442,-0.0057,0.043,0.1692
2020-09-08,-0.0734,-0.1093,-0.1251,-0.0849,-0.0901,-0.0455
2020-09-09,-0.0888,-0.1557,-0.1884,-0.1113,-0.1867,-0.1913
2020-09-10,-0.1119,-0.1908,-0.2502,-0.1617,-0.2549,-0.3182
2020-09-11,-0.1368,-0.2334,-0.3015,-0.221,-0.3469,-0.4196
