,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-08-12,0.0009,0.0019502381552365389,0.0011528135861478273,0.0006051418900361316,0.0001669068926481998,-0.0003382721193385674
2014-08-13,0.0025,0.0034366891056152316,0.00450008134731017,0.00224655075114244,0.002853052123146016,0.002413832608595623
2014-08-14,0.0026,0.0051137516190638,0.006007845782301846,0.0025257251773129763,0.004777950098249439,0.005385983326038568
2014-08-15,0.0029,0.005452110110015784,0.008010865146234503,0.0037753104099718104,0.006310570983839359,0.008571298752965584
2014-08-18,0.0041,0.0070208577482751,0.009601198321899318,0.004235497765356699,0.008026798494133569,0.010572797158496128
2014-08-19,0.0055,0.009602174798684082,0.012512225639157215,0.0051830919259876485,0.00944054266561456,0.013251494054587587
2014-08-20,0.0048,0.01023427526687648,0.014403097511718865,0.003313658789731999,0.008513925713838022,0.012785484192530117
2014-08-21,0.0041,0.008890200151982164,0.014391761721350482,0.0036804819565323665,0.007006336607649821,0.012225743020339408
2014-08-22,0.0046,0.008693304913240274,0.013489905711975503,0.0029666998222592778,0.006658100663957889,0.009993822127477792
2014-08-25,0.0042,0.00880984550281716,0.01296146990371172,0.0026237404739488657,0.005598224146605935,0.009299310266098537
2014-08-26,0.0028,0.007017968773781247,0.01160913850591272,0.0017876410601658232,0.004416071840317226,0.007395872822120175
2014-08-27,0.0041,0.006852563147705881,0.011112939259712684,0.001126988340429902,0.0029166440512273795,0.005548037042221621
2014-08-28,0.0037,0.007752117712276352,0.010548475682554459,0.0010055935642165892,0.0021337151968685575,0.003925170573930936
2014-08-29,0.0035,0.007187066731611402,0.011282724842955671,0.002515224776904912,0.0035233476349698645,0.004654306747103654
2014-09-02,0.0041,0.007607775015799012,0.011306459750979547,0.001160300391611191,0.003678443584809843,0.004687736168221823
2014-09-03,-0.0022,0.0018343804965859078,0.005344255142714527,0.0006170979989248426,0.0017781144095858625,0.004297811543910068
2014-09-04,-0.003,-0.005279743851899776,-0.0012113400620282766,0.0014277206239194928,0.0020456996663844595,0.0032083736841197474
2014-09-05,-0.0015,-0.004546233783046527,-0.006782450531704898,0.003168222219595229,0.004600466179718987,0.005220403117117467
2014-09-08,-0.0021,-0.0036324174961595013,-0.006661518202869532,0.004396886177173043,0.007579038709252028,0.009017580083046095
2014-09-09,-0.0023,-0.004460131181081239,-0.005964076035566812,0.004649667571930527,0.00906699780817899,0.01226394629169536
2014-09-10,0.002,-0.00034450749238945644,-0.0024687203491329246,0.004246019149273472,0.008915429298752109,0.013351515603772457
2014-09-11,0.0023,0.004310100353581481,0.0019598550597532682,0.004132354212945888,0.008395919417339082,0.013084625223521051
2014-09-12,0.0023,0.004610535947970451,0.006620091130878025,0.0026927786463202263,0.006836260374449843,0.011111306416182742
2014-09-15,0.0019,0.004253442182214462,0.006568403728837158,0.0009912205149171793,0.003686668298673812,0.007834257130895583
2014-09-16,0.0007,0.002612981989678076,0.004919069263697118,0.002367247287273999,0.003360814266266221,0.006062642841476951
2014-09-17,0.0015,0.002193774417708294,0.004146932214591281,0.0013519545532230115,0.003722402251245649,0.004717312487638958
2014-09-18,0.0016,0.003134721028684284,0.0037996066129857287,0.0016326907234829324,0.0029868526003635765,0.005361170506353208
2014-09-19,0.0003,0.0018907240503946987,0.0034235692549775543,0.0038374519169028787,0.005476408012532241,0.006835766420502987
2014-09-22,0.0004,0.0006698475537632032,0.002273237935008554,0.001990301992041088,0.005835391597138528,0.007477609710349942
2014-09-23,0.0024,0.0028032172627983076,0.0030919700340417133,0.00028657149882493904,0.002277443854691086,0.006123635352879742
2014-09-24,0.0009,0.003341143673626812,0.003724211316880055,0.0017402382451265908,0.002027308446633569,0.0040216453947146125
2014-09-25,-0.0043,-0.0034049937354015958,-0.0009927344130009619,-0.0014730217315039873,0.000264653104869339,0.000551300445731151
2014-09-26,0.0001,-0.0042665407961396395,-0.003352039745893376,-0.0002172769612142078,-0.001689978639032641,4.7318640632676434e-05
2014-09-29,-0.0008,-0.0007481446148859261,-0.0050643592407702,-0.00010226474046726164,-0.0003195194819094471,-0.0017920705542729953
2014-09-30,0.0002,-0.0006483575491454951,-0.0005952570860118245,-0.00031817637003384025,-0.00042040857227720885,-0.0006375941883943748
2014-10-01,-0.0019,-0.0017945077569488932,-0.0025943068858038654,-0.0015960667634484782,-0.0019137353027531834,-0.0020158043355764654
2014-10-02,-0.0007,-0.0026810187433429222,-0.002528426948069429,-0.0017879139437485536,-0.0033811270771755275,-0.003698227652469299
2014-10-03,-0.001,-0.001744082487686427,-0.0036878982157863005,-0.0006019909432150028,-0.0023888285789621655,-0.003981082612512177
2014-10-06,-0.0009,-0.001884560891634468,-0.0026184138722159522,-0.0005220397473195693,-0.0011237164273346645,-0.0029096212628139106
2014-10-07,-0.0019,-0.0027917302421625045,-0.0037984979418054232,-0.0020671842135652208,-0.0025881448085601777,-0.00318857771204073
2014-10-08,0.0011,-0.0008512488063489032,-0.0017263621872535273,0.0018160478740572028,-0.0002548904450043743,-0.000776797129380391
2014-10-09,0.0012,0.0022875627782983354,0.0003656254690824756,-0.001110882298743121,0.0007031481598771538,-0.0013654895904640085
2014-10-10,0.0007,0.0018871970892895273,0.0029575638790277914,-0.006218179680444691,-0.007322154313450402,-0.005519403822167757
2014-10-13,-0.0006,2.38765476501257e-05,0.001241816647894689,-0.006526764900632531,-0.012704359984193059,-0.01380112923431287
2014-10-14,-0.002,-0.0026116153167684564,-0.0019448891790718736,-0.005459727331835529,-0.011950857875751564,-0.018094724974589416
2014-10-15,-0.0033,-0.005284548261358046,-0.005925308917019145,-0.006257283658594126,-0.01168284792781571,-0.018133361626653577
2014-10-16,-0.0046,-0.007907873223942263,-0.009861023566402505,-0.00687730256756125,-0.013091552993184097,-0.018479804015326562
2014-10-17,-0.0021,-0.00670244332010328,-0.01000254567467418,-0.0033501313507833252,-0.010204394051404164,-0.01639782592185457
2014-10-20,0.001,-0.001133285240125459,-0.0057288596278957105,-0.0015680548878886924,-0.004912933048832446,-0.01175644788932273
2014-10-21,0.0045,0.005478256798978398,0.0033553212897823315,0.0010340722579105233,-0.0005356041120365695,-0.003883941118692502
2014-10-22,0.0046,0.009087707892720509,0.010076768350792298,-0.0006001968487462372,0.00043325476225386517,-0.0011354794928825074
2014-10-23,0.0064,0.011000897757789563,0.015544031655798207,0.0013948253436137925,0.0007937913250919415,0.0018286844205903652
2014-10-24,0.006,0.012463118129784512,0.017093574644406306,0.004524307926988547,0.0059254438899611905,0.005321690608464991
2014-10-27,0.005,0.011103521162500574,0.017572742459671664,0.0032489517407985335,0.0077879589259024495,0.009193647112001102
2014-10-28,0.0065,0.011566495782364239,0.01766258117832953,0.004526526722871793,0.0077901849305463955,0.012349738052968906
2014-10-29,0.0064,0.01289507639881493,0.018006880703894668,0.004289090719387323,0.008835032126017328,0.012112688459821719
2014-10-30,0.005,0.01141606771065029,0.01797715522566601,0.002025863352534074,0.006323643183625549,0.010878794046354168
2014-10-31,0.0056,0.01068489064562117,0.017119662612933295,0.004392289578769137,0.006427051109794579,0.010743708034449906
2014-11-03,0.0067,0.012328018916373251,0.017407252600729173,0.005221147924043601,0.009636370296428609,0.011681755618397682
2014-11-04,0.0047,0.011392123902595808,0.017095583780544432,0.004879191780285064,0.0101258146863632,0.01456257977545583
2014-11-05,0.0044,0.009121559713094474,0.015833523495160318,0.005046579452842925,0.009950394462112655,0.015223494867545595
2014-11-06,0.0042,0.008591139433768102,0.013341105441649459,0.006768301854035652,0.011849038079945862,0.016786043589434696
2014-11-07,0.004,0.008197449182995697,0.012624819768745965,0.005769269285365031,0.012576619295401326,0.01768666765676641
2014-11-10,0.0032,0.007238624418822059,0.01145029683270904,0.005567990554988134,0.011369383077243223,0.01821463634783993
2014-11-11,0.0039,0.007114288598957241,0.011142062532483621,0.004742370091623593,0.010336766118490326,0.01616567099113264
2014-11-12,0.0053,0.009172734937605176,0.012428729248696202,0.003837556542397591,0.008598125747392826,0.014213990585333125
2014-11-13,0.0065,0.01180632488885891,0.0157274646033867,0.00563824594304263,0.009497439573046718,0.01428485003804858
2014-11-14,0.0073,0.013809875771549907,0.0191596483603218,0.004775535579785606,0.010440707166936791,0.014318330513430011
2014-11-17,0.006,0.013332080169913274,0.019913825412553487,0.003786428143481846,0.008580045945586923,0.014266668297873375
2014-11-18,0.007,0.013048152067924201,0.020410500544191468,0.0021296696658410497,0.0059241616504821515,0.010727988275009759
2014-11-19,0.005,0.012067050451522343,0.01816050688443971,0.0003996320669941156,0.0025301528171259857,0.006326161202441893
2014-11-20,0.0063,0.011399240323395565,0.01846415924714484,0.0016768877820523276,0.002077189987176986,0.004211283381523989
2014-11-21,0.0056,0.011991016615450878,0.017098036590269983,-0.0005418189986249322,0.0011341602137684426,0.001534245527553324
2014-11-24,0.0074,0.013095028486333371,0.01949863496145765,-0.0015497767577836719,-0.002090756057917642,-0.0004173742391541113
2014-11-25,0.0052,0.012626144187002586,0.018331853525272335,-0.0016780587420963666,-0.0032252348834433953,-0.0037653063885334515
2014-11-26,0.0061,0.011297905677850384,0.018800382068735466,-0.0006788630741355606,-0.0023557826441157337,-0.003901908464711168
2014-11-28,0.0052,0.011299508615551401,0.016527052369761153,-0.0004219809583284606,-0.0011005575651734656,-0.002776769507026433
2014-12-01,-0.0,0.0051567259971558865,0.011285420945786662,0.0018868694389182483,0.001464092257615679,0.0007842352653093521
2014-12-02,-0.0005,-0.0005357831099822574,0.004632174792521759,0.001188059522486018,0.0030771706746088867,0.0026538912088502897
2014-12-03,0.0011,0.0005320428467243676,0.0005181051706071305,-2.5133390863629756e-05,0.0011628962716581093,0.0030519599440119727
2014-12-04,0.0004,0.0014582698316423226,0.000935648703768166,0.0020854348057739447,0.002060249000862324,0.0032507562217924946
2014-12-05,-0.0002,0.00018559168309595364,0.001240240619672317,0.0006414991088332656,0.002728271719176556,0.0027030697575933793
2014-12-08,-0.0032,-0.0034159996278267934,-0.0030139863765152874,-0.00143529968210665,-0.0007947213167405209,0.0012890561495386699
2014-12-09,-0.0008,-0.003980005037722334,-0.004196850273464836,-0.0015502943249977585,-0.002983368870152603,-0.0023437835897909265
2014-12-10,-0.0032,-0.003983064197551234,-0.007169306792220054,-0.0032593928994936183,-0.004804634206176384,-0.006233037798334284
2014-12-11,-0.0032,-0.006360738655035281,-0.007139282017624704,-0.0020827591586838334,-0.005335363527764314,-0.006877386468963076
2014-12-12,-0.005,-0.008119157808353372,-0.011295205805637032,-0.0024222293780045145,-0.004499943616266933,-0.007744669431489548
2014-12-15,-0.0061,-0.011024763953932593,-0.014158667757591559,-0.0028869538589921806,-0.005302190372546534,-0.007373906345670811
2014-12-16,-0.0071,-0.013106034676040323,-0.018007004316095143,-0.006742102896983182,-0.00960959261599914,-0.012008545356458677
2014-12-17,-0.003,-0.010032312774991947,-0.016060173624898866,-0.004245941618504223,-0.010959417940200944,-0.013814732465278312
2014-12-18,0.0013,-0.0017278428406687363,-0.008775720172772394,0.0013494325361711468,-0.002902238694099779,-0.00962477439917575
2014-12-19,0.0001,0.0013298888595127956,-0.0016674621521179933,0.0015641841872227058,0.0029157274844284764,-0.0013425941427500643
2014-12-22,0.0014,0.0014971823730032252,0.0027684096734026387,0.002257835484626325,0.0038255513424112486,0.005180146202032665
2014-12-23,0.0008,0.0022043789362629074,0.0022649974660242655,0.003277594613097401,0.005542830367145424,0.00711568456198064
2014-12-24,0.0,0.0007995474646234069,0.002237306384612614,0.0019600723206389947,0.005244091256215722,0.007513767036165131
2014-12-26,0.0024,0.00241886568044003,0.003187387397869834,0.000966160605740285,0.002928126671039921,0.006215318496340716
2014-12-29,0.002,0.004358476542165812,0.004391474763442815,-0.0003684288777264788,0.00059737576654606,0.0025586189868900266
2014-12-30,0.0001,0.0020222973792280996,0.004413054710950437,-0.001524862234919988,-0.0018927293093645714,-0.0009283973841204274
2014-12-31,-0.0025,-0.0024354549135017223,-0.0004723984010095439,-0.002923799632627233,-0.0044442034759050175,-0.004810994980732453
2015-01-02,-0.0034,-0.005892002497105531,-0.005837981352917243,-0.001668540285431619,-0.004587461440585305,-0.006105328428800405
2015-01-05,-0.0066,-0.010027023296415583,-0.012491720353548175,-0.002661270874024124,-0.004325370721792066,-0.007236523837091946
2015-01-06,-0.0058,-0.012380569990988133,-0.01574917530002573,-0.00423561654743787,-0.006885615298510728,-0.008542666657426867
2015-01-07,-0.0032,-0.009000918729588414,-0.015579997007609703,-0.002039257157623653,-0.006266236193700259,-0.008910830915852319
2015-01-08,0.0022,-0.0010486802762172953,-0.0068227280837646065,0.0020993524548620357,5.581417771827191e-05,-0.004180038777174211
2015-01-09,0.002,0.004248231746293518,0.0009949351561138187,0.0006796570179994355,0.0027804363124908082,0.0007355091302154726
2015-01-12,-0.0016,0.0004829406137865089,0.002681976539993025,-0.001085725925981107,-0.00040680682922678013,0.001691691594719602
2015-01-13,-0.0002,-0.0017413416532526815,0.0003008567595985667,-0.0016238328745947772,-0.002707795763124521,-0.0020299791175186765
2015-01-14,-0.0007,-0.0008471089073217586,-0.0024054172698297904,-0.002547891618192022,-0.004167587142616225,-0.005248788211187905
2015-01-15,-0.0042,-0.004842374260138449,-0.005023488928528774,-0.003583189403063458,-0.006121951443008977,-0.007735843291593936
2015-01-16,-0.0046,-0.008806059105079256,-0.009465435031292047,-0.0009405541424004626,-0.004520373361827867,-0.00705674755862018
2015-01-20,-0.0007,-0.005357107125967819,-0.009514635711499686,-0.0003860568163156497,-0.0013262478513783593,-0.00490468505719488
2015-01-21,0.0004,-0.00032197692670477007,-0.004966037458139283,-0.0016821733191301202,-0.002067580720969686,-0.0030061901917582956
2015-01-22,0.0038,0.004212879838876082,0.003494996360010827,0.0020145063364434,0.00032894426850282876,-5.723953898983947e-05
2015-01-23,0.004,0.007835068655294597,0.008231325169415271,0.0018857181201319406,0.0039040232476770242,0.002215282684802311
2015-01-26,0.0036,0.007615488717993113,0.01146276885714581,0.0011448891406435902,0.0030327661989735244,0.005053382062141454
2015-01-27,-0.0017,0.001924583663000634,0.005933872177024568,-0.011438447692544207,-0.010306654306449725,-0.008440371631101451
2015-01-28,0.006,0.004328086348292182,0.007943163174733314,-0.0142769345931828,-0.025552076316173067,-0.024436441470224834
2015-01-29,0.0095,0.015551245386777657,0.013856384805965849,-0.010148063212310765,-0.024280114570763955,-0.035440835442821506
2015-01-30,0.0061,0.015619448757709264,0.0217202935774492,-0.013654493009376822,-0.023663989563496468,-0.03760307492546755
2015-02-02,0.007,0.013088319571568752,0.02269972843693191,-0.00935479689508456,-0.022881554895653355,-0.03279741464248709
2015-02-03,0.006,0.013036971144156917,0.01919074617255556,-0.0072139202756669185,-0.016501232411755273,-0.029930409458519658
2015-02-04,0.0063,0.012312840041330597,0.019370068060277745,-0.005564590515718004,-0.012738368279037737,-0.021974000326097087
2015-02-05,0.0064,0.012665926695049734,0.018765808975392373,-0.0029764107461620615,-0.008524438754871078,-0.01567686440896554
2015-02-06,0.0043,0.01072256441919417,0.01704119260168535,-0.002710461046148138,-0.005678804346925359,-0.011211794641833861
2015-02-09,0.0046,0.008979402358973099,0.015411122357965601,-0.0025098389398295895,-0.005213497165299175,-0.008174390402473475
2015-02-10,0.0066,0.011309765519347259,0.015679172074345216,-0.0014376024718454339,-0.00394383326101122,-0.006643604700732886
2015-02-11,0.009,0.01567573263222144,0.020387267416434707,-0.0019298501752400554,-0.0033646782897032157,-0.005866072428941438
2015-02-12,0.0095,0.01855570211730395,0.02531905985335925,0.0005299277833961114,-0.0014009450730695372,-0.0028365335428151006
