,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2019-05-02,0.1091,-0.4164,-0.2145,0.1928,0.7199,0.6592
2019-05-03,-0.1021,-0.0041,-0.476,-0.2388,-0.092,0.3092
2019-05-06,0.3311,0.1952,0.3256,0.0875,-0.1722,-0.0126
2019-05-07,0.3892,0.8492,0.6604,0.3341,0.4508,0.1044
2019-05-08,0.0288,0.4293,0.9025,0.0764,0.436,0.5616
2019-05-09,-0.0375,-0.0098,0.3757,0.1453,0.2327,0.6446
2019-05-10,-0.0697,-0.1045,-0.0787,-0.0254,0.1162,0.2015
2019-05-13,0.0122,-0.0583,-0.0936,0.2785,0.2461,0.4271
2019-05-14,-0.0806,-0.0693,-0.1341,-0.0977,0.1536,0.1243
2019-05-15,-0.0673,-0.1425,-0.132,-0.1222,-0.208,0.0126
2019-05-16,0.0268,-0.0423,-0.1195,-0.2839,-0.3714,-0.4328
2019-05-17,0.0336,0.0613,-0.0101,0.1172,-0.2,-0.2978
2019-05-20,0.0915,0.1282,0.1585,0.2273,0.3711,-0.0182
2019-05-21,-0.0908,-0.0076,0.0257,-0.0645,0.1481,0.2827
2019-05-22,0.1188,0.0172,0.1102,-0.0844,-0.1435,0.0512
2019-05-23,0.0178,0.1386,0.0352,0.1784,0.0789,0.0094
2019-05-24,0.0253,0.0435,0.1674,-0.0061,0.1713,0.0724
2019-05-28,0.0325,0.0586,0.0774,0.0082,0.002,0.1808
2019-05-29,-0.0211,0.0107,0.0363,0.1237,0.1329,0.126
2019-05-30,-0.0164,-0.0372,-0.0059,-0.0713,0.0436,0.0521
2019-05-31,0.1444,0.1256,0.1018,0.1992,0.1137,0.2515
2019-06-03,-0.1535,-0.0313,-0.0472,-0.1503,0.019,-0.0537
2019-06-04,-0.2501,-0.3652,-0.2736,-0.2052,-0.3247,-0.1901
2019-06-05,-0.1526,-0.3646,-0.4621,-0.2076,-0.3702,-0.4649
2019-06-06,-0.2112,-0.3316,-0.4988,-0.1953,-0.3624,-0.4932
2019-06-07,-0.3601,-0.4953,-0.5723,-0.3159,-0.4495,-0.5638
2019-06-10,-0.0144,-0.3693,-0.5025,-0.0255,-0.3334,-0.4636
2019-06-11,-0.1946,-0.2062,-0.4921,0.0812,0.0536,-0.2793
2019-06-12,0.0829,-0.1279,-0.1404,0.0776,0.1651,0.1354
2019-06-13,0.0727,0.1616,-0.0645,-0.098,-0.028,0.0509
2019-06-14,0.1575,0.2416,0.3445,-0.017,-0.1133,-0.0445
2019-06-17,-0.111,0.029,0.1038,-0.0533,-0.0694,-0.1605
2019-06-18,-0.2075,-0.2954,-0.1844,-0.2289,-0.2699,-0.2824
2019-06-19,0.0702,-0.1518,-0.246,-0.0097,-0.2363,-0.277
2019-06-20,-0.1515,-0.0919,-0.2803,-0.011,-0.0206,-0.2447
2019-06-21,0.2932,0.0973,0.1743,0.1007,0.0886,0.0781
2019-06-24,0.3672,0.7681,0.5003,0.1834,0.3026,0.2883
2019-06-25,0.4181,0.9389,1.5074,0.8484,1.1875,1.4078
2019-06-26,-0.1995,0.1352,0.5521,0.2043,1.226,1.6343
2019-06-27,0.4669,0.1743,0.6652,0.2906,0.5542,1.8729
2019-06-28,0.2194,0.7887,0.4319,0.0187,0.3148,0.5833
2019-07-01,-0.2542,-0.0906,0.3341,-0.1664,-0.1508,0.096
2019-07-02,-0.1242,-0.3468,-0.2035,0.0069,-0.1607,-0.1449
2019-07-03,-0.2019,-0.301,-0.4787,-0.1035,-0.0974,-0.2476
2019-07-05,0.2297,-0.0186,-0.1405,0.219,0.0928,0.1003
2019-07-08,1.0492,1.52,1.0111,0.0496,0.2794,0.147
2019-07-09,-0.0975,0.8494,1.2743,0.0681,0.1211,0.3666
2019-07-10,-0.191,-0.2699,0.4962,-0.1794,-0.1235,-0.0801
2019-07-11,0.1756,-0.0489,-0.1417,-0.0827,-0.2473,-0.196
2019-07-12,-0.1564,-0.0083,-0.1977,-0.074,-0.1506,-0.303
2019-07-15,-0.1958,-0.3216,-0.2025,0.0039,-0.0705,-0.1473
2019-07-16,0.3217,0.0629,-0.1034,0.3623,0.3676,0.2663
2019-07-17,0.1399,0.5066,0.2115,0.0964,0.4936,0.4994
2019-07-18,-0.2465,-0.1411,0.1353,-0.0163,0.0785,0.4693
2019-07-19,0.6705,0.2588,0.4349,0.178,0.1589,0.2705
2019-07-22,-0.4203,-0.0316,-0.2702,-0.1802,-0.0342,-0.0499
2019-07-23,-0.1456,-0.5047,-0.1726,-0.1044,-0.2658,-0.1351
2019-07-24,0.038,-0.1132,-0.4859,-0.1934,-0.2777,-0.4078
2019-07-25,0.2321,0.2788,0.0926,0.0881,-0.1224,-0.214
2019-07-26,-0.032,0.1926,0.2379,-0.1566,-0.0823,-0.2598
2019-07-29,0.0646,0.0305,0.2696,0.0486,-0.1156,-0.0377
2019-07-30,0.1354,0.2087,0.17,0.1017,0.1552,-0.0256
2019-07-31,-0.1658,-0.0529,0.0083,0.5537,0.7117,0.7949
2019-08-01,0.3097,0.0925,0.2404,-0.1564,0.3108,0.4441
2019-08-02,0.1749,0.5387,0.2836,0.1201,-0.055,0.4682
2019-08-05,-0.0149,0.1574,0.5159,-0.0781,0.0327,-0.1288
2019-08-06,-0.1042,-0.1175,0.0369,-0.1599,-0.2255,-0.1325
2019-08-07,-0.0648,-0.1622,-0.1747,-0.0453,-0.198,-0.2606
2019-08-08,-0.1492,-0.2043,-0.2872,-0.2902,-0.3224,-0.4307
2019-08-09,0.0669,-0.0922,-0.151,0.1337,-0.1954,-0.2318
2019-08-12,0.0192,0.0874,-0.0748,0.1919,0.3512,-0.041
2019-08-13,-0.313,-0.2998,-0.2529,-0.2356,-0.0889,0.0328
2019-08-14,0.3337,-0.0837,-0.0661,0.4578,0.1143,0.3281
2019-08-15,0.0406,0.3879,-0.0464,0.0253,0.4947,0.1425
2019-08-16,-0.184,-0.1509,0.1325,-0.1837,-0.1631,0.2201
2019-08-19,-0.1824,-0.3329,-0.3057,-0.2212,-0.3643,-0.3482
2019-08-20,-0.0945,-0.2597,-0.3959,0.1429,-0.1099,-0.2734
2019-08-21,-0.3853,-0.4434,-0.5449,-0.2186,-0.107,-0.3045
2019-08-22,0.0999,-0.3239,-0.3878,0.1639,-0.0905,0.0394
2019-08-23,1.3578,1.5934,0.5942,0.8331,1.1335,0.6671
2019-08-26,-0.2158,0.8491,1.0338,-0.1782,0.5065,0.7534
2019-08-27,0.5732,0.2337,1.9089,0.0257,-0.157,0.5452
2019-08-28,-0.0839,0.4411,0.1302,0.0195,0.0458,-0.1406
2019-08-29,-0.2327,-0.2971,0.1057,-0.2726,-0.2584,-0.2393
2019-08-30,0.0596,-0.187,-0.2553,0.0381,-0.2449,-0.2301
2019-09-03,0.2589,0.3339,0.0234,0.2566,0.3045,-0.0511
2019-09-04,-0.2361,-0.0383,0.019,-0.1784,0.0324,0.0717
2019-09-05,-0.2991,-0.4646,-0.3259,-0.2399,-0.3755,-0.2153
2019-09-06,0.0028,-0.2971,-0.4631,0.1631,-0.116,-0.2737
2019-09-09,0.0086,0.0114,-0.2911,0.2331,0.4342,0.0901
2019-09-10,-0.2765,-0.2702,-0.2682,0.1723,0.4456,0.6813
2019-09-11,-0.2787,-0.4782,-0.4736,-0.0041,0.1675,0.4397
2019-09-12,0.3505,-0.026,-0.2953,-0.1435,-0.147,0.0
2019-09-13,0.5923,1.1503,0.551,0.1364,-0.0267,-0.0307
2019-09-16,-0.0819,0.462,0.9743,0.1157,0.2678,0.0859
2019-09-17,-0.062,-0.1388,0.3713,-0.111,-0.0082,0.1271
2019-09-18,-0.1375,-0.191,-0.2572,0.0086,-0.1034,0.0004
2019-09-19,0.1805,0.0182,-0.045,-0.3021,-0.2961,-0.3743
2019-09-20,0.2728,0.5025,0.296,0.2371,-0.1366,-0.1292
2019-09-23,0.0859,0.3822,0.6316,0.0353,0.2808,-0.1062
2019-09-24,0.3362,0.4511,0.8469,0.1999,0.2422,0.5368
2019-09-25,-0.2216,0.0402,0.1296,-0.1874,-0.025,0.0094
2019-09-26,0.0969,-0.1462,0.1409,-0.021,-0.2045,-0.0454
2019-09-27,0.13,0.2394,-0.0352,0.2154,0.1899,-0.0331
2019-09-30,-0.0116,0.1169,0.2251,-0.0577,0.1452,0.1212
2019-10-01,-0.0437,-0.0548,0.068,0.3235,0.2471,0.5157
2019-10-02,0.5596,0.4914,0.4741,-0.0668,0.2351,0.1638
2019-10-03,-0.2458,0.1762,0.1248,-0.1571,-0.2134,0.0411
2019-10-04,-0.4476,-0.5834,-0.3502,-0.1577,-0.2901,-0.3375
2019-10-07,0.0822,-0.4022,-0.5491,0.1018,-0.072,-0.2178
2019-10-08,0.2845,0.3901,-0.232,0.134,0.2494,0.0523
2019-10-09,-0.219,0.0032,0.0857,-0.208,-0.1019,-0.0105
2019-10-10,-0.2947,-0.4491,-0.2924,-0.1055,-0.2916,-0.1967
2019-10-11,-0.1923,-0.4303,-0.5551,-0.0741,-0.1718,-0.3441
2019-10-14,0.0803,-0.1275,-0.3846,0.0189,-0.0566,-0.1561
2019-10-15,0.0613,0.1466,-0.074,-0.2488,-0.2346,-0.2913
2019-10-16,0.0998,0.1672,0.261,0.201,-0.0978,-0.0808
2019-10-17,-0.0869,0.0042,0.0658,0.1039,0.3257,-0.0041
2019-10-18,-0.1182,-0.1948,-0.1145,0.298,0.4328,0.7207
2019-10-21,-0.2329,-0.3236,-0.3824,-0.1027,0.1647,0.2856
2019-10-22,0.191,-0.0864,-0.1944,0.2312,0.1047,0.4339
2019-10-23,0.067,0.2709,-0.0251,0.2768,0.5719,0.4105
2019-10-24,0.1099,0.1843,0.4106,-0.2673,-0.0645,0.1518
2019-10-25,-0.2005,-0.1126,-0.0531,-0.1067,-0.3455,-0.1643
2019-10-28,-0.0351,-0.2285,-0.1438,-0.3326,-0.4038,-0.5631
2019-10-29,0.9652,0.8962,0.516,0.1893,-0.2062,-0.2909
2019-10-30,0.2901,1.5353,1.4464,-0.2083,-0.0585,-0.3716
2019-10-31,-0.3747,-0.1933,0.5854,0.1833,-0.0632,0.1142
2019-11-01,-0.3359,-0.5847,-0.4643,-0.0437,0.1316,-0.1042
2019-11-04,-0.0408,-0.363,-0.6017,-0.1084,-0.1474,0.0089
2019-11-05,0.0936,0.0489,-0.3034,0.0132,-0.0967,-0.1362
2019-11-06,0.0186,0.1139,0.0684,0.0579,0.0718,-0.0444
2019-11-07,-0.0591,-0.0416,0.0482,-0.0273,0.0289,0.0425
2019-11-08,-0.0864,-0.1404,-0.1244,-0.2171,-0.2385,-0.1945
2019-11-11,-0.0777,-0.1574,-0.2072,0.0098,-0.2094,-0.2311
2019-11-12,0.0693,-0.0138,-0.0991,0.2618,0.2742,-0.0024
2019-11-13,-0.131,-0.0709,-0.1431,0.0227,0.2905,0.3031
2019-11-14,0.2732,0.1064,0.183,0.4827,0.5163,0.9134
2019-11-15,-0.271,-0.0718,-0.1934,-0.2494,0.1129,0.1381
2019-11-18,-0.005,-0.2747,-0.0765,-0.0201,-0.2645,0.0905
2019-11-19,0.1758,0.1698,-0.1472,0.0439,0.0229,-0.2322
2019-11-20,1.2312,1.6234,1.6102,0.038,0.0835,0.0618
2019-11-21,0.6443,2.6687,3.3135,0.0486,0.0884,0.1361
2019-11-22,0.0181,0.674,2.735,-0.0152,0.0326,0.0719
2019-11-25,-0.3545,-0.3429,0.0805,-0.2289,-0.2406,-0.2038
2019-11-26,0.4147,-0.0869,-0.0704,-0.0063,-0.2338,-0.2454
2019-11-27,-0.3402,-0.0665,-0.3975,-0.0444,-0.0504,-0.2678
2019-11-29,0.2454,-0.1782,0.1626,0.3132,0.2549,0.247
2019-12-02,0.7924,1.2322,0.4729,0.5434,1.0268,0.9368
2019-12-03,-0.058,0.6884,1.1028,0.065,0.6437,1.1585
2019-12-04,-0.1474,-0.1969,0.4395,-0.0033,0.0615,0.6383
2019-12-05,-0.29,-0.3946,-0.4298,-0.0099,-0.0132,0.051
2019-12-06,-0.3868,-0.5646,-0.6288,-0.2274,-0.235,-0.2376
2019-12-09,0.5344,-0.0591,-0.3319,0.0631,-0.1787,-0.1868
2019-12-10,-0.1434,0.3144,-0.194,0.035,0.1003,-0.1499
2019-12-11,-0.2398,-0.3488,-0.0008,-0.0838,-0.0517,0.0081
2019-12-12,0.0132,-0.2298,-0.3402,-0.2167,-0.2824,-0.2572
2019-12-13,-0.2391,-0.2291,-0.414,-0.1452,-0.3305,-0.3866
2019-12-16,-0.1232,-0.3329,-0.3241,-0.1022,-0.2326,-0.3989
2019-12-17,0.0163,-0.1089,-0.322,0.1418,0.0251,-0.1238
2019-12-18,0.0897,0.1075,-0.029,0.0473,0.1958,0.0735
2019-12-19,-0.0303,0.0567,0.0739,-0.1891,-0.1508,-0.0304
2019-12-20,0.1179,0.084,0.1812,-0.0852,-0.2582,-0.2231
2019-12-23,-0.1985,-0.1041,-0.1312,0.2745,0.1659,-0.0546
2019-12-24,0.1192,-0.103,0.0028,0.0357,0.32,0.2075
2019-12-26,-0.1641,-0.0644,-0.2502,-0.0991,-0.067,0.1891
2019-12-27,0.3558,0.1333,0.2684,0.0073,-0.0925,-0.0601
2019-12-30,-0.1202,0.1929,-0.0029,0.2183,0.2273,0.1056
2019-12-31,-0.1738,-0.2731,-0.0145,-0.0144,0.2008,0.2096
2020-01-02,-0.1892,-0.3301,-0.4106,-0.2644,-0.275,-0.1167
2020-01-03,0.5419,0.2502,0.0329,0.6503,0.2139,0.1964
2020-01-06,-0.0217,0.5084,0.223,0.0726,0.7701,0.302
2020-01-07,0.2749,0.2472,0.9231,0.1952,0.282,1.1156
2020-01-08,-0.2373,-0.0276,-0.0487,-0.2818,-0.1416,-0.0792
2020-01-09,-0.2153,-0.4015,-0.237,-0.2361,-0.4513,-0.3442
2020-01-10,0.1079,-0.1306,-0.3369,0.5915,0.2158,-0.1268
2020-01-13,-0.2639,-0.1845,-0.3601,-0.2322,0.2219,-0.0666
2020-01-14,0.6883,0.2427,0.3768,0.1974,-0.0807,0.4631
2020-01-15,0.164,0.9652,0.4465,-0.1367,0.0337,-0.2063
2020-01-16,-0.263,-0.1421,0.4484,-0.3054,-0.4003,-0.282
2020-01-17,-0.2495,-0.4469,-0.3562,-0.0607,-0.3475,-0.4367
2020-01-21,0.4834,0.1133,-0.1795,0.138,0.069,-0.2575
2020-01-22,0.0689,0.5856,0.19,0.1098,0.2629,0.1863
2020-01-23,-0.1482,-0.0895,0.3506,-0.1202,-0.0236,0.1111
2020-01-24,0.3309,0.1336,0.2118,0.2251,0.0778,0.1961
2020-01-27,1.0012,1.6634,1.2686,0.3989,0.7138,0.5077
2020-01-28,-0.3885,0.2237,0.6286,-0.2221,0.0882,0.3332
2020-01-29,-0.0277,-0.4055,0.1898,-0.0769,-0.2819,0.0045
2020-01-30,0.04,0.0112,-0.3817,-0.3139,-0.3667,-0.5073
2020-01-31,1.1762,1.2633,1.2006,0.3413,-0.0798,-0.1506
2020-02-03,-0.0751,1.0127,1.0933,-0.3875,-0.1785,-0.4363
2020-02-04,-0.3716,-0.4188,0.2647,-0.2321,-0.5297,-0.3691
2020-02-05,-0.1509,-0.4665,-0.5065,0.33,0.0213,-0.3745
2020-02-06,-0.257,-0.3691,-0.6036,-0.3434,-0.1267,-0.3294
2020-02-07,0.4067,0.0452,-0.1126,0.1053,-0.2742,-0.0347
2020-02-10,-0.0997,0.2665,-0.059,-0.27,-0.1931,-0.4702
2020-02-11,0.1413,0.0275,0.4454,0.7847,0.3029,0.4401
2020-02-12,-0.4843,-0.4114,-0.4701,-0.0207,0.7478,0.276
2020-02-13,0.2883,-0.3356,-0.2418,0.0782,0.0559,0.8845
2020-02-14,-0.0077,0.2784,-0.3407,-0.0275,0.0486,0.0269
2020-02-18,0.5758,0.5637,1.0145,-0.0663,-0.0919,-0.0209
2020-02-19,-0.3062,0.0932,0.0848,0.1194,0.0452,0.0165
2020-02-20,0.3013,-0.0972,0.4226,0.2955,0.4502,0.3542
2020-02-21,0.5056,0.9593,0.3593,0.5242,0.9747,1.2105
2020-02-24,0.1113,0.6733,1.1774,0.0488,0.5986,1.071
2020-02-25,0.1807,0.3121,0.9756,0.1082,0.1623,0.7715
2020-02-26,-0.0982,0.0648,0.1833,-0.0727,0.0276,0.0778
2020-02-27,0.1023,-0.0059,0.1737,0.2153,0.127,0.2489
2020-02-28,-0.2322,-0.1536,-0.2367,-0.238,-0.074,-0.1413
2020-03-02,-0.4153,-0.5511,-0.5051,-0.3085,-0.4731,-0.3596
2020-03-03,0.2649,-0.2604,-0.4321,0.3209,-0.0865,-0.304
2020-03-04,-0.3089,-0.1259,-0.4889,-0.2024,0.0536,-0.2714
2020-03-05,0.3146,-0.0915,0.1491,0.1798,-0.059,0.243
2020-03-06,0.0832,0.424,-0.0159,0.1674,0.3772,0.0985
2020-03-09,0.5319,0.6594,1.1814,0.2641,0.4757,0.741
2020-03-10,-0.2912,0.0859,0.1762,-0.2389,-0.0379,0.1231
2020-03-11,0.1937,-0.1538,0.2962,0.2289,-0.0647,0.1823
2020-03-12,0.371,0.6366,0.1601,0.0682,0.3128,-0.0009
2020-03-13,-0.4745,-0.2795,-0.1399,-0.4743,-0.4384,-0.3099
2020-03-16,0.8254,-0.0407,0.3152,0.8832,-0.01,0.0576
2020-03-17,-0.1757,0.5048,-0.2092,-0.246,0.4199,-0.2535
2020-03-18,0.0855,-0.1052,0.6334,0.1806,-0.1099,0.6763
2020-03-19,0.0294,0.1174,-0.0789,-0.0573,0.113,-0.1608
2020-03-20,0.0868,0.1188,0.2145,0.1409,0.0756,0.2698
2020-03-23,-0.1193,-0.0428,-0.0146,-0.0266,0.1106,0.047
2020-03-24,-0.2772,-0.3634,-0.3081,-0.3052,-0.3237,-0.2284
2020-03-25,-0.0299,-0.2988,-0.3824,-0.0402,-0.3331,-0.3508
2020-03-26,-0.2959,-0.3169,-0.5062,-0.4631,-0.4846,-0.6419
2020-03-27,0.3102,-0.0774,-0.105,0.5768,-0.1534,-0.1874
2020-03-30,-0.2194,0.0228,-0.2798,-0.6009,-0.3708,-0.6621
2020-03-31,-0.0059,-0.2239,0.0168,0.6256,-0.3513,0.0229
2020-04-01,0.4184,0.4101,0.1008,0.4488,1.3552,-0.0602
2020-04-02,-0.3005,-0.0078,-0.0136,-0.1743,0.1964,0.9448
2020-04-03,0.1497,-0.1958,0.1407,0.0958,-0.0952,0.311
2020-04-06,-0.7586,-0.7225,-0.8059,-0.6115,-0.5743,-0.6485
2020-04-07,1.3846,-0.4245,-0.3383,0.6374,-0.3639,-0.303
2020-04-08,-0.3603,0.5255,-0.6318,-0.1357,0.4152,-0.4502
2020-04-09,-0.1628,-0.4645,0.2771,-0.001,-0.1365,0.4139
2020-04-13,0.0113,-0.1534,-0.4584,0.2583,0.2571,0.0866
2020-04-14,-0.1082,-0.0982,-0.245,-0.4401,-0.2955,-0.2961
2020-04-15,0.3387,0.1938,0.2073,0.5203,-0.1488,0.0711
2020-04-16,-0.2182,0.0465,-0.0667,-0.2769,0.0993,-0.3845
2020-04-17,0.4805,0.1574,0.5494,0.1294,-0.1833,0.2416
2020-04-20,0.4898,1.2057,0.7243,0.5021,0.6965,0.2267
2020-04-21,0.4794,1.204,2.2631,0.6675,1.5047,1.8289
2020-04-22,-0.2926,0.0465,0.559,-0.3152,0.142,0.7153
2020-04-23,0.1017,-0.2207,0.1529,0.2465,-0.1463,0.4235
2020-04-24,-0.2417,-0.1646,-0.4091,-0.0276,0.2121,-0.1699
2020-04-27,0.3064,-0.0094,0.0913,0.3224,0.2859,0.6029
2020-04-28,0.5103,0.9731,0.4961,0.3576,0.7954,0.7458
2020-04-29,-0.4319,-0.142,0.1209,-0.4734,-0.2851,-0.0546
2020-04-30,-0.2528,-0.5756,-0.359,-0.1798,-0.5681,-0.4136
2020-05-01,0.9553,0.4609,-0.1701,1.0933,0.7169,-0.0959
2020-05-04,-0.2448,0.4767,0.1033,-0.3634,0.3325,0.0929
2020-05-05,-0.2323,-0.4202,0.1336,-0.0288,-0.3818,0.2942
2020-05-06,-0.1307,-0.3326,-0.496,-0.1622,-0.1863,-0.482
2020-05-07,-0.1625,-0.272,-0.4411,-0.1079,-0.2526,-0.2742
2020-05-08,-0.32,-0.4306,-0.505,-0.1096,-0.2057,-0.3345
2020-05-11,0.3073,-0.1111,-0.2556,0.1293,0.0056,-0.1029
2020-05-12,0.7545,1.2937,0.5596,0.6111,0.8194,0.6201
2020-05-13,0.3194,1.315,2.0263,0.2475,1.0098,1.2697
2020-05-14,-0.0767,0.2182,1.1374,-0.0561,0.1775,0.8971
2020-05-15,0.1108,0.0256,0.3532,-0.2003,-0.2451,-0.0583
2020-05-18,-0.2991,-0.2214,-0.2811,-0.0339,-0.2273,-0.2707
2020-05-19,0.2315,-0.1368,-0.0412,0.3068,0.2625,0.0097
2020-05-20,-0.4715,-0.3492,-0.5438,-0.2539,-0.025,-0.058
2020-05-21,0.4958,-0.2095,-0.0266,0.2987,-0.031,0.2663
2020-05-22,0.0521,0.5737,-0.1683,0.1494,0.4927,0.1137
2020-05-26,0.7343,0.8247,1.7293,0.2018,0.3813,0.7939
2020-05-27,-0.0486,0.6501,0.7361,-0.0208,0.1768,0.3526
2020-05-28,-0.0111,-0.0591,0.6317,0.0362,0.0147,0.2195
2020-05-29,0.0249,0.0135,-0.0357,-0.1578,-0.1273,-0.1454
2020-06-01,-0.3065,-0.2893,-0.2972,0.035,-0.1283,-0.0968
2020-06-02,-0.1684,-0.4233,-0.409,-0.2116,-0.184,-0.3128
2020-06-03,-0.0479,-0.2083,-0.4509,-0.0581,-0.2573,-0.2314
2020-06-04,0.3696,0.3041,0.0844,0.4515,0.3673,0.078
2020-06-05,-0.1986,0.0976,0.045,-0.4065,-0.1386,-0.1886
2020-06-08,0.0297,-0.1748,0.1302,-0.1164,-0.4756,-0.2388
2020-06-09,-0.2064,-0.1828,-0.3451,-0.04,-0.1517,-0.4966
2020-06-10,-0.1746,-0.3449,-0.3255,-0.2581,-0.2878,-0.3706
2020-06-11,1.8835,1.3801,0.8889,1.3864,0.7705,0.6997
2020-06-12,-0.1118,1.5611,1.114,-0.0808,1.1936,0.6275
2020-06-15,-0.1819,-0.2734,1.0952,-0.0718,-0.1467,1.0362
2020-06-16,-0.4488,-0.5491,-0.5995,-0.152,-0.2129,-0.2765
2020-06-17,0.1221,-0.3815,-0.494,-0.0599,-0.2028,-0.26
2020-06-18,0.0063,0.1292,-0.3776,-0.1598,-0.2102,-0.3303
2020-06-19,0.3164,0.3247,0.4865,0.1878,-0.0021,-0.0619
2020-06-22,-0.4593,-0.2882,-0.2838,-0.413,-0.3027,-0.4142
2020-06-23,0.2835,-0.306,-0.0865,0.1227,-0.3409,-0.2172
2020-06-24,0.5619,1.0047,0.0839,0.4996,0.6836,-0.0117
2020-06-25,-0.1734,0.291,0.657,-0.1249,0.3123,0.4734
2020-06-26,0.9529,0.6142,1.5212,0.4127,0.2363,0.8539
2020-06-29,-0.3016,0.3638,0.1273,-0.1537,0.1955,0.0463
2020-06-30,-0.1676,-0.4187,0.1352,-0.4099,-0.5006,-0.2945
2020-07-01,0.046,-0.1293,-0.392,0.0193,-0.3985,-0.491
2020-07-02,0.0,0.046,-0.1293,-0.0505,-0.0322,-0.4289
2020-07-06,-0.231,-0.231,-0.1957,0.0317,-0.0205,-0.0016
2020-07-07,0.328,0.0211,0.0211,0.7722,0.8283,0.7359
2020-07-08,-0.4718,-0.2986,-0.4606,-0.3565,0.1405,0.1766
2020-07-09,0.1646,-0.3849,-0.1831,-0.0446,-0.3852,0.0896
2020-07-10,0.0965,0.277,-0.3255,0.0761,0.0282,-0.3383
2020-07-13,0.9636,1.1531,1.5076,0.7182,0.849,0.7667
2020-07-14,-0.2443,0.4839,0.6272,-0.0811,0.579,0.6991
2020-07-15,-0.1366,-0.3475,0.2813,0.0214,-0.0614,0.6127
2020-07-16,0.2849,0.1095,-0.1616,0.278,0.3053,0.1995
2020-07-17,0.036,0.3311,0.1494,0.0549,0.3482,0.377
2020-07-20,-0.2215,-0.1935,0.0363,-0.3098,-0.2719,-0.0694
2020-07-21,0.517,0.181,0.2235,0.5583,0.0755,0.1346
2020-07-22,-0.0551,0.4335,0.1159,-0.2126,0.2269,-0.1532
2020-07-23,1.2172,1.095,2.1782,0.8291,0.4401,1.2441
2020-07-24,-0.2465,0.6707,0.5787,-0.1571,0.5416,0.2138
2020-07-27,-0.2353,-0.4237,0.2777,-0.1183,-0.2568,0.3593
2020-07-28,0.2183,-0.0683,-0.2979,0.0963,-0.0334,-0.1853
2020-07-29,-0.2056,-0.0322,-0.2599,-0.0989,-0.0121,-0.129
2020-07-30,-0.1665,-0.3379,-0.1934,0.0088,-0.0909,-0.0034
2020-07-31,-0.7527,-0.7939,-0.8363,-0.0702,-0.0621,-0.1548
2020-08-03,0.6623,-0.5889,-0.6574,-0.5946,-0.6231,-0.6198
2020-08-04,-0.1478,0.4166,-0.6497,0.4267,-0.4217,-0.4623
2020-08-05,-0.0947,-0.2285,0.2824,0.0322,0.4726,-0.403
2020-08-06,-0.3465,-0.4084,-0.4958,-0.304,-0.2816,0.0249
2020-08-07,0.9288,0.2605,0.1411,0.4957,0.041,0.0745
2020-08-10,-0.3009,0.3485,-0.1187,0.3623,1.0376,0.4181
2020-08-11,0.8933,0.3237,1.5532,0.3062,0.7793,1.6614
2020-08-12,-0.5116,-0.0753,-0.3535,-0.2796,-0.0591,0.2818
2020-08-13,-0.0003,-0.5117,-0.0755,0.1159,-0.1962,0.0499
2020-08-14,0.0327,0.0324,-0.4957,-0.0129,0.1015,-0.2066
2020-08-17,0.1278,0.1647,0.1643,-0.0905,-0.1022,0.0018
2020-08-18,-0.2651,-0.1712,-0.144,-0.0872,-0.1698,-0.1805
2020-08-19,0.8606,0.3674,0.5421,0.1013,0.0053,-0.0857
2020-08-20,-0.0169,0.8293,0.3444,-0.1657,-0.0812,-0.1613
2020-08-21,-0.2226,-0.2357,0.4221,0.1269,-0.0598,0.0354
2020-08-24,0.581,0.2291,0.2084,-0.0721,0.0457,-0.1276
2020-08-25,0.2092,0.9118,0.4863,-0.3064,-0.3564,-0.2748
2020-08-26,-0.27,-0.1172,0.3957,-0.1782,-0.43,-0.4711
2020-08-27,0.3295,-0.0294,0.1737,0.0494,-0.1376,-0.4019
2020-08-28,0.0332,0.3736,0.0028,-0.2134,-0.1746,-0.3217
2020-08-31,-0.3476,-0.326,-0.1039,0.4786,0.163,0.2205
2020-09-01,-0.3279,-0.5615,-0.547,-0.0456,0.4111,0.11
2020-09-02,1.5901,0.7408,0.1357,-0.3066,-0.3383,-0.0216
2020-09-03,1.2418,4.8065,2.9025,2.0559,1.1189,1.0222
2020-09-04,-0.117,0.9795,4.1269,-0.0142,2.0125,1.0888
2020-09-08,0.4171,0.2513,1.8052,0.3208,0.3021,2.979
2020-09-09,-0.1627,0.1865,0.0477,-0.2358,0.0093,-0.005
2020-09-10,0.1654,-0.0242,0.3828,0.2117,-0.0741,0.223
2020-09-11,0.0217,0.1906,-0.0031,0.008,0.2214,-0.0667
2020-09-14,-0.118,-0.0989,0.0501,-0.0392,-0.0315,0.1735
2020-09-15,-0.0072,-0.1243,-0.1054,-0.0996,-0.1349,-0.1279
2020-09-16,0.1368,0.1286,-0.0046,0.1224,0.0106,-0.029
2020-09-17,0.0163,0.1553,0.147,0.0212,0.1462,0.0321
2020-09-18,0.0244,0.0411,0.1835,-0.039,-0.0186,0.1015
2020-09-21,-0.1738,-0.1536,-0.1398,-0.0553,-0.0922,-0.0729
2020-09-22,-0.0569,-0.2208,-0.2018,-0.1329,-0.1809,-0.2129
2020-09-23,0.1369,0.0722,-0.1141,0.2181,0.0562,-0.0022
