,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2018-12-10,46.1675,106.385,43.5338,108.655,47.5037,104.955,50.4662,107.765
2018-12-11,45.3975,106.385,43.5338,108.655,47.3656,104.955,50.4662,107.765
2018-12-12,45.0637,106.385,43.5338,108.655,47.3656,105.5675,50.4662,107.765
2018-12-13,44.7875,106.385,43.5338,108.655,47.3656,105.5675,50.3263,107.055
2018-12-14,44.7875,106.385,43.5338,108.655,46.5544,105.5675,49.8337,106.26
2018-12-17,44.7125,106.385,43.14,107.175,45.9737,106.385,49.6912,106.385
2018-12-18,44.1787,106.385,42.1887,106.49,45.9737,107.0475,49.6912,106.385
2018-12-19,43.0037,106.385,41.6975,106.31,45.9737,107.0475,49.5763,106.385
2018-12-20,42.53,106.1,40.9838,105.025,45.7288,107.6225,49.0662,106.385
2018-12-21,41.8213,105.44,40.275,104.365,44.8506,107.52,48.445,106.385
2018-12-24,41.4412,103.7,39.895,102.625,44.4656,107.52,48.445,106.385
2018-12-26,41.4412,103.69,39.895,102.415,44.2987,107.52,48.445,106.385
2018-12-27,41.4412,103.69,39.4587,101.61,44.1606,107.52,48.445,106.385
2018-12-28,41.4412,103.69,39.3675,100.42,44.1606,107.52,48.445,106.385
2018-12-31,41.4412,103.69,39.265,100.42,43.9262,106.78,48.37,106.385
2019-01-02,41.4412,103.69,39.255,100.42,43.1837,106.4375,48.37,106.385
2019-01-03,40.5488,103.3,38.0138,99.135,42.3506,106.3475,47.915,106.385
2019-01-04,39.5975,102.615,37.67,98.48,41.7569,105.5625,47.4412,106.1
2019-01-07,39.5613,102.615,37.67,98.615,41.0481,104.9025,46.4988,105.44
2019-01-08,39.3213,102.615,37.67,98.965,40.6681,103.1625,46.1187,103.7
2019-01-09,39.3213,102.615,37.67,100.64,40.6681,103.0525,46.1187,103.69
2019-01-10,39.3213,102.615,37.67,101.04,40.45,102.65,46.1187,103.69
2019-01-11,39.3213,102.415,37.67,101.04,40.4044,102.055,46.1187,103.69
2019-01-14,38.885,101.61,37.6063,101.04,40.3531,102.055,46.1187,103.69
2019-01-15,38.7938,100.42,37.0662,101.125,40.3481,102.055,45.03,103.69
2019-01-16,38.6912,100.42,37.46,102.595,39.2812,101.2175,44.015,103.69
2019-01-17,38.6812,100.42,37.945,103.805,38.6338,100.5475,44.015,103.69
2019-01-18,38.0138,100.93,38.3,104.58,38.6156,100.615,44.015,103.69
2019-01-22,37.67,100.93,38.3875,104.58,38.4956,100.79,44.015,103.69
2019-01-23,37.67,100.93,38.3875,104.58,38.4956,101.6275,43.5012,103.69
2019-01-24,37.67,100.93,38.3875,104.58,38.4956,101.8275,42.7313,103.69
2019-01-25,37.67,102.15,38.4188,104.58,38.4956,101.7275,42.3975,103.69
2019-01-28,37.67,102.55,38.5225,104.89,38.2456,101.325,42.1213,103.69
2019-01-29,37.67,102.55,38.7288,105.035,37.93,100.7725,42.1213,103.69
2019-01-30,38.5187,102.55,39.7312,105.035,38.0756,101.5075,42.1213,103.69
2019-01-31,38.875,102.55,40.0875,105.035,38.3131,102.1125,41.5875,103.69
2019-02-01,39.1,103.415,40.0875,105.025,38.1569,102.755,40.8675,103.69
2019-02-04,39.695,104.44,40.42,105.025,38.0288,102.755,40.8675,103.69
2019-02-05,40.45,104.58,40.8525,105.025,38.0288,102.755,40.8675,103.69
2019-02-06,40.5988,104.58,41.1538,105.025,38.0288,102.755,40.8675,103.69
2019-02-07,40.5988,104.58,41.1538,104.72,38.0444,103.365,40.8675,103.69
2019-02-08,40.5988,104.58,41.21,104.72,38.0963,103.72,40.8675,103.69
2019-02-11,40.5988,104.58,41.975,104.81,38.1994,103.7925,40.8675,103.69
2019-02-12,40.7025,104.89,42.5163,104.81,39.125,103.7925,40.8675,103.69
2019-02-13,40.9088,105.035,42.6875,105.065,39.4812,103.7925,40.8675,103.69
2019-02-14,40.9088,105.035,42.8563,105.275,39.5938,104.22,40.5488,103.3
2019-02-15,40.9088,105.235,42.9988,106.28,40.0575,104.7325,39.5975,102.615
2019-02-19,40.9088,105.415,42.9988,106.46,40.6513,104.8025,39.635,102.615
2019-02-20,40.9088,105.415,42.795,106.46,40.8763,104.8025,39.6963,102.615
2019-02-21,40.9138,105.825,42.7175,106.87,40.8763,104.65,39.6963,102.615
2019-02-22,41.1538,106.685,42.8213,108.085,40.9044,104.65,39.6963,102.615
2019-02-25,41.1912,107.175,43.1562,108.83,41.2869,104.695,39.6963,102.415
2019-02-26,41.2475,107.705,43.1562,109.45,41.6094,104.85,39.6963,101.61
2019-02-27,42.0125,107.795,43.1562,109.45,41.7981,105.05,39.6963,100.93
2019-02-28,42.5537,107.795,43.17,109.765,41.8825,105.155,39.6963,100.93
2019-03-01,42.725,107.795,43.17,109.765,41.9538,105.7575,39.6963,101.13
2019-03-04,43.1287,108.01,43.5063,109.77,41.9538,105.9375,39.6963,101.31
2019-03-05,43.2712,108.755,43.5063,110.06,41.8519,105.9375,39.6963,101.31
2019-03-06,43.2712,108.755,43.6413,111.535,41.8156,106.3475,39.6963,101.72
2019-03-07,43.2712,108.755,43.7213,111.56,41.9875,107.385,39.6963,102.58
2019-03-08,43.2712,108.755,43.4062,111.025,42.1738,108.0025,39.7337,104.29
2019-03-11,43.5462,109.11,43.5775,111.025,42.2019,108.5775,39.7337,105.22
2019-03-12,44.0063,109.735,44.0212,111.395,42.5844,108.6225,39.7337,105.22
2019-03-13,44.085,110.33,44.1,111.9,42.8619,108.78,39.7337,105.22
2019-03-14,44.185,110.43,44.2,112.0,42.9475,108.78,39.7337,105.22
2019-03-15,44.6025,111.77,44.6038,113.025,43.3175,108.89,40.1938,106.09
2019-03-18,44.735,111.95,44.7362,113.205,43.3888,109.4075,40.4562,107.115
2019-03-19,44.8113,112.365,44.8113,113.62,43.4563,110.145,40.7838,107.255
2019-03-20,44.8738,112.81,44.8738,113.775,43.4963,110.1575,40.8713,107.255
2019-03-21,45.7288,114.81,46.46,115.9,43.3388,109.89,40.8713,107.255
2019-03-22,45.8988,114.81,47.1325,116.735,43.5619,110.0675,41.0425,107.255
2019-03-25,45.8988,114.81,47.3263,117.3,44.0138,110.565,41.4862,107.625
2019-03-26,45.8988,114.81,47.5312,117.575,44.0925,111.115,41.6688,108.44
2019-03-27,45.8988,114.81,47.6788,117.705,44.1925,111.215,41.975,108.685
2019-03-28,45.8988,114.81,47.7838,118.17,44.6031,112.3975,42.3787,109.71
2019-03-29,45.8988,114.81,47.7838,118.17,44.7356,112.5775,42.5112,109.89
2019-04-01,45.8988,114.81,47.7838,118.17,44.8113,112.9925,42.5862,110.305
2019-04-02,45.8988,114.81,47.7838,118.17,44.8738,113.2925,42.6488,110.46
2019-04-03,45.8988,114.81,47.7838,117.975,46.0944,115.355,43.5088,111.495
2019-04-04,45.8988,114.81,47.635,117.975,46.5156,115.7725,43.9188,111.495
2019-04-05,46.63,115.9,47.71,117.975,46.6125,116.055,43.9188,111.495
2019-04-08,47.45,116.735,48.3475,117.975,46.715,116.1925,43.975,111.495
2019-04-09,47.9713,117.3,48.7975,118.28,46.7888,116.2575,44.74,111.585
2019-04-10,48.1763,117.575,48.9038,118.695,46.8413,116.49,45.2812,111.585
2019-04-11,48.3238,117.72,48.9038,119.475,46.8413,116.49,45.4525,111.585
2019-04-12,48.4288,118.25,49.2375,119.68,46.8413,116.49,45.6213,111.795
2019-04-15,48.4288,118.55,49.4988,119.98,46.8413,116.49,45.7638,112.54
2019-04-16,48.4288,118.585,49.4988,120.015,46.8413,116.3925,45.7638,112.54
2019-04-17,48.495,118.685,49.9137,120.215,46.7669,116.3925,45.7638,112.54
2019-04-18,48.5912,119.52,50.045,121.05,47.17,116.9375,45.7638,112.54
2019-04-22,48.69,119.76,50.1438,121.29,47.8987,117.355,46.185,112.895
2019-04-23,49.0413,120.55,50.495,122.56,48.3844,117.79,46.5288,113.15
2019-04-24,49.3787,120.685,50.5863,122.885,48.54,118.135,46.5288,113.24
2019-04-25,49.5012,123.75,50.5863,125.735,48.6138,118.5975,46.5288,113.255
2019-04-26,49.6075,124.165,50.8112,125.735,48.8331,118.965,46.5425,113.635
2019-04-29,49.6075,124.735,50.88,125.735,48.9638,119.265,46.5425,113.935
2019-04-30,49.9412,124.875,50.8862,125.955,48.9638,119.3,46.5438,113.97
2019-05-01,51.0562,124.875,51.8025,126.335,49.2044,119.45,46.61,114.36
2019-05-02,51.0562,124.875,51.8025,126.97,49.3181,120.285,46.7062,116.16
2019-05-03,51.405,124.975,51.8025,127.6,49.4169,120.525,46.805,116.4
2019-05-06,51.44,124.975,51.8025,127.945,49.7681,121.555,47.1562,117.19
2019-05-07,51.44,124.975,51.8025,127.795,49.9825,121.785,47.2475,117.325
2019-05-08,51.44,125.455,51.8025,127.46,50.0438,124.7425,47.2475,120.085
2019-05-09,51.44,125.645,51.4963,127.135,50.2094,124.95,47.2475,120.085
2019-05-10,51.01,125.735,51.01,127.135,50.2437,125.235,47.2475,120.085
2019-05-13,49.77,125.735,49.77,126.845,50.4137,125.415,47.2475,120.085
2019-05-14,49.77,125.735,49.4375,126.235,51.4294,125.605,48.1012,120.085
2019-05-15,49.77,125.955,49.3363,126.235,51.4294,125.9225,48.1012,120.085
2019-05-16,49.77,126.335,48.9613,126.21,51.6037,126.2875,48.1012,120.085
2019-05-17,49.77,126.97,48.7838,126.75,51.6213,126.46,48.8325,121.175
2019-05-20,49.4487,127.205,48.2025,126.75,51.6213,126.385,49.335,122.01
2019-05-21,49.4487,127.205,47.745,126.75,51.6213,126.4575,49.5287,122.575
2019-05-22,49.4487,127.205,47.3913,126.75,51.4681,126.39,49.7337,122.85
2019-05-23,49.14,126.87,46.285,126.75,51.01,126.435,49.8812,122.98
2019-05-24,49.14,126.87,46.285,127.08,49.77,126.29,49.77,123.445
2019-05-28,49.14,126.87,46.285,127.08,49.6038,125.985,49.77,123.445
2019-05-29,48.9137,126.845,46.0588,127.25,49.5531,126.095,49.77,123.445
2019-05-30,48.5812,126.75,45.8625,127.25,49.3656,126.2725,49.77,123.445
2019-05-31,48.3538,126.75,45.3738,125.78,49.2769,126.86,49.77,123.445
2019-06-03,47.3888,124.735,44.7838,123.625,48.8256,126.9775,49.4487,123.445
2019-06-04,47.2113,124.735,44.4975,123.625,48.5969,126.9775,49.4487,123.445
2019-06-05,46.9512,124.735,44.4075,123.505,48.42,126.9775,49.4487,123.445
2019-06-06,46.4937,124.735,44.4675,123.505,47.7125,126.81,49.14,123.75
2019-06-07,46.14,125.63,45.2738,125.63,47.7125,126.975,49.14,124.165
2019-06-10,45.705,126.545,45.705,126.545,47.7125,126.975,49.14,124.735
2019-06-11,45.7838,126.625,45.7838,126.625,47.4862,127.0475,48.9137,124.875
2019-06-12,45.7838,126.625,45.7838,126.625,47.2219,127.0,48.9137,124.875
2019-06-13,45.8825,126.625,45.8825,126.625,46.8638,126.265,48.7875,124.875
2019-06-14,45.8825,126.625,46.4137,127.445,46.0863,124.18,48.1975,124.975
2019-06-17,45.8825,126.625,47.2412,129.225,45.8544,124.18,48.1975,124.975
2019-06-18,46.32,127.125,47.805,130.42,45.6794,124.12,48.1975,124.975
2019-06-19,46.32,127.47,48.2575,132.095,45.4806,124.12,48.1975,125.19
2019-06-20,46.36,128.335,48.8638,134.185,45.7069,125.63,48.1975,125.63
2019-06-21,46.39,128.37,48.8938,134.22,45.705,126.545,48.1975,126.545
2019-06-24,46.39,128.705,48.8938,134.555,45.7838,126.625,48.1975,126.625
2019-06-25,46.39,128.705,48.8938,134.98,45.7838,126.625,48.1975,126.625
2019-06-26,46.4075,128.705,48.9113,135.02,45.8825,126.625,48.1975,126.625
2019-06-27,46.48,128.705,49.2175,135.465,46.1481,127.035,48.1975,126.625
2019-06-28,46.48,128.705,49.5975,135.565,46.5619,127.925,48.1975,126.625
2019-07-01,47.3763,129.525,49.9725,135.565,47.0625,128.7725,48.1975,127.125
2019-07-02,48.2038,131.305,49.9725,135.565,47.2887,129.7825,48.1975,127.47
2019-07-03,48.33,132.0,49.9725,135.565,47.6119,131.26,48.1975,128.335
2019-07-05,48.8563,133.33,50.0462,135.565,47.6419,131.295,48.1975,128.37
2019-07-08,49.4225,134.555,50.0462,135.235,47.6419,131.63,48.1975,128.705
2019-07-09,49.4225,134.555,50.2663,135.45,47.6419,131.8425,48.1975,128.705
2019-07-10,49.4225,134.645,50.2663,135.87,47.6594,131.8625,48.1975,128.705
2019-07-11,49.4225,135.39,50.2663,136.19,47.8488,132.085,47.865,128.705
2019-07-12,49.4225,135.43,50.4363,137.095,48.0388,132.135,47.7638,128.705
2019-07-15,49.755,136.035,50.535,137.44,48.6744,132.545,47.3888,128.705
2019-07-16,50.165,136.135,50.565,137.455,49.0881,133.435,47.2113,128.705
2019-07-17,50.175,136.135,50.565,137.455,49.1512,133.7825,46.9512,128.705
2019-07-18,50.175,136.135,50.565,137.105,49.4512,134.4475,46.9188,128.705
2019-07-19,50.2237,136.7,50.6637,137.67,49.7344,134.895,46.9188,128.705
2019-07-22,50.315,136.7,51.0987,137.67,49.8444,135.0025,46.9188,128.705
2019-07-23,50.525,136.7,51.3275,137.67,49.8444,135.2575,46.9188,128.795
2019-07-24,50.775,136.95,51.4187,137.705,49.8444,135.79,46.9188,129.115
2019-07-25,50.7863,136.95,51.45,137.705,49.9294,136.2625,46.9188,129.115
2019-07-26,50.8475,137.42,51.5112,138.175,50.145,136.7375,47.0175,129.275
2019-07-29,51.1313,138.175,51.625,138.175,50.365,136.795,47.0475,129.275
2019-07-30,51.1313,138.175,51.625,138.175,50.37,136.795,47.0475,129.275
2019-07-31,52.4725,138.175,52.9662,138.38,50.37,136.62,47.0475,129.275
2019-08-01,52.4725,138.175,53.1225,138.38,50.4437,137.185,47.0963,129.84
2019-08-02,52.4725,138.175,52.875,138.38,50.7069,137.185,47.1875,129.84
2019-08-05,51.7437,136.23,51.7437,136.23,50.9263,137.185,47.3975,129.84
2019-08-06,51.7437,136.23,51.7437,136.23,51.0969,137.3275,47.4275,129.875
2019-08-07,51.7437,136.23,51.7437,136.23,51.1181,137.3275,47.4388,129.875
2019-08-08,51.7437,136.23,51.7437,136.145,51.1794,137.7975,47.5,130.345
2019-08-09,51.7437,136.23,51.7437,136.0,51.3781,138.175,47.6138,130.345
2019-08-12,51.7437,136.23,51.7437,135.86,51.3781,138.175,48.145,131.165
2019-08-13,51.7437,136.23,51.3262,135.86,52.7194,138.2775,50.3137,132.945
2019-08-14,51.7437,136.23,50.59,135.08,52.7975,138.2775,50.44,133.64
2019-08-15,51.7437,136.23,50.59,135.08,52.6738,138.2775,50.8925,134.97
2019-08-16,51.7437,136.23,50.745,135.605,51.7437,136.23,51.4587,136.195
2019-08-19,51.7437,136.23,50.8188,135.605,51.7437,136.23,51.4587,136.195
2019-08-20,51.7437,136.23,51.5625,135.815,51.7437,136.23,51.4587,136.195
2019-08-21,51.7437,136.23,51.6,135.87,51.7437,136.1875,51.4587,136.23
2019-08-22,51.7437,136.23,51.6987,135.87,51.7437,136.115,51.4587,136.23
2019-08-23,51.7437,136.145,51.7638,135.87,51.7437,136.045,51.6925,136.23
2019-08-26,51.7437,136.0,51.7638,135.87,51.535,136.045,51.7437,136.23
2019-08-27,51.7437,135.86,51.7638,135.87,51.1669,135.655,51.7437,136.23
2019-08-28,51.3262,135.86,51.93,136.145,51.1669,135.655,51.7437,136.23
2019-08-29,50.8775,135.135,51.93,136.145,51.2444,135.9175,51.7437,136.23
2019-08-30,50.8775,135.135,51.93,136.145,51.2812,135.9175,51.7437,136.23
2019-09-03,51.0325,135.66,51.93,136.145,51.6531,136.0225,51.7437,136.23
2019-09-04,51.0325,135.66,51.93,136.0,51.6719,136.05,51.7437,136.23
2019-09-05,51.6987,136.315,51.8713,136.59,51.7212,136.05,51.7437,136.23
2019-09-06,51.6987,136.315,52.2175,136.965,51.7537,136.0075,51.7437,136.23
2019-09-09,51.9487,136.315,52.47,136.965,51.7537,135.935,51.7437,136.23
2019-09-10,52.0562,136.315,52.5125,136.965,51.7537,135.865,51.7437,136.23
2019-09-11,52.9225,136.315,53.4913,137.445,51.6281,136.0025,51.7437,136.23
2019-09-12,53.2612,136.315,53.83,137.445,51.4038,135.64,51.7437,136.23
2019-09-13,53.4275,136.59,53.83,137.445,51.4038,135.64,51.7437,136.23
2019-09-16,53.4275,136.59,54.2175,137.445,51.4813,135.9025,51.7437,136.23
2019-09-17,53.4275,136.59,54.6863,137.445,51.4813,135.83,51.7437,136.23
2019-09-18,53.4275,136.59,54.6863,137.345,51.785,136.4525,51.7437,136.23
2019-09-19,53.4275,137.585,54.6863,138.44,51.9581,136.64,51.7437,136.23
2019-09-20,53.4275,137.585,54.7663,138.44,52.2094,136.64,51.7437,136.23
2019-09-23,53.7175,137.96,55.43,138.73,52.2844,136.64,51.7437,136.23
2019-09-24,53.7175,137.96,55.43,139.015,53.2069,136.88,52.0363,136.23
2019-09-25,53.7175,137.96,55.0975,139.015,53.5456,136.88,52.375,136.23
2019-09-26,53.83,138.44,55.1125,139.015,53.6288,137.0175,52.375,136.23
2019-09-27,53.83,138.44,55.1125,139.2,53.8225,137.0175,52.375,136.23
2019-09-30,53.83,138.44,55.215,139.2,54.0569,137.0175,52.375,136.23
2019-10-01,54.4425,138.44,55.67,139.2,54.0569,136.9675,52.375,136.23
2019-10-02,54.9113,137.975,55.67,137.615,54.0569,138.0125,52.375,136.575
2019-10-03,54.9113,137.795,55.4188,136.955,54.0969,138.0125,52.375,136.575
2019-10-04,54.9113,137.795,55.4188,136.955,54.5738,138.345,52.375,136.575
2019-10-07,55.205,137.795,55.6325,136.79,54.5738,138.4875,52.375,136.575
2019-10-08,55.6325,137.795,55.6325,136.79,54.4075,138.4875,52.375,136.575
2019-10-09,55.6325,137.795,55.6325,136.79,54.4712,138.7275,52.375,136.575
2019-10-10,55.6963,137.795,55.6963,136.735,54.4712,138.82,52.375,136.575
2019-10-11,56.5963,137.795,56.5963,137.125,54.5225,138.82,52.375,136.575
2019-10-14,56.6575,137.795,56.6575,137.125,55.0563,138.82,52.755,137.1
2019-10-15,56.6575,137.795,56.6575,137.505,55.2906,137.795,52.755,137.1
2019-10-16,56.6575,137.795,57.7525,138.705,55.165,137.375,53.4212,137.31
2019-10-17,56.6575,137.505,57.8075,138.705,55.165,137.375,53.4212,137.31
2019-10-18,56.6575,137.505,57.8075,138.705,55.4187,137.2925,53.635,137.31
2019-10-21,57.015,137.505,58.3288,139.175,55.6325,137.2925,53.7,137.31
2019-10-22,57.1662,137.505,58.6875,139.025,55.6325,137.2925,53.7,137.31
2019-10-23,57.2963,137.505,59.4438,138.7,55.6963,137.265,53.7638,137.31
2019-10-24,57.4913,137.505,59.75,138.7,56.5963,137.46,54.83,137.585
2019-10-25,57.7325,137.505,59.9912,138.7,56.6575,137.46,54.8913,137.585
2019-10-28,58.0475,139.445,60.3062,140.64,56.6575,137.65,54.8913,137.585
2019-10-29,58.11,139.445,60.4088,140.64,57.205,138.25,54.8913,137.585
2019-10-30,58.11,139.445,60.505,140.64,57.2325,138.105,54.8913,137.585
2019-10-31,59.205,140.64,60.8762,140.64,57.2325,138.105,54.8913,137.585
2019-11-01,60.0325,140.64,61.6487,140.64,57.6719,138.34,55.5388,137.795
2019-11-04,60.2725,140.64,61.8888,140.64,57.9269,138.265,55.69,137.795
2019-11-05,60.4788,140.64,61.9312,142.17,58.37,138.1025,55.82,137.795
2019-11-06,60.6863,140.64,61.9312,142.435,58.6206,138.1025,56.1275,137.795
2019-11-07,61.5825,140.64,62.2013,144.16,58.8619,138.1025,56.3687,137.795
2019-11-08,61.705,140.8,62.2125,144.32,59.1769,140.0425,56.6838,139.445
2019-11-11,61.9587,141.015,62.4662,144.605,59.2594,140.0425,57.1338,139.445
2019-11-12,61.9988,141.59,62.5063,145.27,59.3075,140.0425,57.6025,139.445
2019-11-13,62.2875,141.59,64.2425,145.27,60.0406,140.64,57.6025,139.445
2019-11-14,62.3962,142.01,65.0312,145.805,60.8406,140.64,58.375,139.445
2019-11-15,62.88,142.8,65.1437,146.595,61.0806,140.64,58.695,139.445
2019-11-18,63.0862,143.08,65.35,146.875,61.205,141.405,59.165,139.445
2019-11-19,63.1575,143.47,65.6063,147.545,61.3088,141.5375,59.165,139.445
2019-11-20,63.1575,145.0,65.6063,147.545,61.8919,142.4,59.435,139.445
2019-11-21,63.1575,145.265,65.785,148.03,61.9588,142.56,59.4463,139.605
2019-11-22,63.1575,146.99,66.05,148.695,62.2125,142.81,59.7,139.82
2019-11-25,63.1575,147.0,66.05,148.815,62.2525,143.43,59.74,140.395
2019-11-26,63.1575,147.605,66.05,149.71,63.265,143.43,59.9888,140.395
2019-11-27,63.1575,147.735,66.05,150.385,63.7137,143.9075,60.0013,140.815
2019-11-29,64.645,147.735,66.05,150.48,64.0119,144.6975,60.1138,141.605
2019-12-02,65.4525,147.85,66.0812,150.41,64.2181,144.9775,60.32,141.885
2019-12-03,65.4525,147.85,65.5675,149.575,64.3819,145.5075,60.3913,142.275
2019-12-04,65.4525,147.85,65.5675,149.575,64.3819,146.2725,60.3913,142.275
2019-12-05,65.5675,148.13,65.5675,149.575,64.4712,146.6475,60.3913,142.275
2019-12-06,65.9113,148.13,65.9113,149.575,64.6037,147.8425,60.3913,142.275
2019-12-09,65.9113,148.615,65.9113,149.575,64.6037,147.9075,60.3913,142.285
2019-12-10,65.9113,149.28,65.9113,149.575,64.6037,148.6575,60.3913,142.82
2019-12-11,65.9238,149.39,65.9238,149.475,64.6037,149.06,60.3913,142.86
2019-12-12,66.1063,150.045,66.1063,150.045,65.3475,149.1075,61.4862,144.055
2019-12-13,66.4487,150.77,66.4487,150.77,65.7669,149.13,61.5725,144.055
2019-12-16,67.135,151.275,67.6838,152.55,65.51,148.7125,61.5725,144.055
2019-12-17,67.2575,151.275,68.0625,152.69,65.51,148.7125,61.7362,144.055
2019-12-18,67.2738,151.275,68.3512,153.085,65.5675,148.8525,61.9438,144.055
2019-12-19,67.2738,151.275,68.3512,153.115,65.9113,148.8525,62.9137,144.055
2019-12-20,67.3675,152.57,68.5637,154.41,65.9113,149.095,63.025,144.055
2019-12-23,67.5675,152.57,68.9463,154.41,65.9113,149.4275,63.025,144.055
2019-12-24,67.6475,152.57,69.0263,154.755,65.9238,149.4325,63.0375,144.055
2019-12-26,68.2838,152.69,70.1138,155.78,66.1063,150.045,63.26,144.525
2019-12-27,68.7825,153.1,71.3688,156.65,66.4487,150.77,63.6987,145.25
2019-12-30,68.7825,153.1,71.5662,156.65,67.4094,151.9125,64.7563,145.755
2019-12-31,68.7825,153.1,71.5662,156.65,67.66,151.9825,64.8787,145.755
2020-01-02,70.16,154.965,72.395,157.24,67.8125,152.18,64.895,145.755
2020-01-03,70.4163,155.105,72.395,158.51,67.8125,152.195,64.895,147.285
2020-01-06,70.6888,155.5,72.6213,158.59,67.9656,153.49,64.9887,148.845
2020-01-07,70.7262,155.53,72.9775,158.59,68.2569,153.49,65.1887,150.57
2020-01-08,71.2875,155.565,73.6425,158.625,68.3369,153.6625,65.2688,150.57
2020-01-09,72.2188,156.275,74.4562,159.335,69.1988,154.235,65.905,150.76
2020-01-10,72.4988,157.12,74.7363,159.835,70.0756,154.875,66.4037,151.26
2020-01-13,73.5,158.07,75.8237,159.88,70.1744,154.875,67.8913,151.26
2020-01-14,74.3188,158.675,76.29,160.055,70.1744,154.875,68.6675,151.375
2020-01-15,74.5163,158.845,76.29,160.225,71.2775,156.1025,69.4963,151.965
2020-01-16,74.5163,159.995,76.29,161.375,71.4056,156.8075,69.4963,151.965
2020-01-17,74.6625,160.61,76.9875,162.395,71.655,157.045,69.6113,152.245
2020-01-21,74.6975,162.24,77.0225,163.07,71.8519,157.06,69.6488,152.245
2020-01-22,75.045,162.32,78.2738,164.61,72.465,157.095,70.0913,152.765
2020-01-23,75.3638,162.32,78.53,164.685,73.3375,157.805,70.84,154.14
2020-01-24,76.0038,162.32,79.11,164.725,73.6175,158.4775,71.12,154.75
2020-01-27,76.0687,162.32,78.5262,164.195,74.6619,158.975,71.67,154.98
2020-01-28,76.0687,162.32,78.5262,164.195,75.3044,159.365,71.7325,155.125
2020-01-29,77.1712,162.6,79.0913,164.475,75.4031,159.535,71.7325,155.295
2020-01-30,77.575,165.28,79.0913,167.125,75.4031,160.685,71.7325,156.445
2020-01-31,77.575,165.28,79.0913,167.125,75.825,161.5025,71.8788,157.06
2020-02-03,77.575,165.505,78.7588,167.35,75.86,162.655,71.9137,157.42
2020-02-04,78.1263,168.98,78.7588,170.42,76.6594,163.465,72.035,157.42
2020-02-05,78.1263,171.075,78.7588,172.2,76.9469,163.5025,72.035,157.42
2020-02-06,78.7588,172.2,78.7588,172.2,77.5569,163.5225,72.4525,157.42
2020-02-07,78.7588,172.915,78.7588,174.35,77.2975,163.2575,72.4525,157.42
2020-02-10,78.7588,174.52,78.7588,177.265,77.2975,163.2575,72.4525,157.42
2020-02-11,78.7588,175.45,78.43,180.14,78.1313,163.5375,73.0175,157.7
2020-02-12,78.7588,175.45,78.68,180.14,78.3331,166.2025,73.0175,160.35
2020-02-13,78.7588,175.45,78.68,180.55,78.3331,166.2025,73.5662,161.625
2020-02-14,78.7588,175.45,80.1063,183.505,78.1669,166.4275,73.8225,161.99
2020-02-18,78.7588,175.45,80.1338,184.555,78.4425,169.7,74.095,165.455
2020-02-19,78.7588,175.45,80.1338,185.38,78.4425,171.6375,74.095,167.265
2020-02-20,78.7588,175.45,80.1338,185.9,78.7588,172.2,74.2137,167.265
2020-02-21,78.7588,175.45,79.715,183.975,78.7588,173.6325,74.3963,167.98
2020-02-24,77.135,175.45,77.0563,176.965,78.7588,175.8925,74.3963,169.93
2020-02-25,76.7475,176.885,76.6688,175.705,78.5944,177.795,74.8475,171.765
2020-02-26,76.7475,176.965,76.5438,175.705,78.7194,177.795,75.6038,172.225
2020-02-27,75.0225,174.34,74.8675,173.08,78.7194,178.0,75.8013,172.225
2020-02-28,72.9487,171.35,72.6275,170.09,79.4325,179.4775,75.8013,172.225
2020-03-02,72.9487,171.35,72.6275,170.09,79.4463,180.0025,75.8013,172.225
2020-03-03,72.9487,171.35,72.6275,169.625,79.4463,180.415,75.8013,173.495
2020-03-04,72.9487,171.35,72.1025,167.75,79.4463,180.675,76.0275,173.575
2020-03-05,72.9487,171.35,70.0687,163.5,79.2369,179.7125,76.3463,173.575
2020-03-06,72.9487,171.35,70.0462,163.5,77.0956,176.2075,76.5688,173.575
2020-03-09,72.9487,170.35,70.0462,162.5,76.7081,176.295,76.6338,173.575
2020-03-10,72.9487,170.35,70.0462,162.5,76.6456,176.335,76.6338,173.575
2020-03-11,72.9487,169.09,70.0462,162.5,74.945,173.71,75.1012,173.575
2020-03-12,71.7775,163.38,69.0,156.79,72.7881,170.72,73.0275,171.35
2020-03-13,71.7475,163.38,69.0,156.79,72.7881,170.72,73.0275,171.35
2020-03-16,70.5812,161.59,67.925,152.935,72.7881,170.4875,73.0275,171.35
2020-03-17,70.3812,161.59,67.2437,152.935,72.5256,169.55,73.0275,171.35
2020-03-18,70.2212,161.125,65.9925,149.055,71.5087,167.425,73.0275,171.35
2020-03-19,69.6963,159.25,65.445,148.455,71.4975,167.425,73.0275,171.35
2020-03-20,66.5225,155.0,64.305,148.455,71.4975,166.425,73.0275,170.35
2020-03-23,64.5762,153.76,61.7288,147.215,71.4975,166.425,73.0275,170.35
2020-03-24,64.5762,153.76,61.5663,147.215,71.4975,165.795,73.0275,170.35
2020-03-25,64.5762,153.76,61.5663,147.215,70.3888,160.085,71.9813,164.64
2020-03-26,64.5762,153.76,58.9612,144.59,70.3738,160.085,71.9813,164.64
2020-03-27,64.5762,153.76,58.9112,144.59,69.2531,157.2625,70.9813,162.85
