,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2014-08-05,-0.0685,-0.0728,-0.0049,-0.0067,-0.0858,-0.0283,0.0032,0.0031,0.0104,-0.0283
2014-08-06,-0.0722,-0.0978,-0.0017,-0.0079,-0.0647,-0.0273,0.0039,0.0018,0.0487,-0.0597
2014-08-07,-0.0719,-0.0566,-0.0001,0.0115,-0.0838,0.0346,0.0019,0.0027,-0.0072,-0.0498
2014-08-08,-0.0625,-0.0591,0.0028,-0.0007,0.082,-0.0319,0.0019,0.005,-0.0316,0.0212
2014-08-11,-0.0188,-4.1351,0.0132,-1.0,0.0662,0.0,0.0021,0.0034,-0.0323,0.007
2014-08-12,-0.0217,-0.1872,-0.0002,inf,-0.0574,0.0244,0.002,0.0025,-0.032,-0.0223
2014-08-13,0.0218,-0.2227,0.0132,0.0129,0.0575,0.0254,0.0019,0.0024,-0.0347,-0.0352
2014-08-14,0.023,-0.2589,0.0027,0.0043,0.0479,0.0209,0.0026,0.0034,-0.0034,-0.0112
2014-08-15,0.0306,-0.3371,0.0049,0.0117,0.0795,0.0442,0.0026,0.006,0.0103,0.0732
2014-08-18,0.0602,-0.471,0.012,0.0071,0.0716,0.0273,0.0025,0.0045,0.0085,0.0546
2014-08-19,0.0873,-0.8582,0.0138,0.0112,0.0975,0.0278,0.0037,0.0038,0.0548,0.0249
2014-08-20,0.0648,-4.6888,0.0004,-0.0084,0.0675,-0.0238,0.0035,0.0036,0.0583,0.0073
2014-08-21,0.0471,1.1769,0.0001,0.006,0.0401,0.022,0.003,0.0036,0.0371,0.0009
2014-08-22,0.0532,0.4458,0.0074,-0.0015,0.0509,-0.0176,0.0025,0.0033,0.0079,-0.0103
2014-08-25,0.0436,0.2607,0.0022,0.0004,0.0442,0.0166,0.0035,0.003,0.0291,-0.0208
2014-08-26,0.015,0.1579,-0.0064,-0.0035,-0.0348,-0.0144,0.004,0.0023,0.051,-0.0409
2014-08-27,0.0369,0.1007,0.0123,-0.0031,0.057,-0.0209,0.002,0.0061,-0.0079,0.0551
2014-08-28,0.0283,0.0738,0.0012,0.0002,0.0705,0.0177,0.0042,0.0032,0.0385,0.0125
2014-08-29,0.0239,0.0896,0.0024,0.0123,0.0429,0.0213,0.0049,0.0025,0.0714,-0.0238
2014-09-02,0.0323,0.045,0.0078,-0.0075,0.0494,-0.0221,0.004,0.0026,0.0492,-0.0334
2014-09-03,-0.0695,0.0245,-0.0422,-0.0029,-0.1102,-0.0332,0.0023,0.0039,-0.0083,-0.0012
2014-09-04,-0.0871,0.0321,-0.0083,0.0067,-0.0847,0.027,0.0029,0.0032,-0.015,-0.0064
2014-09-05,-0.0657,0.0566,0.0087,0.0144,0.0631,0.0366,0.0039,0.0029,0.0111,-0.014
2014-09-08,-0.0812,0.0695,-0.0062,0.0122,-0.0471,0.0438,0.0027,0.0039,-0.0111,0.0111
2014-09-09,-0.0911,0.0644,-0.0038,0.0062,-0.2022,0.0369,0.0022,0.0051,-0.0323,0.053
2014-09-10,0.0042,0.0502,0.0307,0.0017,0.1347,0.0241,0.0019,0.0028,-0.0496,0.0027
2014-09-11,0.0118,0.0428,0.0043,0.0034,0.0734,0.0252,0.0023,0.0037,-0.0414,0.007
2014-09-12,0.0125,0.0178,0.0023,-0.0064,0.0687,-0.0322,0.0041,0.0064,0.024,0.0791
2014-09-15,0.0044,-0.0086,-0.0003,-0.0099,-0.0629,-0.0328,0.0029,0.0043,0.0112,0.044
2014-09-16,-0.0249,0.0087,-0.0076,0.0112,-0.0733,0.0251,0.0019,0.0033,-0.0272,0.004
2014-09-17,-0.0039,-0.0072,0.0071,-0.0051,0.072,-0.0336,0.0035,0.0056,0.0112,0.0419
2014-09-18,-0.002,-0.0048,0.0021,0.0034,0.0411,0.0323,0.0035,0.0065,0.0246,0.0719
2014-09-19,-0.033,0.0251,-0.0082,0.018,-0.0751,0.1781,0.0029,0.0133,0.0085,0.2202
2014-09-22,-0.0306,-0.0023,0.001,-0.0097,0.0604,-0.0289,0.0025,0.0066,-0.0101,0.0992
2014-09-23,0.0211,-0.0269,0.0156,-0.0106,0.0684,-0.0257,0.0018,0.0044,-0.0397,0.0174
2014-09-24,-0.0168,-0.0074,-0.0087,0.0112,-0.0608,0.021,0.0027,0.0022,-0.0197,-0.0494
2014-09-25,-0.1492,-0.0542,-0.0381,-0.0221,-0.1076,-0.0256,0.0026,0.0022,-0.0118,-0.0755
2014-09-26,-0.0419,-0.0379,0.0294,0.008,0.0752,0.0215,0.0017,0.002,-0.0388,-0.0883
2014-09-29,-0.0687,-0.0373,-0.0064,0.0006,-0.0558,0.0203,0.0018,0.002,-0.0426,-0.09
2014-09-30,-0.0399,-0.0419,0.0064,-0.0017,0.0656,-0.0251,0.004,0.0045,0.0379,-0.0329
2014-10-01,-0.1123,-0.065,-0.0156,-0.0099,-0.0574,-0.0297,0.0019,0.0037,-0.0086,-0.0193
2014-10-02,-0.076,-0.0718,0.0073,-0.0031,0.0564,-0.0202,0.0014,0.0035,-0.0432,-0.0165
2014-10-03,-0.0912,-0.0524,-0.0028,0.0072,-0.0486,0.0267,0.0026,0.0029,-0.0116,-0.0278
2014-10-06,-6.2206,-2.8057,-1.0,-1.0,0.0,0.0,0.0022,0.0034,-0.0125,-0.0176
2014-10-07,-0.1502,-0.1828,inf,inf,-0.0495,-0.0206,0.0022,0.0032,-0.0101,-0.0171
2014-10-08,-0.1845,-0.2468,0.0208,0.0275,0.071,0.027,0.0013,0.0012,-0.0443,-0.0666
2014-10-09,-0.2022,-0.2352,0.0022,-0.0199,0.0894,-0.0274,0.0032,0.0022,0.0219,-0.0604
2014-10-10,-0.2154,-0.1402,-0.0029,-0.0397,-0.0703,-0.0425,0.0028,0.0017,0.0302,-0.068
2014-10-13,-0.2148,-0.1131,-0.0091,-0.0086,-0.0611,-0.0317,0.002,0.0022,0.0016,-0.0517
2014-10-14,-0.2022,-0.1215,-0.0106,0.0018,-0.0774,0.0336,0.0024,0.0029,0.0037,-0.0174
2014-10-15,-0.1695,-0.0699,-0.0123,-0.0117,-0.1329,-0.0514,0.0016,0.0025,-0.0248,-0.0125
2014-10-16,-0.1124,-0.0149,-0.0131,-0.0111,-0.1096,-0.0441,0.0021,0.0032,-0.0156,0.016
2014-10-17,-0.1962,-0.1199,0.0146,0.0208,0.1163,0.0383,0.0021,0.002,-0.0099,-0.0166
2014-10-20,-0.3668,-0.1801,0.0214,0.0103,0.1184,0.0313,0.0028,0.0014,0.0234,-0.0496
2014-10-21,-0.8135,-0.3198,0.0272,0.0182,0.1293,0.032,0.0036,0.0026,0.0677,-0.0153
2014-10-22,-4.0556,-0.2904,0.0051,-0.0111,0.0826,-0.0286,0.0032,0.0025,0.0601,-0.0048
2014-10-23,1.5036,-0.5649,0.0179,0.0144,0.0794,0.0398,0.0034,0.0029,0.0554,0.0182
2014-10-24,0.5396,-1.9544,0.0037,0.0247,0.0487,0.0515,0.0034,0.0021,0.0482,-0.004
2014-10-27,0.2892,1.5717,-0.001,-0.0048,-0.0337,-0.0243,0.0031,0.0047,0.0299,0.0843
2014-10-28,0.2532,0.6962,0.0155,0.0126,0.0491,0.0239,0.0023,0.0023,-0.0044,0.0207
2014-10-29,0.1874,0.3696,0.0056,0.0028,0.0513,0.0243,0.0036,0.0051,0.0234,0.09
2014-10-30,0.12,0.1498,-0.0034,-0.0122,-0.0377,-0.0236,0.0019,0.0033,-0.0201,0.0461
2014-10-31,0.1115,0.2103,0.0095,0.0195,0.043,0.0288,0.0037,0.0043,0.0219,0.0572
2014-11-03,0.1116,0.1904,0.013,0.0104,0.0482,0.018,0.0016,0.0019,-0.0305,-0.0159
2014-11-04,0.0652,0.1421,-0.0073,0.0027,-0.0366,0.0165,0.0017,0.0027,-0.0482,-0.0181
2014-11-05,0.052,0.1216,0.0024,0.0061,0.0342,0.0169,0.0023,0.0021,-0.033,-0.0367
2014-11-06,0.0428,0.1402,0.0029,0.0176,0.0309,0.0245,0.0023,0.0018,-0.0205,-0.0499
2014-11-07,0.0353,0.0991,0.0029,-0.0004,0.0289,-0.0203,0.003,0.0028,0.0108,-0.0226
2014-11-10,0.0213,0.0825,-0.0017,0.0043,-0.0227,0.0269,0.0028,0.0038,0.0183,0.0261
2014-11-11,0.0267,0.0592,0.008,-0.0004,0.0234,-0.0169,0.0013,0.0048,-0.0359,0.0776
2014-11-12,0.0417,0.039,0.0141,-0.0018,0.0391,-0.0166,0.0015,0.0035,-0.0511,0.0452
2014-11-13,0.0528,0.0617,0.0141,0.017,0.0477,0.0195,0.0022,0.0016,-0.0255,-0.0251
2014-11-14,0.0573,0.0435,0.0121,-0.0006,0.0337,-0.0212,0.0009,0.0028,-0.0641,-0.0165
2014-11-17,0.0388,0.0262,-0.0017,-0.0024,-0.0346,-0.0226,0.0009,0.0033,-0.0787,0.0036
2014-11-18,0.0463,0.0015,0.013,-0.0083,0.0339,-0.0183,0.0017,0.0023,-0.0471,-0.0177
2014-11-19,0.0228,-0.0229,-0.0069,-0.0107,-0.031,-0.0203,0.0015,0.0019,-0.0341,-0.0391
2014-11-20,0.0341,-0.0068,0.0143,0.01,0.0332,0.0171,0.0015,0.0014,-0.0281,-0.0611
2014-11-21,0.025,-0.0383,0.0014,-0.0148,0.0423,-0.0334,0.0027,0.0018,0.0433,-0.0564
2014-11-24,0.0407,-0.0545,0.0185,-0.0081,0.0337,-0.0286,0.0015,0.0034,0.0023,0.0093
2014-11-25,0.017,-0.0593,-0.0087,-0.0025,-0.0473,-0.0233,0.0023,0.0032,0.0298,0.0294
2014-11-26,0.0245,-0.0464,0.0119,0.0059,0.0294,0.0231,0.0022,0.0021,0.0325,-0.0026
2014-11-28,0.0147,-0.0439,-0.0006,0.0013,-0.0174,0.0179,0.0013,0.0021,-0.0145,-0.0162
2014-12-01,-0.0329,-0.0046,-0.0325,0.0169,-0.0598,0.0255,0.0007,0.0016,-0.0601,-0.0396
2014-12-02,-0.0388,-0.0169,-0.0038,-0.0033,-0.045,-0.0205,0.0013,0.0018,-0.047,-0.0395
2014-12-03,-0.025,-0.0386,0.0113,-0.0078,0.0342,-0.0191,0.0024,0.002,0.0216,-0.0295
2014-12-04,-0.0319,0.0001,-0.0038,0.0158,-0.0323,0.0251,0.0016,0.002,0.0063,-0.0224
2014-12-05,-0.0391,-0.0267,-0.0042,-0.0086,-0.0304,-0.0221,0.0019,0.0027,0.0144,0.0155
2014-12-08,-0.0719,-0.0668,-0.0226,-0.0149,-0.0472,-0.022,0.0014,0.0017,-0.0121,-0.0133
2014-12-09,-0.0483,-0.0727,0.0153,-0.0023,0.0517,-0.0206,0.0007,0.0015,-0.0595,-0.0315
2014-12-10,-0.0788,-0.1143,-0.019,-0.0145,-0.0364,-0.0263,0.001,0.0018,-0.0591,-0.0247
2014-12-11,-0.0831,-0.0967,-0.0029,0.0058,-0.0351,0.0258,0.0012,0.0015,-0.0419,-0.0329
2014-12-12,-0.1139,-0.1134,-0.0169,-0.0047,-0.0492,-0.0296,0.0018,0.0018,0.0032,-0.0192
2014-12-15,-0.143,-0.1387,-0.0137,-0.006,-0.0621,-0.026,0.0009,0.0015,-0.0331,-0.0267
2014-12-16,-0.18,-0.2952,-0.0137,-0.0324,-0.0599,-0.0437,0.0011,0.0023,-0.0305,0.0091
2014-12-17,-0.1218,-0.2801,0.0249,0.0128,0.056,0.0334,0.0011,0.0017,-0.0324,-0.0058
2014-12-18,-0.0255,0.0165,0.0296,0.0389,0.0586,0.0371,0.0018,0.0017,0.0242,-0.0103
2014-12-19,-0.0542,0.0366,-0.0077,0.0029,-0.0829,0.0576,0.004,0.0038,0.1911,0.0936
2014-12-22,-0.0159,0.0853,0.0104,0.0067,0.0462,0.0224,0.002,0.0036,0.0886,0.1053
2014-12-23,-0.0322,0.1436,-0.0035,0.0098,-0.0254,0.0195,0.0021,0.002,0.0525,0.0293
2014-12-24,-0.0518,0.0558,-0.0047,-0.0064,-0.0145,-0.0093,0.0014,0.0012,0.0015,-0.0324
2014-12-26,0.0208,0.0023,0.0177,-0.0054,0.0343,-0.0108,0.0009,0.0013,-0.047,-0.0518
2014-12-29,0.0092,-0.0646,-0.0007,-0.009,-0.0272,-0.0119,0.0018,0.0015,-0.0157,-0.0464
2014-12-30,-0.0464,-0.13,-0.0122,-0.0091,-0.0302,-0.0137,0.0011,0.0012,-0.0353,-0.0571
2014-12-31,-0.1258,-0.2338,-0.019,-0.0121,-0.0432,-0.0183,0.001,0.0012,-0.0479,-0.0547
2015-01-02,-0.1727,-0.194,-0.0095,0.0067,-0.058,0.0241,0.0008,0.0018,-0.0615,-0.0239
2015-01-05,-0.3416,-0.3338,-0.0282,-0.0092,-0.0744,-0.0334,0.0013,0.0045,-0.0337,0.1367
2015-01-06,-0.4471,-0.7257,0.0001,-0.0147,0.0822,-0.0318,0.0014,0.0017,-0.0109,0.0374
2015-01-07,-0.4881,-1.3574,0.014,0.0127,0.0463,0.0262,0.0017,0.0015,0.0138,-0.0079
2015-01-08,0.3219,-2.7071,0.0384,0.0294,0.0655,0.026,0.001,0.0015,-0.0207,-0.0273
2015-01-09,0.2268,0.3254,0.0011,-0.0084,0.0556,-0.0205,0.0011,0.0014,-0.0238,-0.0353
2015-01-12,-0.3152,-0.9375,-0.0246,-0.0125,-0.0487,-0.0206,0.0009,0.0011,-0.0366,-0.0515
2015-01-13,-0.1571,-20.2143,0.0089,-0.0051,0.0692,-0.0314,0.0012,0.0011,-0.0227,-0.0566
2015-01-14,-0.2887,1.5428,-0.0038,-0.0086,-0.0472,-0.0273,0.0015,0.0025,0.0118,0.0196
2015-01-15,-1.583,0.8173,-0.0271,-0.0104,-0.0608,-0.031,0.0013,0.0018,0.0045,0.016
2015-01-16,2.9051,0.1142,-0.0078,0.0167,-0.0847,0.0348,0.0021,0.0015,0.0631,-0.0034
2015-01-20,0.1361,0.0361,0.0258,0.0032,0.0588,0.0341,0.0012,0.0017,0.0126,-0.0039
2015-01-21,-0.0357,0.1666,0.0076,-0.0101,0.054,-0.0357,0.0011,0.003,-0.0106,0.0674
2015-01-22,-0.5089,-0.1965,0.026,0.0263,0.0568,0.034,0.0011,0.0016,-0.0183,0.017
2015-01-23,-1.0873,-0.2297,0.0052,0.0011,0.0464,0.024,0.0013,0.0023,-0.0063,0.03
2015-01-26,11.1034,-0.1892,0.0011,-0.0036,0.0531,-0.038,0.0024,0.0024,0.0762,0.0351
2015-01-27,-0.4872,2.0405,-0.035,-0.0925,-0.0866,-0.1571,0.002,0.0073,0.0678,0.2652
2015-01-28,3.0278,0.8183,0.0565,-0.0345,0.1453,-0.0931,0.0039,0.0027,0.1714,0.0947
2015-01-29,1.1917,0.3032,0.0311,0.0199,0.0732,0.0773,0.0014,0.002,0.0417,0.0121
2015-01-30,0.3379,0.3092,-0.0146,-0.0383,-0.0676,-0.088,0.002,0.0031,0.0246,0.0185
2015-02-02,0.2879,0.1488,0.0125,0.0218,0.0543,0.0623,0.0013,0.0018,-0.0188,-0.0232
2015-02-03,0.187,0.0905,0.0002,0.0078,0.0426,0.0606,0.0023,0.0026,0.0177,-0.0111
2015-02-04,0.1612,0.0555,0.0077,0.0058,0.0553,0.0457,0.0021,0.0022,0.0223,-0.0194
2015-02-05,0.1388,0.0147,0.0071,0.0146,0.0315,0.0384,0.0028,0.0021,0.0534,-0.0256
2015-02-06,0.0731,0.009,-0.0084,-0.0009,-0.0316,-0.035,0.0016,0.0025,0.0054,-0.0106
2015-02-09,0.0722,0.0047,0.0066,-0.0012,0.0291,-0.0329,0.0017,0.0028,-0.0098,0.0063
2015-02-10,0.1052,-0.0107,0.0192,0.0057,0.045,0.0321,0.0019,0.0022,-0.0053,-0.0057
2015-02-11,0.135,-0.0053,0.0234,-0.0052,0.0511,-0.0402,0.0019,0.004,-0.0053,0.0542
2015-02-12,0.1254,-0.0386,0.0127,0.0168,0.0492,0.0364,0.0027,0.0025,0.0341,0.0184
2015-02-13,0.1003,-0.0724,0.0049,0.0181,0.0342,0.0425,0.0022,0.0025,0.0225,0.0016
2015-02-17,0.084,-0.0727,0.0059,0.0005,0.0385,0.0341,0.0022,0.0018,0.0186,-0.0263
2015-02-18,0.0731,-0.0696,0.007,-0.0011,0.0263,-0.0265,0.0022,0.0039,0.0152,0.036
2015-02-19,0.0499,-0.0673,-0.0021,-0.0007,-0.0214,-0.0278,0.0038,0.0024,0.079,0.0072
2015-02-20,0.0483,-0.0874,0.0082,0.0083,0.0286,0.0307,0.0022,0.0021,0.0288,-0.0152
2015-02-23,0.0743,-0.1051,0.027,0.0066,0.0403,0.0326,0.0013,0.0026,-0.0272,-0.0076
2015-02-24,0.0454,-0.101,-0.0062,-0.0014,-0.0378,-0.0246,0.002,0.0029,-0.0192,0.0102
2015-02-25,-0.0024,-0.0934,-0.0256,-0.0023,-0.0424,-0.0296,0.0016,0.0045,-0.0319,0.0703
2015-02-26,0.0096,-0.0991,0.0127,0.0016,0.0541,0.0297,0.0013,0.0037,-0.0487,0.0589
2015-02-27,-0.0166,-0.0791,-0.015,-0.0048,-0.0349,-0.0337,0.002,0.0028,-0.0235,0.018
2015-03-02,-0.013,-0.0814,0.0049,0.0007,0.028,0.0329,0.0017,0.0022,-0.0223,-0.0172
2015-03-03,-0.0134,-0.013,0.0021,-0.0137,0.0214,-0.0317,0.0017,0.0019,-0.0177,-0.0388
2015-03-04,-0.0253,0.0089,-0.0063,-0.0051,-0.0176,-0.0266,0.0018,0.0033,-0.0115,0.0004
2015-03-05,-0.0503,-0.0031,-0.0166,0.0012,-0.0319,0.0246,0.0013,0.0023,-0.0295,-0.0153
2015-03-06,-0.0481,0.0777,0.0015,-0.0174,0.0425,-0.0375,0.0017,0.0016,-0.0165,-0.0424
2015-03-09,-0.0418,0.0051,0.0043,0.0116,0.0495,0.0345,0.0013,0.0014,-0.029,-0.0608
2015-03-10,-0.0752,0.0853,-0.0207,-0.0191,-0.0367,-0.0407,0.0014,0.0025,-0.0273,-0.0239
2015-03-11,-0.1051,0.0672,-0.0182,-0.0012,-0.0381,-0.0349,0.0018,0.0025,-0.0023,-0.0037
2015-03-12,-0.0721,0.1358,0.0181,-0.0229,0.0278,-0.0673,0.0009,0.0032,-0.0438,0.0291
2015-03-13,-0.0854,0.0687,-0.0069,0.0088,-0.029,0.0698,0.0012,0.0025,-0.0389,0.0154
2015-03-16,-0.0606,0.0363,0.011,0.0043,0.0207,0.0397,0.001,0.0038,-0.0454,0.0581
2015-03-17,-0.0206,0.0149,0.0167,0.0034,0.0288,0.0342,0.0019,0.0018,0.0117,-0.0054
2015-03-18,0.0048,-0.0494,0.0113,0.0192,0.0358,0.0462,0.0015,0.0011,0.0062,-0.0539
2015-03-19,-0.0197,-0.0336,-0.0075,-0.0049,-0.0243,-0.0339,0.0018,0.0038,0.0202,0.0278
2015-03-20,-0.0536,-0.0805,-0.0126,0.014,-0.0373,0.0744,0.0015,0.0058,0.0076,0.1341
2015-03-23,-0.0262,-0.0781,0.0104,-0.0005,0.0213,-0.0253,0.0019,0.0031,0.0253,0.0582
2015-03-24,-0.0392,-0.0812,-0.0041,0.0009,-0.0181,0.0252,0.0015,0.0025,0.0095,0.0083
2015-03-25,-0.1132,0.0628,-0.0261,-0.0336,-0.0291,-0.0419,0.0011,0.0013,-0.023,-0.0478
2015-03-26,-0.0925,0.0688,0.007,-0.006,0.0276,-0.0377,0.0013,0.0021,-0.0232,-0.0428
2015-03-27,-0.1196,0.0709,-0.008,-0.0058,-0.0223,-0.0359,0.0015,0.0023,-0.0101,-0.0325
2015-03-30,-0.0234,0.0524,0.0253,-0.0002,0.0272,-0.038,0.0012,0.0022,-0.0227,-0.0263
2015-03-31,-0.0878,0.061,-0.0154,-0.0073,-0.0236,-0.0393,0.0014,0.0028,-0.0131,-0.0022
2015-04-01,-0.0938,0.0397,-0.0014,0.0015,-0.0234,0.0432,0.0013,0.003,-0.014,0.0166
2015-04-02,-0.0517,0.0579,0.0086,-0.0106,0.019,-0.0421,0.0015,0.0023,-0.0006,-0.0013
2015-04-06,0.0316,-0.0419,0.0162,0.0313,0.0215,0.046,0.0007,0.0008,-0.0464,-0.0613
2015-04-07,-0.0324,-0.041,-0.0105,-0.0005,-0.0198,-0.0323,0.0011,0.0019,-0.0317,-0.046
2015-04-08,-0.0499,-0.0338,-0.0033,-0.0026,-0.0215,-0.0287,0.0017,0.0014,0.0166,-0.0528
2015-04-09,-0.0088,-0.0391,0.0076,0.0014,0.0192,0.0307,0.001,0.0026,-0.0128,-0.0018
2015-04-10,0.0108,-0.0588,0.0043,0.0058,0.0233,0.0325,0.0012,0.002,-0.0071,-0.0074
2015-04-13,-0.0065,-0.0617,-0.002,0.001,-0.0206,0.034,0.0013,0.0017,-0.0023,-0.0199
2015-04-14,-0.0343,-0.0514,-0.0043,-0.0026,-0.0147,-0.0263,0.0012,0.0015,-0.0037,-0.0349
2015-04-15,-0.014,-0.1081,0.0038,0.0146,0.017,0.0305,0.0016,0.0013,0.0268,-0.046
2015-04-16,-0.0449,-0.0983,-0.0048,-0.0024,-0.0163,-0.0243,0.0019,0.0016,0.0545,-0.032
2015-04-17,-0.1131,-0.0355,-0.0113,-0.0128,-0.0304,-0.047,0.002,0.0027,0.0678,0.0287
2015-04-20,0.0396,-0.1916,0.0228,0.031,0.0284,0.0536,0.001,0.0011,-0.0047,-0.0264
2015-04-21,-0.0083,-0.1673,-0.0054,-0.0063,-0.0191,-0.0287,0.0014,0.0017,-0.0028,-0.0182
2015-04-22,0.0769,-0.2389,0.0135,0.0082,0.0226,0.0285,0.0009,0.0016,-0.0357,-0.0154
2015-04-23,0.1067,-0.3557,0.0082,0.0081,0.0268,0.0512,0.0013,0.0022,-0.0217,0.0156
2015-04-24,0.1045,-2.1241,0.0047,0.1045,0.0254,0.1376,0.002,0.0019,0.0378,0.0126
2015-04-27,0.1692,1.6615,0.0182,0.0033,0.0539,0.0547,0.0031,0.0027,0.1296,0.0479
2015-04-28,0.0481,0.6663,-0.0158,0.0235,-0.0628,0.0532,0.0017,0.0016,0.0575,0.0038
2015-04-29,-0.0276,0.3295,-0.0147,-0.002,-0.0357,-0.0398,0.0014,0.0025,0.0065,0.0326
2015-04-30,-0.1453,0.1838,-0.0271,-0.0086,-0.0486,-0.0561,0.0014,0.0032,-0.0099,0.0718
2015-05-01,-0.0028,0.1287,0.0304,0.0004,0.0359,0.0357,0.0007,0.0035,-0.0559,0.09
2015-05-04,-0.017,0.0753,-0.0019,-0.0086,-0.0302,-0.0302,0.0015,0.0022,-0.0273,0.032
2015-05-05,-0.1346,0.0304,-0.0225,-0.0133,-0.0301,-0.046,0.0013,0.0026,-0.0252,0.0218
2015-05-06,-0.1743,-0.0286,-0.0063,-0.0277,-0.0454,-0.0502,0.0013,0.0014,-0.019,-0.0302
2015-05-07,-0.1425,-0.0142,0.0062,0.0091,0.029,0.0332,0.0013,0.0014,-0.0193,-0.0464
2015-05-08,0.0058,0.0233,0.0188,0.0225,0.0356,0.0345,0.0021,0.0032,0.0372,0.0239
2015-05-11,-0.0835,0.0001,-0.0102,-0.008,-0.026,-0.0232,0.0013,0.002,0.0076,-0.0005
2015-05-12,-0.1148,-0.0056,-0.0036,-0.0004,-0.0306,-0.0289,0.0014,0.0009,-0.001,-0.0528
2015-05-13,-0.105,0.0008,0.0011,0.0059,0.0228,0.034,0.0016,0.002,0.0109,-0.0272
2015-05-14,0.1567,0.0371,0.0233,0.0229,0.029,0.0317,0.0014,0.0017,0.002,-0.027
2015-05-15,0.0967,0.0102,-0.0014,-0.0086,-0.0238,-0.0267,0.0018,0.0015,0.0229,-0.036
2015-05-18,0.1701,-0.0069,0.011,-0.006,0.0325,-0.0231,0.0013,0.0016,-0.0057,-0.0286
2015-05-19,0.1119,-0.0154,-0.0009,-0.0025,-0.0276,-0.028,0.0022,0.0018,0.0433,-0.0162
2015-05-20,0.0806,-1.7939,-0.0001,-1.0,-0.0232,0.0,0.0014,0.0015,0.0063,-0.0225
2015-05-21,0.1249,-0.302,0.0102,inf,0.0259,-0.0226,0.0013,0.0015,-0.0131,-0.0254
2015-05-22,0.1409,-0.34,0.0087,-0.011,0.0289,-0.0265,0.0018,0.002,0.0074,0.0007
2015-05-26,-0.0127,-0.4136,-0.022,-0.0066,-0.0436,-0.0314,0.0013,0.0016,-0.0139,-0.0045
2015-05-27,0.0794,-0.7857,0.0187,0.0219,0.0296,0.0299,0.0012,0.0009,-0.0256,-0.0469
2015-05-28,0.0481,-3.0111,-0.002,-0.0034,-0.0193,-0.0205,0.0022,0.0013,0.0321,-0.0415
2015-05-29,-0.0179,1.0368,-0.0114,-0.0124,-0.0325,-0.0396,0.0021,0.0015,0.0442,-0.0218
2015-06-01,-0.0113,0.5036,0.002,0.0079,0.0212,0.0326,0.0015,0.001,0.0108,-0.0425
2015-06-02,-0.0355,0.2404,-0.0044,-0.0066,-0.0218,-0.0235,0.0015,0.0012,-0.0005,-0.0377
2015-06-03,-0.0306,0.1534,0.0012,-0.0015,0.0205,-0.0314,0.0018,0.0013,0.0133,-0.0255
2015-06-04,-0.0611,0.0634,-0.0058,-0.0105,-0.0249,-0.0321,0.0014,0.0012,-0.0058,-0.0245
2015-06-05,-0.0896,0.027,-0.0055,-0.0047,-0.0237,-0.0304,0.0016,0.0014,-0.0006,-0.0041
2015-06-08,-0.127,-0.0171,-0.0066,-0.0089,-0.0358,-0.0273,0.0013,0.0012,-0.0159,-0.0137
2015-06-09,-0.1495,-0.0268,-0.003,-0.0017,-0.0396,-0.0309,0.0013,0.0019,-0.024,0.0365
2015-06-10,-0.0663,0.056,0.0115,0.021,0.0287,0.0372,0.0015,0.0009,-0.0111,-0.0167
2015-06-11,-0.0853,0.0264,-0.0022,-0.0036,-0.0253,-0.0345,0.0013,0.0013,-0.0175,-0.0069
2015-06-12,-0.1846,-0.0215,-0.011,-0.0101,-0.027,-0.0312,0.0018,0.0016,0.0143,0.0188
2015-06-15,-0.2203,-0.0644,-0.002,-0.0107,-0.0331,-0.0448,0.0016,0.0019,0.0119,0.0455
2015-06-16,-0.1713,-0.0328,0.0054,0.0077,0.0245,0.0382,0.0012,0.0011,-0.015,-0.0043
2015-06-17,-0.2221,-0.0211,-0.0024,0.0031,-0.025,0.039,0.0017,0.0014,0.0048,0.0012
2015-06-18,-0.1481,0.047,0.0046,0.0163,0.0276,0.0427,0.0019,0.0019,0.0245,0.0324
2015-06-19,-0.414,-0.0222,-0.01,-0.0133,-0.0415,-0.0801,0.0023,0.003,0.0556,0.1113
2015-06-22,-0.2569,-0.0125,0.008,0.0028,0.0269,0.0277,0.002,0.0014,0.0432,0.0303
2015-06-23,-0.5761,-0.0455,-0.0045,-0.0069,-0.0233,-0.0344,0.0024,0.0015,0.057,0.0023
2015-06-24,0.0291,-0.0722,0.0085,-0.0059,0.0436,-0.0479,0.0012,0.0019,-0.006,0.0163
2015-06-25,-0.6321,-0.0702,-0.0048,0.0002,-0.0241,0.0298,0.0012,0.0014,-0.0338,-0.0088
2015-06-26,-3.6667,-0.1137,-0.0059,-0.0085,-0.0341,-0.0698,0.0018,0.0015,-0.0107,-0.0088
2015-06-29,3.5769,-0.228,-0.0175,-0.0197,-0.0394,-0.0514,0.0015,0.0015,-0.0146,-0.0107
2015-06-30,0.4496,-0.2938,0.0072,-0.005,0.0371,-0.0571,0.002,0.0017,0.0126,-0.0003
2015-07-01,0.0681,-0.2906,0.0093,0.0068,0.0244,0.0477,0.0018,0.0009,0.0114,-0.0386
2015-07-02,0.0746,-0.3715,-0.0013,-0.0011,-0.0214,-0.035,0.0016,0.0011,0.0023,-0.0415
