,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2014-08-12,0.0013,0.0030923611773698845,0.0012403159849851964,0.0011265517668559433,0.00024654540341817466,-0.0008341504721933735
2014-08-13,0.0044,0.005706469692601024,0.007466486290052865,0.004118819989588296,0.005250011820380873,0.004366380869142317
2014-08-14,0.0041,0.008522879291678942,0.00987428588882766,0.004382399394520453,0.008519269698337162,0.009655418863524279
2014-08-15,0.0045,0.008684181927517187,0.01308269095988246,0.00645046480755096,0.010861132715138444,0.015024687755263333
2014-08-18,0.0066,0.011151870265491581,0.015342253114500659,0.006932009221266355,0.01342718871034454,0.01786843140853933
2014-08-19,0.0087,0.015365755903228973,0.01995650611458122,0.008308322925402845,0.01529792551780118,0.02184706905553324
2014-08-20,0.007,0.01573234533148682,0.022436939676582668,0.00442376300684022,0.012768839983849256,0.019789362921628584
2014-08-21,0.0055,0.012482934005523916,0.021299160132857153,0.004946854837673431,0.009392501557944799,0.017778860419368492
2014-08-22,0.0061,0.011620568380910523,0.01866567001678643,0.003460143603646104,0.008424115269444421,0.012885144565778939
2014-08-25,0.0053,0.011430293875335895,0.016973530886915,0.0027625738816807743,0.006232276387673208,0.011209961391944745
2014-08-26,0.0025,0.007784024956622337,0.013938067038125945,0.0012073315210299196,0.003973240745237305,0.007447132332433659
2014-08-27,0.0049,0.00737565151950359,0.012706152164301932,7.060657648771951e-05,0.0012780233430631505,0.004044127858651603
2014-08-28,0.004,0.008951703819788825,0.011453331485790308,-1.1915589846922536e-05,5.869014532189354e-05,0.001266092524814244
2014-08-29,0.0037,0.007753043503732959,0.012675019394613907,0.0029051774032786692,0.002893227196529402,0.0029640380538844546
2014-09-02,0.0047,0.008444926012070697,0.01252693421397666,0.0003567809665137034,0.003262994881794379,0.0032510404114387548
2014-09-03,-0.0069,-0.0022248509574278597,0.0014572199866411673,-0.0005370780396949382,-0.00018048869240328003,0.0027241643592046394
2014-09-04,-0.0078,-0.014665399273907309,-0.009997708387523452,0.0011121585228703879,0.0005744831672560569,0.0009314690984296714
2014-09-05,-0.0044,-0.012124204159131069,-0.018969382783085686,0.0043673875056366995,0.005484403255744175,0.004944379663499587
2014-09-08,-0.0051,-0.009479815505489042,-0.01719615538737085,0.006468303662609198,0.010863940756844492,0.011988181704019718
2014-09-09,-0.0051,-0.01025351580898981,-0.014576770613079937,0.00664567853555309,0.013156968464974161,0.017581817550296863
2014-09-10,0.0033,-0.0018707908239046223,-0.0069953851198034656,0.005626909214005105,0.01230998237934311,0.018857910746063133
2014-09-11,0.0037,0.006986450537238342,0.0018047643760825682,0.005227659295285125,0.010883984073546626,0.01760199406843843
2014-09-12,0.0035,0.007180278120664685,0.010495798838447756,0.0024397148768133814,0.0076801281702523205,0.013350252768223214
2014-09-15,0.0027,0.006166815421284388,0.009871968658437869,-0.0006436545025925167,0.001794490040755381,0.007031530318582391
2014-09-16,0.0002,0.0028653308824104773,0.006360317079490141,0.0020987375918710693,0.0014537322273777686,0.003896993796333348
2014-09-17,0.0019,0.00205465682557171,0.004732649134100431,0.00027123446389931694,0.002370541305735996,0.0017253609935585779
2014-09-18,0.002,0.0038168439945605037,0.004009893716406587,0.000931493871772604,0.0012029809889126941,0.0033042433222076895
2014-09-19,-0.0005,0.001420379046454201,0.003285006822311587,0.005080084765565651,0.006016310705165395,0.006289176999873414
2014-09-22,-0.0002,-0.0007769143481728413,0.0011727975023059223,0.001516267692587725,0.006604055226558936,0.007541700735303802
2014-09-23,0.0036,0.003369095358192853,0.0028374954098659977,-0.0015506555118308674,-3.6739028097976245e-05,0.005043159100090566
2014-09-24,0.0007,0.004291332166276973,0.004043040835288281,0.0013679868404263829,-0.00018478994773873936,0.0013311975538212728
2014-09-25,-0.009,-0.008333888828379599,-0.004746814309782965,-0.0044996416041674925,-0.003137810214242309,-0.00468360006336932
2014-09-26,-0.0003,-0.009270033127157018,-0.008604577131665736,-0.0017882740653075713,-0.006279869077091216,-0.004920473014921822
2014-09-29,-0.0018,-0.0020929250162999846,-0.0110736162005447,-0.0013684562530880129,-0.0031542831435686924,-0.007639731604072053
2014-09-30,0.0001,-0.0017281289149869705,-0.0020006203472927586,-0.0016011114200076282,-0.0029673766221610665,-0.004750344204813239
2014-10-01,-0.0038,-0.003722254516013934,-0.005535937091720733,-0.0038021742832726746,-0.005397197998614489,-0.006758268422352165
2014-10-02,-0.0013,-0.00511759602889128,-0.005025571136692664,-0.0038719661780007852,-0.007659418571045795,-0.009248266408508732
2014-10-03,-0.0017,-0.0030510054289466515,-0.006853767625569551,-0.0013918804066366253,-0.0052584572707791155,-0.009040637983047106
2014-10-06,-0.0014,-0.003140737275333594,-0.004444814628738136,-0.0011384586499549876,-0.0025287544583029176,-0.006390929384568755
2014-10-07,-0.0033,-0.0046715786485794775,-0.006408528591225426,-0.003939352332344215,-0.005073326192561178,-0.0064581451358739494
2014-10-08,0.0025,-0.0007925688233414441,-0.0021895354862881966,0.0035616559906888057,-0.00039172695948919145,-0.001529739644498762
2014-10-09,0.0026,0.005080512966938233,0.001785771678114445,-0.0021374098228030824,0.0014166334493859178,-0.002528299501241227
2014-10-10,0.0014,0.003953057555201367,0.006456607909347989,-0.011541238415114674,-0.013653979881561917,-0.010140954670114999
2014-10-13,-0.0012,0.00019166749311150255,0.0027725477038194057,-0.011464804230354009,-0.02287372460646353,-0.02496224390560864
2014-10-14,-0.0036,-0.004751477891401179,-0.003388844311259853,-0.00884240850193796,-0.02020583624989236,-0.031513874291470234
2014-10-15,-0.0059,-0.009461481192665322,-0.010626217403014615,-0.009927757228195055,-0.018682380445213198,-0.029932994841205818
2014-10-16,-0.008,-0.013825951452785978,-0.017356282625048403,-0.010648652294941052,-0.020470692288344527,-0.029132090566751367
2014-10-17,-0.0029,-0.010806047627799131,-0.016645048307084687,-0.003451769658674664,-0.014063665258718272,-0.02385180183248614
2014-10-20,0.0031,0.00019526749297016366,-0.00777650026824106,-3.829108442754414e-05,-0.003489928571098644,-0.014101417830151952
2014-10-21,0.0094,0.012475558830885358,0.009581275953375767,0.004715098180554822,0.00467662654990475,0.0012087142536003626
2014-10-22,0.0088,0.018309059374798986,0.02142777589610878,0.001107287313183658,0.005827606462134316,0.005789092232335813
2014-10-23,0.0116,0.020584206450041664,0.030161548302805263,0.004658315014236303,0.005770760420536147,0.010513068303050321
2014-10-24,0.0102,0.02195740740642127,0.03099346211679821,0.010120802136267537,0.014826263035051301,0.015949967281195576
2014-10-27,0.0078,0.01807734633839564,0.029927138269676412,0.006930553952298357,0.017121498853811756,0.021859571203225014
2014-10-28,0.0101,0.017940880399996306,0.028323175962440494,0.008808558152109791,0.015800160291923326,0.026080872724226545
2014-10-29,0.0093,0.019493356244431936,0.027443871214292814,0.007762766483273786,0.016639703415372686,0.023685579729941564
2014-10-30,0.0064,0.0158442543140509,0.02606761032103866,0.0030735451468613117,0.010860170843385974,0.019764391441911444
2014-10-31,0.0074,0.013881371681117471,0.023346464936912392,0.007320999804444783,0.01041704637472507,0.018260677956451365
2014-11-03,0.009,0.016437621983666828,0.02299217100452422,0.008445192187464867,0.015828019242262403,0.018950212520850274
2014-11-04,0.0051,0.014157669723805943,0.021647424586076713,0.007361427867925263,0.01586878872850872,0.02330596393213158
2014-11-05,0.0045,0.00963850988249737,0.018711182593182052,0.007322607986604446,0.014737940705028318,0.023307597634194543
2014-11-06,0.0041,0.008603116048888415,0.013772762493630797,0.010164299105609675,0.017561336270023098,0.025052040648164464
2014-11-07,0.0038,0.00788590436210379,0.012411257345555926,0.007854742054211217,0.018098879107457444,0.025554018090762742
2014-11-10,0.0024,0.006185641829536959,0.010305755688409635,0.007195233514616151,0.015106492272104699,0.025424338283604575
2014-11-11,0.0037,0.006103410459678882,0.009902113720777761,0.005463764646797653,0.012698311223916514,0.02065279523731589
2014-11-12,0.0063,0.009985947553653673,0.012410840911285304,0.003716631856926389,0.009200703305469071,0.01646213802886698
2014-11-13,0.0083,0.014668009291477935,0.018415811862598552,0.007012362673981087,0.010755056901413873,0.01627758464788398
2014-11-14,0.0095,0.01791382879444625,0.02429530073271935,0.005251923864585617,0.012301114933441326,0.016063465506005015
2014-11-17,0.0069,0.01647006779936855,0.024954051924501508,0.003388303982269525,0.00865802296140017,0.015731098832426182
2014-11-18,0.0085,0.015511955303485703,0.025147254205437175,0.0004297941403790251,0.0038195543958461364,0.009091538269315302
2014-11-19,0.0048,0.013393727657550869,0.020402688297919802,-0.0024942821889011313,-0.0020655600763913595,0.001315745160445747
2014-11-20,0.0072,0.012000731244561136,0.020639764764847746,0.00021864341986788105,-0.0022761841274211436,-0.001847368277642425
2014-11-21,0.0058,0.012987300807352886,0.017865874997570863,-0.0036457793158528595,-0.0034279330216425707,-0.005913664978263178
2014-11-24,0.009,0.014841503535521383,0.022097892628871074,-0.005091568313625561,-0.008718784895035303,-0.008502047780113986
2014-11-25,0.0047,0.013753535532269323,0.019628837824498424,-0.004871299813917207,-0.009938065571764021,-0.013547612893715755
2014-11-26,0.0065,0.011200647288284848,0.020295170328954892,-0.002612921711130589,-0.00747149320000251,-0.012525019895595513
2014-11-28,0.0047,0.011216901077216068,0.015987136948782954,-0.0018838908772401686,-0.004491890128996201,-0.009341308599363884
2014-12-01,-0.0046,0.00015628404752288105,0.006610177346562107,0.002589109634871578,0.0007003411576100849,-0.001914410490136409
2014-12-02,-0.0049,-0.009421531372668213,-0.004732656211530073,0.0011992615688884989,0.003791476223443002,0.0019004426187341217
2014-12-03,-0.0015,-0.006337676946095661,-0.010864428624190459,-0.001049830238032734,0.0001481723097973564,0.0027376655790238846
2014-12-04,-0.0023,-0.003765768881673348,-0.008635537454491415,0.0029999563602778334,0.0019469766773452246,0.0031485731805385164
2014-12-05,-0.0031,-0.005397187698924277,-0.0068459468933514955,0.00020028164138174986,0.0032008388378435004,0.00214764826241165
2014-12-08,-0.0082,-0.011251183133525355,-0.013537681077834818,-0.0035904660965303536,-0.003390903559591818,-0.0004011197620145124
2014-12-09,-0.0031,-0.01126206700231036,-0.014319067801322083,-0.0035234616569267407,-0.007101276883835439,-0.006902417497843927
2014-12-10,-0.0073,-0.010348845497549441,-0.018448811203477522,-0.00644762513452346,-0.009948368831510512,-0.013503115647035546
2014-12-11,-0.0067,-0.013910565041058809,-0.01697019819255463,-0.00384332079399885,-0.010266165636770852,-0.013753454852712843
2014-12-12,-0.0096,-0.016214236458344966,-0.023364985302265717,-0.00424948196820385,-0.008076470639790556,-0.014472021719218686
2014-12-15,-0.0111,-0.020592051807284295,-0.027144871381910796,-0.004883519383973356,-0.009112248924613597,-0.012920548422840406
2014-12-16,-0.0123,-0.02328985071436096,-0.03265434433670367,-0.011865005795909989,-0.016690582194088033,-0.020869137834219287
2014-12-17,-0.004,-0.01625235421765059,-0.027182565622878907,-0.006523667949449141,-0.018311270387328382,-0.023105366327419996
2014-12-18,0.0042,0.00020585253823646177,-0.01211258494761036,0.00435275343104502,-0.0021993104364540494,-0.01403822140128852
2014-12-19,0.0015,0.005739837657467328,0.0017314238378678404,0.004346096076973005,0.008717766992628828,0.002137227226059135
2014-12-22,0.0039,0.005451414782849273,0.009682517024650616,0.005269487189580868,0.009638484964156202,0.014033192343699152
2014-12-23,0.0023,0.0062510853245842934,0.007785877159783405,0.006766654110454073,0.012071798097186281,0.0164703593685116
2014-12-24,0.0007,0.0030581456410239127,0.00699031229767666,0.0038188736778506094,0.010611368785574227,0.01593677244703451
2014-12-26,0.0051,0.00579044938009643,0.008125698929339675,0.0017108746329577151,0.005536281924910291,0.012340398140208153
2014-12-29,0.0039,0.008975089853184404,0.009716317974550304,-0.0008771982638864362,0.0008321755928135666,0.004654227244131004
2014-12-30,0.0001,0.003971242284677823,0.009043408631487893,-0.002966439389132991,-0.0038410354975373373,-0.0021367323947766304
2014-12-31,-0.0047,-0.0046142187724889094,-0.0007289623750996732,-0.0053906662184187715,-0.008341114522947835,-0.009210995975655778
2015-01-02,-0.0061,-0.01077409417610009,-0.010707112636088034,-0.0027231433266837746,-0.008099129988363485,-0.01104154379928124
2015-01-05,-0.0118,-0.01787669586779006,-0.0224746169397656,-0.004445658720158785,-0.007156695880966013,-0.012508782740663804
2015-01-06,-0.0096,-0.02128576602547927,-0.027276611045433885,-0.007170665110443175,-0.01158444550072435,-0.014276042721949489
2015-01-07,-0.0043,-0.013819372212744985,-0.025483875554780266,-0.002661582954931019,-0.00981316274534072,-0.014215195492968347
2015-01-08,0.0061,0.0018318978673665942,-0.007756648522469933,0.005218515661715051,0.0025430431944488685,-0.004645857227103201
2015-01-09,0.0053,0.011493253172840223,0.007154540893440586,0.002121700883419786,0.007351288674424472,0.004670139654860739
2015-01-12,-0.0019,0.00338377124493916,0.009552254369591173,-0.0013847107624542776,0.0007340521789174215,0.005956398503424776
2015-01-13,0.0007,-0.0011998780780021479,0.004106657394372881,-0.0023548849172084774,-0.00373633484517355,-0.0016225613466954725
2015-01-14,-0.0003,0.00041136996671875536,-0.0015083633244042938,-0.00399403932825948,-0.006339518742495054,-0.007715451105117843
2015-01-15,-0.007,-0.007267713001311349,-0.006552500695777952,-0.005753077482290925,-0.00972413879282763,-0.012056124482260011
2015-01-16,-0.0075,-0.01439346160892252,-0.014697871940056784,-0.0004944360525723779,-0.006244669005942782,-0.010213766880600494
2015-01-20,0.0003,-0.007183065910183917,-0.014094071650520568,0.0004907898563046853,-3.8888604668718685e-06,-0.005756943969842165
2015-01-21,0.0023,0.002564017745639191,-0.004939727318035936,-0.0020658751052243796,-0.0015760991594657714,-0.0020697559317912617
2015-01-22,0.0085,0.010739854511524927,0.011046879019998013,0.0049446739957397234,0.002868583811604042,0.0033607815397453944
2015-01-23,0.0082,0.016682465829824578,0.01897973024307431,0.0042997155125092945,0.0092656501997328,0.007180633418427007
2015-01-26,0.0068,0.015026609259602752,0.023614918598185763,0.002581475466409744,0.0068922905890269615,0.011871044714813372
2015-01-27,-0.0034,0.003355940858629225,0.011535620555916504,-0.021145447840583587,-0.01861855882900043,-0.014398897822708867
2015-01-28,0.0111,0.007632066591459319,0.014502807402190232,-0.02539382666487311,-0.046002310668241675,-0.043539589038220194
2015-01-29,0.0168,0.028136311646247414,0.024600234643867402,-0.0162756634387633,-0.04125618872741654,-0.06152925598116321
2015-01-30,0.0095,0.026465041094371644,0.0378686401151922,-0.022286196687720694,-0.03819913748986459,-0.06262294187857231
2015-02-02,0.0106,0.020199701074276488,0.03737950365182119,-0.012968445177319321,-0.03496562454508434,-0.050672199246825644
2015-02-03,0.0084,0.019099431709859838,0.028746217159966392,-0.008361283395430408,-0.02122129572742404,-0.04303455044459514
2015-02-04,0.0085,0.01691091477350537,0.027723787749407203,-0.005003110864338689,-0.013322561831973556,-0.02611823409655345
2015-02-05,0.0084,0.016909250348485783,0.025428201350567337,-3.553112218823706e-05,-0.005038464220383454,-0.013357619588589498
2015-02-06,0.0044,0.012773010373263727,0.02134382766245424,8.880644489384082e-05,5.327216731298989e-05,-0.004950105223584744
2015-02-09,0.0049,0.009316196309614222,0.017769872207815895,0.0001037901906411065,0.00019260585277303122,0.0001570678870825848
2015-02-10,0.0085,0.013505908332825722,0.01792564422088594,0.0018256583659479464,0.0019296380420188441,0.002018615851207217
2015-02-11,0.0125,0.02113740354973004,0.026175533977150334,0.0004379238582374878,0.0022643817235408203,0.0023684069347928993
2015-02-12,0.0129,0.025592703550598506,0.03434098975831401,0.0048447016862498415,0.005284747154941982,0.0071200536637452405
2015-02-13,0.0113,0.024339844143890232,0.03714490255664016,0.008746281360064945,0.013633356170368316,0.014077250400540864
