Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,UUDDUUUDDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UUDDUUDUUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UUDDUUDUUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UUDDUUDUDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UUDDUUDUDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UUDDUUDDUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UUDDUUDDUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UUDDUUDDDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UUDDUUDDDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UUDDUDUUUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UUDDUDUUUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UUDDUDUUDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UUDDUDUUDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UUDDUDUDUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UUDDUDUDUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,UUDDUDUDDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,UUDDUDUDDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UUDDUDDUUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UUDDUDDUUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,UUDDUDDUDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,UUDDUDDUDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UUDDUDDDUU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UUDDUDDDUD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UUDDUDDDDU,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UUDDUDDDDD,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UUDDDUUUUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UUDDDUUUUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UUDDDUUUDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UUDDDUUUDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UUDDDUUDUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UUDDDUUDUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,UUDDDUUDDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,UUDDDUUDDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UUDDDUDUUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UUDDDUDUUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,UUDDDUDUDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,UUDDDUDUDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UUDDDUDDUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UUDDDUDDUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UUDDDUDDDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UUDDDUDDDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UUDDDDUUUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,UUDDDDUUUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,UUDDDDUUDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,UUDDDDUUDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,UUDDDDUDUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,UUDDDDUDUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,UUDDDDUDDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,UUDDDDUDDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,UUDDDDDUUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,UUDDDDDUUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,UUDDDDDUDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,UUDDDDDUDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,UUDDDDDDUU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,UUDDDDDDUD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,UUDDDDDDDU,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,UUDDDDDDDD,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,UDUUUUUUUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,316.8717
AAPL,UDUUUUUUUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,283.0483,252.8353
AAPL,UDUUUUUUDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,252.8353
AAPL,UDUUUUUUDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353,225.8472,201.7399
AAPL,UDUUUUUDUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,252.8353
AAPL,UDUUUUUDUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,225.8472,201.7399
AAPL,UDUUUUUDDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,201.7399
AAPL,UDUUUUUDDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399,180.2059,160.9704
AAPL,UDUUUUDUUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,252.8353
AAPL,UDUUUUDUUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,225.8472,201.7399
AAPL,UDUUUUDUDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,201.7399
AAPL,UDUUUUDUDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399,180.2059,160.9704
AAPL,UDUUUUDDUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,201.7399
AAPL,UDUUUUDDUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,180.2059,160.9704
AAPL,UDUUUUDDDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,160.9704
AAPL,UDUUUUDDDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704,143.7882,128.44
AAPL,UDUUUDUUUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UDUUUDUUUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UDUUUDUUDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UDUUUDUUDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UDUUUDUDUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UDUUUDUDUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UDUUUDUDDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UDUUUDUDDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UDUUUDDUUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UDUUUDDUUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UDUUUDDUDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UDUUUDDUDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UDUUUDDDUU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UDUUUDDDUD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UDUUUDDDDU,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UDUUUDDDDD,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UDUUDUUUUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UDUUDUUUUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UDUUDUUUDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UDUUDUUUDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UDUUDUUDUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UDUUDUUDUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UDUUDUUDDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UDUUDUUDDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UDUUDUDUUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UDUUDUDUUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UDUUDUDUDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UDUUDUDUDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UDUUDUDDUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UDUUDUDDUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UDUUDUDDDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UDUUDUDDDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UDUUDDUUUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UDUUDDUUUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UDUUDDUUDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDUUDDUUDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UDUUDDUDUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UDUUDDUDUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,UDUUDDUDDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,UDUUDDUDDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UDUUDDDUUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UDUUDDDUUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,UDUUDDDUDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,UDUUDDDUDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UDUUDDDDUU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UDUUDDDDUD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UDUUDDDDDU,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UDUUDDDDDD,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UDUDUUUUUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UDUDUUUUUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UDUDUUUUDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UDUDUUUUDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UDUDUUUDUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UDUDUUUDUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UDUDUUUDDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UDUDUUUDDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UDUDUUDUUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UDUDUUDUUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UDUDUUDUDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UDUDUUDUDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UDUDUUDDUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UDUDUUDDUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UDUDUUDDDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UDUDUUDDDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UDUDUDUUUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UDUDUDUUUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UDUDUDUUDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDUDUDUUDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UDUDUDUDUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UDUDUDUDUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44
AAPL,UDUDUDUDDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44
AAPL,UDUDUDUDDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UDUDUDDUUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UDUDUDDUUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44
AAPL,UDUDUDDUDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44
AAPL,UDUDUDDUDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UDUDUDDDUU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UDUDUDDDUD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UDUDUDDDDU,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UDUDUDDDDD,128.44,143.7882,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UDUDDUUUUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UDUDDUUUUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UDUDDUUUDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDUDDUUUDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44
AAPL,UDUDDUUDUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704
AAPL,UDUDDUUDUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,128.44
AAPL,UDUDDUUDDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,128.44
AAPL,UDUDDUUDDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,114.7301,102.4836
AAPL,UDUDDUDUUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,160.9704
AAPL,UDUDDUDUUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,143.7882,128.44
AAPL,UDUDDUDUDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,128.44
AAPL,UDUDDUDUDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,128.44,114.7301,102.4836
AAPL,UDUDDUDDUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,128.44
AAPL,UDUDDUDDUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,114.7301,102.4836
AAPL,UDUDDUDDDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,102.4836
AAPL,UDUDDUDDDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,128.44,114.7301,102.4836,91.5444,81.7728
AAPL,UDUDDDUUUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,160.9704
AAPL,UDUDDDUUUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,143.7882,128.44
AAPL,UDUDDDUUDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,128.44
AAPL,UDUDDDUUDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,128.44,114.7301,102.4836
AAPL,UDUDDDUDUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,128.44
AAPL,UDUDDDUDUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,114.7301,102.4836
AAPL,UDUDDDUDDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,102.4836
AAPL,UDUDDDUDDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,114.7301,102.4836,91.5444,81.7728
AAPL,UDUDDDDUUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,128.44
AAPL,UDUDDDDUUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,114.7301,102.4836
AAPL,UDUDDDDUDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,102.4836
AAPL,UDUDDDDUDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,102.4836,91.5444,81.7728
AAPL,UDUDDDDDUU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,102.4836
AAPL,UDUDDDDDUD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,91.5444,81.7728
AAPL,UDUDDDDDDU,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,81.7728
AAPL,UDUDDDDDDD,128.44,143.7882,128.44,143.7882,128.44,114.7301,102.4836,91.5444,81.7728,73.0442,65.2474
AAPL,UDDUUUUUUU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,252.8353
AAPL,UDDUUUUUUD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,225.8472,201.7399
AAPL,UDDUUUUUDU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,201.7399
AAPL,UDDUUUUUDD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,201.7399,180.2059,160.9704
AAPL,UDDUUUUDUU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,201.7399
AAPL,UDDUUUUDUD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,180.2059,160.9704
AAPL,UDDUUUUDDU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,160.9704
AAPL,UDDUUUUDDD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,180.2059,160.9704,143.7882,128.44
AAPL,UDDUUUDUUU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,201.7399
AAPL,UDDUUUDUUD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,180.2059,160.9704
AAPL,UDDUUUDUDU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,160.9704
AAPL,UDDUUUDUDD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,160.9704,143.7882,128.44
AAPL,UDDUUUDDUU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,160.9704
AAPL,UDDUUUDDUD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,143.7882,128.44
AAPL,UDDUUUDDDU,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,128.44
AAPL,UDDUUUDDDD,128.44,143.7882,128.44,114.7301,128.44,143.7882,160.9704,143.7882,128.44,114.7301,102.4836
AAPL,UDDUUDUUUU,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,201.7399
AAPL,UDDUUDUUUD,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,180.2059,160.9704
AAPL,UDDUUDUUDU,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,160.9704
AAPL,UDDUUDUUDD,128.44,143.7882,128.44,114.7301,128.44,143.7882,128.44,143.7882,160.9704,143.7882,128.44
