Date,,Mkt-RF,SMB,HML,RMW,CMA
1989-08,HML,-0.4522,0.5063,1.0,-0.3765,0.2498
1989-08,RMW,0.1817,-0.0365,-0.3765,1.0,-0.4679
1989-08,CMA,-0.2355,-0.0157,0.2498,-0.4679,1.0
1989-09,Mkt-RF,1.0,-0.6527,-0.4338,0.3567,-0.0371
1989-09,SMB,-0.6527,1.0,0.3241,-0.5078,0.1619
1989-09,HML,-0.4338,0.3241,1.0,-0.6868,0.6269
1989-09,RMW,0.3567,-0.5078,-0.6868,1.0,-0.6733
1989-09,CMA,-0.0371,0.1619,0.6269,-0.6733,1.0
1989-10,Mkt-RF,1.0,-0.7055,-0.8603,0.4536,-0.3654
1989-10,SMB,-0.7055,1.0,0.6539,-0.8194,0.1737
1989-10,HML,-0.8603,0.6539,1.0,-0.523,0.4467
1989-10,RMW,0.4536,-0.8194,-0.523,1.0,-0.4311
1989-10,CMA,-0.3654,0.1737,0.4467,-0.4311,1.0
1989-11,Mkt-RF,1.0,-0.7778,-0.5411,0.4602,-0.5482
1989-11,SMB,-0.7778,1.0,0.3784,-0.3898,0.2288
1989-11,HML,-0.5411,0.3784,1.0,-0.5219,0.6925
1989-11,RMW,0.4602,-0.3898,-0.5219,1.0,-0.5218
1989-11,CMA,-0.5482,0.2288,0.6925,-0.5218,1.0
1989-12,Mkt-RF,1.0,-0.3673,-0.3502,0.315,-0.42
1989-12,SMB,-0.3673,1.0,-0.0757,-0.3244,-0.4129
1989-12,HML,-0.3502,-0.0757,1.0,-0.4335,0.4644
1989-12,RMW,0.315,-0.3244,-0.4335,1.0,-0.3815
1989-12,CMA,-0.42,-0.4129,0.4644,-0.3815,1.0
1990-01,Mkt-RF,1.0,-0.6121,-0.5628,0.4784,-0.4378
1990-01,SMB,-0.6121,1.0,0.1797,-0.4231,0.0596
1990-01,HML,-0.5628,0.1797,1.0,-0.6306,0.5344
1990-01,RMW,0.4784,-0.4231,-0.6306,1.0,-0.5192
1990-01,CMA,-0.4378,0.0596,0.5344,-0.5192,1.0
1990-02,Mkt-RF,1.0,-0.6041,-0.7187,0.3338,-0.3039
1990-02,SMB,-0.6041,1.0,0.0334,-0.5829,-0.118
1990-02,HML,-0.7187,0.0334,1.0,0.0098,0.3574
1990-02,RMW,0.3338,-0.5829,0.0098,1.0,0.0017
1990-02,CMA,-0.3039,-0.118,0.3574,0.0017,1.0
1990-03,Mkt-RF,1.0,-0.7948,-0.7257,0.5235,-0.2745
1990-03,SMB,-0.7948,1.0,0.3999,-0.4579,-0.0583
1990-03,HML,-0.7257,0.3999,1.0,-0.6849,0.5217
1990-03,RMW,0.5235,-0.4579,-0.6849,1.0,-0.5324
1990-03,CMA,-0.2745,-0.0583,0.5217,-0.5324,1.0
1990-04,Mkt-RF,1.0,-0.7708,-0.7886,0.374,-0.4759
1990-04,SMB,-0.7708,1.0,0.582,-0.6782,0.3121
1990-04,HML,-0.7886,0.582,1.0,-0.4548,0.4447
1990-04,RMW,0.374,-0.6782,-0.4548,1.0,-0.3767
1990-04,CMA,-0.4759,0.3121,0.4447,-0.3767,1.0
1990-05,Mkt-RF,1.0,-0.8955,-0.3745,0.3648,-0.0594
1990-05,SMB,-0.8955,1.0,0.0598,-0.1994,-0.1121
1990-05,HML,-0.3745,0.0598,1.0,-0.6857,0.6136
1990-05,RMW,0.3648,-0.1994,-0.6857,1.0,-0.4787
1990-05,CMA,-0.0594,-0.1121,0.6136,-0.4787,1.0
1990-06,Mkt-RF,1.0,-0.7935,-0.3935,0.4407,-0.5232
1990-06,SMB,-0.7935,1.0,0.1129,-0.5043,0.2714
1990-06,HML,-0.3935,0.1129,1.0,-0.4099,0.3387
1990-06,RMW,0.4407,-0.5043,-0.4099,1.0,-0.2692
1990-06,CMA,-0.5232,0.2714,0.3387,-0.2692,1.0
1990-07,Mkt-RF,1.0,-0.4761,-0.7226,0.5155,-0.2819
1990-07,SMB,-0.4761,1.0,-0.0018,-0.2287,-0.2838
1990-07,HML,-0.7226,-0.0018,1.0,-0.6968,0.588
1990-07,RMW,0.5155,-0.2287,-0.6968,1.0,-0.6109
1990-07,CMA,-0.2819,-0.2838,0.588,-0.6109,1.0
1990-08,Mkt-RF,1.0,0.0458,-0.9138,0.8173,-0.7912
1990-08,SMB,0.0458,1.0,-0.1886,-0.0695,-0.0955
1990-08,HML,-0.9138,-0.1886,1.0,-0.8323,0.8708
1990-08,RMW,0.8173,-0.0695,-0.8323,1.0,-0.9452
1990-08,CMA,-0.7912,-0.0955,0.8708,-0.9452,1.0
1990-09,Mkt-RF,1.0,-0.5125,-0.8978,0.5981,-0.6302
1990-09,SMB,-0.5125,1.0,0.5994,-0.6132,0.4499
1990-09,HML,-0.8978,0.5994,1.0,-0.7522,0.7715
1990-09,RMW,0.5981,-0.6132,-0.7522,1.0,-0.8509
1990-09,CMA,-0.6302,0.4499,0.7715,-0.8509,1.0
1990-10,Mkt-RF,1.0,-0.7773,-0.8683,0.7206,-0.7946
1990-10,SMB,-0.7773,1.0,0.5831,-0.6228,0.5633
1990-10,HML,-0.8683,0.5831,1.0,-0.7694,0.8614
1990-10,RMW,0.7206,-0.6228,-0.7694,1.0,-0.8748
1990-10,CMA,-0.7946,0.5633,0.8614,-0.8748,1.0
1990-11,Mkt-RF,1.0,-0.8235,-0.6428,0.2427,-0.592
1990-11,SMB,-0.8235,1.0,0.297,-0.1186,0.2097
1990-11,HML,-0.6428,0.297,1.0,-0.6108,0.6483
1990-11,RMW,0.2427,-0.1186,-0.6108,1.0,-0.5325
1990-11,CMA,-0.592,0.2097,0.6483,-0.5325,1.0
1990-12,Mkt-RF,1.0,-0.3461,-0.2169,0.5587,-0.737
1990-12,SMB,-0.3461,1.0,-0.1024,0.0682,0.2131
1990-12,HML,-0.2169,-0.1024,1.0,-0.3351,0.13
1990-12,RMW,0.5587,0.0682,-0.3351,1.0,-0.5747
1990-12,CMA,-0.737,0.2131,0.13,-0.5747,1.0
1991-01,Mkt-RF,1.0,-0.327,-0.7636,0.8648,-0.8534
1991-01,SMB,-0.327,1.0,0.2207,-0.4344,0.287
1991-01,HML,-0.7636,0.2207,1.0,-0.7939,0.7089
1991-01,RMW,0.8648,-0.4344,-0.7939,1.0,-0.8251
1991-01,CMA,-0.8534,0.287,0.7089,-0.8251,1.0
1991-02,Mkt-RF,1.0,-0.5565,-0.4311,0.4544,-0.4306
1991-02,SMB,-0.5565,1.0,0.4239,-0.245,-0.1157
1991-02,HML,-0.4311,0.4239,1.0,-0.3959,0.4788
1991-02,RMW,0.4544,-0.245,-0.3959,1.0,-0.6802
1991-02,CMA,-0.4306,-0.1157,0.4788,-0.6802,1.0
1991-03,Mkt-RF,1.0,-0.3241,-0.6697,0.6377,-0.7437
1991-03,SMB,-0.3241,1.0,-0.1193,-0.1368,0.1427
1991-03,HML,-0.6697,-0.1193,1.0,-0.4872,0.5768
1991-03,RMW,0.6377,-0.1368,-0.4872,1.0,-0.7638
1991-03,CMA,-0.7437,0.1427,0.5768,-0.7638,1.0
1991-04,Mkt-RF,1.0,-0.6492,-0.5996,0.4344,-0.4622
1991-04,SMB,-0.6492,1.0,0.2636,-0.4266,0.0708
1991-04,HML,-0.5996,0.2636,1.0,-0.4043,0.5095
1991-04,RMW,0.4344,-0.4266,-0.4043,1.0,-0.1807
1991-04,CMA,-0.4622,0.0708,0.5095,-0.1807,1.0
1991-05,Mkt-RF,1.0,-0.5535,-0.5363,0.3348,-0.4908
1991-05,SMB,-0.5535,1.0,-0.0337,-0.2344,0.0056
1991-05,HML,-0.5363,-0.0337,1.0,-0.4207,0.7468
1991-05,RMW,0.3348,-0.2344,-0.4207,1.0,-0.3991
1991-05,CMA,-0.4908,0.0056,0.7468,-0.3991,1.0
1991-06,Mkt-RF,1.0,-0.6088,-0.5921,0.2078,0.0176
1991-06,SMB,-0.6088,1.0,0.5705,-0.3156,-0.057
1991-06,HML,-0.5921,0.5705,1.0,-0.3912,0.1294
1991-06,RMW,0.2078,-0.3156,-0.3912,1.0,-0.4697
1991-06,CMA,0.0176,-0.057,0.1294,-0.4697,1.0
1991-07,Mkt-RF,1.0,-0.7047,-0.4918,0.468,-0.7467
1991-07,SMB,-0.7047,1.0,0.3083,-0.5096,0.5595
1991-07,HML,-0.4918,0.3083,1.0,-0.486,0.6761
1991-07,RMW,0.468,-0.5096,-0.486,1.0,-0.6589
1991-07,CMA,-0.7467,0.5595,0.6761,-0.6589,1.0
1991-08,Mkt-RF,1.0,-0.276,0.0785,0.3896,-0.489
1991-08,SMB,-0.276,1.0,-0.1837,-0.5713,0.1965
1991-08,HML,0.0785,-0.1837,1.0,-0.1084,0.464
1991-08,RMW,0.3896,-0.5713,-0.1084,1.0,-0.3927
1991-08,CMA,-0.489,0.1965,0.464,-0.3927,1.0
1991-09,Mkt-RF,1.0,-0.3451,-0.584,0.2691,-0.4986
1991-09,SMB,-0.3451,1.0,0.1148,-0.2957,0.0816
1991-09,HML,-0.584,0.1148,1.0,-0.5674,0.6322
1991-09,RMW,0.2691,-0.2957,-0.5674,1.0,-0.6904
1991-09,CMA,-0.4986,0.0816,0.6322,-0.6904,1.0
1991-10,Mkt-RF,1.0,-0.4006,-0.3484,0.131,-0.6353
1991-10,SMB,-0.4006,1.0,-0.1043,-0.5723,-0.0499
1991-10,HML,-0.3484,-0.1043,1.0,-0.3065,0.5622
1991-10,RMW,0.131,-0.5723,-0.3065,1.0,-0.1938
1991-10,CMA,-0.6353,-0.0499,0.5622,-0.1938,1.0
1991-11,Mkt-RF,1.0,-0.2152,-0.6771,-0.2726,-0.6361
1991-11,SMB,-0.2152,1.0,-0.0756,-0.2912,0.0961
1991-11,HML,-0.6771,-0.0756,1.0,0.0486,0.6294
1991-11,RMW,-0.2726,-0.2912,0.0486,1.0,-0.0002
1991-11,CMA,-0.6361,0.0961,0.6294,-0.0002,1.0
1991-12,Mkt-RF,1.0,-0.4046,0.4717,-0.3224,0.0222
1991-12,SMB,-0.4046,1.0,-0.4433,-0.3183,-0.1396
1991-12,HML,0.4717,-0.4433,1.0,-0.3136,0.668
1991-12,RMW,-0.3224,-0.3183,-0.3136,1.0,-0.3739
1991-12,CMA,0.0222,-0.1396,0.668,-0.3739,1.0
1992-01,Mkt-RF,1.0,0.0491,-0.3207,0.281,-0.4516
1992-01,SMB,0.0491,1.0,-0.246,-0.1047,-0.3779
1992-01,HML,-0.3207,-0.246,1.0,-0.4482,0.821
1992-01,RMW,0.281,-0.1047,-0.4482,1.0,-0.3719
1992-01,CMA,-0.4516,-0.3779,0.821,-0.3719,1.0
1992-02,Mkt-RF,1.0,-0.2126,-0.5439,0.3627,-0.7075
1992-02,SMB,-0.2126,1.0,-0.0829,-0.3159,-0.055
1992-02,HML,-0.5439,-0.0829,1.0,-0.4441,0.7677
1992-02,RMW,0.3627,-0.3159,-0.4441,1.0,-0.3335
1992-02,CMA,-0.7075,-0.055,0.7677,-0.3335,1.0
1992-03,Mkt-RF,1.0,-0.0413,0.1333,-0.2207,-0.1031
1992-03,SMB,-0.0413,1.0,0.3045,-0.5885,0.1437
1992-03,HML,0.1333,0.3045,1.0,-0.6514,0.7718
1992-03,RMW,-0.2207,-0.5885,-0.6514,1.0,-0.2843
1992-03,CMA,-0.1031,0.1437,0.7718,-0.2843,1.0
1992-04,Mkt-RF,1.0,0.0773,-0.5005,0.0956,-0.1985
1992-04,SMB,0.0773,1.0,-0.3595,-0.2868,0.026
1992-04,HML,-0.5005,-0.3595,1.0,-0.4965,0.6969
1992-04,RMW,0.0956,-0.2868,-0.4965,1.0,-0.6559
1992-04,CMA,-0.1985,0.026,0.6969,-0.6559,1.0
1992-05,Mkt-RF,1.0,-0.6628,-0.5183,0.5655,-0.6558
1992-05,SMB,-0.6628,1.0,0.2876,-0.5215,0.2078
1992-05,HML,-0.5183,0.2876,1.0,-0.506,0.5167
1992-05,RMW,0.5655,-0.5215,-0.506,1.0,-0.411
1992-05,CMA,-0.6558,0.2078,0.5167,-0.411,1.0
1992-06,Mkt-RF,1.0,-0.0225,-0.575,0.3304,-0.6516
1992-06,SMB,-0.0225,1.0,0.2701,-0.1823,0.061
1992-06,HML,-0.575,0.2701,1.0,-0.6874,0.8304
1992-06,RMW,0.3304,-0.1823,-0.6874,1.0,-0.5676
1992-06,CMA,-0.6516,0.061,0.8304,-0.5676,1.0
1992-07,Mkt-RF,1.0,-0.4586,-0.663,-0.1643,-0.3375
1992-07,SMB,-0.4586,1.0,0.1646,-0.2592,0.1741
1992-07,HML,-0.663,0.1646,1.0,-0.0256,0.6221
1992-07,RMW,-0.1643,-0.2592,-0.0256,1.0,-0.1279
1992-07,CMA,-0.3375,0.1741,0.6221,-0.1279,1.0
1992-08,Mkt-RF,1.0,-0.3742,-0.0525,-0.3055,-0.065
1992-08,SMB,-0.3742,1.0,0.0184,0.011,-0.2079
1992-08,HML,-0.0525,0.0184,1.0,-0.4518,0.4449
1992-08,RMW,-0.3055,0.011,-0.4518,1.0,-0.1255
1992-08,CMA,-0.065,-0.2079,0.4449,-0.1255,1.0
1992-09,Mkt-RF,1.0,-0.536,-0.5418,-0.0972,-0.6267
1992-09,SMB,-0.536,1.0,-0.0606,0.1003,-0.0657
1992-09,HML,-0.5418,-0.0606,1.0,-0.3759,0.7905
1992-09,RMW,-0.0972,0.1003,-0.3759,1.0,-0.2561
1992-09,CMA,-0.6267,-0.0657,0.7905,-0.2561,1.0
1992-10,Mkt-RF,1.0,-0.3324,-0.4782,-0.2604,-0.3352
1992-10,SMB,-0.3324,1.0,-0.204,0.1154,0.1471
1992-10,HML,-0.4782,-0.204,1.0,-0.3663,0.7506
1992-10,RMW,-0.2604,0.1154,-0.3663,1.0,-0.3723
1992-10,CMA,-0.3352,0.1471,0.7506,-0.3723,1.0
1992-11,Mkt-RF,1.0,-0.3541,-0.5622,0.3337,-0.3866
1992-11,SMB,-0.3541,1.0,-0.3343,-0.1342,-0.4591
1992-11,HML,-0.5622,-0.3343,1.0,-0.4854,0.8882
1992-11,RMW,0.3337,-0.1342,-0.4854,1.0,-0.3871
1992-11,CMA,-0.3866,-0.4591,0.8882,-0.3871,1.0
1992-12,Mkt-RF,1.0,-0.2196,-0.7826,0.2256,-0.4383
1992-12,SMB,-0.2196,1.0,-0.0522,-0.4233,-0.1487
1992-12,HML,-0.7826,-0.0522,1.0,-0.2466,0.5268
1992-12,RMW,0.2256,-0.4233,-0.2466,1.0,-0.441
1992-12,CMA,-0.4383,-0.1487,0.5268,-0.441,1.0
1993-01,Mkt-RF,1.0,-0.0321,-0.3516,0.0874,-0.3473
1993-01,SMB,-0.0321,1.0,-0.0518,0.0615,-0.0494
1993-01,HML,-0.3516,-0.0518,1.0,-0.3082,0.729
1993-01,RMW,0.0874,0.0615,-0.3082,1.0,-0.3405
1993-01,CMA,-0.3473,-0.0494,0.729,-0.3405,1.0
1993-02,Mkt-RF,1.0,0.1781,-0.3565,-0.0472,-0.3763
1993-02,SMB,0.1781,1.0,-0.4751,0.168,-0.5093
1993-02,HML,-0.3565,-0.4751,1.0,-0.424,0.8933
1993-02,RMW,-0.0472,0.168,-0.424,1.0,-0.5392
1993-02,CMA,-0.3763,-0.5093,0.8933,-0.5392,1.0
1993-03,Mkt-RF,1.0,-0.6288,-0.5539,0.2923,-0.3142
1993-03,SMB,-0.6288,1.0,-0.041,0.0671,-0.2552
1993-03,HML,-0.5539,-0.041,1.0,-0.8075,0.833
1993-03,RMW,0.2923,0.0671,-0.8075,1.0,-0.7712
1993-03,CMA,-0.3142,-0.2552,0.833,-0.7712,1.0
1993-04,Mkt-RF,1.0,-0.4913,-0.1633,0.296,-0.2683
1993-04,SMB,-0.4913,1.0,-0.1937,-0.2074,-0.2037
1993-04,HML,-0.1633,-0.1937,1.0,-0.4945,0.7917
1993-04,RMW,0.296,-0.2074,-0.4945,1.0,-0.5193
1993-04,CMA,-0.2683,-0.2037,0.7917,-0.5193,1.0
1993-05,Mkt-RF,1.0,-0.722,-0.3457,0.6568,-0.6266
1993-05,SMB,-0.722,1.0,0.0793,-0.4084,0.3148
1993-05,HML,-0.3457,0.0793,1.0,-0.7456,0.733
1993-05,RMW,0.6568,-0.4084,-0.7456,1.0,-0.819
1993-05,CMA,-0.6266,0.3148,0.733,-0.819,1.0
1993-06,Mkt-RF,1.0,-0.5876,-0.299,0.3647,-0.3192
1993-06,SMB,-0.5876,1.0,0.0031,-0.3183,0.1171
1993-06,HML,-0.299,0.0031,1.0,-0.6582,0.6471
1993-06,RMW,0.3647,-0.3183,-0.6582,1.0,-0.8309
1993-06,CMA,-0.3192,0.1171,0.6471,-0.8309,1.0
1993-07,Mkt-RF,1.0,-0.6632,-0.699,0.4393,-0.3918
1993-07,SMB,-0.6632,1.0,0.2445,-0.4469,-0.1518
1993-07,HML,-0.699,0.2445,1.0,-0.4087,0.827
1993-07,RMW,0.4393,-0.4469,-0.4087,1.0,-0.074
1993-07,CMA,-0.3918,-0.1518,0.827,-0.074,1.0
1993-08,Mkt-RF,1.0,-0.5604,-0.5597,0.3167,-0.141
1993-08,SMB,-0.5604,1.0,0.23,-0.0132,-0.1543
1993-08,HML,-0.5597,0.23,1.0,-0.4924,0.7203
1993-08,RMW,0.3167,-0.0132,-0.4924,1.0,-0.5027
1993-08,CMA,-0.141,-0.1543,0.7203,-0.5027,1.0
1993-09,Mkt-RF,1.0,0.1462,-0.6894,-0.1212,-0.4783
1993-09,SMB,0.1462,1.0,-0.1666,-0.6984,-0.1407
1993-09,HML,-0.6894,-0.1666,1.0,-0.1239,0.7586
1993-09,RMW,-0.1212,-0.6984,-0.1239,1.0,0.0988
1993-09,CMA,-0.4783,-0.1407,0.7586,0.0988,1.0
1993-10,Mkt-RF,1.0,-0.0065,-0.6691,0.2044,-0.4418
1993-10,SMB,-0.0065,1.0,-0.3294,-0.1382,-0.5968
1993-10,HML,-0.6691,-0.3294,1.0,-0.1863,0.7573
1993-10,RMW,0.2044,-0.1382,-0.1863,1.0,-0.1246
1993-10,CMA,-0.4418,-0.5968,0.7573,-0.1246,1.0
1993-11,Mkt-RF,1.0,-0.0755,-0.2596,-0.1583,-0.6845
1993-11,SMB,-0.0755,1.0,-0.5918,-0.0507,-0.1168
1993-11,HML,-0.2596,-0.5918,1.0,-0.2945,0.4792
1993-11,RMW,-0.1583,-0.0507,-0.2945,1.0,-0.1153
1993-11,CMA,-0.6845,-0.1168,0.4792,-0.1153,1.0
1993-12,Mkt-RF,1.0,-0.119,-0.1937,0.0786,-0.2298
1993-12,SMB,-0.119,1.0,-0.6231,-0.6184,-0.443
1993-12,HML,-0.1937,-0.6231,1.0,0.206,0.6621
1993-12,RMW,0.0786,-0.6184,0.206,1.0,0.0252
1993-12,CMA,-0.2298,-0.443,0.6621,0.0252,1.0
1994-01,Mkt-RF,1.0,-0.6755,-0.1967,0.1778,-0.3574
1994-01,SMB,-0.6755,1.0,-0.1318,-0.2549,0.0776
1994-01,HML,-0.1967,-0.1318,1.0,-0.1568,0.6382
1994-01,RMW,0.1778,-0.2549,-0.1568,1.0,-0.5696
1994-01,CMA,-0.3574,0.0776,0.6382,-0.5696,1.0
1994-02,Mkt-RF,1.0,-0.2226,-0.5005,-0.6185,-0.6729
1994-02,SMB,-0.2226,1.0,-0.1138,-0.3794,-0.1922
1994-02,HML,-0.5005,-0.1138,1.0,0.2762,0.4342
1994-02,RMW,-0.6185,-0.3794,0.2762,1.0,0.6413
1994-02,CMA,-0.6729,-0.1922,0.4342,0.6413,1.0
1994-03,Mkt-RF,1.0,0.212,-0.4373,-0.4144,-0.3907
1994-03,SMB,0.212,1.0,-0.2301,-0.4777,-0.1535
1994-03,HML,-0.4373,-0.2301,1.0,0.2099,0.4814
1994-03,RMW,-0.4144,-0.4777,0.2099,1.0,0.0174
1994-03,CMA,-0.3907,-0.1535,0.4814,0.0174,1.0
1994-04,Mkt-RF,1.0,0.0997,-0.5921,-0.4926,-0.6289
1994-04,SMB,0.0997,1.0,-0.5707,-0.6238,-0.3593
1994-04,HML,-0.5921,-0.5707,1.0,0.4797,0.7623
1994-04,RMW,-0.4926,-0.6238,0.4797,1.0,0.2653
1994-04,CMA,-0.6289,-0.3593,0.7623,0.2653,1.0
1994-05,Mkt-RF,1.0,-0.4329,-0.1589,0.0937,-0.6468
1994-05,SMB,-0.4329,1.0,-0.4785,-0.242,0.0463
1994-05,HML,-0.1589,-0.4785,1.0,-0.0885,0.4376
1994-05,RMW,0.0937,-0.242,-0.0885,1.0,-0.2357
1994-05,CMA,-0.6468,0.0463,0.4376,-0.2357,1.0
1994-06,Mkt-RF,1.0,-0.1648,-0.4717,-0.0813,-0.4475
1994-06,SMB,-0.1648,1.0,0.0451,-0.4098,0.0589
1994-06,HML,-0.4717,0.0451,1.0,-0.2813,0.6762
1994-06,RMW,-0.0813,-0.4098,-0.2813,1.0,-0.0955
1994-06,CMA,-0.4475,0.0589,0.6762,-0.0955,1.0
1994-07,Mkt-RF,1.0,-0.2734,-0.3524,0.0987,-0.6721
1994-07,SMB,-0.2734,1.0,-0.3242,0.0063,0.0737
1994-07,HML,-0.3524,-0.3242,1.0,-0.3812,0.636
1994-07,RMW,0.0987,0.0063,-0.3812,1.0,-0.4724
1994-07,CMA,-0.6721,0.0737,0.636,-0.4724,1.0
1994-08,Mkt-RF,1.0,-0.8075,-0.4646,0.1172,-0.344
1994-08,SMB,-0.8075,1.0,0.2715,-0.2935,0.1685
1994-08,HML,-0.4646,0.2715,1.0,-0.247,0.7142
1994-08,RMW,0.1172,-0.2935,-0.247,1.0,-0.2655
1994-08,CMA,-0.344,0.1685,0.7142,-0.2655,1.0
1994-09,Mkt-RF,1.0,-0.5359,-0.7892,0.1809,-0.339
1994-09,SMB,-0.5359,1.0,0.278,-0.314,-0.2887
1994-09,HML,-0.7892,0.278,1.0,-0.363,0.322
1994-09,RMW,0.1809,-0.314,-0.363,1.0,-0.0051
1994-09,CMA,-0.339,-0.2887,0.322,-0.0051,1.0
1994-10,Mkt-RF,1.0,-0.673,-0.6605,-0.1099,-0.4277
1994-10,SMB,-0.673,1.0,0.3366,0.1093,0.0831
1994-10,HML,-0.6605,0.3366,1.0,-0.3184,0.7549
1994-10,RMW,-0.1099,0.1093,-0.3184,1.0,-0.3733
1994-10,CMA,-0.4277,0.0831,0.7549,-0.3733,1.0
1994-11,Mkt-RF,1.0,-0.4271,-0.3049,-0.1231,-0.3652
1994-11,SMB,-0.4271,1.0,-0.1995,-0.4116,0.2743
1994-11,HML,-0.3049,-0.1995,1.0,-0.1735,0.4772
1994-11,RMW,-0.1231,-0.4116,-0.1735,1.0,-0.1295
1994-11,CMA,-0.3652,0.2743,0.4772,-0.1295,1.0
1994-12,Mkt-RF,1.0,-0.048,-0.5522,0.0432,-0.6381
1994-12,SMB,-0.048,1.0,-0.1294,-0.4097,0.1094
1994-12,HML,-0.5522,-0.1294,1.0,-0.1039,0.3976
1994-12,RMW,0.0432,-0.4097,-0.1039,1.0,-0.2637
1994-12,CMA,-0.6381,0.1094,0.3976,-0.2637,1.0
1995-01,Mkt-RF,1.0,-0.123,0.037,-0.0503,-0.4172
1995-01,SMB,-0.123,1.0,-0.7385,-0.1087,-0.3009
1995-01,HML,0.037,-0.7385,1.0,-0.0145,0.4857
1995-01,RMW,-0.0503,-0.1087,-0.0145,1.0,0.0797
1995-01,CMA,-0.4172,-0.3009,0.4857,0.0797,1.0
1995-02,Mkt-RF,1.0,-0.2653,-0.0371,0.2027,-0.6632
1995-02,SMB,-0.2653,1.0,-0.5524,0.1656,0.0939
1995-02,HML,-0.0371,-0.5524,1.0,-0.3997,0.3287
1995-02,RMW,0.2027,0.1656,-0.3997,1.0,-0.036
1995-02,CMA,-0.6632,0.0939,0.3287,-0.036,1.0
1995-03,Mkt-RF,1.0,-0.738,-0.1737,-0.0663,-0.2733
1995-03,SMB,-0.738,1.0,0.1976,-0.0343,0.0744
1995-03,HML,-0.1737,0.1976,1.0,-0.5425,0.6539
1995-03,RMW,-0.0663,-0.0343,-0.5425,1.0,-0.5891
1995-03,CMA,-0.2733,0.0744,0.6539,-0.5891,1.0
1995-04,Mkt-RF,1.0,-0.3148,-0.3023,-0.1192,-0.2789
1995-04,SMB,-0.3148,1.0,-0.4009,0.1158,-0.4945
1995-04,HML,-0.3023,-0.4009,1.0,-0.2536,0.5895
1995-04,RMW,-0.1192,0.1158,-0.2536,1.0,-0.2392
1995-04,CMA,-0.2789,-0.4945,0.5895,-0.2392,1.0
1995-05,Mkt-RF,1.0,-0.7952,-0.5546,0.2859,-0.3865
1995-05,SMB,-0.7952,1.0,0.1606,-0.406,0.0872
1995-05,HML,-0.5546,0.1606,1.0,-0.325,0.4077
1995-05,RMW,0.2859,-0.406,-0.325,1.0,0.142
1995-05,CMA,-0.3865,0.0872,0.4077,0.142,1.0
1995-06,Mkt-RF,1.0,-0.6485,-0.0908,0.0851,-0.5731
1995-06,SMB,-0.6485,1.0,-0.269,-0.172,0.1805
1995-06,HML,-0.0908,-0.269,1.0,-0.1525,-0.0908
1995-06,RMW,0.0851,-0.172,-0.1525,1.0,-0.0723
1995-06,CMA,-0.5731,0.1805,-0.0908,-0.0723,1.0
1995-07,Mkt-RF,1.0,-0.0752,-0.687,-0.2363,-0.8034
1995-07,SMB,-0.0752,1.0,-0.1823,-0.1736,-0.2256
1995-07,HML,-0.687,-0.1823,1.0,0.2198,0.6887
1995-07,RMW,-0.2363,-0.1736,0.2198,1.0,0.3082
1995-07,CMA,-0.8034,-0.2256,0.6887,0.3082,1.0
1995-08,Mkt-RF,1.0,-0.3056,-0.4737,-0.2083,-0.5391
1995-08,SMB,-0.3056,1.0,-0.1621,-0.3713,-0.0484
1995-08,HML,-0.4737,-0.1621,1.0,0.0042,0.745
1995-08,RMW,-0.2083,-0.3713,0.0042,1.0,0.008
1995-08,CMA,-0.5391,-0.0484,0.745,0.008,1.0
1995-09,Mkt-RF,1.0,-0.1056,-0.289,-0.4942,-0.5819
1995-09,SMB,-0.1056,1.0,-0.4294,-0.4151,0.0324
1995-09,HML,-0.289,-0.4294,1.0,0.4479,0.6916
1995-09,RMW,-0.4942,-0.4151,0.4479,1.0,0.3247
1995-09,CMA,-0.5819,0.0324,0.6916,0.3247,1.0
1995-10,Mkt-RF,1.0,0.1594,-0.6628,-0.6557,-0.7032
1995-10,SMB,0.1594,1.0,-0.4199,-0.3779,-0.2714
1995-10,HML,-0.6628,-0.4199,1.0,0.5948,0.658
1995-10,RMW,-0.6557,-0.3779,0.5948,1.0,0.5842
1995-10,CMA,-0.7032,-0.2714,0.658,0.5842,1.0
1995-11,Mkt-RF,1.0,-0.486,-0.464,-0.159,-0.6184
1995-11,SMB,-0.486,1.0,-0.0136,-0.5914,-0.1256
1995-11,HML,-0.464,-0.0136,1.0,-0.0797,0.6589
1995-11,RMW,-0.159,-0.5914,-0.0797,1.0,0.3443
1995-11,CMA,-0.6184,-0.1256,0.6589,0.3443,1.0
1995-12,Mkt-RF,1.0,-0.3186,-0.7687,-0.5015,-0.6229
1995-12,SMB,-0.3186,1.0,-0.009,-0.3,0.1764
1995-12,HML,-0.7687,-0.009,1.0,0.552,0.6368
1995-12,RMW,-0.5015,-0.3,0.552,1.0,0.4491
1995-12,CMA,-0.6229,0.1764,0.6368,0.4491,1.0
1996-01,Mkt-RF,1.0,-0.4577,-0.6601,-0.0569,-0.5828
1996-01,SMB,-0.4577,1.0,-0.0187,-0.5258,0.0101
1996-01,HML,-0.6601,-0.0187,1.0,0.2809,0.7917
1996-01,RMW,-0.0569,-0.5258,0.2809,1.0,0.1884
1996-01,CMA,-0.5828,0.0101,0.7917,0.1884,1.0
1996-02,Mkt-RF,1.0,-0.8174,-0.532,0.2482,-0.4629
