Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2000-06-22,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1154,-0.3326
2000-06-22,SKY,12.0,-2.0,180.7941,158.8548,0.325,0.2715,-0.1213
2000-06-23,ASML,9.0,-3.0,274.3908,355.68,0.4932,0.6113,0.2963
2000-06-23,FIX,17.0,-1.0,101.127,68.34,0.1818,0.1174,-0.3242
2000-06-23,SKY,12.0,-2.0,180.7941,157.8624,0.325,0.2713,-0.1268
2000-06-26,ASML,9.0,-3.0,274.3908,353.61,0.4932,0.6061,0.2887
2000-06-26,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1157,-0.3326
2000-06-26,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2782,-0.1021
2000-06-27,ASML,9.0,-3.0,274.3908,363.87,0.4932,0.6121,0.3261
2000-06-27,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1107,-0.3494
2000-06-27,SKY,12.0,-2.0,180.7941,164.8116,0.325,0.2772,-0.0884
2000-06-28,ASML,9.0,-3.0,274.3908,368.55,0.4932,0.628,0.3432
2000-06-28,FIX,17.0,-1.0,101.127,53.04,0.1818,0.0904,-0.4755
2000-06-28,SKY,12.0,-2.0,180.7941,165.3084,0.325,0.2817,-0.0857
2000-06-29,ASML,9.0,-3.0,274.3908,350.01,0.4932,0.6181,0.2756
2000-06-29,FIX,17.0,-1.0,101.127,53.89,0.1818,0.0952,-0.4671
2000-06-29,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2867,-0.1021
2000-06-30,ASML,9.0,-3.0,274.3908,362.88,0.4932,0.6166,0.3225
2000-06-30,FIX,17.0,-1.0,101.127,54.74,0.1818,0.093,-0.4587
2000-06-30,SKY,12.0,-2.0,180.7941,170.8932,0.325,0.2904,-0.0548
2000-07-03,ASML,9.0,-3.0,274.3908,350.01,0.4932,0.6091,0.2756
2000-07-03,FIX,17.0,-1.0,101.127,53.89,0.1818,0.0938,-0.4671
2000-07-03,SKY,12.0,-2.0,180.7941,170.7684,0.325,0.2972,-0.0555
2000-07-05,ASML,9.0,-3.0,274.3908,318.15,0.4932,0.5828,0.1595
2000-07-05,FIX,17.0,-1.0,101.127,53.04,0.1818,0.0972,-0.4755
2000-07-05,SKY,12.0,-2.0,180.7941,174.7404,0.325,0.3201,-0.0335
2000-07-06,ASML,9.0,-3.0,274.3908,332.01,0.4932,0.59,0.21
2000-07-06,FIX,17.0,-1.0,101.127,53.04,0.1818,0.0942,-0.4755
2000-07-06,SKY,12.0,-2.0,180.7941,177.7188,0.325,0.3158,-0.017
2000-07-07,ASML,9.0,-3.0,274.3908,349.02,0.4932,0.5996,0.272
2000-07-07,FIX,17.0,-1.0,101.127,51.34,0.1818,0.0882,-0.4923
2000-07-07,SKY,12.0,-2.0,180.7941,181.6908,0.325,0.3122,0.005
2000-07-10,ASML,9.0,-3.0,274.3908,357.21,0.4932,0.6033,0.3018
2000-07-10,FIX,17.0,-1.0,101.127,52.19,0.1818,0.0881,-0.4839
2000-07-10,SKY,12.0,-2.0,180.7941,182.6832,0.325,0.3085,0.0104
2000-07-11,ASML,9.0,-3.0,274.3908,353.61,0.4932,0.6042,0.2887
2000-07-11,FIX,17.0,-1.0,101.127,50.49,0.1818,0.0863,-0.5007
2000-07-11,SKY,12.0,-2.0,180.7941,181.194,0.325,0.3096,0.0022
2000-07-12,ASML,9.0,-3.0,274.3908,362.88,0.4932,0.6133,0.3225
2000-07-12,FIX,17.0,-1.0,101.127,49.64,0.1818,0.0839,-0.5091
2000-07-12,SKY,12.0,-2.0,180.7941,179.208,0.325,0.3029,-0.0088
2000-07-13,ASML,9.0,-3.0,274.3908,361.89,0.4932,0.6097,0.3189
2000-07-13,FIX,17.0,-1.0,101.127,56.44,0.1818,0.0951,-0.4419
2000-07-13,SKY,12.0,-2.0,180.7941,175.2372,0.325,0.2952,-0.0307
2000-07-14,ASML,9.0,-3.0,274.3908,377.28,0.4932,0.6082,0.375
2000-07-14,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1061,-0.3494
2000-07-14,SKY,12.0,-2.0,180.7941,177.222,0.325,0.2857,-0.0198
2000-07-17,ASML,9.0,-3.0,274.3908,386.55,0.4932,0.6114,0.4088
2000-07-17,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1067,-0.3326
2000-07-17,SKY,12.0,-2.0,180.7941,178.2156,0.325,0.2819,-0.0143
2000-07-18,ASML,9.0,-3.0,274.3908,367.47,0.4932,0.6032,0.3392
2000-07-18,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1108,-0.3326
2000-07-18,SKY,12.0,-2.0,180.7941,174.2436,0.325,0.286,-0.0362
2000-07-19,ASML,9.0,-3.0,274.3908,355.68,0.4932,0.6022,0.2963
2000-07-19,FIX,17.0,-1.0,101.127,66.64,0.1818,0.1128,-0.341
2000-07-19,SKY,12.0,-2.0,180.7941,168.2868,0.325,0.2849,-0.0692
2000-07-20,ASML,9.0,-3.0,274.3908,363.87,0.4932,0.6087,0.3261
2000-07-20,FIX,17.0,-1.0,101.127,64.09,0.1818,0.1072,-0.3662
2000-07-20,SKY,12.0,-2.0,180.7941,169.776,0.325,0.284,-0.0609
2000-07-21,ASML,9.0,-3.0,274.3908,361.89,0.4932,0.6131,0.3189
2000-07-21,FIX,17.0,-1.0,101.127,64.09,0.1818,0.1086,-0.3662
2000-07-21,SKY,12.0,-2.0,180.7941,164.316,0.325,0.2784,-0.0911
2000-07-24,ASML,9.0,-3.0,274.3908,344.34,0.4932,0.601,0.2549
2000-07-24,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1148,-0.3494
2000-07-24,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.2842,-0.0994
2000-07-25,ASML,9.0,-3.0,274.3908,356.67,0.4932,0.6078,0.2999
2000-07-25,FIX,17.0,-1.0,101.127,65.79,0.1818,0.1121,-0.3494
2000-07-25,SKY,12.0,-2.0,180.7941,164.316,0.325,0.28,-0.0911
2000-07-26,ASML,9.0,-3.0,274.3908,348.48,0.4932,0.6074,0.27
2000-07-26,FIX,17.0,-1.0,101.127,62.39,0.1818,0.1088,-0.3831
2000-07-26,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.2838,-0.0994
2000-07-27,ASML,9.0,-3.0,274.3908,320.76,0.4932,0.5912,0.169
2000-07-27,FIX,17.0,-1.0,101.127,58.99,0.1818,0.1087,-0.4167
2000-07-27,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.3001,-0.0994
2000-07-28,ASML,9.0,-3.0,274.3908,303.75,0.4932,0.5855,0.107
2000-07-28,FIX,17.0,-1.0,101.127,58.14,0.1818,0.1121,-0.4251
2000-07-28,SKY,12.0,-2.0,180.7941,156.8688,0.325,0.3024,-0.1323
2000-07-31,ASML,9.0,-3.0,274.3908,326.88,0.4932,0.5966,0.1913
2000-07-31,FIX,17.0,-1.0,101.127,60.69,0.1818,0.1108,-0.3999
2000-07-31,SKY,12.0,-2.0,180.7941,160.344,0.325,0.2926,-0.1131
2000-08-01,ASML,9.0,-3.0,274.3908,314.91,0.4932,0.5856,0.1477
2000-08-01,FIX,17.0,-1.0,101.127,61.54,0.1818,0.1144,-0.3915
2000-08-01,SKY,12.0,-2.0,180.7941,161.3376,0.325,0.3,-0.1076
2000-08-02,ASML,9.0,-3.0,274.3908,309.42,0.4932,0.584,0.1277
2000-08-02,FIX,17.0,-1.0,101.127,61.54,0.1818,0.1162,-0.3915
2000-08-02,SKY,12.0,-2.0,180.7941,158.8548,0.325,0.2998,-0.1213
2000-08-03,ASML,9.0,-3.0,274.3908,279.63,0.4932,0.5615,0.0191
2000-08-03,FIX,17.0,-1.0,101.127,58.99,0.1818,0.1185,-0.4167
2000-08-03,SKY,12.0,-2.0,180.7941,159.3516,0.325,0.32,-0.1186
2000-08-04,ASML,9.0,-3.0,274.3908,280.17,0.4932,0.5668,0.0211
2000-08-04,FIX,17.0,-1.0,101.127,57.29,0.1818,0.1159,-0.4335
2000-08-04,SKY,12.0,-2.0,180.7941,156.8688,0.325,0.3173,-0.1323
2000-08-07,ASML,9.0,-3.0,274.3908,278.1,0.4932,0.5608,0.0135
2000-08-07,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1138,-0.4419
2000-08-07,SKY,12.0,-2.0,180.7941,161.3376,0.325,0.3254,-0.1076
2000-08-08,ASML,9.0,-3.0,274.3908,271.35,0.4932,0.556,-0.0111
2000-08-08,FIX,17.0,-1.0,101.127,53.89,0.1818,0.1104,-0.4671
2000-08-08,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.3336,-0.0994
2000-08-09,ASML,9.0,-3.0,274.3908,278.1,0.4932,0.5685,0.0135
2000-08-09,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1067,-0.4839
2000-08-09,SKY,12.0,-2.0,180.7941,158.8548,0.325,0.3248,-0.1213
2000-08-10,ASML,9.0,-3.0,274.3908,278.55,0.4932,0.5689,0.0152
2000-08-10,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1066,-0.4839
2000-08-10,SKY,12.0,-2.0,180.7941,158.8548,0.325,0.3245,-0.1213
2000-08-11,ASML,9.0,-3.0,274.3908,284.76,0.4932,0.5708,0.0378
2000-08-11,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1097,-0.4587
2000-08-11,SKY,12.0,-2.0,180.7941,159.3516,0.325,0.3194,-0.1186
2000-08-14,ASML,9.0,-3.0,274.3908,295.02,0.4932,0.5729,0.0752
2000-08-14,FIX,17.0,-1.0,101.127,55.59,0.1818,0.108,-0.4503
2000-08-14,SKY,12.0,-2.0,180.7941,164.316,0.325,0.3191,-0.0911
2000-08-15,ASML,9.0,-3.0,274.3908,301.68,0.4932,0.5791,0.0995
2000-08-15,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1083,-0.4419
2000-08-15,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.3126,-0.0994
2000-08-16,ASML,9.0,-3.0,274.3908,307.89,0.4932,0.5841,0.1221
2000-08-16,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1071,-0.4419
2000-08-16,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.3089,-0.0994
2000-08-17,ASML,9.0,-3.0,274.3908,323.28,0.4932,0.5945,0.1782
2000-08-17,FIX,17.0,-1.0,101.127,58.14,0.1818,0.1069,-0.4251
2000-08-17,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2985,-0.1021
2000-08-18,ASML,9.0,-3.0,274.3908,333.09,0.4932,0.6083,0.2139
2000-08-18,FIX,17.0,-1.0,101.127,52.19,0.1818,0.0953,-0.4839
2000-08-18,SKY,12.0,-2.0,180.7941,162.33,0.325,0.2964,-0.1021
2000-08-21,ASML,9.0,-3.0,274.3908,324.81,0.4932,0.597,0.1837
2000-08-21,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1037,-0.4419
2000-08-21,SKY,12.0,-2.0,180.7941,162.8268,0.325,0.2993,-0.0994
2000-08-22,ASML,9.0,-3.0,274.3908,333.54,0.4932,0.5983,0.2156
2000-08-22,FIX,17.0,-1.0,101.127,58.14,0.1818,0.1043,-0.4251
2000-08-22,SKY,12.0,-2.0,180.7941,165.8052,0.325,0.2974,-0.0829
2000-08-23,ASML,9.0,-3.0,274.3908,333.54,0.4932,0.591,0.2156
2000-08-23,FIX,17.0,-1.0,101.127,61.54,0.1818,0.109,-0.3915
2000-08-23,SKY,12.0,-2.0,180.7941,169.2792,0.325,0.2999,-0.0637
2000-08-24,ASML,9.0,-3.0,274.3908,337.68,0.4932,0.5896,0.2307
2000-08-24,FIX,17.0,-1.0,101.127,63.24,0.1818,0.1104,-0.3746
2000-08-24,SKY,12.0,-2.0,180.7941,171.762,0.325,0.2999,-0.05
2000-08-25,ASML,9.0,-3.0,274.3908,325.35,0.4932,0.5732,0.1857
2000-08-25,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1189,-0.3326
2000-08-25,SKY,12.0,-2.0,180.7941,174.7404,0.325,0.3079,-0.0335
2000-08-28,ASML,9.0,-3.0,274.3908,324.81,0.4932,0.5688,0.1837
2000-08-28,FIX,17.0,-1.0,101.127,70.04,0.1818,0.1226,-0.3074
2000-08-28,SKY,12.0,-2.0,180.7941,176.2296,0.325,0.3086,-0.0252
2000-08-29,ASML,9.0,-3.0,274.3908,319.23,0.4932,0.5592,0.1634
2000-08-29,FIX,17.0,-1.0,101.127,73.44,0.1818,0.1286,-0.2738
2000-08-29,SKY,12.0,-2.0,180.7941,178.2156,0.325,0.3122,-0.0143
2000-08-30,ASML,9.0,-3.0,274.3908,310.95,0.4932,0.5525,0.1332
2000-08-30,FIX,17.0,-1.0,101.127,76.16,0.1818,0.1353,-0.2469
2000-08-30,SKY,12.0,-2.0,180.7941,175.7328,0.325,0.3122,-0.028
2000-08-31,ASML,9.0,-3.0,274.3908,313.56,0.4932,0.5554,0.1427
2000-08-31,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1334,-0.2553
2000-08-31,SKY,12.0,-2.0,180.7941,175.7328,0.325,0.3113,-0.028
2000-09-01,ASML,9.0,-3.0,274.3908,336.69,0.4932,0.5719,0.227
2000-09-01,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1279,-0.2553
2000-09-01,SKY,12.0,-2.0,180.7941,176.7264,0.325,0.3002,-0.0225
2000-09-05,ASML,9.0,-3.0,274.3908,338.76,0.4932,0.5742,0.2346
2000-09-05,FIX,17.0,-1.0,101.127,73.44,0.1818,0.1245,-0.2738
2000-09-05,SKY,12.0,-2.0,180.7941,177.7188,0.325,0.3013,-0.017
2000-09-06,ASML,9.0,-3.0,274.3908,313.02,0.4932,0.5577,0.1408
2000-09-06,FIX,17.0,-1.0,101.127,70.04,0.1818,0.1248,-0.3074
2000-09-06,SKY,12.0,-2.0,180.7941,178.2156,0.325,0.3175,-0.0143
2000-09-07,ASML,9.0,-3.0,274.3908,323.82,0.4932,0.5651,0.1801
2000-09-07,FIX,17.0,-1.0,101.127,70.04,0.1818,0.1222,-0.3074
2000-09-07,SKY,12.0,-2.0,180.7941,179.1564,0.325,0.3127,-0.0091
2000-09-08,ASML,9.0,-3.0,274.3908,306.36,0.4932,0.5526,0.1165
2000-09-08,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1279,-0.299
2000-09-08,SKY,12.0,-2.0,180.7941,177.1548,0.325,0.3195,-0.0201
2000-09-11,ASML,9.0,-3.0,274.3908,299.16,0.4932,0.5485,0.0903
2000-09-11,FIX,17.0,-1.0,101.127,72.59,0.1818,0.1331,-0.2822
2000-09-11,SKY,12.0,-2.0,180.7941,173.6508,0.325,0.3184,-0.0395
2000-09-12,ASML,9.0,-3.0,274.3908,295.02,0.4932,0.5438,0.0752
2000-09-12,FIX,17.0,-1.0,101.127,75.31,0.1818,0.1388,-0.2553
2000-09-12,SKY,12.0,-2.0,180.7941,172.1496,0.325,0.3173,-0.0478
2000-09-13,ASML,9.0,-3.0,274.3908,295.56,0.4932,0.5473,0.0771
2000-09-13,FIX,17.0,-1.0,101.127,74.29,0.1818,0.1376,-0.2654
2000-09-13,SKY,12.0,-2.0,180.7941,170.148,0.325,0.3151,-0.0589
2000-09-14,ASML,9.0,-3.0,274.3908,301.23,0.4932,0.5563,0.0978
2000-09-14,FIX,17.0,-1.0,101.127,72.59,0.1818,0.1341,-0.2822
2000-09-14,SKY,12.0,-2.0,180.7941,167.646,0.325,0.3096,-0.0727
2000-09-15,ASML,9.0,-3.0,274.3908,287.82,0.4932,0.5432,0.0489
2000-09-15,FIX,17.0,-1.0,101.127,73.44,0.1818,0.1386,-0.2738
2000-09-15,SKY,12.0,-2.0,180.7941,168.6468,0.325,0.3183,-0.0672
2000-09-18,ASML,9.0,-3.0,274.3908,283.68,0.4932,0.5434,0.0339
2000-09-18,FIX,17.0,-1.0,101.127,71.74,0.1818,0.1374,-0.2906
2000-09-18,SKY,12.0,-2.0,180.7941,166.6452,0.325,0.3192,-0.0783
2000-09-19,ASML,9.0,-3.0,274.3908,290.43,0.4932,0.5504,0.0585
2000-09-19,FIX,17.0,-1.0,101.127,72.59,0.1818,0.1376,-0.2822
2000-09-19,SKY,12.0,-2.0,180.7941,164.6436,0.325,0.312,-0.0893
2000-09-20,ASML,9.0,-3.0,274.3908,285.3,0.4932,0.5418,0.0398
2000-09-20,FIX,17.0,-1.0,101.127,72.59,0.1818,0.1379,-0.2822
2000-09-20,SKY,12.0,-2.0,180.7941,168.6468,0.325,0.3203,-0.0672
2000-09-21,ASML,9.0,-3.0,274.3908,281.16,0.4932,0.5417,0.0247
2000-09-21,FIX,17.0,-1.0,101.127,69.19,0.1818,0.1333,-0.3158
2000-09-21,SKY,12.0,-2.0,180.7941,168.6468,0.325,0.3249,-0.0672
2000-09-22,ASML,9.0,-3.0,274.3908,268.29,0.4932,0.5306,-0.0222
2000-09-22,FIX,17.0,-1.0,101.127,69.19,0.1818,0.1368,-0.3158
2000-09-22,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.3326,-0.07
2000-09-25,ASML,9.0,-3.0,274.3908,266.22,0.4932,0.5301,-0.0298
2000-09-25,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1411,-0.299
2000-09-25,SKY,12.0,-2.0,180.7941,165.144,0.325,0.3288,-0.0866
2000-09-26,ASML,9.0,-3.0,274.3908,261.63,0.4932,0.5268,-0.0465
2000-09-26,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1427,-0.299
2000-09-26,SKY,12.0,-2.0,180.7941,164.1432,0.325,0.3305,-0.0921
2000-09-27,ASML,9.0,-3.0,274.3908,267.75,0.4932,0.5313,-0.0242
2000-09-27,FIX,17.0,-1.0,101.127,70.04,0.1818,0.139,-0.3074
2000-09-27,SKY,12.0,-2.0,180.7941,166.1448,0.325,0.3297,-0.081
2000-09-28,ASML,9.0,-3.0,274.3908,278.1,0.4932,0.5404,0.0135
2000-09-28,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1377,-0.299
2000-09-28,SKY,12.0,-2.0,180.7941,165.6444,0.325,0.3219,-0.0838
2000-09-29,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5239,-0.0314
2000-09-29,FIX,17.0,-1.0,101.127,70.89,0.1818,0.1397,-0.299
2000-09-29,SKY,12.0,-2.0,180.7941,170.6484,0.325,0.3364,-0.0561
2000-10-02,ASML,9.0,-3.0,274.3908,245.7,0.4932,0.5114,-0.1046
2000-10-02,FIX,17.0,-1.0,101.127,66.64,0.1818,0.1387,-0.341
2000-10-02,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.35,-0.07
2000-10-03,ASML,9.0,-3.0,274.3908,254.43,0.4932,0.5234,-0.0727
2000-10-03,FIX,17.0,-1.0,101.127,61.54,0.1818,0.1266,-0.3915
2000-10-03,SKY,12.0,-2.0,180.7941,170.148,0.325,0.35,-0.0589
2000-10-04,ASML,9.0,-3.0,274.3908,265.77,0.4932,0.5376,-0.0314
2000-10-04,FIX,17.0,-1.0,101.127,58.99,0.1818,0.1193,-0.4167
2000-10-04,SKY,12.0,-2.0,180.7941,169.6476,0.325,0.3431,-0.0617
2000-10-05,ASML,9.0,-3.0,274.3908,270.36,0.4932,0.5462,-0.0147
2000-10-05,FIX,17.0,-1.0,101.127,56.44,0.1818,0.114,-0.4419
2000-10-05,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.3397,-0.07
2000-10-06,ASML,9.0,-3.0,274.3908,250.29,0.4932,0.533,-0.0878
2000-10-06,FIX,17.0,-1.0,101.127,52.19,0.1818,0.1111,-0.4839
2000-10-06,SKY,12.0,-2.0,180.7941,167.1456,0.325,0.3559,-0.0755
2000-10-09,ASML,9.0,-3.0,274.3908,247.77,0.4932,0.5333,-0.097
2000-10-09,FIX,17.0,-1.0,101.127,49.64,0.1818,0.1069,-0.5091
2000-10-09,SKY,12.0,-2.0,180.7941,167.1456,0.325,0.3598,-0.0755
2000-10-10,ASML,9.0,-3.0,274.3908,226.17,0.4932,0.51,-0.1757
2000-10-10,FIX,17.0,-1.0,101.127,49.64,0.1818,0.1119,-0.5091
2000-10-10,SKY,12.0,-2.0,180.7941,167.646,0.325,0.378,-0.0727
2000-10-11,ASML,9.0,-3.0,274.3908,215.91,0.4932,0.5051,-0.2131
2000-10-11,FIX,17.0,-1.0,101.127,45.39,0.1818,0.1062,-0.5512
2000-10-11,SKY,12.0,-2.0,180.7941,166.1448,0.325,0.3887,-0.081
2000-10-12,ASML,9.0,-3.0,274.3908,209.7,0.4932,0.5072,-0.2358
2000-10-12,FIX,17.0,-1.0,101.127,40.12,0.1818,0.097,-0.6033
2000-10-12,SKY,12.0,-2.0,180.7941,163.6428,0.325,0.3958,-0.0949
2000-10-13,ASML,9.0,-3.0,274.3908,236.97,0.4932,0.5389,-0.1364
2000-10-13,FIX,17.0,-1.0,101.127,40.12,0.1818,0.0912,-0.6033
2000-10-13,SKY,12.0,-2.0,180.7941,162.642,0.325,0.3699,-0.1004
2000-10-16,ASML,9.0,-3.0,274.3908,225.63,0.4932,0.5263,-0.1777
2000-10-16,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0956,-0.5949
2000-10-16,SKY,12.0,-2.0,180.7941,162.1416,0.325,0.3782,-0.1032
2000-10-17,ASML,9.0,-3.0,274.3908,192.06,0.4932,0.4852,-0.3
2000-10-17,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1078,-0.5781
2000-10-17,SKY,12.0,-2.0,180.7941,161.1408,0.325,0.4071,-0.1087
2000-10-18,ASML,9.0,-3.0,274.3908,195.84,0.4932,0.4907,-0.2863
2000-10-18,FIX,17.0,-1.0,101.127,40.12,0.1818,0.1005,-0.6033
2000-10-18,SKY,12.0,-2.0,180.7941,163.1424,0.325,0.4088,-0.0976
2000-10-19,ASML,9.0,-3.0,274.3908,217.44,0.4932,0.517,-0.2076
2000-10-19,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0974,-0.5949
2000-10-19,SKY,12.0,-2.0,180.7941,162.1416,0.325,0.3855,-0.1032
2000-10-20,ASML,9.0,-3.0,274.3908,222.03,0.4932,0.5216,-0.1908
2000-10-20,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0963,-0.5949
2000-10-20,SKY,12.0,-2.0,180.7941,162.642,0.325,0.3821,-0.1004
2000-10-23,ASML,9.0,-3.0,274.3908,226.17,0.4932,0.5231,-0.1757
2000-10-23,FIX,17.0,-1.0,101.127,43.52,0.1818,0.1007,-0.5697
2000-10-23,SKY,12.0,-2.0,180.7941,162.642,0.325,0.3762,-0.1004
2000-10-24,ASML,9.0,-3.0,274.3908,222.57,0.4932,0.5208,-0.1889
2000-10-24,FIX,17.0,-1.0,101.127,42.67,0.1818,0.0998,-0.5781
2000-10-24,SKY,12.0,-2.0,180.7941,162.1416,0.325,0.3794,-0.1032
2000-10-25,ASML,9.0,-3.0,274.3908,204.03,0.4932,0.5024,-0.2564
2000-10-25,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1009,-0.5949
2000-10-25,SKY,12.0,-2.0,180.7941,161.1408,0.325,0.3968,-0.1087
2000-10-26,ASML,9.0,-3.0,274.3908,219.96,0.4932,0.5211,-0.1984
2000-10-26,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0971,-0.5949
2000-10-26,SKY,12.0,-2.0,180.7941,161.1408,0.325,0.3818,-0.1087
2000-10-27,ASML,9.0,-3.0,274.3908,219.96,0.4932,0.5239,-0.1984
2000-10-27,FIX,17.0,-1.0,101.127,39.27,0.1818,0.0935,-0.6117
2000-10-27,SKY,12.0,-2.0,180.7941,160.6404,0.325,0.3826,-0.1115
2000-10-30,ASML,9.0,-3.0,274.3908,216.36,0.4932,0.5128,-0.2115
2000-10-30,FIX,17.0,-1.0,101.127,38.42,0.1818,0.0911,-0.6201
2000-10-30,SKY,12.0,-2.0,180.7941,167.1456,0.325,0.3961,-0.0755
2000-10-31,ASML,9.0,-3.0,274.3908,228.69,0.4932,0.5169,-0.1666
2000-10-31,FIX,17.0,-1.0,101.127,40.12,0.1818,0.0907,-0.6033
2000-10-31,SKY,12.0,-2.0,180.7941,173.6508,0.325,0.3925,-0.0395
2000-11-01,ASML,9.0,-3.0,274.3908,224.64,0.4932,0.5146,-0.1813
2000-11-01,FIX,17.0,-1.0,101.127,39.27,0.1818,0.09,-0.6117
2000-11-01,SKY,12.0,-2.0,180.7941,172.65,0.325,0.3955,-0.045
2000-11-02,ASML,9.0,-3.0,274.3908,229.77,0.4932,0.5212,-0.1626
2000-11-02,FIX,17.0,-1.0,101.127,40.97,0.1818,0.0929,-0.5949
2000-11-02,SKY,12.0,-2.0,180.7941,170.148,0.325,0.3859,-0.0589
2000-11-03,ASML,9.0,-3.0,274.3908,238.5,0.4932,0.5273,-0.1308
2000-11-03,FIX,17.0,-1.0,101.127,42.67,0.1818,0.0943,-0.5781
2000-11-03,SKY,12.0,-2.0,180.7941,171.1488,0.325,0.3784,-0.0533
2000-11-06,ASML,9.0,-3.0,274.3908,240.03,0.4932,0.5258,-0.1252
2000-11-06,FIX,17.0,-1.0,101.127,41.82,0.1818,0.0916,-0.5865
2000-11-06,SKY,12.0,-2.0,180.7941,174.6528,0.325,0.3826,-0.034
2000-11-07,ASML,9.0,-3.0,274.3908,225.09,0.4932,0.514,-0.1797
2000-11-07,FIX,17.0,-1.0,101.127,42.67,0.1818,0.0974,-0.5781
2000-11-07,SKY,12.0,-2.0,180.7941,170.148,0.325,0.3885,-0.0589
2000-11-08,ASML,9.0,-3.0,274.3908,212.76,0.4932,0.5089,-0.2246
2000-11-08,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1021,-0.5781
2000-11-08,SKY,12.0,-2.0,180.7941,162.642,0.325,0.389,-0.1004
2000-11-09,ASML,9.0,-3.0,274.3908,209.7,0.4932,0.5045,-0.2358
2000-11-09,FIX,17.0,-1.0,101.127,41.82,0.1818,0.1006,-0.5865
2000-11-09,SKY,12.0,-2.0,180.7941,164.1432,0.325,0.3949,-0.0921
2000-11-10,ASML,9.0,-3.0,274.3908,185.58,0.4932,0.4787,-0.3237
2000-11-10,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1057,-0.5949
2000-11-10,SKY,12.0,-2.0,180.7941,161.1408,0.325,0.4156,-0.1087
2000-11-13,ASML,9.0,-3.0,274.3908,191.7,0.4932,0.4852,-0.3014
2000-11-13,FIX,17.0,-1.0,101.127,39.27,0.1818,0.0994,-0.6117
2000-11-13,SKY,12.0,-2.0,180.7941,164.1432,0.325,0.4154,-0.0921
2000-11-14,ASML,9.0,-3.0,274.3908,199.98,0.4932,0.4931,-0.2712
2000-11-14,FIX,17.0,-1.0,101.127,40.97,0.1818,0.101,-0.5949
2000-11-14,SKY,12.0,-2.0,180.7941,164.6436,0.325,0.4059,-0.0893
2000-11-15,ASML,9.0,-3.0,274.3908,200.43,0.4932,0.4894,-0.2695
2000-11-15,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1,-0.5949
2000-11-15,SKY,12.0,-2.0,180.7941,168.1464,0.325,0.4106,-0.07
2000-11-16,ASML,9.0,-3.0,274.3908,184.5,0.4932,0.4583,-0.3276
2000-11-16,FIX,17.0,-1.0,101.127,45.39,0.1818,0.1128,-0.5512
2000-11-16,SKY,12.0,-2.0,180.7941,172.65,0.325,0.4289,-0.045
2000-11-17,ASML,9.0,-3.0,274.3908,181.98,0.4932,0.454,-0.3368
2000-11-17,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1153,-0.5428
2000-11-17,SKY,12.0,-2.0,180.7941,172.65,0.325,0.4307,-0.045
2000-11-20,ASML,9.0,-3.0,274.3908,169.65,0.4932,0.4389,-0.3817
