date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2000-11-15,1382.95,1395.96,1374.75,1389.81,1389.81,1066800000,0,0.005,0.0122,-0.052,0.018,0.9642
2000-11-16,1389.81,1394.76,1370.39,1372.32,1372.32,956300000,0,-0.0126,0.0122,-0.0693,0.018,0.952
2000-11-17,1372.32,1384.85,1355.55,1367.72,1367.72,1070400000,0,-0.0034,0.0122,-0.0603,0.018,0.9488
2000-11-20,1367.72,1367.72,1341.67,1342.62,1342.62,955800000,0,-0.0184,0.0122,-0.075,0.018,0.9314
2000-11-21,1342.62,1355.87,1333.62,1347.35,1347.35,1137100000,0,0.0035,0.0122,-0.0531,0.018,0.9347
2000-11-22,1347.35,1347.35,1321.89,1322.36,1322.36,963200000,0,-0.0185,0.0122,-0.0744,0.018,0.9174
2000-11-24,1322.36,1343.83,1322.36,1341.77,1341.77,404870000,0,0.0147,0.0122,-0.0415,0.018,0.9308
2000-11-27,1341.77,1362.5,1341.77,1348.97,1348.97,946100000,0,0.0054,0.0122,-0.0509,0.018,0.9358
2000-11-28,1348.97,1358.81,1334.97,1336.09,1336.09,1028200000,0,-0.0095,0.0122,-0.0654,0.018,0.9269
2000-11-29,1336.09,1352.38,1329.28,1341.93,1341.93,402100000,0,0.0044,0.0122,-0.051,0.018,0.9309
2000-11-30,1341.91,1341.91,1294.9,1314.95,1314.95,1186530000,0,-0.0201,0.0122,-0.0745,0.018,0.9122
2000-12-01,1314.95,1334.67,1307.02,1315.23,1315.23,1195200000,0,0.0002,0.0122,-0.0549,0.018,0.9124
2000-12-04,1315.18,1332.06,1310.23,1324.97,1324.97,1103000000,0,0.0074,0.0122,-0.0478,0.018,0.9192
2000-12-05,1324.97,1376.56,1324.97,1376.54,1376.54,900300000,0,0.0389,0.0122,-0.0154,0.018,0.955
2000-12-06,1376.54,1376.54,1346.15,1351.46,1351.46,1399300000,0,-0.0182,0.0122,-0.0714,0.018,0.9376
2000-12-07,1351.46,1353.5,1339.26,1343.55,1343.55,1128000000,0,-0.0059,0.0122,-0.0589,0.018,0.9321
2000-12-08,1343.55,1380.33,1343.55,1369.89,1369.89,1358300000,0,0.0196,0.0122,-0.0338,0.018,0.9503
2000-12-11,1369.89,1389.05,1364.14,1380.2,1380.2,1202400000,0,0.0075,0.0122,-0.0461,0.018,0.9575
2000-12-12,1380.2,1380.27,1370.27,1371.18,1371.18,1083400000,0,-0.0065,0.0122,-0.0599,0.018,0.9512
2000-12-13,1371.18,1385.82,1358.48,1359.99,1359.99,1195100000,0,-0.0082,0.0122,-0.061,0.018,0.9435
2000-12-14,1359.99,1359.99,1340.48,1340.93,1340.93,1061300000,0,-0.014,0.0122,-0.0661,0.018,0.9303
2000-12-15,1340.93,1340.93,1305.38,1312.15,1312.15,1561100000,0,-0.0215,0.0122,-0.0733,0.018,0.9103
2000-12-18,1312.15,1332.32,1312.15,1322.74,1322.74,1189900000,0,0.0081,0.0122,-0.0435,0.018,0.9176
2000-12-19,1322.96,1346.44,1305.2,1305.6,1305.6,1324900000,0,-0.013,0.0122,-0.0648,0.018,0.9057
2000-12-20,1305.6,1305.6,1261.16,1264.74,1264.74,1421600000,0,-0.0313,0.0122,-0.0821,0.018,0.8774
2000-12-21,1264.74,1285.31,1254.07,1274.86,1274.86,1449900000,0,0.008,0.0122,-0.0422,0.018,0.8844
2000-12-22,1274.86,1305.97,1274.86,1305.95,1305.95,1087100000,0,0.0244,0.0122,-0.0256,0.018,0.906
2000-12-26,1305.97,1315.94,1301.64,1315.19,1315.19,806500000,0,0.0071,0.0122,-0.0431,0.018,0.9124
2000-12-27,1315.19,1332.03,1310.96,1328.92,1328.92,1092700000,0,0.0104,0.0122,-0.0405,0.018,0.9219
2000-12-28,1328.92,1335.93,1325.78,1334.22,1334.22,1015300000,0,0.004,0.0122,-0.0471,0.018,0.9256
2000-12-29,1334.22,1340.1,1317.51,1320.28,1320.28,1035500000,0,-0.0104,0.0122,-0.0615,0.018,0.9159
2001-01-02,1320.28,1320.28,1276.05,1283.27,1283.27,1129400000,0,-0.028,0.0122,-0.0772,0.018,0.8903
2001-01-03,1283.27,1347.76,1274.62,1347.56,1347.56,1880700000,0,0.0501,0.0122,-0.0009,0.018,0.9349
2001-01-04,1347.56,1350.24,1329.14,1333.34,1333.34,2131000000,0,-0.0106,0.0122,-0.0607,0.018,0.925
2001-01-05,1333.34,1334.77,1294.95,1298.35,1298.35,1430800000,0,-0.0262,0.0122,-0.0757,0.018,0.9007
2001-01-08,1298.35,1298.35,1276.29,1295.86,1295.86,1115500000,0,-0.0019,0.0122,-0.0509,0.018,0.899
2001-01-09,1295.86,1311.72,1295.14,1300.8,1300.8,1191300000,0,0.0038,0.0122,-0.0458,0.018,0.9024
2001-01-10,1300.8,1313.76,1287.28,1313.27,1313.27,1296500000,0,0.0096,0.0122,-0.0412,0.018,0.9111
2001-01-11,1313.27,1332.19,1309.72,1326.82,1326.82,1411200000,0,0.0103,0.0122,-0.0409,0.018,0.9205
2001-01-12,1326.82,1333.21,1311.59,1318.55,1318.55,1276000000,0,-0.0062,0.0122,-0.0585,0.018,0.9147
2001-01-16,1318.32,1327.81,1313.33,1326.65,1326.65,1205700000,0,0.0061,0.0122,-0.0462,0.018,0.9203
2001-01-17,1326.65,1346.92,1325.41,1329.47,1329.47,1349100000,0,0.0021,0.0122,-0.0495,0.018,0.9223
2001-01-18,1329.89,1352.71,1327.41,1347.97,1347.97,1445000000,0,0.0139,0.0122,-0.0371,0.018,0.9351
2001-01-19,1347.97,1354.55,1336.74,1342.54,1342.54,1407800000,0,-0.004,0.0122,-0.0557,0.018,0.9314
2001-01-22,1342.54,1353.62,1333.84,1342.9,1342.9,1164000000,0,0.0003,0.0122,-0.0519,0.018,0.9316
2001-01-23,1342.9,1362.9,1339.63,1360.4,1360.4,1232600000,0,0.013,0.0122,-0.0397,0.018,0.9438
2001-01-24,1360.4,1369.75,1357.28,1364.3,1364.3,1309000000,0,0.0029,0.0122,-0.0501,0.018,0.9465
2001-01-25,1364.3,1367.35,1354.63,1357.51,1357.51,1258000000,0,-0.005,0.0122,-0.0577,0.018,0.9418
2001-01-26,1357.51,1357.51,1342.75,1354.95,1354.95,1098000000,0,-0.0019,0.0122,-0.0544,0.018,0.94
2001-01-29,1354.92,1365.54,1350.36,1364.17,1364.17,1053100000,0,0.0068,0.0122,-0.0462,0.018,0.9464
2001-01-30,1364.17,1375.68,1356.2,1373.73,1373.73,1149800000,0,0.007,0.0122,-0.0451,0.018,0.953
2001-01-31,1373.73,1383.37,1364.66,1366.01,1366.01,1295300000,0,-0.0056,0.0122,-0.0574,0.018,0.9477
2001-02-01,1366.01,1373.5,1359.34,1373.47,1373.47,1118800000,0,0.0055,0.0122,-0.0451,0.018,0.9528
2001-02-02,1373.47,1376.38,1348.72,1349.47,1349.47,1048400000,0,-0.0175,0.0122,-0.0689,0.018,0.9362
2001-02-05,1349.47,1354.56,1344.48,1354.31,1354.31,1013000000,0,0.0036,0.0122,-0.0479,0.018,0.9395
2001-02-06,1354.31,1363.55,1350.04,1352.26,1352.26,1059600000,0,-0.0015,0.0122,-0.0535,0.018,0.9381
2001-02-07,1352.26,1352.26,1334.26,1340.89,1340.89,1158300000,0,-0.0084,0.0122,-0.0602,0.018,0.9302
2001-02-08,1341.1,1350.32,1332.42,1332.53,1332.53,1107200000,0,-0.0062,0.0122,-0.0572,0.018,0.9244
2001-02-09,1332.53,1332.53,1309.98,1314.76,1314.76,1075500000,0,-0.0133,0.0122,-0.0635,0.018,0.9121
2001-02-12,1314.76,1330.96,1313.64,1330.31,1330.31,1039100000,0,0.0118,0.0122,-0.0387,0.018,0.9229
2001-02-13,1330.31,1336.62,1317.51,1318.8,1318.8,1075200000,0,-0.0087,0.0122,-0.0594,0.018,0.9149
2001-02-14,1318.8,1320.73,1304.72,1315.92,1315.92,1150300000,0,-0.0022,0.0122,-0.0533,0.018,0.9129
2001-02-15,1315.92,1331.29,1315.92,1326.61,1326.61,1153700000,0,0.0081,0.0122,-0.0437,0.018,0.9203
2001-02-16,1326.61,1326.61,1293.18,1301.53,1301.53,1257200000,0,-0.0189,0.0122,-0.0698,0.018,0.9029
2001-02-20,1301.53,1307.16,1278.44,1278.94,1278.94,1112200000,0,-0.0174,0.0122,-0.0684,0.018,0.8872
2001-02-21,1278.94,1282.97,1253.16,1255.27,1255.27,1208500000,0,-0.0185,0.0122,-0.0698,0.018,0.8708
2001-02-22,1255.27,1259.94,1228.33,1252.82,1252.82,1365900000,0,-0.002,0.0122,-0.0535,0.018,0.8691
2001-02-23,1252.82,1252.82,1215.44,1245.86,1245.86,1231300000,0,-0.0056,0.0122,-0.0564,0.018,0.8643
2001-02-26,1245.86,1267.69,1241.71,1267.65,1267.65,1130800000,0,0.0175,0.0122,-0.0329,0.018,0.8794
2001-02-27,1267.65,1272.76,1252.26,1257.94,1257.94,1114100000,0,-0.0077,0.0122,-0.0573,0.018,0.8727
2001-02-28,1257.94,1263.47,1229.65,1239.94,1239.94,1225300000,0,-0.0143,0.0122,-0.0634,0.018,0.8602
2001-03-01,1239.94,1241.36,1214.5,1241.23,1241.23,1294900000,0,0.001,0.0122,-0.0476,0.018,0.8611
2001-03-02,1241.23,1251.01,1219.74,1234.18,1234.18,1294000000,0,-0.0057,0.0122,-0.0551,0.018,0.8562
2001-03-05,1234.18,1242.55,1234.04,1241.41,1241.41,929200000,0,0.0059,0.0122,-0.0437,0.018,0.8612
2001-03-06,1241.41,1267.42,1241.41,1253.8,1253.8,1091800000,0,0.01,0.0122,-0.0397,0.018,0.8698
2001-03-07,1253.8,1263.86,1253.8,1261.89,1261.89,1132200000,0,0.0065,0.0122,-0.0427,0.018,0.8754
2001-03-08,1261.89,1266.5,1257.6,1264.74,1264.74,1114100000,0,0.0023,0.0122,-0.0466,0.018,0.8774
2001-03-09,1264.74,1264.74,1228.42,1233.42,1233.42,1085900000,0,-0.0248,0.0122,-0.0741,0.018,0.8557
2001-03-12,1233.42,1233.42,1176.78,1180.16,1180.16,1229000000,0,-0.0432,0.0122,-0.0924,0.018,0.8187
2001-03-13,1180.16,1197.83,1171.5,1197.66,1197.66,1360900000,0,0.0148,0.0122,-0.0345,0.018,0.8309
2001-03-14,1197.66,1197.66,1155.35,1166.71,1166.71,1397400000,0,-0.0258,0.0122,-0.0743,0.018,0.8094
2001-03-15,1166.71,1182.04,1166.71,1173.56,1173.56,1259500000,0,0.0059,0.0122,-0.0421,0.018,0.8141
2001-03-16,1173.56,1173.56,1148.64,1150.53,1150.53,1543560000,0,-0.0196,0.0122,-0.0671,0.018,0.7982
2001-03-19,1150.53,1173.5,1147.18,1170.81,1170.81,1126200000,0,0.0176,0.0122,-0.0306,0.018,0.8122
2001-03-20,1170.81,1180.56,1142.19,1142.62,1142.62,1235900000,0,-0.0241,0.0122,-0.072,0.018,0.7927
2001-03-21,1142.62,1149.39,1118.74,1122.14,1122.14,1346300000,0,-0.0179,0.0122,-0.0656,0.018,0.7785
2001-03-22,1122.14,1124.27,1081.19,1117.58,1117.58,1723950000,0,-0.0041,0.0122,-0.0512,0.018,0.7753
2001-03-23,1117.58,1141.83,1117.58,1139.83,1139.83,1364900000,0,0.0199,0.0122,-0.0281,0.018,0.7907
2001-03-26,1139.83,1160.02,1139.83,1152.69,1152.69,1114000000,0,0.0113,0.0122,-0.0372,0.018,0.7997
2001-03-27,1152.69,1183.35,1150.96,1182.17,1182.17,1314200000,0,0.0256,0.0122,-0.0242,0.018,0.8201
2001-03-28,1182.17,1182.17,1147.83,1153.29,1153.29,1333400000,0,-0.0244,0.0122,-0.0741,0.018,0.8001
2001-03-29,1153.29,1161.69,1136.26,1147.95,1147.95,1234500000,0,-0.0046,0.0122,-0.0542,0.018,0.7964
2001-03-30,1147.95,1162.8,1143.83,1160.33,1160.33,1280800000,0,0.0108,0.0122,-0.0384,0.018,0.805
2001-04-02,1160.33,1169.51,1137.51,1145.87,1145.87,1254900000,0,-0.0125,0.0122,-0.0622,0.018,0.7949
2001-04-03,1145.87,1145.87,1100.19,1106.46,1106.46,1386100000,0,-0.0344,0.0122,-0.0837,0.018,0.7676
2001-04-04,1106.46,1117.5,1091.99,1103.25,1103.25,1425590000,0,-0.0029,0.0122,-0.0521,0.018,0.7654
2001-04-05,1103.25,1151.47,1103.25,1151.44,1151.44,1368000000,0,0.0437,0.0122,-0.0059,0.018,0.7988
2001-04-06,1151.44,1151.44,1119.29,1128.43,1128.43,1266800000,0,-0.02,0.0122,-0.0687,0.018,0.7828
2001-04-09,1128.43,1146.13,1126.38,1137.59,1137.59,1062800000,0,0.0081,0.0122,-0.041,0.018,0.7892
2001-04-10,1137.59,1173.92,1137.59,1168.38,1168.38,1349600000,0,0.0271,0.0122,-0.0236,0.018,0.8105
2001-04-11,1168.38,1182.24,1160.26,1165.89,1165.89,1290300000,0,-0.0021,0.0122,-0.0532,0.018,0.8088
2001-04-12,1165.89,1183.51,1157.73,1183.5,1183.5,1102000000,0,0.0151,0.0122,-0.0364,0.018,0.821
2001-04-16,1183.5,1184.64,1167.38,1179.68,1179.68,913900000,0,-0.0032,0.0122,-0.056,0.018,0.8184
2001-04-17,1179.68,1192.25,1168.9,1191.81,1191.81,1109600000,0,0.0103,0.0122,-0.0416,0.018,0.8268
2001-04-18,1191.81,1248.42,1191.81,1238.16,1238.16,1918900000,0,0.0389,0.0122,-0.0123,0.018,0.859
2001-04-19,1238.16,1253.71,1233.39,1253.69,1253.69,1486800000,0,0.0125,0.0122,-0.0398,0.018,0.8697
2001-04-20,1253.7,1253.7,1234.41,1242.98,1242.98,1338700000,0,-0.0085,0.0122,-0.0611,0.018,0.8623
2001-04-23,1242.98,1242.98,1217.47,1224.36,1224.36,1012600000,0,-0.015,0.0122,-0.0669,0.018,0.8494
2001-04-24,1224.36,1233.54,1208.89,1209.47,1209.47,1216500000,0,-0.0122,0.0122,-0.0641,0.018,0.8391
2001-04-25,1209.47,1232.36,1207.38,1228.75,1228.75,1203600000,0,0.0159,0.0122,-0.0366,0.018,0.8524
2001-04-26,1228.75,1248.3,1228.75,1234.52,1234.52,1345200000,0,0.0047,0.0122,-0.0472,0.018,0.8564
2001-04-27,1234.52,1253.07,1234.52,1253.05,1253.05,1091300000,0,0.015,0.0122,-0.0381,0.018,0.8693
2001-04-30,1253.05,1269.3,1243.99,1249.46,1249.46,1266800000,0,-0.0029,0.0122,-0.0563,0.018,0.8668
2001-05-01,1249.46,1266.47,1243.55,1266.44,1266.44,1181300000,0,0.0136,0.0122,-0.0393,0.018,0.8786
2001-05-02,1266.44,1272.93,1257.7,1267.43,1267.43,1342200000,0,0.0008,0.0122,-0.052,0.018,0.8793
2001-05-03,1267.43,1267.43,1239.88,1248.58,1248.58,1137900000,0,-0.0149,0.0122,-0.0669,0.018,0.8662
2001-05-04,1248.58,1267.51,1232.0,1266.61,1266.61,1082100000,0,0.0144,0.0122,-0.0374,0.018,0.8787
2001-05-07,1266.61,1270.0,1259.19,1263.51,1263.51,949000000,0,-0.0024,0.0122,-0.0545,0.018,0.8765
2001-05-08,1266.71,1267.01,1253.0,1261.2,1261.2,1006300000,0,-0.0018,0.0122,-0.054,0.018,0.8749
2001-05-09,1261.2,1261.65,1247.83,1255.54,1255.54,1132400000,0,-0.0045,0.0122,-0.0562,0.018,0.871
2001-05-10,1255.54,1268.14,1254.56,1255.18,1255.18,1056700000,0,-0.0003,0.0122,-0.053,0.018,0.8708
2001-05-11,1255.18,1259.84,1240.79,1245.67,1245.67,906200000,0,-0.0076,0.0122,-0.0624,0.018,0.8642
2001-05-14,1245.67,1249.68,1241.02,1248.92,1248.92,858200000,0,0.0026,0.0122,-0.0516,0.018,0.8664
2001-05-15,1248.92,1257.45,1245.36,1249.44,1249.44,1071800000,0,0.0004,0.0122,-0.0544,0.018,0.8668
2001-05-16,1249.44,1286.39,1243.02,1284.99,1284.99,1405300000,0,0.0285,0.0122,-0.0262,0.018,0.8914
2001-05-17,1284.99,1296.48,1282.65,1288.49,1288.49,1355600000,0,0.0027,0.0122,-0.052,0.018,0.8939
2001-05-18,1288.49,1292.06,1281.15,1291.96,1291.96,1130800000,0,0.0027,0.0122,-0.0512,0.018,0.8963
2001-05-21,1291.96,1312.95,1287.87,1312.83,1312.83,1174900000,0,0.0162,0.0122,-0.0377,0.018,0.9108
2001-05-22,1312.83,1315.93,1306.89,1309.38,1309.38,1260400000,0,-0.0026,0.0122,-0.0566,0.018,0.9084
2001-05-23,1309.38,1309.38,1288.7,1289.05,1289.05,1134800000,0,-0.0155,0.0122,-0.0694,0.018,0.8943
2001-05-24,1289.05,1295.04,1281.22,1293.17,1293.17,1100700000,0,0.0032,0.0122,-0.0517,0.018,0.8971
2001-05-25,1293.17,1293.17,1276.42,1277.89,1277.89,828100000,0,-0.0118,0.0122,-0.0667,0.018,0.8865
2001-05-29,1277.89,1278.42,1265.41,1267.93,1267.93,1026000000,0,-0.0078,0.0122,-0.0629,0.018,0.8796
2001-05-30,1267.93,1267.93,1245.96,1248.08,1248.08,1158600000,0,-0.0157,0.0122,-0.0707,0.018,0.8658
2001-05-31,1248.08,1261.91,1248.07,1255.82,1255.82,1226600000,0,0.0062,0.0122,-0.0479,0.018,0.8712
2001-06-01,1255.82,1265.34,1246.88,1260.67,1260.67,1015000000,0,0.0039,0.0122,-0.0496,0.018,0.8746
2001-06-04,1260.67,1267.17,1256.36,1267.11,1267.11,836500000,0,0.0051,0.0122,-0.0481,0.018,0.879
2001-06-05,1267.11,1286.62,1267.11,1283.57,1283.57,1116800000,0,0.013,0.0122,-0.0396,0.018,0.8905
2001-06-06,1283.57,1283.85,1269.01,1270.03,1270.03,1061900000,0,-0.0105,0.0122,-0.0632,0.018,0.8811
2001-06-07,1270.03,1277.08,1265.08,1276.96,1276.96,1089600000,0,0.0055,0.0122,-0.0475,0.018,0.8859
2001-06-08,1276.96,1277.11,1259.99,1264.96,1264.96,726200000,0,-0.0094,0.0122,-0.0627,0.018,0.8775
2001-06-11,1264.96,1264.96,1249.23,1254.39,1254.39,870100000,0,-0.0084,0.0122,-0.0613,0.018,0.8702
2001-06-12,1254.39,1261.0,1235.75,1255.85,1255.85,1136500000,0,0.0012,0.0122,-0.0512,0.018,0.8712
2001-06-13,1255.85,1259.75,1241.59,1241.6,1241.6,1063600000,0,-0.0113,0.0122,-0.0639,0.018,0.8613
2001-06-14,1241.6,1241.6,1218.9,1219.87,1219.87,1242900000,0,-0.0175,0.0122,-0.0697,0.018,0.8463
2001-06-15,1219.87,1221.5,1203.03,1214.36,1214.36,1635550000,0,-0.0045,0.0122,-0.0568,0.018,0.8424
2001-06-18,1214.36,1221.23,1208.33,1208.43,1208.43,1111600000,0,-0.0049,0.0122,-0.0573,0.018,0.8383
2001-06-19,1208.43,1226.11,1207.71,1212.58,1212.58,1184900000,0,0.0034,0.0122,-0.0489,0.018,0.8412
2001-06-20,1212.58,1225.61,1210.07,1223.14,1223.14,1350100000,0,0.0087,0.0122,-0.0433,0.018,0.8485
2001-06-21,1223.14,1240.24,1220.25,1237.04,1237.04,1546820000,0,0.0114,0.0122,-0.0404,0.018,0.8582
2001-06-22,1237.04,1237.73,1221.41,1225.35,1225.35,1189200000,0,-0.0094,0.0122,-0.0606,0.018,0.8501
2001-06-25,1225.35,1231.5,1213.6,1218.6,1218.6,1050100000,0,-0.0055,0.0122,-0.0568,0.018,0.8454
2001-06-26,1218.6,1220.7,1204.64,1216.76,1216.76,1198900000,0,-0.0015,0.0122,-0.0537,0.018,0.8441
2001-06-27,1216.76,1219.92,1207.29,1211.07,1211.07,1162100000,0,-0.0047,0.0122,-0.057,0.018,0.8402
2001-06-28,1211.07,1234.44,1211.07,1226.2,1226.2,1327300000,0,0.0125,0.0122,-0.0408,0.018,0.8507
2001-06-29,1226.2,1237.29,1221.14,1224.38,1224.38,1832360000,0,-0.0015,0.0122,-0.0554,0.018,0.8494
2001-07-02,1224.42,1239.78,1224.03,1236.72,1236.72,1128300000,0,0.0101,0.0122,-0.0432,0.018,0.858
2001-07-03,1236.71,1236.71,1229.43,1234.45,1234.45,622110000,0,-0.0018,0.0122,-0.0556,0.018,0.8564
2001-07-05,1234.45,1234.45,1219.15,1219.24,1219.24,934900000,0,-0.0123,0.0122,-0.0664,0.018,0.8458
2001-07-06,1219.24,1219.24,1188.74,1190.59,1190.59,1056700000,0,-0.0235,0.0122,-0.0772,0.018,0.826
2001-07-09,1190.59,1201.76,1189.75,1198.78,1198.78,1045700000,0,0.0069,0.0122,-0.0465,0.018,0.8316
2001-07-10,1198.78,1203.43,1179.93,1181.52,1181.52,1263800000,0,-0.0144,0.0122,-0.0671,0.018,0.8197
2001-07-11,1181.52,1184.93,1168.46,1180.18,1180.18,1384100000,0,-0.0011,0.0122,-0.054,0.018,0.8187
2001-07-12,1180.18,1210.25,1180.18,1208.14,1208.14,1394000000,0,0.0237,0.0122,-0.0286,0.018,0.8381
2001-07-13,1208.14,1218.54,1203.61,1215.68,1215.68,1121700000,0,0.0062,0.0122,-0.0461,0.018,0.8434
2001-07-16,1215.68,1219.63,1200.05,1202.45,1202.45,1039800000,0,-0.0109,0.0122,-0.0627,0.018,0.8342
2001-07-17,1202.45,1215.36,1196.14,1214.44,1214.44,1238100000,0,0.01,0.0122,-0.0418,0.018,0.8425
2001-07-18,1214.44,1214.44,1198.33,1207.71,1207.71,1316300000,0,-0.0055,0.0122,-0.0564,0.018,0.8378
2001-07-19,1207.71,1225.04,1205.8,1215.02,1215.02,1343500000,0,0.0061,0.0122,-0.0449,0.018,0.8429
2001-07-20,1215.02,1215.69,1207.04,1210.85,1210.85,1170900000,0,-0.0034,0.0122,-0.0545,0.018,0.84
2001-07-23,1210.85,1215.22,1190.5,1191.03,1191.03,986900000,0,-0.0164,0.0122,-0.0675,0.018,0.8263
2001-07-24,1191.03,1191.03,1165.54,1171.65,1171.65,1198700000,0,-0.0163,0.0122,-0.0672,0.018,0.8128
2001-07-25,1171.65,1190.52,1171.28,1190.49,1190.49,1280700000,0,0.0161,0.0122,-0.035,0.018,0.8259
2001-07-26,1190.49,1204.18,1182.65,1202.93,1202.93,1213900000,0,0.0104,0.0122,-0.0411,0.018,0.8345
2001-07-27,1202.93,1209.26,1195.99,1205.82,1205.82,1015300000,0,0.0024,0.0122,-0.0486,0.018,0.8365
2001-07-30,1205.82,1209.05,1200.41,1204.52,1204.52,909100000,0,-0.0011,0.0122,-0.0521,0.018,0.8356
2001-07-31,1204.52,1222.74,1204.52,1211.23,1211.23,1129200000,0,0.0056,0.0122,-0.0448,0.018,0.8403
2001-08-01,1211.23,1223.04,1211.23,1215.93,1215.93,1340300000,0,0.0039,0.0122,-0.0468,0.018,0.8435
2001-08-02,1215.93,1226.27,1215.31,1220.75,1220.75,1218300000,0,0.004,0.0122,-0.0473,0.018,0.8469
2001-08-03,1220.75,1220.75,1205.31,1214.35,1214.35,939900000,0,-0.0052,0.0122,-0.0568,0.018,0.8424
2001-08-06,1214.35,1214.35,1197.35,1200.48,1200.48,811700000,0,-0.0114,0.0122,-0.0632,0.018,0.8328
2001-08-07,1200.47,1207.56,1195.64,1204.4,1204.4,1012000000,0,0.0033,0.0122,-0.0484,0.018,0.8355
2001-08-08,1204.4,1206.79,1181.27,1183.53,1183.53,1124600000,0,-0.0173,0.0122,-0.0678,0.018,0.8211
2001-08-09,1183.53,1184.71,1174.68,1183.43,1183.43,1104200000,0,-0.0001,0.0122,-0.0504,0.018,0.821
2001-08-10,1183.43,1193.33,1169.55,1190.16,1190.16,960900000,0,0.0057,0.0122,-0.0445,0.018,0.8257
2001-08-13,1190.16,1193.82,1185.12,1191.29,1191.29,837600000,0,0.0009,0.0122,-0.0487,0.018,0.8264
2001-08-14,1191.29,1198.79,1184.26,1186.73,1186.73,964600000,0,-0.0038,0.0122,-0.0535,0.018,0.8233
2001-08-15,1186.73,1191.21,1177.61,1178.02,1178.02,1065600000,0,-0.0073,0.0122,-0.0572,0.018,0.8172
2001-08-16,1178.02,1181.8,1166.08,1181.66,1181.66,1055400000,0,0.0031,0.0122,-0.0463,0.018,0.8198
2001-08-17,1181.66,1181.66,1156.07,1161.97,1161.97,974300000,0,-0.0167,0.0122,-0.0651,0.018,0.8061
2001-08-20,1161.97,1171.41,1160.94,1171.41,1171.41,897100000,0,0.0081,0.0122,-0.0409,0.018,0.8126
2001-08-21,1171.41,1179.85,1156.56,1157.26,1157.26,1041600000,0,-0.0121,0.0122,-0.0609,0.018,0.8028
2001-08-22,1157.26,1168.56,1153.34,1165.31,1165.31,1110800000,0,0.007,0.0122,-0.042,0.018,0.8084
2001-08-23,1165.31,1169.86,1160.96,1162.09,1162.09,986200000,0,-0.0028,0.0122,-0.0516,0.018,0.8062
2001-08-24,1162.09,1185.15,1162.09,1184.93,1184.93,1043600000,0,0.0197,0.0122,-0.0294,0.018,0.822
2001-08-27,1184.93,1186.85,1178.07,1179.21,1179.21,842600000,0,-0.0048,0.0122,-0.0541,0.018,0.8181
2001-08-28,1179.21,1179.66,1161.17,1161.51,1161.51,987100000,0,-0.015,0.0122,-0.0635,0.018,0.8058
2001-08-29,1161.51,1166.97,1147.38,1148.56,1148.56,963700000,0,-0.0111,0.0122,-0.0589,0.018,0.7968
2001-08-30,1148.6,1151.75,1124.87,1129.03,1129.03,1157000000,0,-0.017,0.0122,-0.0648,0.018,0.7832
2001-08-31,1129.03,1141.83,1126.38,1133.58,1133.58,920100000,0,0.004,0.0122,-0.0442,0.018,0.7864
2001-09-04,1133.58,1155.4,1129.06,1132.94,1132.94,1178300000,0,-0.0006,0.0122,-0.0504,0.018,0.786
2001-09-05,1132.94,1135.52,1114.86,1131.74,1131.74,1384500000,0,-0.0011,0.0122,-0.0508,0.018,0.7851
2001-09-06,1131.74,1131.74,1105.83,1106.4,1106.4,1359700000,0,-0.0224,0.0122,-0.071,0.018,0.7675
2001-09-07,1106.4,1106.4,1082.12,1085.78,1085.78,1424300000,0,-0.0186,0.0122,-0.0666,0.018,0.7532
2001-09-10,1085.78,1096.94,1073.15,1092.54,1092.54,1276600000,0,0.0062,0.0122,-0.0422,0.018,0.7579
2001-09-17,1092.54,1092.54,1037.46,1038.77,1038.77,2330830000,0,-0.0492,0.0122,-0.0953,0.018,0.7206
2001-09-18,1038.77,1046.42,1029.25,1032.74,1032.74,1650410000,0,-0.0058,0.0122,-0.0529,0.018,0.7164
2001-09-19,1032.74,1038.91,984.62,1016.1,1016.1,2120550000,0,-0.0161,0.0122,-0.0629,0.018,0.7049
2001-09-20,1016.1,1016.1,984.49,984.54,984.54,2004800000,0,-0.0311,0.0122,-0.0784,0.018,0.683
2001-09-21,984.54,984.54,944.75,965.8,965.8,2317300000,0,-0.019,0.0122,-0.0659,0.018,0.67
2001-09-24,965.8,1008.44,965.8,1003.45,1003.45,1746600000,0,0.039,0.0122,-0.008,0.018,0.6961
2001-09-25,1003.45,1017.14,998.33,1012.27,1012.27,1613800000,0,0.0088,0.0122,-0.0382,0.018,0.7022
2001-09-26,1012.27,1020.29,1002.62,1007.04,1007.04,1519100000,0,-0.0052,0.0122,-0.0516,0.018,0.6986
2001-09-27,1007.04,1018.92,998.24,1018.61,1018.61,1467000000,0,0.0115,0.0122,-0.0341,0.018,0.7066
2001-09-28,1018.61,1040.94,1018.61,1040.94,1040.94,1631500000,0,0.0219,0.0122,-0.0239,0.018,0.7221
2001-10-01,1040.94,1040.94,1026.76,1038.55,1038.55,1175600000,0,-0.0023,0.0122,-0.0477,0.018,0.7205
2001-10-02,1038.55,1051.33,1034.47,1051.33,1051.33,1289800000,0,0.0123,0.0122,-0.0328,0.018,0.7293
