Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2001-10-15/2001-10-21,ASML,9.0,-3.0,274.3908,108.54,0.4932,0.2895,-0.6044
2001-10-15/2001-10-21,FIX,17.0,-1.0,101.127,31.79,0.1818,0.0848,-0.6856
2001-10-15/2001-10-21,SKY,12.0,-2.0,180.7941,234.5472,0.325,0.6257,0.2973
2001-10-22/2001-10-28,ASML,9.0,-3.0,274.3908,125.91,0.4932,0.3247,-0.5411
2001-10-22/2001-10-28,FIX,17.0,-1.0,101.127,35.02,0.1818,0.0903,-0.6537
2001-10-22/2001-10-28,SKY,12.0,-2.0,180.7941,226.7928,0.325,0.5849,0.2544
2001-10-29/2001-11-04,ASML,9.0,-3.0,274.3908,128.52,0.4932,0.3385,-0.5316
2001-10-29/2001-11-04,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1097,-0.5881
2001-10-29/2001-11-04,SKY,12.0,-2.0,180.7941,209.55,0.325,0.5519,0.1591
2001-11-05/2001-11-11,ASML,9.0,-3.0,274.3908,139.68,0.4932,0.3518,-0.4909
2001-11-05/2001-11-11,FIX,17.0,-1.0,101.127,40.8,0.1818,0.1028,-0.5965
2001-11-05/2001-11-11,SKY,12.0,-2.0,180.7941,216.5628,0.325,0.5454,0.1978
2001-11-12/2001-11-18,ASML,9.0,-3.0,274.3908,160.47,0.4932,0.3764,-0.4152
2001-11-12/2001-11-18,FIX,17.0,-1.0,101.127,40.63,0.1818,0.0953,-0.5982
2001-11-12/2001-11-18,SKY,12.0,-2.0,180.7941,225.2256,0.325,0.5283,0.2458
2001-11-19/2001-11-25,ASML,9.0,-3.0,274.3908,146.52,0.4932,0.3413,-0.466
2001-11-19/2001-11-25,FIX,17.0,-1.0,101.127,44.37,0.1818,0.1034,-0.5612
2001-11-19/2001-11-25,SKY,12.0,-2.0,180.7941,238.4256,0.325,0.5554,0.3188
2001-11-26/2001-12-02,ASML,9.0,-3.0,274.3908,143.19,0.4932,0.325,-0.4782
2001-11-26/2001-12-02,FIX,17.0,-1.0,101.127,46.58,0.1818,0.1057,-0.5394
2001-11-26/2001-12-02,SKY,12.0,-2.0,180.7941,250.8,0.325,0.5693,0.3872
2001-12-03/2001-12-09,ASML,9.0,-3.0,274.3908,155.34,0.4932,0.3467,-0.4339
2001-12-03/2001-12-09,FIX,17.0,-1.0,101.127,47.26,0.1818,0.1055,-0.5327
2001-12-03/2001-12-09,SKY,12.0,-2.0,180.7941,245.4372,0.325,0.5478,0.3576
2001-12-10/2001-12-16,ASML,9.0,-3.0,274.3908,146.34,0.4932,0.3362,-0.4667
2001-12-10/2001-12-16,FIX,17.0,-1.0,101.127,43.69,0.1818,0.1004,-0.568
2001-12-10/2001-12-16,SKY,12.0,-2.0,180.7941,245.2968,0.325,0.5635,0.3568
2001-12-17/2001-12-23,ASML,9.0,-3.0,274.3908,137.43,0.4932,0.3125,-0.4991
2001-12-17/2001-12-23,FIX,17.0,-1.0,101.127,45.05,0.1818,0.1024,-0.5545
2001-12-17/2001-12-23,SKY,12.0,-2.0,180.7941,257.334,0.325,0.5851,0.4234
2001-12-24/2001-12-30,ASML,9.0,-3.0,274.3908,143.1,0.4932,0.3141,-0.4785
2001-12-24/2001-12-30,FIX,17.0,-1.0,101.127,49.3,0.1818,0.1082,-0.5125
2001-12-24/2001-12-30,SKY,12.0,-2.0,180.7941,263.1444,0.325,0.5776,0.4555
2001-12-31/2002-01-06,ASML,9.0,-3.0,274.3908,159.66,0.4932,0.3388,-0.4181
2001-12-31/2002-01-06,FIX,17.0,-1.0,101.127,55.08,0.1818,0.1169,-0.4553
2001-12-31/2002-01-06,SKY,12.0,-2.0,180.7941,256.5036,0.325,0.5443,0.4188
2002-01-07/2002-01-13,ASML,9.0,-3.0,274.3908,169.47,0.4932,0.3522,-0.3824
2002-01-07/2002-01-13,FIX,17.0,-1.0,101.127,56.1,0.1818,0.1166,-0.4453
2002-01-07/2002-01-13,SKY,12.0,-2.0,180.7941,255.6732,0.325,0.5313,0.4142
2002-01-14/2002-01-20,ASML,9.0,-3.0,274.3908,149.76,0.4932,0.3308,-0.4542
2002-01-14/2002-01-20,FIX,17.0,-1.0,101.127,50.66,0.1818,0.1119,-0.499
2002-01-14/2002-01-20,SKY,12.0,-2.0,180.7941,252.3528,0.325,0.5573,0.3958
2002-01-21/2002-01-27,ASML,9.0,-3.0,274.3908,156.6,0.4932,0.3324,-0.4293
2002-01-21/2002-01-27,FIX,17.0,-1.0,101.127,53.38,0.1818,0.1133,-0.4721
2002-01-21/2002-01-27,SKY,12.0,-2.0,180.7941,261.0696,0.325,0.5542,0.444
2002-01-28/2002-02-03,ASML,9.0,-3.0,274.3908,156.24,0.4932,0.3297,-0.4306
2002-01-28/2002-02-03,FIX,17.0,-1.0,101.127,57.46,0.1818,0.1212,-0.4318
2002-01-28/2002-02-03,SKY,12.0,-2.0,180.7941,260.2392,0.325,0.5491,0.4394
2002-02-04/2002-02-10,ASML,9.0,-3.0,274.3908,147.24,0.4932,0.3411,-0.4634
2002-02-04/2002-02-10,FIX,17.0,-1.0,101.127,53.38,0.1818,0.1236,-0.4721
2002-02-04/2002-02-10,SKY,12.0,-2.0,180.7941,231.102,0.325,0.5353,0.2783
2002-02-11/2002-02-17,ASML,9.0,-3.0,274.3908,162.81,0.4932,0.3567,-0.4066
2002-02-11/2002-02-17,FIX,17.0,-1.0,101.127,54.91,0.1818,0.1203,-0.457
2002-02-11/2002-02-17,SKY,12.0,-2.0,180.7941,238.656,0.325,0.5229,0.32
2002-02-18/2002-02-24,ASML,9.0,-3.0,274.3908,154.8,0.4932,0.3429,-0.4358
2002-02-18/2002-02-24,FIX,17.0,-1.0,101.127,49.64,0.1818,0.11,-0.5091
2002-02-18/2002-02-24,SKY,12.0,-2.0,180.7941,246.9576,0.325,0.5471,0.366
2002-02-25/2002-03-03,ASML,9.0,-3.0,274.3908,186.3,0.4932,0.3841,-0.321
2002-02-25/2002-03-03,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1129,-0.4587
2002-02-25/2002-03-03,SKY,12.0,-2.0,180.7941,243.9684,0.325,0.503,0.3494
2002-03-04/2002-03-10,ASML,9.0,-3.0,274.3908,200.97,0.4932,0.3917,-0.2676
2002-03-04/2002-03-10,FIX,17.0,-1.0,101.127,54.74,0.1818,0.1067,-0.4587
2002-03-04/2002-03-10,SKY,12.0,-2.0,180.7941,257.334,0.325,0.5016,0.4234
2002-03-11/2002-03-17,ASML,9.0,-3.0,274.3908,197.01,0.4932,0.3883,-0.282
2002-03-11/2002-03-17,FIX,17.0,-1.0,101.127,51.34,0.1818,0.1012,-0.4923
2002-03-11/2002-03-17,SKY,12.0,-2.0,180.7941,258.9984,0.325,0.5105,0.4326
2002-03-18/2002-03-24,ASML,9.0,-3.0,274.3908,194.67,0.4932,0.3839,-0.2905
2002-03-18/2002-03-24,FIX,17.0,-1.0,101.127,53.21,0.1818,0.1049,-0.4738
2002-03-18/2002-03-24,SKY,12.0,-2.0,180.7941,259.2492,0.325,0.5112,0.4339
2002-03-25/2002-03-31,ASML,9.0,-3.0,274.3908,208.62,0.4932,0.3979,-0.2397
2002-03-25/2002-03-31,FIX,17.0,-1.0,101.127,56.44,0.1818,0.1076,-0.4419
2002-03-25/2002-03-31,SKY,12.0,-2.0,180.7941,259.2492,0.325,0.4945,0.4339
2002-04-01/2002-04-07,ASML,9.0,-3.0,274.3908,194.94,0.4932,0.3782,-0.2896
2002-04-01/2002-04-07,FIX,17.0,-1.0,101.127,61.37,0.1818,0.1191,-0.3931
2002-04-01/2002-04-07,SKY,12.0,-2.0,180.7941,259.1652,0.325,0.5028,0.4335
2002-04-08/2002-04-14,ASML,9.0,-3.0,274.3908,184.59,0.4932,0.3539,-0.3273
2002-04-08/2002-04-14,FIX,17.0,-1.0,101.127,64.43,0.1818,0.1235,-0.3629
2002-04-08/2002-04-14,SKY,12.0,-2.0,180.7941,272.6076,0.325,0.5226,0.5078
2002-04-15/2002-04-21,ASML,9.0,-3.0,274.3908,197.1,0.4932,0.3577,-0.2817
2002-04-15/2002-04-21,FIX,17.0,-1.0,101.127,65.45,0.1818,0.1188,-0.3528
2002-04-15/2002-04-21,SKY,12.0,-2.0,180.7941,288.4716,0.325,0.5235,0.5956
2002-04-22/2002-04-28,ASML,9.0,-3.0,274.3908,180.09,0.4932,0.342,-0.3437
2002-04-22/2002-04-28,FIX,17.0,-1.0,101.127,66.3,0.1818,0.1259,-0.3444
2002-04-22/2002-04-28,SKY,12.0,-2.0,180.7941,280.206,0.325,0.5321,0.5499
2002-04-29/2002-05-05,ASML,9.0,-3.0,274.3908,157.5,0.4932,0.2991,-0.426
2002-04-29/2002-05-05,FIX,17.0,-1.0,101.127,60.18,0.1818,0.1143,-0.4049
2002-04-29/2002-05-05,SKY,12.0,-2.0,180.7941,308.928,0.325,0.5866,0.7087
2002-05-06/2002-05-12,ASML,9.0,-3.0,274.3908,162.54,0.4932,0.3083,-0.4076
2002-05-06/2002-05-12,FIX,17.0,-1.0,101.127,59.67,0.1818,0.1132,-0.4099
2002-05-06/2002-05-12,SKY,12.0,-2.0,180.7941,304.92,0.325,0.5785,0.6866
2002-05-13/2002-05-19,ASML,9.0,-3.0,274.3908,182.25,0.4932,0.3299,-0.3358
2002-05-13/2002-05-19,FIX,17.0,-1.0,101.127,67.49,0.1818,0.1222,-0.3326
2002-05-13/2002-05-19,SKY,12.0,-2.0,180.7941,302.7492,0.325,0.548,0.6746
2002-05-20/2002-05-26,ASML,9.0,-3.0,274.3908,160.47,0.4932,0.3112,-0.4152
2002-05-20/2002-05-26,FIX,17.0,-1.0,101.127,62.9,0.1818,0.122,-0.378
2002-05-20/2002-05-26,SKY,12.0,-2.0,180.7941,292.2288,0.325,0.5668,0.6164
2002-05-27/2002-06-02,ASML,9.0,-3.0,274.3908,152.46,0.4932,0.3015,-0.4444
2002-05-27/2002-06-02,FIX,17.0,-1.0,101.127,64.26,0.1818,0.1271,-0.3646
2002-05-27/2002-06-02,SKY,12.0,-2.0,180.7941,288.8892,0.325,0.5714,0.5979
2002-06-03/2002-06-09,ASML,9.0,-3.0,274.3908,142.74,0.4932,0.3021,-0.4798
2002-06-03/2002-06-09,FIX,17.0,-1.0,101.127,60.01,0.1818,0.127,-0.4066
2002-06-03/2002-06-09,SKY,12.0,-2.0,180.7941,269.6856,0.325,0.5708,0.4917
2002-06-10/2002-06-16,ASML,9.0,-3.0,274.3908,125.64,0.4932,0.2701,-0.5421
2002-06-10/2002-06-16,FIX,17.0,-1.0,101.127,64.09,0.1818,0.1378,-0.3662
2002-06-10/2002-06-16,SKY,12.0,-2.0,180.7941,275.424,0.325,0.5921,0.5234
2002-06-17/2002-06-23,ASML,9.0,-3.0,274.3908,113.58,0.4932,0.2522,-0.5861
2002-06-17/2002-06-23,FIX,17.0,-1.0,101.127,66.81,0.1818,0.1483,-0.3393
2002-06-17/2002-06-23,SKY,12.0,-2.0,180.7941,269.9664,0.325,0.5995,0.4932
2002-06-24/2002-06-30,ASML,9.0,-3.0,274.3908,124.38,0.4932,0.2649,-0.5467
2002-06-24/2002-06-30,FIX,17.0,-1.0,101.127,68.0,0.1818,0.1448,-0.3276
2002-06-24/2002-06-30,SKY,12.0,-2.0,180.7941,277.104,0.325,0.5902,0.5327
2002-07-01/2002-07-07,ASML,9.0,-3.0,274.3908,126.9,0.4932,0.2728,-0.5375
2002-07-01/2002-07-07,FIX,17.0,-1.0,101.127,61.54,0.1818,0.1323,-0.3915
2002-07-01/2002-07-07,SKY,12.0,-2.0,180.7941,276.684,0.325,0.5949,0.5304
2002-07-08/2002-07-14,ASML,9.0,-3.0,274.3908,114.84,0.4932,0.2581,-0.5815
2002-07-08/2002-07-14,FIX,17.0,-1.0,101.127,54.74,0.1818,0.123,-0.4587
2002-07-08/2002-07-14,SKY,12.0,-2.0,180.7941,275.424,0.325,0.6189,0.5234
2002-07-15/2002-07-21,ASML,9.0,-3.0,274.3908,120.51,0.4932,0.2938,-0.5608
2002-07-15/2002-07-21,FIX,17.0,-1.0,101.127,46.58,0.1818,0.1136,-0.5394
2002-07-15/2002-07-21,SKY,12.0,-2.0,180.7941,243.0948,0.325,0.5926,0.3446
2002-07-22/2002-07-28,ASML,9.0,-3.0,274.3908,93.24,0.4932,0.2333,-0.6602
2002-07-22/2002-07-28,FIX,17.0,-1.0,101.127,50.15,0.1818,0.1255,-0.5041
2002-07-22/2002-07-28,SKY,12.0,-2.0,180.7941,256.1952,0.325,0.6412,0.4171
2002-07-29/2002-08-04,ASML,9.0,-3.0,274.3908,85.68,0.4932,0.226,-0.6877
2002-07-29/2002-08-04,FIX,17.0,-1.0,101.127,44.03,0.1818,0.1161,-0.5646
2002-07-29/2002-08-04,SKY,12.0,-2.0,180.7941,249.3936,0.325,0.6579,0.3794
2002-08-05/2002-08-11,ASML,9.0,-3.0,274.3908,88.38,0.4932,0.2222,-0.6779
2002-08-05/2002-08-11,FIX,17.0,-1.0,101.127,44.37,0.1818,0.1115,-0.5612
2002-08-05/2002-08-11,SKY,12.0,-2.0,180.7941,265.0116,0.325,0.6663,0.4658
2002-08-12/2002-08-18,ASML,9.0,-3.0,274.3908,94.59,0.4932,0.2383,-0.6553
2002-08-12/2002-08-18,FIX,17.0,-1.0,101.127,45.39,0.1818,0.1144,-0.5512
2002-08-12/2002-08-18,SKY,12.0,-2.0,180.7941,256.95,0.325,0.6473,0.4212
2002-08-19/2002-08-25,ASML,9.0,-3.0,274.3908,95.67,0.4932,0.2426,-0.6513
2002-08-19/2002-08-25,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1091,-0.5747
2002-08-19/2002-08-25,SKY,12.0,-2.0,180.7941,255.6912,0.325,0.6484,0.4143
2002-08-26/2002-09-01,ASML,9.0,-3.0,274.3908,84.24,0.4932,0.2185,-0.693
2002-08-26/2002-09-01,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1116,-0.5747
2002-08-26/2002-09-01,SKY,12.0,-2.0,180.7941,258.21,0.325,0.6699,0.4282
2002-09-02/2002-09-08,ASML,9.0,-3.0,274.3908,74.52,0.4932,0.207,-0.7284
2002-09-02/2002-09-08,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1284,-0.5428
2002-09-02/2002-09-08,SKY,12.0,-2.0,180.7941,239.3172,0.325,0.6646,0.3237
2002-09-09/2002-09-15,ASML,9.0,-3.0,274.3908,65.16,0.4932,0.1907,-0.7625
2002-09-09/2002-09-15,FIX,17.0,-1.0,101.127,45.9,0.1818,0.1343,-0.5461
2002-09-09/2002-09-15,SKY,12.0,-2.0,180.7941,230.6076,0.325,0.6749,0.2755
2002-09-16/2002-09-22,ASML,9.0,-3.0,274.3908,55.17,0.4932,0.1705,-0.7989
2002-09-16/2002-09-22,FIX,17.0,-1.0,101.127,43.69,0.1818,0.135,-0.568
2002-09-16/2002-09-22,SKY,12.0,-2.0,180.7941,224.7768,0.325,0.6945,0.2433
2002-09-23/2002-09-29,ASML,9.0,-3.0,274.3908,51.03,0.4932,0.1595,-0.814
2002-09-23/2002-09-29,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1302,-0.5881
2002-09-23/2002-09-29,SKY,12.0,-2.0,180.7941,227.3124,0.325,0.7104,0.2573
2002-09-30/2002-10-06,ASML,9.0,-3.0,274.3908,49.32,0.4932,0.1569,-0.8203
2002-09-30/2002-10-06,FIX,17.0,-1.0,101.127,37.74,0.1818,0.1201,-0.6268
2002-09-30/2002-10-06,SKY,12.0,-2.0,180.7941,227.2272,0.325,0.723,0.2568
2002-10-07/2002-10-13,ASML,9.0,-3.0,274.3908,53.37,0.4932,0.166,-0.8055
2002-10-07/2002-10-13,FIX,17.0,-1.0,101.127,37.4,0.1818,0.1163,-0.6302
2002-10-07/2002-10-13,SKY,12.0,-2.0,180.7941,230.6916,0.325,0.7176,0.276
2002-10-14/2002-10-20,ASML,9.0,-3.0,274.3908,68.58,0.4932,0.2009,-0.7501
2002-10-14/2002-10-20,FIX,17.0,-1.0,101.127,39.61,0.1818,0.116,-0.6083
2002-10-14/2002-10-20,SKY,12.0,-2.0,180.7941,233.1432,0.325,0.683,0.2896
2002-10-21/2002-10-27,ASML,9.0,-3.0,274.3908,68.22,0.4932,0.1804,-0.7514
2002-10-21/2002-10-27,FIX,17.0,-1.0,101.127,47.6,0.1818,0.1259,-0.5293
2002-10-21/2002-10-27,SKY,12.0,-2.0,180.7941,262.38,0.325,0.6938,0.4513
2002-10-28/2002-11-03,ASML,9.0,-3.0,274.3908,73.53,0.4932,0.2002,-0.732
2002-10-28/2002-11-03,FIX,17.0,-1.0,101.127,46.41,0.1818,0.1264,-0.5411
2002-10-28/2002-11-03,SKY,12.0,-2.0,180.7941,247.3392,0.325,0.6734,0.3681
2002-11-04/2002-11-10,ASML,9.0,-3.0,274.3908,73.71,0.4932,0.2023,-0.7314
2002-11-04/2002-11-10,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1125,-0.5949
2002-11-04/2002-11-10,SKY,12.0,-2.0,180.7941,249.6204,0.325,0.6852,0.3807
2002-11-11/2002-11-17,ASML,9.0,-3.0,274.3908,74.34,0.4932,0.2096,-0.7291
2002-11-11/2002-11-17,FIX,17.0,-1.0,101.127,43.69,0.1818,0.1232,-0.568
2002-11-11/2002-11-17,SKY,12.0,-2.0,180.7941,236.6076,0.325,0.6672,0.3087
2002-11-18/2002-11-24,ASML,9.0,-3.0,274.3908,91.71,0.4932,0.2475,-0.6658
2002-11-18/2002-11-24,FIX,17.0,-1.0,101.127,40.97,0.1818,0.1106,-0.5949
2002-11-18/2002-11-24,SKY,12.0,-2.0,180.7941,237.8748,0.325,0.6419,0.3157
2002-11-25/2002-12-01,ASML,9.0,-3.0,274.3908,91.71,0.4932,0.2448,-0.6658
2002-11-25/2002-12-01,FIX,17.0,-1.0,101.127,43.01,0.1818,0.1148,-0.5747
2002-11-25/2002-12-01,SKY,12.0,-2.0,180.7941,239.9028,0.325,0.6404,0.3269
2002-12-02/2002-12-08,ASML,9.0,-3.0,274.3908,85.32,0.4932,0.2324,-0.6891
2002-12-02/2002-12-08,FIX,17.0,-1.0,101.127,42.67,0.1818,0.1162,-0.5781
2002-12-02/2002-12-08,SKY,12.0,-2.0,180.7941,239.142,0.325,0.6514,0.3227
2002-12-09/2002-12-15,ASML,9.0,-3.0,274.3908,68.67,0.4932,0.1891,-0.7497
2002-12-09/2002-12-15,FIX,17.0,-1.0,101.127,46.24,0.1818,0.1273,-0.5428
2002-12-09/2002-12-15,SKY,12.0,-2.0,180.7941,248.2596,0.325,0.6836,0.3732
2002-12-16/2002-12-22,ASML,9.0,-3.0,274.3908,69.21,0.4932,0.191,-0.7478
2002-12-16/2002-12-22,FIX,17.0,-1.0,101.127,48.62,0.1818,0.1342,-0.5192
2002-12-16/2002-12-22,SKY,12.0,-2.0,180.7941,244.434,0.325,0.6747,0.352
2002-12-23/2002-12-29,ASML,9.0,-3.0,274.3908,68.49,0.4932,0.1895,-0.7504
2002-12-23/2002-12-29,FIX,17.0,-1.0,101.127,46.41,0.1818,0.1284,-0.5411
2002-12-23/2002-12-29,SKY,12.0,-2.0,180.7941,246.5592,0.325,0.6821,0.3638
2002-12-30/2003-01-05,ASML,9.0,-3.0,274.3908,75.69,0.4932,0.2055,-0.7242
2002-12-30/2003-01-05,FIX,17.0,-1.0,101.127,44.54,0.1818,0.121,-0.5596
2002-12-30/2003-01-05,SKY,12.0,-2.0,180.7941,248.0052,0.325,0.6735,0.3718
2003-01-06/2003-01-12,ASML,9.0,-3.0,274.3908,77.4,0.4932,0.2146,-0.7179
2003-01-06/2003-01-12,FIX,17.0,-1.0,101.127,44.37,0.1818,0.123,-0.5612
2003-01-06/2003-01-12,SKY,12.0,-2.0,180.7941,238.908,0.325,0.6624,0.3214
2003-01-13/2003-01-19,ASML,9.0,-3.0,274.3908,68.04,0.4932,0.1922,-0.752
2003-01-13/2003-01-19,FIX,17.0,-1.0,101.127,42.5,0.1818,0.12,-0.5797
2003-01-13/2003-01-19,SKY,12.0,-2.0,180.7941,243.4992,0.325,0.6878,0.3468
2003-01-20/2003-01-26,ASML,9.0,-3.0,274.3908,63.81,0.4932,0.1828,-0.7674
2003-01-20/2003-01-26,FIX,17.0,-1.0,101.127,41.65,0.1818,0.1193,-0.5881
2003-01-20/2003-01-26,SKY,12.0,-2.0,180.7941,243.5832,0.325,0.6979,0.3473
2003-01-27/2003-02-02,ASML,9.0,-3.0,274.3908,65.88,0.4932,0.1963,-0.7599
2003-01-27/2003-02-02,FIX,17.0,-1.0,101.127,42.33,0.1818,0.1261,-0.5814
2003-01-27/2003-02-02,SKY,12.0,-2.0,180.7941,227.43,0.325,0.6776,0.258
2003-02-03/2003-02-09,ASML,9.0,-3.0,274.3908,59.4,0.4932,0.189,-0.7835
2003-02-03/2003-02-09,FIX,17.0,-1.0,101.127,38.93,0.1818,0.1239,-0.615
2003-02-03/2003-02-09,SKY,12.0,-2.0,180.7941,215.952,0.325,0.6871,0.1945
2003-02-10/2003-02-16,ASML,9.0,-3.0,274.3908,61.65,0.4932,0.1978,-0.7753
2003-02-10/2003-02-16,FIX,17.0,-1.0,101.127,38.76,0.1818,0.1244,-0.6167
2003-02-10/2003-02-16,SKY,12.0,-2.0,180.7941,211.1904,0.325,0.6778,0.1681
2003-02-17/2003-02-23,ASML,9.0,-3.0,274.3908,62.91,0.4932,0.1979,-0.7707
2003-02-17/2003-02-23,FIX,17.0,-1.0,101.127,39.61,0.1818,0.1246,-0.6083
2003-02-17/2003-02-23,SKY,12.0,-2.0,180.7941,215.3568,0.325,0.6775,0.1912
2003-02-24/2003-03-02,ASML,9.0,-3.0,274.3908,59.49,0.4932,0.1929,-0.7832
2003-02-24/2003-03-02,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1207,-0.6318
2003-02-24/2003-03-02,SKY,12.0,-2.0,180.7941,211.7004,0.325,0.6864,0.1709
2003-03-03/2003-03-09,ASML,9.0,-3.0,274.3908,53.46,0.4932,0.1763,-0.8052
2003-03-03/2003-03-09,FIX,17.0,-1.0,101.127,37.23,0.1818,0.1228,-0.6318
2003-03-03/2003-03-09,SKY,12.0,-2.0,180.7941,212.5512,0.325,0.7009,0.1757
2003-03-10/2003-03-16,ASML,9.0,-3.0,274.3908,56.07,0.4932,0.1797,-0.7957
2003-03-10/2003-03-16,FIX,17.0,-1.0,101.127,35.87,0.1818,0.115,-0.6453
2003-03-10/2003-03-16,SKY,12.0,-2.0,180.7941,220.0932,0.325,0.7054,0.2174
2003-03-17/2003-03-23,ASML,9.0,-3.0,274.3908,68.67,0.4932,0.1993,-0.7497
2003-03-17/2003-03-23,FIX,17.0,-1.0,101.127,36.89,0.1818,0.1071,-0.6352
2003-03-17/2003-03-23,SKY,12.0,-2.0,180.7941,238.9332,0.325,0.6936,0.3216
2003-03-24/2003-03-30,ASML,9.0,-3.0,274.3908,55.89,0.4932,0.1771,-0.7963
2003-03-24/2003-03-30,FIX,17.0,-1.0,101.127,32.81,0.1818,0.104,-0.6756
2003-03-24/2003-03-30,SKY,12.0,-2.0,180.7941,226.8588,0.325,0.7189,0.2548
2003-03-31/2003-04-06,ASML,9.0,-3.0,274.3908,57.78,0.4932,0.1785,-0.7894
2003-03-31/2003-04-06,FIX,17.0,-1.0,101.127,28.73,0.1818,0.0887,-0.7159
2003-03-31/2003-04-06,SKY,12.0,-2.0,180.7941,237.2208,0.325,0.7328,0.3121
2003-04-07/2003-04-13,ASML,9.0,-3.0,274.3908,57.51,0.4932,0.1739,-0.7904
2003-04-07/2003-04-13,FIX,17.0,-1.0,101.127,24.31,0.1818,0.0735,-0.7596
2003-04-07/2003-04-13,SKY,12.0,-2.0,180.7941,248.9532,0.325,0.7526,0.377
2003-04-14/2003-04-20,ASML,9.0,-3.0,274.3908,62.46,0.4932,0.18,-0.7724
2003-04-14/2003-04-20,FIX,17.0,-1.0,101.127,24.99,0.1818,0.072,-0.7529
2003-04-14/2003-04-20,SKY,12.0,-2.0,180.7941,259.4868,0.325,0.7479,0.4353
2003-04-21/2003-04-27,ASML,9.0,-3.0,274.3908,63.99,0.4932,0.1885,-0.7668
2003-04-21/2003-04-27,FIX,17.0,-1.0,101.127,24.82,0.1818,0.0731,-0.7546
2003-04-21/2003-04-27,SKY,12.0,-2.0,180.7941,250.6668,0.325,0.7384,0.3865
2003-04-28/2003-05-04,ASML,9.0,-3.0,274.3908,75.06,0.4932,0.2159,-0.7264
2003-04-28/2003-05-04,FIX,17.0,-1.0,101.127,28.22,0.1818,0.0812,-0.7209
2003-04-28/2003-05-04,SKY,12.0,-2.0,180.7941,244.3296,0.325,0.7029,0.3514
2003-05-05/2003-05-11,ASML,9.0,-3.0,274.3908,76.05,0.4932,0.213,-0.7228
2003-05-05/2003-05-11,FIX,17.0,-1.0,101.127,36.72,0.1818,0.1029,-0.6369
2003-05-05/2003-05-11,SKY,12.0,-2.0,180.7941,244.2432,0.325,0.6841,0.3509
2003-05-12/2003-05-18,ASML,9.0,-3.0,274.3908,74.79,0.4932,0.2151,-0.7274
2003-05-12/2003-05-18,FIX,17.0,-1.0,101.127,34.0,0.1818,0.0978,-0.6638
2003-05-12/2003-05-18,SKY,12.0,-2.0,180.7941,238.9332,0.325,0.6871,0.3216
2003-05-19/2003-05-25,ASML,9.0,-3.0,274.3908,68.04,0.4932,0.2056,-0.752
2003-05-19/2003-05-25,FIX,17.0,-1.0,101.127,32.98,0.1818,0.0996,-0.6739
2003-05-19/2003-05-25,SKY,12.0,-2.0,180.7941,229.9416,0.325,0.6948,0.2718
2003-05-26/2003-06-01,ASML,9.0,-3.0,274.3908,82.62,0.4932,0.2257,-0.6989
2003-05-26/2003-06-01,FIX,17.0,-1.0,101.127,38.25,0.1818,0.1045,-0.6218
2003-05-26/2003-06-01,SKY,12.0,-2.0,180.7941,245.2704,0.325,0.6699,0.3566
2003-06-02/2003-06-08,ASML,9.0,-3.0,274.3908,88.74,0.4932,0.2332,-0.6766
2003-06-02/2003-06-08,FIX,17.0,-1.0,101.127,44.71,0.1818,0.1175,-0.5579
2003-06-02/2003-06-08,SKY,12.0,-2.0,180.7941,247.0692,0.325,0.6493,0.3666
2003-06-09/2003-06-15,ASML,9.0,-3.0,274.3908,82.35,0.4932,0.2249,-0.6999
2003-06-09/2003-06-15,FIX,17.0,-1.0,101.127,39.1,0.1818,0.1068,-0.6134
2003-06-09/2003-06-15,SKY,12.0,-2.0,180.7941,244.7448,0.325,0.6683,0.3537
2003-06-16/2003-06-22,ASML,9.0,-3.0,274.3908,79.65,0.4932,0.2126,-0.7097
2003-06-16/2003-06-22,FIX,17.0,-1.0,101.127,37.57,0.1818,0.1003,-0.6285
2003-06-16/2003-06-22,SKY,12.0,-2.0,180.7941,257.4132,0.325,0.6871,0.4238
2003-06-23/2003-06-29,ASML,9.0,-3.0,274.3908,78.66,0.4932,0.2097,-0.7133
2003-06-23/2003-06-29,FIX,17.0,-1.0,101.127,39.61,0.1818,0.1056,-0.6083
2003-06-23/2003-06-29,SKY,12.0,-2.0,180.7941,256.896,0.325,0.6848,0.4209
2003-06-30/2003-07-06,ASML,9.0,-3.0,274.3908,86.22,0.4932,0.2213,-0.6858
2003-06-30/2003-07-06,FIX,17.0,-1.0,101.127,37.91,0.1818,0.0973,-0.6251
2003-06-30/2003-07-06,SKY,12.0,-2.0,180.7941,265.5144,0.325,0.6814,0.4686
2003-07-07/2003-07-13,ASML,9.0,-3.0,274.3908,92.07,0.4932,0.2295,-0.6645
2003-07-07/2003-07-13,FIX,17.0,-1.0,101.127,38.59,0.1818,0.0962,-0.6184
2003-07-07/2003-07-13,SKY,12.0,-2.0,180.7941,270.5124,0.325,0.6743,0.4962
