,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2000-07-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,386.55,178.2156,67.49,1.4088,0.9857,0.6674,0.4932,0.325,0.1818,0.6114,0.2819,0.1067
2000-07-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,367.47,174.2436,67.49,1.3392,0.9638,0.6674,0.4932,0.325,0.1818,0.6032,0.286,0.1108
2000-07-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,355.68,168.2868,66.64,1.2963,0.9308,0.659,0.4932,0.325,0.1818,0.6022,0.2849,0.1128
2000-07-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,363.87,169.776,64.09,1.3261,0.9391,0.6338,0.4932,0.325,0.1818,0.6087,0.284,0.1072
2000-07-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,361.89,164.316,64.09,1.3189,0.9089,0.6338,0.4932,0.325,0.1818,0.6131,0.2784,0.1086
2000-07-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,344.34,162.8268,65.79,1.2549,0.9006,0.6506,0.4932,0.325,0.1818,0.601,0.2842,0.1148
2000-07-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,356.67,164.316,65.79,1.2999,0.9089,0.6506,0.4932,0.325,0.1818,0.6078,0.28,0.1121
2000-07-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,348.48,162.8268,62.39,1.27,0.9006,0.6169,0.4932,0.325,0.1818,0.6074,0.2838,0.1088
2000-07-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,320.76,162.8268,58.99,1.169,0.9006,0.5833,0.4932,0.325,0.1818,0.5912,0.3001,0.1087
2000-07-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,303.75,156.8688,58.14,1.107,0.8677,0.5749,0.4932,0.325,0.1818,0.5855,0.3024,0.1121
2000-07-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,326.88,160.344,60.69,1.1913,0.8869,0.6001,0.4932,0.325,0.1818,0.5966,0.2926,0.1108
2000-08-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,314.91,161.3376,61.54,1.1477,0.8924,0.6085,0.4932,0.325,0.1818,0.5856,0.3,0.1144
2000-08-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,309.42,158.8548,61.54,1.1277,0.8787,0.6085,0.4932,0.325,0.1818,0.584,0.2998,0.1162
2000-08-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,279.63,159.3516,58.99,1.0191,0.8814,0.5833,0.4932,0.325,0.1818,0.5615,0.32,0.1185
2000-08-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,280.17,156.8688,57.29,1.0211,0.8677,0.5665,0.4932,0.325,0.1818,0.5668,0.3173,0.1159
2000-08-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.1,161.3376,56.44,1.0135,0.8924,0.5581,0.4932,0.325,0.1818,0.5608,0.3254,0.1138
2000-08-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,271.35,162.8268,53.89,0.9889,0.9006,0.5329,0.4932,0.325,0.1818,0.556,0.3336,0.1104
2000-08-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.1,158.8548,52.19,1.0135,0.8787,0.5161,0.4932,0.325,0.1818,0.5685,0.3248,0.1067
2000-08-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.55,158.8548,52.19,1.0152,0.8787,0.5161,0.4932,0.325,0.1818,0.5689,0.3245,0.1066
2000-08-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,284.76,159.3516,54.74,1.0378,0.8814,0.5413,0.4932,0.325,0.1818,0.5708,0.3194,0.1097
2000-08-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,295.02,164.316,55.59,1.0752,0.9089,0.5497,0.4932,0.325,0.1818,0.5729,0.3191,0.108
2000-08-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,301.68,162.8268,56.44,1.0995,0.9006,0.5581,0.4932,0.325,0.1818,0.5791,0.3126,0.1083
2000-08-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,307.89,162.8268,56.44,1.1221,0.9006,0.5581,0.4932,0.325,0.1818,0.5841,0.3089,0.1071
2000-08-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,323.28,162.33,58.14,1.1782,0.8979,0.5749,0.4932,0.325,0.1818,0.5945,0.2985,0.1069
2000-08-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,333.09,162.33,52.19,1.2139,0.8979,0.5161,0.4932,0.325,0.1818,0.6083,0.2964,0.0953
2000-08-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,324.81,162.8268,56.44,1.1837,0.9006,0.5581,0.4932,0.325,0.1818,0.597,0.2993,0.1037
2000-08-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,333.54,165.8052,58.14,1.2156,0.9171,0.5749,0.4932,0.325,0.1818,0.5983,0.2974,0.1043
2000-08-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,333.54,169.2792,61.54,1.2156,0.9363,0.6085,0.4932,0.325,0.1818,0.591,0.2999,0.109
2000-08-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,337.68,171.762,63.24,1.2307,0.95,0.6254,0.4932,0.325,0.1818,0.5896,0.2999,0.1104
2000-08-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,325.35,174.7404,67.49,1.1857,0.9665,0.6674,0.4932,0.325,0.1818,0.5732,0.3079,0.1189
2000-08-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,324.81,176.2296,70.04,1.1837,0.9748,0.6926,0.4932,0.325,0.1818,0.5688,0.3086,0.1226
2000-08-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,319.23,178.2156,73.44,1.1634,0.9857,0.7262,0.4932,0.325,0.1818,0.5592,0.3122,0.1286
2000-08-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,310.95,175.7328,76.16,1.1332,0.972,0.7531,0.4932,0.325,0.1818,0.5525,0.3122,0.1353
2000-08-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.56,175.7328,75.31,1.1427,0.972,0.7447,0.4932,0.325,0.1818,0.5554,0.3113,0.1334
2000-09-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,336.69,176.7264,75.31,1.227,0.9775,0.7447,0.4932,0.325,0.1818,0.5719,0.3002,0.1279
2000-09-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,338.76,177.7188,73.44,1.2346,0.983,0.7262,0.4932,0.325,0.1818,0.5742,0.3013,0.1245
2000-09-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,313.02,178.2156,70.04,1.1408,0.9857,0.6926,0.4932,0.325,0.1818,0.5577,0.3175,0.1248
2000-09-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,323.82,179.1564,70.04,1.1801,0.9909,0.6926,0.4932,0.325,0.1818,0.5651,0.3127,0.1222
2000-09-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,306.36,177.1548,70.89,1.1165,0.9799,0.701,0.4932,0.325,0.1818,0.5526,0.3195,0.1279
2000-09-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,299.16,173.6508,72.59,1.0903,0.9605,0.7178,0.4932,0.325,0.1818,0.5485,0.3184,0.1331
2000-09-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,295.02,172.1496,75.31,1.0752,0.9522,0.7447,0.4932,0.325,0.1818,0.5438,0.3173,0.1388
2000-09-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,295.56,170.148,74.29,1.0771,0.9411,0.7346,0.4932,0.325,0.1818,0.5473,0.3151,0.1376
2000-09-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,301.23,167.646,72.59,1.0978,0.9273,0.7178,0.4932,0.325,0.1818,0.5563,0.3096,0.1341
2000-09-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,287.82,168.6468,73.44,1.0489,0.9328,0.7262,0.4932,0.325,0.1818,0.5432,0.3183,0.1386
2000-09-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,283.68,166.6452,71.74,1.0339,0.9217,0.7094,0.4932,0.325,0.1818,0.5434,0.3192,0.1374
2000-09-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,290.43,164.6436,72.59,1.0585,0.9107,0.7178,0.4932,0.325,0.1818,0.5504,0.312,0.1376
2000-09-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,285.3,168.6468,72.59,1.0398,0.9328,0.7178,0.4932,0.325,0.1818,0.5418,0.3203,0.1379
2000-09-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,281.16,168.6468,69.19,1.0247,0.9328,0.6842,0.4932,0.325,0.1818,0.5417,0.3249,0.1333
2000-09-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,268.29,168.1464,69.19,0.9778,0.93,0.6842,0.4932,0.325,0.1818,0.5306,0.3326,0.1368
2000-09-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,266.22,165.144,70.89,0.9702,0.9134,0.701,0.4932,0.325,0.1818,0.5301,0.3288,0.1411
2000-09-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,261.63,164.1432,70.89,0.9535,0.9079,0.701,0.4932,0.325,0.1818,0.5268,0.3305,0.1427
2000-09-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,267.75,166.1448,70.04,0.9758,0.919,0.6926,0.4932,0.325,0.1818,0.5313,0.3297,0.139
2000-09-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,278.1,165.6444,70.89,1.0135,0.9162,0.701,0.4932,0.325,0.1818,0.5404,0.3219,0.1377
2000-09-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.77,170.6484,70.89,0.9686,0.9439,0.701,0.4932,0.325,0.1818,0.5239,0.3364,0.1397
2000-10-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,245.7,168.1464,66.64,0.8954,0.93,0.659,0.4932,0.325,0.1818,0.5114,0.35,0.1387
2000-10-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,254.43,170.148,61.54,0.9273,0.9411,0.6085,0.4932,0.325,0.1818,0.5234,0.35,0.1266
2000-10-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,265.77,169.6476,58.99,0.9686,0.9383,0.5833,0.4932,0.325,0.1818,0.5376,0.3431,0.1193
2000-10-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,270.36,168.1464,56.44,0.9853,0.93,0.5581,0.4932,0.325,0.1818,0.5462,0.3397,0.114
2000-10-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,250.29,167.1456,52.19,0.9122,0.9245,0.5161,0.4932,0.325,0.1818,0.533,0.3559,0.1111
2000-10-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,247.77,167.1456,49.64,0.903,0.9245,0.4909,0.4932,0.325,0.1818,0.5333,0.3598,0.1069
2000-10-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.17,167.646,49.64,0.8243,0.9273,0.4909,0.4932,0.325,0.1818,0.51,0.378,0.1119
2000-10-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,215.91,166.1448,45.39,0.7869,0.919,0.4488,0.4932,0.325,0.1818,0.5051,0.3887,0.1062
2000-10-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,209.7,163.6428,40.12,0.7642,0.9051,0.3967,0.4932,0.325,0.1818,0.5072,0.3958,0.097
2000-10-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.97,162.642,40.12,0.8636,0.8996,0.3967,0.4932,0.325,0.1818,0.5389,0.3699,0.0912
2000-10-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.63,162.1416,40.97,0.8223,0.8968,0.4051,0.4932,0.325,0.1818,0.5263,0.3782,0.0956
2000-10-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.06,161.1408,42.67,0.7,0.8913,0.4219,0.4932,0.325,0.1818,0.4852,0.4071,0.1078
2000-10-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,195.84,163.1424,40.12,0.7137,0.9024,0.3967,0.4932,0.325,0.1818,0.4907,0.4088,0.1005
2000-10-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,217.44,162.1416,40.97,0.7924,0.8968,0.4051,0.4932,0.325,0.1818,0.517,0.3855,0.0974
2000-10-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,222.03,162.642,40.97,0.8092,0.8996,0.4051,0.4932,0.325,0.1818,0.5216,0.3821,0.0963
2000-10-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,226.17,162.642,43.52,0.8243,0.8996,0.4303,0.4932,0.325,0.1818,0.5231,0.3762,0.1007
2000-10-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,222.57,162.1416,42.67,0.8111,0.8968,0.4219,0.4932,0.325,0.1818,0.5208,0.3794,0.0998
2000-10-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,204.03,161.1408,40.97,0.7436,0.8913,0.4051,0.4932,0.325,0.1818,0.5024,0.3968,0.1009
2000-10-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,219.96,161.1408,40.97,0.8016,0.8913,0.4051,0.4932,0.325,0.1818,0.5211,0.3818,0.0971
2000-10-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,219.96,160.6404,39.27,0.8016,0.8885,0.3883,0.4932,0.325,0.1818,0.5239,0.3826,0.0935
2000-10-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,216.36,167.1456,38.42,0.7885,0.9245,0.3799,0.4932,0.325,0.1818,0.5128,0.3961,0.0911
2000-10-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,228.69,173.6508,40.12,0.8334,0.9605,0.3967,0.4932,0.325,0.1818,0.5169,0.3925,0.0907
2000-11-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,224.64,172.65,39.27,0.8187,0.955,0.3883,0.4932,0.325,0.1818,0.5146,0.3955,0.09
2000-11-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,229.77,170.148,40.97,0.8374,0.9411,0.4051,0.4932,0.325,0.1818,0.5212,0.3859,0.0929
2000-11-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,238.5,171.1488,42.67,0.8692,0.9467,0.4219,0.4932,0.325,0.1818,0.5273,0.3784,0.0943
2000-11-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,240.03,174.6528,41.82,0.8748,0.966,0.4135,0.4932,0.325,0.1818,0.5258,0.3826,0.0916
2000-11-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.09,170.148,42.67,0.8203,0.9411,0.4219,0.4932,0.325,0.1818,0.514,0.3885,0.0974
2000-11-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,212.76,162.642,42.67,0.7754,0.8996,0.4219,0.4932,0.325,0.1818,0.5089,0.389,0.1021
2000-11-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,209.7,164.1432,41.82,0.7642,0.9079,0.4135,0.4932,0.325,0.1818,0.5045,0.3949,0.1006
2000-11-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,185.58,161.1408,40.97,0.6763,0.8913,0.4051,0.4932,0.325,0.1818,0.4787,0.4156,0.1057
2000-11-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.7,164.1432,39.27,0.6986,0.9079,0.3883,0.4932,0.325,0.1818,0.4852,0.4154,0.0994
2000-11-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,199.98,164.6436,40.97,0.7288,0.9107,0.4051,0.4932,0.325,0.1818,0.4931,0.4059,0.101
2000-11-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.43,168.1464,40.97,0.7305,0.93,0.4051,0.4932,0.325,0.1818,0.4894,0.4106,0.1
2000-11-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.5,172.65,45.39,0.6724,0.955,0.4488,0.4932,0.325,0.1818,0.4583,0.4289,0.1128
2000-11-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,181.98,172.65,46.24,0.6632,0.955,0.4572,0.4932,0.325,0.1818,0.454,0.4307,0.1153
2000-11-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,169.65,170.6484,46.24,0.6183,0.9439,0.4572,0.4932,0.325,0.1818,0.4389,0.4415,0.1196
2000-11-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,167.04,170.6484,44.37,0.6088,0.9439,0.4388,0.4932,0.325,0.1818,0.4372,0.4467,0.1161
2000-11-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,160.38,167.646,44.37,0.5845,0.9273,0.4388,0.4932,0.325,0.1818,0.4307,0.4502,0.1191
2000-11-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,176.85,168.1464,45.39,0.6445,0.93,0.4488,0.4932,0.325,0.1818,0.453,0.4307,0.1163
2000-11-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,178.83,167.1456,45.39,0.6517,0.9245,0.4488,0.4932,0.325,0.1818,0.4569,0.4271,0.116
2000-11-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,167.04,162.1416,43.52,0.6088,0.8968,0.4303,0.4932,0.325,0.1818,0.4482,0.435,0.1168
2000-11-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,177.3,166.1448,41.82,0.6462,0.919,0.4135,0.4932,0.325,0.1818,0.4602,0.4312,0.1085
2000-11-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,168.12,162.642,42.67,0.6127,0.8996,0.4219,0.4932,0.325,0.1818,0.4502,0.4355,0.1143
2000-12-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,172.71,163.6428,43.52,0.6294,0.9051,0.4303,0.4932,0.325,0.1818,0.4547,0.4308,0.1146
2000-12-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,168.57,161.6412,42.67,0.6143,0.8941,0.4219,0.4932,0.325,0.1818,0.4521,0.4335,0.1144
2000-12-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,195.3,163.6428,43.52,0.7118,0.9051,0.4303,0.4932,0.325,0.1818,0.4853,0.4066,0.1081
2000-12-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.38,160.6404,40.12,0.7157,0.8885,0.3967,0.4932,0.325,0.1818,0.4945,0.4045,0.101
2000-12-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,193.77,167.646,40.12,0.7062,0.9273,0.3967,0.4932,0.325,0.1818,0.4826,0.4175,0.0999
2000-12-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,210.24,166.1448,40.12,0.7662,0.919,0.3967,0.4932,0.325,0.1818,0.5048,0.3989,0.0963
2000-12-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.63,161.1408,39.27,0.8223,0.8913,0.3883,0.4932,0.325,0.1818,0.5296,0.3782,0.0922
2000-12-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,214.83,162.642,38.42,0.7829,0.8996,0.3799,0.4932,0.325,0.1818,0.5166,0.3911,0.0924
2000-12-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.36,163.5912,35.02,0.7229,0.9048,0.3463,0.4932,0.325,0.1818,0.4997,0.4121,0.0882
2000-12-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,189.63,164.0964,35.02,0.6911,0.9076,0.3463,0.4932,0.325,0.1818,0.4878,0.4221,0.0901
2000-12-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,184.05,159.552,35.02,0.6708,0.8825,0.3463,0.4932,0.325,0.1818,0.4861,0.4214,0.0925
2000-12-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,176.31,165.6108,35.02,0.6426,0.916,0.3463,0.4932,0.325,0.1818,0.4677,0.4394,0.0929
2000-12-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,176.31,167.1252,32.47,0.6426,0.9244,0.3211,0.4932,0.325,0.1818,0.469,0.4446,0.0864
2000-12-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,168.12,167.1252,29.92,0.6127,0.9244,0.2959,0.4932,0.325,0.1818,0.4604,0.4577,0.0819
2000-12-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,179.37,159.552,29.07,0.6537,0.8825,0.2875,0.4932,0.325,0.1818,0.4874,0.4336,0.079
2000-12-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.17,158.5416,29.07,0.6931,0.8769,0.2875,0.4932,0.325,0.1818,0.5034,0.4197,0.0769
2000-12-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,192.24,153.4932,29.07,0.7006,0.849,0.2875,0.4932,0.325,0.1818,0.5129,0.4095,0.0776
2000-12-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,191.25,156.522,28.22,0.697,0.8657,0.2791,0.4932,0.325,0.1818,0.5087,0.4163,0.0751
2000-12-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,190.17,160.0572,29.92,0.6931,0.8853,0.2959,0.4932,0.325,0.1818,0.5003,0.421,0.0787
2000-12-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,185.58,152.988,29.07,0.6763,0.8462,0.2875,0.4932,0.325,0.1818,0.5048,0.4161,0.0791
2001-01-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,170.64,156.0168,29.07,0.6219,0.863,0.2875,0.4932,0.325,0.1818,0.4797,0.4386,0.0817
2001-01-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,200.43,166.116,29.92,0.7305,0.9188,0.2959,0.4932,0.325,0.1818,0.5055,0.419,0.0755
2001-01-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,198.36,172.68,29.07,0.7229,0.9551,0.2875,0.4932,0.325,0.1818,0.4958,0.4316,0.0727
2001-01-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,202.5,168.6396,29.92,0.738,0.9328,0.2959,0.4932,0.325,0.1818,0.5049,0.4205,0.0746
2001-01-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,196.83,172.68,29.07,0.7173,0.9551,0.2875,0.4932,0.325,0.1818,0.4938,0.4332,0.0729
2001-01-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,206.64,174.6996,30.77,0.7531,0.9663,0.3043,0.4932,0.325,0.1818,0.5014,0.4239,0.0747
2001-01-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,206.64,171.6696,31.62,0.7531,0.9495,0.3127,0.4932,0.325,0.1818,0.5041,0.4188,0.0771
2001-01-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,227.16,172.68,34.17,0.8279,0.9551,0.3379,0.4932,0.325,0.1818,0.5234,0.3979,0.0787
2001-01-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,225.63,173.6892,34.17,0.8223,0.9607,0.3379,0.4932,0.325,0.1818,0.5205,0.4007,0.0788
2001-01-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,211.77,172.1748,29.07,0.7718,0.9523,0.2875,0.4932,0.325,0.1818,0.5127,0.4169,0.0704
2001-01-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,231.3,165.6108,29.07,0.843,0.916,0.2875,0.4932,0.325,0.1818,0.543,0.3888,0.0682
2001-01-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,243.09,173.6892,29.92,0.8859,0.9607,0.2959,0.4932,0.325,0.1818,0.5442,0.3888,0.067
2001-01-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,236.97,174.6996,29.07,0.8636,0.9663,0.2875,0.4932,0.325,0.1818,0.5377,0.3964,0.066
2001-01-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,231.3,173.6892,29.92,0.843,0.9607,0.2959,0.4932,0.325,0.1818,0.5318,0.3994,0.0688
2001-01-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,234.9,177.2232,31.62,0.8561,0.9802,0.3127,0.4932,0.325,0.1818,0.5294,0.3994,0.0713
2001-01-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,234.9,179.2428,31.62,0.8561,0.9914,0.3127,0.4932,0.325,0.1818,0.527,0.4021,0.0709
