,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2022-02-08,0.0475,-0.0308,-0.0556,0.2788,-0.0263,-0.0719,0.0583,-0.0821,-0.0598,0.2194,0.1606,0.1385,0.6213,0.3318,1.067,0.2101,-0.0622,0.1894
2022-02-09,0.0748,0.1259,0.0418,0.3962,0.7855,0.3595,0.0877,0.1511,-0.0016,0.0622,0.2953,0.2329,0.689,1.7384,1.2494,0.32,0.5972,0.2379
2022-02-10,0.0037,0.0788,0.1301,0.0708,0.4951,0.912,0.0218,0.1115,0.1762,-0.2179,-0.1692,0.0131,-0.4962,-0.1491,0.3796,-0.3218,-0.1048,0.0832
2022-02-11,-0.1503,-0.1472,-0.0834,-0.5331,-0.5001,-0.302,-0.2741,-0.2582,-0.1932,-0.3198,-0.468,-0.4349,-2.0427,-1.5253,-1.8872,-0.8674,-0.9101,-0.8813
2022-02-14,-0.2075,-0.3266,-0.3241,-1.7341,-1.3428,-1.367,-0.7181,-0.7954,-0.7909,-0.0229,-0.3354,-0.4802,0.3267,-2.3833,-1.6969,-3.9993,-1.3977,-1.2697
2022-02-15,-0.0186,-0.2222,-0.3392,0.937,-2.4221,-1.6639,-1.2446,-1.069,-1.0501,0.439,0.406,-0.0436,-0.757,-0.6776,-1.3361,-1.2146,-0.3563,-0.9146
2022-02-16,0.0328,0.0136,-0.1967,-0.2827,0.3894,-2.02,0.4346,-1.351,-1.0989,-0.2098,0.137,0.111,-0.2212,-0.8108,-0.7489,-0.3617,-1.137,-0.5891
2022-02-17,-0.3027,-0.2798,-0.2932,1.207,0.5831,2.0664,0.6568,1.3768,-1.5815,-1.0726,-1.0573,-1.0825,13.4188,10.2294,1.7287,-11.4088,-7.6439,0.4259
2022-02-18,-0.7116,-0.7989,-0.7923,0.6374,2.6137,1.5921,1.1887,2.6263,4.2022,3.0671,-1.2951,-1.2332,-0.1726,10.9299,8.2911,-0.2549,-8.7556,-5.9504
2022-02-22,-1.6785,-1.1956,-1.1364,0.2882,1.1092,3.6551,0.3628,1.9828,3.9419,-0.7919,-0.1537,-1.0614,-0.2556,-0.3841,7.8811,-0.326,-0.4978,-6.227
2022-02-23,0.4394,-1.9766,-1.2816,-0.1482,0.0973,0.7966,-0.0778,0.2567,1.7506,3.2518,-0.1152,2.5984,0.0356,-0.229,-0.3621,0.643,0.1073,-0.1749
2022-02-24,-1.5371,-1.7731,-0.4755,-0.3726,-0.4656,-0.3116,-1.0704,-1.0649,-1.0884,-3.5057,-11.6536,-3.2169,-0.9187,-0.9158,-0.9373,-2.7854,-3.9334,-2.977
2022-02-25,2.6583,-2.9648,-3.8282,-0.6137,-0.7576,-0.7935,15.2559,-2.144,-2.0549,0.254,-4.1421,-14.3595,-4.5736,-1.2905,-1.3009,0.1694,-3.0879,-4.4304
2022-02-28,0.9091,5.9839,-4.751,-1.5761,-1.2226,-1.1396,1.1319,33.6559,-3.4388,0.0264,0.2871,-4.2251,-0.152,-4.0305,-1.2463,0.0787,0.2615,-3.2523
2022-03-01,0.0156,0.9388,6.0928,0.1449,-1.6596,-1.2548,0.0065,1.1458,33.882,-0.1802,-0.1585,0.0552,-1.062,-1.0526,-0.8122,-0.1896,-0.1258,0.0224
2022-03-02,0.0775,0.0944,1.0892,0.0131,0.16,-1.6682,0.0812,0.0883,1.3201,0.4527,0.1909,0.2224,-20.4755,0.207,0.0236,0.4182,0.1494,0.2399
2022-03-03,0.0914,0.176,0.1944,-0.007,0.006,0.1519,0.0199,0.1027,0.1099,0.0707,0.5554,0.2751,-0.1839,-16.8932,-0.015,-0.0788,0.3064,0.0588
2022-03-04,0.0377,0.1325,0.2203,0.1998,0.1915,0.2071,-0.0317,-0.0125,0.0677,-0.2599,-0.2076,0.1511,-0.6308,-0.6987,-6.8686,-0.325,-0.3782,-0.1182
2022-03-07,-0.1956,-0.1652,-0.0889,-1.3361,-1.4032,-1.4004,-0.3853,-0.4048,-0.3929,-0.4446,-0.5889,-0.5599,-7.0698,-3.2413,-2.829,-0.9674,-0.978,-0.9797
2022-03-08,-0.3473,-0.4749,-0.4551,4.4629,-2.836,-3.2029,-0.6275,-0.771,-0.7782,-0.3845,-0.6581,-0.747,0.2902,-8.8314,-3.8917,-3.9419,-1.096,-1.0648
2022-03-09,0.0234,-0.332,-0.4626,0.2099,5.6094,-3.2213,-0.0314,-0.6392,-0.7782,2.0545,0.8802,0.0443,-0.782,-0.7187,-2.7075,-11.1081,28.7367,-0.0294
2022-03-10,-0.0101,0.0131,-0.3387,-0.1752,-0.0022,4.4512,0.764,0.7086,-0.3635,-0.4868,0.5674,-0.0352,0.9528,-0.5742,-0.4507,-0.2522,-8.5586,21.2363
2022-03-11,-0.158,-0.1664,-0.147,-0.0631,-0.2273,-0.0652,0.2227,1.1569,1.0891,-0.9286,-0.9633,-0.888,1.1049,3.1104,-0.1038,-0.6412,-0.7317,-3.7117
2022-03-14,-0.799,-0.8308,-0.8325,0.6138,0.512,0.247,-0.5195,-0.4124,0.0365,-7.5004,-1.4644,-1.2383,0.2981,1.7323,4.3356,-1.1761,-1.0632,-1.0472
2022-03-15,-0.6219,-0.924,-0.936,-0.0242,0.5748,0.4753,0.1398,-0.4523,-0.3303,-2.3404,7.7133,-0.3775,-0.6857,-0.5921,-0.1413,-19.6981,2.2924,0.1812
2022-03-16,7.1682,2.0887,-0.3792,-0.3929,-0.4076,-0.044,1.1267,1.4241,0.1649,1.7579,-4.6968,23.0307,-1.155,-1.0487,-1.0632,0.7124,-33.0189,4.6379
2022-03-17,1.2964,17.7578,6.0931,-1.2062,-1.1252,-1.1221,0.6945,2.6037,3.1076,0.1453,2.1587,-5.234,9.8113,-2.6752,-1.5265,0.0471,0.7931,-34.5283
2022-03-18,0.502,2.4493,27.1744,4.3868,-2.1105,-1.6742,0.2898,1.1856,3.6481,0.4158,0.6216,3.4722,0.577,16.0494,-3.6418,0.2859,0.3465,1.3058
2022-03-21,0.2173,0.8285,3.1989,0.5189,7.1819,-2.6867,0.0807,0.394,1.362,0.1216,0.5879,0.8187,-0.063,0.4777,14.9756,-0.0538,0.2167,0.274
2022-03-22,0.2399,0.5094,1.2672,0.2326,0.8721,9.0848,0.1158,0.2059,0.5554,0.2347,0.3848,0.9607,0.3149,0.2321,0.943,0.1554,0.0932,0.4057
2022-03-23,0.0823,0.3419,0.6336,-0.0686,0.1481,0.7438,-0.03,0.0824,0.1698,-0.0696,0.1488,0.2884,-0.3647,-0.1647,-0.2173,-0.1686,-0.0394,-0.0911
2022-03-24,0.0921,0.182,0.4656,0.1236,0.0466,0.29,0.0504,0.0189,0.137,0.1418,0.0624,0.3117,0.6632,0.0566,0.3893,0.2046,0.0015,0.1572
2022-03-25,0.015,0.1085,0.1997,0.0445,0.1736,0.0931,-0.0099,0.0401,0.0089,-0.0164,0.1231,0.0449,0.0597,0.7626,0.1197,-0.0294,0.1693,-0.0279
2022-03-28,0.0451,0.0608,0.1585,0.1997,0.2531,0.408,0.0691,0.0586,0.112,0.0216,0.0048,0.1473,0.0689,0.1328,0.884,0.0546,0.0237,0.2332
2022-03-29,0.0069,0.0524,0.0681,0.0751,0.2898,0.3472,0.0159,0.0861,0.0754,0.0158,0.0378,0.0207,0.0945,0.1699,0.2398,0.0233,0.0792,0.0475
2022-03-30,-0.0095,-0.0026,0.0424,0.0145,0.0907,0.3085,0.0077,0.0236,0.0944,-0.0644,-0.0496,-0.0291,-0.1051,-0.0206,0.0469,-0.0511,-0.029,0.024
2022-03-31,-0.0568,-0.0658,-0.0593,-0.0994,-0.0863,-0.0177,-0.0679,-0.0608,-0.0459,-0.1252,-0.1815,-0.1686,-0.2909,-0.3654,-0.3055,-0.1796,-0.2216,-0.2034
2022-04-01,-0.0711,-0.1239,-0.1322,-0.1519,-0.2362,-0.2252,-0.0816,-0.144,-0.1374,-0.0174,-0.1404,-0.1958,-0.0298,-0.312,-0.3843,-0.0012,-0.1806,-0.2225
2022-04-04,-0.0007,-0.0717,-0.1245,-0.1406,-0.2711,-0.3436,-0.0116,-0.0922,-0.1539,0.1611,0.141,-0.0019,-0.0362,-0.0649,-0.3369,0.1832,0.1817,-0.0305
2022-04-05,-0.0306,-0.0312,-0.1001,-0.3944,-0.4795,-0.5586,-0.0518,-0.0628,-0.1392,-0.2072,-0.0795,-0.0955,-1.156,-1.1503,-1.1459,-0.2932,-0.1637,-0.1648
2022-04-06,-0.1137,-0.1408,-0.1414,-1.1841,-1.1115,-1.0958,-0.3493,-0.383,-0.3901,-0.2943,-0.4406,-0.3504,6.6316,-2.1904,-2.1473,-1.0653,-1.0462,-1.0546
2022-04-07,-0.2303,-0.3179,-0.3387,7.4062,-2.5476,-1.9372,-0.6466,-0.77,-0.782,-0.181,-0.4221,-0.5418,0.3151,9.0362,-2.5655,0.5981,-1.1044,-1.0738
2022-04-08,-0.3274,-0.4824,-0.5412,0.7832,13.9897,-3.7596,-2.0139,-1.3583,-1.2332,-0.5635,-0.6425,-0.7477,0.5564,1.0468,14.62,5.4399,9.2913,-1.6722
2022-04-11,-0.625,-0.7478,-0.8059,0.2382,1.2079,17.5602,0.4396,-2.4596,-1.5158,-2.0081,-1.44,-1.3604,-0.0038,0.5504,1.039,-0.3523,3.1711,5.6656
2022-04-12,-1.0978,-1.0367,-1.0247,0.0717,0.3269,1.3661,0.1645,0.6764,-2.6998,-0.7866,-1.2151,-1.0939,-0.1652,-0.1684,0.2943,-0.3023,-0.5481,1.9103
2022-04-13,0.3607,-1.133,-1.0499,-0.1419,-0.0804,0.1387,-0.4716,-0.3847,-0.1142,-5.2745,-1.9121,-0.0805,-0.2799,-0.3989,-0.4012,-0.9783,-0.9849,-0.9902
2022-04-14,-0.1048,0.2181,-1.1191,-0.0582,-0.1918,-0.1339,-0.1176,-0.5337,-0.457,-2.0617,3.5383,-0.0316,0.4275,0.028,-0.1419,51.8399,0.1445,-0.2014
2022-04-18,0.751,0.5675,1.1329,-0.0292,-0.0857,-0.2154,-0.0775,-0.1859,-0.5699,-0.5705,-1.456,0.9491,-0.1052,0.2773,-0.0802,-0.2729,37.4205,-0.1678
2022-04-19,1.0275,2.55,2.178,-0.0604,-0.0878,-0.141,0.0087,-0.0694,-0.1788,-2.0265,-1.4409,-0.5319,-0.3923,-0.4563,-0.2238,-0.953,-0.9658,0.8071
2022-04-20,-1.4207,-1.853,-2.4935,-0.1554,-0.2065,-0.2296,-0.6368,-0.6336,-0.662,-0.0825,-1.9419,-1.4045,0.1421,-0.306,-0.379,-4.5548,-1.1672,-1.1216
2022-04-21,1.2291,-1.9378,-2.9013,0.0801,-0.0878,-0.1429,-0.0406,-0.6515,-0.6485,-0.798,-0.8146,-1.1903,0.7065,0.9489,0.1843,-6.7672,19.5014,-0.0357
2022-04-22,-1.3618,-1.8066,-0.6607,0.1092,0.198,0.0118,1.3111,1.2173,-0.1946,-11.055,-3.0313,-2.8638,-0.2577,0.2667,0.4467,0.1965,-7.9006,23.5302
2022-04-25,-0.4612,-1.1949,-1.4345,-0.1213,-0.0253,0.0527,-0.1709,0.9162,0.8384,-1.6806,5.8433,0.3825,-0.591,-0.6964,-0.4819,-1.4338,-1.5191,1.9937
2022-04-26,5.2794,2.3831,-2.2241,-0.1466,-0.2501,-0.1683,0.2507,0.037,1.3967,-2.5601,0.0618,-11.676,1.3055,-0.057,-0.3,-3.7368,0.1873,0.4206
2022-04-27,-0.3326,3.1906,1.2577,-0.0838,-0.2181,-0.3129,-1.2572,-1.3217,-1.2667,-0.4909,-1.7942,-0.4594,-0.1485,0.9632,-0.197,-2.0145,1.7764,-2.2045
2022-04-28,-2.0347,-1.6905,-5.3359,-0.0575,-0.1365,-0.2631,4.8944,-2.5161,-2.8962,-5.7285,-3.4073,2.7556,-0.645,-0.6977,-0.303,1.1928,-3.2245,5.0881
2022-04-29,0.9977,-3.067,-2.3794,-0.0717,-0.125,-0.1983,0.5026,7.8569,-3.278,-1.0431,-0.796,-0.8962,1.7972,-0.0069,-0.1543,-0.9437,-0.8765,-1.1253
2022-05-02,0.7465,2.489,-4.61,-0.2463,-0.3003,-0.3405,0.2213,0.8352,9.8171,-8.9969,-0.6551,-2.6311,-0.5754,0.1876,-0.5784,13.0385,-0.2092,0.734
2022-05-03,-0.32,0.1876,1.3725,-0.0145,-0.2573,-0.3105,-0.2675,-0.1054,0.3442,0.6912,-14.5247,-0.4166,-0.219,-0.6684,-0.0725,-0.3603,7.9808,-0.4941
2022-05-04,1.8625,0.9464,2.3994,-0.7335,-0.7374,-0.8021,0.9728,0.445,0.7648,1.752,3.6544,-38.2205,-1.869,-1.6787,-1.2882,1.7131,0.7356,23.3654
2022-05-05,-0.0734,1.6524,0.8035,0.0699,-0.7149,-0.719,-0.2817,0.4171,0.038,-0.901,-0.7275,-0.5392,-2.5869,0.379,0.077,-0.9716,-0.9229,-0.9507
2022-05-06,-0.1313,-0.1951,1.304,0.4929,0.5972,-0.5744,-0.3881,-0.5605,-0.1329,0.73,-0.8287,-0.5286,0.2648,-3.0071,0.7442,-7.1111,-1.1736,-1.4711
2022-05-09,-0.903,-0.9157,-0.9219,1.2705,2.3896,2.6264,-1.5581,-1.3415,-1.2453,-1.8585,-2.4852,-1.1471,0.1438,0.4467,-3.2957,0.9112,-12.6794,-1.3319
2022-05-10,-0.2324,-0.9255,-0.9353,0.0457,1.3742,2.5444,0.1393,-1.6359,-1.3891,-1.4785,-0.5892,-0.2893,-0.1916,-0.0754,0.1695,-0.8854,-0.781,-2.3385
2022-05-11,-3.0494,-2.5731,-1.1526,0.1249,0.1762,1.6707,0.2487,0.4226,-1.794,-2.6655,-0.203,-1.6842,0.4958,0.2092,0.3831,7.1202,-0.0694,0.7785
2022-05-12,-1.3278,-0.3282,-0.4843,-0.0823,0.0323,0.0795,-0.4155,-0.2702,-0.1685,-1.9419,0.5686,-1.7506,-0.3783,-0.07,-0.2482,-0.8386,0.3104,-0.8498
2022-05-13,5.2439,-3.0468,3.1947,-0.2733,-0.3331,-0.2498,-0.6063,-0.7699,-0.7127,2.6568,-4.4442,4.7362,-0.9315,-0.9574,-0.9363,-5.0631,-1.6557,-6.3242
2022-05-16,1.0574,11.8461,-5.2111,-0.5147,-0.6474,-0.6764,-3.3833,-1.9383,-1.5484,-0.2508,1.7396,-3.5804,2.3636,-0.7695,-0.8567,0.0843,-5.4054,-1.7109
2022-05-17,0.5272,2.142,18.6185,-1.2222,-1.1078,-1.0784,1.3486,-6.5974,-3.2036,0.7883,0.3398,3.8994,-3.5495,-9.5758,-1.5877,1.0593,1.2328,-10.0721
2022-05-18,-0.3248,0.0312,1.1216,-3.3921,-0.4684,-0.742,-0.3228,0.5906,-4.7907,-1.0024,-1.0043,-1.0032,-2.7827,3.545,14.2879,-1.1762,-1.3628,-1.3934
2022-05-19,-0.4483,-0.6275,-0.4311,1.5293,-7.0504,0.3445,-0.5754,-0.7124,-0.3246,56.4351,-1.1387,-1.2481,0.2279,-3.189,4.5811,0.5198,-1.2678,-1.5514
2022-05-20,-0.8207,-0.9011,-0.9332,0.747,3.4188,-11.5701,-1.7458,-1.3167,-1.2145,-3.1272,-123.1777,-0.7049,-0.4427,-0.3157,-2.2199,-1.1094,-1.1662,-0.9707
2022-05-23,5.4197,0.1509,-0.3651,-0.3236,0.1816,1.9887,-2.2414,-0.0742,-0.6069,1.8194,-6.9975,-345.4677,-0.916,-0.9532,-0.9425,24.7188,-3.813,-5.2751
2022-05-24,0.754,10.2603,1.0187,-0.4451,-0.6247,-0.3443,1.9496,-4.6615,1.7309,-0.271,1.0553,-5.3722,5.111,-0.4867,-0.714,-0.0231,24.1235,-3.7479
2022-05-25,0.2516,1.1954,13.0939,-0.6013,-0.7788,-0.8504,0.8021,4.3154,-7.5983,0.2058,-0.121,1.4783,-0.923,-0.5296,-0.9605,0.6949,0.6556,41.581
2022-05-26,0.1969,0.4981,1.6277,-2.8009,-1.7179,-1.3984,0.4519,1.6164,6.7175,0.7218,1.0762,0.5135,-44.012,-4.3112,-21.2348,0.5955,1.7041,1.6416
2022-05-27,0.5591,0.8661,1.3357,3.176,-8.5205,-3.9981,0.5844,1.3005,3.1456,0.6348,1.8148,2.3941,0.841,-80.1833,-7.0958,0.5367,1.4517,3.1554
2022-05-31,0.3279,1.0704,1.4781,0.5584,5.5078,-12.7198,0.2396,0.964,1.8516,0.0003,0.6353,1.8157,-0.158,0.5501,-67.6742,-0.0989,0.3847,1.2092
2022-06-01,0.2188,0.6185,1.5234,0.0486,0.6341,5.8239,0.0741,0.3314,1.1096,0.1829,0.1833,0.9344,-0.2173,-0.341,0.2133,-0.0679,-0.1601,0.2906
2022-06-02,0.1234,0.3693,0.8183,0.0232,0.0729,0.672,-0.0257,0.0466,0.2973,0.1772,0.3925,0.3929,0.6055,0.2566,0.0581,0.1069,0.0317,-0.0703
2022-06-03,-0.0267,0.0934,0.3327,-0.0585,-0.0366,0.0102,-0.0604,-0.0845,-0.0166,-0.3504,-0.2353,-0.0954,-0.3456,0.0505,-0.1777,-0.2042,-0.1191,-0.1789
2022-06-06,-0.0617,-0.0867,0.026,0.0414,-0.0195,0.0033,-0.0609,-0.1176,-0.1402,0.0704,-0.3047,-0.1815,0.096,-0.2828,0.1514,-0.0713,-0.261,-0.182
2022-06-07,-0.0642,-0.1219,-0.1454,-0.0352,0.0048,-0.054,-0.0367,-0.0953,-0.15,0.2217,0.3077,-0.1505,0.2781,0.4008,-0.0834,0.2274,0.1398,-0.0929
2022-06-08,0.0705,0.0018,-0.06,0.015,-0.0207,0.0198,0.0071,-0.0298,-0.0889,-0.0531,0.1569,0.2383,-0.2487,-0.0397,0.0524,-0.1035,0.1004,0.0219
2022-06-09,-0.0895,-0.0253,-0.0878,-0.2249,-0.2133,-0.241,-0.0721,-0.0654,-0.0997,-0.397,-0.429,-0.3024,-0.7172,-0.7876,-0.7285,-0.3091,-0.3806,-0.2398
2022-06-10,-0.4684,-0.516,-0.4819,-1.0015,-1.0012,-1.0012,-0.5308,-0.5646,-0.5615,-1.3143,-1.1895,-1.1795,-5.5505,-2.2867,-1.9667,-1.5416,-1.3742,-1.3354
2022-06-13,-0.7817,-0.884,-0.8944,487.4183,-1.7365,-1.5708,-0.938,-0.9709,-0.973,-0.4463,-1.174,-1.1049,-0.2841,-4.2578,-1.9212,-0.3718,-1.3402,-1.235
2022-06-14,-2.0933,-1.2386,-1.1269,0.5466,754.3887,-2.1391,-10.0227,-1.5598,-1.2627,-0.5918,-0.774,-1.071,-0.1646,-0.4019,-3.7215,-0.4558,-0.6581,-1.1851
2022-06-15,-0.9915,-1.0093,-1.002,-0.2771,0.1181,545.0813,-0.8025,-2.7816,-1.1105,-4.3833,-2.381,-1.7646,-0.4,-0.4988,-0.6412,-2.6996,-1.925,-1.581
2022-06-16,-17.2996,-1.138,-0.8491,-0.1042,-0.3524,0.0015,-0.8931,-0.9789,-1.1905,-1.3833,0.2967,-0.4707,0.5092,-0.0945,-0.2435,-1.4832,-0.1787,-0.553
2022-06-17,1.757,-45.9372,-1.3804,-0.1208,-0.2124,-0.4306,-9.6562,-1.9256,-1.1828,-1.7011,-0.7313,-1.9092,-0.2298,0.1623,-0.3026,-1.213,-0.8971,-1.1749
2022-06-21,1.2886,5.3095,-103.8414,-0.2232,-0.317,-0.3882,0.7004,-15.7187,-2.5738,6.9672,-6.5862,1.141,-0.8446,-0.8803,-0.8194,12.9348,-3.9676,0.434
2022-06-22,1.1548,3.9313,12.5955,-0.4402,-0.5651,-0.6176,1.8053,3.77,-42.2905,-0.086,6.2819,-6.1057,0.4049,-0.7817,-0.8319,-0.0105,12.7891,-3.9366
2022-06-23,0.7334,2.735,7.5478,-0.8153,-0.8966,-0.9197,0.9215,4.3904,8.1656,0.7738,0.6212,11.9165,-1.5497,-1.7723,-1.12,0.9921,0.9713,26.4693
2022-06-24,0.3876,1.4052,4.1826,-5.4959,-1.8303,-1.4648,0.6221,2.1169,7.7437,0.462,1.5932,1.3701,9.3226,-6.6747,-8.9725,0.7572,2.5006,2.464
2022-06-27,0.2969,0.7995,2.1191,1.1623,-10.7217,-2.7953,0.3266,1.1519,3.1349,0.0,0.462,1.5932,-0.1061,8.2274,-6.0727,-0.1085,0.5666,2.1208
2022-06-28,-0.0289,0.2594,0.7475,0.0999,1.3783,-11.6927,-0.0403,0.2731,1.0651,-0.3936,-0.3936,-0.1134,-0.6692,-0.7043,2.0524,-0.473,-0.5302,-0.1744
2022-06-29,-0.057,-0.0843,0.1876,-0.3223,-0.2546,0.6118,-0.1408,-0.1755,0.0938,0.404,-0.1486,-0.1486,-0.0047,-0.6708,-0.7057,0.4206,-0.2513,-0.3326
2022-06-30,-0.0906,-0.1424,-0.1672,-0.5632,-0.704,-0.6744,-0.1567,-0.2755,-0.3047,-0.087,0.2819,-0.2226,-0.8022,-0.8031,-0.9349,-0.1407,0.2207,-0.3566
2022-07-01,0.2095,0.0999,0.0372,0.4542,-0.3647,-0.5695,0.1559,-0.0252,-0.1625,0.3825,0.2622,0.7721,9.1381,1.0053,0.9958,0.2842,0.1036,0.5677
2022-07-05,0.2132,0.4674,0.3345,0.4143,1.0567,-0.1016,0.1334,0.3101,0.1048,0.3287,0.8368,0.6771,0.1605,10.7649,1.327,0.2642,0.6235,0.3952
2022-07-06,0.2335,0.4966,0.8101,0.5977,1.2596,2.286,0.2353,0.4,0.6183,0.0809,0.4361,0.9854,0.2485,0.4488,13.6885,0.1822,0.4946,0.9194
2022-07-07,0.1569,0.4271,0.7314,0.48,1.3646,2.3443,0.1684,0.4433,0.6357,0.1077,0.1973,0.5908,0.886,1.3547,1.7326,0.0925,0.2915,0.6328
2022-07-08,0.0533,0.2186,0.5032,0.2808,0.8956,2.0286,0.0641,0.2433,0.5358,-0.0188,0.0869,0.1747,-0.0264,0.8363,1.2926,-0.0533,0.0342,0.2227
2022-07-11,-0.0476,0.0032,0.1606,-0.2503,-0.0397,0.4212,-0.1036,-0.0461,0.1145,-0.2198,-0.2345,-0.152,-1.099,-1.0964,-1.1818,-0.3463,-0.3811,-0.3239
2022-07-12,-0.0788,-0.1226,-0.0758,-0.784,-0.838,-0.7926,-0.461,-0.5168,-0.4858,0.0237,-0.2013,-0.2163,3.8929,-1.4845,-1.4717,-1.2952,-1.193,-1.1827
2022-07-13,-0.0895,-0.1612,-0.2012,-5.0564,-1.8762,-1.6569,-0.7402,-0.86,-0.8745,-0.0371,-0.0142,-0.2309,1.2826,10.1686,-2.1059,-0.5787,-1.1244,-1.0813
2022-07-14,0.0814,-0.0154,-0.093,0.5046,-7.1033,-2.3184,-1.3459,-1.0899,-1.0484,0.2629,0.2161,0.2449,-0.1396,0.964,8.6096,-2.759,-1.741,-0.7813
2022-07-15,0.0704,0.1576,0.0539,-0.1506,0.278,-6.1841,-3.776,-0.0397,-0.7505,0.0064,0.271,0.2239,-0.8932,-0.9081,-0.7902,1.1169,-4.7236,-2.5687
2022-07-18,-0.0117,0.0579,0.144,-0.2916,-0.3983,-0.0946,0.6444,-5.5648,0.5791,-0.2458,-0.241,-0.0414,3.6867,-0.4994,-0.5692,-0.4928,0.0736,-2.8884
2022-07-19,0.008,-0.0038,0.0663,-1.1113,-1.0788,-1.067,0.5496,1.5481,-8.0736,0.3465,0.0155,0.022,-2.5707,-8.3616,-1.7864,2.0766,0.5603,2.303
2022-07-20,0.0098,0.0178,0.0059,5.916,-1.7697,-1.5453,0.3613,1.1095,2.4688,0.0115,0.3619,0.0271,0.2101,-2.9007,-9.9082,0.3512,3.1573,1.1084
2022-07-21,0.1067,0.1176,0.1265,1.4226,15.7547,-2.8648,0.5064,1.0507,2.1777,0.0249,0.0367,0.3959,0.3237,0.6018,-3.5159,0.2435,0.6802,4.1694
2022-07-22,-0.0285,0.0752,0.0858,0.0225,1.4772,16.1319,0.0267,0.5465,1.1053,-0.1191,-0.0972,-0.0868,-0.3221,-0.1027,0.0858,-0.3409,-0.1804,0.1075
2022-07-25,-0.0878,-0.1138,-0.0192,-0.0172,0.0049,1.4345,-0.1064,-0.0826,0.382,-0.1772,-0.2752,-0.2571,0.0526,-0.2864,-0.0555,-0.1775,-0.4579,-0.3259
2022-07-26,-0.1585,-0.2324,-0.2543,-0.2657,-0.2784,-0.2621,-0.4479,-0.5066,-0.4935,-0.1902,-0.3337,-0.4131,-0.4891,-0.4622,-0.6355,-0.9741,-0.9787,-0.986
2022-07-27,0.0227,-0.1394,-0.215,0.1985,-0.12,-0.1351,0.4812,-0.1822,-0.2692,0.5857,0.2841,0.0566,1.8157,0.4385,0.5142,87.5952,1.2946,0.8872
2022-07-28,0.1016,0.1266,-0.052,0.2406,0.4868,0.0917,0.4567,1.1576,0.1912,0.0235,0.623,0.3143,0.1884,2.3462,0.7095,0.0967,96.1588,1.5163
2022-07-29,0.1498,0.2666,0.2954,0.3756,0.7065,1.0452,0.5356,1.2368,2.3131,0.0046,0.0282,0.6304,0.1027,0.3105,2.6899,0.0397,0.1402,100.0173
2022-08-01,-0.0091,0.1393,0.2551,0.0678,0.4689,0.8223,0.0102,0.5511,1.2595,-0.0544,-0.05,-0.0277,-0.0558,0.0412,0.2374,-0.0941,-0.0582,0.0329
2022-08-02,-0.0511,-0.0597,0.0812,-0.0231,0.0432,0.435,-0.0579,-0.0483,0.4614,-0.1061,-0.1547,-0.1508,-0.1092,-0.1589,-0.0725,-0.1214,-0.2042,-0.1726
2022-08-03,0.0075,-0.044,-0.0526,-0.0526,-0.0744,-0.0116,-0.0037,-0.0613,-0.0518,0.2077,0.0795,0.0209,0.0147,-0.0961,-0.1465,0.2441,0.093,-0.0099
2022-08-04,0.0097,0.0173,-0.0347,-0.0404,-0.0908,-0.1118,0.0439,0.0401,-0.0201,-0.047,0.151,0.0288,-0.0185,-0.004,-0.1128,0.0344,0.2868,0.1306
2022-08-05,0.0394,0.0495,0.0573,-0.068,-0.1056,-0.1526,0.0717,0.1188,0.1147,-0.0162,-0.0624,0.1323,-0.2014,-0.2162,-0.2046,-0.0261,0.0074,0.2532
2022-08-08,-0.0599,-0.0229,-0.0134,-0.1805,-0.2362,-0.267,-0.0463,0.0221,0.067,-0.118,-0.1324,-0.1731,-0.361,-0.4897,-0.4991,-0.1471,-0.1693,-0.1408
2022-08-09,-0.0486,-0.1056,-0.0703,-0.2617,-0.395,-0.4361,-0.0369,-0.0814,-0.0156,-0.0071,-0.1243,-0.1386,-0.2244,-0.5044,-0.6042,0.0794,-0.0794,-0.1034
2022-08-10,0.0328,-0.0174,-0.0762,0.0682,-0.2113,-0.3537,0.0158,-0.0216,-0.0669,0.2453,0.2364,0.0905,1.3115,0.7927,0.1456,0.1339,0.2239,0.0439
2022-08-11,0.0259,0.0595,0.0081,0.1531,0.2317,-0.0906,0.0326,0.049,0.0103,-0.1236,0.0914,0.0836,-0.1374,0.9938,0.5463,-0.0949,0.0263,0.1077
2022-08-12,0.0804,0.1084,0.1447,0.3396,0.5447,0.6501,0.0524,0.0867,0.1039,0.1621,0.0184,0.2682,0.4053,0.2121,1.8018,0.1358,0.028,0.1656
2022-08-15,0.0035,0.0841,0.1122,0.0416,0.3953,0.609,-0.0123,0.0395,0.0734,-0.0082,0.1525,0.01,-0.0695,0.3075,0.1278,-0.0622,0.0652,-0.0359
2022-08-16,0.0317,0.0352,0.1185,0.0344,0.0774,0.4434,-0.0221,-0.0341,0.0166,-0.0413,-0.0492,0.1049,-0.1374,-0.1974,0.1278,-0.1276,-0.1818,-0.0707
