,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2022-01-31,166.85,430.5033,300.9333,170.9,433.1867,307.4167,174.4,444.6833,314.9633,178.45,447.3667,321.4467,163.35,419.0067,293.3867,159.3,416.3233,286.9033,155.8,404.8267,279.3567
2022-02-01,172.0933,439.79,307.0867,174.6767,439.77,307.8033,177.5833,450.26,313.0967,180.1667,450.24,313.8133,169.1867,429.3,301.7933,166.6033,429.32,301.0767,163.6967,418.83,295.7833
2022-02-02,172.92,444.2533,305.37,173.53,441.5667,305.61,175.45,450.9433,310.87,176.06,448.2567,311.11,171.0,434.8767,300.11,170.39,437.5633,299.87,168.47,428.1867,294.61
2022-02-03,174.01,449.1833,309.64,174.69,445.3167,310.4,176.56,454.2533,315.88,177.24,450.3867,316.64,172.14,440.2467,304.16,171.46,444.1133,303.4,169.59,435.1767,297.92
2022-02-04,172.7633,441.6033,301.4133,173.4067,437.4967,302.8667,176.8833,448.8633,312.6833,177.5267,444.7567,314.1367,169.2867,430.2367,291.5967,168.6433,434.3433,290.1433,165.1667,422.9767,280.3267
2022-02-07,171.4733,441.58,302.1267,172.2667,439.33,304.2833,174.8933,450.53,310.9567,175.6867,448.28,313.1133,168.8467,430.38,295.4533,168.0533,432.63,293.2967,165.4267,421.43,286.6233
2022-02-08,171.2733,441.2,300.1667,171.5967,436.55,300.4333,174.2733,446.34,308.1067,174.5967,441.69,308.3733,168.5967,431.41,292.4933,168.2733,436.06,292.2267,165.5967,426.27,284.5533
2022-02-09,172.94,442.47,300.5933,174.45,439.72,301.2367,176.86,449.17,306.2033,178.37,446.42,306.8467,170.53,433.02,295.6267,169.02,435.77,294.9833,166.61,426.32,290.0167
2022-02-10,175.0067,449.8167,307.3533,175.1133,444.6233,307.3167,176.7567,452.6867,311.8933,176.8633,447.4933,311.8567,173.3633,441.7533,302.7767,173.2567,446.9467,302.8133,171.6133,438.8833,298.2367
2022-02-11,172.1367,444.5433,301.3233,172.7233,441.8867,301.9467,176.0667,455.0533,309.7433,176.6533,452.3967,310.3667,168.7933,431.3767,293.5267,168.2067,434.0333,292.9033,164.8633,420.8667,285.1067
2022-02-14,169.0233,436.94,295.1733,170.0067,434.94,296.1267,174.0633,449.61,305.2433,175.0467,447.61,306.1967,164.9667,422.27,286.0567,163.9833,424.27,285.1033,159.9267,409.6,275.9867
2022-02-15,167.4433,431.9433,291.6933,168.3267,428.5467,292.0367,170.4633,438.2033,297.1033,171.3467,434.8067,297.4467,165.3067,422.2867,286.6267,164.4233,425.6833,286.2833,162.2867,416.0267,281.2167
2022-02-16,171.0767,438.37,296.7033,171.9033,433.56,296.3867,173.7767,441.47,300.4833,174.6033,436.66,300.1667,169.2033,430.46,292.6067,168.3767,435.27,292.9233,166.5033,427.36,288.8267
2022-02-17,171.0633,438.71,295.5,172.0767,435.48,297.32,174.3533,444.83,302.69,175.3667,441.6,304.51,168.7867,429.36,290.13,167.7733,432.59,288.31,165.4967,423.24,282.94
2022-02-18,168.8567,433.3367,290.0667,169.2433,430.2533,290.1333,172.2967,443.4867,296.8667,172.6833,440.4033,296.9333,165.8033,420.1033,283.3333,165.4167,423.1867,283.2667,162.3633,409.9533,276.5333
2022-02-22,167.12,428.2667,286.9467,168.05,424.7133,287.5833,171.47,435.1067,294.4967,172.4,431.5533,295.1333,163.7,417.8733,280.0333,162.77,421.4267,279.3967,159.35,411.0333,272.4833
2022-02-23,163.5133,423.7467,285.5,164.8767,421.6333,286.5,168.0533,433.3867,292.54,169.4167,431.2733,293.54,160.3367,411.9933,279.46,158.9733,414.1067,278.46,155.7967,402.3533,272.42
2022-02-24,161.14,419.0733,281.6667,162.53,416.7967,283.2333,167.54,430.9833,293.2667,168.93,428.7067,294.8333,156.13,404.8867,271.6333,154.74,407.1633,270.0667,149.73,392.9767,260.0333
2022-02-25,158.3333,416.0233,284.6133,164.6667,421.4067,297.7067,169.1833,434.1433,308.2533,175.5167,439.5267,321.3467,153.8167,403.2867,274.0667,147.4833,397.9033,260.9733,142.9667,385.1667,250.4267
2022-02-28,162.7367,427.7933,293.03,164.6033,427.7267,294.41,166.9867,437.7733,299.01,168.8533,437.7067,300.39,160.3533,417.7467,288.43,158.4867,417.8133,287.05,156.1033,407.7667,282.45
2022-03-01,163.4467,428.5033,294.4633,164.4633,426.3067,295.9267,166.4367,436.0033,300.6033,167.4533,433.8067,302.0667,161.4733,418.8067,289.7867,160.4567,421.0033,288.3233,158.4833,411.3067,283.6467
2022-03-02,163.0567,424.85,293.21,164.1433,422.59,294.27,167.6867,434.91,301.03,168.7733,432.65,302.09,159.5133,412.53,286.45,158.4267,414.79,285.39,154.8833,402.47,278.63
2022-03-03,164.7367,429.7033,295.93,166.5233,427.8367,298.16,169.1467,437.8533,303.7,170.9333,435.9867,305.93,162.1133,419.6867,290.39,160.3267,421.5533,288.16,157.7033,411.5367,282.62
2022-03-04,166.0133,430.2167,295.2133,166.4767,426.6333,296.3767,169.3733,437.5267,304.2933,169.8367,433.9433,305.4567,163.1167,419.3233,287.2967,162.6533,422.9067,286.1333,159.7567,412.0133,278.2167
2022-03-07,162.74,424.5367,288.46,163.38,421.1933,289.75,166.19,430.0267,296.95,166.83,426.6833,298.24,159.93,415.7033,281.26,159.29,419.0467,279.97,156.48,410.2133,272.77
2022-03-08,160.2733,417.2867,280.0333,161.5067,415.2133,281.5367,166.2533,430.2267,291.1933,167.4867,428.1533,292.6967,155.5267,402.2733,270.3767,154.2933,404.3467,268.8733,149.5467,389.3333,259.2167
2022-03-09,157.87,413.1667,274.2833,159.94,411.2133,278.5667,164.95,425.2567,288.2433,167.02,423.3033,292.5267,152.86,399.1233,264.6067,150.79,401.0767,260.3233,145.78,387.0333,250.6467
2022-03-10,161.0567,420.05,283.8667,162.7033,417.28,286.9533,165.0567,426.74,292.6867,166.7033,423.97,295.7733,158.7033,410.59,278.1333,157.0567,413.36,275.0467,154.7033,403.9,269.3133
2022-03-11,157.4533,417.6133,281.8567,158.9267,414.7867,283.1333,161.8633,423.6033,287.8767,163.3367,420.7767,289.1533,154.5167,408.7967,277.1133,153.0433,411.6233,275.8367,150.1067,402.8067,271.0933
2022-03-14,155.3467,416.37,280.65,156.1933,413.21,281.87,160.1267,425.61,290.73,160.9733,422.45,291.95,151.4133,403.97,271.79,150.5667,407.13,270.57,146.6333,394.73,261.71
2022-03-15,150.8133,412.74,276.8967,151.5267,409.69,277.9733,154.8333,421.5,286.4767,155.5467,418.45,287.5533,147.5067,400.93,268.3933,146.7933,403.98,267.3167,143.4867,392.17,258.8133
2022-03-16,152.8567,417.2967,282.1533,155.3333,416.1733,285.5767,158.0467,425.7167,291.2433,160.5233,424.5933,294.6667,150.1433,407.7533,276.4867,147.6667,408.8767,273.0633,144.9533,399.3333,267.3967
2022-03-17,157.17,425.3767,288.2467,159.88,425.9533,293.2933,162.71,436.2567,299.6167,165.42,436.8333,304.6633,154.34,415.0733,281.9233,151.63,414.4967,276.8767,148.8,404.1933,270.5533
2022-03-18,158.8967,431.7033,290.9167,160.1633,430.2167,292.4633,162.2667,439.5833,297.1567,163.5333,438.0967,298.7033,156.7933,422.3367,286.2233,155.5267,423.8233,284.6767,153.4233,414.4567,279.9833
2022-03-21,161.87,435.8467,295.5267,163.98,434.4733,298.3233,166.59,443.4867,303.7967,168.7,442.1133,306.5933,159.26,426.8333,290.0533,157.15,428.2067,287.2567,154.54,419.1933,281.7833
2022-03-22,164.0333,437.49,295.5533,165.0567,434.3,296.2067,167.3733,443.27,300.7933,168.3967,440.08,301.4467,161.7167,428.52,290.9667,160.6933,431.71,290.3133,158.3767,422.74,285.7267
2022-03-23,166.82,442.25,300.0533,168.73,438.64,301.3367,171.33,446.97,306.2833,173.24,443.36,307.5667,164.22,433.92,295.1067,162.31,437.53,293.8233,159.71,429.2,288.8767
2022-03-24,169.2633,438.99,297.63,170.8767,434.27,297.54,174.2533,443.77,303.14,175.8667,439.05,303.05,165.8867,429.49,292.03,164.2733,434.21,292.12,160.8967,424.71,286.52
2022-03-25,171.88,442.1433,299.65,173.55,439.5267,300.98,175.81,447.8833,305.53,177.48,445.2667,306.86,169.62,433.7867,295.1,167.95,436.4033,293.77,165.69,428.0467,289.22
2022-03-28,173.32,444.8967,300.27,173.89,441.3633,301.25,175.85,449.4467,306.48,176.42,445.9133,307.46,171.36,436.8133,295.04,170.79,440.3467,294.06,168.83,432.2633,288.83
2022-03-29,173.51,447.4433,305.9967,175.02,444.8267,307.6633,177.24,453.2933,312.4667,178.75,450.6767,314.1333,171.29,438.9767,301.1933,169.78,441.5933,299.5267,167.56,433.1267,294.7233
2022-03-30,177.1533,453.67,310.7767,177.9667,450.16,312.5033,179.8233,458.56,317.5467,180.6367,455.05,319.2733,175.2967,445.27,305.7333,174.4833,448.78,304.0067,172.6267,440.38,298.9633
2022-03-31,177.0833,452.2333,311.1567,177.4667,447.9967,310.7333,179.9933,456.9633,315.5267,180.3767,452.7267,315.1033,174.5567,443.2667,306.3633,174.1733,447.5033,306.7867,171.6467,438.5367,301.9933
2022-04-01,174.7533,447.3967,307.8533,175.1067,443.6333,307.8167,178.3833,454.9967,315.1033,178.7367,451.2333,315.0667,171.4767,436.0333,300.5667,171.1233,439.7967,300.6033,167.8467,428.4333,293.3167
2022-04-04,172.7833,445.3667,305.7633,173.6267,441.5933,305.9867,175.7233,449.6867,310.3533,176.5667,445.9133,310.5767,170.6867,437.2733,301.3967,169.8433,441.0467,301.1733,167.7467,432.9533,296.8067
2022-04-05,176.1733,448.7933,310.6167,177.9067,445.3267,311.5233,180.2233,453.4433,316.0167,181.9567,449.9767,316.9233,173.8567,440.6767,306.1233,172.1233,444.1433,305.2167,169.8067,436.0267,300.7233
2022-04-06,174.9967,446.4467,309.26,175.5733,443.0733,308.65,178.8767,454.4567,314.26,179.4533,451.0833,313.65,171.6933,435.0633,303.65,171.1167,438.4367,304.26,167.8133,427.0533,298.65
2022-04-07,170.95,439.9233,298.5533,171.77,436.3767,300.3967,174.45,445.3833,308.8433,175.27,441.8367,310.6867,168.27,430.9167,290.1067,167.45,434.4633,288.2633,164.77,425.4567,279.8167
2022-04-08,170.87,441.25,297.9233,171.89,438.97,299.4967,174.38,448.41,305.2233,175.4,446.13,306.7967,168.38,431.81,292.1967,167.36,434.09,290.6233,164.87,424.65,284.8967
2022-04-11,169.4533,441.65,295.6267,169.7067,437.36,294.9733,172.0333,446.34,300.4667,172.2867,442.05,299.8133,167.1267,432.67,290.1333,166.8733,436.96,290.7867,164.5467,427.98,285.2933
2022-04-12,165.88,435.15,285.2267,166.26,430.91,285.4533,169.41,440.76,292.8367,169.79,436.52,293.0633,162.73,425.3,277.8433,162.35,429.54,277.6167,159.2,419.69,270.2333
2022-04-13,167.1667,433.9667,282.06,167.6933,431.2833,283.63,170.3967,443.0667,292.31,170.9233,440.3833,293.88,164.4633,422.1833,273.38,163.9367,424.8667,271.81,161.2333,413.0833,263.13
2022-04-14,168.4967,435.4167,283.4167,170.2233,432.9933,285.5333,172.7667,441.6867,290.6967,174.4933,439.2633,292.8133,165.9533,426.7233,278.2533,164.2267,429.1467,276.1367,161.6833,420.4533,270.9733
2022-04-18,166.32,433.81,280.1333,167.6,429.94,280.9467,172.55,440.86,289.1233,173.83,436.99,289.9367,161.37,422.89,271.9567,160.09,426.76,271.1433,155.14,415.84,262.9667
2022-04-19,164.2033,431.5167,278.0833,164.8367,427.4233,277.8267,167.2333,435.6567,282.2033,167.8667,431.5633,281.9467,161.8067,423.2833,273.7067,161.1733,427.3767,273.9633,158.7767,419.1433,269.5867
2022-04-20,165.4867,436.48,280.8967,167.0633,435.28,283.3833,169.3967,444.6,288.6567,170.9733,443.4,291.1433,163.1533,427.16,275.6233,161.5767,428.36,273.1367,159.2433,419.04,267.8633
2022-04-21,166.5133,438.8967,284.7367,166.9267,434.3133,284.1033,169.2933,442.9867,289.0667,169.7067,438.4033,288.4333,164.1467,430.2233,279.7733,163.7333,434.8067,280.4067,161.3667,426.1333,275.4433
2022-04-22,167.07,435.4633,282.3633,168.23,433.8267,284.6667,172.69,448.3733,295.6033,173.85,446.7367,297.9067,162.61,420.9167,271.4267,161.45,422.5533,269.1233,156.99,408.0067,258.1867
2022-04-25,162.86,423.7633,274.5667,164.22,422.0867,275.7533,169.23,436.4033,284.3867,170.59,434.7267,285.5733,157.85,409.4467,265.9333,156.49,411.1233,264.7467,151.48,396.8067,256.1133
2022-04-26,160.6367,419.2233,275.1733,162.8133,419.6067,279.5767,165.3467,429.0733,285.5133,167.5233,429.4567,289.9167,158.1033,409.7567,269.2367,155.9267,409.3733,264.8333,153.3933,399.9067,258.8967
2022-04-27,157.7867,413.4567,270.59,158.8533,410.8433,271.18,163.4067,423.4267,278.95,164.4733,420.8133,279.54,153.2333,400.8733,262.82,152.1667,403.4867,262.23,147.6133,390.9033,254.46
2022-04-28,156.4133,412.4367,282.07,157.4467,409.8633,284.98,160.8233,420.3467,293.88,161.8567,417.7733,296.79,153.0367,401.9533,273.17,152.0033,404.5267,270.26,148.6267,394.0433,261.36
2022-04-29,161.4933,418.9033,284.9233,164.0567,420.2067,288.3867,167.0833,430.9433,294.4433,169.6467,432.2467,297.9067,158.4667,408.1667,278.8667,155.9033,406.8633,275.4033,152.8767,396.1267,269.3467
2022-05-02,159.53,410.47,278.9667,161.81,409.73,281.4333,168.48,425.13,292.3467,170.76,424.39,294.8133,152.86,395.07,268.0533,150.58,395.81,265.5867,143.91,380.41,254.6733
2022-05-03,155.6467,405.8833,279.4867,158.0233,406.7467,282.7533,160.6067,416.7833,288.2067,162.9833,417.6467,291.4733,153.0633,395.8467,274.0333,150.6867,394.9833,270.7667,148.1033,384.9467,265.3133
2022-05-04,157.99,410.2733,279.65,159.66,407.1867,279.15,162.38,415.8433,283.63,164.05,412.7567,283.13,155.27,401.6167,275.17,153.6,404.7033,275.67,150.88,396.0467,271.19
2022-05-05,163.0367,418.01,283.4267,166.8133,422.31,290.1233,170.2567,433.96,297.5767,174.0333,438.26,304.2733,159.5933,406.36,275.9733,155.8167,402.06,269.2767,152.3733,390.41,261.8233
2022-05-06,157.7667,410.17,277.0167,160.5833,410.9,279.6933,166.8967,425.73,289.0267,169.7133,426.46,291.7033,151.4533,395.34,267.6833,148.6367,394.61,265.0067,142.3233,379.78,255.6733
2022-05-09,156.2067,404.7433,272.7733,158.2333,403.7567,274.2767,161.4667,413.8133,280.7533,163.4933,412.8267,282.2567,152.9733,394.6867,266.2967,150.9467,395.6733,264.7933,147.7133,385.6167,258.3167
2022-05-10,152.3933,394.67,264.53,153.2967,392.84,265.74,156.7333,404.58,273.57,157.6367,402.75,274.78,148.9567,382.93,256.7,148.0533,384.76,255.49,144.6167,373.02,247.66
2022-05-11,153.98,394.2933,267.1733,155.03,393.7667,269.2767,157.79,405.5533,275.8533,158.84,405.0267,277.9567,151.22,382.5067,260.5967,150.17,383.0333,258.4933,147.41,371.2467,251.9167
2022-05-12,148.5467,390.6367,261.5467,151.2833,389.3133,263.7933,158.1867,402.7167,273.6067,160.9233,401.3933,275.8533,141.6433,377.2333,251.7333,138.9067,378.5567,249.4867,132.0033,365.1533,239.6733
2022-05-13,141.83,385.49,252.9367,144.86,385.83,255.8533,149.23,396.14,262.7967,152.26,396.48,265.7133,137.46,375.18,245.9933,134.43,374.84,243.0767,130.06,364.53,236.1333
2022-05-16,145.3967,394.4267,257.64,147.6833,393.2433,259.93,150.3867,401.9967,265.33,152.6733,400.8133,267.62,142.6933,385.6733,252.24,140.4067,386.8567,249.95,137.7033,378.1033,244.55
2022-05-17,145.0433,394.8333,258.8367,145.9067,392.0667,261.8933,148.3833,401.2033,268.8767,149.2467,398.4367,271.9333,142.5667,385.6967,251.8533,141.7033,388.4633,248.7967,139.2267,379.3267,241.8133
2022-05-18,147.8433,400.6533,263.6267,149.0067,398.7267,264.7933,150.9333,406.6433,269.4967,152.0967,404.7167,270.6633,145.9167,392.7367,258.9233,144.7533,394.6633,257.7567,142.8267,386.7467,253.0533
2022-05-19,142.0133,389.8033,254.8733,144.1267,389.0567,256.9767,149.4733,403.0533,265.7033,151.5867,402.3067,267.8067,136.6667,375.8067,246.1467,134.5533,376.5533,244.0433,129.2067,362.5567,235.3167
2022-05-20,137.8733,384.67,252.2933,139.1467,382.23,252.7067,142.9333,391.7,258.0833,144.2067,389.26,258.4967,134.0867,375.2,246.9167,132.8133,377.64,246.5033,129.0267,368.17,241.1267
2022-05-23,136.3033,383.4967,250.58,139.9967,386.4533,254.72,144.3933,399.9867,262.68,148.0867,402.9433,266.82,131.9067,369.9633,242.62,128.2133,367.0067,238.48,123.8167,353.4733,230.52
2022-05-24,140.65,389.3367,256.5333,143.65,388.2933,259.6367,146.26,396.6867,264.6033,149.26,395.6433,267.7067,138.04,380.9433,251.5667,135.04,381.9867,248.4633,132.43,373.5933,243.4967
2022-05-25,139.2067,386.37,256.1633,141.0833,385.78,258.8267,143.8467,394.56,263.9933,145.7233,393.97,266.6567,136.4433,377.59,250.9967,134.5667,378.18,248.3333,131.8033,369.4,243.1667
2022-05-26,139.5367,390.5567,259.4033,140.7333,389.2233,261.6767,142.9867,398.1167,266.8533,144.1833,396.7833,269.1267,137.2833,381.6633,254.2267,136.0867,382.9967,251.9533,133.8333,374.1033,246.7767
2022-05-27,141.06,397.8067,262.78,144.98,397.1633,264.13,148.26,406.3967,268.46,152.18,405.7533,269.81,137.78,388.5733,258.45,133.86,389.2167,257.1,130.58,379.9833,252.77
2022-05-31,147.47,406.8433,269.29,149.68,405.9867,271.02,151.89,414.5233,275.07,154.1,413.6667,276.8,145.26,398.3067,265.24,143.05,399.1633,263.51,140.84,390.6267,259.46
2022-06-01,148.06,407.2367,269.7767,149.28,404.4433,270.6233,151.88,413.6667,275.6167,153.1,410.8733,276.4633,145.46,398.0133,264.7833,144.24,400.8067,263.9367,141.64,391.5833,258.9433
2022-06-02,148.6567,405.0667,271.3,149.6333,403.2033,272.56,152.7167,414.3767,278.95,153.6933,412.5133,280.21,145.5733,393.8933,264.91,144.5967,395.7567,263.65,141.5133,384.5833,257.26
2022-06-03,149.05,407.99,268.1767,151.24,408.94,274.7533,153.46,418.39,281.2267,155.65,419.34,287.8033,146.83,398.54,261.7033,144.64,397.59,255.1267,142.42,388.14,248.6533
2022-06-06,145.2333,405.4967,268.56,146.0067,401.4833,268.71,148.7433,410.0267,273.6,149.5167,406.0133,273.75,142.4967,396.9533,263.67,141.7233,400.9667,263.52,138.9867,392.4233,258.63
2022-06-07,145.83,407.0967,267.9933,146.76,403.6433,268.7667,149.5,413.1567,274.9533,150.43,409.7033,275.7267,143.09,397.5833,261.8067,142.16,401.0367,261.0333,139.42,391.5233,254.8467
2022-06-08,146.55,407.2467,268.44,149.0,406.8833,270.94,151.45,415.8567,275.63,153.9,415.4933,278.13,144.1,398.2733,263.75,141.65,398.6367,261.25,139.2,389.6633,256.56
2022-06-09,147.7133,406.5967,268.9367,147.9667,402.8133,268.2633,150.1233,412.0367,272.3267,150.3767,408.2533,271.6533,145.5567,397.3733,264.8733,145.3033,401.1567,265.5467,143.1467,391.9333,261.4833
2022-06-10,143.6833,399.1367,265.35,144.8367,396.8333,266.07,149.1033,409.4367,273.43,150.2567,407.1333,274.15,139.4167,386.5333,257.99,138.2633,388.8367,257.27,133.9967,376.2333,249.91
2022-06-13,137.6533,386.2067,253.43,138.2467,382.6633,254.33,141.3533,392.2367,261.48,141.9467,388.6933,262.38,134.5467,376.6333,246.28,133.9533,380.1767,245.38,130.8467,370.6033,238.23
2022-06-14,132.2033,371.3433,242.4167,132.9667,369.3867,243.3033,135.9633,379.8533,249.9067,136.7267,377.8967,250.7933,129.2067,360.8767,235.8133,128.4433,362.8333,234.9267,125.4467,352.3667,228.3233
2022-06-15,132.07,368.79,242.0433,132.66,366.99,242.5767,134.48,376.14,246.2733,135.07,374.34,246.8067,130.25,359.64,238.3467,129.66,361.44,237.8133,127.84,352.29,234.1167
2022-06-16,134.3233,372.9867,249.2333,136.4867,373.8533,252.0467,139.5033,384.7667,258.1133,141.6667,385.6333,260.9267,131.3067,362.0733,243.1667,129.1433,361.2067,240.3533,126.1267,350.2933,234.2867
2022-06-17,129.8667,361.9833,243.2633,130.6933,359.8867,243.5067,133.2167,368.8433,247.6633,134.0433,366.7467,247.9067,127.3433,353.0267,239.1067,126.5167,355.1233,238.8633,123.9933,346.1667,234.7067
2022-06-21,130.8467,361.0767,245.5,131.8833,359.9833,246.97,134.1167,368.2867,251.97,135.1533,367.1933,253.44,128.6133,352.7733,240.5,127.5767,353.8667,239.03,125.3433,345.5633,234.03
2022-06-22,134.76,369.6267,250.7267,136.2,367.4433,251.9433,138.5,374.3467,255.9667,139.94,372.1633,257.1833,132.46,362.7233,246.7033,131.02,364.9067,245.4867,128.72,358.0033,241.4633
2022-06-23,135.02,369.5933,251.62,136.13,369.0067,252.87,138.87,378.1333,258.42,139.98,377.5467,259.67,132.28,360.4667,246.07,131.17,361.0533,244.82,128.43,351.9267,239.27
2022-06-24,136.83,371.71,255.3067,138.03,370.53,256.9833,139.79,377.65,261.0467,140.99,376.47,262.7233,135.07,364.59,251.2433,133.87,365.77,249.5667,132.11,358.65,245.5033
2022-06-27,140.43,382.1433,263.7533,141.09,382.9167,265.7867,142.57,390.8633,270.0133,143.23,391.6367,272.0467,138.95,374.1967,259.5267,138.29,373.4233,257.4933,136.81,365.4767,253.2667
2022-06-28,141.3567,384.11,263.4633,141.7433,380.78,263.6467,143.8767,388.03,268.4833,144.2633,384.7,268.6667,139.2233,376.86,258.6267,138.8367,380.19,258.4433,136.7033,372.94,253.6067
2022-06-29,138.73,379.8633,257.94,140.14,379.1967,259.56,144.83,392.4933,268.53,146.24,391.8267,270.15,134.04,366.5667,248.97,132.63,367.2333,247.35,127.94,353.9367,238.38
2022-06-30,138.1833,375.43,257.34,139.6967,372.44,258.92,142.1833,379.28,263.55,143.6967,376.29,265.13,135.6967,368.59,252.71,134.1833,371.58,251.13,131.6967,364.74,246.5
2022-07-01,135.6267,371.95,254.4567,137.4833,371.34,256.0133,140.2267,380.05,261.0867,142.0833,379.44,262.6433,132.8833,363.24,249.3833,131.0267,363.85,247.8267,128.2833,355.14,242.7533
2022-07-05,137.2067,373.99,256.0,138.7533,374.18,257.39,140.5867,381.89,261.16,142.1333,382.08,262.55,135.3733,366.28,252.23,133.8267,366.09,250.84,131.9933,358.38,247.07
2022-07-06,139.35,374.0133,258.18,141.77,375.1267,261.62,144.03,383.0933,266.42,146.45,384.2067,269.86,137.09,366.0467,253.38,134.67,364.9333,249.94,132.41,356.9667,245.14
2022-07-07,142.0167,377.9567,263.4967,142.9533,376.3133,264.5933,145.0567,384.2267,269.0867,145.9933,382.5833,270.1833,139.9133,370.0433,259.0033,138.9767,371.6867,257.9067,136.8733,363.7733,253.4133
2022-07-08,144.6867,382.34,265.44,146.0933,381.41,265.86,147.9567,388.9,269.48,149.3633,387.97,269.9,142.8233,374.85,261.82,141.4167,375.78,261.4,139.5533,368.29,257.78
2022-07-11,145.82,383.3033,264.3033,146.64,380.9467,265.3167,148.37,388.2833,269.1133,149.19,385.9267,270.1267,144.09,375.9667,260.5067,143.27,378.3233,259.4933,141.54,370.9867,255.6967
2022-07-12,144.3967,379.9033,262.3833,145.0133,376.3067,262.5867,147.2567,383.2733,266.7333,147.8733,379.6767,266.9367,142.1533,372.9367,258.2367,141.5367,376.5333,258.0333,139.2933,369.5667,253.8867
2022-07-13,145.75,377.0733,255.2767,146.45,375.1567,258.5133,149.15,384.2433,269.1767,149.85,382.3267,272.4133,143.05,367.9867,244.6133,142.35,369.9033,241.3767,139.65,360.8167,230.7133
2022-07-14,143.9833,373.5767,249.5267,145.8467,372.4933,250.9433,148.3133,380.8367,254.9667,150.1767,379.7533,256.3833,141.5167,365.2333,245.5033,139.6533,366.3167,244.0867,137.1867,357.9733,240.0633
2022-07-15,146.1733,370.96,249.7767,149.0967,370.88,253.6133,151.8733,378.49,258.9767,154.7967,378.41,262.8133,143.3967,363.35,244.4133,140.4733,363.43,240.5767,137.6967,355.82,235.2133
2022-07-18,149.0167,378.6667,255.3233,149.8333,376.7933,255.8767,151.6767,383.3767,260.9233,152.4933,381.5033,261.4767,147.1733,372.0833,250.2767,146.3567,373.9567,249.7233,144.5133,367.3733,244.6767
2022-07-19,147.7367,378.9667,254.1867,148.7733,377.2733,255.0733,152.6067,387.3967,261.7267,153.6433,385.7033,262.6133,143.9033,368.8433,247.5333,142.8667,370.5367,246.6467,139.0333,360.4133,239.9933
2022-07-20,148.9833,385.11,255.6567,151.0567,384.83,257.6333,153.3033,392.59,261.6967,155.3767,392.31,263.6733,146.7367,377.35,251.5933,144.6633,377.63,249.6167,142.4167,369.87,245.5533
2022-07-21,151.6367,388.92,260.01,152.9033,386.81,261.11,154.9867,394.15,265.97,156.2533,392.04,267.07,149.5533,381.58,255.15,148.2867,383.69,254.05,146.2033,376.35,249.19
2022-07-22,153.5367,391.27,260.2267,155.1333,390.91,263.4233,157.1667,398.48,268.0867,158.7633,398.12,271.2833,151.5033,383.7,255.5633,149.9067,384.06,252.3667,147.8733,376.49,247.7033
2022-07-25,153.85,390.9033,259.5967,154.29,389.0567,260.1233,156.72,398.3333,265.8567,157.16,396.4867,266.3833,151.42,381.6267,253.8633,150.98,383.4733,253.3367,148.55,374.1967,247.6033
2022-07-26,152.6833,389.9733,257.0667,153.0867,386.7367,257.3233,155.4433,393.2333,261.7567,155.8467,389.9967,262.0133,150.3267,383.4767,252.6333,149.9233,386.7133,252.3767,147.5667,380.2167,247.9433
2022-07-27,151.0967,386.5833,251.8567,151.3933,383.2167,254.1433,153.3867,390.6933,262.1667,153.6833,387.3267,264.4533,149.1033,379.1067,243.8333,148.8067,382.4733,241.5467,146.8133,374.9967,233.5233
2022-07-28,154.67,394.1433,263.8233,157.18,394.2367,268.7967,159.84,402.9733,275.0233,162.35,403.0667,279.9967,152.01,385.4067,257.5967,149.5,385.3133,252.6233,146.84,376.5767,246.3967
2022-07-29,155.7067,398.43,271.9267,157.0033,398.71,275.9833,158.9367,407.08,281.8967,160.2333,407.36,285.9533,153.7733,390.06,266.0133,152.4767,389.78,261.9567,150.5433,381.41,256.0433
2022-08-01,161.0933,405.2767,277.6433,162.6867,403.7833,278.6567,165.2233,411.5367,283.0133,166.8167,410.0433,284.0267,158.5567,397.5233,273.2867,156.9633,399.0167,272.2733,154.4267,391.2633,267.9167
2022-08-02,161.2167,405.5533,276.25,161.5433,402.7067,276.66,163.9167,410.5633,281.69,164.2433,407.7167,282.1,158.8433,397.6967,271.22,158.5167,400.5433,270.81,156.1433,392.6867,265.78
2022-08-03,159.91,404.0233,272.9267,160.19,401.2267,273.4733,162.69,410.2033,278.4367,162.97,407.4067,278.9833,157.41,395.0467,267.9633,157.13,397.8433,267.4167,154.63,388.8667,262.4533
2022-08-04,163.6867,408.0233,278.7,166.6233,406.0467,280.79,169.5267,413.7033,285.59,172.4633,411.7267,287.68,160.7833,400.3667,273.9,157.8467,402.3433,271.81,154.9433,394.6867,267.01
2022-08-05,165.01,408.55,280.37,165.59,404.66,280.57,167.77,411.2,284.0,168.35,407.31,284.2,162.83,402.01,276.94,162.25,405.9,276.74,160.07,399.36,273.31
2022-08-08,164.01,407.0667,279.5833,165.02,404.5333,280.4867,166.86,411.6167,284.5533,167.87,409.0833,285.4567,162.17,399.9833,275.5167,161.16,402.5167,274.6133,159.32,395.4333,270.5467
