,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2021-04-07,0.0031,0.0138,0.0138,0.0028,0.0035,0.0231,0.002,0.0067,0.0234,0.0032,0.0072,0.0151,0.0,0.0004,0.0084,0.002,0.002,0.0191,0.0,0.0,-0.0013,0.0,0.0,0.0035,0.0,0.0021,0.0021,0.0,-0.003,-0.003,0.0,0.0,0.0,0.0,0.0001,0.0001
2021-04-08,0.01,0.0132,0.0239,0.0017,0.0044,0.0052,0.0067,0.0087,0.0134,0.01,0.0133,0.0173,0.0098,0.0098,0.0102,0.0067,0.0087,0.0087,-0.0003,-0.0003,-0.0003,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0021,-0.0089,-0.0089,-0.0119,0.0,0.0,0.0,0.0,0.0,0.0001
2021-04-09,0.0106,0.0207,0.0239,0.0039,0.0056,0.0084,0.0038,0.0105,0.0126,0.0106,0.0207,0.024,0.007,0.0169,0.0169,0.0038,0.0105,0.0125,-0.0002,-0.0005,-0.0005,0.0,-0.0021,-0.0021,0.0,0.0,0.0,-0.0159,-0.0246,-0.0246,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,0.0,0.0106,0.0207,0.0003,0.0042,0.0059,0.0035,0.0073,0.014,0.0,0.0106,0.0207,0.0006,0.0076,0.0175,0.0034,0.0073,0.014,-0.0028,-0.0029,-0.0033,0.0,0.0,-0.0021,0.0,0.0,0.0,0.0,-0.0159,-0.0246,0.0028,0.0028,0.0028,0.0,0.0,0.0
2021-04-13,0.0064,0.0064,0.0171,0.002,0.0023,0.0062,0.0031,0.0066,0.0104,0.0155,0.0155,0.0263,0.0048,0.0054,0.0125,0.0057,0.0092,0.0131,-0.0065,-0.0092,-0.0094,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,0.0,-0.0159,0.002,0.0047,0.0047,0.0,0.0,0.0
2021-04-14,0.0013,0.0078,0.0078,0.0005,0.0026,0.0029,0.0,0.0031,0.0066,0.0066,0.0222,0.0222,0.0041,0.0089,0.0095,0.0115,0.0173,0.0208,0.0,-0.0065,-0.0092,0.0008,-0.0001,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0047,0.0,0.0,0.0
2021-04-15,0.0,0.0013,0.0078,0.0028,0.0033,0.0053,0.0015,0.0015,0.0046,0.0023,0.0088,0.0245,0.0091,0.0132,0.0181,0.0108,0.0225,0.0284,0.0,0.0,-0.0065,0.0039,0.0047,0.0038,0.007,0.007,0.007,0.0,0.0,0.0,0.0033,0.0033,0.0053,0.0,0.0,0.0
2021-04-16,0.0,0.0,0.0013,0.0022,0.005,0.0055,0.0022,0.0037,0.0037,0.008,0.0103,0.0169,0.0046,0.0138,0.0179,0.0104,0.0214,0.0332,0.0039,0.0039,0.0039,0.0137,0.0176,0.0184,0.0168,0.024,0.024,0.0,0.0,0.0,0.0081,0.0115,0.0115,0.0081,0.0081,0.0081
2021-04-19,0.0019,0.0019,0.0019,0.0,0.0022,0.005,0.0026,0.0048,0.0063,0.0018,0.0098,0.0121,0.0001,0.0047,0.0138,0.0016,0.012,0.023,0.0073,0.0112,0.0112,0.0006,0.0143,0.0182,0.0023,0.0192,0.0264,0.0,0.0,0.0,0.0004,0.0085,0.0118,0.0,0.0081,0.0081
2021-04-20,0.0002,0.0021,0.0021,0.0,0.0,0.0022,0.002,0.0045,0.0067,0.0132,0.015,0.0232,0.0018,0.0019,0.0065,0.0095,0.011,0.0216,0.0032,0.0105,0.0144,0.0014,0.002,0.0157,0.002,0.0043,0.0213,0.0,0.0,0.0,0.0,0.0004,0.0085,0.002,0.002,0.0102
2021-04-21,0.0,0.0002,0.0021,0.0,0.0,0.0,0.0,0.002,0.0045,0.0036,0.0168,0.0187,0.0016,0.0034,0.0035,0.0009,0.0103,0.0119,0.01,0.0132,0.0206,0.0057,0.0071,0.0077,0.0067,0.0087,0.011,-0.0035,-0.0035,-0.0035,0.0017,0.0017,0.0021,0.0068,0.0088,0.0088
2021-04-22,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0026,0.0044,0.008,0.0213,0.0023,0.004,0.0058,0.0048,0.0057,0.0152,0.0106,0.0207,0.024,0.0055,0.0112,0.0126,0.0038,0.0105,0.0126,-0.0024,-0.0059,-0.0059,0.004,0.0057,0.0057,0.0039,0.0106,0.0127
2021-04-23,0.0,0.0,0.0,0.0084,0.0084,0.0084,0.0,0.0006,0.0006,0.0025,0.0069,0.0105,0.0009,0.0032,0.0048,0.001,0.0059,0.0067,0.0,0.0106,0.0207,0.0005,0.0059,0.0117,0.0035,0.0073,0.014,-0.0015,-0.0039,-0.0074,0.0003,0.0043,0.006,0.0035,0.0074,0.0142
2021-04-26,0.0,0.0,0.0,0.0031,0.0115,0.0115,0.0013,0.0013,0.0019,0.0,0.0025,0.0069,0.0,0.0009,0.0032,0.0013,0.0023,0.0072,0.011,0.011,0.0217,0.0034,0.0039,0.0094,0.0044,0.0079,0.0118,0.0,-0.0015,-0.0039,0.002,0.0024,0.0063,0.0032,0.0067,0.0106
2021-04-27,0.0,0.0,0.0,0.0003,0.0034,0.0118,0.0015,0.0029,0.0029,0.0,0.0,0.0025,0.0,0.0,0.0009,0.0024,0.0037,0.0047,0.004,0.015,0.015,0.0023,0.0058,0.0062,0.0058,0.0102,0.0137,-0.004,-0.004,-0.0055,0.0005,0.0026,0.0029,0.0,0.0032,0.0067
2021-04-28,0.009,0.009,0.009,0.0038,0.004,0.0071,0.0026,0.0041,0.0055,0.0,0.0,0.0,0.0009,0.0009,0.0009,-0.0052,-0.0028,-0.0015,0.0011,0.0051,0.0161,0.006,0.0083,0.0118,0.0062,0.012,0.0165,0.0,-0.004,-0.004,0.0028,0.0033,0.0054,0.0015,0.0015,0.0047
2021-04-29,0.0112,0.0203,0.0203,0.0056,0.0094,0.0097,0.0114,0.0141,0.0156,0.0058,0.0058,0.0058,0.0021,0.003,0.003,-0.0077,-0.0128,-0.0105,0.004,0.0052,0.0092,0.0034,0.0094,0.0117,0.0064,0.0126,0.0185,0.0,0.0,-0.004,0.0022,0.005,0.0056,0.0022,0.0037,0.0037
2021-04-30,0.0022,0.0135,0.0226,0.0063,0.012,0.0158,0.0093,0.0208,0.0235,-0.0009,0.0049,0.0049,0.0,0.0021,0.003,0.0,-0.0077,-0.0128,0.0018,0.0059,0.007,0.0,0.0034,0.0094,0.0021,0.0084,0.0147,0.0019,0.0019,0.0019,0.0,0.0022,0.005,0.001,0.0032,0.0047
2021-05-03,0.008,0.0102,0.0215,0.0025,0.0088,0.0145,0.0083,0.0176,0.0292,0.0,-0.0009,0.0049,0.0006,0.0006,0.0027,0.0,0.0,-0.0077,0.0068,0.0086,0.0127,0.0009,0.0009,0.0044,0.0058,0.0078,0.0143,0.0002,0.0021,0.0021,0.0,0.0,0.0022,0.0,0.001,0.0032
2021-05-04,0.0,0.008,0.0102,0.0001,0.0025,0.0089,-0.0022,0.006,0.0154,-0.0163,-0.0163,-0.0171,0.0,0.0006,0.0006,-0.0063,-0.0063,-0.0063,0.0018,0.0086,0.0105,0.0008,0.0017,0.0018,0.0004,0.0062,0.0083,0.0,0.0002,0.0021,0.0,0.0,0.0,0.0,0.0,0.001
2021-05-05,0.0059,0.0059,0.014,0.0018,0.0019,0.0043,0.0,-0.0022,0.006,0.0,-0.0163,-0.0163,0.0006,0.0006,0.0013,0.0,-0.0063,-0.0063,0.0022,0.0041,0.0109,0.0012,0.002,0.0029,0.0028,0.0032,0.009,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0006
2021-05-06,0.0,0.0059,0.0059,0.0016,0.0034,0.0035,-0.0021,-0.0021,-0.0043,0.0,0.0,-0.0163,0.0,0.0006,0.0006,-0.0021,-0.0021,-0.0084,0.0013,0.0035,0.0054,0.0046,0.0058,0.0066,0.0005,0.0033,0.0037,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0006,0.0006
2021-05-07,0.0,0.0,0.0059,0.0049,0.0065,0.0083,0.0,-0.0021,-0.0021,0.0,0.0,0.0,0.0025,0.0025,0.0032,0.0,-0.0021,-0.0021,0.0,0.0013,0.0035,0.0015,0.0061,0.0073,0.0013,0.0018,0.0046,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0014,0.002
2021-05-10,0.0,0.0,0.0,0.0005,0.0053,0.007,0.0,0.0,-0.0021,0.0,0.0,0.0,0.0,0.0025,0.0025,-0.0131,-0.0131,-0.0152,0.0,0.0,0.0013,0.0001,0.0017,0.0063,0.002,0.0033,0.0038,0.0,0.0,0.0,0.0,0.0,0.0004,0.0015,0.0029,0.0029
2021-05-11,-0.0149,-0.0149,-0.0149,-0.0006,-0.0002,0.0047,-0.0042,-0.0042,-0.0042,-0.0149,-0.0149,-0.0149,-0.0019,-0.0019,0.0006,-0.0051,-0.0181,-0.0181,0.0044,0.0044,0.0044,0.0023,0.0025,0.004,-0.0014,0.0006,0.0019,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0015,0.0029
2021-05-12,-0.002,-0.0169,-0.0169,-0.0073,-0.0079,-0.0074,-0.0089,-0.013,-0.013,-0.0135,-0.0282,-0.0282,-0.0073,-0.0092,-0.0092,-0.0125,-0.0176,-0.0304,0.0084,0.0129,0.0129,0.0038,0.0062,0.0063,0.0017,0.0003,0.0023,0.0061,0.0061,0.0061,0.0022,0.0031,0.0031,0.0,0.0,0.0015
2021-05-13,0.0,-0.002,-0.0169,0.0,-0.0073,-0.0079,0.0,-0.0089,-0.013,0.0,-0.0135,-0.0282,0.0,-0.0073,-0.0092,0.0,-0.0125,-0.0176,0.0007,0.0091,0.0135,0.0032,0.007,0.0093,0.0046,0.0063,0.0049,0.0,0.0061,0.0061,0.001,0.0031,0.0041,0.0045,0.0045,0.0045
2021-05-14,0.0,0.0,-0.002,0.0,0.0,-0.0073,0.0,0.0,-0.0089,-0.0101,-0.0101,-0.0235,0.0,0.0,-0.0073,-0.0001,-0.0001,-0.0126,0.0039,0.0046,0.0131,0.0015,0.0047,0.0085,0.0041,0.0087,0.0104,0.0,0.0,0.0061,0.0111,0.012,0.0142,0.0014,0.0059,0.0059
2021-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,-0.011,-0.011,0.0,0.0,0.0,0.0,-0.0001,-0.0001,-0.0082,-0.0044,-0.0037,0.0,0.0016,0.0047,-0.0043,-0.0002,0.0044,0.0102,0.0102,0.0102,0.0004,0.0115,0.0124,0.0045,0.0059,0.0104
2021-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,-0.011,0.0,0.0,0.0,0.0,0.0,-0.0001,0.003,-0.0053,-0.0014,0.0012,0.0012,0.0028,0.0,-0.0043,-0.0002,0.0003,0.0105,0.0105,0.0027,0.0031,0.0142,0.0,0.0045,0.0059
2021-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,-0.0053,0.0008,0.002,0.0021,-0.0021,-0.0021,-0.0064,0.0,0.0003,0.0105,0.0,0.0027,0.0031,0.0,0.0,0.0045
2021-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068,-0.0068,-0.0068,-0.0001,-0.0001,-0.0001,-0.0052,-0.0052,-0.0052,0.0,0.0,0.003,0.0037,0.0045,0.0057,0.0,-0.0021,-0.0021,0.0,0.0,0.0003,0.0026,0.0026,0.0053,0.0,0.0,0.0
2021-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061,-0.0129,-0.0129,-0.0055,-0.0056,-0.0056,-0.0052,-0.0104,-0.0104,0.0,0.0,0.0,0.0002,0.0039,0.0047,-0.0065,-0.0065,-0.0086,0.0,0.0,0.0,0.0,0.0026,0.0026,0.0,0.0,0.0
2021-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061,-0.0129,0.0026,-0.0029,-0.003,0.0041,-0.0012,-0.0064,-0.0149,-0.0149,-0.0149,-0.0013,-0.001,0.0026,-0.0046,-0.0112,-0.0112,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0
2021-05-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133,-0.0133,-0.0133,0.0037,0.0037,-0.0024,0.0021,0.0047,-0.0008,0.0043,0.0084,0.0032,-0.0078,-0.0226,-0.0226,-0.0073,-0.0085,-0.0083,-0.0107,-0.0153,-0.0217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009,-0.0141,-0.0141,0.0,0.0037,0.0037,0.0,0.0021,0.0047,0.0004,0.0047,0.0088,0.0,-0.0078,-0.0226,0.0,-0.0073,-0.0085,0.0,-0.0107,-0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,-0.0116,-0.0116,-0.0116,0.0,0.0,0.0,-0.0035,-0.0044,-0.0176,0.0,0.0,0.0037,0.0,0.0,0.0021,0.0,0.0004,0.0047,-0.005,-0.005,-0.0127,0.0,0.0,-0.0073,-0.0001,-0.0001,-0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,0.0,-0.0116,-0.0116,0.0,0.0,0.0,0.0,-0.0035,-0.0044,0.0,0.0,0.0,0.0006,0.0007,0.0007,0.0,0.0,0.0004,-0.0004,-0.0054,-0.0054,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0016,0.0016
2021-06-01,-0.0101,-0.0101,-0.0215,0.0,0.0,0.0,-0.0001,-0.0001,-0.0036,0.0,0.0,0.0,0.0018,0.0024,0.0024,0.0,0.0,0.0,0.0,-0.0004,-0.0054,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0036,0.0036
2021-06-02,-0.0009,-0.011,-0.011,0.0,0.0,0.0,0.0,-0.0001,-0.0001,0.0043,0.0043,0.0043,0.0077,0.0094,0.0101,0.0107,0.0107,0.0107,0.0,0.0,-0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0036
2021-06-03,0.0,-0.0009,-0.011,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0032,0.0011,0.0011,0.0033,0.011,0.0128,-0.0017,0.009,0.009,-0.0034,-0.0034,-0.0034,-0.0,-0.0,-0.0,-0.0026,-0.0026,-0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019
2021-06-04,0.0,0.0,-0.0009,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,-0.0032,0.0011,0.0024,0.0058,0.0135,0.0,-0.0017,0.009,-0.003,-0.0064,-0.0064,-0.0027,-0.0028,-0.0028,-0.0026,-0.0052,-0.0052,0.0,0.0,0.0,0.0079,0.0079,0.0079,0.0,0.0,0.0
2021-06-07,-0.0068,-0.0068,-0.0068,0.0,0.0001,0.0001,-0.0004,-0.0004,-0.0004,0.0,0.0,-0.0032,0.0,0.0024,0.0058,0.0023,0.0023,0.0006,0.0,-0.003,-0.0064,0.0013,-0.0015,-0.0015,0.002,-0.0006,-0.0032,0.0,0.0,0.0,0.0031,0.011,0.011,0.0,0.0,0.0
2021-06-08,-0.0043,-0.011,-0.011,0.0004,0.0004,0.0005,0.0039,0.0035,0.0035,0.0006,0.0006,0.0006,0.0003,0.0003,0.0028,0.0039,0.0062,0.0062,0.0018,0.0018,-0.0012,0.001,0.0023,-0.0004,-0.0046,-0.0026,-0.0051,0.0,0.0,0.0,0.0003,0.0034,0.0113,0.0,0.0,0.0
2021-06-09,0.0,-0.0043,-0.011,0.0001,0.0004,0.0004,0.0,0.0039,0.0035,0.0,0.0006,0.0006,0.0001,0.0004,0.0004,0.0,0.0039,0.0062,0.0,0.0018,0.0018,0.0,0.001,0.0023,-0.0003,-0.0048,-0.0028,0.0089,0.0089,0.0089,0.0028,0.0031,0.0062,0.0026,0.0026,0.0026
2021-06-10,0.0024,0.0024,-0.0019,0.0033,0.0033,0.0037,0.004,0.004,0.0079,0.0,0.0,0.0006,0.0016,0.0017,0.002,0.0029,0.0029,0.0068,-0.0059,-0.0059,-0.0041,0.0,0.0,0.001,-0.0018,-0.002,-0.0066,0.0043,0.0132,0.0132,0.0035,0.0063,0.0066,0.0114,0.0141,0.0141
2021-06-11,0.0,0.0024,0.0024,0.0,0.0033,0.0033,0.0021,0.0061,0.0061,0.0,0.0,0.0,0.0,0.0016,0.0017,0.0021,0.005,0.005,0.0,-0.0059,-0.0059,0.0003,0.0003,0.0003,0.0,-0.0018,-0.002,0.0,0.0043,0.0132,0.0063,0.0099,0.0127,0.0,0.0115,0.0141
2021-06-14,0.0083,0.0083,0.0107,0.0009,0.0009,0.0042,0.0029,0.005,0.009,0.0083,0.0083,0.0083,0.0009,0.0009,0.0025,0.0029,0.005,0.0079,-0.0051,-0.0051,-0.0109,0.0009,0.0012,0.0012,-0.0001,-0.0001,-0.0018,0.0,0.0,0.0043,0.0008,0.0071,0.0106,0.0,0.0,0.0115
2021-06-15,0.0002,0.0085,0.0085,0.0001,0.001,0.001,0.0001,0.003,0.0051,0.0002,0.0085,0.0085,0.0001,0.001,0.001,0.0001,0.003,0.0051,0.0017,-0.0034,-0.0034,0.0038,0.0047,0.005,0.0053,0.0053,0.0053,0.0,0.0,0.0,0.0,0.0008,0.0071,0.0,0.0,0.0
2021-06-16,0.0011,0.0014,0.0097,0.0,0.0001,0.001,0.0012,0.0013,0.0042,0.004,0.0042,0.0125,0.003,0.0031,0.004,0.0101,0.0102,0.0132,-0.0016,0.0001,-0.005,0.0017,0.0055,0.0064,-0.0009,0.0045,0.0044,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0
2021-06-17,0.0076,0.0088,0.009,0.0076,0.0076,0.0077,0.0112,0.0124,0.0124,0.0104,0.0144,0.0146,0.0006,0.0036,0.0037,0.0068,0.017,0.0171,0.0,-0.0016,0.0001,0.0013,0.003,0.0068,0.0,-0.0009,0.0045,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0
2021-06-18,0.0,0.0076,0.0088,0.0033,0.011,0.011,0.0011,0.0123,0.0135,0.0043,0.0147,0.0188,-0.0055,-0.0049,-0.0019,0.0064,0.0132,0.0235,-0.0034,-0.0034,-0.005,0.0,0.0013,0.003,0.001,0.001,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0
2021-06-21,0.0,0.0,0.0076,0.0003,0.0036,0.0113,0.0024,0.0035,0.0147,0.0,0.0043,0.0147,0.0,-0.0055,-0.0049,0.0037,0.0101,0.017,-0.0019,-0.0053,-0.0053,0.0003,0.0003,0.0016,0.0039,0.0048,0.0048,0.0,0.0,0.0,0.0004,0.0004,0.0005,0.0,0.0,0.0
2021-06-22,0.006,0.006,0.006,0.0,0.0003,0.0036,0.0045,0.0069,0.008,0.0059,0.0059,0.0103,0.0,0.0,-0.0055,0.0053,0.009,0.0154,0.0,-0.0019,-0.0053,0.0001,0.0004,0.0004,0.0,0.0039,0.0048,0.0,0.0,0.0,0.0001,0.0004,0.0004,0.0,0.0,0.0
2021-06-23,0.0009,0.0069,0.0069,0.0,0.0,0.0003,0.002,0.0065,0.009,0.0015,0.0075,0.0075,0.0,0.0,0.0,0.0034,0.0087,0.0125,0.0012,0.0012,-0.0007,0.0024,0.0025,0.0029,0.0035,0.0035,0.0073,0.0,0.0,0.0,0.0017,0.0017,0.0021,0.0,0.0,0.0
2021-06-24,0.0012,0.0022,0.0082,0.0001,0.0001,0.0001,0.002,0.004,0.0085,0.005,0.0065,0.0125,0.0001,0.0001,0.0001,0.002,0.0054,0.0107,0.0,0.0012,0.0012,0.0,0.0024,0.0025,0.0021,0.0055,0.0055,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0
2021-06-25,0.0,0.0012,0.0022,0.0018,0.0019,0.0019,0.0,0.002,0.004,0.0053,0.0103,0.0118,0.0018,0.0019,0.0019,0.0,0.002,0.0054,0.0083,0.0083,0.0095,0.0009,0.0009,0.0033,0.0029,0.005,0.0085,0.0,0.0,0.0,0.0009,0.0009,0.0026,0.0,0.0,0.0
2021-06-28,0.0024,0.0024,0.0036,0.0007,0.0025,0.0026,0.0021,0.0021,0.0041,0.0023,0.0076,0.0126,0.0007,0.0025,0.0026,0.002,0.002,0.004,0.0002,0.0085,0.0085,0.0001,0.001,0.001,0.0001,0.003,0.0051,0.0,0.0,0.0,0.0001,0.001,0.001,0.0,0.0,0.0
2021-06-29,0.0048,0.0072,0.0072,0.0011,0.0017,0.0036,0.0054,0.0074,0.0074,0.0075,0.0099,0.0152,0.0011,0.0017,0.0036,0.0083,0.0103,0.0103,0.0026,0.0028,0.0111,0.0015,0.0016,0.0025,0.0057,0.0058,0.0087,0.0,0.0,0.0,0.0,0.0001,0.001,0.0,0.0,0.0
2021-06-30,0.0035,0.0084,0.0107,0.0003,0.0013,0.002,0.0,0.0054,0.0074,0.0035,0.011,0.0134,0.0003,0.0013,0.002,0.0036,0.0119,0.014,0.009,0.0116,0.0118,0.0041,0.0056,0.0057,0.009,0.0147,0.0148,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
2021-07-01,0.0028,0.0063,0.0111,0.0022,0.0024,0.0035,0.0091,0.0091,0.0146,0.0,0.0035,0.011,0.0036,0.0039,0.005,0.0004,0.004,0.0123,0.0022,0.0112,0.0138,-0.0011,0.003,0.0045,0.0037,0.0127,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,0.0137,0.0165,0.0201,0.0041,0.0063,0.0066,0.0163,0.0256,0.0256,0.0188,0.0188,0.0223,0.009,0.0127,0.0129,0.0201,0.0205,0.0241,0.0,0.0022,0.0112,0.0001,-0.0009,0.0031,0.0031,0.0068,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0007
2021-07-06,0.0161,0.03,0.0328,0.0,0.0041,0.0063,0.0077,0.0241,0.0335,0.016,0.035,0.035,0.0028,0.0119,0.0156,0.0063,0.0265,0.0269,0.006,0.006,0.0081,0.0,0.0001,-0.0009,0.0049,0.008,0.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0052,0.0052
2021-07-07,0.0065,0.0227,0.0366,0.0008,0.0008,0.0049,0.0038,0.0115,0.028,0.0063,0.0224,0.0416,0.0032,0.0061,0.0152,0.003,0.0093,0.0296,0.0012,0.0072,0.0072,0.0,0.0,0.0001,0.0028,0.0077,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0066,0.0073
2021-07-08,0.0,0.0065,0.0227,0.0,0.0008,0.0008,0.0009,0.0047,0.0124,0.0,0.0063,0.0224,0.0011,0.0043,0.0072,0.0,0.003,0.0093,0.0031,0.0044,0.0103,0.0001,0.0001,0.0001,0.002,0.0047,0.0096,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.002,0.0041,0.0086
2021-07-09,0.0034,0.0034,0.0099,0.0013,0.0013,0.002,0.0014,0.0023,0.0061,0.0047,0.0047,0.011,0.0017,0.0027,0.006,0.0021,0.0021,0.0051,0.0027,0.0058,0.007,0.0018,0.0019,0.0019,0.0,0.002,0.0047,-0.0094,-0.0094,-0.0094,0.0019,0.002,0.002,0.0,0.002,0.0041
2021-07-12,0.006,0.0095,0.0095,0.0018,0.003,0.003,0.0,0.0014,0.0023,0.006,0.0107,0.0107,0.0032,0.0048,0.0059,0.0038,0.0059,0.0059,0.0023,0.005,0.0081,0.0007,0.0025,0.0026,0.002,0.002,0.004,0.0024,-0.007,-0.007,0.0007,0.0025,0.0026,0.0021,0.0021,0.0041
2021-07-13,0.0093,0.0153,0.0188,0.0006,0.0024,0.0036,0.004,0.004,0.0054,0.0091,0.0151,0.0199,0.0006,0.0038,0.0055,0.0069,0.0107,0.0128,0.0062,0.0085,0.0112,0.0011,0.0017,0.0036,0.0068,0.0089,0.0089,0.0048,0.0072,-0.0022,0.0011,0.0018,0.0036,0.0054,0.0075,0.0075
2021-07-14,0.0076,0.017,0.0231,0.0001,0.0007,0.0024,0.0015,0.0056,0.0056,0.0075,0.0166,0.0227,0.0005,0.0011,0.0043,0.0015,0.0084,0.0122,0.0035,0.0097,0.0121,0.0003,0.0013,0.002,0.0018,0.0087,0.0107,0.0036,0.0084,0.0108,0.0003,0.0014,0.002,0.0,0.0054,0.0075
2021-07-15,0.0042,0.0119,0.0213,0.0,0.0001,0.0007,0.003,0.0045,0.0085,0.0085,0.016,0.0252,0.0,0.0005,0.0011,0.0052,0.0067,0.0137,0.0014,0.0049,0.0111,0.0029,0.0031,0.0042,0.0047,0.0065,0.0134,0.0,0.0036,0.0084,0.0022,0.0025,0.0035,0.0004,0.0004,0.0058
2021-07-16,0.0,0.0042,0.0119,0.0,0.0,0.0001,0.0044,0.0073,0.0088,0.0081,0.0166,0.0242,0.0,0.0,0.0005,0.004,0.0093,0.0108,0.0162,0.0176,0.0212,0.0066,0.0095,0.0098,0.0182,0.023,0.0248,0.01,0.01,0.0136,0.0042,0.0064,0.0067,0.0121,0.0125,0.0125
2021-07-19,0.0,0.0,0.0042,0.0014,0.0014,0.0014,0.0,0.0044,0.0073,0.0021,0.0101,0.0187,-0.0064,-0.0064,-0.0064,0.0003,0.0043,0.0096,0.016,0.0325,0.0339,0.0014,0.008,0.0109,0.007,0.0253,0.0301,0.012,0.0221,0.0221,0.0,0.0042,0.0064,0.0027,0.0148,0.0151
2021-07-20,0.0086,0.0086,0.0086,0.0049,0.0063,0.0063,0.0083,0.0083,0.0127,0.0,0.0021,0.0101,0.0,-0.0064,-0.0064,0.0,0.0003,0.0043,0.0064,0.0225,0.0391,0.002,0.0034,0.0101,0.0034,0.0104,0.0288,0.0066,0.0186,0.0288,0.0008,0.0008,0.005,0.0026,0.0052,0.0174
2021-07-21,0.0042,0.0129,0.0129,0.0022,0.0071,0.0085,0.0037,0.012,0.012,0.0034,0.0034,0.0055,0.0,0.0,-0.0064,0.0,0.0,0.0003,0.0,0.0064,0.0225,0.0005,0.0026,0.004,0.0004,0.0038,0.0109,0.0,0.0066,0.0186,0.0,0.0008,0.0008,0.0,0.0026,0.0052
2021-07-22,0.0,0.0042,0.0129,0.0,0.0022,0.0071,0.0048,0.0086,0.0169,0.0,0.0034,0.0034,0.0,0.0,0.0,0.0042,0.0042,0.0042,0.004,0.004,0.0105,0.0015,0.002,0.004,0.0018,0.0022,0.0056,0.0051,0.0051,0.0117,0.0029,0.0029,0.0037,0.001,0.001,0.0036
2021-07-23,0.0,0.0,0.0042,0.0028,0.0028,0.005,0.0065,0.0113,0.0151,0.0,0.0,0.0034,0.0028,0.0028,0.0028,0.0064,0.0105,0.0105,0.006,0.0101,0.0101,0.0025,0.004,0.0045,0.0019,0.0037,0.0041,0.0025,0.0076,0.0076,0.0018,0.0047,0.0047,0.0,0.001,0.001
