,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2022-03-29,-2.6073,-1.451,-1.2882,0.8698,11.3086,-4.6255,1.7592,-4.3575,-2.3896,-0.1853,-0.2887,-0.3459,-0.3834,-0.5415,-0.6252,-0.298,-0.443,-0.523
2022-03-30,0.9566,-4.1447,-1.8824,0.2466,1.331,14.3443,0.281,2.5344,-5.3009,-0.2552,-0.3932,-0.4702,-0.6279,-0.7705,-0.8294,-0.4402,-0.6071,-0.6882
2022-03-31,0.4652,1.8667,-5.6076,0.13,0.4087,1.634,0.2532,0.6053,3.4292,-0.3671,-0.5286,-0.616,-1.6422,-1.239,-1.1474,-0.7899,-0.8824,-0.9174
2022-04-01,0.3234,0.9391,2.7939,0.1334,0.2807,0.5965,0.2331,0.5453,0.9795,-0.6082,-0.7521,-0.8153,2.4447,-3.212,-1.8231,-3.7851,-1.5853,-1.3276
2022-04-04,0.4073,0.8625,1.7289,0.1906,0.3494,0.5248,0.3162,0.6231,1.0339,-1.653,-1.2558,-1.1619,0.6762,4.7741,-4.7079,1.3893,-7.6544,-2.3984
2022-04-05,0.1979,0.6858,1.231,0.0881,0.2955,0.4683,0.1486,0.5117,0.8642,2.6249,-3.3672,-1.9274,0.3889,1.3281,7.0196,0.6021,2.8278,-11.6609
2022-04-06,0.0884,0.3037,0.8347,0.0555,0.1484,0.3674,0.0423,0.1971,0.5756,0.6933,5.1381,-5.0085,0.2572,0.7461,1.9268,0.3551,1.171,4.1872
2022-04-07,0.0641,0.1581,0.3873,0.0319,0.0891,0.1851,0.0369,0.0808,0.2413,0.3778,1.3331,7.4572,0.1807,0.4843,1.0615,0.2411,0.6819,1.6946
2022-04-08,0.0186,0.084,0.1797,-0.0029,0.0289,0.086,-0.0202,0.016,0.059,0.2327,0.6984,1.876,0.1206,0.323,0.6633,0.1544,0.4327,0.9416
2022-04-11,-0.0307,-0.0126,0.0507,-0.0558,-0.0586,-0.0285,-0.1164,-0.1342,-0.1022,0.1459,0.4126,0.9463,0.0705,0.1996,0.4163,0.0858,0.2534,0.5557
2022-04-12,-0.0713,-0.0998,-0.083,-0.1185,-0.1677,-0.1701,-0.2232,-0.3136,-0.3274,0.0975,0.2577,0.5504,0.0366,0.1096,0.2434,0.0392,0.1284,0.3026
2022-04-13,-0.0358,-0.1046,-0.1321,-0.0685,-0.1789,-0.2247,-0.1875,-0.3689,-0.4423,0.0677,0.1718,0.3428,0.0189,0.0561,0.1306,0.0068,0.0464,0.1361
2022-04-14,-0.0901,-0.1227,-0.1852,-0.0913,-0.1536,-0.2539,-0.2794,-0.4145,-0.5452,0.0373,0.1075,0.2155,-0.0008,0.018,0.0553,-0.0296,-0.023,0.0154
2022-04-18,-0.1359,-0.2137,-0.2419,-0.1442,-0.2223,-0.2756,-0.464,-0.6137,-0.6862,-0.0032,0.034,0.104,-0.0304,-0.0312,-0.0129,-0.0831,-0.1103,-0.1042
2022-04-19,-0.2106,-0.3179,-0.3793,-0.1832,-0.301,-0.3648,-1.0518,-1.0278,-1.02,-0.0388,-0.0418,-0.0061,-0.0552,-0.084,-0.0847,-0.1427,-0.214,-0.2372
2022-04-20,-0.245,-0.404,-0.485,-0.2058,-0.3513,-0.4448,18.5056,-2.0099,-1.5413,-0.0674,-0.1036,-0.1064,-0.0793,-0.1301,-0.1566,-0.2094,-0.3223,-0.3786
2022-04-21,-0.2243,-0.4143,-0.5377,-0.2039,-0.3678,-0.4836,0.6973,32.1061,-2.714,-0.0933,-0.1545,-0.1873,-0.1025,-0.1737,-0.2193,-0.3063,-0.4516,-0.5299
2022-04-22,-0.397,-0.5323,-0.6468,-0.3988,-0.5214,-0.6199,0.5076,1.5588,48.9105,-0.1251,-0.2068,-0.2603,-0.1343,-0.223,-0.2846,-0.4946,-0.6494,-0.7228
2022-04-25,-0.5597,-0.7345,-0.794,-0.6606,-0.796,-0.8376,0.2601,0.8997,2.2243,-0.1564,-0.262,-0.3309,-0.168,-0.2797,-0.3536,-0.9966,-0.9983,-0.9988
2022-04-26,-1.7802,-1.3436,-1.2072,-2.6248,-1.5514,-1.3315,0.2577,0.5848,1.3892,-0.2022,-0.327,-0.4112,-0.2145,-0.3465,-0.4343,-287.9169,-1.9828,-1.4967
2022-04-27,2.361,-3.6223,-2.1547,1.425,-4.94,-2.3371,0.0914,0.3726,0.7296,-0.2855,-0.43,-0.5191,-0.2994,-0.4497,-0.5422,0.9727,-567.0007,-2.9387
2022-04-28,0.4829,3.9839,-4.8885,0.4838,2.5983,-6.8464,0.0557,0.1522,0.4491,-0.4098,-0.5783,-0.6636,-0.4484,-0.6135,-0.6965,0.46,1.88,-827.3339
2022-04-29,0.3141,0.9487,5.5495,0.4085,1.0899,4.068,0.0517,0.1103,0.2118,-0.6912,-0.8178,-0.8698,-0.8507,-0.9176,-0.9423,0.2853,0.8765,2.7017
2022-05-02,0.1886,0.562,1.3162,0.2363,0.7412,1.5837,0.001,0.0528,0.1115,-2.1116,-1.3432,-1.2026,-5.7636,-1.7113,-1.3924,0.183,0.5205,1.2199
2022-05-03,0.1341,0.348,0.7715,0.1918,0.4734,1.0752,-0.0016,-0.0006,0.0511,1.784,-4.0949,-1.9556,1.234,-11.6419,-2.5891,0.1243,0.33,0.7095
2022-05-04,0.0262,0.1638,0.3833,0.0815,0.2889,0.5934,-0.0525,-0.0541,-0.0531,0.5912,3.43,-5.9246,0.5443,2.45,-17.4344,0.0835,0.2182,0.4412
2022-05-05,0.1419,0.1718,0.3289,0.1271,0.2189,0.4527,-0.0129,-0.0647,-0.0663,0.3547,1.1556,5.0012,0.3468,1.0799,3.6466,0.0531,0.141,0.2829
2022-05-06,0.046,0.1944,0.2257,0.0776,0.2145,0.3135,-0.0374,-0.0497,-0.0997,0.239,0.6785,1.6709,0.2459,0.6781,1.5914,0.0297,0.0843,0.1749
2022-05-09,0.1195,0.1711,0.3372,0.1386,0.2269,0.3828,0.0566,0.0171,0.004,0.1772,0.4586,0.9759,0.1925,0.4858,1.0011,0.0148,0.0449,0.1004
2022-05-10,0.04,0.1643,0.2179,0.1021,0.2549,0.3522,-0.0062,0.05,0.0108,0.1251,0.3244,0.641,0.1569,0.3797,0.7189,0.0051,0.0201,0.0503
2022-05-11,0.1309,0.1761,0.3166,0.1224,0.237,0.4084,0.1072,0.1003,0.1626,0.1115,0.2505,0.4721,0.1402,0.3191,0.5731,0.011,0.0162,0.0313
2022-05-12,0.1894,0.3451,0.3988,0.1197,0.2567,0.3851,0.1301,0.2513,0.2435,0.1126,0.2366,0.3913,0.1252,0.2829,0.4843,0.0209,0.0322,0.0375
2022-05-13,0.0771,0.2812,0.4488,0.0285,0.1516,0.2925,0.028,0.1618,0.2864,0.1019,0.2259,0.3626,0.1032,0.2412,0.4153,0.0241,0.0454,0.057
2022-05-16,0.1,0.1849,0.4093,0.046,0.0758,0.2046,0.0766,0.1068,0.2508,0.0994,0.2114,0.3478,0.089,0.2013,0.3517,0.0339,0.0588,0.0809
2022-05-17,0.0703,0.1773,0.2681,0.0196,0.0665,0.0969,0.036,0.1154,0.1467,0.0999,0.2092,0.3324,0.0792,0.1752,0.2964,0.0433,0.0787,0.1047
2022-05-18,0.134,0.2137,0.3351,0.0808,0.102,0.1527,0.1259,0.1665,0.2559,0.1024,0.2126,0.333,0.0762,0.1614,0.2647,0.0601,0.1061,0.1436
2022-05-19,0.1081,0.2566,0.3449,0.0539,0.139,0.1613,0.0787,0.2145,0.2583,0.1072,0.2207,0.3426,0.073,0.1547,0.2462,0.0716,0.136,0.1853
2022-05-20,0.0839,0.2011,0.362,0.0215,0.0766,0.1636,0.0483,0.1308,0.2731,0.1027,0.2209,0.346,0.0613,0.1387,0.2255,0.0694,0.1459,0.2148
2022-05-23,0.0327,0.1193,0.2403,-0.0165,0.0047,0.0588,0.0066,0.0552,0.1382,0.0957,0.2082,0.3377,0.0479,0.1121,0.1932,0.0663,0.1403,0.2219
2022-05-24,0.0473,0.0815,0.1722,-0.0146,-0.0309,-0.01,0.01,0.0166,0.0657,0.0862,0.1901,0.3123,0.0342,0.0837,0.1501,0.0556,0.1256,0.2037
2022-05-25,0.027,0.0755,0.1107,-0.022,-0.0364,-0.0523,-0.0046,0.0053,0.012,0.071,0.1633,0.2746,0.0201,0.055,0.1055,0.042,0.0999,0.1728
2022-05-26,-0.0136,0.013,0.0609,-0.0481,-0.069,-0.0827,-0.0367,-0.0412,-0.0316,0.0588,0.134,0.2317,0.0116,0.032,0.0672,0.0333,0.0767,0.1365
2022-05-27,-0.0264,-0.0396,-0.0137,-0.0666,-0.1115,-0.1311,-0.0585,-0.0931,-0.0972,0.0448,0.1063,0.1848,-0.0001,0.0115,0.0319,0.019,0.053,0.0971
2022-05-31,-0.0417,-0.0669,-0.0796,-0.0884,-0.1492,-0.1901,-0.0739,-0.128,-0.1601,0.0325,0.0787,0.1422,-0.0109,-0.011,0.0005,0.0075,0.0267,0.0609
2022-06-01,-0.0182,-0.0591,-0.0839,-0.0606,-0.1437,-0.2007,-0.0563,-0.1261,-0.1772,0.0187,0.0517,0.0989,-0.025,-0.0356,-0.0357,-0.0096,-0.0021,0.0169
2022-06-02,-0.0765,-0.0933,-0.1311,-0.1358,-0.1881,-0.2599,-0.1345,-0.1833,-0.2436,0.0005,0.0191,0.0522,-0.0438,-0.0677,-0.0779,-0.0304,-0.0397,-0.0325
2022-06-03,-0.0932,-0.1626,-0.1779,-0.1579,-0.2722,-0.3163,-0.1673,-0.2793,-0.3199,-0.0171,-0.0166,0.0017,-0.0613,-0.1024,-0.1248,-0.051,-0.0799,-0.0887
2022-06-06,-0.0813,-0.167,-0.2307,-0.1508,-0.2849,-0.382,-0.1616,-0.3019,-0.3958,-0.0284,-0.045,-0.0445,-0.0739,-0.1306,-0.1687,-0.0665,-0.1141,-0.141
2022-06-07,-0.0894,-0.1635,-0.2415,-0.1933,-0.3149,-0.4231,-0.2015,-0.3306,-0.4426,-0.0424,-0.0696,-0.0855,-0.0904,-0.1576,-0.2092,-0.0859,-0.1467,-0.1902
2022-06-08,-0.099,-0.1796,-0.2463,-0.2047,-0.3584,-0.4552,-0.2124,-0.3711,-0.4728,-0.0559,-0.0959,-0.1216,-0.1079,-0.1885,-0.2485,-0.1055,-0.1824,-0.2367
2022-06-09,-0.1178,-0.2051,-0.2762,-0.2464,-0.4007,-0.5166,-0.2853,-0.437,-0.5505,-0.0666,-0.1187,-0.1561,-0.1255,-0.2199,-0.2904,-0.1263,-0.2185,-0.2856
2022-06-10,-0.0677,-0.1775,-0.2589,-0.107,-0.3271,-0.4649,-0.1307,-0.3787,-0.5106,-0.0725,-0.1342,-0.1826,-0.1358,-0.2442,-0.3258,-0.1391,-0.2478,-0.3272
2022-06-13,0.0295,-0.0402,-0.1532,0.1884,0.0612,-0.2003,0.1699,0.017,-0.2731,-0.0696,-0.137,-0.1945,-0.1303,-0.2484,-0.3427,-0.1394,-0.2591,-0.3527
2022-06-14,0.0512,0.0822,0.009,0.2178,0.4472,0.2923,0.2019,0.4061,0.2224,-0.0677,-0.1326,-0.1955,-0.1231,-0.2374,-0.3409,-0.1381,-0.2583,-0.3614
2022-06-15,0.0226,0.075,0.1067,0.1273,0.3729,0.6315,0.1153,0.3405,0.5683,-0.0578,-0.1216,-0.1828,-0.0981,-0.2091,-0.3122,-0.1188,-0.2405,-0.3464
2022-06-16,0.0779,0.1022,0.1587,0.2464,0.4051,0.7111,0.2131,0.3529,0.6261,-0.0384,-0.094,-0.1553,-0.047,-0.1404,-0.2462,-0.0739,-0.1839,-0.2966
2022-06-17,0.0386,0.1195,0.1448,0.1806,0.4715,0.6588,0.1371,0.3793,0.5384,-0.0231,-0.0606,-0.1149,0.006,-0.0412,-0.1353,-0.0275,-0.0994,-0.2064
2022-06-21,0.0313,0.0711,0.1545,0.1327,0.3372,0.6667,0.0984,0.249,0.5151,-0.007,-0.0299,-0.0671,0.06,0.0663,0.0163,0.0237,-0.0044,-0.078
2022-06-22,0.0606,0.0938,0.1361,0.1415,0.293,0.5265,0.1272,0.2381,0.4078,0.0136,0.0066,-0.0166,0.1077,0.1741,0.1812,0.0745,0.1,0.0698
2022-06-23,0.0172,0.0789,0.1126,0.0718,0.2235,0.3858,0.0455,0.1785,0.2945,0.0295,0.0436,0.0363,0.1326,0.2546,0.3298,0.107,0.1895,0.2177
2022-06-24,-0.0108,0.0062,0.0672,0.0265,0.1002,0.256,-0.0105,0.0345,0.1661,0.0341,0.0646,0.0792,0.1281,0.2777,0.4153,0.1038,0.2219,0.3129
2022-06-27,-0.0491,-0.0594,-0.0432,-0.0001,0.0265,0.1002,-0.0527,-0.0627,-0.02,0.0242,0.0591,0.0904,0.1047,0.2462,0.4115,0.0772,0.189,0.3163
2022-06-28,-0.0333,-0.0808,-0.0907,0.0049,0.0049,0.0316,-0.0395,-0.0902,-0.0998,0.0152,0.0398,0.0752,0.0845,0.198,0.3515,0.0549,0.1364,0.2543
2022-06-29,-0.0455,-0.0772,-0.1225,-0.0001,0.0049,0.0048,-0.0697,-0.1064,-0.1536,0.0078,0.0231,0.0479,0.0707,0.1611,0.2827,0.0363,0.0932,0.1777
2022-06-30,0.0032,-0.0424,-0.0743,0.0296,0.0295,0.0346,0.0125,-0.058,-0.0952,0.0006,0.0085,0.0238,0.055,0.1295,0.2249,0.0213,0.0584,0.1165
2022-07-01,-0.0651,-0.0621,-0.1047,-0.0338,-0.0052,-0.0053,-0.0979,-0.0866,-0.1502,-0.0101,-0.0095,-0.0017,0.0352,0.0921,0.1693,-0.0009,0.0203,0.0574
2022-07-05,-0.1374,-0.1936,-0.191,-0.0778,-0.109,-0.0826,-0.1962,-0.2749,-0.2658,-0.0271,-0.0369,-0.0363,0.0144,0.0501,0.1079,-0.0289,-0.0298,-0.0092
2022-07-06,-0.1621,-0.2772,-0.3243,-0.0813,-0.1528,-0.1814,-0.2759,-0.4179,-0.4749,-0.0489,-0.0746,-0.084,-0.007,0.0073,0.0428,-0.0651,-0.0921,-0.093
2022-07-07,-0.2276,-0.3528,-0.4417,-0.1163,-0.1881,-0.2513,-0.4132,-0.5751,-0.6584,-0.071,-0.1164,-0.1403,-0.0257,-0.0325,-0.0186,-0.1007,-0.1592,-0.1835
2022-07-08,-0.2533,-0.4233,-0.5167,-0.1052,-0.2092,-0.2735,-0.4734,-0.691,-0.7762,-0.0911,-0.1556,-0.1969,-0.0386,-0.0633,-0.0698,-0.1291,-0.2168,-0.2678
2022-07-11,-0.3635,-0.5247,-0.6329,-0.1161,-0.2091,-0.301,-0.7745,-0.8812,-0.9303,-0.1117,-0.1926,-0.2499,-0.0496,-0.0862,-0.1097,-0.1577,-0.2664,-0.3403
2022-07-12,-0.5181,-0.6932,-0.7709,-0.1007,-0.2051,-0.2887,-1.0809,-1.0183,-1.0096,-0.1397,-0.2358,-0.3054,-0.0604,-0.107,-0.1414,-0.1865,-0.3148,-0.4032
2022-07-13,-1.2482,-1.1196,-1.0761,-0.1301,-0.2177,-0.3085,24.6392,-3.0751,-1.468,-0.1803,-0.2948,-0.3736,-0.0737,-0.1297,-0.1728,-0.229,-0.3728,-0.4717
2022-07-14,5.2717,-2.5567,-1.7502,-0.1264,-0.2401,-0.3166,0.568,39.203,-4.2539,-0.2542,-0.3886,-0.4741,-0.0925,-0.1594,-0.2102,-0.3126,-0.47,-0.5688
2022-07-15,0.9215,11.0509,-3.9911,-0.1959,-0.2975,-0.3889,0.4572,1.285,57.5856,-0.3713,-0.5311,-0.6157,-0.1091,-0.1916,-0.2512,-0.437,-0.613,-0.7016
2022-07-18,0.2868,1.4725,14.507,-0.0937,-0.2713,-0.3633,-0.1841,0.1889,0.8643,-0.5789,-0.7352,-0.8025,-0.1139,-0.2106,-0.2837,-0.6254,-0.7891,-0.855
2022-07-19,0.2026,0.5475,1.9734,-0.1969,-0.2721,-0.4147,-0.2869,-0.4182,-0.1522,-1.3338,-1.1406,-1.0884,-0.1251,-0.2248,-0.3094,-1.2061,-1.0772,-1.0435
2022-07-20,0.1986,0.4413,0.8547,-0.2861,-0.4266,-0.4804,-0.2483,-0.464,-0.5627,3.8529,-2.6199,-1.6822,-0.1358,-0.2439,-0.33,3.5893,-1.946,-1.3543
2022-07-21,0.1472,0.375,0.6535,-0.3815,-0.5584,-0.6454,-0.3551,-0.5152,-0.6543,0.7708,7.5933,-3.8685,-0.1533,-0.2682,-0.3598,0.4301,5.5634,-2.3529
2022-07-22,0.1337,0.3005,0.5588,-0.6443,-0.78,-0.8429,-0.5452,-0.7067,-0.7795,0.4202,1.5148,11.2039,-0.1777,-0.3037,-0.3982,0.0838,0.55,6.1134
2022-07-25,0.066,0.2085,0.3864,-0.9116,-0.9686,-0.9806,-3.9689,-2.3501,-1.8707,0.2768,0.8132,2.2108,-0.206,-0.3471,-0.4472,-0.0907,-0.0145,0.4094
2022-07-26,0.0221,0.0896,0.2353,-7.2144,-1.5493,-1.1954,1.2569,-7.7003,-4.047,0.1899,0.5193,1.1576,-0.2372,-0.3943,-0.502,-0.3252,-0.3864,-0.335
2022-07-27,0.0829,0.1069,0.18,3.8808,-31.3315,-3.681,-0.4057,0.3413,-4.9823,0.1458,0.3634,0.7408,-0.3243,-0.4845,-0.5907,-0.4448,-0.6253,-0.6593
2022-07-28,0.0548,0.1423,0.1676,0.9738,8.6336,-60.8672,-1.2849,-1.1693,-1.3821,0.1096,0.2714,0.5128,-0.4969,-0.66,-0.7406,-0.5718,-0.7623,-0.8396
2022-07-29,0.0828,0.1422,0.2369,0.5127,1.9858,13.573,5.8738,-2.9582,-2.1638,0.0969,0.2171,0.3945,-1.1207,-1.0607,-1.041,0.2881,-0.4485,-0.6938
2022-08-01,0.0974,0.1884,0.2535,0.4179,1.1448,3.2334,0.9887,12.6703,-4.8943,0.0908,0.1965,0.3276,10.3241,-2.367,-1.6878,1.7075,2.4874,0.4933
2022-08-02,0.0565,0.1594,0.2555,0.227,0.7397,1.6316,0.452,1.8876,18.849,0.0789,0.1769,0.2909,0.9505,21.0879,-3.6663,1.0983,4.6812,6.3177
2022-08-03,0.0838,0.145,0.2565,0.2294,0.5084,1.1387,0.3929,1.0225,3.0223,0.0748,0.1596,0.2649,0.5259,1.9762,32.7028,0.799,2.7748,9.2203
2022-08-04,0.052,0.1401,0.2045,0.1561,0.4213,0.7439,0.2635,0.76,1.5554,0.067,0.1468,0.2373,0.3595,1.0744,3.0462,0.5882,1.8572,4.9952
2022-08-05,0.0445,0.0988,0.1908,0.1198,0.2946,0.5916,0.2177,0.5386,1.1432,0.0639,0.1352,0.22,0.283,0.7443,1.6615,0.4912,1.3683,3.2605
2022-08-08,0.0632,0.1105,0.1683,0.1308,0.2662,0.4639,0.194,0.454,0.8371,0.0671,0.1353,0.2114,0.243,0.5948,1.1681,0.4136,1.1078,2.3477
2022-08-09,0.0485,0.1147,0.1643,0.0992,0.2429,0.3918,0.2039,0.4375,0.7505,0.0633,0.1347,0.2072,0.1983,0.4895,0.911,0.3336,0.8852,1.8111
2022-08-10,0.0441,0.0947,0.1638,0.0903,0.1984,0.3552,0.1312,0.3619,0.6261,0.0613,0.1285,0.2043,0.1647,0.3956,0.7348,0.2638,0.6854,1.3825
2022-08-11,0.0356,0.0812,0.1336,0.0713,0.168,0.2838,0.0794,0.221,0.47,0.0561,0.1209,0.1918,0.1381,0.3255,0.5884,0.2075,0.5261,1.0352
2022-08-12,0.0321,0.0688,0.1159,0.0693,0.1455,0.249,0.0827,0.1686,0.3219,0.0496,0.1085,0.1765,0.1158,0.2699,0.479,0.1703,0.4132,0.7859
2022-08-15,0.0356,0.0688,0.1069,0.0636,0.1373,0.2184,0.0875,0.1774,0.2708,0.0472,0.0992,0.1609,0.102,0.2296,0.3994,0.1474,0.3428,0.6215
2022-08-16,0.0311,0.0678,0.1021,0.056,0.1231,0.201,0.0742,0.1681,0.2647,0.042,0.0912,0.1454,0.0879,0.1988,0.3376,0.1261,0.2921,0.5122
2022-08-17,-0.0036,0.0274,0.064,0.0025,0.0586,0.1259,0.0015,0.0758,0.1699,0.0353,0.0789,0.1298,0.0711,0.1652,0.2841,0.1,0.2387,0.4213
2022-08-18,-0.0029,-0.0065,0.0244,-0.0046,-0.0021,0.0537,-0.0168,-0.0153,0.0577,0.0298,0.0662,0.111,0.0575,0.1326,0.2322,0.0769,0.1846,0.3339
2022-08-19,-0.0156,-0.0185,-0.022,-0.0141,-0.0187,-0.0162,-0.0211,-0.0376,-0.0361,0.0213,0.0518,0.0889,0.0429,0.1028,0.1813,0.0569,0.1382,0.252
2022-08-22,-0.0371,-0.0521,-0.0549,-0.0481,-0.0615,-0.0659,-0.0461,-0.0662,-0.0819,0.0121,0.0337,0.0645,0.0274,0.0716,0.1331,0.0344,0.0933,0.1773
2022-08-23,-0.0288,-0.0649,-0.0794,-0.0352,-0.0817,-0.0946,-0.0399,-0.0842,-0.1035,0.0045,0.0166,0.0383,0.0151,0.0429,0.0877,0.0184,0.0534,0.1134
2022-08-24,-0.0517,-0.079,-0.1132,-0.0582,-0.0913,-0.1351,-0.0829,-0.1195,-0.1601,-0.0046,-0.0002,0.0119,0.0021,0.0173,0.0452,0.0023,0.0207,0.0558
2022-08-25,-0.0399,-0.0895,-0.1157,-0.0457,-0.1012,-0.1329,-0.0792,-0.1556,-0.1893,-0.0121,-0.0167,-0.0123,-0.0092,-0.0071,0.0079,-0.0132,-0.011,0.0072
2022-08-26,-0.0803,-0.1169,-0.1626,-0.109,-0.1497,-0.1991,-0.144,-0.2119,-0.2772,-0.024,-0.0358,-0.0403,-0.0265,-0.0355,-0.0334,-0.0355,-0.0483,-0.0462
2022-08-29,-0.0951,-0.1678,-0.2009,-0.1206,-0.2164,-0.2522,-0.1674,-0.2873,-0.3438,-0.037,-0.0601,-0.0715,-0.0443,-0.0696,-0.0782,-0.059,-0.0924,-0.1045
2022-08-30,-0.1155,-0.1996,-0.2639,-0.155,-0.2568,-0.3378,-0.2265,-0.3559,-0.4487,-0.048,-0.0833,-0.1053,-0.0592,-0.1009,-0.1247,-0.079,-0.1333,-0.1641
2022-08-31,-0.1683,-0.2644,-0.3344,-0.2132,-0.3351,-0.4153,-0.3235,-0.4767,-0.5643,-0.0636,-0.1086,-0.1416,-0.0779,-0.1325,-0.1709,-0.1026,-0.1735,-0.2222
2022-09-01,-0.1849,-0.3221,-0.4004,-0.2612,-0.4187,-0.5088,-0.4321,-0.6158,-0.7028,-0.079,-0.1376,-0.1791,-0.0986,-0.1688,-0.218,-0.1304,-0.2197,-0.2813
2022-09-02,-0.2422,-0.3823,-0.4862,-0.3783,-0.5407,-0.6387,-0.8386,-0.9083,-0.938,-0.0956,-0.1671,-0.2201,-0.1209,-0.2076,-0.2693,-0.1664,-0.2751,-0.3495
2022-09-06,-0.2973,-0.4674,-0.5659,-0.5334,-0.71,-0.7857,-4.7261,-1.6016,-1.3416,-0.117,-0.2014,-0.2645,-0.1507,-0.2534,-0.327,-0.2183,-0.3483,-0.4333
2022-09-07,-0.3855,-0.5682,-0.6728,-0.954,-0.9785,-0.9867,1.0824,-8.7591,-2.2527,-0.1397,-0.2404,-0.313,-0.1848,-0.3077,-0.3914,-0.2877,-0.4432,-0.5358
2022-09-08,-0.6527,-0.7866,-0.85,-18.5602,-1.8074,-1.3767,0.4584,2.037,-12.3162,-0.1745,-0.2898,-0.3729,-0.237,-0.3781,-0.4718,-0.4145,-0.5829,-0.674
2022-09-09,-1.6953,-1.2415,-1.1484,0.9566,-35.3591,-2.5798,0.2536,0.8283,2.8073,-0.2149,-0.3519,-0.4424,-0.3042,-0.4692,-0.5673,-0.6845,-0.8153,-0.8684
2022-09-12,1.2002,-2.5298,-1.5313,0.1988,1.3457,-42.1908,0.1066,0.3873,1.0233,-0.2623,-0.4208,-0.5219,-0.4076,-0.5878,-0.6855,-2.0215,-1.3223,-1.1887
2022-09-13,0.8494,3.0692,-3.8292,0.3444,0.6118,2.1537,0.1686,0.2932,0.6212,-0.3468,-0.5181,-0.6217,-0.6544,-0.7953,-0.8576,1.8667,-3.9282,-1.9239
2022-09-14,0.3605,1.5161,4.536,0.2174,0.6367,0.9621,0.1486,0.3422,0.4853,-0.4918,-0.6681,-0.7551,-1.7348,-1.2539,-1.1504,0.6041,3.5985,-5.6973
2022-09-15,0.2821,0.7442,2.2259,0.1845,0.442,0.9387,0.1495,0.3202,0.5428,-0.9078,-0.9531,-0.9694,2.1641,-3.3251,-1.8035,0.3582,1.1787,5.2456
2022-09-16,0.2554,0.6095,1.1897,0.2116,0.4352,0.7472,0.1354,0.3051,0.499,-9.2202,-1.758,-1.3852,0.6333,4.1679,-4.7976,0.2471,0.6938,1.7171
2022-09-19,0.0817,0.3579,0.7409,0.0593,0.2835,0.5204,0.0696,0.2144,0.3959,0.9929,-17.3823,-2.5107,0.336,1.1821,5.9043,0.1786,0.4699,0.9964
2022-09-20,0.028,0.112,0.396,0.0602,0.1231,0.3607,0.0546,0.1279,0.2807,0.4274,1.8447,-24.3842,0.222,0.6326,1.6665,0.1372,0.3403,0.6716
2022-09-21,0.042,0.0713,0.1587,0.0895,0.155,0.2236,0.0674,0.1256,0.2039,0.2507,0.7853,2.5579,0.167,0.4261,0.9053,0.113,0.2658,0.4918
2022-09-22,0.0184,0.0612,0.0909,0.0979,0.1962,0.2681,0.0497,0.1204,0.1815,0.1621,0.4535,1.0747,0.1357,0.3254,0.6196,0.0959,0.2197,0.3871
2022-09-23,0.0642,0.0838,0.1293,0.14,0.2517,0.3637,0.0718,0.125,0.2008,0.1318,0.3153,0.6451,0.1337,0.2876,0.5027,0.0916,0.1963,0.3315
2022-09-26,0.0841,0.1537,0.1749,0.1384,0.2978,0.4249,0.0659,0.1424,0.1991,0.1044,0.25,0.4527,0.1249,0.2753,0.4484,0.0832,0.1825,0.2958
2022-09-27,0.0068,0.0915,0.1616,0.0778,0.227,0.3989,0.0309,0.0989,0.1777,0.0783,0.191,0.3479,0.1121,0.251,0.4183,0.0714,0.1606,0.2669
2022-09-28,0.039,0.0461,0.1341,0.0675,0.1506,0.3099,0.0308,0.0627,0.1327,0.0608,0.1439,0.2634,0.1007,0.2241,0.377,0.0603,0.1361,0.2306
2022-09-29,0.0543,0.0954,0.1029,0.0682,0.1403,0.2291,0.0099,0.041,0.0732,0.0458,0.1095,0.1964,0.0885,0.1981,0.3324,0.0478,0.111,0.1904
2022-09-30,0.0823,0.1411,0.1856,0.0749,0.1482,0.2258,0.0216,0.0316,0.0634,0.0475,0.0955,0.1621,0.0885,0.1849,0.3042,0.0426,0.0925,0.1584
2022-10-03,0.0846,0.1739,0.2377,0.0586,0.1379,0.2155,0.0023,0.0239,0.034,0.0543,0.1043,0.1549,0.086,0.1821,0.2868,0.0365,0.0807,0.1324
2022-10-04,0.0388,0.1268,0.2195,-0.0027,0.0557,0.1349,-0.0439,-0.0417,-0.0211,0.0532,0.1104,0.1631,0.0727,0.165,0.2681,0.024,0.0615,0.1067
2022-10-05,0.0328,0.0729,0.1638,-0.0036,-0.0063,0.0519,-0.0476,-0.0894,-0.0873,0.0534,0.1095,0.1697,0.0606,0.1377,0.2356,0.0136,0.0379,0.0759
2022-10-06,0.013,0.0463,0.0869,-0.0078,-0.0114,-0.014,-0.0534,-0.0984,-0.138,0.0471,0.103,0.1617,0.0462,0.1096,0.1903,0.001,0.0145,0.0389
2022-10-07,0.0316,0.045,0.0793,0.0043,-0.0035,-0.0071,-0.0202,-0.0726,-0.1167,0.0419,0.0909,0.1492,0.0339,0.0817,0.1472,-0.0077,-0.0067,0.0067
