2022-03-17,168.91,441.11,303.13,150.1,415.12,270.0,164.4708,434.9764,295.3113,161.7246,431.1818,290.4743,159.505,428.115,286.565,157.2854,425.0482,282.6557,154.1253,420.6819,277.0898
2022-03-18,168.91,444.86,303.13,150.1,415.12,270.0,164.4708,437.8414,295.3113,161.7246,433.4993,290.4743,159.505,429.99,286.565,157.2854,426.4807,282.6557,154.1253,421.4844,277.0898
2022-03-21,168.91,446.46,303.13,150.1,415.12,270.0,164.4708,439.0638,295.3113,161.7246,434.4881,290.4743,159.505,430.79,286.565,157.2854,427.0919,282.6557,154.1253,421.8268,277.0898
2022-03-22,169.42,450.58,305.0,150.1,415.12,270.0,164.8605,442.2114,296.74,162.0398,437.0343,291.63,159.76,432.85,287.5,157.4802,428.6657,283.37,154.2345,422.7084,277.49
2022-03-23,172.64,450.58,305.0,150.1,415.12,270.0,167.3206,442.2114,296.74,164.0297,437.0343,291.63,161.37,432.85,287.5,158.7103,428.6657,283.37,154.9236,422.7084,277.49
2022-03-24,174.14,450.58,305.0,150.1,415.12,270.0,168.4666,442.2114,296.74,164.9567,437.0343,291.63,162.12,432.85,287.5,159.2833,428.6657,283.37,155.2446,422.7084,277.49
2022-03-25,175.28,452.98,305.5,150.1,415.12,270.0,169.3375,444.045,297.122,165.6612,438.5175,291.939,162.69,434.05,287.75,159.7188,429.5825,283.561,155.4885,423.222,277.597
2022-03-28,175.73,455.91,310.8,150.1,415.79,275.82,169.6813,446.4417,302.5447,165.9393,440.5842,297.4376,162.915,435.85,293.31,159.8907,431.1158,289.1824,155.5848,424.3757,283.3057
2022-03-29,179.01,462.07,315.82,150.1,415.79,275.82,172.1872,451.1479,306.38,167.9664,444.391,300.54,164.555,438.93,295.82,161.1436,433.469,291.1,156.2867,425.6939,284.38
2022-03-30,179.61,462.07,315.95,150.1,415.79,275.82,172.6456,451.1479,306.4793,168.3372,444.391,300.6203,164.855,438.93,295.885,161.3728,433.469,291.1497,156.4151,425.6939,284.4078
2022-03-31,179.61,462.07,315.95,150.1,415.79,275.82,172.6456,451.1479,306.4793,168.3372,444.391,300.6203,164.855,438.93,295.885,161.3728,433.469,291.1497,156.4151,425.6939,284.4078
2022-04-01,179.61,462.07,315.95,150.38,418.42,278.73,172.7117,451.7686,307.1661,168.4441,445.3957,301.732,164.995,440.245,297.34,161.5459,435.0943,292.948,156.6352,427.7611,286.6951
2022-04-04,179.61,462.07,315.95,154.46,424.8,283.2,173.6746,453.2743,308.221,170.0027,447.8329,303.4395,167.035,443.435,299.575,164.0673,439.0371,295.7105,159.8421,432.7758,290.2085
2022-04-05,179.61,462.07,315.95,157.63,433.19,289.37,174.4227,455.2543,309.6771,171.2136,451.0378,305.7964,168.62,447.63,302.66,166.0264,444.2222,299.5236,162.3337,439.3703,295.0581
2022-04-06,179.61,462.07,315.95,159.76,437.22,292.73,174.9254,456.2054,310.4701,172.0273,452.5773,307.08,169.685,449.645,304.34,167.3427,446.7127,301.6,164.0079,442.5379,297.6991
2022-04-07,179.61,462.07,315.95,163.01,440.68,294.9,175.6924,457.022,310.9822,173.2688,453.899,307.9089,171.31,451.375,305.425,169.3512,448.851,302.9411,166.5624,445.2575,299.4047
2022-04-08,179.61,462.07,315.95,164.91,443.47,296.28,176.1408,457.6804,311.3079,173.9946,454.9648,308.4361,172.26,452.77,306.115,170.5254,450.5752,303.7939,168.0558,447.4504,300.4894
2022-04-11,179.61,462.07,315.95,165.5,439.39,285.0,176.28,456.7175,308.6458,174.22,453.4062,304.1271,172.555,450.73,300.475,170.89,448.0538,296.8229,168.5195,444.2435,291.6233
2022-04-12,179.61,462.07,315.95,165.5,436.65,280.49,176.28,456.0709,307.5814,174.22,452.3596,302.4043,172.555,449.36,298.22,170.89,446.3604,294.0357,168.5195,442.0899,288.0784
2022-04-13,179.61,462.07,315.95,165.5,436.65,280.49,176.28,456.0709,307.5814,174.22,452.3596,302.4043,172.555,449.36,298.22,170.89,446.3604,294.0357,168.5195,442.0899,288.0784
2022-04-14,179.61,462.07,315.95,165.04,436.65,279.32,176.1715,456.0709,307.3053,174.0443,452.3596,301.9573,172.325,449.36,297.635,170.6057,446.3604,293.3127,168.158,442.0899,287.1588
2022-04-18,179.61,462.07,315.95,163.57,435.61,278.34,175.8246,455.8254,307.074,173.4827,451.9623,301.583,171.59,448.84,297.145,169.6973,445.7177,292.707,167.0026,441.2724,286.3885
2022-04-19,179.61,461.2,315.95,163.57,435.61,278.34,175.8246,455.1608,307.074,173.4827,451.4246,301.583,171.59,448.405,297.145,169.6973,445.3854,292.707,167.0026,441.0863,286.3885
2022-04-20,178.49,458.76,315.14,163.57,435.61,278.34,174.9689,453.2966,306.4552,172.7906,449.9167,301.0824,171.03,447.185,296.74,169.2694,444.4533,292.3976,166.7629,440.5641,286.2152
2022-04-21,178.49,457.83,315.11,163.57,435.61,278.34,174.9689,452.5861,306.4323,172.7906,449.342,301.0639,171.03,446.72,296.725,169.2694,444.098,292.3861,166.7629,440.3651,286.2088
2022-04-22,178.49,457.83,315.11,161.5,425.44,273.38,174.4804,450.186,305.2617,171.9998,445.457,299.1691,169.995,441.635,294.245,167.9902,437.813,289.3209,165.1359,432.3715,282.3102
2022-04-25,178.3,457.83,314.87,158.46,418.84,270.77,173.6178,448.6284,304.4624,170.7211,442.9358,298.0238,168.38,438.335,292.82,166.0389,433.7342,287.6162,162.7058,427.1839,280.2074
2022-04-26,173.63,450.69,307.0,156.72,416.07,270.0,169.6392,442.5197,298.268,167.1704,437.4652,292.866,165.175,433.38,288.5,163.1796,429.2948,284.134,160.3387,423.4787,277.918
2022-04-27,173.36,450.69,303.65,155.38,415.01,270.0,169.1167,442.2695,295.7086,166.4916,437.0602,290.7957,164.37,432.85,286.825,162.2484,428.6398,282.8543,159.2277,422.6455,277.2011
2022-04-28,171.78,450.63,301.12,155.38,415.01,270.0,167.9096,442.2237,293.7757,165.5152,437.0232,289.2322,163.58,432.82,285.56,161.6448,428.6168,281.8878,158.8896,422.6327,276.6597
2022-04-29,171.53,450.01,293.3,155.38,411.21,270.0,167.7186,440.8532,287.8012,165.3607,435.1884,284.3994,163.455,430.61,281.65,161.5493,426.0316,278.9006,158.8361,419.5132,274.9862
2022-05-02,171.53,450.01,293.3,153.27,405.02,270.0,167.2206,439.3924,287.8012,164.5547,432.8238,284.3994,162.4,427.515,281.65,160.2453,422.2062,278.9006,157.1776,414.6479,274.9862
2022-05-03,171.53,450.01,293.3,153.27,405.02,270.0,167.2206,439.3924,287.8012,164.5547,432.8238,284.3994,162.4,427.515,281.65,160.2453,422.2062,278.9006,157.1776,414.6479,274.9862
2022-05-04,171.53,450.01,293.3,153.27,405.02,270.0,167.2206,439.3924,287.8012,164.5547,432.8238,284.3994,162.4,427.515,281.65,160.2453,422.2062,278.9006,157.1776,414.6479,274.9862
2022-05-05,171.53,450.01,293.3,153.27,405.02,270.0,167.2206,439.3924,287.8012,164.5547,432.8238,284.3994,162.4,427.515,281.65,160.2453,422.2062,278.9006,157.1776,414.6479,274.9862
2022-05-06,171.53,450.01,293.3,153.27,405.02,270.0,167.2206,439.3924,287.8012,164.5547,432.8238,284.3994,162.4,427.515,281.65,160.2453,422.2062,278.9006,157.1776,414.6479,274.9862
2022-05-09,171.53,450.01,293.3,151.49,396.5,263.32,166.8006,437.3816,286.2247,163.8747,429.5692,281.8476,161.51,423.255,278.31,159.1453,416.9408,274.7724,155.7786,407.9511,269.7357
2022-05-10,171.53,450.01,293.3,151.49,394.82,263.32,166.8006,436.9852,286.2247,163.8747,428.9274,281.8476,161.51,422.415,278.31,159.1453,415.9026,274.7724,155.7786,406.6307,269.7357
2022-05-11,167.87,438.08,290.98,145.81,391.96,259.3,162.6638,427.1957,283.5035,159.4431,420.4622,278.8782,156.84,415.02,275.14,154.2369,409.5778,271.4018,150.5308,401.8297,266.0795
2022-05-12,166.48,429.66,290.98,138.8,385.15,250.02,159.9475,419.1556,281.3134,155.9062,412.6572,275.3333,152.64,407.405,270.5,149.3738,402.1528,265.6667,144.7235,394.6751,258.7854
2022-05-13,166.48,429.66,290.98,138.8,385.15,250.02,159.9475,419.1556,281.3134,155.9062,412.6572,275.3333,152.64,407.405,270.5,149.3738,402.1528,265.6667,144.7235,394.6751,258.7854
2022-05-16,166.48,429.66,290.98,138.8,385.15,250.02,159.9475,419.1556,281.3134,155.9062,412.6572,275.3333,152.64,407.405,270.5,149.3738,402.1528,265.6667,144.7235,394.6751,258.7854
2022-05-17,166.48,429.66,290.98,138.8,385.15,250.02,159.9475,419.1556,281.3134,155.9062,412.6572,275.3333,152.64,407.405,270.5,149.3738,402.1528,265.6667,144.7235,394.6751,258.7854
2022-05-18,166.48,429.66,290.88,138.8,385.15,250.02,159.9475,419.1556,281.237,155.9062,412.6572,275.2715,152.64,407.405,270.45,149.3738,402.1528,265.6285,144.7235,394.6751,258.764
2022-05-19,166.48,429.66,290.88,136.6,385.15,250.02,159.4283,419.1556,281.237,155.0658,412.6572,275.2715,151.54,407.405,270.45,148.0142,402.1528,265.6285,142.9943,394.6751,258.764
2022-05-20,166.48,429.66,290.88,132.61,380.54,246.44,158.4867,418.0677,280.3922,153.5417,410.8962,273.9039,149.545,405.1,268.66,145.5483,399.3038,263.4161,139.8582,391.0517,255.9502
2022-05-23,166.48,429.66,290.88,132.61,380.54,246.44,158.4867,418.0677,280.3922,153.5417,410.8962,273.9039,149.545,405.1,268.66,145.5483,399.3038,263.4161,139.8582,391.0517,255.9502
2022-05-24,164.08,425.0,286.35,132.61,380.54,246.44,156.6531,414.5074,276.9312,152.0585,408.0163,271.1044,148.345,402.77,266.395,144.6315,397.5237,261.6856,139.3446,390.0544,254.9807
2022-05-25,159.44,414.8,279.25,132.61,380.54,246.44,153.1081,406.7146,271.5068,149.1909,401.7127,266.7166,146.025,397.67,262.845,142.8591,393.6273,258.9734,138.3516,387.8716,253.4613
2022-05-26,156.74,408.57,273.75,132.61,380.54,246.44,151.0453,401.9549,267.3048,147.5223,397.8625,263.3176,144.675,394.555,260.095,141.8277,391.2475,256.8724,137.7738,386.5384,252.2843
2022-05-27,156.74,415.38,273.75,132.61,380.54,246.44,151.0453,407.1578,267.3048,147.5223,402.0711,263.3176,144.675,397.96,260.095,141.8277,393.8489,256.8724,137.7738,387.9958,252.2843
2022-05-31,155.45,416.46,274.77,132.61,380.54,246.44,150.0598,407.9829,268.0841,146.7251,402.7386,263.9479,144.03,398.5,260.605,141.3349,394.2614,257.2621,137.4978,388.2269,252.5026
2022-06-01,151.74,416.46,277.69,132.61,380.54,246.44,147.2253,407.9829,270.315,144.4323,402.7386,265.7525,142.175,398.5,262.065,139.9177,394.2614,258.3775,136.7038,388.2269,253.1275
2022-06-02,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-03,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-06,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-07,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-08,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-09,151.74,417.44,277.69,132.61,380.54,246.44,147.2253,408.7316,270.315,144.4323,403.3442,265.7525,142.175,398.99,262.065,139.9177,394.6358,258.3775,136.7038,388.4366,253.1275
2022-06-10,151.74,417.44,277.69,137.06,386.96,252.53,148.2755,410.2467,271.7522,146.1322,405.7966,268.0789,144.4,402.2,265.11,142.6678,398.6034,262.1411,140.2015,393.4827,257.9142
2022-06-13,151.74,417.44,277.69,131.44,373.3,241.53,146.9492,407.023,269.1562,143.9854,400.5785,263.8769,141.59,395.37,259.61,139.1946,390.1615,255.3431,135.7842,382.746,249.2682
2022-06-14,151.74,417.44,277.69,131.44,370.59,241.51,146.9492,406.3834,269.1515,143.9854,399.5433,263.8692,141.59,394.015,259.6,139.1946,388.4867,255.3308,135.7842,380.6159,249.2525
2022-06-15,151.74,417.44,277.69,131.44,370.59,241.51,146.9492,406.3834,269.1515,143.9854,399.5433,263.8692,141.59,394.015,259.6,139.1946,388.4867,255.3308,135.7842,380.6159,249.2525
2022-06-16,151.74,417.44,277.69,129.04,364.08,241.51,146.3828,404.847,269.1515,143.0686,397.0565,263.8692,140.39,390.76,259.6,137.7114,384.4635,255.3308,133.8978,375.499,249.2525
2022-06-17,151.74,417.44,277.69,129.04,362.17,241.51,146.3828,404.3963,269.1515,143.0686,396.3269,263.8692,140.39,389.805,259.6,137.7114,383.2831,255.3308,133.8978,373.9978,249.2525
2022-06-21,151.74,417.44,277.69,129.04,362.17,241.51,146.3828,404.3963,269.1515,143.0686,396.3269,263.8692,140.39,389.805,259.6,137.7114,383.2831,255.3308,133.8978,373.9978,249.2525
2022-06-22,151.27,417.44,274.65,129.04,362.17,241.51,146.0237,404.3963,266.829,142.7781,396.3269,261.9905,140.155,389.805,258.08,137.5319,383.2831,254.1695,133.7972,373.9978,248.602
2022-06-23,149.87,416.61,274.18,129.04,362.17,241.51,144.9541,403.7622,266.4699,141.9129,395.8139,261.7001,139.455,389.39,257.845,136.9971,382.9661,253.9899,133.4976,373.8202,248.5014
2022-06-24,149.87,416.61,274.18,129.04,362.17,241.51,144.9541,403.7622,266.4699,141.9129,395.8139,261.7001,139.455,389.39,257.845,136.9971,382.9661,253.9899,133.4976,373.8202,248.5014
2022-06-27,149.87,416.22,273.13,129.04,362.17,241.51,144.9541,403.4642,265.6677,141.9129,395.5729,261.0512,139.455,389.195,257.32,136.9971,382.8171,253.5888,133.4976,373.7367,248.2767
2022-06-28,149.87,415.82,273.0,129.04,362.17,241.51,144.9541,403.1586,265.5684,141.9129,395.3257,260.9708,139.455,388.995,257.255,136.9971,382.6643,253.5392,133.4976,373.6511,248.2489
2022-06-29,147.95,411.74,272.71,129.04,362.17,241.51,143.4872,400.0415,265.3468,140.7264,392.8043,260.7916,138.495,386.955,257.11,136.2636,381.1057,253.4284,133.0867,372.778,248.1868
2022-06-30,143.49,395.78,268.3,129.04,362.17,241.51,140.0798,387.848,261.9776,137.9701,382.941,258.0662,136.265,378.975,254.905,134.5599,375.009,251.7438,132.1323,369.3625,247.2431
2022-07-01,143.49,393.16,268.3,129.04,362.17,241.51,140.0798,385.8464,261.9776,137.9701,381.3218,258.0662,136.265,377.665,254.905,134.5599,374.0082,251.7438,132.1323,368.8019,247.2431
2022-07-05,143.49,393.16,268.3,129.04,362.17,241.51,140.0798,385.8464,261.9776,137.9701,381.3218,258.0662,136.265,377.665,254.905,134.5599,374.0082,251.7438,132.1323,368.8019,247.2431
2022-07-06,144.12,393.16,268.3,129.04,362.17,243.02,140.5611,385.8464,262.3339,138.3594,381.3218,258.643,136.58,377.665,255.66,134.8006,374.0082,252.677,132.2671,368.8019,248.4299
2022-07-07,146.55,393.16,269.06,129.04,362.17,243.02,142.4176,385.8464,262.9146,139.8612,381.3218,259.1127,137.795,377.665,256.04,135.7288,374.0082,252.9673,132.7871,368.8019,248.5926
2022-07-08,147.55,393.16,269.06,129.81,362.17,244.03,143.3634,385.8464,263.1529,140.7733,381.3218,259.4985,138.68,377.665,256.545,136.5867,374.0082,253.5915,133.6064,368.8019,249.3864
2022-07-11,147.55,393.16,269.06,133.32,370.18,249.51,144.1917,387.7367,264.4462,142.1141,384.3816,261.5919,140.435,381.67,259.285,138.7559,378.9584,256.9781,136.3652,375.0977,253.6937
2022-07-12,148.45,393.16,269.06,133.77,370.18,250.37,144.9855,387.7367,264.6492,142.8422,384.3816,261.9204,141.11,381.67,259.715,139.3778,378.9584,257.5096,136.9115,375.0977,254.3697
2022-07-13,148.45,393.16,269.06,133.77,372.56,248.11,144.9855,388.2984,264.1158,142.8422,385.2908,261.0571,141.11,382.86,258.585,139.3778,380.4292,256.1129,136.9115,376.9684,252.5933
2022-07-14,148.95,393.16,269.06,133.77,371.04,245.94,145.3675,387.9397,263.6037,143.1512,384.7102,260.2282,141.36,382.1,257.5,139.5688,379.4898,254.7718,137.0185,375.7737,250.8877
2022-07-15,150.86,393.16,269.06,133.77,371.04,245.94,146.8268,387.9397,263.6037,144.3316,384.7102,260.2282,142.315,382.1,257.5,140.2984,379.4898,254.7718,137.4273,375.7737,250.8877
2022-07-18,151.57,393.16,269.06,133.77,371.04,245.94,147.3692,387.9397,263.6037,144.7704,384.7102,260.2282,142.67,382.1,257.5,140.5696,379.4898,254.7718,137.5792,375.7737,250.8877
2022-07-19,151.57,392.87,269.06,133.77,371.04,245.94,147.3692,387.7181,263.6037,144.7704,384.5309,260.2282,142.67,381.955,257.5,140.5696,379.3791,254.7718,137.5792,375.7116,250.8877
2022-07-20,153.72,396.26,269.06,133.77,371.04,245.94,149.0118,390.3081,263.6037,146.0991,386.626,260.2282,143.745,383.65,257.5,141.3909,380.674,254.7718,138.0393,376.4371,250.8877
2022-07-21,155.57,398.84,269.06,135.66,371.04,245.94,150.8712,392.2792,263.6037,147.9644,388.2204,260.2282,145.615,384.94,257.5,143.2656,381.6596,254.7718,139.9207,376.9892,250.8877
2022-07-22,156.28,400.18,269.06,136.93,371.04,245.94,151.7134,393.303,263.6037,148.8883,389.0485,260.2282,146.605,385.61,257.5,144.3217,382.1715,254.7718,141.0709,377.276,250.8877
2022-07-25,156.28,400.18,269.06,141.08,371.04,245.94,152.6928,393.303,263.6037,150.4736,389.0485,260.2282,148.68,385.61,257.5,146.8864,382.1715,254.7718,144.3328,377.276,250.8877
2022-07-26,156.28,400.18,269.06,142.12,371.04,245.94,152.9382,393.303,263.6037,150.8709,389.0485,260.2282,149.2,385.61,257.5,147.5291,382.1715,254.7718,145.1502,377.276,250.8877
2022-07-27,157.33,402.88,270.05,142.12,371.04,245.94,153.7404,395.3658,264.36,151.5198,390.7171,260.84,149.725,386.96,257.995,147.9302,383.2029,255.15,145.3749,377.8538,251.0995
2022-07-28,157.64,406.8,277.84,142.12,371.04,245.94,153.9773,398.3606,270.3116,151.7114,393.1397,265.6542,149.88,388.92,261.89,148.0486,384.7003,258.1258,145.4413,378.6926,252.7666
2022-07-29,163.63,413.03,282.0,142.12,371.04,245.94,158.5536,403.1204,273.4898,155.4132,396.9898,268.2251,152.875,392.035,263.97,150.3368,387.0802,259.7149,146.7231,380.0259,253.6568
2022-08-01,163.63,413.41,282.0,142.12,371.04,245.94,158.5536,403.4107,273.4898,155.4132,397.2247,268.2251,152.875,392.225,263.97,150.3368,387.2253,259.7149,146.7231,380.1072,253.6568
2022-08-02,163.63,413.41,282.0,143.25,371.04,245.94,158.8203,403.4107,273.4898,155.8448,397.2247,268.2251,153.44,392.225,263.97,151.0352,387.2253,259.7149,147.6113,380.1072,253.6568
2022-08-03,166.59,415.68,283.5,146.7,380.54,249.57,161.896,407.387,275.4925,158.992,402.2565,270.5387,156.645,398.11,266.535,154.298,393.9635,262.5313,150.9565,388.06,256.831
2022-08-04,167.19,415.68,283.8,146.7,380.66,249.57,162.3544,407.4153,275.7217,159.3628,402.3024,270.7241,156.945,398.17,266.685,154.5272,394.0376,262.6459,151.0849,388.1543,256.8952
2022-08-05,167.19,415.68,283.8,146.91,385.39,249.57,162.4039,408.5316,275.7217,159.443,404.1092,270.7241,157.05,400.535,266.685,154.657,396.9608,262.6459,151.2499,391.8721,256.8952
2022-08-08,167.81,417.62,285.92,150.37,389.95,249.57,163.6942,411.0899,277.3414,161.1479,407.0501,272.0343,159.09,403.785,267.745,157.0321,400.5199,263.4557,154.1022,395.8714,257.3489
2022-08-09,167.81,417.62,285.92,150.8,389.95,249.57,163.7956,411.0899,277.3414,161.3122,407.0501,272.0343,159.305,403.785,267.745,157.2978,400.5199,263.4557,154.4401,395.8714,257.3489
2022-08-10,169.34,420.14,289.81,150.8,389.95,249.57,164.9646,413.0152,280.3134,162.2577,408.6074,274.4383,160.07,405.045,269.69,157.8823,401.4826,264.9417,154.7676,396.4107,258.1814
2022-08-11,170.99,424.95,291.21,150.8,389.95,249.57,166.2252,416.69,281.383,163.2774,411.58,275.3035,160.895,407.45,270.39,158.5126,403.32,265.4765,155.1207,397.44,258.481
2022-08-12,172.17,427.21,291.91,150.8,389.95,249.57,167.1267,418.4166,281.9178,164.0067,412.9767,275.7361,161.485,408.58,270.74,158.9633,404.1833,265.7439,155.3732,397.9236,258.6308
2022-08-15,173.39,429.41,294.18,152.16,394.05,258.85,168.3797,421.065,285.8421,165.2801,415.9025,280.6839,162.775,411.73,276.515,160.2699,407.5575,272.3461,156.7032,401.617,266.4106
2022-08-16,173.71,431.73,294.18,154.41,398.15,267.87,169.1552,423.8051,287.9708,166.3374,418.9024,284.1296,164.06,414.94,281.025,161.7826,410.9776,277.9204,158.5402,405.3361,273.5003
2022-08-17,176.15,431.73,294.18,159.5,406.77,272.38,172.2206,425.8394,289.0352,169.7897,422.1953,285.8524,167.825,419.25,283.28,165.8603,416.3047,280.7076,163.0631,412.1114,277.0452
2022-08-18,176.15,431.73,294.18,159.63,406.82,272.38,172.2513,425.8512,289.0352,169.8394,422.2144,285.8524,167.89,419.275,283.28,165.9406,416.3356,280.7076,163.1653,412.1507,277.0452
2022-08-19,176.15,431.73,294.18,159.63,406.82,272.38,172.2513,425.8512,289.0352,169.8394,422.2144,285.8524,167.89,419.275,283.28,165.9406,416.3356,280.7076,163.1653,412.1507,277.0452
2022-08-22,176.15,431.73,294.18,160.75,409.6,276.61,172.5156,426.5073,290.0335,170.2672,423.2763,287.4683,168.45,420.665,285.395,166.6328,418.0537,283.3217,164.0456,414.3358,280.37
2022-08-23,176.15,431.73,294.18,163.0,409.6,275.4,173.0466,426.5073,289.7479,171.1267,423.2763,287.006,169.575,420.665,284.79,168.0233,418.0537,282.574,165.8141,414.3358,279.4189
2022-08-24,176.15,431.73,294.18,163.0,409.6,275.11,173.0466,426.5073,289.6795,171.1267,423.2763,286.8953,169.575,420.665,284.645,168.0233,418.0537,282.3947,165.8141,414.3358,279.191
2022-08-25,176.15,431.73,294.18,163.25,410.22,274.52,173.1056,426.6536,289.5402,171.2222,423.5132,286.6699,169.7,420.975,284.35,168.1778,418.4368,282.0301,166.0106,414.8231,278.7272
2022-08-26,176.15,431.73,294.18,163.25,405.25,267.98,173.1056,425.4807,287.9968,171.2222,421.6146,284.1716,169.7,418.49,281.08,168.1778,415.3654,277.9884,166.0106,410.9167,273.5868
2022-08-29,176.15,431.73,294.18,159.82,401.2,263.85,172.2961,424.5249,287.0221,169.9119,420.0675,282.5939,167.985,416.465,279.015,166.0581,412.8625,275.4361,163.3146,407.7334,270.3406
2022-08-30,176.15,431.73,294.18,157.72,396.0,260.66,171.8005,423.2977,286.2693,169.1097,418.0811,281.3754,166.935,413.865,277.42,164.7603,409.6489,273.4646,161.664,403.6462,267.8333
2022-08-31,176.15,431.73,294.18,157.14,395.04,260.66,171.6636,423.0712,286.2693,168.8882,417.7144,281.3754,166.645,413.385,277.42,164.4018,409.0556,273.4646,161.2081,402.8917,267.8333
2022-09-01,176.15,431.73,294.18,154.67,390.04,255.41,171.0807,421.8912,285.0303,167.9446,415.8044,279.3699,165.41,410.885,274.795,162.8754,405.9656,270.2201,159.2667,398.9617,263.7068
2022-09-02,176.15,431.73,294.04,154.67,390.04,254.47,171.0807,421.8912,284.7015,167.9446,415.8044,278.9243,165.41,410.885,274.255,162.8754,405.9656,269.5857,159.2667,398.9617,262.938
2022-09-06,176.15,429.5,293.35,153.69,388.42,251.94,170.8494,419.8051,283.5772,167.5703,413.8074,277.5314,164.92,408.96,272.645,162.2697,404.1126,267.7586,158.4964,397.2111,260.8017
2022-09-07,174.9,428.61,291.91,153.61,388.42,251.94,169.8756,419.1252,282.4771,166.7672,413.2574,276.6415,164.255,408.515,271.925,161.7428,403.7726,267.2085,158.1661,397.0207,260.4936
2022-09-08,173.74,425.26,289.25,152.68,388.42,251.94,168.7698,416.5658,280.4448,165.6951,411.1871,274.9976,163.21,406.84,270.595,160.7249,402.4929,266.1924,157.1868,396.3038,259.9243
2022-09-09,171.05,419.96,282.46,152.68,388.42,251.94,166.7147,412.5166,275.2573,164.0327,407.9117,270.8014,161.865,404.19,267.2,159.6973,400.4683,263.5986,156.6112,395.1696,258.4713
2022-09-12,171.05,419.96,280.34,152.68,388.42,251.94,166.7147,412.5166,273.6376,164.0327,407.9117,269.4912,161.865,404.19,266.14,159.6973,400.4683,262.7888,156.6112,395.1696,258.0176
2022-09-13,171.05,419.96,280.34,152.68,388.42,251.59,166.7147,412.5166,273.555,164.0327,407.9117,269.3575,161.865,404.19,265.965,159.6973,400.4683,262.5725,156.6112,395.1696,257.7425
2022-09-14,171.05,419.96,280.34,152.68,388.42,249.86,166.7147,412.5166,273.1467,164.0327,407.9117,268.6966,161.865,404.19,265.1,159.6973,400.4683,261.5034,156.6112,395.1696,256.3827
2022-09-15,171.05,419.96,280.34,151.38,388.42,244.02,166.4079,412.5166,271.7685,163.5361,407.9117,266.4658,161.215,404.19,262.18,158.8939,400.4683,257.8942,155.5894,395.1696,251.7925
2022-09-16,164.26,411.73,267.45,148.37,382.11,242.06,160.51,404.7397,261.458,158.19,400.4152,257.751,156.315,396.92,254.755,154.44,393.4248,251.759,151.7705,388.4487,247.4935
2022-09-19,164.26,411.73,267.45,148.37,382.11,240.85,160.51,404.7397,261.1724,158.19,400.4152,257.2888,156.315,396.92,254.15,154.44,393.4248,251.0112,151.7705,388.4487,246.5424
2022-09-20,164.26,411.73,267.45,148.37,381.2,239.64,160.51,404.5249,260.8868,158.19,400.0675,256.8266,156.315,396.465,253.545,154.44,392.8625,250.2634,151.7705,387.7334,245.5913
2022-09-21,164.26,411.73,267.45,148.37,377.38,238.9,160.51,403.6234,260.7122,158.19,398.6083,256.5439,156.315,394.555,253.175,154.44,390.5017,249.8061,151.7705,384.7309,245.0097
2022-09-22,164.26,411.73,267.45,148.37,373.44,237.57,160.51,402.6936,260.3983,158.19,397.1032,256.0358,156.315,392.585,252.51,154.44,388.0668,248.9842,151.7705,381.6341,243.9643
2022-09-23,164.26,411.73,267.45,148.37,363.29,235.2,160.51,400.2982,259.839,158.19,393.2259,255.1305,156.315,387.51,251.325,154.44,381.7941,247.5195,151.7705,373.6562,242.1015
2022-09-26,164.26,411.73,267.45,148.37,363.03,235.2,160.51,400.2368,259.839,158.19,393.1266,255.1305,156.315,387.38,251.325,154.44,381.6334,247.5195,151.7705,373.4518,242.1015
2022-09-27,164.26,411.73,267.45,148.37,360.87,234.5,160.51,399.727,259.6738,158.19,392.3015,254.8631,156.315,386.3,250.975,154.44,380.2985,247.0869,151.7705,371.754,241.5513
2022-09-28,164.26,411.73,267.45,144.84,360.87,234.5,159.6769,399.727,259.6738,156.8416,392.3015,254.8631,154.55,386.3,250.975,152.2584,380.2985,247.0869,148.9959,371.754,241.5513
2022-09-29,164.26,411.73,267.45,140.68,359.7,234.41,158.6951,399.4509,259.6526,155.2524,391.8545,254.8287,152.47,385.715,250.93,149.6876,379.5755,247.0313,145.7261,370.8344,241.4806
2022-09-30,160.54,403.1,260.4,138.0,357.04,232.73,155.2206,392.2298,253.8699,151.9297,385.5051,249.8301,149.27,380.07,246.565,146.6103,374.6349,243.2999,142.8236,366.8968,238.6514
