,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2022-06-13,0.0,-0.9286,-0.9231,-0.9231,-0.9286,-0.9231,0.0,-0.9286,-0.9231,0.125,0.2857,0.5,0.1429,0.3333,0.6,0.125,0.2857,0.5
2022-06-14,1.0,1.0,-0.8571,0.0,-0.9231,-0.9286,0.0,0.0,-0.9286,0.1111,0.25,0.4286,0.125,0.2857,0.5,0.1111,0.25,0.4286
2022-06-15,0.5,2.0,2.0,1.0,1.0,-0.8462,1.0,1.0,1.0,0.1,0.2222,0.375,0.1111,0.25,0.4286,0.1,0.2222,0.375
2022-06-16,-0.6667,-0.5,0.0,-0.5,0.0,0.0,0.5,2.0,2.0,0.0909,0.2,0.3333,0.1,0.2222,0.375,0.0909,0.2,0.3333
2022-06-17,1.0,-0.3333,0.0,0.0,-0.5,0.0,0.3333,1.0,3.0,0.0833,0.1818,0.3,0.0909,0.2,0.3333,0.0833,0.1818,0.3
2022-06-21,0.5,2.0,0.0,1.0,1.0,0.0,0.25,0.6667,1.5,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,0.0769,0.1667,0.2727
2022-06-22,0.3333,1.0,3.0,0.5,2.0,2.0,0.2,0.5,1.0,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,0.0,0.0769,0.1667
2022-06-23,0.25,0.6667,1.5,0.3333,1.0,3.0,0.1667,0.4,0.75,-0.2143,-0.2143,-0.1538,-0.0714,0.0,0.0833,-0.0714,-0.0714,0.0
2022-06-24,0.2,0.5,1.0,0.25,0.6667,1.5,0.1429,0.3333,0.6,0.0909,-0.1429,-0.1429,0.0769,0.0,0.0769,0.0769,0.0,0.0
2022-06-27,0.1667,0.4,0.75,0.2,0.5,1.0,0.125,0.2857,0.5,0.0833,0.1818,-0.0714,0.0,0.0769,0.0,0.0,0.0769,0.0
2022-06-28,0.1429,0.3333,0.6,0.1667,0.4,0.75,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.0,0.0,0.0769
2022-06-29,0.125,0.2857,0.5,0.1429,0.3333,0.6,0.1,0.2222,0.375,0.0,0.0769,0.1667,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-30,0.1111,0.25,0.4286,0.125,0.2857,0.5,0.0909,0.2,0.3333,-0.7143,-0.7143,-0.6923,0.0,0.0,0.0,-0.7143,-0.7143,-0.7143
2022-07-01,0.1,0.2222,0.375,0.1111,0.25,0.4286,0.0833,0.1818,0.3,0.25,-0.6429,-0.6429,-0.7143,-0.7143,-0.7143,0.25,-0.6429,-0.6429
2022-07-05,0.0909,0.2,0.3333,0.1,0.2222,0.375,0.0769,0.1667,0.2727,0.2,0.5,-0.5714,0.25,-0.6429,-0.6429,0.2,0.5,-0.5714
2022-07-06,0.0833,0.1818,0.3,0.0909,0.2,0.3333,-0.0714,0.0,0.0833,-0.8333,-0.8,-0.75,0.2,0.5,-0.5714,0.1667,0.4,0.75
2022-07-07,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,0.0769,0.0,0.0769,0.0,-0.8333,-0.8,0.1667,0.4,0.75,-0.8571,-0.8333,-0.8
2022-07-08,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,0.0,0.0769,0.0,0.0,0.0,-0.8333,0.1429,0.3333,0.6,1.0,-0.7143,-0.6667
2022-07-11,0.0,0.0,0.0769,-0.0714,0.0,0.0833,0.0,0.0,0.0769,1.0,1.0,1.0,0.125,0.2857,0.5,0.5,2.0,-0.5714
2022-07-12,-0.4286,-0.4286,-0.4286,0.0769,0.0,0.0769,0.0,0.0,0.0,-0.5,0.0,0.0,0.1111,0.25,0.4286,0.3333,1.0,3.0
2022-07-13,0.125,-0.3571,-0.3571,-0.3571,-0.3077,-0.3571,-0.9286,-0.9286,-0.9286,1.0,0.0,1.0,0.1,0.2222,0.375,0.25,0.6667,1.5
2022-07-14,0.1111,0.25,-0.2857,-0.8889,-0.9286,-0.9231,0.0,-0.9286,-0.9286,-0.5,0.0,-0.5,0.0909,0.2,0.3333,0.2,0.5,1.0
2022-07-15,0.1,0.2222,0.375,1.0,-0.7778,-0.8571,1.0,1.0,-0.8571,0.0,-0.5,0.0,0.0833,0.1818,0.3,0.1667,0.4,0.75
2022-07-18,0.0909,0.2,0.3333,0.5,2.0,-0.6667,0.5,2.0,2.0,0.0,0.0,-0.5,0.0769,0.1667,0.2727,0.1429,0.3333,0.6
2022-07-19,0.0833,0.1818,0.3,0.3333,1.0,3.0,0.3333,1.0,3.0,1.0,1.0,1.0,-0.9286,-0.9231,-0.9167,0.125,0.2857,0.5
2022-07-20,0.0769,0.1667,0.2727,0.25,0.6667,1.5,0.25,0.6667,1.5,-0.5,0.0,0.0,0.0,-0.9286,-0.9231,0.1111,0.25,0.4286
2022-07-21,0.0,0.0769,0.1667,0.2,0.5,1.0,0.2,0.5,1.0,0.0,-0.5,0.0,0.0,0.0,-0.9286,0.1,0.2222,0.375
2022-07-22,0.0,0.0,0.0769,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0,0.0,-0.5,0.0,0.0,0.0,0.0909,0.2,0.3333
2022-07-25,0.0,0.0,0.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.0833,0.1818,0.3
2022-07-26,-0.2857,-0.2857,-0.2857,0.125,0.2857,0.5,0.125,0.2857,0.5,0.5,2.0,2.0,0.5,2.0,2.0,0.0769,0.1667,0.2727
2022-07-27,0.1,-0.2143,-0.2143,0.1111,0.25,0.4286,0.1111,0.25,0.4286,-0.6667,-0.5,0.0,-0.6667,-0.5,0.0,-0.9286,-0.9231,-0.9167
2022-07-28,0.0909,0.2,-0.1429,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0,-0.6667,-0.5,0.0,-0.6667,-0.5,0.0,-0.9286,-0.9231
2022-07-29,0.0833,0.1818,0.3,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,0.0,-0.6667,0.0,0.0,-0.6667,0.0,0.0,-0.9286
2022-08-01,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,0.0833,0.1818,0.3,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-08-02,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.5,2.0,2.0,1.0,1.0,1.0,0.5,2.0,2.0
2022-08-03,-0.0714,-0.0714,0.0,0.0,0.0769,0.1667,-0.5,-0.4615,-0.4167,-0.6667,-0.5,0.0,-0.5,0.0,0.0,-0.6667,-0.5,0.0
2022-08-04,0.0769,0.0,0.0,0.0,0.0,0.0769,0.1429,-0.4286,-0.3846,0.0,-0.6667,-0.5,1.0,0.0,1.0,0.0,-0.6667,-0.5
2022-08-05,0.0,0.0769,0.0,0.0,0.0,0.0,0.125,0.2857,-0.3571,1.0,1.0,-0.3333,0.5,2.0,0.5,1.0,1.0,-0.3333
2022-08-08,0.0,0.0,0.0769,-0.2857,-0.2857,-0.2857,0.1111,0.25,0.4286,-0.5,0.0,0.0,-0.6667,-0.5,0.0,-0.5,0.0,0.0
2022-08-09,-0.2143,-0.2143,-0.2143,0.1,-0.2143,-0.2143,0.1,0.2222,0.375,1.0,0.0,1.0,1.0,-0.3333,0.0,1.0,0.0,1.0
2022-08-10,0.0909,-0.1429,-0.1429,0.0909,0.2,-0.1429,0.0909,0.2,0.3333,-0.5,0.0,-0.5,-0.5,0.0,-0.6667,-0.5,0.0,-0.5
2022-08-11,0.0833,0.1818,-0.0714,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0
2022-08-12,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,-0.5
2022-08-15,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-16,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2022-08-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.1429,-0.1429,-0.1429,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,2.0
2022-08-18,-0.0714,-0.0714,-0.0714,-0.0714,-0.0714,-0.0714,0.0833,-0.0714,-0.0714,1.0,1.0,1.0,0.5,2.0,2.0,0.3333,1.0,3.0
2022-08-19,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0769,0.1667,0.0,0.5,2.0,2.0,0.3333,1.0,3.0,0.25,0.6667,1.5
2022-08-22,0.0,0.0769,0.0,-0.1429,-0.0769,-0.1429,0.0,0.0769,0.1667,0.3333,1.0,3.0,0.25,0.6667,1.5,0.2,0.5,1.0
2022-08-23,-0.0714,-0.0714,0.0,0.0833,-0.0714,0.0,-0.9286,-0.9286,-0.9231,0.25,0.6667,1.5,0.2,0.5,1.0,0.1667,0.4,0.75
2022-08-24,0.0769,0.0,0.0,0.0769,0.1667,0.0,0.0,-0.9286,-0.9286,0.2,0.5,1.0,0.1667,0.4,0.75,0.1429,0.3333,0.6
2022-08-25,-0.0714,0.0,-0.0714,-0.0714,0.0,0.0833,0.0,0.0,-0.9286,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.125,0.2857,0.5
2022-08-26,0.0769,0.0,0.0769,-0.9231,-0.9286,-0.9231,0.0,0.0,0.0,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.1111,0.25,0.4286
2022-08-29,-0.9286,-0.9231,-0.9286,0.0,-0.9231,-0.9286,0.0,0.0,0.0,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.1,0.2222,0.375
2022-08-30,0.0,-0.9286,-0.9231,0.0,0.0,-0.9231,0.0,0.0,0.0,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.0909,0.2,0.3333
2022-08-31,0.0,0.0,-0.9286,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.0833,0.1818,0.3
2022-09-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0769,0.1667,0.2727
2022-09-02,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0,0.0769,0.1667
2022-09-06,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0,0.0,0.0769
2022-09-07,0.0,-0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.0,0.0,0.0
2022-09-08,0.0,0.0,-0.5,0.5,2.0,0.5,0.5,2.0,2.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,1.0,1.0,1.0,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.2857,-0.2857,-0.2857,-0.2857,-0.2857,-0.2857,0.0,0.0,0.0
2022-09-12,0.5,2.0,2.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.1,-0.2143,-0.2143,0.1,-0.2143,-0.2143,-0.2143,-0.2143,-0.2143
2022-09-13,0.3333,1.0,3.0,0.2,0.5,1.0,-0.8,-0.75,-0.6667,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.0909,-0.1429,-0.1429
2022-09-14,0.25,0.6667,1.5,0.1667,0.4,0.75,0.0,-0.8,-0.75,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714
2022-09-15,-0.8,-0.75,-0.6667,0.1429,0.3333,0.6,0.0,0.0,-0.8,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-09-16,0.0,-0.8,-0.75,-0.875,-0.8571,-0.8333,0.0,0.0,0.0,-0.6429,-0.6154,-0.5833,-0.6429,-0.6154,-0.5833,-0.6429,-0.6154,-0.5833
2022-09-19,1.0,1.0,-0.6,1.0,-0.75,-0.7143,0.0,0.0,0.0,0.2,-0.5714,-0.5385,0.2,-0.5714,-0.5385,0.2,-0.5714,-0.5385
2022-09-20,0.5,2.0,2.0,-0.5,0.0,-0.875,0.0,0.0,0.0,0.1667,0.4,-0.5,0.1667,0.4,-0.5,0.1667,0.4,-0.5
2022-09-21,0.3333,1.0,3.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2022-09-22,0.25,0.6667,1.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5
2022-09-23,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-09-26,0.1667,0.4,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-09-27,0.1429,0.3333,0.6,0.0,0.0,0.0,-0.5,0.0,0.0,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2022-09-28,-0.875,-0.8571,-0.8333,1.0,1.0,1.0,1.0,0.0,1.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-09-29,0.0,-0.875,-0.8571,-0.5,0.0,0.0,-0.5,0.0,-0.5,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-09-30,0.0,0.0,-0.875,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2022-10-03,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.3571,-0.3571,-0.3077,0.0,0.0,0.0769,0.0,0.0,0.0769
2022-10-04,1.0,1.0,1.0,0.5,2.0,2.0,0.5,2.0,2.0,0.1111,-0.2857,-0.2857,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-05,0.5,2.0,2.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1,0.2222,-0.2143,-0.2143,-0.2143,-0.2143,-0.9286,-0.9286,-0.9286
2022-10-06,0.3333,1.0,3.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0909,0.2,0.3333,0.0909,-0.1429,-0.1429,1.0,-0.8571,-0.8571
2022-10-07,0.25,0.6667,1.5,0.2,0.5,1.0,0.2,0.5,1.0,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714,0.5,2.0,-0.7857
2022-10-10,0.2,0.5,1.0,0.1667,0.4,0.75,-0.8333,-0.8,-0.75,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.3333,1.0,3.0
2022-10-11,0.1667,0.4,0.75,-0.8571,-0.8333,-0.8,0.0,-0.8333,-0.8,-0.2143,-0.1538,-0.0833,-0.6429,-0.6154,-0.5833,0.25,0.6667,1.5
2022-10-12,0.1429,0.3333,0.6,1.0,-0.7143,-0.6667,0.0,0.0,-0.8333,0.0909,-0.1429,-0.0769,0.2,-0.5714,-0.5385,0.2,0.5,1.0
2022-10-13,-0.875,-0.8571,-0.8333,-0.5,0.0,-0.8571,0.0,0.0,0.0,0.0833,0.1818,-0.0714,0.1667,0.4,-0.5,0.1667,0.4,0.75
2022-10-14,1.0,-0.75,-0.7143,1.0,0.0,1.0,1.0,1.0,1.0,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2022-10-17,0.5,2.0,-0.625,0.5,2.0,0.5,0.5,2.0,2.0,0.0,0.0769,0.1667,0.125,0.2857,0.5,0.125,0.2857,0.5
2022-10-18,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.3571,-0.3571,-0.3077,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-10-19,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.1111,-0.2857,-0.2857,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-10-20,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.1,0.2222,-0.2143,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2022-10-21,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,-0.9091,-0.9,-0.8889,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-10-24,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0,-0.9091,-0.9,-0.9231,-0.9167,-0.9091,0.0769,0.1667,0.2727
2022-10-25,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,0.0,0.0,-0.9091,0.0,-0.9231,-0.9167,-0.9286,-0.9231,-0.9167
2022-10-26,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,1.0,1.0,1.0,0.0,0.0,-0.9231,1.0,-0.8571,-0.8462
2022-10-27,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.5,2.0,2.0,1.0,1.0,1.0,0.5,2.0,-0.7857
2022-10-28,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,-0.6667,-0.5,0.0,-0.5,0.0,0.0,0.3333,1.0,3.0
2022-10-31,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,1.0,-0.3333,0.0,1.0,0.0,1.0,0.25,0.6667,1.5
2022-11-01,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.5,2.0,0.0,-0.5,0.0,-0.5,0.2,0.5,1.0
2022-11-02,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.9286,-0.9231,-0.9167,0.3333,1.0,3.0,1.0,0.0,1.0,0.1667,0.4,0.75
2022-11-03,-0.9286,-0.9286,-0.9231,0.0,0.0,0.0769,0.0,-0.9286,-0.9231,0.25,0.6667,1.5,0.5,2.0,0.5,0.1429,0.3333,0.6
2022-11-04,0.0,-0.9286,-0.9286,-0.2143,-0.2143,-0.2143,0.0,0.0,-0.9286,0.2,0.5,1.0,0.3333,1.0,3.0,0.125,0.2857,0.5
2022-11-07,1.0,1.0,-0.8571,0.0909,-0.1429,-0.1429,1.0,1.0,1.0,0.1667,0.4,0.75,0.25,0.6667,1.5,0.1111,0.25,0.4286
2022-11-08,0.5,2.0,2.0,0.0833,0.1818,-0.0714,0.5,2.0,2.0,0.1429,0.3333,0.6,0.2,0.5,1.0,0.1,0.2222,0.375
2022-11-09,0.3333,1.0,3.0,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.125,0.2857,0.5,0.1667,0.4,0.75,0.0909,0.2,0.3333
2022-11-10,0.25,0.6667,1.5,-0.5714,-0.5385,-0.5,0.25,0.6667,1.5,0.1111,0.25,0.4286,-0.8571,-0.8333,-0.8,0.0833,0.1818,0.3
2022-11-11,0.2,0.5,1.0,0.1667,-0.5,-0.4615,0.2,0.5,1.0,0.1,0.2222,0.375,0.0,-0.8571,-0.8333,0.0769,0.1667,0.2727
2022-11-14,0.1667,0.4,0.75,0.1429,0.3333,-0.4286,0.1667,0.4,0.75,0.0909,0.2,0.3333,0.0,0.0,-0.8571,-0.8571,-0.8462,-0.8333
2022-11-15,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.1429,0.3333,0.6,0.0833,0.1818,0.3,0.0,0.0,0.0,0.5,-0.7857,-0.7692
2022-11-16,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.125,0.2857,0.5,0.0769,0.1667,0.2727,1.0,1.0,1.0,0.3333,1.0,-0.7143
2022-11-17,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.1111,0.25,0.4286,-0.0714,0.0,0.0833,0.5,2.0,2.0,0.25,0.6667,1.5
2022-11-18,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.1,0.2222,0.375,0.0769,0.0,0.0769,0.3333,1.0,3.0,0.2,0.5,1.0
2022-11-21,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0909,0.2,0.3333,-0.6429,-0.6154,-0.6429,0.25,0.6667,1.5,0.1667,0.4,0.75
2022-11-22,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,0.2,-0.5714,-0.5385,0.2,0.5,1.0,0.1429,0.3333,0.6
2022-11-23,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,0.1667,0.4,-0.5,-0.8333,-0.8,-0.75,-0.875,-0.8571,-0.8333
2022-11-25,-0.1429,-0.0769,0.0,-0.1429,-0.1429,-0.0769,0.0,0.0769,0.1667,0.1429,0.3333,0.6,1.0,-0.6667,-0.6,0.0,-0.875,-0.8571
2022-11-28,0.0833,-0.0714,0.0,0.0833,-0.0714,-0.0714,-0.0714,-0.0714,0.0,0.125,0.2857,0.5,0.5,2.0,-0.5,1.0,1.0,-0.75
2022-11-29,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.0,0.0,0.1111,0.25,0.4286,0.3333,1.0,3.0,0.5,2.0,2.0
2022-11-30,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.0,0.1,0.2222,0.375,-0.75,-0.6667,-0.5,-0.6667,-0.5,0.0
2022-12-01,-0.7857,-0.7857,-0.7692,-0.2857,-0.2857,-0.2308,-0.2857,-0.2857,-0.2308,0.0909,0.2,0.3333,0.0,-0.75,-0.6667,0.0,-0.6667,-0.5
2022-12-02,0.3333,-0.7143,-0.7143,0.1,-0.2143,-0.2143,0.1,-0.2143,-0.2143,0.0833,0.1818,0.3,1.0,1.0,-0.5,1.0,1.0,-0.3333
2022-12-05,0.25,0.6667,-0.6429,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.5,2.0,2.0
2022-12-06,0.2,0.5,1.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.1429,-0.0769,0.0,0.3333,1.0,3.0,0.3333,1.0,3.0
2022-12-07,-0.8333,-0.8,-0.75,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0833,-0.0714,0.0,0.25,0.6667,1.5,0.25,0.6667,1.5
2022-12-08,1.0,-0.6667,-0.6,-0.7857,-0.7692,-0.75,-0.4286,-0.3846,-0.3333,0.0769,0.1667,0.0,0.2,0.5,1.0,0.2,0.5,1.0
2022-12-09,0.5,2.0,-0.5,0.3333,-0.7143,-0.6923,0.125,-0.3571,-0.3077,-0.1429,-0.0769,0.0,0.1667,0.4,0.75,0.1667,0.4,0.75
2022-12-12,0.3333,1.0,3.0,0.25,0.6667,-0.6429,0.1111,0.25,-0.2857,0.0833,-0.0714,0.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2022-12-13,0.25,0.6667,1.5,0.2,0.5,1.0,0.1,0.2222,0.375,0.0769,0.1667,0.0,-0.875,-0.8571,-0.8333,-0.875,-0.8571,-0.8333
2022-12-14,0.2,0.5,1.0,0.1667,0.4,0.75,0.0909,0.2,0.3333,-0.4286,-0.3846,-0.3333,1.0,-0.75,-0.7143,1.0,-0.75,-0.7143
2022-12-15,-0.8333,-0.8,-0.75,-0.8571,-0.8333,-0.8,0.0833,0.1818,0.3,0.125,-0.3571,-0.3077,0.5,2.0,-0.625,0.5,2.0,-0.625
2022-12-16,0.0,-0.8333,-0.8,0.0,-0.8571,-0.8333,0.0769,0.1667,0.2727,0.1111,0.25,-0.2857,0.3333,1.0,3.0,0.3333,1.0,3.0
2022-12-19,0.0,0.0,-0.8333,0.0,0.0,-0.8571,-0.9286,-0.9231,-0.9167,0.1,0.2222,0.375,0.25,0.6667,1.5,0.25,0.6667,1.5
2022-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9286,-0.9231,0.0909,0.2,0.3333,0.2,0.5,1.0,0.2,0.5,1.0
2022-12-21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.8571,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.1667,0.4,0.75
2022-12-22,0.5,2.0,2.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2022-12-23,-0.6667,-0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.3571,-0.3077,-0.25,0.125,0.2857,0.5,0.125,0.2857,0.5
2022-12-27,0.0,-0.6667,-0.5,0.5,2.0,0.5,0.5,2.0,0.5,0.1111,-0.2857,-0.2308,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-12-28,0.0,0.0,-0.6667,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1,0.2222,-0.2143,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-12-29,1.0,1.0,1.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2022-12-30,0.5,2.0,2.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
