,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2020-04-29,71.0133,271.7437,173.2272,67.7964,261.8571,165.1493,64.5795,251.9706,157.0713,4.81,15.14,29.22,3.6639,11.1585,24.636,,,,1.0,1.0,1.0,74.5173,309.8155,186.0092,67.1896,260.5435,163.6921,59.8619,211.2714,141.3751,72.42,294.88,180.0,69.3,283.145,171.15,66.18,271.41,162.3
2020-04-30,71.5491,273.2812,173.7542,68.2436,262.6729,166.1114,64.9381,252.0645,158.4687,3.8,10.57,20.7,3.6736,11.1165,24.3549,,,,1.0,1.0,1.0,75.0848,310.5248,186.9715,67.7377,261.815,164.7385,60.3905,213.1052,142.5056,73.63,294.88,180.4,69.995,283.145,171.35,66.36,271.41,162.3
2020-05-01,71.769,273.1011,172.9638,68.5179,263.1464,166.7307,65.2667,253.1917,160.4976,3.45,7.1,20.58,3.6576,10.8296,24.0853,,,,1.0,1.0,1.0,75.3745,310.1342,186.7112,68.0593,261.9637,165.0521,60.7441,213.7931,143.3929,74.75,294.88,180.4,70.555,283.45,173.255,66.36,272.02,166.11
2020-05-04,72.1216,273.083,173.7412,68.6236,263.1321,167.0821,65.1255,253.1813,160.4231,3.27,11.91,20.97,3.6299,10.9068,23.8627,,,,1.0,1.0,1.0,75.7299,309.9153,187.6826,68.4701,262.1898,165.8691,61.2102,214.4644,144.0556,74.75,294.88,180.4,70.555,283.45,173.255,66.36,272.02,166.11
2020-05-05,72.8408,273.3372,174.8715,68.8507,263.6921,167.6893,64.8606,254.0471,160.5071,4.11,12.47,25.59,3.6642,11.0184,23.9861,,,,1.0,1.0,1.0,76.2972,310.6821,188.8594,68.9687,262.7099,166.8226,61.6403,214.7376,144.7857,75.25,294.88,183.65,70.805,283.45,174.88,66.36,272.02,166.11
2020-05-06,73.6431,273.3737,176.1409,69.0929,264.0343,168.065,64.5426,254.6949,159.9891,3.6,11.18,22.37,3.6596,11.03,23.8707,,,,1.0,1.0,1.0,76.8202,310.6619,189.9355,69.5009,262.9205,167.8756,62.1816,215.1792,145.8156,75.81,294.88,184.2,71.085,283.45,175.155,66.36,272.02,166.11
2020-05-07,74.6163,273.536,177.367,69.4557,264.1036,168.4071,64.2952,254.6711,159.4472,3.33,9.83,25.49,3.6361,10.9443,23.9863,,,,1.0,1.0,1.0,77.3343,311.5012,190.8127,70.0621,263.5285,168.9242,62.7899,215.5558,147.0356,76.29,294.88,184.55,71.325,283.45,175.33,66.36,272.02,166.11
2020-05-08,75.9372,275.0134,179.0507,70.0457,264.8243,169.065,64.1542,254.6352,159.0793,3.88,9.26,25.47,3.6535,10.8239,24.0923,,,,1.0,1.0,1.0,78.0902,312.8293,191.6182,70.7832,264.6447,169.9703,63.4761,216.46,148.3224,77.59,294.88,185.0,71.975,283.45,175.555,66.36,272.02,166.11
2020-05-11,77.015,274.7945,180.3293,70.8686,266.1171,170.3586,64.7222,257.4398,160.3878,3.79,10.74,22.1,3.6633,10.818,23.95,,,,1.0,1.0,1.0,78.8919,313.5201,192.7755,71.5654,265.6201,171.1396,64.2389,217.72,149.5037,79.26,294.88,187.51,73.655,285.895,178.45,68.05,276.91,169.39
2020-05-12,77.7328,274.4167,180.8701,71.4957,266.62,170.9729,65.2586,258.8233,161.0756,3.27,8.3,22.28,3.6352,10.6381,23.8307,,,,1.0,1.0,1.0,79.3977,313.4042,192.8892,72.1274,265.7427,171.613,64.857,218.0813,150.3368,79.92,294.88,187.51,74.32,286.69,178.45,68.72,278.5,169.39
2020-05-13,77.9046,274.0032,180.614,72.0757,266.7871,171.5421,66.2468,259.5711,162.4703,3.21,9.36,20.65,3.6048,10.5468,23.6035,,,,1.0,1.0,1.0,79.7013,312.4267,192.7648,72.4917,265.2197,171.6712,65.2821,218.0126,150.5776,79.92,294.88,187.51,74.585,286.69,178.45,69.25,278.5,169.39
2020-05-14,78.2668,273.9085,180.6651,72.5507,266.92,171.9507,66.8346,259.9315,163.2364,2.59,8.64,23.29,3.5323,10.4106,23.5811,,,,1.0,1.0,1.0,79.9334,312.3473,192.6429,72.8688,265.1851,171.8217,65.8042,218.0228,151.0005,79.92,294.88,187.51,74.735,285.625,178.45,69.55,276.37,169.39
2020-05-15,78.3753,273.8687,180.8773,72.9907,266.8686,172.5736,67.6061,259.8685,164.2698,1.92,14.26,21.37,3.4172,10.6856,23.4232,,,,1.0,1.0,1.0,79.9713,312.1628,193.6593,73.137,265.3164,172.2882,66.3027,218.47,150.917,79.92,294.88,187.51,74.735,285.625,178.45,69.55,276.37,169.39
2020-05-18,78.3676,275.473,179.8817,73.6357,267.4843,173.6057,68.9038,259.4955,167.3297,4.25,10.88,30.58,3.4766,10.6995,23.9344,,,,1.0,1.0,1.0,80.5573,314.3803,194.314,73.604,266.5115,172.9151,66.6508,218.6427,151.5162,79.92,296.75,187.51,75.445,286.56,179.695,70.97,276.37,171.88
2020-05-19,78.4572,275.1844,180.0023,74.0907,267.4021,174.03,69.7243,259.6199,168.0577,2.99,9.61,21.93,3.4419,10.6216,23.7912,,,,1.0,1.0,1.0,80.8339,314.7551,194.539,73.9502,267.1727,173.2957,67.0664,219.5902,152.0525,79.92,296.75,187.51,75.69,286.56,180.655,71.46,276.37,173.8
2020-05-20,78.9893,276.8161,180.6811,74.5464,267.8307,174.5057,70.1036,258.8454,168.3303,3.68,10.08,26.4,3.4589,10.5829,23.9776,,,,1.0,1.0,1.0,81.3653,316.3154,195.1155,74.4475,268.3603,173.9496,67.5297,220.4052,152.7837,79.92,297.87,187.51,75.69,287.12,180.655,71.46,276.37,173.8
2020-05-21,78.8817,277.7404,179.6397,75.0429,268.6336,175.1464,71.204,259.5267,170.6531,2.54,8.47,21.59,3.3933,10.432,23.807,,,,1.0,1.0,1.0,81.5877,316.749,195.0951,74.8011,269.1349,174.231,68.0146,221.5209,153.367,80.22,297.87,187.51,75.9,287.12,180.655,71.58,276.37,173.8
2020-05-22,78.8426,278.5831,179.3881,75.5043,269.4214,175.5007,72.1659,260.2598,171.6133,2.71,8.4,21.46,3.3445,10.2869,23.6394,,,,1.0,1.0,1.0,81.8632,317.1544,195.0593,75.1743,269.8756,174.4855,68.4854,222.5968,153.9118,80.22,297.87,187.51,76.915,287.12,181.595,73.61,276.37,175.68
2020-05-26,78.687,280.2993,179.2842,75.8514,270.2779,175.5907,73.0158,260.2564,171.8972,3.46,10.36,27.5,3.3527,10.2921,23.9151,,,,1.0,1.0,1.0,82.1325,318.7998,195.0423,75.4271,270.9695,174.4581,68.7217,223.1392,153.8739,81.06,302.19,187.51,77.89,289.28,181.595,74.72,276.37,175.68
2020-05-27,78.5735,282.7894,179.2861,76.1693,271.5579,175.5757,73.7651,260.3263,171.8653,2.61,7.71,25.49,3.2997,10.1077,24.0276,,,,1.0,1.0,1.0,82.2908,320.5235,194.6804,75.6915,272.4683,174.4651,69.0922,224.413,154.2497,81.06,303.57,187.51,78.055,289.97,181.595,75.05,276.37,175.68
2020-05-28,78.4631,284.7458,179.2486,76.4357,272.5729,175.46,74.4083,260.3999,171.6714,3.45,9.64,24.63,3.3104,10.0743,24.0707,,,,1.0,1.0,1.0,82.5454,321.8391,194.5676,75.9246,273.6978,174.419,69.3038,225.5565,154.2705,81.06,306.84,187.51,78.055,291.605,181.595,75.05,276.37,175.68
2020-05-29,78.5746,286.7222,179.1207,76.5714,273.3621,175.3971,74.5682,260.002,171.6736,2.85,10.15,23.27,3.2775,10.0797,24.0135,,,,1.0,1.0,1.0,82.6723,322.9584,194.7745,76.1173,274.9314,174.6152,69.5623,226.9045,154.4558,81.06,306.84,187.51,78.055,291.605,181.595,75.05,276.37,175.68
2020-06-01,78.9021,288.7222,178.3583,76.6907,274.2286,175.165,74.4793,259.735,171.9717,3.22,7.11,23.26,3.2734,9.8676,23.9596,,,,1.0,1.0,1.0,82.9578,324.0719,194.4669,76.411,276.1526,174.7318,69.8642,228.2333,154.9967,81.06,306.84,187.06,78.055,291.605,181.37,75.05,276.37,175.68
2020-06-02,79.2786,290.7846,178.771,76.8979,275.65,175.3643,74.5171,260.5154,171.9576,2.54,9.51,24.04,3.221,9.842,23.9654,,,,1.0,1.0,1.0,83.1556,325.455,194.7823,76.7135,277.5242,175.0982,70.2715,229.5935,155.4142,81.06,308.13,187.06,78.055,292.25,181.37,75.05,276.37,175.68
2020-06-03,79.5464,292.4498,178.8623,77.2014,277.6814,175.7836,74.8565,262.9131,172.7049,2.87,8.46,26.78,3.1959,9.7433,24.1664,,,,1.0,1.0,1.0,83.425,327.5552,194.9611,77.0331,279.2223,175.4745,70.6412,230.8895,155.9879,81.55,313.22,187.06,78.3,294.795,181.37,75.05,276.37,175.68
2020-06-04,79.5826,293.5045,178.5475,77.4236,279.4336,175.9814,75.2645,265.3627,173.4153,2.3,7.92,22.74,3.1319,9.6131,24.0645,,,,1.0,1.0,1.0,83.4832,328.7205,194.7133,77.2193,280.5914,175.4872,70.9554,232.4623,156.2611,81.55,313.22,187.06,78.3,297.28,181.83,75.05,281.34,176.6
2020-06-05,80.1124,296.3625,179.4931,77.8371,281.6293,176.2929,75.5619,266.896,173.0926,4.51,12.16,31.78,3.2304,9.795,24.6156,,,,1.0,1.0,1.0,84.1402,331.9985,195.6362,77.6794,282.7672,176.0463,71.2187,233.5359,156.4563,82.94,321.27,187.73,80.26,306.61,182.165,77.58,291.95,176.6
2020-06-08,80.924,300.6751,180.5679,78.1586,283.5021,176.565,75.3932,266.3292,172.5621,2.73,8.87,26.5,3.1946,9.7289,24.7502,,,,1.0,1.0,1.0,84.5301,334.632,196.1379,78.1408,285.1316,176.6801,71.7516,235.6311,157.2223,83.4,323.41,188.55,80.825,307.68,182.575,78.25,291.95,176.6
2020-06-09,82.5304,302.7825,181.9854,78.695,285.4157,177.0229,74.8596,268.0489,172.0603,5.26,9.9,22.78,3.3422,9.7411,24.6095,,,,1.0,1.0,1.0,85.5677,336.101,196.8957,78.8834,286.882,177.4134,72.1991,237.663,157.9311,86.4,323.41,190.7,82.335,308.315,183.65,78.27,293.22,176.6
2020-06-10,84.6383,304.3177,185.8748,79.2793,286.8814,177.79,73.9203,269.4452,169.7052,4.98,16.34,24.13,3.4592,10.2125,24.5753,,,,1.0,1.0,1.0,86.7319,337.3283,199.3753,79.8136,288.1777,178.9503,72.8953,239.0272,158.5253,88.69,323.41,198.52,83.48,308.315,187.56,78.27,293.22,176.6
2020-06-11,84.963,303.7074,186.0216,79.6107,287.2621,177.985,74.2584,270.8169,169.9484,3.9,9.69,15.55,3.4906,10.1752,23.9306,,,,1.0,1.0,1.0,87.0517,334.8819,199.2792,80.0705,287.0207,178.9289,73.0892,239.1595,158.5786,88.69,323.41,198.52,83.48,308.315,187.56,78.27,293.22,176.6
2020-06-12,85.3741,302.8896,186.3178,79.9564,287.845,178.275,74.5387,272.8004,170.2322,5.21,12.93,29.58,3.6135,10.3719,24.3341,,,,1.0,1.0,1.0,87.6133,335.1329,199.8423,80.3864,286.4646,179.0984,73.1595,237.7964,158.3545,88.69,323.41,198.52,83.48,310.14,187.56,78.27,296.87,176.6
2020-06-15,85.8596,302.4277,186.6277,80.4129,288.3743,178.78,74.9661,274.3209,170.9323,3.98,10.62,25.43,3.6396,10.3897,24.4124,,,,1.0,1.0,1.0,88.0755,335.1595,200.1779,80.7962,286.3347,179.3986,73.5169,237.5099,158.6193,88.69,323.41,198.52,83.48,310.075,187.56,78.27,296.74,176.6
2020-06-16,86.825,302.6464,187.8531,81.0029,289.0007,179.5864,75.1807,275.355,171.3197,4.84,14.23,30.15,3.7254,10.664,24.8222,,,,1.0,1.0,1.0,88.8968,336.5985,201.5801,81.446,286.954,180.2521,73.9953,237.3096,158.9242,88.69,323.41,198.52,83.8,310.075,189.45,78.91,296.74,180.38
2020-06-17,87.4904,302.5589,188.8486,81.5821,289.5779,180.4664,75.6739,276.5968,172.0843,3.18,10.52,23.41,3.6864,10.6537,24.7214,,,,1.0,1.0,1.0,89.3661,336.7722,202.3845,81.9932,287.3295,181.0772,74.6204,237.8868,159.7698,88.85,323.41,198.52,83.985,310.075,189.465,79.12,296.74,180.41
2020-06-18,87.9057,302.4811,190.3025,82.1693,290.0729,181.3629,76.4329,277.6647,172.4232,2.81,10.05,22.53,3.6238,10.6106,24.5648,,,,1.0,1.0,1.0,89.7204,336.7992,203.28,82.4728,287.6696,182.0589,75.2252,238.5399,160.8378,88.85,323.41,198.52,84.075,310.075,189.935,79.3,296.74,181.35
2020-06-19,88.1289,302.3526,190.9888,82.6536,290.3686,182.2071,77.1782,278.3845,173.4255,3.55,10.85,24.5,3.6185,10.6277,24.5602,,,,1.0,1.0,1.0,90.0602,336.8647,204.0144,82.8231,287.7443,182.759,75.586,238.6239,161.5037,89.14,323.41,199.29,84.435,310.075,190.32,79.73,296.74,181.35
2020-06-22,88.7674,302.4016,193.1806,83.2714,290.6286,183.2814,77.7754,278.8556,173.3822,4.77,13.45,22.82,3.7008,10.8293,24.4359,,,,1.0,1.0,1.0,90.8256,336.9275,205.719,83.424,288.0557,184.0605,76.0224,239.1839,162.402,89.87,323.41,200.76,85.03,310.075,191.385,80.19,296.74,182.01
2020-06-23,89.7727,302.4887,195.2624,83.9914,290.7107,184.4157,78.2102,278.9327,173.569,5.77,11.43,24.42,3.8486,10.8722,24.4348,,,,1.0,1.0,1.0,91.89,337.3725,207.1034,84.1928,288.503,185.3591,76.4956,239.6334,163.6148,93.1,323.41,203.95,86.645,310.075,192.98,80.19,296.74,182.01
2020-06-24,89.7568,302.6271,195.3547,84.6479,290.3171,185.4393,79.539,278.0072,175.5238,3.01,9.45,19.1,3.7887,10.7706,24.0537,,,,1.0,1.0,1.0,92.2272,336.0073,207.5057,84.6498,287.8999,185.9646,77.0724,239.7925,164.4234,93.1,323.41,203.95,86.955,310.075,192.98,80.81,296.74,182.01
2020-06-25,90.2312,301.4156,196.2952,85.2271,289.6107,186.3407,80.2231,277.8058,176.3862,3.63,10.71,23.66,3.7774,10.7663,24.0256,,,,1.0,1.0,1.0,92.7552,335.8338,208.3418,85.2005,287.7826,186.8093,77.6458,239.7314,165.2768,93.1,323.41,203.95,87.465,310.075,193.98,81.83,296.74,184.01
2020-06-26,90.0027,299.1621,196.3597,85.5779,288.1614,186.8871,81.1531,277.1608,177.4146,3.07,7.59,19.37,3.7268,10.5394,23.693,,,,1.0,1.0,1.0,92.7674,334.159,208.1068,85.3137,286.7729,187.028,77.8601,239.3868,165.9493,93.1,323.28,203.95,88.05,310.01,193.98,83.0,296.74,184.01
2020-06-29,90.3525,296.6475,196.7179,85.8864,287.1657,187.4793,81.4204,277.6839,178.2407,4.49,10.08,24.4,3.7813,10.5066,23.7435,,,,1.0,1.0,1.0,93.2386,333.9329,208.5001,85.6759,286.4458,187.487,78.1132,238.9588,166.4738,93.1,322.39,203.95,88.125,309.565,193.98,83.15,296.74,184.01
2020-06-30,90.8184,294.3647,198.0758,86.0943,286.5493,187.9364,81.3701,278.7339,177.7971,3.47,13.93,25.88,3.7591,10.7511,23.8961,,,,1.0,1.0,1.0,93.6067,334.4414,210.0362,86.0885,286.6491,188.534,78.5702,238.8568,167.0318,93.1,315.64,204.4,88.125,306.19,194.205,83.15,296.74,184.01
2020-07-01,90.7534,294.1534,198.8254,86.5843,287.2979,189.2,82.4152,280.4423,179.5746,3.07,11.01,23.92,3.7099,10.7696,23.8979,,,,1.0,1.0,1.0,93.8431,334.8889,211.1327,86.4233,287.0932,189.5935,79.0036,239.2975,168.0543,93.1,315.64,206.35,88.125,306.19,195.18,83.15,296.74,184.01
2020-07-02,90.5616,294.6205,199.6622,87.0243,287.9214,190.47,83.4869,281.2223,181.2778,4.02,11.54,25.72,3.732,10.8246,24.028,,,,1.0,1.0,1.0,94.1776,335.7474,212.3609,86.7136,287.6914,190.7117,79.2495,239.6354,169.0625,93.1,315.7,208.02,88.125,306.22,196.015,83.15,296.74,184.01
2020-07-06,91.0471,296.4929,201.5506,87.5607,288.6779,191.9621,84.0743,280.8628,182.3737,5.35,13.15,26.1,3.8476,10.9907,24.176,,,,1.0,1.0,1.0,94.9763,337.1619,214.2302,87.2811,288.8099,192.2488,79.5859,240.4579,170.2674,93.95,317.68,211.13,90.065,308.305,201.295,86.18,298.93,191.46
2020-07-07,91.5954,296.8977,202.7272,87.9193,288.8243,192.9686,84.2431,280.7509,183.21,3.69,12.43,21.44,3.8363,11.0935,23.9806,,,,1.0,1.0,1.0,95.4083,337.3337,215.4547,87.7356,289.3726,193.2676,80.0629,241.4114,171.0806,94.66,317.68,214.67,90.475,308.305,204.11,86.29,298.93,193.55
2020-07-08,92.6752,297.9935,204.9429,88.4371,289.2171,194.2429,84.1991,280.4408,183.5429,4.69,13.37,23.27,3.8973,11.2561,23.9298,,,,1.0,1.0,1.0,96.2055,338.0186,217.2482,88.4109,290.1589,194.7359,80.6162,242.2993,172.2237,95.38,317.68,214.67,90.835,308.305,204.11,86.29,298.93,193.55
2020-07-09,93.5576,298.5634,207.2252,88.9757,289.4821,195.4764,84.3938,280.4009,183.7276,3.52,12.1,21.83,3.8704,11.3164,23.7798,,,,1.0,1.0,1.0,96.7808,338.1761,218.832,89.0401,290.6164,196.1992,81.2993,243.0567,173.5663,96.32,317.68,216.38,91.305,308.305,204.965,86.29,298.93,193.55
2020-07-10,94.125,299.8771,208.5364,89.5657,290.0793,196.7464,85.0065,280.2815,184.9565,2.85,8.37,24.29,3.7975,11.106,23.8163,,,,1.0,1.0,1.0,97.211,339.0454,219.5965,89.6161,291.4129,197.3846,82.0211,243.7803,175.1727,96.32,317.88,216.38,92.055,308.405,204.965,87.79,298.93,193.55
2020-07-13,94.6606,300.3824,208.7636,89.9657,290.3607,197.1921,85.2708,280.3391,185.6207,6.6,10.71,26.12,3.9977,11.0777,23.9808,,,,1.0,1.0,1.0,98.0533,339.7221,219.7233,90.0579,291.7605,197.568,82.0626,243.7988,175.4127,99.96,322.71,216.38,93.89,310.82,204.965,87.82,298.93,193.55
2020-07-14,95.5857,301.6061,209.1188,90.3429,290.8193,197.6336,85.1001,280.0325,186.1484,4.33,10.09,25.74,4.0214,11.0071,24.1065,,,,1.0,1.0,1.0,98.689,340.7827,219.9038,90.6462,292.5698,197.8896,82.6034,244.3568,175.8753,99.96,322.71,216.38,93.89,310.82,204.965,87.82,298.93,193.55
2020-07-15,96.4456,303.1891,208.949,90.8786,292.0036,198.3329,85.3116,280.8181,187.7167,4.78,11.35,25.21,4.0756,11.0316,24.1853,,,,1.0,1.0,1.0,99.3939,342.0057,220.1929,91.2427,293.6351,198.1296,83.0915,245.2645,176.0664,99.96,323.04,216.38,93.89,310.985,204.965,87.82,298.93,193.55
2020-07-16,96.9004,304.3729,208.743,91.2479,292.9,198.5779,85.5953,281.4271,188.4127,2.29,6.01,20.72,3.948,10.6729,23.9378,,,,1.0,1.0,1.0,99.4998,342.302,219.1555,91.6037,294.4264,197.8097,83.7076,246.5509,176.4638,99.96,323.04,216.38,93.89,310.985,204.965,87.82,298.93,193.55
2020-07-17,96.7254,303.8621,207.7131,91.7986,294.345,199.0264,86.8717,284.8279,190.3398,3.2,9.31,23.0,3.8946,10.5756,23.8708,,,,1.0,1.0,1.0,99.6804,342.9698,218.5502,91.8912,295.2282,197.3991,84.102,247.4867,176.2479,99.96,323.04,216.38,93.89,310.985,204.965,87.82,298.93,193.55
2020-07-20,97.1843,304.2985,207.3131,92.3493,295.67,199.9286,87.5143,287.0415,192.5441,4.74,17.57,24.69,3.955,11.0752,23.9293,,,,1.0,1.0,1.0,100.3144,344.1058,220.3095,92.4044,296.2471,198.1592,84.4944,248.3885,176.0088,99.96,325.13,216.38,94.98,314.475,207.06,90.0,303.82,197.74
2020-07-21,97.2291,305.1354,207.184,92.7521,296.78,200.2879,88.2752,288.4246,193.3918,3.51,10.84,24.06,3.9232,11.0584,23.9386,,,,1.0,1.0,1.0,100.5182,345.0928,220.5707,92.6718,297.2155,198.454,84.8254,249.3382,176.3372,99.96,326.93,216.38,95.435,318.0,208.885,90.91,309.07,201.39
2020-07-22,97.0684,306.3841,207.4638,93.1864,297.87,200.7714,89.3045,289.3559,194.0791,3.57,11.93,23.69,3.898,11.1206,23.9209,,,,1.0,1.0,1.0,100.7355,346.1272,221.3347,92.9395,298.2855,199.0934,85.1436,250.4437,176.8522,99.96,327.2,216.38,95.435,318.94,208.885,90.91,310.68,201.39
2020-07-23,96.6248,306.4845,207.903,93.3129,298.5857,200.5164,90.0009,290.6869,193.1299,5.07,8.77,21.99,3.9817,10.9527,23.783,,,,1.0,1.0,1.0,100.5603,346.2933,220.3744,92.5969,298.7274,198.469,84.6335,251.1615,176.5635,99.96,327.23,216.38,95.985,318.955,208.885,92.01,310.68,201.39
2020-07-24,96.7676,306.6217,208.1329,93.2543,298.8414,199.8721,89.741,291.0612,191.6114,3.82,8.45,20.39,3.9702,10.774,23.5406,,,,1.0,1.0,1.0,100.211,345.933,219.317,92.2707,298.8517,197.7691,84.3304,251.7705,176.2212,99.96,327.23,216.38,94.555,318.955,206.945,89.15,310.68,197.51
2020-07-27,96.6169,306.6262,208.1319,93.3679,299.4707,199.57,90.1188,292.3152,191.0081,4.76,10.75,23.75,4.0266,10.7723,23.5556,,,,1.0,1.0,1.0,100.3251,346.3613,219.0324,92.2719,299.2502,197.4879,84.2188,252.139,175.9434,99.96,327.23,216.38,94.555,318.955,206.945,89.15,310.68,197.51
2020-07-28,96.7503,306.5385,207.4301,93.2229,299.8036,198.8293,89.6954,293.0686,190.2285,2.27,9.04,21.8,3.9011,10.6485,23.4302,,,,1.0,1.0,1.0,99.8739,346.2012,218.3079,92.0717,299.3408,197.0108,84.2695,252.4805,175.7138,99.96,327.23,216.38,94.555,318.955,206.945,89.15,310.68,197.51
2020-07-29,96.7266,306.4992,205.8706,93.1786,300.52,198.1264,89.6306,294.5408,190.3822,4.46,10.74,25.8,3.941,10.6551,23.5994,,,,1.0,1.0,1.0,100.0122,347.1103,218.1688,92.1301,299.9114,196.8587,84.2481,252.7125,175.5486,99.96,327.23,215.8,94.555,319.615,206.655,89.15,312.0,197.51
2020-07-30,96.753,306.5537,204.1583,93.1979,300.9443,197.4564,89.6427,295.3348,190.7546,3.79,8.59,20.79,3.9302,10.5076,23.3988,,,,1.0,1.0,1.0,100.1906,347.0581,217.7207,92.3301,300.2605,196.7056,84.4696,253.463,175.6905,99.96,327.23,215.8,94.555,319.615,206.655,89.15,312.0,197.51
2020-07-31,100.46,306.0778,203.9818,93.9479,301.7229,197.315,87.4357,297.3679,190.6482,12.79,9.39,24.1,4.5631,10.4277,23.4489,,,,1.0,1.0,1.0,102.9362,347.7795,217.5709,93.8101,300.8818,196.7155,84.6839,253.9841,175.86,106.42,327.23,213.94,97.785,319.615,205.725,89.15,312.0,197.51
2020-08-03,103.9553,306.9783,206.536,94.7736,302.3807,197.8764,85.5918,297.7832,189.2168,8.21,20.86,24.7,4.8236,11.1729,23.5382,,,,1.0,1.0,1.0,105.0865,348.7793,220.5445,95.4394,301.7029,198.1988,85.7923,254.6264,175.853,111.64,329.62,217.64,100.395,324.355,207.575,89.15,319.09,197.51
2020-08-04,106.8,308.3463,207.6104,95.6036,302.9286,198.2364,84.4072,297.5108,188.8625,4.76,6.93,23.02,4.819,10.8698,23.5012,,,,1.0,1.0,1.0,106.5842,349.5756,220.8092,96.9462,302.5732,199.0696,87.3081,255.5708,177.3299,111.64,330.06,217.64,100.395,324.575,207.575,89.15,319.09,197.51
2020-08-05,109.2564,309.9666,208.6499,96.545,303.6843,198.855,83.8336,297.402,189.0601,3.65,10.27,24.16,4.7355,10.827,23.5483,,,,1.0,1.0,1.0,107.775,350.6799,221.4329,98.304,303.5834,199.779,88.8329,256.4869,178.125,111.64,332.39,217.64,100.395,325.82,207.575,89.15,319.25,197.51
2020-08-06,112.4607,311.982,210.3088,97.7671,304.5257,199.7786,83.0736,297.0694,189.2483,7.28,11.98,24.31,4.9173,10.9093,23.6027,,,,1.0,1.0,1.0,109.814,351.9403,222.6485,99.9795,304.735,200.8298,90.1449,257.5296,179.0111,114.41,334.46,217.64,101.78,326.855,207.575,89.15,319.25,197.51
2020-08-07,114.3395,313.6953,210.4614,98.6679,305.2093,199.8393,82.9962,296.7233,189.2172,3.39,8.04,22.66,4.8082,10.7044,23.5353,,,,1.0,1.0,1.0,110.7119,352.833,222.6546,101.0955,305.7623,201.2458,91.4792,258.6916,179.837,114.41,334.88,217.64,101.78,327.065,207.575,89.15,319.25,197.51
2020-08-10,116.3194,315.376,210.4228,99.7757,305.9143,199.805,83.232,296.4525,189.1872,5.43,7.93,23.33,4.8526,10.5062,23.5207,,,,1.0,1.0,1.0,111.9773,353.8193,222.0775,102.2721,306.778,201.065,92.5669,259.7366,180.0526,114.41,335.77,217.64,101.78,327.51,207.575,89.15,319.25,197.51
2020-08-11,117.2769,316.1098,209.9154,100.6307,306.3107,199.2307,83.9846,296.5116,188.546,3.37,7.76,24.16,4.7467,10.3101,23.5663,,,,1.0,1.0,1.0,112.3492,354.4456,220.9045,102.8558,307.3129,200.2844,93.3624,260.1802,179.6642,114.41,337.54,217.64,101.78,328.395,207.575,89.15,319.25,197.51
2020-08-12,118.3024,317.7194,210.024,102.0471,307.2764,199.6864,85.7919,296.8335,189.3488,6.63,15.07,27.49,4.8812,10.6501,23.8466,,,,1.0,1.0,1.0,113.5975,356.0471,221.6519,103.8351,308.3539,200.3518,94.0726,260.6607,179.0517,114.41,338.28,217.64,101.78,328.765,207.575,89.15,319.25,197.51
2020-08-13,119.1572,318.4697,209.838,103.6186,308.34,200.1936,88.0799,298.2103,190.5491,5.84,10.56,23.13,4.9497,10.6436,23.7954,,,,1.0,1.0,1.0,114.8431,356.7708,221.6348,104.9437,309.18,200.3475,95.0443,261.5892,179.0603,116.04,338.28,217.64,104.645,328.96,208.325,93.25,319.64,199.01
2020-08-14,119.6996,319.146,209.8247,105.0307,309.2486,200.54,90.3619,299.3511,191.2553,2.85,9.27,22.87,4.7997,10.5455,23.7293,,,,1.0,1.0,1.0,115.4907,357.356,221.4602,105.8912,309.8973,200.3692,96.2918,262.4387,179.2782,116.04,338.28,217.64,104.645,328.96,208.325,93.25,319.64,199.01
2020-08-17,119.052,319.204,209.581,106.5293,310.365,201.1064,94.0066,301.526,192.6319,4.04,10.68,23.78,4.7455,10.5551,23.7329,,,,1.0,1.0,1.0,116.1633,358.1182,221.6755,106.6724,310.6524,200.5653,97.1815,263.1865,179.4551,116.09,338.34,217.64,104.9,328.99,208.325,93.71,319.64,199.01
2020-08-18,117.9221,319.7074,209.576,107.97,311.2664,201.6157,98.0179,302.8255,193.6554,4.25,10.52,23.54,4.7101,10.5526,23.7192,,,,1.0,1.0,1.0,116.8936,358.8357,221.9951,107.4734,311.3974,200.8899,98.0533,263.9591,179.7847,116.09,339.1,217.64,104.93,329.37,208.325,93.77,319.64,199.01
