,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2022-07-13,0.0051,-0.0001,0.0008,0.003,-0.0043,-0.0017,0.0039,-0.0084,-0.0026,-0.4629,-0.0516,-0.0707,0.0051,-0.0001,0.0008
2022-07-14,0.0051,-0.0013,-0.0,0.0054,-0.0031,-0.0018,0.0082,-0.0056,-0.0027,-0.8821,0.1715,-0.0548,0.0051,-0.0013,-0.0
2022-07-15,0.0043,-0.003,-0.0009,0.0062,-0.0013,0.001,0.0093,-0.002,0.0026,-7.8077,0.1714,-0.073,0.0043,-0.003,-0.0009
2022-07-18,0.0027,-0.0029,-0.0012,0.0025,-0.0024,-0.0003,0.0021,-0.0039,0.0001,0.9689,0.2226,-0.0736,0.0027,-0.0029,-0.0012
2022-07-19,0.0067,0.0008,0.0022,0.0058,0.0006,0.0034,0.0081,0.002,0.0068,0.5022,0.0898,-0.1239,0.0067,0.0008,0.0022
2022-07-20,0.0068,0.0006,0.0027,0.0068,0.002,0.0038,0.0098,0.0043,0.0071,0.3515,-0.0343,-0.185,0.0068,0.0006,0.0027
2022-07-21,0.0091,0.0022,0.004,0.008,0.003,0.0047,0.0114,0.0059,0.0083,0.2806,-0.1706,-0.2792,0.0091,0.0022,0.004
2022-07-22,0.0074,0.0002,0.0026,0.0057,0.0003,0.0027,0.0069,0.0005,0.0042,0.2036,-0.1886,-0.3858,0.0074,0.0002,0.0026
2022-07-25,0.0055,-0.0011,0.0025,0.0039,-0.0005,0.0025,0.0034,-0.0011,0.0036,0.1417,-0.162,-0.603,0.0055,-0.0011,0.0025
2022-07-26,0.0042,-0.0039,0.0014,0.0022,-0.004,0.0006,0.0003,-0.0075,-0.0001,0.0904,0.1345,-1.2278,0.0042,-0.0039,0.0014
2022-07-27,0.005,0.0001,0.0022,0.0065,0.0052,0.004,0.0084,0.0102,0.0063,0.0877,-0.2667,6.0,0.005,0.0001,0.0022
2022-07-28,0.0049,0.0024,0.0032,0.0061,0.0084,0.0052,0.0074,0.0154,0.0081,0.0803,-1.0455,0.996,0.0049,0.0024,0.0032
2022-07-29,0.0083,0.0045,0.0051,0.0098,0.0094,0.0065,0.0139,0.0163,0.0101,0.094,36.1111,0.5865,0.0083,0.0045,0.0051
2022-08-01,0.0073,0.0067,0.0055,0.0075,0.0067,0.0051,0.0093,0.0103,0.0072,0.086,1.0778,0.3772,0.0073,0.0067,0.0055
2022-08-02,0.0068,0.006,0.0053,0.0052,0.0042,0.0035,0.0048,0.0052,0.0039,0.066,0.4813,0.2457,0.0068,0.006,0.0053
2022-08-03,0.0082,0.0077,0.0066,0.0097,0.0074,0.0052,0.013,0.011,0.0069,0.073,0.357,0.1987,0.0082,0.0077,0.0066
2022-08-04,0.0072,0.0072,0.0052,0.0081,0.007,0.0044,0.0096,0.0096,0.0052,0.0669,0.2703,0.1548,0.0072,0.0072,0.0052
2022-08-05,0.0084,0.0076,0.0056,0.0068,0.0056,0.0035,0.007,0.0068,0.0036,0.0556,0.2003,0.1161,0.0084,0.0076,0.0056
2022-08-08,0.0064,0.0055,0.0037,0.0054,0.0036,0.0029,0.0046,0.0029,0.0024,0.0414,0.1373,0.0846,0.0064,0.0055,0.0037
2022-08-09,0.0054,0.0053,0.0029,0.0047,0.0041,0.002,0.0034,0.0039,0.0007,0.0279,0.1029,0.0558,0.0054,0.0053,0.0029
2022-08-10,0.0063,0.0064,0.0037,0.0077,0.0068,0.0045,0.0089,0.0089,0.0056,0.0293,0.099,0.0557,0.0063,0.0064,0.0037
2022-08-11,0.0065,0.0069,0.0044,0.006,0.0049,0.0039,0.0057,0.0051,0.0043,0.0231,0.0791,0.0493,0.0065,0.0069,0.0044
2022-08-12,0.0085,0.0085,0.0055,0.0081,0.0065,0.0057,0.0096,0.0081,0.0075,0.026,0.0749,0.0559,0.0085,0.0085,0.0055
2022-08-15,0.0095,0.0106,0.0066,0.0079,0.0064,0.0055,0.0089,0.0076,0.0069,0.0262,0.0682,0.0565,0.0095,0.0106,0.0066
2022-08-16,0.0071,0.0061,0.0049,0.0066,0.0051,0.005,0.0066,0.0051,0.0058,0.0219,0.0553,0.0528,0.0071,0.0061,0.0049
2022-08-17,0.0075,0.0039,0.0035,0.0069,0.0041,0.0033,0.0071,0.0032,0.0027,0.0191,0.0404,0.0381,0.0075,0.0039,0.0035
2022-08-18,0.0051,0.0025,0.0027,0.0056,0.003,0.0033,0.0048,0.0013,0.0026,0.0126,0.0238,0.0275,0.0051,0.0025,0.0027
2022-08-19,0.0044,0.0022,0.0019,0.0028,0.0007,0.001,-0.0002,-0.0026,-0.0014,-0.0011,0.0017,0.0071,0.0044,0.0022,0.0019
2022-08-22,0.0033,0.0009,0.0009,-0.0007,-0.0033,-0.0019,-0.0061,-0.0095,-0.0064,-0.0224,-0.0328,-0.0242,0.0033,0.0009,0.0009
2022-08-23,0.0006,-0.0014,-0.0004,-0.0009,-0.0035,-0.002,-0.0058,-0.009,-0.006,-0.0389,-0.0604,-0.0481,0.0006,-0.0014,-0.0004
2022-08-24,0.0008,-0.0018,-0.0001,-0.0005,-0.0034,-0.0013,-0.0045,-0.0081,-0.0042,-0.0509,-0.0831,-0.0636,0.0008,-0.0018,-0.0001
2022-08-25,0.002,-0.0009,0.001,0.0015,-0.0015,0.0007,-0.0002,-0.004,-0.0001,-0.0533,-0.0942,-0.0649,0.002,-0.0009,0.001
2022-08-26,-0.0005,-0.0029,-0.0013,-0.0038,-0.0064,-0.0039,-0.0097,-0.0127,-0.0085,-0.0743,-0.1334,-0.0959,-0.0005,-0.0029,-0.0013
2022-08-29,-0.0015,-0.0041,-0.0015,-0.0051,-0.0069,-0.0043,-0.0113,-0.013,-0.0086,-0.0981,-0.1797,-0.1282,-0.0015,-0.0041,-0.0015
2022-08-30,-0.0044,-0.0065,-0.0037,-0.0064,-0.0071,-0.0051,-0.013,-0.0126,-0.0097,-0.1267,-0.2405,-0.171,-0.0044,-0.0065,-0.0037
2022-08-31,-0.0048,-0.0063,-0.0042,-0.0069,-0.007,-0.0054,-0.0132,-0.0116,-0.0097,-0.16,-0.3281,-0.2262,-0.0048,-0.0063,-0.0042
2022-09-01,-0.006,-0.0079,-0.0053,-0.0054,-0.0066,-0.0043,-0.0096,-0.0104,-0.0071,-0.1914,-0.4875,-0.2924,-0.006,-0.0079,-0.0053
2022-09-02,-0.0074,-0.0095,-0.0063,-0.0065,-0.0079,-0.0051,-0.0111,-0.0123,-0.0083,-0.2403,-0.9721,-0.4193,-0.0074,-0.0095,-0.0063
2022-09-06,-0.008,-0.0101,-0.0068,-0.0067,-0.0083,-0.005,-0.0109,-0.0125,-0.0075,-0.3158,-35.125,-0.7133,-0.008,-0.0101,-0.0068
2022-09-07,-0.0081,-0.0087,-0.0051,-0.0047,-0.0048,-0.002,-0.0066,-0.0054,-0.0016,-0.4253,0.9084,-2.0976,-0.0081,-0.0087,-0.0051
2022-09-08,-0.0086,-0.0084,-0.0048,-0.0053,-0.004,-0.0009,-0.0075,-0.0037,0.0005,-0.6942,0.4069,1.5,-0.0086,-0.0084,-0.0048
2022-09-09,-0.0063,-0.0058,-0.0027,-0.0022,-0.0005,0.0013,-0.0013,0.003,0.0044,-1.8884,0.206,0.3867,-0.0063,-0.0058,-0.0027
2022-09-12,-0.0018,-0.003,-0.0004,0.0031,0.0007,0.0026,0.0088,0.0047,0.0064,1.314,0.1046,0.1186,-0.0018,-0.003,-0.0004
2022-09-13,-0.006,-0.0066,-0.0034,-0.0053,-0.0068,-0.0037,-0.008,-0.01,-0.0059,0.6013,0.1142,0.1547,-0.006,-0.0066,-0.0034
2022-09-14,-0.0055,-0.0064,-0.0034,-0.0034,-0.0058,-0.0027,-0.004,-0.0077,-0.0038,0.3416,0.1052,0.1427,-0.0055,-0.0064,-0.0034
2022-09-15,-0.008,-0.0091,-0.0052,-0.0054,-0.0085,-0.0038,-0.0078,-0.0127,-0.0058,0.2653,0.1156,0.1488,-0.008,-0.0091,-0.0052
2022-09-16,-0.0059,-0.0064,-0.0033,-0.0061,-0.0078,-0.0043,-0.0088,-0.0108,-0.0064,0.2212,0.1103,0.1512,-0.0059,-0.0064,-0.0033
2022-09-19,-0.0032,-0.0057,-0.0022,-0.0021,-0.0069,-0.0028,-0.0009,-0.0087,-0.0032,0.1421,0.0973,0.1215,-0.0032,-0.0057,-0.0022
2022-09-20,-0.0009,-0.0057,-0.0023,0.0002,-0.0071,-0.0039,0.0034,-0.0089,-0.0053,0.0743,0.0866,0.1135,-0.0009,-0.0057,-0.0023
2022-09-21,-0.0016,-0.0063,-0.0029,-0.0025,-0.008,-0.0057,-0.0022,-0.0105,-0.0085,0.0574,0.0816,0.1243,-0.0016,-0.0063,-0.0029
2022-09-22,-0.0024,-0.0055,-0.0037,-0.003,-0.006,-0.006,-0.0032,-0.0061,-0.0088,0.049,0.0661,0.1263,-0.0024,-0.0055,-0.0037
2022-09-23,-0.0025,-0.0052,-0.0041,-0.0046,-0.0068,-0.0074,-0.0062,-0.0078,-0.0111,0.0545,0.0581,0.1334,-0.0025,-0.0052,-0.0041
2022-09-26,-0.0017,-0.0045,-0.0046,-0.0037,-0.0062,-0.0077,-0.0043,-0.0065,-0.0112,0.0495,0.0487,0.1319,-0.0017,-0.0045,-0.0046
2022-09-27,-0.0019,-0.0062,-0.006,-0.0024,-0.006,-0.0071,-0.0017,-0.006,-0.0095,0.0355,0.0405,0.1198,-0.0019,-0.0062,-0.006
2022-09-28,-0.0021,-0.005,-0.0052,-0.0037,-0.0027,-0.0037,-0.0043,0.0004,-0.0027,0.0347,0.0222,0.086,-0.0021,-0.005,-0.0052
2022-09-29,-0.0069,-0.0078,-0.0079,-0.0096,-0.0043,-0.0059,-0.0155,-0.0031,-0.0071,0.0725,0.0145,0.0759,-0.0069,-0.0078,-0.0079
2022-09-30,-0.0118,-0.0099,-0.0098,-0.0122,-0.0062,-0.0071,-0.0197,-0.007,-0.0093,0.109,0.0155,0.0739,-0.0118,-0.0099,-0.0098
2022-10-03,-0.0054,-0.0033,-0.0047,-0.0069,-0.0011,-0.0029,-0.0087,0.003,-0.0008,0.0957,-0.0014,0.049,-0.0054,-0.0033,-0.0047
2022-10-04,-0.0044,-0.001,-0.0029,-0.0028,0.0035,0.0016,-0.0004,0.0113,0.0075,0.0631,-0.0296,0.0113,-0.0044,-0.001,-0.0029
2022-10-05,-0.0029,0.0011,-0.0022,-0.0021,0.0032,0.001,0.0005,0.0097,0.0056,0.0383,-0.0508,-0.013,-0.0029,0.0011,-0.0022
2022-10-06,-0.0025,0.0006,-0.0024,-0.0027,0.0014,-0.0005,-0.001,0.0054,0.0021,0.0236,-0.0631,-0.025,-0.0025,0.0006,-0.0024
2022-10-07,-0.0069,-0.003,-0.0049,-0.0072,-0.0056,-0.0041,-0.0098,-0.0085,-0.0052,0.0326,-0.0457,-0.0164,-0.0069,-0.003,-0.0049
2022-10-10,-0.008,-0.0039,-0.0046,-0.006,-0.0076,-0.0046,-0.0071,-0.012,-0.0059,0.0328,-0.0217,-0.0075,-0.008,-0.0039,-0.0046
2022-10-11,-0.0072,-0.004,-0.0038,-0.0065,-0.0088,-0.0048,-0.008,-0.0136,-0.0062,0.0343,0.0032,0.0012,-0.0072,-0.004,-0.0038
2022-10-12,-0.0071,-0.0046,-0.0034,-0.0063,-0.0075,-0.0046,-0.0074,-0.0106,-0.0056,0.0336,0.0169,0.0064,-0.0071,-0.0046,-0.0034
2022-10-13,-0.0037,-0.0011,-0.0004,-0.0012,-0.0018,-0.0006,0.0026,0.0008,0.0022,0.0125,0.0032,-0.0092,-0.0037,-0.0011,-0.0004
2022-10-14,-0.0062,-0.0027,-0.0013,-0.0053,-0.0047,-0.0035,-0.0058,-0.0052,-0.0038,0.0128,0.0049,-0.0067,-0.0062,-0.0027,-0.0013
2022-10-17,-0.0047,0.0003,0.0007,-0.0009,0.001,0.0003,0.0028,0.0058,0.0035,-0.0038,-0.0172,-0.0233,-0.0047,0.0003,0.0007
2022-10-18,-0.0031,-0.0008,0.0001,0.0005,0.0014,0.0018,0.0049,0.0059,0.006,-0.0216,-0.0358,-0.0442,-0.0031,-0.0008,0.0001
2022-10-19,0.0007,-0.0003,0.0011,0.0005,0.0001,0.0006,0.0044,0.0027,0.0031,-0.0358,-0.0453,-0.0553,0.0007,-0.0003,0.0011
2022-10-20,0.0026,0.001,0.0016,0.0,-0.0001,-0.0006,0.0029,0.002,0.0005,-0.045,-0.0523,-0.0582,0.0026,0.001,0.0016
2022-10-21,0.0024,0.0004,0.0015,0.0036,0.0032,0.0027,0.0094,0.0081,0.0066,-0.0684,-0.0747,-0.08,0.0024,0.0004,0.0015
2022-10-24,0.0017,-0.0005,0.0002,0.0052,0.0057,0.004,0.0114,0.0121,0.0085,-0.0967,-0.108,-0.1098,0.0017,-0.0005,0.0002
2022-10-25,0.003,0.0004,0.0015,0.0071,0.0068,0.0056,0.0142,0.0132,0.0109,-0.1352,-0.1499,-0.1525,0.003,0.0004,0.0015
2022-10-26,0.002,-0.0047,0.0017,0.0034,-0.0049,0.0038,0.0062,-0.0094,0.0068,-0.156,-0.1158,-0.1871,0.002,-0.0047,0.0017
2022-10-27,0.0023,-0.0023,0.0033,-0.0012,-0.0068,0.0026,-0.0028,-0.0125,0.004,-0.1483,-0.0625,-0.2195,0.0023,-0.0023,0.0033
2022-10-28,0.0076,0.002,0.0056,0.0089,-0.0008,0.0054,0.0164,-0.0005,0.0092,-0.2247,-0.0603,-0.3068,0.0076,0.002,0.0056
2022-10-31,0.0071,0.002,0.0055,0.0055,-0.0028,0.0037,0.0089,-0.0043,0.0054,-0.2966,-0.0409,-0.4264,0.0071,0.002,0.0055
2022-11-01,0.006,0.0007,0.0053,0.0023,-0.0047,0.0026,0.0026,-0.0076,0.0031,-0.3722,-0.0054,-0.6713,0.006,0.0007,0.0053
2022-11-02,0.001,-0.0043,0.0017,-0.003,-0.0086,-0.0012,-0.0073,-0.0147,-0.0038,-0.3873,0.0597,-1.4207,0.001,-0.0043,0.0017
2022-11-03,0.0002,-0.0043,0.0025,-0.0082,-0.0109,-0.0024,-0.0163,-0.0183,-0.0057,-0.1563,0.1214,1.913,0.0002,-0.0043,0.0025
2022-11-04,-0.0018,-0.0049,0.0018,-0.0074,-0.0054,-0.0002,-0.0139,-0.0069,-0.0012,0.1989,0.1074,0.4577,-0.0018,-0.0049,0.0018
2022-11-07,-0.0022,-0.0033,0.0017,-0.006,-0.001,0.0011,-0.0104,0.0018,0.0013,0.3477,0.0623,0.2867,-0.0022,-0.0033,0.0017
2022-11-08,-0.002,-0.0023,0.0025,-0.0047,-0.0003,0.0017,-0.0074,0.0028,0.0024,0.3137,0.0291,0.2308,-0.002,-0.0023,0.0025
2022-11-09,-0.0041,-0.0036,0.0016,-0.0084,-0.0028,-0.0013,-0.014,-0.0024,-0.0033,0.3504,0.0223,0.0711,-0.0041,-0.0036,0.0016
2022-11-10,-0.0001,0.0003,0.0038,0.0039,0.0084,0.0061,0.01,0.0188,0.0108,0.1131,-0.0539,0.2535,-0.0001,0.0003,0.0038
2022-11-11,0.0002,-0.0,0.0037,0.006,0.0096,0.0066,0.0131,0.0195,0.011,-0.0307,-0.1249,0.3258,0.0002,-0.0,0.0037
2022-11-14,-0.0019,-0.0028,0.0019,0.0039,0.005,0.0045,0.0081,0.0095,0.0065,-0.1004,-0.1645,0.2651,-0.0019,-0.0028,0.0019
2022-11-15,0.0005,0.0033,0.0031,0.005,0.0046,0.0051,0.0095,0.0081,0.0073,-0.1881,-0.2097,0.2268,0.0005,0.0033,0.0031
2022-11-16,0.0021,0.0048,0.0029,0.0031,0.0042,0.0033,0.0055,0.0069,0.0037,-0.2581,-0.2681,0.1677,0.0021,0.0048,0.0029
2022-11-17,-0.0023,0.002,0.001,0.0045,0.0036,0.0025,0.0076,0.0054,0.0021,-0.4098,-0.3524,0.1189,-0.0023,0.002,0.001
2022-11-18,-0.0009,0.003,0.0018,0.0044,0.0029,0.0027,0.007,0.0037,0.0027,-0.7548,-0.5,0.0913,-0.0009,0.003,0.0018
2022-11-21,-0.0012,0.0045,0.0019,0.0008,0.0029,0.0019,0.0,0.0038,0.0011,-2.4831,-0.9231,0.0635,-0.0012,0.0045,0.0019
2022-11-22,0.0027,0.0078,0.0046,0.0027,0.0042,0.0034,0.0036,0.006,0.0041,1.6061,-11.8148,0.0581,0.0027,0.0078,0.0046
2022-11-23,0.0061,0.0103,0.0058,0.0031,0.0051,0.0038,0.0043,0.0073,0.0047,0.6076,1.1164,0.0574,0.0061,0.0103,0.0058
2022-11-25,0.0048,0.008,0.0047,0.0,0.0043,0.0033,-0.0016,0.0056,0.0036,0.2658,0.5032,0.0497,0.0048,0.008,0.0047
2022-11-28,0.0026,0.0043,0.0029,-0.0035,0.0005,0.0007,-0.0078,-0.0015,-0.0013,0.05,0.2443,0.0219,0.0026,0.0043,0.0029
2022-11-29,0.0008,0.0036,0.0024,-0.0058,-0.0003,0.0003,-0.0116,-0.0028,-0.0016,-0.1238,0.1237,0.0009,0.0008,0.0036,0.0024
2022-11-30,0.0064,0.0092,0.0061,0.0012,0.0079,0.0045,0.0022,0.0127,0.0063,-0.0916,0.1755,0.0171,0.0064,0.0092,0.0061
2022-12-01,0.0007,0.0036,0.0023,0.0013,0.0066,0.0038,0.0022,0.0095,0.0047,-0.0547,0.1722,0.0236,0.0007,0.0036,0.0023
2022-12-02,-0.0009,0.0025,0.0015,0.0007,0.0058,0.0031,0.0009,0.0078,0.0034,-0.0398,0.1514,0.0226,-0.0009,0.0025,0.0015
2022-12-05,-0.0008,0.0027,0.0008,-0.0005,0.0024,0.0002,-0.0013,0.0013,-0.0019,-0.0659,0.1014,-0.0004,-0.0008,0.0027,0.0008
2022-12-06,-0.0034,0.0011,-0.0008,-0.0038,-0.0007,-0.0017,-0.0073,-0.0042,-0.0052,-0.2077,0.0454,-0.031,-0.0034,0.0011,-0.0008
2022-12-07,-0.0038,0.0008,-0.0004,-0.0051,-0.001,-0.0017,-0.0093,-0.0043,-0.0048,-0.4453,0.0059,-0.0556,-0.0038,0.0008,-0.0004
2022-12-08,-0.0039,0.0017,0.0004,-0.0029,0.0008,-0.0005,-0.0046,-0.0006,-0.0021,-0.8532,-0.0075,-0.0655,-0.0039,0.0017,0.0004
2022-12-09,-0.0044,0.0012,-0.0005,-0.003,-0.0004,-0.0014,-0.0045,-0.0026,-0.0036,-6.0312,-0.027,-0.0828,-0.0044,0.0012,-0.0005
2022-12-12,-0.0017,0.003,0.0008,-0.0004,0.0035,0.0007,0.0004,0.0049,0.0006,0.9255,-0.0113,-0.079,-0.0017,0.003,0.0008
2022-12-13,-0.0023,0.0034,0.0004,0.0005,0.0054,0.0016,0.0021,0.0082,0.0023,0.3129,0.0167,-0.0657,-0.0023,0.0034,0.0004
2022-12-14,-0.0039,0.0028,-0.0005,-0.0016,0.0048,0.0005,-0.0021,0.0067,0.0002,0.2334,0.0319,-0.065,-0.0039,0.0028,-0.0005
2022-12-15,-0.0057,0.0004,-0.0023,-0.0076,-0.0002,-0.0028,-0.0133,-0.0028,-0.006,0.3884,0.0029,-0.1027,-0.0057,0.0004,-0.0023
2022-12-16,-0.0048,0.0008,-0.0019,-0.0085,-0.0025,-0.004,-0.0143,-0.0067,-0.0077,0.4075,-0.035,-0.1549,-0.0048,0.0008,-0.0019
2022-12-19,-0.0044,0.0,-0.0024,-0.0094,-0.0045,-0.0046,-0.0153,-0.0097,-0.0084,0.366,-0.0808,-0.2229,-0.0044,0.0,-0.0024
2022-12-20,-0.0079,-0.0038,-0.0046,-0.0083,-0.0031,-0.0038,-0.0125,-0.0066,-0.0064,0.2903,-0.1105,-0.3074,-0.0079,-0.0038,-0.0046
2022-12-21,-0.0065,-0.0029,-0.0035,-0.0043,-0.0013,-0.0014,-0.0042,-0.0028,-0.0015,0.1949,-0.1237,-0.3859,-0.0065,-0.0029,-0.0035
2022-12-22,-0.0079,-0.0048,-0.0044,-0.0068,-0.0045,-0.0031,-0.0091,-0.0086,-0.0047,0.1621,-0.1725,-0.631,-0.0079,-0.0048,-0.0044
2022-12-23,-0.0076,-0.0033,-0.0027,-0.0063,-0.0036,-0.0019,-0.0078,-0.0064,-0.0023,0.1324,-0.2216,-1.531,-0.0076,-0.0033,-0.0027
2022-12-27,-0.0066,-0.0024,-0.002,-0.0072,-0.0041,-0.0022,-0.0095,-0.007,-0.0028,0.1162,-0.2996,2.6364,-0.0066,-0.0024,-0.002
2022-12-28,-0.0077,-0.0029,-0.0027,-0.0102,-0.0049,-0.0035,-0.015,-0.0081,-0.0052,0.1186,-0.4559,0.75,-0.0077,-0.0029,-0.0027
2022-12-29,-0.0068,-0.0019,-0.002,-0.0054,-0.0007,-0.0007,-0.0051,0.0002,0.0003,0.0904,-0.6757,0.3306,-0.0068,-0.0019,-0.002
2022-12-30,-0.0065,-0.0016,-0.0017,-0.0044,-0.0013,-0.001,-0.0031,-0.001,-0.0003,0.0656,-1.7576,0.1963,-0.0064,-0.0016,-0.0017
