,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2020-03-17,-0.201,-0.3823,-0.4345,-0.1512,-0.3323,-0.3807,-0.3024,-0.5198,-0.598,0.0439,-0.0904,0.0186,0.0823,-0.0772,0.0539,0.054,-0.0613,0.0189,-0.2098,-0.0013,-0.2338,-0.6348,0.1721,-0.6481,-0.1332,0.021,-0.1472,0.0039,0.0268,0.0223,0.0016,0.0217,0.0208,0.0053,0.0169,0.0218,-0.063,-0.0528,-0.1216,-0.0834,-0.089,-0.1678,-0.0765,-0.1195,-0.1745
2020-03-18,-0.2601,-0.4088,-0.543,-0.2131,-0.3321,-0.4746,-0.5027,-0.6531,-0.7612,-0.0244,0.0184,-0.1127,-0.0421,0.0368,-0.116,-0.0506,0.0006,-0.1089,0.246,-0.0154,0.2444,1.7498,0.0042,2.223,0.192,0.0333,0.2171,0.0087,0.0127,0.0358,0.0116,0.0132,0.0335,0.0078,0.0131,0.0248,-0.0627,-0.1218,-0.1122,-0.048,-0.1274,-0.1328,-0.0695,-0.1406,-0.1807
2020-03-19,-0.3222,-0.4985,-0.5993,-0.21,-0.3784,-0.4724,-0.8592,-0.93,-0.9511,-0.0077,-0.0319,0.0105,0.0164,-0.0263,0.0538,0.0021,-0.0486,0.0028,0.1788,0.4688,0.1606,-0.6701,-0.0928,-0.6687,-0.1423,0.0224,-0.1137,0.0242,0.0332,0.0373,0.0155,0.0273,0.0289,0.0098,0.0176,0.0229,0.048,-0.0177,-0.0796,0.0022,-0.0459,-0.1255,-0.0461,-0.1124,-0.1803
2020-03-20,-0.612,-0.737,-0.8054,-0.3103,-0.4552,-0.5713,-6.69,-1.8013,-1.3985,-0.0635,-0.0707,-0.0934,-0.0376,-0.0217,-0.0629,-0.0431,-0.0411,-0.0896,0.2241,0.4429,0.7979,2.0063,-0.0082,1.7272,0.199,0.0284,0.2259,0.0258,0.0507,0.0599,0.0188,0.0345,0.0465,0.0149,0.0248,0.0328,0.101,0.1538,0.0815,0.0495,0.0518,0.0013,0.0115,-0.0352,-0.1022
2020-03-23,-1.5152,-1.1999,-1.1355,-0.4186,-0.5991,-0.6833,1.1469,-13.2159,-2.7203,-0.0212,-0.0833,-0.0904,-0.01,-0.0471,-0.0315,-0.0256,-0.0676,-0.0656,0.1535,0.412,0.6644,0.621,3.8733,0.6077,0.1559,0.3859,0.1888,0.005,0.0309,0.0559,0.0153,0.0343,0.0503,0.0136,0.0287,0.0387,-0.0222,0.0765,0.1282,0.0386,0.0901,0.0925,0.0251,0.0369,-0.0109
2020-03-24,1.0569,-2.0598,-1.4112,-0.1718,-0.5185,-0.668,0.216,1.6107,-15.8546,0.1003,0.0769,0.0086,0.0909,0.08,0.0395,0.0906,0.0627,0.0169,-0.1136,0.0224,0.2516,-0.4003,-0.0278,1.9226,-0.0974,0.0433,0.2509,0.0025,0.0075,0.0335,0.0082,0.0236,0.0428,0.0083,0.022,0.0372,-0.0842,-0.1045,-0.0141,-0.0179,0.02,0.0706,-0.0137,0.0111,0.0227
2020-03-25,0.4768,2.0378,-2.5651,-0.2446,-0.3744,-0.6363,0.1119,0.3521,1.9028,-0.0055,0.0942,0.071,-0.0096,0.0804,0.0697,0.015,0.107,0.0786,0.1353,0.0063,0.1608,0.6118,-0.0334,0.5669,-0.1372,-0.2213,-0.0999,0.0241,0.0267,0.0318,0.0159,0.0243,0.0399,0.0094,0.0177,0.0315,0.0408,-0.0468,-0.068,0.0171,-0.0011,0.0375,-0.019,-0.0324,-0.0081
2020-03-26,-0.004,0.4709,2.0255,0.2519,-0.0543,-0.2168,-0.0434,0.0637,0.2935,0.0527,0.0469,0.1519,0.0626,0.0524,0.148,0.0584,0.0743,0.1716,-0.0992,0.0228,-0.0934,-0.3247,0.0885,-0.3472,-0.1369,-0.2553,-0.3279,0.0028,0.027,0.0295,0.0056,0.0217,0.03,0.0068,0.0162,0.0246,-0.0555,-0.017,-0.0997,-0.0432,-0.0268,-0.0442,-0.0411,-0.0593,-0.0722
2020-03-27,0.2204,0.2155,0.7951,-0.1305,0.0884,-0.1778,0.0265,-0.018,0.0919,-0.0415,0.0091,0.0035,-0.0411,0.0189,0.0092,-0.0298,0.0268,0.0422,0.089,-0.019,0.1138,0.4239,-0.0384,0.5499,0.1381,-0.0177,-0.1525,0.0211,0.0239,0.0486,0.0204,0.0262,0.0426,0.0128,0.0197,0.0292,0.0396,-0.0181,0.022,0.0462,0.001,0.0181,0.0064,-0.035,-0.0533
2020-03-30,0.0254,0.2514,0.2463,0.4284,0.242,0.5548,-0.0552,-0.0302,-0.0722,0.0286,-0.014,0.0379,0.0703,0.0264,0.0906,0.0325,0.0017,0.0602,-0.0672,0.0158,-0.0849,-0.331,-0.0474,-0.3567,-0.0927,0.0326,-0.1087,0.0114,0.0327,0.0356,0.0026,0.0231,0.0289,0.0077,0.0206,0.0275,0.0067,0.0466,-0.0115,-0.0532,-0.0095,-0.0523,-0.0191,-0.0129,-0.0534
2020-03-31,0.0253,0.0513,0.283,0.1574,0.6533,0.4374,-0.0188,-0.073,-0.0484,-0.0021,0.0264,-0.0161,-0.0157,0.0535,0.0102,-0.0149,0.0171,-0.0132,0.0845,0.0116,0.1017,0.6079,0.0757,0.5317,0.1161,0.0127,0.1525,0.0157,0.0273,0.0489,0.021,0.0237,0.0446,0.0148,0.0226,0.0357,0.0256,0.0325,0.0734,0.0508,-0.0051,0.0408,0.0386,0.0187,0.0252
2020-04-01,0.2388,0.2702,0.3024,-0.0694,0.0771,0.5386,0.0887,0.0683,0.0092,-0.0527,-0.0547,-0.0276,-0.0355,-0.0507,0.0161,-0.045,-0.0592,-0.0287,0.0697,0.1601,0.0821,0.2812,1.0601,0.3783,0.1012,0.2291,0.1152,0.0146,0.0306,0.0423,0.0162,0.0375,0.0402,0.008,0.023,0.0308,0.0244,0.0506,0.0577,0.0526,0.1061,0.0472,-0.0033,0.0351,0.0154
2020-04-02,0.1057,0.3698,0.4044,0.0403,-0.0319,0.1205,0.0152,0.1052,0.0845,0.0168,-0.0368,-0.0388,0.0207,-0.0156,-0.031,0.0231,-0.023,-0.0375,-0.0614,0.0041,0.0889,-0.1879,0.0405,0.673,-0.0861,0.0064,0.1232,0.0052,0.0199,0.0359,0.0092,0.0255,0.047,0.0084,0.0164,0.0315,-0.0446,-0.0213,0.0038,-0.0029,0.0495,0.1029,-0.0156,-0.0189,0.019
2020-04-03,0.1192,0.2375,0.533,-0.0196,0.0199,-0.0508,0.039,0.0548,0.1483,-0.0143,0.0022,-0.0506,-0.0092,0.0113,-0.0246,-0.0144,0.0083,-0.0371,0.0512,-0.0133,0.0555,0.1923,-0.0318,0.2406,0.0719,-0.0204,0.0787,0.0119,0.0171,0.032,0.013,0.0223,0.0389,0.0081,0.0165,0.0246,-0.0211,-0.0647,-0.0419,0.0052,0.0023,0.055,-0.0217,-0.037,-0.0401
2020-04-06,-0.1425,-0.0402,0.0612,0.3668,0.34,0.394,-0.1106,-0.0759,-0.0619,0.0872,0.0717,0.0896,0.0744,0.0645,0.0865,0.0672,0.0518,0.076,-0.0756,-0.0283,-0.088,-0.2625,-0.1206,-0.2859,-0.0931,-0.0279,-0.1116,0.0016,0.0136,0.0188,0.0062,0.0193,0.0287,0.0029,0.011,0.0195,-0.087,-0.1062,-0.1461,-0.042,-0.0371,-0.0399,-0.0717,-0.0918,-0.106
2020-04-07,-0.1084,-0.2354,-0.1442,0.1803,0.6132,0.5816,-0.1138,-0.2118,-0.181,-0.0116,0.0746,0.0592,-0.0107,0.0628,0.053,0.001,0.0683,0.0528,0.0823,0.0004,0.0516,0.3328,-0.017,0.1721,-0.1099,-0.1928,-0.1347,0.0165,0.0182,0.0303,0.0201,0.0265,0.0399,0.012,0.015,0.0232,0.0101,-0.0778,-0.0972,0.0502,0.0061,0.0113,0.0029,-0.069,-0.0892
2020-04-08,-0.2032,-0.2895,-0.3907,0.1601,0.3693,0.8715,-0.2081,-0.2982,-0.3758,0.0256,0.0137,0.1021,0.01,-0.0008,0.0735,0.0336,0.0346,0.1041,-0.0633,0.0138,-0.0629,-0.1922,0.0766,-0.2059,-0.0943,-0.1939,-0.2689,0.0125,0.0292,0.0309,0.0224,0.043,0.0495,0.0058,0.0179,0.0208,0.0199,0.0302,-0.0594,0.1004,0.1557,0.1071,-0.0289,-0.0261,-0.0959
2020-04-09,-0.2573,-0.4082,-0.4723,0.1132,0.2915,0.5243,-0.2847,-0.4335,-0.498,0.0073,0.033,0.021,0.0001,0.0101,-0.0008,0.0152,0.0493,0.0504,-0.0648,-0.124,-0.052,-0.2533,-0.3968,-0.1961,-0.1288,-0.211,-0.2977,0.0163,0.029,0.046,0.019,0.0418,0.0628,0.0166,0.0224,0.0347,0.055,0.076,0.0868,0.0815,0.1902,0.25,0.0775,0.0464,0.0494
2020-04-13,-0.4269,-0.5743,-0.6608,0.0879,0.2111,0.405,-0.2983,-0.4981,-0.6025,0.0195,0.0269,0.0532,0.0022,0.0023,0.0123,-0.0091,0.0059,0.0397,-0.056,-0.1173,-0.1731,-0.2764,-0.4597,-0.5636,0.0895,-0.0509,-0.1404,0.0055,0.0219,0.0347,0.0142,0.0334,0.0565,0.0085,0.0252,0.0312,-0.0245,0.0292,0.0497,0.0352,0.1196,0.2321,0.0265,0.106,0.0741
2020-04-14,-1.2193,-1.1257,-1.0934,0.187,0.2913,0.4375,-0.5828,-0.7073,-0.7906,0.0505,0.071,0.0788,0.0495,0.0518,0.0519,0.0295,0.0201,0.0356,-0.0884,-0.1394,-0.1953,-0.482,-0.6252,-0.7201,-0.0957,-0.0148,-0.1417,0.0063,0.0118,0.0283,0.0084,0.0227,0.0421,0.0058,0.0144,0.0312,-0.0485,-0.0718,-0.0208,-0.0217,0.0127,0.0953,-0.022,0.0039,0.0817
2020-04-15,4.2547,-2.1524,-1.6605,0.1067,0.3136,0.4291,-0.8183,-0.9242,-0.9468,-0.009,0.041,0.0613,-0.0105,0.0385,0.0408,-0.0213,0.0076,-0.0016,0.0652,-0.0289,-0.0833,0.7204,-0.1088,-0.3551,0.0961,-0.0088,0.0799,0.0123,0.0186,0.0243,0.0128,0.0213,0.0358,0.015,0.0209,0.0296,-0.0024,-0.0509,-0.0741,-0.0134,-0.0348,-0.0008,0.0564,0.0331,0.0605
2020-04-16,0.7678,8.2893,-3.0372,0.1364,0.2576,0.4927,-4.3239,-1.6039,-1.2519,0.0078,-0.0013,0.0492,0.03,0.0192,0.0697,0.0048,-0.0165,0.0125,-0.0733,-0.0129,-0.1001,-0.5163,-0.1679,-0.5689,-0.0949,-0.0079,-0.1028,0.0135,0.0259,0.0323,0.0126,0.0255,0.0341,0.0137,0.029,0.0349,0.0295,0.027,-0.0228,-0.0089,-0.0221,-0.0434,0.0683,0.1285,0.1037
2020-04-17,0.2867,1.2747,10.9528,0.1132,0.265,0.4,1.8958,-10.6253,-2.7487,-0.0135,-0.0058,-0.0148,0.0088,0.0391,0.0282,0.027,0.032,0.01,0.1084,0.0271,0.0941,-1.1158,-1.056,-1.0964,-0.1166,-0.2004,-0.1236,0.0111,0.0247,0.0373,0.0171,0.0299,0.043,0.0131,0.027,0.0425,0.0198,0.0499,0.0474,0.0269,0.0177,0.0041,0.0596,0.1319,0.1958
2020-04-20,0.0922,0.4054,1.4844,0.05,0.1689,0.3283,0.3721,2.9734,-14.2072,-0.0207,-0.0339,-0.0264,-0.0198,-0.0112,0.0185,-0.0176,0.0089,0.0138,0.0591,0.1739,0.0878,-6.6957,-0.3404,-0.681,0.0902,-0.0369,-0.1283,0.0195,0.0309,0.0447,0.0171,0.0345,0.0475,0.0097,0.0229,0.037,0.089,0.1105,0.1433,0.0402,0.0681,0.0586,0.0197,0.0805,0.1543
2020-04-21,-0.0581,0.0288,0.3238,-0.0265,0.0222,0.1379,0.0018,0.3746,2.9806,-0.0309,-0.051,-0.0638,-0.0414,-0.0604,-0.0521,-0.0304,-0.0475,-0.0217,0.0776,0.1413,0.265,1.8018,-16.9583,0.8481,0.1044,0.204,0.0636,0.0113,0.0311,0.0426,0.0127,0.03,0.0476,0.0104,0.0201,0.0335,0.0361,0.1283,0.1506,0.0126,0.0533,0.0816,0.0102,0.0301,0.0915
2020-04-22,0.0619,0.0002,0.0925,0.0221,-0.005,0.0447,0.1559,0.158,0.5889,0.0287,-0.0031,-0.0238,0.034,-0.0088,-0.0284,0.0222,-0.0088,-0.0263,-0.0466,0.0274,0.0881,-0.3965,0.6909,-10.631,-0.0699,0.0271,0.1198,0.0098,0.0213,0.0412,0.0126,0.0255,0.043,0.0103,0.0208,0.0306,0.0023,0.0385,0.1309,0.0009,0.0135,0.0542,0.0055,0.0157,0.0358
2020-04-23,0.029,0.0927,0.0293,-0.0047,0.0173,-0.0097,0.1099,0.2829,0.2853,-0.0039,0.0247,-0.007,-0.0121,0.0215,-0.0208,-0.0001,0.0221,-0.0089,0.0521,0.0031,0.081,0.6217,-0.0213,1.7422,0.0842,0.0084,0.1136,0.0138,0.0237,0.0354,0.0127,0.0254,0.0385,0.0101,0.0205,0.0311,0.022,0.0244,0.0614,-0.0021,-0.0012,0.0114,0.0024,0.0079,0.0181
2020-04-24,0.1322,0.1651,0.2372,0.0182,0.0134,0.0358,0.1594,0.2868,0.4874,0.0289,0.0249,0.0544,0.0183,0.006,0.0402,0.014,0.0139,0.0364,-0.0502,-0.0007,-0.0473,-0.4011,-0.0287,-0.4138,-0.0631,0.0157,-0.0553,0.0074,0.0213,0.0313,0.0088,0.0216,0.0345,0.0067,0.0168,0.0273,-0.0225,-0.001,0.0013,-0.0294,-0.0314,-0.0306,-0.0293,-0.027,-0.0216
2020-04-27,0.0974,0.2425,0.2785,0.006,0.0243,0.0195,0.1846,0.3733,0.5243,0.0007,0.0297,0.0257,-0.0029,0.0154,0.0031,0.0144,0.0286,0.0285,-0.0489,-0.0967,-0.0496,0.6479,-0.013,0.6006,-0.0616,-0.1209,-0.0469,0.0123,0.0198,0.0339,0.0138,0.0228,0.0358,0.0094,0.0161,0.0264,0.0018,-0.0207,0.0008,-0.0016,-0.0309,-0.0329,-0.0147,-0.0436,-0.0413
2020-04-28,0.0186,0.1177,0.2655,-0.0359,-0.0301,-0.0124,0.1085,0.3131,0.5223,-0.0162,-0.0154,0.013,-0.0244,-0.0272,-0.0094,-0.0046,0.0097,0.0238,0.0492,-0.0021,-0.0522,0.4074,1.3193,0.3891,0.0888,0.0217,-0.0428,0.011,0.0234,0.031,0.0095,0.0235,0.0325,0.0089,0.0184,0.0252,0.002,0.0038,-0.0188,-0.0204,-0.0219,-0.0507,-0.0111,-0.0257,-0.0542
2020-04-29,0.1132,0.1338,0.2442,0.0302,-0.0068,-0.0008,0.1794,0.3073,0.5486,0.0328,0.0162,0.0169,0.0449,0.0194,0.0165,0.0262,0.0215,0.0362,-0.0575,-0.0111,-0.0595,-0.4316,-0.2001,0.3182,-0.092,-0.0114,-0.0723,0.0113,0.0224,0.035,0.0076,0.0172,0.0312,0.0117,0.0207,0.0303,0.0055,0.0075,0.0093,-0.0413,-0.0609,-0.0624,0.0203,0.0089,-0.006
2020-04-30,0.143,0.2724,0.296,0.0353,0.0665,0.0282,0.0939,0.2901,0.4301,0.0211,0.0546,0.0375,0.0101,0.0554,0.0297,-0.0093,0.0166,0.012,-0.0813,-0.1341,-0.0915,-0.7978,-0.8851,-0.8383,0.1048,0.0032,0.0923,0.0117,0.0232,0.0344,0.015,0.0227,0.0324,0.0118,0.0237,0.0328,0.0112,0.0168,0.0188,0.0126,-0.0292,-0.049,0.0329,0.0539,0.0421
2020-05-01,0.0602,0.2119,0.3491,-0.0142,0.0206,0.0514,-0.0118,0.081,0.2749,-0.0161,0.0046,0.0376,-0.0259,-0.0161,0.028,-0.0265,-0.0355,-0.0103,0.1164,0.0256,-0.0334,2.8832,-0.2148,-0.5537,0.0967,0.2116,0.1002,0.0135,0.0254,0.037,0.0132,0.0284,0.0362,0.0068,0.0188,0.0307,0.0288,0.0403,0.0461,0.0216,0.0345,-0.0083,-0.0124,0.0202,0.0408
2020-05-04,0.0775,0.1424,0.3058,0.0184,0.004,0.0394,-0.0069,-0.0187,0.0735,0.0141,-0.0022,0.0188,0.0245,-0.0021,0.0079,0.0028,-0.0238,-0.0329,-0.0579,0.0518,-0.0338,-0.5728,0.6589,-0.6646,-0.0569,0.0342,0.1426,0.0061,0.0197,0.0317,0.0051,0.0184,0.0337,0.0065,0.0134,0.0254,-0.0284,-0.0004,0.0108,-0.0415,-0.0208,-0.0084,-0.0327,-0.0447,-0.0132
2020-05-05,0.0905,0.175,0.2458,0.0262,0.0451,0.0303,0.0168,0.0097,-0.0022,0.015,0.0294,0.0128,0.0107,0.0355,0.0086,0.0092,0.012,-0.0148,-0.0679,-0.1219,-0.0197,-1.6263,-1.2675,-2.0389,-0.0594,-0.113,-0.0272,0.0123,0.0185,0.0322,0.0142,0.0194,0.0329,0.0062,0.0128,0.0197,0.0037,-0.0247,0.0033,0.0115,-0.0305,-0.0095,-0.0414,-0.0728,-0.0843
2020-05-06,0.0878,0.1863,0.2782,0.0311,0.0581,0.0776,-0.0111,0.0055,-0.0015,0.0104,0.0256,0.0401,0.0098,0.0207,0.0457,-0.0068,0.0024,0.0052,-0.0702,-0.1334,-0.1835,2.2655,-3.045,-1.8736,0.0584,-0.0044,-0.0611,0.0183,0.0308,0.037,0.0167,0.0312,0.0365,0.0073,0.0135,0.0201,0.0704,0.0744,0.0439,0.0552,0.0673,0.0231,-0.0311,-0.0713,-0.1017
2020-05-07,0.0841,0.1794,0.2861,0.029,0.061,0.0888,0.0216,0.0103,0.0273,0.0103,0.0208,0.0361,0.0058,0.0157,0.0266,0.0121,0.0052,0.0145,-0.0611,-0.127,-0.1863,0.6112,4.2615,-4.295,-0.0564,-0.0013,-0.0606,0.0187,0.0373,0.05,0.0181,0.0351,0.0499,0.0125,0.0199,0.0262,0.0917,0.1686,0.173,0.0776,0.1371,0.1502,0.0346,0.0024,-0.0391
2020-05-08,0.1049,0.1979,0.3031,0.0272,0.057,0.0899,0.0623,0.0853,0.0733,0.0239,0.0344,0.0451,0.0059,0.0117,0.0217,0.0165,0.0288,0.0218,-0.0757,-0.1322,-0.1932,0.4141,1.2785,6.4406,-0.0609,-0.1139,-0.0621,0.007,0.0258,0.0446,0.022,0.0405,0.0579,0.01,0.0227,0.0301,-0.002,0.0895,0.1662,0.1081,0.1941,0.2601,0.0316,0.0673,0.0341
2020-05-11,0.1026,0.2182,0.3207,0.0328,0.0609,0.0917,0.0458,0.1109,0.135,0.0156,0.0399,0.0506,0.0111,0.0171,0.023,0.0002,0.0167,0.029,-0.0892,-0.1582,-0.2097,0.2927,0.828,1.9454,-0.0673,-0.1241,-0.1735,0.0048,0.0118,0.0308,0.0066,0.0288,0.0474,0.0079,0.018,0.0308,-0.0542,-0.0561,0.0304,-0.0042,0.1034,0.1891,0.0057,0.0375,0.0734
2020-05-12,0.0569,0.1653,0.2875,-0.0079,0.0246,0.0525,-0.0219,0.0229,0.0867,-0.0114,0.0041,0.0281,-0.0227,-0.0118,-0.006,-0.0199,-0.0197,-0.0035,0.1089,0.01,-0.0665,-0.2348,-0.0109,0.3988,0.087,0.0138,-0.0479,0.013,0.0179,0.025,0.0103,0.017,0.0394,0.006,0.014,0.0242,-0.0057,-0.0596,-0.0615,-0.0184,-0.0226,0.0831,-0.0244,-0.0188,0.0122
2020-05-13,0.0234,0.0816,0.1925,-0.0316,-0.0393,-0.0078,-0.0724,-0.0927,-0.0512,-0.0121,-0.0234,-0.0081,-0.0151,-0.0374,-0.0267,-0.0177,-0.0373,-0.0371,0.1214,0.2436,0.1327,-0.4282,-0.5625,-0.4344,0.1208,0.2183,0.1363,0.0091,0.0223,0.0272,0.0075,0.0179,0.0246,0.0076,0.0136,0.0217,-0.0161,-0.0217,-0.0747,-0.0436,-0.0612,-0.0652,-0.018,-0.042,-0.0365
2020-05-14,0.0231,0.047,0.1066,-0.0271,-0.0578,-0.0653,-0.0371,-0.1069,-0.1264,0.0061,-0.0061,-0.0174,0.0044,-0.0108,-0.0332,0.012,-0.0059,-0.0257,-0.0858,0.0252,0.1369,0.7014,-0.0272,-0.2556,-0.0908,0.019,0.1076,0.0048,0.0139,0.0271,0.0068,0.0143,0.0248,0.0044,0.012,0.0181,-0.0562,-0.0714,-0.0767,-0.0568,-0.0979,-0.1145,-0.0486,-0.0657,-0.0885
2020-05-15,0.0063,0.0295,0.0536,-0.0088,-0.0357,-0.0661,-0.0241,-0.0603,-0.1284,-0.0058,0.0003,-0.0119,0.0146,0.019,0.0036,0.0046,0.0166,-0.0014,0.0982,0.004,0.1259,0.4589,1.4822,0.4192,-0.0911,-0.1736,-0.0738,0.0055,0.0103,0.0195,0.0047,0.0115,0.019,0.0079,0.0123,0.02,-0.0642,-0.1169,-0.1311,-0.0769,-0.1294,-0.1673,-0.0182,-0.0659,-0.0827
2020-05-18,0.0324,0.0389,0.0629,0.0008,-0.008,-0.0349,0.0692,0.0435,0.0047,0.0235,0.0175,0.0238,0.0095,0.0242,0.0287,0.0305,0.0352,0.0476,-0.0728,0.0183,-0.0691,0.2383,0.8065,2.0736,-0.1084,-0.1896,-0.2632,0.0084,0.0139,0.0188,0.019,0.0237,0.0307,0.0121,0.02,0.0245,-0.0355,-0.0975,-0.1483,0.0466,-0.0339,-0.0887,0.0487,0.0296,-0.0204
2020-05-19,0.0141,0.0469,0.0535,-0.0141,-0.0133,-0.022,0.0194,0.09,0.0637,-0.0057,0.0176,0.0117,-0.0069,0.0026,0.0172,-0.0102,0.0199,0.0246,0.059,-0.0181,0.0784,-0.1461,0.0574,0.5427,0.0962,-0.0226,-0.1116,0.0112,0.0197,0.0253,0.0117,0.0309,0.0357,0.0099,0.0221,0.0301,0.0107,-0.0252,-0.0879,0.0301,0.0781,-0.0048,0.0448,0.0957,0.0758
2020-05-20,0.0326,0.0471,0.0811,0.0025,-0.0116,-0.0108,0.061,0.0816,0.1565,0.0194,0.0136,0.0374,0.0138,0.0068,0.0164,0.017,0.0066,0.0372,-0.0611,-0.0057,-0.078,0.1995,0.0243,0.2684,-0.0792,0.0094,-0.1,0.0132,0.0245,0.0331,0.0158,0.0277,0.0472,0.015,0.025,0.0374,0.0505,0.0617,0.024,0.0578,0.0897,0.1405,0.0971,0.1462,0.2021
2020-05-21,0.0122,0.0453,0.06,-0.0202,-0.0177,-0.0316,0.0248,0.0873,0.1084,-0.0075,0.0118,0.006,-0.012,0.0016,-0.0053,-0.0069,0.0099,-0.0004,0.0599,-0.0048,0.0539,-0.1549,0.0137,-0.1344,0.0784,-0.007,0.0886,0.0111,0.0244,0.0359,0.0109,0.0269,0.0389,0.0081,0.0232,0.0333,0.0403,0.0928,0.1045,0.0222,0.0813,0.1138,0.0306,0.1306,0.1813
2020-05-22,0.0137,0.0261,0.0596,-0.022,-0.0417,-0.0393,0.0208,0.0461,0.1099,0.0065,-0.001,0.0184,0.0005,-0.0116,0.0021,0.0019,-0.005,0.0119,-0.045,0.0122,-0.0496,0.1311,-0.0441,0.1466,-0.0594,0.0144,-0.066,0.0078,0.019,0.0324,0.0112,0.0223,0.0385,0.0099,0.0181,0.0334,0.001,0.0413,0.0939,0.0101,0.0325,0.0922,0.0237,0.055,0.1574
2020-05-26,-0.0022,0.0115,0.0238,-0.0399,-0.061,-0.08,0.0454,0.0671,0.0935,-0.0068,-0.0004,-0.0079,-0.0106,-0.0101,-0.022,0.0123,0.0143,0.0072,0.0723,0.0241,0.0854,-0.2008,-0.096,-0.2361,-0.0878,-0.142,-0.0747,0.0105,0.0183,0.0296,0.0089,0.0202,0.0313,0.0107,0.0207,0.029,0.0123,0.0133,0.0541,-0.0141,-0.0041,0.0179,0.0271,0.0515,0.0836
2020-05-27,-0.0013,-0.0035,0.0102,-0.0385,-0.0769,-0.0972,0.0705,0.119,0.1423,0.0044,-0.0024,0.004,0.0013,-0.0093,-0.0088,0.0149,0.0274,0.0293,-0.0607,0.0072,-0.0381,0.2752,0.0192,0.1528,-0.1134,-0.1913,-0.2393,0.0066,0.0171,0.025,0.0048,0.0137,0.0251,0.0052,0.016,0.0261,-0.0212,-0.0092,-0.0082,-0.0561,-0.0694,-0.06,-0.0277,-0.0013,0.0224
2020-05-28,-0.0056,-0.0069,-0.009,-0.0428,-0.0797,-0.1164,0.0468,0.1205,0.1713,0.0004,0.0048,-0.0021,-0.0022,-0.0009,-0.0115,-0.0018,0.013,0.0255,-0.0765,-0.1326,-0.0698,-0.1848,0.0396,-0.1691,0.1108,-0.0152,-0.1017,0.0088,0.0154,0.026,0.01,0.0149,0.0239,0.0083,0.0136,0.0245,-0.0113,-0.0323,-0.0204,-0.0254,-0.0801,-0.0931,-0.0163,-0.0435,-0.0176
2020-05-29,-0.011,-0.0165,-0.0178,-0.0263,-0.068,-0.1039,0.0437,0.0925,0.1694,-0.0009,-0.0005,0.0039,0.0102,0.0079,0.0092,0.0045,0.0026,0.0175,0.0951,0.0113,-0.05,0.2824,0.0454,0.3331,-0.1311,-0.0348,-0.1443,0.0159,0.0248,0.0315,0.0096,0.0197,0.0246,0.0077,0.0161,0.0214,0.0679,0.0558,0.0334,-0.0128,-0.0379,-0.0919,-0.0163,-0.0323,-0.0591
2020-06-01,0.0014,-0.0096,-0.0151,-0.0321,-0.0575,-0.0979,0.0398,0.0852,0.1359,0.0123,0.0114,0.0118,-0.0023,0.0079,0.0056,0.004,0.0085,0.0067,-0.0458,0.045,-0.035,-0.1184,0.1305,-0.0784,-0.0718,-0.1935,-0.1041,0.0052,0.0212,0.0301,0.0134,0.0231,0.0333,0.0067,0.0145,0.0229,-0.0139,0.053,0.0411,0.0304,0.0172,-0.0087,-0.0245,-0.0403,-0.056
2020-06-02,0.0023,0.0037,-0.0073,-0.0131,-0.0447,-0.0699,0.0457,0.0873,0.1348,0.0046,0.0169,0.016,0.0113,0.009,0.0193,0.0083,0.0123,0.0169,-0.0519,-0.0954,-0.0093,0.1825,0.0425,0.3368,-0.1012,-0.1658,-0.2751,0.0064,0.0116,0.0277,0.0064,0.0198,0.0296,0.0089,0.0158,0.0236,-0.0332,-0.0467,0.018,-0.0193,0.0106,-0.0024,-0.0009,-0.0254,-0.0412
2020-06-03,0.0041,0.0064,0.0078,-0.0118,-0.0248,-0.056,0.0603,0.1087,0.1528,0.0055,0.0101,0.0225,0.0025,0.0138,0.0115,0.0133,0.0217,0.0258,-0.0653,-0.1139,-0.1545,0.1369,0.3443,0.1851,-0.1403,-0.2273,-0.2828,0.0106,0.017,0.0223,0.0104,0.0169,0.0305,0.0108,0.0198,0.0267,0.0054,-0.0281,-0.0416,0.001,-0.0183,0.0116,0.0308,0.0298,0.0046
