,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2020-03-30,60.585,140.245,230.6214,61.6825,144.3634,237.9619,58.6291,141.1296,225.1626,-0.8299,-0.6382,-0.9967,59.4786,137.7462,225.457,59.963,141.3807,229.8746,59.8917,145.5819,233.5127,66.8705,153.8721,247.6831,61.7421,143.9449,241.869,54.2635,132.52,222.454,61.95,249.16,149.1267,62.14,247.27,149.0533,59.93,237.51,143.3633,61.73,250.1,147.215,59.7051,242.5858,143.747
2020-03-31,60.2186,140.5243,229.625,61.6862,145.243,238.187,59.0431,143.2026,227.2893,-0.8044,-0.5839,-0.9558,59.2355,138.4023,225.3288,60.113,142.8093,231.0784,61.0588,149.4299,239.2892,66.7797,153.8516,247.5757,61.4139,144.4847,240.6741,54.6797,133.0816,224.0679,62.69,253.0767,154.66,63.03,252.6233,159.31,61.5,243.7233,148.72,61.565,244.87,148.65,59.5791,238.59,144.8433
2020-04-01,60.0914,141.4164,229.5907,61.256,145.2906,236.9434,58.5925,143.5635,226.4209,-0.7833,-0.5321,-0.9176,59.2643,139.6123,226.3155,59.8785,143.4861,230.9764,61.3858,151.4305,241.3193,66.7123,153.7092,247.4931,61.1608,145.0984,240.0607,55.3362,134.3495,226.4236,63.4433,253.0667,157.4333,63.8867,249.9133,158.3067,61.2667,242.8033,150.0867,61.565,244.87,148.65,59.5791,238.59,144.8433
2020-04-02,59.5186,141.1721,228.5336,61.0139,145.7332,236.5696,58.4957,144.62,227.1262,-0.7609,-0.4786,-0.8762,59.388,140.9932,227.8402,59.7916,144.4452,231.583,61.1338,152.0363,241.033,66.4229,153.6717,247.2684,60.5358,144.8244,238.7575,55.9532,135.5668,228.638,60.14,243.4733,151.39,60.5,243.0467,151.96,58.1,229.2867,145.03,59.385,240.795,148.65,57.9135,235.4767,144.8433
2020-04-03,59.505,142.4307,229.1807,60.6907,145.9341,235.795,58.2281,145.1434,226.9394,-0.74,-0.4275,-0.8357,59.6289,142.6714,229.7964,59.6678,145.2543,231.8798,60.4441,151.6247,238.8965,66.386,153.4017,247.0581,60.4537,145.7484,238.9377,56.5332,136.7353,230.7195,59.9867,243.8033,151.4833,60.7433,243.0167,152.6067,58.6833,234.9267,147.4867,59.385,240.795,148.65,57.9135,235.4767,144.8433
2020-04-06,59.6721,143.7093,230.08,61.0919,147.5682,237.1903,59.3055,148.2992,230.7247,-0.7014,-0.3622,-0.7816,59.873,144.3095,231.6748,60.2271,147.3555,234.157,60.6169,152.7526,239.0113,66.3531,153.606,247.0447,60.5339,147.1916,239.5069,57.0784,137.8571,232.6761,59.92,243.1,152.27,60.1,240.98,152.35,58.41,232.88,147.16,59.465,242.63,149.51,57.9747,236.8787,145.5004
2020-04-07,59.8936,145.2879,231.8421,61.341,148.7578,238.4329,60.0086,150.4223,233.9064,-0.6536,-0.2923,-0.7189,60.1436,146.02,233.5836,60.6655,149.0596,236.3477,61.2186,154.41,240.6766,66.2981,153.7866,247.0219,60.8204,149.0022,241.5994,57.7745,139.5756,235.422,63.9433,253.81,160.7567,65.5367,259.45,163.9333,62.1067,240.62,155.0133,60.54,246.645,151.26,58.796,239.9461,146.8374
2020-04-08,60.2629,146.8207,234.1621,61.7715,149.9981,240.6139,60.9899,152.5156,238.581,-0.5947,-0.2196,-0.6439,60.4582,147.6554,235.452,61.289,150.7626,239.4074,62.2461,156.248,244.5241,66.2508,154.0462,247.4628,61.0489,150.3976,243.488,58.7901,142.0096,239.3828,65.2133,262.1433,163.25,65.6767,259.3967,163.24,62.4967,249.2567,156.5,60.54,247.13,151.26,58.796,240.3167,146.8374
2020-04-09,60.935,148.7207,237.4429,62.2073,151.0743,243.02,61.9076,154.1889,243.3435,-0.5279,-0.1481,-0.559,60.7888,149.1182,237.2855,61.926,152.2625,242.6738,63.3728,157.7906,249.6502,66.1625,154.4268,248.6332,61.6759,152.3143,247.0741,59.7041,144.2488,243.7769,65.5733,265.3467,162.7433,65.8367,265.4433,161.9867,64.3067,254.6933,158.8167,60.54,249.73,151.26,58.796,242.3031,146.8374
2020-04-13,61.7821,150.7393,240.9436,62.7544,152.0538,244.7907,62.9687,155.6019,246.6056,-0.4532,-0.0798,-0.4724,61.1509,150.462,239.1284,62.6427,153.5557,245.1881,64.7366,159.2016,254.6007,66.1779,154.8527,249.5663,62.7611,154.4809,251.3897,60.5267,146.3089,249.0161,66.2467,271.7767,162.9233,66.3133,268.0833,162.5167,64.9733,262.3533,158.4767,63.505,257.5,155.635,62.3427,251.9068,152.2449
2020-04-14,62.4786,152.4729,243.6429,63.6751,153.9479,247.3333,64.6588,158.6646,251.1098,-0.3632,-0.0044,-0.3805,61.6239,151.8452,241.1168,63.693,155.6251,248.2436,66.6009,161.6634,259.7463,66.4795,155.9089,250.9429,63.6057,156.4842,254.0765,61.4751,148.2042,253.5219,67.0667,268.4067,162.0967,67.6733,265.4033,161.8933,65.7033,259.3033,158.6233,65.645,262.325,159.095,64.1311,256.9973,155.6364
2020-04-15,63.1536,154.1793,245.6993,64.3891,155.3575,248.7888,65.8605,160.667,253.3233,-0.2689,0.0691,-0.2938,62.2918,153.4188,243.452,64.5666,157.2314,250.1912,68.3442,164.0132,263.1105,66.6861,156.6791,251.3901,64.1843,158.1241,256.4057,62.957,150.7588,258.5424,70.41,274.7567,169.3367,71.31,274.0033,170.6733,68.76,264.6133,164.9233,65.645,264.4,161.06,64.1311,259.562,158.0652
2020-04-16,63.6429,155.61,246.8879,65.0799,157.2379,250.217,66.9537,163.469,255.3846,-0.1737,0.1454,-0.2128,63.0821,155.0755,246.0004,65.4221,159.2689,252.0313,69.6993,166.5807,264.799,66.8549,157.6413,251.67,64.7406,159.685,257.8093,64.2314,153.0579,262.7596,70.2567,270.99,169.11,70.3533,266.52,168.98,68.9333,262.72,164.65,65.645,264.4,163.24,64.1311,259.562,159.9266
2020-04-17,64.2507,157.5857,249.0943,65.5532,159.0661,252.3894,67.5875,166.051,258.7507,-0.0855,0.2217,-0.1323,63.9562,156.8341,248.8452,66.087,161.3142,254.6476,70.4079,169.1045,266.3321,67.0167,159.5615,252.9199,65.4369,161.5859,260.0339,65.3274,155.9646,266.3021,70.7367,271.7633,173.2133,70.8833,267.7667,173.5267,69.4233,263.4967,169.1467,65.645,265.6,165.005,64.1311,260.4788,161.4662
2020-04-20,64.6343,158.5993,250.4186,65.7741,160.1987,253.6455,67.7286,167.2337,260.2472,-0.0114,0.2879,-0.0602,64.8268,158.5266,251.6209,66.4816,162.6441,256.343,70.3849,170.7335,266.8255,67.0257,160.0604,253.2936,65.825,162.7961,261.3442,66.27,159.3295,270.0817,69.8633,278.7367,175.6067,70.5067,275.0733,175.3433,67.9867,270.1733,171.2133,65.645,265.6,165.18,64.1311,260.4788,161.6825
2020-04-21,64.8786,159.29,251.4336,65.6883,160.2562,253.6741,67.3077,166.403,259.4204,0.0421,0.3327,-0.0047,65.6502,160.1811,254.1052,66.5477,162.9149,256.8019,69.514,170.1382,265.0435,66.9813,160.0787,253.3093,66.1103,163.7015,262.5044,72.06,162.2234,287.3,68.9467,276.65,173.7667,68.6833,271.95,172.5433,67.4733,266.51,168.7833,65.645,265.6,165.18,64.1311,260.4788,161.6825
2020-04-22,65.4886,160.7536,253.6221,65.8632,161.034,254.4509,67.4182,167.0354,260.1042,0.0864,0.369,0.0427,66.4264,161.8455,256.3071,66.8306,163.8215,257.8774,68.5581,169.135,262.9785,66.983,160.6476,253.8632,66.6754,165.0734,264.7556,71.946,164.7121,286.9944,66.9333,267.9733,166.8033,67.5067,263.9267,167.4967,64.5567,257.9067,159.9367,65.645,265.945,165.18,64.1311,260.9052,161.6825
2020-04-23,66.01,161.8586,255.4321,65.9801,161.4401,255.1214,67.4291,166.9934,260.6021,0.1213,0.3938,0.0823,67.0104,163.2421,257.9409,66.9974,164.265,258.6585,67.6578,167.71,261.2501,66.9649,160.8652,254.2802,67.2778,166.3217,267.172,71.8343,166.11,286.6949,68.1733,272.47,170.3033,68.2967,268.03,169.7867,66.8767,263.94,166.6067,65.9,266.26,166.095,64.4462,261.2946,162.8134
2020-04-24,66.73,163.2757,257.7421,66.3387,162.1921,256.1852,67.9054,167.6566,261.8572,0.1552,0.4137,0.1181,67.4054,164.3693,259.1305,67.3521,164.9612,259.6809,67.3479,166.9417,260.9055,67.1593,161.4135,255.235,67.832,167.4264,269.2525,71.7248,168.0546,286.4014,68.6333,274.0567,170.0167,68.5467,269.3633,169.1233,66.8267,264.1733,164.9733,67.205,267.735,168.79,66.0592,263.1177,166.1444
2020-04-27,67.0886,163.8764,259.2157,66.6562,162.7798,257.6125,68.2892,168.0251,263.7652,0.1865,0.4276,0.153,67.5988,165.1368,259.9612,67.6174,165.4045,260.9006,67.4261,166.3746,261.873,67.2497,161.5974,256.0545,68.3101,168.393,271.3477,71.6175,169.727,272.02,69.5567,275.1,170.7833,69.8633,271.7,170.8567,68.3633,266.5,167.0067,68.405,276.58,171.15,67.5424,273.8212,169.0614
2020-04-28,67.4207,164.3086,260.5836,66.7834,162.7479,258.6855,68.3089,167.266,264.9478,0.2101,0.4294,0.184,67.6691,165.5529,260.5404,67.687,165.2263,261.7598,67.5661,165.3825,263.2133,67.2679,161.6182,256.6447,68.6804,168.9763,273.038,71.5123,180.0,272.345,69.95,279.9267,172.2667,69.91,275.2333,171.2333,68.76,271.5833,167.6333,68.685,278.325,171.15,67.8885,275.2393,169.0614
2020-04-29,67.7964,165.1493,261.8571,67.1896,163.6921,260.5435,68.8637,168.4263,267.5809,0.235,0.4337,0.217,67.685,165.7513,260.9554,68.0082,165.9625,263.3647,68.0954,165.6264,265.9156,67.4144,161.9776,257.5564,69.0992,169.8278,274.6838,66.36,179.7878,273.1072,69.54,280.82,169.2,69.53,276.24,169.01,67.62,270.24,162.73,69.3,283.145,171.15,68.5637,280.3755,169.0614
2020-04-30,68.2436,166.1114,262.6729,67.7377,164.7385,261.815,69.6635,169.7483,269.0161,0.2644,0.4407,0.2468,67.7639,165.9748,261.5346,68.4753,166.8146,264.461,69.0864,167.0685,268.6524,67.68,162.4596,257.9562,69.6121,170.9669,275.7553,66.4812,169.39,274.4136,71.0733,285.97,173.13,71.1767,281.53,174.38,69.7267,277.06,168.58,69.995,283.145,171.35,69.1371,280.3755,169.2142
2020-05-01,68.5179,166.7307,263.1464,68.0593,165.0521,261.9637,70.0072,169.6656,268.3335,0.2903,0.4412,0.2655,67.8975,166.1705,262.2609,68.7295,166.945,264.4953,69.9652,168.1167,269.508,67.7655,162.5779,258.035,70.0442,171.7312,276.4913,66.7672,169.6102,275.6416,72.34,283.9967,176.0567,72.59,279.4033,175.8833,71.05,274.6733,171.7133,70.555,283.45,173.255,69.565,280.7525,171.5688
2020-05-04,68.6236,167.0821,263.1321,68.4701,165.8691,262.1898,70.5142,170.5756,267.9064,0.3155,0.4426,0.2762,68.0973,166.3561,263.0046,69.0791,167.5383,264.5638,70.7307,169.2557,268.9271,67.8125,162.7071,258.06,70.1373,172.102,276.5936,67.2461,169.826,276.7959,72.12,278.37,173.2467,72.78,275.22,172.4833,69.49,266.08,167.8533,70.555,283.45,173.255,69.565,280.7525,171.5688
2020-05-05,68.8507,167.6893,263.6921,68.9687,166.8226,262.7099,71.1725,171.7279,268.1149,0.342,0.4461,0.2827,68.4125,166.6866,263.88,69.5573,168.33,264.9582,71.4666,170.625,268.0582,67.9495,162.9865,258.2414,70.3772,172.7454,277.2128,67.6964,170.0375,277.8809,72.0467,275.5633,174.66,72.5133,271.9967,175.52,70.6733,267.2267,170.32,70.805,283.45,174.88,69.756,280.7525,172.8103
2020-05-06,69.0929,168.065,264.0343,69.5009,167.8756,262.9205,71.872,173.0394,267.7875,0.3699,0.4522,0.2838,68.8098,167.1164,264.6223,70.1052,169.2674,265.0379,72.2885,172.4575,267.0009,68.1163,163.1868,258.3234,70.6285,173.1309,277.7946,68.3006,170.582,278.9009,73.69,279.6833,178.8567,73.77,275.6567,177.8133,72.13,270.1167,174.0633,71.085,283.45,175.155,69.9699,280.7525,173.0204
2020-05-07,69.4557,168.4071,264.1036,70.0621,168.9242,263.5285,72.6035,174.3083,268.2734,0.3989,0.46,0.2837,69.3312,167.833,265.2652,70.7209,170.2908,265.4973,73.1455,174.3412,266.4763,68.4471,163.3839,258.376,70.9707,173.3011,277.8953,69.0516,171.3991,279.8596,74.4967,278.8433,180.1833,74.2733,273.9067,178.7367,73.1833,269.2267,176.1667,71.325,283.45,175.33,70.1533,280.7525,173.1541
2020-05-08,70.0457,169.065,264.8243,70.7832,169.9703,264.6447,73.6106,175.5431,269.7243,0.4324,0.4688,0.2862,69.9716,168.8238,265.9104,71.5228,171.4058,266.5369,74.1417,175.9598,267.0354,69.3044,163.8549,258.8267,71.4616,173.7605,278.3871,69.9202,172.4511,280.7608,75.1633,281.4633,180.9567,74.8367,275.7967,179.3333,74.0367,273.1467,177.3633,71.975,283.45,175.555,70.6499,280.7525,173.326
2020-05-11,70.8686,170.3586,266.1171,71.5654,171.1396,265.6201,74.6938,176.9828,270.8677,0.4702,0.4795,0.2895,70.6607,169.9025,266.3961,72.4033,172.6958,267.4883,75.2789,177.5363,268.4128,71.0209,165.5393,260.1266,72.3272,175.1064,279.8224,70.994,173.706,281.608,76.3767,284.9033,181.71,76.6833,279.9467,180.06,75.1633,276.8567,178.42,73.655,285.895,178.45,72.3322,283.7745,176.3118
2020-05-12,71.4957,170.9729,266.62,72.1274,171.613,265.7427,75.3256,177.0873,270.397,0.5044,0.4837,0.2876,71.3402,170.9221,266.6566,73.0582,173.2733,267.5447,76.1996,178.2177,269.1221,71.7988,165.8992,260.2955,73.0076,175.8379,280.5432,72.3165,175.3625,282.4043,77.5733,285.28,183.0333,78.3367,280.68,183.2167,75.8867,276.56,178.5567,74.32,286.69,178.45,72.9984,284.7572,176.3118
2020-05-13,72.0757,171.5421,266.7871,72.4917,171.6712,265.2197,75.5793,176.4662,268.8001,0.5299,0.4782,0.2772,72.0298,171.9395,266.823,73.5068,173.417,266.9047,76.6132,177.628,268.2491,72.2087,166.1132,260.3089,73.6064,176.3593,280.5583,73.6852,187.51,294.88,77.81,282.4333,181.3433,77.89,278.3467,180.3867,75.7,270.6267,175.6467,74.585,286.69,178.45,73.3259,284.7572,176.3118
2020-05-14,72.5507,171.9507,266.92,72.8688,171.8217,265.1851,75.8716,176.1078,268.2581,0.5486,0.4668,0.2641,72.6964,172.8261,266.8946,73.9393,173.5847,266.661,76.6998,176.4019,267.0633,72.56,166.2789,260.345,74.0292,176.7294,280.4461,74.8074,187.2906,294.5616,76.55,275.99,177.5467,77.3,273.02,178.5533,74.11,264.79,171.0433,74.735,285.625,178.45,73.5113,283.4408,176.3118
2020-05-15,72.9907,172.5736,266.8686,73.137,172.2882,265.3164,75.9718,176.407,268.0935,0.559,0.4546,0.2504,73.3341,173.6173,266.9464,74.2499,174.0339,266.561,76.5105,175.531,266.2633,72.7822,166.636,260.377,74.3706,177.2747,280.278,79.92,175.68,293.8339,76.05,275.48,176.39,76.72,274.59,177.1,74.65,265.85,172.09,74.735,285.625,178.45,73.5113,283.4408,176.3118
2020-05-18,73.6357,173.6057,267.4843,73.604,172.9151,266.5115,76.4657,177.0281,269.9541,0.5683,0.4439,0.2438,73.9484,174.2859,267.1661,74.7365,174.6228,267.5492,76.4945,175.3659,267.2778,73.4272,167.5766,260.7536,74.8259,178.1316,280.8818,79.8226,175.68,276.37,75.6333,277.9467,179.7933,76.2167,274.5533,182.5867,74.2967,269.5633,172.5267,75.445,286.56,179.695,74.3889,284.1552,177.8507
2020-05-19,74.0907,174.03,267.4021,73.9502,173.2957,267.1727,76.7302,177.1902,270.7292,0.5733,0.4317,0.2389,74.4668,174.7009,267.3455,75.0784,174.9113,268.0807,76.4719,175.3845,268.6099,73.7445,167.8456,260.8205,75.2137,178.8353,280.8352,79.7271,175.9076,276.7776,77.7833,287.91,182.3833,77.9867,283.12,180.8067,76.4367,279.07,178.5667,75.69,286.56,180.655,74.6917,284.1552,179.0372
2020-05-20,74.5464,174.5057,267.8307,74.4475,173.9496,268.3603,77.2879,177.8916,272.472,0.5789,0.4216,0.2391,74.9029,174.9823,267.6114,75.557,175.4673,269.2377,76.7244,175.8884,270.791,74.1955,168.2285,261.1072,75.6591,179.3879,281.1168,75.05,176.1306,277.177,78.0267,286.5433,181.9533,77.8033,281.1367,180.4167,76.4233,276.8767,177.3067,75.69,287.12,180.655,74.6917,284.583,179.0372
2020-05-21,75.0429,175.1464,268.6336,74.8011,174.231,269.1349,77.5693,177.8912,273.3697,0.5811,0.4092,0.2401,75.267,175.1596,267.98,75.8974,175.6746,270.083,77.0005,176.3241,272.8345,74.6054,168.7192,261.7189,76.2568,180.0544,281.8165,75.1466,176.3492,278.0048,78.87,289.84,182.6633,78.69,284.11,181.3867,77.86,281.81,179.4767,75.9,287.12,180.655,74.8805,284.583,179.0372
2020-05-22,75.5043,175.5007,269.4214,75.1743,174.4855,269.8756,77.8968,177.8783,274.1877,0.5812,0.3951,0.2415,75.5795,175.2743,268.5139,76.2384,175.807,270.8905,77.371,176.7105,274.7269,75.0036,168.9696,262.3144,76.6587,180.449,282.5011,75.3495,176.5635,278.7994,78.7633,288.51,182.0067,78.5567,283.33,180.7233,77.3067,279.35,177.3433,76.915,287.12,181.595,76.135,284.583,180.1991
2020-05-26,75.8514,175.5907,270.2779,75.4271,174.4581,270.9695,78.0056,177.3748,275.6547,0.5765,0.3769,0.2455,75.8568,175.3998,269.315,76.4471,175.6443,272.045,77.5913,176.5253,276.595,75.1898,169.0173,263.1045,77.0532,180.5884,283.3834,75.5444,176.7734,279.5622,78.75,287.8467,181.0467,78.66,282.4733,179.5533,77.69,280.0633,177.6333,77.89,289.28,181.595,77.1419,286.2332,180.1991
2020-05-27,76.1693,175.5757,271.5579,75.6915,174.4651,272.4683,78.1554,176.9988,277.8276,0.5688,0.3565,0.2542,76.1238,175.5148,270.4227,76.655,175.5002,273.6359,77.751,176.0293,278.9104,75.3735,169.0442,264.7226,77.3346,180.3751,284.4782,75.8753,187.06,280.9199,79.0867,292.9867,180.6267,79.0433,287.2833,180.1533,77.1133,283.7833,174.7533,78.055,289.97,181.595,77.3458,286.7604,180.1991
2020-05-28,76.4357,175.46,272.5729,75.9246,174.419,273.6978,78.262,176.5751,279.4083,0.558,0.3342,0.2643,76.3707,175.5679,271.6291,76.8244,175.3061,274.9869,77.8076,175.3321,280.945,75.5169,169.1022,265.824,77.592,180.2826,285.4771,76.1864,186.8508,282.7319,78.4533,294.2167,177.7,78.6367,291.5633,178.8,77.2267,284.8633,173.41,78.055,291.605,181.595,77.3458,288.0095,180.1991
2020-05-29,76.5714,175.3971,273.3621,76.1173,174.6152,274.9314,78.3101,176.6537,280.9496,0.5443,0.3134,0.2753,76.5863,175.6007,272.9191,76.949,175.3634,276.3705,77.8057,175.0236,282.7402,75.5794,169.1534,266.6807,77.7864,180.1848,286.3869,76.4788,186.6458,285.1427,79.07,296.9233,179.55,79.23,291.6067,178.72,77.28,287.0067,174.95,78.055,291.605,181.595,77.3458,288.0095,180.1991
2020-06-01,76.6907,175.165,274.2286,76.411,174.7318,276.1526,78.566,176.5997,282.4267,0.531,0.2935,0.2867,76.8002,175.603,274.3598,77.1821,175.3758,277.8009,77.9083,174.8983,284.2154,75.6604,169.3015,267.6406,77.8751,179.9931,286.9205,76.7537,186.4449,287.3124,78.9267,295.7933,180.19,78.7333,292.1167,179.97,77.5633,286.6267,176.11,78.055,291.605,181.37,77.3458,288.0095,180.0272
2020-06-02,76.8979,175.3643,275.65,76.7135,175.0982,277.5242,78.8434,177.0346,284.1505,0.5187,0.277,0.2991,77.0239,175.6404,275.9461,77.4473,175.6845,279.429,78.1484,175.3043,285.8056,75.867,169.481,270.1512,77.9751,179.9853,287.9479,77.012,186.248,289.2652,79.4033,297.7867,179.9833,79.5067,292.5133,178.5067,78.2167,289.3633,176.9667,78.055,292.25,181.37,77.3458,288.5023,180.0272
2020-06-03,77.2014,175.7836,277.6814,77.0331,175.4745,279.2223,79.1558,177.4787,286.4368,0.5075,0.2636,0.3141,77.2511,175.685,277.6741,77.7423,176.0252,281.377,78.5059,176.0237,287.8382,76.3116,170.0607,275.2698,78.3013,180.367,290.4478,77.2549,186.055,291.529,79.7567,299.89,181.2767,79.7833,294.68,181.2033,78.6533,291.65,177.5533,78.3,294.795,181.37,77.533,290.4467,180.0272
2020-06-04,77.4236,175.9814,279.4336,77.2193,175.4872,280.5914,79.2205,177.2353,288.0304,0.4942,0.2489,0.3286,77.4536,175.6796,279.3761,77.9061,175.9968,282.9515,78.7463,176.4542,289.6144,76.4807,170.1848,278.3929,78.6213,180.7917,292.707,77.5985,185.94,294.5657,80.4133,304.4733,182.48,80.2467,299.0067,181.38,79.2767,295.7267,179.02,78.3,297.28,181.83,77.533,293.5182,180.5957
2020-06-05,77.8371,176.2929,281.6293,77.6794,176.0463,282.7672,79.8125,178.0457,291.1001,0.4863,0.2391,0.3478,77.683,175.7402,281.1062,78.339,176.4899,285.2817,79.27,177.3088,292.2047,77.1512,170.5242,282.9742,79.1919,181.1073,296.1845,77.9146,176.6,297.1773,80.01,303.8567,181.2367,79.83,298.6333,180.1733,78.61,294.7133,176.6333,80.26,306.61,182.165,79.6275,303.1502,180.8517
2020-06-08,78.1586,176.565,283.5021,78.1408,176.6801,285.1316,80.3894,178.9623,294.4025,0.4824,0.2341,0.3712,77.9334,175.9345,282.8859,78.7793,177.0909,287.7978,79.9895,178.5298,295.6004,77.6748,170.8435,286.9684,79.5024,181.2675,298.0597,78.4172,176.8226,301.0321,81.4733,311.78,183.14,82.1367,306.4,184.27,80.0067,302.29,178.55,80.825,307.68,182.575,80.2173,303.9677,181.1649
2020-06-09,78.695,177.0229,285.4157,78.8834,177.4134,286.882,81.4757,180.0269,296.4339,0.4883,0.2336,0.3933,78.2827,176.2923,284.8066,79.5195,177.8395,289.7655,81.1934,180.0512,298.5814,78.9921,171.5581,289.71,80.0584,181.5905,299.9274,79.0151,177.2917,305.0602,82.1233,314.5133,184.5967,82.4167,309.3967,184.7533,80.8467,305.6167,180.6433,82.335,308.315,183.65,81.3757,304.7526,181.9862
2020-06-10,79.2793,177.79,286.8814,79.8136,178.9503,288.1777,82.8664,182.5472,297.579,0.5058,0.2448,0.4108,78.7457,176.8882,286.7457,80.4749,179.4285,291.2568,82.8401,182.6533,300.2936,80.5642,173.3714,290.9277,80.8575,182.5937,301.5789,80.049,178.0962,308.3631,84.37,313.6333,186.7133,85.74,307.9067,186.1667,82.34,303.9867,182.7267,83.48,308.315,187.56,82.2504,304.7526,184.9734
2020-06-11,79.6107,177.985,287.2621,80.0705,178.9289,287.0207,82.9389,182.0278,294.1657,0.5153,0.2485,0.4085,79.252,177.5559,288.4179,80.803,179.5618,290.2726,83.757,183.673,297.7202,80.635,173.4422,290.7381,81.4058,183.0989,301.6599,81.4316,179.7301,323.41,87.0233,312.4033,192.8233,87.5267,306.5867,194.6367,85.3567,302.4167,187.1267,83.48,308.315,187.56,82.2504,304.7526,184.9734
2020-06-12,79.9564,178.275,287.845,80.3864,179.0984,286.4646,83.1462,181.9309,292.175,0.5201,0.2484,0.3956,79.7895,178.2389,289.7386,81.1802,179.8571,289.6843,84.1257,183.7392,293.4703,80.7486,173.5666,290.5419,81.8415,183.4075,301.6238,82.5929,181.2333,322.942,84.46,297.22,186.8733,85.05,294.43,187.6767,81.15,282.29,177.9867,83.48,310.14,187.56,82.2504,307.0083,184.9734
2020-06-15,80.4129,178.78,288.3743,80.7962,179.3986,286.3347,83.5432,182.1137,291.1711,0.5234,0.2468,0.3777,80.3898,178.9934,290.7098,81.6473,180.2671,289.3703,84.2845,183.3405,289.4381,80.9976,173.8506,290.4278,82.2164,183.7378,301.7001,88.69,182.6162,321.9683,84.3167,296.8433,185.7,85.0733,295.0867,186.22,81.6833,284.6067,179.68,83.48,310.075,187.56,82.2504,306.9279,184.9734
2020-06-16,81.0029,179.5864,289.0007,81.446,180.2521,286.954,84.3899,183.3449,291.6824,0.5313,0.2499,0.3614,81.0552,179.8341,291.3714,82.3483,181.2031,289.7177,84.7736,183.759,287.4114,81.5404,174.5622,290.4425,82.8314,184.8203,302.4617,88.5792,183.8885,320.4546,84.3433,296.8367,185.3933,85.5367,296.9333,186.7767,82.2667,285.3933,179.9667,83.8,310.075,189.45,82.646,306.9279,187.3095
2020-06-17,81.5821,180.4664,289.5779,81.9932,181.0772,287.3295,85.0189,184.4726,291.7528,0.5398,0.256,0.345,81.7411,180.6832,291.5789,82.9546,182.117,289.8203,85.3025,184.6083,286.4687,81.989,175.3598,290.4265,83.376,185.5598,302.9154,83.15,184.01,319.0317,86.7167,304.7633,190.9467,87.2533,301.8567,190.4333,85.1333,293.8867,186.3133,83.985,310.075,189.465,82.8369,306.9279,187.328
2020-06-18,82.1693,181.3629,290.0729,82.4728,182.0589,287.6696,85.5106,185.8524,291.7978,0.547,0.2658,0.3286,82.3945,181.5248,291.3009,83.489,183.1801,289.8606,85.6977,185.8643,286.3838,82.4018,176.2547,290.4152,83.9472,186.3936,303.5194,83.264,185.1708,317.6942,87.39,305.0067,192.15,87.01,299.1533,190.61,85.93,295.6233,187.98,84.075,310.075,189.935,82.9481,306.9279,187.9089
2020-06-19,82.6536,182.2071,290.3686,82.8231,182.759,287.7443,85.7595,186.6536,291.3869,0.55,0.2753,0.3108,82.9211,182.225,290.6,83.8797,183.973,289.6149,85.847,186.8826,286.6339,82.639,176.9272,290.3882,84.5118,187.3328,303.6811,83.3757,186.2387,316.437,87.0867,303.8967,192.9767,86.8633,298.2833,191.9533,85.8133,295.4933,189.4633,84.435,310.075,190.32,83.3246,306.9279,188.2031
2020-06-22,83.2714,183.2814,290.6286,83.424,184.0605,288.0557,86.4897,188.5637,291.4825,0.5555,0.2905,0.2937,83.4129,182.9302,289.8646,84.5032,185.3481,289.5764,86.3488,188.798,287.7089,83.1561,178.1376,290.3847,84.9659,188.2851,303.8066,83.6063,187.5439,315.2552,86.8433,303.0467,193.6567,87.3967,299.5633,192.9433,84.5467,291.7133,188.0233,85.03,310.075,191.385,83.8878,306.9279,189.1725
