,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-07-14,-0.3038,0.0612,-0.0041,0.0205,0.0054,-0.0024,0.0797,0.0348,0.099,-0.0004,-0.0001,0.0003,-0.2049,-0.0992,-0.0388
2022-07-15,-0.4366,-0.0008,-0.0628,0.0115,0.0104,0.0191,0.072,0.0399,-0.0794,0.0003,0.0009,0.0005,-0.0903,0.0715,-0.0122
2022-07-18,-0.4782,0.0367,-0.0368,-0.0207,-0.0097,-0.0083,-0.0717,-0.027,0.0689,0.0011,0.0007,0.0004,0.3415,0.0891,-0.0114
2022-07-19,-1.2481,-0.0619,-0.1236,0.0267,0.0208,0.027,0.0787,0.0331,-0.0801,-0.0003,0.0,0.0003,-0.0941,-0.0502,-0.0435
2022-07-20,5.2602,-0.1096,-0.1494,0.0135,0.0106,0.0064,0.057,0.0292,-0.0797,0.0,0.0005,0.0005,-0.1168,-0.0186,-0.0055
2022-07-21,0.8871,-0.1611,-0.2001,0.0151,0.0098,0.0102,0.0541,0.0279,-0.0782,-0.0002,-0.0001,0.0002,-0.2152,-0.1197,-0.0491
2022-07-22,0.3467,-0.0636,-0.1673,-0.0081,-0.0169,-0.0093,-0.0526,-0.0265,0.0944,0.0009,0.0008,0.0005,0.2639,0.0345,-0.0048
2022-07-25,0.1813,-0.0246,-0.1848,-0.0074,-0.0059,0.0012,-0.0447,-0.0262,-0.0641,0.0007,0.0007,0.0007,0.2942,0.0768,0.0476
2022-07-26,0.0924,0.1521,-0.1025,-0.0088,-0.0268,-0.0118,-0.0481,-0.0503,0.0676,0.0007,0.001,0.0006,0.23,0.1478,0.059
2022-07-27,0.1864,-0.2689,-0.3353,0.0342,0.0668,0.026,0.072,0.0619,-0.0985,-0.0003,-0.0002,0.0003,-0.0877,-0.0774,-0.0142
2022-07-28,0.1403,-0.5546,-0.6098,0.0036,0.0286,0.0125,0.0696,0.0424,-0.0981,-0.0001,-0.0001,0.0002,-0.1575,-0.1353,-0.0554
2022-07-29,0.1877,-1.3667,-1.8649,0.0328,0.0156,0.0146,0.0813,0.0391,-0.128,0.0001,0.0005,0.0005,-0.1272,-0.0394,-0.0172
2022-08-01,0.1157,2.6719,1.7135,-0.0062,-0.0097,-0.003,-0.0501,-0.0252,0.1181,0.001,0.0007,0.0006,0.2303,0.0548,0.039
2022-08-02,0.0646,0.4538,0.4327,-0.0092,-0.0115,-0.0066,-0.0466,-0.0273,0.0957,0.001,0.0007,0.0006,0.2875,0.0798,0.0411
2022-08-03,0.1204,0.5306,0.4214,0.0382,0.0278,0.0157,0.0673,0.029,-0.0934,-0.0004,0.0001,0.0004,-0.0881,-0.0319,0.0113
2022-08-04,0.0834,0.3186,0.2432,-0.0019,0.0042,-0.0007,-0.0424,0.0217,0.0693,0.0005,0.0004,0.0007,0.0033,-0.0239,0.0592
2022-08-05,0.0586,0.1887,0.1519,-0.0014,-0.0026,-0.0017,-0.0453,-0.0197,0.0807,0.0,0.0002,0.0005,-0.0836,-0.0481,0.0159
2022-08-08,0.0379,0.0928,0.1016,-0.0029,-0.0092,-0.0012,-0.0505,-0.0224,0.0708,0.0007,0.0007,0.0005,0.0823,0.0556,0.0086
2022-08-09,0.0266,0.0942,0.0546,0.0003,0.0071,-0.004,0.0556,0.0287,0.0551,0.0003,0.0003,0.0008,0.0195,-0.0122,0.0595
2022-08-10,0.0552,0.1526,0.1353,0.0262,0.0243,0.021,0.0586,0.0294,-0.0799,-0.0001,0.001,0.0008,-0.1018,0.1295,0.0595
2022-08-11,0.0335,0.0854,-4.0165,-0.0044,-0.0074,-1.0,-0.045,-0.0232,0.0,0.0009,0.001,0.0006,0.1201,0.1549,0.0283
2022-08-12,0.0518,0.1101,-0.2533,0.0214,0.017,inf,0.0562,0.0268,-0.078,-0.0002,0.0002,0.0003,-0.0874,-0.0033,-0.0327
2022-08-15,0.0455,0.0936,-0.3027,0.0063,0.0054,0.0041,0.0423,0.0209,-0.0741,0.0001,0.0004,0.0004,-0.0993,-0.0197,-0.0362
2022-08-16,0.031,0.0621,-0.3813,-0.0009,-0.0026,0.002,-0.0423,-0.0205,-0.0878,0.0004,0.0007,0.0006,-0.0141,0.0174,-0.0143
2022-08-17,0.0315,0.0391,-0.5012,0.0088,-0.0027,-0.0071,0.0623,-0.0211,0.1032,0.0004,0.0006,0.0006,0.0273,0.022,0.0096
2022-08-18,0.0183,0.0187,-0.8894,-0.0023,-0.004,0.0029,-0.0459,-0.0202,-0.0721,0.0006,0.0009,0.0007,0.1215,0.0621,0.025
2022-08-19,-0.0074,-0.0182,-5.83,-0.0151,-0.0138,-0.0134,-0.0543,-0.0247,0.1078,0.0012,0.001,0.0009,0.2899,0.0934,0.0642
2022-08-22,-0.0383,-0.0823,0.6944,-0.023,-0.0294,-0.0208,-0.0563,-0.0309,0.1112,0.001,0.001,0.0009,0.2181,0.0937,0.0668
2022-08-23,-0.0415,-0.0921,0.3231,-0.002,-0.0047,-0.0024,-0.0469,-0.0223,0.0632,0.0008,0.0008,0.0007,0.1213,0.046,0.0363
2022-08-24,-0.0398,-0.0975,0.226,0.0018,-0.0023,0.0032,0.0489,-0.0236,-0.0596,0.0004,0.0012,0.0006,0.0136,0.0758,0.0029
2022-08-25,-0.0211,-0.0675,0.2331,0.015,0.0111,0.0141,0.0444,0.0221,-0.0656,0.0001,0.0001,0.0003,-0.0655,-0.0504,-0.0496
2022-08-26,-0.0739,-0.1793,-0.0019,-0.0377,-0.0386,-0.0338,-0.0655,-0.0359,0.1421,0.001,0.0009,0.0006,0.0497,-0.0041,-0.0246
2022-08-29,-0.0923,-0.2281,-0.0366,-0.0137,-0.0107,-0.0066,-0.065,-0.0275,0.0789,0.0005,0.0008,0.0007,0.0014,0.0026,0.0028
2022-08-30,-0.1152,-0.2949,-0.0889,-0.0153,-0.0085,-0.011,-0.0739,-0.0317,0.0958,0.0007,0.0005,0.0006,0.0245,-0.0214,-0.0042
2022-08-31,-0.1342,-0.3976,-0.127,-0.0106,-0.0057,-0.0076,-0.0902,-0.0356,0.0776,0.0013,0.001,0.0007,0.1299,0.03,0.018
2022-09-01,-0.1284,-0.6107,-0.1112,0.0047,-0.0041,0.0031,0.0836,-0.0346,-0.0746,-0.0002,0.0,0.0003,-0.0711,-0.0733,-0.0378
2022-09-02,-0.1611,-1.7791,-0.1807,-0.0136,-0.0167,-0.0105,-0.0798,-0.0353,0.102,0.0008,0.0006,0.0006,-0.0015,-0.0426,-0.02
2022-09-06,-0.1906,2.3063,-0.2232,-0.0082,-0.011,-0.0038,-0.0833,-0.0341,0.0712,0.0008,0.0007,0.0006,0.026,-0.0165,-0.0029
2022-09-07,-0.1769,0.4043,-0.0696,0.0092,0.0191,0.018,0.1076,0.0399,-0.0615,0.0001,0.0001,0.0002,-0.072,-0.0866,-0.0594
2022-09-08,-0.2263,0.2292,0.0032,-0.0096,0.0017,0.0065,-0.0945,0.0324,-0.0747,0.0005,0.0003,0.0003,-0.0506,-0.0902,-0.0613
2022-09-09,-0.1608,0.0214,0.1696,0.0188,0.023,0.0155,0.0836,0.0341,-0.0766,-0.0001,0.0002,0.0005,-0.1244,-0.1028,-0.0216
2022-09-12,0.0658,-0.0352,0.2225,0.0385,0.0083,0.0108,0.119,0.028,-0.0749,-0.0003,0.0008,0.0008,-0.2055,0.0176,0.0547
2022-09-13,-0.3005,0.2972,-0.1951,-0.0587,-0.055,-0.0435,-0.1243,-0.0484,0.1437,0.0014,0.0011,0.0007,0.1387,0.1216,0.0591
2022-09-14,-0.296,0.1868,-0.1759,0.0095,0.0009,0.0038,0.1017,0.0365,-0.0869,0.0005,0.0005,0.0006,0.063,0.0457,0.0354
2022-09-15,-0.581,0.2307,-0.3183,-0.0189,-0.0271,-0.0114,-0.095,-0.0464,0.0981,0.0009,0.0009,0.0007,0.1069,0.0712,0.0295
2022-09-16,-1.4844,0.1629,-0.5316,-0.011,-0.0026,-0.0076,-0.1867,-0.0614,0.1051,0.0001,0.0007,0.0006,-0.0416,0.0421,0.0191
2022-09-19,1.2418,0.1171,-0.7007,0.0251,-0.0009,0.0078,0.1162,-0.0441,-0.0676,-0.0005,0.0002,0.0002,-0.2072,-0.0415,-0.0558
2022-09-20,0.0775,0.1037,-3.3713,0.0156,-0.0085,-0.0115,0.1376,-0.0458,0.0765,-0.0002,0.0004,0.0005,-0.238,-0.0415,-0.0378
2022-09-21,0.5343,0.1047,2.0761,-0.0203,-0.0145,-0.0175,-0.1143,-0.0516,0.0981,0.0014,0.001,0.0006,0.1988,0.0435,-0.0091
2022-09-22,0.3883,0.0606,0.705,-0.0063,0.0085,-0.0084,-0.1099,0.059,0.0749,0.0004,0.0004,0.0008,0.0853,-0.0058,0.0336
2022-09-23,0.3974,0.0657,0.5028,-0.0151,-0.0127,-0.0167,-0.1369,-0.0613,0.0953,0.0003,0.0006,0.0004,0.0169,0.0053,-0.0065
2022-09-26,0.221,0.0509,0.3408,0.0023,-0.002,-0.0099,0.1541,-0.0529,0.0658,0.0008,0.0011,0.0006,0.1116,0.0752,-0.0001
2022-09-27,0.1085,0.043,0.2236,0.0066,-0.0044,-0.0025,0.1206,-0.0545,0.0722,0.0005,0.0007,0.0005,0.0604,0.0305,-0.0093
2022-09-28,0.1504,0.0018,0.0798,-0.0127,0.0197,0.0197,-0.1872,0.062,-0.0689,-0.0006,-0.0,0.0002,-0.1917,-0.0841,-0.0668
2022-09-29,0.3456,0.0183,0.1298,-0.0491,-0.0148,-0.0209,-0.2013,-0.0552,0.0755,0.0009,0.0004,0.0005,0.0298,-0.0642,-0.0266
2022-09-30,0.3179,0.038,0.1392,-0.0301,-0.0194,-0.0155,-0.2457,-0.0759,0.0955,0.0016,0.0012,0.0009,0.2965,0.0746,0.0704
2022-10-03,0.1234,-0.019,0.0317,0.0308,0.0337,0.0264,0.298,0.0665,-0.0509,-0.0005,-0.0001,0.0002,-0.095,-0.0709,-0.0372
2022-10-04,0.0295,-0.0695,-0.0578,0.0256,0.0338,0.031,0.1763,0.0753,-0.0619,0.0,0.0003,0.0,-0.1338,-0.0682,-0.1051
2022-10-05,0.0147,-0.0709,-0.051,0.0021,0.0013,-0.0023,0.1354,0.0408,0.0561,-0.0001,0.0001,0.0002,-0.1839,-0.1084,-0.0941
2022-10-06,0.0226,-0.0538,-0.0207,-0.0067,-0.0097,-0.0103,-0.1027,-0.039,0.0497,0.0011,0.0008,0.0006,0.1277,0.0131,0.0034
2022-10-07,0.0953,0.0367,0.0598,-0.0367,-0.0509,-0.0279,-0.144,-0.0758,0.0619,0.001,0.0011,0.0005,0.2001,0.1197,0.0153
2022-10-10,0.0648,0.0599,0.064,0.0024,-0.0213,-0.0076,0.1467,-0.0646,0.0411,0.0003,0.0006,0.0004,0.0397,0.0556,0.0051
2022-10-11,0.0658,0.0685,0.0625,-0.0102,-0.0168,-0.0063,-0.1315,-0.0707,0.0481,0.0008,0.0009,0.0005,0.0904,0.0774,0.0184
2022-10-12,0.0557,0.0477,0.0532,-0.0046,0.0015,-0.0033,-0.1375,0.0547,0.0382,0.0011,0.0006,0.0008,0.1533,0.0249,0.0951
2022-10-13,-0.014,-0.0157,-0.0212,0.0337,0.0376,0.0264,0.2581,0.1008,-0.0703,-0.0008,-0.0005,-0.0001,-0.1649,-0.1521,-0.0754
2022-10-14,0.0373,0.0151,0.0302,-0.0323,-0.0243,-0.0228,-0.1605,-0.065,0.0636,0.0011,0.001,0.0006,0.038,0.002,-0.0013
2022-10-17,-0.0201,-0.0448,-0.0373,0.0292,0.0393,0.0257,0.184,0.0648,-0.045,0.0,0.0006,0.0001,-0.0741,0.0104,-0.0764
2022-10-18,-0.0381,-0.0511,-0.0662,0.0094,0.0041,0.0118,0.1807,0.0569,-0.0491,0.0002,0.0005,0.0004,-0.0732,-0.0071,-0.0317
2022-10-19,-0.0401,-0.038,-0.0473,0.0008,-0.0085,-0.0071,0.0954,-0.0409,0.0424,0.0001,0.0005,0.0004,-0.1062,-0.016,-0.0082
2022-10-20,-0.0348,-0.0365,-0.0249,-0.0033,-0.0014,-0.0084,-0.091,-0.0465,0.0451,0.0007,0.0006,0.0005,0.0313,0.0122,0.0319
2022-10-21,-0.0864,-0.079,-0.0933,0.0271,0.0253,0.0243,0.1342,0.0588,-0.064,-0.0004,-0.0001,0.0,-0.1707,-0.1107,-0.0683
2022-10-24,-0.1169,-0.1172,-0.1308,0.0148,0.0212,0.0122,0.1039,0.0526,-0.0446,-0.0002,-0.0001,0.0002,-0.2225,-0.152,-0.0615
2022-10-25,-0.1647,-0.1477,-0.191,0.0193,0.0138,0.016,0.0925,0.0698,-0.0431,-0.0002,0.0001,0.0002,-0.2995,-0.1524,-0.0659
2022-10-26,-0.1159,0.0413,-0.1729,-0.0196,-0.0771,-0.0075,-0.0996,-0.1548,0.0594,0.0007,0.0022,0.0008,0.1,0.4414,0.0951
2022-10-27,-0.0179,0.0731,-0.1548,-0.0304,-0.0198,-0.0053,-0.1374,-0.0897,0.0442,0.0012,0.0012,0.0006,0.513,0.2524,0.1085
2022-10-28,-0.2635,-0.0288,-0.3133,0.0755,0.0402,0.0238,0.2405,0.0991,-0.0517,-0.0007,-0.0004,0.0001,-0.1873,-0.0666,-0.0301
2022-10-31,-0.2387,0.0042,-0.3264,-0.0154,-0.0158,-0.0072,-0.1152,-0.0629,0.0526,0.0005,0.001,0.0011,0.0274,0.0463,0.162
2022-11-01,-0.1663,0.0352,-0.3581,-0.0176,-0.0171,-0.0044,-0.1069,-0.0724,0.0441,0.0006,0.0009,0.0005,0.1664,0.0637,0.078
2022-11-02,0.0918,0.0961,0.0638,-0.0373,-0.0354,-0.0251,-0.1394,-0.098,0.0629,0.0012,0.0011,0.0006,0.3459,0.1002,0.0593
2022-11-03,0.3345,0.1175,0.2515,-0.0424,-0.0266,-0.0103,-0.1694,-0.1036,0.0406,0.0013,0.0012,0.0006,0.3344,0.1109,0.0308
2022-11-04,0.2182,0.0329,-0.0602,-0.002,0.0333,0.0144,-0.2927,0.1161,-0.0463,0.0002,-0.0003,0.0003,0.0572,-0.0914,-0.0351
2022-11-07,0.1336,-0.0234,-0.2222,0.0039,0.0293,0.0096,0.2456,0.0947,-0.032,-0.0004,-0.0002,0.0003,-0.1453,-0.1548,-0.0523
2022-11-08,0.0819,-0.0327,-0.3686,0.0042,0.0044,0.0054,0.2126,0.0728,-0.041,0.0003,0.0004,0.0003,-0.1097,-0.0979,-0.0497
2022-11-09,0.1611,-0.0014,0.2205,-0.0332,-0.0191,-0.0206,-0.1461,-0.0671,0.0397,0.0009,0.0012,0.0005,0.0541,0.0652,-0.0087
2022-11-10,-0.1125,-0.1443,-1.4011,0.089,0.0823,0.055,0.2714,0.1194,-0.0688,-0.001,-0.0004,0.0001,-0.283,-0.1244,-0.065
2022-11-11,-0.1733,-0.1852,3.6994,0.0192,0.017,0.0097,0.1688,0.0798,-0.049,-0.0006,0.0001,0.0004,-0.4397,-0.1394,-0.0389
2022-11-14,-0.1479,-0.1397,0.5328,-0.0095,-0.0225,-0.0085,-0.1128,-0.0664,0.0395,0.0006,0.0007,0.0006,-0.079,-0.0134,0.0335
2022-11-15,-0.2063,-0.149,0.3799,0.0119,0.0017,0.0085,0.1557,0.0718,-0.0492,0.0006,0.0008,0.0004,0.2229,0.0687,0.009
2022-11-16,-0.1799,-0.1612,0.173,-0.0083,0.0018,-0.0076,-0.0963,0.0514,0.0381,0.0002,0.0006,0.0009,0.0833,0.0632,0.1015
2022-11-17,-0.2819,-0.1684,0.1016,0.013,-0.0002,-0.0031,0.1333,-0.0469,0.0399,-0.0004,0.0001,0.0004,-0.2273,-0.0528,0.0202
2022-11-18,-0.3776,-0.1687,0.1,0.0038,-0.0019,0.0045,0.1095,-0.0588,-0.0478,0.0004,0.0005,0.0006,0.0025,-0.021,0.0307
2022-11-21,-0.1833,-0.1993,0.0535,-0.0217,0.0034,-0.0036,-0.0775,0.0597,0.0277,0.0007,0.0008,0.0005,0.3276,0.0724,0.0168
2022-11-22,-0.4722,-0.3121,0.1056,0.0147,0.0123,0.0135,0.0741,0.042,-0.0318,-0.0003,-0.0001,0.0003,-0.0999,-0.0762,-0.0359
2022-11-23,-0.9846,-0.5099,0.1054,0.006,0.0104,0.0063,0.0776,0.04,-0.0371,0.0001,0.0001,0.0005,-0.1019,-0.1081,-0.0091
2022-11-25,-8.4375,-0.8861,0.0756,-0.0196,-0.0004,-0.0002,-0.0435,-0.0181,0.0172,0.0002,0.0004,0.0007,-0.0273,-0.0498,0.0491
2022-11-28,-7.1681,-1.9403,-0.0066,-0.0262,-0.0231,-0.016,-0.0896,-0.0497,0.0376,0.0006,0.0007,0.0005,0.2215,0.0514,0.026
2022-11-29,2.0238,0.5079,-0.0173,-0.0212,-0.0059,-0.0017,-0.1188,-0.0379,0.028,0.0008,0.0003,0.0004,0.3201,0.0011,-0.0014
2022-11-30,-0.2021,8.8854,0.1026,0.0486,0.0616,0.0315,0.1792,0.1045,-0.0752,-0.0008,-0.0008,-0.0,-0.2458,-0.2728,-0.0992
2022-12-01,-0.2612,0.7369,0.0719,0.0019,-0.0018,-0.0007,0.0973,-0.0517,0.043,0.0001,0.0001,0.0005,-0.1762,-0.205,-0.0364
2022-12-02,-0.2113,0.3689,0.0484,-0.0034,0.0013,-0.0012,-0.0814,0.0451,0.046,-0.0002,-0.0001,0.0004,-0.2857,-0.2211,-0.0324
2022-12-05,0.0489,0.1063,-0.0236,-0.0079,-0.0189,-0.018,-0.0932,-0.047,0.0398,0.0006,0.0004,0.0005,0.2197,0.0176,0.0039
2022-12-06,0.8919,-0.0362,-0.0726,-0.0254,-0.0203,-0.0144,-0.0967,-0.0473,0.0386,0.0006,0.0005,0.0004,0.3291,0.1857,-0.0017
2022-12-07,0.6372,-0.0547,-0.0778,-0.0138,-0.0031,-0.0017,-0.1153,-0.0452,0.0315,0.0006,0.0003,0.0007,0.2713,0.1166,0.049
2022-12-08,0.201,0.0199,-0.0478,0.0121,0.0124,0.0078,0.1161,0.0523,-0.0281,0.0001,0.0,0.0004,0.0475,-0.0362,0.014
2022-12-09,0.168,-0.0357,-0.0776,-0.0034,-0.008,-0.0075,-0.1274,-0.0453,0.0388,0.0005,0.0005,0.0008,0.1198,0.1079,0.078
2022-12-12,-0.0054,0.14,-0.0154,0.0164,0.0289,0.0144,0.1352,0.0706,-0.0346,-0.0004,-0.0002,0.0003,-0.1888,-0.1359,-0.0143
2022-12-13,-0.0615,0.1964,0.0148,0.0067,0.0175,0.0076,0.158,0.0907,-0.0588,0.0007,0.0006,0.0005,0.099,0.0794,0.0039
2022-12-14,0.0672,0.1409,-0.0204,-0.0155,0.0012,-0.0064,-0.12,0.0698,0.0545,0.0004,0.0006,0.0005,0.0839,0.1534,0.0034
2022-12-15,0.4052,-0.031,-0.1309,-0.0468,-0.0319,-0.0245,-0.1633,-0.0655,0.0563,0.001,0.0008,0.0007,0.2727,0.225,0.0407
2022-12-16,0.3168,-0.1038,-0.1924,-0.0146,-0.0173,-0.0118,-0.3173,-0.1698,0.0543,0.0014,0.0021,0.0006,0.3621,0.576,0.0259
2022-12-19,0.2621,-0.1823,-0.2601,-0.0159,-0.0173,-0.0085,-0.2311,-0.0705,0.0343,0.0006,0.0006,0.0004,0.1295,0.1673,-0.0089
2022-12-20,0.1742,-0.1651,-0.2946,-0.0005,0.0056,0.0014,-0.2924,0.0643,-0.0309,-0.0001,0.0001,0.0003,-0.057,-0.0139,-0.0343
2022-12-21,0.0609,-0.103,-0.1892,0.0238,0.0109,0.015,0.4587,0.0569,-0.0335,-0.0,0.0,0.0003,-0.1224,-0.094,-0.0548
2022-12-22,0.1028,-0.291,-0.4109,-0.0237,-0.0255,-0.0143,-0.2843,-0.0651,0.0444,0.0003,0.0002,0.0002,-0.0923,-0.0988,-0.0781
2022-12-23,0.0808,-0.3332,-0.4619,-0.0028,0.0022,0.0058,-0.3262,0.0515,-0.0254,-0.0001,-0.0001,0.0001,-0.1602,-0.1602,-0.1005
2022-12-27,0.087,-0.5452,-0.9181,-0.0139,-0.0074,-0.004,-0.5237,-0.0386,0.0225,0.0003,0.0005,0.0003,-0.0899,-0.0641,-0.0579
2022-12-28,0.1197,-1.3695,-16.4082,-0.0307,-0.0102,-0.0124,-1.3614,-0.042,0.0302,0.001,0.0005,0.0004,0.1514,0.0102,-0.0145
2022-12-29,0.0414,0.7061,0.2717,0.0284,0.0276,0.018,-3.3287,0.0496,-0.0277,0.0,-0.0001,0.0002,-0.0308,-0.1058,-0.0536
2022-12-30,0.0251,0.6152,0.252,0.0025,-0.005,-0.0026,1.4427,-0.0524,0.0357,-0.0004,0.0,0.0002,-0.2121,-0.1303,-0.0473
