,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2020-02-24,40.2056,53.7643,45.4299,-99.4737,-98.7623,-230.157,57.1429,28.5714,64.2857,7.1429,7.1429,7.1429,-295.7351,-98.4108,-145.8859,0.0,0.0,0.0,-6028808502.16,-4002183707.06,-9802714413.69,-1.9213,-0.7346,-0.3645,-0.2349,2.5572,0.4099,2.1314,8.3414,7.2043,11.5629,56.5876,12.2789,-13.8678,-7.416,-4.7249,77.06,330.16,176.965,77.135,329.905,175.45,78.76,327.74,175.8925,,,,0.5263,-130.157,1.2377,13.9354,-91.6877,12.2526,0.2588,1.4439,3.8466,0.8747,2.2382,5.1524,43.0661,46.292,47.6376,-0.5241,-0.371,-5.449,-0.186,9.3199,3.8053,0.5399,0.1306,0.4416,0.5645,0.1123,0.4786,-0.7904,18.2396,2.2648,-4.5304,13.6296,-9.0552,-3.1714,-1.7362,-0.5274,57.5473,64.0728,114.6802,,,,,,
2020-02-25,30.6424,56.0225,33.8127,-115.7588,-108.5912,-182.877,64.2857,35.7143,71.4286,7.1429,7.1429,14.2857,-250.9019,-88.1988,-183.0368,0.0,0.0,0.0,-4322013444.0,-1551628167.3,-10064586090.09,-2.6591,-1.0371,-0.7599,-1.7352,1.1456,-0.7009,1.4443,6.1086,6.3264,14.5662,54.8581,15.2719,-42.7065,-30.5886,-40.0158,76.67,325.385,175.705,76.745,325.385,176.885,78.5975,328.875,177.795,,,,-15.7588,-82.877,-8.5912,-2.8908,-102.4741,-1.5645,-0.3105,-0.1525,2.6361,0.6377,1.7601,4.6492,28.6467,34.7057,29.9921,-1.3,-1.854,-2.7051,-1.314,5.8536,0.2619,0.5293,0.1225,0.4598,0.6849,0.1481,0.523,-0.2204,19.6597,4.1855,-4.3204,6.7397,-3.0045,-9.443,-6.4383,-4.9875,53.602,63.3255,98.039,,,,,,
2020-02-26,33.0453,57.0711,25.1709,-104.9611,-101.2741,-180.2326,71.4286,42.8571,78.5714,14.2857,7.1429,21.4286,-192.0632,-80.9078,-171.1809,0.0,0.0,0.0,2046811108.92,1189674625.23,-1317998462.56,-2.1998,-0.9103,-0.8458,-2.4988,0.3526,-1.5344,1.1743,6.1057,5.895,18.8665,53.7433,19.7151,-38.7244,-23.2956,-55.6684,76.545,324.89,175.705,76.745,324.89,176.965,78.7225,329.19,177.795,,,,-4.9611,-80.2326,-1.2741,-6.7312,-97.7555,-2.8759,-0.6644,-1.486,1.8179,0.3773,1.1109,4.0829,30.6378,38.3522,22.1658,-0.2148,-1.3525,-3.5425,-2.7667,2.1756,-4.2636,0.526,0.1254,0.4438,0.7651,0.1843,0.5526,-0.6903,15.5912,3.7162,-3.5303,8.1812,-1.3338,-8.7381,-5.1534,-6.416,54.1092,63.3592,96.7133,,,,,,
2020-02-27,24.7442,47.8384,17.9817,-113.7067,-120.0795,-154.1496,78.5714,50.0,85.7143,7.1429,7.1429,7.1429,-229.3831,-132.9547,-208.2818,0.0,0.0,0.0,-9554474430.08,-7539247390.63,-19102634287.68,-3.3761,-2.3297,-1.3701,-4.1287,-1.4598,-2.8776,-0.3114,6.4114,4.4357,23.7013,53.7758,25.1711,-58.0085,-52.0261,-71.1932,74.87,318.295,173.08,75.025,318.295,174.34,78.7225,330.0475,178.0,,,,-13.7067,-54.1496,-20.0795,-11.4755,-72.4197,-9.9816,-1.3042,-3.5453,0.2412,0.041,0.1796,3.3146,20.9958,23.9869,14.4034,-1.1963,-1.316,-2.168,-4.7069,-2.2504,-10.0094,0.4951,0.119,0.4236,0.8891,0.242,0.6422,-2.406,12.9724,0.0767,-5.666,-1.0776,-8.9733,-15.6865,-13.6231,-10.9196,43.3841,55.9361,81.9483,,,,,,
2020-02-28,22.0378,39.3928,15.075,-87.3025,-92.0672,-121.8528,85.7143,57.1429,92.8571,7.1429,7.1429,7.1429,-206.3411,-127.6808,-206.522,0.0658,0.0229,0.0,-94734193.76,2638295942.76,-2086855257.48,-3.2863,-1.9495,-1.4658,-5.2321,-2.3137,-3.8531,0.8171,5.605,5.1521,28.8164,54.5403,30.2924,-55.8736,-41.5129,-70.892,72.625,312.31,170.09,72.95,312.31,171.35,79.435,331.1725,179.4775,,,,12.6975,-21.8528,7.9328,-1.9901,-52.0783,-4.4736,-1.7939,-5.2109,-0.7049,-0.326,-0.8985,2.5107,22.0632,29.2436,14.554,0.3666,0.2272,-1.2032,-6.8109,-6.6436,-17.4934,0.4712,0.1175,0.419,0.9453,0.3089,0.7278,-3.2251,2.8378,-1.5457,-8.7351,-9.5122,-13.2557,-14.5764,-11.6612,-10.8187,36.172,50.0909,72.1082,,,,,,
2020-03-02,33.1296,41.8605,23.0173,-52.4831,-65.4005,-99.7012,92.8571,64.2857,100.0,14.2857,14.2857,14.2857,-68.9877,-53.652,-114.2227,0.1313,0.0244,0.0,16044488607.8,7802254326.72,23668370715.92,-0.6763,-0.5509,-0.9432,-4.396,-1.7357,-3.7508,0.0557,2.0371,3.26,30.7227,53.808,33.5758,-21.1819,-26.7805,-41.9355,72.625,312.31,170.09,72.95,312.31,171.35,79.4475,331.91,180.0025,,,,47.5169,0.2988,34.5995,15.5026,-25.2345,7.4843,-1.6648,-5.5103,-0.6148,-0.5938,-1.8208,1.8856,39.4091,36.6097,29.0323,0.3272,0.0075,-0.851,-7.0144,-7.0578,-21.1192,0.613,0.1709,0.5035,0.7892,0.3042,0.6991,2.5799,15.4438,7.6451,-3.3501,0.7438,-2.9649,-7.0742,-8.183,-7.648,41.0254,51.2605,72.905,,,,,,
2020-03-03,38.2064,41.1998,17.9848,-65.4628,-84.8811,-114.9795,100.0,71.4286,71.4286,21.4286,21.4286,21.4286,-54.3935,-59.8625,-95.5826,0.1217,0.024,0.0,-6498778202.0,-6134432111.28,-18330736962.02,-0.242,-0.5633,-1.1785,-4.3067,-2.1763,-4.1218,-1.7786,-4.1457,-0.7257,32.7519,52.6563,36.8691,-26.3535,-31.5673,-50.5229,72.625,312.09,169.625,72.95,312.31,171.35,79.4475,332.52,180.415,,,,34.5372,-14.9795,15.1189,31.5839,-12.1778,19.217,-1.7283,-6.3346,-1.1691,-0.8207,-2.7236,1.2746,36.8232,34.2163,24.7386,-1.2549,-1.2818,-1.9656,-6.844,-7.7674,-22.9836,0.6699,0.2076,0.5308,0.825,0.3352,0.7242,3.587,22.4376,10.8401,-0.963,6.1676,-1.8999,-9.4765,-10.5589,-10.4456,42.1739,54.3572,72.9546,,,,,,
2020-03-04,40.2602,47.6122,22.4096,-46.308,-68.9055,-93.1827,100.0,78.5714,78.5714,28.5714,28.5714,28.5714,-14.8853,-41.1012,-54.7467,0.123,0.0249,0.0,9555072192.4,4492799710.64,27699236738.79,0.7284,0.2464,-0.5105,-3.3626,-1.8089,-3.5931,-5.2193,-11.3093,-10.8429,35.5879,51.772,40.0867,-20.232,-20.2919,-30.7838,72.1,310.675,167.75,72.95,312.31,171.35,79.4475,332.52,180.675,,,,53.692,6.8173,31.0945,45.2487,-2.6211,26.9376,-1.4982,-5.9773,-1.1289,-0.9562,-3.3743,0.7939,39.884,39.8541,34.6081,-0.249,-1.0315,-1.7329,-6.419,-8.4442,-23.6477,0.6941,0.2368,0.5583,0.8426,0.3546,0.7115,3.286,22.0136,6.6701,0.716,12.2436,1.5901,-7.4685,-7.4127,-7.2782,43.6766,55.2059,73.7532,,,,,,
2020-03-05,39.1497,42.2361,21.307,-59.7932,-80.2377,-111.1505,100.0,85.7143,85.7143,35.7143,35.7143,35.7143,-28.8486,-42.5858,-70.3959,0.1208,0.025,0.0,-7196713058.08,-3238272061.4,-24102015570.88,0.6015,0.0598,-0.6727,-3.2351,-1.9753,-3.7584,-7.1486,-13.2186,-18.7893,38.114,50.7049,43.1542,-24.8956,-23.997,-38.5282,70.07,305.695,163.5,72.95,312.31,171.35,79.24,332.52,179.7125,,,,40.2068,-11.1505,19.7623,42.812,-6.4376,21.9919,-1.4907,-6.3967,-1.4116,-1.0631,-3.9788,0.3528,37.5522,38.0015,30.7359,-1.3676,-1.332,-3.0035,-5.4935,-7.437,-23.0037,0.7033,0.2506,0.5723,0.8812,0.3912,0.7355,2.5366,19.0288,7.5372,0.4966,10.5688,2.3572,-9.83,-9.2438,-10.2677,43.7246,54.6431,73.0443,-54.6258,-45.6759,6.3607,,,
2020-03-06,37.5062,37.02,17.4754,-64.5577,-92.6755,-119.7796,85.7143,92.8571,92.8571,42.8571,42.8571,42.8571,-50.8544,-81.8269,-89.7992,0.1285,0.0247,0.0,-3011397601.4,-3777723171.0,-12333053104.68,0.3782,-0.4439,-0.823,-3.3284,-2.5606,-4.1017,-5.5529,-10.5764,-18.4393,40.5724,48.7901,45.068,-27.199,-31.6118,-42.5818,70.045,305.075,163.5,72.95,312.31,171.35,77.0975,330.0325,176.2075,,,,35.4423,-19.7796,7.3245,43.1137,-8.0376,19.3938,-1.5437,-7.0209,-1.976,-1.1592,-4.5872,-0.113,36.4005,34.1941,28.7091,-0.15,-1.1195,-2.1287,-4.3557,-6.9329,-21.3963,0.6971,0.2528,0.5838,0.9532,0.444,0.8251,0.6728,11.409,1.0176,-1.7272,2.859,-6.0924,-11.0576,-12.5926,-11.8919,44.2931,53.908,72.3208,-64.7622,-56.8993,-8.3404,,,
2020-03-09,36.3827,32.0918,16.1683,-97.0709,-115.2698,-130.4282,92.8571,100.0,100.0,50.0,7.1429,7.1429,-105.6046,-109.3896,-134.2557,0.1289,0.0247,0.0,-18336505495.2,-9243991158.0,-62726040011.86,-0.316,-0.9144,-1.4394,-4.7348,-4.1124,-5.6331,-9.3107,-20.3407,-28.9614,43.3493,47.5434,48.4811,-35.4535,-43.6403,-53.585,70.045,295.78,162.5,72.95,306.265,170.35,76.7075,325.385,176.295,,,,2.9291,-30.4282,-15.2698,26.1927,-20.4528,3.939,-2.0103,-9.1427,-3.2317,-1.3294,-5.4983,-0.7367,32.2732,28.1799,23.2075,-0.3581,-0.8813,-2.0317,-4.9669,-9.311,-24.4445,0.6602,0.2769,0.5734,0.9731,0.5289,0.9306,-1.4533,1.6606,-1.782,-5.2233,-9.0794,-9.532,-16.5612,-19.3319,-18.5606,46.373,51.0989,63.0121,-77.8726,-72.0202,-25.5584,,,
2020-03-10,39.5249,34.1989,21.6163,-69.7715,-89.1812,-110.5077,100.0,100.0,100.0,57.1429,14.2857,14.2857,-44.6808,-58.5244,-87.7453,0.1351,0.0258,0.0,16287543199.04,9045732852.5,41317454642.5601,0.5788,-0.2381,-0.8731,-4.4738,-4.0249,-5.7964,-8.5421,-15.2186,-27.7486,45.1695,45.9421,51.3931,-23.4064,-28.5117,-38.6303,70.045,293.645,162.5,72.95,306.265,170.35,76.645,324.89,176.335,,,,30.2285,-10.5077,10.8188,22.8666,-20.2385,0.9578,-1.9812,-9.6542,-3.3921,-1.4598,-6.3295,-1.2678,38.2968,35.7442,30.6849,-0.0094,-0.4888,-1.2011,-5.5256,-11.3671,-27.8985,0.6798,0.303,0.6,0.9555,0.5478,0.9115,0.8829,8.2662,2.284,-3.3871,-6.7538,-6.166,-11.8284,-14.0745,-14.7535,48.4623,53.8936,64.0481,-83.1374,-81.5127,-37.4682,,,
2020-03-11,38.066,33.7725,20.6241,-82.834,-108.806,-126.6133,100.0,100.0,100.0,64.2857,7.1429,21.4286,-46.2693,-66.3431,-91.2459,0.1371,0.0259,0.0,-8798897525.84,-6540672022.42,-43308842213.0001,-0.4479,-1.4627,-1.7343,-4.8302,-4.6948,-6.657,-1.9779,-3.8457,-14.1986,47.0391,46.6892,54.6111,-26.3744,-31.7804,-44.1141,70.045,292.36,162.5,72.95,304.98,169.09,74.9475,318.295,173.71,75.1,318.295,173.575,17.166,-26.6133,-8.806,16.7745,-22.5164,-4.419,-2.1281,-10.982,-4.036,-1.5934,-7.26,-1.8214,36.8128,34.1098,27.943,-1.0726,-1.5389,-2.4503,-6.3011,-13.7564,-32.6227,0.7125,0.3335,0.634,0.9934,0.6004,0.9384,0.1382,5.4939,0.6248,-2.2018,-5.5661,-5.9252,-14.01,-16.695,-18.577,50.6944,57.5593,63.05,-91.7913,-94.2448,-52.7733,,,
2020-03-12,35.7989,32.7789,19.4213,-112.5267,-115.0192,-123.4617,100.0,100.0,57.1429,7.1429,7.1429,7.1429,-99.7959,-104.0213,-125.4932,0.1368,0.0259,0.0,-26002437331.2,-13684689513.36,-87575734724.18,-1.8575,-2.2574,-2.5653,-6.709,-6.7134,-8.7592,-3.7529,-10.4379,-20.0664,49.6467,48.6389,57.706,-34.0993,-37.4221,-51.8428,69.0,280.76,156.79,71.78,293.38,163.38,72.7875,312.31,170.72,73.025,312.31,171.35,-12.5267,-23.4617,-15.0192,11.6226,-20.1942,-4.3355,-2.7455,-13.8324,-5.6064,-1.8239,-8.5745,-2.5784,32.9504,31.289,24.0786,-0.6818,-0.8187,-1.4046,-7.6942,-17.6189,-39.8714,0.6775,0.345,0.6023,1.0212,0.6935,0.9489,-1.253,-3.0567,-0.1816,-6.753,-22.0367,-15.0716,-20.7055,-22.1306,-25.5994,57.4961,56.3024,55.4198,-103.4723,-110.7236,-69.9552,,,
2020-03-13,43.4878,41.0765,26.7329,-61.0,-63.0697,-98.3621,64.2857,100.0,64.2857,14.2857,14.2857,14.2857,-43.2804,-43.3164,-82.4447,0.1927,0.0715,0.0,29517526346.56,19035438298.8,74055847846.4,-0.3132,-0.5963,-1.8216,-6.0593,-5.8288,-8.8312,-0.0693,-3.7243,-6.775,49.5372,50.0949,60.4532,-9.8512,-10.245,-30.375,69.0,280.76,156.79,71.75,293.38,163.38,72.7875,312.31,170.72,73.025,312.31,171.35,39.0,1.6379,36.9303,14.5465,-16.1457,4.3684,-2.6219,-14.3445,-5.2637,-1.9835,-9.7285,-3.1155,45.0744,44.8775,34.8125,0.184,0.2139,-0.6163,-8.2773,-18.8344,-44.7152,0.7109,0.3688,0.6589,0.8833,0.6564,0.8137,1.4117,4.7314,8.4901,-5.3283,-18.2286,-12.6899,-6.7717,-7.0551,-16.4687,61.0232,60.2096,58.6857,-105.1809,-120.6559,-76.345,,,
2020-03-16,43.0265,33.7403,26.6475,-107.625,-113.45,-119.3932,71.4286,100.0,71.4286,7.1429,7.1429,7.1429,-112.4527,-105.9036,-110.1228,0.2225,0.0736,0.0,-36282834416.64,-22991180715.9,-105056137917.36,-0.8402,-1.2258,-2.6374,-7.7851,-7.7555,-10.5877,-1.8957,-6.6664,-14.11,48.63,50.757,60.9796,-19.8857,-23.6116,-37.427,67.925,275.23,152.935,70.58,288.22,161.59,72.7875,312.2,170.4875,73.025,312.31,171.35,-7.625,-19.3932,-13.45,6.2828,-13.739,2.8203,-3.1876,-16.7552,-6.7228,-2.2243,-11.1338,-3.837,40.0572,38.1942,31.2865,-0.3585,-0.7233,-0.9969,-8.8951,-20.5975,-48.7956,0.654,0.3902,0.6221,0.9172,0.7257,0.8969,-2.4,-3.4131,-0.6699,-7.17,-22.9531,-15.0199,-15.9205,-19.4256,-23.2845,57.7382,57.8608,56.1041,-120.1889,-139.7311,-96.3248,,,
2020-03-17,44.1276,34.5375,32.4659,-89.2683,-86.775,-104.4288,78.5714,78.5714,78.5714,7.1429,7.1429,14.2857,-91.9042,-76.9088,-84.731,0.2234,0.0822,0.0,11107912195.92,11209973051.53,46970077647.15,-0.3073,-0.2818,-1.9312,-8.2122,-7.7353,-10.8744,-2.2229,-9.575,-16.0793,46.8574,50.4946,60.4969,-16.8175,-16.0201,-28.4531,67.245,272.77,152.935,70.38,288.075,161.59,72.525,311.4925,169.55,73.025,312.31,171.35,10.7317,-4.4288,13.225,14.0356,-7.3947,12.2351,-3.3887,-17.4981,-6.9383,-2.4572,-12.4067,-4.4572,41.5912,41.9899,35.7735,-0.1083,0.0232,-0.5953,-9.8952,-23.0272,-53.3469,0.6643,0.4188,0.6404,0.9199,0.7313,0.9117,-1.94,-0.3369,-1.1299,-6.74,-19.4369,-13.6299,-13.6018,-13.8691,-18.8449,57.3456,58.9738,58.5862,-128.2847,-152.0625,-106.4803,-92.1462,-97.0584,-51.8761
2020-03-18,44.7174,35.3017,32.6959,-96.5311,-101.525,-107.2011,85.7143,85.7143,85.7143,7.1429,7.1429,21.4286,-103.4038,-84.2652,-94.6811,0.2672,0.0904,0.0,-6427530522.0,-6130247222.7,-46932292156.7499,0.4944,0.2465,-1.7441,-8.7959,-8.3141,-11.7428,-6.8571,-17.5871,-33.4229,44.1081,48.5998,58.9471,-12.0074,-12.5665,-28.038,65.995,263.4,149.055,70.22,283.33,161.125,71.51,309.0025,167.425,73.025,312.31,171.35,3.4689,-7.2011,-1.525,2.1919,-10.341,-0.5833,-3.6273,-18.8245,-7.4986,-2.6912,-13.6903,-5.0655,43.9963,43.7168,35.981,-0.0248,-0.3288,-0.7081,-10.9492,-25.0246,-58.3629,0.7018,0.4519,0.6852,0.9054,0.7592,0.8879,-2.9142,-3.1845,-0.5957,-6.1342,-23.5345,-11.5757,-9.8222,-11.241,-19.3309,56.593,59.3575,54.017,-141.2675,-170.0156,-122.4159,-101.7731,-110.874,-66.1846
2020-03-19,52.6508,43.8575,40.6723,-99.2823,-96.0,-106.6535,92.8571,92.8571,92.8571,14.2857,14.2857,28.5714,-94.9521,-61.8408,-82.3861,0.1451,0.0546,0.0,-1899796608.88,2271601752.16,1819268830.15,0.0992,-0.0303,-2.0328,-9.2046,-8.3286,-12.1633,-1.5336,-5.925,-17.0071,40.1058,44.8225,56.7319,-12.6827,-13.7846,-27.2775,65.445,258.27,148.455,69.695,281.915,159.25,71.4975,308.6925,167.425,73.025,312.31,171.35,0.7177,-6.6535,4.0,4.9728,-6.0945,5.2333,-3.8096,-19.6116,-7.6759,-2.9149,-14.8745,-5.5876,43.6586,43.1077,36.3612,-0.957,-0.5534,-1.1174,-10.9713,-24.4956,-59.3097,0.7583,0.5013,0.7213,0.8556,0.7261,0.831,-1.3451,0.0033,4.9823,-3.9051,-15.1567,-6.1677,-10.4613,-11.9107,-18.8176,55.4774,60.0357,54.2972,-149.5764,-183.6069,-132.3222,-111.1969,-124.9526,-79.9604
2020-03-20,43.8898,36.2437,33.4746,-107.2105,-108.825,-117.8164,100.0,100.0,100.0,7.1429,21.4286,35.7143,-110.9966,-69.9985,-80.7457,0.0442,0.0462,0.0,-15797388233.12,-5343969740.13,-38121118433.6,-1.0274,-0.5225,-2.2604,-10.4039,-8.843,-12.9771,-3.1657,-10.8,-25.8743,41.4882,43.9723,57.9071,-32.263,-26.3354,-39.0988,64.305,258.27,148.455,66.525,276.935,155.0,71.4975,301.0225,166.425,73.025,306.265,170.35,-7.2105,-17.8164,-8.825,-1.008,-10.557,-2.1167,-4.2098,-20.7691,-8.1366,-3.1739,-16.0534,-6.0974,33.8685,36.8323,30.4506,-1.0352,-1.2927,-1.866,-11.7417,-25.5957,-61.4402,0.6624,0.4876,0.6785,0.9806,0.7983,0.9285,-0.3201,2.0428,3.8891,-6.2801,-13.9272,-7.3509,-23.2795,-20.5091,-25.5408,48.9946,58.7293,52.8848,-161.2846,-198.6141,-143.4909,-120.4649,-139.0186,-93.064
2020-03-23,36.0744,36.5277,34.0598,-94.2731,-106.1538,-111.5668,100.0,100.0,92.8571,7.1429,7.1429,7.1429,-130.2056,-76.316,-87.0152,0.0497,0.0508,0.0,-4964927747.84,-1374200063.42,-21787885276.8,-0.6313,0.0379,-1.8922,-11.4474,-9.2389,-13.7771,-8.6421,-22.0379,-44.4979,43.5272,43.7685,60.2404,-30.7812,-22.3504,-38.1913,61.73,250.1,147.215,64.575,271.435,153.76,71.4975,299.955,166.425,73.025,306.265,170.35,5.7269,-11.5668,-6.1538,-0.2553,-12.0122,-3.6596,-4.5694,-21.8732,-8.5093,-3.453,-17.2174,-6.5798,34.6094,38.8248,30.9043,-0.6474,-0.8509,-1.8301,-12.5496,-25.6656,-63.1098,0.5741,0.4496,0.6487,1.0749,0.8685,0.968,-4.8986,-7.7276,-0.7765,-8.8686,-19.1476,-8.8265,-22.4469,-17.343,-25.3063,41.9338,59.5864,47.854,-172.158,-211.4801,-152.6321,-130.3561,-153.4594,-105.86
2020-03-24,36.3167,37.9843,34.1861,-68.9052,-75.3064,-91.3424,100.0,100.0,100.0,14.2857,14.2857,14.2857,-48.1352,-12.6236,-39.0592,0.0848,0.0527,0.0,23346516036.48,12796629406.47,76322051873.16,-0.3028,0.0777,-1.7361,-10.468,-7.8943,-12.7651,-1.0721,-2.2936,-21.3921,43.6336,42.2853,60.8357,-25.3933,-16.5783,-33.0471,61.565,244.87,147.215,64.575,268.185,153.76,71.4975,298.67,165.795,73.025,304.98,170.35,31.0948,8.6576,24.6936,9.8704,-6.9085,3.2383,-4.3636,-20.9908,-7.7606,-3.6351,-17.9721,-6.8159,37.3034,41.7109,33.4764,0.2455,-0.2113,-0.8107,-12.3434,-23.8569,-61.9993,0.6212,0.4786,0.6728,1.0291,0.8464,0.8911,0.2026,8.3121,8.1616,-3.1374,-1.9879,-0.1684,-18.4565,-13.023,-21.8265,44.568,60.8388,49.8893,-178.9412,-220.0817,-156.6709,-140.0394,-167.4413,-117.4041
2020-03-25,42.4345,44.1342,40.625,-67.1268,-73.4881,-86.0904,100.0,100.0,100.0,21.4286,21.4286,21.4286,-18.5701,7.6075,-14.8907,0.0837,0.052,0.0,-1449342791.16,-1508962068.88,14160269039.0701,0.5709,0.5999,-0.8621,-9.7046,-6.9888,-11.5996,-8.9571,-22.4714,-43.8257,42.9023,40.192,60.033,-22.4148,-14.757,-27.1202,61.565,244.87,147.215,64.575,266.05,153.76,70.39,287.07,160.085,71.98,293.38,164.64,32.8732,13.9096,26.5119,23.2316,3.6668,15.0172,-4.1789,-19.7899,-7.1941,-3.7439,-18.3356,-6.8916,38.7926,42.6215,36.4399,-0.8937,-0.8372,-0.9283,-11.4385,-21.1431,-57.5627,0.6588,0.5135,0.6965,0.9628,0.7944,0.8704,3.1479,21.4661,13.0071,-0.3321,4.8661,3.1171,-16.1907,-11.6368,-17.924,49.9498,70.3305,55.4138,-186.0054,-226.2701,-160.5575,-149.2097,-180.2798,-127.4711
2020-03-26,48.2199,50.7773,46.9459,-48.1582,-42.4634,-64.9872,92.8571,92.8571,71.4286,28.5714,28.5714,28.5714,4.0481,40.7475,13.2105,0.1298,0.069,0.0,13873561048.16,9692357488.0,56360884128.6,0.9616,0.8779,-0.5327,-8.1133,-5.1402,-9.6002,-5.6871,-10.1879,-27.98,41.4367,36.3327,57.9466,-13.8588,-4.0216,-16.5797,58.96,240.53,144.59,64.575,266.05,153.76,70.375,287.07,160.085,71.98,293.38,164.64,51.8418,35.0128,57.5366,38.6033,19.1933,36.2474,-3.7361,-17.5545,-5.9662,-3.7423,-18.1794,-6.7065,43.0706,47.9892,41.7102,0.3539,0.1242,-0.4844,-10.682,-18.6896,-52.0562,0.6809,0.5538,0.7133,0.9074,0.7332,0.7889,3.0711,26.7766,14.1789,-0.0089,13.0266,5.8889,-10.5788,-3.3754,-11.6712,53.5126,73.5356,62.0887,-180.519,-220.5164,-151.6983,-157.5806,-191.3754,-135.8437
2020-03-27,49.3733,51.4582,48.2436,-62.2427,-63.3549,-75.2918,100.0,100.0,78.5714,35.7143,35.7143,35.7143,-5.3975,29.4072,11.9606,0.1212,0.0677,0.0,-11273089131.2,-6680487376.4,-29835750371.04,0.9999,0.7464,-0.3087,-7.6032,-4.5216,-8.5704,-6.7214,-14.8721,-36.0129,38.8732,32.4874,54.5587,-8.8357,-0.7014,-9.9598,58.91,240.53,144.59,64.575,266.05,153.76,69.2525,281.725,157.2625,70.98,288.22,162.85,37.7573,24.7082,36.6451,40.8241,24.5435,40.2312,-3.554,-16.1806,-5.4261,-3.7047,-17.7797,-6.4504,45.5821,49.6493,45.0201,-1.3891,-1.4868,-1.8084,-9.5959,-15.6351,-45.9065,0.7227,0.5585,0.7441,0.8792,0.682,0.769,2.5824,24.8442,12.2934,0.3724,15.0842,6.6034,-6.9206,-0.6104,-7.0459,52.4065,73.1522,62.8367,-184.7401,-221.0578,-153.7444,-164.753,-200.4117,-142.2236
2020-03-30,47.5716,51.3406,46.4859,-49.359,-29.0575,-60.7255,100.0,100.0,85.7143,42.8571,42.8571,42.8571,11.7728,65.2844,26.7503,0.1176,0.0824,0.0,7255802579.84,10947819314.88,30721523279.4,1.0565,1.1962,-0.186,-6.6282,-2.7656,-7.141,-6.6857,-11.3429,-31.8621,37.2198,29.3664,51.7357,-15.5509,-0.5251,-13.4196,58.91,240.53,146.56,64.575,266.05,153.76,68.8125,280.4225,157.2625,70.78,288.075,162.85,50.641,39.2745,70.9425,46.7467,32.9985,55.0414,-3.2336,-14.3096,-4.1369,-3.6104,-17.0856,-5.9877,42.2246,49.7374,43.2902,-0.5556,0.0878,-1.3966,-7.5202,-10.979,-36.8989,0.703,0.561,0.7442,0.912,0.6881,0.7659,2.4277,25.4208,16.4643,0.8977,16.5208,5.8743,-10.7004,-0.4285,-8.7509,53.4569,73.2363,65.7077,-177.6398,-210.7519,-139.7682,-170.2369,-206.9327,-145.9223
2020-03-31,53.4018,57.8262,47.4437,-49.1384,-42.8394,-59.8083,92.8571,92.8571,7.1429,50.0,50.0,50.0,27.9362,79.5507,30.8771,0.119,0.084,0.0,-540684559.48,-2669113757.62,-14314746757.46,1.6154,1.6177,0.0397,-5.8708,-1.7908,-6.2854,-9.25,-14.05,-36.23,35.0997,27.0179,48.7157,-11.307,3.2285,-8.4818,59.385,240.795,148.65,64.5,265.68,151.695,68.1075,273.365,155.09,70.62,283.55,162.85,50.8616,40.1917,57.1606,46.42,34.7248,54.9161,-2.9562,-12.9694,-3.272,-3.4796,-16.2624,-5.4446,44.3465,51.6142,45.7591,-0.8359,-1.0268,-2.9409,-6.2371,-7.1547,-30.4964,0.6931,0.5574,0.7733,0.8553,0.648,0.7199,4.1309,25.9435,19.6694,1.5109,18.8335,11.4494,-7.675,2.659,-5.5008,54.9606,70.6021,72.9997,-176.8955,-206.9685,-134.5366,-174.1956,-211.0386,-147.269
