,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2022-02-07,0.2944,2.5086,-3.4017,-0.0509,-0.1234,-0.1566,0.0119,-0.065,-0.0509,-0.3325,-0.5155,-0.6228,-0.0409,-0.0782,-0.1068,-0.0471,-0.102,-0.1508
2022-02-08,0.7984,1.3278,5.3099,-0.1218,-0.1665,-0.2302,-0.0649,-0.0538,-0.1256,-0.5568,-0.7042,-0.7853,-0.0543,-0.093,-0.1283,-0.05,-0.0947,-0.1469
2022-02-09,0.4974,1.6929,2.4857,-0.2595,-0.3497,-0.3828,-0.1894,-0.242,-0.233,-1.4057,-1.1798,-1.12,-0.0859,-0.1356,-0.1709,-0.072,-0.1184,-0.1599
2022-02-10,-0.0586,0.4096,1.5351,-0.0512,-0.2974,-0.383,0.008,-0.1829,-0.2359,2.5979,-2.4595,-1.6468,-0.0816,-0.1605,-0.2061,-0.0609,-0.1285,-0.1721
2022-02-11,-0.3341,-0.3731,-0.0613,0.2131,0.151,-0.1477,0.1618,0.1711,-0.0507,0.3179,3.7416,-2.9234,-0.0436,-0.1216,-0.1971,-0.028,-0.0872,-0.1529
2022-02-14,-0.3757,-0.5842,-0.6086,0.1621,0.4098,0.3376,0.0985,0.2762,0.2865,0.0453,0.3776,3.9565,-0.01,-0.0531,-0.1304,-0.0056,-0.0334,-0.0923
2022-02-15,0.2547,-0.2166,-0.4783,-0.0535,0.1,0.3344,-0.0386,0.0561,0.227,0.0945,0.1441,0.5078,-0.0183,-0.0281,-0.0705,-0.012,-0.0176,-0.045
2022-02-16,0.1125,0.3958,-0.1285,-0.067,-0.1169,0.0263,-0.0364,-0.0736,0.0177,0.0993,0.2032,0.2577,-0.0273,-0.0451,-0.0546,-0.0167,-0.0285,-0.0339
2022-02-17,-0.4289,-0.3647,-0.2029,0.1633,0.0854,0.0274,0.1281,0.0871,0.0451,-0.0445,0.0504,0.1496,0.0065,-0.021,-0.0389,0.0103,-0.0065,-0.0185
2022-02-18,-0.9758,-0.9862,-0.9846,0.1574,0.3465,0.2563,0.1254,0.2696,0.2234,-0.1961,-0.2318,-0.1556,0.0375,0.0443,0.0157,0.0343,0.045,0.0276
2022-02-22,-60.709,-2.4465,-1.8261,0.1788,0.3644,0.5872,0.0792,0.2146,0.3702,-0.4928,-0.5922,-0.6104,0.0698,0.1099,0.1172,0.0445,0.0803,0.0914
2022-02-23,1.4815,-149.1667,-4.5896,0.2236,0.4423,0.6694,0.1509,0.242,0.3978,-1.6325,-1.3208,-1.2579,0.1086,0.186,0.2305,0.0694,0.1169,0.1552
2022-02-24,0.2798,2.1758,-190.6248,0.0526,0.288,0.5183,-0.0838,0.0545,0.138,2.6984,-3.3394,-2.1865,0.093,0.2117,0.2964,0.0308,0.1023,0.1513
2022-02-25,0.0513,0.3455,2.3388,-0.084,-0.0357,0.1798,-0.1193,-0.193,-0.0713,0.6239,5.0059,-4.799,0.0456,0.1429,0.267,-0.0028,0.0279,0.0992
2022-02-28,0.0134,0.0654,0.3635,-0.0687,-0.1469,-0.102,-0.1399,-0.2425,-0.3059,0.3142,1.1341,6.8927,0.0187,0.0652,0.1643,-0.0299,-0.0326,-0.0028
2022-03-01,0.092,0.1066,0.1634,0.023,-0.0473,-0.1273,-0.0712,-0.2012,-0.2964,0.2272,0.6128,1.619,0.0196,0.0387,0.0861,-0.0372,-0.066,-0.0686
2022-03-02,-0.0942,-0.0108,0.0024,-0.1011,-0.0805,-0.1437,-0.1709,-0.23,-0.3377,0.1153,0.3688,0.7988,-0.0064,0.0131,0.0321,-0.0598,-0.0947,-0.1218
2022-03-03,-0.0769,-0.1638,-0.0869,-0.0666,-0.161,-0.1417,-0.0753,-0.2333,-0.2879,0.061,0.1834,0.4523,-0.0181,-0.0244,-0.0052,-0.0621,-0.1182,-0.1509
2022-03-04,0.0856,0.0021,-0.0923,-0.0101,-0.076,-0.1695,0.0748,-0.0061,-0.176,0.067,0.1321,0.2627,-0.0166,-0.0344,-0.0406,-0.042,-0.1015,-0.1552
2022-03-07,0.2396,0.3457,0.2422,0.1887,0.1767,0.0983,0.295,0.3919,0.2871,0.1102,0.1847,0.2569,0.0217,0.0047,-0.0135,0.0136,-0.0289,-0.0892
2022-03-08,0.2134,0.5041,0.6329,0.1566,0.3749,0.361,0.2216,0.582,0.7003,0.1391,0.2646,0.3494,0.0509,0.0737,0.0559,0.0575,0.0719,0.0269
2022-03-09,-0.0526,0.1496,0.425,-0.0379,0.1128,0.3228,-0.0533,0.1565,0.4977,0.082,0.2325,0.3683,0.0297,0.0822,0.1056,0.0305,0.0897,0.1046
2022-03-10,0.0971,0.0394,0.2611,-0.0183,-0.0555,0.0924,-0.0109,-0.0636,0.1439,0.0859,0.175,0.3384,0.019,0.0493,0.1028,0.0212,0.0524,0.1129
2022-03-11,0.1764,0.2906,0.2227,0.042,0.0229,-0.0158,0.0657,0.0541,-0.002,0.1098,0.2051,0.304,0.024,0.0434,0.0745,0.0309,0.0528,0.0849
2022-03-14,0.2152,0.4296,0.5684,0.0572,0.1016,0.0815,0.0899,0.1615,0.1489,0.1392,0.2642,0.3729,0.0312,0.0559,0.076,0.0441,0.0763,0.0992
2022-03-15,0.0296,0.2511,0.4719,-0.0736,-0.0206,0.0205,-0.09,-0.0083,0.0569,0.1066,0.2606,0.3989,0.0077,0.0392,0.0641,0.0127,0.0574,0.09
2022-03-16,-0.0845,-0.0574,0.1454,-0.1902,-0.2498,-0.2069,-0.1954,-0.2678,-0.202,0.0536,0.1659,0.3282,-0.0331,-0.0256,0.0048,-0.031,-0.0186,0.0246
2022-03-17,-0.1075,-0.183,-0.1588,-0.2783,-0.4155,-0.4586,-0.2166,-0.3697,-0.4264,0.0148,0.0692,0.1832,-0.0754,-0.106,-0.0991,-0.0634,-0.0924,-0.0808
2022-03-18,-0.1932,-0.28,-0.3408,-0.4153,-0.578,-0.6583,-0.3496,-0.4905,-0.59,-0.0292,-0.0148,0.038,-0.1212,-0.1875,-0.2143,-0.1051,-0.1618,-0.1878
2022-03-21,-0.2439,-0.39,-0.4556,-0.563,-0.7445,-0.8156,-0.3873,-0.6015,-0.6878,-0.067,-0.0942,-0.0808,-0.1608,-0.2625,-0.3181,-0.135,-0.226,-0.275
2022-03-22,-0.411,-0.5546,-0.6407,-1.4515,-1.1973,-1.1154,-0.7929,-0.8731,-0.9175,-0.116,-0.1752,-0.1993,-0.2211,-0.3463,-0.4256,-0.1844,-0.2946,-0.3687
2022-03-23,-0.6588,-0.799,-0.848,1.4462,-2.1046,-1.4827,-1.7211,-1.1493,-1.0915,-0.1676,-0.2642,-0.3135,-0.2662,-0.4284,-0.5204,-0.2138,-0.3588,-0.4454
2022-03-24,-2.3405,-1.4574,-1.2694,0.9528,3.7771,-3.1571,3.6632,-4.3627,-1.6964,-0.2522,-0.3775,-0.4497,-0.3762,-0.5422,-0.6434,-0.2816,-0.4351,-0.5393
2022-03-25,1.4594,-4.2969,-2.125,0.4555,1.8423,5.9529,0.5687,6.3153,-6.2752,-0.3717,-0.5302,-0.6089,-0.6111,-0.7574,-0.822,-0.3781,-0.5532,-0.6487
2022-03-28,0.5104,2.7146,-5.9795,0.3186,0.9192,2.7479,0.6485,1.586,11.059,-0.6127,-0.7567,-0.818,-1.5937,-1.2309,-1.144,-0.6722,-0.7961,-0.8535
2022-03-29,0.3966,1.1094,4.1878,0.2907,0.702,1.4771,0.4501,1.3905,2.75,-1.6883,-1.2666,-1.1675,2.8298,-3.2739,-1.8844,-2.2887,-1.4225,-1.2627
2022-03-30,0.1748,0.6407,1.4781,0.1209,0.4467,0.9077,0.1969,0.7356,1.861,2.3404,-3.2991,-1.8904,0.6867,5.4599,-4.8355,1.7399,-4.5308,-2.1575
2022-03-31,0.0232,0.2021,0.6788,-0.0245,0.0934,0.4113,0.0136,0.2131,0.7592,0.5781,4.2716,-4.6283,0.3128,1.2144,7.4808,0.5176,3.1581,-6.3584
2022-04-01,-0.0014,0.0218,0.2004,-0.0129,-0.0371,0.0794,0.0198,0.0336,0.2371,0.2924,1.0396,5.8129,0.1856,0.5565,1.6254,0.2822,0.9459,4.3315
2022-04-04,0.0923,0.0908,0.1161,0.034,0.0207,-0.0043,0.1043,0.1261,0.1414,0.2162,0.5718,1.4804,0.1363,0.3472,0.7687,0.2153,0.5583,1.3648
2022-04-05,-0.0236,0.0665,0.065,-0.0657,-0.0339,-0.0463,-0.0045,0.0993,0.121,0.1341,0.3793,0.7825,0.0765,0.2233,0.4503,0.1402,0.3856,0.7767
2022-04-06,-0.1073,-0.1284,-0.048,-0.1335,-0.1904,-0.1629,-0.2024,-0.206,-0.1232,0.063,0.2055,0.4661,0.0226,0.1008,0.2509,0.038,0.1835,0.4383
2022-04-07,-0.0972,-0.1941,-0.2131,-0.0934,-0.2144,-0.266,-0.1716,-0.3393,-0.3423,0.0234,0.0878,0.2337,-0.0027,0.0198,0.0979,-0.0101,0.0275,0.1715
2022-04-08,-0.1564,-0.2384,-0.3201,-0.1148,-0.1975,-0.3047,-0.2835,-0.4065,-0.5266,-0.0159,0.0071,0.0705,-0.0249,-0.0275,-0.0055,-0.0625,-0.072,-0.0368
2022-04-11,-0.3086,-0.4168,-0.4734,-0.2764,-0.3595,-0.4194,-0.7287,-0.8056,-0.839,-0.0706,-0.0854,-0.064,-0.07,-0.0932,-0.0956,-0.1602,-0.2127,-0.2207
2022-04-12,-0.2644,-0.4914,-0.5709,-0.3588,-0.5361,-0.5894,-2.5269,-1.4142,-1.2968,-0.0976,-0.1614,-0.1747,-0.1104,-0.1727,-0.1933,-0.2723,-0.3889,-0.4271
2022-04-13,-0.1047,-0.3414,-0.5446,-0.2189,-0.4992,-0.6376,0.818,-3.7759,-1.753,-0.0984,-0.1864,-0.2439,-0.1213,-0.2183,-0.2731,-0.3807,-0.5493,-0.6215
2022-04-14,-0.4962,-0.5489,-0.6682,-0.5563,-0.6534,-0.7778,0.7015,2.0933,-5.7231,-0.1432,-0.2276,-0.303,-0.1603,-0.2622,-0.3436,-0.6964,-0.812,-0.8632
2022-04-18,-0.8156,-0.9071,-0.9168,-0.9699,-0.9866,-0.9896,0.2927,1.1994,2.9986,-0.1878,-0.3041,-0.3726,-0.1986,-0.327,-0.4087,-2.3133,-1.3987,-1.247
2022-04-19,-1.5503,-1.1015,-1.0511,5.9646,-0.7904,-0.907,0.0655,0.3774,1.3436,-0.2083,-0.3569,-0.4491,-0.1876,-0.3489,-0.4533,1.5146,-4.3024,-2.0027
2022-04-20,2.4558,-2.9017,-1.3506,0.4476,9.0823,-0.6966,0.0159,0.0825,0.3993,-0.2361,-0.3952,-0.5088,-0.178,-0.3322,-0.4648,0.4927,2.7536,-5.9296
2022-04-21,0.895,5.5488,-4.6038,-2.6788,-3.4304,-17.9264,0.1086,0.1263,0.2001,-0.2896,-0.4574,-0.5704,-0.245,-0.3794,-0.4958,0.3145,0.9622,3.9341
2022-04-22,1.4236,3.5928,14.872,4.3754,-10.0243,-14.0641,0.1841,0.3128,0.3337,-0.5057,-0.6489,-0.7318,-0.5206,-0.6381,-0.7025,0.2635,0.6608,1.4791
2022-04-25,0.3457,2.2615,5.1806,0.5062,7.0963,-14.5922,0.0115,0.1978,0.3279,-1.0324,-1.016,-1.0114,-1.2072,-1.0993,-1.075,0.171,0.4796,0.9449
2022-04-26,0.6181,1.1775,4.2774,0.6518,1.4879,12.3732,0.1509,0.1642,0.3785,41.3544,-2.3729,-1.6786,7.8289,-2.8295,-1.8771,0.1647,0.3639,0.7232
2022-04-27,0.2981,1.1004,1.8265,0.2749,1.1059,2.1719,-0.0737,0.0661,0.0784,1.0735,86.8238,-3.8467,0.9594,16.2995,-4.5846,0.09,0.2695,0.4867
2022-04-28,-0.0688,0.2088,0.9559,-0.0037,0.2702,1.0981,-0.1617,-0.2235,-0.1063,0.3719,1.8448,119.4892,0.3895,1.7226,23.0379,0.023,0.1151,0.2988
2022-04-29,0.1464,0.0675,0.3857,0.2286,0.224,0.5605,0.0357,-0.1318,-0.1958,0.2779,0.7532,2.6354,0.3212,0.8359,2.5972,0.0258,0.0494,0.1439
2022-05-02,0.0791,0.237,0.1519,0.1033,0.3555,0.3504,-0.0943,-0.062,-0.2136,0.2035,0.538,1.1101,0.2353,0.6321,1.2678,-0.0006,0.0252,0.0488
2022-05-03,0.0016,0.0808,0.239,0.0404,0.1479,0.4102,-0.0459,-0.1358,-0.105,0.1358,0.367,0.7469,0.1666,0.441,0.904,-0.0097,-0.0103,0.0153
2022-05-04,-0.2001,-0.1988,-0.1355,-0.119,-0.0833,0.0113,-0.1991,-0.2358,-0.3079,0.0365,0.1773,0.4169,0.0769,0.2563,0.5518,-0.0461,-0.0553,-0.0559
2022-05-05,0.1287,-0.0972,-0.0957,0.0712,-0.0562,-0.0181,0.082,-0.1334,-0.1731,0.0575,0.0961,0.245,0.0754,0.1581,0.351,-0.0254,-0.0703,-0.0793
2022-05-06,0.0541,0.1898,-0.0483,0.0693,0.1454,0.0091,0.1034,0.1939,-0.0438,0.0567,0.1175,0.1583,0.0738,0.1548,0.2436,-0.0023,-0.0276,-0.0724
2022-05-09,0.1884,0.2527,0.4139,0.1814,0.2632,0.3531,0.2559,0.3858,0.4995,0.0887,0.1504,0.2166,0.1013,0.1826,0.2717,0.0489,0.0464,0.0199
2022-05-10,0.0498,0.2476,0.3151,0.1005,0.3001,0.3901,0.0735,0.3482,0.4876,0.0784,0.174,0.2406,0.1011,0.2125,0.3021,0.0547,0.1062,0.1037
2022-05-11,0.2222,0.2831,0.5248,0.1128,0.2246,0.4467,0.1691,0.255,0.5762,0.1155,0.2029,0.3096,0.1043,0.2158,0.339,0.0823,0.1415,0.1973
2022-05-12,0.2102,0.4791,0.5528,0.071,0.1918,0.3116,0.165,0.3619,0.462,0.1423,0.2742,0.3741,0.0951,0.2093,0.3315,0.1039,0.1947,0.2601
2022-05-13,0.0492,0.2697,0.5518,-0.0247,0.0446,0.1624,0.0395,0.211,0.4158,0.1144,0.273,0.42,0.0628,0.1639,0.2853,0.0862,0.199,0.2977
2022-05-16,0.0502,0.1018,0.3334,-0.0196,-0.0438,0.0242,0.0145,0.0546,0.2286,0.0963,0.2217,0.3955,0.0424,0.1079,0.2133,0.0673,0.1592,0.2797
2022-05-17,-0.0297,0.019,0.0691,-0.087,-0.1049,-0.127,-0.0526,-0.0389,-0.0009,0.0622,0.1645,0.2977,0.0123,0.0553,0.1216,0.0372,0.107,0.2024
2022-05-18,0.0952,0.0627,0.116,0.0452,-0.0457,-0.0644,0.0716,0.0152,0.0299,0.0704,0.137,0.2464,0.0192,0.0318,0.0756,0.0451,0.084,0.157
2022-05-19,0.1059,0.2112,0.1752,0.0408,0.0879,-0.0068,0.0501,0.1253,0.0661,0.0793,0.1553,0.2272,0.0239,0.0436,0.0564,0.0463,0.0935,0.1342
2022-05-20,0.0605,0.1728,0.2845,0.0181,0.0597,0.1076,0.0314,0.0831,0.1607,0.0745,0.1597,0.2413,0.0226,0.047,0.0672,0.0428,0.0911,0.1403
2022-05-23,-0.0334,0.0251,0.1337,-0.05,-0.0328,0.0067,-0.0604,-0.0308,0.0178,0.0469,0.1249,0.2141,0.0068,0.0296,0.0542,0.0188,0.0624,0.1115
2022-05-24,-0.004,-0.0372,0.0211,-0.0296,-0.0781,-0.0615,-0.0518,-0.1091,-0.0811,0.0349,0.0835,0.1642,-0.0007,0.0061,0.0289,0.0036,0.0225,0.0662
2022-05-25,-0.0165,-0.0204,-0.0531,-0.0625,-0.0903,-0.1358,-0.0836,-0.1311,-0.1835,0.0232,0.059,0.1087,-0.013,-0.0137,-0.007,-0.0141,-0.0105,0.0081
2022-05-26,-0.0662,-0.0817,-0.0853,-0.1298,-0.1842,-0.2084,-0.1201,-0.1936,-0.2354,0.0037,0.027,0.0629,-0.0351,-0.0477,-0.0483,-0.0341,-0.0477,-0.0442
2022-05-27,-0.1469,-0.2034,-0.2166,-0.2235,-0.3243,-0.3665,-0.2102,-0.305,-0.3631,-0.0269,-0.0232,-0.0005,-0.0673,-0.1001,-0.1118,-0.0643,-0.0962,-0.1089
2022-05-31,-0.1335,-0.2608,-0.3098,-0.2082,-0.3852,-0.465,-0.1982,-0.3667,-0.4428,-0.0458,-0.0715,-0.068,-0.0874,-0.1488,-0.1787,-0.0837,-0.1427,-0.1719
2022-06-01,-0.1297,-0.2459,-0.3567,-0.1655,-0.3392,-0.4869,-0.216,-0.3713,-0.5035,-0.0594,-0.1025,-0.1266,-0.097,-0.1759,-0.2314,-0.1005,-0.1758,-0.2288
2022-06-02,-0.1813,-0.2875,-0.3826,-0.3122,-0.426,-0.5455,-0.2817,-0.4368,-0.5484,-0.0776,-0.1324,-0.1722,-0.1215,-0.2068,-0.2761,-0.1205,-0.2089,-0.2752
2022-06-03,-0.0336,-0.2089,-0.3115,-0.1814,-0.4369,-0.5301,-0.1583,-0.3954,-0.526,-0.0718,-0.1438,-0.1947,-0.1269,-0.233,-0.3074,-0.124,-0.2296,-0.307
2022-06-06,-0.0591,-0.0908,-0.2556,-0.2262,-0.3665,-0.5643,-0.1058,-0.2474,-0.4594,-0.07,-0.1368,-0.2038,-0.1352,-0.2449,-0.3367,-0.1224,-0.2312,-0.3239
2022-06-07,-0.1338,-0.185,-0.2124,-0.4095,-0.5431,-0.6259,-0.2794,-0.3556,-0.4577,-0.0789,-0.1434,-0.2049,-0.1558,-0.2699,-0.3625,-0.1363,-0.242,-0.3359
2022-06-08,-0.1077,-0.2271,-0.2728,-0.2274,-0.5438,-0.647,-0.1793,-0.4086,-0.4712,-0.0827,-0.1551,-0.2143,-0.1595,-0.2904,-0.3864,-0.1394,-0.2567,-0.3477
2022-06-09,0.0902,-0.0272,-0.1574,0.6761,0.295,-0.2353,0.2607,0.0347,-0.2544,-0.0606,-0.1383,-0.2063,-0.1193,-0.2597,-0.375,-0.1113,-0.2352,-0.3394
2022-06-10,0.2399,0.3518,0.2062,0.9566,2.2795,1.5338,0.8891,1.3815,0.9545,-0.016,-0.0757,-0.1521,-0.0206,-0.1374,-0.275,-0.0114,-0.1215,-0.244
2022-06-13,0.2834,0.5914,0.735,0.7955,2.513,4.8883,0.7126,2.2353,3.0787,0.04,0.0233,-0.0387,0.1288,0.1056,-0.0263,0.1267,0.1138,-0.0102
2022-06-14,0.1428,0.4667,0.8187,0.3537,1.4306,3.7556,0.2715,1.1775,3.1135,0.0637,0.1062,0.0885,0.1944,0.3482,0.3204,0.1687,0.3167,0.3016
2022-06-15,0.0369,0.185,0.5208,0.1306,0.5304,1.7479,0.0453,0.3291,1.2763,0.0571,0.1244,0.1693,0.1733,0.4013,0.5819,0.1298,0.3203,0.4875
2022-06-16,0.113,0.154,0.3189,0.2098,0.3678,0.8515,0.1213,0.1722,0.4904,0.0707,0.1317,0.2038,0.1849,0.3902,0.6604,0.1273,0.2736,0.4884
2022-06-17,0.0439,0.1619,0.2047,0.1177,0.3522,0.5288,0.0386,0.1646,0.2174,0.0639,0.1391,0.2041,0.1631,0.3781,0.617,0.1015,0.2418,0.4029
2022-06-21,-0.0451,-0.0031,0.1095,-0.0002,0.1175,0.352,-0.0584,-0.0221,0.0966,0.0369,0.1031,0.1811,0.1121,0.2935,0.5327,0.0578,0.1652,0.3135
2022-06-22,-0.04,-0.0832,-0.043,-0.0062,-0.0064,0.1105,-0.0518,-0.1072,-0.0728,0.0193,0.0569,0.1244,0.0789,0.1999,0.3955,0.0311,0.0906,0.2013
2022-06-23,-0.0933,-0.1295,-0.1688,-0.0449,-0.0509,-0.051,-0.1344,-0.1793,-0.2272,-0.0049,0.0143,0.0517,0.0469,0.1295,0.2561,-0.006,0.0248,0.084
2022-06-24,-0.155,-0.2338,-0.2644,-0.1463,-0.1846,-0.1897,-0.2761,-0.3734,-0.4059,-0.0343,-0.0391,-0.0205,0.0013,0.0483,0.131,-0.0587,-0.0644,-0.0354
2022-06-27,-0.1551,-0.286,-0.3526,-0.1313,-0.2584,-0.2917,-0.2473,-0.4551,-0.5284,-0.055,-0.0875,-0.092,-0.0253,-0.024,0.0217,-0.087,-0.1407,-0.1458
2022-06-28,-0.0453,-0.1934,-0.3184,-0.0426,-0.1683,-0.29,-0.0192,-0.2617,-0.4656,-0.0536,-0.1057,-0.1364,-0.0284,-0.0531,-0.0518,-0.0786,-0.1588,-0.2082
2022-06-29,-0.0973,-0.1382,-0.2719,-0.0427,-0.0834,-0.2038,-0.1413,-0.1577,-0.366,-0.0603,-0.1107,-0.1596,-0.0309,-0.0585,-0.0824,-0.0869,-0.1587,-0.2319
2022-06-30,-0.0201,-0.1155,-0.1556,-0.0092,-0.0515,-0.0919,-0.0195,-0.158,-0.1742,-0.0544,-0.1114,-0.159,-0.0272,-0.0573,-0.0841,-0.0785,-0.1586,-0.2248
2022-07-01,-0.0957,-0.1139,-0.2001,-0.0671,-0.0757,-0.1151,-0.1255,-0.1426,-0.2637,-0.0607,-0.1118,-0.1653,-0.0343,-0.0605,-0.0896,-0.0847,-0.1566,-0.2299
2022-07-05,-0.1839,-0.262,-0.2768,-0.077,-0.139,-0.1469,-0.2585,-0.3515,-0.3642,-0.079,-0.1349,-0.1819,-0.0416,-0.0744,-0.0996,-0.1066,-0.1823,-0.2465
2022-07-06,-0.2447,-0.3836,-0.4426,-0.0949,-0.1647,-0.2207,-0.4705,-0.6074,-0.6566,-0.1008,-0.1718,-0.2221,-0.0504,-0.0899,-0.1211,-0.1447,-0.2358,-0.3006
2022-07-07,-0.4549,-0.5883,-0.664,-0.1828,-0.2604,-0.3174,-0.9368,-0.9665,-0.9752,-0.1398,-0.2265,-0.2876,-0.0713,-0.1181,-0.1548,-0.1959,-0.3122,-0.3855
2022-07-08,-0.7352,-0.8557,-0.891,-0.1805,-0.3303,-0.3939,-10.4028,-1.5943,-1.3147,-0.1815,-0.2959,-0.3669,-0.0864,-0.1515,-0.1943,-0.2478,-0.3952,-0.4827
2022-07-11,-1.3549,-1.094,-1.0512,-0.0809,-0.2468,-0.3845,0.3003,-13.2266,-1.7728,-0.208,-0.3518,-0.4424,-0.0857,-0.1647,-0.2243,-0.2827,-0.4605,-0.5662
2022-07-12,4.0535,-2.7933,-1.4748,0.0055,-0.0759,-0.2427,-1.2982,-1.3878,2.6459,-0.2512,-0.407,-0.5146,-0.0743,-0.1537,-0.2268,-0.1656,-0.4015,-0.5498
2022-07-13,0.5368,6.7664,-3.756,0.043,0.0488,-0.0361,3.8317,-2.4408,-2.8735,-0.3052,-0.4797,-0.588,-0.0584,-0.1284,-0.2031,-0.0009,-0.1664,-0.4021
2022-07-14,0.677,1.5773,12.0242,0.043,0.0878,0.0938,0.482,6.1605,-3.1352,-0.4538,-0.6205,-0.7158,-0.0432,-0.099,-0.166,0.0953,0.0942,-0.087
2022-07-15,0.4454,1.4239,2.7251,-0.1457,-0.109,-0.0707,0.0759,0.5945,6.7044,-0.8715,-0.9298,-0.9512,-0.06,-0.1005,-0.1531,0.0901,0.1939,0.1928
2022-07-18,0.0525,0.5213,1.5512,-0.0591,-0.1962,-0.1617,0.1893,0.2796,0.8964,-5.7025,-1.6041,-1.3299,-0.0598,-0.1162,-0.1544,0.1165,0.217,0.333
2022-07-19,0.2417,0.3069,0.8889,-0.3569,-0.3949,-0.4831,-0.1479,0.0134,0.0903,1.2529,-11.5943,-2.3609,-0.1041,-0.1577,-0.2082,0.0415,0.1628,0.2676
2022-07-20,0.2306,0.528,0.6083,-0.5576,-0.7155,-0.7323,-0.307,-0.4095,-0.2977,0.5936,2.5903,-17.8834,-0.1527,-0.2409,-0.2863,-0.0393,0.0006,0.1171
2022-07-21,0.2179,0.4988,0.861,-1.4052,-1.1793,-1.1153,-0.574,-0.7048,-0.7485,0.4065,1.2415,4.0498,-0.2226,-0.3413,-0.4099,-0.1287,-0.163,-0.1282
2022-07-22,0.092,0.3299,0.6366,1.7832,-2.1279,-1.4989,-0.1859,-0.6532,-0.7597,0.2709,0.7875,1.8486,-0.2811,-0.4411,-0.5264,-0.1334,-0.245,-0.2746
2022-07-25,0.0238,0.118,0.3616,0.5334,3.2677,-2.7294,0.1812,-0.0384,-0.5904,0.1793,0.4988,1.1081,-0.3729,-0.5492,-0.6495,-0.1092,-0.2281,-0.3275
2022-07-26,-0.0285,-0.0054,0.0861,-0.012,0.5149,3.2163,1.5285,1.9868,1.4314,0.1125,0.312,0.6674,-0.4724,-0.6692,-0.7621,0.0576,-0.0579,-0.1836
2022-07-27,0.1057,0.0742,0.0998,0.5788,0.5598,1.3917,-0.9021,-0.7524,-0.7076,0.1106,0.2355,0.4571,-1.0152,-1.008,-1.005,-0.1762,-0.1287,-0.2239
2022-07-28,0.0771,0.1909,0.157,0.4642,1.3116,1.2838,-13.5829,-2.232,-4.1152,0.1012,0.223,0.3605,78.4138,-2.2057,-1.6361,-0.5643,-0.641,-0.6203
2022-07-29,0.1614,0.2509,0.3831,0.3882,1.0326,2.209,1.1191,-27.6645,-3.6107,0.1177,0.2308,0.3669,1.1742,171.6651,-3.6215,-1.9715,-1.4233,-1.3488
2022-08-01,0.0781,0.2521,0.3486,0.1851,0.6452,1.4089,0.3175,1.792,-36.1316,0.1064,0.2366,0.3618,0.5491,2.368,266.4686,2.2025,-4.1113,-2.3557
2022-08-02,0.0182,0.0977,0.2748,0.069,0.2669,0.7587,0.1022,0.4522,2.0774,0.082,0.1971,0.338,0.3169,1.04,3.4354,0.6269,4.21,-6.0616
2022-08-03,0.1113,0.1315,0.2198,0.132,0.21,0.434,0.2249,0.3501,0.7788,0.0896,0.1789,0.3044,0.2443,0.6387,1.5384,0.4226,1.3143,6.4115
2022-08-04,0.062,0.1802,0.2016,0.0763,0.2184,0.3024,0.153,0.4123,0.5566,0.0823,0.1793,0.2759,0.1843,0.4737,0.9407,0.3046,0.8558,2.0192
2022-08-05,0.0308,0.0948,0.2166,0.0359,0.1149,0.262,0.0814,0.2468,0.5272,0.0689,0.1568,0.2605,0.1361,0.3456,0.6743,0.2183,0.5893,1.2609
2022-08-08,0.0051,0.0361,0.1003,0.0102,0.0464,0.1263,0.0113,0.0937,0.261,0.0528,0.1253,0.2179,0.0989,0.2485,0.4786,0.1472,0.3976,0.8233
2022-08-09,-0.0068,-0.0018,0.029,-0.0222,-0.0122,0.0232,0.0247,0.0364,0.1207,0.0385,0.0933,0.1686,0.066,0.1714,0.3308,0.1101,0.2736,0.5516
2022-08-10,0.0466,0.0394,0.0447,0.0716,0.0478,0.0585,0.1001,0.1273,0.1401,0.0403,0.0804,0.1375,0.0674,0.1377,0.2503,0.1073,0.2293,0.4103
2022-08-11,0.013,0.0601,0.0529,0.0409,0.1154,0.0906,0.0336,0.1371,0.1652,0.034,0.0757,0.1171,0.0607,0.1322,0.2068,0.0869,0.2036,0.3361
2022-08-12,0.0485,0.0621,0.1115,0.0936,0.1384,0.2199,0.0722,0.1083,0.2192,0.0373,0.0726,0.1159,0.0688,0.1337,0.2101,0.083,0.1771,0.3035
2022-08-15,0.0392,0.0896,0.1037,0.0725,0.1729,0.2209,0.0587,0.1352,0.1733,0.0377,0.0764,0.1131,0.0697,0.1434,0.2128,0.0767,0.166,0.2674
2022-08-16,0.0161,0.056,0.1072,0.0491,0.1251,0.2305,0.024,0.0841,0.1624,0.0328,0.0718,0.1117,0.0645,0.1388,0.2171,0.0631,0.1446,0.2397
2022-08-17,0.02,0.0364,0.0771,-0.0006,0.0484,0.1244,-0.0009,0.0231,0.0832,0.0299,0.0637,0.1038,0.0483,0.116,0.1938,0.0473,0.1134,0.1988
