,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2022-02-01,0.3604,-13.5565,-2.5424,0.48,10.8489,6.7152,-0.1833,-5.7905,2.0516,-0.1118,0.3246,6.879,0.1079,0.6564,0.787,-0.1449,0.06,0.1084
2022-02-02,-0.0027,0.3568,-13.5226,0.2473,0.846,13.7789,0.3498,0.1023,-7.466,0.0002,-0.1117,0.3248,0.1224,0.2435,0.8591,0.2599,0.0773,0.3354
2022-02-03,-0.2503,-0.2524,0.0171,-0.2863,-0.1098,0.3175,-0.7858,-0.7108,-0.7638,-0.0126,-0.0124,-0.1229,-0.1626,-0.0601,0.0414,-0.1873,0.024,-0.1244
2022-02-04,-0.3577,-0.5185,-0.5198,-0.1065,-0.3624,-0.2047,0.0129,-0.783,-0.7071,-0.2734,-0.2825,-0.2824,-0.0066,-0.1681,-0.0662,-0.1788,-0.3326,-0.1591
2022-02-07,0.0178,-0.3463,-0.5099,0.1442,0.0223,-0.2704,0.2842,0.3009,-0.7213,-0.0543,-0.3129,-0.3215,-0.0641,-0.0703,-0.2214,-0.0227,-0.1974,-0.3477
2022-02-08,-0.0447,-0.0276,-0.3755,-0.0531,0.0835,-0.0319,0.0541,0.3537,0.3713,0.1226,0.0616,-0.2286,0.0269,-0.0389,-0.0452,-0.2008,-0.2189,-0.3585
2022-02-09,0.8645,0.7813,0.813,0.5124,0.4322,0.6387,2.1713,2.3429,3.293,0.0788,0.2111,0.1453,0.2037,0.2361,0.1569,0.6399,0.3106,0.2809
2022-02-10,-0.5782,-0.2136,-0.2488,-0.3022,0.0554,-0.0006,-0.6401,0.1412,0.203,-0.1601,-0.0939,0.0172,-0.0018,0.2016,0.234,-0.1619,0.3744,0.0984
2022-02-11,-1.2351,-1.0991,-1.1849,-0.3913,-0.5752,-0.3576,-1.4458,-1.1604,-1.5087,-0.3049,-0.4161,-0.3701,-0.1694,-0.1709,-0.002,-0.2834,-0.3994,-0.0151
2022-02-14,1.9414,-1.6915,-1.2916,-0.2109,-0.5197,-0.6648,1.0422,-1.9103,-1.3276,-0.7073,-0.7966,-0.8291,-0.3701,-0.4768,-0.4778,-0.7361,-0.8109,-0.8415
2022-02-15,-2.0047,-3.9553,-0.3053,0.9385,0.5296,-0.069,-1.8941,-2.8259,-0.1861,2.3915,-0.0074,-0.31,0.3276,-0.1637,-0.3054,1.9375,-0.2248,-0.4445
2022-02-16,-0.2216,-1.7821,-3.3004,-0.0705,0.8017,0.4217,-1.0684,-0.9389,-0.8752,0.047,2.551,0.0393,0.0944,0.4529,-0.0848,0.0591,2.1111,-0.179
2022-02-17,-0.9094,-0.9295,-1.0708,-0.2704,-0.3219,0.3146,11.3028,-1.8411,-0.248,-0.2311,-0.1949,1.7305,-0.0058,0.088,0.4444,-0.3679,-0.3305,0.9667
2022-02-18,-14.3924,-2.2128,-1.9441,-0.2715,-0.4685,-0.506,0.8488,21.7451,-2.5549,-0.2355,-0.4122,-0.3845,-0.2975,-0.3016,-0.2356,-0.2866,-0.549,-0.5224
2022-02-22,1.9456,-40.4492,-4.5725,-0.4888,-0.6276,-0.7283,0.0788,0.9945,23.5384,-1.0931,-1.0711,-1.0547,-0.0795,-0.3533,-0.3571,-0.2714,-0.4802,-0.6714
2022-02-23,0.2198,2.5932,-49.1219,-0.4274,-0.7073,-0.7868,0.4447,0.5586,1.8815,-3.1817,-0.797,-0.8448,0.0351,-0.0472,-0.3306,1.0664,0.5055,0.0741
2022-02-24,1.1923,1.6743,6.8776,-3.8642,-2.6399,-1.8384,1.257,2.2608,2.5179,-4.5618,6.7709,-1.7232,-0.2119,-0.1842,-0.2491,0.722,2.5584,1.5925
2022-02-25,-0.7209,-0.3881,-0.2536,-2.5103,3.3257,1.4767,-1.276,-1.6228,-1.8998,-1.3414,0.2161,-3.6532,0.8032,0.4211,0.471,0.2525,1.1568,3.4569
2022-02-28,-0.5142,-0.8644,-0.7028,0.2871,-2.9438,4.5676,0.187,-1.3275,-1.7393,0.8623,-1.6358,1.2647,0.0241,0.8466,0.4553,0.0935,0.3696,1.3584
2022-03-01,-0.0286,-0.5281,-0.8683,-0.1933,0.0383,-2.5681,-0.1558,0.002,-1.2765,1.3497,3.3757,-2.494,-0.0006,0.0234,0.8454,0.0795,0.1804,0.4785
2022-03-02,-0.56,-0.5726,-0.7924,0.396,0.1262,0.4495,0.204,0.0164,0.2065,0.2466,1.9292,4.4548,0.1126,0.1119,0.1387,0.068,0.1529,0.2607
2022-03-03,-3.5217,-2.1095,-2.0778,0.1567,0.6148,0.3026,0.0706,0.289,0.0882,0.4271,0.779,3.1801,0.0652,0.1852,0.1845,0.1295,0.2063,0.3023
2022-03-04,-1.6048,0.5251,-0.329,-0.3076,-0.1991,0.1181,-1.0933,-1.0999,-1.1203,-0.5572,-0.3681,-0.2123,-0.2902,-0.2439,-0.1588,-0.4533,-0.3825,-0.3405
2022-03-07,1.8848,-2.7447,3.3995,-0.5231,-0.6698,-0.618,12.4134,-2.2516,-2.3399,0.1703,-0.4818,-0.2605,0.0668,-0.2428,-0.1934,-0.4654,-0.7078,-0.6699
2022-03-08,0.6689,3.8143,-3.9116,-0.3297,-0.6803,-0.7787,0.8943,24.4093,-3.3709,-0.4005,-0.2983,-0.6893,-0.1467,-0.0897,-0.3539,-0.7899,-0.8877,-0.9386
2022-03-09,-0.6856,-0.4752,0.5138,2.1348,1.1012,0.0021,-0.8453,-0.707,2.9301,0.4054,-0.1574,-0.0139,0.1754,0.003,0.07,6.5891,0.5948,-0.1475
2022-03-10,1.5722,-0.1912,0.3498,-0.1406,1.694,0.8058,-0.2128,-0.8783,-0.7694,-1.0006,-1.0009,-1.0005,-0.1277,0.0253,-0.1251,-0.3485,3.944,0.0389
2022-03-11,0.0722,1.7579,-0.1328,0.0403,-0.1059,1.8027,-0.0997,-0.2914,-0.8904,-35.8717,-0.978,-0.9691,0.2245,0.0681,0.2555,0.9524,0.2719,8.6526
2022-03-14,0.5977,0.713,3.4064,-0.203,-0.1709,-0.2875,1.3846,1.1467,0.6898,-71.465,2456.2336,-2.5479,-0.1332,0.0614,-0.0742,-0.2871,0.3919,-0.0932
2022-03-15,-0.1323,0.3864,0.4865,0.3165,0.0492,0.0915,-0.824,-0.5803,-0.6222,-0.6134,-28.242,948.9755,0.1369,-0.0145,0.2068,0.3769,-0.0184,0.9165
2022-03-16,-0.6197,-0.67,-0.4728,0.4574,0.9187,0.5292,-5.622,-1.8135,-2.9399,-3.2279,-1.8613,59.6937,0.3868,0.5767,0.3667,0.6666,1.2947,0.6359
2022-03-17,-1.2079,-1.0791,-1.0686,0.4014,1.0425,1.6889,1.8433,-14.142,-3.3131,0.2764,-3.8437,-2.0994,0.1319,0.5697,0.7846,-0.0007,0.6655,1.2931
2022-03-18,2.9351,-1.8182,-1.3111,0.0798,0.5133,1.2055,0.2196,2.4678,-17.0282,0.7385,1.219,-5.9437,0.0517,0.1904,0.6509,0.2663,0.2654,1.1089
2022-03-21,1.2415,7.8206,-2.8339,0.0643,0.1493,0.6107,0.0989,0.3402,2.8107,0.1705,1.035,1.5974,-0.0079,0.0434,0.181,-0.116,0.1193,0.1186
2022-03-22,0.1752,1.6342,9.3657,0.1085,0.1799,0.2741,0.2026,0.3216,0.6118,0.2491,0.4621,1.5419,0.0563,0.0479,0.1021,0.1981,0.0591,0.3411
2022-03-23,0.2982,0.5255,2.4196,-0.1135,-0.0173,0.046,-0.1487,0.0238,0.1251,0.2107,0.5122,0.7701,-0.096,-0.0452,-0.0527,-0.1378,0.033,-0.0869
2022-03-24,0.1496,0.4923,0.7537,-0.0337,-0.1434,-0.0504,-0.0705,-0.2087,-0.0483,-0.0014,0.209,0.5101,0.0026,-0.0936,-0.0426,-0.0241,-0.1586,0.0081
2022-03-25,0.1432,0.3142,0.7061,0.0682,0.0321,-0.085,-0.0139,-0.0834,-0.2197,-0.021,-0.0224,0.1836,0.017,0.0197,-0.0782,0.0119,-0.0125,-0.1486
2022-03-28,-0.2254,-0.1145,0.0179,-0.0181,0.0489,0.0135,0.3132,0.2949,0.2036,-0.0741,-0.0936,-0.0948,0.0259,0.0434,0.0461,0.2088,0.2232,0.1937
2022-03-29,0.3856,0.0732,0.227,0.1718,0.1507,0.2291,0.1847,0.5558,0.5341,0.155,0.0694,0.0469,0.1109,0.1397,0.1591,0.1388,0.3767,0.393
2022-03-30,-0.0859,0.2665,-0.019,-0.082,0.0758,0.0564,0.0496,0.2435,0.633,-0.0484,0.099,0.0176,-0.0753,0.0273,0.0539,-0.0735,0.0551,0.2755
2022-03-31,-0.3212,-0.3796,-0.1403,-0.2081,-0.273,-0.1481,-0.273,-0.237,-0.096,-0.1822,-0.2218,-0.1012,-0.0917,-0.1601,-0.067,-0.0752,-0.1432,-0.0242
2022-04-01,-0.4787,-0.6461,-0.6765,-0.1205,-0.3035,-0.3606,-0.2662,-0.4665,-0.4401,-0.371,-0.4857,-0.5106,-0.1991,-0.2726,-0.3273,-0.3045,-0.3568,-0.4041
2022-04-04,0.4788,-0.229,-0.4767,0.1011,-0.0316,-0.2331,0.3145,-0.0354,-0.2988,0.4302,-0.1005,-0.2644,0.0967,-0.1217,-0.2022,0.2666,-0.1191,-0.1853
2022-04-05,-0.0812,0.3587,-0.2917,-0.12,-0.031,-0.1477,-0.045,0.2553,-0.0788,-0.0631,0.34,-0.1572,0.0283,0.1277,-0.0968,-0.0544,0.1978,-0.167
2022-04-06,-0.9588,-0.9622,-0.9441,-0.3069,-0.39,-0.3283,-1.1188,-1.1134,-1.1491,-0.5517,-0.58,-0.3993,-0.3103,-0.2907,-0.2222,-0.4326,-0.4634,-0.3204
2022-04-07,-1.1302,-1.0054,-1.0049,0.0116,-0.2988,-0.3829,-0.1894,-1.0963,-1.0919,-0.052,-0.575,-0.6018,0.0989,-0.242,-0.2206,-0.3051,-0.6057,-0.6271
2022-04-08,12.6779,-2.7813,-1.0733,0.1976,0.2115,-0.1603,-1.0145,-1.0117,-0.9986,-0.351,-0.3847,-0.7242,0.009,0.1088,-0.2352,-0.2237,-0.4605,-0.6939
2022-04-11,8.7843,132.8288,-18.4293,-0.329,-0.1965,-0.1871,-573.0647,7.2872,5.7178,-0.8107,-0.8772,-0.8836,-0.2105,-0.2034,-0.1246,-1.2174,-1.1688,-1.1173
2022-04-12,-0.5339,3.5606,61.3797,-0.1335,-0.4186,-0.3037,0.2119,-694.2922,9.0433,3.1661,-0.2116,-0.4883,0.1249,-0.1119,-0.1039,-0.7613,-1.0519,-1.0403
2022-04-13,-0.13,-0.5945,2.9677,0.1729,0.0164,-0.318,-0.2216,-0.0567,-540.6461,0.6882,6.0333,0.3311,-0.0657,0.051,-0.1702,2.5506,-0.1526,-1.1842
2022-04-14,0.7646,0.5352,-0.2844,0.0876,0.2757,0.1054,-0.0497,-0.2603,-0.1036,0.3314,1.2477,8.3641,0.101,0.0287,0.1571,-2.3659,-5.8499,-2.1575
2022-04-18,0.3521,1.3859,1.0757,-0.095,-0.0157,0.1545,-0.1247,-0.1682,-0.3525,-0.9928,-0.9904,-0.9838,-0.213,-0.1335,-0.1904,-3.1933,1.9959,9.6372
2022-04-19,-0.2009,0.0804,0.9065,0.1764,0.0647,0.158,-0.158,-0.2629,-0.2996,51.1972,-0.623,-0.4981,0.3939,0.097,0.2078,-1.7592,0.665,-3.2743
2022-04-20,-1.0174,-1.0139,-1.0188,0.449,0.7046,0.5427,-1.3402,-1.2865,-1.2508,0.8662,96.4121,-0.2964,0.0804,0.506,0.1853,2.0859,-3.3427,4.1382
2022-04-21,3.2838,-1.0745,-1.0595,-0.3016,0.0119,0.1905,-2.015,-0.6546,-0.7092,1.055,2.8351,199.1824,0.1452,0.2373,0.7247,0.794,4.536,-5.2027
2022-04-22,-19.4767,-80.1509,0.376,-0.7238,-0.8071,-0.7205,2.3005,-4.3501,0.1399,-0.4705,0.0881,1.0306,-0.3717,-0.2804,-0.2226,-0.7076,-0.4754,0.619
2022-04-25,0.7256,-32.8834,-137.5828,-1.3859,-1.1066,-1.0744,0.2628,3.1677,-5.2304,-1.3205,-1.1697,-1.3488,-0.4763,-0.6709,-0.6231,-0.3628,-0.8136,-0.6657
2022-04-26,0.0584,0.8263,-34.7439,-0.2669,-1.2829,-1.0781,-0.177,0.0392,2.43,-0.5871,-1.1324,-1.0701,0.0573,-0.4463,-0.6521,-0.2484,-0.521,-0.8599
2022-04-27,0.0167,0.076,0.8568,-1.461,-1.338,-0.8696,-1.3653,-1.3007,-1.3797,3.225,0.7446,-1.5592,-0.0661,-0.0126,-0.4829,8.0567,5.8074,3.338
2022-04-28,-0.5905,-0.5837,-0.5594,7.1579,-4.761,-3.7571,0.6026,-1.5855,-1.4819,-2.7947,-8.5824,-4.131,0.8892,0.7644,0.8655,-0.0558,7.5516,5.4278
2022-04-29,0.311,-0.4632,-0.4542,-0.9542,-0.6266,-1.1721,-0.9983,-0.9973,-1.001,0.8373,-4.2973,-14.9309,-0.0623,0.7715,0.6545,-0.0077,-0.0631,7.4854
2022-05-02,0.9886,1.6071,0.0675,-23.9586,-2.0508,-9.5723,-59.3851,-1.0979,-1.1568,-1.2792,-1.5129,-0.0794,-0.5328,-0.5619,-0.1724,-0.3776,-0.3825,-0.4169
2022-05-03,-0.529,-0.0634,0.2279,-2.4769,32.9086,0.552,-10.8264,572.7164,-0.0385,-1.8286,-0.7687,-0.575,0.65,-0.2291,-0.2772,-0.064,-0.4175,-0.422
2022-05-04,-0.7703,-0.8918,-0.7849,-0.0174,-2.4513,32.3188,-1.1328,0.3051,-77.1959,3.973,-5.1205,0.1504,0.8989,2.1332,0.4638,0.7495,0.6375,0.0191
2022-05-05,4.9413,0.3646,-0.3573,-0.4466,-0.4562,-1.8032,2.7756,-1.5014,3.9274,-0.2435,2.7619,-4.117,-0.1365,0.6397,1.7056,-0.26,0.2945,0.2117
2022-05-06,0.042,5.1909,0.4219,-0.6012,-0.7793,-0.7831,0.9726,6.4477,-1.9891,-0.8214,-0.8649,-0.3282,-0.4484,-0.5237,-0.0955,-0.5837,-0.6919,-0.461
2022-05-09,0.3304,0.3863,7.2362,-4.6334,-2.4492,-1.802,1.4567,3.8461,17.2969,-2.6906,-1.3019,-1.2284,-0.4886,-0.7179,-0.7564,-1.0568,-1.0236,-1.0175
2022-05-10,-0.3708,-0.163,-0.1278,-0.2282,-3.8044,-2.1185,-0.341,0.619,2.1936,-1.0966,-0.8366,-0.9708,0.4546,-0.2561,-0.5897,-11.7454,-0.3897,-0.7459
2022-05-11,1.466,0.5515,1.0641,-0.0984,-0.3041,-3.5284,0.5417,0.016,1.4959,3.1673,-1.4027,-0.3193,0.1522,0.676,-0.1429,0.0264,-12.0294,-0.3735
2022-05-12,0.5484,2.8184,1.4024,1.2445,1.0236,0.5619,0.6841,1.5964,0.711,-12.0194,-46.9208,3.4371,-0.6128,-0.5539,-0.351,-3.2846,-3.345,24.1983
2022-05-13,-0.3877,-0.0518,1.3382,-1.6051,-2.3582,-2.2245,-0.438,-0.0535,0.4591,-0.4572,-6.9817,-25.9274,2.4782,0.3467,0.5517,-0.7952,-1.4679,-1.4803
2022-05-16,-0.2623,-0.5483,-0.3006,0.7275,-2.0453,-3.3462,-0.1981,-0.5493,-0.241,-0.1672,-0.5479,-5.9817,0.1657,3.0543,0.5698,-3.3417,-1.4796,0.0957
2022-05-17,-0.4727,-0.611,-0.7618,0.6457,1.843,-2.7203,-0.9905,-0.9923,-0.9957,-0.9181,-0.9318,-0.963,0.3228,0.542,4.3632,1.0108,-5.7085,-1.9644
2022-05-18,1.552,0.3457,-0.0073,-0.7951,-0.6627,-0.4174,111.973,0.0788,-0.1349,3.2935,-0.6482,-0.707,-0.1419,0.1351,0.3231,-0.4637,0.0784,-3.5252
2022-05-19,0.1687,1.9826,0.5727,-0.496,-0.8967,-0.83,-0.1282,97.4858,-0.0595,3.6548,18.9851,0.6374,-0.4737,-0.5484,-0.4026,-1.3017,-1.1618,-1.3254
2022-05-20,0.244,0.4539,2.7103,-3.6847,-2.3532,-1.2773,0.5569,0.3573,152.3336,-0.1236,3.0796,16.5158,0.5695,-0.174,-0.2912,-2.7298,-0.4781,-0.7201
2022-05-23,-0.4529,-0.3194,-0.2046,-3.027,4.4419,1.7429,-0.6979,-0.5296,-0.5899,-0.7294,-0.7628,0.1039,0.0984,0.7239,-0.0927,2.0203,-6.2247,0.5764
2022-05-24,-0.0814,-0.4975,-0.3748,-0.359,-2.2993,2.4883,-0.1546,-0.7446,-0.6023,0.3614,-0.6316,-0.6771,-0.1162,-0.0293,0.5235,0.0508,2.1739,-6.4903
2022-05-25,-0.2789,-0.3376,-0.6376,1.1707,0.3914,-3.8205,-1.3393,-1.2868,-1.0867,-0.3448,-0.108,-0.7586,0.3639,0.2053,0.3239,0.6216,0.704,4.1467
2022-05-26,0.2319,-0.1117,-0.184,0.5908,2.4532,1.2136,4.1737,-2.7552,-2.4838,-2.6227,-2.0632,-2.4475,0.3919,0.8983,0.6776,0.2416,1.0133,1.1156
2022-05-27,-1.3459,-1.4261,-1.3073,0.4651,1.3307,4.0593,0.9938,9.3154,-4.4995,2.7747,-7.1254,-5.0132,0.261,0.7552,1.3938,0.4595,0.812,1.9383
2022-05-31,0.578,-1.5458,-1.6724,0.0388,0.522,1.4212,0.0329,1.0594,9.6546,0.0797,3.0754,-7.6133,-0.0122,0.2456,0.7337,0.0243,0.4949,0.856
2022-06-01,0.1495,0.814,-1.6274,-0.1653,-0.1329,0.2703,0.0127,0.046,1.0855,0.1011,0.1888,3.4873,-0.0337,-0.0455,0.2037,0.1246,0.1519,0.6812
2022-06-02,-0.4347,-0.3502,0.0254,-0.0831,-0.2347,-0.205,-0.9789,-0.9786,-0.9779,-0.1537,-0.0681,0.0061,-0.0187,-0.0517,-0.0633,-0.2401,-0.1454,-0.1246
2022-06-03,-1.1062,-1.0601,-1.069,0.1063,0.0144,-0.1533,31.2288,-0.319,-0.3104,-0.4816,-0.5612,-0.5169,-0.1393,-0.1554,-0.1839,-0.1167,-0.3287,-0.2451
2022-06-06,-2.559,-0.8344,-0.9064,0.0197,0.1282,0.0344,-0.1964,24.8991,-0.4527,0.2098,-0.3728,-0.4692,0.0787,-0.0716,-0.089,0.0521,-0.0707,-0.2938
2022-06-07,-3.3349,2.6402,-1.3868,-0.1987,-0.1829,-0.096,-0.3558,-0.4823,15.6841,0.037,0.2546,-0.3496,-0.0563,0.0179,-0.1239,-0.1361,-0.0911,-0.1972
2022-06-08,-4.2555,6.6012,-12.8505,0.1505,-0.0781,-0.0599,0.992,0.2832,0.0312,0.1772,0.2208,0.4768,-0.029,-0.0837,-0.0116,-0.0352,-0.1665,-0.1231
2022-06-09,-1.7427,1.4178,-6.6453,-0.4209,-0.3337,-0.4661,-0.6405,-0.2839,-0.5387,-0.2641,-0.1338,-0.1017,-0.1249,-0.1503,-0.1982,0.0277,-0.0085,-0.1435
2022-06-10,2.2671,-3.4264,6.8991,-0.8477,-0.9118,-0.8986,-4.0279,-2.0886,-3.1684,-1.6366,-1.4684,-1.5514,-0.6367,-0.6821,-0.6913,-0.9467,-0.9452,-0.9472
2022-06-13,0.627,4.3156,-4.9478,-7.442,-1.9809,-1.568,1.0242,-7.1292,-3.2035,1.6163,-2.6656,-2.2256,-1.2762,-1.1003,-1.0878,-14.6307,-1.7265,-1.7466
2022-06-14,-0.1558,0.3736,3.4876,-0.0957,-6.8256,-1.887,-0.1665,0.6872,-6.1086,-0.0279,1.5434,-2.6191,0.0673,-1.2948,-1.1071,0.096,-15.9396,-1.7962
2022-06-15,-0.191,-0.317,0.1112,-0.4157,-0.4716,-4.404,-0.481,-0.5674,-0.1243,-0.747,-0.7541,-0.3565,-3.7221,-3.9052,-0.1976,-1.2765,-1.3031,3.1309
2022-06-16,0.2406,0.0037,-0.1527,0.7495,0.0223,-0.0756,0.2217,-0.3659,-0.4715,2.3335,-0.1566,-0.1801,-1.4816,0.311,0.3992,-2.5537,-0.5704,-0.5291
2022-06-17,-0.2256,-0.0393,-0.2228,-0.1288,0.5242,-0.1094,-0.2877,-0.1298,-0.5483,-0.3636,1.1216,-0.4632,-0.5443,-1.2195,-0.4026,-1.2117,-0.671,-1.091
2022-06-21,-0.6008,-0.6909,-0.6165,-1.2959,-1.2578,-1.451,-1.0059,-1.0042,-1.0051,-1.3815,-1.2428,-1.8095,-6.363,-3.444,0.1771,5.8997,-2.4609,1.2698
2022-06-22,-0.3703,-0.7486,-0.8054,-0.1135,-1.2623,-1.2285,34.6414,-1.2106,-1.15,0.8861,-1.7196,-1.458,0.487,-8.9747,-4.6341,0.5173,9.4689,-3.2166
2022-06-23,-1.004,-1.0025,-1.001,1.4944,1.2112,-1.6543,2.2667,115.4301,-1.6881,0.3218,1.4931,-1.9512,0.0701,0.5912,-9.5338,0.208,0.8328,11.646
2022-06-24,556.3935,-3.2274,-2.4026,1.3178,4.7815,4.1251,1.6293,7.5892,305.1302,0.9272,1.5475,3.8048,0.8805,1.0123,1.9923,0.7155,1.0723,2.1443
2022-06-27,0.199,667.3239,-3.6707,0.4109,2.2701,7.157,0.0485,1.757,8.0062,0.191,1.2953,2.034,0.0247,0.9268,1.0619,-0.0446,0.6391,0.98
2022-06-28,-0.81,-0.7722,125.9521,-0.3521,-0.0859,1.1188,-0.6184,-0.5999,0.052,0.0156,0.2095,1.331,0.1016,0.1288,1.1226,-0.0709,-0.1123,0.5229
2022-06-29,-0.9214,-0.9851,-0.9821,-0.1409,-0.4434,-0.2147,-0.2082,-0.6979,-0.6832,-0.4123,-0.4031,-0.2891,-0.4266,-0.3684,-0.3528,-0.356,-0.4016,-0.4283
2022-06-30,-41.1386,-4.1539,-1.5991,-0.4963,-0.5673,-0.7196,-0.8069,-0.8471,-0.9417,-0.5004,-0.7063,-0.7018,-0.0577,-0.4598,-0.4049,-0.234,-0.5067,-0.5417
2022-07-01,-0.7033,-12.9093,-1.9358,0.268,-0.3614,-0.4514,2.4026,-0.343,-0.4798,0.2891,-0.3559,-0.6214,0.0889,0.026,-0.4117,0.0065,-0.2291,-0.5035
2022-07-05,-1.0873,-1.0259,0.0396,-0.1354,0.0963,-0.4478,-0.2293,1.6224,-0.4937,0.8133,1.3375,0.1679,0.0207,0.1114,0.0472,0.354,0.3628,0.0439
2022-07-06,53.8008,-5.7839,-2.4194,1.1613,0.8686,1.3694,4.0211,2.8698,12.1674,0.4088,1.5546,2.2932,0.2535,0.2794,0.3931,0.405,0.9024,0.9147
2022-07-07,0.337,72.2678,-7.396,0.2254,1.6484,1.2898,0.175,4.9,3.5471,0.2182,0.7162,2.112,0.1645,0.4596,0.4898,-0.0068,0.3954,0.8894
2022-07-08,0.1621,0.5538,84.147,0.11,0.3602,1.9396,-0.2688,-0.1408,3.3143,0.0087,0.2287,0.7311,0.0028,0.1677,0.4637,-0.1344,-0.1403,0.2079
2022-07-11,-0.3019,-0.1888,0.0846,-0.1325,-0.0371,0.1799,-0.2013,-0.4159,-0.3137,-0.1705,-0.1633,0.0192,-0.1766,-0.1743,-0.0385,-0.1588,-0.2718,-0.2768
2022-07-12,0.1793,-0.1768,-0.0433,-0.2835,-0.3785,-0.3101,-1.5613,-1.4483,-1.3278,0.1833,-0.0185,-0.01,-0.0153,-0.1892,-0.187,0.0639,-0.105,-0.2253
2022-07-13,-0.7198,-0.6696,-0.7693,-0.3577,-0.5398,-0.6008,0.856,-2.0417,-1.8321,-0.301,-0.1729,-0.3139,-0.2056,-0.2178,-0.3559,-1.0471,-1.0501,-1.0421
2022-07-14,0.2626,-0.6462,-0.5828,-0.4445,-0.6432,-0.7443,0.2256,1.2747,-2.2767,0.3039,-0.0886,0.0784,-0.1923,-0.3584,-0.3682,-4.8048,-0.8209,-0.8095
2022-07-15,2.4463,3.3514,0.2192,2.4773,0.9318,0.2408,-1.2591,-1.3176,-1.5895,0.1357,0.4808,0.035,0.5601,0.2601,0.001,2.9088,-15.8722,-0.3001
2022-07-18,-0.3247,1.3272,1.9385,0.0164,2.5343,0.9635,-0.441,-1.1448,-1.1775,0.0435,0.1851,0.5453,0.2248,0.9109,0.5435,0.1479,3.4869,-18.0719
2022-07-19,-0.1667,-0.4373,0.9394,0.2612,0.2819,3.4576,0.1807,-0.34,-1.171,-0.1366,-0.0991,0.0232,0.114,0.3644,1.1287,-0.1523,-0.027,2.8034
2022-07-20,0.7637,0.4697,-0.0075,0.2535,0.5809,0.6069,3.7605,4.6208,2.1418,0.196,0.0326,0.0776,0.0796,0.2026,0.4731,0.632,0.3834,0.588
2022-07-21,0.0662,0.8804,0.567,-0.06,0.1782,0.486,-0.4562,1.5886,2.0564,0.0727,0.2829,0.1077,0.0291,0.111,0.2376,-0.0678,0.5214,0.2897
2022-07-22,0.1033,0.1763,1.0747,0.003,-0.0572,0.1818,0.6067,-0.1264,3.1589,-0.0143,0.0573,0.2645,0.0105,0.0399,0.1227,0.0322,-0.0378,0.5704
2022-07-25,-0.2554,-0.1785,-0.1241,-0.0267,-0.0237,-0.0823,-0.4086,-0.0499,-0.4834,-0.1899,-0.2015,-0.1435,-0.175,-0.1664,-0.1421,-0.3223,-0.3005,-0.3479
2022-07-26,-0.359,-0.5227,-0.4734,-0.1835,-0.2052,-0.2028,-2.0074,-1.5957,-1.9571,-0.2914,-0.4259,-0.4342,-0.1179,-0.2723,-0.2646,-0.0684,-0.3687,-0.3484
2022-07-27,0.1186,-0.283,-0.4661,0.1653,-0.0485,-0.0739,-2.5477,0.5591,-0.078,0.5964,0.1312,-0.0836,0.3727,0.2109,-0.0011,1.2119,1.0605,0.3964
2022-07-28,0.3745,0.5375,-0.0144,0.1157,0.3,0.0615,1.4097,-4.7297,2.7571,-0.0702,0.4842,0.0518,0.0707,0.4698,0.2965,0.3445,1.9739,1.7704
2022-07-29,0.7334,1.3826,1.6651,0.3037,0.4545,0.6949,0.5383,2.7069,-6.7374,0.5521,0.4431,1.3037,0.1285,0.2083,0.6586,0.0743,0.4445,2.195
2022-08-01,0.0273,0.7807,1.4476,-0.0149,0.2843,0.4328,-0.1471,0.312,2.1615,-0.0954,0.4041,0.3055,-0.0507,0.0712,0.147,-0.1099,-0.0437,0.2858
2022-08-02,-0.2354,-0.2145,0.3615,-0.1145,-0.1277,0.1372,-0.3026,-0.4052,-0.0851,-0.1725,-0.2514,0.1619,-0.0577,-0.1055,0.0095,-0.2191,-0.3049,-0.2532
2022-08-03,-0.0621,-0.2829,-0.2633,0.0501,-0.0702,-0.084,0.2098,-0.1563,-0.2804,0.2812,0.0602,-0.0409,0.0221,-0.0369,-0.0857,0.2238,-0.0443,-0.1493
2022-08-04,0.3875,0.3013,-0.005,0.0305,0.0822,-0.0418,0.1306,0.3678,-0.0461,-0.0555,0.2102,0.0014,-0.0779,-0.0575,-0.1119,-0.0813,0.1243,-0.122
2022-08-05,-0.2878,-0.0119,-0.0732,-0.1713,-0.146,-0.1032,-0.2091,-0.1058,0.0818,-0.2102,-0.254,-0.0442,-0.0849,-0.1562,-0.1375,-0.0927,-0.1665,0.02
2022-08-08,0.059,-0.2458,0.0465,0.055,-0.1257,-0.099,-0.0266,-0.2302,-0.1296,0.1248,-0.1116,-0.1609,0.0947,0.0018,-0.0763,0.0811,-0.0192,-0.0989
2022-08-09,-0.2569,-0.2131,-0.4395,-0.1086,-0.0596,-0.2207,-0.252,-0.2719,-0.4241,-0.268,-0.1767,-0.3497,-0.2051,-0.1298,-0.2036,-0.2218,-0.1588,-0.2368
