,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2021-10-29,0.0187,0.0052,0.0055,0.0292,0.007,-0.0057,0.0334,0.0044,-0.0147,0.0438,0.0061,-0.0255,0.0144,0.0078,0.0152,0.0038,0.006,0.0271,-0.0007,0.0087,0.0376
2021-11-01,-0.0205,0.0016,0.0174,-0.0188,0.003,0.027,-0.0195,0.0039,0.0314,-0.0179,0.0053,0.0409,-0.0198,0.0006,0.0127,-0.0215,-0.0007,0.0031,-0.0208,-0.0018,-0.0018
2021-11-02,0.0007,0.0034,-0.0002,-0.0079,0.0009,-0.008,-0.0101,0.0,-0.0091,-0.0184,-0.0025,-0.0167,0.0031,0.0043,0.0011,0.012,0.0067,0.0091,0.0147,0.0077,0.0107
2021-11-03,0.0085,0.0038,0.0095,0.0112,0.0035,0.0078,0.0152,0.003,0.0043,0.0179,0.0027,0.0026,0.0044,0.0043,0.0131,0.0016,0.0046,0.0148,-0.0026,0.0052,0.0186
2021-11-04,0.0067,0.0047,0.003,0.0056,0.0078,0.004,0.0015,0.0094,0.0054,0.0004,0.0126,0.0064,0.0109,0.0029,0.0016,0.0121,-0.0001,0.0006,0.0165,-0.0019,-0.0009
2021-11-05,0.0017,0.0059,0.0029,-0.0021,0.0027,0.0093,-0.0007,0.0008,0.0112,-0.0044,-0.0024,0.0175,0.0003,0.0079,0.0008,0.0041,0.0111,-0.0056,0.0028,0.0132,-0.0078
2021-11-08,-0.0006,0.0052,0.0068,0.0026,0.0062,-0.0012,0.0017,0.0089,-0.0012,0.0049,0.01,-0.009,0.0003,0.0024,0.007,-0.003,0.0014,0.0152,-0.0021,-0.0014,0.0155
2021-11-09,-0.003,0.0009,-0.0002,-0.0067,-0.001,-0.0005,-0.0078,-0.0028,-0.0036,-0.0114,-0.0047,-0.0039,-0.0019,0.0028,0.0031,0.0019,0.0046,0.0033,0.0031,0.0066,0.0067
2021-11-10,0.0003,-0.0032,0.0002,0.0012,-0.0014,0.0,0.0,0.0004,0.0031,0.001,0.0022,0.003,0.0015,-0.0051,-0.003,0.0006,-0.0068,-0.0028,0.0018,-0.0088,-0.006
2021-11-11,-0.0141,-0.007,-0.0137,-0.0135,-0.0057,-0.0137,-0.008,-0.0034,-0.012,-0.0074,-0.002,-0.0119,-0.0198,-0.0094,-0.0154,-0.0204,-0.0106,-0.0155,-0.0261,-0.0131,-0.0172
2021-11-12,-0.0021,-0.0002,0.0013,-0.003,-0.0041,0.0009,-0.0056,-0.0084,-0.003,-0.0065,-0.0124,-0.0035,0.0006,0.0043,0.0054,0.0015,0.0082,0.0058,0.0043,0.013,0.01
2021-11-15,0.0064,0.0046,0.011,0.0143,0.0085,0.0122,0.0142,0.0094,0.0115,0.0219,0.0133,0.0126,0.0064,0.0036,0.0117,-0.0015,-0.0003,0.0106,-0.0017,-0.0014,0.0113
2021-11-16,0.0077,0.0023,0.0003,0.0023,0.0001,-0.0002,0.0045,-0.0002,0.0015,-0.0008,-0.0025,0.001,0.0056,0.0027,-0.0015,0.0111,0.0049,-0.001,0.0089,0.0053,-0.0027
2021-11-17,0.0011,0.0031,0.0076,0.0028,0.0044,0.0108,-0.0009,0.0049,0.0114,0.0008,0.0063,0.0146,0.0049,0.0026,0.007,0.0032,0.0013,0.0037,0.0071,0.0007,0.003
2021-11-18,0.0169,-0.0014,0.0042,0.0228,-0.0038,0.001,0.0289,-0.0051,0.0013,0.0347,-0.0075,-0.0019,0.0106,-0.0,0.004,0.0046,0.0023,0.0072,-0.002,0.0038,0.007
2021-11-19,0.022,0.0009,0.0015,0.0302,0.0043,0.0055,0.0317,0.0051,0.0048,0.0396,0.0085,0.0088,0.0202,-0.0001,0.0022,0.0117,-0.0034,-0.002,0.0097,-0.0044,-0.0013
2021-11-22,0.0181,0.0017,0.0094,0.0137,-0.0014,0.0038,0.0105,-0.001,0.0022,0.0063,-0.0041,-0.0034,0.0216,0.0013,0.0111,0.0263,0.0044,0.0169,0.0301,0.0041,0.0188
2021-11-23,0.0202,0.0001,-0.0012,0.0121,0.0028,0.0053,0.0209,0.0082,0.0198,0.013,0.011,0.0264,0.0111,-0.0055,-0.0161,0.0194,-0.008,-0.0226,0.01,-0.0138,-0.038
2021-11-24,-0.0113,-0.0049,-0.0179,-0.0105,-0.0035,-0.0182,-0.0227,-0.0081,-0.0295,-0.0219,-0.0068,-0.0298,0.0016,-0.0001,-0.006,0.0009,-0.0016,-0.0057,0.0145,0.0033,0.007
2021-11-26,0.003,0.0017,-0.0007,0.0024,0.0019,-0.0025,0.0015,0.0011,-0.0055,0.0009,0.0013,-0.0073,0.004,0.0025,0.0025,0.0046,0.0024,0.0043,0.0056,0.0031,0.0076
2021-11-29,-0.0208,-0.0167,-0.014,-0.0211,-0.0174,-0.0107,-0.0107,-0.0128,0.0026,-0.0111,-0.0135,0.0059,-0.0315,-0.0215,-0.0277,-0.0312,-0.0207,-0.0311,-0.0422,-0.0256,-0.0452
2021-11-30,0.0139,0.0088,0.0147,0.0122,0.009,0.0092,0.003,0.0059,-0.002,0.0015,0.006,-0.0073,0.0236,0.0121,0.0267,0.0253,0.0119,0.0324,0.0355,0.0152,0.0454
2021-12-01,0.0219,-0.0128,-0.0129,0.0365,-0.0117,-0.0085,0.0413,-0.0042,0.0006,0.0558,-0.003,0.005,0.0167,-0.0205,-0.0223,0.0018,-0.0216,-0.0267,-0.0037,-0.0296,-0.0365
2021-12-02,0.0182,-0.0068,0.0014,0.0079,-0.0025,0.0016,0.0186,0.0056,0.0046,0.0086,0.01,0.0048,0.0071,-0.0154,-0.0018,0.0177,-0.0197,-0.002,0.0062,-0.0289,-0.0053
2021-12-03,-0.0278,0.0007,-0.008,-0.0149,0.0014,-0.0112,-0.0232,-0.0115,-0.0202,-0.0108,-0.0108,-0.0232,-0.0194,0.0145,0.0015,-0.0328,0.0137,0.0048,-0.0242,0.0285,0.0151
2021-12-06,0.0017,-0.0029,-0.0172,-0.0084,-0.0028,-0.0045,-0.0053,0.0029,0.0101,-0.0149,0.003,0.0226,-0.0014,-0.0088,-0.0326,0.0092,-0.009,-0.0454,0.0062,-0.0151,-0.0616
2021-12-07,0.0225,0.0076,-0.001,0.0166,0.0049,-0.0056,0.012,-0.0016,-0.0201,0.0063,-0.0043,-0.0244,0.0276,0.0146,0.0149,0.0338,0.0174,0.02,0.0393,0.0248,0.0374
2021-12-08,0.0273,0.0164,0.0287,0.0299,0.0217,0.0235,0.0246,0.0227,0.0204,0.0272,0.028,0.0153,0.0328,0.0153,0.0321,0.0302,0.0099,0.0375,0.0358,0.0086,0.0412
2021-12-09,0.0208,0.0076,0.0005,0.0275,-0.0026,-0.0012,0.0321,-0.0076,-0.0025,0.0386,-0.0177,-0.0042,0.0159,0.0131,0.0018,0.009,0.0236,0.0035,0.0039,0.0296,0.005
2021-12-10,0.0067,-0.0029,0.0005,-0.0051,-0.0044,-0.003,-0.0071,-0.0022,-0.0005,-0.0184,-0.0037,-0.0039,0.0091,-0.0052,-0.002,0.0215,-0.0037,0.0015,0.0241,-0.0059,-0.001
2021-12-13,0.0162,0.0042,0.0185,0.0279,0.0077,0.029,0.0278,0.0061,0.0297,0.0394,0.0096,0.0401,0.0161,0.0058,0.0176,0.0041,0.0023,0.007,0.0038,0.0038,0.0059
2021-12-14,-0.0006,-0.0033,0.002,-0.0058,-0.0061,-0.0087,0.0086,-0.0035,-0.0082,0.0034,-0.0063,-0.0185,-0.0155,-0.0059,0.0017,-0.0102,-0.0031,0.0127,-0.0258,-0.0058,0.0126
2021-12-15,-0.0172,-0.0101,-0.0344,-0.0154,-0.0071,-0.0246,-0.0224,-0.0074,-0.017,-0.0207,-0.0045,-0.0072,-0.0098,-0.0099,-0.0425,-0.0115,-0.0128,-0.0524,-0.0037,-0.0127,-0.061
2021-12-16,0.0129,0.0091,0.0072,0.0251,0.0174,0.0132,0.0218,0.0191,0.0075,0.0335,0.0273,0.0133,0.0161,0.0072,0.0131,0.0035,-0.001,0.007,0.0066,-0.0032,0.0131
2021-12-17,-0.013,0.0015,-0.0095,-0.0167,-0.0058,-0.0144,0.005,-0.0029,-0.0002,0.0011,-0.01,-0.0051,-0.0359,-0.0013,-0.0244,-0.0325,0.0061,-0.0195,-0.0569,0.0033,-0.035
2021-12-20,-0.0189,-0.0142,-0.0191,-0.0311,-0.0138,-0.0204,-0.0537,-0.0169,-0.0363,-0.0647,-0.0166,-0.0374,0.0067,-0.011,-0.002,0.0204,-0.0114,-0.0005,0.0496,-0.008,0.0182
2021-12-21,-0.0127,-0.0154,-0.0058,-0.0122,-0.0156,-0.0126,-0.0162,-0.0204,-0.0132,-0.0158,-0.0207,-0.0197,-0.0086,-0.0104,-0.0051,-0.009,-0.0102,0.0019,-0.0047,-0.005,0.0027
2021-12-22,0.0148,0.0154,0.0151,0.0196,0.0195,0.0231,0.0201,0.0211,0.0232,0.0248,0.0252,0.0311,0.0142,0.0136,0.0149,0.0093,0.0096,0.0067,0.0086,0.0077,0.0063
2021-12-23,0.0162,0.0112,0.0182,0.0145,0.0087,0.0178,0.0137,0.0074,0.0176,0.012,0.0049,0.0172,0.017,0.0126,0.0185,0.0188,0.0151,0.0189,0.0197,0.0166,0.0192
2021-12-27,0.0091,0.0096,0.0114,0.0002,0.006,0.0015,-0.0031,0.0059,-0.0014,-0.0117,0.0023,-0.011,0.0127,0.0099,0.0146,0.0218,0.0134,0.0248,0.0257,0.0137,0.0283
2021-12-28,0.0178,0.0107,0.0164,0.0253,0.0142,0.0248,0.0277,0.0143,0.0264,0.0351,0.0179,0.0347,0.0154,0.0105,0.0147,0.0078,0.007,0.0063,0.0052,0.0067,0.0044
2021-12-29,0.0025,0.0037,0.005,-0.0031,-0.0013,-0.0045,-0.0006,-0.0017,-0.0055,-0.0061,-0.0067,-0.0147,-0.0001,0.0043,0.0061,0.0057,0.0092,0.0159,0.0031,0.0099,0.0172
2021-12-30,-0.0019,0.0001,0.0005,-0.0015,0.0006,0.0029,-0.0035,-0.0001,0.0038,-0.0032,0.0003,0.0062,0.0002,0.0008,-0.0004,-0.0001,0.0004,-0.0028,0.002,0.0011,-0.0038
2021-12-31,-0.0024,-0.0008,-0.0045,-0.0045,-0.001,-0.0065,-0.0024,0.0007,-0.0054,-0.0045,0.0005,-0.0073,-0.0045,-0.0025,-0.0057,-0.0024,-0.0022,-0.0036,-0.0045,-0.004,-0.0048
2022-01-03,-0.0052,-0.003,-0.0095,-0.0058,-0.004,-0.0103,-0.008,-0.0054,-0.0118,-0.0085,-0.0064,-0.0126,-0.003,-0.0015,-0.0081,-0.0024,-0.0006,-0.0073,-0.0001,0.0009,-0.0057
2022-01-04,0.0159,0.002,-0.0089,0.0294,0.0058,0.0003,0.0336,0.0058,0.0051,0.0469,0.0097,0.0143,0.0114,0.0019,-0.014,-0.0022,-0.0019,-0.0233,-0.007,-0.0021,-0.0287
2022-01-05,-0.0015,0.0026,-0.0121,-0.0107,0.0016,-0.0131,-0.0087,0.0035,-0.0093,-0.0176,0.0024,-0.0103,-0.0034,0.0007,-0.0161,0.0062,0.0018,-0.0151,0.0044,-0.0001,-0.0193
2022-01-06,-0.0222,-0.0128,-0.0321,-0.0194,-0.0102,-0.0332,-0.0124,-0.0015,-0.0283,-0.0097,0.0012,-0.0293,-0.0295,-0.0218,-0.0373,-0.0324,-0.0243,-0.0362,-0.0401,-0.0336,-0.0417
2022-01-07,-0.0204,-0.0075,-0.0151,-0.0236,-0.0089,-0.0159,-0.0301,-0.0164,-0.0234,-0.0331,-0.0179,-0.0242,-0.0134,0.0005,-0.007,-0.0101,0.0018,-0.0062,-0.0025,0.0102,0.0024
2022-01-10,-0.0031,-0.003,-0.0037,-0.0026,-0.0044,-0.0029,-0.0062,-0.0048,-0.0061,-0.0057,-0.0062,-0.0053,0.0006,-0.0026,-0.0003,0.0001,-0.0012,-0.0011,0.0039,-0.0007,0.0024
2022-01-11,-0.0087,-0.0087,-0.0075,-0.0007,0.0,0.0024,-0.0016,0.0012,0.0041,0.0062,0.01,0.0138,-0.008,-0.0102,-0.0094,-0.0161,-0.0189,-0.0195,-0.0155,-0.0206,-0.0217
2022-01-12,0.016,0.01,0.0084,0.0163,0.008,-0.0,0.0158,0.0069,-0.0023,0.0161,0.0049,-0.0103,0.0165,0.0111,0.0109,0.0163,0.0132,0.0198,0.0168,0.0144,0.0226
2022-01-13,0.0124,0.0083,0.0184,0.0017,0.0016,0.0137,0.0008,0.0006,0.0168,-0.0095,-0.006,0.0122,0.0135,0.0095,0.0153,0.0246,0.0163,0.0201,0.0259,0.0177,0.0169
2022-01-14,-0.0131,-0.0086,-0.0302,-0.0089,-0.0055,-0.0192,0.001,0.0025,0.003,0.0052,0.0058,0.0139,-0.0233,-0.0169,-0.0536,-0.0276,-0.02,-0.0648,-0.0381,-0.0286,-0.0894
2022-01-18,-0.0052,-0.0081,-0.0055,-0.0063,-0.0085,-0.0101,-0.0171,-0.017,-0.0355,-0.0181,-0.0175,-0.0395,0.0063,0.0008,0.0228,0.0074,0.0012,0.028,0.0195,0.0105,0.0597
2022-01-19,-0.0119,-0.0128,-0.0113,-0.014,-0.0158,-0.016,-0.0092,-0.0139,-0.0079,-0.0112,-0.0168,-0.0125,-0.0168,-0.0147,-0.0196,-0.0147,-0.0118,-0.0149,-0.0197,-0.0137,-0.0235
2022-01-20,-0.0166,-0.0065,0.0063,-0.0127,-0.0044,0.0095,-0.0047,0.0013,0.0163,-0.0008,0.0034,0.0194,-0.025,-0.0124,-0.001,-0.029,-0.0144,-0.0042,-0.0378,-0.0206,-0.012
2022-01-21,-0.0097,-0.0094,-0.006,-0.0088,-0.0032,-0.0069,-0.0073,0.0041,-0.008,-0.0064,0.0103,-0.0089,-0.0113,-0.0173,-0.0048,-0.0122,-0.0234,-0.0039,-0.0139,-0.0319,-0.0025
2022-01-24,-0.0147,-0.0193,-0.0204,-0.0179,-0.0238,-0.0224,-0.0228,-0.0277,-0.0261,-0.0259,-0.0321,-0.0281,-0.0094,-0.0149,-0.0164,-0.006,-0.0103,-0.0142,-0.0003,-0.0055,-0.0098
2022-01-25,-0.0254,-0.0177,-0.0295,-0.0041,0.0042,0.007,-0.0034,0.0041,0.0125,0.0173,0.0256,0.048,-0.0267,-0.0183,-0.0365,-0.0486,-0.0405,-0.0741,-0.0504,-0.0419,-0.0826
2022-01-26,0.002,0.0005,-0.0008,-0.0103,-0.0138,-0.0321,-0.0092,-0.0153,-0.0372,-0.0208,-0.0288,-0.0652,0.0012,0.0026,0.006,0.0145,0.0178,0.0414,0.0139,0.0206,0.0504
2022-01-27,0.0049,0.0039,0.0341,0.0047,0.0038,0.0406,0.0098,0.0097,0.052,0.0095,0.0096,0.0582,-0.0005,-0.0024,0.0218,-0.0003,-0.0023,0.0149,-0.006,-0.009,0.0016
2022-01-28,-0.0011,-0.003,0.0076,-0.0051,-0.0074,-0.0013,-0.0072,-0.0098,-0.0123,-0.0109,-0.014,-0.0206,0.0012,-0.0004,0.02,0.0054,0.0042,0.0297,0.008,0.0073,0.0438
2022-01-31,0.0459,0.007,0.0066,0.0629,0.0179,0.0247,0.0564,0.0115,0.0215,0.0728,0.0221,0.039,0.0523,0.0135,0.0095,0.0346,0.0023,-0.0093,0.041,0.0088,-0.0068
2022-02-01,0.0314,0.0216,0.0204,0.0221,0.0152,0.0013,0.0183,0.0125,-0.0059,0.0096,0.0064,-0.0237,0.0357,0.0246,0.0287,0.0458,0.0312,0.0494,0.0507,0.0346,0.0588
2022-02-02,0.0048,0.0101,-0.0056,-0.0066,0.0041,-0.0071,-0.012,0.0015,-0.0071,-0.0228,-0.0044,-0.0086,0.0107,0.013,-0.0056,0.0227,0.0192,-0.004,0.0292,0.0223,-0.004
2022-02-03,0.0063,0.0111,0.014,0.0067,0.0085,0.0157,0.0063,0.0073,0.0161,0.0067,0.0048,0.0178,0.0067,0.0123,0.0135,0.0063,0.015,0.0118,0.0066,0.0163,0.0112
2022-02-04,-0.0072,-0.0169,-0.0266,-0.0073,-0.0176,-0.0243,0.0018,-0.0119,-0.0101,0.0016,-0.0125,-0.0079,-0.0166,-0.0227,-0.0413,-0.0164,-0.022,-0.0437,-0.0261,-0.028,-0.0591
2022-02-07,-0.0075,-0.0001,0.0024,-0.0066,0.0042,0.0047,-0.0113,0.0037,-0.0055,-0.0104,0.0079,-0.0033,-0.0026,0.0003,0.0132,-0.0035,-0.0039,0.0109,0.0016,-0.0037,0.0225
2022-02-08,-0.0012,-0.0009,-0.0065,-0.0039,-0.0063,-0.0127,-0.0035,-0.0093,-0.0092,-0.0062,-0.0147,-0.0151,-0.0015,0.0024,-0.01,0.0013,0.0079,-0.0036,0.001,0.0115,-0.0072
2022-02-09,0.0097,0.0029,0.0014,0.0166,0.0073,0.0027,0.0148,0.0063,-0.0062,0.0216,0.0107,-0.005,0.0115,0.0037,0.0107,0.0044,-0.0007,0.0094,0.0061,0.0001,0.0192
2022-02-10,0.012,0.0166,0.0225,0.0038,0.0112,0.0202,-0.0006,0.0078,0.0186,-0.0084,0.0024,0.0163,0.0166,0.0202,0.0242,0.0251,0.0256,0.0265,0.03,0.0295,0.0283
2022-02-11,-0.0164,-0.0117,-0.0196,-0.0136,-0.0062,-0.0175,-0.0039,0.0052,-0.0069,-0.0012,0.011,-0.0048,-0.0264,-0.0235,-0.0306,-0.0291,-0.0289,-0.0327,-0.0393,-0.0411,-0.044
2022-02-14,-0.0181,-0.0171,-0.0204,-0.0157,-0.0157,-0.0193,-0.0114,-0.012,-0.0145,-0.0091,-0.0106,-0.0134,-0.0227,-0.0211,-0.0254,-0.0251,-0.0225,-0.0266,-0.0299,-0.0268,-0.032
2022-02-15,-0.0093,-0.0114,-0.0118,-0.0099,-0.0147,-0.0138,-0.0207,-0.0254,-0.0267,-0.0211,-0.0286,-0.0286,0.0021,0.0,0.002,0.0027,0.0033,0.0041,0.0148,0.0157,0.019
2022-02-16,0.0217,0.0149,0.0172,0.0212,0.0117,0.0149,0.0194,0.0075,0.0114,0.019,0.0043,0.0091,0.0236,0.0194,0.0209,0.024,0.0225,0.0232,0.026,0.0272,0.0271
2022-02-17,-0.0001,0.0008,-0.0041,0.001,0.0044,0.0031,0.0033,0.0076,0.0073,0.0044,0.0113,0.0145,-0.0025,-0.0026,-0.0085,-0.0036,-0.0062,-0.0157,-0.006,-0.0096,-0.0204
2022-02-18,-0.0129,-0.0122,-0.0184,-0.0165,-0.012,-0.0242,-0.0118,-0.003,-0.0192,-0.0153,-0.0027,-0.0249,-0.0177,-0.0216,-0.0234,-0.014,-0.0217,-0.0175,-0.0189,-0.0314,-0.0226
2022-02-22,-0.0103,-0.0117,-0.0108,-0.0071,-0.0129,-0.0088,-0.0048,-0.0189,-0.008,-0.0016,-0.0201,-0.0061,-0.0127,-0.0053,-0.0116,-0.016,-0.0042,-0.0137,-0.0186,0.0026,-0.0146
2022-02-23,-0.0216,-0.0106,-0.005,-0.0189,-0.0073,-0.0038,-0.0199,-0.004,-0.0066,-0.0173,-0.0006,-0.0054,-0.0205,-0.0141,-0.002,-0.0233,-0.0174,-0.0034,-0.0223,-0.0211,-0.0002
2022-02-24,-0.0145,-0.011,-0.0134,-0.0142,-0.0115,-0.0114,-0.0031,-0.0055,0.0025,-0.0029,-0.006,0.0044,-0.0262,-0.0172,-0.028,-0.0266,-0.0168,-0.0301,-0.0389,-0.0233,-0.0455
2022-02-25,-0.0174,-0.0073,0.0105,0.0131,0.0111,0.0511,0.0098,0.0073,0.0511,0.039,0.0252,0.0899,-0.0148,-0.004,0.009,-0.0469,-0.0227,-0.0337,-0.0452,-0.0199,-0.0369
2022-02-28,0.0278,0.0283,0.0296,-0.0004,0.015,-0.0111,-0.013,0.0084,-0.03,-0.038,-0.0041,-0.0652,0.0425,0.0359,0.0524,0.0746,0.05,0.0999,0.0919,0.0587,0.1279
2022-03-01,0.0044,0.0017,0.0049,-0.0009,-0.0033,0.0052,-0.0033,-0.004,0.0053,-0.0083,-0.0089,0.0056,0.007,0.0025,0.0047,0.0124,0.0076,0.0044,0.0152,0.0087,0.0042
2022-03-02,-0.0024,-0.0085,-0.0043,-0.0019,-0.0087,-0.0056,0.0075,-0.0025,0.0014,0.0079,-0.0027,0.0001,-0.0121,-0.015,-0.0115,-0.0127,-0.0148,-0.0102,-0.0227,-0.0215,-0.0177
2022-03-03,0.0103,0.0114,0.0093,0.0145,0.0124,0.0132,0.0087,0.0068,0.0089,0.0128,0.0077,0.0127,0.0163,0.0173,0.0138,0.012,0.0163,0.0097,0.0182,0.0225,0.0143
2022-03-04,0.0077,0.0012,-0.0024,-0.0003,-0.0028,-0.006,0.0013,-0.0007,0.002,-0.0064,-0.0047,-0.0015,0.0062,-0.0009,-0.0107,0.0145,0.0032,-0.007,0.013,0.0012,-0.0156
2022-03-07,-0.0197,-0.0132,-0.0229,-0.0186,-0.0128,-0.0224,-0.0188,-0.0171,-0.0241,-0.0177,-0.0167,-0.0236,-0.0195,-0.0086,-0.021,-0.0207,-0.0091,-0.0215,-0.0205,-0.0044,-0.0196
2022-03-08,-0.0152,-0.0171,-0.0292,-0.0115,-0.0142,-0.0283,0.0004,0.0005,-0.0194,0.0039,0.0034,-0.0186,-0.0275,-0.0323,-0.0387,-0.0314,-0.0351,-0.0396,-0.0443,-0.0509,-0.0497
2022-03-09,-0.015,-0.0099,-0.0205,-0.0097,-0.0096,-0.0105,-0.0078,-0.0116,-0.0101,-0.0028,-0.0113,-0.0006,-0.0171,-0.0078,-0.0213,-0.0227,-0.0081,-0.0318,-0.0252,-0.0059,-0.0331
2022-03-10,0.0202,0.0167,0.0349,0.0173,0.0148,0.0301,0.0006,0.0035,0.0154,-0.0019,0.0016,0.0111,0.0382,0.0287,0.0511,0.0416,0.0306,0.0566,0.0612,0.0436,0.0745
2022-03-11,-0.0224,-0.0058,-0.0071,-0.0232,-0.006,-0.0133,-0.0193,-0.0074,-0.0164,-0.0202,-0.0075,-0.0224,-0.0264,-0.0044,-0.0037,-0.0256,-0.0042,0.0029,-0.0297,-0.0027,0.0066
2022-03-14,-0.0134,-0.003,-0.0043,-0.0172,-0.0038,-0.0045,-0.0107,0.0047,0.0099,-0.0145,0.004,0.0097,-0.0201,-0.0118,-0.0192,-0.0162,-0.0109,-0.0191,-0.0231,-0.0201,-0.0346
2022-03-15,-0.0292,-0.0087,-0.0134,-0.0299,-0.0085,-0.0138,-0.0331,-0.0097,-0.0146,-0.0337,-0.0095,-0.0151,-0.0258,-0.0075,-0.0125,-0.0251,-0.0077,-0.012,-0.0215,-0.0065,-0.0111
2022-03-16,0.0135,0.011,0.019,0.0251,0.0158,0.0274,0.0208,0.01,0.0166,0.032,0.0147,0.0247,0.0179,0.017,0.0302,0.0059,0.0121,0.0215,0.0102,0.0183,0.0332
2022-03-17,0.0282,0.0194,0.0216,0.0293,0.0235,0.027,0.0295,0.0248,0.0288,0.0305,0.0288,0.0339,0.028,0.018,0.0197,0.0268,0.0137,0.014,0.0265,0.0122,0.0118
2022-03-18,0.011,0.0149,0.0093,0.0018,0.01,-0.0028,-0.0027,0.0076,-0.0082,-0.0114,0.0029,-0.0196,0.0159,0.0175,0.0153,0.0257,0.0225,0.0282,0.0311,0.0254,0.0349
2022-03-21,0.0187,0.0096,0.0158,0.0238,0.0099,0.02,0.0266,0.0089,0.0223,0.0316,0.0092,0.0264,0.0157,0.0106,0.0134,0.0104,0.0103,0.0091,0.0073,0.0114,0.0064
2022-03-22,0.0134,0.0038,0.0001,0.0066,-0.0004,-0.0071,0.0047,-0.0005,-0.0099,-0.0018,-0.0046,-0.0168,0.0154,0.004,0.0031,0.0225,0.0082,0.0106,0.0248,0.0085,0.014
2022-03-23,0.017,0.0109,0.0152,0.0223,0.01,0.0173,0.0236,0.0083,0.0183,0.0288,0.0075,0.0203,0.0155,0.0126,0.0142,0.0101,0.0135,0.0121,0.0084,0.0153,0.011
2022-03-24,0.0146,-0.0074,-0.0081,0.0127,-0.01,-0.0126,0.0171,-0.0072,-0.0103,0.0152,-0.0097,-0.0147,0.0101,-0.0102,-0.0104,0.0121,-0.0076,-0.0058,0.0074,-0.0105,-0.0082
2022-03-25,0.0155,0.0072,0.0068,0.0156,0.0121,0.0116,0.0089,0.0093,0.0079,0.0092,0.0142,0.0126,0.0225,0.01,0.0105,0.0224,0.0051,0.0056,0.0298,0.0079,0.0094
2022-03-28,0.0084,0.0062,0.0021,0.002,0.0042,0.0009,0.0002,0.0035,0.0031,-0.006,0.0015,0.002,0.0103,0.007,-0.0002,0.0169,0.009,0.001,0.019,0.0099,-0.0013
2022-03-29,0.0011,0.0057,0.0191,0.0065,0.0078,0.0213,0.0079,0.0086,0.0195,0.0132,0.0107,0.0217,-0.0004,0.005,0.0209,-0.0059,0.0028,0.0186,-0.0075,0.002,0.0204
2022-03-30,0.021,0.0139,0.0156,0.0168,0.012,0.0157,0.0146,0.0116,0.0163,0.0106,0.0097,0.0164,0.0234,0.0143,0.0151,0.0277,0.0163,0.015,0.0302,0.0167,0.0144
2022-03-31,-0.0004,-0.0032,0.0012,-0.0028,-0.0048,-0.0057,0.0009,-0.0035,-0.0064,-0.0014,-0.0051,-0.0131,-0.0042,-0.0045,0.0021,-0.0018,-0.0028,0.0091,-0.0057,-0.0042,0.0101
2022-04-01,-0.0132,-0.0107,-0.0106,-0.0133,-0.0097,-0.0094,-0.0089,-0.0043,-0.0013,-0.0091,-0.0033,-0.0001,-0.0176,-0.0163,-0.0189,-0.0175,-0.0172,-0.0202,-0.0221,-0.023,-0.0287
2022-04-04,-0.0113,-0.0045,-0.0068,-0.0085,-0.0046,-0.0059,-0.0149,-0.0117,-0.0151,-0.0121,-0.0118,-0.0143,-0.0046,0.0028,0.0028,-0.0075,0.0028,0.0019,-0.0006,0.0106,0.0119
2022-04-05,0.0196,0.0077,0.0159,0.0247,0.0085,0.0181,0.0256,0.0084,0.0182,0.0305,0.0091,0.0204,0.0186,0.0078,0.0157,0.0134,0.007,0.0134,0.0123,0.0071,0.0132
2022-04-06,-0.0067,-0.0052,-0.0044,-0.0131,-0.0051,-0.0092,-0.0075,0.0022,-0.0056,-0.0138,0.0025,-0.0103,-0.0124,-0.0127,-0.0081,-0.0058,-0.0128,-0.0031,-0.0117,-0.0206,-0.0069
2022-04-07,-0.0231,-0.0146,-0.0346,-0.0217,-0.0151,-0.0267,-0.0247,-0.02,-0.0172,-0.0233,-0.0205,-0.0094,-0.0199,-0.0095,-0.0446,-0.0214,-0.0091,-0.0526,-0.0181,-0.0037,-0.0631
2022-04-08,-0.0005,0.003,-0.0021,0.0007,0.0059,-0.003,-0.0004,0.0068,-0.0117,0.0007,0.0097,-0.0125,0.0007,0.0021,0.0072,-0.0005,-0.0009,0.0082,0.0006,-0.0019,0.0182
2022-04-11,-0.0083,0.0009,-0.0077,-0.0127,-0.0037,-0.0151,-0.0135,-0.0046,-0.0156,-0.0177,-0.0091,-0.0228,-0.0074,0.002,-0.0071,-0.0029,0.0066,0.0006,-0.002,0.0078,0.0014
2022-04-12,-0.0211,-0.0147,-0.0352,-0.0203,-0.0147,-0.0323,-0.0152,-0.0125,-0.0254,-0.0145,-0.0125,-0.0225,-0.0263,-0.017,-0.0424,-0.0271,-0.017,-0.0453,-0.0325,-0.0194,-0.0528
2022-04-13,0.0078,-0.0027,-0.0111,0.0086,0.0009,-0.0064,0.0058,0.0052,-0.0018,0.0067,0.0089,0.0028,0.0107,-0.0073,-0.0161,0.0098,-0.0109,-0.0209,0.0128,-0.0157,-0.0263
