,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2021-08-23,0.0025,0.0021,0.0112,0.0012,0.001,0.0044,-0.0,-0.0001,-0.0028,0.0603,-0.5498,0.0617,-0.0156,-0.0136,0.0061,0.0013,0.0019,0.0048,0.002,0.0016,0.0059,0.0029,0.0012,0.0071
2021-08-24,0.002,0.0015,0.0061,0.0014,0.0015,0.0041,0.0008,0.0014,0.0018,-0.2249,-0.0062,-0.1764,0.0117,0.0027,0.0067,0.0021,0.002,0.0041,0.0017,0.0016,0.0041,0.0012,0.0012,0.0042
2021-08-25,0.0004,0.0023,0.0048,0.0007,0.0012,0.0032,0.0011,-0.0,0.0014,-0.1189,0.1449,0.0142,-0.0059,-0.0125,-0.0048,0.0,0.0012,0.0025,0.0003,0.0017,0.0033,0.0006,0.0022,0.0042
2021-08-26,-0.0003,0.0006,0.002,0.0007,0.0006,0.0025,0.0017,0.0006,0.003,-0.0238,-0.2122,-0.0915,0.0113,0.001,-0.0044,0.0,0.0003,0.0015,-0.0005,0.0006,0.0015,-0.001,0.0011,0.0016
2021-08-27,-0.0001,0.0025,0.0014,0.0012,0.0013,0.0029,0.0025,0.0001,0.0046,0.1789,0.2263,0.2921,0.0146,-0.0061,0.0187,0.0012,0.0029,0.0012,0.0005,0.0018,0.0016,-0.0001,0.0004,0.0021
2021-08-30,0.007,0.0034,0.0018,0.0036,0.0015,0.0043,0.0001,-0.0004,0.007,1.2724,0.3845,-0.0748,0.071,0.0291,0.0078,0.0074,0.0025,0.0045,0.0045,0.0021,0.0031,0.0014,0.0016,0.0016
2021-08-31,0.0022,0.0024,-0.001,0.0029,0.0012,0.0037,0.0035,0.0001,0.0088,-0.7709,-0.3581,-0.1399,-0.0257,-0.0135,-0.0027,0.0014,0.0013,0.0011,0.0028,0.0016,0.0019,0.0042,0.002,0.0029
2021-09-01,0.0041,0.0021,-0.0008,0.0017,0.0011,0.003,-0.0008,-0.0,0.0071,2.2384,0.3756,0.0823,0.0006,0.0002,0.0014,0.0029,0.0015,0.0016,0.003,0.0015,0.0017,0.0031,0.0015,0.0017
2021-09-02,0.0056,0.0026,-0.0004,0.0022,0.0012,0.0021,-0.0015,-0.0003,0.0048,-0.1922,-0.2051,0.0428,0.035,-0.0167,0.0071,0.005,0.0021,0.0002,0.0036,0.0017,0.0011,0.0021,0.0012,0.0022
2021-09-03,0.005,0.0021,-0.0002,0.0015,0.001,0.0017,-0.0022,-0.0002,0.0038,-0.3063,-0.013,-0.1019,-0.0394,-0.0083,-0.0022,0.0017,0.0012,0.0005,0.0037,0.0014,0.001,0.0059,0.0017,0.0015
2021-09-07,0.01,0.001,-0.0023,0.0031,0.0012,0.0018,-0.0043,0.0014,0.0061,0.7226,-0.2203,-0.0464,0.0442,0.0062,0.0084,0.007,0.0013,0.0007,0.0053,0.0008,0.0004,0.0034,0.0001,0.0001
2021-09-08,0.0037,-0.0016,-0.0071,0.0042,0.0019,0.0023,0.0046,0.0054,0.012,-0.3506,0.0866,0.0291,-0.0299,-0.0157,-0.0006,0.0017,0.0004,-0.0004,0.0032,0.0005,0.0004,0.0049,0.0006,0.0013
2021-09-09,0.0009,-0.0032,-0.0004,0.0035,0.0014,0.0001,0.0062,0.0062,0.0006,-0.0962,0.26,0.0939,-0.015,-0.0426,0.0004,0.0011,-0.0001,-0.0031,0.0018,-0.0001,-0.001,0.0027,-0.0002,0.0013
2021-09-10,-0.0005,-0.0011,0.0001,0.0004,0.0003,-0.002,0.0013,0.0018,-0.0042,1.4477,0.0949,0.0474,0.0685,-0.0612,-0.0044,0.0002,-0.0014,-0.0044,-0.0029,-0.0012,-0.0015,-0.0063,-0.0009,0.0016
2021-09-13,0.0,0.0002,-0.0023,-0.0001,-0.0001,-0.0018,-0.0002,-0.0004,-0.0013,-0.3879,0.0163,0.0487,0.009,0.0166,-0.0057,-0.0015,-0.001,0.0,-0.002,-0.0007,-0.0008,-0.0026,-0.0003,-0.0016
2021-09-14,0.0007,0.0011,-0.0013,-0.0007,-0.0006,-0.0007,-0.0022,-0.0024,0.0,0.0024,0.1965,-0.0918,0.0251,0.0327,0.002,-0.0017,-0.0011,0.0021,-0.003,-0.0013,0.0006,-0.0044,-0.0016,-0.0011
2021-09-15,-0.0003,-0.0,0.0026,0.0003,-0.0002,0.0007,0.001,-0.0003,-0.0014,-0.262,0.1219,0.1444,0.0103,0.0341,0.0113,-0.0012,0.0008,0.0042,-0.0018,-0.0,0.0027,-0.0024,-0.001,0.0011
2021-09-16,-0.0009,-0.0002,0.0034,0.0006,0.0001,0.0015,0.0022,0.0005,-0.0006,-0.4303,-0.4558,-0.1914,-0.0132,0.0011,0.0021,-0.0023,-0.0001,0.0025,-0.0018,-0.0002,0.0026,-0.0011,-0.0004,0.0026
2021-09-17,0.0024,0.0011,0.0,-0.0012,-0.0012,0.0,-0.0051,-0.0035,0.0001,0.7496,-0.1591,-0.1495,0.003,-0.02,-0.0262,-0.0036,-0.0033,-0.0011,-0.004,-0.0015,-0.0002,-0.0043,0.0006,0.0009
2021-09-20,0.0044,0.0037,0.0001,-0.0048,-0.0027,-0.0022,-0.0148,-0.0093,-0.0046,0.1667,0.8511,-0.3517,-0.0568,-0.006,-0.0407,-0.0087,-0.0061,-0.0028,-0.0062,-0.0035,-0.0026,-0.0035,-0.0005,-0.0024
2021-09-21,0.002,0.0016,-0.0001,-0.004,-0.0026,-0.0017,-0.0106,-0.007,-0.0034,-0.0784,-0.0783,1.0012,0.0355,0.0209,0.0076,-0.0031,-0.0024,-0.001,-0.005,-0.0032,-0.0021,-0.0071,-0.004,-0.0033
2021-09-22,-0.0018,-0.0014,-0.0011,-0.0032,-0.002,-0.0008,-0.0047,-0.0026,-0.0004,0.4103,0.2583,0.1479,-0.0048,0.0188,0.0131,-0.0023,-0.0005,0.0008,-0.0022,-0.0015,-0.0001,-0.002,-0.0026,-0.0011
2021-09-23,-0.0042,-0.003,-0.0006,-0.0033,-0.0014,-0.0004,-0.0022,0.0004,-0.0001,-0.375,-0.2849,0.039,-0.0203,0.0068,0.0132,-0.0019,0.0012,0.0007,-0.001,0.0003,0.0004,0.0,-0.0007,-0.0
2021-09-24,-0.0061,-0.0033,-0.0007,-0.0035,-0.0012,-0.0004,-0.0007,0.0009,-0.0001,-0.2,-0.27,-0.2658,-0.0083,-0.0114,-0.0029,-0.0011,0.0003,-0.0004,-0.0008,0.0005,0.0002,-0.0004,0.0008,0.0009
2021-09-27,-0.0131,-0.0029,0.0001,-0.0054,-0.0012,-0.0014,0.0031,0.0006,-0.003,-0.0776,-0.3662,-0.0895,-0.0514,-0.0166,-0.0056,-0.0044,-0.0004,-0.0028,-0.0021,0.0,-0.0021,0.0005,0.0005,-0.0013
2021-09-28,-0.0103,-0.0019,0.008,-0.0064,-0.0025,-0.004,-0.0021,-0.0032,-0.0165,0.4299,1.2748,-0.2047,-0.0001,0.0214,-0.0198,-0.0047,-0.0038,-0.0052,-0.0049,-0.0026,-0.0066,-0.0052,-0.0013,-0.0081
2021-09-29,-0.0126,-0.002,0.0041,-0.0055,-0.0021,-0.0032,0.0023,-0.0023,-0.011,0.3595,0.0336,0.5251,0.0292,0.0095,-0.0011,-0.002,-0.002,-0.0048,-0.0035,-0.0021,-0.0055,-0.0051,-0.0022,-0.0064
2021-09-30,-0.0016,0.0011,0.0039,-0.0037,-0.0024,-0.0033,-0.0059,-0.0061,-0.0112,-0.2361,0.0699,-0.0597,-0.0734,0.0085,-0.0092,-0.0074,-0.0038,-0.0051,-0.0042,-0.0034,-0.0058,-0.0007,-0.003,-0.0066
2021-10-01,-0.0051,-0.0021,-0.0007,-0.0034,-0.0018,-0.0019,-0.0015,-0.0015,-0.0032,0.1988,0.473,0.2858,-0.0075,0.0454,0.007,-0.0028,-0.0008,0.0007,-0.0026,-0.0014,-0.0018,-0.0024,-0.0021,-0.0045
2021-10-04,-0.0002,-0.0001,-0.0008,-0.0044,-0.0023,-0.004,-0.0089,-0.0046,-0.0076,0.0341,-0.4266,-0.3538,-0.0049,-0.019,-0.0173,-0.0055,-0.0039,-0.0051,-0.0055,-0.0029,-0.0043,-0.0055,-0.0018,-0.0034
2021-10-05,-0.0062,-0.0041,-0.0074,-0.0039,-0.0022,-0.0039,-0.0015,-0.0002,-0.0,0.1904,0.644,0.5429,0.0361,0.0131,0.0035,-0.0013,-0.0009,-0.0004,-0.003,-0.0012,-0.0011,-0.0048,-0.0016,-0.002
2021-10-06,-0.0079,-0.0045,-0.0088,-0.0034,-0.0018,-0.003,0.0015,0.0011,0.0035,-0.194,-0.1882,-0.2371,0.0437,0.0359,-0.0013,0.0003,-0.0005,0.0029,-0.0018,-0.0005,0.001,-0.004,-0.0004,-0.0011
2021-10-07,-0.003,-0.0012,-0.0035,-0.0014,-0.0004,-0.0012,0.0003,0.0004,0.0012,0.0146,-0.1259,0.3188,0.016,0.032,0.0315,0.0004,0.0028,0.0034,-0.0003,0.0007,0.0017,-0.0012,-0.0017,-0.0002
2021-10-08,-0.0,0.0006,0.0003,-0.0,0.0006,0.0001,-0.0,0.0007,-0.0,-0.3408,-0.1954,-0.2729,-0.0212,-0.0177,0.0268,-0.0016,0.0022,0.0004,-0.0006,0.0004,0.0014,0.0004,-0.0018,0.0027
2021-10-11,-0.0003,0.0,-0.0003,-0.0003,0.0002,-0.0001,-0.0004,0.0003,0.0,0.4003,0.1889,0.0788,0.0052,-0.0009,-0.0059,-0.0004,-0.001,0.0009,-0.0006,-0.0006,0.001,-0.0009,-0.0002,0.0011
2021-10-12,-0.0033,-0.0006,-0.0035,-0.0022,-0.0007,-0.0014,-0.0009,-0.0008,0.0009,-0.3757,-0.2294,-0.0692,-0.0501,-0.0353,-0.0217,-0.004,-0.0024,-0.0018,-0.0018,-0.0009,0.0002,0.0007,0.0009,0.0025
2021-10-13,-0.0064,-0.0034,-0.0028,-0.003,-0.0013,-0.0008,0.0007,0.0009,0.0014,-0.0045,0.4899,0.0674,-0.0152,0.0171,-0.0212,-0.0027,-0.0017,0.0026,-0.0021,-0.0003,0.0018,-0.0015,0.0014,0.0008
2021-10-14,-0.0074,-0.0012,0.0038,-0.0016,-0.0002,0.0008,0.0045,0.0007,-0.0024,1.0818,0.2726,0.3288,0.0498,0.0567,0.0263,0.003,0.0037,0.0073,0.0008,0.002,0.0045,-0.0015,0.0001,0.0012
2021-10-15,-0.0014,0.0028,0.0085,-0.0003,0.0005,0.0025,0.0009,-0.0018,-0.0041,-0.3941,-0.4203,-0.1698,0.0133,0.0287,0.016,0.0023,0.0037,0.0059,0.0017,0.0028,0.0045,0.0011,0.0017,0.0029
2021-10-18,0.0079,0.0063,0.0102,0.0023,0.0022,0.0058,-0.0035,-0.0021,0.001,0.3261,0.3272,-0.1157,0.0128,0.0108,0.0192,0.0035,0.0039,0.0056,0.0031,0.0028,0.0053,0.0026,0.0014,0.0049
2021-10-19,0.0118,0.0076,0.0084,0.003,0.0026,0.0059,-0.0063,-0.0026,0.0031,0.1685,-0.2051,0.1243,0.0029,-0.0064,0.0026,0.0046,0.0034,0.0043,0.0047,0.0034,0.005,0.0048,0.0035,0.0057
2021-10-20,0.0101,0.0064,0.0037,0.0039,0.0038,0.0062,-0.0028,0.0011,0.0089,-0.3735,-0.0709,-0.0776,-0.0099,-0.0151,0.0011,0.0039,0.0033,0.0028,0.0045,0.0035,0.0039,0.0053,0.0037,0.0052
2021-10-21,0.0084,0.0065,0.0079,0.0034,0.0031,0.0052,-0.0021,-0.0004,0.0022,-0.2242,0.3065,-0.0395,-0.0354,-0.0317,-0.0205,0.0023,0.0017,0.0028,0.0041,0.0034,0.0049,0.0061,0.0054,0.0073
2021-10-22,0.0032,0.0032,0.0006,0.0047,0.004,0.0062,0.0064,0.0048,0.0125,0.1531,-0.3546,-0.0199,-0.0326,-0.0134,0.0085,0.0013,0.0032,0.0026,0.0028,0.0028,0.0035,0.0046,0.0023,0.0046
2021-10-25,0.0033,0.0046,0.001,0.0037,0.0036,0.0046,0.0041,0.0026,0.0086,-0.0124,-0.0205,0.1137,-0.051,-0.0546,-0.0145,0.0001,0.0019,-0.0006,0.0024,0.0031,0.0026,0.0049,0.0046,0.0061
2021-10-26,0.0038,0.0039,0.003,0.0036,0.0034,0.004,0.0034,0.0029,0.0052,0.6387,0.6986,0.0146,0.0028,-0.0023,0.0071,0.0027,0.0031,0.0028,0.0027,0.0028,0.0031,0.0027,0.0025,0.0034
2021-10-27,0.0028,0.0025,0.0156,0.0027,0.0025,0.0067,0.0026,0.0024,-0.0031,-0.4564,1.2062,-0.1037,-0.0398,0.1121,-0.0216,0.0002,0.0002,0.0138,0.0019,0.0018,0.0084,0.0038,0.0038,0.0024
2021-10-28,0.0081,0.0038,0.0124,0.0047,0.0033,0.0069,0.0011,0.0027,0.0008,1.8373,-0.6536,0.2139,0.0842,0.0032,0.0165,0.0081,0.0038,0.0075,0.005,0.0029,0.0077,0.0017,0.0018,0.008
2021-10-29,0.0016,0.0018,0.0163,0.0034,0.0039,0.0087,0.0053,0.0061,0.0001,-0.2656,0.8013,-0.1702,0.0196,0.0398,-0.0024,0.0026,0.0024,0.0115,0.0018,0.0028,0.0098,0.001,0.0032,0.0079
2021-11-01,-0.0022,-0.0005,0.008,0.0036,0.0042,0.0084,0.0099,0.0092,0.0089,-0.5699,-0.57,0.0159,-0.0068,-0.0052,0.0034,0.0005,0.0027,0.0067,0.0008,0.0026,0.0074,0.0012,0.0026,0.0083
2021-11-02,-0.0055,-0.0017,0.0096,0.0044,0.0042,0.0084,0.0151,0.0105,0.0071,1.2684,0.7227,0.0496,0.0464,0.0025,0.0025,0.0036,0.0028,0.0077,0.0017,0.0028,0.008,-0.0004,0.0029,0.0083
2021-11-03,-0.0009,0.0024,0.0096,0.0037,0.0035,0.0071,0.0086,0.0047,0.0042,-0.1485,-0.2254,0.0697,-0.0191,-0.0344,-0.015,0.0018,0.002,0.0049,0.0028,0.0033,0.0072,0.0038,0.0047,0.0099
2021-11-04,-0.0024,0.0038,0.0093,0.0029,0.0033,0.0073,0.0085,0.0028,0.0049,-0.2725,0.1013,-0.0518,-0.0023,0.0109,-0.0036,0.0017,0.003,0.0074,0.0019,0.0035,0.0072,0.0021,0.004,0.007
2021-11-05,-0.0002,0.0038,0.0072,0.0024,0.0033,0.0064,0.005,0.0029,0.0055,0.1124,-0.0165,0.0939,-0.0152,-0.0083,0.0121,0.0014,0.004,0.0053,0.0021,0.0035,0.0061,0.003,0.0028,0.007
2021-11-08,0.0005,0.0038,0.006,0.0009,0.0029,0.0064,0.0013,0.0019,0.0069,-0.3939,-0.0923,-0.1116,-0.0545,0.0007,-0.0052,-0.0013,0.0026,0.0054,0.0011,0.0031,0.0056,0.0037,0.0038,0.0059
2021-11-09,0.0009,0.0021,0.0027,0.0008,0.0023,0.0063,0.0008,0.0025,0.0105,0.3822,0.0211,-0.0663,-0.0047,0.0061,-0.004,0.001,0.0018,0.0045,0.0013,0.0022,0.0044,0.0015,0.0027,0.0043
2021-11-10,0.0007,0.0002,-0.0004,-0.0006,0.0016,0.0044,-0.002,0.003,0.0099,-0.0836,-0.3907,-0.0467,0.0044,-0.034,-0.0043,-0.0012,0.0005,-0.0002,-0.0015,0.0008,0.0017,-0.0017,0.0012,0.0039
2021-11-11,0.0004,-0.0005,-0.0026,-0.0003,0.0016,0.0051,-0.0011,0.0039,0.0138,0.3114,0.8811,0.1106,0.0134,0.0242,0.004,-0.0007,0.001,0.0033,-0.0013,0.0008,0.0021,-0.002,0.0005,0.0009
2021-11-12,0.0,0.0009,-0.0053,0.0007,0.0018,0.0062,0.0015,0.0027,0.0191,0.3411,0.2099,0.1545,0.0371,0.0392,0.0073,0.0022,0.0021,0.0055,0.0008,0.0017,0.0036,-0.0009,0.0013,0.0015
2021-11-15,0.0002,0.0004,-0.0115,0.0004,0.0018,0.0056,0.0007,0.0032,0.0243,-0.1546,-0.333,-0.135,-0.0112,-0.0197,-0.0046,0.0002,0.0011,0.0016,0.0007,0.0015,0.0028,0.0012,0.002,0.0042
2021-11-16,0.0007,-0.0009,0.0001,0.0011,0.0024,0.0035,0.0016,0.0058,0.0071,-0.1186,0.4797,0.0972,0.0193,-0.0845,0.0098,0.0022,0.0024,-0.0009,0.0015,0.0018,0.0038,0.0007,0.0012,0.0092
2021-11-17,0.0028,-0.0003,-0.0014,0.0005,0.0015,0.0033,-0.0018,0.0033,0.0082,0.844,-0.1758,-0.1801,-0.011,0.0107,-0.018,0.0029,-0.0,0.0038,0.0035,0.0013,0.0034,0.0042,0.0028,0.003
2021-11-18,0.0174,0.0001,0.0042,0.0039,0.0016,0.0022,-0.01,0.0032,0.0001,0.2178,0.0046,0.1372,0.0505,-0.0389,0.0042,0.0087,0.0017,0.0017,0.0069,0.0015,0.0038,0.0049,0.0013,0.0062
2021-11-19,0.0187,-0.0009,0.0037,0.0056,0.0014,0.0031,-0.0084,0.0037,0.0024,-0.2951,0.0605,-0.0387,0.0594,0.0306,0.0003,0.0105,0.001,0.0053,0.0083,0.0011,0.004,0.0059,0.0012,0.0026
2021-11-22,0.0144,-0.0011,0.0014,0.0053,0.0009,0.0016,-0.0047,0.0029,0.0017,0.4271,0.2971,0.2224,0.0483,0.0178,0.0122,0.0094,0.0013,0.0029,0.0075,0.0006,0.0022,0.0055,-0.0003,0.0013
2021-11-23,0.012,-0.0001,0.0002,0.0048,0.0005,0.0009,-0.0033,0.0011,0.0016,-0.5941,-0.5112,-0.1681,-0.0176,-0.015,-0.0068,0.0057,0.0002,0.0002,0.0068,0.0007,0.001,0.0081,0.0013,0.0019
2021-11-24,0.0106,0.0006,0.0004,0.0052,0.0004,0.0004,-0.0009,0.0001,0.0005,-0.0876,-0.0017,-0.0083,-0.0033,-0.0219,-0.0035,0.0059,0.0006,-0.0001,0.0063,0.0009,0.001,0.0068,0.0013,0.0022
2021-11-26,0.0023,0.0032,0.0018,0.0026,-0.0015,-0.0012,0.0029,-0.0062,-0.0043,0.636,0.6684,-0.4442,0.0216,0.0126,-0.041,0.002,-0.0047,-0.0017,0.0011,-0.0022,-0.0024,0.0,0.0008,-0.0032
2021-11-29,0.0053,-0.0006,0.0,0.0045,-0.0007,0.0001,0.0036,-0.0007,0.0001,0.4548,0.4903,1.4872,0.0783,0.0599,0.026,0.0073,0.0014,0.0035,0.0039,-0.0003,0.0007,0.0,-0.0022,-0.0025
2021-11-30,0.0121,0.0034,0.0008,0.0067,-0.0018,-0.001,0.0004,-0.0071,-0.0029,0.1563,-0.3988,-0.3727,0.0769,0.0085,-0.0061,0.0111,-0.003,-0.0013,0.0076,-0.0028,-0.0018,0.0038,-0.0026,-0.0024
2021-12-01,0.0062,0.0051,0.0,0.0077,-0.002,-0.0,0.0094,-0.0093,-0.0001,-0.0334,0.5904,0.6996,0.071,0.0737,0.0399,0.0096,-0.0011,0.0021,0.0061,-0.0039,-0.0018,0.0022,-0.0072,-0.0062
2021-12-02,0.0014,0.0005,0.0008,0.0072,-0.001,-0.0005,0.014,-0.0025,-0.0019,-0.0376,-0.3784,-0.0306,0.0517,-0.0013,0.0285,0.0071,0.0006,-0.0018,0.0044,-0.0014,-0.0018,0.0014,-0.0038,-0.0018
2021-12-03,-0.0012,0.0004,0.0043,0.0053,-0.0021,-0.0028,0.0128,-0.0048,-0.0102,-0.1813,0.6881,-0.2464,0.0178,0.0293,-0.0059,0.0031,-0.0026,-0.0023,0.0022,-0.0024,-0.0041,0.0012,-0.0021,-0.0062
2021-12-06,-0.0001,-0.0013,0.0009,0.0069,-0.0013,-0.002,0.0148,-0.0014,-0.005,0.4618,-0.3449,0.2605,0.0605,0.0177,0.0232,0.0082,0.0011,-0.0012,0.0048,-0.0005,-0.0023,0.001,-0.0024,-0.0036
2021-12-07,0.0085,-0.0004,-0.0015,0.009,-0.0002,-0.0008,0.0095,0.0001,-0.0001,0.0327,0.5432,0.1368,0.0658,0.0301,0.0283,0.0126,0.0042,0.0032,0.009,0.0023,0.0015,0.0049,0.0002,-0.0004
2021-12-08,0.0162,0.0006,-0.0018,0.0095,0.0002,-0.0009,0.0021,-0.0002,0.0001,-0.1795,-0.5995,-0.3377,0.0123,-0.0191,0.0072,0.0111,0.0027,0.0001,0.011,0.0024,0.0013,0.0109,0.0019,0.0027
2021-12-09,0.0133,-0.0014,-0.0039,0.0073,-0.0005,-0.0017,0.0005,0.0004,0.0006,-0.473,0.1582,-0.0991,-0.0408,-0.0132,-0.0069,0.0057,0.0005,-0.0004,0.009,0.0011,0.0004,0.0128,0.0018,0.0013
2021-12-10,0.0208,0.0009,-0.0006,0.0082,0.0003,-0.0001,-0.0062,-0.0004,0.0003,0.9912,1.2137,0.3039,0.0269,0.0422,0.0132,0.0126,0.003,0.0063,0.0117,0.0022,0.0041,0.0106,0.0013,0.0016
2021-12-13,0.0095,-0.0004,-0.0003,0.0063,-0.0002,-0.0001,0.0026,0.0001,0.0001,-0.0308,-0.5581,-0.247,-0.0019,-0.0362,-0.0192,0.0065,-0.0007,-0.0,0.007,0.0007,0.0023,0.0077,0.0024,0.0049
2021-12-14,0.0058,-0.0015,-0.002,0.0055,-0.0007,-0.002,0.0052,0.0,-0.002,-0.1621,0.5646,-0.0549,0.0352,0.0328,-0.0098,0.0069,-0.001,-0.0004,0.0049,-0.0003,-0.0024,0.0027,0.0005,-0.0047
2021-12-15,0.0111,0.0006,-0.0017,0.0074,0.0002,-0.0007,0.0029,-0.0003,0.0004,0.3,0.1491,0.6211,0.0571,0.0425,0.0247,0.0114,0.0035,0.0029,0.0082,0.0018,0.0004,0.0045,-0.0001,-0.0024
2021-12-16,-0.0035,0.0011,0.001,0.0065,0.0012,-0.001,0.0185,0.0012,-0.0032,0.4452,0.1355,-0.2332,0.0726,0.0258,0.0317,0.0064,0.0027,-0.0017,0.0015,0.0004,-0.0035,-0.0041,-0.0023,-0.0056
2021-12-17,-0.003,-0.0005,-0.0013,0.0046,-0.0005,-0.0028,0.0134,-0.0005,-0.0044,-0.6362,-0.4418,-0.2495,-0.0233,-0.0445,-0.0355,-0.0013,-0.0037,-0.0061,0.0004,-0.0011,-0.0035,0.0025,0.002,-0.0005
2021-12-20,-0.0006,-0.0002,0.0021,0.0019,0.0002,-0.0023,0.0047,0.0005,-0.007,-0.1746,-0.3181,-0.3657,-0.0413,-0.0238,-0.0228,-0.0036,-0.0038,-0.0058,-0.0007,-0.0023,-0.0046,0.0027,-0.0006,-0.0033
2021-12-21,-0.0002,-0.0022,-0.0003,0.0034,0.0022,-0.0006,0.0076,0.0069,-0.001,0.6506,1.4742,1.6033,-0.0172,-0.0071,-0.0102,0.0006,-0.0004,-0.0014,0.0019,0.0003,-0.001,0.0034,0.0012,-0.0006
2021-12-22,-0.0005,0.0011,0.001,0.0049,0.0018,0.0008,0.0111,0.0026,0.0006,-0.1068,-0.1066,-0.1602,-0.021,0.0198,-0.0211,0.0021,-0.0,0.0026,0.0037,0.0016,0.0015,0.0057,0.0034,0.0002
2021-12-23,-0.0063,-0.0003,0.0008,0.006,0.0029,0.0025,0.0197,0.0062,0.0044,-0.3544,-0.263,-0.007,-0.0271,-0.0416,0.0014,0.0017,0.0022,-0.0008,0.0037,0.0022,0.0019,0.0061,0.0023,0.0049
2021-12-27,0.0005,0.0057,0.0061,0.0062,0.0031,0.0035,0.0124,0.0003,0.0007,0.9866,0.5423,0.1345,-0.0216,0.0249,-0.0074,0.0046,0.0031,0.0059,0.0063,0.0038,0.0048,0.0084,0.0047,0.0034
2021-12-28,0.0034,0.0048,0.0035,0.0033,0.0016,0.0014,0.0032,-0.0018,-0.0009,-0.5254,-0.4795,-0.2584,-0.064,-0.0551,-0.0414,0.0004,0.0002,0.0001,0.0047,0.0032,0.0036,0.0096,0.0067,0.0076
2021-12-29,0.0035,0.0042,0.0037,0.0018,0.0015,0.0015,-0.0001,-0.0014,-0.0009,0.1179,0.2442,0.0091,-0.045,0.0188,-0.0063,0.0012,0.0023,0.0043,0.0041,0.0029,0.0034,0.0073,0.0036,0.0024
2021-12-30,0.0019,0.0032,0.0022,0.0015,0.0017,0.0013,0.0011,0.0003,0.0004,-0.0479,-0.2186,-0.0104,-0.0062,-0.0017,0.0001,0.0021,0.002,0.0017,0.0026,0.0022,0.0019,0.0032,0.0023,0.0021
2021-12-31,-0.0019,0.0018,-0.0034,-0.0008,0.0009,-0.0013,0.0005,-0.0001,0.0009,-0.057,-0.1774,-0.0594,-0.0564,-0.07,-0.0234,-0.0014,-0.0001,-0.0036,0.0018,0.0015,0.0005,0.0054,0.0034,0.005
2022-01-03,0.0066,0.0032,-0.002,0.0025,0.0019,-0.001,-0.0018,0.0007,0.0001,1.5196,0.5027,0.1599,0.0072,0.0115,0.0073,0.005,0.0024,0.0004,0.0049,0.0021,-0.0002,0.0048,0.0017,-0.0009
2022-01-04,0.0027,0.0021,-0.0,0.0022,0.0024,0.0001,0.0016,0.0027,0.0003,-0.4605,0.1046,-0.0346,-0.0254,-0.0111,0.0083,0.001,0.0022,-0.0029,0.0025,0.0018,-0.0025,0.0041,0.0013,-0.002
2022-01-05,-0.0022,-0.0,0.0034,-0.0018,-0.0001,-0.0039,-0.0013,-0.0001,-0.0119,0.4476,0.1112,-0.1228,-0.0252,-0.0155,-0.0377,-0.0027,-0.0034,-0.0076,-0.0014,-0.0011,-0.0072,-0.0001,0.0016,-0.0067
2022-01-06,0.0001,-0.0001,0.0042,-0.0001,0.0005,-0.0024,-0.0004,0.0011,-0.0097,-0.3382,-0.2686,0.134,-0.1051,-0.0498,-0.0071,-0.0085,-0.0014,-0.0095,-0.0035,-0.001,-0.0073,0.0022,-0.0006,-0.0048
2022-01-07,-0.0007,-0.0013,0.003,0.0004,0.0009,-0.0021,0.0016,0.0033,-0.0079,0.0546,0.0352,-0.0794,0.0014,-0.0003,0.0068,-0.0027,-0.0009,-0.006,-0.0029,-0.0014,-0.0063,-0.0031,-0.002,-0.0066
2022-01-10,-0.0023,-0.0046,0.0019,0.001,0.0016,-0.0012,0.0045,0.0082,-0.0047,0.1218,0.3128,-0.1204,0.0211,0.0396,0.0203,-0.0014,-0.0001,-0.0031,-0.0025,-0.0014,-0.0054,-0.0037,-0.0029,-0.008
2022-01-11,-0.0006,-0.0014,0.0015,0.0008,0.001,-0.0027,0.0024,0.0036,-0.0074,0.0878,-0.2652,0.385,-0.0075,-0.0442,-0.0168,-0.0003,-0.0011,-0.0065,0.0,-0.0,-0.0044,0.0004,0.0012,-0.002
2022-01-12,-0.0,-0.0002,-0.0015,-0.0,0.0005,-0.0032,-0.0001,0.0013,-0.0053,-0.1826,0.8277,-0.0464,-0.0129,0.0159,-0.0053,-0.0002,-0.0,-0.0015,0.0004,0.0003,-0.0025,0.0011,0.0007,-0.0035
2022-01-13,0.0008,0.001,0.0014,-0.0017,-0.0009,-0.0065,-0.0043,-0.003,-0.0156,0.2545,0.2532,-0.0968,0.0324,0.0683,-0.0121,-0.0006,-0.0022,-0.0038,-0.0022,-0.0015,-0.0077,-0.0039,-0.0008,-0.0121
2022-01-14,-0.0037,-0.0012,-0.0083,-0.0029,-0.0019,-0.0071,-0.0021,-0.0026,-0.0056,-0.3147,-0.3543,-0.1023,-0.0437,-0.0171,-0.0304,-0.0032,-0.0031,-0.0052,-0.0013,-0.0013,-0.0045,0.0009,0.0007,-0.0037
