,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2022-02-24,-0.0894,-0.1095,-0.2263,0.064,0.022,-0.0836,0.079,0.0626,0.057,0.0534,0.1134,0.2046,0.0407,0.1596,0.2638,-0.0386,0.0576,0.0573
2022-02-25,0.2677,0.1544,0.1289,0.2305,0.3093,0.2576,0.2305,0.3277,0.3075,-0.0586,-0.0084,0.0481,-0.0612,-0.023,0.0886,-0.0254,-0.063,0.0308
2022-02-28,0.0412,0.3199,0.2019,0.0379,0.2771,0.3588,0.002,0.2329,0.3303,0.0089,-0.0502,0.0005,0.0085,-0.0532,-0.0146,-0.0273,-0.0519,-0.0885
2022-03-01,0.0213,0.0634,0.348,0.0179,0.0564,0.3,0.0384,0.0404,0.2802,0.0394,0.0487,-0.0128,0.0515,0.0604,-0.0044,0.0185,-0.0093,-0.0344
2022-03-02,-0.0268,-0.006,0.0349,-0.0061,0.0117,0.05,-0.014,0.0238,0.0258,0.0136,0.0536,0.063,0.011,0.0631,0.0722,0.0465,0.0659,0.0369
2022-03-03,0.0873,0.0582,0.0808,0.0567,0.0503,0.0691,0.0588,0.044,0.0841,-0.0583,-0.0455,-0.0079,-0.0375,-0.0269,0.0232,-0.0421,0.0025,0.0211
2022-03-04,-0.005,0.0819,0.0529,-0.0191,0.0365,0.0302,-0.0072,0.0513,0.0365,0.0133,-0.0459,-0.0329,-0.0219,-0.0587,-0.0483,0.019,-0.0239,0.0216
2022-03-07,-0.0079,-0.0129,0.0733,0.0203,0.0008,0.0575,-0.0091,-0.0162,0.0417,-0.032,-0.0192,-0.0764,-0.0117,-0.0334,-0.0696,0.0237,0.0431,-0.0007
2022-03-08,-0.0488,-0.0563,-0.0611,-0.0264,-0.0066,-0.0256,-0.0369,-0.0457,-0.0525,0.1164,0.0806,0.0949,0.1129,0.0999,0.0758,0.1467,0.1738,0.1961
2022-03-09,0.0121,-0.0373,-0.0449,0.0547,0.0269,0.0477,0.0654,0.0261,0.0167,-0.0586,0.0509,0.0173,-0.0295,0.0801,0.0674,-0.0953,0.0374,0.062
2022-03-10,-0.0268,-0.0151,-0.0631,-0.0031,0.0514,0.0237,0.0267,0.0938,0.0534,0.0196,-0.0401,0.0716,-0.0111,-0.0403,0.0681,-0.008,-0.1026,0.0291
2022-03-11,0.0157,-0.0116,0.0004,0.0481,0.0448,0.102,0.0363,0.0639,0.1335,-0.0033,0.0163,-0.0433,-0.0547,-0.0652,-0.0928,-0.0266,-0.0345,-0.1265
2022-03-14,0.0045,0.0202,-0.0071,0.0031,0.0514,0.0481,-0.0032,0.033,0.0605,0.0161,0.0128,0.0327,-0.0064,-0.0607,-0.0712,0.0214,-0.0058,-0.0138
2022-03-15,0.0128,0.0173,0.0332,0.0123,0.0155,0.0643,-0.0026,-0.0058,0.0303,-0.0498,-0.0344,-0.0376,-0.0707,-0.0767,-0.1272,-0.0691,-0.0492,-0.0745
2022-03-16,0.1568,0.1716,0.1768,0.0675,0.0806,0.0839,0.0589,0.0561,0.0527,-0.1256,-0.1691,-0.1557,-0.1572,-0.2168,-0.2219,-0.0629,-0.1277,-0.109
2022-03-17,-0.0857,0.0577,0.0712,-0.0687,-0.0059,0.0063,-0.0902,-0.0366,-0.0391,0.0192,-0.1087,-0.1531,0.0248,-0.1363,-0.1974,0.0245,-0.04,-0.1063
2022-03-18,-0.0041,-0.0894,0.0534,0.0001,-0.0686,-0.0058,0.0101,-0.081,-0.0268,-0.0611,-0.043,-0.1632,-0.0377,-0.0138,-0.1689,-0.0361,-0.0125,-0.0746
2022-03-21,0.0339,0.0297,-0.0586,0.0202,0.0203,-0.0498,0.0119,0.0221,-0.0701,-0.0343,-0.0933,-0.0758,-0.0614,-0.0968,-0.0743,0.0013,-0.0349,-0.0113
2022-03-22,0.0166,0.051,0.0468,-0.0084,0.0116,0.0117,0.0095,0.0215,0.0319,-0.0336,-0.0668,-0.1238,-0.0345,-0.0937,-0.1279,-0.0359,-0.0347,-0.0695
2022-03-23,0.0077,0.0245,0.0591,-0.0391,-0.0472,-0.028,-0.0174,-0.008,0.0037,-0.019,-0.052,-0.0845,0.0247,-0.0107,-0.0714,0.0209,-0.0158,-0.0145
2022-03-24,0.0538,0.062,0.0796,0.0272,-0.013,-0.0213,0.0163,-0.0014,0.0082,-0.106,-0.1231,-0.1526,-0.1129,-0.091,-0.1224,-0.1122,-0.0937,-0.1263
2022-03-25,0.0535,0.1103,0.1188,0.024,0.0518,0.0107,0.0491,0.0662,0.0477,-0.0675,-0.1664,-0.1823,-0.1312,-0.2293,-0.2103,-0.1012,-0.202,-0.1854
2022-03-28,0.0297,0.0848,0.1432,0.0101,0.0343,0.0624,0.0405,0.0917,0.1095,-0.0773,-0.1396,-0.2308,-0.1622,-0.2721,-0.3543,-0.1955,-0.2768,-0.358
2022-03-29,0.0213,0.0516,0.1079,0.0015,0.0116,0.0359,-0.0129,0.0272,0.0776,-0.0343,-0.1089,-0.1691,-0.0267,-0.1846,-0.2916,0.029,-0.1722,-0.2559
2022-03-30,0.0427,0.0649,0.0965,0.0007,0.0022,0.0123,-0.007,-0.0198,0.02,-0.1076,-0.1382,-0.2048,-0.0557,-0.0809,-0.23,-0.0765,-0.0497,-0.2355
2022-03-31,-0.0104,0.0318,0.0538,-0.0376,-0.037,-0.0356,-0.0292,-0.036,-0.0484,-0.0027,-0.11,-0.1405,0.0607,0.0017,-0.0251,0.0244,-0.0539,-0.0265
2022-04-01,0.0144,0.0039,0.0467,-0.0144,-0.0515,-0.0508,-0.0123,-0.0411,-0.0479,-0.0703,-0.0728,-0.1726,-0.0445,0.0135,-0.0429,-0.0396,-0.0161,-0.0913
2022-04-04,0.0196,0.0343,0.0235,-0.0103,-0.0246,-0.0613,0.0112,-0.0012,-0.0304,-0.091,-0.1549,-0.1572,-0.0645,-0.1061,-0.0518,-0.0622,-0.0993,-0.0773
2022-04-05,-0.0288,-0.0097,0.0046,-0.075,-0.0846,-0.0977,-0.0462,-0.0354,-0.0473,0.1496,0.045,-0.0284,0.1186,0.0465,-0.0,0.0568,-0.009,-0.0482
2022-04-06,-0.0749,-0.1015,-0.0839,-0.122,-0.1879,-0.1963,-0.0968,-0.1385,-0.1288,0.1775,0.3537,0.2305,0.2248,0.3701,0.2818,0.1919,0.2596,0.1812
2022-04-07,-0.0253,-0.0983,-0.1242,-0.0469,-0.1632,-0.2259,-0.0367,-0.13,-0.1701,0.0975,0.2923,0.4856,0.0234,0.2535,0.4022,0.1136,0.3273,0.4026
2022-04-08,-0.0414,-0.0656,-0.1356,-0.0251,-0.0708,-0.1842,-0.0279,-0.0636,-0.1543,0.1025,0.2099,0.4247,0.0073,0.0309,0.2626,0.0147,0.13,0.3468
2022-04-11,-0.064,-0.1027,-0.1254,-0.0804,-0.1035,-0.1455,-0.031,-0.0581,-0.0927,0.1634,0.2826,0.4077,0.1741,0.1826,0.2103,0.2211,0.2391,0.3798
2022-04-12,-0.0698,-0.1293,-0.1653,0.027,-0.0556,-0.0793,-0.0254,-0.0556,-0.082,0.0083,0.1731,0.2933,-0.0047,0.1686,0.1771,0.007,0.2296,0.2477
2022-04-13,-0.0348,-0.1022,-0.1596,0.0122,0.0396,-0.044,0.0089,-0.0167,-0.0472,0.0229,0.0315,0.2,0.0516,0.0467,0.2289,0.0336,0.0408,0.271
2022-04-14,-0.0471,-0.0803,-0.1445,-0.0122,-0.0001,0.0269,-0.0014,0.0075,-0.0181,0.0517,0.0758,0.0848,0.0523,0.1066,0.1014,0.0404,0.0754,0.0829
2022-04-18,-0.0339,-0.0794,-0.1115,-0.0632,-0.0746,-0.0633,-0.0613,-0.0626,-0.0543,0.0766,0.1322,0.1582,0.0712,0.1272,0.1854,0.1157,0.1607,0.1998
2022-04-19,-0.0512,-0.0834,-0.1266,-0.0279,-0.0893,-0.1004,-0.0435,-0.1022,-0.1034,0.0481,0.1283,0.1867,0.0048,0.0764,0.1326,0.0205,0.1385,0.1845
2022-04-20,0.0312,-0.0216,-0.0548,0.0748,0.0448,-0.0212,0.0343,-0.0107,-0.0714,-0.0195,0.0276,0.1063,-0.0387,-0.0341,0.0347,-0.0482,-0.0287,0.0837
2022-04-21,0.0423,0.0748,0.0197,0.0391,0.1169,0.0857,0.0188,0.0538,0.0079,-0.0841,-0.102,-0.0588,-0.0109,-0.0492,-0.0447,-0.0202,-0.0674,-0.0483
2022-04-22,-0.0167,0.0249,0.0568,-0.0085,0.0303,0.1074,0.009,0.028,0.0632,0.016,-0.0694,-0.0876,0.158,0.1454,0.101,0.0824,0.0606,0.0095
2022-04-25,-0.0722,-0.0876,-0.0491,-0.0488,-0.0569,-0.02,-0.0243,-0.0156,0.003,0.1788,0.1977,0.097,0.166,0.3503,0.3356,0.0866,0.1762,0.1525
2022-04-26,-0.0244,-0.0948,-0.1099,0.0379,-0.0128,-0.0212,0.025,0.0,0.009,0.0072,0.1873,0.2063,0.058,0.2337,0.4287,0.0369,0.1267,0.2196
2022-04-27,0.0238,-0.0011,-0.0732,0.0512,0.091,0.0377,0.0836,0.1107,0.0837,-0.0433,-0.0365,0.1359,-0.0478,0.0075,0.1748,-0.2049,-0.1756,-0.1042
2022-04-28,0.0409,0.0657,0.0397,0.0651,0.1196,0.162,0.0268,0.1126,0.1404,-0.1155,-0.1538,-0.1478,-0.0229,-0.0696,-0.0156,-0.0269,-0.2263,-0.1977
2022-04-29,0.021,0.0628,0.0881,0.0285,0.0954,0.1514,-0.0018,0.0249,0.1106,-0.0346,-0.1461,-0.1831,0.1179,0.0923,0.0401,0.0182,-0.0092,-0.2122
2022-05-02,-0.0026,0.0184,0.06,0.0246,0.0538,0.1223,0.0035,0.0017,0.0285,0.072,0.0348,-0.0847,0.0475,0.1709,0.1442,-0.0536,-0.0364,-0.0623
2022-05-03,0.072,0.0693,0.0917,0.0879,0.1146,0.1464,0.0512,0.055,0.053,0.0116,0.0843,0.0468,-0.0288,0.0173,0.1372,-0.0227,-0.0751,-0.0583
2022-05-04,0.0518,0.1275,0.1246,0.0635,0.157,0.1854,0.0073,0.0589,0.0627,-0.0594,-0.0486,0.0199,-0.0379,-0.0656,-0.0212,-0.0296,-0.0517,-0.1025
2022-05-05,-0.0272,0.0231,0.0968,0.0557,0.1228,0.2214,0.0044,0.0118,0.0637,0.0364,-0.0252,-0.0139,0.1089,0.0669,0.0362,0.0398,0.009,-0.014
2022-05-06,0.0292,0.0012,0.053,0.035,0.0926,0.1621,0.0184,0.0229,0.0304,0.0117,0.0485,-0.0138,0.0688,0.1851,0.1402,0.0423,0.0838,0.0517
2022-05-09,-0.0264,0.002,-0.0253,-0.0363,-0.0026,0.053,-0.0333,-0.0155,-0.0111,0.0732,0.0857,0.1253,0.1447,0.2234,0.3566,0.1068,0.1536,0.1995
2022-05-10,-0.025,-0.0508,-0.0231,-0.0141,-0.0499,-0.0166,-0.0298,-0.0621,-0.0449,-0.0165,0.0555,0.0678,0.0368,0.1869,0.2685,0.0188,0.1275,0.1753
2022-05-11,-0.0697,-0.093,-0.117,0.0326,0.018,-0.0189,-0.0023,-0.032,-0.0643,0.056,0.0386,0.1146,0.0262,0.064,0.218,0.0421,0.0617,0.175
2022-05-12,-0.0347,-0.102,-0.1245,0.0217,0.055,0.0401,-0.0217,-0.0239,-0.0531,0.0546,0.1137,0.0953,-0.0315,-0.0061,0.0305,0.0085,0.051,0.0707
2022-05-13,0.0893,0.0515,-0.0219,0.1034,0.1273,0.164,0.0446,0.0219,0.0196,-0.0862,-0.0362,0.0178,-0.1164,-0.1443,-0.1218,-0.0487,-0.0406,-0.0002
2022-05-16,0.0309,0.123,0.084,-0.0028,0.1003,0.1242,0.0076,0.0525,0.0296,-0.0025,-0.0884,-0.0386,-0.0506,-0.1611,-0.1876,-0.0399,-0.0866,-0.0789
2022-05-17,0.0267,0.0584,0.1529,0.0282,0.0253,0.1313,0.009,0.0166,0.062,-0.0703,-0.0726,-0.1525,-0.0592,-0.1068,-0.2108,0.1002,0.0563,0.0049
2022-05-18,-0.0877,-0.0634,-0.0344,-0.0466,-0.0198,-0.0225,-0.0699,-0.0615,-0.0544,0.1319,0.0523,0.0497,0.1414,0.0738,0.0195,0.064,0.1706,0.1239
2022-05-19,-0.0462,-0.1299,-0.1067,-0.0472,-0.0916,-0.066,-0.01,-0.0792,-0.0709,0.0781,0.2204,0.1346,-0.019,0.1197,0.0535,0.0066,0.0711,0.1784
2022-05-20,0.0179,-0.0291,-0.1143,0.0351,-0.0138,-0.0598,-0.0034,-0.0134,-0.0823,-0.0687,0.0041,0.1366,-0.0506,-0.0686,0.0631,-0.0012,0.0054,0.0698
2022-05-23,0.0256,0.044,-0.0043,0.0179,0.0536,0.0039,0.0214,0.018,0.0078,-0.0134,-0.0812,-0.0094,0.0158,-0.0356,-0.0539,-0.0446,-0.0458,-0.0394
2022-05-24,-0.0407,-0.0161,0.0015,-0.0409,-0.0237,0.0105,0.0242,0.0461,0.0426,0.0991,0.0843,0.0098,0.0906,0.1078,0.0518,0.0559,0.0088,0.0076
2022-05-25,0.0585,0.0154,0.0414,-0.0135,-0.0539,-0.0369,0.0208,0.0455,0.0679,-0.0142,0.0835,0.069,-0.1182,-0.0383,-0.0231,-0.0721,-0.0202,-0.064
2022-05-26,0.003,0.0617,0.0185,0.0559,0.0417,-0.0009,0.0367,0.0583,0.0839,-0.0739,-0.087,0.0034,-0.1391,-0.2408,-0.1721,-0.092,-0.1575,-0.1104
2022-05-27,0.1321,0.1355,0.2019,0.0768,0.137,0.1217,0.0677,0.1069,0.1299,-0.1117,-0.1774,-0.189,-0.1671,-0.2829,-0.3677,-0.1401,-0.2192,-0.2756
2022-05-31,0.0363,0.1731,0.1767,0.0135,0.0913,0.1524,0.023,0.0922,0.1323,0.0334,-0.082,-0.1499,-0.0325,-0.1942,-0.3063,0.025,-0.1187,-0.1997
2022-06-01,0.0886,0.1281,0.277,-0.0181,-0.0048,0.0716,0.0208,0.0442,0.1149,-0.0435,-0.0115,-0.1219,-0.0362,-0.0676,-0.2234,-0.0847,-0.0618,-0.1933
2022-06-02,0.0769,0.1722,0.2147,0.03,0.0113,0.025,0.0129,0.0339,0.0577,-0.1229,-0.1611,-0.1331,-0.103,-0.1355,-0.1637,-0.0687,-0.1476,-0.1263
2022-06-03,-0.071,0.0004,0.089,-0.036,-0.0071,-0.0251,0.0488,0.0623,0.0843,0.0966,-0.0382,-0.08,0.1232,0.0075,-0.029,0.0768,0.0028,-0.0821
2022-06-06,-0.0283,-0.0973,-0.028,-0.0232,-0.0583,-0.0301,-0.032,0.0152,0.0283,-0.0359,0.0572,-0.0728,-0.0326,0.0866,-0.0254,-0.0041,0.0724,-0.0013
2022-06-07,-0.0049,-0.0331,-0.1018,-0.0288,-0.0513,-0.0855,-0.0374,-0.0682,-0.0228,0.0703,0.0318,0.1315,0.0835,0.0481,0.1773,0.0688,0.0644,0.1461
2022-06-08,0.1338,0.1283,0.0964,0.0391,0.0091,-0.0143,0.0821,0.0416,0.0083,-0.0659,-0.0003,-0.0362,-0.1195,-0.046,-0.0771,-0.0893,-0.0267,-0.0307
2022-06-09,-0.0221,0.1088,0.1034,-0.0137,0.0248,-0.0047,-0.0089,0.0725,0.0323,-0.0574,-0.1196,-0.0577,-0.0194,-0.1366,-0.0645,-0.0298,-0.1165,-0.0557
2022-06-10,0.0266,0.0039,0.1382,0.01,-0.0038,0.0351,0.006,-0.003,0.0789,0.093,0.0303,-0.0376,0.1309,0.1089,-0.0236,0.1313,0.0976,-0.0005
2022-06-13,-0.0769,-0.0524,-0.0733,-0.0184,-0.0086,-0.0221,-0.052,-0.0463,-0.0549,0.1626,0.2708,0.1978,0.2124,0.3711,0.3444,0.2033,0.3612,0.3207
2022-06-14,-0.0206,-0.0959,-0.0719,-0.0147,-0.0328,-0.0231,-0.0446,-0.0943,-0.0889,-0.0215,0.1376,0.2435,-0.01,0.2003,0.3573,-0.0133,0.1872,0.3431
2022-06-15,-0.0203,-0.0404,-0.1142,-0.006,-0.0205,-0.0385,-0.0132,-0.0572,-0.1062,-0.0702,-0.0903,0.0577,0.0073,-0.0028,0.2091,-0.0695,-0.082,0.1046
2022-06-16,-0.0591,-0.0782,-0.0972,-0.0551,-0.0607,-0.0745,-0.0458,-0.0583,-0.1004,0.0994,0.0221,0.0001,0.2289,0.2379,0.2255,0.1344,0.0555,0.0414
2022-06-17,-0.1167,-0.1689,-0.1858,-0.0798,-0.1305,-0.1357,-0.0304,-0.0748,-0.0869,0.0729,0.1796,0.0967,0.0927,0.3428,0.3527,0.0436,0.1839,0.1016
2022-06-21,-0.0144,-0.1294,-0.1809,0.0364,-0.0462,-0.0988,0.0016,-0.0288,-0.0733,-0.0877,-0.0212,0.0761,-0.0409,0.048,0.2879,-0.0639,-0.0231,0.1082
2022-06-22,0.0081,-0.0064,-0.1224,0.0183,0.0554,-0.0288,0.0089,0.0105,-0.0202,0.0205,-0.069,-0.0011,-0.0101,-0.0506,0.0374,0.0181,-0.047,-0.0054
2022-06-23,0.0159,0.0241,0.0093,0.0066,0.025,0.0623,0.0563,0.0657,0.0675,-0.0473,-0.0277,-0.113,0.0026,-0.0075,-0.0482,-0.1004,-0.0841,-0.1426
2022-06-24,0.0899,0.1071,0.1161,0.0537,0.0607,0.08,-0.0453,0.0085,0.0175,-0.1007,-0.1432,-0.1256,-0.0816,-0.0792,-0.0885,-0.1043,-0.1942,-0.1796
2022-06-27,0.0137,0.1048,0.1224,0.0562,0.113,0.1203,0.0347,-0.0121,0.0435,-0.0152,-0.1144,-0.1562,0.0224,-0.0611,-0.0586,0.0106,-0.0948,-0.1857
2022-06-28,-0.0471,-0.034,0.0528,0.0102,0.067,0.1243,-0.0234,0.0104,-0.0353,0.0126,-0.0028,-0.1032,0.023,0.0459,-0.0394,0.0374,0.0484,-0.061
2022-06-29,-0.0731,-0.1167,-0.1046,-0.0528,-0.0432,0.0106,-0.0466,-0.0689,-0.0366,0.0584,0.0718,0.0554,0.0697,0.0943,0.1188,0.0393,0.0782,0.0896
2022-06-30,0.0369,-0.0388,-0.0841,0.021,-0.0329,-0.023,0.0205,-0.027,-0.0499,0.005,0.0637,0.0771,-0.0191,0.0492,0.0734,0.0197,0.0599,0.0995
2022-07-01,0.0607,0.0998,0.0195,0.0028,0.0239,-0.0302,0.0239,0.0449,-0.0038,-0.1353,-0.131,-0.0803,-0.1306,-0.1472,-0.0878,-0.1419,-0.125,-0.0906
2022-07-05,0.0622,0.1266,0.1682,-0.0237,-0.021,-0.0004,0.0358,0.0606,0.0823,-0.1406,-0.2569,-0.2532,-0.1284,-0.2422,-0.2567,-0.1572,-0.2768,-0.2625
2022-07-06,0.0717,0.1384,0.2074,0.078,0.0524,0.0553,0.0718,0.1102,0.1367,-0.0747,-0.2048,-0.3124,-0.0749,-0.1936,-0.2989,-0.0979,-0.2397,-0.3476
2022-07-07,0.005,0.0771,0.1441,-0.0088,0.0685,0.0431,-0.0131,0.0578,0.0957,-0.0085,-0.0825,-0.2115,-0.0125,-0.0864,-0.2037,0.0861,-0.0203,-0.1742
2022-07-08,0.0822,0.0876,0.1656,0.0198,0.0108,0.0897,0.0092,-0.0041,0.0675,-0.138,-0.1453,-0.2091,-0.1779,-0.1882,-0.2489,-0.0937,-0.0157,-0.1121
2022-07-11,-0.007,0.0746,0.08,-0.0149,0.0047,-0.0042,0.0045,0.0137,0.0004,0.0629,-0.0838,-0.0916,0.0011,-0.177,-0.1872,0.0833,-0.0183,0.0663
2022-07-12,-0.0152,-0.0222,0.0582,-0.0724,-0.0862,-0.0681,-0.0754,-0.0713,-0.0627,0.0619,0.1287,-0.0271,0.0964,0.0976,-0.0976,0.1742,0.272,0.1528
2022-07-13,-0.0565,-0.0709,-0.0774,-0.0292,-0.0995,-0.1129,-0.0388,-0.1113,-0.1073,0.0712,0.1375,0.209,0.0655,0.1682,0.1695,0.1861,0.3927,0.5087
2022-07-14,0.0293,-0.0289,-0.0437,-0.0297,-0.0581,-0.1263,-0.0002,-0.0391,-0.1116,0.0169,0.0893,0.1567,0.0711,0.1413,0.2513,0.0637,0.2616,0.4814
2022-07-15,0.0393,0.0697,0.0092,-0.0124,-0.0418,-0.0698,0.0244,0.0241,-0.0157,0.007,0.024,0.0969,0.0138,0.0859,0.157,0.004,0.068,0.2667
2022-07-18,-0.0205,0.018,0.0477,-0.0256,-0.0377,-0.0664,-0.0311,-0.0075,-0.0077,0.057,0.0644,0.0824,0.0086,0.0225,0.0952,-0.0028,0.0012,0.0649
2022-07-19,0.0311,0.0099,0.0496,0.0452,0.0184,0.0057,0.0263,-0.0056,0.0186,-0.0346,0.0204,0.0275,-0.0912,-0.0834,-0.0708,-0.0512,-0.0539,-0.0501
2022-07-20,0.0596,0.0925,0.0702,0.0814,0.1302,0.1013,0.0621,0.0901,0.0562,-0.1244,-0.1547,-0.1066,-0.1428,-0.221,-0.2143,-0.1029,-0.1489,-0.1513
2022-07-21,0.0501,0.1127,0.1473,0.0346,0.1188,0.1693,0.0075,0.07,0.0982,-0.1301,-0.2383,-0.2647,-0.0762,-0.2081,-0.2804,-0.0288,-0.1288,-0.1734
2022-07-22,0.0036,0.0539,0.1168,0.0035,0.0381,0.1226,0.0324,0.0401,0.1047,0.0011,-0.1292,-0.2375,-0.0011,-0.0772,-0.209,0.0279,-0.0018,-0.1045
2022-07-25,-0.0402,-0.0367,0.0115,-0.0444,-0.0411,-0.0079,-0.0431,-0.0122,-0.0048,0.08,0.0812,-0.0595,-0.0279,-0.029,-0.103,0.0575,0.087,0.0557
2022-07-26,-0.0653,-0.1029,-0.0996,-0.0958,-0.1359,-0.1329,-0.103,-0.1417,-0.1139,0.1428,0.2342,0.2355,0.0748,0.0448,0.0436,0.13,0.195,0.2283
2022-07-27,-0.0174,-0.0816,-0.1185,0.0055,-0.0908,-0.1311,0.0423,-0.065,-0.1054,-0.0327,0.1054,0.1939,-0.0537,0.017,-0.0113,-0.1229,-0.0088,0.0482
2022-07-28,0.0217,0.0039,-0.0617,0.0365,0.0423,-0.0576,0.0912,0.1374,0.0203,0.0357,0.0018,0.1449,-0.0105,-0.0636,0.0064,-0.0955,-0.2066,-0.1035
2022-07-29,0.0324,0.0548,0.0364,0.0931,0.133,0.1392,0.0482,0.1438,0.1922,-0.1244,-0.0931,-0.1228,-0.1223,-0.1315,-0.1781,-0.0897,-0.1766,-0.2778
2022-08-01,0.0245,0.0577,0.0807,0.0319,0.128,0.1692,0.0535,0.1043,0.205,0.0634,-0.0689,-0.0356,-0.0475,-0.164,-0.1728,-0.0468,-0.1323,-0.2152
2022-08-02,0.0183,0.0433,0.077,0.0053,0.0374,0.1339,0.0006,0.0542,0.105,-0.0429,0.0178,-0.1088,-0.0799,-0.1236,-0.2308,-0.1077,-0.1495,-0.2257
2022-08-03,-0.0443,-0.0268,-0.003,0.0072,0.0126,0.0449,-0.0055,-0.0049,0.0484,-0.0846,-0.1238,-0.0682,-0.1526,-0.2203,-0.2574,-0.1165,-0.2117,-0.2486
2022-08-04,-0.0018,-0.046,-0.0286,-0.0539,-0.047,-0.042,-0.0293,-0.0346,-0.034,0.0547,-0.0345,-0.0759,0.0424,-0.1167,-0.1873,0.0716,-0.0533,-0.1553
2022-08-05,0.0004,-0.0013,-0.0456,-0.048,-0.0993,-0.0928,0.0018,-0.0276,-0.0329,0.0313,0.0877,-0.0043,0.0265,0.07,-0.0933,-0.0037,0.0676,-0.0568
2022-08-08,0.0301,0.0306,0.0287,-0.0177,-0.0649,-0.1153,0.0192,0.021,-0.0089,-0.0553,-0.0258,0.0275,-0.0039,0.0225,0.0659,-0.0279,-0.0316,0.0377
2022-08-09,-0.0532,-0.0247,-0.0242,-0.081,-0.0973,-0.1407,-0.0481,-0.0298,-0.0281,0.1371,0.0742,0.1078,0.1133,0.109,0.1384,0.1257,0.0942,0.0901
2022-08-10,-0.0141,-0.0665,-0.0384,0.0015,-0.0797,-0.096,0.0176,-0.0314,-0.0128,-0.046,0.0848,0.0248,-0.0303,0.0796,0.0754,-0.0861,0.0288,0.0
2022-08-11,-0.0161,-0.03,-0.0815,-0.0191,-0.0177,-0.0973,-0.0473,-0.0305,-0.0772,-0.0383,-0.0825,0.0433,-0.0992,-0.1265,-0.0275,-0.0484,-0.1304,-0.0211
2022-08-12,-0.0026,-0.0187,-0.0325,0.018,-0.0014,0.0,-0.0028,-0.0499,-0.0332,-0.1021,-0.1365,-0.1762,-0.0774,-0.1689,-0.1941,-0.0873,-0.1315,-0.2063
2022-08-15,0.0324,0.0297,0.0131,0.054,0.073,0.0525,0.0443,0.0414,-0.0079,-0.1141,-0.2045,-0.235,-0.0924,-0.1627,-0.2457,-0.1481,-0.2225,-0.2601
2022-08-16,0.012,0.0448,0.0421,-0.0274,0.0252,0.0436,-0.0319,0.0109,0.0081,0.1077,-0.0187,-0.1189,0.0805,-0.0193,-0.0953,0.1753,0.0012,-0.0862
2022-08-17,-0.048,-0.0365,-0.0053,-0.0805,-0.1057,-0.0574,-0.1008,-0.1295,-0.091,-0.0862,0.0121,-0.1033,0.0665,0.1523,0.0459,0.1042,0.2978,0.1056
2022-08-18,-0.0259,-0.0727,-0.0615,-0.1002,-0.1726,-0.1952,-0.0941,-0.1854,-0.2114,0.1403,0.042,0.1542,0.0906,0.1631,0.2567,0.0948,0.2089,0.4208
2022-08-19,-0.0481,-0.0728,-0.1173,-0.0642,-0.158,-0.2257,-0.0435,-0.1335,-0.2208,0.0445,0.191,0.0883,0.0613,0.1574,0.2343,0.0179,0.1144,0.2306
2022-08-22,0.0074,-0.0411,-0.0659,0.0177,-0.0477,-0.1431,0.0227,-0.0218,-0.1138,0.0913,0.1398,0.2997,0.1321,0.2015,0.3103,0.058,0.077,0.1791
2022-08-23,-0.0133,-0.006,-0.0538,-0.0564,-0.0397,-0.1014,-0.0659,-0.0446,-0.0862,0.1531,0.2584,0.3143,0.0586,0.1984,0.2719,0.1633,0.2309,0.2529
2022-08-24,-0.1035,-0.1154,-0.1089,-0.0323,-0.0869,-0.0707,-0.0724,-0.1335,-0.1138,0.0156,0.1712,0.2781,0.0034,0.0622,0.2025,0.0169,0.183,0.2516
2022-08-25,0.0235,-0.0824,-0.0947,0.0685,0.034,-0.0244,-0.0143,-0.0857,-0.1459,-0.1392,-0.1257,0.0082,-0.0848,-0.0817,-0.028,-0.0538,-0.0378,0.1193
2022-08-26,-0.0964,-0.0752,-0.1709,-0.0153,0.0521,0.0181,-0.0471,-0.0608,-0.1288,0.0932,-0.059,-0.0443,0.1988,0.0971,0.1008,0.069,0.0115,0.0286
2022-08-29,-0.0231,-0.1173,-0.0966,-0.0063,-0.0215,0.0455,-0.0189,-0.0651,-0.0785,0.1772,0.2868,0.1077,0.1445,0.372,0.2556,0.1474,0.2266,0.1606
2022-08-30,-0.0558,-0.0776,-0.1666,-0.0681,-0.0739,-0.0881,-0.1108,-0.1276,-0.1687,0.1264,0.3259,0.4494,0.0984,0.2571,0.5071,0.0973,0.2591,0.3459
2022-08-31,-0.0302,-0.0844,-0.1055,-0.0344,-0.1001,-0.1058,0.0379,-0.0771,-0.0946,0.092,0.23,0.4479,0.0979,0.2059,0.3802,0.0186,0.1177,0.2825
2022-09-01,-0.0401,-0.0691,-0.1211,-0.0742,-0.1061,-0.1669,-0.0496,-0.0136,-0.1229,0.1249,0.2285,0.3837,0.0998,0.2074,0.3263,0.1452,0.1664,0.2799
2022-09-02,0.0176,-0.0232,-0.0528,0.0478,-0.03,-0.0633,0.0348,-0.0166,0.0207,0.0114,0.1377,0.2424,0.0289,0.1316,0.2423,0.0341,0.1842,0.2062
